Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
43350,0,0,0,0.021016509496574468
43351,0,0,0,0.021317224470525187
43352,0,0,0,0.017940100908320374
43353,0,0,0,0.03805884392506542
43354,0,0,0,0.035964398423169876
43355,0,0,0,0.009816053003523076
43356,0,0,0,0.03169960929953101
43357,0,0,0,0.032781881733169614
43358,0,0,0,0.030785856968700655
43359,0,0,0,0.017113744287183368
43360,0,0,0,0.02112292904922552
43361,0,0,0,0.027559164438795424
43362,0,0,0,0.025765188958867355
43363,0,0,0,0.03480643742095239
43364,0,0,0,0.024046255322649507
43365,0,0,0,0.018827832180801893
43366,0,0,0,0.02223850882373506
43367,0,0,0,0.09655420630665867
43368,0,0,0,0.08641501212134516
43369,0,0,0,0.03146469134394831
43370,0,0,0,0.019204602364202163
43371,0,0,0,0.024432238705492215
43372,0,0,0,0.026303079895845894
43373,0,0,0,0.020544021086638643
43374,0,0,0,0.02804799068834782
43375,0,0,0,0.029489637549464928
43376,0,0,0,0.026471631327214116
43377,0,0,0,0.021845564305323868
43378,0,0,0,0.03073619653636953
43379,0,0,0,0.01963858847674779
43380,0,0,0,0.028110696372123788
43381,0,0,0,0.02029203106681284
43382,0,0,0,0.042881330083850776
43383,0,0,0,0.02731194463753737
43384,0,0,0,0.04907046164484968
43385,0,0,0,0.028657700621934665
43386,0,0,0,0.02949873811924577
43387,0,0,0,0.025061706305873004
43388,0,0,0,0.01585688150359423
43389,0,0,0,0.03318736461668765
43390,0,0,0,0.019157967553581616
43391,0,0,0,0.03263391577015705
43392,0,0,0,0.060998531607010235
43393,0,0,0,0.031150531407354156
43394,0,0,0,0.035852554153925666
43395,0,0,0,0.1264543598665454
43396,0,0,0,0.021372812833840363
43397,0,0,0,0.025246063138839425
43398,0,0,0,0.025089729519735475
43399,0,0,0,0.05637398870009717
43400,0,0,0,0.03606189927427765
43401,0,0,0,0.017287775408872063
43402,0,0,0,0.015524689907774223
43403,0,0,0,0.04291445546840545
43404,0,0,0,0.032452747364845144
43405,0,0,0,0.020983039189135952
43406,0,0,0,0.019766753731630088
43407,0,0,0,0.02749381543808611
43408,0,0,0,0.028779955636621446
43409,0,0,0,0.04938442120356175
43410,0,0,0,0.027398264918247844
43411,0,0,0,0.02560418059684799
43412,0,0,0,0.030181461566296645
43413,0,0,0,0.0314702781481962
43414,0,0,0,0.024769925522201156
43415,0,0,0,0.018076022834845322
43416,0,0,0,0.026753870289566748
43417,0,0,0,0.03343306291162752
43418,0,0,0,0.029327691853112712
43419,0,0,0,0.020237937809949178
43420,0,0,0,0.05153548893303069
43421,0,0,0,0.02916764471423189
43422,0,0,0,0.021084087038946073
43423,0,0,0,0.025614297153164246
43424,0,0,0,0.01793887704415295
43425,0,0,0,0.018454149913596844
43426,0,0,0,0.026398614382021325
43427,0,0,0,0.02543786292532063
43428,0,0,0,0.05074048022180908
43429,0,0,0,0.029991136845595904
43430,0,0,0,0.05562149242760054
43431,0,0,0,0.030701140809443434
43432,0,0,0,0.034854534830700244
43433,0,0,0,0.03738302868733639
43434,0,0,0,0.027753929827598153
43435,0,0,0,0.027449209973442523
43436,0,0,0,0.07639975375858044
43437,0,0,0,0.02468288853704052
43438,0,0,0,0.028114704855948813
43439,0,0,0,0.022548068238019057
43440,0,0,0,0.020616787196755186
43441,0,0,0,0.028039995224962373
43442,0,0,0,0.031714805673481714
43443,0,0,0,0.027892090438945638
43444,0,0,0,0.0417149591594879
43445,0,0,0,0.029329567858251138
43446,0,0,0,0.030431034823868587
43447,0,0,0,0.07747696283109734
43448,0,0,0,0.023544066175416867
43449,0,0,0,0.03885510985247819
43450,0,0,0,0.02752165740219157
43451,0,0,0,0.06870465476821616
43452,0,0,0,0.030264426934922515
43453,0,0,0,0.027459226907354316
43454,0,0,0,0.03015453414567033
43455,0,0,0,0.02869014878604029
43456,0,0,0,0.03185658801378023
43457,0,0,0,0.03234349593079337
43458,0,0,0,0.02803815884423591
43459,0,0,0,0.019312004027162398
43460,0,0,0,0.02997851296024903
43461,0,0,0,0.023735600983437275
43462,0,0,0,0.027260306508908597
43463,0,0,0,0.03541520340136754
43464,0,0,0,0.0704673658092081
43465,0,0,0,0.0340339457330745
43466,0,0,0,0.027995787246990943
43467,0,0,0,0.029834101988821474
43468,0,0,0,0.36542093609783965
43469,0,0,0,0.031289395586172615
43470,0,0,0,0.03236739740557852
43471,0,0,0,0.023691470824023297
43472,0,0,0,0.0284023370122922
43473,0,0,0,0.05395055234311915
43474,0,0,0,0.039862510503130104
43475,0,0,0,0.016584547633232603
43476,0,0,0,0.031905345371983855
43477,0,0,0,0.03531125148167397
43478,0,0,0,0.02923722523988196
43479,0,0,0,0.04569917390170877
43480,0,0,0,0.09348571994963435
43481,0,0,0,0.024007033987602167
43482,0,0,0,0.03548481506045355
43483,0,0,0,0.027643226331142443
43484,0,0,0,0.03065799852188218
43485,0,0,0,0.028924093752908882
43486,0,0,0,0.11706100750364001
43487,0,0,0,0.029179129145402372
43488,0,0,0,0.021481420244206757
43489,0,0,0,0.058024904816583914
43490,0,0,0,0.03929807138705999
43491,0,0,0,0.1718772847226239
43492,0,0,0,0.022736795970413656
43493,0,0,0,0.03151940449778538
43494,0,0,0,0.02640104083252503
43495,0,0,0,0.03444176408850536
43496,0,0,0,0.03464360096500939
43497,0,0,0,0.033613339227889616
43498,0,0,0,0.08419240017264742
43499,0,0,0,0.023407080478634015
43500,0,0,0,0.05910380545735371
43501,0,0,0,0.0396874276274878
43502,0,0,0,0.022073812005520485
43503,0,0,0,0.03373489125442245
43504,0,0,0,0.091399604580852
43505,0,0,0,0.03715114036627031
43506,0,0,0,0.02857388921327732
43507,0,0,0,0.019050509886795984
43508,0,0,0,0.027950830610485963
43509,0,0,0,0.042581912684690824
43510,0,0,0,0.14681276688390854
43511,0,0,0,0.028063514369802367
43512,0,0,0,0.06450268509654254
43513,0,0,0,0.025854926244059384
43514,0,0,0,0.030002404333324743
43515,0,0,0,0.0286912452267468
43516,0,0,0,0.028599417527966537
43517,0,0,0,0.07414691762629703
43518,0,0,0,0.03255476928593844
43519,0,0,0,0.03454993054657584
43520,0,0,0,0.019773974114230135
43521,0,0,0,0.02818513346080301
43522,0,0,0,0.01764344268052013
43523,0,0,0,0.08692701378041798
43524,0,0,0,0.024727501129670405
43525,0,0,0,0.027163151857540806
43526,0,0,0,0.035081485685646854
43527,0,0,0,0.027533120109952222
43528,0,0,0,0.02663461159996874
43529,0,0,0,0.021256771412269913
43530,0,0,0,0.025422172825512325
43531,0,0,0,0.03595435085850695
43532,0,0,0,0.02517804683902686
43533,0,0,0,0.028773816761170454
43534,0,0,0,0.025619091635142283
43535,0,0,0,0.019343223012447706
43536,0,0,0,0.02591420556065252
43537,0,0,0,0.022856621107325954
43538,0,0,0,0.05376157425284099
43539,0,0,0,0.035768900360585304
43540,0,0,0,0.03267536154942839
43541,0,0,0,0.02517451191637347
43542,0,0,0,0.029282506004070785
43543,0,0,0,0.06831413791609213
43544,0,0,0,0.025047625403081083
43545,0,0,0,0.0262859649052123
43546,0,0,0,0.027570195067284663
43547,0,0,0,0.03144673706783883
43548,0,0,0,0.021534291091303438
43549,0,0,0,0.028457946923912306
43550,0,0,0,0.03937720202782311
43551,0,0,0,0.12348186013835291
43552,0,0,0,0.024020269998141094
43553,0,0,0,0.02861699351223891
43554,0,0,0,0.033674784592318825
43555,0,0,0,0.031244122686690367
43556,0,0,0,0.07784433796167664
43557,0,0,0,0.02721327903385277
43558,0,0,0,0.030288615916143378
43559,0,0,0,0.03378253385254114
43560,0,0,0,0.027907043371026074
43561,0,0,0,0.040211425211858595
43562,0,0,0,0.05649976936989907
43563,0,0,0,0.019566423445149757
43564,0,0,0,0.09066460177949232
43565,0,0,0,0.017107954813959925
43566,0,0,0,0.025888755552128866
43567,0,0,0,0.027126268708354783
43568,0,0,0,0.02797868469113402
43569,0,0,0,0.03036931263716804
43570,0,0,0,0.03759519995019209
43571,0,0,0,0.06260984229748671
43572,0,0,0,0.015257542754618873
43573,0,0,0,0.023304278813990827
43574,0,0,0,0.05042004543341998
43575,0,0,0,0.030512577356632035
43576,0,0,0,0.058855198818269686
43577,0,0,0,0.030504590037634408
43578,0,0,0,0.02894857656806924
43579,0,0,0,0.019549894506019506
43580,0,0,0,0.023306935930948014
43581,0,0,0,0.023935052155974246
43582,0,0,0,0.024180258492668475
43583,0,0,0,0.03279991387390954
43584,0,0,0,0.01722382300236162
43585,0,0,0,0.07590917359804425
43586,0,0,0,0.028078635736195536
43587,0,0,0,0.02773474888251819
43588,0,0,0,0.04040037893848214
43589,0,0,0,0.02698067676188609
43590,0,0,0,0.04714762393127723
43591,0,0,0,0.027557089738802023
43592,0,0,0,0.02906703680102972
43593,0,0,0,0.034541255161105934
43594,0,0,0,0.03259170246433006
43595,0,0,0,0.03514341612533454
43596,0,0,0,0.020986099543756714
43597,0,0,0,0.02569511846839851
43598,0,0,0,0.058530579349057
43599,0,0,0,0.028742269227252915
43600,0,0,0,0.038692307703032836
43601,0,0,0,0.023903698435304876
43602,0,0,0,0.026373088869724125
43603,0,0,0,0.050377626868835464
43604,0,0,0,0.029828498538533192
43605,0,0,0,0.02621954483360455
43606,0,0,0,0.022891348570564525
43607,0,0,0,0.026318220719048234
43608,0,0,0,0.06555096326258048
43609,0,0,0,0.03108938843092638
43610,0,0,0,0.019102930417604972
43611,0,0,0,0.05393118244702493
43612,0,0,0,0.04347702938733162
43613,0,0,0,0.027515632415054864
43614,0,0,0,0.048546105178789066
43615,0,0,0,0.023689047949422525
43616,0,0,0,0.03438003040986663
43617,0,0,0,0.03177074433693678
43618,0,0,0,0.027182412566270287
43619,0,0,0,0.02904042982505226
43620,0,0,0,0.023246689418403407
43621,0,0,0,0.02220114373929871
43622,0,0,0,0.025416184631093734
43623,0,0,0,0.028740743843240556
43624,0,0,0,0.0553212673656714
43625,0,0,0,0.0207958825359173
43626,0,0,0,0.02497515006905661
43627,0,0,0,0.019204602364202163
43628,0,0,0,0.025760017340410325
43629,0,0,0,0.03456436811236901
43630,0,0,0,0.029735118383349007
43631,0,0,0,0.03024575504384605
43632,0,0,0,0.024090857987791665
43633,0,0,0,0.04907046164484968
43634,0,0,0,0.02213402615092031
43635,0,0,0,0.03473231520310643
43636,0,0,0,0.04050303537548541
43637,0,0,0,0.026780720949563696
43638,0,0,0,0.029180162721720037
43639,0,0,0,0.02439579715507646
43640,0,0,0,0.02334211939006893
43641,0,0,0,0.027753906185491787
43642,0,0,0,0.06487450418507726
43643,0,0,0,0.03092192402469442
43644,0,0,0,0.05040521991907659
43645,0,0,0,0.022451203979084313
43646,0,0,0,0.02517768339099917
43647,0,0,0,0.027261148998635486
43648,0,0,0,0.4530878417601797
43649,0,0,0,0.017446540250032515
43650,0,0,0,0.023237109136172555
43651,0,0,0,0.02333427679623434
43652,0,0,0,0.026814712663608794
43653,0,0,0,0.04199765642445194
43654,0,0,0,0.023888577995514974
43655,0,0,0,0.029429264693505843
43656,0,0,0,0.019503586272872703
43657,0,0,0,0.025212143039257874
43658,0,0,0,0.015513595263480083
43659,0,0,0,0.021140451822792942
43660,0,0,0,0.05993002683041148
43661,0,0,0,0.11998329771660003
43662,0,0,0,0.030111649805450932
43663,0,0,0,0.021846346618721903
43664,0,0,0,0.025896528695329723
43665,0,0,0,0.09491746248697966
43666,0,0,0,0.030950130669075884
43667,0,0,0,0.027301668397955642
43668,0,0,0,0.01932803145460885
43669,0,0,0,0.029417020093068777
43670,0,0,0,0.025260652732094446
43671,0,0,0,0.02506727062550848
43672,0,0,0,0.011059470104324766
43673,0,0,0,0.02199206182194896
43674,0,0,0,0.018108657491980932
43675,0,0,0,0.030845849194174997
43676,0,0,0,0.025926852630574603
43677,0,0,0,0.03600208229134831
43678,0,0,0,0.03151870637402753
43679,0,0,0,0.024343355181730402
43680,0,0,0,0.017848820857698757
43681,0,0,0,0.04317585229880695
43682,0,0,0,0.023779577736727897
43683,0,0,0,0.02886702085360826
43684,0,0,0,0.06099384517740523
43685,0,0,0,0.021878166109168186
43686,0,0,0,0.02792545943016919
43687,0,0,0,0.08294955909659273
43688,0,0,0,0.025188968596742717
43689,0,0,0,0.0680409654306631
43690,0,0,0,0.028561803146583062
43691,0,0,0,0.027042718930399706
43692,0,0,0,0.024385406873684578
43693,0,0,0,0.02082501420267951
43694,0,0,0,0.024681061844329194
43695,0,0,0,0.02710041983776164
43696,0,0,0,0.03239096079973092
43697,0,0,0,0.017913739411865737
43698,0,0,0,0.38349983571513846
43699,0,0,0,0.031205022104310743
43700,0,0,0,0.02927634935870891
43701,0,0,0,0.024843538040291865
43702,0,0,0,0.03581190457681042
43703,0,0,0,0.027519547878114153
43704,0,0,0,0.02354980394854324
43705,0,0,0,0.030199099775271757
43706,0,0,0,0.022605475253568433
43707,0,0,0,0.0764585819324286
43708,0,0,0,0.03365815591096112
43709,0,0,0,0.034074932504587985
43710,0,0,0,0.026525529113060484
43711,0,0,0,0.024464549971873265
43712,0,0,0,0.031203855468723514
43713,0,0,0,0.06599845836569682
43714,0,0,0,0.022419680033972614
43715,0,0,0,0.026124247782716055
43716,0,0,0,0.024199807036277304
43717,0,0,0,0.02370067108850397
43718,0,0,0,0.02943850222912219
43719,0,0,0,0.03525207954618635
43720,0,0,0,0.08916851344509845
43721,0,0,0,0.023753614117038975
43722,0,0,0,0.028014019285001378
43723,0,0,0,0.0310995058229429
43724,0,0,0,0.04052042802946019
43725,0,0,0,0.023726037937920413
43726,0,0,0,0.023184766809337638
43727,0,0,0,0.023745422333368037
43728,0,0,0,0.028108116080684045
43729,0,0,0,0.06896079740647505
43730,0,0,0,0.04358848330911753
43731,0,0,0,0.026971515921930853
43732,0,0,0,0.03513113516428093
43733,0,0,0,0.06240260921344627
43734,0,0,0,0.03770892929134188
43735,0,0,0,0.025304865004511252
43736,0,0,0,0.11969308635993398
43737,0,0,0,0.14916685297432125
43738,0,0,0,0.028932196589392178
43739,0,0,0,0.10592208619303728
43740,0,0,0,0.03328786372661264
43741,0,0,0,0.0248303666283114
43742,0,0,0,0.021231301531810434
43743,0,0,0,0.03130118938134427
43744,0,0,0,0.029101942911873145
43745,0,0,0,0.039795719009406975
43746,0,0,0,0.03960118688736588
43747,0,0,0,0.028085474748750835
43748,0,0,0,0.03754701757737232
43749,0,0,0,0.04020031265059753
43750,0,0,0,0.036991685588804314
43751,0,0,0,0.04853441324786065
43752,0,0,0,0.01975383259218515
43753,0,0,0,0.08480492500601851
43754,0,0,0,0.0597604412386
43755,0,0,0,0.05942829810850474
43756,0,0,0,0.04633454292560825
43757,0,0,0,0.021810520847389932
43758,0,0,0,0.025879473568875752
43759,0,0,0,0.019836125966546467
43760,0,0,0,0.025711000818320513
43761,0,0,0,0.029530403588259948
43762,0,0,0,0.0142423729611027
43763,0,0,0,0.0398647077484386
43764,0,0,0,0.038214886761868516
43765,0,0,0,0.023251276384136856
43766,0,0,0,0.030852265012250774
43767,0,0,0,0.02886654571973086
43768,0,0,0,0.026811802032462466
43769,0,0,0,0.019015796004869703
43770,0,0,0,0.029330058304426632
43771,0,0,0,0.018863986717097964
43772,0,0,0,0.024735626890731083
43773,0,0,0,0.022059807313280597
43774,0,0,0,0.027935895637410692
43775,0,0,0,0.03379824280042253
43776,0,0,0,0.03727805401016968
43777,0,0,0,0.05101989609670667
43778,0,0,0,0.03821009680998259
43779,0,0,0,0.020610536188247264
43780,0,0,0,0.054237717777570096
43781,0,0,0,0.03735989797003
43782,0,0,0,0.01974248696453688
43783,0,0,0,0.028850992731167025
43784,0,0,0,0.0374083088202281
43785,0,0,0,0.03162040854854517
43786,0,0,0,0.059894583292001286
43787,0,0,0,0.017441532981638003
43788,0,0,0,0.029704251171371734
43789,0,0,0,0.03661885391337345
43790,0,0,0,0.02225883372972315
43791,0,0,0,0.02413917929411199
43792,0,0,0,0.03669867500110403
43793,0,0,0,0.021313031143222378
43794,0,0,0,0.16376882104805648
43795,0,0,0,0.036612230593052485
43796,0,0,0,0.026387794439877002
43797,0,0,0,0.03385965030379763
43798,0,0,0,0.02636665591385824
43799,0,0,0,0.021969398633203012
43800,0,0,0,0.030007307959201333
43801,0,0,0,0.030353682356649387
43802,0,0,0,0.02446130711135439
43803,0,0,0,0.0565916613098533
43804,0,0,0,0.02530057769769923
43805,0,0,0,0.021838836028275778
43806,0,0,0,0.02424039022050685
43807,0,0,0,0.04194665459735774
43808,0,0,0,0.03367253358458333
43809,0,0,0,0.033273149537201854
43810,0,0,0,0.04365469980710181
43811,0,0,0,0.0908067059692587
43812,0,0,0,0.021077836552249884
43813,0,0,0,0.02052868508592871
43814,0,0,0,0.03471873731252151
43815,0,0,0,0.03131417700951295
43816,0,0,0,0.02085324067150362
43817,0,0,0,0.018901763838085638
43818,0,0,0,0.02255458857369878
43819,0,0,0,0.025754730513319838
43820,0,0,0,0.03050259985055221
43821,0,0,0,0.021671081616366775
43822,0,0,0,0.01750838114110942
43823,0,0,0,0.029953939301649614
43824,0,0,0,0.10237575048420544
43825,0,0,0,0.050123962883926315
43826,0,0,0,0.021167086057615747
43827,0,0,0,0.028966778283138792
43828,0,0,0,0.09258805861650198
43829,0,0,0,0.08172657048070482
43830,0,0,0,0.025711415977164274
43831,0,0,0,0.029779245248937665
43832,0,0,0,0.061652880494767213
43833,0,0,0,0.023940332230234444
43834,0,0,0,0.022767917120953888
43835,0,0,0,0.026761530166630947
43836,0,0,0,0.02808542403578989
43837,0,0,0,0.03188958490733522
43838,0,0,0,0.0276415515794584
43839,0,0,0,0.04976980110142743
43840,0,0,0,0.028309285124735663
43841,0,0,0,0.04466530462490966
43842,0,0,0,0.03204518167519779
43843,0,0,0,0.15693140410768106
43844,0,0,0,0.01990739218347132
43845,0,0,0,0.0279698640804799
43846,0,0,0,0.05202929593356736
43847,0,0,0,0.02297411778899523
43848,0,0,0,0.09908098935646124
43849,0,0,0,0.03437811318471917
43850,0,0,0,0.027879265602880163
43851,0,0,0,0.017802027391620734
43852,0,0,0,0.028306191591799656
43853,0,0,0,0.059887327127745534
43854,0,0,0,0.055907936012434115
43855,0,0,0,0.03643427188042007
43856,0,0,0,0.023377601250649502
43857,0,0,0,0.02006107283880364
43858,0,0,0,0.029808061497282774
43859,0,0,0,0.021336545509884636
43860,0,0,0,0.039212543248060436
43861,0,0,0,0.013736163514553206
43862,0,0,0,0.030202693091046687
43863,0,0,0,0.031489613866862706
43864,0,0,0,0.03398359899826994
43865,0,0,0,0.02430307190391724
43866,0,0,0,0.027035660657180077
43867,0,0,0,0.01830227572189418
43868,0,0,0,0.0273163730294206
43869,0,0,0,0.028979741759343723
43870,0,0,0,0.02617676256324617
43871,0,0,0,0.06817817719638056
43872,0,0,0,0.0594796113561701
43873,0,0,0,0.013534298406777
43874,0,0,0,0.08109242770945196
43875,0,0,0,0.033158399348582605
43876,0,0,0,0.04364544550323214
43877,0,0,0,0.026309310324672548
43878,0,0,0,0.04559210766701396
43879,0,0,0,0.03535203897599753
43880,0,0,0,0.016095660304689
43881,0,0,0,0.10032554894125399
43882,0,0,0,0.02201860517274471
43883,0,0,0,0.030364140381842795
43884,0,0,0,0.02674175780996652
43885,0,0,0,0.027081979519845926
43886,0,0,0,0.016063898465670738
43887,0,0,0,0.0946554232465167
43888,0,0,0,0.024823396286195558
43889,0,0,0,0.018348474449587444
43890,0,0,0,0.0255279366156395
43891,0,0,0,0.026751384265663637
43892,0,0,0,0.023624193682155105
43893,0,0,0,0.12068944668355323
43894,0,0,0,0.02944522384420434
43895,0,0,0,0.030993675110646914
43896,0,0,0,0.029195363678115763
43897,0,0,0,0.019613322767794587
43898,0,0,0,0.04538171537912214
43899,0,0,0,0.031183360041613904
43900,0,0,0,0.02066407714292552
43901,0,0,0,0.028392451388051198
43902,0,0,0,0.02195155235539398
43903,0,0,0,0.03118514442724581
43904,0,0,0,0.028680295288725715
43905,0,0,0,0.03590714196787408
43906,0,0,0,0.028340624757621294
43907,0,0,0,0.06379428947534158
43908,0,0,0,0.06377289740242757
43909,0,0,0,0.04789476024909301
43910,0,0,0,0.01788511382668464
43911,0,0,0,0.027114071866274618
43912,0,0,0,0.018521140250385974
43913,0,0,0,0.027729938022629477
43914,0,0,0,0.04697149600270235
43915,0,0,0,0.023371552582444898
43916,0,0,0,0.08844742219822299
43917,0,0,0,0.03293286397742675
43918,0,0,0,0.02940154877699992
43919,0,0,0,0.03413174425761451
43920,0,0,0,0.050156956669278385
43921,0,0,0,0.030431370248179327
43922,0,0,0,0.02877166411154941
43923,0,0,0,0.020902557306738477
43924,0,0,0,0.1374458559878251
43925,0,0,0,0.01967267786005834
43926,0,0,0,0.033679791311515855
43927,0,0,0,0.025832042459971664
43928,0,0,0,0.023289859787293157
43929,0,0,0,0.1256977837114715
43930,0,0,0,0.06504600005127227
43931,0,0,0,0.09473526475228733
43932,0,0,0,0.028147376899295664
43933,0,0,0,0.04272837036361516
43934,0,0,0,0.039866132219617365
43935,0,0,0,0.021214340715289746
43936,0,0,0,0.023016737557984012
43937,0,0,0,0.01798349626593348
43938,0,0,0,0.019555862791556897
43939,0,0,0,0.03501445226652465
43940,0,0,0,0.08209299147187508
43941,0,0,0,0.048984843517477755
43942,0,0,0,0.01837272830735685
43943,0,0,0,0.039804828913898124
43944,0,0,0,0.034603877791113645
43945,0,0,0,0.027937991779658482
43946,0,0,0,0.08620730883097018
43947,0,0,0,0.0296428745441874
43948,0,0,0,0.11693879085515281
43949,0,0,0,0.030063983749567647
43950,0,0,0,0.027103344435433014
43951,0,0,0,0.02362734386977884
43952,0,0,0,0.03173469180890932
43953,0,0,0,0.040086339300891304
43954,0,0,0,0.08993509418883942
43955,0,0,0,0.089916076088377
43956,0,0,0,0.030551969165318858
43957,0,0,0,0.020993082752356045
43958,0,0,0,0.029499498317704473
43959,0,0,0,0.07333624725622628
43960,0,0,0,0.026076517315720266
43961,0,0,0,0.019655084731048367
43962,0,0,0,0.026327160550918487
43963,0,0,0,0.03248331696635103
43964,0,0,0,0.029690881700731458
43965,0,0,0,0.023077997607133763
43966,0,0,0,0.03239631955830394
43967,0,0,0,0.030293403366323208
43968,0,0,0,0.03916268299682232
43969,0,0,0,0.023503446928710345
43970,0,0,0,0.029945058630213153
43971,0,0,0,0.026622023911577232
43972,0,0,0,0.025350489241272364
43973,0,0,0,0.029643816105026036
43974,0,0,0,0.018822059728386877
43975,0,0,0,0.03120354838476209
43976,0,0,0,0.03678144552213018
43977,0,0,0,0.02956419547305642
43978,0,0,0,0.019908269798330235
43979,0,0,0,0.030158647340816372
43980,0,0,0,0.030519773765631874
43981,0,0,0,0.05495255970877142
43982,0,0,0,0.029970766950534952
43983,0,0,0,0.029893366700413766
43984,0,0,0,0.024793424680886154
43985,0,0,0,0.026433663293524593
43986,0,0,0,0.023072883387641744
43987,0,0,0,0.037440513995456275
43988,0,0,0,0.062203403119352955
43989,0,0,0,0.02121492474776788
43990,0,0,0,0.021263895406761994
43991,0,0,0,0.022740532417011808
43992,0,0,0,0.028711133786752205
43993,0,0,0,0.08411348549525342
43994,0,0,0,0.02727943618716535
43995,0,0,0,0.01609678941229795
43996,0,0,0,0.0394338285932131
43997,0,0,0,0.10504219642540698
43998,0,0,0,0.028183501413764477
43999,0,0,0,0.020616746294694305
44000,0,0,0,0.024864958488913177
44001,0,0,0,0.029404497285079073
44002,0,0,0,0.02815449402050143
44003,0,0,0,0.02699937008338701
44004,0,0,0,0.03194877262580193
44005,0,0,0,0.025551452608143434
44006,0,0,0,0.05345944409169552
44007,0,0,0,0.021898225983447227
44008,0,0,0,0.027773650864948318
44009,0,0,0,0.0369768086124915
44010,0,0,0,0.02972098632301972
44011,0,0,0,0.024200991014897564
44012,0,0,0,0.04544091153471938
44013,0,0,0,0.026622610285280516
44014,0,0,0,0.01936678766539844
44015,0,0,0,0.03478260019723503
44016,0,0,0,0.09401361552310243
44017,0,0,0,0.08471420996245911
44018,0,0,0,0.027799688377326978
44019,0,0,0,0.034883460381783346
44020,0,0,0,0.02627642068285767
44021,0,0,0,0.04627594905951433
44022,0,0,0,0.028469709964077692
44023,0,0,0,0.013896620469934364
44024,0,0,0,0.08359189144339177
44025,0,0,0,0.030408298586064485
44026,0,0,0,0.0331019611044104
44027,0,0,0,0.024965785526881976
44028,0,0,0,0.06479840141136833
44029,0,0,0,0.02667248146180134
44030,0,0,0,0.04542081938106729
44031,0,0,0,0.033782941099698184
44032,0,0,0,0.08129213216422963
44033,0,0,0,0.10803026543417792
44034,0,0,0,0.10774699033646169
44035,0,0,0,0.08491689884745159
44036,0,0,0,0.041745012633798415
44037,0,0,0,0.029302403715532176
44038,0,0,0,0.059300707494401673
44039,0,0,0,0.026846249170273805
44040,0,0,0,0.045804321630036
44041,0,0,0,0.03216000700889148
44042,0,0,0,0.05688701399728512
44043,0,0,0,0.04084050892133014
44044,0,0,0,0.04377766746505092
44045,0,0,0,0.02814447542369343
44046,0,0,0,0.031068575927775323
44047,0,0,0,0.026776700217542124
44048,0,0,0,0.039861770692945456
44049,0,0,0,0.03173188305249361
44050,0,0,0,0.02990036413789664
44051,0,0,0,0.05051016553203814
44052,0,0,0,0.028104084453755222
44053,0,0,0,0.0293408074641595
44054,0,0,0,0.04877661794526767
44055,0,0,0,0.03221036811254445
44056,0,0,0,0.07832357992208175
44057,0,0,0,0.025749318426296096
44058,0,0,0,0.03435598409705804
44059,0,0,0,0.023260034894196258
44060,0,0,0,0.022067290238660088
44061,0,0,0,0.025833705661327113
44062,0,0,0,0.029574521058400128
44063,0,0,0,0.03380681262857343
44064,0,0,0,0.04243915767597063
44065,0,0,0,0.02751546539466654
44066,0,0,0,0.03946222491808914
44067,0,0,0,0.022232684491968097
44068,0,0,0,0.026842559168990518
44069,0,0,0,0.029424833881446885
44070,0,0,0,0.045846674853812816
44071,0,0,0,0.04118491088789638
44072,0,0,0,0.024682898994937058
44073,0,0,0,0.03333066665134882
44074,0,0,0,0.019927201731567184
44075,0,0,0,0.026728512136541434
44076,0,0,0,0.020785333004805572
44077,0,0,0,0.019273263445934295
44078,0,0,0,0.028402192298667306
44079,0,0,0,0.025018421041445648
44080,0,0,0,0.045090823700850255
44081,0,0,0,0.021543390321134708
44082,0,0,0,0.03493163336504188
44083,0,0,0,0.03268616991999488
44084,0,0,0,0.08849792102735256
44085,0,0,0,0.3185577238521375
44086,0,0,0,0.0435513640987384
44087,0,0,0,0.02894857656806924
44088,0,0,0,0.01937959163728769
44089,0,0,0,0.032275571053898215
44090,0,0,0,0.032500504740765435
44091,0,0,0,0.03042641494649584
44092,0,0,0,0.01912765362348828
44093,0,0,0,0.03463185723096172
44094,0,0,0,0.047711617836423546
44095,0,0,0,0.02611451273240056
44096,0,0,0,0.027918170749531443
44097,0,0,0,0.06674105752585285
44098,0,0,0,0.02490682318136902
44099,0,0,0,0.02880708717495972
44100,0,0,0,0.03487656621149735
44101,0,0,0,0.015649947061914894
44102,0,0,0,0.024853316600691452
44103,0,0,0,0.035705900179324096
44104,0,0,0,0.03480464214909675
44105,0,0,0,0.035315437314189325
44106,0,0,0,0.030620431651466454
44107,0,0,0,0.033185611678388245
44108,0,0,0,0.03269179814294012
44109,0,0,0,0.3614063992129233
44110,0,0,0,0.028296188411943448
44111,0,0,0,0.020653250734054864
44112,0,0,0,0.019889227471755463
44113,0,0,0,0.09808244291403677
44114,0,0,0,0.022560074489875837
44115,0,0,0,0.023218246218220096
44116,0,0,0,0.07344062385513611
44117,0,0,0,0.015338685562660487
44118,0,0,0,0.02859034751019261
44119,0,0,0,0.03280023175760036
44120,0,0,0,0.07021727032272862
44121,0,0,0,0.03181577082254646
44122,0,0,0,0.06858985080442175
44123,0,0,0,0.0328430234352308
44124,0,0,0,0.02994962555374873
44125,0,0,0,0.029212488217663243
