Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
18061,0,0,0,0.13757433475499636
18062,0,0,0,0.07147649989281378
18063,0,0,0,0.09096298748182274
18064,0,0,0,0.06590543605020316
18065,0,0,0,0.10101918332859568
18066,0,0,0,0.07703261981497246
18067,0,0,0,0.11031418073647624
18068,0,0,0,0.05370457666737655
18069,0,0,0,0.18937935664633368
18070,0,0,0,0.04657410534287204
18071,0,0,0,0.057815881306156884
18072,0,0,0,0.05046382715878019
18073,0,0,0,0.04940317888148043
18074,0,0,0,0.04427918803513064
18075,0,0,0,0.046924461764153796
18076,0,0,0,0.07803009231973707
18077,0,0,0,0.048780113313523145
18078,0,0,0,0.080214063155835
18079,0,0,0,0.052917398032144125
18080,0,0,0,0.07780331449168182
18081,0,0,0,0.061475281133411434
18082,0,0,0,0.04902463391293256
18083,0,0,0,0.06789225379846121
18084,0,0,0,0.153466662743317
18085,0,0,0,0.07575213508965568
18086,0,0,0,0.06608501780681451
18087,0,0,0,0.0592934073174161
18088,0,0,0,0.09134888299552131
18089,0,0,0,0.06588607363733781
18090,0,0,0,0.06089904030699037
18091,0,0,0,0.056584288436694184
18092,0,0,0,0.06331894125224269
18093,0,0,0,0.0557747027568083
18094,0,0,0,0.05911045264255401
18095,0,0,0,0.11591974069343314
18096,0,0,0,0.06493705302565747
18097,0,0,0,0.060883310202355954
18098,0,0,0,0.04325092828106415
18099,0,0,0,0.06837798994118915
18100,0,0,0,0.05064098101115444
18101,0,0,0,0.05806096201010371
18102,0,0,0,0.05085564813889252
18103,0,0,0,0.05176271201819457
18104,0,0,0,0.04513912199841313
18105,0,0,0,0.047879009212429054
18106,0,0,0,0.07354183769104464
18107,0,0,0,0.049606694611979356
18108,0,0,0,0.07087201700595135
18109,0,0,0,0.04984118492288269
18110,0,0,0,0.0628333274569755
18111,0,0,0,0.05651124192340691
18112,0,0,0,0.06638216428675052
18113,0,0,0,0.05205756479394342
18114,0,0,0,0.05532252650688462
18115,0,0,0,0.08148617935745349
18116,0,0,0,0.048717398641025464
18117,0,0,0,0.04999213335698749
18118,0,0,0,0.04365486906173528
18119,0,0,0,0.058898374953129995
18120,0,0,0,0.049868096734050106
18121,0,0,0,0.05949171170231416
18122,0,0,0,0.05964904442392693
18123,0,0,0,0.17346874010535093
18124,0,0,0,0.04546363799483734
18125,0,0,0,0.08565418937015029
18126,0,0,0,0.045711547579291724
18127,0,0,0,0.05045592155331014
18128,0,0,0,0.047286635004279244
18129,0,0,0,0.08421892181106214
18130,0,0,0,0.10597739979984584
18131,0,0,0,0.045665478834657026
18132,0,0,0,0.06685786560691101
18133,0,0,0,0.02811924284861178
18134,0,0,0,0.05506037598186513
18135,0,0,0,0.07624064807421546
18136,0,0,0,0.22812513146664573
18137,0,0,0,0.08194441481316782
18138,0,0,0,0.15045827997075029
18139,0,0,0,0.0636502535436639
18140,0,0,0,0.06373246673829118
18141,0,0,0,0.045627406577436046
18142,0,0,0,0.07827991814061991
18143,0,0,0,0.05674693472183296
18144,0,0,0,0.06292628096944392
18145,0,0,0,0.04705590116688313
18146,0,0,0,0.045619179794080464
18147,0,0,0,0.05259164722749284
18148,0,0,0,0.04552466125736277
18149,0,0,0,0.047114452812504294
18150,0,0,0,0.0615289095273648
18151,0,0,0,0.07780017329747907
18152,0,0,0,0.04989364427500334
18153,0,0,0,0.07025552521548961
18154,0,0,0,0.10957839711324684
18155,0,0,0,0.07117424887100075
18156,0,0,0,0.061245325296659894
18157,0,0,0,0.05823813130142922
18158,0,0,0,0.060804184765882265
18159,0,0,0,0.0807164553796097
18160,0,0,0,0.048882110890235524
18161,0,0,0,0.06817282768904957
18162,0,0,0,0.10690662848286207
18163,0,0,0,0.06139980340529115
18164,0,0,0,0.04886981682368541
18165,0,0,0,0.06959279657980363
18166,0,0,0,0.14608891644905703
18167,0,0,0,0.12127845244466647
18168,0,0,0,0.045190124087871715
18169,0,0,0,0.07644798519787506
18170,0,0,0,0.04165151741774745
18171,0,0,0,0.06593981390635807
18172,0,0,0,0.04254099001428254
18173,0,0,0,0.052927083839992506
18174,0,0,0,0.06599242213421978
18175,0,0,0,0.1531738480340655
18176,0,0,0,0.09084272782545633
18177,0,0,0,0.07546460218833922
18178,0,0,0,0.10536496548449135
18179,0,0,0,0.06004857193568456
18180,0,0,0,0.15753744266367792
18181,0,0,0,0.07516791282751663
18182,0,0,0,0.06822702392205432
18183,0,0,0,0.046117673534718136
18184,0,0,0,0.07325429662414623
18185,0,0,0,0.05017119587750059
18186,0,0,0,0.07064678698890922
18187,0,0,0,0.06923909541901757
18188,0,0,0,0.05374256839930282
18189,0,0,0,0.060000432918259336
18190,0,0,0,0.050501099855080916
18191,0,0,0,0.04862380699676176
18192,0,0,0,0.07925146603014581
18193,0,0,0,0.038034229628004915
18194,0,0,0,0.06445899195320037
18195,0,0,0,0.07184323579602134
18196,0,0,0,0.08389483032104086
18197,0,0,0,0.05634035450682525
18198,0,0,0,0.06700242642011618
18199,0,0,0,0.06977076631826357
18200,0,0,0,0.046828048319507196
18201,0,0,0,0.06857588628475166
18202,0,0,0,0.0710464682238682
18203,0,0,0,0.0627856187333939
18204,0,0,0,0.08933963418803673
18205,0,0,0,0.06600222742664502
18206,0,0,0,0.0542612150186908
18207,0,0,0,0.056028984347518795
18208,0,0,0,0.04786602075693977
18209,0,0,0,0.06461184561122735
18210,0,0,0,0.06188115460664413
18211,0,0,0,0.15592454887242588
18212,0,0,0,0.047861399723271345
18213,0,0,0,0.046370072771324836
18214,0,0,0,0.053201409529114
18215,0,0,0,0.05159837140088657
18216,0,0,0,0.07266604926899467
18217,0,0,0,0.0717359022322572
18218,0,0,0,0.06912225054012502
18219,0,0,0,0.08830504848695152
18220,0,0,0,0.05399439419104877
18221,0,0,0,0.03635160552599478
18222,0,0,0,0.07487477686556476
18223,0,0,0,0.04765737861764462
18224,0,0,0,0.04768103744615379
18225,0,0,0,0.06079693139190423
18226,0,0,0,0.0523031323779979
18227,0,0,0,0.045570196338314134
18228,0,0,0,0.1246170956543712
18229,0,0,0,0.06679870664338519
18230,0,0,0,0.07196863878376131
18231,0,0,0,0.11545923331441212
18232,0,0,0,0.10003135260768418
18233,0,0,0,0.05445124884026441
18234,0,0,0,0.05048775848833865
18235,0,0,0,0.05591965749867953
18236,0,0,0,0.0624406319989853
18237,0,0,0,0.06354351343240985
18238,0,0,0,0.05276590439872984
18239,0,0,0,0.04694113046814892
18240,0,0,0,0.04835293216260581
18241,0,0,0,0.0498889720732506
18242,0,0,0,0.03815328564239618
18243,0,0,0,0.06807946172624806
18244,0,0,0,0.05413970196767715
18245,0,0,0,0.072179053114634
18246,0,0,0,0.04150316318201051
18247,0,0,0,0.03800168303700193
18248,0,0,0,0.040671840793655066
18249,0,0,0,0.0580654623022628
18250,0,0,0,0.04858347092134043
18251,0,0,0,0.06837864768758573
18252,0,0,0,0.15958886883423015
18253,0,0,0,0.050603883325099186
18254,0,0,0,0.12672730159855664
18255,0,0,0,0.06314949517800673
18256,0,0,0,0.06509291662027245
18257,0,0,0,0.06456380083509486
18258,0,0,0,0.05920231827698275
18259,0,0,0,0.03440738398074859
18260,0,0,0,0.08930314870252908
18261,0,0,0,0.08930945649614926
18262,0,0,0,0.06787672465480879
18263,0,0,0,0.04982885684759494
18264,0,0,0,0.10494748226006131
18265,0,0,0,0.06514282702604549
18266,0,0,0,0.0540872950813693
18267,0,0,0,0.09327798122204692
18268,0,0,0,0.051781575588543474
18269,0,0,0,0.07071913940824845
18270,0,0,0,0.04943948142497769
18271,0,0,0,0.06137343567383181
18272,0,0,0,0.10532031161018
18273,0,0,0,0.07768005985902718
18274,0,0,0,0.08224154651748336
18275,0,0,0,0.06557050135238227
18276,0,0,0,0.03913693974350403
18277,0,0,0,0.051397416490673996
18278,0,0,0,0.06111295222339922
18279,0,0,0,0.0474762524956041
18280,0,0,0,0.08849228637465235
18281,0,0,0,0.07193517644681961
18282,0,0,0,0.07892395606104795
18283,0,0,0,0.16065356667329075
18284,0,0,0,0.06193907730156798
18285,0,0,0,0.07667161228405214
18286,0,0,0,0.04999289901743638
18287,0,0,0,0.05350484377734402
18288,0,0,0,0.047341518788078005
18289,0,0,0,0.046143202796724236
18290,0,0,0,0.04772183568724222
18291,0,0,0,0.07705808500759355
18292,0,0,0,0.04627989155711666
18293,0,0,0,0.06906500443984911
18294,0,0,0,0.06351977179750012
18295,0,0,0,0.05493833388925555
18296,0,0,0,0.05497761807955646
18297,0,0,0,0.062109132993069006
18298,0,0,0,0.07994349118557861
18299,0,0,0,0.06567278084279872
18300,0,0,0,0.055900502787094304
18301,0,0,0,0.10687843340771618
18302,0,0,0,0.04815182948031502
18303,0,0,0,0.04944756879689321
18304,0,0,0,0.05011921739018355
18305,0,0,0,0.06632263814347882
18306,0,0,0,0.12083029906492017
18307,0,0,0,0.04843397324602607
18308,0,0,0,0.07723538001971725
18309,0,0,0,0.04371265699427723
18310,0,0,0,0.10063252484527954
18311,0,0,0,0.053725940199669316
18312,0,0,0,0.0722142539309551
18313,0,0,0,0.07273565049355148
18314,0,0,0,0.06607102232949327
18315,0,0,0,0.04325516546575532
18316,0,0,0,0.05479007465168169
18317,0,0,0,0.06806805122068968
18318,0,0,0,0.1399947003397603
18319,0,0,0,0.09763705942493872
18320,0,0,0,0.13817157133302196
18321,0,0,0,0.14634690311102655
18322,0,0,0,0.049666507748880824
18323,0,0,0,0.06397563102567386
18324,0,0,0,0.046102567402859305
18325,0,0,0,0.07128637542839747
18326,0,0,0,0.0945036024162407
18327,0,0,0,0.08909343854441565
18328,0,0,0,0.08115978191174104
18329,0,0,0,0.05782903091637188
18330,0,0,0,0.06358814714094574
18331,0,0,0,0.07367254691433597
18332,0,0,0,0.07233051324567437
18333,0,0,0,0.04714420017595601
18334,0,0,0,0.1567088135060522
18335,0,0,0,0.0548318662617345
18336,0,0,0,0.06332477435201253
18337,0,0,0,0.05002883017981141
18338,0,0,0,0.08803929836859856
18339,0,0,0,0.0394942548302189
18340,0,0,0,0.047820099129516604
18341,0,0,0,0.06848579594064305
18342,0,0,0,0.04449088995459309
18343,0,0,0,0.07813824511290593
18344,0,0,0,0.06116361521689171
18345,0,0,0,0.16276074374150953
18346,0,0,0,0.044263629695195254
18347,0,0,0,0.07445588942288162
18348,0,0,0,0.048318810733262905
18349,0,0,0,0.05756034620318318
18350,0,0,0,0.05461039637390162
18351,0,0,0,0.06206780396552971
18352,0,0,0,0.04945847668382328
18353,0,0,0,0.04963527067814399
18354,0,0,0,0.06764564741076577
18355,0,0,0,0.06054679847321606
18356,0,0,0,0.04755261356307389
18357,0,0,0,0.08236337333325831
18358,0,0,0,0.05322215832582447
18359,0,0,0,0.07274011099955427
18360,0,0,0,0.0638925122765915
18361,0,0,0,0.054357357442369796
18362,0,0,0,0.0635420453205367
18363,0,0,0,0.057502917838033296
18364,0,0,0,0.04538469321163276
18365,0,0,0,0.06910332027558012
18366,0,0,0,0.0443936938181776
18367,0,0,0,0.07713002680667794
18368,0,0,0,0.06945915164818425
18369,0,0,0,0.06721453826736723
18370,0,0,0,0.05065565300132385
18371,0,0,0,0.09992939815637
18372,0,0,0,0.05399785505361299
18373,0,0,0,0.03911417441016332
18374,0,0,0,0.08915757521375801
18375,0,0,0,0.047007173587939766
18376,0,0,0,0.07492803439278185
18377,0,0,0,0.07548198097259763
18378,0,0,0,0.10784068839564705
18379,0,0,0,0.0570794609847109
18380,0,0,0,0.056196480328891386
18381,0,0,0,0.04769816033803415
18382,0,0,0,0.14425814032976172
18383,0,0,0,0.06006652961519395
18384,0,0,0,0.042955409727560206
18385,0,0,0,0.07712697718126124
18386,0,0,0,0.04803861260332152
18387,0,0,0,0.09005092038096857
18388,0,0,0,0.04745198589987395
18389,0,0,0,0.08803677948883822
18390,0,0,0,0.06067589592776456
18391,0,0,0,0.03515570710108201
18392,0,0,0,0.04497239990540785
18393,0,0,0,0.15942967582683962
18394,0,0,0,0.05187784037658336
18395,0,0,0,0.0634520831914959
18396,0,0,0,0.04808784202760215
18397,0,0,0,0.07542793810210892
18398,0,0,0,0.05150584520790579
18399,0,0,0,0.03897664520581035
18400,0,0,0,0.0454024862875186
18401,0,0,0,0.051189916489487564
18402,0,0,0,0.04557089181666084
18403,0,0,0,0.051465085285865055
18404,0,0,0,0.06704997521339204
18405,0,0,0,0.07425140792111899
18406,0,0,0,0.044772854802939265
18407,0,0,0,0.06718809082873908
18408,0,0,0,0.07886680696626708
18409,0,0,0,0.04777343551222644
18410,0,0,0,0.28721849128111315
18411,0,0,0,0.12562188514584133
18412,0,0,0,0.09884192946685037
18413,0,0,0,0.07090338375042239
18414,0,0,0,0.06025063050591171
18415,0,0,0,0.04993481567042373
18416,0,0,0,0.10494139978904787
18417,0,0,0,0.05685300237748093
18418,0,0,0,0.054004054062512484
18419,0,0,0,0.04933479677806048
18420,0,0,0,0.07282310265257787
18421,0,0,0,0.06554541845211091
18422,0,0,0,0.050147145456493146
18423,0,0,0,0.04967263885699347
18424,0,0,0,0.06292839658548349
18425,0,0,0,0.049988819061602026
18426,0,0,0,0.08022314587965142
18427,0,0,0,0.06129501977736404
18428,0,0,0,0.08173308604103713
18429,0,0,0,0.08011728183504488
18430,0,0,0,0.12307593101282906
18431,0,0,0,0.04911972866221434
18432,0,0,0,0.08978335645370956
18433,0,0,0,0.06865349320468356
18434,0,0,0,0.09261742127552743
18435,0,0,0,0.06890144029571409
18436,0,0,0,0.12666111030928193
18437,0,0,0,0.06765924288716736
18438,0,0,0,0.14824841267132485
18439,0,0,0,0.06697601657691026
18440,0,0,0,0.07166394469063908
18441,0,0,0,0.08337914744991486
18442,0,0,0,0.048929681328638855
18443,0,0,0,0.060771284301574205
18444,0,0,0,0.05728340433594783
18445,0,0,0,0.046059631375822835
18446,0,0,0,0.04847788513037772
18447,0,0,0,0.03975352922179511
18448,0,0,0,0.06288109691352624
18449,0,0,0,0.04761049380933092
18450,0,0,0,0.05900064207278942
18451,0,0,0,0.04875489689659131
18452,0,0,0,0.04519461708635733
18453,0,0,0,0.05163692137551523
18454,0,0,0,0.06936414001454122
18455,0,0,0,0.05047026500263173
18456,0,0,0,0.09057157980045545
18457,0,0,0,0.0939857376985031
18458,0,0,0,0.0455572550389863
18459,0,0,0,0.15219873924944666
18460,0,0,0,0.06955564341152097
18461,0,0,0,0.05015451881259541
18462,0,0,0,0.06567224419624793
18463,0,0,0,0.10384711858149585
18464,0,0,0,0.08132200220164464
18465,0,0,0,0.07540319153591181
18466,0,0,0,0.04860108124562578
18467,0,0,0,0.0667152681023868
18468,0,0,0,0.10634363740311625
18469,0,0,0,0.05072314933678715
18470,0,0,0,0.04049170596600125
18471,0,0,0,0.04050876201827426
18472,0,0,0,0.04999246037897678
18473,0,0,0,0.05031427889658863
18474,0,0,0,0.07560333768808593
18475,0,0,0,0.06536112023509341
18476,0,0,0,0.07568161990073935
18477,0,0,0,0.09923932501689926
18478,0,0,0,0.04292327049159941
18479,0,0,0,0.06289143134853056
18480,0,0,0,0.06581816398130513
18481,0,0,0,0.05062674232510367
18482,0,0,0,0.31984072306860273
18483,0,0,0,0.06742990176320836
18484,0,0,0,0.052679435982338284
18485,0,0,0,0.06046236895169572
18486,0,0,0,0.03895756650641364
18487,0,0,0,0.06935206118640447
18488,0,0,0,0.06456380083509486
18489,0,0,0,0.08750525314851462
18490,0,0,0,0.05927909880204177
18491,0,0,0,0.08792657252732217
18492,0,0,0,0.059656375544134166
18493,0,0,0,0.046140973220623244
18494,0,0,0,0.07831603015951409
18495,0,0,0,0.047315580053938315
18496,0,0,0,0.06476290376886427
18497,0,0,0,0.05125115966501079
18498,0,0,0,0.06445560870642628
18499,0,0,0,0.13066171798878387
18500,0,0,0,0.06630317408947192
18501,0,0,0,0.061827477532214556
18502,0,0,0,0.07880392156732323
18503,0,0,0,0.05005478308019966
18504,0,0,0,0.06399700063175397
18505,0,0,0,0.05955914545291774
18506,0,0,0,0.050669322557841324
18507,0,0,0,0.04852409444068121
18508,0,0,0,0.06607897031038955
18509,0,0,0,0.043104495023021876
18510,0,0,0,0.06458674283756867
18511,0,0,0,0.06451847010940061
18512,0,0,0,0.050245911984758425
18513,0,0,0,0.07032025214114845
18514,0,0,0,0.039780040849329644
18515,0,0,0,0.04770470663446498
18516,0,0,0,0.07943448263800368
18517,0,0,0,0.07562378622189786
18518,0,0,0,0.0627316288399752
18519,0,0,0,0.06628495103740153
18520,0,0,0,0.061874091740434393
18521,0,0,0,0.04664631637124798
18522,0,0,0,0.06580667286354637
18523,0,0,0,0.0828839642984719
18524,0,0,0,0.0700760585132762
18525,0,0,0,0.0961101136522317
18526,0,0,0,0.18392022406861958
18527,0,0,0,0.04668297238146653
18528,0,0,0,0.05525220309066685
18529,0,0,0,0.12544808792637105
18530,0,0,0,0.07132579943891212
18531,0,0,0,0.060053077665262855
18532,0,0,0,0.0516326504227159
18533,0,0,0,0.06051584855822574
18534,0,0,0,0.07012424675435078
18535,0,0,0,0.03294537772704039
18536,0,0,0,0.05276312006091891
18537,0,0,0,0.09262885672065768
18538,0,0,0,0.13248956206778312
18539,0,0,0,0.053035384842412096
18540,0,0,0,0.06610261980254954
18541,0,0,0,0.044331214469099246
18542,0,0,0,0.09009495170529978
18543,0,0,0,0.08984432630269133
18544,0,0,0,0.051342253795608354
18545,0,0,0,0.052524753711913515
18546,0,0,0,0.0460103655452294
18547,0,0,0,0.11603361458113758
18548,0,0,0,0.0467248117683243
18549,0,0,0,0.050455327806960375
18550,0,0,0,0.05614246180949942
18551,0,0,0,0.06887737946551024
18552,0,0,0,0.07763781056828041
18553,0,0,0,0.07282310265257787
18554,0,0,0,0.06245935599404077
18555,0,0,0,0.058291506154282365
18556,0,0,0,0.14302146804390886
18557,0,0,0,0.04911871268663099
18558,0,0,0,0.05164419485355841
18559,0,0,0,0.08850546586358733
18560,0,0,0,0.14294759214937158
18561,0,0,0,0.06838233742126823
18562,0,0,0,0.06688403215990751
18563,0,0,0,0.052759982800617444
18564,0,0,0,0.09973722824357921
18565,0,0,0,0.041039411428408425
18566,0,0,0,0.04922291914025528
18567,0,0,0,0.09332586934393186
18568,0,0,0,0.05303540677201174
18569,0,0,0,0.08970564053118515
18570,0,0,0,0.07090420073729806
18571,0,0,0,0.0668305474984927
18572,0,0,0,0.07951528463151929
18573,0,0,0,0.06636347742998637
18574,0,0,0,0.07077456650190525
18575,0,0,0,0.049059600843712116
18576,0,0,0,0.0686651993568294
18577,0,0,0,0.04985953999629153
18578,0,0,0,0.0911571387385977
18579,0,0,0,0.0813309241414194
18580,0,0,0,0.06071118459355496
18581,0,0,0,0.05492599811971246
18582,0,0,0,0.08085030856145818
18583,0,0,0,0.06160542283892818
18584,0,0,0,0.06945915164818425
18585,0,0,0,0.07128492989590272
18586,0,0,0,0.052307531309920975
18587,0,0,0,0.06551999272555681
18588,0,0,0,0.0958749787424544
18589,0,0,0,0.13550578168924457
18590,0,0,0,0.09809720502824659
18591,0,0,0,0.04982655266766806
18592,0,0,0,0.08548909871445759
18593,0,0,0,0.06884145816723834
18594,0,0,0,0.04984333447578649
18595,0,0,0,0.04905193854674422
18596,0,0,0,0.06241169848952238
18597,0,0,0,0.048409408455196444
18598,0,0,0,0.08321426203410785
18599,0,0,0,0.054328752183653246
18600,0,0,0,0.07022787672562811
18601,0,0,0,0.08339418764665683
18602,0,0,0,0.04639242525681756
18603,0,0,0,0.06675388485303907
18604,0,0,0,0.05025514713955312
18605,0,0,0,0.06159180186418021
18606,0,0,0,0.08879840068875976
18607,0,0,0,0.05895310377951474
18608,0,0,0,0.17312848759761415
18609,0,0,0,0.09544333297388755
18610,0,0,0,0.05353522370381613
18611,0,0,0,0.04564188373100006
18612,0,0,0,0.04425438032510661
18613,0,0,0,0.0486909973357091
18614,0,0,0,0.05155481422843275
18615,0,0,0,0.07774192049784495
18616,0,0,0,0.05741176375887325
18617,0,0,0,0.0864041626631505
18618,0,0,0,0.04744890796572433
18619,0,0,0,0.052042886184034
18620,0,0,0,0.08955818714134287
18621,0,0,0,0.051077836647705314
18622,0,0,0,0.07077795505412611
18623,0,0,0,0.047769933974493695
18624,0,0,0,0.04791368662050854
18625,0,0,0,0.05582990308002259
18626,0,0,0,0.12859009133511184
18627,0,0,0,0.048615817371361156
18628,0,0,0,0.06999128348416357
18629,0,0,0,0.0506913185587102
18630,0,0,0,0.048156182658983686
18631,0,0,0,0.04757297150090136
18632,0,0,0,0.07088175586000563
18633,0,0,0,0.06320180870007192
18634,0,0,0,0.037748150270975965
18635,0,0,0,0.06988106503941158
18636,0,0,0,0.07637701115901356
18637,0,0,0,0.07363390471269844
18638,0,0,0,0.052614182877128206
18639,0,0,0,0.06607723281727894
18640,0,0,0,0.04969679087313615
18641,0,0,0,0.05119279917883195
18642,0,0,0,0.06875649887031611
18643,0,0,0,0.059130498504116946
18644,0,0,0,0.06034171319896515
18645,0,0,0,0.08622682155023305
18646,0,0,0,0.06306220620745422
18647,0,0,0,0.08259305613448373
18648,0,0,0,0.07332789963729787
18649,0,0,0,0.07847333020167568
18650,0,0,0,0.04774821599169388
18651,0,0,0,0.04647755329615175
18652,0,0,0,0.07297540465718091
18653,0,0,0,0.04807857953356985
18654,0,0,0,0.057977464389273044
18655,0,0,0,0.07652968050379734
18656,0,0,0,0.1436592103709119
18657,0,0,0,0.04968895403631324
18658,0,0,0,0.11035597058944359
18659,0,0,0,0.07815492681966645
18660,0,0,0,0.05587123853080328
18661,0,0,0,0.10063252484527954
18662,0,0,0,0.04580728129983917
18663,0,0,0,0.04336711744031134
18664,0,0,0,0.08520626447416724
18665,0,0,0,0.08670773410393627
18666,0,0,0,0.11605923438954688
18667,0,0,0,0.055908762498434184
18668,0,0,0,0.05559149286072709
18669,0,0,0,0.04966658642660306
18670,0,0,0,0.046294073199239325
18671,0,0,0,0.0498983840654979
18672,0,0,0,0.04943547591887657
18673,0,0,0,0.05846502603766719
18674,0,0,0,0.07960272735634746
18675,0,0,0,0.06664706451404726
18676,0,0,0,0.04851337925172134
18677,0,0,0,0.08831804377274938
18678,0,0,0,0.06862289483396908
18679,0,0,0,0.0825254959150172
18680,0,0,0,0.06761985973645267
18681,0,0,0,0.09723541530946841
18682,0,0,0,0.04675446088353984
18683,0,0,0,0.0469420381769482
18684,0,0,0,0.1081968294412143
18685,0,0,0,0.0357395249791869
18686,0,0,0,0.08808888171420048
18687,0,0,0,0.07253129261818618
18688,0,0,0,0.03628119009282504
18689,0,0,0,0.07342529476089457
18690,0,0,0,0.049213180460660824
18691,0,0,0,0.35751076974870816
18692,0,0,0,0.07609605141583062
18693,0,0,0,0.1642944006720473
18694,0,0,0,0.047646452287691266
18695,0,0,0,0.0516153944302385
18696,0,0,0,0.07437486617226402
18697,0,0,0,0.06396714255137623
18698,0,0,0,0.05023531034090077
18699,0,0,0,0.05699213064985158
18700,0,0,0,0.08545437480766006
18701,0,0,0,0.04588374116619789
18702,0,0,0,0.07254952182132976
18703,0,0,0,0.056132935146008624
18704,0,0,0,0.04791068757907872
18705,0,0,0,0.08049810220781017
18706,0,0,0,0.07773063998730924
18707,0,0,0,0.07308605658152788
18708,0,0,0,0.05953107661653729
18709,0,0,0,0.10762597854958073
18710,0,0,0,0.05072826973733715
18711,0,0,0,0.07042884406253333
18712,0,0,0,0.06965426093535132
18713,0,0,0,0.06396238259602792
18714,0,0,0,0.05594379236032702
18715,0,0,0,0.045602910154450636
18716,0,0,0,0.06602634356859512
18717,0,0,0,0.06223599806322331
18718,0,0,0,0.05287257736467523
18719,0,0,0,0.051712887562205934
18720,0,0,0,0.07619582143481074
18721,0,0,0,0.05833564369948402
18722,0,0,0,0.06437422664390144
18723,0,0,0,0.0667081153133773
18724,0,0,0,0.08539383863845394
18725,0,0,0,0.07346348159917804
18726,0,0,0,0.05418565952040953
18727,0,0,0,0.058379885694229
18728,0,0,0,0.04742894765674809
18729,0,0,0,0.04617042099995793
18730,0,0,0,0.0699303318590648
18731,0,0,0,0.07978980455160661
18732,0,0,0,0.05445148284908239
18733,0,0,0,0.13074708697641993
18734,0,0,0,0.05979206292100224
18735,0,0,0,0.05898590637576829
18736,0,0,0,0.0510686044943228
18737,0,0,0,0.05286039973594276
18738,0,0,0,0.06241169848952238
18739,0,0,0,0.05973499331618038
18740,0,0,0,0.0693617379698628
18741,0,0,0,0.06664423673387183
18742,0,0,0,0.11477430514429857
18743,0,0,0,0.027781440911715808
18744,0,0,0,0.04326759998728328
18745,0,0,0,0.06804248952261364
18746,0,0,0,0.05673765373997785
18747,0,0,0,0.05779293338943661
18748,0,0,0,0.06609216348035708
18749,0,0,0,0.03510718997415313
18750,0,0,0,0.10669065464382538
18751,0,0,0,0.04663522154363665
18752,0,0,0,0.08079270323345687
18753,0,0,0,0.10389902861294757
18754,0,0,0,0.05997181754496841
18755,0,0,0,0.08638470243825001
18756,0,0,0,0.06252109447052354
18757,0,0,0,0.05263448308661244
18758,0,0,0,0.0568242773845217
18759,0,0,0,0.06187355616135989
18760,0,0,0,0.07837766116728889
18761,0,0,0,0.05297393196857911
18762,0,0,0,0.04672440607937676
18763,0,0,0,0.04380430173995155
18764,0,0,0,0.16499433697755952
18765,0,0,0,0.06258761788700952
18766,0,0,0,0.0439808390950855
18767,0,0,0,0.049970998861380615
18768,0,0,0,0.07888571314481882
18769,0,0,0,0.06133835619287676
18770,0,0,0,0.05526711320830473
18771,0,0,0,0.04151798252440426
18772,0,0,0,0.06123992630838547
18773,0,0,0,0.06631311421004404
18774,0,0,0,0.503745797603598
18775,0,0,0,0.10114093607347736
18776,0,0,0,0.08871880722844393
18777,0,0,0,0.06625510070529157
18778,0,0,0,0.06285411888419834
18779,0,0,0,0.048179363023966824
18780,0,0,0,0.045314573485671264
18781,0,0,0,0.03480152167671054
18782,0,0,0,0.0430752032807845
18783,0,0,0,0.06996033306353874
18784,0,0,0,0.3772726152860492
18785,0,0,0,0.05959219985787329
18786,0,0,0,0.06729863021043297
18787,0,0,0,0.060116249877223006
18788,0,0,0,0.05576906994660587
18789,0,0,0,0.11519684148878857
18790,0,0,0,0.05992288305527578
18791,0,0,0,0.04612905990584719
18792,0,0,0,0.0683648742665381
18793,0,0,0,0.10365529733178898
18794,0,0,0,0.054896347915080294
18795,0,0,0,0.05206821543193315
18796,0,0,0,0.09453612322274105
18797,0,0,0,0.05105377368991565
18798,0,0,0,0.06670157939869455
18799,0,0,0,0.09083919335248164
18800,0,0,0,0.05367846442901752
18801,0,0,0,0.0683986035113376
18802,0,0,0,0.04054702565430242
18803,0,0,0,0.06333292745300509
18804,0,0,0,0.0724383850473186
18805,0,0,0,0.04523751105751139
18806,0,0,0,0.06070832561796801
18807,0,0,0,0.047680389708986116
18808,0,0,0,0.04866039165435262
18809,0,0,0,0.06468613428584673
18810,0,0,0,0.049336676536908736
18811,0,0,0,0.04606314312618737
18812,0,0,0,0.060267135932654724
18813,0,0,0,0.05283383275780902
18814,0,0,0,0.07549301655261076
18815,0,0,0,0.1012875916557968
18816,0,0,0,0.06344845616252813
18817,0,0,0,0.04990936453446347
18818,0,0,0,0.04906043196520704
18819,0,0,0,0.04969041511264646
18820,0,0,0,0.06770679707533937
18821,0,0,0,0.10194933192237875
18822,0,0,0,0.08289274705065472
18823,0,0,0,0.06609324267326702
18824,0,0,0,0.051379914423787525
18825,0,0,0,0.0767999099124091
18826,0,0,0,0.06649695452874563
18827,0,0,0,0.04889588582598434
18828,0,0,0,0.04951702797342976
18829,0,0,0,0.049845220759118396
18830,0,0,0,0.07439366067826247
18831,0,0,0,0.045646935696855344
18832,0,0,0,0.06315883271789699
18833,0,0,0,0.05805305380882436
18834,0,0,0,0.048745679987719816
18835,0,0,0,0.04039769871179915
18836,0,0,0,0.08792657252732217
