Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
26867,0,0,0,0.05155150616131199
26868,0,0,0,0.048631198754973015
26869,0,0,0,0.05995930370626899
26870,0,0,0,0.049092595128635556
26871,0,0,0,0.04608320250852087
26872,0,0,0,0.06441792372269697
26873,0,0,0,0.030769201785455613
26874,0,0,0,0.031166074300398198
26875,0,0,0,0.053416719184871765
26876,0,0,0,0.03909627146618792
26877,0,0,0,0.029687647066924786
26878,0,0,0,0.050388076596874005
26879,0,0,0,0.0646512762143465
26880,0,0,0,0.11692468167340367
26881,0,0,0,0.03306328651293954
26882,0,0,0,0.03206176181521856
26883,0,0,0,0.04227605288709589
26884,0,0,0,0.04270614047603761
26885,0,0,0,0.04363088660637394
26886,0,0,0,0.04515162758223034
26887,0,0,0,0.07742352838803129
26888,0,0,0,0.05075951579123556
26889,0,0,0,0.05391548871801204
26890,0,0,0,0.05926533888981524
26891,0,0,0,0.05207685861951678
26892,0,0,0,0.05740939742861433
26893,0,0,0,0.05302860538915135
26894,0,0,0,0.07192358281413713
26895,0,0,0,0.075169295997763
26896,0,0,0,0.06693263691486108
26897,0,0,0,0.07107348272840666
26898,0,0,0,0.03459124831969568
26899,0,0,0,0.028382170465775826
26900,0,0,0,0.05243601945062559
26901,0,0,0,0.03441857653824682
26902,0,0,0,0.04530926291052542
26903,0,0,0,0.04117715836118289
26904,0,0,0,0.05990678556370203
26905,0,0,0,0.04722842553905515
26906,0,0,0,0.04135109734848691
26907,0,0,0,0.05896263829613519
26908,0,0,0,0.03366564765107457
26909,0,0,0,0.16372213122177315
26910,0,0,0,0.057585060956336385
26911,0,0,0,0.05115499217164603
26912,0,0,0,0.06665679367288983
26913,0,0,0,0.05528831344240794
26914,0,0,0,0.03357904001106136
26915,0,0,0,0.05137760129071293
26916,0,0,0,0.05962633747969174
26917,0,0,0,0.043386527855465186
26918,0,0,0,0.028240033959095395
26919,0,0,0,0.07347745658665718
26920,0,0,0,0.04674825203162021
26921,0,0,0,0.04178651976231906
26922,0,0,0,0.06531459335293517
26923,0,0,0,0.07964167490332638
26924,0,0,0,0.06149892981476638
26925,0,0,0,0.03713026212216954
26926,0,0,0,0.03868149486526183
26927,0,0,0,0.06633425251495909
26928,0,0,0,0.04446109705821182
26929,0,0,0,0.03497220684900439
26930,0,0,0,0.05064743556077357
26931,0,0,0,0.03323601536349534
26932,0,0,0,0.1068560741018868
26933,0,0,0,0.05654058567658677
26934,0,0,0,0.03363220222445543
26935,0,0,0,0.04243973134858173
26936,0,0,0,0.06303152847655068
26937,0,0,0,0.03357894027527738
26938,0,0,0,0.073749741479309
26939,0,0,0,0.04550054272148052
26940,0,0,0,0.0793967055541476
26941,0,0,0,0.021422920798941588
26942,0,0,0,0.04495268550645337
26943,0,0,0,0.03087331721630973
26944,0,0,0,0.04068936520608124
26945,0,0,0,0.05594892727677434
26946,0,0,0,0.040817724305949744
26947,0,0,0,0.2164323903723116
26948,0,0,0,0.028629246045989595
26949,0,0,0,0.028757464870468943
26950,0,0,0,0.03134576172216485
26951,0,0,0,0.03647483007740161
26952,0,0,0,0.0418631905288943
26953,0,0,0,0.04901068316744833
26954,0,0,0,0.02968300526417107
26955,0,0,0,0.033974526531964325
26956,0,0,0,0.06490882598343337
26957,0,0,0,0.05317334529468284
26958,0,0,0,0.041674651854619285
26959,0,0,0,0.023992657736367252
26960,0,0,0,0.03203118413584087
26961,0,0,0,0.11626199772612195
26962,0,0,0,0.061050628701766356
26963,0,0,0,0.07710835245447664
26964,0,0,0,0.0383913610144998
26965,0,0,0,0.061808887469111874
26966,0,0,0,0.053009303869982566
26967,0,0,0,0.0402700839449013
26968,0,0,0,0.028898576438335294
26969,0,0,0,0.034741832263524175
26970,0,0,0,0.03970227696775095
26971,0,0,0,0.03993510730573023
26972,0,0,0,0.053956940268625686
26973,0,0,0,0.0567019526540297
26974,0,0,0,0.046125424341119624
26975,0,0,0,0.06453808101673644
26976,0,0,0,0.033426157534631545
26977,0,0,0,0.028975140635707167
26978,0,0,0,0.026245978206401847
26979,0,0,0,0.024437708649460006
26980,0,0,0,0.05195361826055028
26981,0,0,0,0.0267971530217287
26982,0,0,0,0.037343746634720794
26983,0,0,0,0.02417951422011246
26984,0,0,0,0.04082688011129816
26985,0,0,0,0.06998818725052595
26986,0,0,0,0.07825052060064142
26987,0,0,0,0.05617152436800736
26988,0,0,0,0.06805044888040945
26989,0,0,0,0.04853675744607412
26990,0,0,0,0.06087557334046755
26991,0,0,0,0.03290496715443157
26992,0,0,0,0.04507482279694867
26993,0,0,0,0.051078747562172434
26994,0,0,0,0.07060308045219395
26995,0,0,0,0.04794476175137751
26996,0,0,0,0.03138020839887912
26997,0,0,0,0.03587652194430978
26998,0,0,0,0.04029730125170006
26999,0,0,0,0.030840531627709805
27000,0,0,0,0.02206984418554203
27001,0,0,0,0.03831850263060156
27002,0,0,0,0.02533760529972637
27003,0,0,0,0.057176221517665465
27004,0,0,0,0.036063842173059364
27005,0,0,0,0.051920720734131946
27006,0,0,0,0.042583906840571395
27007,0,0,0,0.03863030185023501
27008,0,0,0,0.0675469178372997
27009,0,0,0,0.05613933648406378
27010,0,0,0,0.03386040487974399
27011,0,0,0,0.062577851602581
27012,0,0,0,0.0314124755781988
27013,0,0,0,0.018777796841441305
27014,0,0,0,0.04473584244154785
27015,0,0,0,0.07951503336481429
27016,0,0,0,0.040841639317272506
27017,0,0,0,0.04740768830140182
27018,0,0,0,0.03938692753836286
27019,0,0,0,0.039681110802952876
27020,0,0,0,0.09554213365996171
27021,0,0,0,0.03714579427645509
27022,0,0,0,0.04241266345711396
27023,0,0,0,0.0500297655972174
27024,0,0,0,0.024111644004475224
27025,0,0,0,0.05317397999238383
27026,0,0,0,0.07836725934354215
27027,0,0,0,0.04086507370745367
27028,0,0,0,0.03558606658183763
27029,0,0,0,0.08773765000569661
27030,0,0,0,0.034958907490274665
27031,0,0,0,0.029794578016088546
27032,0,0,0,0.023655245839975705
27033,0,0,0,0.030114428458204234
27034,0,0,0,0.04348757694742802
27035,0,0,0,0.04926890637804925
27036,0,0,0,0.04106117217710807
27037,0,0,0,0.053291265597836104
27038,0,0,0,0.04820240910056245
27039,0,0,0,0.049352201716605947
27040,0,0,0,0.03363792874423473
27041,0,0,0,0.02999487335126208
27042,0,0,0,0.06352306632604521
27043,0,0,0,0.04202166008414685
27044,0,0,0,0.05874141442104677
27045,0,0,0,0.039006886112574
27046,0,0,0,0.038450969347338354
27047,0,0,0,0.04784075932108426
27048,0,0,0,0.05965730621911828
27049,0,0,0,0.04432857358605123
27050,0,0,0,0.04917441460920777
27051,0,0,0,0.03352153388193996
27052,0,0,0,0.061025266182624556
27053,0,0,0,0.0778569451378519
27054,0,0,0,0.05739180004181678
27055,0,0,0,0.08448502425516233
27056,0,0,0,0.03440174380302816
27057,0,0,0,0.04374021472031146
27058,0,0,0,0.0508655488761113
27059,0,0,0,0.047189332408767846
27060,0,0,0,0.03795300809345598
27061,0,0,0,0.03275681674551361
27062,0,0,0,0.05488305385589866
27063,0,0,0,0.07207873676805422
27064,0,0,0,0.033540548655474414
27065,0,0,0,0.06033130482752943
27066,0,0,0,0.06106682491535992
27067,0,0,0,0.05467144289148365
27068,0,0,0,0.04060184502795967
27069,0,0,0,0.04021488268046807
27070,0,0,0,0.04042455502365424
27071,0,0,0,0.037991174357803255
27072,0,0,0,0.034280858210894806
27073,0,0,0,0.05856151630855461
27074,0,0,0,0.03301933289971127
27075,0,0,0,0.032501714619691334
27076,0,0,0,0.03240303097640186
27077,0,0,0,0.031240796651355984
27078,0,0,0,0.04544672636326237
27079,0,0,0,0.05077116032540629
27080,0,0,0,0.022757563242702134
27081,0,0,0,0.048742808050906486
27082,0,0,0,0.03940881316831311
27083,0,0,0,0.07063606258028894
27084,0,0,0,0.03483126656887677
27085,0,0,0,0.055661704385631436
27086,0,0,0,0.06599993610835642
27087,0,0,0,0.03202935185206036
27088,0,0,0,0.03662999749312273
27089,0,0,0,0.0345919302432987
27090,0,0,0,0.03415649927560291
27091,0,0,0,0.042550878514807704
27092,0,0,0,0.07157847468689803
27093,0,0,0,0.048186535614467556
27094,0,0,0,0.06635299882543169
27095,0,0,0,0.034455801197399515
27096,0,0,0,0.03950210877770105
27097,0,0,0,0.02601910793308301
27098,0,0,0,0.05761612884670639
27099,0,0,0,0.04929755841935707
27100,0,0,0,0.04230329342668348
27101,0,0,0,0.04843859347467354
27102,0,0,0,0.03562685435841749
27103,0,0,0,0.03288810474752747
27104,0,0,0,0.0946417393569307
27105,0,0,0,0.029706986933178307
27106,0,0,0,0.05512298910401756
27107,0,0,0,0.040727616584890235
27108,0,0,0,0.039727684850940984
27109,0,0,0,0.06905352457271671
27110,0,0,0,0.03467722158745409
27111,0,0,0,0.07737657215245758
27112,0,0,0,0.03255985984568179
27113,0,0,0,0.07565332748638108
27114,0,0,0,0.05009963842138014
27115,0,0,0,0.04115671567212542
27116,0,0,0,0.05935492984311184
27117,0,0,0,0.04051496853845687
27118,0,0,0,0.0358675216341998
27119,0,0,0,0.06989399039543721
27120,0,0,0,0.05648772430462176
27121,0,0,0,0.05900317325757745
27122,0,0,0,0.036664830123644306
27123,0,0,0,0.03776378053828411
27124,0,0,0,0.04791984212897625
27125,0,0,0,0.03046088122307136
27126,0,0,0,0.03438954826068688
27127,0,0,0,0.04647268108120851
27128,0,0,0,0.03882496684297721
27129,0,0,0,0.03756262996936543
27130,0,0,0,0.0533409711440925
27131,0,0,0,0.06527692590212274
27132,0,0,0,0.044875142466126526
27133,0,0,0,0.030317398378901114
27134,0,0,0,0.03575161024647109
27135,0,0,0,0.03373542385633971
27136,0,0,0,0.06086271878088302
27137,0,0,0,0.05057070736221075
27138,0,0,0,0.04225026999625375
27139,0,0,0,0.031005113363201577
27140,0,0,0,0.0596314863283024
27141,0,0,0,0.04830997087468702
27142,0,0,0,0.03910957534502441
27143,0,0,0,0.03614867956112844
27144,0,0,0,0.05199059635297637
27145,0,0,0,0.05803172064361795
27146,0,0,0,0.0302981224339586
27147,0,0,0,0.06890046036042935
27148,0,0,0,0.04830560461784921
27149,0,0,0,0.03452828833879868
27150,0,0,0,0.03938692753836286
27151,0,0,0,0.05135685040455879
27152,0,0,0,0.09214507339790146
27153,0,0,0,0.05403037490081252
27154,0,0,0,0.060162629556959175
27155,0,0,0,0.026003859813350252
27156,0,0,0,0.029001268558938937
27157,0,0,0,0.02660616270602314
27158,0,0,0,0.05674286296261961
27159,0,0,0,0.04324435525494128
27160,0,0,0,0.0377056773119887
27161,0,0,0,0.06656751208609336
27162,0,0,0,0.03504094531418452
27163,0,0,0,0.054229372732761516
27164,0,0,0,0.06677123747690403
27165,0,0,0,0.028195498625976475
27166,0,0,0,0.05949257611952296
27167,0,0,0,0.02787014564751988
27168,0,0,0,0.03755091920909631
27169,0,0,0,0.05208042080233796
27170,0,0,0,0.06465338565965212
27171,0,0,0,0.0638590007216085
27172,0,0,0,0.046193191852947096
27173,0,0,0,0.027058413878797205
27174,0,0,0,0.031936341996960625
27175,0,0,0,0.04448726721720141
27176,0,0,0,0.053959002161127936
27177,0,0,0,0.07264998838334714
27178,0,0,0,0.05547573420173476
27179,0,0,0,0.038104957382186756
27180,0,0,0,0.033871174049560186
27181,0,0,0,0.03497446628146066
27182,0,0,0,0.051302468355342884
27183,0,0,0,0.034233164231724816
27184,0,0,0,0.05757624042122142
27185,0,0,0,0.05107882331608843
27186,0,0,0,0.06626320333683389
27187,0,0,0,0.04000298815212644
27188,0,0,0,0.06985996612100553
27189,0,0,0,0.05455033979283164
27190,0,0,0,0.0321206310404264
27191,0,0,0,0.05813534187229979
27192,0,0,0,0.039341085844216354
27193,0,0,0,0.05324233161545716
27194,0,0,0,0.052823126654833484
27195,0,0,0,0.043786537732379435
27196,0,0,0,0.028768715740651814
27197,0,0,0,0.07699858883034875
27198,0,0,0,0.03364217496735827
27199,0,0,0,0.03445879031474585
27200,0,0,0,0.03903399281692817
27201,0,0,0,0.055801080312986945
27202,0,0,0,0.044378213663218806
27203,0,0,0,0.06429406397226492
27204,0,0,0,0.04693470970966105
27205,0,0,0,0.022318156449089077
27206,0,0,0,0.04995162190993654
27207,0,0,0,0.05111558243321559
27208,0,0,0,0.025713320020212215
27209,0,0,0,0.033397672621278233
27210,0,0,0,0.040921466262210875
27211,0,0,0,0.061079858303981716
27212,0,0,0,0.0589169178649362
27213,0,0,0,0.035450039403070184
27214,0,0,0,0.05106223672014627
27215,0,0,0,0.035963971036281565
27216,0,0,0,0.08026509136146899
27217,0,0,0,0.0411803530156125
27218,0,0,0,0.055845104092648236
27219,0,0,0,0.058589688308552816
27220,0,0,0,0.043224934576351744
27221,0,0,0,0.06086399163021991
27222,0,0,0,0.03280830661883015
27223,0,0,0,0.04024290224999208
27224,0,0,0,0.05377520522208866
27225,0,0,0,0.05207688352952394
27226,0,0,0,0.07183550751089872
27227,0,0,0,0.04236136093612706
27228,0,0,0,0.03212854122780467
27229,0,0,0,0.042053027745876145
27230,0,0,0,0.060495997046793745
27231,0,0,0,0.03153257226538882
27232,0,0,0,0.07623068788323052
27233,0,0,0,0.027038437992047554
27234,0,0,0,0.05475953660025426
27235,0,0,0,0.04368610538489785
27236,0,0,0,0.038716284904526374
27237,0,0,0,0.04843030387040564
27238,0,0,0,0.037924283919111075
27239,0,0,0,0.05061897741830107
27240,0,0,0,0.03560873337247947
27241,0,0,0,0.03988733531868957
27242,0,0,0,0.0212104821637422
27243,0,0,0,0.05829042736336311
27244,0,0,0,0.09095960654300453
27245,0,0,0,0.03391831563685252
27246,0,0,0,0.02455117990177891
27247,0,0,0,0.05573403688575335
27248,0,0,0,0.1376603178316453
27249,0,0,0,0.02712160963608413
27250,0,0,0,0.05477240615328121
27251,0,0,0,0.039171868648509155
27252,0,0,0,0.033425851779559215
27253,0,0,0,0.058688886919977236
27254,0,0,0,0.02983778086644325
27255,0,0,0,0.03375218644704445
27256,0,0,0,0.03689654477640378
27257,0,0,0,0.03248321690677499
27258,0,0,0,0.029123027059352484
27259,0,0,0,0.03744194108048643
27260,0,0,0,0.028003341931933032
27261,0,0,0,0.05226580464540515
27262,0,0,0,0.051765325594289584
27263,0,0,0,0.05379763542544629
27264,0,0,0,0.026003138092966293
27265,0,0,0,0.02850724030051419
27266,0,0,0,0.04756040939725716
27267,0,0,0,0.058162459815481224
27268,0,0,0,0.08302207906069581
27269,0,0,0,0.0973809462286883
27270,0,0,0,0.08301358457991917
27271,0,0,0,0.05255179291044254
27272,0,0,0,0.04383922913827745
27273,0,0,0,0.06391219540252754
27274,0,0,0,0.06824454412775981
27275,0,0,0,0.03484790350504161
27276,0,0,0,0.0420775126260419
27277,0,0,0,0.03005739146265657
27278,0,0,0,0.03548454076134104
27279,0,0,0,0.04342755480991059
27280,0,0,0,0.0577910828670118
27281,0,0,0,0.04101495247680858
27282,0,0,0,0.033790260160433475
27283,0,0,0,0.06024063335151829
27284,0,0,0,0.07393346739242763
27285,0,0,0,0.027773441539377948
27286,0,0,0,0.030604257438862047
27287,0,0,0,0.03484825929673939
27288,0,0,0,0.030147251039426944
27289,0,0,0,0.046926460407931546
27290,0,0,0,0.02720422824117876
27291,0,0,0,0.06944264574759054
27292,0,0,0,0.06523036324023222
27293,0,0,0,0.03756392428446435
27294,0,0,0,0.05485829559763333
27295,0,0,0,0.034358248853795
27296,0,0,0,0.030379497141032337
27297,0,0,0,0.036189382504007134
27298,0,0,0,0.05645479462705918
27299,0,0,0,0.04246218870453943
27300,0,0,0,0.0769866366181908
27301,0,0,0,0.047431918130160004
27302,0,0,0,0.0278791194083433
27303,0,0,0,0.07378590265253662
27304,0,0,0,0.03867226039400662
27305,0,0,0,0.06540663737158536
27306,0,0,0,0.02478662374244232
27307,0,0,0,0.04306287656857357
27308,0,0,0,0.07930225163664467
27309,0,0,0,0.05632481033557497
27310,0,0,0,0.03601348398775621
27311,0,0,0,0.05830000875864407
27312,0,0,0,0.04835770080081715
27313,0,0,0,0.07016547489088043
27314,0,0,0,0.04364599323208411
27315,0,0,0,0.03414745188891268
27316,0,0,0,0.040735824078908266
27317,0,0,0,0.05872477462372299
27318,0,0,0,0.04269429967958181
27319,0,0,0,0.051407942946328666
27320,0,0,0,0.053731363666123584
27321,0,0,0,0.03397374550370426
27322,0,0,0,0.06311120142022449
27323,0,0,0,0.034979219422000385
27324,0,0,0,0.03094725013822948
27325,0,0,0,0.07447793625699016
27326,0,0,0,0.05344427040247363
27327,0,0,0,0.0547969256630779
27328,0,0,0,0.034351661994496754
27329,0,0,0,0.039327606934136956
27330,0,0,0,0.0578656258482789
27331,0,0,0,0.03433513886295504
27332,0,0,0,0.05092055911188819
27333,0,0,0,0.03575160869897815
27334,0,0,0,0.03632524883318513
27335,0,0,0,0.030918291612440623
27336,0,0,0,0.04231885014655753
27337,0,0,0,0.06600673918213817
27338,0,0,0,0.06597996177426457
27339,0,0,0,0.05716727828616592
27340,0,0,0,0.038116386575738584
27341,0,0,0,0.02931982049565126
27342,0,0,0,0.029957619020029976
27343,0,0,0,0.02943845595229746
27344,0,0,0,0.07522774166857413
27345,0,0,0,0.05615511964000434
27346,0,0,0,0.025611126037357417
27347,0,0,0,0.04682285115990294
27348,0,0,0,0.046450326380923404
27349,0,0,0,0.03253280191547864
27350,0,0,0,0.0702792730620851
27351,0,0,0,0.036225200174685744
27352,0,0,0,0.0842792571143389
27353,0,0,0,0.059483164526160134
27354,0,0,0,0.05989891169060262
27355,0,0,0,0.0374798311591706
27356,0,0,0,0.031592386162835016
27357,0,0,0,0.06692179069699966
27358,0,0,0,0.03229097589744327
27359,0,0,0,0.03372840556790955
27360,0,0,0,0.06882907440475136
27361,0,0,0,0.03401784576216303
27362,0,0,0,0.032794890761819115
27363,0,0,0,0.05384259540787126
27364,0,0,0,0.04341828157166851
27365,0,0,0,0.05343875672162632
27366,0,0,0,0.04423714762497541
27367,0,0,0,0.04469899409777776
27368,0,0,0,0.06360448455402662
27369,0,0,0,0.03281705169551359
27370,0,0,0,0.04952111754797008
27371,0,0,0,0.07955833150339509
27372,0,0,0,0.03578886509348259
27373,0,0,0,0.025615585042372567
27374,0,0,0,0.02853626119644782
27375,0,0,0,0.04118798286525287
27376,0,0,0,0.024293619978856797
27377,0,0,0,0.07056845713926299
27378,0,0,0,0.06032508736700247
27379,0,0,0,0.03958142394885268
27380,0,0,0,0.04681554224956345
27381,0,0,0,0.05888010649756774
27382,0,0,0,0.05521787553002525
27383,0,0,0,0.030045365676505124
27384,0,0,0,0.03360598913466828
27385,0,0,0,0.03566108721494362
27386,0,0,0,0.05223794348964567
27387,0,0,0,0.07306868045594894
27388,0,0,0,0.05138964788056517
27389,0,0,0,0.03169194652709576
27390,0,0,0,0.029832747342707404
27391,0,0,0,0.030696842112861628
27392,0,0,0,0.07007288479460164
27393,0,0,0,0.03634016773420249
27394,0,0,0,0.03539103126201122
27395,0,0,0,0.054331490034527335
27396,0,0,0,0.031023640922815236
27397,0,0,0,0.03417693972103229
27398,0,0,0,0.0813381536845951
27399,0,0,0,0.055949027235294276
27400,0,0,0,0.04588441961987199
27401,0,0,0,0.052544569449931265
27402,0,0,0,0.02970748218150214
27403,0,0,0,0.031209342304214453
27404,0,0,0,0.0292098126954449
27405,0,0,0,0.028390127406873265
27406,0,0,0,0.044456517341918855
27407,0,0,0,0.08395202470030488
27408,0,0,0,0.05846400876454445
27409,0,0,0,0.09047379783279876
27410,0,0,0,0.09361933814306413
27411,0,0,0,0.03915070042778893
27412,0,0,0,0.06137228027889992
27413,0,0,0,0.07081455281532063
27414,0,0,0,0.056339955922087785
27415,0,0,0,0.07938821963491367
27416,0,0,0,0.07657300627826898
27417,0,0,0,0.08822832312600583
27418,0,0,0,0.06031183636515327
27419,0,0,0,0.05802941574327972
27420,0,0,0,0.04209450756108896
27421,0,0,0,0.09013709054259168
27422,0,0,0,0.041777195559155565
27423,0,0,0,0.0407291088002006
27424,0,0,0,0.049626178161397874
27425,0,0,0,0.07179386349169768
27426,0,0,0,0.042045440785059764
27427,0,0,0,0.03415751624893879
27428,0,0,0,0.06585521165507248
27429,0,0,0,0.040930554129288914
27430,0,0,0,0.07000426998756
27431,0,0,0,0.03466953961775931
27432,0,0,0,0.028248740361358896
27433,0,0,0,0.10657654886569003
27434,0,0,0,0.05518365527921518
27435,0,0,0,0.03586134329502156
27436,0,0,0,0.02649001171164348
27437,0,0,0,0.052076287825334674
27438,0,0,0,0.06751446952969102
27439,0,0,0,0.06463969745618503
27440,0,0,0,0.0969856234431154
27441,0,0,0,0.059633685978595
27442,0,0,0,0.03156904981033887
27443,0,0,0,0.04079732661179985
27444,0,0,0,0.03171140696729422
27445,0,0,0,0.03679722412185138
27446,0,0,0,0.033263916479540495
27447,0,0,0,0.03333589849862946
27448,0,0,0,0.04161924195755126
27449,0,0,0,0.027851713313773122
27450,0,0,0,0.04047449999100176
27451,0,0,0,0.059202616318812296
27452,0,0,0,0.050219071161096376
27453,0,0,0,0.0304856720550898
27454,0,0,0,0.06067639745427377
27455,0,0,0,0.03428678108929408
27456,0,0,0,0.03352010953395042
27457,0,0,0,0.04131333768660014
27458,0,0,0,0.04183923078607787
27459,0,0,0,0.05181140627954344
27460,0,0,0,0.03191528849397922
27461,0,0,0,0.02690004763103804
27462,0,0,0,0.06363699407098912
27463,0,0,0,0.04230780528362114
27464,0,0,0,0.05421100419814212
27465,0,0,0,0.06428845920708269
27466,0,0,0,0.060818545151114595
27467,0,0,0,0.034164570665496025
27468,0,0,0,0.05444887093337191
27469,0,0,0,0.04566486157125545
27470,0,0,0,0.05361492211829862
27471,0,0,0,0.0409965600255905
27472,0,0,0,0.059145273690113416
27473,0,0,0,0.03406523961314066
27474,0,0,0,0.045896360146453485
27475,0,0,0,0.05111558243321559
27476,0,0,0,0.03213689133245912
27477,0,0,0,0.035379262592524906
27478,0,0,0,0.08500882976369066
27479,0,0,0,0.032677783860953206
27480,0,0,0,0.0895616600570865
27481,0,0,0,0.02428886655587544
27482,0,0,0,0.03938451000145861
27483,0,0,0,0.08004150756260862
27484,0,0,0,0.03469148885029514
27485,0,0,0,0.07940541220604405
27486,0,0,0,0.040136669716983646
27487,0,0,0,0.042663586380418436
27488,0,0,0,0.05700166385949919
27489,0,0,0,0.06785835854891883
27490,0,0,0,0.03030407341294362
27491,0,0,0,0.05456953966743694
27492,0,0,0,0.031141528537570462
27493,0,0,0,0.048266195317483405
27494,0,0,0,0.046065605338737554
27495,0,0,0,0.03745471475214268
27496,0,0,0,0.047010552894706174
27497,0,0,0,0.04421907895286357
27498,0,0,0,0.049481311054948664
27499,0,0,0,0.023822576663561995
27500,0,0,0,0.04615593816397756
27501,0,0,0,0.07533392752436996
27502,0,0,0,0.07839898974174368
27503,0,0,0,0.3214239191143552
27504,0,0,0,0.04812363423135925
27505,0,0,0,0.03509874437339628
27506,0,0,0,0.045168793466693856
27507,0,0,0,0.02917355031433654
27508,0,0,0,0.03739258894923509
27509,0,0,0,0.04052522362519444
27510,0,0,0,0.02040621590113335
27511,0,0,0,0.04338963754060177
27512,0,0,0,0.0523113257248753
27513,0,0,0,0.07668343078729051
27514,0,0,0,0.033372744863583555
27515,0,0,0,0.07862332530471272
27516,0,0,0,0.05963022688187638
27517,0,0,0,0.02999411007380507
27518,0,0,0,0.054568658736355836
27519,0,0,0,0.040032088138606266
27520,0,0,0,0.33177289079561373
27521,0,0,0,0.031913803264704464
27522,0,0,0,0.058294915966698085
27523,0,0,0,0.052452204464190154
27524,0,0,0,0.027845305823637024
27525,0,0,0,0.04905078092822526
27526,0,0,0,0.030883666961260416
27527,0,0,0,0.03457202853258349
27528,0,0,0,0.06051761631820839
27529,0,0,0,0.04817169280487742
27530,0,0,0,0.03952019741018778
27531,0,0,0,0.04557593288737521
27532,0,0,0,0.036423142119305904
27533,0,0,0,0.04790752285690928
27534,0,0,0,0.03845360028053
27535,0,0,0,0.06335949595375655
27536,0,0,0,0.03066166195512605
27537,0,0,0,0.028006057414516037
27538,0,0,0,0.04073141261338261
27539,0,0,0,0.0723376928592864
27540,0,0,0,0.07459089073655983
27541,0,0,0,0.04281566053004036
27542,0,0,0,0.03886629396090899
27543,0,0,0,0.03148270508108766
27544,0,0,0,0.0637733173286925
27545,0,0,0,0.029878724780156858
27546,0,0,0,0.050382612340270624
27547,0,0,0,0.07901944621023389
27548,0,0,0,0.05439253196384013
27549,0,0,0,0.03452251518667853
27550,0,0,0,0.05620019945276035
27551,0,0,0,0.03499058137974645
27552,0,0,0,0.0640318509841816
27553,0,0,0,0.039708795944345746
27554,0,0,0,0.021504717984934783
27555,0,0,0,0.05385609195405033
27556,0,0,0,0.020369583683091875
27557,0,0,0,0.07656502239580823
27558,0,0,0,0.04210610131082512
27559,0,0,0,0.04080710761917677
27560,0,0,0,0.04411695905281616
27561,0,0,0,0.06230011947869452
27562,0,0,0,0.06844100618407782
27563,0,0,0,0.038568080323812814
27564,0,0,0,0.04489595328889831
27565,0,0,0,0.03439274774145647
27566,0,0,0,0.04634146220101301
27567,0,0,0,0.043381610171444
27568,0,0,0,0.05590204312332116
27569,0,0,0,0.05083498932292315
27570,0,0,0,0.04494234354765598
27571,0,0,0,0.05881778618213447
27572,0,0,0,0.06319218720976393
27573,0,0,0,0.13242260066887443
27574,0,0,0,0.03197901366872598
27575,0,0,0,0.04064205766023095
27576,0,0,0,0.08042317170272248
27577,0,0,0,0.05377133511517291
27578,0,0,0,0.06511597187074819
27579,0,0,0,0.051449897135222245
27580,0,0,0,0.065618774893868
27581,0,0,0,0.04371076247643877
27582,0,0,0,0.06230976485184714
27583,0,0,0,0.033219034847844976
27584,0,0,0,0.07894575841826826
27585,0,0,0,0.05439299370891603
27586,0,0,0,0.03823657354233386
27587,0,0,0,0.04073300537082675
27588,0,0,0,0.050674710562344
27589,0,0,0,0.029191601342555527
27590,0,0,0,0.04441925347888162
27591,0,0,0,0.10244263100837767
27592,0,0,0,0.04044814561676639
27593,0,0,0,0.03145415097410358
27594,0,0,0,0.030523703489090278
27595,0,0,0,0.053082776249418984
27596,0,0,0,0.03338957646115745
27597,0,0,0,0.03963085995016925
27598,0,0,0,0.050663663258209306
27599,0,0,0,0.0399258178310237
27600,0,0,0,0.052235360155425424
27601,0,0,0,0.49354024971958155
27602,0,0,0,0.06717655185052014
27603,0,0,0,0.37132726582001246
27604,0,0,0,0.05967053946355581
27605,0,0,0,0.040171939077340096
27606,0,0,0,0.028858314380795544
27607,0,0,0,0.04852900417596356
27608,0,0,0,0.07095745625062803
27609,0,0,0,0.0593891613430154
27610,0,0,0,0.02837697412627073
27611,0,0,0,0.05886042314316418
27612,0,0,0,0.02102141380167179
27613,0,0,0,0.035489870638131235
27614,0,0,0,0.04667634873956629
27615,0,0,0,0.06571080197547716
27616,0,0,0,0.3693836146665394
27617,0,0,0,0.03334885946186086
27618,0,0,0,0.06748901330648921
27619,0,0,0,0.03161789612193771
27620,0,0,0,0.021039703393699215
27621,0,0,0,0.05228156429422107
27622,0,0,0,0.03699150856319618
27623,0,0,0,0.04384280008516087
27624,0,0,0,0.06377530925227028
27625,0,0,0,0.054536749349108404
27626,0,0,0,0.03280658967792523
27627,0,0,0,0.057427292622200345
27628,0,0,0,0.05184200588038952
27629,0,0,0,0.05512859876682405
27630,0,0,0,0.06597270117312622
27631,0,0,0,0.051985087950283726
27632,0,0,0,0.03877594917369752
27633,0,0,0,0.03156708712630449
27634,0,0,0,0.058017028492271354
27635,0,0,0,0.030633408640232833
27636,0,0,0,0.03352035269446677
27637,0,0,0,0.08320242928306917
27638,0,0,0,0.06808377264126068
27639,0,0,0,0.03307631041892969
27640,0,0,0,0.03514859533467409
27641,0,0,0,0.05512222223536908
27642,0,0,0,0.03402792809263899
