Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
35007,0,0,0,0.04219980491981857
35008,0,0,0,0.066761677466978
35009,0,0,0,0.10638385512546412
35010,0,0,0,0.07107714220827378
35011,0,0,0,0.2176509083686095
35012,0,0,0,0.037256272192491585
35013,0,0,0,0.04461714175752171
35014,0,0,0,0.06181655578113532
35015,0,0,0,0.07088999338290955
35016,0,0,0,0.06676181943919515
35017,0,0,0,0.058715606539627145
35018,0,0,0,0.06725185980632829
35019,0,0,0,0.05173431721816026
35020,0,0,0,0.060637093671743796
35021,0,0,0,0.04225231626315243
35022,0,0,0,0.06429194471577301
35023,0,0,0,0.06210635533186428
35024,0,0,0,0.0618803611260627
35025,0,0,0,0.08513860642591664
35026,0,0,0,0.08515225860497072
35027,0,0,0,0.052318012931248575
35028,0,0,0,0.04905968157105701
35029,0,0,0,0.05382317381113369
35030,0,0,0,0.05831800515233065
35031,0,0,0,0.06739150085313629
35032,0,0,0,0.07960889885857853
35033,0,0,0,0.0840550293858521
35034,0,0,0,0.040408569072610624
35035,0,0,0,0.05029073367755614
35036,0,0,0,0.06532726680985397
35037,0,0,0,0.06933846778965992
35038,0,0,0,0.05200595301832034
35039,0,0,0,0.05859344502470229
35040,0,0,0,0.05912011759177436
35041,0,0,0,0.05621251906599665
35042,0,0,0,0.08549072708760429
35043,0,0,0,0.041167591097422115
35044,0,0,0,0.060216036126503066
35045,0,0,0,0.0438537009026373
35046,0,0,0,0.0584745407425657
35047,0,0,0,0.07455831535473198
35048,0,0,0,0.04254566982361137
35049,0,0,0,0.03625976871958652
35050,0,0,0,0.06172034342941662
35051,0,0,0,0.08652055699202343
35052,0,0,0,0.07371920984108092
35053,0,0,0,0.050001608046304456
35054,0,0,0,0.06253559515406636
35055,0,0,0,0.05752741578635531
35056,0,0,0,0.06702752486374111
35057,0,0,0,0.04428288330429312
35058,0,0,0,0.06479710466317651
35059,0,0,0,0.05817890794004875
35060,0,0,0,0.06482044172599612
35061,0,0,0,0.29825181029423703
35062,0,0,0,0.06224509376818587
35063,0,0,0,0.05959878202338382
35064,0,0,0,0.04357643706791183
35065,0,0,0,0.06166604677709104
35066,0,0,0,0.0618535262633258
35067,0,0,0,0.09045347748748274
35068,0,0,0,0.07041396759346256
35069,0,0,0,0.05098782696358961
35070,0,0,0,0.06725228241995178
35071,0,0,0,0.066544202584918
35072,0,0,0,0.054805413205805696
35073,0,0,0,0.04136100999480665
35074,0,0,0,0.04804494175164019
35075,0,0,0,0.044584564907292866
35076,0,0,0,0.03654514615341073
35077,0,0,0,0.039842096933521684
35078,0,0,0,0.058864845971968775
35079,0,0,0,0.0379173843741694
35080,0,0,0,0.044720239965865376
35081,0,0,0,0.06675034882743003
35082,0,0,0,0.053283125220516224
35083,0,0,0,0.054422368534139474
35084,0,0,0,0.10653274120989968
35085,0,0,0,0.043009993471206334
35086,0,0,0,0.050862817078810456
35087,0,0,0,0.055673059190663954
35088,0,0,0,0.05925362102810375
35089,0,0,0,0.116252189875044
35090,0,0,0,0.051501539094480325
35091,0,0,0,0.0727611174673323
35092,0,0,0,0.04754008948770067
35093,0,0,0,0.0514435150445303
35094,0,0,0,0.07458616240001711
35095,0,0,0,0.06709356606609819
35096,0,0,0,0.04399690262001175
35097,0,0,0,0.07947233498903847
35098,0,0,0,0.0614774542222238
35099,0,0,0,0.055963737514939875
35100,0,0,0,0.0438686748030629
35101,0,0,0,0.0552827072557863
35102,0,0,0,0.063942316992973
35103,0,0,0,0.051898856208286076
35104,0,0,0,0.04699919617458962
35105,0,0,0,0.0325621806026803
35106,0,0,0,0.066483762357144
35107,0,0,0,0.05874668885107161
35108,0,0,0,0.06195913320011593
35109,0,0,0,0.040173109312968906
35110,0,0,0,0.043536397527931106
35111,0,0,0,0.04401355178608832
35112,0,0,0,0.04400815375697825
35113,0,0,0,0.058601494572883064
35114,0,0,0,0.10184956826923762
35115,0,0,0,0.04525798310373139
35116,0,0,0,0.06920187228006192
35117,0,0,0,0.0711040255189424
35118,0,0,0,0.03565212004266136
35119,0,0,0,0.07623599814074702
35120,0,0,0,0.05785297253900018
35121,0,0,0,0.06825388024218408
35122,0,0,0,0.04577854155606219
35123,0,0,0,0.043309189854208535
35124,0,0,0,0.05163356524829198
35125,0,0,0,0.05206393459234903
35126,0,0,0,0.0454547859956113
35127,0,0,0,0.053469238363188454
35128,0,0,0,0.05056313557761558
35129,0,0,0,0.03387229167138435
35130,0,0,0,0.050939381161573954
35131,0,0,0,0.055449896473711464
35132,0,0,0,0.037329513292603395
35133,0,0,0,0.060066524551409844
35134,0,0,0,0.04481890075835267
35135,0,0,0,0.06146558850901695
35136,0,0,0,0.0324550695523552
35137,0,0,0,0.09711475868428186
35138,0,0,0,0.03449029364171939
35139,0,0,0,0.04446669534697458
35140,0,0,0,0.05386675733222662
35141,0,0,0,0.04522699822979935
35142,0,0,0,0.07059771206882538
35143,0,0,0,0.044478128761848514
35144,0,0,0,0.03311360660055309
35145,0,0,0,0.05910492009934327
35146,0,0,0,0.054446930500703115
35147,0,0,0,0.07152437214728306
35148,0,0,0,0.05303008972486481
35149,0,0,0,0.06579646914332088
35150,0,0,0,0.057833840962035823
35151,0,0,0,0.06668700841231372
35152,0,0,0,0.047038819678905004
35153,0,0,0,0.050107173431567405
35154,0,0,0,0.03430724688174705
35155,0,0,0,0.07646474136045239
35156,0,0,0,0.06997489037977998
35157,0,0,0,0.06124201609068834
35158,0,0,0,0.0642406042706932
35159,0,0,0,0.05245804135755544
35160,0,0,0,0.05320987263065915
35161,0,0,0,0.044592931659469925
35162,0,0,0,0.12814693482716497
35163,0,0,0,0.055237891730226606
35164,0,0,0,0.04755254467431771
35165,0,0,0,0.05758392001558797
35166,0,0,0,0.03780972585407103
35167,0,0,0,0.04632188621048661
35168,0,0,0,0.05731391876183541
35169,0,0,0,0.06861365240925534
35170,0,0,0,0.05701572565318376
35171,0,0,0,0.08872923477328414
35172,0,0,0,0.03153472368440987
35173,0,0,0,0.10637215358534909
35174,0,0,0,0.08005017731794113
35175,0,0,0,0.05291611921075324
35176,0,0,0,0.05286868381911088
35177,0,0,0,0.03395725578374249
35178,0,0,0,0.05799837191172547
35179,0,0,0,0.06409716132842777
35180,0,0,0,0.06644297602304423
35181,0,0,0,0.11301668980821929
35182,0,0,0,0.04695100290173304
35183,0,0,0,0.0599269909461386
35184,0,0,0,0.06789478300437224
35185,0,0,0,0.06694384951792329
35186,0,0,0,0.04251087498189155
35187,0,0,0,0.056297861739312276
35188,0,0,0,0.04523868677937067
35189,0,0,0,0.043961956830649934
35190,0,0,0,0.09166029066422257
35191,0,0,0,0.04368065853800506
35192,0,0,0,0.05061164538784509
35193,0,0,0,0.03314941818383413
35194,0,0,0,0.0407250127940829
35195,0,0,0,0.06157472930446954
35196,0,0,0,0.062452720480488604
35197,0,0,0,0.08483038049883895
35198,0,0,0,0.042611153224881085
35199,0,0,0,0.05510166819791263
35200,0,0,0,0.09211837625146607
35201,0,0,0,0.05922048784879488
35202,0,0,0,0.10757863315386317
35203,0,0,0,0.054016431055494835
35204,0,0,0,0.10303546441943043
35205,0,0,0,0.03949518478493413
35206,0,0,0,0.05060710168003476
35207,0,0,0,0.044105497825725044
35208,0,0,0,0.042392258509868476
35209,0,0,0,0.04376588417513128
35210,0,0,0,0.06869132149762755
35211,0,0,0,0.11141730431485233
35212,0,0,0,0.06670989394739177
35213,0,0,0,0.03718623633583449
35214,0,0,0,0.05861201216775891
35215,0,0,0,0.03468186064706226
35216,0,0,0,0.042432788559362486
35217,0,0,0,0.05989420381801187
35218,0,0,0,0.10384503969760281
35219,0,0,0,0.04591210200123239
35220,0,0,0,0.056725251329557004
35221,0,0,0,0.06023469529331199
35222,0,0,0,0.053432884098510984
35223,0,0,0,0.0770842273620896
35224,0,0,0,0.052280096360590805
35225,0,0,0,0.060368148574782086
35226,0,0,0,0.08517287095473884
35227,0,0,0,0.06455831925849151
35228,0,0,0,0.039411920165240026
35229,0,0,0,0.057089527714848314
35230,0,0,0,0.043493784077865784
35231,0,0,0,0.061958482564169116
35232,0,0,0,0.05394179583120361
35233,0,0,0,0.04545591496951735
35234,0,0,0,0.08231371818650819
35235,0,0,0,0.038624739002927025
35236,0,0,0,0.06589613210405008
35237,0,0,0,0.06557449443929661
35238,0,0,0,0.0582308020941289
35239,0,0,0,0.04527774682382782
35240,0,0,0,0.059093382211833426
35241,0,0,0,0.05534577488320677
35242,0,0,0,0.04780585205216416
35243,0,0,0,0.04581313676985677
35244,0,0,0,0.038997875682606604
35245,0,0,0,0.058373648952834103
35246,0,0,0,0.11609871166981853
35247,0,0,0,0.04466799442405968
35248,0,0,0,0.06502969110607289
35249,0,0,0,0.037666662487650895
35250,0,0,0,0.05048667826212051
35251,0,0,0,0.04280329525384039
35252,0,0,0,0.0938354195671179
35253,0,0,0,0.06808125730262181
35254,0,0,0,0.04426508861818196
35255,0,0,0,0.04491077874836716
35256,0,0,0,0.05554338847099672
35257,0,0,0,0.0694830348823234
35258,0,0,0,0.06284803411095356
35259,0,0,0,0.13666034922365383
35260,0,0,0,0.061083543819712406
35261,0,0,0,0.05273299784791845
35262,0,0,0,0.0695437227824333
35263,0,0,0,0.05562160944790258
35264,0,0,0,0.0452512050017352
35265,0,0,0,0.10018816409692355
35266,0,0,0,0.05314446616711387
35267,0,0,0,0.0683129575745933
35268,0,0,0,0.08095210527081481
35269,0,0,0,0.05785810242325429
35270,0,0,0,0.05921756780096047
35271,0,0,0,0.04527468982152543
35272,0,0,0,0.03647015447154644
35273,0,0,0,0.04617477532868421
35274,0,0,0,0.03863668414853092
35275,0,0,0,0.06402546614470131
35276,0,0,0,0.05274794337289587
35277,0,0,0,0.05917472289460431
35278,0,0,0,0.06609949290348488
35279,0,0,0,0.07920471271849544
35280,0,0,0,0.03458645025481937
35281,0,0,0,0.06230505217280517
35282,0,0,0,0.034654404881174036
35283,0,0,0,0.06797341819961102
35284,0,0,0,0.05366249793147306
35285,0,0,0,0.052405508461968064
35286,0,0,0,0.05162775333961718
35287,0,0,0,0.05671065865409327
35288,0,0,0,0.05710497797955138
35289,0,0,0,0.04493366716221093
35290,0,0,0,0.07363055762073926
35291,0,0,0,0.12849603526332173
35292,0,0,0,0.034234942240867365
35293,0,0,0,0.051506585866007024
35294,0,0,0,0.08646793580419365
35295,0,0,0,0.04510974998321011
35296,0,0,0,0.06744512848101088
35297,0,0,0,0.02770588881843372
35298,0,0,0,0.0497619750193354
35299,0,0,0,0.07177363768042946
35300,0,0,0,0.07020382587038436
35301,0,0,0,0.0580700429537469
35302,0,0,0,0.06477910396678638
35303,0,0,0,0.043388728616048665
35304,0,0,0,0.06397035410330883
35305,0,0,0,0.06574603789137631
35306,0,0,0,0.08174744789371063
35307,0,0,0,0.05791352597697866
35308,0,0,0,0.05821842856200032
35309,0,0,0,0.056944328823474444
35310,0,0,0,0.05311513736777147
35311,0,0,0,0.05095262481617868
35312,0,0,0,0.08388740001626546
35313,0,0,0,0.05176165307733429
35314,0,0,0,0.046034163287158716
35315,0,0,0,0.06861661340770145
35316,0,0,0,0.07264907637951042
35317,0,0,0,0.12818286800876671
35318,0,0,0,0.06155548784381034
35319,0,0,0,0.12490779612206636
35320,0,0,0,0.0516031772911644
35321,0,0,0,0.05145077744091967
35322,0,0,0,0.07030381412856541
35323,0,0,0,0.29735236027680756
35324,0,0,0,0.06644887627805214
35325,0,0,0,0.05883160547166548
35326,0,0,0,0.045500361917649584
35327,0,0,0,0.062259143415061655
35328,0,0,0,0.06873689328916047
35329,0,0,0,0.045275513395956674
35330,0,0,0,0.12311124195607616
35331,0,0,0,0.0640684192553324
35332,0,0,0,0.04478460716196127
35333,0,0,0,0.04308685642785205
35334,0,0,0,0.06665697360641624
35335,0,0,0,0.09986333203234075
35336,0,0,0,0.05231602085506317
35337,0,0,0,0.0408392739215383
35338,0,0,0,0.057188396399270036
35339,0,0,0,0.08027929934112661
35340,0,0,0,0.05175308483468158
35341,0,0,0,0.05173987226542447
35342,0,0,0,0.04720812546544644
35343,0,0,0,0.045138976441726465
35344,0,0,0,0.04081470942089932
35345,0,0,0,0.043441663868207164
35346,0,0,0,0.0710459764471109
35347,0,0,0,0.05256618415121176
35348,0,0,0,0.08060834237044917
35349,0,0,0,0.053904100040245116
35350,0,0,0,0.056549528520802785
35351,0,0,0,0.0606796532160144
35352,0,0,0,0.16851505445519188
35353,0,0,0,0.04440166274947876
35354,0,0,0,0.07442389744493633
35355,0,0,0,0.0672322917894292
35356,0,0,0,0.06103239425627576
35357,0,0,0,0.05983763054445165
35358,0,0,0,0.03300374793038273
35359,0,0,0,0.06114474826234589
35360,0,0,0,0.0442460517509153
35361,0,0,0,0.05708910619827145
35362,0,0,0,0.05142066631826327
35363,0,0,0,0.07169244065339875
35364,0,0,0,0.0457638836664781
35365,0,0,0,0.05390515353507901
35366,0,0,0,0.03318527045168402
35367,0,0,0,0.10673349117087325
35368,0,0,0,0.045735130187643934
35369,0,0,0,0.06875452001377007
35370,0,0,0,0.052466728620180286
35371,0,0,0,0.06008755458871238
35372,0,0,0,0.10426247365509504
35373,0,0,0,0.05232166840437781
35374,0,0,0,0.06381864341518385
35375,0,0,0,0.04185050898373994
35376,0,0,0,0.05143544941143625
35377,0,0,0,0.052975525210690315
35378,0,0,0,0.05402498303686239
35379,0,0,0,0.2972102820275775
35380,0,0,0,0.05350256463005964
35381,0,0,0,0.05470616004388838
35382,0,0,0,0.04735940776237836
35383,0,0,0,0.0549048168737666
35384,0,0,0,0.04631258619259384
35385,0,0,0,0.060340616511640556
35386,0,0,0,0.060144699316051875
35387,0,0,0,0.06774240855403219
35388,0,0,0,0.07783087250436896
35389,0,0,0,0.055282665246936966
35390,0,0,0,0.07306025205804359
35391,0,0,0,0.05561036073725368
35392,0,0,0,0.0550730462743626
35393,0,0,0,0.2878892232522152
35394,0,0,0,0.04525476126942216
35395,0,0,0,0.04419494574246902
35396,0,0,0,0.04461983380435769
35397,0,0,0,0.05414553897194589
35398,0,0,0,0.043086596099529924
35399,0,0,0,0.04340182833470362
35400,0,0,0,0.033823615242881404
35401,0,0,0,0.060033788421251774
35402,0,0,0,0.06976064298968339
35403,0,0,0,0.032359968131607
35404,0,0,0,0.041591714046027475
35405,0,0,0,0.03763298612304326
35406,0,0,0,0.055218736500689425
35407,0,0,0,0.06564019049976315
35408,0,0,0,0.04825051099470906
35409,0,0,0,0.055068229829474964
35410,0,0,0,0.057556922574360694
35411,0,0,0,0.03675342814006971
35412,0,0,0,0.045713564523954316
35413,0,0,0,0.06064246687676122
35414,0,0,0,0.06591898024067204
35415,0,0,0,0.05004033240354161
35416,0,0,0,0.05367896653921592
35417,0,0,0,0.06292575614725482
35418,0,0,0,0.06312890261944304
35419,0,0,0,0.03961557311541702
35420,0,0,0,0.06787588341418559
35421,0,0,0,0.057374489829979204
35422,0,0,0,0.06245583977111138
35423,0,0,0,0.05248186492608873
35424,0,0,0,0.05947747931399606
35425,0,0,0,0.036125555774156014
35426,0,0,0,0.04909199939067434
35427,0,0,0,0.05306599363346886
35428,0,0,0,0.04282757527036865
35429,0,0,0,0.08002353417600742
35430,0,0,0,0.0584329161788192
35431,0,0,0,0.036128789370573317
35432,0,0,0,0.06752172911063624
35433,0,0,0,0.0644931980286527
35434,0,0,0,0.06031539523388586
35435,0,0,0,0.04632450425318281
35436,0,0,0,0.06068392949987775
35437,0,0,0,0.044351189698516785
35438,0,0,0,0.04486719266039749
35439,0,0,0,0.045490191261179654
35440,0,0,0,0.04891003982298493
35441,0,0,0,0.05804643512994622
35442,0,0,0,0.044105702512310094
35443,0,0,0,0.05817971428587156
35444,0,0,0,0.2532916794074551
35445,0,0,0,0.04631833280294514
35446,0,0,0,0.042219926259959836
35447,0,0,0,0.02881412201362313
35448,0,0,0,0.07104842604666708
35449,0,0,0,0.04438871061690929
35450,0,0,0,0.05465494096637921
35451,0,0,0,0.05688744196480313
35452,0,0,0,0.07242480098678414
35453,0,0,0,0.04591338022389585
35454,0,0,0,0.0333946540685995
35455,0,0,0,0.05467886884531542
35456,0,0,0,0.04482231958560561
35457,0,0,0,0.09519222010614731
35458,0,0,0,0.044980442561619254
35459,0,0,0,0.04811485273292108
35460,0,0,0,0.0458221056492366
35461,0,0,0,0.046405357092066966
35462,0,0,0,0.09808062296806198
35463,0,0,0,0.04416457765499345
35464,0,0,0,0.055306687127892294
35465,0,0,0,0.03550664968316472
35466,0,0,0,0.05304231402715348
35467,0,0,0,0.04697110576260717
35468,0,0,0,0.05262738992486456
35469,0,0,0,0.062019481909188004
35470,0,0,0,0.07264845777114388
35471,0,0,0,0.05723901571865895
35472,0,0,0,0.05251257652433894
35473,0,0,0,0.04801170289409865
35474,0,0,0,0.05883616325894547
35475,0,0,0,0.08801648369824538
35476,0,0,0,0.13141319558383358
35477,0,0,0,0.05557325593241492
35478,0,0,0,0.052652294353002435
35479,0,0,0,0.047368332311564974
35480,0,0,0,0.06245583977111138
35481,0,0,0,0.036955234678301224
35482,0,0,0,0.045531121479070555
35483,0,0,0,0.05243132939181692
35484,0,0,0,0.044790829526421175
35485,0,0,0,0.05482667943934378
35486,0,0,0,0.05961114013432538
35487,0,0,0,0.1133633300774188
35488,0,0,0,0.047510774168388795
35489,0,0,0,0.08478108060596978
35490,0,0,0,0.06829257141833825
35491,0,0,0,0.04407796516726081
35492,0,0,0,0.058183825479377047
35493,0,0,0,0.043870326668581455
35494,0,0,0,0.05587087148713855
35495,0,0,0,0.042837673713589125
35496,0,0,0,0.04631478012603901
35497,0,0,0,0.03664746050072952
35498,0,0,0,0.04459855681579223
35499,0,0,0,0.041985075006002556
35500,0,0,0,0.05303008972486481
35501,0,0,0,0.03910049628188168
35502,0,0,0,0.06997487852524277
35503,0,0,0,0.05767148981985911
35504,0,0,0,0.20315848120310118
35505,0,0,0,0.07305655510982147
35506,0,0,0,0.08902755205282548
35507,0,0,0,0.04076886053511849
35508,0,0,0,0.058982915138182136
35509,0,0,0,0.05374799953892917
35510,0,0,0,0.10257109480858974
35511,0,0,0,0.05068890745762574
35512,0,0,0,0.04467910447813717
35513,0,0,0,0.06243427920490433
35514,0,0,0,0.0650628232156743
35515,0,0,0,0.04432423025186249
35516,0,0,0,0.035066014857430654
35517,0,0,0,0.046170708283551985
35518,0,0,0,0.06943481810911954
35519,0,0,0,0.04451106780513488
35520,0,0,0,0.07405084031273157
35521,0,0,0,0.044756910714814836
35522,0,0,0,0.05720847661579801
35523,0,0,0,0.061425281266093264
35524,0,0,0,0.036721517229201354
35525,0,0,0,0.10183438942934016
35526,0,0,0,0.06807593446958794
35527,0,0,0,0.05831796967891489
35528,0,0,0,0.04854467872511575
35529,0,0,0,0.06054793556405487
35530,0,0,0,0.05307742922308176
35531,0,0,0,0.06241643862176036
35532,0,0,0,0.05221100649579951
35533,0,0,0,0.043178430840236294
35534,0,0,0,0.04721120600457738
35535,0,0,0,0.042840826507739946
35536,0,0,0,0.03846319641630272
35537,0,0,0,0.032795229344795236
35538,0,0,0,0.027871599356170635
35539,0,0,0,0.06875686922886476
35540,0,0,0,0.05245123150629764
35541,0,0,0,0.06547265575152099
35542,0,0,0,0.0448515735436584
35543,0,0,0,0.03349518872143786
35544,0,0,0,0.04260704334225632
35545,0,0,0,0.058823618572846875
35546,0,0,0,0.0439097220780307
35547,0,0,0,0.044868183553887164
35548,0,0,0,0.04523050426920614
35549,0,0,0,0.04502524602736667
35550,0,0,0,0.04056201935073773
35551,0,0,0,0.042747197056207165
35552,0,0,0,0.09343218499285635
35553,0,0,0,0.05393012193368122
35554,0,0,0,0.05851113990675918
35555,0,0,0,0.07352470837652941
35556,0,0,0,0.04802762696672037
35557,0,0,0,0.04906432244161349
35558,0,0,0,0.06960639773091995
35559,0,0,0,0.04394010273187849
35560,0,0,0,0.07895713273502417
35561,0,0,0,0.056412471233754584
35562,0,0,0,0.05350971154728715
35563,0,0,0,0.0425938459040322
35564,0,0,0,0.05720758826127324
35565,0,0,0,0.06095804064532817
35566,0,0,0,0.05057182826033595
35567,0,0,0,0.06938748398007594
35568,0,0,0,0.07238717210109219
35569,0,0,0,0.07092120719163683
35570,0,0,0,0.05192767815859294
35571,0,0,0,0.051448701739550524
35572,0,0,0,0.058820672287212335
35573,0,0,0,0.043704221680842016
35574,0,0,0,0.05836326392270409
35575,0,0,0,0.10436781171907156
35576,0,0,0,0.07335036457568775
35577,0,0,0,0.038413718605953544
35578,0,0,0,0.05186916937952559
35579,0,0,0,0.06052635318003122
35580,0,0,0,0.06423052502091928
35581,0,0,0,0.04690529913830794
35582,0,0,0,0.055435673779988086
35583,0,0,0,0.053928510802023495
35584,0,0,0,0.05671477853426333
35585,0,0,0,0.04692671260451527
35586,0,0,0,0.06389261877800675
35587,0,0,0,0.040473410575539825
35588,0,0,0,0.04648498106250569
35589,0,0,0,0.0581511847580277
35590,0,0,0,0.05241465030630063
35591,0,0,0,0.051018394207602215
35592,0,0,0,0.041328284248584334
35593,0,0,0,0.10595739394737907
35594,0,0,0,0.05671657919003784
35595,0,0,0,0.06000441671443404
35596,0,0,0,0.04254615509134422
35597,0,0,0,0.04467985928320647
35598,0,0,0,0.0605799201765253
35599,0,0,0,0.05555576999148406
35600,0,0,0,0.0479688616699762
35601,0,0,0,0.07227997322382404
35602,0,0,0,0.058711297555575574
35603,0,0,0,0.04110436928440533
35604,0,0,0,0.05629491779025165
35605,0,0,0,0.051433237607933696
35606,0,0,0,0.0549155525720648
35607,0,0,0,0.04504568377380421
35608,0,0,0,0.05535347183872786
35609,0,0,0,0.05753785872112364
35610,0,0,0,0.07509753302178909
35611,0,0,0,0.05562160944790258
35612,0,0,0,0.05253308286100738
35613,0,0,0,0.05175509394989447
35614,0,0,0,0.055337867162603055
35615,0,0,0,0.050752777501329616
35616,0,0,0,0.05638280807010291
35617,0,0,0,0.06792247350026155
35618,0,0,0,0.05785032961113421
35619,0,0,0,0.06039433901026204
35620,0,0,0,0.06866454071951937
35621,0,0,0,0.05287281443131261
35622,0,0,0,0.04663678802013985
35623,0,0,0,0.06880884959425705
35624,0,0,0,0.05478740186633082
35625,0,0,0,0.05195764325885591
35626,0,0,0,0.03806043171884252
35627,0,0,0,0.054481219103358965
35628,0,0,0,0.04477577701667906
35629,0,0,0,0.0539022754173123
35630,0,0,0,0.0636034587298372
35631,0,0,0,0.050339202956567096
35632,0,0,0,0.04949236967732851
35633,0,0,0,0.06980351234684354
35634,0,0,0,0.06971023692498851
35635,0,0,0,0.04887798527944306
35636,0,0,0,0.0791608651894127
35637,0,0,0,0.10025643406754167
35638,0,0,0,0.060708641182252554
35639,0,0,0,0.04012823331971337
35640,0,0,0,0.07065509020162887
35641,0,0,0,0.10452340539947728
35642,0,0,0,0.0818983119113338
35643,0,0,0,0.045755556903835544
35644,0,0,0,0.03602708563698405
35645,0,0,0,0.11190425769788685
35646,0,0,0,0.055261100389243985
35647,0,0,0,0.0580763274819218
35648,0,0,0,0.055713197802178725
35649,0,0,0,0.05211868900304401
35650,0,0,0,0.05435212147449861
35651,0,0,0,0.05565993645779247
35652,0,0,0,0.04458602951382347
35653,0,0,0,0.04531965510132374
35654,0,0,0,0.07642879293535577
35655,0,0,0,0.04446358835196304
35656,0,0,0,0.0528941112979502
35657,0,0,0,0.07176545010839176
35658,0,0,0,0.05942126362832281
35659,0,0,0,0.04411553006405544
35660,0,0,0,0.0534287804416232
35661,0,0,0,0.05146998292800345
35662,0,0,0,0.06166508203530743
35663,0,0,0,0.043653877966379165
35664,0,0,0,0.05318390061485926
35665,0,0,0,0.0646637761987991
35666,0,0,0,0.05858054169819473
35667,0,0,0,0.056747854526351324
35668,0,0,0,0.039175021325185445
35669,0,0,0,0.05577094421079001
35670,0,0,0,0.06389261877800675
35671,0,0,0,0.06779573123829848
35672,0,0,0,0.04518199085565107
35673,0,0,0,0.07760261120338913
35674,0,0,0,0.05098007891887046
35675,0,0,0,0.06455199539147981
35676,0,0,0,0.06632158216879976
35677,0,0,0,0.03504524619913278
35678,0,0,0,0.0443702934554575
35679,0,0,0,0.04455741100083903
35680,0,0,0,0.041280904583594145
35681,0,0,0,0.034408982020741746
35682,0,0,0,0.04318993926622505
35683,0,0,0,0.04502946522247287
35684,0,0,0,0.05265548355690484
35685,0,0,0,0.07078219137499032
35686,0,0,0,0.06783023693884974
35687,0,0,0,0.06644102619567688
35688,0,0,0,0.0431560454535388
35689,0,0,0,0.06458769828260756
35690,0,0,0,0.03812463208162909
35691,0,0,0,0.04490717929840035
35692,0,0,0,0.07305377744817527
35693,0,0,0,0.05745690698886452
35694,0,0,0,0.04565559980293879
35695,0,0,0,0.0703405427836494
35696,0,0,0,0.059242121226287345
35697,0,0,0,0.054805413205805696
35698,0,0,0,0.061035221088931516
35699,0,0,0,0.050192005285242
35700,0,0,0,0.05481937923204559
35701,0,0,0,0.05494461614804002
35702,0,0,0,0.055046668341418296
35703,0,0,0,0.043771962462479
35704,0,0,0,0.060138375735254775
35705,0,0,0,0.044116391814363616
35706,0,0,0,0.06791114851852674
35707,0,0,0,0.0515742509462369
35708,0,0,0,0.03820877444204392
35709,0,0,0,0.05106433782896244
35710,0,0,0,0.06362367215416584
35711,0,0,0,0.0521391284645211
35712,0,0,0,0.06182969003031537
35713,0,0,0,0.05419770103595033
35714,0,0,0,0.045068611220779764
35715,0,0,0,0.042881057158460904
35716,0,0,0,0.04946793013664968
35717,0,0,0,0.06635167898439984
35718,0,0,0,0.04409299265341736
35719,0,0,0,0.07326736893529127
35720,0,0,0,0.04701015188971573
35721,0,0,0,0.06609806161788968
35722,0,0,0,0.04376592472401011
35723,0,0,0,0.055144626541638334
35724,0,0,0,0.051716353300189144
35725,0,0,0,0.06927017641702206
35726,0,0,0,0.06307014656323108
35727,0,0,0,0.044934874511273454
35728,0,0,0,0.0367426383939423
35729,0,0,0,0.056541509387910194
35730,0,0,0,0.06889025164155715
35731,0,0,0,0.07031441011684571
35732,0,0,0,0.12849603526332173
35733,0,0,0,0.053295734658463226
35734,0,0,0,0.04531189746426276
35735,0,0,0,0.07296444846951351
35736,0,0,0,0.04381528004426751
35737,0,0,0,0.04132917271293945
35738,0,0,0,0.06154457982325576
35739,0,0,0,0.06458114505343557
35740,0,0,0,0.053262644610288984
35741,0,0,0,0.062405157540962944
35742,0,0,0,0.0450181496536867
35743,0,0,0,0.05436983573371779
35744,0,0,0,0.06620948866978567
35745,0,0,0,0.0683146217933718
35746,0,0,0,0.05677011960723642
35747,0,0,0,0.05457608060504442
35748,0,0,0,0.0475778879767135
35749,0,0,0,0.09662281691900974
35750,0,0,0,0.03722545384707921
35751,0,0,0,0.058724813766652416
35752,0,0,0,0.06975520041121597
35753,0,0,0,0.05940311652449964
35754,0,0,0,0.05821909729927659
35755,0,0,0,0.07337555383868082
35756,0,0,0,0.10014596688835602
35757,0,0,0,0.08487425493509562
35758,0,0,0,0.08344845657414982
35759,0,0,0,0.05130292395744488
35760,0,0,0,0.05329975094754279
35761,0,0,0,0.06993155594496743
35762,0,0,0,0.062408710903020095
35763,0,0,0,0.0577663507757278
35764,0,0,0,0.0485298320487292
35765,0,0,0,0.05613838439898473
35766,0,0,0,0.04768108168672937
35767,0,0,0,0.05378865340834345
35768,0,0,0,0.04521240234731736
35769,0,0,0,0.06910642899244139
35770,0,0,0,0.06653950010820812
35771,0,0,0,0.07351995199461954
35772,0,0,0,0.07126766201569891
35773,0,0,0,0.0449563913347354
35774,0,0,0,0.05492360281965372
35775,0,0,0,0.052797473659668304
35776,0,0,0,0.060340845910858254
35777,0,0,0,0.0608114083809336
35778,0,0,0,0.05649311862434836
35779,0,0,0,0.05779922726632801
35780,0,0,0,0.04478932628224109
35781,0,0,0,0.04443177171103442
35782,0,0,0,0.04436972856694584
