Indice,Dispositivo,TipologiaAttacco,RMSE:
43444,2,4,0.14522776400252657
43445,2,3,12.22093894969483
43446,2,4,0.14522776400252657
43447,2,5,0.1452277434639352
43448,2,4,0.14522776400252657
43449,2,5,0.1452277434639352
43450,2,4,0.14522776400252657
43451,2,4,0.14522776400252657
43452,2,1,95.64989253593504
43453,2,5,0.1452277434639352
43454,2,0,0.06087660501918313
43455,2,2,54.55955659400178
43456,2,5,0.1452277434639352
43457,2,3,9.128780287363163
43458,2,5,0.1452277434639352
43459,2,5,0.1452277434639352
43460,2,5,0.1452277434639352
43461,2,3,11.425881277461825
43462,2,1,90.08913226556113
43463,2,4,0.14522776400252657
43464,2,3,4.834788883417649
43465,2,3,12.412505131085407
43466,2,5,0.1452277434639352
43467,2,4,0.14522776400252657
43468,2,4,0.14522776400252657
43469,2,5,0.1452277434639352
43470,2,5,0.1452277434639352
43471,2,1,60.4511798391056
43472,2,4,0.14522775241703387
43473,2,4,0.14522776400252657
43474,2,5,0.1452277434639352
43475,2,5,0.1452277434639352
43476,2,1,73.56990185874581
43477,2,4,0.14522776400252657
43478,2,5,0.1452277434639352
43479,2,1,18.72094294333116
43480,2,4,0.14522776400252657
43481,2,3,10.706504507368475
43482,2,1,56.96615174445446
43483,2,2,33.803136657412956
43484,2,4,0.14522776400252657
43485,2,4,0.14522776400252657
43486,2,4,0.14522776400252657
43487,2,2,66.19638393652475
43488,2,5,0.1452277434639352
43489,2,5,0.1452277434639352
43490,2,1,18.627637325856302
43491,2,5,0.1452277434639352
43492,2,4,0.14522776400252657
43493,2,5,0.1452277434639352
43494,2,4,0.14522776400252657
43495,2,2,53.15529854577562
43496,2,1,72.6247410849953
43497,2,5,0.1452277434639352
43498,2,1,87.41830376311545
43499,2,4,0.14522776400252657
43500,2,4,0.14522776400252657
43501,2,4,0.14522776400252657
43502,2,5,0.1452277434639352
43503,2,0,0.07240418730542598
43504,2,1,105.66356293607295
43505,2,5,0.1452277434639352
43506,2,2,12.583664647763351
43507,2,4,0.14522776400252657
43508,2,4,0.14522776400252657
43509,2,5,0.1452277434639352
43510,2,4,0.14522776400252657
43511,2,5,0.1452277434639352
43512,2,2,46.458611903978884
43513,2,4,0.1452277434639352
43514,2,4,0.14522776400252657
43515,2,5,0.1452277434639352
43516,2,5,0.1452277434639352
43517,2,5,0.1452277434639352
43518,2,4,0.14522776400252657
43519,2,4,0.14522776400252657
43520,2,4,0.14522776400252657
43521,2,5,0.1452277434639352
43522,2,4,0.1452277434639352
43523,2,5,0.1452277434639352
43524,2,5,0.1452277434639352
43525,2,5,0.1452277434639352
43526,2,4,0.14522776400252657
43527,2,0,0.07259543185301923
43528,2,5,0.1452277434639352
43529,2,5,0.1452277434639352
43530,2,1,81.21901994565643
43531,2,3,3.7334984848251755
43532,2,4,0.14522776400252657
43533,2,5,0.1452277434639352
43534,2,5,0.1452277434639352
43535,2,2,58.58933810417683
43536,2,4,0.14522775241703387
43537,2,5,0.1452277434639352
43538,2,3,10.928070913121548
43539,2,4,0.14522776400252657
43540,2,0,0.06113717808386238
43541,2,4,0.14522776400252657
43542,2,5,0.1452277434639352
43543,2,5,0.1452277434639352
43544,2,1,55.877930161168514
43545,2,5,0.1452277434639352
43546,2,1,102.19031800455137
43547,2,1,103.34602593949909
43548,2,4,0.14522776400252657
43549,2,4,0.14522776400252657
43550,2,4,0.14522776400252657
43551,2,4,0.14522776400252657
43552,2,5,0.1452277434639352
43553,2,1,80.25868387941516
43554,2,1,83.16993928761006
43555,2,0,0.059127563648545683
43556,2,4,0.14522776400252657
43557,2,5,0.1452277434639352
43558,2,3,12.28700926243892
43559,2,3,12.275538229049062
43560,2,5,0.1452277434639352
43561,2,2,44.95564035204128
43562,2,3,6.381608632929716
43563,2,4,0.14522776400252657
43564,2,4,0.14522776400252657
43565,2,3,4.256602048357988
43566,2,2,63.50648364472328
43567,2,5,0.1452277381351259
43568,2,5,0.1452277381351259
43569,2,5,0.1452277434639352
43570,2,5,0.1452277434639352
43571,2,4,0.14522776400252657
43572,2,4,0.14522776400252657
43573,2,3,4.217118856788535
43574,2,1,30.424923639602717
43575,2,5,0.1452277434639352
43576,2,5,0.1452277434639352
43577,2,5,0.1452277434639352
43578,2,5,0.1452277434639352
43579,2,3,11.905736051560892
43580,2,3,4.9643300140443625
43581,2,1,54.30271050815424
43582,2,5,0.1452277434639352
43583,2,2,20.011684856386832
43584,2,0,0.06596207579861024
43585,2,5,0.1452277434639352
43586,2,4,0.14522776400252657
43587,2,4,0.14522776400252657
43588,2,1,69.89884875419
43589,2,4,0.14522776400252657
43590,2,1,72.52507963848677
43591,2,4,0.14522776400252657
43592,2,4,0.14522776400252657
43593,2,1,72.40735111862566
43594,2,4,0.14522776400252657
43595,2,1,86.87251411942832
43596,2,4,0.14522776400252657
43597,2,1,59.961683102812
43598,2,1,86.72873789906066
43599,2,5,0.1452277381351259
43600,2,0,0.07013171638624985
43601,2,1,50.77741962509367
43602,2,5,0.1452277434639352
43603,2,1,47.04559872590784
43604,2,5,0.1452277434639352
43605,2,5,0.1452277434639352
43606,2,4,0.14522776400252657
43607,2,1,95.18642601042556
43608,2,4,0.14522776400252657
43609,2,5,0.1452277434639352
43610,2,4,0.14522776400252657
43611,2,5,0.1452277434639352
43612,2,4,0.14522776400252657
43613,2,2,16.34059897741547
43614,2,1,72.19231978554376
43615,2,5,0.1452277434639352
43616,2,4,0.14522776400252657
43617,2,0,0.06136730496823169
43618,2,1,25.43521666087903
43619,2,4,0.14522776400252657
43620,2,3,11.339872886963068
43621,2,1,80.40214570373776
43622,2,1,51.955374473019965
43623,2,5,0.1452277434639352
43624,2,5,0.1452277434639352
43625,2,2,45.37679879707154
43626,2,3,12.081777594406006
43627,2,5,0.1452277434639352
43628,2,4,0.14522776400252657
43629,2,4,0.14522776400252657
43630,2,5,0.1452277434639352
43631,2,5,0.1452277381351259
43632,2,3,12.322648387444845
43633,2,5,0.1452277434639352
43634,2,4,0.14522776400252657
43635,2,3,9.982625327582227
43636,2,5,0.1452277434639352
43637,2,5,0.1452277434639352
43638,2,5,0.1452277434639352
43639,2,3,11.423891356097954
43640,2,5,0.1452277434639352
43641,2,2,14.69117823893601
43642,2,4,0.14522776400252657
43643,2,3,11.870618664910886
43644,2,5,0.1452277434639352
43645,2,5,0.1452277434639352
43646,2,2,64.38763966788872
43647,2,1,73.54974676304118
43648,2,4,0.14522776400252657
43649,2,3,8.363037975116972
43650,2,5,0.1452277434639352
43651,2,3,12.055950485704525
43652,2,4,0.14522776400252657
43653,2,4,0.14522776400252657
43654,2,0,0.04816877568231206
43655,2,2,20.155174193255963
43656,2,4,0.14522776400252657
43657,2,5,0.1452277434639352
43658,2,0,0.0724024867307282
43659,2,2,31.333593812815078
43660,2,4,0.14522776400252657
43661,2,5,0.1452277434639352
43662,2,5,0.1452277434639352
43663,2,0,0.07355119863489419
43664,2,4,0.14522775241703387
43665,2,4,0.14522776400252657
43666,2,3,11.909235557853403
43667,2,1,100.85040030637725
43668,2,4,0.14522776400252657
43669,2,1,38.30573913840436
43670,2,5,0.1452277434639352
43671,2,1,70.64430171020233
43672,2,0,0.07839018186467318
43673,2,3,11.925339083426863
43674,2,4,0.14522776400252657
43675,2,4,0.14522776400252657
43676,2,4,0.14522776400252657
43677,2,0,0.07011431305779532
43678,2,1,31.211086648341286
43679,2,5,0.1452277434639352
43680,2,5,0.1452277434639352
43681,2,4,0.14522776400252657
43682,2,4,0.14522776400252657
43683,2,4,0.14522776400252657
43684,2,4,0.14522776400252657
43685,2,5,0.1452277434639352
43686,2,5,0.1452277434639352
43687,2,4,0.14522776400252657
43688,2,0,0.05318464703944041
43689,2,4,0.14522776400252657
43690,2,3,5.3032592397202905
43691,2,3,11.853945555208625
43692,2,4,0.14522776400252657
43693,2,3,10.308628599615588
43694,2,5,0.1452277434639352
43695,2,2,33.664207606293836
43696,2,5,0.1452277381351259
43697,2,1,59.20132345083619
43698,2,2,68.59940764372944
43699,2,4,0.14522776400252657
43700,2,4,0.14522776400252657
43701,2,2,16.491917845589345
43702,2,2,20.438797015218363
43703,2,5,0.1452277434639352
43704,2,3,5.806305450564324
43705,2,1,106.68595382901384
43706,2,5,0.1452277434639352
43707,2,5,0.1452277434639352
43708,2,4,0.14522776400252657
43709,2,4,0.14522776400252657
43710,2,2,61.83997258315232
43711,2,5,0.1452277434639352
43712,2,1,33.596073560039486
43713,2,5,0.09051219640803877
43714,2,5,0.1452277434639352
43715,2,4,0.14522776400252657
43716,2,1,74.51332715753738
43717,2,5,0.1452277434639352
43718,2,1,70.11556021124585
43719,2,1,61.61722567155963
43720,2,4,0.14522776400252657
43721,2,5,0.1452277434639352
43722,2,4,0.14522776400252657
43723,2,1,99.03116115600862
43724,2,5,0.1452277434639352
43725,2,5,0.1452277434639352
43726,2,3,10.911340692771908
43727,2,4,0.14522775241703387
43728,2,1,42.42531739386229
43729,2,5,0.1452277434639352
43730,2,5,0.1452277434639352
43731,2,3,12.172853239925873
43732,2,5,0.1452277434639352
43733,2,4,0.14522776400252657
43734,2,4,0.14522776400252657
43735,2,5,0.1452277434639352
43736,2,4,0.14522776400252657
43737,2,5,0.1452277434639352
43738,2,0,0.0518368590610917
43739,2,2,55.48845223588801
43740,2,1,17.878491079322778
43741,2,5,0.1452277434639352
43742,2,5,0.1452277434639352
43743,2,1,82.64989890440918
43744,2,4,0.14522776400252657
43745,2,5,0.1452277434639352
43746,2,4,0.14522776400252657
43747,2,2,39.84557533194018
43748,2,1,45.67697008869141
43749,2,1,33.21263736237174
43750,2,5,0.1452277434639352
43751,2,4,0.14522776400252657
43752,2,5,0.1452277434639352
43753,2,5,0.1452277434639352
43754,2,4,0.14522776400252657
43755,2,5,0.1452277434639352
43756,2,2,64.56718813068771
43757,2,5,0.1452277434639352
43758,2,4,0.14522776400252657
43759,2,1,88.07689936908038
43760,2,2,41.9084332911697
43761,2,4,0.14522776400252657
43762,2,2,20.153699940255912
43763,2,1,40.60355715988829
43764,2,4,0.14522776400252657
43765,2,5,0.1452277434639352
43766,2,4,0.14522776400252657
43767,2,4,0.14522776400252657
43768,2,4,0.14522776400252657
43769,2,4,0.14522776400252657
43770,2,5,0.1452277434639352
43771,2,5,0.1452277434639352
43772,2,4,0.14522776400252657
43773,2,2,55.12074493215328
43774,2,0,0.05515611638136403
43775,2,4,0.14522776400252657
43776,2,5,0.1452277434639352
43777,2,5,0.1452277434639352
43778,2,4,0.14522776400252657
43779,2,1,43.33134682955846
43780,2,5,0.1452277434639352
43781,2,3,6.997445606425629
43782,2,2,12.677737682250081
43783,2,2,26.115828673122696
43784,2,4,0.14522776400252657
43785,2,5,0.1452277434639352
43786,2,4,0.14522776400252657
43787,2,5,0.1452277434639352
43788,2,2,59.62925441920925
43789,2,3,3.6505065567449604
43790,2,4,0.14522776400252657
43791,2,5,0.1452277381351259
43792,2,4,0.14522775241703387
43793,2,4,0.14522776400252657
43794,2,5,0.1452277434639352
43795,2,3,11.65224219383005
43796,2,5,0.1452277434639352
43797,2,4,0.1452277434639352
43798,2,2,52.81347400641599
43799,2,1,58.81620288091354
43800,2,1,47.84490656458696
43801,2,4,0.1452277434639352
43802,2,0,0.058256735131774415
43803,2,5,0.1452277434639352
43804,2,3,12.119661168517256
43805,2,5,0.1452277434639352
43806,2,4,0.14522776400252657
43807,2,4,0.14522776400252657
43808,2,4,0.14522776400252657
43809,2,4,0.14522776400252657
43810,2,4,0.14522776400252657
43811,2,5,0.1452277434639352
43812,2,5,0.1452277434639352
43813,2,4,0.14522776400252657
43814,2,3,7.6980546421147915
43815,2,5,0.1452277434639352
43816,2,1,79.37856975995513
43817,2,4,0.14522776400252657
43818,2,4,0.14522776400252657
43819,2,5,0.1452277434639352
43820,2,1,90.76820934572176
43821,2,1,87.78050151712932
43822,2,4,0.14522776400252657
43823,2,5,0.1452277381351259
43824,2,1,19.569330060423624
43825,2,0,0.053022611691172825
43826,2,4,0.14522776400252657
43827,2,2,64.10045085571771
43828,2,0,0.07889716237238739
43829,2,1,23.703493499178144
43830,2,2,22.306506575216755
43831,2,4,0.14522776400252657
43832,2,4,0.14522776400252657
43833,2,3,11.693883827802805
43834,2,5,0.1452277434639352
43835,2,5,0.1452277434639352
43836,2,5,0.1452277434639352
43837,2,4,0.14522776400252657
43838,2,5,0.1452277434639352
43839,2,1,43.69443322541787
43840,2,5,0.1452277434639352
43841,2,4,0.14522776400252657
43842,2,3,12.014347886797013
43843,2,5,0.1452277434639352
43844,2,4,0.14522776400252657
43845,2,4,0.14522776400252657
43846,2,2,23.19168574425994
43847,2,3,11.396903204173539
43848,2,1,78.0053177585411
43849,2,4,0.1452277434639352
43850,2,4,0.14522776400252657
43851,2,5,0.1452277434639352
43852,2,1,94.17755593673027
43853,2,5,0.1452277434639352
43854,2,4,0.14522776400252657
43855,2,1,56.41041928567233
43856,2,2,67.26471022530664
43857,2,1,72.7906491250421
43858,2,4,0.14522776400252657
43859,2,5,0.1452277434639352
43860,2,4,0.14522776400252657
43861,2,4,0.14522776400252657
43862,2,5,0.1452277434639352
43863,2,1,105.93428609481286
43864,2,5,0.1452277434639352
43865,2,1,93.44869042576802
43866,2,5,0.1452277434639352
43867,2,3,6.407452319751942
43868,2,2,48.97104625375723
43869,2,4,0.14522776400252657
43870,2,5,0.1452277434639352
43871,2,4,0.14522776400252657
43872,2,5,0.1452277434639352
43873,2,4,0.14522776400252657
43874,2,4,0.14522776400252657
43875,2,0,0.05056810275186791
43876,2,4,0.14522776400252657
43877,2,4,0.14522776400252657
43878,2,1,34.11905218105891
43879,2,5,0.1452277434639352
43880,2,3,10.881405641258045
43881,2,1,84.3756122686977
43882,2,4,0.14522776400252657
43883,2,5,0.1452277434639352
43884,2,4,0.14522776400252657
43885,2,3,12.193189888967163
43886,2,4,0.14522776400252657
43887,2,4,0.14522775241703387
43888,2,4,0.14522775241703387
43889,2,4,0.14522776400252657
43890,2,4,0.14522776400252657
43891,2,0,0.0719402472135203
43892,2,1,32.21501342699531
43893,2,5,0.1452277434639352
43894,2,5,0.1452277434639352
43895,2,4,0.14522776400252657
43896,2,4,0.14522776400252657
43897,2,3,10.102589206435653
43898,2,5,0.1452277434639352
43899,2,2,53.54367323200155
43900,2,4,0.14522776400252657
43901,2,2,54.792411285107875
43902,2,1,49.874315025447686
43903,2,1,17.044635982043886
43904,2,0,0.07624696270922475
43905,2,1,96.18216242345315
43906,2,5,0.1452277434639352
43907,2,4,0.14522776400252657
43908,2,1,29.914123163949462
43909,2,4,0.14522776400252657
43910,2,5,0.1452277434639352
43911,2,0,0.07365737962426823
43912,2,5,0.1452277434639352
43913,2,5,0.1452277434639352
43914,2,5,0.1452277434639352
43915,2,5,0.1452277434639352
43916,2,1,105.28654622498162
43917,2,5,0.1452277434639352
43918,2,3,11.891727788383669
43919,2,5,0.1452277381351259
43920,2,1,77.00343829862095
43921,2,1,104.16144486590777
43922,2,4,0.14522776400252657
43923,2,4,0.14522776400252657
43924,2,5,0.1452277434639352
43925,2,4,0.14522776400252657
43926,2,5,0.1452277434639352
43927,2,5,0.1452277434639352
43928,2,4,0.14522776400252657
43929,2,0,0.07545838285265744
43930,2,5,0.1452277434639352
43931,2,4,0.14522776400252657
43932,2,2,37.62988709500134
43933,2,0,0.046983451577227685
43934,2,0,0.06678207813903915
43935,2,4,0.14522776400252657
43936,2,4,0.14522776400252657
43937,2,4,0.14522776400252657
43938,2,5,0.1452277434639352
43939,2,4,0.14522776400252657
43940,2,2,58.038742130711114
43941,2,5,0.1452277434639352
43942,2,1,60.109355778381705
43943,2,2,67.56739485162129
43944,2,4,0.14522776400252657
43945,2,3,12.247361358248645
43946,2,4,0.1452277434639352
43947,2,4,0.14522776400252657
43948,2,5,0.1452277434639352
43949,2,1,104.68314548061785
43950,2,1,64.48630797340361
43951,2,5,0.1452277381351259
43952,2,4,0.14522775241703387
43953,2,1,91.20752862207537
43954,2,5,0.1452277434639352
43955,2,4,0.14522776400252657
43956,2,4,0.14522776400252657
43957,2,1,70.97210782736575
43958,2,5,0.1452277434639352
43959,2,4,0.14522776400252657
43960,2,1,56.980746527426085
43961,2,5,0.1452277434639352
43962,2,3,8.815250756261511
43963,2,4,0.14522776400252657
43964,2,3,11.241015829553481
43965,2,4,0.14522776400252657
43966,2,4,0.14522776400252657
43967,2,4,0.14522776400252657
43968,2,3,6.077655919215953
43969,2,1,84.06464485044243
43970,2,5,0.1452277434639352
43971,2,2,57.39592154821942
43972,2,3,8.401192738608101
43973,2,4,0.14522776400252657
43974,2,0,0.05857251297519848
43975,2,1,104.66361933996396
43976,2,0,0.07221332666035146
43977,2,4,0.14522776400252657
43978,2,5,0.1452277434639352
43979,2,1,63.08354465718876
43980,2,3,10.436844943887882
43981,2,5,0.1452277434639352
43982,2,5,0.1452277434639352
43983,2,1,96.35786157020935
43984,2,4,0.14522775241703387
43985,2,4,0.14522776400252657
43986,2,5,0.1452277434639352
43987,2,4,0.14522776400252657
43988,2,5,0.1452277434639352
43989,2,4,0.14522776400252657
43990,2,1,92.00061969076631
43991,2,4,0.14522776400252657
43992,2,5,0.1452277434639352
43993,2,5,0.1452277434639352
43994,2,0,0.07507186148855494
43995,2,4,0.14522776400252657
43996,2,3,10.2481265277816
43997,2,4,0.14522776400252657
43998,2,4,0.14522776400252657
43999,2,4,0.14522776400252657
44000,2,0,0.0749375776615895
44001,2,4,0.14522776400252657
44002,2,3,11.366889351482644
44003,2,0,0.2832547758814997
44004,2,4,0.14522776400252657
44005,2,4,0.14522776400252657
44006,2,3,12.460902887223481
44007,2,5,0.1452277434639352
44008,2,4,0.14522776400252657
44009,2,2,26.73365785854503
44010,2,5,0.1452277434639352
44011,2,5,0.1452277434639352
44012,2,1,73.23233175543125
44013,2,1,87.13684603014546
44014,2,2,63.12300696594977
44015,2,2,56.501787913702955
44016,2,4,0.14522775241703387
44017,2,5,0.1452277434639352
44018,2,5,0.1452277434639352
44019,2,5,0.1452277434639352
44020,2,5,0.1452277434639352
44021,2,1,31.873760426520512
44022,2,4,0.14522776400252657
44023,2,5,0.1452277434639352
44024,2,5,0.1452277434639352
44025,2,5,0.1452277434639352
44026,2,5,0.1452277434639352
44027,2,0,0.07712224753820332
44028,2,1,79.05753238677829
44029,2,4,0.14522776400252657
44030,2,5,0.1452277434639352
44031,2,4,0.1452277434639352
44032,2,4,0.14522776400252657
44033,2,4,0.14522776400252657
44034,2,4,0.14522776400252657
44035,2,5,0.1452277434639352
44036,2,2,65.58872483431114
44037,2,4,0.14522776400252657
44038,2,5,0.1452277434639352
44039,2,1,96.85409199616002
44040,2,5,0.1452277434639352
44041,2,1,87.00687127720273
44042,2,2,53.58234381646047
44043,2,4,0.14522776400252657
44044,2,1,47.45153993713964
44045,2,1,90.91099327778622
44046,2,2,42.170527525943555
44047,2,1,77.6934486675158
44048,2,5,0.1452277381351259
44049,2,4,0.1452277434639352
44050,2,1,37.5756328528851
44051,2,5,0.1452277434639352
44052,2,5,0.1452277434639352
44053,2,5,0.1452277434639352
44054,2,4,0.14522776400252657
44055,2,1,86.68490207328057
44056,2,4,0.14522776400252657
44057,2,3,12.216068685931116
44058,2,1,103.5163113806575
44059,2,4,0.14522776400252657
44060,2,3,11.874205516179634
44061,2,3,12.24585557865487
44062,2,3,11.906684082225011
44063,2,4,0.14522776400252657
44064,2,4,0.14522776400252657
44065,2,3,8.520197221228633
44066,2,3,11.193714627428289
44067,2,2,44.07646499599201
44068,2,3,11.47468297852067
44069,2,4,0.14522776400252657
44070,2,2,53.48370669001975
44071,2,4,0.14522776400252657
44072,2,0,0.06358672703270339
44073,2,5,0.1452277434639352
44074,2,4,0.14522776400252657
44075,2,3,7.164467026395352
44076,2,3,9.27497214185709
44077,2,5,0.1452277434639352
44078,2,4,0.14522776400252657
44079,2,1,93.98654994114807
44080,2,4,0.14522775241703387
44081,2,1,36.768890804005316
44082,2,4,0.14522776400252657
44083,2,4,0.14522776400252657
44084,2,5,0.1452277434639352
44085,2,5,0.1452277434639352
44086,2,5,0.1452277434639352
44087,2,4,0.14522776400252657
44088,2,2,28.53269950759582
44089,2,5,0.1452277434639352
44090,2,1,80.84462853727733
44091,2,3,10.295667396662921
44092,2,4,0.14522776400252657
44093,2,5,0.1452277434639352
44094,2,2,60.18734909180202
44095,2,1,92.46872928082863
44096,2,1,89.69846708604119
44097,2,4,0.14522776400252657
44098,2,4,0.14522776400252657
44099,2,2,52.48710145124073
44100,2,2,10.472383150164466
44101,2,5,0.1452277434639352
44102,2,5,0.1452277434639352
44103,2,5,0.1452277434639352
44104,2,5,0.1452277434639352
44105,2,5,0.1452277434639352
44106,2,4,0.14522776400252657
44107,2,4,0.14522776400252657
44108,2,1,98.72623576814887
44109,2,4,0.1452277434639352
44110,2,5,0.1452277434639352
44111,2,4,0.14522775241703387
44112,2,4,0.14522775241703387
44113,2,3,12.407974827864313
44114,2,5,0.1452277434639352
44115,2,4,0.14522776400252657
44116,2,5,0.1452277434639352
44117,2,3,10.072060516266596
44118,2,5,0.1452277434639352
44119,2,5,0.1452277434639352
44120,2,0,0.06566967253418943
44121,2,0,0.07578234675305179
44122,2,0,0.056956740315234074
44123,2,5,0.1452277434639352
44124,2,5,0.1452277434639352
44125,2,1,41.48673628247281
44126,2,4,0.14522776400252657
44127,2,1,46.70552044311779
44128,2,4,0.14522776400252657
44129,2,2,46.0085099531518
44130,2,5,0.1452277434639352
44131,2,5,0.1452277434639352
44132,2,0,0.04988779793427531
44133,2,5,0.1452277434639352
44134,2,1,100.60098487208045
44135,2,3,10.034926427405594
44136,2,3,11.995414022384963
44137,2,5,0.1452277434639352
44138,2,5,0.1452277434639352
44139,2,4,0.14522776400252657
44140,2,5,0.1452277434639352
44141,2,1,106.38621736554167
44142,2,5,0.1452277434639352
44143,2,1,108.2546035133985
44144,2,4,0.14522775241703387
44145,2,4,0.14522776400252657
44146,2,1,95.56172370136098
44147,2,1,46.596552477138424
44148,2,4,0.14522776400252657
44149,2,4,0.14522776400252657
44150,2,4,0.14522776400252657
44151,2,4,0.14522776400252657
44152,2,2,34.60904409734732
44153,2,1,85.95477134434748
44154,2,5,0.1452277434639352
44155,2,4,0.14522776400252657
44156,2,0,0.07574936976517455
44157,2,5,0.1452277434639352
44158,2,4,0.14522776400252657
44159,2,4,0.14522776400252657
44160,2,5,0.1452277434639352
44161,2,4,0.14522776400252657
44162,2,3,9.456128922022515
44163,2,5,0.1452277434639352
44164,2,5,0.1452277434639352
44165,2,2,25.5968878501914
44166,2,5,0.1452277434639352
44167,2,4,0.14522776400252657
44168,2,4,0.14522776400252657
44169,2,4,0.14522776400252657
44170,2,4,0.14522776400252657
44171,2,4,0.14522776400252657
44172,2,5,0.1452277434639352
44173,2,1,76.85809042591424
44174,2,4,0.14522776400252657
44175,2,1,81.57481721771518
44176,2,4,0.14522775241703387
44177,2,0,0.06501756040987529
44178,2,0,0.06497891399429996
44179,2,1,90.98074559945346
44180,2,4,0.14522776400252657
44181,2,5,0.1452277434639352
44182,2,5,0.1452277434639352
44183,2,5,0.1452277434639352
44184,2,4,0.14522776400252657
44185,2,2,67.69848119016976
44186,2,5,0.1452277434639352
44187,2,4,0.14522776400252657
44188,2,4,0.14522776400252657
44189,2,5,0.1452277434639352
44190,2,2,58.598113792735084
44191,2,3,12.078429928906388
44192,2,1,63.75457984585122
44193,2,5,0.1452277434639352
44194,2,2,52.84040598795584
44195,2,1,35.54286115194199
44196,2,1,72.48183814981635
44197,2,5,0.1452277434639352
44198,2,4,0.14522776400252657
44199,2,5,0.1452277434639352
44200,2,4,0.14522776400252657
44201,2,5,0.1452277434639352
44202,2,3,7.520642086395529
44203,2,4,0.14522776400252657
44204,2,2,31.3286401864281
44205,2,1,19.964037515227286
44206,2,5,0.1452277434639352
44207,2,1,82.23802060932564
44208,2,1,64.80257671874193
44209,2,3,12.033653722581212
44210,2,4,0.14522776400252657
44211,2,4,0.1452277434639352
44212,2,4,0.14522776400252657
44213,2,2,54.510904101159774
44214,2,1,25.69779425293843
44215,2,4,0.14522776400252657
44216,2,5,0.1452277434639352
44217,2,1,61.37072275626334
44218,2,5,0.1452277434639352
44219,2,5,0.1452277434639352
44220,2,3,10.541702848596877
44221,2,4,0.14522776400252657
44222,2,5,0.1452277434639352
44223,2,4,0.14522776400252657
44224,2,4,0.14522776400252657
44225,2,5,0.1452277434639352
44226,2,5,0.1452277434639352
44227,2,5,0.1452277434639352
44228,2,1,77.37207841179975
44229,2,2,66.58634356720114
44230,2,0,0.0686946087602959
44231,2,5,0.1452277434639352
44232,2,1,90.07205069207349
44233,2,4,0.14522776400252657
44234,2,4,0.14522776400252657
44235,2,5,0.1452277434639352
44236,2,4,0.14522776400252657
44237,2,4,0.14522776400252657
44238,2,5,0.1452277434639352
44239,2,2,62.16511334023179
44240,2,1,94.05339939456502
44241,2,1,83.87400422331724
44242,2,4,0.14522776400252657
44243,2,2,47.82411182819373
44244,2,1,17.782520495011543
44245,2,4,0.14522776400252657
44246,2,3,12.365613760118945
44247,2,5,0.1452277434639352
44248,2,2,29.7781511749361
44249,2,1,18.609908141559107
44250,2,3,6.106858267351698
44251,2,1,66.64517028922808
44252,2,2,59.44321335368597
44253,2,5,0.1452277434639352
44254,2,5,0.1452277434639352
44255,2,5,0.1452277434639352
44256,2,5,0.1452277434639352
44257,2,4,0.14522776400252657
44258,2,5,0.1452277434639352
44259,2,4,0.14522776400252657
44260,2,1,97.1140523846788
44261,2,0,0.06512604023737627
44262,2,2,54.91074508587922
44263,2,4,0.14522776400252657
44264,2,1,33.30831166001765
44265,2,5,0.1452277434639352
44266,2,5,0.1452277434639352
44267,2,4,0.14522776400252657
44268,2,2,48.18100722505209
44269,2,4,0.14522776400252657
44270,2,1,85.71676147126472
44271,2,0,0.07755495393704534
44272,2,4,0.14522775241703387
44273,2,1,75.34007644712887
44274,2,5,0.1452277434639352
44275,2,5,0.1452277434639352
44276,2,2,51.4630980530639
44277,2,4,0.14522776400252657
44278,2,5,0.1452277434639352
44279,2,5,0.1452277434639352
44280,2,4,0.14522776400252657
44281,2,0,0.05917700141462618
44282,2,5,0.1452277434639352
44283,2,4,0.14522776400252657
44284,2,2,42.60419354366667
44285,2,2,20.244749514504555
44286,2,0,0.13897148768939818
44287,2,4,0.14522776400252657
44288,2,4,0.14522776400252657
44289,2,4,0.14522776400252657
44290,2,4,0.14522776400252657
44291,2,3,10.96080516384465
44292,2,4,0.14522776400252657
44293,2,1,48.79551147690788
44294,2,1,48.6561608285028
44295,2,5,0.1452277434639352
44296,2,5,0.1452277434639352
44297,2,4,0.14522776400252657
44298,2,1,61.95881917084886
44299,2,2,35.90234091062052
44300,2,4,0.14522776400252657
44301,2,5,0.1452277434639352
44302,2,2,11.771298807261054
44303,2,5,0.1452277381351259
44304,2,1,77.4771441223609
44305,2,5,0.1452277434639352
44306,2,4,0.14522776400252657
44307,2,5,0.1452277434639352
44308,2,4,0.14522776400252657
44309,2,3,9.802899616324627
44310,2,4,0.14522776400252657
44311,2,5,0.1452277434639352
44312,2,5,0.1452277434639352
44313,2,0,0.06516780026701498
44314,2,4,0.14522776400252657
44315,2,4,0.14522776400252657
44316,2,4,0.14522776400252657
44317,2,5,0.1452277434639352
44318,2,4,0.14522776400252657
44319,2,5,0.1452277434639352
44320,2,1,58.9655817338312
44321,2,1,19.072991298059524
44322,2,5,0.1452277434639352
44323,2,5,0.1452277434639352
44324,2,4,0.14522776400252657
44325,2,1,98.60347396983296
44326,2,5,0.1452277434639352
44327,2,4,0.14522776400252657
44328,2,1,69.70653979375876
44329,2,3,3.0799843694555813
44330,2,4,0.14522776400252657
44331,2,3,11.614803436185094
44332,2,4,0.14522776400252657
44333,2,5,0.1452277434639352
44334,2,2,39.725110672417145
