Indice,Dispositivo,TipologiaAttacco,RMSE:
59656,2,0,0.033553678141672615
59657,2,1,18.663476194356377
59658,2,5,0.09765136863242589
59659,2,2,53.53304881004774
59660,2,1,78.94958599092304
59661,2,4,0.0976513744573972
59662,2,5,0.09765136863242589
59663,2,4,0.0976513744573972
59664,2,3,9.05836561048889
59665,2,5,0.09765136863242589
59666,2,0,0.023551780652983995
59667,2,4,0.0976513744573972
59668,2,5,0.09765136863242589
59669,2,5,0.09765136863242589
59670,2,4,0.0976513744573972
59671,2,5,0.09765136863242589
59672,2,5,0.09765136863242589
59673,2,4,0.0976513744573972
59674,2,4,0.0976513744573972
59675,2,3,12.251122175782083
59676,2,0,0.010078182706115291
59677,2,4,0.0976513744573972
59678,2,5,0.09765136863242589
59679,2,4,0.0976513744573972
59680,2,2,13.252174297290392
59681,2,5,0.09765136319522413
59682,2,5,0.09765136319522413
59683,2,5,0.09765136863242589
59684,2,0,0.021601002742759595
59685,2,4,0.0976513744573972
59686,2,2,63.93847107624678
59687,2,1,104.11338482106221
59688,2,4,0.0976513744573972
59689,2,1,71.02802625889831
59690,2,1,80.89689934470643
59691,2,5,0.09765136863242589
59692,2,4,0.0976513744573972
59693,2,5,0.09765136863242589
59694,2,2,64.18466360144008
59695,2,4,0.0976513744573972
59696,2,4,0.0976513744573972
59697,2,4,0.0976513744573972
59698,2,4,1.7451967709452418
59699,2,4,0.0976513744573972
59700,2,5,0.09765136863242589
59701,2,1,108.63408522902452
59702,2,2,63.52238781394408
59703,2,5,0.09765136863242589
59704,2,5,0.09765136863242589
59705,2,4,0.0976513744573972
59706,2,3,11.900311476554668
59707,2,2,19.20413351935355
59708,2,1,77.90163339288907
59709,2,1,85.46083754069501
59710,2,4,0.0976513744573972
59711,2,0,0.03199963547163076
59712,2,4,0.09765136863242589
59713,2,4,0.09765137200050394
59714,2,5,0.09765136319522413
59715,2,4,0.0976513744573972
59716,2,5,0.09765136863242589
59717,2,5,0.09765136863242589
59718,2,2,46.09611800688288
59719,2,5,0.09765136863242589
59720,2,5,0.09765136863242589
59721,2,5,0.09765136863242589
59722,2,5,0.09765136863242589
59723,2,5,0.09765136863242589
59724,2,1,85.50122209562547
59725,2,5,0.09765136863242589
59726,2,4,0.0976513744573972
59727,2,4,0.0976513744573972
59728,2,5,0.09765136863242589
59729,2,4,0.0976513744573972
59730,2,5,0.09765136863242589
59731,2,4,0.0976513744573972
59732,2,5,0.09765136863242589
59733,2,4,0.0976513744573972
59734,2,0,0.024210600755536743
59735,2,5,0.09765136863242589
59736,2,4,0.0976513744573972
59737,2,1,23.72850032352105
59738,2,2,59.454265983552595
59739,2,1,59.95702751999822
59740,2,4,0.0976513744573972
59741,2,1,80.21256347353057
59742,2,5,0.09765136863242589
59743,2,5,0.09765136863242589
59744,2,4,0.0976513744573972
59745,2,5,0.09765136319522413
59746,2,5,0.09765136319522413
59747,2,5,0.09765136863242589
59748,2,3,10.696290787585209
59749,2,5,0.09765136863242589
59750,2,4,0.0976513744573972
59751,2,4,0.0976513744573972
59752,2,4,0.0976513744573972
59753,2,4,0.0976513744573972
59754,2,5,0.09765136863242589
59755,2,4,0.0976513744573972
59756,2,5,0.09765136863242589
59757,2,4,0.0976513744573972
59758,2,2,10.781577589895576
59759,2,3,11.575532361434297
59760,2,5,0.09765136863242589
59761,2,4,0.0976513744573972
59762,2,5,0.09765136863242589
59763,2,5,0.09765136863242589
59764,2,4,0.09765136863242589
59765,2,4,0.0976513744573972
59766,2,4,0.0976513744573972
59767,2,5,0.09765136863242589
59768,2,5,0.09765136863242589
59769,2,5,0.09765136863242589
59770,2,5,0.09765136863242589
59771,2,4,0.0976513744573972
59772,2,1,71.73256574021595
59773,2,4,0.0976513744573972
59774,2,4,0.0976513744573972
59775,2,4,0.0976513744573972
59776,2,5,0.09765136863242589
59777,2,4,0.09765137200050394
59778,2,0,0.02570455412272517
59779,2,4,0.0976513744573972
59780,2,4,0.0976513744573972
59781,2,3,9.72140920691943
59782,2,5,0.09765136863242589
59783,2,1,47.195202893814105
59784,2,3,10.667267136111139
59785,2,2,65.73000600739887
59786,2,2,52.150020429731576
59787,2,1,24.608026427965502
59788,2,5,0.09765136863242589
59789,2,3,3.209449745305775
59790,2,4,0.0976513744573972
59791,2,5,0.09765136863242589
59792,2,3,12.214215048577607
59793,2,3,12.041149828378536
59794,2,2,52.331012770219594
59795,2,1,68.67277236789272
59796,2,4,0.0976513744573972
59797,2,5,0.09765136863242589
59798,2,5,0.09765136863242589
59799,2,4,0.0976513744573972
59800,2,1,88.37325890632547
59801,2,5,0.09765136863242589
59802,2,1,54.32202406169177
59803,2,5,0.09765136863242589
59804,2,4,0.0976513744573972
59805,2,1,65.06882804323041
59806,2,2,39.48531548000897
59807,2,4,0.0976513744573972
59808,2,5,0.09765136863242589
59809,2,2,20.543837892570597
59810,2,2,56.77474608198003
59811,2,1,57.01618803187941
59812,2,0,0.027872156918616574
59813,2,4,0.0976513744573972
59814,2,3,10.79820955163705
59815,2,5,0.09765136863242589
59816,2,3,9.58836742054633
59817,2,3,4.168118364719998
59818,2,1,106.45029503313795
59819,2,4,0.0976513744573972
59820,2,1,106.48071312371476
59821,2,4,0.0976513744573972
59822,2,4,0.0976513744573972
59823,2,1,47.1495404661685
59824,2,4,0.0976513744573972
59825,2,5,0.09765136863242589
59826,2,5,0.09765136863242589
59827,2,4,0.0976513744573972
59828,2,5,0.09765136863242589
59829,2,4,0.0976513744573972
59830,2,5,0.09765136863242589
59831,2,4,0.0976513744573972
59832,2,4,0.0976513744573972
59833,2,5,0.09765136863242589
59834,2,5,0.09765136863242589
59835,2,0,0.030487782407909322
59836,2,3,6.106644288391338
59837,2,4,0.0976513744573972
59838,2,2,25.124145686716567
59839,2,2,32.94405862042766
59840,2,4,0.0976513744573972
59841,2,5,0.09765136319522413
59842,2,5,0.09765136319522413
59843,2,5,0.09765136863242589
59844,2,0,0.03012412838933141
59845,2,5,0.09765136863242589
59846,2,0,0.010878657860735967
59847,2,5,0.09765136863242589
59848,2,4,0.0976513744573972
59849,2,2,54.80579845273647
59850,2,4,0.0976513744573972
59851,2,3,11.92775656203578
59852,2,1,59.16759063872636
59853,2,4,0.0976513744573972
59854,2,4,0.0976513744573972
59855,2,2,47.21469929053567
59856,2,2,25.321492159571157
59857,2,4,0.0976513744573972
59858,2,5,0.09765136863242589
59859,2,4,0.0976513744573972
59860,2,4,0.0976513744573972
59861,2,2,38.66401285588581
59862,2,5,0.09765136863242589
59863,2,4,0.0976513744573972
59864,2,5,0.09765136863242589
59865,2,4,0.0976513744573972
59866,2,1,70.49944064895847
59867,2,2,23.99549227672113
59868,2,0,0.034689494865367716
59869,2,5,0.09765136863242589
59870,2,1,66.35938923982377
59871,2,4,0.0976513744573972
59872,2,5,0.09765136863242589
59873,2,2,67.86060908748621
59874,2,5,0.09765136319522413
59875,2,5,0.09765136863242589
59876,2,4,0.0976513744573972
59877,2,4,0.0976513744573972
59878,2,3,11.532233757862114
59879,2,4,0.0976513744573972
59880,2,3,10.710601318562896
59881,2,3,12.05115794386035
59882,2,2,25.430423653121665
59883,2,4,0.0976513744573972
59884,2,4,0.0976513744573972
59885,2,5,0.09765136863242589
59886,2,5,0.09765136863242589
59887,2,5,0.09765136863242589
59888,2,0,0.032334617914652454
59889,2,4,0.0976513744573972
59890,2,4,0.0976513744573972
59891,2,4,0.0976513744573972
59892,2,4,0.0976513744573972
59893,2,5,0.09765136863242589
59894,2,5,0.09765136863242589
59895,2,5,0.09765136863242589
59896,2,5,0.09765136863242589
59897,2,0,0.014566717899189795
59898,2,5,0.09765136863242589
59899,2,5,0.09765136863242589
59900,2,2,16.45944795927798
59901,2,4,0.0976513744573972
59902,2,3,11.958956908085819
59903,2,4,0.0976513744573972
59904,2,4,0.0976513744573972
59905,2,5,0.09765136319522413
59906,2,2,67.47169618017102
59907,2,4,0.0976513744573972
59908,2,5,0.09765136863242589
59909,2,1,67.73056141081648
59910,2,4,0.0976513744573972
59911,2,2,35.57940914988838
59912,2,5,0.09765136863242589
59913,2,0,0.042678952818499274
59914,2,5,0.09765136863242589
59915,2,3,8.830864224115974
59916,2,4,0.0976513744573972
59917,2,4,0.0976513744573972
59918,2,1,83.03555864151187
59919,2,2,68.19947929895201
59920,2,5,0.09765136863242589
59921,2,5,0.09765136863242589
59922,2,5,0.09765136863242589
59923,2,2,45.39522859871416
59924,2,4,0.0976513744573972
59925,2,4,0.0976513744573972
59926,2,5,0.09765136863242589
59927,2,5,0.09765136863242589
59928,2,2,55.95776323605489
59929,2,3,8.816346092890395
59930,2,5,0.09765136863242589
59931,2,5,0.09765136863242589
59932,2,4,0.0976513744573972
59933,2,2,64.58022192980938
59934,2,4,0.0976513744573972
59935,2,1,94.63654332916842
59936,2,4,0.0976513744573972
59937,2,5,0.09765136319522413
59938,2,1,66.21049485013577
59939,2,5,0.09765136863242589
59940,2,3,7.4066837927738645
59941,2,3,5.33123945236634
59942,2,5,0.09765136863242589
59943,2,1,54.25781587885638
59944,2,5,0.09765136863242589
59945,2,5,0.09765136863242589
59946,2,5,0.09765136863242589
59947,2,5,0.09765136863242589
59948,2,5,0.09765136863242589
59949,2,1,105.27329581987773
59950,2,4,0.0976513744573972
59951,2,3,12.394123496614746
59952,2,4,0.0976513744573972
59953,2,3,7.49683706773807
59954,2,1,77.43095098377435
59955,2,4,0.0976513744573972
59956,2,1,96.45034937969592
59957,2,3,12.322609176935561
59958,2,5,0.09765136863242589
59959,2,1,56.6005434291353
59960,2,4,0.0976513744573972
59961,2,5,0.09765136863242589
59962,2,4,0.0976513744573972
59963,2,5,0.09765136863242589
59964,2,1,105.53778790646089
59965,2,5,0.09765136863242589
59966,2,5,0.09765136863242589
59967,2,5,0.09765136863242589
59968,2,4,0.09765136863242589
59969,2,2,54.557052290483895
59970,2,5,0.09765136319522413
59971,2,1,108.98227420408654
59972,2,4,0.0976513744573972
59973,2,4,0.0976513744573972
59974,2,4,0.0976513744573972
59975,2,5,0.09765136863242589
59976,2,5,0.09765136863242589
59977,2,4,0.0976513744573972
59978,2,2,60.643971908802065
59979,2,5,0.09765136863242589
59980,2,2,12.124114517056839
59981,2,4,0.0976513744573972
59982,2,4,0.0976513744573972
59983,2,3,8.830446056344043
59984,2,4,0.0976513744573972
59985,2,3,10.027371177860232
59986,2,5,0.09765136863242589
59987,2,4,0.0976513744573972
59988,2,3,12.300378483842898
59989,2,1,96.37240355090626
59990,2,5,0.09765136863242589
59991,2,4,0.0976513744573972
59992,2,4,0.0976513744573972
59993,2,0,0.03206522119418687
59994,2,5,0.09765136863242589
59995,2,4,0.0976513744573972
59996,2,2,10.283457958676307
59997,2,4,0.0976513744573972
59998,2,4,0.0976513744573972
59999,2,4,0.0976513744573972
60000,2,3,10.413690483802107
60001,2,1,87.22020022432437
60002,2,4,0.09765137200050394
60003,2,4,0.0976513744573972
60004,2,2,51.87704501344551
60005,2,3,10.74290375972993
60006,2,5,0.09765136863242589
60007,2,4,0.0976513744573972
60008,2,4,0.0976513744573972
60009,2,0,0.021481367535223787
60010,2,5,0.09765136863242589
60011,2,1,87.18588782731942
60012,2,5,0.09765136863242589
60013,2,4,0.0976513744573972
60014,2,1,55.991572815135875
60015,2,4,0.0976513744573972
60016,2,5,0.09765136863242589
60017,2,4,0.0976513744573972
60018,2,5,0.09765136863242589
60019,2,3,6.0518153363097635
60020,2,3,12.079380675551022
60021,2,3,5.042541310082515
60022,2,1,18.72181857060103
60023,2,5,0.09765136863242589
60024,2,5,0.09765136863242589
60025,2,4,0.0976513744573972
60026,2,4,0.0976513744573972
60027,2,5,0.09765136863242589
60028,2,5,0.09765136863242589
60029,2,3,5.135049648535928
60030,2,4,0.0976513744573972
60031,2,4,0.0976513744573972
60032,2,1,108.6492041809266
60033,2,5,0.09765136319522413
60034,2,4,0.09765137200050394
60035,2,0,0.017352368696020404
60036,2,1,78.60414375173426
60037,2,5,0.09765136863242589
60038,2,4,0.0976513744573972
60039,2,4,0.0976513744573972
60040,2,0,0.02445262083401654
60041,2,5,0.09765136863242589
60042,2,4,0.0976513744573972
60043,2,5,0.09765136863242589
60044,2,4,0.0976513744573972
60045,2,4,0.0976513744573972
60046,2,3,11.59784119631874
60047,2,4,0.0976513744573972
60048,2,5,0.09765136863242589
60049,2,1,48.75781898581769
60050,2,3,7.098144759686379
60051,2,4,0.0976513744573972
60052,2,1,42.98190412688399
60053,2,4,0.0976513744573972
60054,2,5,0.09765136863242589
60055,2,5,0.09765136863242589
60056,2,1,29.571999134069145
60057,2,4,0.0976513744573972
60058,2,4,0.0976513744573972
60059,2,5,0.09765136863242589
60060,2,1,65.48242250336352
60061,2,1,71.70222597868315
60062,2,1,43.507867777923416
60063,2,1,74.79737227313788
60064,2,2,56.64507355163804
60065,2,4,0.09765136319522413
60066,2,4,0.09765137200050394
60067,2,5,0.09765136863242589
60068,2,0,0.0189634314568868
60069,2,5,0.09765136863242589
60070,2,3,10.846695422937326
60071,2,5,0.09765136863242589
60072,2,5,0.09765136863242589
60073,2,5,0.09765136863242589
60074,2,1,103.5735127673801
60075,2,5,0.09765136863242589
60076,2,5,0.09765136863242589
60077,2,2,35.104889591044845
60078,2,4,0.0976513744573972
60079,2,4,0.0976513744573972
60080,2,3,11.698938300857696
60081,2,5,0.09765136863242589
60082,2,1,19.79927068347112
60083,2,5,0.09765136863242589
60084,2,1,36.64975992112745
60085,2,5,0.09765136863242589
60086,2,4,0.0976513744573972
60087,2,5,0.09765136863242589
60088,2,4,0.0976513744573972
60089,2,4,0.0976513744573972
60090,2,5,0.09765136863242589
60091,2,2,54.83896753223874
60092,2,5,0.09765136863242589
60093,2,4,0.0976513744573972
60094,2,4,0.09765136863242589
60095,2,4,0.0976513744573972
60096,2,0,0.01697412259746168
60097,2,1,95.18453809833557
60098,2,4,0.09765137200050394
60099,2,5,0.09765136863242589
60100,2,5,0.09765136863242589
60101,2,0,0.021591770695798207
60102,2,5,0.09765136863242589
60103,2,4,0.0976513744573972
60104,2,4,0.0976513744573972
60105,2,4,0.09765136863242589
60106,2,5,0.09765136863242589
60107,2,4,0.0976513744573972
60108,2,5,0.09765136863242589
60109,2,1,84.85446192425965
60110,2,4,0.0976513744573972
60111,2,5,0.09765136863242589
60112,2,4,0.0976513744573972
60113,2,5,0.09765136863242589
60114,2,0,0.021365451549817442
60115,2,5,0.09765136863242589
60116,2,5,0.09765136863242589
60117,2,4,0.0976513744573972
60118,2,5,0.09765136863242589
60119,2,2,9.902508869091427
60120,2,4,0.0976513744573972
60121,2,1,106.12272172920572
60122,2,4,0.0976513744573972
60123,2,4,0.09765136863242589
60124,2,5,0.09765136863242589
60125,2,5,0.09765136863242589
60126,2,2,64.88207607584721
60127,2,5,0.09765136863242589
60128,2,4,0.0976513744573972
60129,2,3,8.09791338664818
60130,2,1,81.96887520684814
60131,2,3,6.688114341355028
60132,2,1,73.72533143243939
60133,2,1,47.77374501276831
60134,2,5,0.09765136863242589
60135,2,5,0.09765136863242589
60136,2,4,0.0976513744573972
60137,2,5,0.09765136863242589
60138,2,5,0.09765136863242589
60139,2,5,0.09765136863242589
60140,2,5,0.09765136863242589
60141,2,0,0.025693352000145952
60142,2,4,0.0976513744573972
60143,2,4,0.0976513744573972
60144,2,5,0.09765136863242589
60145,2,5,0.09765136863242589
60146,2,0,0.032620377132490386
60147,2,0,0.026375339957905142
60148,2,1,31.074273876999165
60149,2,3,11.90219131007209
60150,2,3,12.160716561120458
60151,2,4,0.0976513744573972
60152,2,5,0.09765136863242589
60153,2,5,0.09765136863242589
60154,2,4,0.0976513744573972
60155,2,4,0.0976513744573972
60156,2,5,0.09765136863242589
60157,2,3,12.083065082736391
60158,2,1,83.25990538540421
60159,2,5,0.09765136863242589
60160,2,4,0.0976513744573972
60161,2,4,0.09765137200050394
60162,2,5,0.09765136319522413
60163,2,4,0.0976513744573972
60164,2,4,0.0976513744573972
60165,2,4,0.0976513744573972
60166,2,5,0.09765136863242589
60167,2,5,0.09765136863242589
60168,2,1,66.73604612083844
60169,2,4,0.0976513744573972
60170,2,1,103.07928819526614
60171,2,4,0.0976513744573972
60172,2,1,22.652143475243534
60173,2,4,0.0976513744573972
60174,2,2,52.387973284983914
60175,2,1,89.31181574561232
60176,2,4,0.0976513744573972
60177,2,2,42.569618662697216
60178,2,5,0.09765136863242589
60179,2,2,52.93255988567027
60180,2,5,0.09765136863242589
60181,2,4,0.0976513744573972
60182,2,2,64.6478398825045
60183,2,4,0.0976513744573972
60184,2,4,0.0976513744573972
60185,2,4,0.0976513744573972
60186,2,5,0.09765136863242589
60187,2,4,0.0976513744573972
60188,2,5,0.09765136863242589
60189,2,1,61.74579600979407
60190,2,4,0.0976513744573972
60191,2,4,0.0976513744573972
60192,2,3,12.405857037724166
60193,2,4,0.09765137200050394
60194,2,1,88.65911994320535
60195,2,5,0.09765136863242589
60196,2,4,0.0976513744573972
60197,2,4,0.0976513744573972
60198,2,4,0.0976513744573972
60199,2,4,0.0976513744573972
60200,2,5,0.09765136863242589
60201,2,2,26.67049794251426
60202,2,1,104.85441746253814
60203,2,5,0.09765136863242589
60204,2,5,0.09765136863242589
60205,2,5,0.09765136863242589
60206,2,5,0.09765136863242589
60207,2,4,0.0976513744573972
60208,2,4,0.0976513744573972
60209,2,5,0.09765136863242589
60210,2,1,84.36491443923155
60211,2,5,0.09765136863242589
60212,2,4,0.0976513744573972
60213,2,4,0.0976513744573972
60214,2,4,0.0976513744573972
60215,2,2,15.084320844612277
60216,2,5,0.09765136863242589
60217,2,4,0.0976513744573972
60218,2,4,0.0976513744573972
60219,2,1,72.20478537196888
60220,2,5,0.09765136863242589
60221,2,2,34.0128540253668
60222,2,5,0.09765136863242589
60223,2,4,0.0976513744573972
60224,2,5,0.09765136863242589
60225,2,5,0.09765136319522413
60226,2,2,47.9735691539425
60227,2,1,43.44909529410156
60228,2,5,0.09765136863242589
60229,2,3,12.019722334602562
60230,2,4,0.0976513744573972
60231,2,0,0.028896108558162242
60232,2,4,0.0976513744573972
60233,2,5,0.09765136863242589
60234,2,5,0.09765136863242589
60235,2,5,0.09765136863242589
60236,2,5,0.09765136863242589
60237,2,5,0.09765136863242589
60238,2,4,0.0976513744573972
60239,2,4,0.0976513744573972
60240,2,5,0.09765136863242589
60241,2,5,0.09765136863242589
60242,2,2,27.458597176328535
60243,2,0,0.024434343493416888
60244,2,4,0.0976513744573972
60245,2,4,0.0976513744573972
60246,2,2,64.78744337075564
60247,2,4,0.0976513744573972
60248,2,5,0.09765136863242589
60249,2,5,0.09765136863242589
60250,2,5,0.09765136863242589
60251,2,2,68.16030791502608
60252,2,1,81.31306079175552
60253,2,0,0.02104750956601397
60254,2,3,9.783878643568475
60255,2,4,0.0976513744573972
60256,2,3,6.276637920507709
60257,2,5,0.09765136319522413
60258,2,1,76.2981606867158
60259,2,4,0.0976513744573972
60260,2,1,77.67441935891263
60261,2,5,0.09765136863242589
60262,2,5,0.09765136863242589
60263,2,0,0.019368893410246616
60264,2,4,0.0976513744573972
60265,2,5,0.09765136863242589
60266,2,2,39.95661240682174
60267,2,2,58.775497992808816
60268,2,2,52.427462710076824
60269,2,4,0.0976513744573972
60270,2,5,0.09765136863242589
60271,2,4,0.0976513744573972
60272,2,5,0.09765136863242589
60273,2,5,0.09765136863242589
60274,2,2,32.99342011649242
60275,2,5,0.09765136863242589
60276,2,1,76.52201116518958
60277,2,5,0.09765136863242589
60278,2,4,0.0976513744573972
60279,2,3,8.915966693112011
60280,2,5,0.09765136863242589
60281,2,5,0.09765136863242589
60282,2,1,83.0032681633904
60283,2,2,57.76872345470505
60284,2,5,0.09765136863242589
60285,2,4,0.0976513744573972
60286,2,4,0.0976513744573972
60287,2,2,9.699596552531995
60288,2,2,24.272239970300525
60289,2,2,34.01476629026647
60290,2,2,28.160049566215267
60291,2,1,39.46618831390846
60292,2,4,0.0976513744573972
60293,2,1,86.84541322903841
60294,2,5,0.09765136863242589
60295,2,4,0.0976513744573972
60296,2,1,23.994411675685114
60297,2,1,104.24434327714336
60298,2,1,38.830397314034876
60299,2,1,32.262043016951694
60300,2,4,0.0976513744573972
60301,2,4,0.0976513744573972
60302,2,4,0.09765136863242589
60303,2,1,87.68813189445414
60304,2,5,0.09765136863242589
60305,2,4,0.0976513744573972
60306,2,3,9.342731254656881
60307,2,5,0.09765136863242589
60308,2,1,89.17272032071463
60309,2,4,0.0976513744573972
60310,2,1,25.27668213905821
60311,2,1,55.368272324665625
60312,2,4,0.0976513744573972
60313,2,5,0.09765136863242589
60314,2,5,0.09765136863242589
60315,2,3,7.333999058060653
60316,2,5,0.09765136863242589
60317,2,1,89.39522449929557
60318,2,1,92.12106639625327
60319,2,5,0.09765136863242589
60320,2,3,9.516268009734441
60321,2,0,0.03189445597338944
60322,2,5,0.09765136319522413
60323,2,5,0.09765136863242589
60324,2,5,0.09765136863242589
60325,2,3,10.63605379168699
60326,2,1,72.28021219722513
60327,2,4,0.0976513744573972
60328,2,5,0.09765136863242589
60329,2,5,0.09765136863242589
60330,2,0,0.009744879010622884
60331,2,5,0.09765136863242589
60332,2,5,0.09765136863242589
60333,2,3,8.460547150853456
60334,2,5,0.09765136863242589
60335,2,2,54.227815584607555
60336,2,4,0.0976513744573972
60337,2,5,0.09765136863242589
60338,2,5,0.09765136863242589
60339,2,1,102.92101429835961
60340,2,5,0.09765136863242589
60341,2,1,51.914124451294526
60342,2,0,0.03248571281561347
60343,2,3,11.601404718457953
60344,2,1,60.0076866926432
60345,2,1,72.12205664880037
60346,2,4,0.0976513744573972
60347,2,3,11.746749027018117
60348,2,4,0.0976513744573972
60349,2,5,0.09765136863242589
60350,2,4,0.0976513744573972
60351,2,1,75.2730841014467
60352,2,4,1.13000657074926
60353,2,5,0.09765136319522413
60354,2,5,0.09765136319522413
60355,2,4,0.0976513744573972
60356,2,4,0.0976513744573972
60357,2,5,0.09765136863242589
60358,2,5,0.09765136863242589
60359,2,4,0.0976513744573972
60360,2,5,0.09765136863242589
60361,2,4,0.0976513744573972
60362,2,1,72.9961108826662
60363,2,1,103.891703047569
60364,2,5,0.09765136863242589
60365,2,2,42.531425972841745
60366,2,4,0.0976513744573972
60367,2,4,0.0976513744573972
60368,2,1,73.16865408901648
60369,2,5,0.09765136863242589
60370,2,4,0.0976513744573972
60371,2,4,0.0976513744573972
60372,2,2,13.831725526248
60373,2,3,8.243227538822445
60374,2,5,0.09765136863242589
60375,2,4,0.0976513744573972
60376,2,4,0.0976513744573972
60377,2,5,0.09765136863242589
60378,2,5,0.09765136863242589
60379,2,4,0.0976513744573972
60380,2,4,0.0976513744573972
60381,2,4,0.09765136863242589
60382,2,5,0.09765136863242589
60383,2,1,45.59916133206796
60384,2,4,0.0976513744573972
60385,2,4,0.09765137200050394
60386,2,1,86.16376860786761
60387,2,4,0.0976513744573972
60388,2,5,0.09765136863242589
60389,2,4,0.0976513744573972
60390,2,4,0.0976513744573972
60391,2,5,0.09765136863242589
60392,2,2,23.912275990879987
60393,2,4,0.0976513744573972
60394,2,0,0.027947441170406602
60395,2,2,31.766843350519792
60396,2,5,0.09765136863242589
60397,2,4,0.0976513744573972
60398,2,2,44.029241891262
60399,2,5,0.09765136863242589
60400,2,2,17.432162971165116
60401,2,5,0.09765136863242589
60402,2,4,0.0976513744573972
60403,2,3,10.054213625346371
60404,2,3,12.219198731277675
60405,2,1,71.77847850616395
60406,2,3,12.215677461983324
60407,2,2,9.489828597061159
60408,2,4,0.0976513744573972
60409,2,1,67.85860735462
60410,2,5,0.09765136863242589
60411,2,4,0.0976513744573972
60412,2,4,0.0976513744573972
60413,2,5,0.09765136863242589
60414,2,4,0.0976513744573972
60415,2,5,0.09765136863242589
60416,2,5,0.09765136863242589
60417,2,1,99.44083091372895
60418,2,5,0.09765136319522413
60419,2,4,0.0976513744573972
60420,2,5,0.09765136863242589
60421,2,4,0.0976513744573972
60422,2,5,0.09765136863242589
60423,2,1,75.16983593562152
60424,2,4,0.0976513744573972
60425,2,5,0.09765136863242589
60426,2,4,0.0976513744573972
60427,2,4,0.09765136863242589
60428,2,3,10.418857261318081
60429,2,3,8.589750496620683
60430,2,5,0.09765136863242589
60431,2,4,0.0976513744573972
60432,2,5,0.09765136863242589
60433,2,0,0.02643936837997183
60434,2,5,0.09765136863242589
60435,2,5,0.09765136863242589
60436,2,4,0.0976513744573972
60437,2,2,22.504616395058175
60438,2,5,0.09765136863242589
60439,2,5,0.09765136863242589
60440,2,3,11.430751104753499
60441,2,0,0.028371268991980513
60442,2,4,0.0976513744573972
60443,2,4,0.0976513744573972
60444,2,2,30.482968591509014
60445,2,5,0.09765136863242589
60446,2,2,25.453999985175233
60447,2,3,11.804427958206663
60448,2,4,0.0976513744573972
60449,2,4,0.09765137200050394
60450,2,5,0.09765136319522413
60451,2,5,0.09765136863242589
60452,2,5,0.09765136863242589
60453,2,4,0.0976513744573972
60454,2,2,58.2171042835373
60455,2,1,56.526551176018785
60456,2,0,0.023387214689672517
60457,2,2,52.3107354803387
60458,2,3,9.534931744582664
60459,2,4,0.0976513744573972
60460,2,0,0.02402927221832237
60461,2,4,0.0976513744573972
60462,2,5,0.09765136863242589
60463,2,4,0.0976513744573972
60464,2,5,0.09765136863242589
60465,2,4,0.0976513744573972
60466,2,4,0.0976513744573972
60467,2,4,0.0976513744573972
60468,2,5,0.09765136863242589
60469,2,4,0.0976513744573972
60470,2,5,0.09765136863242589
60471,2,4,0.0976513744573972
60472,2,1,102.09441735181636
60473,2,4,0.0976513744573972
60474,2,1,88.71153705557342
60475,2,3,11.914053729281507
60476,2,3,11.518065324254666
60477,2,4,0.0976513744573972
60478,2,4,0.0976513744573972
60479,2,5,0.09765136863242589
60480,2,4,0.0976513744573972
60481,2,1,60.15693153098772
60482,2,3,12.40120995242006
60483,2,4,0.0976513744573972
60484,2,5,0.09765136863242589
60485,2,1,77.48432125700594
60486,2,1,74.22800088459675
60487,2,5,0.09765136863242589
60488,2,1,88.3894651978364
60489,2,4,0.0976513744573972
60490,2,1,72.34592527290242
60491,2,1,42.15909624439863
60492,2,4,0.0976513744573972
60493,2,4,0.0976513744573972
60494,2,4,0.0976513744573972
60495,2,3,11.801557301813137
60496,2,0,0.023248691979745086
60497,2,5,0.09765136863242589
60498,2,5,0.09765136863242589
60499,2,4,0.0976513744573972
60500,2,4,0.0976513744573972
60501,2,5,0.09765136863242589
60502,2,4,0.0976513744573972
60503,2,4,0.0976513744573972
60504,2,3,10.362495866582387
60505,2,4,0.0976513744573972
60506,2,4,0.0976513744573972
60507,2,5,0.09765136863242589
60508,2,4,0.0976513744573972
60509,2,1,77.43594742148537
60510,2,2,44.08960779811894
60511,2,3,10.831047804249307
60512,2,2,17.510966840257677
60513,2,2,69.88972942778865
60514,2,4,0.09765137200050394
60515,2,4,0.0976513744573972
60516,2,5,0.09765136863242589
60517,2,3,10.834222259366015
60518,2,2,10.09884227555422
60519,2,4,0.0976513744573972
60520,2,1,77.42753092747594
60521,2,2,17.048623517398003
60522,2,2,50.359801906800094
60523,2,4,0.0976513744573972
60524,2,5,0.09765136863242589
60525,2,4,0.0976513744573972
60526,2,4,0.0976513744573972
60527,2,5,0.09765136863242589
60528,2,1,43.686583261935894
60529,2,5,0.09765136863242589
60530,2,5,0.09765136863242589
60531,2,4,0.0976513744573972
60532,2,5,0.09765136863242589
60533,2,4,0.0976513744573972
60534,2,5,0.09765136863242589
60535,2,5,0.09765136863242589
60536,2,4,0.0976513744573972
60537,2,4,0.0976513744573972
60538,2,2,16.47245696683406
60539,2,5,0.09765136863242589
60540,2,4,0.0976513744573972
60541,2,1,30.1224210180906
60542,2,5,0.09765136863242589
60543,2,1,32.227825621450435
60544,2,1,46.8321763944974
60545,2,5,0.09765136319522413
