Indice,Dispositivo,TipologiaAttacco,RMSE:
26472,2,4,0.10953612056315021
26473,2,4,0.10953612056315021
26474,2,5,0.10953609648951218
26475,2,4,0.10953612056315021
26476,2,4,0.10953612056315021
26477,2,4,0.10953612056315021
26478,2,3,10.653878355377099
26479,2,1,56.02364109852525
26480,2,1,51.5894802104177
26481,2,2,45.679724551434035
26482,2,5,0.10953609648951218
26483,2,4,0.10953612056315021
26484,2,4,0.10953612056315021
26485,2,3,12.252226236426804
26486,2,5,0.10953609648951218
26487,2,5,0.10953609648951218
26488,2,4,0.10953612056315021
26489,2,5,0.10953609648951218
26490,2,5,0.10953609648951218
26491,2,4,0.10953612056315021
26492,2,3,12.806198162133457
26493,2,0,0.1877689298553945
26494,2,4,0.10953612056315021
26495,2,1,92.21350193902339
26496,2,5,0.10953609648951218
26497,2,1,107.73829338718133
26498,2,2,20.700449061108174
26499,2,3,11.60447273127041
26500,2,4,0.10953612056315021
26501,2,5,0.10953609648951218
26502,2,4,0.10953612056315021
26503,2,1,29.909539882877862
26504,2,4,0.10953612056315021
26505,2,5,0.10953609648951218
26506,2,2,60.407653161240056
26507,2,5,0.10953609648951218
26508,2,5,0.10953609648951218
26509,2,1,31.025738008945275
26510,2,5,0.10953609648951218
26511,2,5,0.10953609648951218
26512,2,5,0.10953609648951218
26513,2,4,0.10953612056315021
26514,2,5,0.10953609648951218
26515,2,5,0.10953609648951218
26516,2,3,2.6357744876098765
26517,2,4,0.10953612056315021
26518,2,5,0.10953609648951218
26519,2,4,0.10953612056315021
26520,2,5,0.10953609648951218
26521,2,5,0.10953609648951218
26522,2,4,0.10953612056315021
26523,2,0,0.1866007636646716
26524,2,4,0.1095361226959397
26525,2,4,0.1095361226959397
26526,2,5,0.10953609648951218
26527,2,4,0.10953612056315021
26528,2,5,0.10953609648951218
26529,2,3,6.0214492351687765
26530,2,5,0.10953609648951218
26531,2,4,0.10953609648951218
26532,2,5,0.10953609648951218
26533,2,2,46.186023759344046
26534,2,5,0.10953609648951218
26535,2,5,0.10953609648951218
26536,2,4,0.10953612056315021
26537,2,3,7.668647564881186
26538,2,1,106.71117290103531
26539,2,5,0.10953609648951218
26540,2,4,0.10953612056315021
26541,2,5,0.10953609648951218
26542,2,4,0.10953612056315021
26543,2,4,0.10953612056315021
26544,2,4,0.10953612056315021
26545,2,4,0.10953612056315021
26546,2,5,0.10953609648951218
26547,2,0,0.16508837849573754
26548,2,4,0.10953612056315021
26549,2,5,0.10953609648951218
26550,2,4,0.10953612056315021
26551,2,4,0.10953612056315021
26552,2,1,77.0282789699336
26553,2,2,28.544691725004892
26554,2,3,4.357481888468131
26555,2,4,0.10953612056315021
26556,2,3,5.7864027493191115
26557,2,1,75.17920881524215
26558,2,5,0.10953609648951218
26559,2,4,0.10953612056315021
26560,2,4,0.10953612056315021
26561,2,4,0.10953612056315021
26562,2,0,0.18131446687437922
26563,2,4,0.10953612056315021
26564,2,4,0.10953612056315021
26565,2,3,6.615802339272919
26566,2,5,0.10953609648951218
26567,2,5,0.10953609648951218
26568,2,4,0.10953612056315021
26569,2,5,0.10953609648951218
26570,2,4,0.10953609648951218
26571,2,5,0.10953609648951218
26572,2,4,0.10953612056315021
26573,2,1,52.13951806729558
26574,2,5,0.10953609648951218
26575,2,5,0.10953609648951218
26576,2,4,0.10953612056315021
26577,2,5,0.10953609648951218
26578,2,3,6.420286714716545
26579,2,3,12.113118719311517
26580,2,4,0.10953612056315021
26581,2,1,96.95453427982949
26582,2,5,0.10953609648951218
26583,2,1,82.41846037907497
26584,2,2,40.5477011787826
26585,2,1,48.28012590657407
26586,2,3,10.809801442140381
26587,2,4,0.10953612056315021
26588,2,5,0.10953609862230214
26589,2,0,0.15611984989838174
26590,2,4,0.10953612056315021
26591,2,4,0.10953612056315021
26592,2,4,0.10953612056315021
26593,2,4,0.10953612056315021
26594,2,4,0.10953612056315021
26595,2,5,0.10953609648951218
26596,2,3,8.027167236588788
26597,2,4,0.10953612056315021
26598,2,1,17.593074349408326
26599,2,0,0.17840159326707436
26600,2,1,109.23944373274014
26601,2,5,0.10953609648951218
26602,2,4,0.10953609648951218
26603,2,5,0.10953609648951218
26604,2,2,20.84165044032092
26605,2,4,0.10953612056315021
26606,2,5,0.10953609648951218
26607,2,3,9.168773935721775
26608,2,0,0.1745948070340192
26609,2,5,0.10953609648951218
26610,2,1,100.26553441006985
26611,2,5,0.10953609648951218
26612,2,5,0.10953609648951218
26613,2,4,0.10953612056315021
26614,2,2,21.916887156682897
26615,2,4,0.10953612056315021
26616,2,5,0.10953609648951218
26617,2,4,0.10953612056315021
26618,2,4,0.10953612056315021
26619,2,4,0.10953612056315021
26620,2,2,57.1397521939946
26621,2,4,0.1095361226959397
26622,2,5,0.10953609648951218
26623,2,5,0.10953609648951218
26624,2,5,0.10953609648951218
26625,2,5,0.10953609648951218
26626,2,4,0.10953612056315021
26627,2,5,0.10953609648951218
26628,2,0,0.16191678324466532
26629,2,5,0.10953609648951218
26630,2,4,0.10953612056315021
26631,2,1,63.422719833320606
26632,2,4,0.10953612056315021
26633,2,4,0.10953612056315021
26634,2,5,0.10953609648951218
26635,2,4,0.10953612056315021
26636,2,4,0.10953609648951218
26637,2,5,0.10953609648951218
26638,2,1,77.60470227561068
26639,2,4,0.10953612056315021
26640,2,5,0.10953609648951218
26641,2,5,0.10953609648951218
26642,2,5,0.10953609648951218
26643,2,5,0.10953609648951218
26644,2,4,0.10953612056315021
26645,2,5,0.10953609648951218
26646,2,4,0.10953612056315021
26647,2,3,3.1532092391686777
26648,2,4,0.10953612056315021
26649,2,0,0.18644424884110267
26650,2,3,7.1419277681602695
26651,2,5,0.10953609648951218
26652,2,1,18.430245534372904
26653,2,2,52.83355375517969
26654,2,4,0.10953612056315021
26655,2,1,75.9280906461028
26656,2,3,12.669273412209373
26657,2,4,0.10953612056315021
26658,2,4,0.10953612056315021
26659,2,5,0.10953609648951218
26660,2,4,0.10953612056315021
26661,2,4,0.10953612056315021
26662,2,4,0.10953612056315021
26663,2,5,0.10953609648951218
26664,2,3,12.49087208505668
26665,2,5,0.10953609648951218
26666,2,2,38.98279938907122
26667,2,5,0.10953609648951218
26668,2,5,0.10953609648951218
26669,2,1,31.88599042054141
26670,2,3,3.8919263784305627
26671,2,4,0.10953612056315021
26672,2,4,0.10953612056315021
26673,2,5,0.10953609648951218
26674,2,1,100.38099857403314
26675,2,4,0.10953612056315021
26676,2,4,0.10953612056315021
26677,2,4,0.10953612056315021
26678,2,5,0.10953609648951218
26679,2,5,0.10953609648951218
26680,2,4,0.10953612056315021
26681,2,4,0.10953612056315021
26682,2,4,0.10953612056315021
26683,2,1,99.25294654004587
26684,2,5,0.10953609862230214
26685,2,5,0.10953609862230214
26686,2,4,0.10953612056315021
26687,2,4,0.10953612056315021
26688,2,4,0.10953612056315021
26689,2,4,0.10953612056315021
26690,2,4,0.10953609648951218
26691,2,4,0.10953612056315021
26692,2,1,78.40025834216097
26693,2,3,12.43751449523829
26694,2,5,0.10953609648951218
26695,2,4,0.10953612056315021
26696,2,4,0.10953612056315021
26697,2,4,0.10953612056315021
26698,2,1,17.518914711350092
26699,2,5,0.10953609648951218
26700,2,2,15.129240821125439
26701,2,4,0.10953612056315021
26702,2,5,0.10953609648951218
26703,2,4,0.10953612056315021
26704,2,4,0.10953612056315021
26705,2,1,87.14693401065625
26706,2,4,0.10953612056315021
26707,2,5,0.10953609648951218
26708,2,3,4.096993673413677
26709,2,4,0.10953612056315021
26710,2,2,45.519185785006954
26711,2,5,0.10953609648951218
26712,2,4,0.10953612056315021
26713,2,2,16.20530032837249
26714,2,1,84.25511724065068
26715,2,5,0.10953609648951218
26716,2,0,0.16775136014270867
26717,2,4,0.1095361226959397
26718,2,3,12.52375417562429
26719,2,4,0.10953612056315021
26720,2,5,0.10953609648951218
26721,2,2,18.23040359376152
26722,2,5,0.10953609648951218
26723,2,5,0.10953609648951218
26724,2,5,0.10953609648951218
26725,2,4,0.10953612056315021
26726,2,1,94.41987168327104
26727,2,4,0.10953612056315021
26728,2,4,0.10953612056315021
26729,2,4,0.10953612056315021
26730,2,4,0.10953612056315021
26731,2,3,12.435001489508144
26732,2,0,0.18634816784621172
26733,2,1,21.627753750431342
26734,2,5,0.10953609648951218
26735,2,1,67.87245728726256
26736,2,5,0.10953609648951218
26737,2,5,0.10953609648951218
26738,2,5,0.10953609648951218
26739,2,3,12.330474531719373
26740,2,1,74.22946199691513
26741,2,4,0.10953609648951218
26742,2,5,0.10953609648951218
26743,2,5,0.10953609648951218
26744,2,3,12.470732352372035
26745,2,5,0.10953609648951218
26746,2,5,0.10953609648951218
26747,2,2,34.306093863651085
26748,2,5,0.10953609862230214
26749,2,1,47.40354210467683
26750,2,5,0.10953609648951218
26751,2,5,0.10953609648951218
26752,2,1,67.86837136140224
26753,2,2,44.46635707092957
26754,2,4,0.10953612056315021
26755,2,1,99.75429143367583
26756,2,2,55.00552701455702
26757,2,1,20.532229179720446
26758,2,4,0.10953612056315021
26759,2,4,0.10953612056315021
26760,2,5,0.10953609648951218
26761,2,4,0.10953612056315021
26762,2,5,0.10953609648951218
26763,2,1,101.90824101662199
26764,2,3,12.249645171408115
26765,2,3,12.573404659386497
26766,2,5,0.10953609648951218
26767,2,4,0.10953612056315021
26768,2,4,0.10953612056315021
26769,2,5,0.10953609648951218
26770,2,0,0.18874978868226694
26771,2,1,109.54913038840095
26772,2,1,87.33929530395187
26773,2,1,54.14199256951005
26774,2,4,0.10953612056315021
26775,2,2,70.0426746985316
26776,2,1,57.43341773938937
26777,2,3,11.468171962102419
26778,2,1,58.1977928660088
26779,2,4,0.10953612056315021
26780,2,5,0.10953609862230214
26781,2,4,0.10953609862230214
26782,2,5,0.10953609648951218
26783,2,4,0.10953612056315021
26784,2,4,0.10953612056315021
26785,2,5,0.10953609648951218
26786,2,4,0.10953612056315021
26787,2,4,0.10953612056315021
26788,2,4,0.10953612056315021
26789,2,5,0.10953609648951218
26790,2,5,0.10953609648951218
26791,2,4,0.10953612056315021
26792,2,1,107.61013847193654
26793,2,5,0.10953609648951218
26794,2,2,41.98339732961114
26795,2,5,0.10953609648951218
26796,2,4,0.10953612056315021
26797,2,4,0.10953612056315021
26798,2,2,45.812972776394574
26799,2,5,0.10953609648951218
26800,2,5,0.10953609648951218
26801,2,3,12.250217246995453
26802,2,1,86.71032893183623
26803,2,4,0.10953612056315021
26804,2,4,0.10953612056315021
26805,2,5,0.10953609648951218
26806,2,5,0.10953609648951218
26807,2,5,0.10953609648951218
26808,2,5,0.10953609648951218
26809,2,4,0.10953612056315021
26810,2,5,0.10953609648951218
26811,2,2,64.84232383432992
26812,2,5,0.10953609862230214
26813,2,5,0.10953609862230214
26814,2,4,0.10953612056315021
26815,2,5,0.10953609648951218
26816,2,3,12.561248795522028
26817,2,0,0.19060849055844584
26818,2,4,0.10953612056315021
26819,2,1,89.08682921064018
26820,2,5,0.10953609648951218
26821,2,5,0.10953609648951218
26822,2,4,0.10953612056315021
26823,2,3,12.280621755018961
26824,2,3,12.489310666127128
26825,2,5,0.10953609648951218
26826,2,3,5.371766301082502
26827,2,5,0.10953609648951218
26828,2,2,28.740879246326582
26829,2,5,0.10953609648951218
26830,2,4,0.10953612056315021
26831,2,4,0.10953612056315021
26832,2,0,0.1529515346472569
26833,2,1,78.85635686254669
26834,2,1,63.54883146346388
26835,2,2,10.53872047455058
26836,2,0,0.18735802801669946
26837,2,1,33.80798137754693
26838,2,0,0.18748322803584588
26839,2,4,0.10953612056315021
26840,2,4,0.10953612056315021
26841,2,1,90.71646934994153
26842,2,0,0.17456638743047084
26843,2,5,0.10953609648951218
26844,2,3,5.246036540379517
26845,2,4,0.10953609862230214
26846,2,4,0.10953612056315021
26847,2,5,0.10953609648951218
26848,2,4,0.10953612056315021
26849,2,4,0.10953612056315021
26850,2,5,0.10953609648951218
26851,2,5,0.10953609648951218
26852,2,4,0.10953612056315021
26853,2,2,61.61274242131961
26854,2,2,51.082550159510674
26855,2,5,0.10953609648951218
26856,2,4,0.10953612056315021
26857,2,2,38.96851404516886
26858,2,4,0.10953612056315021
26859,2,5,0.10953609648951218
26860,2,5,0.10953609648951218
26861,2,5,0.10953609648951218
26862,2,4,0.10953609648951218
26863,2,5,0.10953609648951218
26864,2,4,0.10953612056315021
26865,2,1,38.888412879108934
26866,2,5,0.10953609648951218
26867,2,2,51.26883118880824
26868,2,2,47.164457860194595
26869,2,5,0.10953609648951218
26870,2,4,0.10953612056315021
26871,2,4,0.10953612056315021
26872,2,2,36.91614729308566
26873,2,5,0.10953609648951218
26874,2,4,0.10953612056315021
26875,2,4,0.10953612056315021
26876,2,3,5.957238690826559
26877,2,3,9.175870507871585
26878,2,2,65.11727897462303
26879,2,2,29.387274864611072
26880,2,2,50.594619782736665
26881,2,5,0.10953609648951218
26882,2,4,0.10953612056315021
26883,2,5,0.10953609648951218
26884,2,1,98.44209577234413
26885,2,4,0.10953612056315021
26886,2,4,0.10953612056315021
26887,2,5,0.10953609648951218
26888,2,5,0.10953609648951218
26889,2,4,0.10953612056315021
26890,2,5,0.10953609648951218
26891,2,4,0.10953612056315021
26892,2,5,0.10953609648951218
26893,2,4,0.10953612056315021
26894,2,1,100.00412910923203
26895,2,5,0.10953609648951218
26896,2,4,0.10953612056315021
26897,2,5,0.10953609648951218
26898,2,1,95.83701569724309
26899,2,4,0.10953612056315021
26900,2,3,12.232497162820303
26901,2,4,0.10953612056315021
26902,2,5,0.10953609648951218
26903,2,5,0.10953609648951218
26904,2,4,0.10953612056315021
26905,2,5,0.10953609648951218
26906,2,3,6.284768764663886
26907,2,1,55.475007627472316
26908,2,4,0.1095361226959397
26909,2,4,0.1095361226959397
26910,2,4,0.10953612056315021
26911,2,5,0.10953609648951218
26912,2,4,0.10953612056315021
26913,2,4,0.10953612056315021
26914,2,5,0.10953609648951218
26915,2,4,0.10953612056315021
26916,2,4,0.10953612056315021
26917,2,0,0.15474344179586214
26918,2,5,0.10953609648951218
26919,2,5,0.10953609648951218
26920,2,3,9.957124005715606
26921,2,2,62.160322951258394
26922,2,2,46.7623448726281
26923,2,4,0.10953612056315021
26924,2,5,0.10953609648951218
26925,2,5,0.10953609648951218
26926,2,1,97.80241417582445
26927,2,4,0.10953612056315021
26928,2,1,54.635298481486004
26929,2,0,0.17446451238661032
26930,2,1,99.43015343951744
26931,2,4,0.10953612056315021
26932,2,4,0.10953612056315021
26933,2,5,0.10953609648951218
26934,2,5,0.10953609648951218
26935,2,4,0.10953612056315021
26936,2,5,0.10953609648951218
26937,2,5,0.10953609648951218
26938,2,4,0.10953612056315021
26939,2,5,0.10953609648951218
26940,2,4,0.1095361226959397
26941,2,4,0.1095361226959397
26942,2,5,0.10953609648951218
26943,2,1,82.17042772589494
26944,2,4,0.10953612056315021
26945,2,5,0.10953609648951218
26946,2,4,0.10953612056315021
26947,2,1,84.27520370925818
26948,2,5,0.10953609648951218
26949,2,5,0.10953609648951218
26950,2,0,0.1682934425219945
26951,2,4,0.10953612056315021
26952,2,4,0.10953612056315021
26953,2,5,0.10953609648951218
26954,2,4,0.10953609648951218
26955,2,4,0.10953612056315021
26956,2,4,0.10953612056315021
26957,2,0,0.17094488695192986
26958,2,0,0.17996905898698387
26959,2,5,0.10953609648951218
26960,2,0,0.18799509784260318
26961,2,4,0.10953612056315021
26962,2,2,61.59730219758056
26963,2,5,0.10953609648951218
26964,2,5,0.10953609648951218
26965,2,1,60.50528885255253
26966,2,3,4.077047003189339
26967,2,3,8.285934977356357
26968,2,2,10.660181756201606
26969,2,2,18.27652512090956
26970,2,4,0.10953612056315021
26971,2,3,6.7077248411265655
26972,2,5,0.10953609862230214
26973,2,5,0.10953609862230214
26974,2,1,106.94084987437205
26975,2,1,36.7614062155571
26976,2,4,0.10953612056315021
26977,2,4,0.10953612056315021
26978,2,5,0.10953609648951218
26979,2,5,0.10953609648951218
26980,2,4,0.10953612056315021
26981,2,4,0.10953612056315021
26982,2,4,0.10953612056315021
26983,2,5,0.10953609648951218
26984,2,2,43.62475068015939
26985,2,3,12.556302680758993
26986,2,1,55.85894543864409
26987,2,5,0.10953609648951218
26988,2,2,45.44527613942561
26989,2,5,0.10953609648951218
26990,2,5,0.10953609648951218
26991,2,5,0.10953609648951218
26992,2,4,0.10953612056315021
26993,2,4,0.10953612056315021
26994,2,2,33.22387299878286
26995,2,3,12.222805539955985
26996,2,1,79.44170483544362
26997,2,5,0.10953609648951218
26998,2,5,0.10953609648951218
26999,2,5,0.10953609648951218
27000,2,5,0.10953609648951218
27001,2,2,59.20241331723673
27002,2,4,0.10953612056315021
27003,2,4,0.10953612056315021
27004,2,3,4.2173202070930715
27005,2,4,0.1095361226959397
27006,2,4,0.10953612056315021
27007,2,4,0.10953612056315021
27008,2,2,26.00463411785955
27009,2,5,0.10953609648951218
27010,2,0,0.15161063960286758
27011,2,5,0.10953609648951218
27012,2,0,0.1507983773231951
27013,2,2,62.63095421166014
27014,2,4,0.10953612056315021
27015,2,4,0.10953612056315021
27016,2,4,0.10953612056315021
27017,2,5,0.10953609648951218
27018,2,1,97.1826864066988
27019,2,0,0.17728037127796795
27020,2,4,0.10953612056315021
27021,2,1,95.47264622853083
27022,2,2,31.154016374757607
27023,2,3,8.804364331692883
27024,2,5,0.10953609648951218
27025,2,4,0.10953612056315021
27026,2,5,0.10953609648951218
27027,2,4,0.10953612056315021
27028,2,5,0.10953609648951218
27029,2,4,0.10953612056315021
27030,2,3,7.233611438946691
27031,2,1,26.905354900318027
27032,2,0,0.17301792062953025
27033,2,1,32.75911973454963
27034,2,5,0.10953609648951218
27035,2,4,0.10953612056315021
27036,2,2,42.312536036022486
27037,2,5,0.10953609862230214
27038,2,1,31.30765869441332
27039,2,2,43.460667650039554
27040,2,5,0.10953609648951218
27041,2,5,0.10953609648951218
27042,2,2,33.3060980604746
27043,2,5,0.10953609648951218
27044,2,4,0.10953612056315021
27045,2,5,0.10953609648951218
27046,2,5,0.10953609648951218
27047,2,5,0.10953609648951218
27048,2,3,12.240137895785764
27049,2,1,17.209389444843655
27050,2,1,58.27672593378087
27051,2,2,56.96179274247188
27052,2,1,25.739006068161473
27053,2,5,0.10953609648951218
27054,2,5,0.10953609648951218
27055,2,5,0.10953609648951218
27056,2,5,0.10953609648951218
27057,2,1,84.39752122358861
27058,2,5,0.10953609648951218
27059,2,5,0.10953609648951218
27060,2,4,0.10953612056315021
27061,2,0,0.14138991697727127
27062,2,4,0.10953609648951218
27063,2,4,0.10953612056315021
27064,2,2,57.25204473066493
27065,2,5,0.10953609648951218
27066,2,5,0.10953609648951218
27067,2,3,8.306543919671164
27068,2,1,83.85292095079447
27069,2,5,0.10953609862230214
27070,2,4,0.10953612056315021
27071,2,2,39.00910629650591
27072,2,1,30.767130738621173
27073,2,4,0.10953612056315021
27074,2,5,0.10953609648951218
27075,2,3,12.214815468883378
27076,2,2,39.344807168511494
27077,2,1,26.232517768244946
27078,2,4,0.10953612056315021
27079,2,1,48.04723914842902
27080,2,5,0.10953609648951218
27081,2,3,11.433166809049094
27082,2,3,7.439217106229572
27083,2,4,0.10953612056315021
27084,2,5,0.10953609648951218
27085,2,2,51.64256856298985
27086,2,5,0.10953609648951218
27087,2,5,0.10953609648951218
27088,2,1,34.039414374399634
27089,2,4,0.10953612056315021
27090,2,4,0.10953612056315021
27091,2,4,0.10953612056315021
27092,2,1,105.58843874192854
27093,2,5,0.10953609648951218
27094,2,5,0.10953609648951218
27095,2,5,0.10953609648951218
27096,2,4,0.10953612056315021
27097,2,4,0.10953612056315021
27098,2,0,0.1679883340962588
27099,2,5,0.10953609648951218
27100,2,5,0.10953609862230214
27101,2,4,0.1095361226959397
27102,2,5,0.10953609648951218
27103,2,0,0.17255200021845177
27104,2,3,12.65749619253428
27105,2,5,0.10953609648951218
27106,2,5,0.10953609648951218
27107,2,3,11.614963536585737
27108,2,4,0.10953612056315021
27109,2,4,0.10953612056315021
27110,2,4,0.10953612056315021
27111,2,4,0.10953612056315021
27112,2,4,0.10953612056315021
27113,2,4,0.10953612056315021
27114,2,2,18.09257216471107
27115,2,4,0.10953612056315021
27116,2,5,0.10953609648951218
27117,2,5,0.10953609648951218
27118,2,2,66.61713705071534
27119,2,5,0.10953609648951218
27120,2,3,9.11725902849726
27121,2,4,0.10953612056315021
27122,2,0,0.17294445376493348
27123,2,3,12.476686738920085
27124,2,0,0.18125524233106077
27125,2,3,6.956963172679857
27126,2,3,12.673722956510773
27127,2,0,0.1692079164364617
27128,2,4,0.10953612056315021
27129,2,1,28.269375787686293
27130,2,1,35.645078290476135
27131,2,4,0.10953612056315021
27132,2,4,0.1095361226959397
27133,2,5,0.10953609862230214
27134,2,4,0.10953612056315021
27135,2,1,101.15276543041614
27136,2,4,0.10953612056315021
27137,2,2,19.292956639095802
27138,2,4,0.10953612056315021
27139,2,0,0.17020946876943432
27140,2,4,0.10953612056315021
27141,2,5,0.10953609648951218
27142,2,1,41.614308149924085
27143,2,3,11.699121318299959
27144,2,5,0.10953609648951218
27145,2,4,0.10953612056315021
27146,2,3,6.428482109973488
27147,2,0,0.18749301105285532
27148,2,1,76.24203689733989
27149,2,4,0.10953612056315021
27150,2,4,0.10953612056315021
27151,2,4,0.10953612056315021
27152,2,5,0.10953609648951218
27153,2,4,0.10953612056315021
27154,2,5,0.10953609648951218
27155,2,5,0.10953609648951218
27156,2,1,94.7662606152116
27157,2,1,92.72654227691068
27158,2,4,0.10953612056315021
27159,2,2,46.00091869576585
27160,2,4,0.10953612056315021
27161,2,5,0.10953609648951218
27162,2,1,88.93647363445879
27163,2,1,78.13452693522093
27164,2,1,101.73288488745932
27165,2,4,0.1095361226959397
27166,2,3,3.725743539026726
27167,2,5,0.10953609648951218
27168,2,4,0.10953612056315021
27169,2,5,0.10953609648951218
27170,2,5,0.10953609648951218
27171,2,2,55.65935223410755
27172,2,5,0.10953609648951218
27173,2,5,0.10953609648951218
27174,2,1,59.24237304625384
27175,2,1,20.392829166691858
27176,2,1,33.745125981246865
27177,2,4,0.10953612056315021
27178,2,4,0.10953612056315021
27179,2,2,68.82460268884842
27180,2,5,0.10953609648951218
27181,2,4,0.10953609648951218
27182,2,0,0.15627373788424023
27183,2,0,0.16877833188272934
27184,2,2,53.236299630312914
27185,2,2,53.847836733917084
27186,2,1,43.25152676765607
27187,2,5,0.10953609648951218
27188,2,5,0.10953609648951218
27189,2,1,32.42085023013004
27190,2,4,0.10953612056315021
27191,2,1,32.085474756789935
27192,2,3,6.203362945852885
27193,2,5,0.10953609648951218
27194,2,4,0.10953612056315021
27195,2,1,88.03618376475455
27196,2,1,80.40587131485735
27197,2,4,0.1095361226959397
27198,2,4,0.10953612056315021
27199,2,4,0.10953612056315021
27200,2,1,97.20817622973304
27201,2,2,11.259156253725711
27202,2,5,0.10953609648951218
27203,2,2,44.42723013850638
27204,2,3,9.76026036037814
27205,2,4,0.10953612056315021
27206,2,4,0.10953612056315021
27207,2,4,0.10953612056315021
27208,2,5,0.10953609648951218
27209,2,4,0.10953612056315021
27210,2,3,12.496632672855501
27211,2,5,0.10953609648951218
27212,2,2,63.0595452319262
27213,2,1,89.32818731044036
27214,2,5,0.10953609648951218
27215,2,5,0.10953609648951218
27216,2,4,0.10953612056315021
27217,2,5,0.10953609648951218
27218,2,4,0.10953612056315021
27219,2,4,0.10953612056315021
27220,2,5,0.10953609648951218
27221,2,1,92.41404231642032
27222,2,1,97.04209674215755
27223,2,4,0.10953609648951218
27224,2,5,0.10953609648951218
27225,2,4,0.10953612056315021
27226,2,4,0.10953612056315021
27227,2,5,0.10953609648951218
27228,2,5,0.10953609862230214
27229,2,5,0.10953609862230214
27230,2,4,0.10953612056315021
27231,2,1,44.84461859569816
27232,2,5,0.10953609648951218
27233,2,4,0.10953612056315021
27234,2,2,16.46691599755927
27235,2,5,0.10953609648951218
27236,2,1,20.311470572448034
27237,2,5,0.10953609648951218
27238,2,5,0.10953609648951218
27239,2,5,0.10953609648951218
27240,2,5,0.10953609648951218
27241,2,4,0.10953612056315021
27242,2,4,0.10953612056315021
27243,2,2,22.05787000388324
27244,2,4,0.10953612056315021
27245,2,4,0.10953612056315021
27246,2,4,0.10953612056315021
27247,2,4,0.10953612056315021
27248,2,5,0.10953609648951218
27249,2,4,0.10953612056315021
27250,2,1,52.51460321667792
27251,2,0,0.1837944271340102
27252,2,2,11.029496685303704
27253,2,4,0.10953612056315021
27254,2,4,0.10953612056315021
27255,2,5,0.10953609648951218
27256,2,5,0.10953609648951218
27257,2,1,58.87267461967341
27258,2,0,0.16229980019059936
27259,2,5,0.10953609648951218
27260,2,5,0.10953609862230214
27261,2,4,0.1095361226959397
27262,2,4,0.10953612056315021
27263,2,5,0.10953609648951218
27264,2,5,0.10953609648951218
27265,2,4,0.10953612056315021
27266,2,1,77.466042289026
27267,2,3,9.586432926368529
27268,2,1,21.93888770965534
27269,2,3,11.508027881946447
27270,2,3,12.250415307259678
27271,2,0,0.18745970788044025
27272,2,1,46.961809819962106
27273,2,5,0.10953609648951218
27274,2,1,52.446200285688136
27275,2,3,12.548254477020338
27276,2,4,0.10953612056315021
27277,2,5,0.10953609648951218
27278,2,4,0.10953612056315021
27279,2,1,83.55896083983241
27280,2,4,0.10953612056315021
27281,2,4,0.10953612056315021
27282,2,5,0.10953609648951218
27283,2,4,0.10953612056315021
27284,2,5,0.10953609648951218
27285,2,5,0.10953609648951218
27286,2,5,0.10953609648951218
27287,2,1,89.282546282664
27288,2,1,34.64789956888514
27289,2,1,65.93222971287207
27290,2,4,0.10953612056315021
27291,2,1,97.15832340593934
27292,2,4,0.1095361226959397
27293,2,4,0.1095361226959397
27294,2,1,40.4990979245226
27295,2,5,0.10953609648951218
27296,2,1,87.75264439752674
27297,2,1,76.6793810520042
27298,2,5,0.10953609648951218
27299,2,4,0.10953612056315021
27300,2,1,99.11067173381402
27301,2,4,0.10953612056315021
27302,2,4,0.10953612056315021
27303,2,5,0.10953609648951218
27304,2,5,0.10953609648951218
27305,2,5,0.10953609648951218
27306,2,3,6.713761910211134
27307,2,5,0.10953609648951218
27308,2,5,0.10953609648951218
27309,2,2,17.59823348592769
27310,2,1,102.6046303405102
27311,2,1,109.19925740556637
27312,2,4,0.10953612056315021
27313,2,5,0.10953609648951218
27314,2,3,10.008040437822814
27315,2,5,0.10953609648951218
27316,2,4,0.10953612056315021
27317,2,3,12.591587432725424
27318,2,4,0.10953612056315021
27319,2,4,0.10953612056315021
27320,2,1,87.80498192190989
27321,2,5,0.10953609648951218
27322,2,1,69.24434415984139
27323,2,4,0.10953612056315021
27324,2,4,0.1095361226959397
27325,2,1,67.84323015494031
27326,2,1,73.91026831390771
27327,2,2,67.73929626986774
27328,2,1,22.748709551587154
27329,2,4,0.10953612056315021
27330,2,5,0.10953609648951218
27331,2,3,8.80083205577267
27332,2,4,0.10953612056315021
27333,2,3,3.720850721241759
27334,2,4,0.10953612056315021
27335,2,5,0.10953609648951218
27336,2,2,67.91896897977178
27337,2,5,0.10953609648951218
27338,2,1,62.338992193920646
27339,2,4,0.10953612056315021
27340,2,5,0.10953609648951218
27341,2,5,0.10953609648951218
27342,2,1,98.74057036629416
27343,2,5,0.10953609648951218
27344,2,5,0.10953609648951218
27345,2,4,0.10953612056315021
27346,2,4,0.10953612056315021
27347,2,4,0.10953612056315021
27348,2,4,0.10953612056315021
27349,2,5,0.10953609648951218
27350,2,4,0.10953612056315021
27351,2,4,0.10953612056315021
27352,2,2,26.483424876608918
27353,2,5,0.10953609648951218
27354,2,4,0.10953612056315021
27355,2,4,0.10953612056315021
27356,2,4,0.1095361226959397
27357,2,5,0.10953609862230214
27358,2,4,0.10953612056315021
27359,2,4,0.10953612056315021
27360,2,4,0.10953612056315021
