Indice,Dispositivo,TipologiaAttacco,RMSE:
59595,2,1,62.917004354649634
59596,2,3,7.001183095096441
59597,2,1,104.20440183731215
59598,2,5,0.10898317528560449
59599,2,5,0.10898317528560449
59600,2,4,0.10898317895594574
59601,2,3,6.064278173963884
59602,2,1,43.244898324263836
59603,2,5,0.10898317528560449
59604,2,3,5.775672595425832
59605,2,4,0.10898317895594574
59606,2,5,0.10898317528560449
59607,2,3,12.278314841298426
59608,2,5,0.10898317528560449
59609,2,4,0.10898317895594574
59610,2,5,0.10898317528560449
59611,2,4,0.10898317895594574
59612,2,2,69.58969225043157
59613,2,5,0.10898317528560449
59614,2,4,0.10898317895594574
59615,2,5,0.10898317528560449
59616,2,4,0.10898317895594574
59617,2,2,31.03801027973371
59618,2,4,0.10898316841783882
59619,2,1,103.31286594999928
59620,2,4,0.10898317895594574
59621,2,4,0.10898317895594574
59622,2,4,0.10898317895594574
59623,2,2,54.53613541785139
59624,2,5,0.10898317528560449
59625,2,0,0.1034199044198628
59626,2,4,0.10898317895594574
59627,2,3,9.521893467977714
59628,2,1,36.93974606348884
59629,2,4,0.10898317895594574
59630,2,5,0.10898317528560449
59631,2,5,0.10898317528560449
59632,2,5,0.10898317528560449
59633,2,1,97.93628727221184
59634,2,1,83.4552055048995
59635,2,3,12.152916589870964
59636,2,4,0.10898317895594574
59637,2,4,0.10898317895594574
59638,2,3,12.275865431539914
59639,2,1,78.91829704481871
59640,2,4,0.10898317895594574
59641,2,4,0.10898317895594574
59642,2,4,0.10898317895594574
59643,2,5,0.10898317528560449
59644,2,2,51.81669250765992
59645,2,3,9.363044926637388
59646,2,4,0.10898317895594574
59647,2,1,70.42754367265358
59648,2,2,40.231198353143114
59649,2,3,11.498831784589552
59650,2,4,0.10898316841783882
59651,2,4,0.10898317895594574
59652,2,5,0.10898317528560449
59653,2,1,32.654087677054875
59654,2,4,0.10898317895594574
59655,2,4,0.10898317895594574
59656,2,4,0.10898317895594574
59657,2,3,11.933719596867329
59658,2,1,76.22949512461621
59659,2,4,0.10898317895594574
59660,2,5,0.10898317528560449
59661,2,4,0.10898317895594574
59662,2,1,57.38261065540937
59663,2,5,0.10898317528560449
59664,2,1,46.47176081721598
59665,2,5,0.10898317528560449
59666,2,0,0.10521268427082055
59667,2,4,0.10898317895594574
59668,2,1,63.808245775926366
59669,2,2,40.61090254627763
59670,2,0,0.12030850781881582
59671,2,4,0.10898317895594574
59672,2,4,0.10898317895594574
59673,2,5,0.10898317528560449
59674,2,5,0.10898317528560449
59675,2,1,63.20432088097284
59676,2,4,0.10898317895594574
59677,2,4,0.10898317895594574
59678,2,1,87.35250557429188
59679,2,1,99.66983003506971
59680,2,4,0.10898317895594574
59681,2,5,0.10898316841783882
59682,2,5,0.10898316841783882
59683,2,2,52.461211271727265
59684,2,5,0.10898317528560449
59685,2,5,0.10898317528560449
59686,2,1,85.6583423977257
59687,2,3,11.81717020585489
59688,2,5,0.10898317528560449
59689,2,5,0.10898317528560449
59690,2,1,104.10250309914235
59691,2,5,0.10898317528560449
59692,2,4,0.10898317895594574
59693,2,3,11.120343683742128
59694,2,4,0.10898317895594574
59695,2,4,0.10898317895594574
59696,2,4,0.10898317895594574
59697,2,4,0.10898317895594574
59698,2,5,0.10898317528560449
59699,2,2,56.8338640173437
59700,2,4,0.10898317895594574
59701,2,2,49.9877004727761
59702,2,0,0.11597622901839655
59703,2,2,9.84883434202011
59704,2,5,0.10898317528560449
59705,2,3,11.847368857577864
59706,2,4,0.10898317895594574
59707,2,5,0.10898317528560449
59708,2,2,10.333489136970604
59709,2,4,0.10898317895594574
59710,2,0,0.1251698046817754
59711,2,2,65.17761643922042
59712,2,1,86.86763372942328
59713,2,4,0.10898316841783882
59714,2,2,23.095431287757613
59715,2,3,11.770840190521739
59716,2,5,0.10898317528560449
59717,2,4,0.10898317895594574
59718,2,1,64.49344324096786
59719,2,4,0.10898317895594574
59720,2,5,0.10898317528560449
59721,2,4,0.10898317895594574
59722,2,4,0.10898317895594574
59723,2,3,12.174699215180278
59724,2,3,11.54611089955777
59725,2,5,0.10898317528560449
59726,2,4,0.10898317895594574
59727,2,5,0.10898317528560449
59728,2,5,0.10898317528560449
59729,2,0,0.11498267768729417
59730,2,2,21.156597857023844
59731,2,4,0.10898317895594574
59732,2,4,0.10898317895594574
59733,2,5,0.10898317528560449
59734,2,2,19.825135481004068
59735,2,5,0.10898317528560449
59736,2,3,9.76029629962235
59737,2,4,0.10898317895594574
59738,2,1,63.03838100912087
59739,2,5,0.10898317528560449
59740,2,5,0.10898317528560449
59741,2,5,0.10898317528560449
59742,2,2,68.57482870788597
59743,2,4,0.10898317895594574
59744,2,5,0.10898317528560449
59745,2,2,51.908402412542955
59746,2,4,0.10898316841783882
59747,2,3,4.151125413711444
59748,2,4,0.10898317895594574
59749,2,4,0.10898317895594574
59750,2,4,0.10898317895594574
59751,2,5,0.10898317528560449
59752,2,5,0.10898317528560449
59753,2,1,86.34687051596693
59754,2,2,51.6071122952387
59755,2,5,0.10898317528560449
59756,2,1,87.16809399444463
59757,2,3,4.508145999116263
59758,2,2,53.34566658971544
59759,2,4,0.10898317895594574
59760,2,1,93.58843366768089
59761,2,4,0.10898317895594574
59762,2,2,61.28639310250254
59763,2,1,80.49303325626832
59764,2,5,0.10898317528560449
59765,2,1,59.58600086739229
59766,2,5,0.10898317528560449
59767,2,5,0.10898317528560449
59768,2,1,53.651803906930944
59769,2,4,0.10898317895594574
59770,2,4,0.10898317895594574
59771,2,2,26.68761852423731
59772,2,1,70.38955076630832
59773,2,5,0.10898317528560449
59774,2,1,80.45947142065917
59775,2,4,0.10898317895594574
59776,2,4,0.10898317895594574
59777,2,5,0.10898316841783882
59778,2,5,0.10898316841783882
59779,2,5,0.10898317528560449
59780,2,0,0.11410960742474827
59781,2,1,52.80624885040354
59782,2,1,29.979833601250686
59783,2,1,32.15375619981835
59784,2,1,53.16127644133554
59785,2,2,69.68809277106966
59786,2,4,0.10898317895594574
59787,2,3,9.479559220765717
59788,2,0,0.10986605212825513
59789,2,2,44.033176859021324
59790,2,5,0.10898317528560449
59791,2,4,0.10898317895594574
59792,2,1,31.698830720902095
59793,2,1,34.82066215636723
59794,2,4,0.10898317895594574
59795,2,2,57.02914627629201
59796,2,4,0.10898317895594574
59797,2,5,0.10898317528560449
59798,2,5,0.10898317528560449
59799,2,3,9.89612009898879
59800,2,4,0.10898317895594574
59801,2,5,0.10898317528560449
59802,2,4,0.10898317895594574
59803,2,1,74.74103114480401
59804,2,4,0.10898317895594574
59805,2,4,0.10898317895594574
59806,2,4,0.10898317895594574
59807,2,4,0.10898317528560449
59808,2,1,35.27075211323513
59809,2,0,0.10660085092455136
59810,2,1,105.81597122912278
59811,2,2,52.8782603288572
59812,2,5,0.10898317528560449
59813,2,5,0.10898317528560449
59814,2,4,0.10898317895594574
59815,2,4,0.10898317895594574
59816,2,4,0.10898317895594574
59817,2,2,53.05241444628928
59818,2,3,4.875663939574785
59819,2,5,0.10898317528560449
59820,2,5,0.10898317528560449
59821,2,5,0.10898317528560449
59822,2,2,36.834851153387035
59823,2,1,81.11425159178174
59824,2,1,71.60011894105476
59825,2,4,0.10898317895594574
59826,2,5,0.10898317528560449
59827,2,5,0.10898317528560449
59828,2,5,0.10898317528560449
59829,2,5,0.10898317528560449
59830,2,4,0.10898317895594574
59831,2,5,0.10898317528560449
59832,2,4,0.10898317895594574
59833,2,4,0.10898317895594574
59834,2,4,0.10898317895594574
59835,2,4,0.10898317895594574
59836,2,5,0.10898317528560449
59837,2,1,27.31380183127089
59838,2,5,0.10898317528560449
59839,2,5,0.10898317528560449
59840,2,4,0.10898317895594574
59841,2,4,0.10898316841783882
59842,2,2,51.21058063526339
59843,2,5,0.10898317528560449
59844,2,2,32.65437576325215
59845,2,1,32.05806699961932
59846,2,4,0.10898317895594574
59847,2,4,0.10898317895594574
59848,2,5,0.10898317528560449
59849,2,3,11.912764727584412
59850,2,1,29.90367536999719
59851,2,1,29.028141673417355
59852,2,5,0.10898317528560449
59853,2,2,22.69636094254557
59854,2,4,0.10898317895594574
59855,2,1,27.84442844532911
59856,2,5,0.10898317528560449
59857,2,4,0.10898317895594574
59858,2,2,13.7122752194028
59859,2,5,0.10898317528560449
59860,2,0,0.10893924869837397
59861,2,1,28.565590213060545
59862,2,4,0.10898317528560449
59863,2,4,0.10898317895594574
59864,2,5,0.10898317528560449
59865,2,4,0.10898317895594574
59866,2,4,0.10898317895594574
59867,2,4,0.10898317895594574
59868,2,4,0.10898317895594574
59869,2,1,19.763517607044868
59870,2,5,0.10898317528560449
59871,2,4,0.10898317895594574
59872,2,5,0.10898317528560449
59873,2,4,0.10898316841783882
59874,2,4,0.10898316841783882
59875,2,5,0.10898317528560449
59876,2,2,57.27227661530056
59877,2,4,0.10898317895594574
59878,2,1,30.197224201486534
59879,2,5,0.10898317528560449
59880,2,0,0.108257110270211
59881,2,1,87.29442315030185
59882,2,5,0.10898317528560449
59883,2,0,0.12006736854003432
59884,2,5,0.10898317528560449
59885,2,3,8.826379168204122
59886,2,2,61.94667200351776
59887,2,4,0.10898317895594574
59888,2,4,0.10898317895594574
59889,2,4,0.10898317895594574
59890,2,4,0.10898317895594574
59891,2,0,0.11585893218433768
59892,2,4,0.10898317895594574
59893,2,5,0.10898317528560449
59894,2,4,0.10898317895594574
59895,2,3,3.0349622141016983
59896,2,5,0.10898317528560449
59897,2,4,0.10898317895594574
59898,2,1,71.6127397561046
59899,2,2,36.76405471790063
59900,2,5,0.10898317528560449
59901,2,1,79.84516984941692
59902,2,5,0.10898317528560449
59903,2,2,9.862487419284403
59904,2,4,0.10898317895594574
59905,2,1,87.04015969782526
59906,2,4,0.10898316841783882
59907,2,5,0.10898317528560449
59908,2,5,0.10898317528560449
59909,2,2,65.84664636213859
59910,2,1,98.35806979192277
59911,2,1,64.27411961690977
59912,2,0,0.1087309599552662
59913,2,3,11.938309141172734
59914,2,4,0.10898317895594574
59915,2,3,3.7328034857452788
59916,2,4,0.10898317895594574
59917,2,4,0.10898317895594574
59918,2,5,0.10898317528560449
59919,2,4,0.10898317895594574
59920,2,5,0.10898317528560449
59921,2,5,0.10898317528560449
59922,2,3,9.284960647532557
59923,2,1,87.31012491369293
59924,2,4,0.10898317895594574
59925,2,5,0.10898317528560449
59926,2,1,72.14725812889041
59927,2,5,0.10898317528560449
59928,2,4,0.10898317528560449
59929,2,3,11.243496681583526
59930,2,4,0.10898317895594574
59931,2,5,0.10898317528560449
59932,2,4,0.10898317895594574
59933,2,4,0.10898317895594574
59934,2,1,102.27697212204995
59935,2,4,0.10898317895594574
59936,2,5,0.10898317528560449
59937,2,5,0.10898316841783882
59938,2,4,0.10898316841783882
59939,2,1,103.7269658608793
59940,2,1,43.446202535519575
59941,2,2,62.22513614988847
59942,2,2,38.23684704787723
59943,2,5,0.10898317528560449
59944,2,4,0.10898317895594574
59945,2,0,0.10144261722372455
59946,2,4,0.10898317895594574
59947,2,4,0.10898317895594574
59948,2,5,0.10898317528560449
59949,2,1,68.25544864319352
59950,2,1,98.23425680674252
59951,2,1,23.48622790438314
59952,2,5,0.10898317528560449
59953,2,5,0.10898317528560449
59954,2,4,0.10898317895594574
59955,2,1,105.5702928849132
59956,2,3,11.950975509545502
59957,2,4,0.10898317895594574
59958,2,4,0.10898317895594574
59959,2,1,34.033870599840725
59960,2,5,0.10898317528560449
59961,2,4,0.10898317895594574
59962,2,4,0.10898317895594574
59963,2,3,7.404021650381611
59964,2,1,86.40637759353943
59965,2,5,0.10898317528560449
59966,2,4,0.10898317895594574
59967,2,5,0.10898317528560449
59968,2,2,48.54477678593281
59969,2,5,0.10898316841783882
59970,2,4,0.10898316841783882
59971,2,5,0.10898317528560449
59972,2,4,0.10898317895594574
59973,2,0,0.11249157236278337
59974,2,1,34.77144206841562
59975,2,5,0.10898317528560449
59976,2,1,81.48695853927349
59977,2,1,69.05105758511371
59978,2,4,0.10898317895594574
59979,2,4,0.10898317895594574
59980,2,5,0.10898317528560449
59981,2,5,0.10898317528560449
59982,2,5,0.10898317528560449
59983,2,5,0.10898317528560449
59984,2,5,0.10898317528560449
59985,2,4,0.10898317895594574
59986,2,5,0.10898317528560449
59987,2,1,82.38733693745279
59988,2,5,0.10898317528560449
59989,2,4,0.10898317895594574
59990,2,5,0.10898317528560449
59991,2,5,0.10898317528560449
59992,2,4,0.10898317895594574
59993,2,4,0.10898317895594574
59994,2,4,0.10898317895594574
59995,2,4,0.10898317895594574
59996,2,5,0.10898317528560449
59997,2,2,24.659758320922847
59998,2,4,0.10898317895594574
59999,2,4,0.10898317895594574
60000,2,1,36.523958967439604
60001,2,0,0.11449401101189208
60002,2,4,0.10898316841783882
60003,2,5,0.10898317528560449
60004,2,4,0.10898317895594574
60005,2,5,0.10898317528560449
60006,2,4,0.10898317895594574
60007,2,5,0.10898317528560449
60008,2,3,11.166374458487429
60009,2,4,0.10898317895594574
60010,2,4,0.10898317895594574
60011,2,0,0.11549036828656595
60012,2,1,29.48965473308443
60013,2,5,0.10898317528560449
60014,2,4,0.10898317895594574
60015,2,4,0.10898317895594574
60016,2,1,97.23076859650199
60017,2,3,11.792723761325865
60018,2,3,3.4173655778712586
60019,2,4,0.10898317895594574
60020,2,5,0.10898317528560449
60021,2,2,60.02690389203095
60022,2,1,89.16491269948408
60023,2,3,7.18704457712264
60024,2,1,26.19474353715605
60025,2,2,47.64739438929593
60026,2,0,0.11396890478711598
60027,2,4,0.10898317895594574
60028,2,1,104.37582103257799
60029,2,4,0.10898317895594574
60030,2,3,9.699850472513088
60031,2,5,0.10898317528560449
60032,2,4,0.10898317895594574
60033,2,2,10.94380013659138
60034,2,5,0.10898316841783882
60035,2,4,0.10898317895594574
60036,2,4,0.10898317895594574
60037,2,5,0.10898317528560449
60038,2,4,0.10898317895594574
60039,2,5,0.10898317528560449
60040,2,1,20.40442157664101
60041,2,1,99.52102395038153
60042,2,0,0.11250045926606772
60043,2,4,0.10898317895594574
60044,2,1,99.19405730349015
60045,2,5,0.10898317528560449
60046,2,1,47.44476247426576
60047,2,1,26.28031573297809
60048,2,5,0.10898317528560449
60049,2,3,8.5946916945694
60050,2,4,0.10898317895594574
60051,2,4,0.10898317895594574
60052,2,4,0.10898317895594574
60053,2,4,0.10898317895594574
60054,2,0,0.1257979013451193
60055,2,2,61.7134680963881
60056,2,5,0.10898317528560449
60057,2,4,0.10898317895594574
60058,2,5,0.10898317528560449
60059,2,5,0.10898317528560449
60060,2,4,0.10898317895594574
60061,2,4,0.10898317895594574
60062,2,5,0.10898317528560449
60063,2,3,10.668139446740186
60064,2,2,32.51968706036199
60065,2,1,85.06920843997324
60066,2,5,0.10898316841783882
60067,2,5,0.10898317528560449
60068,2,3,12.059514918353978
60069,2,5,0.10898317528560449
60070,2,4,0.10898317895594574
60071,2,4,0.10898317895594574
60072,2,5,0.10898317528560449
60073,2,4,0.10898317895594574
60074,2,5,0.10898317528560449
60075,2,5,0.10898317528560449
60076,2,5,0.10898317528560449
60077,2,3,7.1588831614657815
60078,2,4,0.10898317895594574
60079,2,2,69.04796327253445
60080,2,5,0.10898317528560449
60081,2,2,27.086959826609224
60082,2,4,0.10898317895594574
60083,2,3,12.087224812086049
60084,2,2,46.9286756795453
60085,2,4,0.10898317895594574
60086,2,1,27.46624107479445
60087,2,4,0.10898317895594574
60088,2,5,0.10898317528560449
60089,2,4,0.10898317895594574
60090,2,5,0.10898317528560449
60091,2,4,0.10898317895594574
60092,2,4,0.10898317895594574
60093,2,4,0.10898317895594574
60094,2,1,84.5216896706958
60095,2,1,89.60819154596814
60096,2,1,25.390911552240322
60097,2,4,0.10898316841783882
60098,2,5,0.10898316841783882
60099,2,4,0.10898317895594574
60100,2,0,0.10317611441177788
60101,2,2,30.287163273861776
60102,2,4,0.10898317895594574
60103,2,3,10.485808829306501
60104,2,4,0.10898317895594574
60105,2,4,0.10898317895594574
60106,2,3,12.238927911074331
60107,2,2,70.29127720399232
60108,2,5,0.10898317528560449
60109,2,3,12.290156777236014
60110,2,0,0.11013094119001444
60111,2,3,9.832528129175893
60112,2,2,38.1220695848478
60113,2,4,0.10898317895594574
60114,2,4,0.10898317895594574
60115,2,4,0.10898317895594574
60116,2,4,0.10898317895594574
60117,2,5,0.10898317528560449
60118,2,5,0.10898317528560449
60119,2,4,0.10898317895594574
60120,2,3,11.998220218723631
60121,2,4,0.10898317895594574
60122,2,4,0.10898317895594574
60123,2,4,0.10898317895594574
60124,2,5,0.10898317528560449
60125,2,5,0.10898317528560449
60126,2,4,0.10898317895594574
60127,2,4,0.10898317895594574
60128,2,4,0.10898317895594574
60129,2,1,46.048749320913366
60130,2,2,14.35137131562543
60131,2,5,0.10898317528560449
60132,2,4,0.10898317895594574
60133,2,5,0.10898317528560449
60134,2,1,39.55235497260309
60135,2,5,0.10898317528560449
60136,2,1,105.30490422593901
60137,2,4,0.10898317895594574
60138,2,0,0.10693402883043306
60139,2,4,0.10898317895594574
60140,2,2,56.136546753651196
60141,2,5,0.10898317528560449
60142,2,1,65.63365944915503
60143,2,1,71.21860570807856
60144,2,3,10.846906173786433
60145,2,4,0.10898317895594574
60146,2,4,0.10898317895594574
60147,2,1,60.062231945300034
60148,2,4,0.10898317895594574
60149,2,3,6.55365756613675
60150,2,1,26.393870142672125
60151,2,5,0.10898317528560449
60152,2,5,0.10898317528560449
60153,2,5,0.10898317528560449
60154,2,4,0.10898317895594574
60155,2,4,0.10898317895594574
60156,2,1,94.54886244738036
60157,2,3,9.608311096737781
60158,2,3,7.9839752513634785
60159,2,4,0.10898317895594574
60160,2,1,77.78390987877846
60161,2,1,97.62801482457724
60162,2,3,12.137916374505757
60163,2,3,11.43726639167646
60164,2,4,0.10898317895594574
60165,2,1,61.887568250475816
60166,2,1,99.63898618894628
60167,2,0,0.10821594045038634
60168,2,4,0.10898317895594574
60169,2,4,0.10898317895594574
60170,2,1,101.98637343203141
60171,2,5,0.10898317528560449
60172,2,4,0.10898317895594574
60173,2,4,0.10898317895594574
60174,2,2,20.01288257436309
60175,2,4,0.10898317895594574
60176,2,5,0.10898317528560449
60177,2,2,67.8901192714385
60178,2,5,0.10898317528560449
60179,2,5,0.10898317528560449
60180,2,5,0.10898317528560449
60181,2,1,76.36078478988271
60182,2,2,60.437780818911364
60183,2,5,0.10898317528560449
60184,2,4,0.10898317895594574
60185,2,2,27.912960966725034
60186,2,2,24.119605637542126
60187,2,5,0.10898317528560449
60188,2,2,69.9179179511793
60189,2,5,0.10898317528560449
60190,2,4,0.10898317895594574
60191,2,4,0.10898317895594574
60192,2,5,0.10898317528560449
60193,2,5,0.10898316841783882
60194,2,4,0.10898316841783882
60195,2,4,0.10898317895594574
60196,2,3,12.238117079706953
60197,2,5,0.10898317528560449
60198,2,5,0.10898317528560449
60199,2,4,0.10898317895594574
60200,2,2,38.34218482025604
60201,2,5,0.10898317528560449
60202,2,1,46.26784528481262
60203,2,1,96.64996006048936
60204,2,5,0.10898317528560449
60205,2,5,0.10898317528560449
60206,2,4,0.10898317895594574
60207,2,1,81.47259914461056
60208,2,4,0.10898317895594574
60209,2,1,80.6135720302048
60210,2,5,0.10898317528560449
60211,2,4,0.10898317895594574
60212,2,3,7.32034348237816
60213,2,3,11.251715076277218
60214,2,5,0.10898317528560449
60215,2,4,0.10898317895594574
60216,2,3,11.925967757673014
60217,2,2,46.03886983780677
60218,2,4,0.10898317895594574
60219,2,4,0.10898317895594574
60220,2,5,0.10898317528560449
60221,2,3,10.532184894804784
60222,2,1,56.54301407765343
60223,2,4,0.10898317895594574
60224,2,4,0.10898317895594574
60225,2,5,0.10898316841783882
60226,2,4,0.10898316841783882
60227,2,4,0.10898317895594574
60228,2,4,0.10898317895594574
60229,2,1,41.985513364501976
60230,2,3,4.234431328061113
60231,2,1,86.24951102581159
60232,2,4,0.10898317895594574
60233,2,1,61.000446818209
60234,2,5,0.10898317528560449
60235,2,5,0.10898317528560449
60236,2,0,0.11495817268633361
60237,2,5,0.10898317528560449
60238,2,4,0.10898317895594574
60239,2,4,0.10898317895594574
60240,2,2,18.54465550893532
60241,2,4,0.10898317895594574
60242,2,1,27.65795664383908
60243,2,4,0.10898317528560449
60244,2,3,8.939604690073283
60245,2,5,0.10898317528560449
60246,2,5,0.10898317528560449
60247,2,4,0.10898317895594574
60248,2,1,51.18989662067219
60249,2,4,0.10898317895594574
60250,2,3,6.403102202566759
60251,2,4,0.10898317895594574
60252,2,0,0.11295354747248526
60253,2,4,0.10898317895594574
60254,2,3,12.42562972653491
60255,2,4,0.10898317895594574
60256,2,1,106.68896092890463
60257,2,4,0.10898316841783882
60258,2,3,12.258691841588668
60259,2,3,11.154470151701757
60260,2,4,0.10898317895594574
60261,2,5,0.10898317528560449
60262,2,3,10.89132912972828
60263,2,5,0.10898317528560449
60264,2,5,0.10898317528560449
60265,2,4,0.10898317895594574
60266,2,4,0.10898317895594574
60267,2,1,86.12885573391867
60268,2,1,105.93577844783417
60269,2,5,0.10898317528560449
60270,2,5,0.10898317528560449
60271,2,4,0.10898317895594574
60272,2,0,0.11600940775257076
60273,2,4,0.10898317895594574
60274,2,3,3.562492775280531
60275,2,1,91.91938752494842
60276,2,0,0.11740485692255516
60277,2,5,0.10898317528560449
60278,2,1,70.3944159013003
60279,2,4,0.10898317895594574
60280,2,4,0.10898317895594574
60281,2,3,12.040497684112307
60282,2,5,0.10898317528560449
60283,2,3,11.27770799174892
60284,2,4,0.10898317895594574
60285,2,2,33.57348086005422
60286,2,1,103.98602501289565
60287,2,1,29.756073143907468
60288,2,1,95.15102545304578
60289,2,0,0.11337197551141076
60290,2,1,95.93811046766824
60291,2,5,0.10898317528560449
60292,2,2,67.56655646741602
60293,2,0,0.11597206847893475
60294,2,1,106.61945375032029
60295,2,5,0.10898317528560449
60296,2,5,0.10898317528560449
60297,2,2,34.46572770447467
60298,2,1,58.0468804348386
60299,2,5,0.10898317528560449
60300,2,1,87.71642441551903
60301,2,3,11.13127458156614
60302,2,4,0.10898317895594574
60303,2,3,5.324703385144843
60304,2,5,0.10898317528560449
60305,2,5,0.10898317528560449
60306,2,3,12.304698758733926
60307,2,1,102.19879944782178
60308,2,5,0.10898317528560449
60309,2,5,0.10898317528560449
60310,2,0,0.1155880856655613
60311,2,5,0.10898317528560449
60312,2,4,0.10898317895594574
60313,2,2,62.34597352440563
60314,2,3,7.708964582291264
60315,2,5,0.10898317528560449
60316,2,5,0.10898317528560449
60317,2,1,37.15918402410229
60318,2,4,0.10898317895594574
60319,2,4,0.10898317895594574
60320,2,5,0.10898317528560449
60321,2,5,0.10898316841783882
60322,2,0,0.0808184602303871
60323,2,3,5.842673418578299
60324,2,5,0.10898317528560449
60325,2,2,39.27947214076596
60326,2,3,11.665626350843594
60327,2,5,0.10898317528560449
60328,2,4,0.10898317895594574
60329,2,1,87.61179278556543
60330,2,4,0.10898317895594574
60331,2,5,0.10898317528560449
60332,2,3,11.96151538580482
60333,2,3,10.30333212085963
60334,2,5,0.10898317528560449
60335,2,1,80.68116623639067
60336,2,2,47.24512567419208
60337,2,5,0.10898317528560449
60338,2,5,0.10898317528560449
60339,2,3,10.758628157851648
60340,2,3,11.93517924924563
60341,2,2,39.441927198905184
60342,2,1,29.873989574822403
60343,2,3,6.304506751488767
60344,2,2,55.33428365555058
60345,2,4,0.10898317895594574
60346,2,1,55.511155849381716
60347,2,2,53.44245585850007
60348,2,2,48.83096063718152
60349,2,1,34.46520202457452
60350,2,1,58.643612869824906
60351,2,5,0.10898317528560449
60352,2,0,0.11315990242635715
60353,2,5,0.10898316841783882
60354,2,4,0.10898316841783882
60355,2,0,0.1085791466064938
60356,2,4,0.10898317895594574
60357,2,5,0.10898317528560449
60358,2,4,0.10898317895594574
60359,2,1,86.39542614452648
60360,2,5,0.10898317528560449
60361,2,4,0.10898317895594574
60362,2,2,62.05711986926893
60363,2,5,0.10898317528560449
60364,2,1,43.80217317340476
60365,2,5,0.10898317528560449
60366,2,1,65.51019731187833
60367,2,4,0.10898317895594574
60368,2,1,90.20874404088322
60369,2,1,91.39389632370933
60370,2,0,0.1036958953122494
60371,2,4,0.10898317895594574
60372,2,4,0.10898317895594574
60373,2,5,0.10898317528560449
60374,2,2,51.83728829364088
60375,2,4,0.10898317895594574
60376,2,4,0.10898317895594574
60377,2,0,0.11658945548860138
60378,2,5,0.10898317528560449
60379,2,2,28.064804143224972
60380,2,1,79.09035421773932
60381,2,1,87.38793414385337
60382,2,1,79.10882370003588
60383,2,4,0.10898317895594574
60384,2,1,106.63977531603179
60385,2,5,0.10898316841783882
60386,2,2,12.152866070402505
60387,2,5,0.10898317528560449
60388,2,1,23.51471641090378
60389,2,4,0.10898317895594574
60390,2,4,0.10898317895594574
60391,2,4,0.10898317895594574
60392,2,3,11.38364833645074
60393,2,1,88.56273091868185
60394,2,4,0.10898317895594574
60395,2,0,0.06578209465788508
60396,2,5,0.10898317528560449
60397,2,1,95.18812956394179
60398,2,0,0.10341769914315384
60399,2,2,67.46431537714628
60400,2,2,22.78786437052511
60401,2,5,0.10898317528560449
60402,2,1,61.128983561949646
60403,2,4,0.10898317895594574
60404,2,1,76.5509064343247
60405,2,4,0.10898317895594574
60406,2,0,0.11721254393597913
60407,2,1,74.1730528476517
60408,2,4,0.10898317895594574
60409,2,5,0.10898317528560449
60410,2,4,0.10898317895594574
60411,2,5,0.10898317528560449
60412,2,5,0.10898317528560449
60413,2,4,0.10898317895594574
60414,2,5,0.10898317528560449
60415,2,4,0.10898317895594574
60416,2,4,0.10898317895594574
60417,2,1,66.20181907273034
60418,2,4,0.10898316841783882
60419,2,1,38.44982778688512
60420,2,0,0.10419430823205143
60421,2,5,0.10898317528560449
60422,2,5,0.10898317528560449
60423,2,5,0.10898317528560449
60424,2,1,73.11220298647885
60425,2,4,0.10898317895594574
60426,2,5,0.10898317528560449
60427,2,4,0.10898317895594574
60428,2,4,0.10898317895594574
60429,2,3,11.502412986690421
60430,2,0,0.11518064212613129
60431,2,4,0.10898317895594574
60432,2,2,16.472819445961253
60433,2,5,0.10898317528560449
60434,2,4,0.10898317895594574
60435,2,5,0.10898317528560449
60436,2,2,67.18611052809642
60437,2,1,96.73852819854119
60438,2,2,58.03366847376893
60439,2,3,10.415822161374484
60440,2,4,0.10898317895594574
60441,2,4,0.10898317895594574
60442,2,4,0.10898317895594574
60443,2,4,0.10898317895594574
60444,2,3,11.730619688076665
60445,2,4,0.10898317895594574
60446,2,1,72.379657914938
60447,2,5,0.10898317528560449
60448,2,4,0.10898317895594574
60449,2,5,0.10898316841783882
60450,2,4,0.10898316841783882
60451,2,5,0.10898317528560449
60452,2,4,0.10898317895594574
60453,2,5,0.10898317528560449
60454,2,5,0.10898317528560449
60455,2,4,0.10898317895594574
60456,2,3,11.497905601298243
60457,2,1,86.88156036610144
60458,2,4,0.10898317895594574
60459,2,1,87.06962467630649
60460,2,5,0.10898317528560449
60461,2,5,0.10898317528560449
60462,2,5,0.10898317528560449
60463,2,2,52.763850152019785
60464,2,2,52.606017998033245
60465,2,2,62.00860392920688
60466,2,5,0.10898317528560449
60467,2,4,0.10898317895594574
60468,2,4,0.10898317895594574
60469,2,5,0.10898317528560449
60470,2,4,0.10898317895594574
60471,2,5,0.10898317528560449
60472,2,5,0.10898317528560449
60473,2,1,76.92500269067202
60474,2,4,0.10898317895594574
60475,2,5,0.10898317528560449
60476,2,4,0.10898317895594574
60477,2,2,43.580297822162095
60478,2,2,62.81389009678989
60479,2,5,0.10898317528560449
60480,2,4,0.10898317895594574
60481,2,4,0.10898316841783882
60482,2,5,0.10898316841783882
60483,2,4,0.10898317895594574
60484,2,4,0.10898317895594574
60485,2,4,0.10898317895594574
60486,2,5,0.10898317528560449
60487,2,5,0.10898317528560449
