Indice,Dispositivo,TipologiaAttacco,RMSE:
15094,2,0,0.10728626280964201
15095,2,0,0.11639350844252971
15096,2,0,0.10935316138627772
15097,2,0,0.07195943921561576
15098,2,0,0.08906903380319182
15099,2,0,0.10792617894341539
15100,2,0,0.13949787034050395
15101,2,0,0.09224992262276073
15102,2,0,0.10096102730247036
15103,2,0,0.1017503227683445
15104,2,0,0.0648843145171525
15105,2,0,0.11763680223101272
15106,2,0,0.0723013429355548
15107,2,0,0.10061882360069964
15108,2,0,0.20406153256569626
15109,2,0,0.1203054045052727
15110,2,0,0.12400688642095245
15111,2,0,0.1391643114134283
15112,2,0,0.11924098945057589
15113,2,0,0.3693584101976653
15114,2,0,0.12061740359045638
15115,2,0,0.023669822807510142
15116,2,0,0.12825419137596694
15117,2,0,0.11773762804267837
15118,2,0,0.12127482873537698
15119,2,0,0.1350421061122348
15120,2,0,0.10759622144461371
15121,2,0,0.1159402402932455
15122,2,0,0.11978426989599991
15123,2,0,0.10199406903806678
15124,2,0,0.09525232998655717
15125,2,0,0.10378064027204686
15126,2,0,0.10661732739125183
15127,2,0,0.12248619542569097
15128,2,0,0.0794834225365634
15129,2,0,0.11996820194864195
15130,2,0,0.13819912854454516
15131,2,0,0.10799055362940384
15132,2,0,0.10147532141733248
15133,2,0,0.12525267762651915
15134,2,0,0.13316165962225937
15135,2,0,0.11888484502369878
15136,2,0,0.11789897345178052
15137,2,0,0.09875662731144123
15138,2,0,0.11958812448532541
15139,2,0,0.1070160205839989
15140,2,0,0.10108439904170391
15141,2,0,0.06571610408302213
15142,2,0,0.1081645271447263
15143,2,0,0.13273972179279073
15144,2,0,0.13758546959163334
15145,2,0,0.11689449965029063
15146,2,0,0.118116128810498
15147,2,0,0.13746450977808417
15148,2,0,0.11368410457645292
15149,2,0,0.1150777460090929
15150,2,0,0.12241852740645812
15151,2,0,0.1196229493489379
15152,2,0,0.12653044631583577
15153,2,0,0.10459370833601488
15154,2,0,0.13747667974461206
15155,2,0,0.09196427634386557
15156,2,0,0.13151972030417441
15157,2,0,0.1336663646259374
15158,2,0,0.1237351354396248
15159,2,0,0.1282075335438631
15160,2,0,0.10728384214299949
15161,2,0,0.11989453466073018
15162,2,0,0.11784089055647422
15163,2,0,0.120993445073522
15164,2,0,0.10827637003201535
15165,2,0,0.1348924908173881
15166,2,0,0.10758995599095136
15167,2,0,0.10983229456261531
15168,2,0,0.08129051638591529
15169,2,0,0.12820603284697787
15170,2,0,0.11177087025796886
15171,2,0,0.1379534745072815
15172,2,0,0.1315993593115303
15173,2,0,0.11783175112515322
15174,2,0,0.11338802146223688
15175,2,0,0.13646320172780105
15176,2,0,0.08598986181500073
15177,2,0,0.11779304583668558
15178,2,0,0.1172011423632311
15179,2,0,0.1035770162943395
15180,2,0,0.03630011889040488
15181,2,0,0.12011025723268436
15182,2,0,0.12020613383071896
15183,2,0,0.13609643605986932
15184,2,0,0.07495977238333183
15185,2,0,0.09794680545934151
15186,2,0,0.12252996110554092
15187,2,0,0.11238997128977443
15188,2,0,0.07726761306300038
15189,2,0,0.08913727203556247
15190,2,0,0.10470151093487068
15191,2,0,0.053207823734761434
15192,2,0,0.09090994215003431
15193,2,0,0.10365802057673199
15194,2,0,0.12061414513373658
15195,2,0,0.12993117819582406
15196,2,0,0.12275995130995633
15197,2,0,0.08939672775157256
15198,2,0,0.09689619877974691
15199,2,0,0.11568521116592971
15200,2,0,0.10700826229251872
15201,2,0,0.12843840463304004
15202,2,0,0.08914990744079407
15203,2,0,0.08003172158870732
15204,2,0,0.07218407481776898
15205,2,0,0.11342958138870274
15206,2,0,0.11752289375303669
15207,2,0,0.12498147758941593
15208,2,0,0.1200387493042611
15209,2,0,0.11312681204865628
15210,2,0,0.1150475646611562
15211,2,0,0.09904430219595257
15212,2,0,0.13968236613527174
15213,2,0,0.11804431081110756
15214,2,0,0.37871669798170293
15215,2,0,0.1063322734066268
15216,2,0,0.3257557280941918
15217,2,0,0.06528216110772951
15218,2,0,0.1336018335206122
15219,2,0,0.12183623897380032
15220,2,0,0.10981662160441431
15221,2,0,0.13232959668611002
15222,2,0,0.12127335906669762
15223,2,0,0.10219275509033035
15224,2,0,0.11684907800421931
15225,2,0,0.1376597466260363
15226,2,0,0.13966390669291742
15227,2,0,0.1916992342304962
15228,2,0,0.11350925024377882
15229,2,0,0.10842825337734181
15230,2,0,0.1388794497164677
15231,2,0,0.13764461080410054
15232,2,0,0.12127482873537698
15233,2,0,0.12826046830752727
15234,2,0,0.10864886977454666
15235,2,0,0.11785833692485857
15236,2,0,0.11910339421886626
15237,2,0,0.08459804603059871
15238,2,0,0.08765062127567608
15239,2,0,0.11659522167414343
15240,2,0,0.11935535076129497
15241,2,0,0.10918482754108481
15242,2,0,0.1098202808955846
15243,2,0,0.09706506514886863
15244,2,0,0.10629594383820691
15245,2,0,0.11542270792365737
15246,2,0,0.12235740291311284
15247,2,0,0.0780976590290051
15248,2,0,0.05373025660201004
15249,2,0,0.09844114344292293
15250,2,0,0.20560903592200105
15251,2,0,0.19155325641693954
15252,2,0,0.1177139102626679
15253,2,0,0.1377661604563342
15254,2,0,0.22495191777991305
15255,2,0,0.13426724999449027
15256,2,0,0.10546297419569538
15257,2,0,0.13209576862814015
15258,2,0,0.1383569478193772
15259,2,0,0.09586528254268158
15260,2,0,0.13840731941163983
15261,2,0,0.10672606900384596
15262,2,0,0.08939001470034524
15263,2,0,0.12444589747518767
15264,2,0,0.10339728055238927
15265,2,0,0.09795405372687317
15266,2,0,0.11628990959808011
15267,2,0,0.1397020916665835
15268,2,0,0.1176188382437792
15269,2,0,0.1205010878134371
15270,2,0,0.08388763191986895
15271,2,0,0.10506800789024694
15272,2,0,0.12792256315341394
15273,2,0,0.12235814435373744
15274,2,0,0.13787127977840377
15275,2,0,0.07942594770982685
15276,2,0,0.1082222460404271
15277,2,0,0.13440581178284727
15278,2,0,0.12485229660020267
15279,2,0,0.10812875662067752
15280,2,0,0.14923265306073566
15281,2,0,0.11583408713086497
15282,2,0,0.11794512232457353
15283,2,0,0.06475560059061264
15284,2,0,0.11862802294672398
15285,2,0,0.12436644643862169
15286,2,0,0.10507043012104302
15287,2,0,0.08569636319184379
15288,2,0,0.11534408167242985
15289,2,0,0.13262049241773427
15290,2,0,0.0927359585033963
15291,2,0,0.10982369956955539
15292,2,0,0.2177522369393311
15293,2,0,0.102296550328338
15294,2,0,0.12057539377820231
15295,2,0,0.10220442033157608
15296,2,0,0.11014878322228235
15297,2,0,0.11879340657148521
15298,2,0,0.11876633873357308
15299,2,0,0.1169567533250721
15300,2,0,0.11467785906662
15301,2,0,0.0979471536368648
15302,2,0,0.12152778995057448
15303,2,0,0.10756657288015399
15304,2,0,0.0904073401886021
15305,2,0,0.09795306991385772
15306,2,0,0.090761397270527
15307,2,0,0.140703638406909
15308,2,0,0.08516669857740546
15309,2,0,0.12645469688704944
15310,2,0,0.11966124839192094
15311,2,0,0.12276411271396476
15312,2,0,0.1364949888259438
15313,2,0,0.11984921738005785
15314,2,0,0.12791910337307544
15315,2,0,0.1075607688567122
15316,2,0,0.13828323916608246
15317,2,0,0.12764839115144563
15318,2,0,0.09517725723392569
15319,2,0,0.12870948119766082
15320,2,0,0.10670416433756524
15321,2,0,0.10520291737316453
15322,2,0,0.11441276726835753
15323,2,0,0.0531874031507311
15324,2,0,0.1278976807629867
15325,2,0,0.10934665923385882
15326,2,0,0.10190637048767054
15327,2,0,0.11886971875154398
15328,2,0,0.1203359183051401
15329,2,0,0.11987358927180913
15330,2,0,0.14398644902557706
15331,2,0,0.10660797970610071
15332,2,0,0.13042934307039444
15333,2,0,0.11970086609009599
15334,2,0,0.13633358851361937
15335,2,0,0.10711451490071962
15336,2,0,0.06474968131766386
15337,2,0,0.12129408409908989
15338,2,0,0.09795141052511891
15339,2,0,0.11732362223735641
15340,2,0,0.11593540604263666
15341,2,0,0.06461033895883435
15342,2,0,0.11773989473752891
15343,2,0,0.1208991964429248
15344,2,0,0.3005983320563522
15345,2,0,0.10471807014127875
15346,2,0,0.0940453495357167
15347,2,0,0.10141849069386041
15348,2,0,0.13322008883760572
15349,2,0,0.1221092923491273
15350,2,0,0.13401197774989704
15351,2,0,0.10832262259810689
15352,2,0,0.10285897612916618
15353,2,0,0.11996517462096379
15354,2,0,0.1156758947398932
15355,2,0,0.11132996080400014
15356,2,0,0.10759828850625155
15357,2,0,0.09795746536854355
15358,2,0,0.11977943847666041
15359,2,0,0.06510146322306448
15360,2,0,0.11607683611811212
15361,2,0,0.127015919028528
15362,2,0,0.09772938546991095
15363,2,0,0.10105463120004718
15364,2,0,0.12831900597910267
15365,2,0,0.1096772977494464
15366,2,0,0.08935130131564442
15367,2,0,0.12222092747185341
15368,2,0,0.07137702192837729
15369,2,0,0.12125094099591634
15370,2,0,0.10026806099293147
15371,2,0,0.11985016797258001
15372,2,0,0.08913440438637676
15373,2,0,0.11653875918198542
15374,2,0,0.12323643304981913
15375,2,0,0.13766420853269076
15376,2,0,0.5032555371432318
15377,2,0,0.11839159769616524
15378,2,0,0.11666860936633773
15379,2,0,0.12196761170688668
15380,2,0,0.13429705734930936
15381,2,0,0.1200828089419847
15382,2,0,0.11946877744332293
15383,2,0,0.12101780021855375
15384,2,0,0.0705233657175919
15385,2,0,0.13744775509835816
15386,2,0,0.11237459976397954
15387,2,0,0.11999056847593101
15388,2,0,0.13654699183577024
15389,2,0,0.11797590172981695
15390,2,0,0.11915185595749113
15391,2,0,0.09960700014336249
15392,2,0,0.0979499844206467
15393,2,0,0.13379996895351717
15394,2,0,0.13036970780702667
15395,2,0,0.09763651329023486
15396,2,0,0.11883316545538666
15397,2,0,0.10607972180137099
15398,2,0,0.12018623543930111
15399,2,0,0.09794824574748906
15400,2,0,0.10628106216516099
15401,2,0,0.12233545289425136
15402,2,0,0.10653691834036706
15403,2,0,0.12884044494459726
15404,2,0,0.12201062576690976
15405,2,0,0.15236369736522568
15406,2,0,0.07275828932657953
15407,2,0,0.19213307569970814
15408,2,0,0.13884221273816122
15409,2,0,0.10999173555720268
15410,2,0,0.1089396111052614
15411,2,0,0.09622549551068699
15412,2,0,0.117966929884517
15413,2,0,0.1232213439661026
15414,2,0,0.09905484900996551
15415,2,0,0.10763427332569789
15416,2,0,0.11879651694917989
15417,2,0,0.08163128507435272
15418,2,0,0.13776651886630945
15419,2,0,0.08824111010813972
15420,2,0,0.10612561802430197
15421,2,0,0.12011489423018336
15422,2,0,0.10052691627683735
15423,2,0,0.11808141800155945
15424,2,0,0.11515729097503621
15425,2,0,0.12610322762133472
15426,2,0,0.12010163677734147
15427,2,0,0.12980469609274498
15428,2,0,0.11900977772608563
15429,2,0,0.11932310376486822
15430,2,0,0.06415762696499125
15431,2,0,0.11823484237710331
15432,2,0,0.09794891478388207
15433,2,0,0.1378722253670063
15434,2,0,0.13773184980216935
15435,2,0,0.09793830596042379
15436,2,0,0.0979536680152917
15437,2,0,0.1340543903333541
15438,2,0,0.13428095990542008
15439,2,0,0.07601406344801104
15440,2,0,0.27685352743030917
15441,2,0,0.13951126983154358
15442,2,0,0.12011761195395966
15443,2,0,0.1022389431667454
15444,2,0,0.09876090919015566
15445,2,0,0.2016098410506424
15446,2,0,0.11920317112410905
15447,2,0,0.12135780422971229
15448,2,0,0.10727879334598066
15449,2,0,0.12693126784740744
15450,2,0,0.11503878877133676
15451,2,0,0.23918602963235477
15452,2,0,0.12127874430402691
15453,2,0,0.10090223034003974
15454,2,0,0.11385142751382307
15455,2,0,0.09416773104672059
15456,2,0,0.06516282668288216
15457,2,0,0.12034353139393504
15458,2,0,0.10651268546395867
15459,2,0,0.1364830271709457
15460,2,0,0.11850458076961312
15461,2,0,0.11350342474963324
15462,2,0,0.3326179988427939
15463,2,0,0.13004702830548728
15464,2,0,0.1178405228128249
15465,2,0,0.12863321002729844
15466,2,0,0.1276994444862748
15467,2,0,0.1363316384967801
15468,2,0,0.13818150482211938
15469,2,0,0.11800278463447501
15470,2,0,0.12013082034014312
15471,2,0,0.10143273027926834
15472,2,0,0.10760243786981676
15473,2,0,0.12006423820790488
15474,2,0,0.11194815628821972
15475,2,0,0.09794696294067547
15476,2,0,0.11545184020248336
15477,2,0,0.111621915402199
15478,2,0,0.11978410474756564
15479,2,0,0.117927605275922
15480,2,0,0.11954233052241274
15481,2,0,0.11781581639462754
15482,2,0,0.10701316421146033
15483,2,0,0.11872798561003567
15484,2,0,0.11575006194332328
15485,2,0,0.12090876145940713
15486,2,0,0.10632994190686483
15487,2,0,0.11921904026682865
15488,2,0,0.12088501475240979
15489,2,0,0.17210078108295607
15490,2,0,0.09794583525453447
15491,2,0,0.10131357801277789
15492,2,0,0.1378805769132513
15493,2,0,0.09214729593147367
15494,2,0,0.10573099352360578
15495,2,0,0.06489141729928836
15496,2,0,0.1033336230868299
15497,2,0,0.11751933817992276
15498,2,0,0.10981451552649951
15499,2,0,0.11158656531863388
15500,2,0,0.11951472242292391
15501,2,0,0.09795441481925321
15502,2,0,0.1053906000331202
15503,2,0,0.05319585596311749
15504,2,0,0.08621096993518555
15505,2,0,0.05364149503488317
15506,2,0,0.12330198425837816
15507,2,0,0.11489435905753921
15508,2,0,0.11903535060535883
15509,2,0,0.10257750824339368
15510,2,0,0.13343714172267387
15511,2,0,0.10746521963806702
15512,2,0,0.46198879669879955
15513,2,0,0.10721443028515724
15514,2,0,0.1176188382437792
15515,2,0,0.13907320806564938
15516,2,0,0.11960053820223261
15517,2,0,0.12941544938833408
15518,2,0,0.12007114582131267
15519,2,0,0.09795659982123694
15520,2,0,0.14423164627258445
15521,2,0,0.1339771766386345
15522,2,0,0.11517113571426017
15523,2,0,0.13150208073015918
15524,2,0,0.10172117128650744
15525,2,0,0.13149863861723052
15526,2,0,0.11685052956585164
15527,2,0,0.029016538638786095
15528,2,0,0.12125761062251303
15529,2,0,0.18649131516132797
15530,2,0,0.10589002784209574
15531,2,0,0.11442573365517175
15532,2,0,0.13478529125398797
15533,2,0,0.09606323006605232
15534,2,0,0.10115355732336848
15535,2,0,0.1352905808287752
15536,2,0,0.09794408456300084
15537,2,0,0.11198210497346935
15538,2,0,0.12631957604837873
15539,2,0,0.1100187915691771
15540,2,0,0.102003963731198
15541,2,0,0.11017958677247618
15542,2,0,0.10933120123771357
15543,2,0,0.12056218847362121
15544,2,0,0.2797896666937434
15545,2,0,0.10141572730516091
15546,2,0,0.06971362571340405
15547,2,0,0.1228210409487879
15548,2,0,0.1287755120773078
15549,2,0,0.11546534760518071
15550,2,0,0.12036970500994697
15551,2,0,0.1392854712465471
15552,2,0,0.10570115359518988
15553,2,0,0.10915488094912355
15554,2,0,0.13773926940761447
15555,2,0,0.1785066504210523
15556,2,0,0.11871069593493198
15557,2,0,0.08213722984367446
15558,2,0,0.09794433677903377
15559,2,0,0.13898709685657726
15560,2,0,0.11773506556616686
15561,2,0,0.09608781973583526
15562,2,0,0.10632387471729729
15563,2,0,0.13478601617167532
15564,2,0,0.12796934904933602
15565,2,0,0.1346370138160127
15566,2,0,0.11151861994672367
15567,2,0,0.10612561036774378
15568,2,0,0.11623932824209296
15569,2,0,0.21660517830237763
15570,2,0,0.12057340838149067
15571,2,0,0.0368731481081313
15572,2,0,0.11881212117529182
15573,2,0,0.09532524493693856
15574,2,0,0.12085135713393465
15575,2,0,0.12259408288507456
15576,2,0,0.1357451956371829
15577,2,0,0.13568854492189306
15578,2,0,0.025642438808955243
15579,2,0,0.13822107756683255
15580,2,0,0.06504226496944632
15581,2,0,0.1170787280400416
15582,2,0,0.10824007980549268
15583,2,0,0.11669364986082593
15584,2,0,0.40340620842225333
15585,2,0,0.058447285518437815
15586,2,0,0.1003306087525628
15587,2,0,0.11974612679499748
15588,2,0,0.11786834191853862
15589,2,0,0.20361232395799528
15590,2,0,0.1191132377504527
15591,2,0,0.1171785340286213
15592,2,0,0.10732137844704127
15593,2,0,0.1007780412751368
15594,2,0,0.09793927030538807
15595,2,0,0.043985994552386026
15596,2,0,0.11777962286493991
15597,2,0,0.10229777236461345
15598,2,0,0.10824811704000963
15599,2,0,0.10901969416249051
15600,2,0,0.10627475363777823
15601,2,0,0.11756161978119535
15602,2,0,0.12334588520906838
15603,2,0,0.09145516244809324
15604,2,0,0.10087190452237937
15605,2,0,0.10580574406897372
15606,2,0,0.13521183160556927
15607,2,0,0.12229669128305609
15608,2,0,0.1209060754358378
15609,2,0,0.13361744208785548
15610,2,0,0.10981598467962218
15611,2,0,0.1160633899139664
15612,2,0,0.10175100448624626
15613,2,0,0.20948709328891277
15614,2,0,0.13334792657566222
15615,2,0,0.12140696601229864
15616,2,0,0.1284136533644387
15617,2,0,0.11517003788201523
15618,2,0,0.0955769940999392
15619,2,0,0.0979486898766006
15620,2,0,0.4300465953610769
15621,2,0,0.10926187199676515
15622,2,0,0.12004229327551336
15623,2,0,0.09817821327258767
15624,2,0,0.11940292935427027
15625,2,0,0.1279506785184851
15626,2,0,0.10898360548070422
15627,2,0,0.1070831199623228
15628,2,0,0.139416754661145
15629,2,0,0.10713060330666557
15630,2,0,0.08704737065671593
15631,2,0,0.12236005159241331
15632,2,0,0.054872458694727545
15633,2,0,0.13448310060872984
15634,2,0,0.13484341933292063
15635,2,0,0.12050564383736738
15636,2,0,0.10914609671106774
15637,2,0,0.12031655128620207
15638,2,0,0.11896611100569765
15639,2,0,0.08932786256477375
15640,2,0,0.0979488083637193
15641,2,0,0.11238935115687906
15642,2,0,0.08688763023518202
15643,2,0,0.13504518260282303
15644,2,0,0.09793946848250089
15645,2,0,0.08219504528552293
15646,2,0,0.09794901279302391
15647,2,0,0.13872282025324673
15648,2,0,0.13255231677857368
15649,2,0,0.10086282122899712
15650,2,0,0.12017901926097281
15651,2,0,0.13084985269281826
15652,2,0,0.05365861024131268
15653,2,0,0.09693771347238135
15654,2,0,0.1068381413788665
15655,2,0,0.10686421059747074
15656,2,0,0.10194858618485234
15657,2,0,0.0878919544303988
15658,2,0,0.10789512236765803
15659,2,0,0.28893026123121723
15660,2,0,0.12283738481321635
15661,2,0,0.07922252724825975
15662,2,0,0.11569301874323201
15663,2,0,0.13959046060195646
15664,2,0,0.11728319782648836
15665,2,0,0.1206444753482636
15666,2,0,0.08203550784831597
15667,2,0,0.1291436572064203
15668,2,0,0.1184216663235353
15669,2,0,0.12084837538601179
15670,2,0,0.06530729544794245
15671,2,0,0.12236574605240931
15672,2,0,0.10831665188881406
15673,2,0,0.22790952391528704
15674,2,0,0.12024597489741178
15675,2,0,0.11038008614541427
15676,2,0,0.0999540027103718
15677,2,0,0.11842951853699768
15678,2,0,0.11126000339840585
15679,2,0,0.11935762336373269
15680,2,0,0.139529366243862
15681,2,0,0.11681216750420223
15682,2,0,0.11787143699096035
15683,2,0,0.06501814063133686
15684,2,0,0.11990864169918175
15685,2,0,0.10881011082654368
15686,2,0,0.10174600109971592
15687,2,0,0.12333105344403582
15688,2,0,0.1182539254682758
15689,2,0,0.10663887137368636
15690,2,0,0.08761056384895849
15691,2,0,0.1376753666906289
15692,2,0,0.06507116086479588
15693,2,0,0.11796142911046956
15694,2,0,0.21018272537854407
15695,2,0,0.12040868055866555
15696,2,0,0.11499106799367435
15697,2,0,0.11977873045076898
15698,2,0,0.05319640597552034
15699,2,0,0.10700919684772524
15700,2,0,0.10378430990680762
15701,2,0,0.13765885438689066
15702,2,0,0.13764181163762904
15703,2,0,0.12259614778044522
15704,2,0,0.111287739681671
15705,2,0,0.10980205510772928
15706,2,0,0.11853205389725892
15707,2,0,0.07669137163424744
15708,2,0,0.11383492114390684
15709,2,0,0.11544756398151164
15710,2,0,0.10470268185785529
15711,2,0,0.09959106522523155
15712,2,0,0.13767831033254166
15713,2,0,0.09795620105531738
15714,2,0,0.1335151808635187
15715,2,0,0.1214398060014174
15716,2,0,0.1176188382437792
15717,2,0,0.1077999360327315
15718,2,0,0.13428780907061166
15719,2,0,0.12016369680795463
15720,2,0,0.10609089881981543
15721,2,0,0.11802046458975597
15722,2,0,0.12896836199631373
15723,2,0,0.11985763170580267
15724,2,0,0.13496455480983677
15725,2,0,0.05377731656802223
15726,2,0,0.10734282293656905
15727,2,0,0.11976598493286283
15728,2,0,0.12429815269318671
15729,2,0,0.1172234871077496
15730,2,0,0.11570714094996451
15731,2,0,0.06500874753470932
15732,2,0,0.055442314859960734
15733,2,0,0.12365897161110713
15734,2,0,0.1378869387413584
15735,2,0,0.10901969416249051
15736,2,0,0.13774119712517033
15737,2,0,0.1389302240513292
15738,2,0,0.09355589281595238
15739,2,0,0.029065909396677928
15740,2,0,0.10044958829496771
15741,2,0,0.13476162412427256
15742,2,0,0.13620527138208555
15743,2,0,0.13785896679549475
15744,2,0,0.10634753068927598
15745,2,0,0.1379616787408182
15746,2,0,0.12631766054964855
15747,2,0,0.11377882019344053
15748,2,0,0.11759060006807392
15749,2,0,0.13793965596343716
15750,2,0,0.10894015316686048
15751,2,0,0.11966853974135741
15752,2,0,0.23702663514434757
15753,2,0,0.1003546773777167
15754,2,0,0.1098386347121284
15755,2,0,0.1111663905808344
15756,2,0,0.1200195555458195
15757,2,0,0.12047528341790205
15758,2,0,0.10995952299602624
15759,2,0,0.11641752920127348
15760,2,0,0.12790651473668124
15761,2,0,0.12056991419861751
15762,2,0,0.10699018763859411
15763,2,0,0.1282952422912699
15764,2,0,0.222988848245116
15765,2,0,0.13772121400800394
15766,2,0,0.13581184283252776
15767,2,0,0.06517215741262308
15768,2,0,0.13270541118507717
15769,2,0,0.1192954200301286
15770,2,0,0.08536196682843784
15771,2,0,0.10145287406704047
15772,2,0,0.10045481856837477
15773,2,0,0.08394799542869129
15774,2,0,0.12201141111937626
15775,2,0,0.11817524330708919
15776,2,0,0.133516205306682
15777,2,0,0.13824128729893304
15778,2,0,0.11950489498646871
15779,2,0,0.09795071371429288
15780,2,0,0.1233429843176196
15781,2,0,0.12208602272332521
15782,2,0,0.11612715739247544
15783,2,0,0.1335135218235303
15784,2,0,0.09794807255264988
15785,2,0,0.12229009847786385
15786,2,0,0.10880850516514264
15787,2,0,0.11758328106726446
15788,2,0,0.11690858159836155
15789,2,0,0.0649876408734181
15790,2,0,0.12194507255368148
15791,2,0,0.09836608391448884
15792,2,0,0.11808856196089701
15793,2,0,0.06379711785794973
15794,2,0,0.13135840541251265
15795,2,0,0.1000806105555816
15796,2,0,0.10431214298180637
15797,2,0,0.08839185773444912
15798,2,0,0.11775965442406586
15799,2,0,0.10425743049543129
15800,2,0,0.10689875967352014
15801,2,0,0.11616869978205573
15802,2,0,0.08290876439673153
15803,2,0,0.097950219580136
15804,2,0,0.034978053366883026
15805,2,0,0.2165648584906603
15806,2,0,0.10611022113459319
15807,2,0,0.07592581288259583
15808,2,0,0.0979500884248191
15809,2,0,0.2199772361360454
15810,2,0,0.23034683490184757
15811,2,0,0.12240802169076878
15812,2,0,0.19344687223132873
15813,2,0,0.12004230121733254
15814,2,0,0.21295161073985078
15815,2,0,0.13655347875242457
15816,2,0,0.12275615052581355
15817,2,0,0.10824699065521096
15818,2,0,0.13652250686095618
15819,2,0,0.10831741793459118
15820,2,0,0.12046932347285065
15821,2,0,0.13365362911902137
15822,2,0,0.11680812251507837
15823,2,0,0.13125427600171816
15824,2,0,0.1326051418498942
15825,2,0,0.11403851334384321
15826,2,0,0.12082310242875377
15827,2,0,0.1307942129047314
15828,2,0,0.11532605473301039
15829,2,0,0.08909818530864583
15830,2,0,0.12040868055866555
15831,2,0,0.1207165490484556
15832,2,0,0.11970278131034025
15833,2,0,0.10981621530687705
15834,2,0,0.12660441324898747
15835,2,0,0.0979431681842755
15836,2,0,0.11779489948515524
15837,2,0,0.11954627568850935
15838,2,0,0.1302937193830276
15839,2,0,0.11706556416103854
15840,2,0,0.23003209866025195
15841,2,0,0.10109672386329044
15842,2,0,0.08938549095585688
15843,2,0,0.09795428740278254
15844,2,0,0.05387991832298779
15845,2,0,0.11897857343306614
15846,2,0,0.12002259139242027
15847,2,0,0.10102153106084859
15848,2,0,0.4394125236734971
15849,2,0,0.49752434074296853
15850,2,0,0.1284844691554915
15851,2,0,0.13029812646620767
15852,2,0,0.07021981062942594
15853,2,0,0.124532336464725
15854,2,0,0.13029812646620767
15855,2,0,0.10519431759134151
15856,2,0,0.10820115312300906
15857,2,0,0.13345325658709678
15858,2,0,0.21750088007580112
15859,2,0,0.07958166475453943
15860,2,0,0.12265142206968355
15861,2,0,0.12203502592799584
15862,2,0,0.09785385144758196
15863,2,0,0.102020754922324
15864,2,0,0.09922030983721573
15865,2,0,0.1392573293256342
15866,2,0,0.10824811704000963
15867,2,0,0.1411368471228852
15868,2,0,0.11841872858858958
15869,2,0,0.11500501303290353
15870,2,0,0.1422806082474953
15871,2,0,0.11978566359589536
15872,2,0,0.10942752334324182
15873,2,0,0.1151283860365214
15874,2,0,0.1223820626080459
15875,2,0,0.08970129659559255
15876,2,0,0.11869635634416231
15877,2,0,0.12423448037175172
15878,2,0,0.12244824232807869
15879,2,0,0.07575132609403726
15880,2,0,0.08365639731715166
15881,2,0,0.13760821557263062
15882,2,0,0.03921889987741536
15883,2,0,0.10731273947854264
15884,2,0,0.11962303354599442
15885,2,0,0.11930588118531162
15886,2,0,0.12242426842861087
15887,2,0,0.20566199664118948
15888,2,0,0.10910414828305937
15889,2,0,0.10127007224018714
15890,2,0,0.0646548311755557
15891,2,0,0.10111958508917025
15892,2,0,0.11986900521523884
15893,2,0,0.13299458455272012
15894,2,0,0.01366578791240217
15895,2,0,0.2395389299854308
15896,2,0,0.09791862843848834
15897,2,0,0.13499591438624112
15898,2,0,0.07762218175163173
15899,2,0,0.13771399428630285
15900,2,0,0.11757112572058996
15901,2,0,0.11467600988357163
15902,2,0,0.15282078191212545
15903,2,0,0.09793919493005872
15904,2,0,0.10715295526122233
15905,2,0,0.12059347455125458
15906,2,0,0.09794629985162764
15907,2,0,0.09583272463990263
15908,2,0,0.12248035044796932
15909,2,0,0.11316149075782618
15910,2,0,0.11969771285521282
15911,2,0,0.10891201534381283
15912,2,0,0.11165407680588221
15913,2,0,0.10050092954199695
15914,2,0,0.10235162373895665
15915,2,0,0.0646548311755557
15916,2,0,0.12058358712717086
15917,2,0,0.10294696622262632
15918,2,0,0.13757062601904022
15919,2,0,0.1189052058146722
15920,2,0,0.11625950197987653
15921,2,0,0.10385514305162752
15922,2,0,0.13714974132632737
15923,2,0,0.1314676387046032
15924,2,0,0.08927281043074024
15925,2,0,0.0979545946983053
15926,2,0,0.048831257420560444
15927,2,0,0.10893716754304515
15928,2,0,0.05318324297442809
15929,2,0,0.1265435556931042
15930,2,0,0.13361598146974882
15931,2,0,0.10039115629211175
15932,2,0,0.1337140236704955
15933,2,0,0.10925795957773381
15934,2,0,0.11136516488497167
15935,2,0,0.053242857272755253
15936,2,0,0.3750492687997648
15937,2,0,0.09969174545416544
15938,2,0,0.19049124852342147
15939,2,0,0.11663141827840372
15940,2,0,0.23168702396341878
15941,2,0,0.1277817784145718
15942,2,0,0.09794516146270554
15943,2,0,0.13573271823001265
15944,2,0,0.06688059487307058
15945,2,0,0.05319963278638748
15946,2,0,0.10830087689514054
15947,2,0,0.10981153870718252
15948,2,0,0.0547541920185325
15949,2,0,0.1644686094208575
15950,2,0,0.09795191103056534
15951,2,0,0.0648830068842401
15952,2,0,0.06495223499691462
15953,2,0,0.0628769903029132
15954,2,0,0.08776540623068504
15955,2,0,0.09795463535507823
15956,2,0,0.1015919204646801
15957,2,0,0.0876399030110258
15958,2,0,0.0941399597579709
15959,2,0,0.09793676406699196
15960,2,0,0.0764019269451857
15961,2,0,0.13649279687054217
15962,2,0,0.11545986359458617
15963,2,0,0.10125516696714985
15964,2,0,0.06513819904725236
15965,2,0,0.11881486220436287
15966,2,0,0.13868482724052136
15967,2,0,0.05842737653935937
