Indice,Dispositivo,TipologiaAttacco,RMSE:
51332,2,1,52.06086729611128
51333,2,4,0.13434698822715485
51334,2,2,66.55333233103114
51335,2,3,11.666133861086259
51336,2,5,0.13434697354802486
51337,2,2,52.592302393859136
51338,2,5,0.13434697354802486
51339,2,4,0.13434698822715485
51340,2,4,0.13434698822715485
51341,2,4,0.13434698822715485
51342,2,4,0.13434697354802486
51343,2,1,94.2837156627255
51344,2,2,69.73620608711346
51345,2,4,0.13434698822715485
51346,2,5,0.13434697354802486
51347,2,3,12.314283989673815
51348,2,4,0.13434698822715485
51349,2,1,87.53038953445788
51350,2,4,0.13434698822715485
51351,2,4,0.13434698822715485
51352,2,5,0.13434697396893824
51353,2,1,96.33211297350375
51354,2,4,0.13434698822715485
51355,2,5,0.13434697354802486
51356,2,3,7.248463350666998
51357,2,1,66.22115511285057
51358,2,4,0.13434698822715485
51359,2,2,38.21609941943012
51360,2,3,3.0773998263547306
51361,2,1,39.690629307066594
51362,2,5,0.13434697354802486
51363,2,5,0.13434697354802486
51364,2,1,51.500757852820264
51365,2,5,0.13434697354802486
51366,2,0,0.19244453454558264
51367,2,5,0.13434697354802486
51368,2,4,0.13434698822715485
51369,2,5,0.13434697354802486
51370,2,2,38.36609528403888
51371,2,2,42.58336401433566
51372,2,1,45.245383667472595
51373,2,4,0.13434698822715485
51374,2,5,0.13434697354802486
51375,2,2,66.90894196285294
51376,2,1,49.38548594810252
51377,2,4,0.13434698822715485
51378,2,2,56.70980583401512
51379,2,5,0.13434697354802486
51380,2,4,0.13434698822715485
51381,2,0,0.16538012842685282
51382,2,1,55.03155549505694
51383,2,4,0.13434698822715485
51384,2,1,30.75719658506861
51385,2,5,0.13434697396893824
51386,2,3,5.942358119200097
51387,2,2,67.8041897030132
51388,2,1,50.625673161261176
51389,2,4,0.13434698822715485
51390,2,5,0.13434697354802486
51391,2,4,0.13434698822715485
51392,2,5,0.13434697354802486
51393,2,1,63.069285277070506
51394,2,5,0.13434697354802486
51395,2,4,0.13434698822715485
51396,2,5,0.13434697354802486
51397,2,0,0.16616244997575594
51398,2,4,0.13434698822715485
51399,2,4,0.13434698822715485
51400,2,4,0.13434698822715485
51401,2,1,51.181703451875464
51402,2,5,0.13434697354802486
51403,2,1,90.00379854027743
51404,2,4,0.13434698822715485
51405,2,5,0.13434697354802486
51406,2,4,0.13434698822715485
51407,2,5,0.13434697354802486
51408,2,2,39.659371645719396
51409,2,4,0.13434698822715485
51410,2,2,23.302884343188673
51411,2,4,0.13434698822715485
51412,2,1,97.57455406595885
51413,2,2,57.69893957314717
51414,2,2,58.726751952394906
51415,2,3,3.6936709159725645
51416,2,1,85.46430744794186
51417,2,4,0.13434698864806818
51418,2,5,0.13434697354802486
51419,2,5,0.13434697354802486
51420,2,2,38.32688169478022
51421,2,5,0.13434697354802486
51422,2,4,0.13434698822715485
51423,2,4,0.13434698822715485
51424,2,4,0.13434698822715485
51425,2,5,0.13434697354802486
51426,2,3,11.885531523178003
51427,2,2,10.52878702495027
51428,2,3,7.505212098827132
51429,2,5,0.13434697354802486
51430,2,5,0.13434697354802486
51431,2,2,50.45086061291793
51432,2,2,67.19887967123032
51433,2,4,0.13434698822715485
51434,2,3,10.677914287796726
51435,2,0,0.17610032350996047
51436,2,5,0.13434697354802486
51437,2,4,0.13434698822715485
51438,2,3,12.399248482376004
51439,2,2,44.521723625172044
51440,2,5,0.13434697354802486
51441,2,4,0.13434698822715485
51442,2,4,0.13434698822715485
51443,2,4,0.13434698822715485
51444,2,3,12.098180399916918
51445,2,4,0.13434698822715485
51446,2,5,0.13434697354802486
51447,2,4,0.13434698822715485
51448,2,5,0.13434697396893824
51449,2,2,43.22892927889497
51450,2,5,0.13434697354802486
51451,2,4,0.13434698822715485
51452,2,4,0.13434698822715485
51453,2,5,0.13434697354802486
51454,2,5,0.13434697354802486
51455,2,4,0.13434698822715485
51456,2,4,0.13434698822715485
51457,2,2,32.911779371185915
51458,2,0,0.1973787045712969
51459,2,5,0.13434697354802486
51460,2,5,0.13434697354802486
51461,2,1,76.8729794694262
51462,2,4,0.13434698822715485
51463,2,3,7.608735623664413
51464,2,4,0.13434698822715485
51465,2,2,64.73126931453646
51466,2,4,0.13434698822715485
51467,2,4,0.13434698822715485
51468,2,5,0.13434697354802486
51469,2,2,59.541846582212465
51470,2,5,0.13434697354802486
51471,2,2,48.275193505943214
51472,2,3,9.422330037527692
51473,2,5,0.13434697354802486
51474,2,5,0.13434697354802486
51475,2,4,0.13434698822715485
51476,2,4,0.13434698822715485
51477,2,1,101.19744377870308
51478,2,0,0.19194910749797753
51479,2,2,59.65275233633701
51480,2,5,0.13434697396893824
51481,2,3,4.314151432018657
51482,2,4,0.13434698822715485
51483,2,2,54.924225032121356
51484,2,4,0.13434698822715485
51485,2,4,0.13434698822715485
51486,2,4,0.13434698822715485
51487,2,1,99.41137155599532
51488,2,5,0.13434697354802486
51489,2,4,0.13434698822715485
51490,2,1,36.7533162310186
51491,2,4,0.13434698822715485
51492,2,1,85.95338948350859
51493,2,5,0.13434697354802486
51494,2,4,0.13434698822715485
51495,2,5,0.13434697354802486
51496,2,3,7.349737298735399
51497,2,4,0.13434698822715485
51498,2,1,23.190402872205325
51499,2,1,88.80482831798126
51500,2,1,53.842270401035826
51501,2,2,52.99859075222246
51502,2,4,0.13434698822715485
51503,2,4,0.13434698822715485
51504,2,4,0.13434698822715485
51505,2,0,0.16243013522127556
51506,2,4,0.13434698822715485
51507,2,4,0.13434698822715485
51508,2,3,12.030865378698941
51509,2,5,0.13434697354802486
51510,2,5,0.13434697354802486
51511,2,4,0.13434698822715485
51512,2,5,0.13434697396893824
51513,2,0,0.193302707032511
51514,2,5,0.13434697354802486
51515,2,4,0.13434698822715485
51516,2,1,23.662478818704802
51517,2,5,0.13434697354802486
51518,2,5,0.13434697354802486
51519,2,5,0.13434697354802486
51520,2,4,0.13434698822715485
51521,2,2,28.293754002379018
51522,2,2,52.20520048876056
51523,2,0,0.18750159201063482
51524,2,2,33.09670783071363
51525,2,2,14.341988952624567
51526,2,5,0.13434697354802486
51527,2,2,48.77051517426083
51528,2,5,0.13434697354802486
51529,2,4,0.13434698822715485
51530,2,4,0.13434698822715485
51531,2,2,21.83963745840379
51532,2,4,0.13434698822715485
51533,2,4,0.13434698822715485
51534,2,3,9.49682744449464
51535,2,5,0.13434697354802486
51536,2,5,0.13434697354802486
51537,2,5,0.13434697354802486
51538,2,4,0.13434698822715485
51539,2,0,0.17332155506801009
51540,2,4,0.13434698822715485
51541,2,5,0.13434697354802486
51542,2,5,0.13434697354802486
51543,2,4,0.13434698822715485
51544,2,3,7.010751085715771
51545,2,4,0.13434698864806818
51546,2,1,73.49809322648022
51547,2,5,0.13434697354802486
51548,2,1,90.14710337023467
51549,2,4,0.13434698822715485
51550,2,1,46.07189765385661
51551,2,2,16.38089823685328
51552,2,1,96.14791695078486
51553,2,1,102.82776032240697
51554,2,4,0.13434698822715485
51555,2,5,0.13434697354802486
51556,2,4,0.13434698822715485
51557,2,3,10.468070923930467
51558,2,4,0.13434698822715485
51559,2,5,0.13434697354802486
51560,2,5,0.13434697354802486
51561,2,3,11.810427831617424
51562,2,5,0.13434697354802486
51563,2,4,0.13434698822715485
51564,2,4,0.13434698822715485
51565,2,4,0.13434698822715485
51566,2,4,0.13434698822715485
51567,2,4,0.13434698822715485
51568,2,3,3.313719482155108
51569,2,1,44.60269865333834
51570,2,2,60.54086096080229
51571,2,1,82.01478134339389
51572,2,1,61.05564661176502
51573,2,5,0.13434697354802486
51574,2,5,0.13434697354802486
51575,2,1,68.09415527697568
51576,2,4,0.13434698864806818
51577,2,4,0.13434698864806818
51578,2,4,0.13434698822715485
51579,2,5,0.13434697354802486
51580,2,4,0.13434698822715485
51581,2,3,9.445766263508231
51582,2,3,7.190665192873358
51583,2,3,3.522109687134514
51584,2,2,55.772456493042306
51585,2,5,0.13434697354802486
51586,2,5,0.13434697354802486
51587,2,4,0.13434698822715485
51588,2,2,64.99378695302715
51589,2,4,0.13434698822715485
51590,2,0,0.17056853437400815
51591,2,5,0.13434697354802486
51592,2,1,30.943635311509905
51593,2,1,77.45496460726484
51594,2,0,0.1881389193075231
51595,2,4,0.13434698822715485
51596,2,1,60.27062056039715
51597,2,1,59.58395011170241
51598,2,5,0.13434697354802486
51599,2,5,0.13434697354802486
51600,2,5,0.13434697354802486
51601,2,5,0.13434697354802486
51602,2,4,0.13434698822715485
51603,2,1,82.00754908492326
51604,2,1,69.06407955281021
51605,2,5,0.13434697354802486
51606,2,4,0.13434698822715485
51607,2,4,0.13434698822715485
51608,2,2,38.01640968892319
51609,2,1,61.707962265488625
51610,2,1,104.01145760758308
51611,2,5,0.13434697354802486
51612,2,4,0.13434698822715485
51613,2,5,0.13434697354802486
51614,2,4,0.13434698822715485
51615,2,1,31.71667087252072
51616,2,5,0.13434697354802486
51617,2,5,0.13434697354802486
51618,2,5,0.13434697354802486
51619,2,4,0.13434698822715485
51620,2,2,37.744936278167295
51621,2,4,0.13434698822715485
51622,2,5,0.13434697354802486
51623,2,5,0.13434697354802486
51624,2,1,25.851360222323322
51625,2,5,0.13434697354802486
51626,2,5,0.13434697354802486
51627,2,5,0.13434697354802486
51628,2,4,0.13434698822715485
51629,2,5,0.13434697354802486
51630,2,4,0.13434698822715485
51631,2,4,0.13434698822715485
51632,2,5,0.13434697354802486
51633,2,5,0.13434697354802486
51634,2,5,0.13434697354802486
51635,2,3,11.962862570933241
51636,2,5,0.13434697354802486
51637,2,5,0.13434697354802486
51638,2,5,0.13434697354802486
51639,2,5,0.13434697354802486
51640,2,2,49.447861546947195
51641,2,1,75.50477745196534
51642,2,4,0.13434698822715485
51643,2,3,12.604252449860871
51644,2,4,0.13434698822715485
51645,2,5,0.13434697354802486
51646,2,5,0.13434697354802486
51647,2,4,0.13434698822715485
51648,2,4,0.13434698822715485
51649,2,5,0.13434697354802486
51650,2,1,27.680692073491432
51651,2,4,0.13434698822715485
51652,2,5,0.13434697354802486
51653,2,1,71.76671811498953
51654,2,4,0.13434698822715485
51655,2,1,93.73960937629465
51656,2,5,0.13434697354802486
51657,2,5,0.13434697354802486
51658,2,5,0.13434697354802486
51659,2,4,0.13434698822715485
51660,2,5,0.13434697354802486
51661,2,0,0.20386720710068498
51662,2,4,0.13434698822715485
51663,2,4,0.13434698822715485
51664,2,4,0.13434698822715485
51665,2,5,0.13434697354802486
51666,2,3,5.449008512988424
51667,2,4,0.13434698822715485
51668,2,4,0.13434698822715485
51669,2,3,5.11799110471793
51670,2,5,0.13434697354802486
51671,2,1,22.919306116181346
51672,2,5,0.13434697396893824
51673,2,4,0.13434698864806818
51674,2,4,0.13434698822715485
51675,2,0,0.1849758223279901
51676,2,4,0.13434698822715485
51677,2,1,20.496258516397425
51678,2,3,10.931731822683842
51679,2,3,10.511359958095403
51680,2,4,0.13434698822715485
51681,2,4,0.13434698822715485
51682,2,5,0.13434697354802486
51683,2,5,0.13434697354802486
51684,2,5,0.13434697354802486
51685,2,5,0.13434697354802486
51686,2,4,0.13434698822715485
51687,2,5,0.13434697354802486
51688,2,4,0.13434698822715485
51689,2,2,49.629736189422744
51690,2,1,46.256389956094175
51691,2,5,0.13434697354802486
51692,2,5,0.13434697354802486
51693,2,2,13.44326520667232
51694,2,5,0.13434697354802486
51695,2,5,0.13434697354802486
51696,2,2,64.85126337187825
51697,2,1,64.31769394789863
51698,2,5,0.13434697354802486
51699,2,5,0.13434697354802486
51700,2,0,0.192463045648411
51701,2,1,18.28334728140019
51702,2,3,12.399298506259333
51703,2,1,51.838176136598385
51704,2,4,0.13434698864806818
51705,2,4,0.13434698864806818
51706,2,3,12.34457138575707
51707,2,5,0.13434697354802486
51708,2,3,4.002168219518646
51709,2,4,0.13434698822715485
51710,2,1,18.762611292210607
51711,2,1,28.588868266979365
51712,2,5,0.13434697354802486
51713,2,5,0.13434697354802486
51714,2,4,0.13434698822715485
51715,2,4,0.13434698822715485
51716,2,4,0.13434698822715485
51717,2,5,0.13434697354802486
51718,2,1,102.90078093392546
51719,2,5,0.13434697354802486
51720,2,5,0.13434697354802486
51721,2,4,0.13434698822715485
51722,2,3,10.12009388958325
51723,2,4,0.13434698822715485
51724,2,5,0.13434697354802486
51725,2,0,0.2044234961848803
51726,2,5,0.13434697354802486
51727,2,4,0.13434697354802486
51728,2,5,0.13434697354802486
51729,2,5,0.13434697354802486
51730,2,4,0.13434698822715485
51731,2,4,0.13434697354802486
51732,2,1,48.96675154617382
51733,2,5,0.13434697354802486
51734,2,3,12.40040674068179
51735,2,1,46.305655489754685
51736,2,4,0.13434698864806818
51737,2,3,11.827251629979056
51738,2,2,41.007267656926466
51739,2,2,12.840407763699776
51740,2,0,0.19862325998853828
51741,2,4,0.13434698822715485
51742,2,1,35.55703591799035
51743,2,0,0.20016510171591825
51744,2,5,0.13434697354802486
51745,2,4,0.13434698822715485
51746,2,1,23.463013854480266
51747,2,1,108.78582010131367
51748,2,5,0.13434697354802486
51749,2,5,0.13434697354802486
51750,2,5,0.13434697354802486
51751,2,3,8.583563505330751
51752,2,5,0.13434697354802486
51753,2,1,84.61002140772086
51754,2,5,0.13434697354802486
51755,2,1,95.00016731092987
51756,2,5,0.13434697354802486
51757,2,5,0.13434697354802486
51758,2,1,44.46777444331703
51759,2,4,0.13434698822715485
51760,2,4,0.13434698822715485
51761,2,5,0.13434697354802486
51762,2,4,0.13434698822715485
51763,2,5,0.13434697354802486
51764,2,5,0.13434697354802486
51765,2,5,0.13434697354802486
51766,2,4,0.13434698822715485
51767,2,4,0.13434698822715485
51768,2,1,87.32943275727807
51769,2,5,0.13434697396893824
51770,2,1,35.28544688453612
51771,2,2,33.026455966062635
51772,2,5,0.13434697354802486
51773,2,5,0.13434697354802486
51774,2,4,0.13434698822715485
51775,2,4,0.13434698822715485
51776,2,0,0.18971431152019552
51777,2,5,0.13434697354802486
51778,2,4,0.13434698822715485
51779,2,4,0.13434698822715485
51780,2,4,0.13434698822715485
51781,2,4,0.13434698822715485
51782,2,1,26.936591705044282
51783,2,1,60.22311455755448
51784,2,5,0.13434697354802486
51785,2,1,30.15471206941759
51786,2,5,0.13434697354802486
51787,2,4,0.13434698822715485
51788,2,4,0.13434698822715485
51789,2,4,0.13434698822715485
51790,2,4,0.13434698822715485
51791,2,5,0.13434697354802486
51792,2,4,0.13434698822715485
51793,2,1,48.84344986484205
51794,2,1,98.70067563035106
51795,2,3,8.057269582909916
51796,2,5,0.13434697354802486
51797,2,5,0.13434697354802486
51798,2,4,0.13434698822715485
51799,2,2,68.8047284455313
51800,2,2,68.41739576201952
51801,2,4,0.13434698864806818
51802,2,5,0.13434697354802486
51803,2,5,0.13434697354802486
51804,2,5,0.13434697354802486
51805,2,1,63.138840351162635
51806,2,4,0.13434698822715485
51807,2,1,29.798151772449405
51808,2,5,0.13434697354802486
51809,2,2,32.583789688917626
51810,2,3,10.386518962637629
51811,2,5,0.13434697354802486
51812,2,1,99.75902802538448
51813,2,2,57.73084026050639
51814,2,1,85.20858850535187
51815,2,1,98.97598908868271
51816,2,5,0.13434697354802486
51817,2,5,0.13434697354802486
51818,2,5,0.13434697354802486
51819,2,4,0.13434698822715485
51820,2,3,6.996052035398229
51821,2,3,4.898167423491626
51822,2,5,0.13434697354802486
51823,2,2,60.27940832913158
51824,2,5,0.13434697354802486
51825,2,5,0.13434697354802486
51826,2,4,0.13434698822715485
51827,2,4,0.13434698822715485
51828,2,2,63.10575517314322
51829,2,1,92.43021296321781
51830,2,4,0.13434698822715485
51831,2,5,0.13434697354802486
51832,2,5,0.13434697396893824
51833,2,5,0.13434697396893824
51834,2,5,0.13434697354802486
51835,2,2,39.53043697045957
51836,2,5,0.13434697354802486
51837,2,2,63.529011843878074
51838,2,1,78.77152382733571
51839,2,2,52.68022350405565
51840,2,5,0.13434697354802486
51841,2,5,0.13434697354802486
51842,2,5,0.13434697354802486
51843,2,5,0.13434697354802486
51844,2,4,0.13434698822715485
51845,2,2,61.142031451177374
51846,2,0,0.161096124865051
51847,2,5,0.13434697354802486
51848,2,4,0.13434698822715485
51849,2,4,0.13434698822715485
51850,2,2,67.80501565233776
51851,2,1,103.78849422940371
51852,2,5,0.13434697354802486
51853,2,4,0.13434698822715485
51854,2,5,0.13434697354802486
51855,2,4,0.13434698822715485
51856,2,0,0.2028457953878851
51857,2,5,0.13434697354802486
51858,2,4,0.13434698822715485
51859,2,2,16.422364760212428
51860,2,0,0.1914193071390756
51861,2,2,49.270405335001136
51862,2,1,89.7701058058833
51863,2,1,41.586673200720384
51864,2,5,0.13434697396893824
51865,2,3,10.118190578993923
51866,2,3,4.437636803032343
51867,2,1,41.063254140403096
51868,2,3,5.77824520543201
51869,2,5,0.13434697354802486
51870,2,4,0.13434698822715485
51871,2,5,0.13434697354802486
51872,2,1,22.877546680708196
51873,2,4,0.13434698822715485
51874,2,5,0.13434697354802486
51875,2,5,0.13434697354802486
51876,2,1,84.13608171890027
51877,2,5,0.13434697354802486
51878,2,4,0.13434698822715485
51879,2,4,0.13434698822715485
51880,2,5,0.13434697354802486
51881,2,4,0.13434698822715485
51882,2,4,0.13434698822715485
51883,2,5,0.13434697354802486
51884,2,5,0.13434697354802486
51885,2,5,0.13434697354802486
51886,2,5,0.13434697354802486
51887,2,1,42.59381318436983
51888,2,3,12.018488293685342
51889,2,5,0.13434697354802486
51890,2,1,62.26952774372214
51891,2,4,0.13434698822715485
51892,2,4,0.13434698822715485
51893,2,2,26.25199070114712
51894,2,4,0.13434698822715485
51895,2,4,0.13434698822715485
51896,2,4,0.13434698864806818
51897,2,3,12.251880941220632
51898,2,1,78.80131698430463
51899,2,1,60.65959501098087
51900,2,1,66.70610696907984
51901,2,4,0.13434698822715485
51902,2,5,0.13434697354802486
51903,2,4,0.13434698822715485
51904,2,5,0.13434697354802486
51905,2,1,26.82760591549523
51906,2,1,38.40874512373698
51907,2,5,0.13434697354802486
51908,2,4,0.13434698822715485
51909,2,0,0.19327485624664248
51910,2,5,0.13434697354802486
51911,2,5,0.13434697354802486
51912,2,1,83.83727948310055
51913,2,5,0.13434697354802486
51914,2,4,0.13434698822715485
51915,2,4,0.13434698822715485
51916,2,1,87.30053264692467
51917,2,1,66.87830714099263
51918,2,2,46.19254033868763
51919,2,2,67.80037725797025
51920,2,5,0.13434697354802486
51921,2,5,0.13434697354802486
51922,2,4,0.13434698822715485
51923,2,5,0.13434697354802486
51924,2,4,0.13434698822715485
51925,2,3,10.631082491601981
51926,2,1,92.03732233139507
51927,2,1,76.04249174361748
51928,2,4,0.13434698864806818
51929,2,5,0.13434697396893824
51930,2,3,12.156825411046716
51931,2,1,27.660059342076014
51932,2,2,39.726325667652375
51933,2,3,12.18926144443619
51934,2,5,0.13434697354802486
51935,2,4,0.13434698822715485
51936,2,4,0.13434698822715485
51937,2,5,0.13434697354802486
51938,2,2,63.53254355326601
51939,2,5,0.13434697354802486
51940,2,5,0.13434697354802486
51941,2,4,0.13434698822715485
51942,2,4,0.13434698822715485
51943,2,2,39.189591117749366
51944,2,5,0.13434697354802486
51945,2,5,0.13434697354802486
51946,2,2,26.4726620097593
51947,2,4,0.13434698822715485
51948,2,5,0.13434697354802486
51949,2,0,0.19334363769345367
51950,2,4,0.13434698822715485
51951,2,4,0.13434698822715485
51952,2,4,0.13434698822715485
51953,2,4,0.13434698822715485
51954,2,5,0.13434697354802486
51955,2,5,0.13434697354802486
51956,2,4,0.13434698822715485
51957,2,5,0.13434697354802486
51958,2,5,0.13434697354802486
51959,2,5,0.13434697354802486
51960,2,4,0.13434698864806818
51961,2,5,0.13434697396893824
51962,2,4,0.13434698822715485
51963,2,1,92.74484319941115
51964,2,4,0.13434698822715485
51965,2,1,93.27424083996884
51966,2,4,0.13434698822715485
51967,2,5,0.13434697354802486
51968,2,4,0.13434698822715485
51969,2,5,0.13434697354802486
51970,2,5,0.13434697354802486
51971,2,4,0.13434697354802486
51972,2,5,0.13434697354802486
51973,2,4,0.13434698822715485
51974,2,2,46.96317335112198
51975,2,2,56.15199573053865
51976,2,5,0.13434697354802486
51977,2,4,0.13434698822715485
51978,2,3,10.822864917160517
51979,2,5,0.13434697354802486
51980,2,0,0.15382358926894854
51981,2,5,0.13434697354802486
51982,2,5,0.13434697354802486
51983,2,4,0.13434698822715485
51984,2,1,71.7815389484745
51985,2,4,0.13434698822715485
51986,2,5,0.13434697354802486
51987,2,5,0.13434697354802486
51988,2,5,0.13434697354802486
51989,2,4,0.13434697354802486
51990,2,4,0.13434698822715485
51991,2,2,55.335416849636644
51992,2,5,0.13434697396893824
51993,2,4,0.13434698864806818
51994,2,5,0.13434697354802486
51995,2,3,10.003110809337487
51996,2,0,0.16800328961110694
51997,2,5,0.13434697354802486
51998,2,4,0.13434698822715485
51999,2,4,0.13434698822715485
52000,2,5,0.13434697354802486
52001,2,3,10.010425814673114
52002,2,4,0.13434697354802486
52003,2,5,0.13434697354802486
52004,2,5,0.13434697354802486
52005,2,5,0.13434697354802486
52006,2,5,0.13434697354802486
52007,2,5,0.13434697354802486
52008,2,5,0.13434697354802486
52009,2,3,3.8022854210308705
52010,2,3,9.59739018704966
52011,2,5,0.13434697354802486
52012,2,2,67.49089573695046
52013,2,5,0.13434697354802486
52014,2,4,0.13434698822715485
52015,2,5,0.13434697354802486
52016,2,4,0.13434698822715485
52017,2,4,0.13434697354802486
52018,2,5,0.13434697354802486
52019,2,1,65.12700837602662
52020,2,5,0.13434697354802486
52021,2,4,0.13434698822715485
52022,2,1,75.46060872585817
52023,2,4,0.13434698822715485
52024,2,3,10.58718508404242
52025,2,5,0.13434697396893824
52026,2,4,0.13434698822715485
52027,2,4,0.13434698822715485
52028,2,3,11.122680914044418
52029,2,5,0.13434697354802486
52030,2,2,19.302300654876166
52031,2,3,10.069536089490633
52032,2,2,44.18475235024967
52033,2,4,0.13434698822715485
52034,2,4,0.13434698822715485
52035,2,1,88.61521908533364
52036,2,3,4.337902650447689
52037,2,3,12.222288881332323
52038,2,5,0.13434697354802486
52039,2,5,0.13434697354802486
52040,2,5,0.13434697354802486
52041,2,5,0.13434697354802486
52042,2,5,0.13434697354802486
52043,2,3,11.04245644637052
52044,2,5,0.13434697354802486
52045,2,2,63.03619715511274
52046,2,4,0.13434698822715485
52047,2,5,0.13434697354802486
52048,2,5,0.13434697354802486
52049,2,1,101.44050162020375
52050,2,1,80.50085051384802
52051,2,4,0.13434698822715485
52052,2,4,0.13434698822715485
52053,2,3,6.008418614961234
52054,2,0,0.19325324692956122
52055,2,5,0.13434697354802486
52056,2,4,0.13434698864806818
52057,2,4,0.13434698864806818
52058,2,4,0.13434698822715485
52059,2,5,0.13434697354802486
52060,2,4,0.13434698822715485
52061,2,4,0.13434698822715485
52062,2,1,94.84781150241791
52063,2,2,25.573334257697688
52064,2,2,29.341519333749012
52065,2,4,0.13434698822715485
52066,2,5,0.13434697354802486
52067,2,5,0.13434697354802486
52068,2,2,49.44113253812715
52069,2,0,0.1957675637759772
52070,2,5,0.13434697354802486
52071,2,5,0.13434697354802486
52072,2,1,77.57125898241902
52073,2,4,0.13434698822715485
52074,2,1,81.25371596488758
52075,2,4,0.13434698822715485
52076,2,4,0.13434698822715485
52077,2,2,64.48527214481688
52078,2,2,20.497014727258925
52079,2,4,0.13434698822715485
52080,2,4,0.13434698822715485
52081,2,3,12.272473657992549
52082,2,3,12.514866649733316
52083,2,3,7.179173366407639
52084,2,1,51.68026390349664
52085,2,5,0.13434697354802486
52086,2,2,45.27528093952795
52087,2,4,0.13434698822715485
52088,2,3,11.656330777824415
52089,2,5,0.13434697396893824
52090,2,5,0.13434697354802486
52091,2,2,59.921521933653715
52092,2,5,0.13434697354802486
52093,2,5,0.13434697354802486
52094,2,4,0.13434698822715485
52095,2,1,85.47870554322868
52096,2,4,0.13434698822715485
52097,2,5,0.13434697354802486
52098,2,1,69.20327749116467
52099,2,1,83.94269067024301
52100,2,1,57.117723349599515
52101,2,0,0.1601247480713956
52102,2,5,0.13434697354802486
52103,2,5,0.13434697354802486
52104,2,0,0.20071388217775973
52105,2,4,0.13434698822715485
52106,2,4,0.13434698822715485
52107,2,4,0.13434698822715485
52108,2,5,0.13434697354802486
52109,2,5,0.13434697354802486
52110,2,4,0.13434698822715485
52111,2,0,0.17073219119563965
52112,2,2,52.028322856581354
52113,2,2,41.67318694714032
52114,2,5,0.13434697354802486
52115,2,5,0.13434697354802486
52116,2,5,0.13434697354802486
52117,2,4,0.13434698822715485
52118,2,4,0.13434698822715485
52119,2,5,0.13434697354802486
52120,2,1,98.67330033056226
52121,2,4,0.13434698864806818
52122,2,3,12.428719085268138
52123,2,3,7.149509609710762
52124,2,4,0.13434698822715485
52125,2,3,12.117971029867622
52126,2,0,0.06942879287393482
52127,2,2,53.619807216383926
52128,2,5,0.13434697354802486
52129,2,4,0.13434698822715485
52130,2,1,56.044441986871796
52131,2,2,33.63785406859891
52132,2,1,32.9051999058001
52133,2,5,0.13434697354802486
52134,2,4,0.13434697354802486
52135,2,0,0.1765992087368147
52136,2,5,0.13434697354802486
52137,2,1,31.52162260652541
52138,2,5,0.13434697354802486
52139,2,3,3.8226929520442487
52140,2,1,34.549420350409314
52141,2,3,12.100419339414069
52142,2,4,0.13434698822715485
52143,2,4,0.13434698822715485
52144,2,5,0.13434697354802486
52145,2,1,88.14489920073024
52146,2,2,63.452982878305
52147,2,4,0.13434698822715485
52148,2,4,0.13434698822715485
52149,2,3,12.348699743901307
52150,2,2,68.48706019080747
52151,2,2,50.72606171907257
52152,2,0,0.16320485307614951
52153,2,4,0.13434698864806818
52154,2,1,103.97874097446172
52155,2,5,0.13434697354802486
52156,2,4,0.13434698822715485
52157,2,4,0.13434698822715485
52158,2,2,45.27216211651796
52159,2,4,0.13434698822715485
52160,2,5,0.13434697354802486
52161,2,5,0.13434697354802486
52162,2,0,0.1862017711936991
52163,2,0,0.2026492563030665
52164,2,5,0.13434697354802486
52165,2,5,0.13434697354802486
52166,2,4,0.13434698822715485
52167,2,5,0.13434697354802486
52168,2,2,61.46159334994215
52169,2,5,0.13434697354802486
52170,2,2,62.689813085454354
52171,2,4,0.13434698822715485
52172,2,4,0.13434698822715485
52173,2,5,0.13434697354802486
52174,2,3,10.980056404680802
52175,2,4,0.13434697354802486
52176,2,5,0.13434697354802486
52177,2,5,0.13434697354802486
52178,2,1,101.29366014064122
52179,2,2,68.7887146757605
52180,2,4,0.13434698822715485
52181,2,4,0.13434698822715485
52182,2,4,0.13434698822715485
52183,2,4,0.13434698822715485
52184,2,4,0.13434698864806818
52185,2,0,0.1922022644006916
52186,2,3,9.261457065202473
52187,2,5,0.13434697354802486
52188,2,3,7.127298302655109
52189,2,3,12.275302767372871
52190,2,4,0.13434698822715485
52191,2,1,63.56808026670964
52192,2,4,0.13434698822715485
52193,2,5,0.13434697354802486
52194,2,4,0.13434698822715485
52195,2,2,62.60100127652271
52196,2,5,0.13434697354802486
52197,2,0,0.17734269876919695
52198,2,4,0.13434698822715485
52199,2,4,0.13434698822715485
52200,2,2,70.31957693894594
52201,2,5,0.13434697354802486
52202,2,5,0.13434697354802486
52203,2,3,11.052072053242636
52204,2,5,0.13434697354802486
52205,2,5,0.13434697354802486
52206,2,1,21.0484264256589
52207,2,3,12.379785298415799
52208,2,4,0.13434698822715485
52209,2,5,0.13434697354802486
52210,2,3,5.334988212633201
52211,2,3,12.273381394579047
52212,2,3,7.354761304284595
52213,2,4,0.13434698822715485
52214,2,4,0.13434698822715485
52215,2,4,0.13434698822715485
52216,2,2,42.37752068409466
52217,2,4,0.13434698864806818
52218,2,0,0.18693604457943788
52219,2,5,0.13434697354802486
52220,2,4,0.13434698822715485
52221,2,2,38.033702292829226
52222,2,5,0.13434697354802486
52223,2,5,0.13434697354802486
