Indice,Dispositivo,TipologiaAttacco,RMSE:
11541,2,0,0.20235490845583148
11542,2,0,0.1971877324320605
11543,2,0,0.21198044317282466
11544,2,0,0.21819500398716984
11545,2,0,0.14648660255574003
11546,2,0,0.182282381939584
11547,2,0,0.17223408817009292
11548,2,0,0.1910630962809072
11549,2,0,0.22208027558741278
11550,2,0,0.1718828245002032
11551,2,0,0.19135873555808794
11552,2,0,0.19238084507539827
11553,2,0,0.5728085241301656
11554,2,0,0.17729784656600553
11555,2,0,0.22210304130996705
11556,2,0,0.14788556163508043
11557,2,0,0.20134101691743447
11558,2,0,0.5437712918719845
11559,2,0,0.22581156782908263
11560,2,0,0.2826394040450394
11561,2,0,0.13232789511125864
11562,2,0,0.19389120766559595
11563,2,0,0.15950158264962885
11564,2,0,0.1443288770158304
11565,2,0,0.21097552928724245
11566,2,0,0.1884729527333607
11567,2,0,0.12288480495871115
11568,2,0,0.19715652148544954
11569,2,0,0.22078894070183255
11570,2,0,0.19516936592693726
11571,2,0,0.1377031308339502
11572,2,0,0.2914028660825393
11573,2,0,0.20158965709108445
11574,2,0,0.20515332649341494
11575,2,0,0.21357649457281602
11576,2,0,0.17759764991729687
11577,2,0,0.19885791622066112
11578,2,0,0.1970232593568982
11579,2,0,0.20927090356346834
11580,2,0,0.2022694260208071
11581,2,0,0.21479819519010981
11582,2,0,0.2207207421062713
11583,2,0,0.21471030568862787
11584,2,0,0.18947285804275021
11585,2,0,0.17825064942063482
11586,2,0,0.215735987842589
11587,2,0,0.18993918745105515
11588,2,0,0.15286259434152213
11589,2,0,0.13795537101212144
11590,2,0,0.18883712933716815
11591,2,0,0.1951614227815777
11592,2,0,0.20129312537236863
11593,2,0,0.10349981648889363
11594,2,0,0.2305463960813833
11595,2,0,0.15207883483320858
11596,2,0,0.20809854248592433
11597,2,0,0.165527621238039
11598,2,0,0.2209258105774861
11599,2,0,0.18150384605420936
11600,2,0,0.5281813890605127
11601,2,0,0.2005159051809082
11602,2,0,0.2193587822690691
11603,2,0,0.1806462106878543
11604,2,0,0.2011016655486847
11605,2,0,0.1543404876251313
11606,2,0,0.20179882519348108
11607,2,0,0.20199816772000814
11608,2,0,0.1620713765421133
11609,2,0,0.22457267091103317
11610,2,0,0.20106309810356882
11611,2,0,0.20776742058047978
11612,2,0,0.19699034265304083
11613,2,0,0.22247991661889804
11614,2,0,0.2149909541303865
11615,2,0,0.21416227729271817
11616,2,0,0.12803757111534114
11617,2,0,0.15502490358626958
11618,2,0,0.2232925227941424
11619,2,0,0.22738842919413302
11620,2,0,0.1990571549073791
11621,2,0,0.13032023241794433
11622,2,0,0.20126301705663863
11623,2,0,0.18830733323140686
11624,2,0,0.17629013612191194
11625,2,0,0.1923571652658427
11626,2,0,0.19445092533036717
11627,2,0,0.26846813908973205
11628,2,0,0.19912240491071106
11629,2,0,0.22657126984777165
11630,2,0,0.226547905379972
11631,2,0,0.20892975831983168
11632,2,0,0.20180033934860503
11633,2,0,0.19662528000602028
11634,2,0,0.48781715261985026
11635,2,0,0.21503008032549864
11636,2,0,0.20056568393997665
11637,2,0,0.22274430037613085
11638,2,0,0.1425550445629543
11639,2,0,0.16674038490141255
11640,2,0,0.17502207055170668
11641,2,0,0.10493058614096361
11642,2,0,0.2925665492695152
11643,2,0,0.22394009383739197
11644,2,0,0.2216886421695304
11645,2,0,0.15607854051012332
11646,2,0,0.22669358797149886
11647,2,0,0.1297017133072812
11648,2,0,0.18707636447622908
11649,2,0,0.2254723822470131
11650,2,0,0.20908139228250283
11651,2,0,0.1944038853309533
11652,2,0,0.5761091240087564
11653,2,0,0.19544497492894058
11654,2,0,0.19296191962861187
11655,2,0,0.20323660400595014
11656,2,0,0.21052129043463463
11657,2,0,0.14883448627405516
11658,2,0,0.1932028175264142
11659,2,0,0.17282009416554375
11660,2,0,0.22072655340427788
11661,2,0,0.15027364710150332
11662,2,0,0.216047217764397
11663,2,0,0.10472982471247388
11664,2,0,0.15351999836507207
11665,2,0,0.4450026017896458
11666,2,0,0.22465703389072608
11667,2,0,0.17812551369579338
11668,2,0,0.20291789574764965
11669,2,0,0.18501339953021562
11670,2,0,0.1768790242945919
11671,2,0,0.20277389103069748
11672,2,0,0.18272786004212807
11673,2,0,0.21020009589106195
11674,2,0,0.20231378590843233
11675,2,0,0.17349728820573612
11676,2,0,0.17608255004846263
11677,2,0,0.21749863395068952
11678,2,0,0.22916554119163354
11679,2,0,0.13388476504172991
11680,2,0,0.20581088235145592
11681,2,0,0.1933611303585279
11682,2,0,0.33200295694245613
11683,2,0,0.22573183529580015
11684,2,0,0.22529254097251913
11685,2,0,0.33990660733051403
11686,2,0,0.17470532993637897
11687,2,0,0.20759874027359698
11688,2,0,0.20469202883145007
11689,2,0,0.20122820316097928
11690,2,0,0.22557093343824702
11691,2,0,0.1592693492219623
11692,2,0,0.20163410621580388
11693,2,0,0.2048476584960197
11694,2,0,0.18220493149691075
11695,2,0,0.19443675184431963
11696,2,0,0.12949680449525602
11697,2,0,0.2007512697903703
11698,2,0,0.21126969627662073
11699,2,0,0.1459469111989871
11700,2,0,0.21838884242454418
11701,2,0,0.2168137155941812
11702,2,0,0.20689446862053673
11703,2,0,0.2693511039528157
11704,2,0,0.22733430609168334
11705,2,0,0.20257150385875733
11706,2,0,0.2062254852771251
11707,2,0,0.20161702255018313
11708,2,0,0.20364167616040207
11709,2,0,0.18729846500765499
11710,2,0,0.15698465980773862
11711,2,0,0.19443310125154742
11712,2,0,0.19500601904376355
11713,2,0,0.18939918724537905
11714,2,0,0.16763139909595673
11715,2,0,0.2072242202240977
11716,2,0,0.19734368734459803
11717,2,0,0.17673260889521625
11718,2,0,0.19069551000708637
11719,2,0,0.20087929698368068
11720,2,0,0.19598936542192316
11721,2,0,0.19374927908579334
11722,2,0,0.1966841737829998
11723,2,0,0.20862728193500704
11724,2,0,0.2558709897132686
11725,2,0,0.20292789805349495
11726,2,0,0.08519913876937137
11727,2,0,0.22305414909502091
11728,2,0,0.19753712214017052
11729,2,0,0.22544350932888776
11730,2,0,0.22660799888792546
11731,2,0,0.17534502184785192
11732,2,0,0.1981957227723603
11733,2,0,0.20715536368525353
11734,2,0,0.2637827137183352
11735,2,0,0.2904828960170188
11736,2,0,0.21793196583508498
11737,2,0,0.13397217065375902
11738,2,0,0.32404082947898377
11739,2,0,0.21418310489970513
11740,2,0,0.1944575392840956
11741,2,0,0.22576270326913775
11742,2,0,0.11306394070434105
11743,2,0,0.2221510718402691
11744,2,0,0.2648864046864325
11745,2,0,0.19742955253876182
11746,2,0,0.17609142133331643
11747,2,0,0.20790243143976694
11748,2,0,0.20901817015955973
11749,2,0,0.2023607822269921
11750,2,0,0.2032578587842577
11751,2,0,0.21110331678283703
11752,2,0,0.18104274551416205
11753,2,0,0.17648326209897314
11754,2,0,0.1978840597735435
11755,2,0,0.21296569256346512
11756,2,0,0.19426073644853847
11757,2,0,0.22132559530468848
11758,2,0,0.19443708964425493
11759,2,0,0.20154039874002178
11760,2,0,0.21679615189119197
11761,2,0,0.2265877986768316
11762,2,0,0.21310360786573004
11763,2,0,0.1472614940308209
11764,2,0,0.20318794503683862
11765,2,0,0.20268851062873441
11766,2,0,0.19792195835904122
11767,2,0,0.22322421832649797
11768,2,0,0.20332783400282256
11769,2,0,0.20493836506334145
11770,2,0,0.12401194049355269
11771,2,0,0.1749961061855924
11772,2,0,0.1944215336136373
11773,2,0,0.19417724141467663
11774,2,0,0.20277204135705676
11775,2,0,0.18965810719908732
11776,2,0,0.22247864948531534
11777,2,0,0.1814493606309936
11778,2,0,0.1752381822624355
11779,2,0,0.1999792677745215
11780,2,0,0.20395753783770082
11781,2,0,0.1908652162163233
11782,2,0,0.20498116366269314
11783,2,0,0.2096535824545287
11784,2,0,0.2193711959463633
11785,2,0,0.19513558685100893
11786,2,0,0.19247368024224093
11787,2,0,0.151841312820758
11788,2,0,0.16996870063817138
11789,2,0,0.20324198257372442
11790,2,0,0.1920297255441438
11791,2,0,0.20375486283330874
11792,2,0,0.20345697579902053
11793,2,0,0.15026564974953255
11794,2,0,0.20128129186299878
11795,2,0,0.08661895266774526
11796,2,0,0.23229790967546976
11797,2,0,0.15715174869008647
11798,2,0,0.20973016135603184
11799,2,0,0.19125426213090704
11800,2,0,0.2945958918910029
11801,2,0,0.20338998561533594
11802,2,0,0.1280384471639481
11803,2,0,0.2153205903606025
11804,2,0,0.13000178052286784
11805,2,0,0.22277847388169095
11806,2,0,0.22454353409281003
11807,2,0,0.17679992072616607
11808,2,0,0.18665927519322695
11809,2,0,0.1068245505204294
11810,2,0,0.2007369550526746
11811,2,0,0.22051380289126782
11812,2,0,0.2222300367362439
11813,2,0,0.20161783758224663
11814,2,0,0.20472003946150868
11815,2,0,0.1824928199604864
11816,2,0,0.22125034443689076
11817,2,0,0.21552324408953405
11818,2,0,0.22084428461320746
11819,2,0,0.20869046406440028
11820,2,0,0.13573977840098075
11821,2,0,0.2143967824766039
11822,2,0,0.19665763791034405
11823,2,0,0.22499354540922198
11824,2,0,0.1944403374526771
11825,2,0,0.2220876764041269
11826,2,0,0.14679318736774286
11827,2,0,0.21539692768557173
11828,2,0,0.17217293206984627
11829,2,0,0.2286386082222554
11830,2,0,0.22206447674314375
11831,2,0,0.20321769628819436
11832,2,0,0.2233704690075026
11833,2,0,0.22024993653731467
11834,2,0,0.1836725351478904
11835,2,0,0.21610771876136423
11836,2,0,0.21563813476495844
11837,2,0,0.1457919232911712
11838,2,0,0.17821901134245688
11839,2,0,0.22075987543411665
11840,2,0,0.15012955140318038
11841,2,0,0.2249817745837632
11842,2,0,0.21191936556441293
11843,2,0,0.18081712436634062
11844,2,0,0.1963856030680267
11845,2,0,0.23434820884538013
11846,2,0,0.2174957722766431
11847,2,0,0.1953237600394999
11848,2,0,0.2035857314499102
11849,2,0,0.22291954787476256
11850,2,0,0.10478927858012274
11851,2,0,0.1828292110246603
11852,2,0,0.20161425913243197
11853,2,0,0.20107327351153828
11854,2,0,0.12816750580070146
11855,2,0,0.20236352637432142
11856,2,0,0.1688911617971422
11857,2,0,0.12290434379862737
11858,2,0,0.22664016356794625
11859,2,0,0.2226680271086953
11860,2,0,0.20520332835480873
11861,2,0,0.17168658078772717
11862,2,0,0.11951717920250554
11863,2,0,0.2215892043070125
11864,2,0,0.08675594847942325
11865,2,0,0.22176726706603472
11866,2,0,0.14127436497327991
11867,2,0,0.10058268399550264
11868,2,0,0.14301360432736374
11869,2,0,0.2201733344893737
11870,2,0,0.18587563836252705
11871,2,0,0.21289323416194067
11872,2,0,0.2018658048188485
11873,2,0,0.14483897714562458
11874,2,0,0.20747138196344578
11875,2,0,0.2240188922239385
11876,2,0,0.1770952916268783
11877,2,0,0.21283532831256904
11878,2,0,0.20164531305280556
11879,2,0,0.29090411863083043
11880,2,0,0.23541274661416056
11881,2,0,0.20319378537778598
11882,2,0,0.21910231149667944
11883,2,0,0.16628743100745977
11884,2,0,0.17549220875237595
11885,2,0,0.2168152190732117
11886,2,0,0.2146972359467922
11887,2,0,0.19116260716739494
11888,2,0,0.21968734905105075
11889,2,0,0.21219758350417767
11890,2,0,0.20531204616484378
11891,2,0,0.18968780252772532
11892,2,0,0.1850504591941838
11893,2,0,0.1754857539232907
11894,2,0,0.21601033659356414
11895,2,0,0.2871540348336884
11896,2,0,0.15196341549746978
11897,2,0,0.1830857280888464
11898,2,0,0.1944576518066393
11899,2,0,0.20191928413235913
11900,2,0,0.2018992227574418
11901,2,0,0.2146190450234096
11902,2,0,0.11107339727158554
11903,2,0,0.18087334821001758
11904,2,0,0.18575213341468247
11905,2,0,0.3241115222547797
11906,2,0,0.17656786808799554
11907,2,0,0.27840436090768556
11908,2,0,0.1698315187237364
11909,2,0,0.18178230411306523
11910,2,0,0.2215222810376436
11911,2,0,0.20112059563843004
11912,2,0,0.17578351243425114
11913,2,0,0.20083585247149102
11914,2,0,0.17215535911178695
11915,2,0,0.1925958970346036
11916,2,0,0.2224882693172619
11917,2,0,0.1814858997693447
11918,2,0,0.21460695530255453
11919,2,0,0.19166584170414794
11920,2,0,0.16146391157757023
11921,2,0,0.17069222856798547
11922,2,0,0.17696331916404842
11923,2,0,0.2004305332502498
11924,2,0,0.18236701706663147
11925,2,0,0.20360697304250608
11926,2,0,0.17448116633381602
11927,2,0,0.22321938922678225
11928,2,0,0.230525030513322
11929,2,0,0.1373525974490886
11930,2,0,0.19445186843335532
11931,2,0,0.21647153242611522
11932,2,0,0.20129072262317363
11933,2,0,0.23117647674406677
11934,2,0,0.26636309885946857
11935,2,0,0.2274827340780547
11936,2,0,0.10396438212763016
11937,2,0,0.14013889883514832
11938,2,0,0.21601033659356414
11939,2,0,0.21341749898565346
11940,2,0,0.2266146614871312
11941,2,0,0.18775044191933704
11942,2,0,0.13997978875771105
11943,2,0,0.20008394604023208
11944,2,0,0.2295134942454648
11945,2,0,0.12005285291083322
11946,2,0,0.16272772048344644
11947,2,0,0.13424744724124288
11948,2,0,0.16776719541384688
11949,2,0,0.20131489331635577
11950,2,0,0.22403556978569433
11951,2,0,0.22914932667633597
11952,2,0,0.2042323712781649
11953,2,0,0.22014494197038803
11954,2,0,0.1206162562034428
11955,2,0,0.19135358049094442
11956,2,0,0.18382338852421923
11957,2,0,0.21562550028702338
11958,2,0,0.19445368906720345
11959,2,0,0.20322062487253778
11960,2,0,0.20328928134686858
11961,2,0,0.6118514441563283
11962,2,0,0.19699034265304083
11963,2,0,0.2229632211518091
11964,2,0,0.2052446505873461
11965,2,0,0.17412395900952532
11966,2,0,0.19753711781273509
11967,2,0,0.1948024133012548
11968,2,0,0.19030566142482505
11969,2,0,0.12470698754179878
11970,2,0,0.11634738006967629
11971,2,0,0.22075741062864573
11972,2,0,0.20632786028988767
11973,2,0,0.10014364576756687
11974,2,0,0.20559879093932043
11975,2,0,0.20432473394921924
11976,2,0,0.18218523205814335
11977,2,0,0.21746358802812205
11978,2,0,0.11405152132005329
11979,2,0,0.22656281670056092
11980,2,0,0.20137056018769645
11981,2,0,0.21647393643227156
11982,2,0,0.13693683224423672
11983,2,0,0.1325056379344245
11984,2,0,0.21110331678283703
11985,2,0,0.19940457731083572
11986,2,0,0.14698317445236309
11987,2,0,0.15931172376260222
11988,2,0,0.13504738853591464
11989,2,0,0.17776123806000588
11990,2,0,0.2111304380214388
11991,2,0,0.19514917164797313
11992,2,0,0.14838250609424206
11993,2,0,0.5601764731764372
11994,2,0,0.22680870367939565
11995,2,0,0.14456826618126967
11996,2,0,0.1710850556064978
11997,2,0,0.2027801832066416
11998,2,0,0.21310450310917556
11999,2,0,0.19324357170523404
12000,2,0,0.21318316292444747
12001,2,0,0.17273219887714208
12002,2,0,0.22030335148463828
12003,2,0,0.21738321370199407
12004,2,0,0.14989959084762372
12005,2,0,0.19735187088419556
12006,2,0,0.22075501063903336
12007,2,0,0.19577157612695945
12008,2,0,0.13648199259752825
12009,2,0,0.21127186249773877
12010,2,0,0.1725747996602133
12011,2,0,0.20318645925662654
12012,2,0,0.22393679251319612
12013,2,0,0.17768807607081372
12014,2,0,0.19443039864345227
12015,2,0,0.20103415282264672
12016,2,0,0.20041067390384018
12017,2,0,0.20947953497598432
12018,2,0,0.17594782948803087
12019,2,0,0.11456798547115248
12020,2,0,0.20713678603181204
12021,2,0,0.1813983818068939
12022,2,0,0.22461960606378284
12023,2,0,0.2245670054997924
12024,2,0,0.15440519072284378
12025,2,0,0.2130617895795857
12026,2,0,0.22074244686578956
12027,2,0,0.21699005841428576
12028,2,0,0.17276751586733133
12029,2,0,0.21545400722842875
12030,2,0,0.1634701339873767
12031,2,0,0.20190991303354877
12032,2,0,0.16571751288808878
12033,2,0,0.1336934215560988
12034,2,0,0.14442602434187934
12035,2,0,0.22668111111713854
12036,2,0,0.2640032077316896
12037,2,0,0.1927893628635416
12038,2,0,0.15151180932664726
12039,2,0,0.13198338953795619
12040,2,0,0.15190546213493145
12041,2,0,0.18441920327379505
12042,2,0,0.2052413721789797
12043,2,0,0.1488446735310472
12044,2,0,0.18578583864090634
12045,2,0,0.1282383048552507
12046,2,0,0.18712451074213246
12047,2,0,0.2720220988172505
12048,2,0,0.2047948590311832
12049,2,0,0.22152229793022937
12050,2,0,0.18704360435851017
12051,2,0,0.17044093507799005
12052,2,0,0.21827162573685793
12053,2,0,0.12270898977921378
12054,2,0,0.20974249361109656
12055,2,0,0.19446802450258607
12056,2,0,0.18924616548573442
12057,2,0,0.22110156988519258
12058,2,0,0.1951633335864868
12059,2,0,0.3626966599808497
12060,2,0,0.2027647663767601
12061,2,0,0.21522437413560547
12062,2,0,0.20236686975771845
12063,2,0,0.2242227705838131
12064,2,0,0.2260365467487468
12065,2,0,0.22182869354550844
12066,2,0,0.15835117289594755
12067,2,0,0.22021077289084937
12068,2,0,0.21461677522147812
12069,2,0,0.17673361212193509
12070,2,0,0.12244399512832771
12071,2,0,0.18873927705590257
12072,2,0,0.20028734854032568
12073,2,0,0.2244710758866813
12074,2,0,0.2011140323968645
12075,2,0,0.21981344410200124
12076,2,0,0.20085049802208169
12077,2,0,0.21372850467592885
12078,2,0,0.14748616850714924
12079,2,0,0.20516475395370856
12080,2,0,0.22239146492456865
12081,2,0,0.20252735728549523
12082,2,0,0.1641900112658703
12083,2,0,0.21079998900214278
12084,2,0,0.2286740168972065
12085,2,0,0.2247898135117127
12086,2,0,0.1544146951024309
12087,2,0,0.22096701853447132
12088,2,0,0.1549930961085105
12089,2,0,0.19299244408901772
12090,2,0,0.144419262982742
12091,2,0,0.19441701950332296
12092,2,0,0.22586187239551453
12093,2,0,0.21300440261424047
12094,2,0,0.20778030929873617
12095,2,0,0.2222172080956876
12096,2,0,0.22375749362351316
12097,2,0,0.22557181556335246
12098,2,0,0.191399838521687
12099,2,0,0.16724503378403766
12100,2,0,0.15092464685218554
12101,2,0,0.20154048487056167
12102,2,0,0.21914256315711228
12103,2,0,0.19445586161000827
12104,2,0,0.17725842475764322
12105,2,0,0.2039066043518307
12106,2,0,0.07135244338621442
12107,2,0,0.18075787154164694
12108,2,0,0.2032366784945954
12109,2,0,0.21630188260071362
12110,2,0,0.2307439968713429
12111,2,0,0.16714509139966252
12112,2,0,0.2021899319265889
12113,2,0,0.2245610059140724
12114,2,0,0.17117769928140453
12115,2,0,0.188905879763498
12116,2,0,0.19895141799158952
12117,2,0,0.19327708531889387
12118,2,0,0.17701295527943672
12119,2,0,0.19495127857968295
12120,2,0,0.19445844019151473
12121,2,0,0.17126238700664467
12122,2,0,0.19338897173156713
12123,2,0,0.16923572728000288
12124,2,0,0.2239694288756142
12125,2,0,0.16973690257892246
12126,2,0,0.20180621910886734
12127,2,0,0.19434196356663605
12128,2,0,0.20630325454995518
12129,2,0,0.20174409371162738
12130,2,0,0.08448525067406071
12131,2,0,0.12408262249534402
12132,2,0,0.31667379540061885
12133,2,0,0.21473805683410058
12134,2,0,0.09999557893572711
12135,2,0,0.14115199943425558
12136,2,0,0.18557624455915417
12137,2,0,0.17149779217944347
12138,2,0,0.222390322401676
12139,2,0,0.2000404055329957
12140,2,0,0.22534595803687296
12141,2,0,0.19445000787092667
12142,2,0,0.18316403880392038
12143,2,0,0.17285681069187778
12144,2,0,0.19445760547997715
12145,2,0,0.15342568951871682
12146,2,0,0.18334363562597564
12147,2,0,0.2782202439560589
12148,2,0,0.0782019751414223
12149,2,0,0.22093280204640176
12150,2,0,0.13473657085351998
12151,2,0,0.18005768045070558
12152,2,0,0.1356099477270714
12153,2,0,0.20303880714487124
12154,2,0,0.20934999455563338
12155,2,0,0.22259004217897366
12156,2,0,0.12401194049355269
12157,2,0,0.14986442972942138
12158,2,0,0.20456129284262514
12159,2,0,0.20611941117316165
12160,2,0,0.2244673993788839
12161,2,0,0.11971832077335723
12162,2,0,0.16602010091334365
12163,2,0,0.11328012550155533
12164,2,0,0.23223927020575935
12165,2,0,0.19513563377822496
12166,2,0,0.20137073664120891
12167,2,0,0.13996696167351014
12168,2,0,0.20950547989064927
12169,2,0,0.2038162408141859
12170,2,0,0.13379742595292685
12171,2,0,0.10434588989740852
12172,2,0,0.22204328891825303
12173,2,0,0.19445576301463258
12174,2,0,0.21031654647552964
12175,2,0,0.20551047959187418
12176,2,0,0.22119956349438663
12177,2,0,0.2019618273027128
12178,2,0,0.20167855292032902
12179,2,0,0.21123226609971557
12180,2,0,0.20296788772728588
12181,2,0,0.22242966711249318
12182,2,0,0.20094946271194858
12183,2,0,0.2044607484882928
12184,2,0,0.22466997628287083
12185,2,0,0.20443037302788697
12186,2,0,0.18747017863445006
12187,2,0,0.18968656402609038
12188,2,0,0.1637027933057343
12189,2,0,0.1774272888969516
12190,2,0,0.21572288157696276
12191,2,0,0.1738506792575533
12192,2,0,0.14606580645502973
12193,2,0,0.1912159879955207
12194,2,0,0.18880094731315608
12195,2,0,0.3247021423687387
12196,2,0,0.2815266088331612
12197,2,0,0.16864982106333246
12198,2,0,0.2215345479333041
12199,2,0,0.08401232023527797
12200,2,0,0.16811417193905984
12201,2,0,0.18957519573206744
12202,2,0,0.19487379560510398
12203,2,0,0.22102283953791133
12204,2,0,0.20161050190079946
12205,2,0,0.19444863665145742
12206,2,0,0.16803401307881993
12207,2,0,0.17495537447228784
12208,2,0,0.22917249613451157
12209,2,0,0.21474351050309537
12210,2,0,0.31008051989553675
12211,2,0,0.17850911358789484
12212,2,0,0.22356836161537602
12213,2,0,0.22471765203541455
12214,2,0,0.20377987310029452
12215,2,0,0.22665280357727843
12216,2,0,0.21549703363159062
12217,2,0,0.1807551384613235
12218,2,0,0.1944502794942032
12219,2,0,0.20236164979896348
12220,2,0,0.17068996219814564
12221,2,0,0.3769950534628865
12222,2,0,0.14501965510601106
12223,2,0,0.17090285624251367
12224,2,0,0.16828826088352933
12225,2,0,0.23923875573986383
12226,2,0,0.18937862225126192
12227,2,0,0.1808503633130757
12228,2,0,0.14282801601801268
12229,2,0,0.20977744434166445
12230,2,0,0.22168497366675446
12231,2,0,0.14622402206008153
12232,2,0,0.1505242531599734
12233,2,0,0.1831064586692294
12234,2,0,0.20229614487813297
12235,2,0,0.20175758001723343
12236,2,0,0.1988771521226552
12237,2,0,0.194462630435339
12238,2,0,0.20197595150689668
12239,2,0,0.18342366770773857
12240,2,0,0.31120943365923043
12241,2,0,0.17182818384201076
12242,2,0,0.1780942099060605
12243,2,0,0.18945024065360214
12244,2,0,0.13277616917921214
12245,2,0,0.205015766859344
12246,2,0,0.22064966260396873
12247,2,0,0.18076445096733604
12248,2,0,0.09843348260185054
12249,2,0,0.10295046467829652
12250,2,0,0.17179386080654052
12251,2,0,0.20113638081851967
12252,2,0,0.22792296380867347
12253,2,0,0.18094046062011204
12254,2,0,0.17200904771273437
12255,2,0,0.198222028917004
12256,2,0,0.21656067324157208
12257,2,0,0.08771376763775852
12258,2,0,0.13484352334881647
12259,2,0,0.22253634988528817
12260,2,0,0.19807078407024986
12261,2,0,0.16937831220038974
12262,2,0,0.22511865057979105
12263,2,0,0.20116901486719366
12264,2,0,0.17480004444132546
12265,2,0,0.2095905110289674
12266,2,0,0.19652097526460838
12267,2,0,0.22626454974534405
12268,2,0,0.19444958835223694
12269,2,0,0.2099995384364951
12270,2,0,0.1375989607088217
12271,2,0,0.212741278561889
12272,2,0,0.22128368749542532
12273,2,0,0.14431625176806642
12274,2,0,0.21557745759108207
12275,2,0,0.21967905521820927
12276,2,0,0.18416484683743903
12277,2,0,0.18266164457677259
12278,2,0,0.20111323626729152
12279,2,0,0.22934053623309789
12280,2,0,0.22190613865962994
12281,2,0,0.2018120913236547
12282,2,0,0.17650740303369994
12283,2,0,0.28469634577143726
12284,2,0,0.18081917005785905
12285,2,0,0.18277989508196776
12286,2,0,0.1764666970540105
12287,2,0,0.2933235177671923
12288,2,0,0.44594771027933067
12289,2,0,0.14727563583731496
12290,2,0,0.17710938520139138
12291,2,0,0.2005159051809082
12292,2,0,0.16916869114021374
12293,2,0,0.20578652886665974
12294,2,0,0.21771152490583537
12295,2,0,0.22688274401933642
12296,2,0,0.2681611317577178
12297,2,0,0.1963950785849023
12298,2,0,0.19864589341942243
12299,2,0,0.11673004184389645
12300,2,0,0.12291910963450363
12301,2,0,0.17657603279243214
12302,2,0,0.162656565861721
12303,2,0,0.1275769878486934
12304,2,0,0.22304498388712166
12305,2,0,0.22439498456878224
12306,2,0,0.08172700836203838
12307,2,0,0.22311484063315182
12308,2,0,0.14285454531822586
12309,2,0,0.20196417948045384
12310,2,0,0.20109871840565258
12311,2,0,0.17550297794687067
12312,2,0,0.1951512443345301
12313,2,0,0.1994640742573381
12314,2,0,0.17494222613684893
12315,2,0,0.09179613914432122
12316,2,0,0.6277427063889904
12317,2,0,0.38087589926543086
12318,2,0,0.21603436124592026
12319,2,0,0.22620900666129956
12320,2,0,0.18322219292377812
12321,2,0,0.2021365565135589
12322,2,0,0.20274650870556232
12323,2,0,0.2786413446665704
12324,2,0,0.1944585597627715
12325,2,0,0.19056767433847333
12326,2,0,0.20827654313101135
12327,2,0,0.19446460115763886
12328,2,0,0.1392360206729931
12329,2,0,0.19341397554729864
12330,2,0,0.22176446105715947
12331,2,0,0.20277368074462698
12332,2,0,0.1586397142341779
12333,2,0,0.22254004210000794
12334,2,0,0.21370504674178928
12335,2,0,0.14953766039777106
12336,2,0,0.19444774016925773
12337,2,0,0.20805284324962742
12338,2,0,0.21468548521698191
12339,2,0,0.0982884558878915
12340,2,0,0.2084400108623491
12341,2,0,0.21680996496689608
12342,2,0,0.21439115685420815
12343,2,0,0.16245435315926043
12344,2,0,0.19513147146428544
12345,2,0,0.22172044281309836
12346,2,0,0.12751782545448387
12347,2,0,0.15840054015764746
12348,2,0,0.19446217193257173
12349,2,0,0.20127905237303817
12350,2,0,0.20359174246221778
12351,2,0,0.13418853932433591
12352,2,0,0.2019236248459919
12353,2,0,0.1781856692034074
12354,2,0,0.20300134643708737
12355,2,0,0.2257907915544938
12356,2,0,0.17668839241227674
12357,2,0,0.12818798689188868
12358,2,0,0.13263173380645854
12359,2,0,0.1625797841193861
12360,2,0,0.2215345479333041
12361,2,0,0.19445784421300338
12362,2,0,0.225152824094358
12363,2,0,0.1907807322204238
12364,2,0,0.22557824466763873
12365,2,0,0.20959909208968067
12366,2,0,0.23021142186314542
12367,2,0,0.19504047650539502
12368,2,0,0.1954579332491675
12369,2,0,0.20277311076359358
12370,2,0,0.22009796943624932
12371,2,0,0.2051504646699238
12372,2,0,0.18527609508168452
12373,2,0,0.19438684410066587
12374,2,0,0.1869582761820303
12375,2,0,0.15483485178637701
12376,2,0,0.1396730769467555
12377,2,0,0.20417420107612747
12378,2,0,0.1760617159793452
12379,2,0,0.09574929646235805
12380,2,0,0.21116638858676998
12381,2,0,0.20497251907352224
12382,2,0,0.22209328361113273
12383,2,0,0.188712379848266
12384,2,0,0.199928245987248
12385,2,0,0.19296191962861187
12386,2,0,0.20444724021824992
12387,2,0,0.21919246530397593
12388,2,0,0.08325732809786887
12389,2,0,0.1366720388049216
12390,2,0,0.22888881598618016
12391,2,0,0.2290353216286366
12392,2,0,0.1696633899886214
12393,2,0,0.26722863408142494
12394,2,0,0.2225361994923002
12395,2,0,0.23349536854634564
12396,2,0,0.22523224902166947
12397,2,0,0.13687061475930437
12398,2,0,0.2196481135144474
12399,2,0,0.22022169630487612
12400,2,0,0.20235252921981184
12401,2,0,0.22103340698685886
12402,2,0,0.18945415219683057
12403,2,0,0.22355154362923213
12404,2,0,0.205119518886095
12405,2,0,0.18211840879133634
12406,2,0,0.18253874799628564
12407,2,0,0.12294590977454817
12408,2,0,0.20319081815116333
12409,2,0,0.19036297231093052
12410,2,0,0.22402019690560918
12411,2,0,0.203526465515277
12412,2,0,0.2303599351098708
12413,2,0,0.1527633750530323
12414,2,0,0.21639382066948426
