Indice,Dispositivo,TipologiaAttacco,RMSE:
2041,2,1,56.02037474736041
2042,2,5,0.1452277434639352
2043,2,5,0.1452277434639352
2044,2,4,0.14522776400252657
2045,2,3,12.017516350179232
2046,2,4,0.14522775241703387
2047,2,4,0.14522775241703387
2048,2,2,68.99693662273998
2049,2,1,64.9584493738735
2050,2,2,39.34046963061681
2051,2,4,0.14522776400252657
2052,2,5,0.1452277434639352
2053,2,1,17.147845899841663
2054,2,4,0.14522776400252657
2055,2,1,97.94537673496562
2056,2,3,9.694314855875483
2057,2,5,0.1452277434639352
2058,2,3,10.82428375931551
2059,2,5,0.1452277434639352
2060,2,5,0.1452277434639352
2061,2,2,70.46459954249521
2062,2,4,0.14522776400252657
2063,2,3,12.272957534106729
2064,2,4,0.14522776400252657
2065,2,4,0.14522776400252657
2066,2,4,0.14522776400252657
2067,2,2,8.873101571083058
2068,2,4,0.14522776400252657
2069,2,4,0.14522776400252657
2070,2,5,0.1452277434639352
2071,2,4,0.14522776400252657
2072,2,4,0.14522776400252657
2073,2,4,0.14522776400252657
2074,2,4,0.14522776400252657
2075,2,2,41.09114461248599
2076,2,4,0.14522776400252657
2077,2,5,0.1452277434639352
2078,2,5,0.1452277381351259
2079,2,3,9.532611851000171
2080,2,1,40.776766566312894
2081,2,2,65.15333473693882
2082,2,5,0.1452277434639352
2083,2,4,0.14522776400252657
2084,2,5,0.1452277434639352
2085,2,4,0.14522776400252657
2086,2,4,0.14522776400252657
2087,2,5,0.1452277434639352
2088,2,3,12.158607191613102
2089,2,1,104.67245265484213
2090,2,4,0.14522776400252657
2091,2,4,0.14522776400252657
2092,2,4,0.14522776400252657
2093,2,4,0.14522776400252657
2094,2,5,0.1452277434639352
2095,2,4,0.14522776400252657
2096,2,2,54.19465753140368
2097,2,5,0.1452277434639352
2098,2,4,0.14522776400252657
2099,2,5,0.1452277434639352
2100,2,0,0.06103257113019906
2101,2,4,0.14522776400252657
2102,2,2,67.84589445356649
2103,2,4,0.14522776400252657
2104,2,1,54.07616826664937
2105,2,3,12.426408874806476
2106,2,5,0.1452277434639352
2107,2,1,107.08447612356136
2108,2,4,0.14522776400252657
2109,2,4,0.14522776400252657
2110,2,5,0.1452277381351259
2111,2,0,0.06087722905741645
2112,2,5,0.1452277434639352
2113,2,5,0.1452277434639352
2114,2,4,0.14522776400252657
2115,2,5,0.1452277434639352
2116,2,3,11.346109010428314
2117,2,4,0.14522776400252657
2118,2,3,10.656755405981407
2119,2,1,101.5659385338604
2120,2,2,61.726451065207996
2121,2,5,0.1452277434639352
2122,2,4,0.14522776400252657
2123,2,4,0.14522776400252657
2124,2,5,0.1452277434639352
2125,2,4,0.14522776400252657
2126,2,4,0.14522776400252657
2127,2,4,0.14522776400252657
2128,2,0,0.06087461706844355
2129,2,4,0.14522776400252657
2130,2,4,0.14522776400252657
2131,2,3,8.966724091826533
2132,2,4,0.14522776400252657
2133,2,3,11.956775432783768
2134,2,1,86.85279441342395
2135,2,2,69.05222721269978
2136,2,1,77.06949608089002
2137,2,4,0.14522776400252657
2138,2,1,104.75765861520038
2139,2,5,0.1452277434639352
2140,2,4,0.14522776400252657
2141,2,5,0.1452277434639352
2142,2,4,0.14522775241703387
2143,2,4,0.1452277381351259
2144,2,1,88.5973068434003
2145,2,4,0.14522776400252657
2146,2,5,0.1452277434639352
2147,2,4,0.14522776400252657
2148,2,4,0.14522776400252657
2149,2,4,0.14522776400252657
2150,2,5,0.1452277434639352
2151,2,4,0.14522776400252657
2152,2,5,0.1452277434639352
2153,2,4,0.14522776400252657
2154,2,5,0.1452277434639352
2155,2,5,0.1452277434639352
2156,2,5,0.1452277434639352
2157,2,5,0.1452277434639352
2158,2,5,0.1452277434639352
2159,2,2,47.85951019300273
2160,2,4,0.14522776400252657
2161,2,1,60.617268689806096
2162,2,4,0.14522776400252657
2163,2,1,94.87640401216093
2164,2,1,58.15910361203961
2165,2,4,0.14522776400252657
2166,2,4,0.14522776400252657
2167,2,5,0.1452277434639352
2168,2,5,0.1452277434639352
2169,2,2,58.722041503079986
2170,2,4,0.14522776400252657
2171,2,3,12.167008475917298
2172,2,5,0.1452277434639352
2173,2,2,43.08240018072132
2174,2,4,0.14522775241703387
2175,2,3,6.284093580146952
2176,2,5,0.1452277434639352
2177,2,2,28.671436985874358
2178,2,0,0.07836671550381068
2179,2,3,11.91193106930871
2180,2,4,0.14522776400252657
2181,2,3,12.289449319162681
2182,2,4,0.14522776400252657
2183,2,2,14.289167257677342
2184,2,4,0.14522776400252657
2185,2,4,0.1452277434639352
2186,2,1,56.00385774112848
2187,2,4,0.14522776400252657
2188,2,5,0.1452277434639352
2189,2,5,0.1452277434639352
2190,2,4,0.14522776400252657
2191,2,2,14.847181610047619
2192,2,4,0.14522776400252657
2193,2,4,0.14522776400252657
2194,2,1,25.667342993077266
2195,2,1,43.20790309830396
2196,2,2,67.25388315466462
2197,2,1,75.62835288390656
2198,2,4,0.14522776400252657
2199,2,3,10.68178002006953
2200,2,0,0.07501157297698711
2201,2,5,0.1452277434639352
2202,2,4,0.14522776400252657
2203,2,5,0.1452277434639352
2204,2,5,0.1452277434639352
2205,2,2,21.082074898108676
2206,2,3,11.730376356381555
2207,2,5,0.1452277381351259
2208,2,3,12.07502603080132
2209,2,3,11.68839760181857
2210,2,2,57.04711405313707
2211,2,4,0.14522776400252657
2212,2,1,87.47768605237921
2213,2,4,0.14522776400252657
2214,2,0,0.07156105167832895
2215,2,4,0.14522776400252657
2216,2,4,0.14522776400252657
2217,2,4,0.14522776400252657
2218,2,0,0.07122170251037041
2219,2,5,0.1452277434639352
2220,2,4,0.14522776400252657
2221,2,4,0.14522776400252657
2222,2,4,0.14522776400252657
2223,2,4,0.14522776400252657
2224,2,5,0.1452277434639352
2225,2,5,0.1452277434639352
2226,2,1,23.710399506503688
2227,2,5,0.1452277434639352
2228,2,4,0.14522776400252657
2229,2,5,0.1452277434639352
2230,2,4,0.14522776400252657
2231,2,0,0.0723779947086905
2232,2,2,12.32037782421323
2233,2,4,0.14522776400252657
2234,2,5,0.1452277434639352
2235,2,2,26.425882284597876
2236,2,5,0.1452277434639352
2237,2,4,0.14522776400252657
2238,2,2,10.417892583946962
2239,2,4,0.14522775241703387
2240,2,4,0.14522776400252657
2241,2,4,0.14522776400252657
2242,2,0,0.05152291834488709
2243,2,2,37.442116097225295
2244,2,4,0.14522776400252657
2245,2,4,0.14522776400252657
2246,2,3,4.906891840266405
2247,2,5,0.1452277434639352
2248,2,5,0.1452277434639352
2249,2,1,89.34844203643102
2250,2,5,0.1452277434639352
2251,2,5,0.1452277434639352
2252,2,4,0.14522776400252657
2253,2,3,12.314006960737434
2254,2,0,0.0723461473087337
2255,2,1,87.49401723053921
2256,2,5,0.1452277434639352
2257,2,4,0.14522776400252657
2258,2,3,12.33164389541993
2259,2,3,12.422577862468202
2260,2,5,0.1452277434639352
2261,2,4,0.14522776400252657
2262,2,5,0.1452277434639352
2263,2,5,0.1452277434639352
2264,2,5,0.1452277434639352
2265,2,4,0.14522776400252657
2266,2,2,59.690323448366044
2267,2,2,54.49374010539567
2268,2,5,0.1452277434639352
2269,2,4,0.14522776400252657
2270,2,4,0.14522775241703387
2271,2,1,30.78020172318434
2272,2,1,36.46265840472853
2273,2,1,55.600273662297425
2274,2,4,0.14522776400252657
2275,2,5,0.1452277434639352
2276,2,0,0.05747095233112225
2277,2,5,0.1452277434639352
2278,2,5,0.1452277434639352
2279,2,5,0.1452277434639352
2280,2,4,0.14522776400252657
2281,2,4,0.14522776400252657
2282,2,1,69.96965259944498
2283,2,4,0.14522776400252657
2284,2,5,0.1452277434639352
2285,2,4,0.14522776400252657
2286,2,2,41.39236985483129
2287,2,2,23.320277559516946
2288,2,3,11.812306824068639
2289,2,4,0.14522776400252657
2290,2,5,0.1452277434639352
2291,2,1,63.644760134578746
2292,2,3,8.500575613838553
2293,2,5,0.1452277434639352
2294,2,5,0.1452277434639352
2295,2,3,12.092056502682848
2296,2,5,0.1452277434639352
2297,2,1,77.8932071435629
2298,2,0,0.06087061075322045
2299,2,4,0.14522776400252657
2300,2,5,0.1452277434639352
2301,2,1,50.817147041341954
2302,2,3,9.775861491911801
2303,2,4,0.14522775241703387
2304,2,4,0.14522776400252657
2305,2,5,0.1452277434639352
2306,2,4,0.14522776400252657
2307,2,1,42.04124303458422
2308,2,1,55.60359397406566
2309,2,4,0.14522776400252657
2310,2,4,0.14522776400252657
2311,2,2,36.13698592473654
2312,2,5,0.1452277434639352
2313,2,4,0.14522776400252657
2314,2,5,0.1452277434639352
2315,2,4,0.14522776400252657
2316,2,1,61.185686187791845
2317,2,3,12.083851010407493
2318,2,4,0.14522776400252657
2319,2,5,0.1452277434639352
2320,2,0,0.05740656634300144
2321,2,1,81.31368905423317
2322,2,1,64.70496511605587
2323,2,4,0.14522776400252657
2324,2,0,0.06011967117624455
2325,2,5,0.1452277434639352
2326,2,5,0.1452277434639352
2327,2,5,0.1452277434639352
2328,2,5,0.1452277434639352
2329,2,4,0.14522776400252657
2330,2,1,74.42996156492309
2331,2,5,0.1452277434639352
2332,2,2,36.807550161839565
2333,2,2,38.786584730555866
2334,2,3,10.566226740258013
2335,2,3,11.982519668473788
2336,2,4,0.14522776400252657
2337,2,5,0.1452277434639352
2338,2,5,0.1452277434639352
2339,2,5,0.1452277434639352
2340,2,5,0.1452277434639352
2341,2,1,105.536290679666
2342,2,4,0.14522776400252657
2343,2,5,0.1452277434639352
2344,2,0,0.06684703081132652
2345,2,5,0.1452277434639352
2346,2,5,0.1452277434639352
2347,2,3,8.986793946714322
2348,2,1,107.5899788176397
2349,2,1,83.90557664329638
2350,2,4,0.14522776400252657
2351,2,1,68.65092215961292
2352,2,1,32.83035319608713
2353,2,2,35.32053323695346
2354,2,1,65.86189201222426
2355,2,5,0.1452277434639352
2356,2,5,0.1452277434639352
2357,2,4,0.14522776400252657
2358,2,4,0.14522776400252657
2359,2,2,30.328897459055952
2360,2,1,79.34914508905479
2361,2,1,84.40762112021595
2362,2,4,0.14522776400252657
2363,2,5,0.1452277434639352
2364,2,1,21.38037109311331
2365,2,5,0.1452277434639352
2366,2,1,32.113444985787794
2367,2,2,36.564080457378815
2368,2,5,0.1452277434639352
2369,2,5,0.1452277434639352
2370,2,5,0.1452277434639352
2371,2,2,23.104582423864773
2372,2,5,0.1452277434639352
2373,2,3,12.252754290876265
2374,2,4,0.14522776400252657
2375,2,3,4.009983266146914
2376,2,5,0.1452277434639352
2377,2,2,32.669551881388784
2378,2,4,0.14522776400252657
2379,2,5,0.1452277434639352
2380,2,2,55.72117181646488
2381,2,1,80.37738391342356
2382,2,0,0.0722217395417393
2383,2,5,0.1452277434639352
2384,2,5,0.1452277434639352
2385,2,4,0.14522776400252657
2386,2,0,0.059803381071151705
2387,2,1,106.10877883586491
2388,2,4,0.14522776400252657
2389,2,5,0.1452277434639352
2390,2,4,0.14522776400252657
2391,2,4,0.14522776400252657
2392,2,1,89.00912711470151
2393,2,1,74.4483941641883
2394,2,5,0.1452277434639352
2395,2,5,0.1452277434639352
2396,2,1,56.632603370216586
2397,2,5,0.1452277434639352
2398,2,5,0.1452277381351259
2399,2,5,0.1452277381351259
2400,2,0,0.0747950583648519
2401,2,5,0.1452277434639352
2402,2,5,0.1452277434639352
2403,2,4,0.14522776400252657
2404,2,4,0.14522776400252657
2405,2,4,0.14522776400252657
2406,2,5,0.1452277434639352
2407,2,5,0.1452277434639352
2408,2,5,0.1452277434639352
2409,2,5,0.1452277434639352
2410,2,4,0.14522776400252657
2411,2,0,0.059546245218192906
2412,2,2,24.002586396485842
2413,2,4,0.14522776400252657
2414,2,5,0.1452277434639352
2415,2,4,0.14522776400252657
2416,2,4,0.14522776400252657
2417,2,5,0.1452277434639352
2418,2,4,0.14522776400252657
2419,2,4,0.14522776400252657
2420,2,3,11.902993083181391
2421,2,4,0.14522776400252657
2422,2,4,0.14522776400252657
2423,2,5,0.1452277434639352
2424,2,4,0.14522776400252657
2425,2,1,49.07688579796399
2426,2,1,65.56671330907389
2427,2,5,0.1452277434639352
2428,2,0,0.07241433440340148
2429,2,2,38.16002842885964
2430,2,5,0.1452277381351259
2431,2,5,0.1452277381351259
2432,2,4,0.14522776400252657
2433,2,5,0.1452277434639352
2434,2,4,0.14522776400252657
2435,2,2,61.40202280453388
2436,2,4,0.14522776400252657
2437,2,1,55.477171951147206
2438,2,5,0.1452277434639352
2439,2,4,0.14522776400252657
2440,2,3,12.230504059970372
2441,2,4,0.14522776400252657
2442,2,4,0.14522776400252657
2443,2,4,0.14522776400252657
2444,2,5,0.1452277434639352
2445,2,5,0.1452277434639352
2446,2,4,0.14522776400252657
2447,2,4,0.14522776400252657
2448,2,1,56.692325239551415
2449,2,5,0.1452277434639352
2450,2,5,0.1452277434639352
2451,2,0,0.06675327382772317
2452,2,1,72.33581035568697
2453,2,1,97.39724125963431
2454,2,2,38.76344253690249
2455,2,4,0.14522776400252657
2456,2,5,0.1452277434639352
2457,2,2,34.8738615011257
2458,2,0,0.07634914665908335
2459,2,4,0.14522776400252657
2460,2,5,0.1452277434639352
2461,2,1,47.40378320188653
2462,2,4,0.14522775241703387
2463,2,5,0.1452277381351259
2464,2,5,0.1452277434639352
2465,2,5,0.1452277434639352
2466,2,4,0.14522776400252657
2467,2,4,0.14522776400252657
2468,2,4,0.14522776400252657
2469,2,5,0.1452277434639352
2470,2,4,0.14522776400252657
2471,2,1,31.15078754544557
2472,2,5,0.1452277434639352
2473,2,4,0.14522776400252657
2474,2,5,0.1452277434639352
2475,2,5,0.1452277434639352
2476,2,1,96.70799952612319
2477,2,4,0.1452277434639352
2478,2,3,8.727487710684898
2479,2,5,0.1452277434639352
2480,2,1,86.57323366064945
2481,2,3,7.637271321704014
2482,2,5,0.1452277434639352
2483,2,3,12.253793985135664
2484,2,5,0.1452277434639352
2485,2,5,0.1452277434639352
2486,2,3,12.27690056225053
2487,2,1,101.45772405870058
2488,2,5,0.1452277434639352
2489,2,4,0.14522776400252657
2490,2,2,70.4573997651474
2491,2,2,42.97839649733973
2492,2,4,0.14522776400252657
2493,2,0,0.06613959593960111
2494,2,4,0.14522775241703387
2495,2,3,12.090452077231609
2496,2,1,108.23051727375724
2497,2,1,67.59212029318516
2498,2,1,87.63922156713109
2499,2,5,0.1452277434639352
2500,2,4,0.14522776400252657
2501,2,4,0.14522776400252657
2502,2,4,0.14522776400252657
2503,2,1,69.35399007095603
2504,2,5,0.1452277434639352
2505,2,5,0.1452277434639352
2506,2,1,59.957501768779025
2507,2,3,8.059097628166967
2508,2,2,69.08644129432369
2509,2,5,0.1452277434639352
2510,2,5,0.1452277434639352
2511,2,5,0.1452277434639352
2512,2,5,0.1452277434639352
2513,2,5,0.1452277434639352
2514,2,2,53.88468423251463
2515,2,4,0.14522776400252657
2516,2,5,0.1452277434639352
2517,2,5,0.1452277434639352
2518,2,1,60.05470483983993
2519,2,2,55.857770968528264
2520,2,4,0.14522776400252657
2521,2,4,0.14522776400252657
2522,2,4,0.14522776400252657
2523,2,5,0.1452277434639352
2524,2,5,0.1452277434639352
2525,2,4,0.14522776400252657
2526,2,3,11.875426208740668
2527,2,5,0.1452277381351259
2528,2,4,0.14522776400252657
2529,2,5,0.1452277434639352
2530,2,5,0.1452277434639352
2531,2,3,9.474791105107574
2532,2,5,0.1452277434639352
2533,2,4,0.14522776400252657
2534,2,5,0.1452277434639352
2535,2,4,0.14522776400252657
2536,2,1,83.73515905646835
2537,2,2,42.5946985229032
2538,2,1,48.13222911190597
2539,2,1,22.44877268674714
2540,2,4,0.14522776400252657
2541,2,4,0.14522776400252657
2542,2,5,0.1452277434639352
2543,2,4,0.14522776400252657
2544,2,1,72.43490676988185
2545,2,3,5.1521944688145815
2546,2,2,50.87901024006786
2547,2,5,0.1452277434639352
2548,2,5,0.1452277434639352
2549,2,0,0.05138934968471153
2550,2,4,0.14522776400252657
2551,2,5,0.1452277434639352
2552,2,5,0.1452277434639352
2553,2,4,0.14522776400252657
2554,2,4,0.14522776400252657
2555,2,1,102.81069480958271
2556,2,4,0.14522776400252657
2557,2,5,0.1452277434639352
2558,2,5,0.1452277381351259
2559,2,4,0.14522775241703387
2560,2,3,12.089259271184458
2561,2,4,0.14522776400252657
2562,2,2,20.79121884698019
2563,2,4,0.14522776400252657
2564,2,2,55.590095682704955
2565,2,5,0.1452277434639352
2566,2,5,0.1452277434639352
2567,2,4,0.14522776400252657
2568,2,4,0.14522776400252657
2569,2,5,0.1452277434639352
2570,2,1,27.133261431800733
2571,2,5,0.1452277434639352
2572,2,4,0.14522776400252657
2573,2,4,0.14522776400252657
2574,2,4,0.14522776400252657
2575,2,2,55.20956863016138
2576,2,5,0.1452277434639352
2577,2,2,66.56078461069201
2578,2,4,0.14522776400252657
2579,2,2,52.597520871842875
2580,2,4,0.14522776400252657
2581,2,4,0.14522776400252657
2582,2,5,0.1452277434639352
2583,2,4,0.14522776400252657
2584,2,4,0.14522776400252657
2585,2,4,0.14522776400252657
2586,2,2,68.48645528773226
2587,2,2,64.63583962452213
2588,2,2,59.65595124175739
2589,2,4,0.14522776400252657
2590,2,3,2.739941368970439
2591,2,5,0.1452277381351259
2592,2,5,0.1452277434639352
2593,2,1,35.02055766879812
2594,2,4,0.14522776400252657
2595,2,5,0.1452277434639352
2596,2,5,0.1452277434639352
2597,2,5,0.1452277434639352
2598,2,4,0.14522776400252657
2599,2,5,0.1452277434639352
2600,2,4,0.14522776400252657
2601,2,3,11.44311491028123
2602,2,4,0.14522776400252657
2603,2,3,8.997336507960815
2604,2,3,12.222607795036252
2605,2,4,0.14522776400252657
2606,2,2,59.5559527080404
2607,2,5,0.1452277434639352
2608,2,4,0.14522776400252657
2609,2,4,0.14522776400252657
2610,2,2,56.31369480727556
2611,2,1,22.40823497393635
2612,2,5,0.1452277434639352
2613,2,1,27.513042674279575
2614,2,4,0.14522776400252657
2615,2,4,0.14522776400252657
2616,2,1,60.112330364848084
2617,2,2,64.83131546442627
2618,2,3,11.327979337603756
2619,2,5,0.1452277434639352
2620,2,5,0.1452277434639352
2621,2,1,42.47730133384603
2622,2,2,52.9550452247812
2623,2,3,2.7034733563026663
2624,2,3,6.460506722388202
2625,2,5,0.1452277434639352
2626,2,1,42.01762131982732
2627,2,2,13.89203874375668
2628,2,4,0.14522776400252657
2629,2,5,0.1452277434639352
2630,2,4,0.14522776400252657
2631,2,5,0.1452277434639352
2632,2,5,0.1452277434639352
2633,2,5,0.1452277434639352
2634,2,5,0.1452277434639352
2635,2,4,0.14522776400252657
2636,2,5,0.1452277434639352
2637,2,5,0.1452277434639352
2638,2,5,0.1452277434639352
2639,2,4,0.14522776400252657
2640,2,0,0.06976453551121453
2641,2,0,0.0770816387226811
2642,2,4,0.14522776400252657
2643,2,5,0.1452277434639352
2644,2,1,83.40932015215998
2645,2,5,0.1452277434639352
2646,2,5,0.1452277434639352
2647,2,4,0.14522776400252657
2648,2,4,0.14522776400252657
2649,2,5,0.1452277434639352
2650,2,4,0.1452277434639352
2651,2,3,10.58975934241161
2652,2,5,0.1452277434639352
2653,2,5,0.1452277434639352
2654,2,5,0.1452277381351259
2655,2,2,25.54850302418924
2656,2,3,12.12906884083647
2657,2,2,39.469087357198106
2658,2,5,0.1452277434639352
2659,2,4,0.14522776400252657
2660,2,1,67.87055100651587
2661,2,4,0.14522776400252657
2662,2,1,67.97154518303789
2663,2,1,73.12219335509275
2664,2,4,0.14522776400252657
2665,2,4,0.14522776400252657
2666,2,0,0.07212607974774196
2667,2,4,0.14522776400252657
2668,2,3,11.010518557417653
2669,2,5,0.1452277434639352
2670,2,2,62.47517419239765
2671,2,1,85.03235790556566
2672,2,3,3.721460292816906
2673,2,4,0.14522776400252657
2674,2,4,0.14522776400252657
2675,2,1,85.40531651565595
2676,2,5,0.1452277434639352
2677,2,0,0.07174291280400426
2678,2,5,0.1452277434639352
2679,2,4,0.14522776400252657
2680,2,1,87.13638645703476
2681,2,4,0.14522776400252657
2682,2,4,0.14522776400252657
2683,2,2,47.39583662007299
2684,2,5,0.1452277434639352
2685,2,1,105.26375446720023
2686,2,5,0.1452277381351259
2687,2,4,0.14522775241703387
2688,2,1,48.20528652684063
2689,2,4,0.14522776400252657
2690,2,0,0.07244673578242293
2691,2,5,0.1452277434639352
2692,2,4,0.14522776400252657
2693,2,5,0.1452277434639352
2694,2,2,64.91537360713691
2695,2,0,0.06565859223395236
2696,2,4,0.14522776400252657
2697,2,4,0.14522776400252657
2698,2,4,0.14522776400252657
2699,2,1,95.06058901542823
2700,2,0,0.07055898187747489
2701,2,4,0.14522776400252657
2702,2,2,32.97053808696636
2703,2,1,26.633172797817938
2704,2,4,0.14522776400252657
2705,2,4,0.14522776400252657
2706,2,4,0.14522776400252657
2707,2,4,0.14522776400252657
2708,2,1,60.60288667038693
2709,2,1,27.191838972033487
2710,2,2,10.512145408212152
2711,2,2,18.77955321834642
2712,2,4,0.14522776400252657
2713,2,4,0.14522776400252657
2714,2,4,0.14522776400252657
2715,2,5,0.1452277434639352
2716,2,4,0.14522776400252657
2717,2,5,0.1452277434639352
2718,2,2,56.69526719046979
2719,2,4,0.14522775241703387
2720,2,3,12.09028218509686
2721,2,3,11.908798070819415
2722,2,3,12.022280679075921
2723,2,3,7.987933501020369
2724,2,5,0.1452277434639352
2725,2,4,0.14522776400252657
2726,2,4,0.14522776400252657
2727,2,3,11.206199344394511
2728,2,5,0.1452277434639352
2729,2,5,0.1452277434639352
2730,2,4,0.14522776400252657
2731,2,5,0.1452277434639352
2732,2,3,6.025594691799772
2733,2,5,0.1452277434639352
2734,2,4,0.14522776400252657
2735,2,4,0.14522776400252657
2736,2,4,0.14522776400252657
2737,2,5,0.1452277434639352
2738,2,2,27.097063853068473
2739,2,1,67.27620533552282
2740,2,1,64.11022193251418
2741,2,1,100.29334607588781
2742,2,1,87.30544655463717
2743,2,3,12.257515129230368
2744,2,5,0.1452277434639352
2745,2,5,0.1452277434639352
2746,2,5,0.1452277434639352
2747,2,5,0.1452277434639352
2748,2,1,99.60876723323254
2749,2,2,45.19752915824369
2750,2,5,0.1452277381351259
2751,2,5,0.1452277381351259
2752,2,2,40.07990208184197
2753,2,3,11.483773411188428
2754,2,5,0.1452277434639352
2755,2,5,0.1452277434639352
2756,2,5,0.1452277434639352
2757,2,3,3.5173741830947667
2758,2,4,0.14522776400252657
2759,2,5,0.1452277434639352
2760,2,5,0.1452277434639352
2761,2,5,0.1452277434639352
2762,2,5,0.1452277434639352
2763,2,2,61.728137893755175
2764,2,4,0.14522776400252657
2765,2,4,0.14522776400252657
2766,2,1,87.5037911200401
2767,2,2,26.808871658181292
2768,2,5,0.1452277434639352
2769,2,0,0.06563219855071256
2770,2,4,0.14522776400252657
2771,2,4,0.14522776400252657
2772,2,5,0.1452277434639352
2773,2,5,0.1452277434639352
2774,2,3,12.1108152026479
2775,2,1,83.60157331781073
2776,2,3,10.416790283922628
2777,2,5,0.1452277434639352
2778,2,5,0.1452277434639352
2779,2,5,0.1452277434639352
2780,2,1,102.74320570719547
2781,2,4,0.14522776400252657
2782,2,5,0.1452277381351259
2783,2,4,0.14522775241703387
2784,2,4,0.14522776400252657
2785,2,4,0.14522776400252657
2786,2,5,0.1452277434639352
2787,2,3,12.070533704909042
2788,2,1,52.647563100703096
2789,2,4,0.14522776400252657
2790,2,1,44.44145974566564
2791,2,3,11.571177186043421
2792,2,4,0.14522776400252657
2793,2,5,0.1452277434639352
2794,2,5,0.1452277434639352
2795,2,1,108.35070735083183
2796,2,2,68.4647125765578
2797,2,2,50.06985546242433
2798,2,3,10.765449776446891
2799,2,5,0.1452277434639352
2800,2,4,0.14522776400252657
2801,2,5,0.1452277434639352
2802,2,1,43.07126328907861
2803,2,1,92.53748366149253
2804,2,1,95.82108244220129
2805,2,4,0.14522776400252657
2806,2,5,0.1452277434639352
2807,2,5,0.1452277434639352
2808,2,5,0.1452277434639352
2809,2,5,0.1452277434639352
2810,2,5,0.1452277434639352
2811,2,5,0.1452277434639352
2812,2,4,0.14522776400252657
2813,2,4,0.14522776400252657
2814,2,5,0.1452277381351259
2815,2,3,12.350338007296775
2816,2,1,70.66644755827552
2817,2,0,0.07267168390111536
2818,2,1,78.71813025845206
2819,2,0,0.07770616979400659
2820,2,4,0.14522776400252657
2821,2,4,0.14522776400252657
2822,2,4,0.14522776400252657
2823,2,4,0.14522776400252657
2824,2,3,11.915957195583093
2825,2,0,0.06955785807940149
2826,2,1,86.80926766473547
2827,2,1,87.43065527108129
2828,2,2,55.28663824769654
2829,2,4,0.14522776400252657
2830,2,4,0.14522776400252657
2831,2,4,0.14522776400252657
2832,2,4,0.14522776400252657
2833,2,1,31.651542778445233
2834,2,4,0.14522776400252657
2835,2,3,10.61196642779879
2836,2,2,13.874958814267822
2837,2,5,0.1452277434639352
2838,2,4,0.14522776400252657
2839,2,3,3.55139724156215
2840,2,4,0.14522776400252657
2841,2,2,56.590562893776266
2842,2,4,0.14522776400252657
2843,2,1,38.7195592959901
2844,2,4,0.14522776400252657
2845,2,5,0.1452277434639352
2846,2,4,0.14522775241703387
2847,2,4,0.14522775241703387
2848,2,1,49.18682067355641
2849,2,5,0.1452277434639352
2850,2,2,64.6356040777389
2851,2,2,27.38871488415034
2852,2,3,9.095408312216168
2853,2,3,11.483244895778489
2854,2,1,104.95828028690163
2855,2,5,0.1452277434639352
2856,2,1,62.48454089775412
2857,2,1,83.72909766093744
2858,2,4,0.14522776400252657
2859,2,4,0.14522776400252657
2860,2,5,0.1452277434639352
2861,2,4,0.14522776400252657
2862,2,4,0.14522776400252657
2863,2,4,0.14522776400252657
2864,2,2,50.52350253852218
2865,2,4,0.14522776400252657
2866,2,4,0.14522776400252657
2867,2,4,0.14522776400252657
2868,2,5,0.1452277434639352
2869,2,5,0.1452277434639352
2870,2,4,0.14522776400252657
2871,2,4,0.14522776400252657
2872,2,4,0.14522776400252657
2873,2,5,0.1452277434639352
2874,2,5,0.1452277434639352
2875,2,5,0.1452277434639352
2876,2,4,0.14522776400252657
2877,2,4,0.14522776400252657
2878,2,5,0.1452277381351259
2879,2,2,38.575258544283926
2880,2,1,69.56871924526745
2881,2,4,0.14522776400252657
2882,2,1,74.10146332030659
2883,2,1,26.502691919747644
2884,2,4,0.14522776400252657
2885,2,2,66.86914623115433
2886,2,4,0.14522776400252657
2887,2,4,0.14522776400252657
2888,2,4,0.14522776400252657
2889,2,5,0.1452277434639352
2890,2,3,10.274750336264104
2891,2,3,12.14014838849515
2892,2,4,0.14522776400252657
2893,2,4,0.14522776400252657
2894,2,4,0.14522776400252657
2895,2,4,0.14522776400252657
2896,2,2,23.159454112382907
2897,2,5,0.1452277434639352
2898,2,5,0.1452277434639352
2899,2,4,0.14522776400252657
2900,2,4,0.14522776400252657
2901,2,3,9.143818323914639
2902,2,1,105.57443181873099
2903,2,1,76.2139611510992
2904,2,2,68.3015744969472
2905,2,2,51.07502800011889
2906,2,3,11.524024417299666
2907,2,1,51.217567573646285
2908,2,1,26.35856137832734
2909,2,1,30.28572469142282
2910,2,2,53.59155059592206
2911,2,5,0.1452277381351259
2912,2,3,12.385740942764626
2913,2,2,53.27767583160586
2914,2,2,68.00185258246117
2915,2,4,0.14522776400252657
2916,2,4,0.14522776400252657
2917,2,5,0.1452277434639352
2918,2,4,0.14522776400252657
2919,2,4,0.14522776400252657
2920,2,4,0.14522776400252657
2921,2,4,0.14522776400252657
2922,2,3,11.899632537755199
2923,2,5,0.1452277434639352
2924,2,4,0.14522776400252657
2925,2,2,38.39350805458208
2926,2,4,0.14522776400252657
2927,2,1,50.04132732519673
2928,2,1,104.45148246165151
2929,2,5,0.1452277434639352
2930,2,1,91.48381764862368
2931,2,3,12.282243046583336
2932,2,4,0.14522776400252657
