Indice,Dispositivo,TipologiaAttacco,RMSE:
32863,2,0,0.02921663770273732
32864,2,0,0.03377702471910082
32865,2,0,0.22910372308691385
32866,2,0,0.018520799846426322
32867,2,0,0.028111070755764477
32868,2,0,0.047015621058638546
32869,2,0,0.03540950235538791
32870,2,0,0.039459112499116024
32871,2,0,0.01853219758100345
32872,2,0,0.03662195514541185
32873,2,0,0.02263986697274159
32874,2,0,0.03792898398394071
32875,2,0,0.03630802107168622
32876,2,0,0.027849929287189795
32877,2,0,0.03702630471996642
32878,2,0,0.03520234063071944
32879,2,0,0.01498429677836383
32880,2,0,0.0375681285799412
32881,2,0,0.05129637496589135
32882,2,0,0.02970853961171873
32883,2,0,0.02929934900412365
32884,2,0,0.029754738793858055
32885,2,0,0.029299982810832972
32886,2,0,0.037848449738050814
32887,2,0,0.03647478635591336
32888,2,0,0.01828715830708649
32889,2,0,0.05013553342451079
32890,2,0,0.02302066399258241
32891,2,0,0.06085406108548333
32892,2,0,0.027909577544195992
32893,2,0,0.02933042191605977
32894,2,0,0.038034977574215804
32895,2,0,0.018520009436327242
32896,2,0,0.035105291479053835
32897,2,0,0.03396827574109161
32898,2,0,0.030593669725803116
32899,2,0,0.023571835628575302
32900,2,0,0.029090365172380794
32901,2,0,0.026764049357309062
32902,2,0,0.048270874816193715
32903,2,0,0.042222426966740494
32904,2,0,0.03157140192777433
32905,2,0,0.10560758541451347
32906,2,0,0.020815669041712108
32907,2,0,0.05389084654207579
32908,2,0,0.018421026542197128
32909,2,0,0.04094745334540477
32910,2,0,0.022056085347486817
32911,2,0,0.025999964109954237
32912,2,0,0.018523551192002146
32913,2,0,0.03788004441880881
32914,2,0,0.03731914429558626
32915,2,0,0.020528987855735387
32916,2,0,0.03769013441547752
32917,2,0,0.12847995595732084
32918,2,0,0.03952425652016592
32919,2,0,0.04254787782319458
32920,2,0,0.021924429289304624
32921,2,0,0.04314542421781591
32922,2,0,0.025757386764452838
32923,2,0,0.04616290411541374
32924,2,0,0.03868439306013418
32925,2,0,0.02840138898612985
32926,2,0,0.01869791924910308
32927,2,0,0.019947670625226396
32928,2,0,0.030704143500340345
32929,2,0,0.049435126945121505
32930,2,0,0.035029997402936275
32931,2,0,0.05167756527283539
32932,2,0,0.2702839446170912
32933,2,0,0.018535451531669942
32934,2,0,0.03447869777979991
32935,2,0,0.028459207374938126
32936,2,0,0.023858617039457995
32937,2,0,0.02923662832034815
32938,2,0,0.21890120134109406
32939,2,0,0.029576443467087384
32940,2,0,0.04098395377238566
32941,2,0,0.03830290910133754
32942,2,0,0.0509942340601954
32943,2,0,0.061954071502389886
32944,2,0,0.03444039889468137
32945,2,0,0.042161989293712884
32946,2,0,0.050792056563162755
32947,2,0,0.030801783673716103
32948,2,0,0.022662285993307264
32949,2,0,0.03816415878128387
32950,2,0,0.03846927115741499
32951,2,0,0.038066788280116004
32952,2,0,0.017239160864622072
32953,2,0,0.0363443580659894
32954,2,0,0.029301287140563216
32955,2,0,0.22842170946651041
32956,2,0,0.0293641404382441
32957,2,0,0.029511845675795227
32958,2,0,0.018509944857822817
32959,2,0,0.02561586593421086
32960,2,0,0.08568628816798313
32961,2,0,0.03722925507403223
32962,2,0,0.03706347779987326
32963,2,0,0.02071475370788636
32964,2,0,0.023685262465277926
32965,2,0,0.07465921188149073
32966,2,0,0.018520098705807245
32967,2,0,0.018521782358579136
32968,2,0,0.04014175865662861
32969,2,0,0.03961966201198915
32970,2,0,0.022012608290602774
32971,2,0,0.03039880678632484
32972,2,0,0.05437575189410763
32973,2,0,0.022415678709385205
32974,2,0,0.03995433013072812
32975,2,0,0.03382192389678052
32976,2,0,0.028055430141118245
32977,2,0,0.03756361826019513
32978,2,0,0.043108049810898774
32979,2,0,0.04098225463532179
32980,2,0,0.036157736406375346
32981,2,0,0.06155126229970975
32982,2,0,0.0389377648962574
32983,2,0,0.04073652097906111
32984,2,0,0.03932992277669474
32985,2,0,0.013450254105848629
32986,2,0,0.029361414255218307
32987,2,0,0.016938205116251957
32988,2,0,0.07712268922496648
32989,2,0,0.038726507249481026
32990,2,0,0.02019728768177435
32991,2,0,0.037694530641415064
32992,2,0,0.02828962152847457
32993,2,0,0.031119629445647803
32994,2,0,0.034952346984375875
32995,2,0,0.020943030605546746
32996,2,0,0.022080109272621693
32997,2,0,0.029049578814655225
32998,2,0,0.03546900183236208
32999,2,0,0.03612961057774103
33000,2,0,0.027239489140377486
33001,2,0,0.029410409011178924
33002,2,0,0.043632980003309424
33003,2,0,0.1256637363594958
33004,2,0,0.038800094226035635
33005,2,0,0.04496704983475101
33006,2,0,0.034262796126261146
33007,2,0,0.06022841304997817
33008,2,0,0.05172827443666867
33009,2,0,0.06175092688479445
33010,2,0,0.030417987111190533
33011,2,0,0.03897442658804381
33012,2,0,0.029874348391755963
33013,2,0,0.029232556713823642
33014,2,0,0.03667289132936212
33015,2,0,0.02153648337755698
33016,2,0,0.018525592635042543
33017,2,0,0.06691323342987614
33018,2,0,0.027528378470430614
33019,2,0,0.029050554144039602
33020,2,0,0.03464320947272299
33021,2,0,0.030822184673682692
33022,2,0,0.02961523599623989
33023,2,0,0.03150315116910097
33024,2,0,0.02993194642377403
33025,2,0,0.017965852970758735
33026,2,0,0.018516685729712733
33027,2,0,0.07888306986538088
33028,2,0,0.039046475613869196
33029,2,0,0.019684768717772104
33030,2,0,0.022897620458964867
33031,2,0,0.0364846196518276
33032,2,0,0.017545450495168032
33033,2,0,0.0204666889001842
33034,2,0,0.02052457782047269
33035,2,0,0.036245179907084334
33036,2,0,0.031183297734561823
33037,2,0,0.039523920269523935
33038,2,0,0.022059830966958932
33039,2,0,0.025990010064510054
33040,2,0,0.017546872622593093
33041,2,0,0.02091986746113099
33042,2,0,0.02225548842885376
33043,2,0,0.02051647161070197
33044,2,0,0.03642794754623727
33045,2,0,0.03597024680709111
33046,2,0,0.02952524366455332
33047,2,0,0.03039959807955929
33048,2,0,0.02929656668636942
33049,2,0,0.02522581669129315
33050,2,0,0.028967515810745106
33051,2,0,0.06893514567947205
33052,2,0,0.028901998610266395
33053,2,0,0.04180181663013141
33054,2,0,0.03805547159969728
33055,2,0,0.03915165528506413
33056,2,0,0.029877606226018722
33057,2,0,0.042434148900938023
33058,2,0,0.03727540320748268
33059,2,0,0.018530417705011567
33060,2,0,0.031866877705399935
33061,2,0,0.037254540637475714
33062,2,0,0.45842103685720725
33063,2,0,0.06832485869373925
33064,2,0,0.020870511441891098
33065,2,0,0.029145539152394536
33066,2,0,0.04090113175965209
33067,2,0,0.023267546595427336
33068,2,0,0.03761232063028458
33069,2,0,0.030491345083969144
33070,2,0,0.015934832610752375
33071,2,0,0.030816488045587623
33072,2,0,0.02461809087010199
33073,2,0,0.0360366195968698
33074,2,0,0.03558916853052121
33075,2,0,0.028884863135768594
33076,2,0,0.036291278358558623
33077,2,0,0.06270068747479866
33078,2,0,0.01791693022375972
33079,2,0,0.036576621237973464
33080,2,0,0.042273736617493334
33081,2,0,0.03567089930402803
33082,2,0,0.020441045248183017
33083,2,0,0.028225032850063492
33084,2,0,0.03626825980316183
33085,2,0,0.07533387216210909
33086,2,0,0.0597884779117698
33087,2,0,0.020365462512869886
33088,2,0,0.06554675801037012
33089,2,0,0.03921118825576359
33090,2,0,0.0241801077870172
33091,2,0,0.041855972867800205
33092,2,0,0.03759684716651164
33093,2,0,0.040470357466244736
33094,2,0,0.06553961948454802
33095,2,0,0.04397100370627104
33096,2,0,0.02938841595938418
33097,2,0,0.0386698216525093
33098,2,0,0.038740728706827765
33099,2,0,0.04106255044425397
33100,2,0,0.04758171742760311
33101,2,0,0.04573213418637715
33102,2,0,0.031032113219846384
33103,2,0,0.26856006530459053
33104,2,0,0.030290064656476077
33105,2,0,0.15117637198422246
33106,2,0,0.01731106308536938
33107,2,0,0.034900495903085034
33108,2,0,0.03262372409726659
33109,2,0,0.0293915214684932
33110,2,0,0.028735206049915925
33111,2,0,0.02382866646048996
33112,2,0,0.02395116667694144
33113,2,0,0.3454654321997
33114,2,0,0.02281965642095796
33115,2,0,0.03896616346851019
33116,2,0,0.043119354030349805
33117,2,0,0.053080167360853345
33118,2,0,0.016267479373164383
33119,2,0,0.027381323576189415
33120,2,0,0.0283762857912451
33121,2,0,0.029216479240359736
33122,2,0,0.02959738154307727
33123,2,0,0.029573335264255162
33124,2,0,0.03932992277669474
33125,2,0,0.0362849319104477
33126,2,0,0.03415280963886996
33127,2,0,0.028200711687621623
33128,2,0,0.018520368837813134
33129,2,0,0.04420231076541176
33130,2,0,0.03139788218198576
33131,2,0,0.026415496189097984
33132,2,0,0.038970050876744114
33133,2,0,0.03904245043732782
33134,2,0,0.03754663874949697
33135,2,0,0.05756027763789152
33136,2,0,0.032397828293054806
33137,2,0,0.05729909745167526
33138,2,0,0.03577300759251363
33139,2,0,0.03484124697999298
33140,2,0,0.037096803423292406
33141,2,0,0.0411917098275601
33142,2,0,0.03912528966907429
33143,2,0,0.06599829423921255
33144,2,0,0.016895356138481143
33145,2,0,0.03739055553926417
33146,2,0,0.022529601515517052
33147,2,0,0.03228216357631394
33148,2,0,0.03326834788109449
33149,2,0,0.03804809816315396
33150,2,0,0.018520221064564725
33151,2,0,0.03599675507426512
33152,2,0,0.019373179330675578
33153,2,0,0.029642665240137003
33154,2,0,0.029396579399431362
33155,2,0,0.022230687951071495
33156,2,0,0.022444429924342205
33157,2,0,0.03956547058569036
33158,2,0,0.040731111759494495
33159,2,0,0.023173524301686944
33160,2,0,0.028814570729063835
33161,2,0,0.03843985339047948
33162,2,0,0.037885249453892066
33163,2,0,0.035452369485857574
33164,2,0,0.026921736052457786
33165,2,0,0.20599708277431175
33166,2,0,0.06873540599140915
33167,2,0,0.04055320836306278
33168,2,0,0.017243948761402065
33169,2,0,0.018508390492974622
33170,2,0,0.03594248375700142
33171,2,0,0.040829695477306145
33172,2,0,0.02215790565004371
33173,2,0,0.2202228751421983
33174,2,0,0.02907191139289091
33175,2,0,0.040106511311125394
33176,2,0,0.042587266641553906
33177,2,0,0.055582645830146014
33178,2,0,0.05139052725936942
33179,2,0,0.020639279690352
33180,2,0,0.020122182400112366
33181,2,0,0.03711907894294524
33182,2,0,0.03753212550846512
33183,2,0,0.03943392610780413
33184,2,0,0.031367323150166465
33185,2,0,0.033863383159973594
33186,2,0,0.03419580747404945
33187,2,0,0.03811886747197634
33188,2,0,0.0365299874642616
33189,2,0,0.03847013475538035
33190,2,0,0.019431872256805382
33191,2,0,0.03566890830463296
33192,2,0,0.03175634945327047
33193,2,0,0.03622252757695785
33194,2,0,0.037677330291791274
33195,2,0,0.04226721007967119
33196,2,0,0.02910134510835594
33197,2,0,0.042995922045174925
33198,2,0,0.018526104890159358
33199,2,0,0.020175350946753177
33200,2,0,0.037122903323414065
33201,2,0,0.035273409038529886
33202,2,0,0.02677994855758817
33203,2,0,0.01961347703756272
33204,2,0,0.06928142421068796
33205,2,0,0.04591777551049263
33206,2,0,0.038463773879939496
33207,2,0,0.02951932414914568
33208,2,0,0.018228186012963995
33209,2,0,0.040846650060398226
33210,2,0,0.03767792006580104
33211,2,0,0.029545242960141445
33212,2,0,0.018526380743398865
33213,2,0,0.03240675484171429
33214,2,0,0.04756942423794359
33215,2,0,0.037143259413656884
33216,2,0,0.02624703000176207
33217,2,0,0.04524498706630795
33218,2,0,0.022098189066175524
33219,2,0,0.039938283844190084
33220,2,0,0.02287879257856726
33221,2,0,0.03958952218228802
33222,2,0,0.03822032150434345
33223,2,0,0.06187469731211937
33224,2,0,0.027287245153854292
33225,2,0,0.040335097893153024
33226,2,0,0.03636021288311255
33227,2,0,0.030271650504084938
33228,2,0,0.35895899739240583
33229,2,0,0.0445043320720294
33230,2,0,0.04244736956998909
33231,2,0,0.036135812900955605
33232,2,0,0.04477562322223813
33233,2,0,0.029661239735224474
33234,2,0,0.04286514475481105
33235,2,0,0.016849929078687126
33236,2,0,0.018507690654309076
33237,2,0,0.06152506019901529
33238,2,0,0.028256835033318807
33239,2,0,0.060491003623548374
33240,2,0,0.029970114677899933
33241,2,0,0.026570153191955555
33242,2,0,0.03189265495848311
33243,2,0,0.027749359897246587
33244,2,0,0.03609879043712118
33245,2,0,0.038040754600085575
33246,2,0,0.144363390160372
33247,2,0,0.038107439251644254
33248,2,0,0.03501972488205905
33249,2,0,0.022310754417627324
33250,2,0,0.03136180940909472
33251,2,0,0.03965501006318227
33252,2,0,0.03286765683758528
33253,2,0,0.02317762356008639
33254,2,0,0.047938681892826046
33255,2,0,0.042522687066650806
33256,2,0,0.0225845275335374
33257,2,0,0.06356396233508411
33258,2,0,0.038143985591398644
33259,2,0,0.0385873291739022
33260,2,0,0.04234098152268965
33261,2,0,0.02956967404334038
33262,2,0,0.03410582181119949
33263,2,0,0.0346731086897823
33264,2,0,0.035842379683021966
33265,2,0,0.029523201935210155
33266,2,0,0.030222304389752243
33267,2,0,0.018515815039025673
33268,2,0,0.03402778155506767
33269,2,0,0.0307818033340416
33270,2,0,0.2791247532197932
33271,2,0,0.03042561441702222
33272,2,0,0.03321734519337641
33273,2,0,0.025300177856479245
33274,2,0,0.02200896851679268
33275,2,0,0.034692076944813376
33276,2,0,0.03045266481671473
33277,2,0,0.027848677766558562
33278,2,0,0.02843098290545558
33279,2,0,0.02652199617894349
33280,2,0,0.020501799913981163
33281,2,0,0.036467694378423836
33282,2,0,0.07461995530896139
33283,2,0,0.03539137474120997
33284,2,0,0.06355984349024418
33285,2,0,0.04005763033286579
33286,2,0,0.031154350824016293
33287,2,0,0.03527566174324274
33288,2,0,0.029104605073963393
33289,2,0,0.03969730105540868
33290,2,0,0.03827181803489209
33291,2,0,0.03714313295045469
33292,2,0,0.037144134267806016
33293,2,0,0.027937769943582633
33294,2,0,0.07654161569699929
33295,2,0,0.028319631356490887
33296,2,0,0.027352886361310665
33297,2,0,0.036561460518479444
33298,2,0,0.020582392661865463
33299,2,0,0.06627649093805021
33300,2,0,0.03858883211121638
33301,2,0,0.028539612236060986
33302,2,0,0.030125250730203543
33303,2,0,0.061623945477730147
33304,2,0,0.05069520257001623
33305,2,0,0.029215228641323344
33306,2,0,0.037674296114639606
33307,2,0,0.04032031669360164
33308,2,0,0.031542447195725444
33309,2,0,0.07033342447481314
33310,2,0,0.03861666426156024
33311,2,0,0.018525606851293074
33312,2,0,0.03684210054601669
33313,2,0,0.043813747500701716
33314,2,0,0.018358893639713204
33315,2,0,0.02905705371466446
33316,2,0,0.017531048610184168
33317,2,0,0.09140811873660158
33318,2,0,0.016464685570386245
33319,2,0,0.029904075762430583
33320,2,0,0.027567474046613076
33321,2,0,0.0403079945247354
33322,2,0,0.04598557540986359
33323,2,0,0.03295405331506945
33324,2,0,0.01853180601488022
33325,2,0,0.03382128192257411
33326,2,0,0.019494344891377694
33327,2,0,0.02127071782979155
33328,2,0,0.038415233526513895
33329,2,0,0.10087780860139112
33330,2,0,0.029456150272659798
33331,2,0,0.02010712594273556
33332,2,0,0.014921385437224304
33333,2,0,0.14761519406388232
33334,2,0,0.14083267207954805
33335,2,0,0.056729129708917865
33336,2,0,0.03415646469476169
33337,2,0,0.018542128487402915
33338,2,0,0.018532400006479485
33339,2,0,0.03846348181904746
33340,2,0,0.04053438530591352
33341,2,0,0.020504438782684833
33342,2,0,0.036126448628920955
33343,2,0,0.02601062668474348
33344,2,0,0.02589993237310329
33345,2,0,0.02675184795234078
33346,2,0,0.0381374454690723
33347,2,0,0.02825730078639547
33348,2,0,0.030065334677806855
33349,2,0,0.0377957555681161
33350,2,0,0.029694878857887737
33351,2,0,0.02928339479404144
33352,2,0,0.03615959411537129
33353,2,0,0.01851137608752297
33354,2,0,0.02469426828084616
33355,2,0,0.03729266665434822
33356,2,0,0.028851208074550386
33357,2,0,0.023012967528912867
33358,2,0,0.018499337795413857
33359,2,0,0.038955346199573394
33360,2,0,0.03945770074821105
33361,2,0,0.027162364567954195
33362,2,0,0.027859400696185695
33363,2,0,0.04669001309382384
33364,2,0,0.017124682271552116
33365,2,0,0.029924842818915758
33366,2,0,0.025971114066353312
33367,2,0,0.02219477833861261
33368,2,0,0.02755520608272089
33369,2,0,0.015248288164497815
33370,2,0,0.021606293436469498
33371,2,0,0.02490861891221306
33372,2,0,0.03247913173177439
33373,2,0,0.03345591301160878
33374,2,0,0.028251175435594546
33375,2,0,0.030110084113670818
33376,2,0,0.029811558001351636
33377,2,0,0.040710895370213156
33378,2,0,0.03115658525007554
33379,2,0,0.02723687138381195
33380,2,0,0.03593531201210151
33381,2,0,0.029450395876388417
33382,2,0,0.037110742081341304
33383,2,0,0.03809841726686315
33384,2,0,0.06173250148247481
33385,2,0,0.028952163826435236
33386,2,0,0.03023614836468419
33387,2,0,0.28093976680013916
33388,2,0,0.14115112723420398
33389,2,0,0.04303049619706554
33390,2,0,0.03275572198073095
33391,2,0,0.0361392624659719
33392,2,0,0.04407555751454107
33393,2,0,0.038626035726839446
33394,2,0,0.025588973774085016
33395,2,0,0.029348607260173857
33396,2,0,0.03942917001843455
33397,2,0,0.04617799944339589
33398,2,0,0.02016874918217614
33399,2,0,0.03618310490327452
33400,2,0,0.01852442480046165
33401,2,0,0.02833369850369139
33402,2,0,0.13946117428555413
33403,2,0,0.01789505506273839
33404,2,0,0.030911093620314314
33405,2,0,0.08172076175365404
33406,2,0,0.0367460055488305
33407,2,0,0.024071882979437593
33408,2,0,0.038727614525742776
33409,2,0,0.03583425133856579
33410,2,0,0.027296196191674497
33411,2,0,0.02197651273742699
33412,2,0,0.03861640757562318
33413,2,0,0.055777109175124795
33414,2,0,0.04432333268014851
33415,2,0,0.034261148907038505
33416,2,0,0.01948594521012719
33417,2,0,0.04350721782698709
33418,2,0,0.04091676278331151
33419,2,0,0.027614896890913544
33420,2,0,0.03860241960348638
33421,2,0,0.019972850780144505
33422,2,0,0.026750324361541226
33423,2,0,0.5965719583613104
33424,2,0,0.035789724730360725
33425,2,0,0.03911507454847291
33426,2,0,0.028009348314341733
33427,2,0,0.035643173418943505
33428,2,0,0.037713731176239794
33429,2,0,0.017162659329893436
33430,2,0,0.028740370516777712
33431,2,0,0.04386671172409786
33432,2,0,0.04083677986071576
33433,2,0,0.0981704774880998
33434,2,0,0.03697463308314802
33435,2,0,0.02951394819924681
33436,2,0,0.030888490797321238
33437,2,0,0.036120622995485546
33438,2,0,0.029448461233340162
33439,2,0,0.02164186344698902
33440,2,0,0.01851427318721498
33441,2,0,0.03565277373256004
33442,2,0,0.018297425464493266
33443,2,0,0.06603266707347331
33444,2,0,0.03452485276025513
33445,2,0,0.036189270724406385
33446,2,0,0.05360012200242563
33447,2,0,0.03622175786701015
33448,2,0,0.030683094825559004
33449,2,0,0.03146583077356472
33450,2,0,0.08517638265083444
33451,2,0,0.01676552678794202
33452,2,0,0.042144402091716035
33453,2,0,0.051704706813226906
33454,2,0,0.02049395215913014
33455,2,0,0.054573341557262456
33456,2,0,0.029681164992385805
33457,2,0,0.029365133859232166
33458,2,0,0.03314877429156491
33459,2,0,0.026795652866197582
33460,2,0,0.03026080391474236
33461,2,0,0.022327063980834765
33462,2,0,0.09064972041204822
33463,2,0,0.018527914122256045
33464,2,0,0.04117526831750745
33465,2,0,0.06312350906389033
33466,2,0,0.027083490780460674
33467,2,0,0.03636815715888659
33468,2,0,0.03392441836577097
33469,2,0,0.03490805894679435
33470,2,0,0.2671674189548511
33471,2,0,0.01852648763314948
33472,2,0,0.014383600569175897
33473,2,0,0.040577421882001544
33474,2,0,0.02939969262589742
33475,2,0,0.036158863270856705
33476,2,0,0.026776953925406417
33477,2,0,0.026128020516742113
33478,2,0,0.03423304210361374
33479,2,0,0.02944391029446452
33480,2,0,0.0236439613504085
33481,2,0,0.0250629294022892
33482,2,0,0.0388940889507639
33483,2,0,0.015812229093733265
33484,2,0,0.028934351786373005
33485,2,0,0.020552917649844245
33486,2,0,0.03175967235611691
33487,2,0,0.08990643096143992
33488,2,0,0.04070352712258296
33489,2,0,0.06232084330941515
33490,2,0,0.01852898968006123
33491,2,0,0.0379684389207607
33492,2,0,0.01691670557264279
33493,2,0,0.023313644088331923
33494,2,0,0.05654445885324122
33495,2,0,0.03845150118119354
33496,2,0,0.020323319407140456
33497,2,0,0.021858859615965315
33498,2,0,0.01852815103086673
33499,2,0,0.031116535483133423
33500,2,0,0.02342086923574434
33501,2,0,0.03945868260421762
33502,2,0,0.03846269064335775
33503,2,0,0.018520646876394393
33504,2,0,0.03771569203099405
33505,2,0,0.05717793278854198
33506,2,0,0.02065755514515547
33507,2,0,0.13006498990770252
33508,2,0,0.027851770489503255
33509,2,0,0.035332289183334975
33510,2,0,0.018865138642120305
33511,2,0,0.05506972573418183
33512,2,0,0.02823364157500641
33513,2,0,0.03575936598474834
33514,2,0,0.018516749521677204
33515,2,0,0.03845841185345042
33516,2,0,0.03948480669212293
33517,2,0,0.0292474791317554
33518,2,0,0.039508255671023576
33519,2,0,0.017048846412407566
33520,2,0,0.02968683309615302
33521,2,0,0.039022225135892624
33522,2,0,0.04389143927053698
33523,2,0,0.020571290913826056
33524,2,0,0.04191686088091124
33525,2,0,0.044026581318611625
33526,2,0,0.1436647705337596
33527,2,0,0.03572993620289676
33528,2,0,0.027391858115026826
33529,2,0,0.027218928319650636
33530,2,0,0.026231672681336783
33531,2,0,0.029515148635630185
33532,2,0,0.0293292528193083
33533,2,0,0.021839774657615645
33534,2,0,0.03944755810150809
33535,2,0,0.021516657417715794
33536,2,0,0.04203919190978582
33537,2,0,0.03977217908184903
33538,2,0,0.036131411206575176
33539,2,0,0.030442607577766043
33540,2,0,0.03337910358712206
33541,2,0,0.018521037846511677
33542,2,0,0.01852412031428312
33543,2,0,0.036059416015069276
33544,2,0,0.029401313131646293
33545,2,0,0.04130743653562604
33546,2,0,0.08674427890531083
33547,2,0,0.03250846831510535
33548,2,0,0.039459059639332064
33549,2,0,0.02508265367799247
33550,2,0,0.032790413051753245
33551,2,0,0.04106733999422296
33552,2,0,0.03959235503073417
33553,2,0,0.039047171237822274
33554,2,0,0.03149389280403659
33555,2,0,0.02530339544855472
33556,2,0,0.04592659208765426
33557,2,0,0.03337968318014541
33558,2,0,0.04426246553796716
33559,2,0,0.029811540816194238
33560,2,0,0.01863788867469147
33561,2,0,0.030844032057983896
33562,2,0,0.018532747901129108
33563,2,0,0.02474379123875557
33564,2,0,0.039925528123033294
33565,2,0,0.04640630409123628
33566,2,0,0.026019413555943137
33567,2,0,0.024281470426847387
33568,2,0,0.04155267072236664
33569,2,0,0.030226298329442607
33570,2,0,0.036035507824553906
33571,2,0,0.03480679135062652
33572,2,0,0.026544723337152326
33573,2,0,0.038615964191509256
33574,2,0,0.038029801058653334
33575,2,0,0.030746298642096964
33576,2,0,0.02298348566522054
33577,2,0,0.4031081426743055
33578,2,0,0.0386922908758849
33579,2,0,0.028403227998335973
33580,2,0,0.03577491480677751
33581,2,0,0.04034046358817514
33582,2,0,0.0289782050593043
33583,2,0,0.029487515984090964
33584,2,0,0.039590275627984506
33585,2,0,0.018536640348723647
33586,2,0,0.04046404002406959
33587,2,0,0.03681579203484337
33588,2,0,0.024727551908750315
33589,2,0,0.040725415313135734
33590,2,0,0.037472169161397194
33591,2,0,0.036356814337927756
33592,2,0,0.07870263367817042
33593,2,0,0.0308809528103083
33594,2,0,0.02640180904426641
33595,2,0,0.02945155195990176
33596,2,0,0.06296813887418486
33597,2,0,0.03986015364246706
33598,2,0,0.01849964427405611
33599,2,0,0.03894841251314176
33600,2,0,0.033170451675189394
33601,2,0,0.02865081369819456
33602,2,0,0.029530077653398053
33603,2,0,0.029535877613077837
33604,2,0,0.03430719590067663
33605,2,0,0.029833288294846844
33606,2,0,0.03024177170284358
33607,2,0,0.027318100388386023
33608,2,0,0.039980123535473956
33609,2,0,0.07485677563131295
33610,2,0,0.03912151828738393
33611,2,0,0.03506291324480073
33612,2,0,0.03609927580508204
33613,2,0,0.020174684020726967
33614,2,0,0.03475343863165842
33615,2,0,0.04195778781422326
33616,2,0,0.033476756352882775
33617,2,0,0.03593238609494878
33618,2,0,0.030268944378218293
33619,2,0,0.04084461842387936
33620,2,0,0.020508335650568255
33621,2,0,0.03779461454995142
33622,2,0,0.20244480814906005
33623,2,0,0.06839865739815663
33624,2,0,0.03419731322801165
33625,2,0,0.021577530197959056
33626,2,0,0.028167992376651376
33627,2,0,0.04242840874377181
33628,2,0,0.02660589635463868
33629,2,0,0.02988784983895233
33630,2,0,0.038122795269462134
33631,2,0,0.040771595525802895
33632,2,0,0.027011976874298498
33633,2,0,0.03710433507736407
33634,2,0,0.0398264499391351
33635,2,0,0.05640764739373942
33636,2,0,0.03705948631631467
33637,2,0,0.05034326146941933
33638,2,0,0.018834223413444567
33639,2,0,0.01578768377945927
33640,2,0,0.05603816671804692
33641,2,0,0.029920565457144235
33642,2,0,0.019970717300424143
33643,2,0,0.02962115856289684
33644,2,0,0.037998221025224134
33645,2,0,0.031609794437854756
33646,2,0,0.028027096136933282
33647,2,0,0.030038941548559624
33648,2,0,0.036325899643072326
33649,2,0,0.029511105301590464
33650,2,0,0.038662993402545344
33651,2,0,0.0363844617014558
33652,2,0,0.039818142737305585
33653,2,0,0.028319741207688428
33654,2,0,0.03742652045436641
33655,2,0,0.03768286692355821
33656,2,0,0.038000678805893924
33657,2,0,0.022080719594061222
33658,2,0,0.03948764659147717
33659,2,0,0.03949515845203802
33660,2,0,0.03748302761900938
33661,2,0,0.02760598336245111
33662,2,0,0.02941395452316722
33663,2,0,0.03905186948127452
33664,2,0,0.036259071394903974
33665,2,0,0.022324796553656316
33666,2,0,0.029583954807623575
33667,2,0,0.023254574356517045
33668,2,0,0.023341372963174175
33669,2,0,0.021005199777853555
33670,2,0,0.037121843960145846
33671,2,0,0.027391858115026826
33672,2,0,0.05178153799822973
33673,2,0,0.018524997019223558
33674,2,0,0.02883554731159906
33675,2,0,0.045350407199593344
33676,2,0,0.018526057544538205
33677,2,0,0.03011105276761822
33678,2,0,0.038122795269462134
33679,2,0,0.03431076909677612
33680,2,0,0.026550779346880875
33681,2,0,0.02561586593421086
33682,2,0,0.026577465371437202
33683,2,0,0.016687407175133177
33684,2,0,0.01852535804542924
33685,2,0,0.09810346951360384
33686,2,0,0.02140562293206733
33687,2,0,0.023263045906391017
33688,2,0,0.029463524922415756
33689,2,0,0.03356043131076548
33690,2,0,0.037457411841259204
33691,2,0,0.029641727918265505
33692,2,0,0.13625421551200415
33693,2,0,0.060721345202237
33694,2,0,0.03696803812587751
33695,2,0,0.027800040987160383
33696,2,0,0.037690175714042484
33697,2,0,0.03999418595433258
33698,2,0,0.04809105288234527
33699,2,0,0.05080087924175121
33700,2,0,0.03946683495713719
33701,2,0,0.03241578606435692
33702,2,0,0.10264810823846082
33703,2,0,0.06571492293100754
33704,2,0,0.03706024128788023
33705,2,0,0.03022237843713962
33706,2,0,0.0402340566545908
33707,2,0,0.05234775685547328
33708,2,0,0.02529523781333371
33709,2,0,0.036580306563295306
33710,2,0,0.018519757058314452
33711,2,0,0.040379134857938655
33712,2,0,0.027635561977100025
33713,2,0,0.028288454331065378
33714,2,0,0.020527907749741493
33715,2,0,0.018522724968501807
33716,2,0,0.03385835417222296
33717,2,0,0.037557729169426034
33718,2,0,0.06254882431241489
33719,2,0,0.03344808844021285
33720,2,0,0.04956208008623082
33721,2,0,0.033876302448485066
33722,2,0,0.029286330929363315
33723,2,0,0.038351663817824885
33724,2,0,0.03208807118380662
33725,2,0,0.04023777713013118
33726,2,0,0.036304636271759935
33727,2,0,0.03760027322872159
33728,2,0,0.01852199231718778
33729,2,0,0.03906647526404373
33730,2,0,0.051633091063239794
33731,2,0,0.0817845744731481
33732,2,0,0.023073710706857938
33733,2,0,0.05250219281269819
33734,2,0,0.04024735463449831
33735,2,0,0.04213097346011113
