Indice,Dispositivo,TipologiaAttacco,RMSE:
51241,2,5,0.1452277434639352
51242,2,3,12.061331228041173
51243,2,1,76.9259313226241
51244,2,5,0.1452277434639352
51245,2,5,0.1452277434639352
51246,2,5,0.1452277434639352
51247,2,5,0.1452277434639352
51248,2,2,58.60332880926549
51249,2,1,37.443406394905836
51250,2,1,82.60269787299893
51251,2,5,0.1452277434639352
51252,2,2,48.51831428815174
51253,2,4,0.14522776400252657
51254,2,4,0.14522776400252657
51255,2,4,0.14522776400252657
51256,2,5,0.1452277381351259
51257,2,5,0.1452277381351259
51258,2,4,0.14522776400252657
51259,2,1,80.3063949949236
51260,2,5,0.1452277434639352
51261,2,1,70.00589570447983
51262,2,4,0.14522776400252657
51263,2,2,42.03971718563636
51264,2,1,38.50277129926216
51265,2,5,0.1452277434639352
51266,2,4,0.14522776400252657
51267,2,5,0.1452277434639352
51268,2,4,0.14522776400252657
51269,2,5,0.1452277434639352
51270,2,5,0.1452277434639352
51271,2,4,0.14522776400252657
51272,2,3,11.94921492557331
51273,2,5,0.1452277434639352
51274,2,0,0.28414033308389786
51275,2,5,0.1452277434639352
51276,2,5,0.1452277434639352
51277,2,1,88.38690854617964
51278,2,0,0.05133669496404499
51279,2,5,0.1452277434639352
51280,2,3,11.991407306702232
51281,2,4,0.14522776400252657
51282,2,4,0.14522776400252657
51283,2,4,0.14522776400252657
51284,2,4,0.14522776400252657
51285,2,0,0.06661718932051995
51286,2,4,0.14522776400252657
51287,2,1,59.88998423073264
51288,2,5,0.1452277381351259
51289,2,1,32.4805178803999
51290,2,0,0.06088342368355963
51291,2,4,0.14522776400252657
51292,2,3,11.51585507279285
51293,2,3,12.162993893183163
51294,2,2,62.696484927280004
51295,2,1,107.88867892664747
51296,2,4,0.14522776400252657
51297,2,5,0.1452277434639352
51298,2,3,9.569908267272341
51299,2,5,0.1452277434639352
51300,2,5,0.1452277434639352
51301,2,4,0.14522776400252657
51302,2,5,0.1452277434639352
51303,2,3,10.053541712249533
51304,2,4,0.14522776400252657
51305,2,5,0.1452277434639352
51306,2,1,51.92877914320559
51307,2,1,106.57882554838976
51308,2,5,0.1452277434639352
51309,2,0,0.07487708785226146
51310,2,4,0.14522776400252657
51311,2,5,0.1452277434639352
51312,2,5,0.1452277434639352
51313,2,4,0.14522776400252657
51314,2,4,0.14522776400252657
51315,2,5,0.1452277434639352
51316,2,3,11.927527566161752
51317,2,5,0.1452277434639352
51318,2,0,0.06900177277932384
51319,2,1,105.41524013896748
51320,2,1,42.26092989328754
51321,2,1,93.95239434266072
51322,2,1,70.02585211295262
51323,2,4,0.14522776400252657
51324,2,5,0.1452277434639352
51325,2,5,0.1452277434639352
51326,2,5,0.1452277434639352
51327,2,5,0.1452277434639352
51328,2,1,54.752076267711374
51329,2,5,0.1452277434639352
51330,2,3,7.921997881615275
51331,2,3,11.532558207086419
51332,2,4,0.14522776400252657
51333,2,4,0.14522776400252657
51334,2,4,0.14522776400252657
51335,2,4,0.14522776400252657
51336,2,2,65.42457395861082
51337,2,5,0.1452277434639352
51338,2,4,0.1452277434639352
51339,2,3,5.333195017099041
51340,2,5,0.1452277434639352
51341,2,4,0.14522776400252657
51342,2,2,58.417334109942345
51343,2,5,0.1452277434639352
51344,2,4,0.14522776400252657
51345,2,5,0.1452277434639352
51346,2,5,0.1452277434639352
51347,2,2,62.61950008801262
51348,2,3,8.767808105377052
51349,2,4,0.14522776400252657
51350,2,2,25.46542970441656
51351,2,4,0.14522776400252657
51352,2,2,23.995453623457433
51353,2,3,3.4092255059168415
51354,2,5,0.1452277434639352
51355,2,4,0.14522776400252657
51356,2,3,3.797482231733971
51357,2,0,0.07798392416609068
51358,2,1,77.80660793325967
51359,2,5,0.1452277434639352
51360,2,5,0.1452277434639352
51361,2,3,10.832570271020838
51362,2,4,0.14522776400252657
51363,2,5,0.1452277434639352
51364,2,2,57.626007276248586
51365,2,5,0.1452277434639352
51366,2,5,0.1452277434639352
51367,2,4,0.14522776400252657
51368,2,2,43.4449743761803
51369,2,5,0.1452277434639352
51370,2,5,0.1452277434639352
51371,2,4,0.1452277434639352
51372,2,5,0.1452277434639352
51373,2,1,37.29065453535197
51374,2,2,61.14402629512803
51375,2,3,7.290676221634063
51376,2,5,0.1452277434639352
51377,2,5,0.1452277434639352
51378,2,4,0.14522776400252657
51379,2,0,0.06362779973650479
51380,2,5,0.1452277434639352
51381,2,1,31.092681900844152
51382,2,5,0.1452277434639352
51383,2,5,0.1452277434639352
51384,2,4,0.14522775241703387
51385,2,5,0.1452277381351259
51386,2,3,11.846012805197923
51387,2,1,87.00051691314438
51388,2,4,0.14522776400252657
51389,2,4,0.14522776400252657
51390,2,2,48.12428747906179
51391,2,4,0.14522776400252657
51392,2,5,0.1452277434639352
51393,2,1,67.59433683609437
51394,2,5,0.1452277434639352
51395,2,4,0.14522776400252657
51396,2,5,0.1452277434639352
51397,2,4,0.14522776400252657
51398,2,5,0.1452277434639352
51399,2,4,0.14522776400252657
51400,2,5,0.1452277434639352
51401,2,1,87.32423002898136
51402,2,5,0.1452277434639352
51403,2,1,31.016794724982784
51404,2,3,11.911163857872662
51405,2,5,0.1452277434639352
51406,2,0,0.07224467332994262
51407,2,1,89.31803658447632
51408,2,2,39.79803646645901
51409,2,1,102.91864167089139
51410,2,4,0.14522776400252657
51411,2,5,0.1452277434639352
51412,2,5,0.1452277434639352
51413,2,2,17.676560422170297
51414,2,5,0.1452277434639352
51415,2,5,0.1452277434639352
51416,2,2,26.89714536128383
51417,2,4,0.14522775241703387
51418,2,5,0.1452277434639352
51419,2,5,0.1452277434639352
51420,2,5,0.1452277434639352
51421,2,1,27.5490141405766
51422,2,1,72.95713506167397
51423,2,5,0.1452277434639352
51424,2,4,0.14522776400252657
51425,2,5,0.1452277434639352
51426,2,5,0.1452277434639352
51427,2,1,97.50581643075253
51428,2,5,0.1452277434639352
51429,2,5,0.1452277434639352
51430,2,4,0.14522776400252657
51431,2,0,0.05915961381466316
51432,2,5,0.1452277434639352
51433,2,4,0.14522776400252657
51434,2,5,0.1452277434639352
51435,2,5,0.1452277434639352
51436,2,5,0.1452277434639352
51437,2,1,30.75806611799556
51438,2,3,10.192839878879157
51439,2,5,0.1452277434639352
51440,2,1,55.977721609017166
51441,2,4,0.1452277434639352
51442,2,5,0.1452277434639352
51443,2,4,0.14522776400252657
51444,2,1,63.705104774733535
51445,2,5,0.1452277434639352
51446,2,4,0.14522776400252657
51447,2,1,25.86328320045034
51448,2,5,0.1452277381351259
51449,2,3,12.315451657990799
51450,2,4,0.14522776400252657
51451,2,1,63.82165454949022
51452,2,5,0.1452277434639352
51453,2,4,0.14522776400252657
51454,2,5,0.1452277434639352
51455,2,0,0.27550990598877995
51456,2,5,0.1452277434639352
51457,2,2,35.343703758115865
51458,2,5,0.1452277434639352
51459,2,2,48.07405224173291
51460,2,5,0.1452277434639352
51461,2,1,95.77863994110751
51462,2,4,0.14522776400252657
51463,2,4,0.14522776400252657
51464,2,5,0.1452277434639352
51465,2,4,0.14522776400252657
51466,2,5,0.1452277434639352
51467,2,4,0.1452277434639352
51468,2,5,0.1452277434639352
51469,2,5,0.1452277434639352
51470,2,5,0.1452277434639352
51471,2,3,7.051554350291872
51472,2,5,0.1452277434639352
51473,2,5,0.1452277434639352
51474,2,4,0.14522776400252657
51475,2,5,0.1452277434639352
51476,2,4,0.14522776400252657
51477,2,5,0.1452277434639352
51478,2,2,46.85708742763767
51479,2,3,10.564347082362833
51480,2,4,0.14522775241703387
51481,2,2,52.79476532520493
51482,2,4,0.14522776400252657
51483,2,4,0.14522776400252657
51484,2,1,89.75098587014263
51485,2,0,0.07702986834008932
51486,2,5,0.1452277434639352
51487,2,5,0.1452277434639352
51488,2,5,0.1452277434639352
51489,2,5,0.1452277434639352
51490,2,5,0.1452277434639352
51491,2,2,9.979321219111608
51492,2,4,0.14522776400252657
51493,2,0,0.07705867154293077
51494,2,5,0.1452277434639352
51495,2,0,0.060880489911189106
51496,2,5,0.1452277434639352
51497,2,5,0.1452277434639352
51498,2,5,0.1452277434639352
51499,2,5,0.1452277434639352
51500,2,2,42.7442327752301
51501,2,1,101.74397655665668
51502,2,5,0.1452277434639352
51503,2,5,0.1452277434639352
51504,2,5,0.1452277434639352
51505,2,3,11.19537554245398
51506,2,4,0.14522776400252657
51507,2,3,3.465309612668768
51508,2,0,0.07020325350216987
51509,2,5,0.1452277434639352
51510,2,4,0.14522776400252657
51511,2,4,0.14522776400252657
51512,2,4,0.1452277381351259
51513,2,5,0.1452277381351259
51514,2,4,0.14522776400252657
51515,2,5,0.1452277434639352
51516,2,5,0.1452277434639352
51517,2,1,27.52044377839421
51518,2,4,0.14522776400252657
51519,2,4,0.14522776400252657
51520,2,5,0.1452277434639352
51521,2,5,0.1452277434639352
51522,2,2,30.911667647611456
51523,2,5,0.1452277434639352
51524,2,4,0.14522776400252657
51525,2,2,22.517893152568767
51526,2,5,0.1452277434639352
51527,2,4,0.14522776400252657
51528,2,1,55.415217721540294
51529,2,4,0.14522776400252657
51530,2,4,0.14522776400252657
51531,2,5,0.1452277434639352
51532,2,3,11.933259018166442
51533,2,0,0.07708965224525008
51534,2,1,92.09181869135779
51535,2,5,0.1452277434639352
51536,2,5,0.1452277434639352
51537,2,4,0.14522776400252657
51538,2,5,0.1452277434639352
51539,2,4,0.14522776400252657
51540,2,0,0.060882586500532326
51541,2,5,0.1452277434639352
51542,2,0,0.07691397127882688
51543,2,5,0.1452277434639352
51544,2,5,0.1452277381351259
51545,2,2,53.57673299440131
51546,2,5,0.1452277434639352
51547,2,3,10.883336054730147
51548,2,4,0.14522776400252657
51549,2,5,0.1452277434639352
51550,2,4,0.14522776400252657
51551,2,5,0.1452277434639352
51552,2,1,63.58863590812973
51553,2,2,38.28932290672683
51554,2,5,0.1452277434639352
51555,2,3,4.758562624303557
51556,2,3,10.588927822279166
51557,2,4,0.14522776400252657
51558,2,4,0.14522776400252657
51559,2,1,29.37521828896603
51560,2,4,0.14522776400252657
51561,2,5,0.1452277434639352
51562,2,1,33.271249100917295
51563,2,1,87.01573992414976
51564,2,3,11.691280359580022
51565,2,2,44.06226215394457
51566,2,4,0.14522776400252657
51567,2,1,92.46175521778905
51568,2,1,18.313056622850798
51569,2,5,0.1452277434639352
51570,2,4,0.14522776400252657
51571,2,4,0.14522776400252657
51572,2,4,0.14522776400252657
51573,2,4,0.14522776400252657
51574,2,4,0.14522776400252657
51575,2,3,12.131861092671347
51576,2,4,0.1452277381351259
51577,2,4,0.14522775241703387
51578,2,4,0.14522776400252657
51579,2,4,0.14522776400252657
51580,2,4,0.14522776400252657
51581,2,5,0.1452277434639352
51582,2,2,16.010824862409404
51583,2,1,77.863383120915
51584,2,4,0.14522776400252657
51585,2,0,0.0761899151116872
51586,2,5,0.1452277434639352
51587,2,4,0.14522776400252657
51588,2,1,82.80494403944442
51589,2,4,0.14522776400252657
51590,2,0,0.0754127244376592
51591,2,3,10.760264474849295
51592,2,4,0.14522776400252657
51593,2,1,94.79372674082713
51594,2,1,67.41111585435003
51595,2,2,57.694414594927856
51596,2,4,0.14522776400252657
51597,2,5,0.1452277434639352
51598,2,4,0.14522776400252657
51599,2,3,5.270430309457066
51600,2,5,0.1452277434639352
51601,2,0,0.06659389032338293
51602,2,1,101.3094838294557
51603,2,4,0.14522776400252657
51604,2,3,6.236919476914691
51605,2,4,0.14522776400252657
51606,2,5,0.1452277434639352
51607,2,4,0.14522776400252657
51608,2,4,0.14522775241703387
51609,2,3,6.99577097751333
51610,2,5,0.1452277434639352
51611,2,0,0.0656996498722748
51612,2,1,94.94442634045843
51613,2,4,0.14522776400252657
51614,2,4,0.14522776400252657
51615,2,2,55.92282381395803
51616,2,1,89.91533076859633
51617,2,5,0.1452277434639352
51618,2,5,0.1452277434639352
51619,2,1,47.709948222816905
51620,2,5,0.1452277434639352
51621,2,0,0.060878116137488336
51622,2,3,7.231908634273509
51623,2,1,56.66522294893795
51624,2,5,0.1452277434639352
51625,2,3,10.265244666496976
51626,2,5,0.1452277434639352
51627,2,5,0.1452277434639352
51628,2,3,11.896613758012982
51629,2,1,77.81426850419987
51630,2,2,19.062544744018563
51631,2,0,0.07323214075743417
51632,2,5,0.1452277434639352
51633,2,4,0.14522776400252657
51634,2,2,69.09756435129152
51635,2,4,0.14522776400252657
51636,2,3,11.380987480324704
51637,2,5,0.1452277434639352
51638,2,4,0.1452277434639352
51639,2,4,0.14522776400252657
51640,2,1,54.04533569494574
51641,2,2,16.17417623580254
51642,2,5,0.1452277434639352
51643,2,2,48.79030315072398
51644,2,2,17.478905306662362
51645,2,5,0.1452277434639352
51646,2,4,0.14522776400252657
51647,2,1,80.02568406450006
51648,2,5,0.1452277434639352
51649,2,4,0.14522776400252657
51650,2,2,39.074651222798984
51651,2,4,0.14522776400252657
51652,2,1,45.42478344365005
51653,2,5,0.1452277434639352
51654,2,1,81.45226306242654
51655,2,1,18.456797176018206
51656,2,1,106.17999569966743
51657,2,2,69.35289685565317
51658,2,5,0.1452277434639352
51659,2,5,0.1452277434639352
51660,2,0,0.07888623649172546
51661,2,4,0.14522776400252657
51662,2,2,36.8396182594057
51663,2,5,0.1452277434639352
51664,2,4,0.14522776400252657
51665,2,2,54.1335693754048
51666,2,4,0.14522776400252657
51667,2,4,0.14522776400252657
51668,2,4,0.14522776400252657
51669,2,4,0.14522776400252657
51670,2,4,0.14522776400252657
51671,2,5,0.1452277434639352
51672,2,0,0.07163967396490113
51673,2,4,0.14522775241703387
51674,2,5,0.1452277434639352
51675,2,4,0.14522776400252657
51676,2,1,106.26664667458193
51677,2,4,0.14522776400252657
51678,2,0,0.07817632688983546
51679,2,2,66.96344698667582
51680,2,5,0.1452277434639352
51681,2,1,102.77732004875985
51682,2,3,12.071068059383496
51683,2,5,0.1452277434639352
51684,2,5,0.1452277434639352
51685,2,1,19.560729185724394
51686,2,5,0.1452277434639352
51687,2,4,0.14522776400252657
51688,2,2,34.799805196672374
51689,2,5,0.1452277434639352
51690,2,4,0.14522776400252657
51691,2,0,0.0756412425008049
51692,2,3,10.67686331890917
51693,2,2,69.52509426015253
51694,2,1,109.0872553077194
51695,2,4,0.14522776400252657
51696,2,1,87.03711131935728
51697,2,5,0.1452277434639352
51698,2,5,0.1452277434639352
51699,2,5,0.1452277434639352
51700,2,3,12.233993742272485
51701,2,2,47.22795482074684
51702,2,4,0.14522776400252657
51703,2,1,19.348273034564244
51704,2,1,21.66154206874186
51705,2,4,0.14522775241703387
51706,2,1,27.541460159959218
51707,2,2,37.878890147014445
51708,2,5,0.1452277434639352
51709,2,4,0.14522776400252657
51710,2,5,0.1452277434639352
51711,2,3,12.080517800161042
51712,2,4,0.14522776400252657
51713,2,5,0.1452277434639352
51714,2,1,57.90291086193072
51715,2,4,0.14522776400252657
51716,2,5,0.1452277434639352
51717,2,4,0.14522776400252657
51718,2,5,0.1452277434639352
51719,2,1,88.3113730051314
51720,2,5,0.1452277434639352
51721,2,5,0.1452277434639352
51722,2,3,11.788032972068246
51723,2,4,0.14522776400252657
51724,2,4,0.14522776400252657
51725,2,3,3.339413577938598
51726,2,4,0.14522776400252657
51727,2,3,12.087223338309535
51728,2,0,0.07826813900844316
51729,2,4,0.14522776400252657
51730,2,4,0.14522776400252657
51731,2,1,50.785854374435544
51732,2,1,59.455508613276535
51733,2,4,0.14522776400252657
51734,2,2,40.03528500587252
51735,2,5,0.1452277434639352
51736,2,2,53.35003331763479
51737,2,1,17.758139386541504
51738,2,5,0.1452277434639352
51739,2,2,15.792008863451162
51740,2,4,0.14522776400252657
51741,2,4,0.14522776400252657
51742,2,4,0.14522776400252657
51743,2,5,0.1452277434639352
51744,2,2,55.0210708428962
51745,2,4,0.14522776400252657
51746,2,0,0.05911952325178081
51747,2,3,12.124605153908929
51748,2,4,0.14522776400252657
51749,2,4,0.14522776400252657
51750,2,4,0.14522776400252657
51751,2,4,0.14522776400252657
51752,2,5,0.1452277434639352
51753,2,1,97.9265445272404
51754,2,4,0.14522776400252657
51755,2,5,0.1452277434639352
51756,2,5,0.1452277434639352
51757,2,2,24.201555525003744
51758,2,3,11.38364140757701
51759,2,0,0.06088085015249123
51760,2,0,0.07591740031727005
51761,2,5,0.1452277434639352
51762,2,1,88.3013696203504
51763,2,5,0.1452277434639352
51764,2,5,0.1452277434639352
51765,2,5,0.1452277434639352
51766,2,1,77.26432890082575
51767,2,4,0.14522776400252657
51768,2,4,0.14522775241703387
51769,2,4,0.14522775241703387
51770,2,5,0.1452277434639352
51771,2,4,0.14522776400252657
51772,2,4,0.14522776400252657
51773,2,5,0.1452277434639352
51774,2,0,0.05855004438766557
51775,2,4,0.14522776400252657
51776,2,4,0.14522776400252657
51777,2,4,0.14522776400252657
51778,2,1,96.82965455965804
51779,2,4,0.14522776400252657
51780,2,5,0.1452277434639352
51781,2,2,52.93978729367822
51782,2,3,12.414033681975916
51783,2,1,107.33242732681397
51784,2,5,0.1452277434639352
51785,2,5,0.1452277434639352
51786,2,2,21.370680930161672
51787,2,3,7.316338435844254
51788,2,5,0.1452277434639352
51789,2,5,0.1452277434639352
51790,2,5,0.1452277434639352
51791,2,1,51.35127998260134
51792,2,4,0.14522776400252657
51793,2,5,0.1452277434639352
51794,2,5,0.1452277434639352
51795,2,5,0.1452277434639352
51796,2,4,0.14522776400252657
51797,2,5,0.1452277434639352
51798,2,0,0.06404048975757591
51799,2,4,0.14522776400252657
51800,2,5,0.1452277381351259
51801,2,4,0.14522775241703387
51802,2,4,0.14522776400252657
51803,2,4,0.14522776400252657
51804,2,4,0.14522776400252657
51805,2,4,0.14522776400252657
51806,2,3,12.216275096561324
51807,2,5,0.1452277434639352
51808,2,5,0.1452277434639352
51809,2,5,0.1452277434639352
51810,2,2,50.40594846518637
51811,2,0,0.06777131509055995
51812,2,4,0.14522776400252657
51813,2,4,0.14522776400252657
51814,2,1,93.90788465660725
51815,2,5,0.1452277434639352
51816,2,4,0.14522776400252657
51817,2,0,0.0760078873904764
51818,2,4,0.14522776400252657
51819,2,5,0.1452277434639352
51820,2,4,0.14522776400252657
51821,2,4,0.14522776400252657
51822,2,5,0.1452277434639352
51823,2,1,101.50525928457353
51824,2,5,0.1452277434639352
51825,2,2,70.09202954270042
51826,2,2,38.59678727669141
51827,2,1,72.08881012305655
51828,2,4,0.14522776400252657
51829,2,4,0.14522776400252657
51830,2,1,20.108823941421836
51831,2,4,0.14522776400252657
51832,2,4,0.14522775241703387
51833,2,4,0.14522775241703387
51834,2,1,52.0478720096201
51835,2,1,80.7895633934612
51836,2,5,0.1452277434639352
51837,2,5,0.1452277434639352
51838,2,4,0.14522776400252657
51839,2,0,0.06497264133932028
51840,2,5,0.1452277434639352
51841,2,3,10.849264007915815
51842,2,5,0.1452277434639352
51843,2,1,99.3033673040275
51844,2,5,0.1452277434639352
51845,2,5,0.1452277434639352
51846,2,2,14.862452792655976
51847,2,2,9.803498035446532
51848,2,3,3.518594295720032
51849,2,5,0.1452277434639352
51850,2,3,12.155205653045758
51851,2,4,0.14522776400252657
51852,2,1,94.91009670423134
51853,2,4,0.14522776400252657
51854,2,0,0.06998123957239744
51855,2,5,0.1452277434639352
51856,2,4,0.14522776400252657
51857,2,1,61.17200822332669
51858,2,5,0.1452277434639352
51859,2,5,0.1452277434639352
51860,2,4,0.14522776400252657
51861,2,3,12.2106569445039
51862,2,4,0.14522776400252657
51863,2,4,0.14522776400252657
51864,2,4,0.1452277381351259
51865,2,1,97.14039918766736
51866,2,4,0.14522776400252657
51867,2,5,0.1452277434639352
51868,2,5,0.1452277434639352
51869,2,3,11.295395614107518
51870,2,5,0.1452277434639352
51871,2,5,0.1452277434639352
51872,2,5,0.1452277434639352
51873,2,4,0.1452277434639352
51874,2,4,0.14522776400252657
51875,2,5,0.1452277434639352
51876,2,3,12.080867280623803
51877,2,0,0.0722615379463953
51878,2,5,0.1452277434639352
51879,2,0,0.05065535697167792
51880,2,4,0.14522776400252657
51881,2,2,67.90996892547041
51882,2,1,78.39599183142327
51883,2,4,0.14522776400252657
51884,2,5,0.1452277434639352
51885,2,4,0.1452277434639352
51886,2,4,0.14522776400252657
51887,2,5,0.1452277434639352
51888,2,4,0.14522776400252657
51889,2,3,11.886351109373281
51890,2,4,0.14522776400252657
51891,2,5,0.1452277434639352
51892,2,2,50.49591337544576
51893,2,2,16.236112899296856
51894,2,5,0.1452277434639352
51895,2,3,9.839155336546616
51896,2,4,0.14522775241703387
51897,2,4,0.14522775241703387
51898,2,5,0.1452277434639352
51899,2,3,11.894742362016316
51900,2,5,0.1452277434639352
51901,2,1,38.06545207949798
51902,2,2,17.754987220974034
51903,2,1,55.23734105422495
51904,2,4,0.14522776400252657
51905,2,1,18.035097751374945
51906,2,2,26.648419967312176
51907,2,4,0.14522776400252657
51908,2,4,0.14522776400252657
51909,2,4,0.14522776400252657
51910,2,1,51.76130273557507
51911,2,5,0.1452277434639352
51912,2,5,0.1452277434639352
51913,2,4,0.14522776400252657
51914,2,4,0.14522776400252657
51915,2,1,89.56339447346373
51916,2,5,0.1452277434639352
51917,2,5,0.1452277434639352
51918,2,4,0.14522776400252657
51919,2,1,82.94719292077696
51920,2,5,0.1452277434639352
51921,2,4,0.14522776400252657
51922,2,5,0.1452277434639352
51923,2,2,53.909292484036555
51924,2,1,23.692368557224903
51925,2,5,0.1452277434639352
51926,2,5,0.1452277434639352
51927,2,5,0.1452277434639352
51928,2,5,0.1452277381351259
51929,2,3,7.0709870179847
51930,2,5,0.1452277434639352
51931,2,1,71.60884028372546
51932,2,5,0.1452277434639352
51933,2,4,0.14522776400252657
51934,2,2,26.2391692665311
51935,2,5,0.1452277434639352
51936,2,5,0.1452277434639352
51937,2,4,0.14522776400252657
51938,2,4,0.14522776400252657
51939,2,4,0.14522776400252657
51940,2,1,98.92332045027793
51941,2,4,0.14522776400252657
51942,2,1,66.42778077693609
51943,2,1,106.12233340719702
51944,2,1,44.17484481440291
51945,2,4,0.14522776400252657
51946,2,4,0.14522776400252657
51947,2,5,0.1452277434639352
51948,2,3,11.589776010695967
51949,2,4,0.14522776400252657
51950,2,5,0.1452277434639352
51951,2,5,0.1452277434639352
51952,2,2,24.38471866946325
51953,2,2,26.264180430026
51954,2,1,87.5464929717511
51955,2,1,85.40993278111245
51956,2,5,0.1452277434639352
51957,2,1,91.48058453612646
51958,2,2,35.95277612644394
51959,2,3,10.145212644342319
51960,2,0,0.07574295568525356
51961,2,2,32.55905587883111
51962,2,1,80.7941631253715
51963,2,5,0.1452277434639352
51964,2,5,0.1452277434639352
51965,2,5,0.1452277434639352
51966,2,1,93.16787080908368
51967,2,5,0.1452277434639352
51968,2,0,0.060878052989273256
51969,2,5,0.1452277434639352
51970,2,4,0.14522776400252657
51971,2,5,0.1452277434639352
51972,2,4,0.1452277434639352
51973,2,4,0.14522776400252657
51974,2,5,0.1452277434639352
51975,2,2,55.17032773112332
51976,2,4,0.14522776400252657
51977,2,4,0.14522776400252657
51978,2,1,47.87998297982877
51979,2,4,0.14522776400252657
51980,2,5,0.1452277434639352
51981,2,5,0.1452277434639352
51982,2,0,0.05148465722062797
51983,2,1,72.10312045773613
51984,2,0,0.06087600425617962
51985,2,1,106.82821591163118
51986,2,4,0.14522776400252657
51987,2,5,0.1452277434639352
51988,2,5,0.1452277434639352
51989,2,4,0.14522776400252657
51990,2,4,0.14522776400252657
51991,2,4,0.14522776400252657
51992,2,4,0.14522775241703387
51993,2,1,48.25957769048605
51994,2,3,10.903418990196222
51995,2,2,32.97851252701141
51996,2,4,0.14522776400252657
51997,2,4,0.14522776400252657
51998,2,5,0.1452277434639352
51999,2,2,33.22423589065405
52000,2,4,0.14522776400252657
52001,2,5,0.1452277434639352
52002,2,1,103.90199033662347
52003,2,4,0.14522776400252657
52004,2,5,0.1452277434639352
52005,2,4,0.14522776400252657
52006,2,4,0.14522776400252657
52007,2,3,11.956533420975141
52008,2,3,11.93761834260311
52009,2,2,34.48740328879164
52010,2,4,0.14522776400252657
52011,2,1,25.158419994494604
52012,2,4,0.14522776400252657
52013,2,5,0.1452277434639352
52014,2,4,0.14522776400252657
52015,2,5,0.1452277434639352
52016,2,4,0.14522776400252657
52017,2,4,0.14522776400252657
52018,2,5,0.1452277434639352
52019,2,5,0.1452277434639352
52020,2,4,0.14522776400252657
52021,2,3,12.087489306957204
52022,2,4,0.14522776400252657
52023,2,5,0.1452277434639352
52024,2,5,0.1452277381351259
52025,2,4,0.14522775241703387
52026,2,5,0.1452277434639352
52027,2,5,0.1452277434639352
52028,2,1,95.77389373651752
52029,2,5,0.1452277434639352
52030,2,4,0.14522776400252657
52031,2,5,0.1452277434639352
52032,2,1,76.25815536578419
52033,2,2,34.0800812208419
52034,2,4,0.14522776400252657
52035,2,0,0.0768092664324551
52036,2,1,100.02895326033683
52037,2,4,0.1452277434639352
52038,2,1,102.24970239949813
52039,2,0,0.07567983237769663
52040,2,4,0.14522776400252657
52041,2,4,0.14522776400252657
52042,2,3,11.934483040135053
52043,2,2,53.625777412359724
52044,2,2,30.119619487759223
52045,2,1,89.052462841186
52046,2,3,9.83258081366451
52047,2,1,50.82659928124182
52048,2,4,0.14522776400252657
52049,2,4,0.14522776400252657
52050,2,4,0.14522776400252657
52051,2,5,0.1452277434639352
52052,2,4,0.14522776400252657
52053,2,4,0.14522776400252657
52054,2,2,57.60116096463637
52055,2,5,0.1452277434639352
52056,2,1,61.98829237688751
52057,2,5,0.1452277381351259
52058,2,1,108.73625595915142
52059,2,1,87.5833403142485
52060,2,3,12.188689084677868
52061,2,4,0.14522776400252657
52062,2,2,56.697679570579744
52063,2,5,0.1452277434639352
52064,2,4,0.14522776400252657
52065,2,1,53.70162215247954
52066,2,4,0.1452277434639352
52067,2,0,0.07444332929896233
52068,2,5,0.1452277434639352
52069,2,3,9.96846908120821
52070,2,1,30.872309995921825
52071,2,4,0.14522776400252657
52072,2,5,0.1452277434639352
52073,2,1,38.60867204212698
52074,2,4,0.14522776400252657
52075,2,2,35.34060388997493
52076,2,4,0.14522776400252657
52077,2,4,0.14522776400252657
52078,2,5,0.1452277434639352
52079,2,3,9.749527302104607
52080,2,1,77.96467368045711
52081,2,5,0.1452277434639352
52082,2,4,0.14522776400252657
52083,2,1,105.92181906631897
52084,2,1,94.09621688328642
52085,2,0,0.07632800148116282
52086,2,2,25.031290088754442
52087,2,5,0.1452277434639352
52088,2,4,0.14522775241703387
52089,2,5,0.1452277381351259
52090,2,5,0.1452277434639352
52091,2,1,51.01327406758838
52092,2,4,0.14522776400252657
52093,2,5,0.1452277434639352
52094,2,4,0.14522776400252657
52095,2,3,12.0067344386518
52096,2,4,0.14522776400252657
52097,2,4,0.14522776400252657
52098,2,5,0.1452277434639352
52099,2,4,0.14522776400252657
52100,2,2,17.6632371148688
52101,2,1,54.243545312390154
52102,2,5,0.1452277434639352
52103,2,5,0.1452277434639352
52104,2,5,0.1452277434639352
52105,2,4,0.14522776400252657
52106,2,4,0.14522776400252657
52107,2,4,0.14522776400252657
52108,2,5,0.1452277434639352
52109,2,3,6.415250400442745
52110,2,4,0.14522776400252657
52111,2,5,0.1452277434639352
52112,2,1,104.6447057741584
52113,2,4,0.14522776400252657
52114,2,4,0.14522776400252657
52115,2,5,0.1452277434639352
52116,2,4,0.14522776400252657
52117,2,1,85.72320410231558
52118,2,1,101.06156218412929
52119,2,4,0.14522776400252657
52120,2,5,0.1452277381351259
52121,2,4,0.14522775241703387
52122,2,3,2.9363576919355854
52123,2,4,0.14522776400252657
52124,2,1,69.22753914048297
52125,2,1,86.50500125173738
52126,2,4,0.14522776400252657
52127,2,4,0.14522776400252657
52128,2,1,94.0843089270527
52129,2,2,56.66985278194282
52130,2,4,0.14522776400252657
52131,2,1,69.25823642453318
