Indice,Dispositivo,TipologiaAttacco,RMSE:
1960,2,1,101.65117928241114
1961,2,3,12.09097779393337
1962,2,5,0.18244814486228123
1963,2,1,101.33438150424357
1964,2,1,108.41311199668485
1965,2,0,0.09456388388430018
1966,2,5,0.18244814486228123
1967,2,1,42.46649534816075
1968,2,2,50.08859217510571
1969,2,4,0.18244814486228123
1970,2,5,0.18244814486228123
1971,2,4,0.18244814486228123
1972,2,4,0.18244814486228123
1973,2,4,0.18244814486228123
1974,2,0,0.07433444128085873
1975,2,5,0.18244814486228123
1976,2,1,48.9358409663613
1977,2,5,0.18244814486228123
1978,2,2,64.8446363686169
1979,2,5,0.18244814486228123
1980,2,0,0.09175702954825632
1981,2,1,62.557322667846286
1982,2,4,0.18244815590494523
1983,2,2,70.24829522068937
1984,2,4,0.18244814486228123
1985,2,4,0.18244814486228123
1986,2,4,0.18244814486228123
1987,2,5,0.18244814486228123
1988,2,2,49.490146722378086
1989,2,2,54.51346921537151
1990,2,3,11.699742135739816
1991,2,4,0.18244814486228123
1992,2,4,0.18244814486228123
1993,2,5,0.18244814486228123
1994,2,5,0.18244814486228123
1995,2,5,0.18244814486228123
1996,2,4,0.18244814486228123
1997,2,3,10.4463809051213
1998,2,3,11.636190484427303
1999,2,1,38.43894498094875
2000,2,4,0.18244814486228123
2001,2,5,0.18244814486228123
2002,2,5,0.18244814486228123
2003,2,5,0.18244814486228123
2004,2,3,3.3023903567184894
2005,2,4,0.18244814486228123
2006,2,5,0.18244814486228123
2007,2,5,0.18244814486228123
2008,2,2,67.88682498507856
2009,2,5,0.18244814486228123
2010,2,4,0.18244814486228123
2011,2,3,5.5344620146265076
2012,2,3,10.538488720367004
2013,2,1,87.07005217684814
2014,2,2,70.67369487592359
2015,2,5,0.18244815590494523
2016,2,2,67.7521025428291
2017,2,1,46.37612302821004
2018,2,4,0.18244814486228123
2019,2,4,0.18244814486228123
2020,2,0,0.08663548539450949
2021,2,4,0.18244814486228123
2022,2,5,0.18244814486228123
2023,2,4,0.18244814486228123
2024,2,1,28.05181329112159
2025,2,1,65.37066242509404
2026,2,5,0.18244814486228123
2027,2,4,0.18244814486228123
2028,2,1,62.874342271399314
2029,2,1,68.69501567210281
2030,2,4,0.18244814486228123
2031,2,1,85.84718736825997
2032,2,4,0.18244814486228123
2033,2,1,29.06552530198866
2034,2,5,0.18244814486228123
2035,2,5,0.13438169485665197
2036,2,3,5.049897362743874
2037,2,2,66.66951501688635
2038,2,4,0.18244814486228123
2039,2,4,0.18244814486228123
2040,2,4,0.18244814486228123
2041,2,5,0.18244814486228123
2042,2,4,0.18244814486228123
2043,2,5,0.18244814486228123
2044,2,5,0.18244814486228123
2045,2,1,61.68966091149771
2046,2,4,0.18244815590494523
2047,2,1,53.176486882492306
2048,2,5,0.18244814486228123
2049,2,4,0.18244814486228123
2050,2,4,0.18244814486228123
2051,2,5,0.18244814486228123
2052,2,2,49.2806380338037
2053,2,5,0.18244814486228123
2054,2,1,48.472486656429425
2055,2,1,39.01387151701994
2056,2,4,0.18244814486228123
2057,2,4,0.18244814486228123
2058,2,5,0.18244814486228123
2059,2,5,0.18244814486228123
2060,2,5,0.18244814486228123
2061,2,1,108.87237757502429
2062,2,0,0.09295559985518351
2063,2,1,96.55786415024279
2064,2,5,0.18244814486228123
2065,2,5,0.18244814486228123
2066,2,4,0.18244814486228123
2067,2,4,0.18244814486228123
2068,2,4,0.18244814486228123
2069,2,4,0.18244814486228123
2070,2,5,0.18244814486228123
2071,2,3,10.54120317245624
2072,2,1,99.42440755845736
2073,2,3,12.27318229526126
2074,2,4,0.18244814486228123
2075,2,2,67.6385798596199
2076,2,5,0.18244814486228123
2077,2,5,0.18244814486228123
2078,2,4,0.18244815590494523
2079,2,3,12.006557711004247
2080,2,4,0.18244814486228123
2081,2,4,0.18244814486228123
2082,2,5,0.18244814486228123
2083,2,4,0.18244814486228123
2084,2,0,0.08708298102573094
2085,2,4,0.18244814486228123
2086,2,5,0.18244814486228123
2087,2,5,0.18244814486228123
2088,2,4,0.18244814486228123
2089,2,5,0.18244814486228123
2090,2,1,41.17556540422469
2091,2,1,36.451312627659355
2092,2,0,0.0828712924733224
2093,2,4,0.18244814486228123
2094,2,5,0.18244814486228123
2095,2,5,0.18244814486228123
2096,2,4,0.18244814486228123
2097,2,2,0.14421859204309911
2098,2,4,0.18244814486228123
2099,2,3,10.231564808251571
2100,2,4,0.18244814486228123
2101,2,2,28.06876635724379
2102,2,2,16.332267683562815
2103,2,4,0.18244814486228123
2104,2,4,0.18244814486228123
2105,2,5,0.18244814486228123
2106,2,2,69.00927826669495
2107,2,5,0.18244814486228123
2108,2,4,0.18244814486228123
2109,2,2,48.479665509791126
2110,2,3,12.26546937532777
2111,2,2,67.315328983862
2112,2,4,0.18244814486228123
2113,2,5,0.18244814486228123
2114,2,4,0.18244814486228123
2115,2,1,26.780473610132734
2116,2,4,0.18244814486228123
2117,2,1,74.89337163702045
2118,2,5,0.18244814486228123
2119,2,4,0.18244814486228123
2120,2,0,0.08680445095959204
2121,2,2,30.434447756211682
2122,2,4,0.18244814486228123
2123,2,3,9.517702445794008
2124,2,2,25.86346468612057
2125,2,4,0.18244814486228123
2126,2,2,11.595816449034015
2127,2,5,0.18244814486228123
2128,2,5,0.18244814486228123
2129,2,5,0.18244814486228123
2130,2,4,0.18244814486228123
2131,2,5,0.18244814486228123
2132,2,5,0.18244814486228123
2133,2,3,12.279678389283852
2134,2,2,29.502609869622315
2135,2,4,0.18244814486228123
2136,2,1,61.258247631706666
2137,2,3,10.398614330661694
2138,2,5,0.18244814486228123
2139,2,4,0.18244814486228123
2140,2,5,0.18244814486228123
2141,2,5,0.18244814486228123
2142,2,4,0.18244815590494523
2143,2,5,0.18244815590494523
2144,2,5,0.18244814486228123
2145,2,5,0.18244814486228123
2146,2,4,0.18244814486228123
2147,2,5,0.18244814486228123
2148,2,5,0.18244814486228123
2149,2,3,10.600150043811231
2150,2,4,0.18244814486228123
2151,2,2,46.79776028465989
2152,2,4,0.18244814486228123
2153,2,4,0.18244814486228123
2154,2,5,0.18244814486228123
2155,2,3,9.821985243957506
2156,2,3,11.59935523654502
2157,2,5,0.18244814486228123
2158,2,1,41.525862381193186
2159,2,5,0.18244814486228123
2160,2,4,0.18244814486228123
2161,2,1,49.84733162081728
2162,2,4,0.18244814486228123
2163,2,2,49.07649078817567
2164,2,3,12.084209223405457
2165,2,4,0.18244814486228123
2166,2,4,0.18244814486228123
2167,2,5,0.18244814486228123
2168,2,1,93.38951577056557
2169,2,3,10.343210330143359
2170,2,3,7.430571376611949
2171,2,5,0.18244814486228123
2172,2,2,68.57422944556113
2173,2,3,11.651590888338891
2174,2,1,18.539589754519852
2175,2,5,0.18244815590494523
2176,2,5,0.18244814486228123
2177,2,5,0.18244814486228123
2178,2,2,26.9446536790467
2179,2,2,55.43214438859984
2180,2,1,81.27475711708064
2181,2,1,96.35322550280421
2182,2,1,74.77648248880321
2183,2,5,0.18244814486228123
2184,2,5,0.18244814486228123
2185,2,4,0.18244814486228123
2186,2,1,73.52083767397369
2187,2,4,0.18244814486228123
2188,2,5,0.18244814486228123
2189,2,5,0.18244814486228123
2190,2,4,0.18244814486228123
2191,2,1,109.17857477316261
2192,2,3,12.044468424544135
2193,2,4,0.18244814486228123
2194,2,1,107.34892919278546
2195,2,3,11.615425093104795
2196,2,5,0.18244814486228123
2197,2,1,58.83189535949746
2198,2,2,34.15303288539975
2199,2,5,0.18244814486228123
2200,2,3,12.255170669027342
2201,2,5,0.18244814486228123
2202,2,4,0.18244814486228123
2203,2,5,0.18244814486228123
2204,2,4,0.18244814486228123
2205,2,1,76.14688317774498
2206,2,5,0.18244815590494523
2207,2,4,0.18244815590494523
2208,2,1,73.39129771316318
2209,2,5,0.18244814486228123
2210,2,3,4.90849843095036
2211,2,4,0.18244814486228123
2212,2,4,0.18244814486228123
2213,2,5,0.18244814486228123
2214,2,1,49.2617108607756
2215,2,4,0.18244814486228123
2216,2,5,0.18244814486228123
2217,2,4,0.18244814486228123
2218,2,1,84.98854626483059
2219,2,5,0.18244814486228123
2220,2,5,0.18244814486228123
2221,2,5,0.18244814486228123
2222,2,5,0.18244814486228123
2223,2,5,0.18244814486228123
2224,2,4,0.18244814486228123
2225,2,4,0.18244814486228123
2226,2,4,0.18244814486228123
2227,2,2,14.774652674161803
2228,2,5,0.18244814486228123
2229,2,1,28.4531716063232
2230,2,0,0.09717484469971797
2231,2,3,8.347539455294044
2232,2,5,0.18244814486228123
2233,2,5,0.18244814486228123
2234,2,5,0.18244814486228123
2235,2,0,0.09582259283837637
2236,2,5,0.18244814486228123
2237,2,3,10.349631843309897
2238,2,4,0.18244815590494523
2239,2,4,0.18244815590494523
2240,2,2,30.216325572708243
2241,2,4,0.18244814486228123
2242,2,0,0.08625218154936559
2243,2,3,12.20992393127048
2244,2,1,43.34643428705738
2245,2,1,63.49823610335029
2246,2,5,0.18244814486228123
2247,2,4,0.18244814486228123
2248,2,5,0.18244814486228123
2249,2,5,0.18244814486228123
2250,2,4,0.18244814486228123
2251,2,4,0.18244814486228123
2252,2,4,0.18244814486228123
2253,2,5,0.18244814486228123
2254,2,1,74.88396168815451
2255,2,5,0.18244814486228123
2256,2,4,0.18244814486228123
2257,2,4,0.18244814486228123
2258,2,5,0.18244814486228123
2259,2,5,0.18244814486228123
2260,2,4,0.18244814486228123
2261,2,5,0.18244814486228123
2262,2,4,0.18244814486228123
2263,2,3,11.736788289496198
2264,2,3,10.81304788093222
2265,2,3,11.977673799717312
2266,2,5,0.18244814486228123
2267,2,4,0.18244814486228123
2268,2,5,0.18244814486228123
2269,2,1,87.47420187327404
2270,2,4,0.18244815590494523
2271,2,4,0.18244815590494523
2272,2,5,0.18244814486228123
2273,2,4,0.18244814486228123
2274,2,4,0.18244814486228123
2275,2,1,60.83338422326771
2276,2,1,71.00640317880784
2277,2,0,0.08930015022662896
2278,2,4,0.18244814486228123
2279,2,1,96.66357659689523
2280,2,0,0.08683792999992192
2281,2,5,0.18244814486228123
2282,2,5,0.18244814486228123
2283,2,4,0.18244814486228123
2284,2,0,0.09567677818072107
2285,2,5,0.18244814486228123
2286,2,3,12.26267192758911
2287,2,5,0.18244814486228123
2288,2,4,0.18244814486228123
2289,2,5,0.18244814486228123
2290,2,1,77.86439595003195
2291,2,4,0.18244814486228123
2292,2,5,0.18244814486228123
2293,2,4,0.18244814486228123
2294,2,5,0.18244814486228123
2295,2,5,0.18244814486228123
2296,2,5,0.18244814486228123
2297,2,4,0.18244814486228123
2298,2,4,0.18244814486228123
2299,2,5,0.18244814486228123
2300,2,4,0.18244814486228123
2301,2,2,60.83437020019405
2302,2,5,0.18244815590494523
2303,2,1,74.47106241506077
2304,2,1,44.24954609643059
2305,2,5,0.18244814486228123
2306,2,2,54.614355167207954
2307,2,5,0.18244814486228123
2308,2,4,0.18244814486228123
2309,2,5,0.18244814486228123
2310,2,5,0.18244814486228123
2311,2,2,40.39855324698237
2312,2,2,54.57899557044047
2313,2,5,0.18244814486228123
2314,2,0,0.07984249133382813
2315,2,1,82.87652633138568
2316,2,4,0.18244814486228123
2317,2,4,0.18244814486228123
2318,2,5,0.18244814486228123
2319,2,3,3.8586469332292754
2320,2,5,0.18244814486228123
2321,2,1,101.09331416809881
2322,2,4,0.18244814486228123
2323,2,5,0.18244814486228123
2324,2,1,105.43562968794676
2325,2,5,0.18244814486228123
2326,2,4,0.18244814486228123
2327,2,4,0.18244814486228123
2328,2,1,98.64439368682503
2329,2,5,0.18244814486228123
2330,2,5,0.18244814486228123
2331,2,3,9.775223582423017
2332,2,5,0.18244814486228123
2333,2,5,0.18244814486228123
2334,2,4,0.18244815590494523
2335,2,5,0.18244815590494523
2336,2,5,0.18244814486228123
2337,2,4,0.18244814486228123
2338,2,2,48.44766685381923
2339,2,3,10.274635248782749
2340,2,5,0.18244814486228123
2341,2,5,0.18244814486228123
2342,2,4,0.18244814486228123
2343,2,5,0.18244814486228123
2344,2,4,0.18244814486228123
2345,2,5,0.18244814486228123
2346,2,5,0.18244814486228123
2347,2,1,62.61756654030043
2348,2,4,0.18244814486228123
2349,2,2,42.0502847165853
2350,2,5,0.18244814486228123
2351,2,4,0.18244814486228123
2352,2,1,57.60862180954264
2353,2,3,5.086361915062621
2354,2,5,0.18244814486228123
2355,2,1,68.19982536678232
2356,2,1,60.83264028260522
2357,2,4,0.18244814486228123
2358,2,4,0.18244814486228123
2359,2,5,0.18244814486228123
2360,2,5,0.18244814486228123
2361,2,1,67.9427050252101
2362,2,1,86.83313566093408
2363,2,1,29.04235684271354
2364,2,2,38.753708939649655
2365,2,1,18.6036423514932
2366,2,3,8.889450900010432
2367,2,5,0.18244815590494523
2368,2,4,0.18244814486228123
2369,2,0,0.09363309234796062
2370,2,5,0.18244814486228123
2371,2,2,37.64256805052591
2372,2,5,0.18244814486228123
2373,2,4,0.18244814486228123
2374,2,2,44.088988925752595
2375,2,5,0.18244814486228123
2376,2,1,80.33552527722077
2377,2,5,0.18244814486228123
2378,2,4,0.18244814486228123
2379,2,1,48.87115507746197
2380,2,4,0.18244814486228123
2381,2,2,66.19136445053144
2382,2,0,0.09342567576255713
2383,2,5,0.18244814486228123
2384,2,5,0.18244814486228123
2385,2,2,50.40911939600843
2386,2,4,0.18244814486228123
2387,2,5,0.18244814486228123
2388,2,1,96.07299096966797
2389,2,5,0.18244814486228123
2390,2,4,0.18244814486228123
2391,2,1,98.16006301145757
2392,2,4,0.18244814486228123
2393,2,2,53.814358732450415
2394,2,3,11.991371010787562
2395,2,1,61.78469802083546
2396,2,3,9.358686908426293
2397,2,5,0.18244814486228123
2398,2,4,0.18244815590494523
2399,2,3,11.572414575063275
2400,2,4,0.18244814486228123
2401,2,4,0.18244814486228123
2402,2,5,0.18244814486228123
2403,2,5,0.18244814486228123
2404,2,3,3.623170574437229
2405,2,2,66.51922462474538
2406,2,4,0.18244814486228123
2407,2,4,0.18244814486228123
2408,2,4,0.18244814486228123
2409,2,5,0.18244814486228123
2410,2,1,94.96525229522824
2411,2,4,0.18244814486228123
2412,2,5,0.18244814486228123
2413,2,5,0.18244814486228123
2414,2,4,0.18244814486228123
2415,2,4,0.18244814486228123
2416,2,4,0.18244814486228123
2417,2,1,70.96224717378539
2418,2,0,0.09251206087562124
2419,2,3,9.669949967061372
2420,2,5,0.18244814486228123
2421,2,2,64.70719464623545
2422,2,4,0.18244814486228123
2423,2,1,88.1827751572455
2424,2,4,0.18244814486228123
2425,2,1,90.75957782344517
2426,2,5,0.18244814486228123
2427,2,1,70.89037012469431
2428,2,5,0.18244814486228123
2429,2,4,0.18244814486228123
2430,2,4,0.18244815590494523
2431,2,1,65.18411084885
2432,2,4,0.18244814486228123
2433,2,4,0.18244814486228123
2434,2,5,0.18244814486228123
2435,2,5,0.18244814486228123
2436,2,4,0.18244814486228123
2437,2,5,0.18244814486228123
2438,2,5,0.18244814486228123
2439,2,2,43.05603776839035
2440,2,1,54.74382053069033
2441,2,5,0.18244814486228123
2442,2,4,0.18244814486228123
2443,2,5,0.18244814486228123
2444,2,5,0.18244814486228123
2445,2,4,0.18244814486228123
2446,2,5,0.18244814486228123
2447,2,5,0.18244814486228123
2448,2,2,36.2392943898379
2449,2,4,0.18244814486228123
2450,2,1,101.11753743646689
2451,2,1,32.1622158529816
2452,2,3,10.581390987228236
2453,2,1,17.720024470315643
2454,2,2,14.495874110141445
2455,2,1,84.59614565085467
2456,2,4,0.18244814486228123
2457,2,5,0.18244814486228123
2458,2,5,0.18244814486228123
2459,2,1,90.23549821699255
2460,2,5,0.18244814486228123
2461,2,1,30.01436594920149
2462,2,1,88.86529588542095
2463,2,1,76.04255186690328
2464,2,2,56.750175445517755
2465,2,3,8.136287630455412
2466,2,5,0.18244814486228123
2467,2,1,68.32277451234846
2468,2,5,0.18244814486228123
2469,2,4,0.18244814486228123
2470,2,1,38.78901299103321
2471,2,5,0.18244814486228123
2472,2,2,17.77711494302695
2473,2,4,0.18244814486228123
2474,2,3,7.0472450676430665
2475,2,3,7.385812377743533
2476,2,1,47.35940035018986
2477,2,1,80.83486394570218
2478,2,1,85.56778225382013
2479,2,1,27.348582466119133
2480,2,4,0.18244814486228123
2481,2,5,0.18244814486228123
2482,2,1,19.505319712369122
2483,2,1,91.67554189633246
2484,2,5,0.18244814486228123
2485,2,4,0.18244814486228123
2486,2,5,0.18244814486228123
2487,2,5,0.18244814486228123
2488,2,5,0.18244814486228123
2489,2,3,12.21126437812954
2490,2,0,0.0868324302241376
2491,2,4,0.18244814486228123
2492,2,2,61.126357096376935
2493,2,4,0.18244814486228123
2494,2,5,0.18244815590494523
2495,2,1,88.05990884915008
2496,2,4,0.18244814486228123
2497,2,1,32.5817453709329
2498,2,4,0.18244814486228123
2499,2,2,47.428415820967274
2500,2,2,38.819819728290675
2501,2,3,11.579549754593653
2502,2,5,0.18244814486228123
2503,2,1,59.06368522288328
2504,2,3,11.924555553847185
2505,2,4,0.18244814486228123
2506,2,3,10.166066381602908
2507,2,1,31.943684484339126
2508,2,4,0.18244814486228123
2509,2,5,0.18244814486228123
2510,2,5,0.18244814486228123
2511,2,4,0.18244814486228123
2512,2,4,0.18244814486228123
2513,2,1,94.04766780028568
2514,2,1,77.76858672179553
2515,2,4,0.18244814486228123
2516,2,2,27.685181100429315
2517,2,2,18.91975102013924
2518,2,4,0.18244814486228123
2519,2,2,62.47680990724384
2520,2,3,7.779147674241699
2521,2,5,0.18244814486228123
2522,2,3,11.636612317223626
2523,2,4,0.18244814486228123
2524,2,1,95.17334137486107
2525,2,3,10.59867143612572
2526,2,1,104.95307670994042
2527,2,5,0.18244815590494523
2528,2,4,0.18244814486228123
2529,2,2,50.435624885298
2530,2,3,8.645356436064114
2531,2,1,78.89229129443173
2532,2,4,0.18244814486228123
2533,2,3,11.241974385130698
2534,2,4,0.18244814486228123
2535,2,4,0.18244814486228123
2536,2,4,0.18244814486228123
2537,2,2,59.73926034130164
2538,2,4,0.18244814486228123
2539,2,4,0.18244814486228123
2540,2,4,0.18244814486228123
2541,2,1,93.29183529933523
2542,2,5,0.18244814486228123
2543,2,5,0.18244814486228123
2544,2,4,0.18244814486228123
2545,2,2,60.81644167002632
2546,2,5,0.18244814486228123
2547,2,4,0.18244814486228123
2548,2,5,0.18244814486228123
2549,2,4,0.18244814486228123
2550,2,1,45.815514704615325
2551,2,1,58.59635001735222
2552,2,4,0.18244814486228123
2553,2,5,0.18244814486228123
2554,2,4,0.18244814486228123
2555,2,4,0.18244814486228123
2556,2,1,102.74765218514743
2557,2,5,0.18244814486228123
2558,2,4,0.18244815590494523
2559,2,5,0.18244815590494523
2560,2,0,0.0946300243940671
2561,2,1,103.88459050480826
2562,2,4,0.18244814486228123
2563,2,4,0.18244814486228123
2564,2,5,0.18244814486228123
2565,2,1,68.63704257851178
2566,2,3,12.00092820416152
2567,2,5,0.18244814486228123
2568,2,4,0.18244814486228123
2569,2,3,11.860951754213655
2570,2,5,0.18244814486228123
2571,2,5,0.18244814486228123
2572,2,4,0.18244814486228123
2573,2,3,10.329746555058538
2574,2,4,0.18244814486228123
2575,2,4,0.18244814486228123
2576,2,2,55.08110061392225
2577,2,2,42.971442677761765
2578,2,4,0.18244814486228123
2579,2,3,10.929015378778265
2580,2,5,0.18244814486228123
2581,2,3,11.785522193063521
2582,2,2,61.937505711350326
2583,2,4,0.18244814486228123
2584,2,5,0.18244814486228123
2585,2,5,0.18244814486228123
2586,2,5,0.18244814486228123
2587,2,2,24.218567995204314
2588,2,4,0.18244814486228123
2589,2,5,0.18244814486228123
2590,2,5,0.18244815590494523
2591,2,4,0.18244815590494523
2592,2,4,0.18244814486228123
2593,2,3,7.2894468027781185
2594,2,4,0.18244814486228123
2595,2,5,0.18244814486228123
2596,2,0,0.09235701078223096
2597,2,2,54.47325446046789
2598,2,4,0.18244814486228123
2599,2,4,0.18244814486228123
2600,2,4,1.8227419079634355
2601,2,1,108.5560810601546
2602,2,2,27.56993666151307
2603,2,4,0.18244814486228123
2604,2,4,0.18244814486228123
2605,2,2,60.88555974951565
2606,2,4,0.18244814486228123
2607,2,5,0.18244814486228123
2608,2,5,0.18244814486228123
2609,2,3,12.296833624465517
2610,2,3,11.311745776389113
2611,2,4,0.18244814486228123
2612,2,5,0.18244814486228123
2613,2,5,0.18244814486228123
2614,2,1,93.86503113448022
2615,2,5,0.18244814486228123
2616,2,5,0.18244814486228123
2617,2,0,0.0712868291342874
2618,2,4,0.18244814486228123
2619,2,1,47.02937157570633
2620,2,3,3.489194884523027
2621,2,4,0.18244814486228123
2622,2,3,11.170251190352609
2623,2,4,0.18244815590494523
2624,2,5,0.18244814486228123
2625,2,5,0.18244814486228123
2626,2,1,93.57518273470065
2627,2,4,0.18244814486228123
2628,2,5,0.18244814486228123
2629,2,4,0.18244814486228123
2630,2,4,0.18244814486228123
2631,2,3,4.169428832303386
2632,2,5,0.18244814486228123
2633,2,5,0.18244814486228123
2634,2,5,0.18244814486228123
2635,2,1,24.088857473265875
2636,2,4,0.18244814486228123
2637,2,1,101.58046492096537
2638,2,4,0.18244814486228123
2639,2,1,61.63040089844705
2640,2,5,0.18244814486228123
2641,2,5,0.18244814486228123
2642,2,5,0.18244814486228123
2643,2,2,58.852698361729985
2644,2,5,0.18244814486228123
2645,2,1,30.148389034148103
2646,2,5,0.18244814486228123
2647,2,5,0.18244814486228123
2648,2,4,0.18244814486228123
2649,2,1,87.8253853800946
2650,2,4,0.18244814486228123
2651,2,1,37.5107050950235
2652,2,2,33.09279903643427
2653,2,0,0.07082118248913429
2654,2,5,0.18244815590494523
2655,2,4,0.18244815590494523
2656,2,5,0.18244814486228123
2657,2,5,0.18244814486228123
2658,2,4,0.18244814486228123
2659,2,4,0.18244814486228123
2660,2,4,0.18244814486228123
2661,2,5,0.18244814486228123
2662,2,5,0.18244814486228123
2663,2,5,0.18244814486228123
2664,2,2,53.404399147537696
2665,2,5,0.18244814486228123
2666,2,4,0.18244814486228123
2667,2,4,0.18244814486228123
2668,2,1,41.71004188214255
2669,2,1,97.91688234989664
2670,2,4,0.18244814486228123
2671,2,4,0.18244814486228123
2672,2,3,5.152084747357765
2673,2,3,12.099111839389716
2674,2,1,87.19185808417362
2675,2,4,0.18244814486228123
2676,2,4,0.18244814486228123
2677,2,5,0.18244814486228123
2678,2,5,0.18244814486228123
2679,2,1,26.852299610987252
2680,2,5,0.18244814486228123
2681,2,5,0.18244814486228123
2682,2,4,0.18244814486228123
2683,2,3,12.480184814812954
2684,2,5,0.18244814486228123
2685,2,4,0.18244814486228123
2686,2,0,0.09596829358313408
2687,2,5,0.18244815590494523
2688,2,4,0.18244814486228123
2689,2,5,0.18244814486228123
2690,2,5,0.18244814486228123
2691,2,3,12.18334995924938
2692,2,2,43.44113934199918
2693,2,5,0.18244814486228123
2694,2,1,107.49095330590656
2695,2,1,39.837703875765875
2696,2,4,0.18244814486228123
2697,2,4,0.18244814486228123
2698,2,4,0.18244814486228123
2699,2,4,0.18244814486228123
2700,2,0,0.09454891211752604
2701,2,5,0.18244814486228123
2702,2,5,0.18244814486228123
2703,2,1,45.95058283069513
2704,2,3,11.7768230758841
2705,2,5,0.18244814486228123
2706,2,2,14.60782343704332
2707,2,4,0.18244814486228123
2708,2,3,5.1228835491071925
2709,2,5,0.18244814486228123
2710,2,4,0.18244814486228123
2711,2,5,0.18244814486228123
2712,2,4,0.18244814486228123
2713,2,1,76.45092091850918
2714,2,3,12.179145599149985
2715,2,5,0.18244814486228123
2716,2,3,9.568102273324497
2717,2,4,0.18244814486228123
2718,2,0,0.058071186502918676
2719,2,2,65.40586599694721
2720,2,4,0.18244814486228123
2721,2,2,54.212037639600936
2722,2,5,0.18244814486228123
2723,2,4,0.18244814486228123
2724,2,4,0.18244814486228123
2725,2,1,74.05558424610024
2726,2,0,0.09256915037023555
2727,2,4,0.18244814486228123
2728,2,4,0.18244814486228123
2729,2,1,107.51255380725524
2730,2,1,86.59811515962794
2731,2,2,28.55653407065813
2732,2,5,0.18244814486228123
2733,2,2,41.07267403571575
2734,2,5,0.18244814486228123
2735,2,4,0.18244814486228123
2736,2,1,60.659844036674684
2737,2,4,0.18244814486228123
2738,2,4,0.18244814486228123
2739,2,4,0.18244814486228123
2740,2,1,61.249564367916705
2741,2,5,0.18244814486228123
2742,2,5,0.18244814486228123
2743,2,5,0.18244814486228123
2744,2,4,0.18244814486228123
2745,2,4,0.18244814486228123
2746,2,4,0.18244814486228123
2747,2,5,0.18244814486228123
2748,2,5,0.18244814486228123
2749,2,3,2.654297209961221
2750,2,4,0.18244815590494523
2751,2,4,0.18244815590494523
2752,2,5,0.18244814486228123
2753,2,5,0.18244814486228123
2754,2,5,0.18244814486228123
2755,2,1,101.78005734406783
2756,2,5,0.18244814486228123
2757,2,2,68.55045690767714
2758,2,5,0.18244814486228123
2759,2,4,0.18244814486228123
2760,2,5,0.18244814486228123
2761,2,4,0.18244814486228123
2762,2,5,0.18244814486228123
2763,2,5,0.18244814486228123
2764,2,4,0.18244814486228123
2765,2,5,0.18244814486228123
2766,2,1,39.103856332579674
2767,2,5,0.18244814486228123
2768,2,4,0.18244814486228123
2769,2,3,12.121646848807583
2770,2,5,0.18244814486228123
2771,2,2,62.734565019719874
2772,2,1,75.43948704506153
2773,2,5,0.18244814486228123
2774,2,2,23.795927041168518
2775,2,1,95.36303660116216
2776,2,4,0.18244814486228123
2777,2,5,0.18244814486228123
2778,2,5,0.18244814486228123
2779,2,1,102.31698966959996
2780,2,1,67.91832514207448
2781,2,4,0.18244814486228123
2782,2,3,9.899824032370018
2783,2,2,62.97652752785911
2784,2,3,6.8421855722398215
2785,2,4,0.18244814486228123
2786,2,5,0.18244814486228123
2787,2,5,0.18244814486228123
2788,2,3,12.169213607503043
2789,2,5,0.18244814486228123
2790,2,4,0.18244814486228123
2791,2,5,0.18244814486228123
2792,2,5,0.18244814486228123
2793,2,1,80.80314045822365
2794,2,1,51.55108384953181
2795,2,3,11.52546079980944
2796,2,4,0.18244814486228123
2797,2,5,0.18244814486228123
2798,2,2,27.67953456234376
2799,2,4,0.18244814486228123
2800,2,5,0.18244814486228123
2801,2,5,0.18244814486228123
2802,2,5,0.18244814486228123
2803,2,1,76.28738263296445
2804,2,1,34.20011451840296
2805,2,1,26.06656527543963
2806,2,1,63.156596475581665
2807,2,4,0.18244814486228123
2808,2,5,0.18244814486228123
2809,2,5,0.18244814486228123
2810,2,0,0.08487425233902325
2811,2,4,0.18244814486228123
2812,2,5,0.18244814486228123
2813,2,5,0.18244814486228123
2814,2,2,53.85796999559975
2815,2,4,0.18244815590494523
2816,2,3,4.901146349592021
2817,2,2,16.774575573095586
2818,2,3,12.112428613818285
2819,2,4,0.18244814486228123
2820,2,5,0.18244814486228123
2821,2,4,0.18244814486228123
2822,2,0,0.0861765260244579
2823,2,1,83.67831193599882
2824,2,4,0.18244814486228123
2825,2,0,0.06817162025786924
2826,2,5,0.18244814486228123
2827,2,1,88.17923183609714
2828,2,4,0.18244814486228123
2829,2,5,0.18244814486228123
2830,2,5,0.18244814486228123
2831,2,5,0.18244814486228123
2832,2,2,53.58913389854538
2833,2,1,77.70486882573364
2834,2,4,0.18244814486228123
2835,2,4,0.18244814486228123
2836,2,3,11.974318902043887
2837,2,4,0.18244814486228123
2838,2,4,0.18244814486228123
2839,2,4,0.18244814486228123
2840,2,5,0.18244814486228123
2841,2,3,12.009267287539291
2842,2,2,64.83502491347825
2843,2,4,0.18244814486228123
2844,2,4,0.18244814486228123
2845,2,3,12.165357705706189
2846,2,5,0.18244815590494523
2847,2,4,0.18244815590494523
2848,2,0,0.03008942801107318
2849,2,3,10.460378594661256
2850,2,4,0.18244814486228123
2851,2,1,26.768648692190848
