Indice,Dispositivo,TipologiaAttacco,RMSE:
59918,2,5,0.13434697354802486
59919,2,4,0.13434698822715485
59920,2,4,0.13434698822715485
59921,2,5,0.13434697354802486
59922,2,4,0.13434698822715485
59923,2,4,0.13434698822715485
59924,2,5,0.13434697354802486
59925,2,5,0.13434697354802486
59926,2,1,102.82733259184937
59927,2,2,31.699686747635297
59928,2,4,0.13434698822715485
59929,2,1,82.83389011576637
59930,2,5,0.13434697354802486
59931,2,1,71.67574472322171
59932,2,0,0.18037949387242955
59933,2,1,108.56704305058945
59934,2,3,12.229942772278926
59935,2,4,0.13434698822715485
59936,2,1,77.11267141491295
59937,2,2,9.303233419870054
59938,2,4,0.13434698864806818
59939,2,5,0.13434697354802486
59940,2,1,79.59995078344156
59941,2,4,0.13434698822715485
59942,2,1,47.77196931743081
59943,2,1,86.67201877203486
59944,2,1,28.586007147774303
59945,2,4,0.13434698822715485
59946,2,3,7.124511031270026
59947,2,5,0.13434697354802486
59948,2,4,0.13434698822715485
59949,2,5,0.13434697354802486
59950,2,5,0.13434697354802486
59951,2,5,0.13434697354802486
59952,2,1,53.1219416225486
59953,2,5,0.13434697354802486
59954,2,5,0.13434697354802486
59955,2,4,0.13434698822715485
59956,2,5,0.13434697354802486
59957,2,2,61.75677373313435
59958,2,5,0.13434697354802486
59959,2,5,0.13434697354802486
59960,2,5,0.13434697354802486
59961,2,4,0.13434698822715485
59962,2,4,0.13434698822715485
59963,2,2,30.001581847608662
59964,2,5,0.13434697354802486
59965,2,5,0.13434697354802486
59966,2,5,0.13434697354802486
59967,2,4,0.13434698822715485
59968,2,3,11.073868430538777
59969,2,4,0.13434698864806818
59970,2,3,11.867109769146776
59971,2,5,0.13434697354802486
59972,2,5,0.13434697354802486
59973,2,5,0.13434697354802486
59974,2,0,0.17538628130577297
59975,2,4,0.13434698822715485
59976,2,2,63.206755988387066
59977,2,2,29.516998785093264
59978,2,4,0.13434698822715485
59979,2,5,0.13434697354802486
59980,2,4,0.13434698822715485
59981,2,5,0.13434697354802486
59982,2,1,86.67903608922565
59983,2,4,0.13434698822715485
59984,2,2,11.096922543816095
59985,2,3,11.40553928107309
59986,2,3,4.809142171062471
59987,2,5,0.13434697354802486
59988,2,3,10.899182543843178
59989,2,0,0.18635328459240788
59990,2,3,12.020048994219207
59991,2,3,12.355683674658986
59992,2,5,0.13434697354802486
59993,2,1,59.30617666118032
59994,2,5,0.13434697354802486
59995,2,0,0.16666949575599455
59996,2,1,106.00195013872892
59997,2,4,0.13434698822715485
59998,2,5,0.13434697354802486
59999,2,3,12.449849475852465
60000,2,5,0.13434697354802486
60001,2,0,0.18284666847373413
60002,2,2,29.437591165742127
60003,2,5,0.13434697354802486
60004,2,5,0.13434697354802486
60005,2,5,0.13434697354802486
60006,2,4,0.13434698822715485
60007,2,5,0.13434697354802486
60008,2,2,18.245421267405938
60009,2,5,0.13434697354802486
60010,2,1,80.49484976794973
60011,2,5,0.13434697354802486
60012,2,5,0.13434697354802486
60013,2,5,0.13434697354802486
60014,2,4,0.13434698822715485
60015,2,2,56.8659889905714
60016,2,1,48.3113552356206
60017,2,4,0.13434698822715485
60018,2,5,0.13434697354802486
60019,2,5,0.13434697354802486
60020,2,5,0.13434697354802486
60021,2,5,0.13434697354802486
60022,2,5,0.13434697354802486
60023,2,1,70.95120379737672
60024,2,5,0.13434697354802486
60025,2,5,0.13434697354802486
60026,2,4,0.13434697354802486
60027,2,5,0.13434697354802486
60028,2,4,0.13434698822715485
60029,2,5,0.13434697354802486
60030,2,4,0.13434698822715485
60031,2,0,0.1908981083154379
60032,2,0,0.19781538287026929
60033,2,1,39.93466147721477
60034,2,5,0.13434697396893824
60035,2,0,0.18816279277671524
60036,2,4,0.13434698822715485
60037,2,2,54.617086883157626
60038,2,1,27.32422400836277
60039,2,3,11.630400200359746
60040,2,3,12.472726570239153
60041,2,4,0.13434698822715485
60042,2,4,0.13434698822715485
60043,2,5,0.13434697354802486
60044,2,5,0.13434697354802486
60045,2,0,0.19192872080952203
60046,2,4,0.13434698822715485
60047,2,3,7.76076247616731
60048,2,5,0.13434697354802486
60049,2,4,0.13434698822715485
60050,2,4,0.13434698822715485
60051,2,5,0.13434697354802486
60052,2,0,0.20154928076465756
60053,2,4,0.13434698822715485
60054,2,2,62.23448270354623
60055,2,5,0.13434697354802486
60056,2,5,0.13434697354802486
60057,2,5,0.13434697354802486
60058,2,3,8.886782682587219
60059,2,3,11.985267181947505
60060,2,1,91.7395345524337
60061,2,3,10.99369518704566
60062,2,5,0.13434697354802486
60063,2,5,0.13434697354802486
60064,2,5,0.13434697354802486
60065,2,4,0.13434698864806818
60066,2,3,9.50279127774842
60067,2,3,2.841726479444966
60068,2,1,42.57761888839271
60069,2,4,0.13434698822715485
60070,2,1,108.75331790096875
60071,2,0,0.1907795234734425
60072,2,0,0.1476922274737876
60073,2,0,0.1912538377705746
60074,2,4,0.13434698822715485
60075,2,4,0.13434698822715485
60076,2,1,55.69546879543082
60077,2,2,16.27450435126942
60078,2,5,0.13434697354802486
60079,2,3,11.201598126276602
60080,2,2,27.70498100720337
60081,2,5,0.13434697354802486
60082,2,5,0.13434697354802486
60083,2,1,47.56718100737352
60084,2,0,0.19318110328866436
60085,2,2,62.56807020506891
60086,2,5,0.13434697354802486
60087,2,5,0.13434697354802486
60088,2,1,80.26630407193895
60089,2,5,0.13434697354802486
60090,2,4,0.13434698822715485
60091,2,5,0.13434697354802486
60092,2,5,0.13434697354802486
60093,2,4,0.13434698822715485
60094,2,4,0.13434698822715485
60095,2,0,0.19816444069483444
60096,2,2,13.789130468097769
60097,2,4,0.13434697396893824
60098,2,2,45.54873652700448
60099,2,5,0.13434697354802486
60100,2,5,0.13434697354802486
60101,2,4,0.13434698822715485
60102,2,2,62.97415846202166
60103,2,5,0.13434697354802486
60104,2,5,0.13434697354802486
60105,2,0,0.20339282639782072
60106,2,5,0.13434697354802486
60107,2,2,18.154275846497764
60108,2,5,0.13434697354802486
60109,2,5,0.13434697354802486
60110,2,2,46.74057131065131
60111,2,2,58.13724578550599
60112,2,4,0.13434698822715485
60113,2,5,0.13434697354802486
60114,2,4,0.13434697354802486
60115,2,4,0.13434698822715485
60116,2,5,0.13434697354802486
60117,2,5,0.13434697354802486
60118,2,1,67.9314251166156
60119,2,1,22.377488298629135
60120,2,4,0.13434698822715485
60121,2,4,0.13434698822715485
60122,2,4,0.13434698822715485
60123,2,1,87.49433818362704
60124,2,2,10.741091585236793
60125,2,4,0.13434698822715485
60126,2,5,0.13434697354802486
60127,2,5,0.13434697354802486
60128,2,5,0.13434697354802486
60129,2,4,0.13434698864806818
60130,2,5,0.13434697396893824
60131,2,5,0.13434697354802486
60132,2,5,0.13434697354802486
60133,2,5,0.13434697354802486
60134,2,5,0.13434697354802486
60135,2,1,91.86205419092862
60136,2,4,0.13434698822715485
60137,2,4,0.13434698822715485
60138,2,5,0.13434697354802486
60139,2,4,0.13434698822715485
60140,2,4,0.13434698822715485
60141,2,3,8.883932468060216
60142,2,5,0.13434697354802486
60143,2,4,0.13434698822715485
60144,2,5,0.13434697354802486
60145,2,4,0.13434698822715485
60146,2,3,11.270484622869422
60147,2,4,0.13434698822715485
60148,2,1,98.77139409432023
60149,2,5,0.13434697354802486
60150,2,1,68.48173921701111
60151,2,4,0.13434698822715485
60152,2,4,0.13434698822715485
60153,2,1,34.849029301855026
60154,2,4,0.13434698822715485
60155,2,1,96.49534873219206
60156,2,4,0.13434698822715485
60157,2,1,64.090666945288
60158,2,5,0.13434697354802486
60159,2,5,0.13434697354802486
60160,2,5,0.13434697354802486
60161,2,1,61.3241813249546
60162,2,4,0.13434698864806818
60163,2,1,73.11822785957905
60164,2,4,0.13434698822715485
60165,2,0,0.19438289686863175
60166,2,2,16.76262868128244
60167,2,4,0.13434698822715485
60168,2,1,86.867186534816
60169,2,4,0.13434698822715485
60170,2,2,66.62609162319684
60171,2,4,0.13434697354802486
60172,2,4,0.13434698822715485
60173,2,2,52.507907508741724
60174,2,5,0.13434697354802486
60175,2,5,0.13434697354802486
60176,2,4,0.13434698822715485
60177,2,3,11.975333671189862
60178,2,2,49.38349171710453
60179,2,5,0.13434697354802486
60180,2,4,0.13434698822715485
60181,2,1,17.95694079698141
60182,2,4,0.13434698822715485
60183,2,4,0.13434698822715485
60184,2,4,0.13434698822715485
60185,2,3,12.30188153736799
60186,2,5,0.13434697354802486
60187,2,4,0.13434698822715485
60188,2,3,6.19004771554394
60189,2,5,0.13434697354802486
60190,2,3,11.768890147430259
60191,2,2,33.08041131459619
60192,2,2,64.49788826652194
60193,2,5,0.13434697396893824
60194,2,5,0.13434697396893824
60195,2,5,0.13434697354802486
60196,2,4,0.13434698822715485
60197,2,0,0.19659098280753162
60198,2,4,0.13434698822715485
60199,2,5,0.13434697354802486
60200,2,5,0.13434697354802486
60201,2,1,34.80321105099831
60202,2,5,0.13434697354802486
60203,2,3,7.867284617302513
60204,2,5,0.13434697354802486
60205,2,3,10.7459448651287
60206,2,3,8.306471107878068
60207,2,5,0.13434697354802486
60208,2,1,85.63003040083464
60209,2,4,0.13434698822715485
60210,2,4,0.13434698822715485
60211,2,4,0.13434698822715485
60212,2,1,100.54542772073745
60213,2,4,0.13434698822715485
60214,2,4,0.13434698822715485
60215,2,2,60.789977227571974
60216,2,5,0.13434697354802486
60217,2,3,12.204191895250213
60218,2,5,0.13434697354802486
60219,2,3,12.312666158103802
60220,2,1,29.82753872119728
60221,2,3,12.002174998260577
60222,2,1,75.41282936490138
60223,2,4,0.13434698822715485
60224,2,4,0.13434698822715485
60225,2,4,0.13434698864806818
60226,2,4,0.13434698864806818
60227,2,4,0.13434698822715485
60228,2,4,0.13434698822715485
60229,2,4,0.13434698822715485
60230,2,1,92.68509600012118
60231,2,4,0.13434698822715485
60232,2,4,0.13434698822715485
60233,2,5,0.13434697354802486
60234,2,5,0.13434697354802486
60235,2,5,0.13434697354802486
60236,2,1,70.95453042739156
60237,2,4,0.13434698822715485
60238,2,1,88.59688065593815
60239,2,1,18.371860173007203
60240,2,3,11.585520329918728
60241,2,5,0.13434697354802486
60242,2,4,0.13434698822715485
60243,2,4,0.13434698822715485
60244,2,1,105.57707709039214
60245,2,5,0.13434697354802486
60246,2,3,8.109242260542935
60247,2,5,0.13434697354802486
60248,2,4,0.13434698822715485
60249,2,1,73.4048620486903
60250,2,1,105.95012030989542
60251,2,5,0.13434697354802486
60252,2,5,0.13434697354802486
60253,2,1,84.9916221350601
60254,2,5,0.13434697354802486
60255,2,1,34.57417653862163
60256,2,1,87.26418578818802
60257,2,1,20.23901231501686
60258,2,2,39.41574598038409
60259,2,0,0.1953942409365271
60260,2,3,10.211819465984856
60261,2,4,0.13434698822715485
60262,2,5,0.13434697354802486
60263,2,5,0.13434697354802486
60264,2,1,109.08508236108429
60265,2,1,79.66579050230828
60266,2,1,40.13868334256703
60267,2,1,59.703674217921886
60268,2,5,0.13434697354802486
60269,2,2,70.10514091568263
60270,2,5,0.13434697354802486
60271,2,5,0.13434697354802486
60272,2,5,0.13434697354802486
60273,2,0,0.17838404490373805
60274,2,1,47.370500564513826
60275,2,2,38.37163251148798
60276,2,5,0.13434697354802486
60277,2,5,0.13434697354802486
60278,2,3,10.889191123831178
60279,2,5,0.13434697354802486
60280,2,2,10.24454533186424
60281,2,1,87.9389005572377
60282,2,2,43.527375342551096
60283,2,5,0.13434697354802486
60284,2,1,30.451449480581903
60285,2,1,108.57732296897385
60286,2,4,0.13434698822715485
60287,2,5,0.13434697354802486
60288,2,1,86.68650122540834
60289,2,3,8.501404365196983
60290,2,4,0.13434698864806818
60291,2,5,0.13434697354802486
60292,2,3,12.034901901020572
60293,2,5,0.13434697354802486
60294,2,2,66.30075535803537
60295,2,1,107.69183530451821
60296,2,2,62.42741316241961
60297,2,1,101.57594138602927
60298,2,4,0.13434698822715485
60299,2,2,13.157839107750078
60300,2,5,0.13434697354802486
60301,2,1,75.01104165301425
60302,2,1,99.3709430777706
60303,2,2,55.26045691136019
60304,2,2,30.763426581280182
60305,2,5,0.13434697354802486
60306,2,5,0.13434697354802486
60307,2,4,0.13434698822715485
60308,2,5,0.13434697354802486
60309,2,4,0.13434698822715485
60310,2,5,0.13434697354802486
60311,2,4,0.13434698822715485
60312,2,3,11.276040680511098
60313,2,1,76.39971311728485
60314,2,2,61.32866098249234
60315,2,1,98.03159456132391
60316,2,4,0.13434698822715485
60317,2,3,4.961050186564958
60318,2,4,0.13434698822715485
60319,2,5,0.13434697354802486
60320,2,1,86.78620005323052
60321,2,4,0.13434698864806818
60322,2,4,0.13434698864806818
60323,2,5,0.13434697354802486
60324,2,5,0.13434697354802486
60325,2,4,0.13434698822715485
60326,2,5,0.13434697354802486
60327,2,5,0.13434697354802486
60328,2,4,0.13434698822715485
60329,2,1,39.592910932045136
60330,2,4,0.13434698822715485
60331,2,0,0.16788696814845971
60332,2,5,0.13434697354802486
60333,2,4,0.13434698822715485
60334,2,5,0.13434697354802486
60335,2,1,95.77578500997863
60336,2,5,0.13434697354802486
60337,2,4,0.13434698822715485
60338,2,1,95.0783431354447
60339,2,1,57.043894734802265
60340,2,1,22.865521916168674
60341,2,5,0.13434697354802486
60342,2,3,11.020057165481022
60343,2,5,0.13434697354802486
60344,2,5,0.13434697354802486
60345,2,5,0.13434697354802486
60346,2,3,11.519269086222112
60347,2,3,5.364923943898828
60348,2,3,12.420099517565843
60349,2,5,0.13434697354802486
60350,2,4,0.13434698822715485
60351,2,0,0.16185331109566645
60352,2,1,19.54934073302541
60353,2,3,11.320251968127694
60354,2,5,0.13434697396893824
60355,2,3,12.500100465881067
60356,2,1,74.938677933482
60357,2,5,0.13434697354802486
60358,2,4,0.13434698822715485
60359,2,3,11.728519532699172
60360,2,4,0.13434698822715485
60361,2,5,0.13434697354802486
60362,2,2,9.037402461257798
60363,2,2,66.96734139639078
60364,2,1,59.15332943498043
60365,2,0,0.17551108525106787
60366,2,5,0.13434697354802486
60367,2,1,102.55721291792811
60368,2,5,0.13434697354802486
60369,2,5,0.13434697354802486
60370,2,2,58.336630858502865
60371,2,4,0.13434697354802486
60372,2,1,102.10385080774884
60373,2,4,0.13434698822715485
60374,2,3,11.912148405970695
60375,2,5,0.13434697354802486
60376,2,4,0.13434698822715485
60377,2,5,0.13434697354802486
60378,2,5,0.13434697354802486
60379,2,1,102.866098443699
60380,2,4,0.13434698822715485
60381,2,5,0.13434697354802486
60382,2,4,0.13434698822715485
60383,2,3,10.949958392439628
60384,2,5,0.13434697354802486
60385,2,2,65.84155054443185
60386,2,1,62.343290273536056
60387,2,0,0.1547420797925105
60388,2,4,0.13434698822715485
60389,2,3,5.832939015797954
60390,2,4,0.13434698822715485
60391,2,5,0.13434697354802486
60392,2,0,0.1957648205220604
60393,2,5,0.13434697354802486
60394,2,0,0.0723969384431166
60395,2,5,0.13434697354802486
60396,2,1,75.36828183348825
60397,2,3,11.278161373755783
60398,2,1,54.402751266138075
60399,2,1,72.85361448231353
60400,2,4,0.13434698822715485
60401,2,4,0.13434698822715485
60402,2,1,39.3959140739533
60403,2,4,0.13434698822715485
60404,2,5,0.13434697354802486
60405,2,3,12.303546656370202
60406,2,0,0.18749178670324063
60407,2,0,0.15613727311525846
60408,2,5,0.13434697354802486
60409,2,3,12.33762759599873
60410,2,0,0.15374910778255144
60411,2,4,0.13434698822715485
60412,2,4,0.13434698822715485
60413,2,1,58.921399313685676
60414,2,4,0.13434698822715485
60415,2,4,0.13434698822715485
60416,2,1,93.65306046094821
60417,2,5,0.13434697396893824
60418,2,3,11.297646964334788
60419,2,1,101.78539438957571
60420,2,4,0.13434697354802486
60421,2,4,0.13434698822715485
60422,2,5,0.13434697354802486
60423,2,3,9.843595674893887
60424,2,4,0.9386584349811646
60425,2,5,0.13434697354802486
60426,2,2,35.31012141274426
60427,2,4,0.13434698822715485
60428,2,1,53.9694866579455
60429,2,4,0.13434698822715485
60430,2,1,86.04572192914229
60431,2,3,12.388973274685124
60432,2,4,0.13434698822715485
60433,2,3,12.18353915138437
60434,2,2,27.246321017874223
60435,2,4,0.13434698822715485
60436,2,4,0.13434698822715485
60437,2,4,0.13434698822715485
60438,2,1,100.87190709968944
60439,2,5,0.13434697354802486
60440,2,4,0.13434698822715485
60441,2,5,0.13434697354802486
60442,2,4,0.13434698822715485
60443,2,5,0.13434697354802486
60444,2,0,0.17990826329703785
60445,2,4,0.13434698822715485
60446,2,4,0.13434698822715485
60447,2,4,0.13434698822715485
60448,2,1,106.50816876524628
60449,2,1,22.89815591844954
60450,2,4,0.13434698864806818
60451,2,4,0.13434698822715485
60452,2,4,0.13434698822715485
60453,2,5,0.13434697354802486
60454,2,5,0.13434697354802486
60455,2,2,34.18615652371499
60456,2,4,0.13434698822715485
60457,2,5,0.13434697354802486
60458,2,3,11.797221050561873
60459,2,2,62.35471926396093
60460,2,1,104.78403563578551
60461,2,4,0.13434698822715485
60462,2,5,0.13434697354802486
60463,2,1,31.723988745551676
60464,2,5,0.13434697354802486
60465,2,5,0.13434697354802486
60466,2,4,0.13434697354802486
60467,2,4,0.13434698822715485
60468,2,5,0.13434697354802486
60469,2,2,57.61287318062506
60470,2,5,0.13434697354802486
60471,2,1,42.226565324275555
60472,2,1,46.29307544898292
60473,2,4,0.13434698822715485
60474,2,2,47.72982390921815
60475,2,4,0.13434698822715485
60476,2,4,0.13434698822715485
60477,2,4,0.13434698822715485
60478,2,4,0.13434698822715485
60479,2,4,0.13434697354802486
60480,2,5,0.13434697354802486
60481,2,5,0.13434697396893824
60482,2,4,0.13434698864806818
60483,2,4,0.13434698822715485
60484,2,4,0.13434698822715485
60485,2,4,0.13434698822715485
60486,2,5,0.13434697354802486
60487,2,2,26.58472852028102
60488,2,4,0.13434698822715485
60489,2,4,0.13434698822715485
60490,2,0,0.20139783727469704
60491,2,5,0.13434697354802486
60492,2,4,0.13434698822715485
60493,2,3,10.967630038738928
60494,2,1,94.63201339645593
60495,2,5,0.13434697354802486
60496,2,4,0.13434698822715485
60497,2,5,0.13434697354802486
60498,2,1,87.14864151555732
60499,2,0,0.20858796943020602
60500,2,4,0.13434698822715485
60501,2,3,6.366983237135937
60502,2,5,0.13434697354802486
60503,2,5,0.13434697354802486
60504,2,2,42.07360025542883
60505,2,4,0.13434698822715485
60506,2,4,0.13434698822715485
60507,2,3,12.056177039104417
60508,2,4,0.13434698822715485
60509,2,2,24.490201446213582
60510,2,1,30.28635818051587
60511,2,5,0.13434697354802486
60512,2,4,0.13434698822715485
60513,2,4,0.13434698864806818
60514,2,4,0.13434698864806818
60515,2,5,0.13434697354802486
60516,2,5,0.13434697354802486
60517,2,4,0.13434698822715485
60518,2,4,0.13434698822715485
60519,2,3,10.899335611386594
60520,2,1,98.71464888470724
60521,2,4,0.13434698822715485
60522,2,4,0.13434698822715485
60523,2,2,39.60335677445043
60524,2,1,21.669122598735953
60525,2,5,0.13434697354802486
60526,2,4,0.13434698822715485
60527,2,4,0.13434698822715485
60528,2,5,0.13434697354802486
60529,2,5,0.13434697354802486
60530,2,4,0.13434698822715485
60531,2,5,0.13434697354802486
60532,2,5,0.13434697354802486
60533,2,4,0.13434698822715485
60534,2,4,0.13434698822715485
60535,2,2,58.70233983106337
60536,2,5,0.13434697354802486
60537,2,1,65.37018483063548
60538,2,4,0.13434698822715485
60539,2,1,22.774886535180183
60540,2,1,72.72841642259591
60541,2,0,0.1936142867004993
60542,2,5,0.13434697354802486
60543,2,5,0.13434697354802486
60544,2,3,11.986557076644663
60545,2,3,12.156974600694898
60546,2,5,0.13434697396893824
60547,2,4,0.13434698822715485
60548,2,5,0.13434697354802486
60549,2,4,0.13434698822715485
60550,2,2,66.09091589610172
60551,2,4,0.13434698822715485
60552,2,4,0.13434698822715485
60553,2,4,0.13434698822715485
60554,2,5,0.13434697354802486
60555,2,1,93.12049676839237
60556,2,1,108.5540456706845
60557,2,4,0.13434698822715485
60558,2,1,100.12005024235363
60559,2,5,0.13434697354802486
60560,2,5,0.13434697354802486
60561,2,4,0.13434698822715485
60562,2,1,20.22900415867177
60563,2,4,0.13434698822715485
60564,2,4,0.13434698822715485
60565,2,5,0.13434697354802486
60566,2,5,0.13434697354802486
60567,2,1,84.98246554328426
60568,2,4,0.13434698822715485
60569,2,4,0.13434698822715485
60570,2,4,0.13434698822715485
60571,2,5,0.13434697354802486
60572,2,2,61.23329465088007
60573,2,4,0.13434698822715485
60574,2,3,12.599080239496363
60575,2,1,75.50771096895363
60576,2,5,0.13434697354802486
60577,2,4,0.13434698864806818
60578,2,1,56.03337331588634
60579,2,3,5.878374801348919
60580,2,3,4.337349452234895
60581,2,5,0.13434697354802486
60582,2,0,0.1851195999365616
60583,2,5,0.13434697354802486
60584,2,4,0.13434698822715485
60585,2,5,0.13434697354802486
60586,2,3,12.363695221922237
60587,2,3,11.923936001572986
60588,2,3,4.415926786611044
60589,2,4,0.13434698822715485
60590,2,3,4.1380027653874905
60591,2,4,0.13434698822715485
60592,2,3,3.4400613506076283
60593,2,4,0.13434698822715485
60594,2,2,64.64937087678871
60595,2,4,0.13434698822715485
60596,2,5,0.13434697354802486
60597,2,5,0.13434697354802486
60598,2,5,0.13434697354802486
60599,2,1,85.86114261654609
60600,2,3,6.481594063824729
60601,2,5,0.13434697354802486
60602,2,5,0.13434697354802486
60603,2,4,0.13434698822715485
60604,2,5,0.13434697354802486
60605,2,1,52.49395453087111
60606,2,4,0.13434698822715485
60607,2,5,0.13434697354802486
60608,2,5,0.13434697354802486
60609,2,0,0.17939038017951361
60610,2,5,0.13434697396893824
60611,2,5,0.13434697354802486
60612,2,3,12.25074924924598
60613,2,5,0.13434697354802486
60614,2,4,0.13434698822715485
60615,2,4,0.13434698822715485
60616,2,1,50.433135588735816
60617,2,5,0.13434697354802486
60618,2,2,28.097587878925424
60619,2,1,90.3175232593476
60620,2,2,31.999679886370696
60621,2,4,0.13434698822715485
60622,2,0,0.16955852537489302
60623,2,2,66.30668781178932
60624,2,5,0.13434697354802486
60625,2,1,98.38966220130413
60626,2,4,0.13434698822715485
60627,2,5,0.13434697354802486
60628,2,4,0.13434698822715485
60629,2,2,33.84311324552997
60630,2,3,6.1096927951156115
60631,2,4,0.13434698822715485
60632,2,4,0.13434698822715485
60633,2,4,0.13434698822715485
60634,2,4,0.13434698822715485
60635,2,2,43.52749474545739
60636,2,4,0.13434698822715485
60637,2,0,0.16106403066824634
60638,2,5,0.13434697354802486
60639,2,4,0.13434698822715485
60640,2,4,0.13434698822715485
60641,2,1,43.8719863043096
60642,2,3,12.321626716749366
60643,2,5,0.13434697354802486
60644,2,5,0.13434697354802486
60645,2,1,72.6137493395102
60646,2,4,0.13434698822715485
60647,2,4,0.13434698822715485
60648,2,5,0.13434697354802486
60649,2,4,0.13434698822715485
60650,2,2,22.041825239037266
60651,2,0,0.24083880372417324
60652,2,0,0.15414335665510226
60653,2,5,0.13434697354802486
60654,2,4,0.13434698822715485
60655,2,5,0.13434697354802486
60656,2,5,0.13434697354802486
60657,2,1,45.97406961005468
60658,2,4,0.13434698822715485
60659,2,5,0.13434697354802486
60660,2,3,9.836139644010585
60661,2,2,56.02692710287881
60662,2,5,0.13434697354802486
60663,2,5,0.13434697354802486
60664,2,2,8.48844038501966
60665,2,1,89.20042890145879
60666,2,0,0.20167804688261248
60667,2,2,29.099998042647353
60668,2,4,0.13434698822715485
60669,2,1,39.49850275568688
60670,2,2,42.09062449375051
60671,2,2,19.18591064443073
60672,2,4,0.13434698822715485
60673,2,4,0.13434698864806818
60674,2,1,97.85271647863686
60675,2,5,0.13434697354802486
60676,2,1,55.16960300612802
60677,2,4,0.13434698822715485
60678,2,4,0.13434698822715485
60679,2,4,0.13434698822715485
60680,2,1,45.316265195091205
60681,2,4,0.13434698822715485
60682,2,4,0.13434698822715485
60683,2,1,39.761395213378705
60684,2,4,0.13434698822715485
60685,2,4,0.13434698822715485
60686,2,1,22.586153616512625
60687,2,3,8.462154895812551
60688,2,4,0.13434698822715485
60689,2,1,52.981153716120936
60690,2,5,0.13434697354802486
60691,2,4,0.13434698822715485
60692,2,5,0.13434697354802486
60693,2,4,0.13434698822715485
60694,2,5,0.13434697354802486
60695,2,4,0.13434698822715485
60696,2,4,0.13434698822715485
60697,2,4,0.13434698822715485
60698,2,0,0.1888326529062028
60699,2,5,0.13434697354802486
60700,2,3,11.740630159589767
60701,2,5,0.13434697354802486
60702,2,5,0.13434697354802486
60703,2,1,22.906498658992167
60704,2,1,82.62623315203153
60705,2,1,66.23257213719268
60706,2,5,0.13434697396893824
60707,2,5,0.13434697354802486
60708,2,5,0.13434697354802486
60709,2,4,0.13434698822715485
60710,2,4,0.13434698822715485
60711,2,1,75.6255031326453
60712,2,4,0.13434698822715485
60713,2,3,10.65848566094422
60714,2,5,0.13434697354802486
60715,2,5,0.13434697354802486
60716,2,1,96.8324675501797
60717,2,4,0.13434698822715485
60718,2,5,0.13434697354802486
60719,2,2,69.1848770593089
60720,2,4,0.13434698822715485
60721,2,4,0.13434698822715485
60722,2,2,47.33341838039567
60723,2,4,0.13434698822715485
60724,2,1,104.1938565757823
60725,2,1,83.41179471982822
60726,2,4,0.13434698822715485
60727,2,5,0.13434697354802486
60728,2,4,0.13434698822715485
60729,2,4,0.13434698822715485
60730,2,1,105.7608451690203
60731,2,2,64.5337344595759
60732,2,4,0.13434698822715485
60733,2,2,54.90358187829078
60734,2,4,0.13434698822715485
60735,2,4,0.13434698822715485
60736,2,2,70.47993858736885
60737,2,3,4.488102050781372
60738,2,5,0.13434697396893824
60739,2,3,11.908478428092293
60740,2,4,0.13434698822715485
60741,2,4,0.13434698822715485
60742,2,1,100.03872383167854
60743,2,4,0.13434698822715485
60744,2,4,0.13434698822715485
60745,2,5,0.13434697354802486
60746,2,4,0.13434698822715485
60747,2,1,98.68909669051338
60748,2,2,16.86132611030295
60749,2,5,0.13434697354802486
60750,2,3,5.562259283294447
60751,2,5,0.13434697354802486
60752,2,4,0.13434698822715485
60753,2,4,0.13434698822715485
60754,2,4,0.13434698822715485
60755,2,4,0.13434698822715485
60756,2,4,0.13434698822715485
60757,2,5,0.13434697354802486
60758,2,0,0.1571921042029547
60759,2,4,0.13434698822715485
60760,2,5,0.13434697354802486
60761,2,0,0.19975405193527843
60762,2,1,73.49194531418397
60763,2,2,60.32210244680892
60764,2,1,69.1951127066106
60765,2,5,0.13434697354802486
60766,2,4,0.13434698822715485
60767,2,3,10.086740973497339
60768,2,4,0.13434698822715485
60769,2,5,0.13434697396893824
60770,2,5,0.13434697396893824
60771,2,5,0.13434697354802486
60772,2,5,0.13434697354802486
60773,2,5,0.13434697354802486
60774,2,4,0.13434698822715485
60775,2,2,55.12974129450415
60776,2,5,0.13434697354802486
60777,2,5,0.13434697354802486
60778,2,3,8.36675570306696
60779,2,4,0.13434698822715485
60780,2,5,0.13434697354802486
60781,2,4,0.13434698822715485
60782,2,4,0.13434698822715485
60783,2,4,0.13434697354802486
60784,2,5,0.13434697354802486
60785,2,4,0.13434698822715485
60786,2,1,72.7895551703791
60787,2,5,0.13434697354802486
60788,2,5,0.13434697354802486
60789,2,1,61.68361190949993
60790,2,1,31.224885480427883
60791,2,4,0.13434698822715485
60792,2,1,108.33760336584155
60793,2,4,0.13434698822715485
60794,2,0,0.18793918959082334
60795,2,2,48.06549595232577
60796,2,5,0.13434697354802486
60797,2,4,0.13434698822715485
60798,2,5,0.13434697354802486
60799,2,4,0.13434698822715485
60800,2,4,0.13434698822715485
60801,2,2,67.65061282599552
60802,2,3,5.980118292364148
60803,2,5,0.13434697354802486
60804,2,4,0.13434698822715485
60805,2,4,0.13434698822715485
60806,2,4,0.13434698822715485
60807,2,2,62.3636961044551
60808,2,3,11.78824103018019
60809,2,3,11.085251557422161
