Indice,Dispositivo,TipologiaAttacco,RMSE:
1711,2,4,0.10953612056315021
1712,2,5,0.10953609648951218
1713,2,5,0.10953609648951218
1714,2,3,12.7939438770113
1715,2,5,0.10953609648951218
1716,2,5,0.10953609648951218
1717,2,2,58.1333918830829
1718,2,4,0.10953609648951218
1719,2,1,56.62971873285358
1720,2,5,0.10953609648951218
1721,2,5,0.10953609648951218
1722,2,4,0.10953612056315021
1723,2,2,39.240441442274346
1724,2,5,0.10953609648951218
1725,2,4,0.10953612056315021
1726,2,4,0.1095361226959397
1727,2,4,0.1095361226959397
1728,2,3,12.216387482934241
1729,2,3,11.727923462404748
1730,2,1,31.51801806043732
1731,2,4,0.10953612056315021
1732,2,3,12.51167327426374
1733,2,3,9.611040326158651
1734,2,5,0.10953609648951218
1735,2,5,0.10953609648951218
1736,2,3,12.464215958059864
1737,2,1,92.5102980733386
1738,2,5,0.10953609648951218
1739,2,0,0.16221411514642892
1740,2,1,70.55819471930968
1741,2,0,0.164276687825455
1742,2,5,0.10953609648951218
1743,2,0,0.18645366414463796
1744,2,0,0.18858745488609935
1745,2,4,0.10953612056315021
1746,2,5,0.10953609648951218
1747,2,4,0.10953612056315021
1748,2,5,0.10953609648951218
1749,2,5,0.10953609648951218
1750,2,3,3.43197728484069
1751,2,3,10.852748277811191
1752,2,4,0.10953612056315021
1753,2,1,79.10193450326479
1754,2,4,0.10953609648951218
1755,2,4,0.10953612056315021
1756,2,1,38.48613275826439
1757,2,1,74.40546310730818
1758,2,4,0.1095361226959397
1759,2,1,84.01892184542076
1760,2,4,0.10953612056315021
1761,2,1,70.59861099619187
1762,2,5,0.10953609648951218
1763,2,5,0.10953609648951218
1764,2,5,0.10953609648951218
1765,2,2,54.757653384743165
1766,2,5,0.10953609648951218
1767,2,1,42.550411666815705
1768,2,5,0.10953609648951218
1769,2,5,0.10953609648951218
1770,2,5,0.10953609648951218
1771,2,3,9.459007225873645
1772,2,4,0.10953612056315021
1773,2,1,85.42629021168139
1774,2,3,12.434414422936827
1775,2,5,0.10953609648951218
1776,2,4,0.10953612056315021
1777,2,4,0.10953612056315021
1778,2,5,0.10953609648951218
1779,2,5,0.10953609648951218
1780,2,4,0.10953612056315021
1781,2,4,0.10953612056315021
1782,2,2,25.81806742270921
1783,2,1,52.99491928235901
1784,2,4,0.10953612056315021
1785,2,4,0.10953612056315021
1786,2,1,33.261691604740676
1787,2,4,0.10953612056315021
1788,2,1,81.8099273601523
1789,2,1,52.223884561167054
1790,2,1,89.9794310165478
1791,2,5,0.10953609862230214
1792,2,4,0.10953612056315021
1793,2,5,0.10953609648951218
1794,2,5,0.10953609648951218
1795,2,4,0.10953612056315021
1796,2,4,0.10953612056315021
1797,2,4,0.10953612056315021
1798,2,3,11.696375078154132
1799,2,1,81.38605359850617
1800,2,3,3.6160193265556377
1801,2,1,88.17199167549987
1802,2,5,0.10953609648951218
1803,2,4,0.10953612056315021
1804,2,4,0.10953612056315021
1805,2,5,0.10953609648951218
1806,2,3,10.014223531287753
1807,2,5,0.10953609648951218
1808,2,1,100.4667633761295
1809,2,1,73.99238335475962
1810,2,4,0.10953612056315021
1811,2,4,0.10953612056315021
1812,2,5,0.10953609648951218
1813,2,5,0.10953609648951218
1814,2,3,12.51893927340874
1815,2,4,0.10953612056315021
1816,2,4,0.10953612056315021
1817,2,5,0.10953609648951218
1818,2,5,0.10953609648951218
1819,2,5,0.10953609648951218
1820,2,2,63.51710086600263
1821,2,1,58.74856354909746
1822,2,2,44.15709931458691
1823,2,5,0.10953609862230214
1824,2,5,0.10953609648951218
1825,2,1,50.052492946975136
1826,2,4,0.10953612056315021
1827,2,4,0.10953612056315021
1828,2,1,38.62977794720847
1829,2,3,6.264484631472269
1830,2,4,0.10953612056315021
1831,2,5,0.10953609648951218
1832,2,5,0.10953609648951218
1833,2,2,30.670099714129304
1834,2,5,0.10953609648951218
1835,2,2,65.56692248328324
1836,2,3,7.30758990548464
1837,2,4,0.10953612056315021
1838,2,4,0.10953612056315021
1839,2,5,0.10953609648951218
1840,2,5,0.10953609648951218
1841,2,4,0.10953612056315021
1842,2,3,6.814778032405403
1843,2,4,0.10953612056315021
1844,2,5,0.10953609648951218
1845,2,5,0.10953609648951218
1846,2,1,45.55409985618169
1847,2,4,0.10953612056315021
1848,2,2,50.31658168576565
1849,2,4,0.10953612056315021
1850,2,2,46.76207375719791
1851,2,1,74.97962312238484
1852,2,5,0.10953609648951218
1853,2,2,45.86496417632664
1854,2,5,0.10953609862230214
1855,2,2,21.741810389338816
1856,2,1,103.46522919017993
1857,2,3,4.840977407926229
1858,2,5,0.10953609648951218
1859,2,5,0.10953609648951218
1860,2,4,0.10953612056315021
1861,2,2,68.56663237764543
1862,2,2,71.0401453073188
1863,2,4,0.10953612056315021
1864,2,5,0.10953609648951218
1865,2,5,0.10953609648951218
1866,2,4,0.10953612056315021
1867,2,4,0.10953612056315021
1868,2,4,0.10953612056315021
1869,2,4,0.10953612056315021
1870,2,1,77.45595322976185
1871,2,4,0.10953612056315021
1872,2,5,0.10953609648951218
1873,2,5,0.10953609648951218
1874,2,3,10.836005594251196
1875,2,2,51.98550349066695
1876,2,1,59.709787575384865
1877,2,4,0.10953612056315021
1878,2,4,0.10953612056315021
1879,2,4,0.10953612056315021
1880,2,1,28.20507863423628
1881,2,5,0.10953609648951218
1882,2,3,9.914808387763957
1883,2,2,60.12731162877565
1884,2,5,0.10953609648951218
1885,2,0,0.16428793672420572
1886,2,4,0.1095361226959397
1887,2,4,0.1095361226959397
1888,2,3,9.861670497821033
1889,2,2,11.56617922804073
1890,2,0,0.16167626561423645
1891,2,5,0.10953609648951218
1892,2,5,0.10953609648951218
1893,2,4,1.9556968050810775
1894,2,2,59.50689078061143
1895,2,1,61.99359642941584
1896,2,3,12.728391002236839
1897,2,5,0.10953609648951218
1898,2,1,41.00434212756873
1899,2,4,0.10953612056315021
1900,2,5,0.10953609648951218
1901,2,3,11.041944262410402
1902,2,1,104.20083810138036
1903,2,5,0.10953609648951218
1904,2,5,0.10953609648951218
1905,2,1,17.208238651492668
1906,2,4,0.10953612056315021
1907,2,4,0.10953612056315021
1908,2,5,0.10953609648951218
1909,2,1,39.90506670299026
1910,2,5,0.10953609648951218
1911,2,4,0.10953612056315021
1912,2,3,9.665974271523048
1913,2,2,14.393436234845947
1914,2,5,0.10953609648951218
1915,2,4,0.10953612056315021
1916,2,4,0.10953612056315021
1917,2,2,63.607771636400145
1918,2,5,0.10953609862230214
1919,2,1,87.21246850108702
1920,2,3,9.97943195436996
1921,2,0,0.16224615900721961
1922,2,5,0.10953609648951218
1923,2,4,0.10953612056315021
1924,2,5,0.10953609648951218
1925,2,2,20.453179266688057
1926,2,1,69.1806098028784
1927,2,5,0.10953609648951218
1928,2,5,0.10953609648951218
1929,2,5,0.10953609648951218
1930,2,1,108.37878947533947
1931,2,1,37.47627919355011
1932,2,2,63.09788372101248
1933,2,4,0.10953612056315021
1934,2,5,0.10953609648951218
1935,2,2,50.424764538751866
1936,2,5,0.10953609648951218
1937,2,4,0.10953612056315021
1938,2,5,0.10953609648951218
1939,2,1,106.90989670322304
1940,2,1,47.0611664815019
1941,2,3,6.786372411168256
1942,2,1,56.592052336372475
1943,2,5,0.10953609648951218
1944,2,4,0.10953612056315021
1945,2,3,5.412354027523144
1946,2,4,0.10953612056315021
1947,2,5,0.10953609648951218
1948,2,4,0.10953612056315021
1949,2,5,0.10953609648951218
1950,2,5,0.10953609862230214
1951,2,1,79.92885128848452
1952,2,0,0.17243135967734502
1953,2,4,0.10953612056315021
1954,2,3,12.19430911232928
1955,2,2,39.246071147454074
1956,2,5,0.10953609648951218
1957,2,5,0.10953609648951218
1958,2,1,31.10103050315621
1959,2,4,0.10953612056315021
1960,2,5,0.10953609648951218
1961,2,5,0.10953609648951218
1962,2,3,5.070358314133867
1963,2,4,0.10953612056315021
1964,2,2,55.47332878990646
1965,2,2,56.4255741650069
1966,2,0,0.15789283781920174
1967,2,4,0.10953612056315021
1968,2,5,0.10953609648951218
1969,2,5,0.10953609648951218
1970,2,4,0.10953612056315021
1971,2,4,0.10953612056315021
1972,2,4,0.10953612056315021
1973,2,2,36.103901738372606
1974,2,2,58.64029015007893
1975,2,5,0.10953609648951218
1976,2,4,0.10953612056315021
1977,2,2,47.801053510531986
1978,2,4,0.10953609648951218
1979,2,0,0.17296868704331972
1980,2,3,11.19100953618958
1981,2,4,0.10953612056315021
1982,2,4,0.1095361226959397
1983,2,4,0.1095361226959397
1984,2,5,0.10953609648951218
1985,2,4,0.10953612056315021
1986,2,5,0.10953609648951218
1987,2,5,0.10953609648951218
1988,2,2,16.233373991042416
1989,2,2,16.893253250739022
1990,2,5,0.10953609648951218
1991,2,4,0.10953612056315021
1992,2,5,0.10953609648951218
1993,2,4,0.10953612056315021
1994,2,1,98.42937930084874
1995,2,4,0.10953612056315021
1996,2,1,106.879592406589
1997,2,0,0.1719754804081965
1998,2,5,0.10953609648951218
1999,2,1,74.13429951638253
2000,2,1,75.82019108465566
2001,2,4,0.10953612056315021
2002,2,4,0.10953612056315021
2003,2,1,44.392746122813946
2004,2,5,0.10953609648951218
2005,2,1,81.61312815154409
2006,2,4,0.10953612056315021
2007,2,0,0.18194618495469275
2008,2,5,0.10953609648951218
2009,2,5,0.10953609648951218
2010,2,5,0.10953609648951218
2011,2,0,0.16662060787280777
2012,2,1,60.93937627901036
2013,2,1,35.627782396436324
2014,2,1,55.507119786645546
2015,2,5,0.10953609862230214
2016,2,4,0.10953612056315021
2017,2,4,0.10953612056315021
2018,2,4,0.10953612056315021
2019,2,4,0.10953612056315021
2020,2,5,0.10953609648951218
2021,2,4,0.10953612056315021
2022,2,5,0.10953609648951218
2023,2,5,0.10953609648951218
2024,2,5,0.10953609648951218
2025,2,4,0.10953612056315021
2026,2,1,70.8254871390509
2027,2,3,12.55715795821556
2028,2,4,0.10953612056315021
2029,2,5,0.10953609648951218
2030,2,2,64.72721427128302
2031,2,5,0.10953609648951218
2032,2,0,0.12723046107844263
2033,2,4,0.10953612056315021
2034,2,5,0.10953609648951218
2035,2,4,0.10953612056315021
2036,2,5,0.10953609648951218
2037,2,1,73.53876768092336
2038,2,5,0.10953609648951218
2039,2,3,5.0649985518963145
2040,2,3,10.298015338091137
2041,2,2,26.061395523759884
2042,2,4,0.10953612056315021
2043,2,2,42.160460414819795
2044,2,4,0.10953612056315021
2045,2,5,0.10953609648951218
2046,2,5,0.10953609862230214
2047,2,4,0.1095361226959397
2048,2,5,0.10953609648951218
2049,2,3,10.788202149343274
2050,2,5,0.10953609648951218
2051,2,4,0.10953612056315021
2052,2,1,92.66939743810283
2053,2,4,0.10953612056315021
2054,2,3,2.9078067152476637
2055,2,5,0.10953609648951218
2056,2,4,0.10953612056315021
2057,2,5,0.10953609648951218
2058,2,2,61.81643940488839
2059,2,5,0.10953609648951218
2060,2,3,10.935340230207105
2061,2,4,0.10953612056315021
2062,2,4,0.10953612056315021
2063,2,4,0.10953612056315021
2064,2,1,29.286561614090044
2065,2,5,0.10953609648951218
2066,2,5,0.10953609648951218
2067,2,5,0.10953609648951218
2068,2,5,0.10953609648951218
2069,2,2,55.83946678076166
2070,2,2,35.43267137539689
2071,2,4,0.10953612056315021
2072,2,1,52.7920961899086
2073,2,5,0.10953609648951218
2074,2,1,29.42694479993988
2075,2,1,37.451359885627404
2076,2,1,85.85205742141073
2077,2,4,0.10953612056315021
2078,2,5,0.10953609862230214
2079,2,4,0.1095361226959397
2080,2,5,0.10953609648951218
2081,2,4,0.10953612056315021
2082,2,4,0.10953612056315021
2083,2,5,0.10953609648951218
2084,2,0,0.1813533834431953
2085,2,4,0.10953612056315021
2086,2,4,0.10953612056315021
2087,2,4,0.10953612056315021
2088,2,4,0.10953612056315021
2089,2,5,0.10953609648951218
2090,2,4,0.10953609648951218
2091,2,1,45.13557625107824
2092,2,5,0.10953609648951218
2093,2,3,9.338843791687898
2094,2,4,0.10953612056315021
2095,2,5,0.10953609648951218
2096,2,4,0.10953612056315021
2097,2,5,0.10953609648951218
2098,2,1,109.22957203173047
2099,2,5,0.10953609648951218
2100,2,5,0.10953609648951218
2101,2,1,40.36568047289128
2102,2,4,0.10953612056315021
2103,2,1,105.02597690083891
2104,2,3,5.592155801577596
2105,2,5,0.10953609648951218
2106,2,5,0.10953609648951218
2107,2,1,77.5659049033098
2108,2,4,0.10953612056315021
2109,2,4,0.10953612056315021
2110,2,1,98.98099039403476
2111,2,3,12.512120291081422
2112,2,4,0.10953612056315021
2113,2,4,0.10953612056315021
2114,2,5,0.10953609648951218
2115,2,0,0.17366790726340892
2116,2,4,0.10953612056315021
2117,2,3,12.125219942250437
2118,2,2,53.75011925589383
2119,2,4,0.10953612056315021
2120,2,1,87.20581584571899
2121,2,5,0.10953609648951218
2122,2,4,0.10953612056315021
2123,2,3,12.60351579691488
2124,2,5,0.10953609648951218
2125,2,2,54.60357079004945
2126,2,3,10.153565076349997
2127,2,2,55.62493155010604
2128,2,1,105.20835202689203
2129,2,1,83.65352963780151
2130,2,4,0.10953612056315021
2131,2,1,43.51692591655097
2132,2,4,0.10953612056315021
2133,2,4,0.10953612056315021
2134,2,5,0.10953609648951218
2135,2,4,0.10953612056315021
2136,2,3,11.777606130710636
2137,2,3,12.662042098023251
2138,2,4,0.10953612056315021
2139,2,5,0.10953609648951218
2140,2,3,12.16248841976563
2141,2,3,10.779877370095443
2142,2,5,0.10953609862230214
2143,2,5,0.10953609862230214
2144,2,4,0.10953612056315021
2145,2,5,0.10953609648951218
2146,2,1,104.06529626811114
2147,2,3,12.36804192138251
2148,2,4,0.10953612056315021
2149,2,5,0.10953609648951218
2150,2,4,0.10953612056315021
2151,2,1,103.12923298651458
2152,2,5,0.10953609648951218
2153,2,1,107.20149767403139
2154,2,3,11.870356850568372
2155,2,5,0.10953609648951218
2156,2,3,11.852429333844633
2157,2,3,10.467375130286156
2158,2,0,0.15296136204302108
2159,2,5,0.10953609648951218
2160,2,1,95.82294398589188
2161,2,1,83.21928444923198
2162,2,4,0.10953612056315021
2163,2,5,0.10953609648951218
2164,2,3,12.300077594334127
2165,2,1,101.62126753698249
2166,2,5,0.10953609648951218
2167,2,4,0.10953612056315021
2168,2,0,0.17503197969244574
2169,2,5,0.10953609648951218
2170,2,5,0.10953609648951218
2171,2,4,0.10953612056315021
2172,2,1,80.59899031302916
2173,2,0,0.283583478451267
2174,2,4,0.1095361226959397
2175,2,1,56.382847324725475
2176,2,4,0.10953612056315021
2177,2,0,0.16457634502571616
2178,2,4,0.10953612056315021
2179,2,0,0.15819575661503285
2180,2,4,0.10953609648951218
2181,2,5,0.10953609648951218
2182,2,4,0.10953612056315021
2183,2,4,0.10953612056315021
2184,2,1,84.61151159850057
2185,2,3,12.029064699224715
2186,2,1,84.35087814035398
2187,2,5,0.10953609648951218
2188,2,4,0.10953612056315021
2189,2,1,98.65234594085258
2190,2,1,96.41117984648203
2191,2,5,0.10953609648951218
2192,2,1,72.79563050275226
2193,2,5,0.10953609648951218
2194,2,4,0.10953612056315021
2195,2,1,86.8406752227255
2196,2,4,0.10953612056315021
2197,2,3,10.297320049210935
2198,2,1,49.637060953875064
2199,2,4,0.10953612056315021
2200,2,1,81.95835502309407
2201,2,3,7.260867169064499
2202,2,5,0.10953609648951218
2203,2,4,0.10953612056315021
2204,2,1,17.357997938280196
2205,2,1,103.07346687374005
2206,2,2,70.34237150865613
2207,2,3,4.0194394307236845
2208,2,4,0.10953612056315021
2209,2,4,0.10953612056315021
2210,2,2,28.139061697566696
2211,2,4,0.10953612056315021
2212,2,3,12.35320982007328
2213,2,5,0.10953609648951218
2214,2,4,0.10953612056315021
2215,2,1,33.689379885215665
2216,2,5,0.10953609648951218
2217,2,1,88.20803115384946
2218,2,4,0.10953612056315021
2219,2,4,0.10953612056315021
2220,2,4,0.10953612056315021
2221,2,4,0.10953612056315021
2222,2,4,0.10953612056315021
2223,2,1,50.175986600031074
2224,2,3,12.18862105628418
2225,2,3,12.188518943036186
2226,2,4,0.10953612056315021
2227,2,3,12.615582620921243
2228,2,2,13.290653637658302
2229,2,5,0.10953609648951218
2230,2,5,0.10953609648951218
2231,2,4,0.10953612056315021
2232,2,0,0.1867374933753918
2233,2,5,0.10953609648951218
2234,2,2,67.04081104157876
2235,2,5,0.10953609648951218
2236,2,5,0.10953609648951218
2237,2,1,50.41129690094984
2238,2,3,7.163959325880208
2239,2,2,43.44413001416598
2240,2,1,54.60816460712665
2241,2,2,52.11638495820627
2242,2,3,11.78564940139485
2243,2,5,0.10953609648951218
2244,2,3,5.410003800979648
2245,2,5,0.10953609648951218
2246,2,2,54.55684326972412
2247,2,5,0.10953609648951218
2248,2,5,0.10953609648951218
2249,2,4,0.10953612056315021
2250,2,1,94.3356857110606
2251,2,4,0.10953612056315021
2252,2,4,0.10953612056315021
2253,2,5,0.10953609648951218
2254,2,5,0.10953609648951218
2255,2,1,87.25836449152675
2256,2,1,105.03377334891584
2257,2,3,12.44133752703716
2258,2,5,0.10953609648951218
2259,2,0,0.1773329000983698
2260,2,5,0.10953609648951218
2261,2,2,27.294568309262957
2262,2,3,11.479232903631372
2263,2,5,0.10953609648951218
2264,2,3,11.752540200791964
2265,2,4,0.10953609648951218
2266,2,4,0.10953612056315021
2267,2,4,0.10953612056315021
2268,2,1,40.965397346729944
2269,2,4,0.10953612056315021
2270,2,4,0.1095361226959397
2271,2,4,0.1095361226959397
2272,2,3,11.305617373187124
2273,2,2,54.08507276638413
2274,2,2,44.021677854473424
2275,2,5,0.10953609648951218
2276,2,4,0.10953612056315021
2277,2,5,0.10953609648951218
2278,2,5,0.10953609648951218
2279,2,1,41.47990518836801
2280,2,1,41.54814472273253
2281,2,3,12.531784058395706
2282,2,3,12.796590884598201
2283,2,5,0.10953609648951218
2284,2,4,0.10953609648951218
2285,2,5,0.10953609648951218
2286,2,4,0.10953612056315021
2287,2,4,0.10953612056315021
2288,2,4,0.10953612056315021
2289,2,5,0.10953609648951218
2290,2,1,48.96774461466355
2291,2,5,0.10953609648951218
2292,2,4,0.10953612056315021
2293,2,1,58.87816160463535
2294,2,4,0.10953612056315021
2295,2,1,106.91349279215316
2296,2,1,102.68280606661743
2297,2,5,0.10953609648951218
2298,2,5,0.10953609648951218
2299,2,2,61.964705351813826
2300,2,4,0.10953612056315021
2301,2,1,35.43197969261877
2302,2,5,0.10953609862230214
2303,2,2,28.271968905478204
2304,2,5,0.10953609648951218
2305,2,4,0.10953612056315021
2306,2,4,0.10953612056315021
2307,2,1,104.27088222845524
2308,2,5,0.10953609648951218
2309,2,5,0.10953609648951218
2310,2,4,0.10953612056315021
2311,2,5,0.10953609648951218
2312,2,4,0.10953612056315021
2313,2,3,12.441378497948278
2314,2,5,0.10953609648951218
2315,2,3,9.597701230674101
2316,2,0,0.17769733223238998
2317,2,4,0.10953612056315021
2318,2,4,0.10953612056315021
2319,2,0,0.16240484054474158
2320,2,1,97.42611890106168
2321,2,5,0.10953609648951218
2322,2,1,107.99462056093779
2323,2,5,0.10953609648951218
2324,2,2,14.122287916955408
2325,2,5,0.10953609648951218
2326,2,4,0.10953609648951218
2327,2,5,0.10953609648951218
2328,2,0,0.18260195369805116
2329,2,3,12.083248078142525
2330,2,1,67.51135347071403
2331,2,2,48.463119381597345
2332,2,5,0.10953609648951218
2333,2,3,12.18865055685467
2334,2,3,11.382671803992656
2335,2,4,0.1095361226959397
2336,2,5,0.10953609648951218
2337,2,5,0.10953609648951218
2338,2,4,0.10953609648951218
2339,2,1,46.97645197608351
2340,2,1,31.537359265080596
2341,2,4,0.10953612056315021
2342,2,5,0.10953609648951218
2343,2,4,0.10953612056315021
2344,2,4,0.10953612056315021
2345,2,5,0.10953609648951218
2346,2,5,0.10953609648951218
2347,2,2,54.66087409951366
2348,2,4,0.10953612056315021
2349,2,1,38.05831483151487
2350,2,5,0.10953609648951218
2351,2,4,0.10953612056315021
2352,2,4,0.10953612056315021
2353,2,1,74.76293836814006
2354,2,5,0.10953609648951218
2355,2,5,0.10953609648951218
2356,2,5,0.10953609648951218
2357,2,4,0.10953612056315021
2358,2,5,0.10953609648951218
2359,2,4,0.10953612056315021
2360,2,3,11.76271144656236
2361,2,3,12.349829041137138
2362,2,5,0.10953609648951218
2363,2,5,0.10953609648951218
2364,2,4,0.10953612056315021
2365,2,5,0.10953609648951218
2366,2,5,0.10953609862230214
2367,2,1,97.20064324472625
2368,2,4,0.10953612056315021
2369,2,5,0.10953609648951218
2370,2,5,0.10953609648951218
2371,2,3,9.804331201930989
2372,2,5,0.10953609648951218
2373,2,1,48.48413846706561
2374,2,4,0.10953612056315021
2375,2,2,65.73722964207074
2376,2,0,0.16920484862081733
2377,2,2,16.1018648598207
2378,2,1,99.41276206986356
2379,2,3,12.285191011668228
2380,2,4,0.10953612056315021
2381,2,4,0.10953612056315021
2382,2,2,11.764102130598483
2383,2,4,0.10953612056315021
2384,2,1,51.22192135714955
2385,2,5,0.10953609648951218
2386,2,5,0.10953609648951218
2387,2,4,0.10953612056315021
2388,2,1,94.42473591923428
2389,2,3,4.255070134338709
2390,2,1,19.110674561846825
2391,2,4,0.10953612056315021
2392,2,3,12.210706190920456
2393,2,1,72.02175390386022
2394,2,2,62.114649093326065
2395,2,5,0.10953609648951218
2396,2,4,0.10953612056315021
2397,2,4,0.10953612056315021
2398,2,4,0.1095361226959397
2399,2,3,10.914057198528031
2400,2,5,0.10953609648951218
2401,2,2,63.899615702274495
2402,2,5,0.10953609648951218
2403,2,5,0.10953609648951218
2404,2,2,47.93699456753811
2405,2,2,18.944800453318315
2406,2,1,60.91105781858209
2407,2,4,0.10953612056315021
2408,2,5,0.10953609648951218
2409,2,4,0.10953612056315021
2410,2,5,0.10953609648951218
2411,2,5,0.10953609648951218
2412,2,4,0.10953612056315021
2413,2,4,0.10953612056315021
2414,2,4,0.10953612056315021
2415,2,4,0.10953612056315021
2416,2,5,0.10953609648951218
2417,2,0,0.16974804943167923
2418,2,1,96.35118103608124
2419,2,1,76.21880828646103
2420,2,5,0.10953609648951218
2421,2,5,0.10953609648951218
2422,2,5,0.10953609648951218
2423,2,5,0.10953609648951218
2424,2,1,86.0259191890771
2425,2,4,0.10953612056315021
2426,2,3,12.491965389689458
2427,2,4,0.10953612056315021
2428,2,3,12.622446823617073
2429,2,3,11.755823391510884
2430,2,1,49.998292127829096
2431,2,0,0.178579113030929
2432,2,1,30.61904604994075
2433,2,2,13.927236959572094
2434,2,1,59.23436452899555
2435,2,1,50.70475668259069
2436,2,2,61.95982015501927
2437,2,4,0.10953612056315021
2438,2,4,0.10953612056315021
2439,2,5,0.10953609648951218
2440,2,5,0.10953609648951218
2441,2,5,0.10953609648951218
2442,2,3,12.003144807461247
2443,2,1,47.824979998438835
2444,2,5,0.10953609648951218
2445,2,4,0.10953612056315021
2446,2,4,0.10953612056315021
2447,2,4,0.10953612056315021
2448,2,4,0.10953612056315021
2449,2,5,0.10953609648951218
2450,2,4,0.10953612056315021
2451,2,4,0.10953612056315021
2452,2,1,73.89450197802624
2453,2,0,0.19092082589504825
2454,2,1,51.91360941109344
2455,2,0,0.16831743594895024
2456,2,1,87.5888566222911
2457,2,3,2.923604920406765
2458,2,2,22.112036124406593
2459,2,4,0.10953612056315021
2460,2,3,11.25042418164997
2461,2,2,52.20254623727757
2462,2,5,0.10953609862230214
2463,2,2,31.949601262513006
2464,2,5,0.10953609648951218
2465,2,2,13.27652479349793
2466,2,1,63.09921067260924
2467,2,4,0.10953612056315021
2468,2,1,102.25450863777696
2469,2,1,66.85469837085384
2470,2,4,0.10953612056315021
2471,2,5,0.10953609648951218
2472,2,3,12.47942840207637
2473,2,5,0.10953609648951218
2474,2,5,0.10953609648951218
2475,2,5,0.10953609648951218
2476,2,4,0.10953612056315021
2477,2,5,0.10953609648951218
2478,2,1,97.3688983339728
2479,2,5,0.10953609648951218
2480,2,5,0.10953609648951218
2481,2,3,12.086581642329337
2482,2,5,0.10953609648951218
2483,2,4,0.10953612056315021
2484,2,0,0.1712616344345178
2485,2,5,0.10953609648951218
2486,2,4,0.10953612056315021
2487,2,5,0.10953609648951218
2488,2,5,0.10953609648951218
2489,2,5,0.10953609648951218
2490,2,4,0.10953612056315021
2491,2,1,60.566733593064306
2492,2,5,0.10953609648951218
2493,2,4,0.10953612056315021
2494,2,5,0.10953609862230214
2495,2,3,12.224837947211157
2496,2,4,0.10953612056315021
2497,2,5,0.10953609648951218
2498,2,1,33.84510966824826
2499,2,5,0.10953609648951218
2500,2,1,24.173118360059732
2501,2,5,0.10953609648951218
2502,2,4,0.10953612056315021
2503,2,5,0.10953609648951218
2504,2,5,0.10953609648951218
2505,2,1,93.35772591613141
2506,2,4,0.10953612056315021
2507,2,4,0.10953612056315021
2508,2,3,11.927166370864418
2509,2,5,0.10953609648951218
2510,2,4,0.10953612056315021
2511,2,2,57.68658872294616
2512,2,5,0.10953609648951218
2513,2,5,0.10953609648951218
2514,2,5,0.10953609648951218
2515,2,4,0.10953612056315021
2516,2,3,12.705436852281213
2517,2,1,32.7750275840021
2518,2,5,0.10953609648951218
2519,2,2,18.25131653254987
2520,2,1,87.50437912548657
2521,2,4,0.10953612056315021
2522,2,5,0.10953609648951218
2523,2,2,34.2645051999213
2524,2,2,40.994010722292444
2525,2,4,0.10953612056315021
2526,2,1,104.74613691913083
2527,2,4,0.1095361226959397
2528,2,4,0.10953612056315021
2529,2,5,0.10953609648951218
2530,2,3,11.586412977552277
2531,2,4,0.10953612056315021
2532,2,4,0.10953612056315021
2533,2,0,0.17757859663851722
2534,2,5,0.10953609648951218
2535,2,0,0.1608100279067504
2536,2,5,0.10953609648951218
2537,2,1,96.37055405559167
2538,2,3,10.407006169861909
2539,2,1,104.02533803585993
2540,2,4,0.10953612056315021
2541,2,0,0.18743536813452133
2542,2,2,24.48233771042566
2543,2,4,0.10953612056315021
2544,2,5,0.10953609648951218
2545,2,5,0.10953609648951218
2546,2,5,0.10953609648951218
2547,2,4,0.10953612056315021
2548,2,1,80.09371065633268
2549,2,1,70.59313513596076
2550,2,4,0.10953612056315021
2551,2,4,0.10953612056315021
2552,2,1,79.85847976205211
2553,2,4,0.10953612056315021
2554,2,1,17.431522844469043
2555,2,4,0.10953612056315021
2556,2,1,100.85577898670655
2557,2,1,26.53768586206836
2558,2,0,0.1783340637598551
2559,2,3,12.56079159614057
2560,2,5,0.10953609648951218
2561,2,4,0.10953612056315021
2562,2,3,12.537979581109392
2563,2,5,0.10953609648951218
2564,2,5,0.10953609648951218
2565,2,4,0.10953612056315021
2566,2,4,0.10953612056315021
2567,2,4,0.10953612056315021
2568,2,4,0.10953612056315021
2569,2,3,10.990371429208892
2570,2,5,0.10953609648951218
2571,2,1,109.1337751629325
2572,2,4,0.10953612056315021
2573,2,1,59.031950863234144
2574,2,5,0.10953609648951218
2575,2,5,0.10953609648951218
2576,2,1,89.67636423290367
2577,2,4,0.10953612056315021
2578,2,4,0.10953612056315021
2579,2,5,0.10953609648951218
2580,2,4,0.10953612056315021
2581,2,3,5.141653644229517
2582,2,1,96.36986269429025
2583,2,5,0.10953609648951218
2584,2,1,30.989958205017338
2585,2,3,6.282745669296509
2586,2,1,97.59678944536252
2587,2,1,64.12697591348811
2588,2,5,0.10953609648951218
2589,2,4,0.10953612056315021
2590,2,1,74.76915799149134
2591,2,4,0.1095361226959397
2592,2,0,0.17834716290269015
2593,2,4,0.10953612056315021
2594,2,2,67.55319305153735
2595,2,4,0.10953612056315021
2596,2,4,0.10953612056315021
2597,2,3,10.455359912478412
2598,2,5,0.10953609648951218
2599,2,4,0.10953612056315021
2600,2,1,60.468218043182866
2601,2,5,0.10953609648951218
2602,2,4,0.10953612056315021
2603,2,1,43.630923415315856
2604,2,1,60.57841985555502
