Indice,Dispositivo,TipologiaAttacco,RMSE:
76006,2,5,0.1452277434639352
76007,2,5,0.1452277434639352
76008,2,1,43.8138112136819
76009,2,5,0.1452277434639352
76010,2,5,0.1452277434639352
76011,2,4,0.14522776400252657
76012,2,4,0.14522776400252657
76013,2,4,0.14522776400252657
76014,2,5,0.1452277434639352
76015,2,4,0.14522776400252657
76016,2,3,12.294231581063487
76017,2,1,46.20719783912541
76018,2,5,0.1452277434639352
76019,2,4,0.14522775241703387
76020,2,2,47.29592386410445
76021,2,5,0.1452277434639352
76022,2,2,34.677287475011056
76023,2,4,0.14522776400252657
76024,2,3,12.194851655117578
76025,2,2,17.63322273453329
76026,2,4,0.14522776400252657
76027,2,4,0.14522776400252657
76028,2,2,22.985520097903503
76029,2,5,0.1452277434639352
76030,2,4,0.14522776400252657
76031,2,1,44.02429506832999
76032,2,4,0.14522776400252657
76033,2,5,0.1452277434639352
76034,2,2,58.18478010891495
76035,2,3,11.958607067000203
76036,2,5,0.1452277434639352
76037,2,4,0.14522776400252657
76038,2,1,26.36860387670931
76039,2,5,0.1452277434639352
76040,2,5,0.1452277434639352
76041,2,5,0.1452277434639352
76042,2,4,0.14522776400252657
76043,2,4,0.14522776400252657
76044,2,4,0.14522776400252657
76045,2,5,0.1452277434639352
76046,2,5,0.1452277434639352
76047,2,4,0.14522776400252657
76048,2,4,0.14522776400252657
76049,2,1,16.97606976269292
76050,2,1,87.06677546924605
76051,2,3,12.342429492189316
76052,2,0,0.06196785664733313
76053,2,4,0.14522776400252657
76054,2,2,61.01700568143987
76055,2,5,0.1452277434639352
76056,2,5,0.1452277434639352
76057,2,5,0.1452277434639352
76058,2,4,0.14522776400252657
76059,2,5,0.1452277434639352
76060,2,4,0.14522776400252657
76061,2,4,0.1452277434639352
76062,2,5,0.1452277434639352
76063,2,4,0.14522776400252657
76064,2,5,0.1452277434639352
76065,2,4,0.14522776400252657
76066,2,5,0.1452277434639352
76067,2,2,25.618816416917593
76068,2,3,8.22735428700772
76069,2,3,11.649422904810544
76070,2,2,28.91749657499983
76071,2,3,11.382564485498289
76072,2,4,0.14522776400252657
76073,2,4,0.14522776400252657
76074,2,5,0.1452277434639352
76075,2,4,0.14522776400252657
76076,2,5,0.1452277434639352
76077,2,1,107.12021280594969
76078,2,1,45.007900291258
76079,2,5,0.1452277434639352
76080,2,5,0.1452277434639352
76081,2,5,0.1452277434639352
76082,2,0,0.071680442772183
76083,2,5,0.1452277381351259
76084,2,4,0.14522775241703387
76085,2,4,0.14522776400252657
76086,2,5,0.1452277434639352
76087,2,2,57.735253108160066
76088,2,2,16.458992980389095
76089,2,4,0.14522776400252657
76090,2,5,0.1452277434639352
76091,2,1,70.84745156685202
76092,2,1,84.45907673359521
76093,2,1,41.96803670834878
76094,2,3,11.779564880990561
76095,2,5,0.1452277434639352
76096,2,2,46.607379606774835
76097,2,5,0.1452277434639352
76098,2,4,0.14522776400252657
76099,2,4,0.14522776400252657
76100,2,5,0.1452277434639352
76101,2,4,0.14522776400252657
76102,2,4,0.14522776400252657
76103,2,5,0.1452277434639352
76104,2,4,0.14522776400252657
76105,2,3,11.925362216737105
76106,2,4,0.14522776400252657
76107,2,2,40.709039474068966
76108,2,4,0.14522776400252657
76109,2,1,17.776259406567924
76110,2,1,87.63316263385316
76111,2,2,26.922790094254463
76112,2,0,0.07883513018825491
76113,2,5,0.1452277434639352
76114,2,5,0.1452277434639352
76115,2,5,0.1452277381351259
76116,2,4,0.14522775241703387
76117,2,3,8.949029544893873
76118,2,4,0.14522776400252657
76119,2,5,0.1452277434639352
76120,2,5,0.1452277434639352
76121,2,5,0.1452277434639352
76122,2,0,0.06237649344436985
76123,2,5,0.1452277434639352
76124,2,1,94.98192769763986
76125,2,1,106.28151645963328
76126,2,5,0.1452277434639352
76127,2,4,0.14522776400252657
76128,2,4,0.14522776400252657
76129,2,4,0.1452277434639352
76130,2,3,11.494196095133656
76131,2,1,98.7179547399679
76132,2,4,0.14522776400252657
76133,2,2,60.62864886137934
76134,2,5,0.1452277434639352
76135,2,5,0.1452277434639352
76136,2,4,0.14522776400252657
76137,2,4,0.14522776400252657
76138,2,5,0.1452277434639352
76139,2,1,55.35285606945911
76140,2,4,0.14522776400252657
76141,2,1,23.003714567951157
76142,2,4,0.14522776400252657
76143,2,1,53.102096565716344
76144,2,5,0.1452277434639352
76145,2,3,10.498825262227815
76146,2,5,0.1452277434639352
76147,2,4,0.14522775241703387
76148,2,1,74.36291966988881
76149,2,2,66.19096646793075
76150,2,5,0.1452277434639352
76151,2,4,0.14522776400252657
76152,2,1,68.42658042213874
76153,2,2,41.13435241805163
76154,2,4,0.14522776400252657
76155,2,5,0.1452277434639352
76156,2,3,10.10404154420567
76157,2,4,0.14522776400252657
76158,2,2,39.72702503930961
76159,2,5,0.1452277434639352
76160,2,4,0.14522776400252657
76161,2,1,87.63503819584614
76162,2,5,0.1452277434639352
76163,2,4,0.14522776400252657
76164,2,3,12.101792318168428
76165,2,1,61.11504964412912
76166,2,5,0.1452277434639352
76167,2,3,11.565593967339753
76168,2,1,86.99795387646903
76169,2,5,0.1452277434639352
76170,2,4,0.14522776400252657
76171,2,4,0.14522776400252657
76172,2,3,11.560094464783806
76173,2,4,0.14522776400252657
76174,2,5,0.1452277434639352
76175,2,5,0.1452277434639352
76176,2,5,0.1452277434639352
76177,2,5,0.1452277434639352
76178,2,5,0.1452277434639352
76179,2,2,49.16415478063924
76180,2,3,4.005136328912817
76181,2,4,0.1452277434639352
76182,2,0,0.05053687986959012
76183,2,4,0.1452277434639352
76184,2,4,0.14522776400252657
76185,2,5,0.1452277434639352
76186,2,5,0.1452277434639352
76187,2,4,0.14522776400252657
76188,2,4,0.14522776400252657
76189,2,4,0.14522776400252657
76190,2,2,38.48081674551067
76191,2,1,31.590587603385263
76192,2,4,0.14522776400252657
76193,2,1,104.03868267709323
76194,2,1,66.42246184618743
76195,2,2,45.71616669634893
76196,2,5,0.1452277434639352
76197,2,5,0.1452277434639352
76198,2,0,0.07214880593375238
76199,2,5,0.1452277434639352
76200,2,5,0.1452277434639352
76201,2,4,0.14522776400252657
76202,2,4,0.14522776400252657
76203,2,2,14.653753908973219
76204,2,3,6.147026229227775
76205,2,5,0.1452277434639352
76206,2,4,0.14522776400252657
76207,2,5,0.1452277434639352
76208,2,5,0.1452277434639352
76209,2,1,104.27463831632748
76210,2,4,0.14522776400252657
76211,2,1,82.62802511684137
76212,2,4,0.14522775241703387
76213,2,5,0.1452277434639352
76214,2,1,87.329484349482
76215,2,4,0.14522776400252657
76216,2,3,10.407281457721995
76217,2,4,0.14522776400252657
76218,2,3,12.312556796337217
76219,2,1,36.009208618133314
76220,2,4,0.14522776400252657
76221,2,5,0.1452277434639352
76222,2,2,26.632271495099506
76223,2,3,12.243945997053485
76224,2,5,0.1452277434639352
76225,2,2,53.57208484857265
76226,2,3,11.453481283718414
76227,2,4,0.14522776400252657
76228,2,1,92.71882216950603
76229,2,1,80.29411061219851
76230,2,5,0.1452277434639352
76231,2,5,0.1452277434639352
76232,2,5,0.1452277434639352
76233,2,4,0.14522776400252657
76234,2,5,0.1452277434639352
76235,2,4,0.14522776400252657
76236,2,5,0.1452277434639352
76237,2,5,0.1452277434639352
76238,2,2,53.239777132849966
76239,2,5,0.1452277434639352
76240,2,1,102.57800515917933
76241,2,4,0.14522776400252657
76242,2,5,0.1452277434639352
76243,2,5,0.1452277381351259
76244,2,1,68.62092377351858
76245,2,1,87.1499560160023
76246,2,2,30.214191543298288
76247,2,1,42.887574767093945
76248,2,5,0.1452277434639352
76249,2,4,0.14522776400252657
76250,2,4,0.14522776400252657
76251,2,4,0.14522776400252657
76252,2,1,75.89008792233976
76253,2,2,66.78520841124683
76254,2,2,16.222337258536896
76255,2,4,0.14522776400252657
76256,2,4,0.14522776400252657
76257,2,2,66.39534188947827
76258,2,1,55.47073025336451
76259,2,4,0.14522776400252657
76260,2,4,0.14522776400252657
76261,2,1,100.15343111004803
76262,2,3,12.344092402107103
76263,2,2,70.23760942873889
76264,2,0,0.05146057377071082
76265,2,1,42.65054898928233
76266,2,4,0.14522776400252657
76267,2,3,12.229450086580131
76268,2,5,0.1452277434639352
76269,2,4,0.14522776400252657
76270,2,5,0.1452277434639352
76271,2,2,59.335164919465385
76272,2,1,103.83523644206339
76273,2,4,0.14522776400252657
76274,2,0,0.03697848704006995
76275,2,4,0.14522775241703387
76276,2,5,0.1452277381351259
76277,2,1,87.00212609471994
76278,2,1,87.66771106257725
76279,2,4,0.14522776400252657
76280,2,4,0.1452277434639352
76281,2,5,0.1452277434639352
76282,2,1,23.69545092950251
76283,2,1,79.48181705208756
76284,2,5,0.1452277434639352
76285,2,1,78.83575961711247
76286,2,3,7.207729620694664
76287,2,5,0.1452277434639352
76288,2,4,0.14522776400252657
76289,2,5,0.1452277434639352
76290,2,3,4.0950145590665255
76291,2,4,0.14522776400252657
76292,2,4,0.14522776400252657
76293,2,5,0.1452277434639352
76294,2,5,0.1452277434639352
76295,2,3,9.530198149711875
76296,2,4,0.14522776400252657
76297,2,4,0.14522776400252657
76298,2,1,80.66473371341303
76299,2,3,7.619496965968582
76300,2,4,0.14522776400252657
76301,2,5,0.1452277434639352
76302,2,3,8.093519961379663
76303,2,4,0.14522776400252657
76304,2,4,0.14522776400252657
76305,2,4,0.14522776400252657
76306,2,4,0.14522776400252657
76307,2,4,0.14522775241703387
76308,2,1,91.12380815587564
76309,2,5,0.1452277434639352
76310,2,3,11.822519868309037
76311,2,4,0.14522776400252657
76312,2,1,22.492783413920126
76313,2,5,0.1452277434639352
76314,2,4,0.14522776400252657
76315,2,5,0.1452277434639352
76316,2,5,0.1452277434639352
76317,2,1,56.464310724482665
76318,2,4,0.14522776400252657
76319,2,5,0.1452277434639352
76320,2,4,0.14522776400252657
76321,2,3,4.722604084716519
76322,2,5,0.1452277434639352
76323,2,5,0.1452277434639352
76324,2,2,66.9709916410073
76325,2,5,0.1452277434639352
76326,2,5,0.1452277434639352
76327,2,3,4.025891226682273
76328,2,4,0.14522776400252657
76329,2,2,15.692194210314042
76330,2,3,5.272529847664202
76331,2,5,0.1452277434639352
76332,2,1,65.96721435251557
76333,2,0,0.06383403512070836
76334,2,1,68.73148744012516
76335,2,5,0.1452277434639352
76336,2,1,63.377945360957774
76337,2,0,0.07745089149703123
76338,2,3,11.523309235383412
76339,2,4,0.14522775241703387
76340,2,5,0.1452277381351259
76341,2,4,0.14522776400252657
76342,2,3,7.083089005670282
76343,2,4,0.14522776400252657
76344,2,4,0.14522776400252657
76345,2,5,0.1452277434639352
76346,2,2,51.34951263191449
76347,2,5,0.1452277434639352
76348,2,5,0.1452277434639352
76349,2,4,0.14522776400252657
76350,2,4,0.14522776400252657
76351,2,5,0.1452277434639352
76352,2,5,0.1452277434639352
76353,2,1,48.11943615287539
76354,2,5,0.1452277434639352
76355,2,1,87.54135722997098
76356,2,4,0.1452277434639352
76357,2,3,2.982680309597893
76358,2,0,0.07683770605638751
76359,2,2,13.741809893648641
76360,2,0,0.07796560849947448
76361,2,3,11.92287164738822
76362,2,4,0.14522776400252657
76363,2,4,0.14522776400252657
76364,2,4,0.14522776400252657
76365,2,4,0.14522776400252657
76366,2,1,60.65991287562265
76367,2,5,0.1452277434639352
76368,2,4,0.14522776400252657
76369,2,4,0.14522776400252657
76370,2,5,0.1452277434639352
76371,2,1,68.24073125739062
76372,2,1,41.2454851291167
76373,2,5,0.1452277434639352
76374,2,5,0.1452277434639352
76375,2,3,12.290266783824427
76376,2,1,104.29442301225502
76377,2,1,75.72432002185293
76378,2,5,0.1452277434639352
76379,2,4,0.14522776400252657
76380,2,4,0.14522776400252657
76381,2,4,0.14522776400252657
76382,2,4,0.14522776400252657
76383,2,5,0.1452277434639352
76384,2,4,0.14522776400252657
76385,2,4,0.14522776400252657
76386,2,5,0.1452277434639352
76387,2,4,0.14522776400252657
76388,2,5,0.1452277434639352
76389,2,1,63.151027931150786
76390,2,1,77.7521118170467
76391,2,5,0.1452277434639352
76392,2,4,0.14522776400252657
76393,2,4,0.14522776400252657
76394,2,5,0.1452277434639352
76395,2,4,0.14522776400252657
76396,2,5,0.1452277434639352
76397,2,2,48.9425413795815
76398,2,3,11.74106559148645
76399,2,2,60.63557070862244
76400,2,4,0.14522776400252657
76401,2,2,25.45352278193504
76402,2,4,0.14522776400252657
76403,2,4,0.14522775241703387
76404,2,3,9.611213032054893
76405,2,2,56.757908471055
76406,2,5,0.1452277434639352
76407,2,5,0.1452277434639352
76408,2,5,0.1452277434639352
76409,2,5,0.1452277434639352
76410,2,3,11.949712137071879
76411,2,3,11.222314847797163
76412,2,4,0.14522776400252657
76413,2,5,0.1452277434639352
76414,2,1,35.79123264169219
76415,2,3,12.209389752879874
76416,2,3,12.269232548899112
76417,2,5,0.1452277434639352
76418,2,5,0.1452277434639352
76419,2,5,0.1452277434639352
76420,2,4,0.14522776400252657
76421,2,2,33.03183504341621
76422,2,4,0.14522776400252657
76423,2,2,61.72402416787465
76424,2,5,0.1452277434639352
76425,2,4,0.14522776400252657
76426,2,2,47.934931178036116
76427,2,2,10.513677776340332
76428,2,5,0.1452277434639352
76429,2,3,11.074904917894766
76430,2,4,0.14522776400252657
76431,2,5,0.1452277434639352
76432,2,5,0.1452277434639352
76433,2,2,18.977204161133717
76434,2,1,57.064121826004595
76435,2,5,0.1452277381351259
76436,2,4,0.14522775241703387
76437,2,4,0.14522776400252657
76438,2,5,0.1452277434639352
76439,2,4,0.14522776400252657
76440,2,1,51.91386947422194
76441,2,5,0.1452277434639352
76442,2,4,0.14522776400252657
76443,2,4,0.14522776400252657
76444,2,4,0.14522776400252657
76445,2,2,38.68053410957291
76446,2,5,0.1452277434639352
76447,2,1,93.05513971110985
76448,2,0,0.071517446362466
76449,2,1,65.27015142770748
76450,2,0,0.04877312417527255
76451,2,4,0.14522776400252657
76452,2,1,22.429823499859726
76453,2,3,10.222707283126573
76454,2,5,0.1452277434639352
76455,2,5,0.1452277434639352
76456,2,2,20.85709786386739
76457,2,4,0.14522776400252657
76458,2,2,48.38070236337843
76459,2,4,0.14522776400252657
76460,2,5,0.1452277434639352
76461,2,4,0.14522776400252657
76462,2,5,0.1452277434639352
76463,2,1,107.00226923634794
76464,2,5,0.1452277434639352
76465,2,5,0.1452277434639352
76466,2,5,0.1452277434639352
76467,2,5,0.1452277381351259
76468,2,2,32.902830757118565
76469,2,5,0.1452277434639352
76470,2,5,0.1452277434639352
76471,2,2,37.40622598401414
76472,2,4,0.14522776400252657
76473,2,5,0.1452277434639352
76474,2,4,0.14522776400252657
76475,2,1,33.63397979759205
76476,2,4,0.14522776400252657
76477,2,4,0.14522776400252657
76478,2,4,0.14522776400252657
76479,2,4,0.14522776400252657
76480,2,3,11.673073257278258
76481,2,3,8.061522076832563
76482,2,5,0.1452277434639352
76483,2,4,0.14522776400252657
76484,2,4,0.14522776400252657
76485,2,4,0.14522776400252657
76486,2,1,96.09188888772225
76487,2,4,0.14522776400252657
76488,2,3,11.818007282826546
76489,2,4,0.14522776400252657
76490,2,3,7.6055398975387565
76491,2,4,0.14522776400252657
76492,2,5,0.1452277434639352
76493,2,5,0.1452277434639352
76494,2,4,0.14522776400252657
76495,2,2,68.75126306093767
76496,2,2,54.656705993150744
76497,2,2,41.853573049100405
76498,2,0,0.047412259571114154
76499,2,4,0.14522775241703387
76500,2,1,107.62509390791956
76501,2,5,0.1452277434639352
76502,2,1,51.019896974267176
76503,2,3,5.45619683072914
76504,2,5,0.1452277434639352
76505,2,4,0.14522776400252657
76506,2,5,0.1452277434639352
76507,2,4,0.14522776400252657
76508,2,1,30.172408839960802
76509,2,1,77.79194108822668
76510,2,2,20.021545247097308
76511,2,1,56.90446505224232
76512,2,5,0.1452277434639352
76513,2,4,0.14522776400252657
76514,2,4,0.14522776400252657
76515,2,5,0.1452277434639352
76516,2,5,0.1452277434639352
76517,2,4,0.14522776400252657
76518,2,4,0.14522776400252657
76519,2,1,33.788934525387965
76520,2,4,0.14522776400252657
76521,2,5,0.1452277434639352
76522,2,1,87.47610170087793
76523,2,1,71.1671530165764
76524,2,4,0.14522776400252657
76525,2,4,0.14522776400252657
76526,2,3,10.142615315052828
76527,2,1,47.02705437680945
76528,2,1,28.046467437397318
76529,2,2,47.14862531354832
76530,2,4,0.14522776400252657
76531,2,0,0.0608884127478575
76532,2,4,0.14522775241703387
76533,2,5,0.1452277434639352
76534,2,1,49.35784774280879
76535,2,5,0.1452277434639352
76536,2,0,0.07212722120094948
76537,2,5,0.1452277434639352
76538,2,4,0.14522776400252657
76539,2,1,50.36663506396797
76540,2,4,0.14522776400252657
76541,2,4,0.14522776400252657
76542,2,5,0.1452277434639352
76543,2,4,0.14522776400252657
76544,2,4,0.14522776400252657
76545,2,4,0.1452277434639352
76546,2,4,0.14522776400252657
76547,2,1,91.94095600807475
76548,2,1,94.11577298107542
76549,2,5,0.1452277434639352
76550,2,5,0.1452277434639352
76551,2,4,0.14522776400252657
76552,2,5,0.1452277434639352
76553,2,3,6.915996076604431
76554,2,5,0.1452277434639352
76555,2,5,0.1452277434639352
76556,2,5,0.1452277434639352
76557,2,5,0.1452277434639352
76558,2,4,0.14522776400252657
76559,2,4,0.14522776400252657
76560,2,3,9.616629931767996
76561,2,2,38.106093309943105
76562,2,5,0.1452277434639352
76563,2,5,0.1452277381351259
76564,2,5,0.1452277381351259
76565,2,3,2.769769627059022
76566,2,1,86.85331134424332
76567,2,1,69.08205458717508
76568,2,5,0.1452277434639352
76569,2,5,0.1452277434639352
76570,2,5,0.1452277434639352
76571,2,4,0.14522776400252657
76572,2,5,0.1452277434639352
76573,2,0,0.07238257518281868
76574,2,0,0.060275688846112986
76575,2,0,0.06367611368520454
76576,2,4,0.14522776400252657
76577,2,4,0.14522776400252657
76578,2,5,0.1452277434639352
76579,2,2,36.987231138541375
76580,2,4,0.14522776400252657
76581,2,3,12.540902355470227
76582,2,3,11.594292874347353
76583,2,0,0.07829158882702673
76584,2,4,0.14522776400252657
76585,2,5,0.1452277434639352
76586,2,4,0.14522776400252657
76587,2,1,73.58447608462649
76588,2,0,0.050705801530592634
76589,2,2,65.64681018877017
76590,2,4,0.14522776400252657
76591,2,5,0.1452277434639352
76592,2,5,0.1452277434639352
76593,2,5,0.1452277434639352
76594,2,4,0.14522776400252657
76595,2,4,0.14522775241703387
76596,2,4,0.14522775241703387
76597,2,4,0.14522776400252657
76598,2,4,0.14522776400252657
76599,2,4,0.14522776400252657
76600,2,3,4.082833345566598
76601,2,5,0.1452277434639352
76602,2,5,0.1452277434639352
76603,2,5,0.1452277434639352
76604,2,1,24.339657198653597
76605,2,3,11.575298453748363
76606,2,4,0.14522776400252657
76607,2,4,0.14522776400252657
76608,2,2,67.39237059855711
76609,2,5,0.1452277434639352
76610,2,4,0.14522776400252657
76611,2,4,0.14522776400252657
76612,2,4,0.14522776400252657
76613,2,1,40.625259334868886
76614,2,5,0.1452277434639352
76615,2,3,10.136896365493044
76616,2,2,9.284502871078038
76617,2,5,0.1452277434639352
76618,2,5,0.1452277434639352
76619,2,5,0.1452277434639352
76620,2,5,0.1452277434639352
76621,2,0,0.05479585306147751
76622,2,4,0.14522776400252657
76623,2,1,101.18097654071495
76624,2,4,0.14522776400252657
76625,2,3,3.632455726622646
76626,2,1,26.603861464374468
76627,2,4,0.14522775241703387
76628,2,1,83.69962470645652
76629,2,4,0.14522776400252657
76630,2,0,0.05379357037398573
76631,2,1,19.718918837235755
76632,2,4,0.14522776400252657
76633,2,3,6.448395517508226
76634,2,2,55.871448958134756
76635,2,5,0.1452277434639352
76636,2,3,10.296619763907332
76637,2,2,69.6952239524507
76638,2,4,0.14522776400252657
76639,2,1,71.68958813143824
76640,2,2,20.54441111036737
76641,2,5,0.1452277434639352
76642,2,4,0.14522776400252657
76643,2,1,35.68750221650637
76644,2,5,0.1452277434639352
76645,2,2,65.97572084552081
76646,2,4,0.14522776400252657
76647,2,4,0.14522776400252657
76648,2,4,0.14522776400252657
76649,2,3,4.74047968906534
76650,2,5,0.1452277434639352
76651,2,5,0.1452277434639352
76652,2,4,0.14522776400252657
76653,2,5,0.1452277434639352
76654,2,4,0.14522776400252657
76655,2,4,0.14522776400252657
76656,2,3,11.314741633164418
76657,2,4,0.14522776400252657
76658,2,2,44.324880900355566
76659,2,1,36.33280817551205
76660,2,5,0.1452277381351259
76661,2,5,0.1452277434639352
76662,2,1,100.37978470860544
76663,2,1,45.38673492992714
76664,2,4,0.14522776400252657
76665,2,4,0.14522776400252657
76666,2,0,0.07234580296536794
76667,2,4,0.14522776400252657
76668,2,5,0.1452277434639352
76669,2,5,0.1452277434639352
76670,2,4,0.14522776400252657
76671,2,2,21.666544740883932
76672,2,2,35.11138862283738
76673,2,4,0.14522776400252657
76674,2,4,0.14522776400252657
76675,2,4,0.14522776400252657
76676,2,4,0.14522776400252657
76677,2,1,32.16798455092377
76678,2,5,0.1452277434639352
76679,2,5,0.1452277434639352
76680,2,4,0.14522776400252657
76681,2,5,0.1452277434639352
76682,2,5,0.1452277434639352
76683,2,4,0.14522776400252657
76684,2,4,0.14522776400252657
76685,2,4,0.14522776400252657
76686,2,5,0.1452277434639352
76687,2,2,13.298686420762207
76688,2,5,0.1452277434639352
76689,2,3,4.957427884313025
76690,2,1,99.39148360109371
76691,2,5,0.1452277381351259
76692,2,4,0.14522775241703387
76693,2,1,76.57427987821944
76694,2,4,0.14522776400252657
76695,2,3,12.342144127045835
76696,2,5,0.1452277434639352
76697,2,3,12.048954915230036
76698,2,4,0.14522776400252657
76699,2,1,48.60697640723813
76700,2,3,11.225657685359982
76701,2,2,60.06016906331571
76702,2,1,75.4792313687549
76703,2,5,0.1452277434639352
76704,2,5,0.1452277434639352
76705,2,4,0.14522776400252657
76706,2,2,39.19843199219333
76707,2,4,0.14522776400252657
76708,2,5,0.1452277434639352
76709,2,5,0.1452277434639352
76710,2,0,0.07795840412958954
76711,2,4,0.14522776400252657
76712,2,4,0.14522776400252657
76713,2,5,0.1452277434639352
76714,2,5,0.1452277434639352
76715,2,4,0.14522776400252657
76716,2,5,0.1452277434639352
76717,2,5,0.1452277434639352
76718,2,5,0.1452277434639352
76719,2,5,0.1452277434639352
76720,2,4,0.14522776400252657
76721,2,0,0.07601242891793758
76722,2,1,39.566248508429084
76723,2,5,0.1452277381351259
76724,2,4,0.14522775241703387
76725,2,4,0.14522776400252657
76726,2,4,0.14522776400252657
76727,2,5,0.1452277434639352
76728,2,0,0.06717561794482918
76729,2,5,0.1452277434639352
76730,2,1,106.68736511394958
76731,2,4,0.14522776400252657
76732,2,5,0.1452277434639352
76733,2,4,0.14522776400252657
76734,2,4,0.14522776400252657
76735,2,2,45.37358064138287
76736,2,4,0.14522776400252657
76737,2,5,0.1452277434639352
76738,2,5,0.1452277434639352
76739,2,5,0.1452277434639352
76740,2,4,0.14522776400252657
76741,2,1,24.348269144564632
76742,2,1,30.938851348052715
76743,2,4,0.14522776400252657
76744,2,4,0.14522776400252657
76745,2,5,0.1452277434639352
76746,2,1,82.06930293065773
76747,2,5,0.1452277434639352
76748,2,5,0.1452277434639352
76749,2,0,0.06181986929340105
76750,2,4,0.14522776400252657
76751,2,5,0.1452277434639352
76752,2,4,0.14522776400252657
76753,2,2,64.73977050359414
76754,2,5,0.1452277434639352
76755,2,2,9.046983331748947
76756,2,4,0.14522775241703387
76757,2,4,0.14522776400252657
76758,2,4,0.14522776400252657
76759,2,4,0.14522776400252657
76760,2,0,0.06088404191433071
76761,2,4,0.14522776400252657
76762,2,5,0.1452277434639352
76763,2,4,0.14522776400252657
76764,2,5,0.1452277434639352
76765,2,4,0.14522776400252657
76766,2,4,0.14522776400252657
76767,2,5,0.1452277434639352
76768,2,5,0.1452277434639352
76769,2,1,28.204476431629374
76770,2,4,0.14522776400252657
76771,2,4,0.14522776400252657
76772,2,2,22.9992710186611
76773,2,5,0.1452277434639352
76774,2,5,0.1452277434639352
76775,2,2,20.76716366680193
76776,2,3,10.727271876065362
76777,2,4,0.14522776400252657
76778,2,4,0.14522776400252657
76779,2,4,0.14522776400252657
76780,2,1,105.67013423315883
76781,2,2,20.583286330957613
76782,2,5,0.1452277434639352
76783,2,5,0.1452277434639352
76784,2,4,0.14522776400252657
76785,2,4,0.14522776400252657
76786,2,5,0.1452277434639352
76787,2,4,0.1452277381351259
76788,2,5,0.1452277381351259
76789,2,1,84.52759778817187
76790,2,4,0.14522776400252657
76791,2,1,78.98860870238906
76792,2,2,52.45456135560987
76793,2,5,0.1452277434639352
76794,2,1,58.516454973007015
76795,2,5,0.1452277434639352
76796,2,4,0.14522776400252657
76797,2,1,26.637264621320096
76798,2,1,104.16632895834516
76799,2,4,0.14522776400252657
76800,2,5,0.1452277434639352
76801,2,5,0.1452277434639352
76802,2,5,0.1452277434639352
76803,2,4,0.14522776400252657
76804,2,5,0.1452277434639352
76805,2,5,0.1452277434639352
76806,2,3,11.45582234445319
76807,2,1,95.79788132301039
76808,2,4,0.14522776400252657
76809,2,5,0.1452277434639352
76810,2,5,0.1452277434639352
76811,2,4,0.14522776400252657
76812,2,3,7.161062907468534
76813,2,4,0.14522776400252657
76814,2,5,0.1452277434639352
76815,2,1,61.430554069817575
76816,2,1,90.24473829717698
76817,2,4,0.14522776400252657
76818,2,3,12.083595123491213
76819,2,5,0.1452277381351259
76820,2,4,0.14522775241703387
76821,2,1,64.65713314391049
76822,2,1,107.34435960163971
76823,2,5,0.1452277434639352
76824,2,4,1.8194763202382138
76825,2,5,0.1452277434639352
76826,2,1,104.28433260836985
76827,2,3,11.598596425420368
76828,2,5,0.1452277434639352
76829,2,5,0.1452277434639352
76830,2,1,59.01495370078305
76831,2,4,0.14522776400252657
76832,2,5,0.1452277434639352
76833,2,1,75.4068451495075
76834,2,5,0.1452277434639352
76835,2,0,0.06777951868621199
76836,2,5,0.1452277434639352
76837,2,1,64.79752581041167
76838,2,5,0.1452277434639352
76839,2,2,58.0506272294135
76840,2,1,30.449740243657452
76841,2,5,0.1452277434639352
76842,2,4,0.14522776400252657
76843,2,3,4.0636421969178045
76844,2,4,0.14522776400252657
76845,2,4,0.14522776400252657
76846,2,4,0.14522776400252657
76847,2,5,0.1452277434639352
76848,2,4,0.14522776400252657
76849,2,5,0.1452277434639352
76850,2,1,72.4123541278375
76851,2,4,0.14522775241703387
76852,2,2,56.32946588935547
76853,2,4,0.14522776400252657
76854,2,1,30.776564874322272
76855,2,5,0.1452277434639352
76856,2,4,0.14522776400252657
76857,2,5,0.1452277434639352
76858,2,4,0.14522776400252657
76859,2,4,0.14522776400252657
76860,2,5,0.1452277434639352
76861,2,4,0.14522776400252657
76862,2,5,0.1452277434639352
76863,2,4,0.14522776400252657
76864,2,5,0.1452277434639352
76865,2,4,0.14522776400252657
76866,2,5,0.1452277434639352
76867,2,4,0.14522776400252657
76868,2,5,0.1452277434639352
76869,2,4,0.14522776400252657
76870,2,5,0.1452277434639352
76871,2,4,0.14522776400252657
76872,2,1,78.67579272619179
76873,2,4,0.14522776400252657
76874,2,1,57.72704255858562
76875,2,4,0.14522776400252657
76876,2,4,0.14522776400252657
76877,2,1,101.44513153595167
76878,2,1,108.3193263075336
76879,2,1,89.10418445348857
76880,2,2,32.87884625565264
76881,2,5,0.1452277434639352
76882,2,0,0.060048503513706254
76883,2,4,0.14522775241703387
76884,2,1,61.56555784957576
76885,2,0,0.0639943305514696
76886,2,3,11.151854204461598
76887,2,5,0.1452277434639352
76888,2,1,42.32931993349194
76889,2,5,0.1452277434639352
76890,2,4,0.14522776400252657
76891,2,5,0.1452277434639352
76892,2,4,0.14522776400252657
76893,2,4,0.14522776400252657
76894,2,4,0.14522776400252657
76895,2,5,0.1452277434639352
76896,2,5,0.1452277434639352
