Indice,Dispositivo,TipologiaAttacco,RMSE:
36417,2,0,0.055089484567423005
36418,2,0,0.054992976640309416
36419,2,0,0.05395693740442138
36420,2,0,0.05593418206001336
36421,2,0,0.05318518180015699
36422,2,0,0.04154339130931516
36423,2,0,0.05251775479050124
36424,2,0,0.05161634299594753
36425,2,0,0.05738761238376092
36426,2,0,0.07189799880054099
36427,2,0,0.05307090825057641
36428,2,0,0.05040430247854725
36429,2,0,0.0565196695510715
36430,2,0,0.05620984643406959
36431,2,0,0.0574845662378167
36432,2,0,0.053434453074532026
36433,2,0,0.05183359173313852
36434,2,0,0.05605188554279599
36435,2,0,0.05666477564387681
36436,2,0,0.04592350422031204
36437,2,0,0.05275605994843406
36438,2,0,0.05525964400696214
36439,2,0,0.066033973205311
36440,2,0,0.05256766628754289
36441,2,0,0.05647174427629525
36442,2,0,0.05222767343135803
36443,2,0,0.05359037680761642
36444,2,0,0.05554109652771309
36445,2,0,0.03928309222145743
36446,2,0,0.05568007514095658
36447,2,0,0.054343189652829985
36448,2,0,0.04652864096877622
36449,2,0,0.0538434445856559
36450,2,0,0.017313845356599255
36451,2,0,0.05329757009790503
36452,2,0,0.052980241966902104
36453,2,0,0.05534725920169182
36454,2,0,0.06846333178724151
36455,2,0,0.0727969286281216
36456,2,0,0.0554613314135574
36457,2,0,0.053321636265990346
36458,2,0,0.055069681319406115
36459,2,0,0.0411391218113328
36460,2,0,0.058098540310430824
36461,2,0,0.054850593287096065
36462,2,0,0.053277051908170774
36463,2,0,0.056519069501662245
36464,2,0,0.05401858315783936
36465,2,0,0.029406066769090036
36466,2,0,0.04607373152822896
36467,2,0,0.055982861947109844
36468,2,0,0.06402250340905666
36469,2,0,0.05247272121302896
36470,2,0,0.053206532516873406
36471,2,0,0.04969737882821874
36472,2,0,0.050518520572316476
36473,2,0,0.06124494050551625
36474,2,0,0.05650598276925899
36475,2,0,0.055752377812177484
36476,2,0,0.06017704713369078
36477,2,0,0.05858671449915199
36478,2,0,0.05321454453197056
36479,2,0,0.05828053491256415
36480,2,0,0.06402260631593511
36481,2,0,0.052348473120278204
36482,2,0,0.055914534833336874
36483,2,0,0.05484451747938457
36484,2,0,0.05067592970921783
36485,2,0,0.05385516046891865
36486,2,0,0.05761802261144723
36487,2,0,0.056614417013037543
36488,2,0,0.07185119258898752
36489,2,0,0.045699991766976554
36490,2,0,0.06400827335189901
36491,2,0,0.056139511101707944
36492,2,0,0.020395979900482496
36493,2,0,0.0573323511875571
36494,2,0,0.05487483087665792
36495,2,0,0.05549109298007131
36496,2,0,0.051403154371923145
36497,2,0,0.057126522771403544
36498,2,0,0.009532681227066549
36499,2,0,0.08978373163295086
36500,2,0,0.05483712132276785
36501,2,0,0.05681143547536242
36502,2,0,0.054017033597044364
36503,2,0,0.06362351055767036
36504,2,0,0.055599374195774966
36505,2,0,0.0555620057906698
36506,2,0,0.052533228653611756
36507,2,0,0.05537110482756053
36508,2,0,0.0575319217133264
36509,2,0,0.050616857329275566
36510,2,0,0.053909846417883885
36511,2,0,0.055382153481891086
36512,2,0,0.041544927843544514
36513,2,0,0.05576481249971807
36514,2,0,0.057497027928637506
36515,2,0,0.055438995757538724
36516,2,0,0.0562343692703561
36517,2,0,0.05312824420599352
36518,2,0,0.06528565220234543
36519,2,0,0.05582610754353084
36520,2,0,0.056290155265210806
36521,2,0,0.06362151556998617
36522,2,0,0.05466852116490328
36523,2,0,0.05407316972546608
36524,2,0,0.051382394238934086
36525,2,0,0.05528927141179041
36526,2,0,0.05439466763966565
36527,2,0,0.055311913383483936
36528,2,0,0.05670990841732266
36529,2,0,0.04764198633267498
36530,2,0,0.05600643095617536
36531,2,0,0.06029865011616243
36532,2,0,0.054845857130161414
36533,2,0,0.06153442035700227
36534,2,0,0.06206982182239742
36535,2,0,0.018862189078890784
36536,2,0,0.052301159778971644
36537,2,0,0.04154412494079515
36538,2,0,0.0684452117148138
36539,2,0,0.050635738825137416
36540,2,0,0.05217853852830939
36541,2,0,0.07795034078216963
36542,2,0,0.10106686488345124
36543,2,0,0.0733431177646428
36544,2,0,0.12696140313588394
36545,2,0,0.0782833584973773
36546,2,0,0.053492196501388777
36547,2,0,0.05612209095668598
36548,2,0,0.2832504923268505
36549,2,0,0.0415451690882136
36550,2,0,0.05341704160707087
36551,2,0,0.053975105892366836
36552,2,0,0.05585404449241858
36553,2,0,0.05651818555070543
36554,2,0,0.05959428583412937
36555,2,0,0.05410039101442251
36556,2,0,0.05608150042242837
36557,2,0,0.05670807183883247
36558,2,0,0.05558510173498606
36559,2,0,0.055589491635174716
36560,2,0,0.05413469330523271
36561,2,0,0.04528519670391299
36562,2,0,0.053758151417425355
36563,2,0,0.06181697325390087
36564,2,0,0.05395252183399973
36565,2,0,0.05571646456597478
36566,2,0,0.054444095654422146
36567,2,0,0.05506794303101103
36568,2,0,0.14356704997981334
36569,2,0,0.037422242483338836
36570,2,0,0.05067425515841453
36571,2,0,0.055150416586030836
36572,2,0,0.09135787698013469
36573,2,0,0.022924219897268654
36574,2,0,0.04154125096201468
36575,2,0,0.05434354657061823
36576,2,0,0.058876760552267156
36577,2,0,0.053468610654774415
36578,2,0,0.05348383049784553
36579,2,0,0.054392999856300014
36580,2,0,0.05515540451378873
36581,2,0,0.062293885069311404
36582,2,0,0.057818083691108725
36583,2,0,0.06380282305909878
36584,2,0,0.055580895207149886
36585,2,0,0.05646286762235232
36586,2,0,0.04537536073032107
36587,2,0,0.08355021941916584
36588,2,0,0.06014966073643205
36589,2,0,0.05783787778979125
36590,2,0,0.060788297915101666
36591,2,0,0.06794326198474611
36592,2,0,0.056394440091296946
36593,2,0,0.053287145320319966
36594,2,0,0.055116757924507334
36595,2,0,0.0448403692631888
36596,2,0,0.014579559360624352
36597,2,0,0.16718335735999323
36598,2,0,0.06667940069544365
36599,2,0,0.055484268234890353
36600,2,0,0.05575035421418332
36601,2,0,0.06858167453391703
36602,2,0,0.02047959227944191
36603,2,0,0.05319990580262928
36604,2,0,0.055279958205056295
36605,2,0,0.05045498657274328
36606,2,0,0.05637888929071049
36607,2,0,0.055946277412460714
36608,2,0,0.055832606468139735
36609,2,0,0.05746229570286143
36610,2,0,0.05566413774660362
36611,2,0,0.05713616569573581
36612,2,0,0.05598742650051713
36613,2,0,0.05550580741247834
36614,2,0,0.05230932700765846
36615,2,0,0.05103258528716933
36616,2,0,0.0526321265985851
36617,2,0,0.05597019861642588
36618,2,0,0.05379060923638929
36619,2,0,0.0709806221988122
36620,2,0,0.05144017150026525
36621,2,0,0.05432804087947414
36622,2,0,0.06512800999408573
36623,2,0,0.31497614847143846
36624,2,0,0.04147040357818514
36625,2,0,0.055251825962101986
36626,2,0,0.05505400344158607
36627,2,0,0.050012794975390545
36628,2,0,0.05055134612954807
36629,2,0,0.04154320079177804
36630,2,0,0.05454809217335589
36631,2,0,0.0621086125759001
36632,2,0,0.027683729875399517
36633,2,0,0.05525548107929511
36634,2,0,0.055563222113467724
36635,2,0,0.04713881805638171
36636,2,0,0.04807827476931641
36637,2,0,0.05565559735978603
36638,2,0,0.048605760050119615
36639,2,0,0.055388834330231014
36640,2,0,0.044928762309541244
36641,2,0,0.05340737403100945
36642,2,0,0.10836333909410893
36643,2,0,0.05561232880068264
36644,2,0,0.055221576466148205
36645,2,0,0.053544318245185255
36646,2,0,0.05488259694139598
36647,2,0,0.0540006632745216
36648,2,0,0.05505127328999201
36649,2,0,0.05238057227046664
36650,2,0,0.0485460862624264
36651,2,0,0.05914011446128854
36652,2,0,0.05521081448740732
36653,2,0,0.056643778678165606
36654,2,0,0.053561162182023746
36655,2,0,0.03636777052558899
36656,2,0,0.05729432259220916
36657,2,0,0.05408919607530828
36658,2,0,0.16312506126540516
36659,2,0,0.05916894225731508
36660,2,0,0.056552920355383174
36661,2,0,0.043634343913342255
36662,2,0,0.054476500533487356
36663,2,0,0.053963768907779264
36664,2,0,0.054576851636815
36665,2,0,0.12061589109710046
36666,2,0,0.054225285621387016
36667,2,0,0.04779647016351056
36668,2,0,0.05551500858913649
36669,2,0,0.05615721834207128
36670,2,0,0.057356230313928704
36671,2,0,0.055734718534549234
36672,2,0,0.05398260064779995
36673,2,0,0.055436400576238096
36674,2,0,0.058515429676173854
36675,2,0,0.05715044623840063
36676,2,0,0.05645551396444215
36677,2,0,0.053786236249102636
36678,2,0,0.054653877413675854
36679,2,0,0.04169711609608803
36680,2,0,0.05236680282424783
36681,2,0,0.053348170649673766
36682,2,0,0.0489980363545797
36683,2,0,0.05321063996768059
36684,2,0,0.044788868990440295
36685,2,0,0.054227394708534646
36686,2,0,0.05722463079090567
36687,2,0,0.05272006816297122
36688,2,0,0.041543483911432665
36689,2,0,0.05785458583705064
36690,2,0,0.055177619253151025
36691,2,0,0.041546156016386
36692,2,0,0.053558119536090944
36693,2,0,0.05552439012710371
36694,2,0,0.05243257647536951
36695,2,0,0.05542700977678515
36696,2,0,0.042498107789025734
36697,2,0,0.055289155217078965
36698,2,0,0.08256967109795674
36699,2,0,0.09320458873584903
36700,2,0,0.053575049200600564
36701,2,0,0.056175636060668464
36702,2,0,0.059044710727036105
36703,2,0,0.2598311829944078
36704,2,0,0.052896135434744716
36705,2,0,0.05624637800569039
36706,2,0,0.15594938025443136
36707,2,0,0.05554254705468361
36708,2,0,0.05172365915031406
36709,2,0,0.042279915911336126
36710,2,0,0.056014576334726784
36711,2,0,0.019107402226830838
36712,2,0,0.05592258652039307
36713,2,0,0.05996122166168453
36714,2,0,0.044887998429782895
36715,2,0,0.05515844081471373
36716,2,0,0.05652515337772578
36717,2,0,0.05859087387142754
36718,2,0,0.05398724257261388
36719,2,0,0.055587395589134274
36720,2,0,0.05604270143030639
36721,2,0,0.052490938865128886
36722,2,0,0.07517460983359837
36723,2,0,0.055384872861010716
36724,2,0,0.02277500382234578
36725,2,0,0.0566127014639954
36726,2,0,0.04855760717049358
36727,2,0,0.051850895093753166
36728,2,0,0.04154431618513782
36729,2,0,0.056230348649270206
36730,2,0,0.053997183339719305
36731,2,0,0.06100571452897637
36732,2,0,0.01911917191704224
36733,2,0,0.05783970638494238
36734,2,0,0.06273905867458542
36735,2,0,0.05525116736367528
36736,2,0,0.05548749416371919
36737,2,0,0.054861792762913135
36738,2,0,0.0685396424692243
36739,2,0,0.05752901537935403
36740,2,0,0.055942482207359076
36741,2,0,0.05542912198431095
36742,2,0,0.043795077563874206
36743,2,0,0.056465853109822134
36744,2,0,0.05380273047265295
36745,2,0,0.07208641322384478
36746,2,0,0.055649218280908304
36747,2,0,0.053996012701035274
36748,2,0,0.0534368051980763
36749,2,0,0.05618796966521804
36750,2,0,0.055690352357299834
36751,2,0,0.041544485389942785
36752,2,0,0.05477326710596796
36753,2,0,0.05610976147854006
36754,2,0,0.05401089591906037
36755,2,0,0.04154446144791045
36756,2,0,0.05377381897519574
36757,2,0,0.05061977582413657
36758,2,0,0.05454570322120477
36759,2,0,0.05377025122191017
36760,2,0,0.05333405282024286
36761,2,0,0.06465737485795021
36762,2,0,0.21825027774667902
36763,2,0,0.06036781580647849
36764,2,0,0.04416706234307777
36765,2,0,0.06449815578196527
36766,2,0,0.05562344964549211
36767,2,0,0.05266940870985587
36768,2,0,0.04207985665695539
36769,2,0,0.06317661236694165
36770,2,0,0.05431578999036641
36771,2,0,0.054032580821411796
36772,2,0,0.05645993852054531
36773,2,0,0.058215361616947375
36774,2,0,0.055969606911531765
36775,2,0,0.04154281958441691
36776,2,0,0.05727131718904386
36777,2,0,0.055974951877416905
36778,2,0,0.031321106868818914
36779,2,0,0.053462012263124775
36780,2,0,0.0578358544010933
36781,2,0,0.05436831927916317
36782,2,0,0.05562208202377143
36783,2,0,0.058671771400414297
36784,2,0,0.061208583647049127
36785,2,0,0.05545548515788456
36786,2,0,0.05553834824815001
36787,2,0,0.05774649073023275
36788,2,0,0.05576260662292353
36789,2,0,0.13017270789587274
36790,2,0,0.0642418266075064
36791,2,0,0.05277053353344649
36792,2,0,0.05393731751971515
36793,2,0,0.05519698344367479
36794,2,0,0.05067539724575634
36795,2,0,0.0586404514538955
36796,2,0,0.055285381805944216
36797,2,0,0.058412324733660495
36798,2,0,0.054832447202820586
36799,2,0,0.05053231375295949
36800,2,0,0.0557092680772342
36801,2,0,0.04845810987872893
36802,2,0,0.05521649097978565
36803,2,0,0.07381236122021603
36804,2,0,0.05588735123962387
36805,2,0,0.09092082345997302
36806,2,0,0.0550920049748058
36807,2,0,0.056065540808510804
36808,2,0,0.042270773031911034
36809,2,0,0.03649440988332928
36810,2,0,0.05365363189879339
36811,2,0,0.05323444281599742
36812,2,0,0.0811581717014254
36813,2,0,0.05351518712613982
36814,2,0,0.054678575570000755
36815,2,0,0.055837218597441556
36816,2,0,0.05869642147921684
36817,2,0,0.05496383516248221
36818,2,0,0.05241314987294577
36819,2,0,0.05485761591872577
36820,2,0,0.04847245479810385
36821,2,0,0.08295078174438689
36822,2,0,0.054559983783407776
36823,2,0,0.02817341894479359
36824,2,0,0.05273853513529944
36825,2,0,0.041540984893081154
36826,2,0,0.051916015845073736
36827,2,0,0.05490192412713581
36828,2,0,0.05535757011370473
36829,2,0,0.05637062988986456
36830,2,0,0.05321198429917198
36831,2,0,0.05749417661076403
36832,2,0,0.06407554149764876
36833,2,0,0.05445677364628692
36834,2,0,0.05606138246272742
36835,2,0,0.02182153210070055
36836,2,0,0.05513007104992887
36837,2,0,0.07261111127339541
36838,2,0,0.05401409354614802
36839,2,0,0.051550426809339425
36840,2,0,0.056524328147878354
36841,2,0,0.05762206581493068
36842,2,0,0.055944481651220755
36843,2,0,0.05786591268438368
36844,2,0,0.056527005799945726
36845,2,0,0.05106880430977386
36846,2,0,0.055282318096001065
36847,2,0,0.0795490461570411
36848,2,0,0.054348400222234805
36849,2,0,0.044713051412877465
36850,2,0,0.05196349187877597
36851,2,0,0.055520120637407536
36852,2,0,0.05200730624936922
36853,2,0,0.055860667438254234
36854,2,0,0.0556541028642789
36855,2,0,0.11909254336321479
36856,2,0,0.05360188558447891
36857,2,0,0.054978517133363006
36858,2,0,0.05404073955200623
36859,2,0,0.052449647219751504
36860,2,0,0.07745071324869786
36861,2,0,0.05516550978167022
36862,2,0,0.05447740079387437
36863,2,0,0.05525697044535051
36864,2,0,0.04557251411213168
36865,2,0,0.054246497313421974
36866,2,0,0.05558519647267981
36867,2,0,0.048226275063267654
36868,2,0,0.05285165942662577
36869,2,0,0.04992325108273872
36870,2,0,0.05414761749565224
36871,2,0,0.05632281686310601
36872,2,0,0.05590100954468409
36873,2,0,0.05485389781579707
36874,2,0,0.041975697521211656
36875,2,0,0.05400749284656503
36876,2,0,0.05350126285224268
36877,2,0,0.0618092183407474
36878,2,0,0.054851248715618056
36879,2,0,0.05407803576051989
36880,2,0,0.06566686874439476
36881,2,0,0.06479691189565294
36882,2,0,0.055345097235797676
36883,2,0,0.06414439485083281
36884,2,0,0.052275861923241324
36885,2,0,0.046748980717605575
36886,2,0,0.052805334007453526
36887,2,0,0.05530658671133394
36888,2,0,0.05007064189082011
36889,2,0,0.05710928736528006
36890,2,0,0.09221250215697
36891,2,0,0.17671567035558608
36892,2,0,0.05429353972516196
36893,2,0,0.0790695681846344
36894,2,0,0.05522086287104434
36895,2,0,0.062280695478294706
36896,2,0,0.05435895942796795
36897,2,0,0.06266797830151488
36898,2,0,0.05378869875327462
36899,2,0,0.052778185385334936
36900,2,0,0.05532897741920802
36901,2,0,0.05563028768877519
36902,2,0,0.05355145567566935
36903,2,0,0.04864483752519083
36904,2,0,0.05452035624617903
36905,2,0,0.0559991849427238
36906,2,0,0.054428616272276534
36907,2,0,0.05478431089421134
36908,2,0,0.05505096731283768
36909,2,0,0.05308098377597688
36910,2,0,0.07680663023506701
36911,2,0,0.05400630733250526
36912,2,0,0.08290711987717388
36913,2,0,0.05366117709712137
36914,2,0,0.05398758460933448
36915,2,0,0.0536316826972582
36916,2,0,0.048997903486465565
36917,2,0,0.041544610247210345
36918,2,0,0.04399919892013653
36919,2,0,0.04380939152125625
36920,2,0,0.05599313204681228
36921,2,0,0.04600188282925672
36922,2,0,0.057956020568765504
36923,2,0,0.047960087829527855
36924,2,0,0.05667727342032272
36925,2,0,0.026108598104258793
36926,2,0,0.052589181154666195
36927,2,0,0.05487202478082218
36928,2,0,0.05227431386492239
36929,2,0,0.05611523730205113
36930,2,0,0.11165825695483633
36931,2,0,0.05239411316086199
36932,2,0,0.06997602661660382
36933,2,0,0.05357815437613402
36934,2,0,0.04154001137820792
36935,2,0,0.053751467588937875
36936,2,0,0.05401808338971172
36937,2,0,0.08395496917238744
36938,2,0,0.05562320669939716
36939,2,0,0.055663626030722294
36940,2,0,0.05532192788633731
36941,2,0,0.0559111749374429
36942,2,0,0.05395949909068051
36943,2,0,0.06392374664569864
36944,2,0,0.05574390791787755
36945,2,0,0.0925085753206555
36946,2,0,0.054846706353376073
36947,2,0,0.05199192050273477
36948,2,0,0.04764741233061414
36949,2,0,0.055156929897717394
36950,2,0,0.07740768664328146
36951,2,0,0.05517793389894212
36952,2,0,0.05329286789650153
36953,2,0,0.05586473863697324
36954,2,0,0.05608855558654316
36955,2,0,0.05571728106085745
36956,2,0,0.0507804174461732
36957,2,0,0.05531842647955375
36958,2,0,0.041913292819998095
36959,2,0,0.05648305656795066
36960,2,0,0.055275689458809694
36961,2,0,0.05594581442712086
36962,2,0,0.05408837471988251
36963,2,0,0.056954457283303804
36964,2,0,0.0555531965974897
36965,2,0,0.0559126452425532
36966,2,0,0.05453245395145658
36967,2,0,0.056450460079736225
36968,2,0,0.05234968854953242
36969,2,0,0.05288113435177068
36970,2,0,0.05240791865366532
36971,2,0,0.05735676172262961
36972,2,0,0.05478263132557941
36973,2,0,0.05601272838516106
36974,2,0,0.05556552864174514
36975,2,0,0.05053164335326118
36976,2,0,0.05532963434064747
36977,2,0,0.05605617650636424
36978,2,0,0.051630052760201106
36979,2,0,0.055338884343549485
36980,2,0,0.05820173735630346
36981,2,0,0.059052790959516856
36982,2,0,0.03638173123646111
36983,2,0,0.03315289957648432
36984,2,0,0.055245465873055566
36985,2,0,0.12031666442333588
36986,2,0,0.055800171398653606
36987,2,0,0.05656407996744319
36988,2,0,0.07190318742159936
36989,2,0,0.05581922783349891
36990,2,0,0.06386410170594588
36991,2,0,0.05422798124971717
36992,2,0,0.05690374963620557
36993,2,0,0.05586470549316158
36994,2,0,0.05522222091696991
36995,2,0,0.04154452372890658
36996,2,0,0.054959368229696895
36997,2,0,0.028667224307045595
36998,2,0,0.05282201967446717
36999,2,0,0.0550156054784661
37000,2,0,0.05595764850769738
37001,2,0,0.0533056128287056
37002,2,0,0.05214973033911057
37003,2,0,0.06395289094482655
37004,2,0,0.05352542641389986
37005,2,0,0.057307653776715185
37006,2,0,0.05480541261957638
37007,2,0,0.053091746050894735
37008,2,0,0.05426582166607093
37009,2,0,0.05727666420094976
37010,2,0,0.05635178832741923
37011,2,0,0.037138400894066725
37012,2,0,0.04887185124580967
37013,2,0,0.051005542416926064
37014,2,0,0.26374647732221795
37015,2,0,0.041251754934991385
37016,2,0,0.05031578602911821
37017,2,0,0.052302338316892544
37018,2,0,0.05587471292672725
37019,2,0,0.054971103645518694
37020,2,0,0.03972129287258264
37021,2,0,0.05666173897762551
37022,2,0,0.12608191888255474
37023,2,0,0.05524252426903168
37024,2,0,0.05499600509148542
37025,2,0,0.06654132385478914
37026,2,0,0.055405254065111535
37027,2,0,0.058983439660627
37028,2,0,0.06796516004813878
37029,2,0,0.05087252244495539
37030,2,0,0.05650819725249652
37031,2,0,0.05600673185238445
37032,2,0,0.05573912251889293
37033,2,0,0.04721171056468372
37034,2,0,0.05760338483341367
37035,2,0,0.04729025615242423
37036,2,0,0.0567957081770385
37037,2,0,0.06289201686838887
37038,2,0,0.04249072365952044
37039,2,0,0.05556325497069818
37040,2,0,0.042062751427328016
37041,2,0,0.05560769891806091
37042,2,0,0.056293620861995824
37043,2,0,0.05343058246728294
37044,2,0,0.048309375868923955
37045,2,0,0.055579211476934
37046,2,0,0.05650677795737241
37047,2,0,0.05625931912922792
37048,2,0,0.039652888969951554
37049,2,0,0.04760821576715467
37050,2,0,0.05359534260738759
37051,2,0,0.05369277307525302
37052,2,0,0.08095439439626505
37053,2,0,0.057581669470439495
37054,2,0,0.0580199305326389
37055,2,0,0.0552085154229829
37056,2,0,0.056290971404599946
37057,2,0,0.05594057932316304
37058,2,0,0.050694950051930546
37059,2,0,0.05607779376379622
37060,2,0,0.05752543053288557
37061,2,0,0.05766516918824725
37062,2,0,0.05559562740345843
37063,2,0,0.053758396051059344
37064,2,0,0.05555384158190164
37065,2,0,0.05654765288470064
37066,2,0,0.08341933924774818
37067,2,0,0.05061985741081022
37068,2,0,0.05637459276728331
37069,2,0,0.055364690030854584
37070,2,0,0.05520295610875245
37071,2,0,0.029666684202415614
37072,2,0,0.055355999878667225
37073,2,0,0.05774860295470696
37074,2,0,0.05562466558263573
37075,2,0,0.06256457875620124
37076,2,0,0.08029407253017282
37077,2,0,0.05528403474234831
37078,2,0,0.05642311242654931
37079,2,0,0.05330551235284407
37080,2,0,0.05585408745885447
37081,2,0,0.05550586056363875
37082,2,0,0.053421446237434535
37083,2,0,0.05748922810799517
37084,2,0,0.01663595090517788
37085,2,0,0.03168542910982671
37086,2,0,0.05562459435292669
37087,2,0,0.06133483293301455
37088,2,0,0.058401745464720316
37089,2,0,0.03828677959284471
37090,2,0,0.050634744769197056
37091,2,0,0.05135222484227469
37092,2,0,0.05825425098216428
37093,2,0,0.05724214676934032
37094,2,0,0.053980613578768676
37095,2,0,0.05417808210330101
37096,2,0,0.04154489585826671
37097,2,0,0.05357944325093144
37098,2,0,0.09354955725228001
37099,2,0,0.0472611846392121
37100,2,0,0.07088572427016016
37101,2,0,0.053491281836791645
37102,2,0,0.05070969483797495
37103,2,0,0.054847350764728166
37104,2,0,0.06239711711891899
37105,2,0,0.054862745283179644
37106,2,0,0.0532151220186466
37107,2,0,0.05207153563105789
37108,2,0,0.06652982482517848
37109,2,0,0.041546080549884075
37110,2,0,0.05319192428600269
37111,2,0,0.05220103817526553
37112,2,0,0.07078363498133529
37113,2,0,0.04860405505039048
37114,2,0,0.05562246142418131
37115,2,0,0.05732319805698008
37116,2,0,0.05120629370147361
37117,2,0,0.053319392986797734
37118,2,0,0.05256693959359642
37119,2,0,0.060554890439395576
37120,2,0,0.0558939228747924
37121,2,0,0.05316200747624613
37122,2,0,0.054948221605229365
37123,2,0,0.05072947808213259
37124,2,0,0.05113482103305626
37125,2,0,0.0540520972342046
37126,2,0,0.04359270809845394
37127,2,0,0.05401411769279469
37128,2,0,0.08173721235213827
37129,2,0,0.053789481748774945
37130,2,0,0.05571446485503821
37131,2,0,0.055395835757785235
37132,2,0,0.041545264417919205
37133,2,0,0.05345478449830075
37134,2,0,0.06894303665643295
37135,2,0,0.06204617695665286
37136,2,0,0.0624722907778571
37137,2,0,0.054843482582351895
37138,2,0,0.04250558541984188
37139,2,0,0.1255518841120976
37140,2,0,0.06416300081595708
37141,2,0,0.06054328530918157
37142,2,0,0.05593157744062934
37143,2,0,0.048724914163108375
37144,2,0,0.0452583110024167
37145,2,0,0.05569935869037981
37146,2,0,0.05418900376081324
37147,2,0,0.04132031875802664
37148,2,0,0.05755594828616397
37149,2,0,0.05833248804792383
37150,2,0,0.04677567683341659
37151,2,0,0.057511748963058294
37152,2,0,0.04099044854918593
37153,2,0,0.05653063676618827
37154,2,0,0.053200648795540914
37155,2,0,0.055535098775281164
37156,2,0,0.027979849514676174
37157,2,0,0.05611579495367082
37158,2,0,0.08182880939950572
37159,2,0,0.041545296548842696
37160,2,0,0.05509338461230012
37161,2,0,0.055127700131285234
37162,2,0,0.0542741432298916
37163,2,0,0.05588373790802579
37164,2,0,0.054411425995087206
37165,2,0,0.053724772949371516
37166,2,0,0.32244992321114085
37167,2,0,0.052147285685768624
37168,2,0,0.05651716351099224
37169,2,0,0.05529223105563158
37170,2,0,0.05843719104059883
37171,2,0,0.05318142393444553
37172,2,0,0.054029146168749605
37173,2,0,0.056516936673942454
37174,2,0,0.052117880077438866
37175,2,0,0.03042206331516519
37176,2,0,0.05438877295888488
37177,2,0,0.0734769753108905
37178,2,0,0.01956598111280204
37179,2,0,0.05842676373744182
37180,2,0,0.08063525484893687
37181,2,0,0.061659042064723404
37182,2,0,0.05994898644588199
37183,2,0,0.057708413244801034
37184,2,0,0.05514601270597554
37185,2,0,0.05885794615262684
37186,2,0,0.056466115267880444
37187,2,0,0.06276418465540369
37188,2,0,0.05612317718079991
37189,2,0,0.07414118656623228
37190,2,0,0.05328054737289399
37191,2,0,0.03305087273796884
37192,2,0,0.05800804177532176
37193,2,0,0.053783602637715235
37194,2,0,0.04544000766790191
37195,2,0,0.0620131927724906
37196,2,0,0.05801032156092174
37197,2,0,0.05560606259868572
37198,2,0,0.05812123028830503
37199,2,0,0.057232020861837464
37200,2,0,0.053762556272598384
37201,2,0,0.050173133226560855
37202,2,0,0.05626727531331246
37203,2,0,0.04154498204428829
37204,2,0,0.05375581977219453
37205,2,0,0.05482346433707842
37206,2,0,0.0548280866344359
37207,2,0,0.028697474801989545
37208,2,0,0.039408004823854155
37209,2,0,0.05577374952576921
37210,2,0,0.058780129913104696
37211,2,0,0.05582815981658905
37212,2,0,0.05163807565650359
37213,2,0,0.05285966614616254
37214,2,0,0.04876730837177949
37215,2,0,0.05662108848608792
37216,2,0,0.05883882351973353
37217,2,0,0.05281257608043393
37218,2,0,0.043536742334033554
37219,2,0,0.05401673673059298
37220,2,0,0.05542110817150112
37221,2,0,0.0845076225955056
37222,2,0,0.04939764513884352
37223,2,0,0.05352384065999422
37224,2,0,0.041541353086364946
37225,2,0,0.04154284441185113
37226,2,0,0.1229320361431409
37227,2,0,0.05328668759256281
37228,2,0,0.05227195898010418
37229,2,0,0.055727749094512724
37230,2,0,0.05550639683261372
37231,2,0,0.05524715396506395
37232,2,0,0.05611684434127188
37233,2,0,0.05455012426895332
37234,2,0,0.06690559901556856
37235,2,0,0.05561880505969472
37236,2,0,0.05533562588374958
37237,2,0,0.06618446439213345
37238,2,0,0.05548113612545474
37239,2,0,0.057038780974902156
37240,2,0,0.041543944247482215
37241,2,0,0.05511377951893855
37242,2,0,0.05654382763731838
37243,2,0,0.08162176284331306
37244,2,0,0.08200090148011888
37245,2,0,0.050654844843796926
37246,2,0,0.05455346170090346
37247,2,0,0.05695685652835619
37248,2,0,0.055596455473274395
37249,2,0,0.05346782741925359
37250,2,0,0.053007339591639106
37251,2,0,0.05508978775243825
37252,2,0,0.0415439740435745
37253,2,0,0.0533926091006769
37254,2,0,0.056518587664697716
37255,2,0,0.05637930968408112
37256,2,0,0.0553412481373948
37257,2,0,0.05877304946284253
37258,2,0,0.054732951928627795
37259,2,0,0.055374725089628055
37260,2,0,0.05726972099038907
37261,2,0,0.023839292421884286
37262,2,0,0.04711117941283483
37263,2,0,0.05420931210720705
37264,2,0,0.05401483489520287
37265,2,0,0.05549825282034045
37266,2,0,0.172204574050406
37267,2,0,0.07326377354295935
37268,2,0,0.26817184419428697
37269,2,0,0.04554138852312133
37270,2,0,0.05764458519785148
37271,2,0,0.06557571631215865
37272,2,0,0.07488857063673995
37273,2,0,0.05366169530408234
37274,2,0,0.05606585705700215
37275,2,0,0.043114764364501304
37276,2,0,0.04709998822609712
37277,2,0,0.05559539103451959
37278,2,0,0.05400275499202168
37279,2,0,0.05550072132343308
37280,2,0,0.041545095667749776
37281,2,0,0.09204943283293386
37282,2,0,0.05853821804317043
37283,2,0,0.04155572385989385
37284,2,0,0.05192412524425429
37285,2,0,0.053721204697854776
37286,2,0,0.055618636042757755
37287,2,0,0.09353786987968149
37288,2,0,0.06506375063600173
37289,2,0,0.05576290037971196
