Indice,Dispositivo,TipologiaAttacco,RMSE:
43190,2,1,41.51037712134369
43191,2,5,0.13392888713636422
43192,2,4,0.13392889670348845
43193,2,4,0.13392889670348845
43194,2,4,0.13392889670348845
43195,2,4,0.13392889670348845
43196,2,4,0.13392889670348845
43197,2,5,0.13392888713636422
43198,2,4,0.13392889670348845
43199,2,1,77.64112077076454
43200,2,3,6.4466085908606985
43201,2,1,57.37328473641636
43202,2,4,0.13392889670348845
43203,2,4,0.13392889670348845
43204,2,5,0.13392888713636422
43205,2,4,0.13392889670348845
43206,2,1,82.26565106608544
43207,2,2,12.943080506613814
43208,2,4,0.13392889670348845
43209,2,5,0.13392888713636422
43210,2,5,0.13392888713636422
43211,2,3,5.3019182375865475
43212,2,1,96.04725489697165
43213,2,4,0.13392889670348845
43214,2,2,21.98124041531027
43215,2,5,0.13392888842550152
43216,2,4,0.1339288979926256
43217,2,3,12.11153523560642
43218,2,4,0.13392889670348845
43219,2,4,0.13392889670348845
43220,2,5,0.13392888713636422
43221,2,1,37.79977562303208
43222,2,4,0.13392889670348845
43223,2,4,0.13392889670348845
43224,2,1,55.31910168359883
43225,2,5,0.13392888713636422
43226,2,0,0.05505092888228099
43227,2,3,7.810584811355256
43228,2,4,0.13392889670348845
43229,2,5,0.13392888713636422
43230,2,4,0.13392889670348845
43231,2,4,0.13392889670348845
43232,2,5,0.13392888713636422
43233,2,4,0.13392889670348845
43234,2,2,19.050148737157226
43235,2,1,18.114724006881236
43236,2,1,44.87345257407305
43237,2,5,0.13392888713636422
43238,2,1,57.77373317673488
43239,2,5,0.13392888713636422
43240,2,4,0.13392889670348845
43241,2,4,0.13392889670348845
43242,2,1,29.42681038706538
43243,2,1,85.40309710532453
43244,2,5,0.13392888713636422
43245,2,5,0.13392888713636422
43246,2,2,25.87172625353301
43247,2,1,30.6495892645841
43248,2,1,56.54097281073401
43249,2,2,25.653988889475922
43250,2,1,50.55202250751913
43251,2,2,68.90930870497984
43252,2,2,10.631626280013833
43253,2,4,0.13392889670348845
43254,2,2,53.21546243664695
43255,2,3,3.3916218973282852
43256,2,4,0.13392889670348845
43257,2,1,82.94025316664667
43258,2,5,0.13392888713636422
43259,2,2,53.03401014057699
43260,2,4,0.13392889670348845
43261,2,2,29.808874740704486
43262,2,4,0.13392889670348845
43263,2,4,0.13392889670348845
43264,2,4,0.13392889670348845
43265,2,5,0.13392888713636422
43266,2,5,0.13392888713636422
43267,2,4,0.13392889670348845
43268,2,1,28.43339191852119
43269,2,5,0.13392888713636422
43270,2,4,0.13392888713636422
43271,2,4,0.13392889670348845
43272,2,5,0.13392888713636422
43273,2,5,0.13392888713636422
43274,2,2,67.0982703160862
43275,2,2,61.403635476665784
43276,2,0,0.037350314066834325
43277,2,5,0.13392888713636422
43278,2,4,0.13392889670348845
43279,2,4,0.1339288979926256
43280,2,3,12.560712373482053
43281,2,1,53.81755883132788
43282,2,4,0.13392889670348845
43283,2,4,0.13392889670348845
43284,2,4,0.13392889670348845
43285,2,1,96.80083165559988
43286,2,4,0.13392889670348845
43287,2,3,10.799246813517268
43288,2,4,0.13392889670348845
43289,2,4,0.13392889670348845
43290,2,5,0.13392888713636422
43291,2,1,73.75685597511239
43292,2,4,0.13392889670348845
43293,2,4,0.13392889670348845
43294,2,5,0.13392888713636422
43295,2,5,0.13392888713636422
43296,2,4,0.13392889670348845
43297,2,4,0.13392889670348845
43298,2,4,0.13392889670348845
43299,2,5,0.13392888713636422
43300,2,1,93.91061366635114
43301,2,5,0.13392888713636422
43302,2,4,0.13392889670348845
43303,2,5,0.13392888713636422
43304,2,4,0.13392889670348845
43305,2,1,73.48102219368113
43306,2,3,3.630066630673717
43307,2,2,57.68450954262302
43308,2,4,0.13392889670348845
43309,2,4,0.13392889670348845
43310,2,4,0.13392889670348845
43311,2,0,0.04927882805926355
43312,2,1,81.54014017063973
43313,2,4,0.13392889670348845
43314,2,5,0.13392888713636422
43315,2,4,0.13392889670348845
43316,2,4,1.6792776102973774
43317,2,3,12.340159230760962
43318,2,1,27.59343083398996
43319,2,4,0.13392889670348845
43320,2,4,0.13392889670348845
43321,2,2,53.685775006089926
43322,2,5,0.13392888713636422
43323,2,5,0.13392888713636422
43324,2,5,0.13392888713636422
43325,2,0,0.0508643164491274
43326,2,1,84.70814501581631
43327,2,4,0.13392889670348845
43328,2,3,11.941370004572772
43329,2,5,0.13392888713636422
43330,2,1,77.20802177085653
43331,2,2,41.50080870476601
43332,2,5,0.13392888713636422
43333,2,4,0.13392889670348845
43334,2,4,0.13392889670348845
43335,2,5,0.13392888713636422
43336,2,4,0.13392889670348845
43337,2,0,0.05137815337402957
43338,2,3,11.033555770320739
43339,2,5,0.13392888713636422
43340,2,1,105.94482122409522
43341,2,4,0.13392889670348845
43342,2,0,0.04790125356828605
43343,2,1,94.74775795066189
43344,2,4,0.1339288979926256
43345,2,4,0.13392889670348845
43346,2,3,11.936810233603685
43347,2,3,7.405908586171125
43348,2,4,0.13392889670348845
43349,2,3,11.537374766701209
43350,2,5,0.13392888713636422
43351,2,4,0.13392889670348845
43352,2,5,0.13392888713636422
43353,2,5,0.13392888713636422
43354,2,4,0.13392889670348845
43355,2,3,9.965493222766677
43356,2,5,0.13392888713636422
43357,2,4,0.13392889670348845
43358,2,2,51.59064997265332
43359,2,5,0.13392888713636422
43360,2,2,26.897541648607767
43361,2,5,0.13392888713636422
43362,2,5,0.13392888713636422
43363,2,1,106.788678822778
43364,2,5,0.13392888713636422
43365,2,5,0.13392888713636422
43366,2,4,0.13392889670348845
43367,2,4,0.13392889670348845
43368,2,5,0.13392888713636422
43369,2,1,77.68463519047889
43370,2,4,0.13392889670348845
43371,2,1,90.30635468361267
43372,2,1,85.658561067135
43373,2,1,38.288229769977214
43374,2,1,18.301521943070668
43375,2,4,0.1339288979926256
43376,2,4,0.1339288979926256
43377,2,1,91.44412967155009
43378,2,1,54.625628240102316
43379,2,4,0.13392889670348845
43380,2,4,0.13392889670348845
43381,2,4,0.13392889670348845
43382,2,5,0.13392888713636422
43383,2,4,0.13392889670348845
43384,2,4,0.13392889670348845
43385,2,4,0.13392889670348845
43386,2,0,0.050689431767393094
43387,2,5,0.13392888713636422
43388,2,0,0.049519217378672015
43389,2,3,7.372055690742147
43390,2,4,0.13392889670348845
43391,2,4,0.13392889670348845
43392,2,1,58.769152198434654
43393,2,4,0.13392889670348845
43394,2,5,0.13392888713636422
43395,2,4,0.13392889670348845
43396,2,1,108.81833313211678
43397,2,4,0.13392888713636422
43398,2,0,0.05102560659464381
43399,2,1,28.099861446950708
43400,2,4,0.13392889670348845
43401,2,5,0.13392888713636422
43402,2,2,60.660873071168716
43403,2,5,0.13392888713636422
43404,2,3,9.546755650618664
43405,2,5,0.13392888713636422
43406,2,2,39.86126475348975
43407,2,1,86.23656245104164
43408,2,5,0.13392888842550152
43409,2,5,0.13392888713636422
43410,2,4,0.13392889670348845
43411,2,4,0.13392889670348845
43412,2,1,90.44435555401343
43413,2,1,58.29329248570694
43414,2,4,0.13392889670348845
43415,2,4,0.13392889670348845
43416,2,4,0.13392889670348845
43417,2,2,18.494026904498103
43418,2,5,0.13392888713636422
43419,2,5,0.13392888713636422
43420,2,4,0.13392889670348845
43421,2,4,0.13392889670348845
43422,2,3,12.224704629949715
43423,2,2,58.35806512858678
43424,2,3,8.333919616182753
43425,2,4,0.13392889670348845
43426,2,1,26.83922826553494
43427,2,5,0.13392888713636422
43428,2,0,0.050289733194937083
43429,2,1,39.17699707034784
43430,2,3,11.454330324818462
43431,2,4,0.13392889670348845
43432,2,4,0.13392889670348845
43433,2,2,68.05971502597204
43434,2,5,0.13392888713636422
43435,2,5,0.13392888713636422
43436,2,5,0.13392888713636422
43437,2,1,26.189314380624335
43438,2,2,51.97151044905898
43439,2,3,11.69143377204258
43440,2,4,0.1339288979926256
43441,2,4,0.13392889670348845
43442,2,5,0.13392888713636422
43443,2,5,0.13392888713636422
43444,2,4,0.13392889670348845
43445,2,3,10.305600578317362
43446,2,4,0.13392889670348845
43447,2,2,27.62008678515629
43448,2,4,0.13392889670348845
43449,2,5,0.13392888713636422
43450,2,5,0.13392888713636422
43451,2,4,0.13392889670348845
43452,2,4,0.13392889670348845
43453,2,5,0.13392888713636422
43454,2,5,0.13392888713636422
43455,2,1,79.1590994903839
43456,2,5,0.13392888713636422
43457,2,3,11.880172288860452
43458,2,0,0.05101323571811243
43459,2,5,0.13392888713636422
43460,2,5,0.13392888713636422
43461,2,2,39.243104809862004
43462,2,4,0.13392889670348845
43463,2,5,0.13392888713636422
43464,2,4,0.13392889670348845
43465,2,1,39.10135216929266
43466,2,4,0.13392889670348845
43467,2,5,0.13392888713636422
43468,2,1,73.67738293130293
43469,2,4,0.13392889670348845
43470,2,1,102.42220815050631
43471,2,4,0.1339288979926256
43472,2,5,0.13392888842550152
43473,2,1,49.35905705787568
43474,2,3,11.345736028880902
43475,2,1,63.81395815437789
43476,2,1,70.51195923393512
43477,2,5,0.13392888713636422
43478,2,4,0.13392889670348845
43479,2,4,0.13392888713636422
43480,2,1,33.28391027482443
43481,2,4,0.13392889670348845
43482,2,1,85.42317168882283
43483,2,5,0.13392888713636422
43484,2,5,0.13392888713636422
43485,2,2,67.21563270147813
43486,2,1,58.23410564877091
43487,2,1,104.43015954709345
43488,2,4,0.13392889670348845
43489,2,2,36.130247948328
43490,2,5,0.13392888713636422
43491,2,4,0.13392889670348845
43492,2,5,0.13392888713636422
43493,2,4,0.13392889670348845
43494,2,4,0.13392889670348845
43495,2,5,0.13392888713636422
43496,2,4,0.13392889670348845
43497,2,5,0.13392888713636422
43498,2,3,9.149596217638628
43499,2,3,10.95350217565478
43500,2,2,25.078338517014487
43501,2,4,0.13392889670348845
43502,2,1,48.387576306974815
43503,2,1,32.05569392241653
43504,2,3,6.759159614494268
43505,2,5,0.13392888713636422
43506,2,5,0.13392888713636422
43507,2,5,0.13392888713636422
43508,2,0,0.044543618820191
43509,2,5,0.13392888713636422
43510,2,3,11.721087035424821
43511,2,1,38.669283194875234
43512,2,5,0.13392888713636422
43513,2,3,11.918389933859558
43514,2,2,45.887670170938485
43515,2,5,0.13392888713636422
43516,2,0,0.04605357799084634
43517,2,4,0.13392889670348845
43518,2,4,0.13392889670348845
43519,2,4,0.13392889670348845
43520,2,5,0.13392888713636422
43521,2,5,0.13392888713636422
43522,2,3,10.383667588448159
43523,2,5,0.13392888713636422
43524,2,2,41.06754336309037
43525,2,4,0.13392889670348845
43526,2,4,0.13392889670348845
43527,2,5,0.13392888713636422
43528,2,3,12.38783441062105
43529,2,5,0.13392888713636422
43530,2,5,0.13392888713636422
43531,2,1,87.46999684171813
43532,2,5,0.13392888713636422
43533,2,4,0.13392889670348845
43534,2,3,8.68678764916624
43535,2,3,10.889497320101365
43536,2,5,0.13392888842550152
43537,2,1,51.49947321496021
43538,2,5,0.13392888713636422
43539,2,1,92.91397642968576
43540,2,4,0.13392889670348845
43541,2,2,30.09246473510979
43542,2,3,12.023245548714225
43543,2,5,0.13392888713636422
43544,2,2,36.69253165408415
43545,2,5,0.13392888713636422
43546,2,0,0.04759067969616263
43547,2,3,8.10197376782498
43548,2,3,7.608854829704571
43549,2,5,0.13392888713636422
43550,2,4,0.13392889670348845
43551,2,2,59.83303732697867
43552,2,4,0.13392889670348845
43553,2,4,0.13392889670348845
43554,2,4,0.13392889670348845
43555,2,2,40.372085798198725
43556,2,4,0.13392889670348845
43557,2,4,0.13392889670348845
43558,2,4,0.13392889670348845
43559,2,4,0.13392889670348845
43560,2,1,32.37607935267377
43561,2,4,0.13392889670348845
43562,2,4,0.13392889670348845
43563,2,5,0.13392888713636422
43564,2,4,0.13392889670348845
43565,2,4,1.7280310446091036
43566,2,4,0.13392889670348845
43567,2,4,0.1339288979926256
43568,2,4,0.1339288979926256
43569,2,2,69.48365945922293
43570,2,4,0.13392889670348845
43571,2,5,0.13392888713636422
43572,2,3,10.225493016084481
43573,2,3,11.896826371653741
43574,2,5,0.13392888713636422
43575,2,1,29.776287806711224
43576,2,5,0.13392888713636422
43577,2,1,102.38163010621443
43578,2,5,0.13392888713636422
43579,2,5,0.13392888713636422
43580,2,3,11.020774252111266
43581,2,1,101.86675727077555
43582,2,2,53.989796446030795
43583,2,1,54.8366065805908
43584,2,4,0.13392889670348845
43585,2,5,0.13392888713636422
43586,2,5,0.13392888713636422
43587,2,4,0.13392889670348845
43588,2,1,16.99146659482305
43589,2,4,0.13392888713636422
43590,2,1,42.885640599352904
43591,2,2,33.267016622956056
43592,2,2,59.34408046209468
43593,2,4,0.13392889670348845
43594,2,4,0.13392889670348845
43595,2,3,3.0418767269348455
43596,2,5,0.13392888713636422
43597,2,1,73.39539355518039
43598,2,0,0.043643990205142084
43599,2,3,8.850469480859289
43600,2,3,12.103897954503582
43601,2,5,0.13392888713636422
43602,2,3,11.014562704393857
43603,2,4,0.13392889670348845
43604,2,1,87.85764903168754
43605,2,5,0.13392888713636422
43606,2,1,29.388849670221518
43607,2,5,0.13392888713636422
43608,2,5,0.13392888713636422
43609,2,2,33.46902271542136
43610,2,4,0.13392889670348845
43611,2,4,0.13392889670348845
43612,2,3,10.128121702009826
43613,2,2,48.15161256795777
43614,2,4,0.13392889670348845
43615,2,3,3.59634268420884
43616,2,1,92.37880087902016
43617,2,2,45.09686092207605
43618,2,4,0.13392889670348845
43619,2,0,0.05118900099536042
43620,2,5,0.13392888713636422
43621,2,4,0.13392889670348845
43622,2,4,0.13392889670348845
43623,2,4,0.13392889670348845
43624,2,5,0.13392888713636422
43625,2,4,0.13392889670348845
43626,2,5,0.13392888713636422
43627,2,4,0.13392889670348845
43628,2,3,6.353572277486357
43629,2,1,100.34913879929097
43630,2,4,0.13392889670348845
43631,2,4,0.1339288979926256
43632,2,4,0.1339288979926256
43633,2,4,0.13392889670348845
43634,2,4,0.13392889670348845
43635,2,2,34.52938240979213
43636,2,4,0.13392889670348845
43637,2,5,0.13392888713636422
43638,2,1,41.276094671432126
43639,2,4,0.13392889670348845
43640,2,5,0.13392888713636422
43641,2,4,0.13392889670348845
43642,2,5,0.13392888713636422
43643,2,5,0.13392888713636422
43644,2,4,0.13392889670348845
43645,2,5,0.13392888713636422
43646,2,5,0.13392888713636422
43647,2,4,0.13392889670348845
43648,2,5,0.13392888713636422
43649,2,4,0.13392889670348845
43650,2,2,31.52681219312592
43651,2,4,0.13392889670348845
43652,2,4,0.13392889670348845
43653,2,1,18.376981505395236
43654,2,5,0.13392888713636422
43655,2,5,0.13392888713636422
43656,2,4,0.13392889670348845
43657,2,5,0.13392888713636422
43658,2,5,0.13392888713636422
43659,2,3,11.799609787841481
43660,2,1,67.01830817904317
43661,2,5,0.13392888713636422
43662,2,4,0.13392889670348845
43663,2,5,0.13392888842550152
43664,2,2,45.522983583685225
43665,2,5,0.13392888713636422
43666,2,5,0.13392888713636422
43667,2,1,102.30414308544087
43668,2,4,0.13392889670348845
43669,2,5,0.13392888713636422
43670,2,5,0.13392888713636422
43671,2,5,0.13392888713636422
43672,2,5,0.13392888713636422
43673,2,5,0.13392888713636422
43674,2,3,3.0873208908947345
43675,2,1,19.915315927830292
43676,2,4,0.13392889670348845
43677,2,1,51.40823854470367
43678,2,1,96.14960971862334
43679,2,1,50.42877977932187
43680,2,5,0.13392888713636422
43681,2,5,0.13392888713636422
43682,2,5,0.13392888713636422
43683,2,5,0.13392888713636422
43684,2,0,0.05125414468432414
43685,2,5,0.13392888713636422
43686,2,5,0.13392888713636422
43687,2,4,0.13392889670348845
43688,2,1,79.18623876391898
43689,2,5,0.13392888713636422
43690,2,2,62.8072901365194
43691,2,2,69.87425811390627
43692,2,4,0.13392889670348845
43693,2,2,30.81240160080995
43694,2,0,0.0488356718019212
43695,2,5,0.13392888842550152
43696,2,5,0.13392888842550152
43697,2,5,0.13392888713636422
43698,2,4,0.13392889670348845
43699,2,2,43.60037209634046
43700,2,5,0.13392888713636422
43701,2,2,27.07125313943987
43702,2,1,43.05788876068176
43703,2,3,12.235131075118378
43704,2,1,23.140062158000188
43705,2,5,0.13392888713636422
43706,2,1,90.82411013941685
43707,2,3,11.93605926243033
43708,2,5,0.13392888713636422
43709,2,4,0.13392889670348845
43710,2,5,0.13392888713636422
43711,2,4,0.13392889670348845
43712,2,2,37.142325437239805
43713,2,1,87.28316919301672
43714,2,1,26.72589351537787
43715,2,5,0.13392888713636422
43716,2,0,0.07259910032048224
43717,2,4,0.13392889670348845
43718,2,5,0.13392888713636422
43719,2,1,94.22884289139341
43720,2,4,0.13392889670348845
43721,2,5,0.13392888713636422
43722,2,4,0.13392888713636422
43723,2,3,11.339640427938992
43724,2,5,0.13392888713636422
43725,2,4,0.13392889670348845
43726,2,4,0.13392889670348845
43727,2,5,0.13392888842550152
43728,2,4,0.13392888842550152
43729,2,1,103.33141356343225
43730,2,4,0.13392889670348845
43731,2,4,0.13392889670348845
43732,2,5,0.13392888713636422
43733,2,3,12.246643628365693
43734,2,4,0.13392889670348845
43735,2,4,0.13392889670348845
43736,2,4,0.13392889670348845
43737,2,1,31.83893503380271
43738,2,5,0.13392888713636422
43739,2,5,0.13392888713636422
43740,2,1,82.85325329577556
43741,2,2,33.548637861619824
43742,2,4,0.13392889670348845
43743,2,5,0.13392888713636422
43744,2,4,0.13392889670348845
43745,2,2,58.243320889778346
43746,2,3,12.274516406254754
43747,2,5,0.13392888713636422
43748,2,1,38.70908743274421
43749,2,1,84.06847350591272
43750,2,5,0.13392888713636422
43751,2,3,11.208550920230936
43752,2,0,0.04766575467382739
43753,2,5,0.13392888713636422
43754,2,4,0.13392889670348845
43755,2,1,60.33330305344602
43756,2,5,0.13392888713636422
43757,2,5,0.13392888713636422
43758,2,4,0.13392889670348845
43759,2,5,0.13392888842550152
43760,2,3,10.560420364063202
43761,2,1,23.513026194307262
43762,2,2,23.945081481839384
43763,2,5,0.13392888713636422
43764,2,1,39.71020226724543
43765,2,4,0.13392889670348845
43766,2,4,0.13392888713636422
43767,2,3,10.017700115809816
43768,2,4,0.13392889670348845
43769,2,4,0.13392889670348845
43770,2,5,0.13392888713636422
43771,2,3,12.079149157346233
43772,2,5,0.13392888713636422
43773,2,4,0.13392889670348845
43774,2,4,0.13392889670348845
43775,2,4,0.13392889670348845
43776,2,4,0.13392889670348845
43777,2,5,0.13392888713636422
43778,2,4,0.13392889670348845
43779,2,5,0.13392888713636422
43780,2,2,38.823136364501586
43781,2,5,0.13392888713636422
43782,2,3,7.105962270267654
43783,2,4,0.13392888713636422
43784,2,1,62.06986628890236
43785,2,3,6.985585950423797
43786,2,5,0.13392888713636422
43787,2,0,0.021495849256208826
43788,2,5,0.13392888713636422
43789,2,1,73.1712949836545
43790,2,5,0.13392888713636422
43791,2,4,0.1339288979926256
43792,2,5,0.13392888842550152
43793,2,4,0.13392889670348845
43794,2,5,0.13392888713636422
43795,2,3,6.815926003975205
43796,2,1,84.30013219112085
43797,2,1,23.33618709577804
43798,2,4,0.13392889670348845
43799,2,5,0.13392888713636422
43800,2,5,0.13392888713636422
43801,2,4,0.13392889670348845
43802,2,1,71.41658272552267
43803,2,4,0.13392889670348845
43804,2,5,0.13392888713636422
43805,2,5,0.13392888713636422
43806,2,4,0.13392889670348845
43807,2,1,103.63311210794004
43808,2,1,55.75674784745822
43809,2,0,0.051233602332034764
43810,2,1,96.83578236135246
43811,2,3,12.148314401644146
43812,2,5,0.13392888713636422
43813,2,5,0.13392888713636422
43814,2,2,28.613251192774793
43815,2,2,66.13464088579858
43816,2,1,33.09680634558405
43817,2,3,7.084852554009039
43818,2,1,53.590700666287304
43819,2,5,0.13392888713636422
43820,2,5,0.13392888713636422
43821,2,4,0.13392889670348845
43822,2,5,0.13392888713636422
43823,2,0,0.05100922105366011
43824,2,4,0.1339288979926256
43825,2,5,0.13392888713636422
43826,2,4,0.13392889670348845
43827,2,2,24.058738851396463
43828,2,5,0.13392888713636422
43829,2,2,33.38794653950324
43830,2,5,0.13392888713636422
43831,2,0,0.04906129320088174
43832,2,0,0.051023695126235974
43833,2,5,0.13392888713636422
43834,2,5,0.13392888713636422
43835,2,5,0.13392888713636422
43836,2,5,0.13392888713636422
43837,2,5,0.13392888713636422
43838,2,5,0.13392888713636422
43839,2,5,0.13392888713636422
43840,2,4,0.13392889670348845
43841,2,3,9.211274537401158
43842,2,1,31.517171017186364
43843,2,4,0.13392889670348845
43844,2,5,0.13392888713636422
43845,2,3,10.099764565908975
43846,2,4,0.13392888713636422
43847,2,5,0.13392888713636422
43848,2,5,0.13392888713636422
43849,2,1,37.101368960569474
43850,2,5,0.13392888713636422
43851,2,2,8.47670125533539
43852,2,4,0.13392889670348845
43853,2,1,16.865705623586926
43854,2,4,0.13392889670348845
43855,2,4,0.1339288979926256
43856,2,5,0.13392888842550152
43857,2,0,0.051037868972448434
43858,2,5,0.13392888713636422
43859,2,5,0.13392888713636422
43860,2,4,0.13392889670348845
43861,2,4,0.13392889670348845
43862,2,4,0.13392889670348845
43863,2,5,0.13392888713636422
43864,2,5,0.13392888713636422
43865,2,5,0.13392888713636422
43866,2,0,0.05006027583566087
43867,2,1,62.48388686211529
43868,2,3,7.475513741785253
43869,2,4,0.13392889670348845
43870,2,4,0.13392889670348845
43871,2,3,9.885196416481666
43872,2,5,0.13392888713636422
43873,2,5,0.13392888713636422
43874,2,5,0.13392888713636422
43875,2,4,0.13392889670348845
43876,2,4,0.13392889670348845
43877,2,1,73.19142035662507
43878,2,1,100.5403222126748
43879,2,5,0.13392888713636422
43880,2,3,9.014352164477168
43881,2,1,37.89322887065145
43882,2,4,0.13392889670348845
43883,2,5,0.13392888713636422
43884,2,3,12.216166098313055
43885,2,5,0.13392888713636422
43886,2,4,0.13392889670348845
43887,2,1,17.169451643385365
43888,2,4,0.1339288979926256
43889,2,4,0.13392889670348845
43890,2,5,0.13392888713636422
43891,2,5,0.13392888713636422
43892,2,1,78.31521387672646
43893,2,4,0.13392889670348845
43894,2,4,0.13392889670348845
43895,2,0,0.05173733981446698
43896,2,5,0.13392888713636422
43897,2,4,0.13392889670348845
43898,2,5,0.13392888713636422
43899,2,1,48.60978108017809
43900,2,1,76.96138058491647
43901,2,4,0.13392889670348845
43902,2,5,0.13392888713636422
43903,2,4,0.13392889670348845
43904,2,1,56.11662865397683
43905,2,4,0.13392889670348845
43906,2,1,101.27492799493788
43907,2,4,0.13392889670348845
43908,2,5,0.13392888713636422
43909,2,2,55.193047856212715
43910,2,5,0.13392888713636422
43911,2,5,0.13392888713636422
43912,2,1,46.33002079924379
43913,2,4,0.13392889670348845
43914,2,4,0.13392889670348845
43915,2,4,0.13392889670348845
43916,2,4,0.13392889670348845
43917,2,5,0.13392888713636422
43918,2,1,16.93048259466538
43919,2,4,0.1339288979926256
43920,2,1,61.801625408972235
43921,2,1,76.5004434183693
43922,2,4,0.13392889670348845
43923,2,1,50.42466494016572
43924,2,1,106.43110637496821
43925,2,2,63.68097539936203
43926,2,1,95.53751333673713
43927,2,5,0.13392888713636422
43928,2,4,0.13392889670348845
43929,2,2,11.254254416257792
43930,2,3,12.305370295357436
43931,2,0,0.05132226837585091
43932,2,3,3.5099138094999724
43933,2,5,0.13392888713636422
43934,2,4,0.13392889670348845
43935,2,1,84.60068922719802
43936,2,4,0.13392889670348845
43937,2,0,0.046402324022233314
43938,2,5,0.13392888713636422
43939,2,4,0.13392889670348845
43940,2,5,0.13392888713636422
43941,2,2,13.401536039774205
43942,2,1,96.94946784195785
43943,2,4,0.13392889670348845
43944,2,4,0.13392889670348845
43945,2,4,0.13392889670348845
43946,2,5,0.13392888713636422
43947,2,4,0.13392889670348845
43948,2,2,14.861372641961728
43949,2,5,0.13392888713636422
43950,2,4,0.13392889670348845
43951,2,5,0.13392888842550152
43952,2,4,0.1339288979926256
43953,2,4,0.13392889670348845
43954,2,5,0.13392888713636422
43955,2,4,0.13392889670348845
43956,2,3,4.922183990436691
43957,2,1,98.54259616599548
43958,2,3,11.848791063509696
43959,2,3,11.102508081978918
43960,2,4,0.13392889670348845
43961,2,4,1.4872456918996535
43962,2,5,0.13392888713636422
43963,2,5,0.13392888713636422
43964,2,5,0.13392888713636422
43965,2,5,0.13392888713636422
43966,2,4,0.13392889670348845
43967,2,4,0.13392889670348845
43968,2,3,9.960503584217404
43969,2,2,18.442333656221987
43970,2,5,0.13392888713636422
43971,2,4,0.13392888713636422
43972,2,5,0.13392888713636422
43973,2,5,0.13392888713636422
43974,2,5,0.13392888713636422
43975,2,4,0.13392889670348845
43976,2,2,12.774235398604683
43977,2,2,42.86033243355552
43978,2,5,0.13392888713636422
43979,2,4,0.13392889670348845
43980,2,2,28.29843763440897
43981,2,2,20.440427717026633
43982,2,4,0.13392889670348845
43983,2,1,88.379999719958
43984,2,4,0.1339288979926256
43985,2,1,89.87910450021103
43986,2,4,0.13392889670348845
43987,2,0,0.03737097843128726
43988,2,1,74.93019584610757
43989,2,1,93.47831666142072
43990,2,1,37.54874934355678
43991,2,3,12.137701077894535
43992,2,3,7.575880319010822
43993,2,4,0.13392889670348845
43994,2,3,12.458766668986813
43995,2,5,0.13392888713636422
43996,2,5,0.13392888713636422
43997,2,4,0.13392889670348845
43998,2,3,5.938934846447906
43999,2,5,0.13392888713636422
44000,2,4,0.13392889670348845
44001,2,5,0.13392888713636422
44002,2,5,0.13392888713636422
44003,2,4,0.13392889670348845
44004,2,4,0.13392889670348845
44005,2,5,0.13392888713636422
44006,2,1,92.60314094714234
44007,2,4,0.13392889670348845
44008,2,4,0.13392889670348845
44009,2,2,58.23350195292182
44010,2,2,34.841535714448625
44011,2,5,0.13392888713636422
44012,2,5,0.13392888713636422
44013,2,0,0.05131618261433469
44014,2,2,54.368710004928836
44015,2,5,0.13392888842550152
44016,2,1,47.95967296199996
44017,2,5,0.13392888713636422
44018,2,4,0.13392889670348845
44019,2,1,55.83096723057931
44020,2,4,0.13392888713636422
44021,2,1,40.57885989211711
44022,2,0,0.041879532510543854
44023,2,2,33.710924467716
44024,2,0,0.048422475311195826
44025,2,1,93.84633789704094
44026,2,5,0.13392888713636422
44027,2,3,11.10320391136242
44028,2,2,57.14580379011398
44029,2,4,0.13392889670348845
44030,2,5,0.13392888713636422
44031,2,4,0.13392889670348845
44032,2,5,0.13392888713636422
44033,2,3,2.8252101670824517
44034,2,4,0.13392889670348845
44035,2,5,0.13392888713636422
44036,2,4,0.13392889670348845
44037,2,1,69.24793383705091
44038,2,3,4.0011787584736895
44039,2,3,11.77455847623757
44040,2,5,0.13392888713636422
44041,2,1,71.01129253532507
44042,2,1,53.36977507360134
44043,2,3,10.963449466910305
44044,2,3,11.988545455775213
44045,2,4,0.13392889670348845
44046,2,5,0.13392888713636422
44047,2,2,63.33299635285578
44048,2,4,0.1339288979926256
44049,2,5,0.13392888713636422
44050,2,2,68.74754575005697
44051,2,1,86.57905138591707
44052,2,3,3.5979284698322727
44053,2,0,0.05089708323777023
44054,2,4,0.13392889670348845
44055,2,5,0.13392888713636422
44056,2,2,33.54627157776528
44057,2,5,0.13392888713636422
44058,2,4,0.13392889670348845
44059,2,4,0.13392889670348845
44060,2,5,0.13392888713636422
44061,2,4,0.13392889670348845
44062,2,5,0.13392888713636422
44063,2,4,0.13392889670348845
44064,2,4,0.13392889670348845
44065,2,5,0.13392888713636422
44066,2,1,98.38045647920944
44067,2,5,0.13392888713636422
44068,2,5,0.13392888713636422
44069,2,5,0.13392888713636422
44070,2,5,0.13392888713636422
44071,2,4,0.13392889670348845
44072,2,1,74.93315850323614
44073,2,5,0.13392888713636422
44074,2,5,0.13392888713636422
44075,2,1,105.5584998835732
44076,2,2,45.14091986095848
44077,2,4,0.13392889670348845
44078,2,4,0.13392889670348845
44079,2,4,0.1339288979926256
44080,2,1,83.93769965893411
44081,2,4,0.13392889670348845
