Indice,Dispositivo,TipologiaAttacco,RMSE:
7987,2,0,0.18582400674528954
7988,2,0,0.19468507765637602
7989,2,0,0.233224111804596
7990,2,0,0.22868676845971103
7991,2,0,0.5356121608697023
7992,2,0,0.2002270074941256
7993,2,0,0.18080195490213025
7994,2,0,0.19425013128606564
7995,2,0,0.2026334933683832
7996,2,0,0.2203458446505057
7997,2,0,0.17252730531900173
7998,2,0,0.16242616827012435
7999,2,0,0.1838977753879633
8000,2,0,0.418972867343805
8001,2,0,0.16417311017889122
8002,2,0,0.21670895624774933
8003,2,0,0.18679696360088782
8004,2,0,0.21964835393517992
8005,2,0,0.16629181984615748
8006,2,0,0.2260995668279562
8007,2,0,0.19194121609417636
8008,2,0,0.22941700386104505
8009,2,0,0.22101806631499565
8010,2,0,0.19626121219469803
8011,2,0,0.1590965985779762
8012,2,0,0.19623061095579936
8013,2,0,0.1839052554620535
8014,2,0,0.19086064387647603
8015,2,0,0.19243813069276597
8016,2,0,0.22082124131508918
8017,2,0,0.17809048069616637
8018,2,0,0.20280295302870027
8019,2,0,0.2373201816383333
8020,2,0,0.18062135714713864
8021,2,0,0.18379167340652003
8022,2,0,0.2241666659687309
8023,2,0,0.1694819537820614
8024,2,0,0.22408147080288307
8025,2,0,0.18621878718415616
8026,2,0,0.20916612414662827
8027,2,0,0.19741568435438975
8028,2,0,0.19068454778469493
8029,2,0,0.29411156056499493
8030,2,0,0.19146392852377364
8031,2,0,0.1846364836739666
8032,2,0,0.19127162145405688
8033,2,0,0.19446836821211105
8034,2,0,0.12837295994757297
8035,2,0,0.19805434994291066
8036,2,0,0.17558210035702018
8037,2,0,0.42054785475147305
8038,2,0,0.19407144566516724
8039,2,0,0.19296158139474467
8040,2,0,0.18800338245853318
8041,2,0,0.22165021431226598
8042,2,0,0.2293273897028136
8043,2,0,0.21335406860572037
8044,2,0,0.19397594249288402
8045,2,0,0.3154308331342764
8046,2,0,0.1736941286608722
8047,2,0,0.1325244279478954
8048,2,0,0.23077130222199513
8049,2,0,0.21687458346361296
8050,2,0,0.20733601321628267
8051,2,0,0.22657237616283227
8052,2,0,0.19191894701773696
8053,2,0,0.15793923668733884
8054,2,0,0.22853927074288827
8055,2,0,0.2281176103207525
8056,2,0,0.19991665847848292
8057,2,0,0.17401633888547358
8058,2,0,0.18881199863892156
8059,2,0,0.20344239878932902
8060,2,0,0.2078603035635915
8061,2,0,0.19335823743583552
8062,2,0,0.1838960628453986
8063,2,0,0.16380121622981386
8064,2,0,0.24372084969128252
8065,2,0,0.20282332909279702
8066,2,0,0.15370830176125966
8067,2,0,0.19337739855651048
8068,2,0,0.22428525225425375
8069,2,0,0.19276322711973137
8070,2,0,0.19463441355665878
8071,2,0,0.2018167856758935
8072,2,0,0.19085508631256642
8073,2,0,0.24192569736455538
8074,2,0,0.17399207500464628
8075,2,0,0.23018345735258267
8076,2,0,0.19614725670900737
8077,2,0,0.23231241773644878
8078,2,0,0.19365056224885227
8079,2,0,0.2259023943331926
8080,2,0,0.28650850862968413
8081,2,0,0.19251763563435223
8082,2,0,0.2076924359689323
8083,2,0,0.16608472129356291
8084,2,0,0.17627986589857628
8085,2,0,0.19662227214258107
8086,2,0,0.1712842032510178
8087,2,0,0.2643358452619844
8088,2,0,0.19567297874210254
8089,2,0,0.1606186176937003
8090,2,0,0.22824657879170154
8091,2,0,0.22201324251289498
8092,2,0,0.1961213297258255
8093,2,0,0.3444555047279263
8094,2,0,0.19652930381325695
8095,2,0,0.22871642568981515
8096,2,0,0.18390913312438745
8097,2,0,0.18390364377648244
8098,2,0,0.20658564266982601
8099,2,0,0.17526909857849374
8100,2,0,0.6861952274212062
8101,2,0,0.22557110746132214
8102,2,0,0.22922354538364895
8103,2,0,0.20200714364391972
8104,2,0,0.17654698700841898
8105,2,0,0.44887363517209233
8106,2,0,0.16192889572444535
8107,2,0,0.17576101621027188
8108,2,0,0.213715067086415
8109,2,0,0.17143063007056364
8110,2,0,0.2298968229749402
8111,2,0,0.23068546683837257
8112,2,0,0.31837636147439335
8113,2,0,0.21420723238828385
8114,2,0,0.19069226519429197
8115,2,0,0.1917939152327966
8116,2,0,0.20513384923519584
8117,2,0,0.26330977288062873
8118,2,0,0.1749809096523545
8119,2,0,0.15660333364297357
8120,2,0,0.21876915092875682
8121,2,0,0.22651567857779784
8122,2,0,0.18391809955267283
8123,2,0,0.22408814213159833
8124,2,0,0.23373752545360493
8125,2,0,0.16696904686670766
8126,2,0,0.20308474038941446
8127,2,0,0.17163663955147376
8128,2,0,0.23015692346982997
8129,2,0,0.18390655418676433
8130,2,0,0.18391455979588495
8131,2,0,0.13027862941175847
8132,2,0,0.1895413874944104
8133,2,0,0.1759110776234618
8134,2,0,0.1929433484854279
8135,2,0,0.14889206339441283
8136,2,0,0.458299141049021
8137,2,0,0.20455034316997622
8138,2,0,0.22466946804054144
8139,2,0,0.5021883236773705
8140,2,0,0.18480904299781892
8141,2,0,0.2126189710479238
8142,2,0,0.21922854712648476
8143,2,0,0.17297740646591564
8144,2,0,0.19872136089299083
8145,2,0,0.21167322227953375
8146,2,0,0.18809999142699776
8147,2,0,0.2343538724366511
8148,2,0,0.22572879257822268
8149,2,0,0.17476760240634281
8150,2,0,0.2060959347322458
8151,2,0,0.1755380433856486
8152,2,0,0.17460938552247265
8153,2,0,0.20853074741529537
8154,2,0,0.22611020683804836
8155,2,0,0.17279535645102487
8156,2,0,0.16995573056925967
8157,2,0,0.20911763709294445
8158,2,0,0.16539083736623067
8159,2,0,0.24301475531825167
8160,2,0,0.13483686530878436
8161,2,0,0.22907483494009712
8162,2,0,0.21647170409290245
8163,2,0,0.22407657009908216
8164,2,0,0.22620247444846187
8165,2,0,0.20948048545314604
8166,2,0,0.19584941643176507
8167,2,0,0.18390086547734294
8168,2,0,0.1905356281892606
8169,2,0,0.21292000625864513
8170,2,0,0.20088484255094863
8171,2,0,0.17577841330324845
8172,2,0,0.20983081732411735
8173,2,0,0.18178249266800406
8174,2,0,0.20811358441270836
8175,2,0,0.1910090123169555
8176,2,0,0.2211117832193262
8177,2,0,0.2050304269832485
8178,2,0,0.12518986156443376
8179,2,0,0.18153709623514544
8180,2,0,0.2847518787875192
8181,2,0,0.20937960614274492
8182,2,0,0.17298062819605894
8183,2,0,0.16658348814807455
8184,2,0,0.22167990820441072
8185,2,0,0.182480590587396
8186,2,0,0.1786614645664542
8187,2,0,0.19124331441942613
8188,2,0,0.1926581162484344
8189,2,0,0.12488531320927682
8190,2,0,0.1959422780256197
8191,2,0,0.1999279233343521
8192,2,0,0.1850522816471993
8193,2,0,0.223582907521812
8194,2,0,0.1715931501532243
8195,2,0,0.15317951877781374
8196,2,0,0.23396454496710403
8197,2,0,0.42751959153153796
8198,2,0,0.1786919676008262
8199,2,0,0.19640659028748558
8200,2,0,0.1998389565231347
8201,2,0,0.23345019051466293
8202,2,0,0.17038703716165152
8203,2,0,0.20590700007159587
8204,2,0,0.1341575965177338
8205,2,0,0.21015350305015648
8206,2,0,0.22747227497598416
8207,2,0,0.18434046214264246
8208,2,0,0.217842786873565
8209,2,0,0.23498246846467832
8210,2,0,0.2071610466509308
8211,2,0,0.25234987708144774
8212,2,0,0.19131135444579647
8213,2,0,0.19848122298038404
8214,2,0,0.2971023441928507
8215,2,0,0.1719427695621028
8216,2,0,0.19291632818279167
8217,2,0,0.2178565478262714
8218,2,0,0.21623870082250876
8219,2,0,0.1710661922001636
8220,2,0,0.21173331582713145
8221,2,0,0.17431068134057698
8222,2,0,0.1741954508296993
8223,2,0,0.16635124903699017
8224,2,0,0.19934000237690688
8225,2,0,0.23353043606271914
8226,2,0,0.17399176724055043
8227,2,0,0.19665971054307885
8228,2,0,0.1637900907153368
8229,2,0,0.2577708823427607
8230,2,0,0.17732981994395933
8231,2,0,0.2216385756446622
8232,2,0,0.16348443632194623
8233,2,0,0.17699580144745455
8234,2,0,0.19968146231266973
8235,2,0,0.19254088221414967
8236,2,0,0.1789540923707672
8237,2,0,0.2240493603875659
8238,2,0,0.19024583899379613
8239,2,0,0.21943021969598756
8240,2,0,0.20923100477029263
8241,2,0,0.1755457684760676
8242,2,0,0.21070442524611144
8243,2,0,0.23562564930015048
8244,2,0,0.23030772977681488
8245,2,0,0.22419153006113082
8246,2,0,0.15554195342511873
8247,2,0,0.224294705814127
8248,2,0,0.19337424194605532
8249,2,0,0.21229899459009757
8250,2,0,0.1725938251107963
8251,2,0,0.19111649953704157
8252,2,0,0.1443185666858527
8253,2,0,0.22933815521065287
8254,2,0,0.17626039184232115
8255,2,0,0.11699421964886546
8256,2,0,0.1917572177023133
8257,2,0,0.20974265450401902
8258,2,0,0.2099810278524186
8259,2,0,0.4713667722373799
8260,2,0,0.22136536157772654
8261,2,0,0.2124100086154406
8262,2,0,0.22867115272535127
8263,2,0,0.21875371617447764
8264,2,0,0.1709386371108006
8265,2,0,0.23230590917738184
8266,2,0,0.22716496513910958
8267,2,0,0.22355770505495973
8268,2,0,0.22434586958107322
8269,2,0,0.1905878716281036
8270,2,0,0.20858366883807228
8271,2,0,0.18568598057631117
8272,2,0,0.224294705814127
8273,2,0,0.1653919438112115
8274,2,0,0.20025854328219403
8275,2,0,0.20115650190484063
8276,2,0,0.1961659251487153
8277,2,0,0.16808170788596574
8278,2,0,0.18049566961017263
8279,2,0,0.18343046717622666
8280,2,0,0.1557227714002173
8281,2,0,0.15577450563460418
8282,2,0,0.16620826519700788
8283,2,0,0.2266304895998167
8284,2,0,0.18236022622719877
8285,2,0,0.6083646754308047
8286,2,0,0.19839857356619736
8287,2,0,0.17548277896971798
8288,2,0,0.19605460265711583
8289,2,0,0.22783397275162048
8290,2,0,0.17273755264764618
8291,2,0,0.19931714512649543
8292,2,0,0.21830781030522456
8293,2,0,0.20873606416549934
8294,2,0,0.2093849328607328
8295,2,0,0.1932296688456194
8296,2,0,0.19601552798326194
8297,2,0,0.16984836979228532
8298,2,0,0.22793553678142514
8299,2,0,0.19588569168223466
8300,2,0,0.2209623360650015
8301,2,0,0.12058418979842073
8302,2,0,0.19758695183741526
8303,2,0,0.4342604825179453
8304,2,0,0.20314802788233224
8305,2,0,0.19141782272177296
8306,2,0,0.5373122382117118
8307,2,0,0.23440393477681756
8308,2,0,0.20090432675311737
8309,2,0,0.1839173398634984
8310,2,0,0.1893740355317672
8311,2,0,0.19094859692451724
8312,2,0,0.19248398037296327
8313,2,0,0.1671027845933999
8314,2,0,0.18356556145479394
8315,2,0,0.22428239556414267
8316,2,0,0.26235599353445654
8317,2,0,0.24548101744959244
8318,2,0,0.1664235754424164
8319,2,0,0.22405143922458817
8320,2,0,0.2148527939107362
8321,2,0,0.22382899249052543
8322,2,0,0.1842154209015389
8323,2,0,0.17869397766951337
8324,2,0,0.1732831886206103
8325,2,0,0.19803924303367304
8326,2,0,0.19260093445014595
8327,2,0,0.1948917056567292
8328,2,0,0.15548765142275436
8329,2,0,0.21260148448031466
8330,2,0,0.14511519388357821
8331,2,0,0.15874600030497302
8332,2,0,0.1985826888834314
8333,2,0,0.17950709877576804
8334,2,0,0.25192320880075536
8335,2,0,0.1960485064092323
8336,2,0,0.22261188379820787
8337,2,0,0.16981112229193426
8338,2,0,0.1589083088114495
8339,2,0,0.18390821878232447
8340,2,0,0.18390797736213324
8341,2,0,0.18818609663000513
8342,2,0,0.22485260338923424
8343,2,0,0.17630187628146626
8344,2,0,0.20435251339496605
8345,2,0,0.19988419300752416
8346,2,0,0.19735678989237362
8347,2,0,0.19988493349253558
8348,2,0,0.19988528256457344
8349,2,0,0.19608818165126768
8350,2,0,0.21827839779463512
8351,2,0,0.19829939662160065
8352,2,0,0.22209680467882306
8353,2,0,0.18887661956037585
8354,2,0,0.22961947215549605
8355,2,0,0.233029887642021
8356,2,0,0.1969110466661809
8357,2,0,0.1728301017390195
8358,2,0,0.21328091228509152
8359,2,0,0.20797117802383214
8360,2,0,0.20794010222251605
8361,2,0,0.17802778778377296
8362,2,0,0.22244651549964928
8363,2,0,0.19350642251366737
8364,2,0,0.15754033597854022
8365,2,0,0.24153200630682006
8366,2,0,0.16517500524291118
8367,2,0,0.18649558964981258
8368,2,0,0.22465832666422642
8369,2,0,0.18390899850804984
8370,2,0,0.2098507384226857
8371,2,0,0.48640182522252007
8372,2,0,0.19195975919518257
8373,2,0,0.17683733288639816
8374,2,0,0.15969280736435873
8375,2,0,0.1936173940372988
8376,2,0,0.22976950644061217
8377,2,0,0.1885072948890353
8378,2,0,0.17602274813640442
8379,2,0,0.22656445989298032
8380,2,0,0.19583750262145339
8381,2,0,0.23082570540099245
8382,2,0,0.19162981550878197
8383,2,0,0.2098849547136579
8384,2,0,0.17202484882543168
8385,2,0,0.22799093920661184
8386,2,0,0.15952092665882747
8387,2,0,0.20922602040240482
8388,2,0,0.1738428413507925
8389,2,0,0.19205283745984147
8390,2,0,0.2576044992385432
8391,2,0,0.21130560527043007
8392,2,0,0.18980592088108475
8393,2,0,0.19215230764087396
8394,2,0,0.23124391481936898
8395,2,0,0.22650659984543706
8396,2,0,0.13314246028918802
8397,2,0,0.1772192110352893
8398,2,0,0.18716967706490822
8399,2,0,0.16694591629214617
8400,2,0,0.1961495989098323
8401,2,0,0.4919726718764928
8402,2,0,0.20936351916097468
8403,2,0,0.22330530492307876
8404,2,0,0.1857702382105809
8405,2,0,0.20025198020490634
8406,2,0,0.19101804076323675
8407,2,0,0.18618565003707416
8408,2,0,0.21711864588374696
8409,2,0,0.2216713618606703
8410,2,0,0.18512075728634697
8411,2,0,0.2223213839637144
8412,2,0,0.18392294031129441
8413,2,0,0.2232417284095197
8414,2,0,0.1887397353227226
8415,2,0,0.14619149634328785
8416,2,0,0.18985376470331855
8417,2,0,0.17728603970200887
8418,2,0,0.22486718658200816
8419,2,0,0.1839093675166142
8420,2,0,0.22987473290639465
8421,2,0,0.1730112975018676
8422,2,0,0.18390279204419469
8423,2,0,0.20097258792640244
8424,2,0,0.2213653615317651
8425,2,0,0.175248449046038
8426,2,0,0.17300313879171025
8427,2,0,0.2225394118905106
8428,2,0,0.20937108184100361
8429,2,0,0.1839147201617279
8430,2,0,0.17970274710025835
8431,2,0,0.22416424458579698
8432,2,0,0.2261639734600358
8433,2,0,0.23567350288704722
8434,2,0,0.20930333179285768
8435,2,0,0.19053882461855945
8436,2,0,0.22695163000760218
8437,2,0,0.19095102862533864
8438,2,0,0.15447869871299807
8439,2,0,0.1944769386694739
8440,2,0,0.20452403027079555
8441,2,0,0.1788315150842885
8442,2,0,0.2242309541825626
8443,2,0,0.1839167021395536
8444,2,0,0.22429584395857755
8445,2,0,0.1858770744872544
8446,2,0,0.22016286758908993
8447,2,0,0.19426313172313858
8448,2,0,0.46313303366613207
8449,2,0,0.19254741502752792
8450,2,0,0.2349066332647353
8451,2,0,0.18627473216189397
8452,2,0,0.20852231963796744
8453,2,0,0.20040713142023028
8454,2,0,0.49099552937918056
8455,2,0,0.19785931244579827
8456,2,0,0.12998100027682852
8457,2,0,0.2578580281484918
8458,2,0,0.1933358207559526
8459,2,0,0.22918819893393494
8460,2,0,0.2091909512143356
8461,2,0,0.17242452017843882
8462,2,0,0.23608841952541154
8463,2,0,0.1915541236687704
8464,2,0,0.1591063994092914
8465,2,0,0.31773427082161837
8466,2,0,0.1750554442503146
8467,2,0,0.2319795435415891
8468,2,0,0.19111215312629928
8469,2,0,0.2331433332129686
8470,2,0,0.17893109480035324
8471,2,0,0.1799299508090873
8472,2,0,0.1929192832252589
8473,2,0,0.19658018553109866
8474,2,0,0.21265741802906574
8475,2,0,0.2131890789854072
8476,2,0,0.15392206046613852
8477,2,0,0.18652395320753512
8478,2,0,0.2422024586203396
8479,2,0,0.22652732025650316
8480,2,0,0.19358629694232485
8481,2,0,0.19226353277312155
8482,2,0,0.18702098602742162
8483,2,0,0.17701077317512823
8484,2,0,0.24385218137482642
8485,2,0,0.18245184380253496
8486,2,0,0.15045971457474205
8487,2,0,0.1752388351813312
8488,2,0,0.17285600406015394
8489,2,0,0.46553097634922064
8490,2,0,0.22501151623075896
8491,2,0,0.1904199220342857
8492,2,0,0.1543558658813861
8493,2,0,0.16957098141403765
8494,2,0,0.2546767041299077
8495,2,0,0.21028095493930485
8496,2,0,0.19164540701676605
8497,2,0,0.17325107202706871
8498,2,0,0.22408814213159833
8499,2,0,0.418972867343805
8500,2,0,0.22879939041056846
8501,2,0,0.19433209475331292
8502,2,0,0.21444545648767288
8503,2,0,0.4778906804839028
8504,2,0,0.2178342413317973
8505,2,0,0.17962845711462289
8506,2,0,0.29850895017488993
8507,2,0,0.1618458971922108
8508,2,0,0.22936254969494463
8509,2,0,0.17241448992801053
8510,2,0,0.2290602477803209
8511,2,0,0.1787432271490449
8512,2,0,0.168280450777375
8513,2,0,0.22409885149686126
8514,2,0,0.1944285962284981
8515,2,0,0.21834431029370954
8516,2,0,0.21262125525243417
8517,2,0,0.23183771271353212
8518,2,0,0.1866395417506382
8519,2,0,0.20663377665999288
8520,2,0,0.1879519317012722
8521,2,0,0.15565109260743973
8522,2,0,0.18160666955035887
8523,2,0,0.1644620998390468
8524,2,0,0.18378584827096167
8525,2,0,0.15544908937405866
8526,2,0,0.17988124062947755
8527,2,0,0.21225882977358493
8528,2,0,0.19971708369217883
8529,2,0,0.19583234739667704
8530,2,0,0.1952530721656446
8531,2,0,0.178997707950023
8532,2,0,0.16905948571218213
8533,2,0,0.15041710883812168
8534,2,0,0.2322133970137737
8535,2,0,0.1868154866828539
8536,2,0,0.22358909477041192
8537,2,0,0.2098332216740424
8538,2,0,0.23231727114474446
8539,2,0,0.18391275405222993
8540,2,0,0.20718686206202655
8541,2,0,0.17279994216001543
8542,2,0,0.18390969830084936
8543,2,0,0.22852173651394453
8544,2,0,0.16711545296520555
8545,2,0,0.21398793824520895
8546,2,0,0.21317658606679205
8547,2,0,0.15447869871299807
8548,2,0,0.19264257084536834
8549,2,0,0.22005849075357
8550,2,0,0.21549461380105375
8551,2,0,0.17155464379583324
8552,2,0,0.15049081758851965
8553,2,0,0.22146063863928758
8554,2,0,0.20703357567189568
8555,2,0,0.2134966728361468
8556,2,0,0.23363320150681732
8557,2,0,0.2236113750799347
8558,2,0,0.2059422850404807
8559,2,0,0.20706892837054588
8560,2,0,0.2174172777536747
8561,2,0,0.2205932720021051
8562,2,0,0.18389351143803845
8563,2,0,0.19206324675945446
8564,2,0,0.1896054241734127
8565,2,0,0.20829259971378516
8566,2,0,0.19068229966401812
8567,2,0,0.2271661302946843
8568,2,0,0.1432753592498666
8569,2,0,0.21938891056730428
8570,2,0,0.1576166573525609
8571,2,0,0.19988108961664508
8572,2,0,0.17035293454974834
8573,2,0,0.2691268236675559
8574,2,0,0.1885617700249231
8575,2,0,0.1575265747147091
8576,2,0,0.22195611116202388
8577,2,0,0.2151753782329744
8578,2,0,0.22253090615796592
8579,2,0,0.17417652048898344
8580,2,0,0.18391341617990575
8581,2,0,0.22575402408453507
8582,2,0,0.1706648595837886
8583,2,0,0.16542801985306888
8584,2,0,0.235766366585722
8585,2,0,0.2394816897980788
8586,2,0,0.47210734941256083
8587,2,0,0.20116877285531184
8588,2,0,0.2094474021087275
8589,2,0,0.18905650779861596
8590,2,0,0.18577690713836503
8591,2,0,0.19844857034289762
8592,2,0,0.22934922601214802
8593,2,0,0.19781661375411103
8594,2,0,0.2143574315500367
8595,2,0,0.14822720474620618
8596,2,0,0.20946210030254253
8597,2,0,0.18390279869142553
8598,2,0,0.21078158725907734
8599,2,0,0.22876637965345098
8600,2,0,0.18391477602918105
8601,2,0,0.2393636406254687
8602,2,0,0.1783682965000115
8603,2,0,0.20446306098169287
8604,2,0,0.2465662855243886
8605,2,0,0.20952985410863822
8606,2,0,0.18021757221162832
8607,2,0,0.1800348278573563
8608,2,0,0.20455033875731612
8609,2,0,0.19235854574061167
8610,2,0,0.20580003506806713
8611,2,0,0.16522503738729408
8612,2,0,0.2287448313220303
8613,2,0,0.2093209713343918
8614,2,0,0.17663602355170538
8615,2,0,0.2136262014521147
8616,2,0,0.1716904054593876
8617,2,0,0.23380561141832204
8618,2,0,0.19125380593644775
8619,2,0,0.28741121111229756
8620,2,0,0.1901098448438181
8621,2,0,0.22797605465632007
8622,2,0,0.2283543297094408
8623,2,0,0.2253102860928821
8624,2,0,0.1866686988050588
8625,2,0,0.6797724208375269
8626,2,0,0.19417327861329137
8627,2,0,0.2053150140245244
8628,2,0,0.1739623193415216
8629,2,0,0.19407744606543084
8630,2,0,0.17753217634633708
8631,2,0,0.17916574928466947
8632,2,0,0.224294705814127
8633,2,0,0.2247451474691933
8634,2,0,0.16561680145937668
8635,2,0,0.19361551915284517
8636,2,0,0.16672647039362776
8637,2,0,0.15751331281414635
8638,2,0,0.1839057427004411
8639,2,0,0.2327579287235394
8640,2,0,0.17263509051755724
8641,2,0,0.20637090730358792
8642,2,0,0.6649068440831065
8643,2,0,0.1745104127570764
8644,2,0,0.18381038285586826
8645,2,0,0.23031277229087
8646,2,0,0.17644875063650242
8647,2,0,0.17640264112067605
8648,2,0,0.19998579896108934
8649,2,0,0.19322027238429923
8650,2,0,0.20933524516904906
8651,2,0,0.22614142382881428
8652,2,0,0.2302867781364551
8653,2,0,0.2372009581601903
8654,2,0,0.2195693315521302
8655,2,0,0.16532950338527588
8656,2,0,0.16619316554491423
8657,2,0,0.16677766492821694
8658,2,0,0.14887709551330855
8659,2,0,0.23042489455574322
8660,2,0,0.23266323812416012
8661,2,0,0.20827690430684873
8662,2,0,0.1932220341175328
8663,2,0,0.16019748324151806
8664,2,0,0.18798159063179642
8665,2,0,0.2246340991270497
8666,2,0,0.24717600344427437
8667,2,0,0.21878940343928185
8668,2,0,0.22871066523272
8669,2,0,0.22751930108399435
8670,2,0,0.23163262574310267
8671,2,0,0.21327905626014962
8672,2,0,0.18365409501553767
8673,2,0,0.2185453640128919
8674,2,0,0.19624840755717754
8675,2,0,0.15483984835307668
8676,2,0,0.17180801500240409
8677,2,0,0.22565653064809654
8678,2,0,0.199035159866094
8679,2,0,0.18390449133306908
8680,2,0,0.19165879972960057
8681,2,0,0.19602362150800773
8682,2,0,0.1905747045387747
8683,2,0,0.2143354451857987
8684,2,0,0.1751178934813728
8685,2,0,0.22492961876998815
8686,2,0,0.21497173119767618
8687,2,0,0.17133190110223404
8688,2,0,0.1758709841609241
8689,2,0,0.22530174984000428
8690,2,0,0.19154828328468892
8691,2,0,0.2061925676568954
8692,2,0,0.19781533009518865
8693,2,0,0.18635222131589121
8694,2,0,0.22642000766887102
8695,2,0,0.22230584874126763
8696,2,0,0.23278840865311426
8697,2,0,0.1347929386622112
8698,2,0,0.15693867241484952
8699,2,0,0.16351312683016272
8700,2,0,0.18960923054324758
8701,2,0,0.19147526360934833
8702,2,0,0.17978776016409553
8703,2,0,0.21227046711139014
8704,2,0,0.16682887215677633
8705,2,0,0.17882351913609765
8706,2,0,0.22405629018285714
8707,2,0,0.2290509743473605
8708,2,0,0.15596472821723442
8709,2,0,0.15203385720916948
8710,2,0,0.19617844473115645
8711,2,0,0.17580945575825963
8712,2,0,0.21249678679908182
8713,2,0,0.15522063513600592
8714,2,0,0.18392396250075493
8715,2,0,0.18892832094964315
8716,2,0,0.19205543278250206
8717,2,0,0.20435527325871553
8718,2,0,0.22406601712114893
8719,2,0,0.22922926779130837
8720,2,0,0.19835175981374595
8721,2,0,0.18390694783230643
8722,2,0,0.21243241104787314
8723,2,0,0.19114043733212896
8724,2,0,0.1787290656149116
8725,2,0,0.17870093264132525
8726,2,0,0.23827957793390667
8727,2,0,0.19975651016984877
8728,2,0,0.1931569810054947
8729,2,0,0.22434724344184906
8730,2,0,0.18402499448017148
8731,2,0,0.1838973687130369
8732,2,0,0.24141880379348432
8733,2,0,0.18200722239921088
8734,2,0,0.1891980934576043
8735,2,0,0.4874155764662974
8736,2,0,0.214830909272108
8737,2,0,0.4326078142417893
8738,2,0,0.1932427131858697
8739,2,0,0.21296541292943005
8740,2,0,0.23179003145775648
8741,2,0,0.19032354565879503
8742,2,0,0.20057609972383983
8743,2,0,0.1922777738999654
8744,2,0,0.16531985918459094
8745,2,0,0.15956166303666589
8746,2,0,0.18390226482639416
8747,2,0,0.1786115744091406
8748,2,0,0.1776420435283158
8749,2,0,0.23286733535053994
8750,2,0,0.21785075590037548
8751,2,0,0.2711672021378748
8752,2,0,0.11469766958929208
8753,2,0,0.17565118036543875
8754,2,0,0.2261421215561329
8755,2,0,0.21827839779463512
8756,2,0,0.18436065189455556
8757,2,0,0.2151686710384741
8758,2,0,0.1787638426933888
8759,2,0,0.18695316492712744
8760,2,0,0.20107741937547965
8761,2,0,0.19048682381960516
8762,2,0,0.19420490241071348
8763,2,0,0.19703494167159974
8764,2,0,0.19624765270522165
8765,2,0,0.21628701206917877
8766,2,0,0.1941741577886187
8767,2,0,0.17712207766424168
8768,2,0,0.19067330718386793
8769,2,0,0.19226108186382118
8770,2,0,0.15764652436490936
8771,2,0,0.22628673526222037
8772,2,0,0.19965975037475914
8773,2,0,0.20603472463826902
8774,2,0,0.19308550273680283
8775,2,0,0.20901088206700869
8776,2,0,0.1932241845828665
8777,2,0,0.21016860521453984
8778,2,0,0.20103665150293357
8779,2,0,0.19236018244838565
8780,2,0,0.22101619596839517
8781,2,0,0.23003319440608502
8782,2,0,0.21719181078691915
8783,2,0,0.1836606848473217
8784,2,0,0.23143677173753102
8785,2,0,0.21435620196737468
8786,2,0,0.17316019306546113
8787,2,0,0.18017065162434623
8788,2,0,0.2247857645363702
8789,2,0,0.24076517916224902
8790,2,0,0.18391300866961602
8791,2,0,0.17792796942758557
8792,2,0,0.13494955636656844
8793,2,0,0.479239113488319
8794,2,0,0.20798549116481535
8795,2,0,0.2000042119208733
8796,2,0,0.19986737649835523
8797,2,0,0.20945293194421788
8798,2,0,0.4162008198070126
8799,2,0,0.1769335802773923
8800,2,0,0.18390537403155638
8801,2,0,0.21641655821593783
8802,2,0,0.19410718782637087
8803,2,0,0.16799298698605397
8804,2,0,0.20670104679484247
8805,2,0,0.16797940032919892
8806,2,0,0.22343809223028124
8807,2,0,0.20992935197313803
8808,2,0,0.20200963599436714
8809,2,0,0.18390815098855404
8810,2,0,0.2142146284711197
8811,2,0,0.19799965645543116
8812,2,0,0.17038022931317057
8813,2,0,0.29092872118942553
8814,2,0,0.18903659916211982
8815,2,0,0.1998737944590338
8816,2,0,0.2182445755645454
8817,2,0,0.17608533098459048
8818,2,0,0.1839018946292361
8819,2,0,0.21955975302443517
8820,2,0,0.1686846002040903
8821,2,0,0.19164150153543996
8822,2,0,0.16658673590116518
8823,2,0,0.23039450478647064
8824,2,0,0.22061963023551073
8825,2,0,0.19213569708805037
8826,2,0,0.2178943095521116
8827,2,0,0.1986619749657469
8828,2,0,0.22659873101719746
8829,2,0,0.18651151508690827
8830,2,0,0.2319797097952673
8831,2,0,0.20995139921418038
8832,2,0,0.22961367577872074
8833,2,0,0.18437371213545917
8834,2,0,0.14725291080559305
8835,2,0,0.174613631416602
8836,2,0,0.18694411571814806
8837,2,0,0.22203709562089569
8838,2,0,0.1959274835994097
8839,2,0,0.18629245801079608
8840,2,0,0.2341711471162119
8841,2,0,0.17361545903925163
8842,2,0,0.18951783627581756
8843,2,0,0.17517178636440003
8844,2,0,0.22968470173126943
8845,2,0,0.23082311149382093
8846,2,0,0.22282858713643264
8847,2,0,0.22414471986080417
8848,2,0,0.22358909477041192
8849,2,0,0.1893034142848025
8850,2,0,0.20945766817835412
8851,2,0,0.2057779713073582
8852,2,0,0.18390257630417356
8853,2,0,0.14756052136368833
8854,2,0,0.19795101251077182
8855,2,0,0.18994156747486624
8856,2,0,0.17365696730332983
8857,2,0,0.16379567424946498
8858,2,0,0.22870547190027452
8859,2,0,0.2117822683102348
8860,2,0,0.16521183198784625
