Indice,Dispositivo,TipologiaAttacco,RMSE:
29310,2,0,0.03865141113570137
29311,2,0,0.04021249424797853
29312,2,0,0.04463607109171604
29313,2,0,0.048781277385184604
29314,2,0,0.04464895899380707
29315,2,0,0.03711472568355602
29316,2,0,0.06281826832126633
29317,2,0,0.044590075700980454
29318,2,0,0.05082463031912243
29319,2,0,0.07131357798821829
29320,2,0,0.03949679439940661
29321,2,0,0.044856411661288766
29322,2,0,0.05084591608061556
29323,2,0,0.04482126270266139
29324,2,0,0.0651077322341642
29325,2,0,0.16123729150468394
29326,2,0,0.04446995347911738
29327,2,0,0.0721348429042303
29328,2,0,0.0510501903476846
29329,2,0,0.22787852550299426
29330,2,0,0.04747077580001164
29331,2,0,0.0467038551746966
29332,2,0,0.053429781262509406
29333,2,0,0.050428437653214
29334,2,0,0.05058404136058994
29335,2,0,0.04872093500753221
29336,2,0,0.05360897893438092
29337,2,0,0.03796011742066053
29338,2,0,0.13603984057294902
29339,2,0,0.053564360898142496
29340,2,0,0.05773251820461792
29341,2,0,0.053193496001716585
29342,2,0,0.05156999541799902
29343,2,0,0.050057900768464635
29344,2,0,0.045348946786987414
29345,2,0,0.04796054799567816
29346,2,0,0.05117713793922951
29347,2,0,0.06267507934846668
29348,2,0,0.0797660564982178
29349,2,0,0.09164436835400688
29350,2,0,0.06143335343749606
29351,2,0,0.044724024863134065
29352,2,0,0.26079839743009886
29353,2,0,0.047462188351734574
29354,2,0,0.037035745923154506
29355,2,0,0.05130320785554212
29356,2,0,0.038810754880447336
29357,2,0,0.03673996473858056
29358,2,0,0.03734225351793154
29359,2,0,0.03639188288738757
29360,2,0,0.040021007106632034
29361,2,0,0.04800865477772182
29362,2,0,0.04958663000942917
29363,2,0,0.04780177354207934
29364,2,0,0.05025994115456095
29365,2,0,0.052885448992573525
29366,2,0,0.051010272539408236
29367,2,0,0.038803314827723964
29368,2,0,0.05665404490161167
29369,2,0,0.04510832720972284
29370,2,0,0.14532779166210322
29371,2,0,0.05074928095453107
29372,2,0,0.0490352705637597
29373,2,0,0.04032241316568202
29374,2,0,0.04474072855318692
29375,2,0,0.03739047758052391
29376,2,0,0.03772529151011616
29377,2,0,0.04935614608555603
29378,2,0,0.0513661234414117
29379,2,0,0.050287577856810026
29380,2,0,0.04799578231420428
29381,2,0,0.05029444788911938
29382,2,0,0.0981012021568149
29383,2,0,0.051418897785648565
29384,2,0,0.04800428524429492
29385,2,0,0.04813970568951601
29386,2,0,0.04648895740223367
29387,2,0,0.1425551426241565
29388,2,0,0.04749402932010867
29389,2,0,0.0518573517890031
29390,2,0,0.04691247352231844
29391,2,0,0.03437229111671511
29392,2,0,0.04712863121944736
29393,2,0,0.039206264201057044
29394,2,0,0.2091035172007154
29395,2,0,0.07178801358482495
29396,2,0,0.053681471514075686
29397,2,0,0.037885622345817146
29398,2,0,0.1325333053938621
29399,2,0,0.05165993945259364
29400,2,0,0.5382198434280393
29401,2,0,0.04472725618023228
29402,2,0,0.04824500433069871
29403,2,0,0.05404745929220123
29404,2,0,0.049603418380442875
29405,2,0,0.04969696511403479
29406,2,0,0.05146468818469934
29407,2,0,0.051938650055710696
29408,2,0,0.04918242215423661
29409,2,0,0.06340465269810427
29410,2,0,0.051829195729226576
29411,2,0,0.05123288043752522
29412,2,0,0.044795945634539876
29413,2,0,0.04850445643384595
29414,2,0,0.051393841728516056
29415,2,0,0.05281982622296456
29416,2,0,0.05396013626514919
29417,2,0,0.08769441884478119
29418,2,0,0.03600494093438829
29419,2,0,0.3798474372131645
29420,2,0,0.04800827478484804
29421,2,0,0.04821722592625898
29422,2,0,0.03016167960671148
29423,2,0,0.053291881519146544
29424,2,0,0.04482792611784342
29425,2,0,0.05113255774838274
29426,2,0,0.051102388562664754
29427,2,0,0.04516103004947975
29428,2,0,0.05130701884204531
29429,2,0,0.051857338369585
29430,2,0,0.03633216846956341
29431,2,0,0.05979247918821201
29432,2,0,0.0369156717762957
29433,2,0,0.04684808991481541
29434,2,0,0.044540491243000316
29435,2,0,0.0402100380889819
29436,2,0,0.052789396140615535
29437,2,0,0.05521463785857289
29438,2,0,0.04796898698637434
29439,2,0,0.05106626710687481
29440,2,0,0.05165294181441909
29441,2,0,0.0438900954643451
29442,2,0,0.042471675215585064
29443,2,0,0.0497039108754
29444,2,0,0.05085747786150013
29445,2,0,0.044132042626903234
29446,2,0,0.04689045990397502
29447,2,0,0.05318202979495049
29448,2,0,0.04474541589124156
29449,2,0,0.047802225008736744
29450,2,0,0.05314683334223872
29451,2,0,0.04698515160069528
29452,2,0,0.08809243546535793
29453,2,0,0.04020888966162278
29454,2,0,0.0661997705080401
29455,2,0,0.047965985505985895
29456,2,0,0.09251130491363886
29457,2,0,0.04383364223666583
29458,2,0,0.04966207461340645
29459,2,0,0.05067312115925335
29460,2,0,0.03745563649132264
29461,2,0,0.47423365848195853
29462,2,0,0.04021262548011685
29463,2,0,0.04698219470021032
29464,2,0,0.038256507166362946
29465,2,0,0.040210156859814154
29466,2,0,0.05156124025335147
29467,2,0,0.029481684921624608
29468,2,0,0.03972411326625431
29469,2,0,0.0511165855813156
29470,2,0,0.04883616945482079
29471,2,0,0.047939548642067384
29472,2,0,0.051328798135033195
29473,2,0,0.03820112729767114
29474,2,0,0.05157809913794841
29475,2,0,0.10446064114467547
29476,2,0,0.05315430782326799
29477,2,0,0.04021391915333703
29478,2,0,0.05286499261865522
29479,2,0,0.04800099186174148
29480,2,0,0.052177168864320354
29481,2,0,0.044764700412650994
29482,2,0,0.04093040775355389
29483,2,0,0.05032009344531511
29484,2,0,0.03828524353829637
29485,2,0,0.051115739356116685
29486,2,0,0.037424536072449166
29487,2,0,0.05798124607848128
29488,2,0,0.1289638764591753
29489,2,0,0.06213513717108699
29490,2,0,0.05632550028772872
29491,2,0,0.04522717019016474
29492,2,0,0.04998686000819819
29493,2,0,0.03797195382699985
29494,2,0,0.05399324336058052
29495,2,0,0.1848613103887967
29496,2,0,0.048001013587746215
29497,2,0,0.05290292445269323
29498,2,0,0.04474695126367021
29499,2,0,0.040214544794653244
29500,2,0,0.24518841454488777
29501,2,0,0.04837564790881879
29502,2,0,0.0447654918005201
29503,2,0,0.03641072120412575
29504,2,0,0.037870059732102064
29505,2,0,0.035879698591387
29506,2,0,0.05213869345742735
29507,2,0,0.05141549882003614
29508,2,0,0.029398434040579475
29509,2,0,0.03760699298118503
29510,2,0,0.052363632217320384
29511,2,0,0.05273206345663992
29512,2,0,0.052693573737541625
29513,2,0,0.051678182132680786
29514,2,0,0.05036628185001669
29515,2,0,0.047967254995774575
29516,2,0,0.05042006046006709
29517,2,0,0.049132695770028816
29518,2,0,0.04784214289730566
29519,2,0,0.05310006191289066
29520,2,0,0.06493836993603508
29521,2,0,0.0752514983148625
29522,2,0,0.05742514227901045
29523,2,0,0.05196085154113345
29524,2,0,0.04027527310549695
29525,2,0,0.05364172697458185
29526,2,0,0.05244202230089984
29527,2,0,0.05088424117516867
29528,2,0,0.05081149221106424
29529,2,0,0.04363721759306099
29530,2,0,0.07372140107946691
29531,2,0,0.04796371681854169
29532,2,0,0.040599068699373145
29533,2,0,0.048234749401739406
29534,2,0,0.043857531512684435
29535,2,0,0.047709688555925854
29536,2,0,0.05063265958452893
29537,2,0,0.04790946126934736
29538,2,0,0.04800938511286193
29539,2,0,0.048017883437633614
29540,2,0,0.0524780613652018
29541,2,0,0.044752763768610176
29542,2,0,0.40023871460311466
29543,2,0,0.051985001686236695
29544,2,0,0.04752997967228742
29545,2,0,0.08951973303238536
29546,2,0,0.041686597329429434
29547,2,0,0.09358071844656277
29548,2,0,0.046788121246515074
29549,2,0,0.047074966708269106
29550,2,0,0.04998416870767836
29551,2,0,0.05265075609723235
29552,2,0,0.0402132455946239
29553,2,0,0.04813991536522587
29554,2,0,0.06644165190262329
29555,2,0,0.05178776025303053
29556,2,0,0.047602365831702936
29557,2,0,0.05192320829830713
29558,2,0,0.04641114192660348
29559,2,0,0.05196369298882799
29560,2,0,0.046246939506166936
29561,2,0,0.24348744053339896
29562,2,0,0.04360016969764812
29563,2,0,0.04021036697159383
29564,2,0,0.05145742304221012
29565,2,0,0.04871510132704565
29566,2,0,0.07165159378535922
29567,2,0,0.10446064114467547
29568,2,0,0.06841839959567166
29569,2,0,0.04880482475726136
29570,2,0,0.04800147307763725
29571,2,0,0.051019343416472886
29572,2,0,0.036620196432056815
29573,2,0,0.0553404007561424
29574,2,0,0.046619858907703
29575,2,0,0.08684105849324719
29576,2,0,0.04797608272882257
29577,2,0,0.36456220562429775
29578,2,0,0.04981179512550487
29579,2,0,0.03431555700313807
29580,2,0,0.054399673208232434
29581,2,0,0.06415058484228578
29582,2,0,0.052350061259886775
29583,2,0,0.04461726220528736
29584,2,0,0.053575362915062714
29585,2,0,0.05185878207141385
29586,2,0,0.02885010397233995
29587,2,0,0.04797263677412001
29588,2,0,0.044782374191592436
29589,2,0,0.09693701307402079
29590,2,0,0.04570172058197892
29591,2,0,0.03891491779177333
29592,2,0,0.04679041675368767
29593,2,0,0.044695304594485466
29594,2,0,0.03321649166008893
29595,2,0,0.5617933309939934
29596,2,0,0.04958073255948612
29597,2,0,0.04994549761440647
29598,2,0,0.052640036710277435
29599,2,0,0.05041039639258869
29600,2,0,0.051855885431875276
29601,2,0,0.05289458011033982
29602,2,0,0.04006221117195598
29603,2,0,0.05367360160547545
29604,2,0,0.05021272704779884
29605,2,0,0.13140531610692577
29606,2,0,0.36252425559983176
29607,2,0,0.041935717710784866
29608,2,0,0.05306050188098301
29609,2,0,0.061135770302519585
29610,2,0,0.03498371876496094
29611,2,0,0.05318202979495049
29612,2,0,0.051860576575212355
29613,2,0,0.05177137882049856
29614,2,0,0.04250383206490658
29615,2,0,0.06678108786303096
29616,2,0,0.049519735374445546
29617,2,0,0.05117821949718378
29618,2,0,0.19766986614085796
29619,2,0,0.044867674740977304
29620,2,0,0.05057636205406668
29621,2,0,0.053386634670742346
29622,2,0,0.04778801117084714
29623,2,0,0.060905190580174996
29624,2,0,0.04910324182129605
29625,2,0,0.05196649265288186
29626,2,0,0.2354469625918652
29627,2,0,0.070943485122704
29628,2,0,0.051261863047024264
29629,2,0,0.05229744404264262
29630,2,0,0.047473986406095105
29631,2,0,0.03820606232368414
29632,2,0,0.050689815697859825
29633,2,0,0.2582706833596161
29634,2,0,0.0437510624491292
29635,2,0,0.043879872778189874
29636,2,0,0.046920363214316245
29637,2,0,0.051310997741288424
29638,2,0,0.03744911988330965
29639,2,0,0.04272826265996678
29640,2,0,0.05251679803652687
29641,2,0,0.08854286632909503
29642,2,0,0.048683699439915476
29643,2,0,0.04085857668493277
29644,2,0,0.24410758747821568
29645,2,0,0.03921552548479438
29646,2,0,0.044775567025709596
29647,2,0,0.03629213079184796
29648,2,0,0.04477308549695359
29649,2,0,0.03322893316616496
29650,2,0,0.0478140310731412
29651,2,0,0.13414687336323053
29652,2,0,0.04822524931362123
29653,2,0,0.048908652907681725
29654,2,0,0.052172539909538074
29655,2,0,0.07657236554282497
29656,2,0,0.04994817474604923
29657,2,0,0.05185290119986467
29658,2,0,0.05067695883782289
29659,2,0,0.0477203320046666
29660,2,0,0.04020612024237248
29661,2,0,0.04021128507114098
29662,2,0,0.04754346766983232
29663,2,0,0.042940032206303866
29664,2,0,0.05251486260708479
29665,2,0,0.04751124231282156
29666,2,0,0.04797418243062462
29667,2,0,0.05099176102434581
29668,2,0,0.05610098618037884
29669,2,0,0.03923297411302107
29670,2,0,0.03197211839905144
29671,2,0,0.03865034452676354
29672,2,0,0.04967240992718668
29673,2,0,0.047967796041328795
29674,2,0,0.06773156571287647
29675,2,0,0.04719213538774537
29676,2,0,0.17456001668035062
29677,2,0,0.047763449525976234
29678,2,0,0.05540817757811193
29679,2,0,0.0596706570098541
29680,2,0,0.040208637741695946
29681,2,0,0.03934510776386618
29682,2,0,0.05210660978803467
29683,2,0,0.06237067102242332
29684,2,0,0.09542688160776976
29685,2,0,0.05033813188144634
29686,2,0,0.04951378142638718
29687,2,0,0.044644602823513166
29688,2,0,0.0781967475974509
29689,2,0,0.050190476667524235
29690,2,0,0.06208141369045609
29691,2,0,0.044600750660371606
29692,2,0,0.05294585829103032
29693,2,0,0.05910149751046356
29694,2,0,0.05317542279787149
29695,2,0,0.04400772670892232
29696,2,0,0.053186841159015556
29697,2,0,0.05246940031075535
29698,2,0,0.03425987352294689
29699,2,0,0.04577522605812616
29700,2,0,0.047712250693393514
29701,2,0,0.044375506177644936
29702,2,0,0.04878831635926503
29703,2,0,0.05350537562146688
29704,2,0,0.047670011383897565
29705,2,0,0.08959222775650241
29706,2,0,0.04661888795129397
29707,2,0,0.24898357457001774
29708,2,0,0.033201355410026626
29709,2,0,0.05142178545602681
29710,2,0,0.0402098934360708
29711,2,0,0.06490182214110335
29712,2,0,0.04021193637590015
29713,2,0,0.04333987660569829
29714,2,0,0.07041236512250162
29715,2,0,0.05458278558669327
29716,2,0,0.06799239085441962
29717,2,0,0.053132660897695645
29718,2,0,0.06517875597533998
29719,2,0,0.05247819604156545
29720,2,0,0.052790075321620195
29721,2,0,0.06577477169801473
29722,2,0,0.04799843816189358
29723,2,0,0.05185653534878131
29724,2,0,0.047960920393128305
29725,2,0,0.052972276674875286
29726,2,0,0.03389735487013986
29727,2,0,0.04478598815708715
29728,2,0,0.057437340193801645
29729,2,0,0.040209655455079034
29730,2,0,0.04689009618322362
29731,2,0,0.04021109515887881
29732,2,0,0.053177693496044336
29733,2,0,0.050048439696283704
29734,2,0,0.03966971739599513
29735,2,0,0.05364089049794138
29736,2,0,0.05250099605879989
29737,2,0,0.06563377420370535
29738,2,0,0.08744069411369261
29739,2,0,0.050295851190291396
29740,2,0,0.046217779450595506
29741,2,0,0.04614195438663422
29742,2,0,0.04472257349420239
29743,2,0,0.04752190883260877
29744,2,0,0.05138600172016131
29745,2,0,0.05028644957684982
29746,2,0,0.047916873777842005
29747,2,0,0.047992186805300534
29748,2,0,0.0449536185852217
29749,2,0,0.05363954350739372
29750,2,0,0.040210477627653674
29751,2,0,0.06067769128422454
29752,2,0,0.04392001338126554
29753,2,0,0.07224891752380574
29754,2,0,0.04482387273856595
29755,2,0,0.048002747106207236
29756,2,0,0.04020840879507178
29757,2,0,0.04021059804185109
29758,2,0,0.04049836337387825
29759,2,0,0.04183920410243912
29760,2,0,0.052357391489362894
29761,2,0,0.12976602086563474
29762,2,0,0.04020922794152087
29763,2,0,0.038282972664875514
29764,2,0,0.048021366695068755
29765,2,0,0.050843494495678036
29766,2,0,0.05069519525516939
29767,2,0,0.41498527981454336
29768,2,0,0.036168405251319716
29769,2,0,0.05293562058145569
29770,2,0,0.193843377958702
29771,2,0,0.04786189197163327
29772,2,0,0.0447175339798597
29773,2,0,0.04967367119898933
29774,2,0,0.047813566658535034
29775,2,0,0.04516892499918727
29776,2,0,0.04051432366688456
29777,2,0,0.0644545970669844
29778,2,0,0.13665114135738626
29779,2,0,0.04682919263130998
29780,2,0,0.04723085638434418
29781,2,0,0.03642142306761906
29782,2,0,0.033565404969413355
29783,2,0,0.024509038476431558
29784,2,0,0.044741524650682714
29785,2,0,0.05348112451110305
29786,2,0,0.05025003019465132
29787,2,0,0.047547841713583006
29788,2,0,0.10674525073791671
29789,2,0,0.13806738590157175
29790,2,0,0.04299971995119177
29791,2,0,0.04466128689286685
29792,2,0,0.04376872491781411
29793,2,0,0.03817490948497721
29794,2,0,0.03755262880313262
29795,2,0,0.06174911150189677
29796,2,0,0.02918380836619888
29797,2,0,0.05162056617662385
29798,2,0,0.08702844577226787
29799,2,0,0.07263626458755036
29800,2,0,0.038244774706043885
29801,2,0,0.09815585491051147
29802,2,0,0.05575697453292273
29803,2,0,0.051844369132130745
29804,2,0,0.052341816422126076
29805,2,0,0.04021016137818632
29806,2,0,0.04021111113788252
29807,2,0,0.05221811961705099
29808,2,0,0.040212180681183124
29809,2,0,0.10279664577795321
29810,2,0,0.05251802210601697
29811,2,0,0.04864384399750377
29812,2,0,0.052885448992573525
29813,2,0,0.05304340431446847
29814,2,0,0.040212159560179185
29815,2,0,0.043887445991702294
29816,2,0,0.052087464077994874
29817,2,0,0.04463611553120943
29818,2,0,0.04021613214682641
29819,2,0,0.04740175414981188
29820,2,0,0.051370407086013245
29821,2,0,0.044764675173784976
29822,2,0,0.0382859144772276
29823,2,0,0.046439529123347555
29824,2,0,0.050742683821858516
29825,2,0,0.07338621893535976
29826,2,0,0.19009516871941826
29827,2,0,0.051047113820592946
29828,2,0,0.13191340889351896
29829,2,0,0.048001013587746215
29830,2,0,0.0663628365112125
29831,2,0,0.047998502561202645
29832,2,0,0.043186014743724625
29833,2,0,0.05056256347927628
29834,2,0,0.05278910153645586
29835,2,0,0.04428108817936806
29836,2,0,0.04796781988192734
29837,2,0,0.057400358953635995
29838,2,0,0.047976478365569064
29839,2,0,0.027373431238984662
29840,2,0,0.046846492933679346
29841,2,0,0.050412080636187004
29842,2,0,0.05436218784553672
29843,2,0,0.05448319792507513
29844,2,0,0.13299347127012084
29845,2,0,0.04866265662550537
29846,2,0,0.4600507492701136
29847,2,0,0.056665946858963465
29848,2,0,0.04042956350800239
29849,2,0,0.04799440729608205
29850,2,0,0.04797423463605539
29851,2,0,0.0480052704269822
29852,2,0,0.05314609010667097
29853,2,0,0.04788760397641464
29854,2,0,0.0690875124557183
29855,2,0,0.04504845642514174
29856,2,0,0.07179469220521253
29857,2,0,0.05074928645543773
29858,2,0,0.0474813855460891
29859,2,0,0.052515488353305335
29860,2,0,0.06603787197315053
29861,2,0,0.051420010799551705
29862,2,0,0.04465912725611139
29863,2,0,0.052573444101268685
29864,2,0,0.06551805187066943
29865,2,0,0.03815661038985033
29866,2,0,0.04463559175033977
29867,2,0,0.06689003095213032
29868,2,0,0.05157247142892099
29869,2,0,0.0401893412491663
29870,2,0,0.04968724686196724
29871,2,0,0.051230776198025206
29872,2,0,0.051677024972437244
29873,2,0,0.04477209002603428
29874,2,0,0.04912302260857466
29875,2,0,0.04686005542412283
29876,2,0,0.05214119148281731
29877,2,0,0.20779169235102224
29878,2,0,0.047705762623002544
29879,2,0,0.04789508847844674
29880,2,0,0.05226652737194332
29881,2,0,0.05157205543894401
29882,2,0,0.039135269632132715
29883,2,0,0.052169183071712644
29884,2,0,0.05863450678527499
29885,2,0,0.05883496348573617
29886,2,0,0.04798587406320555
29887,2,0,0.04618403086066025
29888,2,0,0.14589564275304434
29889,2,0,0.04807132644719032
29890,2,0,0.13451474323271265
29891,2,0,0.03780954094448483
29892,2,0,0.06734282395775555
29893,2,0,0.05138416348183503
29894,2,0,0.04522122273466283
29895,2,0,0.051871687406285
29896,2,0,0.04982019297799158
29897,2,0,0.04709895726142107
29898,2,0,0.04818053107914606
29899,2,0,0.0508180131950449
29900,2,0,0.07661338396232377
29901,2,0,0.06561129895356742
29902,2,0,0.05036843884994464
29903,2,0,0.049952580527902773
29904,2,0,0.09308625469065968
29905,2,0,0.0536383706516678
29906,2,0,0.04471366405864983
29907,2,0,0.03988073279029063
29908,2,0,0.050305478061093666
29909,2,0,0.046857029603645094
29910,2,0,0.040212240028156904
29911,2,0,0.08845139816958689
29912,2,0,0.04769186962287029
29913,2,0,0.0700914637514922
29914,2,0,0.04021355329544314
29915,2,0,0.04880880736266818
29916,2,0,0.05197377463700302
29917,2,0,0.044901893272244545
29918,2,0,0.04739815196030483
29919,2,0,0.05011602858590668
29920,2,0,0.04683377317126896
29921,2,0,0.0487419245022002
29922,2,0,0.06520270107212615
29923,2,0,0.04548706314747658
29924,2,0,0.6926831003975408
29925,2,0,0.030091385555322408
29926,2,0,0.05272543914704611
29927,2,0,0.052113890726960196
29928,2,0,0.04476315969394934
29929,2,0,0.04870342699868743
29930,2,0,0.04797225964032589
29931,2,0,0.060510934733322745
29932,2,0,0.02273625800094606
29933,2,0,0.07199309331749036
29934,2,0,0.04643550346723024
29935,2,0,0.05086612696868767
29936,2,0,0.04804759818012919
29937,2,0,0.05364234474351354
29938,2,0,0.08132070474411678
29939,2,0,0.04396768622455432
29940,2,0,0.053147161248791444
29941,2,0,0.05068174270313315
29942,2,0,0.04748664740025514
29943,2,0,0.04864312286831298
29944,2,0,0.03762280872325237
29945,2,0,0.04474786091312879
29946,2,0,0.04574253729925416
29947,2,0,0.05346008648339665
29948,2,0,0.037207623663521566
29949,2,0,0.048005484857931005
29950,2,0,0.05335287119869425
29951,2,0,0.03728443630751089
29952,2,0,0.048773542296867624
29953,2,0,0.0510298642492105
29954,2,0,0.03680659120924496
29955,2,0,0.0519213610726248
29956,2,0,0.04800084377247153
29957,2,0,0.08733801461723378
29958,2,0,0.047547841713583006
29959,2,0,0.0529519353120407
29960,2,0,0.048010259126203755
29961,2,0,0.044993995203497374
29962,2,0,0.055317426353764146
29963,2,0,0.05211006092409418
29964,2,0,0.05042169413258686
29965,2,0,0.05170051427567664
29966,2,0,0.05203452690842999
29967,2,0,0.05010322666308023
29968,2,0,0.0475822915507531
29969,2,0,0.04431045500874284
29970,2,0,0.04030268763062007
29971,2,0,0.050963502536288986
29972,2,0,0.04055717302363409
29973,2,0,0.04020952649903612
29974,2,0,0.04751155613944509
29975,2,0,0.057989373799031865
29976,2,0,0.06752314024880868
29977,2,0,0.04954285327327112
29978,2,0,0.043326129521206125
29979,2,0,0.07026008669607922
29980,2,0,0.03595802322600259
29981,2,0,0.039013965812589264
29982,2,0,0.0486226255391671
29983,2,0,0.05948191863286046
29984,2,0,0.03584434389629739
29985,2,0,0.04571976686798597
29986,2,0,0.04477258711464082
29987,2,0,0.05088287223598479
29988,2,0,0.052310685589511095
29989,2,0,0.048075844638367365
29990,2,0,0.04756773363295928
29991,2,0,0.05174853734368482
29992,2,0,0.0519791929642319
29993,2,0,0.03774864009162301
29994,2,0,0.0486443030736342
29995,2,0,0.04112069808940295
29996,2,0,0.15137333497252542
29997,2,0,0.02605223110557556
29998,2,0,0.03652839740114502
29999,2,0,0.05184230075477259
30000,2,0,0.06963454616875848
30001,2,0,0.048040469364970625
30002,2,0,0.06663950011266942
30003,2,0,0.048002550182657235
30004,2,0,0.05078244156313483
30005,2,0,0.04797069354670546
30006,2,0,0.05294234569697137
30007,2,0,0.037605491242648115
30008,2,0,0.05348137605901388
30009,2,0,0.052347729050439155
30010,2,0,0.05428404148412971
30011,2,0,0.04817640737832692
30012,2,0,0.04021313071130736
30013,2,0,0.05250548290943196
30014,2,0,0.041617539457406406
30015,2,0,0.050286733594425884
30016,2,0,0.04802036482750785
30017,2,0,0.193843377958702
30018,2,0,0.040214765532820725
30019,2,0,0.0515743628620252
30020,2,0,0.05134109437135228
30021,2,0,0.04456553260960684
30022,2,0,0.05074001757535818
30023,2,0,0.038795989593259236
30024,2,0,0.04741004224716386
30025,2,0,0.05187493049813121
30026,2,0,0.06496370230071101
30027,2,0,0.050437882736799486
30028,2,0,0.04584405299095421
30029,2,0,0.05037300668578996
30030,2,0,0.05211295726824304
30031,2,0,0.04482221828339899
30032,2,0,0.04028279732641369
30033,2,0,0.04684510093620857
30034,2,0,0.04795339704087536
30035,2,0,0.051152217997578145
30036,2,0,0.07860774707204314
30037,2,0,0.04684635469772163
30038,2,0,0.05251753608677287
30039,2,0,0.03866899196266478
30040,2,0,0.06094926970991998
30041,2,0,0.13241966104321046
30042,2,0,0.04969749658267784
30043,2,0,0.06563377420370535
30044,2,0,0.04791507053868452
30045,2,0,0.04150763537083845
30046,2,0,0.06675137178934891
30047,2,0,0.049207631577954374
30048,2,0,0.051855825512406056
30049,2,0,0.04464964409771466
30050,2,0,0.058683578838349904
30051,2,0,0.037995267976721
30052,2,0,0.24860135597763328
30053,2,0,0.07408091041774433
30054,2,0,0.052241409108423655
30055,2,0,0.14257408425306814
30056,2,0,0.03736104589035063
30057,2,0,0.05017071066229045
30058,2,0,0.0478122916724309
30059,2,0,0.05047892468854513
30060,2,0,0.03370547774553674
30061,2,0,0.05214336881321702
30062,2,0,0.04021046772590263
30063,2,0,0.03944648735223983
30064,2,0,0.047479744492079326
30065,2,0,0.030016099642917078
30066,2,0,0.043766537631310734
30067,2,0,0.04812457177150313
30068,2,0,0.03758619589215725
30069,2,0,0.04453285376710893
30070,2,0,0.048001590914653475
30071,2,0,0.03526872590650664
30072,2,0,0.04486942991339937
30073,2,0,0.04094530084099484
30074,2,0,0.05227856323684696
30075,2,0,0.05308165097614545
30076,2,0,0.06418572855582123
30077,2,0,0.0869263256894084
30078,2,0,0.05111554822143809
30079,2,0,0.05294242427518311
30080,2,0,0.05212641072367839
30081,2,0,0.05019766016422511
30082,2,0,0.03723381162835788
30083,2,0,0.050754866592763376
30084,2,0,0.03462587750581916
30085,2,0,0.051069883207001204
30086,2,0,0.0634918798650654
30087,2,0,0.04066619296288835
30088,2,0,0.043511894681857115
30089,2,0,0.08695270992999901
30090,2,0,0.043907180082097715
30091,2,0,0.037210911027336514
30092,2,0,0.09722626761779925
30093,2,0,0.051240090604904934
30094,2,0,0.052034623334767056
30095,2,0,0.047582421175939166
30096,2,0,0.06211267051404346
30097,2,0,0.05141932560170455
30098,2,0,0.05446867470292166
30099,2,0,0.05355002388301534
30100,2,0,0.048947437700583636
30101,2,0,0.07655954452825735
30102,2,0,0.052939388286010254
30103,2,0,0.048702731397531396
30104,2,0,0.13877787747576292
30105,2,0,0.0390904649222177
30106,2,0,0.04804127087624104
30107,2,0,0.04482346566286646
30108,2,0,0.050397538581696016
30109,2,0,0.05029457334835055
30110,2,0,0.0518971538941257
30111,2,0,0.032660632319277766
30112,2,0,0.08352763455404374
30113,2,0,0.07159036352221966
30114,2,0,0.07690999237936229
30115,2,0,0.433932179580783
30116,2,0,0.04813462628039855
30117,2,0,0.047861521719640907
30118,2,0,0.02972188272217809
30119,2,0,0.047996078966976274
30120,2,0,0.07353820590366537
30121,2,0,0.04747063727074632
30122,2,0,0.05260261981816724
30123,2,0,0.05294539274893751
30124,2,0,0.04881277566607242
30125,2,0,0.03745691831106913
30126,2,0,0.06402923846286782
30127,2,0,0.040214418908699694
30128,2,0,0.05362488861835084
30129,2,0,0.24190736834579457
30130,2,0,0.05120258982949921
30131,2,0,0.04784463687342753
30132,2,0,0.050340639205616516
30133,2,0,0.036374101478773645
30134,2,0,0.03483658399205623
30135,2,0,0.05211169117374784
30136,2,0,0.0447314613721008
30137,2,0,0.05112895237818792
30138,2,0,0.044502325299362905
30139,2,0,0.053878275413915926
30140,2,0,0.04784375066602377
30141,2,0,0.05022136091341807
30142,2,0,0.048040672679803095
30143,2,0,0.05354340255570662
30144,2,0,0.13243483225638317
30145,2,0,0.049780066472147715
30146,2,0,0.05117126238960756
30147,2,0,0.07256637817668367
30148,2,0,0.031859984349262904
30149,2,0,0.04747676496202119
30150,2,0,0.04790342387419716
30151,2,0,0.05186603249670782
30152,2,0,0.24832842260033486
30153,2,0,0.07000497266932763
30154,2,0,0.04800079643092825
30155,2,0,0.04797545554239978
30156,2,0,0.0646077266316095
30157,2,0,0.036374137224932435
30158,2,0,0.034859969621530644
30159,2,0,0.11194421890235655
30160,2,0,0.043002382436794113
30161,2,0,0.08140028119226
30162,2,0,0.03892449248318269
30163,2,0,0.045781279271126164
30164,2,0,0.06850605087222386
30165,2,0,0.040202370073026156
30166,2,0,0.05252428935161439
30167,2,0,0.049003359844498204
30168,2,0,0.04683861528579648
30169,2,0,0.04800092697349696
30170,2,0,0.07841202836840903
30171,2,0,0.05150409923290074
30172,2,0,0.04823494179882347
30173,2,0,0.05319846515935408
30174,2,0,0.044789145275795396
30175,2,0,0.04021656115365068
30176,2,0,0.04358853217895721
30177,2,0,0.1351996919594213
30178,2,0,0.05108210934597368
30179,2,0,0.053253365914167176
30180,2,0,0.037303662695565835
30181,2,0,0.052259900673668064
30182,2,0,0.061683508325836404
30183,2,0,0.04912012783640874
