Indice,Dispositivo,TipologiaAttacco,RMSE:
10397,2,5,0.18639710953427358
10398,2,1,54.23730519868582
10399,2,4,0.18639710953427358
10400,2,4,0.18639710953427358
10401,2,5,0.18639710953427358
10402,2,1,71.60665535468709
10403,2,0,0.21782877192129707
10404,2,0,0.2337154010022987
10405,2,5,0.18639710953427358
10406,2,5,0.18639710953427358
10407,2,4,0.18639710953427358
10408,2,4,0.18639710953427358
10409,2,4,0.18639710953427358
10410,2,5,0.18639710953427358
10411,2,1,96.71990751878498
10412,2,5,0.18639710953427358
10413,2,2,18.178066565432307
10414,2,4,0.18639710953427358
10415,2,0,0.23389628832759812
10416,2,1,99.51793383641434
10417,2,1,42.69405769112648
10418,2,5,0.18639710953427358
10419,2,4,0.18639710953427358
10420,2,5,0.18639710953427358
10421,2,1,52.512251726565275
10422,2,4,0.18639710953427358
10423,2,1,82.27065864420918
10424,2,5,0.18639710953427358
10425,2,3,2.914897659242789
10426,2,4,0.18639710953427358
10427,2,5,0.18639710953427358
10428,2,1,86.02643532430639
10429,2,1,36.595872173163755
10430,2,2,43.95438841796724
10431,2,0,0.2255385805235971
10432,2,3,11.533045621877498
10433,2,1,69.6826201485408
10434,2,4,0.18639710953427358
10435,2,4,0.18639710953427358
10436,2,4,0.18639710953427358
10437,2,4,0.18639710953427358
10438,2,3,12.544579674576873
10439,2,4,0.18639710953427358
10440,2,5,0.18639710953427358
10441,2,1,20.149223071056685
10442,2,4,0.18639710953427358
10443,2,5,0.18639710953427358
10444,2,5,0.18639710953427358
10445,2,4,0.18639710953427358
10446,2,4,0.18639710953427358
10447,2,5,0.18639710953427358
10448,2,4,0.18639710953427358
10449,2,1,39.00587860283354
10450,2,4,0.18639710953427358
10451,2,5,0.18639710953427358
10452,2,4,0.18639710953427358
10453,2,1,20.478312192312508
10454,2,3,9.492037520162198
10455,2,4,0.18639710953427358
10456,2,4,0.18639710953427358
10457,2,3,11.584901571920126
10458,2,4,0.18639710953427358
10459,2,1,81.75142181787983
10460,2,4,0.18639710953427358
10461,2,2,40.53216701820996
10462,2,4,0.18639710953427358
10463,2,2,65.96447091540713
10464,2,5,0.18639710953427358
10465,2,5,0.18639710953427358
10466,2,5,0.18639710953427358
10467,2,0,0.2157222823895713
10468,2,5,0.18639710953427358
10469,2,4,0.18639710953427358
10470,2,5,0.18639710953427358
10471,2,2,40.104256827776354
10472,2,3,7.3213268937549865
10473,2,5,0.18639710953427358
10474,2,5,0.18639710953427358
10475,2,1,93.66625437007866
10476,2,4,0.18639710953427358
10477,2,5,0.18639710953427358
10478,2,3,10.551301300511508
10479,2,5,0.18639710953427358
10480,2,5,0.18639710953427358
10481,2,1,42.94695049232999
10482,2,5,0.18639710953427358
10483,2,5,0.18639710953427358
10484,2,4,0.18639710953427358
10485,2,4,0.18639710953427358
10486,2,4,0.18639710953427358
10487,2,1,76.13477369814352
10488,2,4,0.18639710953427358
10489,2,3,12.699242583492055
10490,2,4,0.18639710953427358
10491,2,5,0.18639710953427358
10492,2,4,0.18639710953427358
10493,2,5,0.18639710953427358
10494,2,4,0.18639710953427358
10495,2,4,0.18639710953427358
10496,2,2,23.46653720782582
10497,2,5,0.18639710953427358
10498,2,2,22.128072026695776
10499,2,2,23.000208596166086
10500,2,5,0.18639710953427358
10501,2,4,0.18639710953427358
10502,2,1,106.74316193405147
10503,2,2,41.3196989190552
10504,2,1,35.43616333417724
10505,2,5,0.18639710953427358
10506,2,4,0.18639710953427358
10507,2,5,0.18639710953427358
10508,2,5,0.18639710953427358
10509,2,5,0.18639710953427358
10510,2,4,0.18639710953427358
10511,2,5,0.18639710953427358
10512,2,1,57.036556249861896
10513,2,1,97.36223277909367
10514,2,5,0.18639710953427358
10515,2,3,11.860486489380019
10516,2,1,84.51283449275292
10517,2,5,0.18639710953427358
10518,2,5,0.18639710953427358
10519,2,4,0.18639710953427358
10520,2,1,89.12206650144155
10521,2,2,69.5915914885598
10522,2,3,3.4617042257258843
10523,2,5,0.18639710953427358
10524,2,4,0.18639710953427358
10525,2,5,0.18639710953427358
10526,2,5,0.18639710953427358
10527,2,1,57.78266658877295
10528,2,1,89.98619175087144
10529,2,5,0.18639710953427358
10530,2,4,0.18639710953427358
10531,2,1,99.55765451328121
10532,2,5,0.18639710953427358
10533,2,3,11.79662422074627
10534,2,0,0.19700235598759452
10535,2,1,85.7516821045384
10536,2,5,0.18639710953427358
10537,2,1,28.478158024660626
10538,2,5,0.18639710953427358
10539,2,5,0.18639710953427358
10540,2,0,0.2400185080344612
10541,2,5,0.18639710953427358
10542,2,5,0.18639710953427358
10543,2,5,0.18639710953427358
10544,2,2,66.04446664244622
10545,2,5,0.18639710953427358
10546,2,4,0.18639710953427358
10547,2,5,0.18639710953427358
10548,2,4,0.18639710953427358
10549,2,4,0.18639710953427358
10550,2,5,0.18639710953427358
10551,2,1,90.48805022091685
10552,2,5,0.18639710953427358
10553,2,1,83.2580473061342
10554,2,1,87.73615395980266
10555,2,4,0.18639710953427358
10556,2,4,0.18639710953427358
10557,2,4,0.18639710953427358
10558,2,5,0.18639710953427358
10559,2,5,0.18639710953427358
10560,2,3,12.409695073664242
10561,2,4,0.18639710953427358
10562,2,1,43.48210800364282
10563,2,1,81.46189703296041
10564,2,4,0.18639710953427358
10565,2,5,0.18639710953427358
10566,2,1,91.521626590214
10567,2,4,0.18639710953427358
10568,2,4,0.18639710953427358
10569,2,1,101.5277705518831
10570,2,3,7.272527137867913
10571,2,2,56.403225284754114
10572,2,4,0.18639710953427358
10573,2,1,96.98578806233938
10574,2,4,0.18639710953427358
10575,2,4,0.18639710953427358
10576,2,2,69.7642347215589
10577,2,4,0.18639710953427358
10578,2,5,0.18639710953427358
10579,2,5,0.18639710953427358
10580,2,5,0.18639710953427358
10581,2,1,80.365457623472
10582,2,5,0.18639710953427358
10583,2,5,0.18639710953427358
10584,2,1,35.69854368089607
10585,2,4,0.18639710953427358
10586,2,1,85.39854193302115
10587,2,4,0.18639710953427358
10588,2,3,12.787138364872149
10589,2,4,0.18639710953427358
10590,2,2,38.85233442242956
10591,2,3,7.996461614760515
10592,2,4,0.18639710953427358
10593,2,4,0.18639710953427358
10594,2,5,0.18639710953427358
10595,2,2,26.343155951791147
10596,2,5,0.18639710953427358
10597,2,4,0.18639710953427358
10598,2,4,0.18639710953427358
10599,2,5,0.18639710953427358
10600,2,5,0.18639710953427358
10601,2,5,0.18639710953427358
10602,2,5,0.18639710953427358
10603,2,5,0.18639710953427358
10604,2,5,0.18639710953427358
10605,2,0,0.23298914138468593
10606,2,4,0.18639710953427358
10607,2,1,86.03007887728172
10608,2,5,0.18639710953427358
10609,2,4,0.18639710953427358
10610,2,4,0.18639710953427358
10611,2,3,10.538531253290985
10612,2,3,6.888804336317999
10613,2,5,0.18639710953427358
10614,2,5,0.18639710953427358
10615,2,4,0.18639710953427358
10616,2,5,0.18639710953427358
10617,2,4,0.18639710953427358
10618,2,0,0.23553426156734728
10619,2,0,0.21549598551095706
10620,2,4,0.18639710953427358
10621,2,5,0.18639710953427358
10622,2,4,0.18639710953427358
10623,2,1,73.99674592966322
10624,2,4,0.18639710953427358
10625,2,3,12.845128043839226
10626,2,5,0.18639710953427358
10627,2,4,0.18639710953427358
10628,2,5,0.18639710953427358
10629,2,5,0.18639710953427358
10630,2,4,0.18639710953427358
10631,2,5,0.18639710953427358
10632,2,4,0.18639710953427358
10633,2,1,50.83667306631823
10634,2,5,0.18639710953427358
10635,2,5,0.18639710953427358
10636,2,5,0.18639710953427358
10637,2,4,0.18639710953427358
10638,2,4,0.18639710953427358
10639,2,5,0.18639710953427358
10640,2,2,28.480387153451098
10641,2,5,0.18639710953427358
10642,2,5,0.18639710953427358
10643,2,4,0.18639710953427358
10644,2,3,8.94287281151469
10645,2,2,56.50823579018742
10646,2,5,0.18639710953427358
10647,2,4,0.18639710953427358
10648,2,1,34.475237968771815
10649,2,4,0.18639710953427358
10650,2,1,51.82129880126982
10651,2,1,106.79824119787637
10652,2,2,40.7301995686028
10653,2,5,0.18639710953427358
10654,2,4,0.18639710953427358
10655,2,2,48.16725742188351
10656,2,0,0.2504375661308746
10657,2,1,75.58829395186213
10658,2,3,10.959254921765025
10659,2,4,0.18639710953427358
10660,2,5,0.18639710953427358
10661,2,3,12.86472953710103
10662,2,4,0.18639710953427358
10663,2,5,0.18639710953427358
10664,2,2,13.3131159560718
10665,2,1,69.17814325493738
10666,2,4,0.18639710953427358
10667,2,4,0.18639710953427358
10668,2,4,0.18639710953427358
10669,2,5,0.18639710953427358
10670,2,1,23.6424336797831
10671,2,1,90.14238858520653
10672,2,3,5.026351167985733
10673,2,2,32.31930828068774
10674,2,5,0.18639710953427358
10675,2,3,12.742804929150939
10676,2,1,38.24233565233741
10677,2,0,0.22013946920628694
10678,2,5,0.18639710953427358
10679,2,3,10.769022819871461
10680,2,1,108.4304037516683
10681,2,3,8.225991474206845
10682,2,5,0.18639710953427358
10683,2,2,54.57378167237103
10684,2,3,12.559244531054743
10685,2,2,43.911671982664785
10686,2,3,4.344239278786047
10687,2,3,6.332854898645311
10688,2,2,68.13702658110438
10689,2,1,45.22803550665855
10690,2,5,0.18639710953427358
10691,2,5,0.18639710953427358
10692,2,5,0.18639710953427358
10693,2,3,12.263787360723695
10694,2,1,101.14717003119641
10695,2,2,16.578463581682247
10696,2,3,9.574802909014503
10697,2,5,0.18639710953427358
10698,2,1,90.30292620344908
10699,2,4,0.18639710953427358
10700,2,5,0.18639710953427358
10701,2,1,41.69681213723229
10702,2,3,12.801392624694701
10703,2,4,0.18639710953427358
10704,2,4,0.18639710953427358
10705,2,5,0.18639710953427358
10706,2,3,12.263638073691009
10707,2,0,0.23882478286353725
10708,2,4,0.18639710953427358
10709,2,5,0.18639710953427358
10710,2,5,0.18639710953427358
10711,2,5,0.18639710953427358
10712,2,1,104.65586164003568
10713,2,5,0.18639710953427358
10714,2,4,0.18639710953427358
10715,2,4,0.18639710953427358
10716,2,0,0.25022896463260164
10717,2,5,0.18639710953427358
10718,2,5,0.18639710953427358
10719,2,5,0.18639710953427358
10720,2,5,0.18639710953427358
10721,2,1,93.23071106700485
10722,2,3,9.087373794824748
10723,2,5,0.18639710953427358
10724,2,1,56.02917610200646
10725,2,3,12.6781898335485
10726,2,4,0.18639710953427358
10727,2,4,0.18639710953427358
10728,2,4,0.18639710953427358
10729,2,4,0.18639710953427358
10730,2,5,0.18639710953427358
10731,2,3,5.552446603840702
10732,2,5,0.18639710953427358
10733,2,1,74.42325550040381
10734,2,5,0.18639710953427358
10735,2,4,0.18639710953427358
10736,2,5,0.18639710953427358
10737,2,3,7.922221127347942
10738,2,4,0.18639710953427358
10739,2,1,52.19004501465982
10740,2,5,0.18639710953427358
10741,2,5,0.18639710953427358
10742,2,4,0.18639710953427358
10743,2,2,44.90964991678506
10744,2,1,90.6192270055599
10745,2,0,0.2157219678610166
10746,2,1,65.73763674637433
10747,2,5,0.18639710953427358
10748,2,3,3.800845566818648
10749,2,3,3.788696234239695
10750,2,0,0.21100371670294701
10751,2,4,0.18639710953427358
10752,2,5,0.18639710953427358
10753,2,1,80.92210881956044
10754,2,5,0.18639710953427358
10755,2,0,0.2405331667632205
10756,2,4,0.18639710953427358
10757,2,0,0.25445199013349584
10758,2,4,0.18639710953427358
10759,2,5,0.18639710953427358
10760,2,4,0.18639710953427358
10761,2,2,54.91783158610376
10762,2,4,0.18639710953427358
10763,2,4,0.18639710953427358
10764,2,5,0.18639710953427358
10765,2,0,0.23790456019908865
10766,2,5,0.18639710953427358
10767,2,3,10.410703237617167
10768,2,1,31.72763856345554
10769,2,5,0.18639710953427358
10770,2,4,0.18639710953427358
10771,2,3,11.17858857938695
10772,2,5,0.18639710953427358
10773,2,2,49.68407881157418
10774,2,5,0.18639710953427358
10775,2,5,0.18639710953427358
10776,2,5,0.18639710953427358
10777,2,5,0.18639710953427358
10778,2,1,52.86540308676589
10779,2,5,0.18639710953427358
10780,2,1,89.65064789409453
10781,2,5,0.18639710953427358
10782,2,0,0.21166729746631746
10783,2,4,0.18639710953427358
10784,2,3,11.999390413332282
10785,2,0,0.2453737607951712
10786,2,0,0.25538285950028117
10787,2,5,0.18639710953427358
10788,2,4,0.18639710953427358
10789,2,5,0.18639710953427358
10790,2,5,0.18639710953427358
10791,2,5,0.18639710953427358
10792,2,1,55.96655552535028
10793,2,5,0.18639710953427358
10794,2,0,0.22695588233423108
10795,2,3,12.282923162504895
10796,2,5,0.18639710953427358
10797,2,5,0.18639710953427358
10798,2,5,0.18639710953427358
10799,2,5,0.18639710953427358
10800,2,5,0.18639710953427358
10801,2,5,0.18639710953427358
10802,2,1,69.93978511358709
10803,2,3,11.150830729075544
10804,2,2,45.438233998674214
10805,2,4,0.18639710953427358
10806,2,5,0.18639710953427358
10807,2,1,31.62808810426636
10808,2,5,0.18639710953427358
10809,2,4,0.18639710953427358
10810,2,2,53.60766138871192
10811,2,1,49.70818215361328
10812,2,3,11.681276627904298
10813,2,1,89.35166015536096
10814,2,4,0.18639710953427358
10815,2,1,85.45531063337442
10816,2,5,0.18639710953427358
10817,2,4,0.18639710953427358
10818,2,5,0.18639710953427358
10819,2,4,0.18639710953427358
10820,2,1,96.03018049661262
10821,2,4,0.18639710953427358
10822,2,1,51.97640720972535
10823,2,4,0.18639710953427358
10824,2,1,79.63076148765569
10825,2,4,0.18639710953427358
10826,2,5,0.18639710953427358
10827,2,3,8.347126206824226
10828,2,0,0.1036631434853705
10829,2,5,0.18639710953427358
10830,2,5,0.18639710953427358
10831,2,5,0.18639710953427358
10832,2,3,12.794925516916567
10833,2,5,0.18639710953427358
10834,2,3,6.269296329817082
10835,2,5,0.18639710953427358
10836,2,2,69.48177546152996
10837,2,5,0.18639710953427358
10838,2,5,0.18639710953427358
10839,2,2,38.51963331055488
10840,2,4,0.18639710953427358
10841,2,5,0.18639710953427358
10842,2,4,0.18639710953427358
10843,2,3,10.283329878329091
10844,2,5,0.18639710953427358
10845,2,4,0.18639710953427358
10846,2,4,0.18639710953427358
10847,2,5,0.18639710953427358
10848,2,4,0.18639710953427358
10849,2,1,59.75447064478097
10850,2,4,0.18639710953427358
10851,2,4,0.18639710953427358
10852,2,0,0.2443669255510378
10853,2,2,18.677296722913827
10854,2,5,0.18639710953427358
10855,2,4,0.18639710953427358
10856,2,4,0.18639710953427358
10857,2,4,0.18639710953427358
10858,2,2,41.657461641503524
10859,2,1,88.88278034283272
10860,2,1,104.58544678692424
10861,2,4,0.18639710953427358
10862,2,1,76.80566422378453
10863,2,1,30.57741646912213
10864,2,1,22.714321415098034
10865,2,4,0.18639710953427358
10866,2,4,0.18639710953427358
10867,2,1,95.10769404750607
10868,2,2,23.195582407540673
10869,2,2,54.12534920406419
10870,2,5,0.18639710953427358
10871,2,4,0.18639710953427358
10872,2,4,0.18639710953427358
10873,2,4,0.18639710953427358
10874,2,1,105.27060953210122
10875,2,4,0.18639710953427358
10876,2,2,45.27057077953139
10877,2,4,0.18639710953427358
10878,2,0,0.2374022738260989
10879,2,5,0.18639710953427358
10880,2,2,57.59413620577787
10881,2,4,0.18639710953427358
10882,2,5,0.18639710953427358
10883,2,4,0.18639710953427358
10884,2,1,45.00202290837523
10885,2,1,103.93147600931952
10886,2,3,12.27527028940365
10887,2,1,32.94253288253942
10888,2,5,0.18639710953427358
10889,2,4,0.18639710953427358
10890,2,2,49.4375972678272
10891,2,5,0.18639710953427358
10892,2,5,0.18639710953427358
10893,2,1,44.47559231541514
10894,2,4,0.18639710953427358
10895,2,1,45.11589285438613
10896,2,2,55.47299391049475
10897,2,5,0.18639710953427358
10898,2,1,65.77048845476838
10899,2,4,0.18639710953427358
10900,2,5,0.18639710953427358
10901,2,5,0.18639710953427358
10902,2,4,0.18639710953427358
10903,2,5,0.18639710953427358
10904,2,2,60.50677806290431
10905,2,1,56.98421829434867
10906,2,4,0.18639710953427358
10907,2,4,0.18639710953427358
10908,2,4,0.18639710953427358
10909,2,5,0.18639710953427358
10910,2,1,101.22660096487512
10911,2,5,0.18639710953427358
10912,2,2,18.078533698393294
10913,2,5,0.18639710953427358
10914,2,5,0.18639710953427358
10915,2,4,0.18639710953427358
10916,2,3,10.298832381935226
10917,2,4,0.18639710953427358
10918,2,4,0.18639710953427358
10919,2,3,10.477939099830106
10920,2,4,0.18639710953427358
10921,2,1,79.20614290700145
10922,2,5,0.18639710953427358
10923,2,5,0.18639710953427358
10924,2,4,0.18639710953427358
10925,2,4,0.18639710953427358
10926,2,2,27.16648617739579
10927,2,5,0.18639710953427358
10928,2,2,61.8845129941411
10929,2,4,0.18639710953427358
10930,2,1,101.44671478567943
10931,2,4,0.18639710953427358
10932,2,5,0.18639710953427358
10933,2,2,44.766755289196844
10934,2,3,12.724032687080124
10935,2,1,73.79420395354873
10936,2,1,89.26160918244562
10937,2,3,9.871344648839603
10938,2,1,89.50222894061638
10939,2,3,11.575436035975308
10940,2,5,0.18639710953427358
10941,2,4,0.18639710953427358
10942,2,1,71.07308700581392
10943,2,4,0.18639710953427358
10944,2,1,30.30587806400201
10945,2,4,0.18639710953427358
10946,2,5,0.18639710953427358
10947,2,5,0.18639710953427358
10948,2,5,0.18639710953427358
10949,2,2,39.938284975412245
10950,2,3,8.719349189614606
10951,2,3,3.9162133252100397
10952,2,1,72.69231673379963
10953,2,4,0.18639710953427358
10954,2,5,0.18639710953427358
10955,2,5,0.18639710953427358
10956,2,2,9.043643232724005
10957,2,5,0.18639710953427358
10958,2,1,88.12095111346436
10959,2,5,0.18639710953427358
10960,2,4,0.18639710953427358
10961,2,1,89.24820532068412
10962,2,5,0.18639710953427358
10963,2,4,0.18639710953427358
10964,2,5,0.18639710953427358
10965,2,3,11.777319509210367
10966,2,1,46.404474358829276
10967,2,5,0.18639710953427358
10968,2,5,0.18639710953427358
10969,2,4,0.18639710953427358
10970,2,4,0.18639710953427358
10971,2,5,0.18639710953427358
10972,2,5,0.18639710953427358
10973,2,5,0.18639710953427358
10974,2,1,101.28159902138472
10975,2,2,54.568082598370225
10976,2,5,0.18639710953427358
10977,2,2,31.05061852899858
10978,2,5,0.18639710953427358
10979,2,4,0.18639710953427358
10980,2,5,0.18639710953427358
10981,2,4,0.18639710953427358
10982,2,2,48.330917938182424
10983,2,5,0.18639710953427358
10984,2,5,0.18639710953427358
10985,2,1,109.612114191837
10986,2,5,0.18639710953427358
10987,2,1,110.23523962399136
10988,2,0,0.212538889234867
10989,2,1,47.16114760048158
10990,2,4,0.18639710953427358
10991,2,5,0.18639710953427358
10992,2,3,11.889407981595543
10993,2,0,0.23960282450759732
10994,2,4,0.18639710953427358
10995,2,4,0.18639710953427358
10996,2,4,0.18639710953427358
10997,2,1,103.85432193432088
10998,2,4,0.18639710953427358
10999,2,4,0.18639710953427358
11000,2,1,19.312481979129892
11001,2,5,0.18639710953427358
11002,2,1,93.62963969356674
11003,2,4,0.18639710953427358
11004,2,1,94.39968113964183
11005,2,0,0.21730274797869892
11006,2,4,0.18639710953427358
11007,2,1,88.1738622477922
11008,2,5,0.18639710953427358
11009,2,4,0.18639710953427358
11010,2,5,0.18639710953427358
11011,2,4,0.18639710953427358
11012,2,4,0.18639710953427358
11013,2,1,90.64000403146942
11014,2,5,0.18639710953427358
11015,2,4,0.18639710953427358
11016,2,2,19.418456560534356
11017,2,0,0.2633826057477574
11018,2,4,0.18639710953427358
11019,2,4,0.18639710953427358
11020,2,1,41.99098312496776
11021,2,4,0.18639710953427358
11022,2,4,0.18639710953427358
11023,2,1,58.98119020418053
11024,2,1,69.50969560386945
11025,2,4,0.18639710953427358
11026,2,5,0.18639710953427358
11027,2,5,0.18639710953427358
11028,2,3,12.685722941056694
11029,2,5,0.18639710953427358
11030,2,5,0.18639710953427358
11031,2,4,0.18639710953427358
11032,2,1,87.74915169356696
11033,2,5,0.18639710953427358
11034,2,4,0.18639710953427358
11035,2,1,77.57810078784044
11036,2,5,0.18639710953427358
11037,2,1,34.57371056993196
11038,2,0,0.22577970779605647
11039,2,5,0.18639710953427358
11040,2,2,64.57101447282338
11041,2,3,12.455069148701496
11042,2,4,0.18639710953427358
11043,2,4,0.18639710953427358
11044,2,4,0.18639710953427358
11045,2,5,0.18639710953427358
11046,2,4,0.18639710953427358
11047,2,5,0.18639710953427358
11048,2,4,0.18639710953427358
11049,2,5,0.18639710953427358
11050,2,5,0.18639710953427358
11051,2,5,0.18639710953427358
11052,2,5,0.18639710953427358
11053,2,5,0.18639710953427358
11054,2,5,0.18639710953427358
11055,2,2,56.080081127747164
11056,2,1,102.3375985413446
11057,2,4,0.18639710953427358
11058,2,3,10.645178069872614
11059,2,4,0.18639710953427358
11060,2,5,0.18639710953427358
11061,2,1,74.63452210077033
11062,2,4,0.18639710953427358
11063,2,4,0.18639710953427358
11064,2,5,0.18639710953427358
11065,2,5,0.18639710953427358
11066,2,5,0.18639710953427358
11067,2,4,0.18639710953427358
11068,2,4,0.18639710953427358
11069,2,4,0.18639710953427358
11070,2,5,0.18639710953427358
11071,2,4,0.18639710953427358
11072,2,2,25.550906279831494
11073,2,5,0.18639710953427358
11074,2,2,43.783850306223606
11075,2,4,0.18639710953427358
11076,2,3,12.615324569178108
11077,2,4,0.18639710953427358
11078,2,4,0.18639710953427358
11079,2,4,0.18639710953427358
11080,2,2,17.725783066242155
11081,2,3,12.092274537751031
11082,2,5,0.18639710953427358
11083,2,5,0.18639710953427358
11084,2,4,0.18639710953427358
11085,2,4,0.18639710953427358
11086,2,4,0.18639710953427358
11087,2,2,57.36133753882593
11088,2,5,0.18639710953427358
11089,2,4,0.18639710953427358
11090,2,4,0.18639710953427358
11091,2,4,0.18639710953427358
11092,2,1,44.60810665826495
11093,2,5,0.18639710953427358
11094,2,2,53.14850991069764
11095,2,4,0.18639710953427358
11096,2,5,0.18639710953427358
11097,2,4,0.18639710953427358
11098,2,2,68.82548323743544
11099,2,1,79.77978593528434
11100,2,5,0.18639710953427358
11101,2,4,0.18639710953427358
11102,2,5,0.18639710953427358
11103,2,4,0.18639710953427358
11104,2,4,0.18639710953427358
11105,2,4,0.18639710953427358
11106,2,5,0.18639710953427358
11107,2,5,0.18639710953427358
11108,2,4,0.18639710953427358
11109,2,4,0.18639710953427358
11110,2,4,0.18639710953427358
11111,2,4,0.18639710953427358
11112,2,4,0.18639710953427358
11113,2,5,0.18639710953427358
11114,2,4,0.18639710953427358
11115,2,5,0.18639710953427358
11116,2,3,7.823454378573239
11117,2,5,0.18639710953427358
11118,2,5,0.18639710953427358
11119,2,4,0.18639710953427358
11120,2,4,0.18639710953427358
11121,2,4,0.18639710953427358
11122,2,2,31.149309773618473
11123,2,0,0.2278380492442201
11124,2,0,0.23364427028107596
11125,2,4,0.18639710953427358
11126,2,5,0.18639710953427358
11127,2,2,55.41384701123313
11128,2,4,0.18639710953427358
11129,2,1,98.18533592592235
11130,2,1,89.36417275579393
11131,2,3,12.22378162752019
11132,2,5,0.18639710953427358
11133,2,2,68.0607718225867
11134,2,5,0.18639710953427358
11135,2,1,78.83051267973536
11136,2,4,0.18639710953427358
11137,2,4,0.18639710953427358
11138,2,3,0.19320632566507345
11139,2,5,0.18639710953427358
11140,2,3,12.750014037447666
11141,2,5,0.18639710953427358
11142,2,5,0.18639710953427358
11143,2,5,0.18639710953427358
11144,2,4,0.18639710953427358
11145,2,4,0.18639710953427358
11146,2,5,0.18639710953427358
11147,2,4,0.18639710953427358
11148,2,0,0.23990756002971492
11149,2,5,0.18639710953427358
11150,2,5,0.18639710953427358
11151,2,3,12.37886064447344
11152,2,4,0.18639710953427358
11153,2,4,0.18639710953427358
11154,2,1,54.92933932211637
11155,2,4,0.18639710953427358
11156,2,5,0.18639710953427358
11157,2,4,0.18639710953427358
11158,2,3,10.882914168404696
11159,2,5,0.18639710953427358
11160,2,4,0.18639710953427358
11161,2,0,0.22251526307773667
11162,2,5,0.18639710953427358
11163,2,4,0.18639710953427358
11164,2,1,99.67211853364812
11165,2,5,0.18639710953427358
11166,2,4,0.18639710953427358
11167,2,5,0.18639710953427358
11168,2,5,0.18639710953427358
11169,2,5,0.18639710953427358
11170,2,2,52.56003685264553
11171,2,4,0.18639710953427358
11172,2,0,0.23145122087019737
11173,2,4,0.18639710953427358
11174,2,4,0.18639710953427358
11175,2,2,39.61906789004489
11176,2,4,0.18639710953427358
11177,2,4,0.18639710953427358
11178,2,3,10.266291578814585
11179,2,2,41.5702693180877
11180,2,5,0.18639710953427358
11181,2,1,83.51658755901435
11182,2,5,0.18639710953427358
11183,2,1,99.36794115109771
11184,2,3,12.679856823841401
11185,2,4,0.18639710953427358
11186,2,1,29.861392620169443
11187,2,4,0.18639710953427358
11188,2,5,0.18639710953427358
11189,2,3,10.630198981769173
11190,2,1,71.14314588490673
11191,2,4,0.18639710953427358
11192,2,1,37.40540994703324
11193,2,5,0.18639710953427358
11194,2,5,0.18639710953427358
11195,2,4,0.18639710953427358
11196,2,5,0.18639710953427358
11197,2,4,0.18639710953427358
11198,2,4,0.18639710953427358
11199,2,1,42.976676002795415
11200,2,5,0.18639710953427358
11201,2,4,0.18639710953427358
11202,2,5,0.18639710953427358
11203,2,1,102.152367237548
11204,2,5,0.18639710953427358
11205,2,4,0.18639710953427358
11206,2,2,46.059079286407965
11207,2,4,0.18639710953427358
11208,2,5,0.18639710953427358
11209,2,4,0.18639710953427358
11210,2,5,0.18639710953427358
11211,2,5,0.18639710953427358
11212,2,5,0.18639710953427358
11213,2,5,0.18639710953427358
11214,2,4,0.18639710953427358
11215,2,5,0.18639710953427358
11216,2,1,93.74885889723473
11217,2,1,75.66302738466882
11218,2,5,0.18639710953427358
11219,2,5,0.18639710953427358
11220,2,1,89.44429340860833
11221,2,1,44.48034568620713
11222,2,2,16.59322452024957
11223,2,5,0.18639710953427358
11224,2,3,3.841274170158044
11225,2,4,0.18639710953427358
11226,2,4,0.18639710953427358
11227,2,5,0.18639710953427358
11228,2,1,45.75257178425906
11229,2,4,0.18639710953427358
11230,2,5,0.18639710953427358
11231,2,2,68.95669620999377
11232,2,3,5.3306508614938934
11233,2,5,0.18639710953427358
11234,2,4,0.18639710953427358
11235,2,4,0.18639710953427358
11236,2,1,91.29466263375492
11237,2,5,0.18639710953427358
11238,2,3,10.72512171933994
11239,2,5,0.18639710953427358
11240,2,4,0.18639710953427358
11241,2,4,0.18639710953427358
11242,2,4,0.18639710953427358
11243,2,5,0.18639710953427358
11244,2,1,67.11316093858086
11245,2,5,0.18639710953427358
11246,2,5,0.18639710953427358
11247,2,4,0.18639710953427358
11248,2,5,0.18639710953427358
11249,2,2,58.304946549175945
11250,2,4,0.18639710953427358
11251,2,4,0.18639710953427358
11252,2,3,12.679074283429426
11253,2,1,55.46551174764556
11254,2,4,0.18639710953427358
11255,2,5,0.18639710953427358
11256,2,4,0.18639710953427358
11257,2,4,0.18639710953427358
11258,2,0,0.2407236786818712
11259,2,5,0.18639710953427358
11260,2,5,0.18639710953427358
11261,2,4,0.18639710953427358
11262,2,1,70.00387065842473
11263,2,4,0.18639710953427358
11264,2,1,70.56100095115345
11265,2,2,32.265093853730725
11266,2,0,0.22136688464078977
11267,2,5,0.18639710953427358
11268,2,4,0.18639710953427358
11269,2,4,0.18639710953427358
11270,2,2,54.57856310503748
11271,2,4,0.18639710953427358
11272,2,1,21.929555434108064
11273,2,4,0.18639710953427358
11274,2,0,0.2378169471091307
11275,2,1,48.272372976016065
11276,2,2,38.47889206268423
11277,2,5,0.18639710953427358
11278,2,5,0.18639710953427358
11279,2,5,0.18639710953427358
11280,2,1,94.94598611354127
11281,2,3,9.53073485309557
11282,2,5,0.18639710953427358
11283,2,0,0.22311221358072475
11284,2,5,0.18639710953427358
11285,2,1,21.855102670186557
11286,2,2,68.9446419795571
11287,2,5,0.18639710953427358
