Indice,Dispositivo,TipologiaAttacco,RMSE:
23864,2,5,0.23698293732407089
23872,2,1,213.0931325465109
23881,2,4,0.23698295518150986
23882,2,5,0.23698293732407089
23883,2,4,0.23698295518150986
23887,2,5,0.23698293732407089
23891,2,0,0.09973200132756602
23907,2,4,0.23698295518150986
23927,2,4,0.23698295518150986
23956,2,4,0.23698295518150986
23959,2,4,0.23698295518150986
23961,2,5,0.23698293732407089
24010,2,2,76.83352724373326
24011,2,1,242.83808654231854
24013,2,0,0.039265143626272606
24020,2,3,12.775844060453386
24024,2,0,0.027963476076677873
24030,2,4,0.23698295518150986
24048,2,0,0.04003946052336679
24049,2,1,234.36628187976245
24055,2,0,0.036367586001390305
24057,2,0,0.03386435152525475
24082,2,1,183.71007506079806
24097,2,2,150.1978052423396
24120,2,0,0.013691248628098437
24131,2,5,0.23698293339405438
24141,2,0,0.0409972840970628
24177,2,5,0.23698293732407089
24186,2,0,0.030559918776747963
24201,2,5,0.23698293732407089
24212,2,0,0.028255257943593824
24226,2,4,0.23698295518150986
24229,2,4,0.23698295518150986
24242,2,5,0.23698293732407089
24254,2,4,0.23698295518150986
24258,2,4,0.23698295518150986
24279,2,2,93.2203153336687
24291,2,0,0.10150139373987507
24292,2,1,104.29602997782418
24296,2,0,0.038259879024849404
24309,2,4,0.23698295518150986
24312,2,1,182.62706029213354
24316,2,0,0.04043094870890898
24321,2,1,155.7425203960655
24323,2,0,0.027974754577295823
24324,2,5,0.23698293732407089
24328,2,0,0.026978145722440557
24330,2,0,0.06213689044675712
24331,2,5,0.23698293732407089
24344,2,4,0.23698295518150986
24353,2,4,0.23698295518150986
24356,2,0,0.025949754493979568
24358,2,4,0.23698295518150986
24369,2,4,0.23698295518150986
24370,2,0,0.027993130834105
24384,2,4,0.23698295518150986
24397,2,5,0.23698293732407089
24410,2,4,0.23698293809132903
24415,2,5,0.23698293339405438
24433,2,3,22.414007193167315
24436,2,3,20.57151738461652
24504,2,5,0.23698293732407089
24505,2,5,0.23698293732407089
24526,2,4,0.23698295518150986
24531,2,5,0.23698293732407089
24534,2,2,128.42687733546987
24542,2,4,0.23698295518150986
24548,2,3,18.532114167240454
24554,2,0,0.027995557445843252
24563,2,0,0.039391111650114
24568,2,2,88.22322373503013
24577,2,0,0.041540046446208956
24578,2,0,0.023012177907267284
24609,2,5,0.23698293732407089
24620,2,1,185.55685323856946
24651,2,1,67.617193782364
24652,2,0,0.047556176171416345
24674,2,4,0.23698295518150986
24690,2,0,0.027278738814125375
24706,2,4,0.23698295518150986
24711,2,0,0.04056420173710312
24713,2,4,0.23698295518150986
24716,2,5,0.23698293732407089
24743,2,5,0.23698293732407089
24759,2,0,0.03622366456928742
24763,2,3,15.584728326132705
24764,2,4,0.23698295518150986
24783,2,4,0.23698295518150986
24784,2,5,0.23698293732407089
24786,2,4,0.23698293809132903
24791,2,0,0.022351152947594488
24819,2,4,0.23698295518150986
24839,2,0,0.02654712143205074
24843,2,0,0.03654699342310257
24856,2,3,21.324028460082452
24865,2,0,0.022412996755768935
24873,2,1,200.19738992416967
24876,2,4,0.23698295518150986
24877,2,3,21.78864058652863
24881,2,0,0.04019216012344104
24885,2,0,0.02993941205424639
24894,2,5,0.23698293732407089
24909,2,4,0.23698295518150986
24912,2,0,0.030180805267748637
24923,2,4,0.23698295518150986
24941,2,2,165.53169586989094
24943,2,5,0.23698293732407089
24946,2,4,0.23698295518150986
24949,2,5,0.23698293732407089
24968,2,1,237.2249660806943
25030,2,4,0.23698295518150986
25039,2,0,0.04147382031551717
25045,2,1,46.50337877752069
25049,2,2,113.68399003054807
25056,2,2,95.41806649204415
25059,2,1,81.89296882799056
25065,2,0,0.03629306618572112
25070,2,4,0.23698293732407089
25077,2,0,0.08078112722629521
25079,2,3,18.567959019003993
25096,2,0,0.01712764993457576
25098,2,2,73.9802260935066
25105,2,4,0.23698293809132903
25111,2,0,0.02840038251034309
25122,2,5,0.23698293732407089
25126,2,5,0.23698293732407089
25129,2,4,0.23698295518150986
25134,2,5,0.23698293732407089
25139,2,0,0.03373521556261595
25164,2,4,0.23698293732407089
25171,2,0,0.039034328316916646
25174,2,2,101.38378192777797
25178,2,5,0.23698293732407089
25180,2,0,0.03095314613818016
25189,2,0,0.02390561396789553
25250,2,5,0.23698293732407089
25255,2,1,110.61517428289703
25258,2,5,0.23698293732407089
25271,2,2,166.17147401928742
25275,2,5,0.4135025787157215
25287,2,2,59.434170329420915
25290,2,0,0.03574000691120838
25294,2,4,0.23698295518150986
25316,2,5,0.23698293732407089
25319,2,0,0.041535610582368
25332,2,5,0.23698293732407089
25337,2,4,0.23698295518150986
25341,2,2,89.20450057455353
25348,2,5,0.23698293732407089
25354,2,0,0.023924762226743664
25358,2,5,0.23698293732407089
25374,2,2,126.59503049294766
25375,2,4,0.23698295518150986
25380,2,5,0.23698293339405438
25385,2,1,156.90855115567362
25394,2,5,0.23698293732407089
25411,2,4,0.23698295518150986
25416,2,2,44.763783748658916
25442,2,5,0.23698293732407089
25446,2,0,0.03592712699469002
25451,2,0,0.020787298699486586
25453,2,0,0.035298210715987405
25458,2,3,17.569092570363054
25474,2,5,0.23698293732407089
25476,2,5,0.23698293732407089
25481,2,0,0.053052386812643695
25512,2,0,0.0183478003519344
25521,2,3,17.520957979350605
25524,2,0,0.03205041922834637
25527,2,2,101.11981465523266
25544,2,0,0.03369013764298055
25562,2,1,184.60190797087816
25568,2,0,0.027423187476825806
25570,2,2,112.43069367551969
25579,2,3,18.814853608430575
25584,2,0,0.03952375786075692
25587,2,4,0.23698295518150986
25589,2,4,0.23698295518150986
25593,2,5,0.23698293732407089
25600,2,3,16.731212940820846
25602,2,0,0.23786614000842335
25609,2,5,0.23698293732407089
25629,2,1,242.9061265137889
25650,2,5,0.23698293732407089
25663,2,0,0.03596556212571322
25687,2,0,0.031207307941434708
25689,2,3,16.159004906370477
25699,2,1,244.89376120949947
25716,2,0,0.03495110143974608
25729,2,1,124.06858872236737
25734,2,3,22.472678116030153
25739,2,5,0.23698293732407089
25744,2,0,0.028005699461061618
25745,2,5,0.23698293732407089
25756,2,1,141.68296424146027
25757,2,0,0.030321319537358282
25775,2,4,0.23698295518150986
25780,2,0,0.015284216882551787
25794,2,0,0.03839707617436569
25798,2,0,0.029386827105331907
25836,2,2,95.96149062003143
25857,2,4,0.23698295518150986
25861,2,4,0.23698295518150986
25864,2,4,0.23698293732407089
25878,2,3,21.93350787805214
25891,2,3,12.792778367542306
25897,2,0,0.03487795225021058
25900,2,0,0.0239144151467838
25903,2,5,0.23698293732407089
25904,2,4,0.23698295518150986
25906,2,4,0.23698295518150986
25912,2,0,0.06645779046775951
25918,2,0,0.023543455992605503
25931,2,4,0.23698295518150986
25939,2,0,0.03728865279255928
25952,2,2,110.80029308525131
25988,2,3,14.221265856728879
26003,2,4,0.23698293809132903
26004,2,1,48.47418772325564
26009,2,3,18.043005546070297
26022,2,0,0.027486551411584608
26043,2,2,94.80791814180138
26048,2,0,0.1167502620321285
26050,2,4,0.23698295518150986
26061,2,0,0.07748169782051978
26063,2,2,142.91416779304174
26070,2,1,147.27232503288985
26080,2,0,0.035317731876390465
26082,2,4,0.23698295518150986
26083,2,4,0.23698295518150986
26094,2,0,0.027761921545022317
26132,2,5,0.23698293732407089
26140,2,4,0.23698295518150986
26142,2,3,11.681223905158859
26158,2,4,0.23698295518150986
26168,2,4,0.23698295518150986
26174,2,4,0.23698295518150986
26179,2,2,153.7923062528418
26187,2,1,59.86593943902848
26193,2,4,0.23698295518150986
26205,2,0,0.14122680590532524
26212,2,0,0.04166604373362629
26231,2,5,0.23698293732407089
26239,2,2,85.36461051962374
26241,2,2,114.9672796508577
26267,2,5,0.23698293732407089
26268,2,4,0.23698295518150986
26269,2,5,0.23698293732407089
26272,2,4,0.23698295518150986
26280,2,5,0.23698293339405438
26289,2,0,0.06935602965564772
26292,2,5,0.23698293732407089
26296,2,0,0.05459182883951039
26298,2,0,0.058883279719117124
26316,2,4,0.23698295518150986
26317,2,0,0.0362254472274357
26320,2,5,0.23698293732407089
26326,2,0,0.034285835461137906
26346,2,0,0.036570578991441116
26355,2,4,0.23698295518150986
26357,2,4,0.23698295518150986
26362,2,5,0.23698293732407089
26370,2,4,0.23698295518150986
26383,2,0,0.04318980815817095
26396,2,1,132.51627158623177
26412,2,0,0.05339115129230704
26420,2,5,0.23698293732407089
26426,2,0,0.023912365037190846
26444,2,4,0.23698295518150986
26449,2,3,21.809939173096897
26452,2,4,0.23698295518150986
26459,2,5,0.23698293732407089
26462,2,0,0.0416378366569337
26477,2,5,0.23698293732407089
26479,2,0,0.06752556652354481
26482,2,5,0.23698293732407089
26483,2,2,152.54409757472106
26486,2,4,0.23698295518150986
26492,2,1,76.02674524369267
26498,2,0,0.0346038861758984
26500,2,5,0.23698293732407089
26501,2,5,0.23698293339405438
26515,2,1,133.38367504652066
26522,2,5,0.23698293732407089
26523,2,4,0.23698295518150986
26529,2,4,0.23698295518150986
26564,2,4,0.23698295518150986
26566,2,1,50.32106709717335
26586,2,0,0.037087669095195376
26592,2,0,0.034139393820394326
26594,2,1,158.17837794631947
26621,2,4,0.23698295518150986
26623,2,5,0.23698293732407089
26626,2,4,0.23698295518150986
26666,2,0,0.0720497901445676
26671,2,2,74.68998594395181
26699,2,5,0.23698293732407089
26713,2,0,0.0388476945348889
26720,2,0,0.05325294180243394
26731,2,0,0.03635373950787557
26733,2,4,0.23698295518150986
26756,2,5,0.23698293732407089
26757,2,4,0.23698295518150986
26762,2,4,0.23698295518150986
26772,2,0,0.03624101830806564
26776,2,0,0.03624075716834237
26782,2,3,21.29434064100534
26783,2,4,0.23698295518150986
26792,2,5,0.23698293732407089
26796,2,0,0.02135244557637033
26806,2,5,0.23698293732407089
26840,2,5,0.23698293732407089
26849,2,1,254.365279464933
26858,2,0,0.02675707974172442
26870,2,1,164.8576220773796
26877,2,4,0.23698295518150986
26895,2,4,0.23698295518150986
26927,2,0,0.07812863623017503
26928,2,4,0.23698295518150986
26937,2,0,0.022588996267618913
26939,2,3,18.954578466180514
26941,2,0,0.035565375063363554
26950,2,2,96.9892872453636
26959,2,5,0.23698293732407089
26976,2,3,22.464751068973488
26992,2,0,0.034584724243243284
27038,2,4,0.23698295518150986
27053,2,3,12.606387545251428
27058,2,4,0.23698295518150986
27059,2,5,0.23698293732407089
27068,2,0,0.03459041323617641
27085,2,3,18.689030679669884
27091,2,0,0.010479562077404641
27098,2,1,131.1486584969005
27101,2,2,62.61365088899077
27110,2,3,16.98934490628749
27113,2,1,245.45526227797438
27123,2,1,257.0550848353001
27151,2,4,0.23698295518150986
27154,2,1,190.02570506367286
27174,2,0,0.03435390678884968
27180,2,3,19.422894677630598
27194,2,0,0.027279682627230725
27204,2,0,0.03498687887682983
27207,2,3,14.823741506787684
27219,2,0,0.043201207712881017
27228,2,0,0.0389264884736104
27230,2,5,0.23698293732407089
27256,2,5,0.23698293732407089
27264,2,0,0.031381808027173164
27279,2,0,0.035802420937971764
27284,2,5,0.23698293732407089
27286,2,5,0.23698293732407089
27288,2,5,0.23698293732407089
27290,2,5,0.23698293732407089
27292,2,0,0.08774114847563198
27297,2,0,0.027595685470887078
27307,2,4,0.23698295518150986
27316,2,4,0.23698295518150986
27343,2,5,0.23698293732407089
27358,2,0,0.0716749809103281
27361,2,4,0.23698295518150986
27368,2,4,0.23698295518150986
27373,2,0,0.03596626078669067
27388,2,1,110.90733031016545
27403,2,1,248.61294691413622
27417,2,3,21.993402049980535
27436,2,0,0.13725212611578758
27446,2,5,0.23698293732407089
27453,2,2,100.99412267644945
27454,2,5,0.23698293732407089
27460,2,0,0.031603962814587466
27461,2,5,0.23698293732407089
27473,2,5,0.23698293732407089
27486,2,0,0.07934746436883519
27489,2,3,17.077647382285523
27492,2,4,0.23698295518150986
27494,2,3,6.829660778962775
27495,2,5,0.23698293339405438
27505,2,0,0.027577460798116026
27512,2,5,0.23698293732407089
27519,2,0,0.03652161552502221
27521,2,4,0.23698295518150986
27541,2,0,0.034682941260523056
27546,2,0,0.19570738438197777
27567,2,4,0.23698295518150986
27569,2,5,0.23698293732407089
27577,2,5,0.23698293732407089
27584,2,1,117.14199369351307
27594,2,5,0.23698293732407089
27612,2,5,0.23698293732407089
27613,2,4,0.23698295518150986
27632,2,1,183.32220455112844
27636,2,3,21.482043633312465
27650,2,0,0.02391681867104945
27658,2,5,0.23698293732407089
27685,2,4,0.23698295518150986
27687,2,5,0.23698293732407089
27688,2,5,0.23698293732407089
27718,2,5,0.23698293732407089
27726,2,2,130.94250374681144
27734,2,0,0.03432781545365073
27736,2,5,0.23698293732407089
27739,2,2,64.58341144440581
27746,2,1,59.994691035763154
27757,2,3,8.862409419315517
27765,2,0,0.04118892309362811
27771,2,0,0.028352592769155333
27788,2,5,0.23698293732407089
27789,2,0,0.023916055765169624
27792,2,0,0.06616105901450318
27794,2,5,0.23698293732407089
27795,2,4,0.23698295518150986
27802,2,0,0.04673283579084814
27809,2,0,0.031974601881026514
27812,2,5,0.23698293732407089
27826,2,0,0.034068909896310895
27831,2,5,0.23698293732407089
27835,2,3,22.09302573628722
27844,2,0,0.06492551661693412
27848,2,4,0.23698295518150986
27863,2,4,0.23698295518150986
27868,2,5,0.23698293732407089
27873,2,2,130.511357875149
27897,2,2,37.56578242658486
27901,2,5,0.23698293732407089
27902,2,0,0.09968085413295492
27904,2,4,0.23698295518150986
27908,2,4,0.23698293732407089
27917,2,4,0.23698295518150986
27928,2,4,0.23698295518150986
27929,2,0,0.023910235181040386
27950,2,4,0.23698295518150986
27958,2,5,0.23698293732407089
27963,2,5,0.23698293732407089
27976,2,0,0.027505708017944826
27995,2,1,253.3602338569673
28014,2,0,0.03635039631407641
28017,2,0,0.026690776496928557
28020,2,0,0.017441216691923823
28038,2,4,0.23698295518150986
28039,2,0,0.07582615572889209
28044,2,4,0.23698293809132903
28049,2,4,0.23698295518150986
28054,2,0,0.02792234478665078
28058,2,1,234.73865622762992
28071,2,0,0.06190542342494485
28073,2,0,0.042397156513766646
28089,2,0,0.04106922410576602
28090,2,0,0.034203888658312365
28093,2,0,0.04285117921346814
28113,2,4,0.23698295518150986
28114,2,0,0.042561747686643954
28123,2,0,0.0228541490952459
28137,2,5,0.23698293732407089
28140,2,0,0.023931573498708624
28141,2,4,0.23698295518150986
28146,2,0,0.02980364435198217
28149,2,1,127.49506178066922
28160,2,0,0.040060960423443634
28172,2,0,0.040577635717962114
28173,2,2,67.04525767671271
28193,2,4,0.23698295518150986
28207,2,5,0.23698293732407089
28211,2,1,136.92915805736075
28219,2,2,126.19607014371093
28224,2,5,0.23698293732407089
28228,2,5,0.23698293732407089
28235,2,0,0.02677804254986948
28246,2,0,0.04289037170209743
28248,2,0,0.035209466684922905
28249,2,0,0.06899262540290546
28251,2,5,0.23698293732407089
28256,2,5,0.23698293339405438
28257,2,4,0.23698293809132903
28258,2,2,109.15987910342652
28260,2,1,225.74071921571715
28280,2,0,0.04242850225445134
28284,2,0,0.03171724973269754
28289,2,0,0.025009558290311536
28298,2,5,0.23698293732407089
28299,2,5,0.23698293732407089
28303,2,0,0.02480121757813774
28319,2,5,0.23698293732407089
28329,2,0,0.014873139095948175
28342,2,0,0.02803197731816654
28349,2,5,0.23698293732407089
28350,2,0,0.033697224668900835
28360,2,1,157.53851033786742
28365,2,0,0.031876665730025636
28377,2,5,0.23698293732407089
28380,2,4,0.23698295518150986
28382,2,4,0.23698295518150986
28385,2,5,0.23698293732407089
28390,2,2,109.8870445315147
28396,2,5,0.23698293732407089
28397,2,5,0.23698293732407089
28411,2,1,176.982933108426
28420,2,5,0.23698293732407089
28423,2,0,0.09368773095658119
28430,2,4,0.23698295518150986
28436,2,2,98.41604953909861
28439,2,5,0.23698293732407089
28444,2,0,0.04482885536754726
28448,2,0,0.03187266953594312
28451,2,4,0.23698293809132903
28472,2,3,19.87809856019799
28488,2,4,0.23698295518150986
28492,2,3,21.007562046432977
28494,2,4,0.23698295518150986
28502,2,5,0.23698293732407089
28515,2,4,0.23698295518150986
28521,2,0,0.03600902455315506
28524,2,5,0.23698293732407089
28527,2,0,0.034803745975338536
28528,2,5,0.23698293732407089
28536,2,0,0.030658432693926815
28584,2,3,18.393367120696734
28593,2,2,54.02012649513639
28617,2,5,0.23698293732407089
28627,2,4,0.23698295518150986
28634,2,4,0.23698295518150986
28635,2,5,0.23698293732407089
28642,2,0,0.03210344800269246
28643,2,0,0.032921756269403156
28647,2,0,0.06699170836339345
28653,2,2,25.38199809603094
28658,2,5,0.23698293732407089
28660,2,0,0.09432384510164465
28685,2,4,0.23698295518150986
28696,2,5,0.23698293732407089
28697,2,0,0.04472281150646449
28706,2,0,0.041062134840036166
28726,2,5,0.23698293732407089
28733,2,4,0.23698295518150986
28739,2,2,30.215902211813006
28744,2,0,0.0404397994890747
28752,2,0,0.03544665689066151
28775,2,0,0.03135369273203911
28785,2,0,0.03219931955337528
28787,2,0,0.03618955686821993
28792,2,4,0.23698295518150986
28793,2,4,0.23698295518150986
28795,2,4,0.23698295518150986
28798,2,0,0.03389414390109612
28824,2,5,0.23698293732407089
28834,2,0,0.028158239503513857
28848,2,2,27.784284082934995
28850,2,2,95.63863033172359
28851,2,5,0.23698293732407089
28863,2,4,0.23698295518150986
28874,2,4,0.23698295518150986
28877,2,2,159.68852006919974
28895,2,4,0.23698295518150986
28904,2,4,0.23698295518150986
28906,2,3,20.444685406321437
28919,2,4,0.23698295518150986
28943,2,4,0.23698295518150986
28955,2,0,0.07066379128950803
28970,2,0,0.023914616348153773
28989,2,0,0.03736045882339043
28990,2,2,84.1209128842583
28991,2,2,91.3440522847791
29000,2,5,0.23698293732407089
29014,2,5,0.23698293732407089
29016,2,0,0.03104466231279209
29017,2,5,0.23698293732407089
29024,2,0,0.023923208182549244
29047,2,5,0.23698293732407089
29051,2,5,0.23698293339405438
29054,2,5,0.23698293339405438
29060,2,0,0.42976936662743087
29093,2,1,140.6514097233867
29106,2,4,0.23698295518150986
29111,2,2,129.40485839532167
29115,2,3,17.961242104234685
29138,2,0,0.04109790283269349
29144,2,0,0.03702623498909009
29157,2,0,0.03319028247089768
29164,2,0,0.03528590662644792
29185,2,2,26.848162373135768
29196,2,0,0.0384668892270935
29202,2,0,0.027742005246982553
29212,2,4,0.23698295518150986
29225,2,0,0.030081984887750195
29268,2,5,0.23698293732407089
29274,2,4,0.23698295518150986
29276,2,5,0.23698293732407089
29277,2,5,0.23698293732407089
29304,2,0,0.04057884806763405
29305,2,4,0.23698295518150986
29308,2,0,0.039344633171856824
29317,2,0,0.0450830943106695
29323,2,3,15.945573830726394
29324,2,5,0.23698293732407089
29348,2,4,0.23698295518150986
29354,2,5,0.23698293732407089
29370,2,4,0.23698295518150986
29375,2,0,0.03483764624427531
29387,2,2,23.069792241094238
29404,2,0,0.016959140147921235
29416,2,1,154.50168703699356
29419,2,1,240.10678239717666
29444,2,5,0.23698293732407089
29446,2,0,0.023919615513103676
29453,2,0,0.018528401519331474
29455,2,0,0.04037714606477249
29462,2,5,0.23698293732407089
29482,2,0,0.03426067019451464
29490,2,4,0.23698295518150986
29496,2,0,0.03064547776442494
29509,2,4,0.23698295518150986
29523,2,4,0.23698295518150986
29524,2,0,0.023925963268265935
29547,2,0,0.024357198963667528
29559,2,5,0.23698293732407089
29575,2,0,0.02744708524577075
29576,2,4,0.23698295518150986
29584,2,5,0.23698293732407089
29585,2,0,0.018223609983942863
29606,2,4,0.23698295518150986
29607,2,4,0.23698295518150986
29611,2,0,0.03453334146483691
29623,2,5,0.23698293732407089
29634,2,5,0.23698293732407089
29639,2,4,0.23698295518150986
29644,2,3,5.237713421460339
29645,2,4,0.23698295518150986
29683,2,5,0.23698293732407089
29695,2,0,0.028003244320968193
29700,2,5,0.23698293732407089
29704,2,3,17.372689793999417
29708,2,1,180.38095786923188
29710,2,4,0.23698293809132903
29718,2,4,0.23698293809132903
29726,2,3,20.43311831705882
29732,2,3,19.887632120945515
29737,2,0,0.035001455940329995
29748,2,3,9.615947904597109
29758,2,0,0.03170108881042849
29761,2,4,0.23698295518150986
29764,2,0,0.03685523036240618
29767,2,5,0.23698293732407089
29787,2,0,0.03602816158228426
29794,2,0,0.03711952668405956
29813,2,4,0.23698295518150986
29817,2,4,0.23698295518150986
29829,2,0,0.023921604012649693
29836,2,0,0.04280305022789752
29852,2,0,0.027832552746450086
29857,2,4,0.23698295518150986
29898,2,0,0.13731341857220228
29917,2,4,0.23698295518150986
29922,2,4,0.23698295518150986
29933,2,4,0.23698295518150986
29954,2,2,70.32752829192968
29955,2,4,0.23698295518150986
29964,2,0,0.028305478224460164
29965,2,5,0.23698293732407089
29966,2,4,0.23698295518150986
29974,2,2,58.93711904750486
29979,2,4,0.23698295518150986
29981,2,4,0.23698293732407089
29994,2,0,0.03267633672557986
29999,2,0,0.02736964697352293
30012,2,5,0.23698293339405438
30025,2,4,0.23698293809132903
30032,2,0,0.13008389451920174
30033,2,2,134.1965868599008
30040,2,5,0.23698293732407089
30051,2,1,168.51969512500332
30063,2,4,0.23698295518150986
30072,2,0,0.05291313760283539
30080,2,1,220.49023100740746
30103,2,4,0.23698295518150986
30106,2,0,0.030727124602816843
30109,2,0,0.0281821027345467
30119,2,4,0.23698295518150986
30132,2,0,0.03134727305273589
30137,2,2,36.55569591526333
30147,2,0,0.03915787296876429
30171,2,0,0.04486525710343843
30192,2,0,0.0365571952287982
30199,2,0,0.06153769570121558
30202,2,1,182.30194389035202
30244,2,0,0.05525064886290737
30250,2,0,0.038226643040271235
30251,2,5,0.23698293732407089
30254,2,3,22.784292161152713
30259,2,5,0.23698293732407089
30273,2,0,0.032154761900848955
30279,2,0,0.03522312379443515
30285,2,1,244.64804588241932
30288,2,0,0.03611904976045259
30298,2,4,0.23698295518150986
30299,2,0,0.033917476540405264
30303,2,4,0.23698295518150986
30320,2,4,0.23698293809132903
30324,2,1,184.53682102542004
30334,2,0,0.019811045603724868
30341,2,1,207.756294846122
30345,2,1,119.69892656918137
30369,2,3,11.690957439483958
30372,2,0,0.023911982652128135
30376,2,0,0.1370824548830283
30415,2,4,0.23698295518150986
30421,2,5,0.23698293732407089
30425,2,1,161.20050992952164
30432,2,2,129.08648378249714
30433,2,1,197.1090847058001
30447,2,0,0.03634377063049342
30485,2,0,0.030828066228849694
30494,2,4,0.23698295518150986
30505,2,0,0.03500229901119617
30510,2,2,103.38167793765386
30563,2,2,141.91848628950027
30596,2,4,0.23698295518150986
30599,2,1,108.68051649428335
30601,2,0,0.035008948370322854
30621,2,4,0.23698295518150986
30633,2,0,0.03645707084925702
30635,2,5,0.23698293732407089
30649,2,1,163.75838081241247
30658,2,5,0.23698293732407089
30704,2,4,0.23698295518150986
30711,2,5,0.23698293732407089
30713,2,0,0.036237926702685073
30714,2,0,0.04000619492125459
30737,2,5,0.23698293732407089
30754,2,1,156.03617432803927
30769,2,5,0.23698293339405438
30771,2,0,0.03842490759468989
30774,2,0,0.029490818155230053
30784,2,0,0.029825597585167205
30801,2,3,17.522759136281724
30814,2,4,0.23698295518150986
30825,2,4,0.23698295518150986
30826,2,0,0.03737691272357889
30836,2,0,0.03812792369380261
30842,2,5,0.23698293732407089
30874,2,5,0.23698293732407089
30876,2,2,96.16651213489679
30878,2,1,184.2844797182704
30896,2,0,0.028211835171307414
30902,2,0,0.028725897031796274
30909,2,1,199.84585871853247
30920,2,5,0.23698293732407089
30933,2,0,0.03450762007713799
30964,2,0,0.03715693651865044
30978,2,0,0.05523374681655801
30985,2,4,0.23698295518150986
30986,2,0,0.04158663605198283
30995,2,5,0.23698293732407089
31003,2,2,32.70789332108658
31007,2,4,0.23698295518150986
31018,2,3,13.733926404197131
31029,2,4,0.23698295518150986
31061,2,3,13.008558100120645
31062,2,5,0.23698293732407089
31066,2,4,0.23698295518150986
31073,2,5,0.23698293732407089
31077,2,2,50.31335930702942
31081,2,0,0.02540805562632885
31093,2,5,0.23698293732407089
31103,2,0,0.13930760799609238
31112,2,1,139.53658321542184
31114,2,1,104.20089206904436
31121,2,1,213.29940775814316
31124,2,0,0.04033030646482922
31161,2,2,93.56713553705369
31169,2,4,0.23698295518150986
31170,2,4,0.23698295518150986
31179,2,0,0.01870933694280342
31190,2,0,0.033731508290886565
31205,2,4,0.23698295518150986
31215,2,5,0.23698293732407089
31234,2,0,0.038690925790534486
31235,2,1,203.8272725837339
31240,2,0,0.03955926334120682
31242,2,1,184.91747681887057
31254,2,4,0.23698295518150986
31259,2,3,21.92451611413747
31272,2,4,0.23698295518150986
31277,2,5,0.23698293732407089
31300,2,0,0.03224485871540304
31324,2,4,0.23698295518150986
31341,2,3,21.669050042699805
31346,2,4,0.23698295518150986
31376,2,4,0.23698295518150986
31381,2,1,171.40671570376009
31387,2,0,0.020395578831039388
31392,2,0,0.027522588798486125
31402,2,5,0.23698293732407089
31410,2,4,0.23698293809132903
31420,2,5,0.23698293339405438
31425,2,4,0.23698295518150986
31433,2,1,218.67271588972125
31436,2,0,0.02225106961925826
31442,2,0,0.06619561502035638
31455,2,4,0.23698295518150986
31460,2,0,0.0274213093770074
31495,2,0,0.02681692071215006
31502,2,1,205.81349168794824
31505,2,5,0.23698293732407089
31511,2,4,0.23698295518150986
31512,2,0,0.03374424531683764
31516,2,5,0.23698293732407089
31521,2,3,21.759528412970354
31527,2,0,0.09088771163898474
31529,2,0,0.03825412265113667
31549,2,1,235.68964311081027
31552,2,0,0.5021240594256909
31558,2,0,0.02869729956954726
31561,2,4,0.23698295518150986
31566,2,0,0.015326757546089583
31568,2,4,0.23698295518150986
31569,2,4,0.23698295518150986
31614,2,2,63.495005173551164
31617,2,4,0.23698295518150986
31619,2,0,0.03445191950724664
31621,2,4,0.23698295518150986
31622,2,0,0.09352771629651824
31628,2,4,0.23698295518150986
31629,2,2,125.97063303148738
31662,2,1,183.83578807916828
31667,2,2,115.99969104914204
31669,2,2,99.77729019656599
31678,2,4,0.23698295518150986
31681,2,0,0.036262379569670655
31695,2,2,107.69599618651833
31696,2,4,0.23698295518150986
31706,2,1,243.63206512507227
31731,2,2,90.74650748930958
31740,2,1,71.31431533698861
31750,2,4,0.23698295518150986
31772,2,5,0.23698293732407089
31804,2,2,136.82893151950907
31814,2,0,0.02391886426989434
31818,2,0,0.06860793040662776
31820,2,4,0.23698295518150986
31822,2,0,0.03136286929385445
31830,2,5,0.23698293732407089
31874,2,5,0.23698293732407089
31890,2,5,0.23698293732407089
31900,2,3,21.05842350666879
31901,2,5,0.23698293732407089
31909,2,0,0.04785857565476218
31919,2,1,77.67297878714652
31937,2,0,0.0349900544929428
31949,2,2,56.87922960690639
31952,2,5,0.23698293732407089
31962,2,0,0.03299022848257279
31981,2,4,0.23698295518150986
31989,2,2,95.18580382626642
32024,2,5,0.23698293732407089
32026,2,5,0.23698293732407089
32042,2,0,0.03914342681130376
32051,2,0,0.012634601617158996
32071,2,5,0.23698293339405438
32131,2,0,0.034277451411205466
32154,2,3,18.301973431069595
32190,2,3,11.405963357580294
32198,2,2,81.41696157679444
32208,2,1,254.0409733181038
32242,2,0,0.022190469409115565
32258,2,4,0.23698295518150986
32285,2,4,0.23698295518150986
32293,2,1,176.65901755336822
32294,2,5,0.23698293732407089
32295,2,5,0.23698293732407089
32318,2,4,0.23698295518150986
32325,2,4,0.23698295518150986
32332,2,1,249.14293940436497
32333,2,5,0.23698293732407089
32341,2,5,0.23698293732407089
32351,2,4,0.23698295518150986
32354,2,0,0.037933058504715476
32356,2,2,91.11844335831285
32409,2,1,207.67675468086298
32415,2,0,0.02115474811386278
32420,2,0,0.060373334107930346
32427,2,0,0.10624014342485359
32430,2,1,252.3965509856149
32432,2,0,0.030836564779112546
32437,2,3,9.218690545576054
32441,2,5,0.23698293732407089
