Indice,Dispositivo,TipologiaAttacco,RMSE:
22202,2,0,0.0724129525603184
22203,2,0,0.06793537265878563
22204,2,0,0.049436389673243014
22205,2,0,0.07615697682852043
22206,2,0,0.0617237168183446
22207,2,0,0.08661945269264534
22208,2,0,0.041318244560302
22209,2,0,0.05946556916099236
22210,2,0,0.07659284497654957
22211,2,0,0.07288700216941009
22212,2,0,0.07261157795285868
22213,2,0,0.08860456413925455
22214,2,0,0.050636582855860764
22215,2,0,0.0599755773357865
22216,2,0,0.0727766112683999
22217,2,0,0.05030960563987556
22218,2,0,0.07653872544877816
22219,2,0,0.08639401331009877
22220,2,0,0.05466226590270432
22221,2,0,0.2813215463556584
22222,2,0,0.04129659811862973
22223,2,0,0.05050096011045215
22224,2,0,0.05468969695045103
22225,2,0,0.07205530584120379
22226,2,0,0.08655861817766725
22227,2,0,0.07225662566594311
22228,2,0,0.05463780112421981
22229,2,0,0.08873655234555362
22230,2,0,0.08289536943135202
22231,2,0,0.09526993279261026
22232,2,0,0.08666788294980754
22233,2,0,0.11812920157096275
22234,2,0,0.0908581005709002
22235,2,0,0.07517102516543785
22236,2,0,0.08606090255026048
22237,2,0,0.087350969853551
22238,2,0,0.09155668024258315
22239,2,0,0.07336454557218916
22240,2,0,0.08631261934754217
22241,2,0,0.06577737242739987
22242,2,0,0.06001238920294879
22243,2,0,0.06419605445719834
22244,2,0,0.09497762765382503
22245,2,0,0.07612949324508751
22246,2,0,0.046110239971373326
22247,2,0,0.09041919775094207
22248,2,0,0.040083247266983334
22249,2,0,0.07385731916440476
22250,2,0,0.08471255220263678
22251,2,0,0.05919152791519298
22252,2,0,0.07871526146114981
22253,2,0,0.0786830425306212
22254,2,0,0.07437014297070249
22255,2,0,0.056187037853972326
22256,2,0,0.06550368748822886
22257,2,0,0.05996701920538403
22258,2,0,0.040427592232147376
22259,2,0,0.08466593649501651
22260,2,0,0.07680062222657653
22261,2,0,0.0868534413495982
22262,2,0,0.08924367990374892
22263,2,0,0.08692653498898734
22264,2,0,0.0736166638162132
22265,2,0,0.07766910565744409
22266,2,0,0.08686558841087243
22267,2,0,0.048912612978829054
22268,2,0,0.07055217281259338
22269,2,0,0.0846124634303163
22270,2,0,0.04255088436317649
22271,2,0,0.06336985209502342
22272,2,0,0.05681627262029751
22273,2,0,0.08600337835150476
22274,2,0,0.06202055553130293
22275,2,0,0.0505846859613358
22276,2,0,0.04010848531247031
22277,2,0,0.07616895196877611
22278,2,0,0.07298303274618147
22279,2,0,0.24002751209927978
22280,2,0,0.39104892692574533
22281,2,0,0.08450772724166493
22282,2,0,0.07796537577793466
22283,2,0,0.08589752594616454
22284,2,0,0.058574062169290404
22285,2,0,0.08578712862149897
22286,2,0,0.07061200334349348
22287,2,0,0.22225620265263882
22288,2,0,0.059296730650726014
22289,2,0,0.08932156163899942
22290,2,0,0.11076793314437329
22291,2,0,0.06100371981265917
22292,2,0,0.06038404618088749
22293,2,0,0.060099015719877844
22294,2,0,0.05469662148104753
22295,2,0,0.0817865813967496
22296,2,0,0.0726669672994928
22297,2,0,0.08674541511240454
22298,2,0,0.07433288836516498
22299,2,0,0.08575807616609973
22300,2,0,0.08663687700901815
22301,2,0,0.087987459751567
22302,2,0,0.060038814718390926
22303,2,0,0.07396073021384705
22304,2,0,0.07626496811906945
22305,2,0,0.05184495867734432
22306,2,0,0.05468491879994171
22307,2,0,0.05468653203128314
22308,2,0,0.07469691880532094
22309,2,0,0.06059724003296265
22310,2,0,0.06450491331724464
22311,2,0,0.08373312176290013
22312,2,0,0.07471393959854011
22313,2,0,0.08639190100183959
22314,2,0,0.06800270761129908
22315,2,0,0.1256010798318466
22316,2,0,0.08655555235261683
22317,2,0,0.07638623910659101
22318,2,0,0.0891678293275194
22319,2,0,0.07481480916583441
22320,2,0,0.04794072599758028
22321,2,0,0.07305722593583479
22322,2,0,0.0514953059659875
22323,2,0,0.06344037764858859
22324,2,0,0.059747987562027476
22325,2,0,0.0800316791727009
22326,2,0,0.23141628235704678
22327,2,0,0.07501123713110697
22328,2,0,0.1362051789625661
22329,2,0,0.08594478869228268
22330,2,0,0.06357513287216297
22331,2,0,0.09140730397140615
22332,2,0,0.04129776637582544
22333,2,0,0.06202133069935264
22334,2,0,0.0863655445699621
22335,2,0,0.06912996137774031
22336,2,0,0.04545593203703768
22337,2,0,0.07788516938572879
22338,2,0,0.07507266470564086
22339,2,0,0.06211662816604607
22340,2,0,0.08162674732939862
22341,2,0,0.08457081695018878
22342,2,0,0.0926778648643914
22343,2,0,0.12334958556410477
22344,2,0,0.08752841445239953
22345,2,0,0.05468208133297126
22346,2,0,0.0923901329674613
22347,2,0,0.07634648154262387
22348,2,0,0.4023473156784203
22349,2,0,0.05908343624534357
22350,2,0,0.08444419565894778
22351,2,0,0.08882191965292265
22352,2,0,0.07490469251437563
22353,2,0,0.07578671636687553
22354,2,0,0.07648344101836779
22355,2,0,0.09224491566180885
22356,2,0,0.054688139780816936
22357,2,0,0.09108287924632896
22358,2,0,0.052205910671948616
22359,2,0,0.060339636606553754
22360,2,0,0.19120994800864274
22361,2,0,0.2730932329421896
22362,2,0,0.08755948597377156
22363,2,0,0.09050087479371947
22364,2,0,0.08899830632222251
22365,2,0,0.07633350097792929
22366,2,0,0.07162945225275222
22367,2,0,0.07499797942633801
22368,2,0,0.08582041841695869
22369,2,0,0.07756243646546634
22370,2,0,0.07637585337218089
22371,2,0,0.07445332067828007
22372,2,0,0.050307779129332396
22373,2,0,0.05728556617115998
22374,2,0,0.09024253205953947
22375,2,0,0.19758302994073806
22376,2,0,0.047176223186813304
22377,2,0,0.06998136305899198
22378,2,0,0.0910237060002597
22379,2,0,0.08064259253703215
22380,2,0,0.06607031454947197
22381,2,0,0.05300322592030021
22382,2,0,0.0826335225278455
22383,2,0,0.056478693536788846
22384,2,0,0.040075434907231804
22385,2,0,0.10637396456956637
22386,2,0,0.08294028994620688
22387,2,0,0.08527040002055723
22388,2,0,0.08182164318474991
22389,2,0,0.08428205859137704
22390,2,0,0.04756280303585543
22391,2,0,0.05814433396594111
22392,2,0,0.05476210604736555
22393,2,0,0.07620364957107525
22394,2,0,0.0846866026907933
22395,2,0,0.0626477494192336
22396,2,0,0.08882173494836139
22397,2,0,0.08693982582776011
22398,2,0,0.06498791742739556
22399,2,0,0.07740893242702597
22400,2,0,0.11807578985133815
22401,2,0,0.04851940250651091
22402,2,0,0.07333521843306894
22403,2,0,0.07791056910865533
22404,2,0,0.07644194310755707
22405,2,0,0.08569587446680343
22406,2,0,0.04061001354190686
22407,2,0,0.645467477170201
22408,2,0,0.07544583301604921
22409,2,0,0.054676481514184076
22410,2,0,0.20518723857102947
22411,2,0,0.19330394092061523
22412,2,0,0.05108868171730447
22413,2,0,0.0808863750958056
22414,2,0,0.07646551587793383
22415,2,0,0.07360232904635323
22416,2,0,0.08682092395578478
22417,2,0,0.0722841508725032
22418,2,0,0.05981347809498226
22419,2,0,0.042736404442412126
22420,2,0,0.08542057754346011
22421,2,0,0.46299268537731353
22422,2,0,0.07421029810532262
22423,2,0,0.0754156156308631
22424,2,0,0.08909803406865188
22425,2,0,0.08577907019510969
22426,2,0,0.08603985549712635
22427,2,0,0.07448985815993306
22428,2,0,0.07733158286593696
22429,2,0,0.08747346270445204
22430,2,0,0.10437549154590105
22431,2,0,0.04576918834132239
22432,2,0,0.06197454286041278
22433,2,0,0.07405189395794542
22434,2,0,0.08347990139487352
22435,2,0,0.06952063384064115
22436,2,0,0.08674905755336908
22437,2,0,0.07191415702911073
22438,2,0,0.5708532203573793
22439,2,0,0.054679675149983224
22440,2,0,0.07536578866969944
22441,2,0,0.054002857453827796
22442,2,0,0.0974806490975221
22443,2,0,0.07975765749467445
22444,2,0,0.05890985453539739
22445,2,0,0.07305722905279131
22446,2,0,0.04015997462371232
22447,2,0,0.05396265890114655
22448,2,0,0.07743443122197814
22449,2,0,0.04979240708730941
22450,2,0,0.06619895789954507
22451,2,0,0.062171189856584146
22452,2,0,0.08482366289869435
22453,2,0,0.04140779679366962
22454,2,0,0.03977958649846975
22455,2,0,0.08177135153965309
22456,2,0,0.08522648095137557
22457,2,0,0.08185080009977885
22458,2,0,0.0686963354093713
22459,2,0,0.06792854232119128
22460,2,0,0.0733487196709563
22461,2,0,0.06139188631099469
22462,2,0,0.08643449864370834
22463,2,0,0.08819346347846924
22464,2,0,0.05821958271165467
22465,2,0,0.09764683763334094
22466,2,0,0.05339834255704101
22467,2,0,0.04261851335023195
22468,2,0,0.07870923102513668
22469,2,0,0.08587154317969516
22470,2,0,0.06096920165202061
22471,2,0,0.05337319903356396
22472,2,0,0.07603782208353624
22473,2,0,0.08772852988830412
22474,2,0,0.1982745051863053
22475,2,0,0.070675306696687
22476,2,0,0.04860558853475557
22477,2,0,0.06336265233650923
22478,2,0,0.07620362668409349
22479,2,0,0.05467724557366159
22480,2,0,0.09799874820786286
22481,2,0,0.06589364568991297
22482,2,0,0.07637062567094216
22483,2,0,0.08338542506778149
22484,2,0,0.44331954623987874
22485,2,0,0.2929323398334423
22486,2,0,0.0620189372666379
22487,2,0,0.07638032916567046
22488,2,0,0.061531655628963317
22489,2,0,0.06171636410486431
22490,2,0,0.19826996918870576
22491,2,0,0.08539907630487678
22492,2,0,0.08881587826527103
22493,2,0,0.07636273508260312
22494,2,0,0.07632179707075071
22495,2,0,0.04735647323783111
22496,2,0,0.08591685329961338
22497,2,0,0.06180837340185332
22498,2,0,0.06205785874789447
22499,2,0,0.052306728653426074
22500,2,0,0.09799551140704787
22501,2,0,0.08613914361142201
22502,2,0,0.08885518226921474
22503,2,0,0.0629943126163647
22504,2,0,0.07645055462964248
22505,2,0,0.07575955165397877
22506,2,0,0.08376075621133139
22507,2,0,0.08170739401891394
22508,2,0,0.0761722429398934
22509,2,0,0.06771400225639673
22510,2,0,0.04948384541560163
22511,2,0,0.07581103186112326
22512,2,0,0.08899639471181767
22513,2,0,0.07619531511258243
22514,2,0,0.41868145655360606
22515,2,0,0.07145550565808066
22516,2,0,0.08801086296451648
22517,2,0,0.061001825187505326
22518,2,0,0.08642180856052023
22519,2,0,0.054697349941812856
22520,2,0,0.08507390727589971
22521,2,0,0.05443914317063032
22522,2,0,0.06846246922714923
22523,2,0,0.6437406619998527
22524,2,0,0.5904525004395796
22525,2,0,0.06294626778705117
22526,2,0,0.0707437739819791
22527,2,0,0.06102367791092492
22528,2,0,0.07671558955265817
22529,2,0,0.07694123988174194
22530,2,0,0.0771060892119981
22531,2,0,0.08774640288207801
22532,2,0,0.0881664724128992
22533,2,0,0.08460754466358766
22534,2,0,0.06407319523283901
22535,2,0,0.0546757860770487
22536,2,0,0.07069292403171713
22537,2,0,0.052306728653426074
22538,2,0,0.11795701241934363
22539,2,0,0.08772743668848107
22540,2,0,0.061720164798596405
22541,2,0,0.0630956682069827
22542,2,0,0.0724129525603184
22543,2,0,0.08323188354306436
22544,2,0,0.1026602640728484
22545,2,0,0.04050341884679795
22546,2,0,0.08294595428619134
22547,2,0,0.053318458913943406
22548,2,0,0.07638274343157397
22549,2,0,0.07545788186815122
22550,2,0,0.12505670278481318
22551,2,0,0.06815332094028446
22552,2,0,0.45662234857104583
22553,2,0,0.29334342728906515
22554,2,0,0.07221877787222067
22555,2,0,0.054683372088824005
22556,2,0,0.07638068325222362
22557,2,0,0.05026283078850907
22558,2,0,0.08598589307356833
22559,2,0,0.08020395954555608
22560,2,0,0.058110719522938135
22561,2,0,0.553696247606896
22562,2,0,0.0404085409997528
22563,2,0,0.05433963874945949
22564,2,0,0.11312889199421833
22565,2,0,0.08658201502644204
22566,2,0,0.058221175999926406
22567,2,0,0.065707877227381
22568,2,0,0.06681424078506329
22569,2,0,0.04749375838416565
22570,2,0,0.27106956774458174
22571,2,0,0.07004389050168973
22572,2,0,0.07715036230112897
22573,2,0,0.040515448166402505
22574,2,0,0.28782030990340374
22575,2,0,0.05894118985064955
22576,2,0,0.05815658770180737
22577,2,0,0.07870108042922017
22578,2,0,0.20358244008342116
22579,2,0,0.19846767248560043
22580,2,0,0.07626140019175343
22581,2,0,0.07346717675612971
22582,2,0,0.09136670018418816
22583,2,0,0.07884689336867372
22584,2,0,0.060272824424661
22585,2,0,0.08942572738983286
22586,2,0,0.0693874976246383
22587,2,0,0.08541123659750258
22588,2,0,0.3860642194638423
22589,2,0,0.08649569467371201
22590,2,0,0.07281085799081233
22591,2,0,0.09065322747806169
22592,2,0,0.05469059367799459
22593,2,0,0.08613435708801619
22594,2,0,0.04030789783504165
22595,2,0,0.09211084619633063
22596,2,0,0.04177683582018608
22597,2,0,0.09043788455962255
22598,2,0,0.061149944683879735
22599,2,0,0.07281068896136987
22600,2,0,0.091261712823698
22601,2,0,0.08639818905378858
22602,2,0,0.08457422284789183
22603,2,0,0.073975374609674
22604,2,0,0.0732401587162854
22605,2,0,0.08679729700309591
22606,2,0,0.07528409323909467
22607,2,0,0.06876794707309512
22608,2,0,0.0699962937292555
22609,2,0,0.0754277022345643
22610,2,0,0.21916107425824732
22611,2,0,0.06901533857668095
22612,2,0,0.046110239971373326
22613,2,0,0.07457515783885431
22614,2,0,0.07532340172843716
22615,2,0,0.08813744609105437
22616,2,0,0.06117034824281837
22617,2,0,0.06571275665567824
22618,2,0,0.07379634415452234
22619,2,0,0.04141859554272355
22620,2,0,0.05158556086200417
22621,2,0,0.07020507915123288
22622,2,0,0.0590844769595477
22623,2,0,0.09858663559252764
22624,2,0,0.09084457105858072
22625,2,0,0.08701662611346617
22626,2,0,0.04781450028118374
22627,2,0,0.09506550962115992
22628,2,0,0.060964339857102263
22629,2,0,0.08426041324358789
22630,2,0,0.08698976915540581
22631,2,0,0.07555854337471724
22632,2,0,0.07963189514500026
22633,2,0,0.06493364381102333
22634,2,0,0.5938121419822033
22635,2,0,0.07632583661788186
22636,2,0,0.09076217916407336
22637,2,0,0.07404539844730552
22638,2,0,0.05000644780835262
22639,2,0,0.0876781458839611
22640,2,0,0.076163356854019
22641,2,0,0.06543345902036185
22642,2,0,0.07282531330846158
22643,2,0,0.05853381374083802
22644,2,0,0.06502593228060827
22645,2,0,0.07300195680582636
22646,2,0,0.06166683649257243
22647,2,0,0.07461111871229349
22648,2,0,0.11752965662137443
22649,2,0,0.05467586433479448
22650,2,0,0.07624058851011252
22651,2,0,0.08638383610705659
22652,2,0,0.07725229781087502
22653,2,0,0.08685605819559172
22654,2,0,0.06886354321774184
22655,2,0,0.08126110979379278
22656,2,0,0.05453675672730641
22657,2,0,0.08315729136341186
22658,2,0,0.08338881745565971
22659,2,0,0.08312876116158355
22660,2,0,0.08117856851587331
22661,2,0,0.2240773571074158
22662,2,0,0.09480025081495011
22663,2,0,0.2625056970767925
22664,2,0,0.0857599166663914
22665,2,0,0.0893052369578794
22666,2,0,0.07595686537139147
22667,2,0,0.19015513061479702
22668,2,0,0.054689770647950775
22669,2,0,0.054676165532128555
22670,2,0,0.0402122874215517
22671,2,0,0.08133000575947381
22672,2,0,0.08450928789948205
22673,2,0,0.06720233502720362
22674,2,0,0.050492874853581206
22675,2,0,0.05466715018634134
22676,2,0,0.05445818589429001
22677,2,0,0.07308912258712572
22678,2,0,0.07908103489616365
22679,2,0,0.09141628599255587
22680,2,0,0.04986055179599783
22681,2,0,0.09345820405569677
22682,2,0,0.07274131166016937
22683,2,0,0.061715910037440556
22684,2,0,0.08176839895821193
22685,2,0,0.0743548581972396
22686,2,0,0.05998938225686663
22687,2,0,0.07611618995803261
22688,2,0,0.08483884073478785
22689,2,0,0.12670226369818
22690,2,0,0.05469233774276346
22691,2,0,0.08456287722327106
22692,2,0,0.07219294620799185
22693,2,0,0.08749818063828627
22694,2,0,0.08467189377609216
22695,2,0,0.054685382190726085
22696,2,0,0.050714699423159586
22697,2,0,0.08307528098415416
22698,2,0,0.08612530586259677
22699,2,0,0.06975147579484117
22700,2,0,0.07676529480721839
22701,2,0,0.06273966284200341
22702,2,0,0.07685916894268026
22703,2,0,0.07583135894131675
22704,2,0,0.08386711846956774
22705,2,0,0.0666368084217999
22706,2,0,0.05982487040282419
22707,2,0,0.069120073673002
22708,2,0,0.04035152232837372
22709,2,0,0.08906017896964487
22710,2,0,0.08752491967093036
22711,2,0,0.04125068627299306
22712,2,0,0.0742777632133115
22713,2,0,0.07579622943313045
22714,2,0,0.054692559564624196
22715,2,0,0.06294504754089256
22716,2,0,0.04040655242962685
22717,2,0,0.07490806617911057
22718,2,0,0.0911187538958396
22719,2,0,0.08631285041029144
22720,2,0,0.05468150129986901
22721,2,0,0.0736638469049267
22722,2,0,0.052445776385169895
22723,2,0,0.054680615671972285
22724,2,0,0.5664194160573842
22725,2,0,0.07300702802954188
22726,2,0,0.08676242585007521
22727,2,0,0.06266195922127851
22728,2,0,0.08594466369319416
22729,2,0,0.06194216282443727
22730,2,0,0.061989977186100415
22731,2,0,0.08811208399300934
22732,2,0,0.07279646099623928
22733,2,0,0.07604577706143927
22734,2,0,0.07444459974795908
22735,2,0,0.054694967304261106
22736,2,0,0.07628410586799482
22737,2,0,0.09940143918634652
22738,2,0,0.11622792861233097
22739,2,0,0.07622501852292449
22740,2,0,0.3808478465894958
22741,2,0,0.08420507688214636
22742,2,0,0.07841513595584548
22743,2,0,0.08604522570989151
22744,2,0,0.054675484780506524
22745,2,0,0.08214055087881925
22746,2,0,0.07626835155327985
22747,2,0,0.07404905133852092
22748,2,0,0.06389698078732096
22749,2,0,0.06193352820644819
22750,2,0,0.07607415508104712
22751,2,0,0.05036593576194766
22752,2,0,0.07217033724300834
22753,2,0,0.04087752284054665
22754,2,0,0.04411205874527774
22755,2,0,0.05727080013303057
22756,2,0,0.0787242325125264
22757,2,0,0.0602846676358106
22758,2,0,0.044150864114504244
22759,2,0,0.07642654906211584
22760,2,0,0.06003739661980994
22761,2,0,0.07000600394903495
22762,2,0,0.05468962006546798
22763,2,0,0.08291970947905086
22764,2,0,0.21632715946453437
22765,2,0,0.07451736407629243
22766,2,0,0.07275667672055137
22767,2,0,0.07739733287418611
22768,2,0,0.07490625176489159
22769,2,0,0.05926614275584314
22770,2,0,0.054104610303856146
22771,2,0,0.08574947695369672
22772,2,0,0.04330471506525172
22773,2,0,0.07307466403310794
22774,2,0,0.07535637782687339
22775,2,0,0.06887587782725992
22776,2,0,0.0795059940459292
22777,2,0,0.08863154866268766
22778,2,0,0.08815919553817488
22779,2,0,0.07623739021575116
22780,2,0,0.049291315026973925
22781,2,0,0.0913041948197097
22782,2,0,0.07431533477774105
22783,2,0,0.08386298983064475
22784,2,0,0.07634727760536066
22785,2,0,0.07171485919867623
22786,2,0,0.03994631124418127
22787,2,0,0.06215667423927071
22788,2,0,0.08735037290252078
22789,2,0,0.08576696675680227
22790,2,0,0.08671601362205726
22791,2,0,0.05942547281620929
22792,2,0,0.12473409700593735
22793,2,0,0.05997524383020766
22794,2,0,0.07357765696243553
22795,2,0,0.06679612097015168
22796,2,0,0.040650913562060395
22797,2,0,0.10103046620559347
22798,2,0,0.08882419824382287
22799,2,0,0.05448644101050733
22800,2,0,0.07058042359189046
22801,2,0,0.08191068972291761
22802,2,0,0.05594890755541152
22803,2,0,0.08885198755438696
22804,2,0,0.09091374255312376
22805,2,0,0.04018774012659361
22806,2,0,0.0761619383100599
22807,2,0,0.13207831237974882
22808,2,0,0.10998978414501785
22809,2,0,0.07144779914642613
22810,2,0,0.08022331817407098
22811,2,0,0.08708799140963668
22812,2,0,0.07581494165708574
22813,2,0,0.06545317126602299
22814,2,0,0.06179680415485348
22815,2,0,0.07638341286905284
22816,2,0,0.07579622943313045
22817,2,0,0.09260773165855384
22818,2,0,0.08865605253843868
22819,2,0,0.07645588601249366
22820,2,0,0.07645101098476559
22821,2,0,0.054688277468048094
22822,2,0,0.08819509343969335
22823,2,0,0.05067931509797252
22824,2,0,0.06299651061412373
22825,2,0,0.07023353899653008
22826,2,0,0.0785258228559721
22827,2,0,0.08183918168731791
22828,2,0,0.08370448066284805
22829,2,0,0.06191487510732081
22830,2,0,0.07624360029990293
22831,2,0,0.07316364287802697
22832,2,0,0.061156499147460734
22833,2,0,0.07533477454540932
22834,2,0,0.07623046513622551
22835,2,0,0.20211971790953653
22836,2,0,0.07637433464322417
22837,2,0,0.07124898229842834
22838,2,0,0.11147963564078207
22839,2,0,0.069356423824576
22840,2,0,0.04139333025734677
22841,2,0,0.05823028861506976
22842,2,0,0.09151029650954652
22843,2,0,0.07606067165009744
22844,2,0,0.06071811828063701
22845,2,0,0.04071410606957766
22846,2,0,0.040829550524867336
22847,2,0,0.2120969872688758
22848,2,0,0.0729476801849984
22849,2,0,0.09277288875403286
22850,2,0,0.07612784887323346
22851,2,0,0.22433899498748322
22852,2,0,0.07316119229889394
22853,2,0,0.09061981100774553
22854,2,0,0.062099919061475814
22855,2,0,0.047012018086148584
22856,2,0,0.0881391862785482
22857,2,0,0.04071375533582842
22858,2,0,0.050927404634514145
22859,2,0,0.07270847114148339
22860,2,0,0.0717796124815126
22861,2,0,0.07437164249326442
22862,2,0,0.06701794363101532
22863,2,0,0.07859319402572376
22864,2,0,0.19086275080985682
22865,2,0,0.07357102971329574
22866,2,0,0.07704685017910924
22867,2,0,0.08729502024544747
22868,2,0,0.08753315709639957
22869,2,0,0.23366202541248474
22870,2,0,0.07112353033042061
22871,2,0,0.06075617048889437
22872,2,0,0.0603187019247242
22873,2,0,0.08647668039273497
22874,2,0,0.04108982471613765
22875,2,0,0.1262064525533053
22876,2,0,0.056042327029885534
22877,2,0,0.07586642835028112
22878,2,0,0.08941843240335225
22879,2,0,0.08469984183013514
22880,2,0,0.06266253349805832
22881,2,0,0.08763478180216593
22882,2,0,0.0607131015042668
22883,2,0,0.061697578550712846
22884,2,0,0.054667864593510494
22885,2,0,0.08511219003366974
22886,2,0,0.0847740331460508
22887,2,0,0.06350130460433548
22888,2,0,0.08702215480593045
22889,2,0,0.07493613403335542
22890,2,0,0.08392878721159436
22891,2,0,0.08844448435199198
22892,2,0,0.05463984147177639
22893,2,0,0.08774450588947837
22894,2,0,0.0913677545892809
22895,2,0,0.08521707513520631
22896,2,0,0.0673839412213761
22897,2,0,0.040562871828658774
22898,2,0,0.05224916634017252
22899,2,0,0.040428479694546035
22900,2,0,0.08614916686876188
22901,2,0,0.08915990674957112
22902,2,0,0.07136942528082944
22903,2,0,0.07630245179229779
22904,2,0,0.05908396013351445
22905,2,0,0.06264779549995571
22906,2,0,0.08784855283143325
22907,2,0,0.07957621472060043
22908,2,0,0.07346250278234874
22909,2,0,0.06204614638689136
22910,2,0,0.06681424078506329
22911,2,0,0.08828169791895095
22912,2,0,0.050187370502691515
22913,2,0,0.07917873200267884
22914,2,0,0.11778231915870717
22915,2,0,0.07517618481443755
22916,2,0,0.09073190517160448
22917,2,0,0.2907285371815405
22918,2,0,0.06785068047274503
22919,2,0,0.07491682783315405
22920,2,0,0.08682411995223643
22921,2,0,0.08691901702344175
22922,2,0,0.08334342341257746
22923,2,0,0.08969064572188078
22924,2,0,0.0634231413145094
22925,2,0,0.06279660355246507
22926,2,0,0.058129143838182705
22927,2,0,0.07951551383899874
22928,2,0,0.08663274613043763
22929,2,0,0.19393664475824943
22930,2,0,0.0923394022610329
22931,2,0,0.09165206069721192
22932,2,0,0.08812766032447028
22933,2,0,0.07611355699386887
22934,2,0,0.07609615445859272
22935,2,0,0.11528839157875974
22936,2,0,0.1917002259933863
22937,2,0,0.05591799126498924
22938,2,0,0.07146060327710532
22939,2,0,0.05465353678156805
22940,2,0,0.0601471517108563
22941,2,0,0.06232875352527216
22942,2,0,0.08184000383039736
22943,2,0,0.0836551288811928
22944,2,0,0.11795701241934363
22945,2,0,0.08874757501340101
22946,2,0,0.08708073683040386
22947,2,0,0.06322060654242112
22948,2,0,0.061701220511853665
22949,2,0,0.054695849133532766
22950,2,0,0.3073499880051717
22951,2,0,0.07637032424414518
22952,2,0,0.08438234389716838
22953,2,0,0.042777277135936605
22954,2,0,0.08920536685201326
22955,2,0,0.050575924900555395
22956,2,0,0.0718604273139551
22957,2,0,0.07365027810833007
22958,2,0,0.07240741692706257
22959,2,0,0.04044887569668147
22960,2,0,0.1251738308540603
22961,2,0,0.2375078610653413
22962,2,0,0.1176565880994634
22963,2,0,0.06646951388274329
22964,2,0,0.06205241154171988
22965,2,0,0.05468242117965304
22966,2,0,0.08770777743072813
22967,2,0,0.0760580780305751
22968,2,0,0.0550173386947972
22969,2,0,0.05997170052454613
22970,2,0,0.09739629680639943
22971,2,0,0.08647684810700597
22972,2,0,0.07642148906164589
22973,2,0,0.0715497480009421
22974,2,0,0.050309927687534145
22975,2,0,0.08526135818132205
22976,2,0,0.07620608329906789
22977,2,0,0.11780005209737696
22978,2,0,0.07085633270681149
22979,2,0,0.07872988529224273
22980,2,0,0.07055058508302275
22981,2,0,0.08605652212633377
22982,2,0,0.06532175292908231
22983,2,0,0.1871664472154995
22984,2,0,0.08403332375375584
22985,2,0,0.05486715691461048
22986,2,0,0.06534257394541852
22987,2,0,0.1965362854074685
22988,2,0,0.07583668329708085
22989,2,0,0.0977764828593685
22990,2,0,0.05468716343603134
22991,2,0,0.08029329156494351
22992,2,0,0.08128609958876268
22993,2,0,0.07626562377006472
22994,2,0,0.10637398510525856
22995,2,0,0.09020483783651671
22996,2,0,0.08772803531382431
22997,2,0,0.11343322549270886
22998,2,0,0.07018423311806182
22999,2,0,0.07429610935259813
23000,2,0,0.08344294945582903
23001,2,0,0.07649388625770204
23002,2,0,0.05228967226346298
23003,2,0,0.08790608173794076
23004,2,0,0.08961572795731586
23005,2,0,0.07342222321021162
23006,2,0,0.06470180285714285
23007,2,0,0.07452246789639111
23008,2,0,0.0759589469821958
23009,2,0,0.37920246825615095
23010,2,0,0.06393187570916611
23011,2,0,0.09872879444526035
23012,2,0,0.04036772930769367
23013,2,0,0.0582513619241362
23014,2,0,0.07730079287456469
23015,2,0,0.08547547858993644
23016,2,0,0.050884993320369096
23017,2,0,0.0865285111002191
23018,2,0,0.08483367289813487
23019,2,0,0.0838362366258481
23020,2,0,0.05467563341284788
23021,2,0,0.05468634062438878
23022,2,0,0.05469181422634116
23023,2,0,0.2658774135214783
23024,2,0,0.08700225420853547
23025,2,0,0.08297076699814249
23026,2,0,0.2620012333945858
23027,2,0,0.05867430935371228
23028,2,0,0.08778612914447001
23029,2,0,0.07794797283648176
23030,2,0,0.04435822046542996
23031,2,0,0.06144640760198255
23032,2,0,0.04036991587075316
23033,2,0,0.0704874114059532
23034,2,0,0.05603763689752515
23035,2,0,0.07808817761028441
23036,2,0,0.06750703639070954
23037,2,0,0.0860147968072789
23038,2,0,0.08737374031279993
23039,2,0,0.06335582841680963
23040,2,0,0.07567030242795106
23041,2,0,0.08675529812190323
23042,2,0,0.08886067775837182
23043,2,0,0.09802031911954902
23044,2,0,0.0845220446629949
23045,2,0,0.05080820399853832
23046,2,0,0.04320564966004996
23047,2,0,0.0863893192655134
23048,2,0,0.0546843810853986
23049,2,0,0.08287734907123442
23050,2,0,0.06298851139911339
23051,2,0,0.08706158779504541
23052,2,0,0.0731629898530272
23053,2,0,0.07593303005024526
23054,2,0,0.11886925393569281
23055,2,0,0.08813978787456765
23056,2,0,0.0869252929548361
23057,2,0,0.06660018668678355
23058,2,0,0.07842170040107782
23059,2,0,0.08317007147995063
23060,2,0,0.07337971280636603
23061,2,0,0.07634689821419749
23062,2,0,0.05329609546729928
23063,2,0,0.08078017906995075
23064,2,0,0.062463303306291636
23065,2,0,0.07507955604887065
23066,2,0,0.06082795701448382
23067,2,0,0.05468083212869902
23068,2,0,0.08268349130590102
23069,2,0,0.0716838345775892
23070,2,0,0.08006258042681609
23071,2,0,0.08441036436420772
23072,2,0,0.08531482244272781
23073,2,0,0.07635411437220806
23074,2,0,0.04997647309761775
23075,2,0,0.05073003898639436
