Indice,Dispositivo,TipologiaAttacco,RMSE:
68355,2,5,0.10898317528560449
68356,2,2,29.815186592302936
68357,2,0,0.11498777449977597
68358,2,2,59.63648079798181
68359,2,5,0.10898317528560449
68360,2,1,63.03178190643421
68361,2,5,0.10898317528560449
68362,2,5,0.10898316841783882
68363,2,2,64.81204362773201
68364,2,1,79.94928188709733
68365,2,5,0.10898317528560449
68366,2,1,24.09895621674202
68367,2,2,65.30831015730877
68368,2,4,0.10898317895594574
68369,2,4,0.10898317895594574
68370,2,5,0.10898317528560449
68371,2,5,0.10898317528560449
68372,2,4,0.10898317895594574
68373,2,3,12.250032792075816
68374,2,0,0.1014793070744192
68375,2,5,0.10898317528560449
68376,2,3,3.5775245292017273
68377,2,2,67.51377014867421
68378,2,5,0.10898317528560449
68379,2,3,11.689684565335222
68380,2,4,0.10898317895594574
68381,2,5,0.10898317528560449
68382,2,4,0.10898317895594574
68383,2,4,0.10898317895594574
68384,2,5,0.10898317528560449
68385,2,5,0.10898317528560449
68386,2,3,11.913828289119833
68387,2,4,0.10898317895594574
68388,2,5,0.10898317528560449
68389,2,5,0.10898317528560449
68390,2,5,0.10898317528560449
68391,2,5,0.10898317528560449
68392,2,5,0.10898317528560449
68393,2,4,0.10898317895594574
68394,2,5,0.10898316841783882
68395,2,4,0.10898316841783882
68396,2,4,0.10898317895594574
68397,2,5,0.10898317528560449
68398,2,5,0.10898317528560449
68399,2,5,0.10898317528560449
68400,2,4,0.10898317895594574
68401,2,4,0.10898317895594574
68402,2,5,0.10898317528560449
68403,2,5,0.10898317528560449
68404,2,2,55.395753089241154
68405,2,5,0.10898317528560449
68406,2,3,11.86333489276127
68407,2,5,0.10898317528560449
68408,2,5,0.10898317528560449
68409,2,2,29.722950236369744
68410,2,4,0.10898317895594574
68411,2,4,0.10898317895594574
68412,2,4,0.10898317895594574
68413,2,5,0.10898317528560449
68414,2,4,0.10898317895594574
68415,2,2,55.25429275105649
68416,2,5,0.10898317528560449
68417,2,4,0.10898317895594574
68418,2,3,12.187877320100348
68419,2,5,0.10898317528560449
68420,2,3,10.939813267519247
68421,2,4,0.10898317895594574
68422,2,2,15.64116374461109
68423,2,2,57.835662809738366
68424,2,3,11.436929914951298
68425,2,4,0.10898317528560449
68426,2,0,0.1253371658385068
68427,2,4,0.10898316841783882
68428,2,4,0.10898317895594574
68429,2,3,8.131735551277622
68430,2,4,0.10898317895594574
68431,2,1,18.331423504420023
68432,2,5,0.10898317528560449
68433,2,2,37.31945892321979
68434,2,1,72.74344700558433
68435,2,5,0.10898317528560449
68436,2,1,30.634615280074886
68437,2,2,68.6488222721506
68438,2,1,66.05515368970582
68439,2,4,0.10898317895594574
68440,2,1,40.65460364171224
68441,2,1,39.79056903827601
68442,2,4,0.10898317895594574
68443,2,0,0.11274747276628767
68444,2,2,51.21512855849169
68445,2,4,0.10898317895594574
68446,2,1,63.669445501512456
68447,2,3,9.409346508821258
68448,2,5,0.10898317528560449
68449,2,3,11.96033289043021
68450,2,5,0.10898317528560449
68451,2,3,10.687547869957944
68452,2,4,0.10898317895594574
68453,2,5,0.10898317528560449
68454,2,5,0.10898317528560449
68455,2,5,0.10898317528560449
68456,2,1,16.839411073166655
68457,2,2,16.293076596777556
68458,2,5,0.10898316841783882
68459,2,3,5.223279580380805
68460,2,4,0.10898317895594574
68461,2,4,0.10898317895594574
68462,2,4,0.10898317895594574
68463,2,3,7.698690401853204
68464,2,1,95.50450481229986
68465,2,5,0.10898317528560449
68466,2,4,0.10898317895594574
68467,2,1,81.37752134336407
68468,2,5,0.10898317528560449
68469,2,4,0.10898317895594574
68470,2,4,0.10898317895594574
68471,2,4,0.10898317895594574
68472,2,4,0.10898317895594574
68473,2,4,0.10898317895594574
68474,2,1,86.81683278612047
68475,2,3,12.075259536758082
68476,2,4,0.10898317895594574
68477,2,3,4.248885894298919
68478,2,1,45.131866835625786
68479,2,0,0.12000680846849276
68480,2,5,0.10898317528560449
68481,2,1,81.53047015434454
68482,2,5,0.10898317528560449
68483,2,2,32.5435913943455
68484,2,5,0.10898317528560449
68485,2,2,16.167607558378563
68486,2,2,54.34091029930716
68487,2,4,0.10898317895594574
68488,2,5,0.10898317528560449
68489,2,5,0.10898317528560449
68490,2,4,0.10898316841783882
68491,2,1,98.18797956227988
68492,2,5,0.10898317528560449
68493,2,2,35.826900561547596
68494,2,4,0.10898317895594574
68495,2,5,0.10898317528560449
68496,2,5,0.10898317528560449
68497,2,3,9.507929311613477
68498,2,1,67.1582285601907
68499,2,5,0.10898317528560449
68500,2,5,0.10898317528560449
68501,2,4,0.10898317895594574
68502,2,5,0.10898317528560449
68503,2,4,0.10898317895594574
68504,2,4,0.10898317895594574
68505,2,2,11.384385700752018
68506,2,3,11.401909570022946
68507,2,5,0.10898317528560449
68508,2,5,0.10898317528560449
68509,2,1,48.692196914939814
68510,2,2,36.956845417449216
68511,2,4,0.10898317895594574
68512,2,5,0.10898317528560449
68513,2,3,12.3072344006755
68514,2,4,0.10898317895594574
68515,2,4,0.10898317895594574
68516,2,3,10.260391444465858
68517,2,2,17.651442092577373
68518,2,5,0.10898317528560449
68519,2,5,0.10898317528560449
68520,2,4,0.10898317895594574
68521,2,5,0.10898317528560449
68522,2,4,0.10898316841783882
68523,2,5,0.10898316841783882
68524,2,3,9.398486101391095
68525,2,5,0.10898317528560449
68526,2,1,99.24548979538979
68527,2,4,0.10898317895594574
68528,2,2,11.790283866884717
68529,2,4,0.10898317895594574
68530,2,5,0.10898317528560449
68531,2,4,0.10898317895594574
68532,2,5,0.10898317528560449
68533,2,5,0.10898317528560449
68534,2,4,0.10898317895594574
68535,2,4,0.10898317895594574
68536,2,2,47.77465893676513
68537,2,4,0.10898317895594574
68538,2,2,53.206736417811925
68539,2,5,0.10898317528560449
68540,2,5,0.10898317528560449
68541,2,3,11.646070634605726
68542,2,3,3.343848806597447
68543,2,4,0.10898317895594574
68544,2,1,88.71872501769056
68545,2,0,0.11660691874476706
68546,2,4,0.10898317895594574
68547,2,1,75.72226160058892
68548,2,5,0.10898317528560449
68549,2,4,0.10898317895594574
68550,2,5,0.10898317528560449
68551,2,2,11.506906281558157
68552,2,3,10.243232655216561
68553,2,4,0.10898317895594574
68554,2,5,0.10898316841783882
68555,2,5,0.10898316841783882
68556,2,5,0.10898317528560449
68557,2,5,0.10898317528560449
68558,2,4,0.10898317895594574
68559,2,4,0.10898317895594574
68560,2,5,0.10898317528560449
68561,2,4,0.10898317895594574
68562,2,1,105.8366119906537
68563,2,3,8.19540070105305
68564,2,3,11.895798816720522
68565,2,3,10.088155231959318
68566,2,5,0.10898317528560449
68567,2,4,0.10898317895594574
68568,2,5,0.10898317528560449
68569,2,5,0.10898317528560449
68570,2,3,11.40437452558396
68571,2,5,0.10898317528560449
68572,2,2,21.742394439953856
68573,2,5,0.10898317528560449
68574,2,4,0.10898317895594574
68575,2,0,0.06562581954668457
68576,2,5,0.10898317528560449
68577,2,5,0.10898317528560449
68578,2,4,0.10898317895594574
68579,2,4,0.10898317895594574
68580,2,4,0.10898317895594574
68581,2,5,0.10898317528560449
68582,2,5,0.10898317528560449
68583,2,1,21.60263961606729
68584,2,1,99.53770313867055
68585,2,4,0.10898317895594574
68586,2,5,0.10898316841783882
68587,2,5,0.10898316841783882
68588,2,5,0.10898317528560449
68589,2,4,0.10898317895594574
68590,2,4,0.10898317895594574
68591,2,4,0.10898317895594574
68592,2,0,0.12425484606806093
68593,2,5,0.10898317528560449
68594,2,2,66.83771217113856
68595,2,1,21.903023158431314
68596,2,4,0.10898317895594574
68597,2,3,11.588999057941297
68598,2,5,0.10898317528560449
68599,2,4,0.10898317895594574
68600,2,5,0.10898317528560449
68601,2,2,39.34055183310455
68602,2,4,0.10898317895594574
68603,2,5,0.10898317528560449
68604,2,4,0.10898317895594574
68605,2,1,23.867574472658013
68606,2,1,48.62622396478529
68607,2,5,0.10898317528560449
68608,2,5,0.10898317528560449
68609,2,3,10.378678180457857
68610,2,4,0.10898317895594574
68611,2,5,0.10898317528560449
68612,2,4,0.10898317895594574
68613,2,1,88.15649053172227
68614,2,5,0.10898317528560449
68615,2,5,0.10898317528560449
68616,2,1,77.37181112238213
68617,2,4,0.10898317895594574
68618,2,0,0.10286074769530847
68619,2,4,0.10898316841783882
68620,2,4,0.10898317895594574
68621,2,4,0.10898317895594574
68622,2,2,39.093218905221434
68623,2,5,0.10898317528560449
68624,2,5,0.10898317528560449
68625,2,0,0.11523258161750875
68626,2,4,0.10898317895594574
68627,2,0,0.12116459292028608
68628,2,2,43.63061644401959
68629,2,3,12.133993768228976
68630,2,2,26.407929192510537
68631,2,5,0.10898317528560449
68632,2,5,0.10898317528560449
68633,2,4,0.10898317895594574
68634,2,5,0.10898317528560449
68635,2,5,0.10898317528560449
68636,2,4,0.10898317895594574
68637,2,5,0.10898317528560449
68638,2,5,0.10898317528560449
68639,2,5,0.10898317528560449
68640,2,4,0.10898317895594574
68641,2,4,0.10898317895594574
68642,2,4,0.10898317895594574
68643,2,4,0.10898317895594574
68644,2,5,0.10898317528560449
68645,2,4,0.10898317895594574
68646,2,5,0.10898317528560449
68647,2,5,0.10898317528560449
68648,2,5,0.10898317528560449
68649,2,4,0.10898317895594574
68650,2,5,0.10898316841783882
68651,2,4,0.10898316841783882
68652,2,4,0.10898317895594574
68653,2,5,0.10898317528560449
68654,2,1,56.49260765281963
68655,2,5,0.10898317528560449
68656,2,5,0.10898317528560449
68657,2,5,0.10898317528560449
68658,2,5,0.10898317528560449
68659,2,5,0.10898317528560449
68660,2,4,0.10898317895594574
68661,2,5,0.10898317528560449
68662,2,5,0.10898317528560449
68663,2,4,0.10898317895594574
68664,2,1,96.04016359874927
68665,2,5,0.10898317528560449
68666,2,4,0.10898317895594574
68667,2,1,60.55019592138639
68668,2,3,7.094453206184458
68669,2,1,21.221035156505856
68670,2,5,0.10898317528560449
68671,2,1,67.36815855464731
68672,2,0,0.08067898727104679
68673,2,0,0.12519544762470644
68674,2,5,0.10898317528560449
68675,2,4,0.10898317895594574
68676,2,2,18.59012977492528
68677,2,5,0.10898317528560449
68678,2,5,0.10898317528560449
68679,2,5,0.10898317528560449
68680,2,4,0.10898317895594574
68681,2,5,0.10898317528560449
68682,2,1,86.75010269448917
68683,2,1,68.00549207512131
68684,2,5,0.10898317528560449
68685,2,3,12.079624222722765
68686,2,4,0.10898317895594574
68687,2,2,53.85423038835812
68688,2,3,7.313840720064813
68689,2,5,0.10898317528560449
68690,2,5,0.10898317528560449
68691,2,4,0.10898317895594574
68692,2,4,0.10898317895594574
68693,2,4,0.10898317895594574
68694,2,4,0.10898317895594574
68695,2,4,0.10898317895594574
68696,2,1,40.73673953209669
68697,2,5,0.10898317528560449
68698,2,4,0.10898317895594574
68699,2,3,4.798092597337235
68700,2,4,0.10898317895594574
68701,2,2,33.48259927279565
68702,2,5,0.10898317528560449
68703,2,0,0.08857772022566503
68704,2,2,40.26233786427589
68705,2,5,0.10898317528560449
68706,2,5,0.10898317528560449
68707,2,4,0.10898317895594574
68708,2,2,39.12080431093915
68709,2,4,0.10898317895594574
68710,2,5,0.10898317528560449
68711,2,5,0.10898317528560449
68712,2,2,39.131940476926154
68713,2,1,65.13475979070412
68714,2,5,0.10898316841783882
68715,2,5,0.10898316841783882
68716,2,1,86.4315136438747
68717,2,4,0.10898317895594574
68718,2,4,0.10898317895594574
68719,2,2,41.94783082467434
68720,2,5,0.10898317528560449
68721,2,5,0.10898317528560449
68722,2,1,73.40093061837649
68723,2,4,0.10898317895594574
68724,2,4,0.10898317528560449
68725,2,2,66.20419071200482
68726,2,5,0.10898317528560449
68727,2,2,46.173392712948264
68728,2,0,0.11343635728266326
68729,2,5,0.10898317528560449
68730,2,5,0.10898317528560449
68731,2,4,0.10898317895594574
68732,2,1,38.37962875676994
68733,2,1,81.53097862501932
68734,2,4,0.10898317895594574
68735,2,2,61.49785499404049
68736,2,5,0.10898317528560449
68737,2,3,11.99604830907124
68738,2,4,0.10898317895594574
68739,2,4,0.10898317895594574
68740,2,4,0.10898317895594574
68741,2,4,0.10898317895594574
68742,2,5,0.10898317528560449
68743,2,5,0.10898317528560449
68744,2,3,6.1230370522285575
68745,2,4,0.10898317895594574
68746,2,1,101.78491828499834
68747,2,1,58.72512027355819
68748,2,3,12.070643000374865
68749,2,3,12.087647239200658
68750,2,5,0.10898317528560449
68751,2,5,0.10898317528560449
68752,2,5,0.10898317528560449
68753,2,5,0.10898317528560449
68754,2,5,0.10898317528560449
68755,2,1,95.32535129088006
68756,2,1,36.6799906809111
68757,2,5,0.10898317528560449
68758,2,4,0.10898317895594574
68759,2,4,0.10898317895594574
68760,2,4,0.10898317895594574
68761,2,5,0.10898317528560449
68762,2,1,27.674424575356838
68763,2,5,0.10898317528560449
68764,2,1,84.94955493108334
68765,2,5,0.10898317528560449
68766,2,3,8.166252735729708
68767,2,4,0.10898317895594574
68768,2,4,0.10898317895594574
68769,2,5,0.10898317528560449
68770,2,1,62.12917221542183
68771,2,5,0.10898317528560449
68772,2,4,0.10898317895594574
68773,2,4,0.10898317895594574
68774,2,5,0.10898317528560449
68775,2,0,0.11046679342458487
68776,2,5,0.10898317528560449
68777,2,2,45.08100953453966
68778,2,1,102.24825248221823
68779,2,4,0.10898316841783882
68780,2,1,22.32411683106634
68781,2,1,34.63829046857138
68782,2,2,56.258467354720224
68783,2,5,0.10898317528560449
68784,2,5,0.10898317528560449
68785,2,5,0.10898317528560449
68786,2,4,0.10898317895594574
68787,2,4,0.10898317895594574
68788,2,4,0.10898317895594574
68789,2,4,0.10898317895594574
68790,2,4,0.10898317895594574
68791,2,5,0.10898317528560449
68792,2,1,36.32112193903869
68793,2,4,0.10898317895594574
68794,2,1,55.69707574403994
68795,2,1,57.36582270523344
68796,2,4,0.10898317895594574
68797,2,4,0.10898317895594574
68798,2,5,0.10898317528560449
68799,2,5,0.10898317528560449
68800,2,4,0.10898317895594574
68801,2,2,49.86887359266042
68802,2,5,0.10898317528560449
68803,2,5,0.10898317528560449
68804,2,4,0.10898317895594574
68805,2,1,54.454993409482384
68806,2,4,0.10898317895594574
68807,2,4,0.10898317895594574
68808,2,4,0.10898317895594574
68809,2,4,0.10898317895594574
68810,2,4,0.10898316841783882
68811,2,4,0.10898316841783882
68812,2,4,0.10898317895594574
68813,2,5,0.10898317528560449
68814,2,2,67.86034601412173
68815,2,4,0.10898317895594574
68816,2,3,12.037200189529617
68817,2,4,0.10898317895594574
68818,2,4,0.10898317895594574
68819,2,5,0.10898317528560449
68820,2,5,0.10898317528560449
68821,2,5,0.10898317528560449
68822,2,0,0.10986547332445724
68823,2,2,66.32615995343821
68824,2,1,55.3907090069873
68825,2,4,0.10898317895594574
68826,2,3,9.79500127852773
68827,2,5,0.10898317528560449
68828,2,5,0.10898317528560449
68829,2,0,0.1240975957711425
68830,2,5,0.10898317528560449
68831,2,4,0.10898317895594574
68832,2,2,45.83993588023292
68833,2,0,0.1034168162819973
68834,2,5,0.10898317528560449
68835,2,5,0.10898317528560449
68836,2,1,87.09305816728451
68837,2,4,0.10898317895594574
68838,2,4,0.10898317895594574
68839,2,3,10.134649250869934
68840,2,4,0.10898317895594574
68841,2,1,72.5572672770342
68842,2,1,21.05097591418766
68843,2,5,0.10898316841783882
68844,2,4,0.10898317895594574
68845,2,4,0.10898317895594574
68846,2,4,0.10898317895594574
68847,2,4,0.10898317895594574
68848,2,0,0.103419163146399
68849,2,4,0.10898317895594574
68850,2,2,25.73116007960427
68851,2,5,0.10898317528560449
68852,2,3,9.541151298852466
68853,2,1,55.25648189872279
68854,2,3,6.079328747103292
68855,2,4,0.10898317895594574
68856,2,1,88.86032767767892
68857,2,4,0.10898317895594574
68858,2,1,33.07813161586612
68859,2,4,0.10898317895594574
68860,2,5,0.10898317528560449
68861,2,4,0.10898317528560449
68862,2,5,0.10898317528560449
68863,2,5,0.10898317528560449
68864,2,1,43.77753581039111
68865,2,5,0.10898317528560449
68866,2,1,52.556809267213026
68867,2,1,75.22698379301112
68868,2,5,0.10898317528560449
68869,2,4,0.10898317895594574
68870,2,3,3.936436034699864
68871,2,1,30.691850352329546
68872,2,3,4.110358124151284
68873,2,1,82.43659316109992
68874,2,5,0.10898316841783882
68875,2,5,0.10898316841783882
68876,2,4,0.10898317895594574
68877,2,4,0.10898317895594574
68878,2,2,63.09998540914147
68879,2,1,66.76396059316178
68880,2,2,20.06978274102387
68881,2,5,0.10898317528560449
68882,2,5,0.10898317528560449
68883,2,4,0.10898317895594574
68884,2,5,0.10898317528560449
68885,2,5,0.10898317528560449
68886,2,5,0.10898317528560449
68887,2,4,0.10898317895594574
68888,2,5,0.10898317528560449
68889,2,5,0.10898317528560449
68890,2,5,0.10898317528560449
68891,2,4,0.10898317895594574
68892,2,4,0.10898317895594574
68893,2,3,8.399943364509403
68894,2,4,0.10898317528560449
68895,2,1,49.382765829851586
68896,2,1,18.419688606474267
68897,2,2,66.17904343539307
68898,2,3,6.122669485363629
68899,2,4,0.10898317895594574
68900,2,3,11.214468338791372
68901,2,5,0.10898317528560449
68902,2,0,0.12121357549645989
68903,2,1,29.17942388860448
68904,2,4,0.10898317895594574
68905,2,5,0.10898317528560449
68906,2,5,0.10898316841783882
68907,2,5,0.10898316841783882
68908,2,1,87.25019936756269
68909,2,5,0.10898317528560449
68910,2,5,0.10898317528560449
68911,2,3,11.426048681331176
68912,2,0,0.11322617857744473
68913,2,4,0.10898317895594574
68914,2,5,0.10898317528560449
68915,2,4,0.10898317895594574
68916,2,2,36.04171537712726
68917,2,3,11.950188039987896
68918,2,5,0.10898317528560449
68919,2,5,0.10898317528560449
68920,2,5,0.10898317528560449
68921,2,4,0.10898317895594574
68922,2,5,0.10898317528560449
68923,2,4,0.10898317895594574
68924,2,3,12.017350237490794
68925,2,4,0.10898317895594574
68926,2,1,81.50674175927024
68927,2,5,0.10898317528560449
68928,2,4,0.10898317895594574
68929,2,4,0.10898317895594574
68930,2,4,0.10898317895594574
68931,2,4,0.10898317895594574
68932,2,4,0.10898317895594574
68933,2,4,0.10898317895594574
68934,2,1,60.23219979833269
68935,2,1,43.88919964188368
68936,2,5,0.10898317528560449
68937,2,5,0.10898317528560449
68938,2,1,30.398134096587654
68939,2,4,0.10898316841783882
68940,2,2,46.28896315503615
68941,2,3,5.343427154731772
68942,2,5,0.10898317528560449
68943,2,5,0.10898317528560449
68944,2,1,67.78875533727206
68945,2,4,0.10898317895594574
68946,2,0,0.11255204751912437
68947,2,4,0.10898317895594574
68948,2,4,0.10898317895594574
68949,2,5,0.10898317528560449
68950,2,5,0.10898317528560449
68951,2,5,0.10898317528560449
68952,2,2,51.21270149028029
68953,2,5,0.10898317528560449
68954,2,4,0.10898317895594574
68955,2,4,0.10898317895594574
68956,2,3,12.203654318252442
68957,2,3,10.789425556834326
68958,2,5,0.10898317528560449
68959,2,4,0.10898317895594574
68960,2,1,61.20600697099125
68961,2,1,42.782025062089005
68962,2,3,11.58618958193222
68963,2,4,0.10898317528560449
68964,2,3,7.018275990847266
68965,2,4,0.10898317895594574
68966,2,5,0.10898317528560449
68967,2,4,0.10898317895594574
68968,2,1,97.0291410247349
68969,2,1,75.95888666863826
68970,2,1,29.87140277526592
68971,2,4,0.10898316841783882
68972,2,0,0.10190683328693169
68973,2,4,0.10898317895594574
68974,2,1,85.67154838159733
68975,2,4,0.10898317895594574
68976,2,4,0.10898317895594574
68977,2,4,0.10898317895594574
68978,2,5,0.10898317528560449
68979,2,5,0.10898317528560449
68980,2,4,0.10898317895594574
68981,2,3,12.263543989790099
68982,2,2,59.417332052699635
68983,2,0,0.11562609883622124
68984,2,4,0.10898317895594574
68985,2,5,0.10898317528560449
68986,2,3,12.282550272271674
68987,2,5,0.10898317528560449
68988,2,2,61.561756956436156
68989,2,5,0.10898317528560449
68990,2,5,0.10898317528560449
68991,2,5,0.10898317528560449
68992,2,5,0.10898317528560449
68993,2,2,50.605477264732166
68994,2,1,74.25550700214424
68995,2,2,31.035590788996384
68996,2,4,0.10898317528560449
68997,2,4,0.10898317895594574
68998,2,1,75.16440893375659
68999,2,1,92.80749021323498
69000,2,1,60.72354276047959
69001,2,1,77.23877984393839
69002,2,1,77.28071881788439
69003,2,5,0.10898316841783882
69004,2,2,62.1335030873767
69005,2,4,0.10898317895594574
69006,2,2,29.06906937310835
69007,2,1,75.2215554232083
69008,2,4,0.10898317895594574
69009,2,3,12.337783237551113
69010,2,3,12.204879319472418
69011,2,4,0.10898317895594574
69012,2,5,0.10898317528560449
69013,2,1,80.30754044492197
69014,2,3,9.197302976048707
69015,2,2,20.277106652786763
69016,2,0,0.08891219295352262
69017,2,4,0.10898317895594574
69018,2,0,0.1080436408227108
69019,2,2,36.32068040355228
69020,2,0,0.10441853704762322
69021,2,4,0.10898317895594574
69022,2,3,4.78838325269216
69023,2,1,59.58098712392501
69024,2,1,36.94792144951904
69025,2,5,0.10898317528560449
69026,2,4,0.10898317895594574
69027,2,5,0.10898317528560449
69028,2,0,0.09913604893523793
69029,2,4,0.10898317895594574
69030,2,5,0.10898317528560449
69031,2,1,84.81741481942242
69032,2,0,0.10341954660722767
69033,2,4,0.10898317895594574
69034,2,5,0.10898316841783882
69035,2,2,61.24731500218157
69036,2,1,41.34343845316683
69037,2,3,3.128988974243805
69038,2,5,0.10898317528560449
69039,2,5,0.10898317528560449
69040,2,4,0.10898317528560449
69041,2,4,0.10898317895594574
69042,2,5,0.10898317528560449
69043,2,5,0.10898317528560449
69044,2,1,101.94717050567417
69045,2,5,0.10898317528560449
69046,2,5,0.10898317528560449
69047,2,1,69.8958438625131
69048,2,3,7.547660863719046
69049,2,5,0.10898317528560449
69050,2,4,0.10898317895594574
69051,2,0,0.10751137991848231
69052,2,1,61.02062333354135
69053,2,2,53.84529590517982
69054,2,5,0.10898317528560449
69055,2,4,0.10898317895594574
69056,2,3,11.575790845721516
69057,2,5,0.10898317528560449
69058,2,4,0.10898317895594574
69059,2,4,0.10898317895594574
69060,2,5,0.10898317528560449
69061,2,3,12.186461496445549
69062,2,5,0.10898317528560449
69063,2,4,0.10898317895594574
69064,2,1,83.83900044940083
69065,2,4,0.10898317528560449
69066,2,5,0.10898316841783882
69067,2,5,0.10898316841783882
69068,2,4,0.10898317895594574
69069,2,3,8.0575431267796
69070,2,0,0.09249499092187943
69071,2,1,28.61740886056291
69072,2,0,0.10562798459419606
69073,2,5,0.10898317528560449
69074,2,5,0.10898317528560449
69075,2,4,0.10898317895594574
69076,2,2,26.286743721576254
69077,2,1,94.949955729355
69078,2,5,0.10898317528560449
69079,2,4,0.10898317895594574
69080,2,4,0.10898317895594574
69081,2,1,54.55830803049386
69082,2,4,0.10898317895594574
69083,2,5,0.10898317528560449
69084,2,1,87.87138215298059
69085,2,4,0.10898317895594574
69086,2,4,0.10898317895594574
69087,2,5,0.10898317528560449
69088,2,4,0.10898317895594574
69089,2,5,0.10898317528560449
69090,2,5,0.10898317528560449
69091,2,4,0.10898317895594574
69092,2,5,0.10898317528560449
69093,2,3,11.539127826893038
69094,2,5,0.10898317528560449
69095,2,4,0.10898317895594574
69096,2,4,0.10898317895594574
69097,2,3,12.315698632357522
69098,2,4,0.10898316841783882
69099,2,4,0.10898316841783882
69100,2,4,0.10898317895594574
69101,2,5,0.10898317528560449
69102,2,4,0.10898317895594574
69103,2,4,0.10898317895594574
69104,2,5,0.10898317528560449
69105,2,4,0.10898317895594574
69106,2,5,0.10898317528560449
69107,2,1,36.31103341376817
69108,2,2,57.83696084363993
69109,2,5,0.10898317528560449
69110,2,4,0.10898317895594574
69111,2,4,0.10898317895594574
69112,2,4,0.10898317895594574
69113,2,4,0.10898317895594574
69114,2,4,0.10898317895594574
69115,2,4,0.10898317895594574
69116,2,2,69.23428750538697
69117,2,4,0.10898317895594574
69118,2,1,56.42869042626074
69119,2,5,0.10898317528560449
69120,2,1,23.93177475890417
69121,2,2,21.819630009072142
69122,2,5,0.10898317528560449
69123,2,5,0.10898317528560449
69124,2,4,0.10898317895594574
69125,2,4,0.10898317895594574
69126,2,5,0.10898317528560449
69127,2,4,0.10898317895594574
69128,2,0,0.10831784767236871
69129,2,1,47.282852050931666
69130,2,3,11.530590132233193
69131,2,4,0.10898316841783882
69132,2,4,0.10898317895594574
69133,2,5,0.10898317528560449
69134,2,3,10.879915653126844
69135,2,2,52.21344483804819
69136,2,5,0.10898317528560449
69137,2,4,0.10898317895594574
69138,2,5,0.10898317528560449
69139,2,5,0.10898317528560449
69140,2,1,24.92672183572015
69141,2,4,0.10898317895594574
69142,2,1,43.62738128444581
69143,2,5,0.10898317528560449
69144,2,2,20.72010154253934
69145,2,5,0.10898317528560449
69146,2,4,0.10898317895594574
69147,2,5,0.10898317528560449
69148,2,4,0.10898317895594574
69149,2,4,0.10898317895594574
69150,2,0,0.10661445836487042
69151,2,4,0.10898317895594574
69152,2,1,22.41490799240929
69153,2,4,0.10898317895594574
69154,2,5,0.10898317528560449
69155,2,1,79.03446304500784
69156,2,4,0.10898317895594574
69157,2,4,0.10898317895594574
69158,2,4,0.10898317895594574
69159,2,5,0.10898317528560449
69160,2,5,0.10898317528560449
69161,2,1,46.25618393696464
69162,2,4,0.10898316841783882
69163,2,2,60.28817036816049
69164,2,1,57.06342413075849
69165,2,1,29.227230223977585
69166,2,2,53.76196548042834
69167,2,5,0.10898317528560449
69168,2,4,0.10898317895594574
69169,2,4,0.10898317895594574
69170,2,4,0.10898317895594574
69171,2,5,0.10898317528560449
69172,2,5,0.10898317528560449
69173,2,4,0.10898317895594574
69174,2,1,22.190421798659035
69175,2,5,0.10898317528560449
69176,2,0,0.11512574785505929
69177,2,4,0.10898317895594574
69178,2,5,0.10898317528560449
69179,2,4,0.10898317895594574
69180,2,0,0.12421229253497733
69181,2,4,0.10898317895594574
69182,2,1,49.867089835660735
69183,2,5,0.10898317528560449
69184,2,5,0.10898317528560449
69185,2,5,0.10898317528560449
69186,2,4,0.10898317895594574
69187,2,3,12.149846663043428
69188,2,1,49.33556800447778
69189,2,5,0.10898317528560449
69190,2,5,0.10898317528560449
69191,2,0,0.08844101699416035
69192,2,1,92.05941182176012
69193,2,5,0.10898317528560449
69194,2,0,0.10911751498370703
69195,2,5,0.10898316841783882
69196,2,3,6.6795239435539235
69197,2,4,0.10898317895594574
69198,2,3,11.5197990539354
69199,2,1,30.485467466392496
69200,2,4,0.10898317895594574
69201,2,3,9.953765359912087
69202,2,4,0.10898317895594574
69203,2,4,0.10898317895594574
69204,2,4,0.10898317895594574
69205,2,5,0.10898317528560449
69206,2,3,11.867522152799996
69207,2,1,106.48888419725274
69208,2,3,11.591066864821574
69209,2,5,0.10898317528560449
69210,2,5,0.10898317528560449
69211,2,4,0.10898317895594574
69212,2,5,0.10898317528560449
69213,2,4,0.10898317895594574
69214,2,4,0.10898317895594574
69215,2,3,9.577467999347945
69216,2,5,0.10898317528560449
69217,2,1,29.64164721079109
69218,2,0,0.10952404346686417
69219,2,5,0.10898317528560449
69220,2,5,0.10898317528560449
69221,2,5,0.10898317528560449
69222,2,5,0.10898317528560449
69223,2,2,60.359096879332796
69224,2,4,0.10898317895594574
69225,2,1,34.896191040181975
69226,2,4,0.10898316841783882
69227,2,1,32.08684887398078
69228,2,5,0.10898317528560449
69229,2,4,0.10898317895594574
69230,2,4,0.10898317895594574
69231,2,4,0.10898317895594574
69232,2,2,20.312514426233875
69233,2,4,0.10898317895594574
69234,2,4,0.10898317895594574
69235,2,4,0.10898317895594574
69236,2,5,0.10898317528560449
69237,2,1,51.42404085009105
69238,2,5,0.10898317528560449
69239,2,0,0.055210835242539766
69240,2,4,0.10898317895594574
69241,2,4,0.10898317895594574
69242,2,5,0.10898317528560449
69243,2,5,0.10898317528560449
69244,2,5,0.10898317528560449
