Indice,Dispositivo,TipologiaAttacco,RMSE:
9940,2,4,0.07561392348302817
9941,2,1,76.85282561397717
9942,2,3,9.05733951264449
9943,2,4,0.07561392348302817
9944,2,1,82.22178719410333
9945,2,1,100.70850345136232
9946,2,5,0.07561391702656345
9947,2,5,0.07561391702656345
9948,2,5,0.07561391702656345
9949,2,4,0.07561392348302817
9950,2,4,0.07561392348302817
9951,2,5,0.07561391702656345
9952,2,1,71.02438375558019
9953,2,1,57.91446045143551
9954,2,5,0.07561391702656345
9955,2,1,35.1530570269062
9956,2,3,4.967243283447337
9957,2,5,0.07561391702656345
9958,2,5,0.07561391702656345
9959,2,5,0.07561391702656345
9960,2,4,0.0756139398394726
9961,2,3,12.121104251481238
9962,2,0,0.02686727471260721
9963,2,4,0.07561392348302817
9964,2,5,0.07561391702656345
9965,2,4,0.07561392348302817
9966,2,1,35.78290381124717
9967,2,4,0.07561392348302817
9968,2,1,76.188577353151
9969,2,4,0.07561392348302817
9970,2,5,0.07561391702656345
9971,2,2,55.84501508429604
9972,2,5,0.07561391702656345
9973,2,4,0.07561392348302817
9974,2,5,0.07561391702656345
9975,2,5,0.07561391702656345
9976,2,0,0.048025684519725526
9977,2,4,0.07561392348302817
9978,2,3,9.640579440762538
9979,2,5,0.07561391702656345
9980,2,3,11.202381527087098
9981,2,5,0.07561391702656345
9982,2,0,0.04775983112482033
9983,2,5,0.07561391702656345
9984,2,5,0.07561391702656345
9985,2,4,0.07561392348302817
9986,2,1,80.84959466455658
9987,2,4,0.07561392348302817
9988,2,5,0.07561391702656345
9989,2,5,0.07561391702656345
9990,2,2,67.31882384032922
9991,2,5,0.07561391702656345
9992,2,4,0.0756139398394726
9993,2,1,106.96483779628127
9994,2,2,62.91356675724627
9995,2,3,11.364511198067378
9996,2,4,0.07561392348302817
9997,2,3,10.079133616720645
9998,2,3,11.915063221179787
9999,2,1,32.31796795043851
10000,2,5,0.07561391702656345
10001,2,4,0.07561392348302817
10002,2,4,0.07561392348302817
10003,2,4,0.07561392348302817
10004,2,1,104.4633333583553
10005,2,0,0.04569867648636161
10006,2,5,0.07561391702656345
10007,2,4,0.07561392348302817
10008,2,3,11.839342583950861
10009,2,1,79.01055233046608
10010,2,5,0.07561391702656345
10011,2,1,20.141895703473715
10012,2,1,74.92148724893298
10013,2,4,0.07561392348302817
10014,2,5,0.07561391702656345
10015,2,5,0.07561391702656345
10016,2,5,0.07561391702656345
10017,2,1,53.43385820192214
10018,2,4,0.07561392348302817
10019,2,3,6.415320542547672
10020,2,5,0.07561391702656345
10021,2,5,0.07561391702656345
10022,2,1,86.79136510590948
10023,2,3,12.104345406912156
10024,2,5,0.07561391904128645
10025,2,4,0.0756139398394726
10026,2,4,0.07561392348302817
10027,2,5,0.07561391702656345
10028,2,1,102.08655597465648
10029,2,4,0.07561392348302817
10030,2,4,0.07561392348302817
10031,2,3,12.100918958414109
10032,2,3,12.363467672647
10033,2,1,52.56966439571334
10034,2,4,0.07561392348302817
10035,2,4,0.07561392348302817
10036,2,2,44.00352517336391
10037,2,1,90.63834556877165
10038,2,5,0.07561391702656345
10039,2,1,99.55151414112147
10040,2,1,86.70760872986244
10041,2,2,54.95133570425557
10042,2,5,0.07561391702656345
10043,2,5,0.07561391702656345
10044,2,4,0.07561392348302817
10045,2,3,12.09585336455826
10046,2,4,0.07561392348302817
10047,2,5,0.07561391702656345
10048,2,4,0.07561392348302817
10049,2,2,67.64717409285022
10050,2,1,25.04911986161222
10051,2,4,0.07561392348302817
10052,2,3,11.710641000315468
10053,2,5,0.07561391702656345
10054,2,2,70.12032208891428
10055,2,1,99.8680376462175
10056,2,4,0.0756139398394726
10057,2,4,0.0756139398394726
10058,2,1,55.035448661657114
10059,2,2,37.342834324086425
10060,2,5,0.07561391702656345
10061,2,4,0.07561392348302817
10062,2,4,0.07561392348302817
10063,2,4,0.07561392348302817
10064,2,2,42.79148803339385
10065,2,3,12.252856234510942
10066,2,3,10.046022100678009
10067,2,5,0.07561391702656345
10068,2,4,0.07561391702656345
10069,2,4,0.07561392348302817
10070,2,4,0.07561392348302817
10071,2,0,0.04851555824595579
10072,2,5,0.07561391702656345
10073,2,5,0.07561391702656345
10074,2,5,0.07561391702656345
10075,2,5,0.07561391702656345
10076,2,5,0.07561391702656345
10077,2,3,12.151085059819952
10078,2,1,25.082203004866745
10079,2,4,0.07561392348302817
10080,2,4,0.07561392348302817
10081,2,1,108.52555151956324
10082,2,5,0.07561391702656345
10083,2,5,0.07561391702656345
10084,2,4,0.07561392348302817
10085,2,4,0.07561392348302817
10086,2,4,0.07561392348302817
10087,2,4,0.07561392348302817
10088,2,4,0.0756139398394726
10089,2,3,11.938233779376144
10090,2,5,0.07561391702656345
10091,2,4,0.07561392348302817
10092,2,4,0.07561392348302817
10093,2,5,0.07561391702656345
10094,2,0,0.04599708426028437
10095,2,5,0.07561391702656345
10096,2,4,0.07561392348302817
10097,2,4,0.07561392348302817
10098,2,4,0.07561392348302817
10099,2,4,0.07561392348302817
10100,2,1,32.52580698339635
10101,2,5,0.07561391702656345
10102,2,2,67.43822924170958
10103,2,1,90.3435401086286
10104,2,4,0.07561392348302817
10105,2,4,0.07561392348302817
10106,2,0,0.03936823400992104
10107,2,4,0.07561392348302817
10108,2,4,0.07561392348302817
10109,2,5,0.07561391702656345
10110,2,5,0.07561391702656345
10111,2,1,42.34138403844343
10112,2,4,0.07561392348302817
10113,2,1,95.83329186999696
10114,2,5,0.07561391702656345
10115,2,0,0.04431090766531841
10116,2,3,8.753059634089364
10117,2,1,31.209481994035333
10118,2,5,0.07561391702656345
10119,2,4,0.07561392348302817
10120,2,4,0.0756139398394726
10121,2,3,3.092222739328466
10122,2,1,93.30531829212609
10123,2,1,81.58389114577842
10124,2,0,0.04173156251089782
10125,2,5,0.07561391702656345
10126,2,4,0.07561392348302817
10127,2,5,0.07561391702656345
10128,2,4,0.07561392348302817
10129,2,1,78.64879551463092
10130,2,2,67.08664429460286
10131,2,4,0.07561392348302817
10132,2,1,62.147147221925806
10133,2,5,0.07561391702656345
10134,2,0,0.04721228387909372
10135,2,3,6.3997563805805475
10136,2,5,0.07561391702656345
10137,2,4,0.07561392348302817
10138,2,4,0.07561392348302817
10139,2,5,0.07561391702656345
10140,2,4,0.07561392348302817
10141,2,5,0.07561391702656345
10142,2,2,24.69777890833503
10143,2,5,0.07561391702656345
10144,2,2,50.205966890255254
10145,2,5,0.07561391702656345
10146,2,5,0.07561391702656345
10147,2,4,0.07561392348302817
10148,2,1,106.25264627281032
10149,2,5,0.07561391702656345
10150,2,5,0.07561391702656345
10151,2,5,0.07561391702656345
10152,2,4,0.0756139398394726
10153,2,5,0.07561391904128645
10154,2,5,0.07561391702656345
10155,2,5,0.07561391702656345
10156,2,2,31.57333688027716
10157,2,4,0.07561392348302817
10158,2,2,25.136630451450294
10159,2,4,0.07561392348302817
10160,2,5,0.07561391702656345
10161,2,0,0.046174276662983745
10162,2,2,30.38985329966191
10163,2,4,0.07561392348302817
10164,2,1,101.03190463125074
10165,2,5,0.07561391702656345
10166,2,4,0.07561392348302817
10167,2,5,0.07561391702656345
10168,2,4,0.07561391702656345
10169,2,4,0.07561392348302817
10170,2,1,83.08346014187508
10171,2,4,0.07561392348302817
10172,2,2,66.7638672371281
10173,2,5,0.07561391702656345
10174,2,4,0.07561392348302817
10175,2,4,0.07561392348302817
10176,2,1,98.59869338768104
10177,2,5,0.07561391702656345
10178,2,4,0.07561391702656345
10179,2,5,0.07561391702656345
10180,2,4,0.07561392348302817
10181,2,3,3.535178789575064
10182,2,2,24.08197595979261
10183,2,1,104.12860923167815
10184,2,1,80.35664327256188
10185,2,4,0.0756139398394726
10186,2,5,0.07561391702656345
10187,2,5,0.07561391702656345
10188,2,4,0.07561392348302817
10189,2,4,0.07561392348302817
10190,2,5,0.07561391702656345
10191,2,5,0.07561391702656345
10192,2,4,0.07561392348302817
10193,2,1,48.932494879087535
10194,2,4,0.07561392348302817
10195,2,4,0.07561392348302817
10196,2,2,24.245340632039852
10197,2,4,0.07561392348302817
10198,2,4,0.07561392348302817
10199,2,2,57.53422754922827
10200,2,5,0.07561391702656345
10201,2,4,0.07561392348302817
10202,2,3,11.155315741457636
10203,2,0,0.037757789522129014
10204,2,1,69.84335579014329
10205,2,4,0.07561392348302817
10206,2,3,11.074503821344083
10207,2,5,0.07561391702656345
10208,2,2,31.78441797123611
10209,2,5,0.07561391702656345
10210,2,2,54.89671102908481
10211,2,4,0.07561392348302817
10212,2,2,67.81998713583361
10213,2,4,0.07561392348302817
10214,2,5,0.07561391702656345
10215,2,4,0.07561392348302817
10216,2,4,0.0756139398394726
10217,2,4,0.0756139398394726
10218,2,4,0.07561392348302817
10219,2,4,0.07561392348302817
10220,2,4,0.07561392348302817
10221,2,4,0.07561392348302817
10222,2,0,0.047638717447219675
10223,2,5,0.07561391702656345
10224,2,0,0.045647089118637754
10225,2,5,0.07561391702656345
10226,2,5,0.07561391702656345
10227,2,5,0.07561391702656345
10228,2,1,54.68578687199545
10229,2,5,0.07561391702656345
10230,2,5,0.07561391702656345
10231,2,3,11.656938717295926
10232,2,0,0.046662490637106493
10233,2,4,0.07561392348302817
10234,2,5,0.07561391702656345
10235,2,4,0.07561392348302817
10236,2,5,0.07561391702656345
10237,2,3,12.058772155076689
10238,2,4,0.07561392348302817
10239,2,5,0.07561391702656345
10240,2,1,60.00434490753198
10241,2,5,0.07561391702656345
10242,2,5,0.07561391702656345
10243,2,3,9.590151967793792
10244,2,1,61.30409654316879
10245,2,2,31.964642114129898
10246,2,2,53.62684754515898
10247,2,4,0.07561392348302817
10248,2,5,0.07561391904128645
10249,2,0,0.03615913453958657
10250,2,4,0.07561392348302817
10251,2,4,0.07561392348302817
10252,2,5,0.07561391702656345
10253,2,5,0.07561391702656345
10254,2,1,80.81272577664905
10255,2,4,0.07561392348302817
10256,2,5,0.07561391702656345
10257,2,1,63.26571155304356
10258,2,5,0.07561391702656345
10259,2,2,68.11167915223156
10260,2,2,44.32593038099757
10261,2,1,41.388614903664525
10262,2,5,0.07561391702656345
10263,2,0,0.045565391712847306
10264,2,4,0.07561392348302817
10265,2,5,0.07561391702656345
10266,2,3,12.081816960914953
10267,2,4,0.07561392348302817
10268,2,1,47.64647315524485
10269,2,4,0.07561392348302817
10270,2,1,65.24290956936768
10271,2,3,6.374224241587362
10272,2,1,95.34503499160301
10273,2,5,0.07561391702656345
10274,2,4,0.07561392348302817
10275,2,1,30.557509752049935
10276,2,4,0.07561392348302817
10277,2,2,53.51420494413
10278,2,3,11.76691499012586
10279,2,4,0.07561392348302817
10280,2,4,0.0756139398394726
10281,2,4,0.0756139398394726
10282,2,2,48.668724919717675
10283,2,4,0.07561392348302817
10284,2,1,23.590833118816203
10285,2,1,58.979159467800876
10286,2,4,0.07561392348302817
10287,2,1,37.86913902321651
10288,2,4,0.07561392348302817
10289,2,3,12.023460407810687
10290,2,5,0.07561391702656345
10291,2,2,41.74519444377267
10292,2,1,54.46046174572111
10293,2,5,0.07561391702656345
10294,2,0,0.06789934890172672
10295,2,3,7.923877657192095
10296,2,4,0.07561392348302817
10297,2,2,47.62175266249009
10298,2,1,95.7389379965475
10299,2,5,0.07561391702656345
10300,2,5,0.07561391702656345
10301,2,3,11.892142311260265
10302,2,5,0.07561391702656345
10303,2,2,66.89066432302502
10304,2,1,83.67221544616753
10305,2,5,0.07561391702656345
10306,2,4,0.07561392348302817
10307,2,5,0.07561391702656345
10308,2,4,0.07561392348302817
10309,2,4,0.07561392348302817
10310,2,5,0.07561391702656345
10311,2,4,0.07561392348302817
10312,2,5,0.07561391904128645
10313,2,5,0.07561391904128645
10314,2,4,0.07561392348302817
10315,2,1,107.21105515344229
10316,2,5,0.07561391702656345
10317,2,3,10.93973982848435
10318,2,5,0.07561391702656345
10319,2,3,11.639530747355098
10320,2,3,7.335108526884231
10321,2,4,0.07561392348302817
10322,2,2,59.982826997639684
10323,2,4,0.07561392348302817
10324,2,5,0.07561391702656345
10325,2,5,0.07561391702656345
10326,2,2,66.74066505744737
10327,2,2,61.401122190226424
10328,2,1,80.41471702855553
10329,2,3,3.808194822962843
10330,2,1,86.69826083362925
10331,2,4,0.07561392348302817
10332,2,2,47.64325952593527
10333,2,3,11.713550383485089
10334,2,5,0.07561391702656345
10335,2,4,0.07561392348302817
10336,2,1,92.54246442775813
10337,2,5,0.07561391702656345
10338,2,3,12.277652596037306
10339,2,5,0.07561391702656345
10340,2,5,0.07561391702656345
10341,2,2,41.40877846890707
10342,2,2,52.71158449986078
10343,2,3,9.960735604690912
10344,2,5,0.07561391904128645
10345,2,5,0.07561391904128645
10346,2,2,39.81408360720788
10347,2,4,0.07561392348302817
10348,2,5,0.07561391702656345
10349,2,5,0.07561391702656345
10350,2,4,0.07561392348302817
10351,2,1,51.30578228609299
10352,2,5,0.07561391702656345
10353,2,4,0.07561392348302817
10354,2,4,0.07561392348302817
10355,2,4,0.07561392348302817
10356,2,2,9.951906286237568
10357,2,5,0.07561391702656345
10358,2,1,46.85325911291384
10359,2,5,0.07561391702656345
10360,2,5,0.07561391702656345
10361,2,2,60.65881916025509
10362,2,4,0.07561392348302817
10363,2,5,0.07561391702656345
10364,2,2,14.764915712698626
10365,2,5,0.07561391702656345
10366,2,4,0.07561392348302817
10367,2,5,0.07561391702656345
10368,2,4,0.07561392348302817
10369,2,4,0.07561392348302817
10370,2,4,0.07561392348302817
10371,2,1,53.819008531885984
10372,2,4,0.07561392348302817
10373,2,4,0.07561392348302817
10374,2,4,0.07561392348302817
10375,2,5,0.07561391702656345
10376,2,5,0.07561391904128645
10377,2,5,0.07561391904128645
10378,2,4,0.07561392348302817
10379,2,1,106.3073177753221
10380,2,4,0.07561392348302817
10381,2,4,0.07561392348302817
10382,2,4,0.07561392348302817
10383,2,5,0.07561391702656345
10384,2,1,39.321414124407546
10385,2,4,0.07561391702656345
10386,2,4,0.07561392348302817
10387,2,4,0.07561392348302817
10388,2,3,11.461320166940142
10389,2,5,0.07561391702656345
10390,2,4,0.07561392348302817
10391,2,1,83.67143669689091
10392,2,1,92.12545210674298
10393,2,1,100.77408082861969
10394,2,5,0.07561391702656345
10395,2,5,0.07561391702656345
10396,2,2,54.97459313234297
10397,2,3,10.239843417721994
10398,2,1,30.36897679021643
10399,2,3,8.24033636808145
10400,2,5,0.07561391702656345
10401,2,5,0.07561391702656345
10402,2,1,88.9871707035159
10403,2,3,11.745042379142966
10404,2,4,0.07561392348302817
10405,2,5,0.07561391702656345
10406,2,1,89.24989212971093
10407,2,3,7.559662790972283
10408,2,4,0.0756139398394726
10409,2,5,0.07561391904128645
10410,2,5,0.07561391702656345
10411,2,1,30.58491994348602
10412,2,4,0.07561392348302817
10413,2,3,11.008045602560031
10414,2,4,0.07561392348302817
10415,2,5,0.07561391702656345
10416,2,5,0.07561391702656345
10417,2,4,0.07561392348302817
10418,2,1,88.2768354460182
10419,2,4,0.07561392348302817
10420,2,5,0.07561391702656345
10421,2,2,48.311785814117094
10422,2,1,77.9462998745376
10423,2,4,0.07561392348302817
10424,2,5,0.07561391702656345
10425,2,4,0.07561392348302817
10426,2,4,0.07561392348302817
10427,2,0,0.04326294136878532
10428,2,2,40.69933439923507
10429,2,0,0.04743047601594421
10430,2,5,0.07561391702656345
10431,2,5,0.07561391702656345
10432,2,1,101.5163319726044
10433,2,5,0.07561391702656345
10434,2,5,0.07561391702656345
10435,2,2,67.24185976927315
10436,2,3,10.893323171530287
10437,2,5,0.07561391702656345
10438,2,4,0.07561392348302817
10439,2,3,11.231802354607106
10440,2,5,0.07561391904128645
10441,2,5,0.07561391904128645
10442,2,3,8.886393565076498
10443,2,1,99.33387826310032
10444,2,5,0.07561391702656345
10445,2,5,0.07561391702656345
10446,2,4,0.07561392348302817
10447,2,4,0.07561392348302817
10448,2,4,0.07561392348302817
10449,2,2,59.35839481166076
10450,2,1,69.6053492655298
10451,2,4,0.07561392348302817
10452,2,2,57.188415604188435
10453,2,4,0.07561392348302817
10454,2,5,0.07561391702656345
10455,2,4,0.07561392348302817
10456,2,3,10.058570102459159
10457,2,5,0.07561391702656345
10458,2,5,0.07561391702656345
10459,2,4,0.07561392348302817
10460,2,4,0.07561392348302817
10461,2,4,0.07561392348302817
10462,2,1,24.37577572019097
10463,2,1,107.90939327563576
10464,2,0,0.038077321333607035
10465,2,5,0.07561391702656345
10466,2,0,0.042241535675712406
10467,2,0,0.02659152954719272
10468,2,4,0.07561392348302817
10469,2,0,0.04113336755362257
10470,2,1,94.67653937837713
10471,2,5,0.07561391702656345
10472,2,2,13.91934992067961
10473,2,5,0.07561391904128645
10474,2,2,26.744614181795722
10475,2,5,0.07561391702656345
10476,2,3,11.395380594165017
10477,2,4,0.07561392348302817
10478,2,5,0.07561391702656345
10479,2,2,53.03570300492689
10480,2,5,0.07561391702656345
10481,2,2,38.776959296015825
10482,2,1,17.73875270537205
10483,2,4,0.07561392348302817
10484,2,4,0.07561392348302817
10485,2,1,61.529510146989516
10486,2,5,0.07561391702656345
10487,2,1,76.77394075279075
10488,2,5,0.07561391702656345
10489,2,5,0.07561391702656345
10490,2,4,0.07561392348302817
10491,2,5,0.07561391702656345
10492,2,4,0.07561392348302817
10493,2,5,0.07561391702656345
10494,2,5,0.07561391702656345
10495,2,5,0.07561391702656345
10496,2,1,86.81501475488612
10497,2,5,0.07561391702656345
10498,2,4,0.07561392348302817
10499,2,1,68.95237786499632
10500,2,1,50.99057224277696
10501,2,1,21.20547416881918
10502,2,4,0.07561392348302817
10503,2,4,0.07561392348302817
10504,2,1,75.49446058031455
10505,2,4,0.07561391904128645
10506,2,1,93.31532871803202
10507,2,5,0.07561391702656345
10508,2,5,0.07561391702656345
10509,2,5,0.07561391702656345
10510,2,1,48.033773889076436
10511,2,5,0.07561391702656345
10512,2,4,0.07561392348302817
10513,2,5,0.07561391702656345
10514,2,4,0.07561392348302817
10515,2,0,0.04481406644517654
10516,2,4,0.07561392348302817
10517,2,3,5.175978753739346
10518,2,3,11.911059970821325
10519,2,1,92.86345085392605
10520,2,4,0.07561392348302817
10521,2,4,0.07561392348302817
10522,2,4,0.07561392348302817
10523,2,4,0.07561392348302817
10524,2,4,0.07561392348302817
10525,2,2,25.204821612689287
10526,2,1,69.35054179751882
10527,2,4,0.07561392348302817
10528,2,1,35.70920519264985
10529,2,5,0.07561391702656345
10530,2,4,0.07561392348302817
10531,2,4,0.07561392348302817
10532,2,5,0.07561391702656345
10533,2,4,0.07561392348302817
10534,2,0,0.04695081928389093
10535,2,5,0.07561391702656345
10536,2,0,0.04113243394874524
10537,2,5,0.07561391904128645
10538,2,0,0.04725722661416194
10539,2,5,0.07561391702656345
10540,2,4,0.07561392348302817
10541,2,4,0.07561392348302817
10542,2,4,0.07561392348302817
10543,2,4,0.07561391702656345
10544,2,5,0.07561391702656345
10545,2,1,18.102793444665277
10546,2,4,0.07561392348302817
10547,2,4,0.07561392348302817
10548,2,4,0.07561392348302817
10549,2,4,0.07561392348302817
10550,2,4,0.07561392348302817
10551,2,4,0.07561392348302817
10552,2,5,0.07561391702656345
10553,2,4,0.07561392348302817
10554,2,4,0.07561392348302817
10555,2,2,28.9067941013037
10556,2,2,46.94025830190419
10557,2,0,0.044761397078401335
10558,2,3,12.085590870868897
10559,2,5,0.07561391702656345
10560,2,4,0.07561392348302817
10561,2,4,0.07561392348302817
10562,2,1,39.336474526042046
10563,2,0,0.04179753535705984
10564,2,3,10.233961861863511
10565,2,5,0.07561391702656345
10566,2,5,0.07561391702656345
10567,2,4,0.07561392348302817
10568,2,0,0.13776202616597544
10569,2,4,0.0756139398394726
10570,2,3,12.183392587151932
10571,2,4,0.07561392348302817
10572,2,3,3.6101234428195417
10573,2,5,0.07561391702656345
10574,2,2,11.495240554093394
10575,2,2,26.8393477646627
10576,2,4,0.07561392348302817
10577,2,1,80.72619201150779
10578,2,3,12.365665119791014
10579,2,1,107.05507906101846
10580,2,1,46.35943178634438
10581,2,5,0.07561391702656345
10582,2,5,0.07561391702656345
10583,2,0,0.03944845484759218
10584,2,1,101.15652939835043
10585,2,4,0.07561392348302817
10586,2,1,101.47496754089063
10587,2,5,0.07561391702656345
10588,2,4,0.07561392348302817
10589,2,4,0.07561392348302817
10590,2,5,0.07561391702656345
10591,2,4,0.07561392348302817
10592,2,3,12.115759034351365
10593,2,4,0.07561392348302817
10594,2,5,0.07561391702656345
10595,2,4,0.07561392348302817
10596,2,5,0.07561391702656345
10597,2,4,0.07561392348302817
10598,2,1,78.05881123320566
10599,2,4,0.07561392348302817
10600,2,5,0.07561391904128645
10601,2,4,0.0756139398394726
10602,2,1,67.83484214529447
10603,2,5,0.07561391702656345
10604,2,3,12.31718656685384
10605,2,4,0.07561392348302817
10606,2,4,0.07561392348302817
10607,2,5,0.07561391702656345
10608,2,2,55.77892815461933
10609,2,5,0.07561391702656345
10610,2,5,0.07561391702656345
10611,2,4,0.07561392348302817
10612,2,1,89.07527386651216
10613,2,5,0.07561391702656345
10614,2,5,0.07561391702656345
10615,2,5,0.07561391702656345
10616,2,1,65.13589943884965
10617,2,5,0.07561391702656345
10618,2,5,0.07561391702656345
10619,2,4,0.07561392348302817
10620,2,4,0.07561392348302817
10621,2,4,0.07561392348302817
10622,2,4,0.07561392348302817
10623,2,5,0.07561391702656345
10624,2,4,0.07561392348302817
10625,2,4,0.07561391702656345
10626,2,3,11.925366148425345
10627,2,5,0.07561391702656345
10628,2,1,56.801158828277984
10629,2,4,0.07561392348302817
10630,2,5,0.07561391702656345
10631,2,3,7.94966707782233
10632,2,5,0.07561391904128645
10633,2,1,57.98271346639053
10634,2,5,0.07561391702656345
10635,2,5,0.07561391702656345
10636,2,4,0.07561392348302817
10637,2,4,0.07561392348302817
10638,2,1,30.23229915799273
10639,2,4,0.07561392348302817
10640,2,1,94.36925533731684
10641,2,5,0.07561391702656345
10642,2,1,60.371795884579754
10643,2,2,34.07117323983231
10644,2,4,0.07561392348302817
10645,2,3,11.158136749546406
10646,2,5,0.07561391702656345
10647,2,5,0.07561391702656345
10648,2,4,0.07561392348302817
10649,2,4,0.07561392348302817
10650,2,4,0.07561392348302817
10651,2,2,63.95392033635203
10652,2,3,9.27265441754944
10653,2,5,0.07561391702656345
10654,2,5,0.07561391702656345
10655,2,5,0.07561391702656345
10656,2,1,66.87073704578016
10657,2,4,0.07561392348302817
10658,2,2,55.68864715611345
10659,2,4,0.07561392348302817
10660,2,4,0.07561392348302817
10661,2,5,0.07561391702656345
10662,2,5,0.07561391702656345
10663,2,1,97.41999902945419
10664,2,5,0.07561391904128645
10665,2,4,0.0756139398394726
10666,2,5,0.07561391702656345
10667,2,1,55.07945831160614
10668,2,5,0.07561391702656345
10669,2,4,0.07561392348302817
10670,2,1,85.96310086835274
10671,2,5,0.07561391702656345
10672,2,4,0.07561392348302817
10673,2,4,0.07561392348302817
10674,2,5,0.07561391702656345
10675,2,1,85.4166609237676
10676,2,4,0.07561392348302817
10677,2,3,8.554820038171622
10678,2,5,0.07561391702656345
10679,2,5,0.07561391702656345
10680,2,4,0.07561392348302817
10681,2,2,14.283342971975081
10682,2,4,0.07561392348302817
10683,2,5,0.07561391702656345
10684,2,5,0.07561391702656345
10685,2,5,0.07561391702656345
10686,2,4,0.07561392348302817
10687,2,1,97.77602555412219
10688,2,4,0.07561392348302817
10689,2,4,0.07561392348302817
10690,2,5,0.07561391702656345
10691,2,4,0.07561392348302817
10692,2,0,0.04329539936293007
10693,2,1,35.68647295589099
10694,2,4,0.07561392348302817
10695,2,3,6.431137614940562
10696,2,2,60.84984095660734
10697,2,2,53.6105527936609
10698,2,4,0.07561392348302817
10699,2,2,66.63167838135843
10700,2,4,0.07561392348302817
10701,2,4,0.07561392348302817
10702,2,4,0.07561392348302817
10703,2,5,0.07561391702656345
10704,2,5,0.07561391702656345
10705,2,3,11.669018648893212
10706,2,1,63.830028244349734
10707,2,5,0.07561391702656345
10708,2,4,0.07561392348302817
10709,2,4,0.07561392348302817
10710,2,0,0.047788466370186765
10711,2,2,68.88391261846549
10712,2,5,0.07561391702656345
10713,2,5,0.07561391702656345
10714,2,5,0.07561391702656345
10715,2,5,0.07561391702656345
10716,2,1,102.56463631997238
10717,2,5,0.07561391702656345
10718,2,1,87.65825050648235
10719,2,5,0.07561391702656345
10720,2,5,0.07561391702656345
10721,2,5,0.07561391702656345
10722,2,3,9.048622811962282
10723,2,5,0.07561391702656345
10724,2,3,9.468926432007478
10725,2,2,41.108886478763615
10726,2,1,98.57136019675774
10727,2,4,0.07561392348302817
10728,2,5,0.07561391904128645
10729,2,1,17.888815537581113
10730,2,4,0.07561392348302817
10731,2,1,44.26545797858927
10732,2,1,18.08903722556942
10733,2,4,0.07561392348302817
10734,2,4,0.07561392348302817
10735,2,5,0.07561391702656345
10736,2,5,0.07561391702656345
10737,2,4,0.07561392348302817
10738,2,1,87.9277300556564
10739,2,3,11.394494626223272
10740,2,3,11.950042220013682
10741,2,0,0.04455857467387743
10742,2,4,0.07561392348302817
10743,2,4,0.07561392348302817
10744,2,2,65.50126281862312
10745,2,5,0.07561391702656345
10746,2,4,0.07561392348302817
10747,2,4,0.07561392348302817
10748,2,2,9.595928416419627
10749,2,1,93.6486649440846
10750,2,3,3.7146436055477507
10751,2,5,0.07561391702656345
10752,2,5,0.07561391702656345
10753,2,2,32.69147153765607
10754,2,5,0.07561391702656345
10755,2,4,0.07561392348302817
10756,2,2,54.09902729196059
10757,2,5,0.07561391702656345
10758,2,4,0.07561392348302817
10759,2,4,0.07561392348302817
10760,2,4,0.0756139398394726
10761,2,2,26.168040011646287
10762,2,4,0.07561391702656345
10763,2,5,0.07561391702656345
10764,2,0,0.04495440333850413
10765,2,2,34.08046818214438
10766,2,4,0.07561392348302817
10767,2,5,0.07561391702656345
10768,2,4,0.07561392348302817
10769,2,2,35.745847613070396
10770,2,2,28.672835314163517
10771,2,5,0.07561391702656345
10772,2,4,0.07561392348302817
10773,2,0,0.04824589048741287
10774,2,0,0.04329364563346401
10775,2,5,0.07561391702656345
10776,2,4,0.07561392348302817
10777,2,4,0.07561392348302817
10778,2,5,0.07561391702656345
10779,2,3,10.211109599607072
10780,2,2,66.65811682882611
10781,2,4,0.07561392348302817
10782,2,5,0.07561391702656345
10783,2,5,0.07561391702656345
10784,2,1,49.87910748983976
10785,2,5,0.07561391702656345
10786,2,4,0.07561392348302817
10787,2,3,11.808604017584509
10788,2,1,67.85315454189707
10789,2,2,49.85336247228746
10790,2,5,0.07561391702656345
10791,2,0,0.04787951879102924
10792,2,5,0.07561391904128645
10793,2,4,0.0756139398394726
10794,2,5,0.07561391702656345
10795,2,4,0.07561392348302817
10796,2,4,0.07561392348302817
10797,2,5,0.07561391702656345
10798,2,2,19.00285407638462
10799,2,5,0.07561391702656345
10800,2,5,0.07561391702656345
10801,2,5,0.07561391702656345
10802,2,5,0.07561391702656345
10803,2,5,0.07561391702656345
10804,2,3,9.336797427643317
10805,2,5,0.07561391702656345
10806,2,1,28.310781463400115
10807,2,2,53.93456265311109
10808,2,4,0.07561392348302817
10809,2,4,0.07561392348302817
10810,2,5,0.07561391702656345
10811,2,1,101.18793078110184
10812,2,5,0.07561391702656345
10813,2,5,0.07561391702656345
10814,2,4,0.07561392348302817
10815,2,4,0.07561392348302817
10816,2,5,0.07561391702656345
10817,2,3,10.027093293904626
10818,2,4,0.07561392348302817
10819,2,1,89.85559521808511
10820,2,4,0.07561392348302817
10821,2,3,6.427898303601571
10822,2,2,53.40405519791167
10823,2,3,11.20597138297782
10824,2,3,5.996619152355258
10825,2,4,0.0756139398394726
10826,2,4,0.07561392348302817
10827,2,5,0.07561391702656345
10828,2,4,0.07561392348302817
10829,2,2,28.565892280976755
10830,2,5,0.07561391702656345
