Indice,Dispositivo,TipologiaAttacco,RMSE:
68357,2,0,0.02360440213092643
68358,2,5,0.09765136863242589
68359,2,1,27.188718354646827
68360,2,5,0.09765136863242589
68361,2,3,12.189806717978659
68362,2,4,0.09765137200050394
68363,2,3,8.193649563441921
68364,2,3,11.591777240600658
68365,2,4,0.0976513744573972
68366,2,4,0.0976513744573972
68367,2,1,102.72230020695352
68368,2,5,0.09765136863242589
68369,2,4,0.09765136863242589
68370,2,1,46.4737301779802
68371,2,5,0.09765136863242589
68372,2,5,0.09765136863242589
68373,2,4,0.0976513744573972
68374,2,3,11.493803715724226
68375,2,4,0.0976513744573972
68376,2,5,0.09765136863242589
68377,2,3,12.282620389631036
68378,2,5,0.09765136863242589
68379,2,4,0.0976513744573972
68380,2,4,0.0976513744573972
68381,2,0,0.013180007038350854
68382,2,4,0.0976513744573972
68383,2,5,0.09765136863242589
68384,2,4,0.0976513744573972
68385,2,5,0.09765136863242589
68386,2,4,0.0976513744573972
68387,2,1,75.2454680813624
68388,2,5,0.09765136863242589
68389,2,4,0.0976513744573972
68390,2,4,0.0976513744573972
68391,2,4,0.0976513744573972
68392,2,4,0.0976513744573972
68393,2,3,10.898262847146453
68394,2,4,0.09765137200050394
68395,2,0,0.03215811261192691
68396,2,2,41.84068324508928
68397,2,1,32.937330402911115
68398,2,5,0.09765136863242589
68399,2,2,67.55945814559736
68400,2,2,51.69901827290056
68401,2,5,0.09765136863242589
68402,2,4,0.0976513744573972
68403,2,2,54.20384530789712
68404,2,1,92.0100306094432
68405,2,5,0.09765136863242589
68406,2,5,0.09765136863242589
68407,2,4,0.0976513744573972
68408,2,5,0.09765136863242589
68409,2,5,0.09765136863242589
68410,2,1,97.1929903403499
68411,2,3,11.890749331306514
68412,2,4,0.0976513744573972
68413,2,1,18.31785297849907
68414,2,4,0.0976513744573972
68415,2,0,0.009826716757138119
68416,2,4,0.0976513744573972
68417,2,5,0.09765136863242589
68418,2,4,0.0976513744573972
68419,2,3,3.5133959895940152
68420,2,4,0.0976513744573972
68421,2,5,0.09765136863242589
68422,2,1,65.9879639608589
68423,2,4,0.0976513744573972
68424,2,5,0.09765136863242589
68425,2,1,88.69628418594498
68426,2,4,0.09765137200050394
68427,2,5,0.09765136319522413
68428,2,4,0.0976513744573972
68429,2,1,44.32170203231619
68430,2,2,66.55395539081044
68431,2,4,0.0976513744573972
68432,2,5,0.09765136863242589
68433,2,4,0.0976513744573972
68434,2,5,0.09765136863242589
68435,2,5,0.09765136863242589
68436,2,1,38.55200498521326
68437,2,4,0.0976513744573972
68438,2,4,0.0976513744573972
68439,2,0,0.02906412712388268
68440,2,5,0.09765136863242589
68441,2,5,0.09765136863242589
68442,2,5,0.09765136863242589
68443,2,4,0.0976513744573972
68444,2,4,0.0976513744573972
68445,2,1,92.14401187795606
68446,2,5,0.09765136863242589
68447,2,4,0.0976513744573972
68448,2,5,0.09765136863242589
68449,2,3,12.258058391045703
68450,2,5,0.09765136863242589
68451,2,5,0.09765136863242589
68452,2,5,0.09765136863242589
68453,2,1,61.39095552214049
68454,2,4,0.0976513744573972
68455,2,3,10.762115431811527
68456,2,5,0.09765136863242589
68457,2,5,0.09765136863242589
68458,2,1,96.58518987669534
68459,2,5,0.09765136319522413
68460,2,4,0.0976513744573972
68461,2,4,0.0976513744573972
68462,2,4,0.0976513744573972
68463,2,1,98.06229674534013
68464,2,4,0.0976513744573972
68465,2,4,0.0976513744573972
68466,2,4,0.0976513744573972
68467,2,5,0.09765136863242589
68468,2,3,11.345908815578401
68469,2,5,0.09765136863242589
68470,2,5,0.09765136863242589
68471,2,4,0.0976513744573972
68472,2,5,0.09765136863242589
68473,2,5,0.09765136863242589
68474,2,4,0.0976513744573972
68475,2,5,0.09765136863242589
68476,2,4,0.0976513744573972
68477,2,1,96.37733195339003
68478,2,1,66.34362244947242
68479,2,1,93.95872540283848
68480,2,3,6.4136763050894965
68481,2,4,0.0976513744573972
68482,2,1,45.643277066763815
68483,2,5,0.09765136863242589
68484,2,3,10.283050876928694
68485,2,3,9.777643155847585
68486,2,5,0.09765136863242589
68487,2,5,0.09765136863242589
68488,2,1,45.85765787710298
68489,2,5,0.09765136863242589
68490,2,1,87.62258378775155
68491,2,4,0.09765136319522413
68492,2,5,0.09765136863242589
68493,2,2,54.77776633193415
68494,2,4,0.0976513744573972
68495,2,1,67.93891110842856
68496,2,1,72.33907311200404
68497,2,2,30.466903482337568
68498,2,2,68.61206514604449
68499,2,5,0.09765136863242589
68500,2,5,0.09765136863242589
68501,2,4,0.0976513744573972
68502,2,1,30.744633481782685
68503,2,4,0.0976513744573972
68504,2,4,0.0976513744573972
68505,2,4,0.0976513744573972
68506,2,2,23.148535526824723
68507,2,4,0.0976513744573972
68508,2,0,0.033996494151302764
68509,2,5,0.09765136863242589
68510,2,1,32.47423115197524
68511,2,4,0.0976513744573972
68512,2,1,102.91242321718717
68513,2,1,67.06197685549398
68514,2,4,0.0976513744573972
68515,2,5,0.09765136863242589
68516,2,5,0.09765136863242589
68517,2,1,94.91355943778363
68518,2,5,0.09765136863242589
68519,2,4,0.0976513744573972
68520,2,3,12.183656691928144
68521,2,5,0.09765136863242589
68522,2,4,0.09765137200050394
68523,2,5,0.09765136319522413
68524,2,5,0.09765136863242589
68525,2,0,0.011653953813537416
68526,2,4,0.0976513744573972
68527,2,0,0.030534540771875517
68528,2,1,79.52324090810912
68529,2,4,0.0976513744573972
68530,2,5,0.09765136863242589
68531,2,5,0.09765136863242589
68532,2,4,0.0976513744573972
68533,2,1,52.77605456750357
68534,2,5,0.09765136863242589
68535,2,1,86.23859583147721
68536,2,5,0.09765136863242589
68537,2,1,47.451619435475294
68538,2,4,0.0976513744573972
68539,2,4,0.0976513744573972
68540,2,4,0.0976513744573972
68541,2,1,34.450078599340074
68542,2,3,10.603647214197164
68543,2,4,0.0976513744573972
68544,2,4,0.0976513744573972
68545,2,5,0.09765136863242589
68546,2,0,0.031007043909648375
68547,2,4,0.0976513744573972
68548,2,2,12.783463467715798
68549,2,4,0.0976513744573972
68550,2,4,0.0976513744573972
68551,2,5,0.09765136863242589
68552,2,5,0.09765136863242589
68553,2,5,0.09765136863242589
68554,2,0,0.032036723074316195
68555,2,5,0.09765136319522413
68556,2,1,50.05346874449199
68557,2,1,50.010950433813015
68558,2,4,0.0976513744573972
68559,2,5,0.09765136863242589
68560,2,5,0.09765136863242589
68561,2,2,42.72690293285709
68562,2,4,0.0976513744573972
68563,2,5,0.09765136863242589
68564,2,5,0.09765136863242589
68565,2,5,0.09765136863242589
68566,2,1,92.2550135606642
68567,2,2,18.362283889909758
68568,2,4,0.0976513744573972
68569,2,4,0.0976513744573972
68570,2,4,0.0976513744573972
68571,2,4,0.0976513744573972
68572,2,5,0.09765136863242589
68573,2,1,95.66732177679364
68574,2,5,0.09765136863242589
68575,2,4,0.0976513744573972
68576,2,5,0.09765136863242589
68577,2,2,41.90027314260217
68578,2,5,0.09765136863242589
68579,2,5,0.09765136863242589
68580,2,1,84.40711176436967
68581,2,4,0.0976513744573972
68582,2,3,7.807244511069023
68583,2,4,0.0976513744573972
68584,2,1,77.91771137565773
68585,2,5,0.09765136863242589
68586,2,4,0.09765137200050394
68587,2,4,0.09765137200050394
68588,2,5,0.09765136863242589
68589,2,4,0.0976513744573972
68590,2,3,11.276453827854796
68591,2,4,0.0976513744573972
68592,2,4,0.0976513744573972
68593,2,1,108.80792014996211
68594,2,1,83.70306878734036
68595,2,4,0.0976513744573972
68596,2,4,0.0976513744573972
68597,2,5,0.09765136863242589
68598,2,5,0.09765136863242589
68599,2,4,0.0976513744573972
68600,2,1,101.53800744320333
68601,2,5,0.09765136863242589
68602,2,0,0.028233622931609463
68603,2,0,0.02823903361407051
68604,2,5,0.09765136863242589
68605,2,5,0.09765136863242589
68606,2,4,0.0976513744573972
68607,2,2,22.951680268180287
68608,2,1,97.78905339942747
68609,2,5,0.09765136863242589
68610,2,5,0.09765136863242589
68611,2,3,9.46494979183399
68612,2,5,0.09765136863242589
68613,2,4,0.0976513744573972
68614,2,2,14.638357349040145
68615,2,4,0.0976513744573972
68616,2,3,2.7293666508919983
68617,2,4,0.0976513744573972
68618,2,5,0.09765136319522413
68619,2,1,77.75592976222798
68620,2,1,97.31060095162698
68621,2,3,12.449283803981592
68622,2,5,0.09765136863242589
68623,2,2,17.81768454998553
68624,2,2,67.16507977370132
68625,2,4,0.0976513744573972
68626,2,4,0.09765136863242589
68627,2,4,0.0976513744573972
68628,2,5,0.09765136863242589
68629,2,5,0.09765136863242589
68630,2,3,12.270106382878744
68631,2,3,2.956188386693749
68632,2,2,59.47436537820416
68633,2,5,0.09765136863242589
68634,2,1,70.93655633986651
68635,2,4,0.0976513744573972
68636,2,1,58.08478906259302
68637,2,5,0.09765136863242589
68638,2,1,92.58463527455037
68639,2,4,0.0976513744573972
68640,2,1,92.14218687159106
68641,2,4,0.0976513744573972
68642,2,4,0.0976513744573972
68643,2,5,0.09765136863242589
68644,2,2,61.098297478712844
68645,2,2,52.998702876093056
68646,2,1,94.22010724300426
68647,2,2,50.34951442901187
68648,2,5,0.09765136863242589
68649,2,0,0.03112670189478174
68650,2,1,42.61376188120991
68651,2,4,0.09765137200050394
68652,2,0,0.023543305342399776
68653,2,4,0.0976513744573972
68654,2,4,0.0976513744573972
68655,2,5,0.09765136863242589
68656,2,5,0.09765136863242589
68657,2,5,0.09765136863242589
68658,2,5,0.09765136863242589
68659,2,0,0.027858774176969296
68660,2,4,0.0976513744573972
68661,2,2,66.74513811277362
68662,2,1,76.51140281834866
68663,2,5,0.09765136863242589
68664,2,5,0.09765136863242589
68665,2,5,0.09765136863242589
68666,2,1,87.27865418517294
68667,2,4,0.0976513744573972
68668,2,0,0.020873565420497772
68669,2,5,0.09765136863242589
68670,2,5,0.09765136863242589
68671,2,5,0.09765136863242589
68672,2,3,4.071562319686227
68673,2,0,0.028885179961352554
68674,2,5,0.09765136863242589
68675,2,1,86.64950631403104
68676,2,1,101.83320242231024
68677,2,2,67.26371428413736
68678,2,0,0.025367289760654083
68679,2,4,0.0976513744573972
68680,2,5,0.09765136863242589
68681,2,4,0.0976513744573972
68682,2,5,0.09765136319522413
68683,2,4,0.09765137200050394
68684,2,5,0.09765136863242589
68685,2,4,0.0976513744573972
68686,2,4,0.0976513744573972
68687,2,4,0.0976513744573972
68688,2,4,0.0976513744573972
68689,2,5,0.09765136863242589
68690,2,4,0.0976513744573972
68691,2,1,57.12974960912957
68692,2,0,0.02873370586062299
68693,2,5,0.09765136863242589
68694,2,1,33.943146336573285
68695,2,3,12.226544277440075
68696,2,4,0.0976513744573972
68697,2,4,0.0976513744573972
68698,2,4,0.0976513744573972
68699,2,5,0.09765136863242589
68700,2,4,0.0976513744573972
68701,2,4,0.0976513744573972
68702,2,4,0.0976513744573972
68703,2,1,104.81768810880963
68704,2,4,0.0976513744573972
68705,2,5,0.09765136863242589
68706,2,5,0.09765136863242589
68707,2,1,98.9565001812184
68708,2,4,0.0976513744573972
68709,2,5,0.09765136863242589
68710,2,5,0.09765136863242589
68711,2,1,69.87841827570526
68712,2,4,0.0976513744573972
68713,2,1,29.209927497301955
68714,2,5,0.09765136319522413
68715,2,4,0.09765137200050394
68716,2,4,0.0976513744573972
68717,2,3,11.923261933817558
68718,2,4,0.0976513744573972
68719,2,2,67.28966619454658
68720,2,3,8.473160139627158
68721,2,5,0.09765136863242589
68722,2,4,0.0976513744573972
68723,2,4,0.0976513744573972
68724,2,4,0.0976513744573972
68725,2,2,34.00434983846243
68726,2,5,0.09765136863242589
68727,2,4,0.0976513744573972
68728,2,5,0.09765136863242589
68729,2,2,60.64343841641653
68730,2,5,0.09765136863242589
68731,2,5,0.09765136863242589
68732,2,4,0.0976513744573972
68733,2,5,0.09765136863242589
68734,2,2,47.137384087203856
68735,2,1,59.022290216677476
68736,2,5,0.09765136863242589
68737,2,1,73.16344819776289
68738,2,5,0.09765136863242589
68739,2,4,0.0976513744573972
68740,2,4,0.0976513744573972
68741,2,1,102.7357230847078
68742,2,2,50.43117520941385
68743,2,0,0.012210937062952464
68744,2,3,12.112526966986996
68745,2,1,36.03614012697303
68746,2,5,0.09765136319522413
68747,2,5,0.09765136319522413
68748,2,4,0.0976513744573972
68749,2,4,0.0976513744573972
68750,2,4,0.0976513744573972
68751,2,5,0.09765136863242589
68752,2,5,0.09765136863242589
68753,2,2,57.769216846475594
68754,2,4,0.0976513744573972
68755,2,5,0.09765136863242589
68756,2,1,57.98384795375954
68757,2,2,52.09914411209764
68758,2,5,0.09765136863242589
68759,2,1,105.80257359645657
68760,2,5,0.09765136863242589
68761,2,4,0.0976513744573972
68762,2,0,0.02738536063708446
68763,2,0,0.02860901362529467
68764,2,3,10.046404474823536
68765,2,1,76.44182249742535
68766,2,4,0.0976513744573972
68767,2,4,0.0976513744573972
68768,2,4,0.0976513744573972
68769,2,2,45.73580041583256
68770,2,2,51.5764323180998
68771,2,4,0.0976513744573972
68772,2,5,0.09765136863242589
68773,2,3,11.855205590771854
68774,2,1,84.39502300427411
68775,2,5,0.09765136863242589
68776,2,5,0.09765136863242589
68777,2,5,0.09765136863242589
68778,2,5,0.09765136319522413
68779,2,1,91.03444928619327
68780,2,5,0.09765136863242589
68781,2,5,0.09765136863242589
68782,2,5,0.09765136863242589
68783,2,5,0.09765136863242589
68784,2,2,59.30952415094658
68785,2,4,0.0976513744573972
68786,2,1,32.52042327105651
68787,2,4,0.0976513744573972
68788,2,2,66.60181450326178
68789,2,2,45.56386081412485
68790,2,4,0.0976513744573972
68791,2,2,65.67359592528102
68792,2,4,0.0976513744573972
68793,2,4,0.0976513744573972
68794,2,5,0.09765136863242589
68795,2,5,0.09765136863242589
68796,2,5,0.09765136863242589
68797,2,1,88.29798128996848
68798,2,4,0.0976513744573972
68799,2,0,0.02447361147590853
68800,2,1,46.72972260806421
68801,2,4,0.0976513744573972
68802,2,4,0.0976513744573972
68803,2,5,0.09765136863242589
68804,2,5,0.09765136863242589
68805,2,1,83.51161754073446
68806,2,1,87.91884484189633
68807,2,1,61.111877854717136
68808,2,5,0.09765136863242589
68809,2,4,0.0976513744573972
68810,2,5,0.09765136319522413
68811,2,5,0.09765136319522413
68812,2,5,0.09765136863242589
68813,2,4,0.0976513744573972
68814,2,1,47.74491547962421
68815,2,5,0.09765136863242589
68816,2,5,0.09765136863242589
68817,2,5,0.09765136863242589
68818,2,1,50.67480971330539
68819,2,3,12.482101783953532
68820,2,4,0.0976513744573972
68821,2,4,0.0976513744573972
68822,2,0,0.023300634073101113
68823,2,1,70.8949753681968
68824,2,5,0.09765136863242589
68825,2,4,0.0976513744573972
68826,2,5,0.09765136863242589
68827,2,1,30.81418814955419
68828,2,5,0.09765136863242589
68829,2,5,0.09765136863242589
68830,2,5,0.09765136863242589
68831,2,1,92.79046169563595
68832,2,4,0.0976513744573972
68833,2,2,67.7833763785086
68834,2,4,0.0976513744573972
68835,2,5,0.09765136863242589
68836,2,5,0.09765136863242589
68837,2,5,0.09765136863242589
68838,2,3,12.020927045851693
68839,2,1,63.656018117169836
68840,2,4,0.0976513744573972
68841,2,5,0.09765136863242589
68842,2,4,0.09765137200050394
68843,2,4,0.09765137200050394
68844,2,3,11.906076120310832
68845,2,2,11.407598489658051
68846,2,3,4.713098871674301
68847,2,5,0.09765136863242589
68848,2,5,0.09765136863242589
68849,2,3,5.149733876734942
68850,2,1,78.21318358147008
68851,2,4,0.0976513744573972
68852,2,4,0.0976513744573972
68853,2,4,0.0976513744573972
68854,2,1,99.41018950684905
68855,2,5,0.09765136863242589
68856,2,4,0.0976513744573972
68857,2,5,0.09765136863242589
68858,2,3,6.943459055879179
68859,2,3,11.521986813702211
68860,2,4,0.0976513744573972
68861,2,3,4.825356086284882
68862,2,4,0.0976513744573972
68863,2,5,0.09765136863242589
68864,2,4,0.0976513744573972
68865,2,4,0.0976513744573972
68866,2,1,17.20755478567256
68867,2,4,0.0976513744573972
68868,2,4,0.0976513744573972
68869,2,4,0.0976513744573972
68870,2,4,0.0976513744573972
68871,2,3,11.913767951842043
68872,2,4,0.0976513744573972
68873,2,4,0.0976513744573972
68874,2,2,27.382838685231942
68875,2,1,48.73298951434101
68876,2,4,0.0976513744573972
68877,2,1,106.76918889586264
68878,2,4,0.0976513744573972
68879,2,4,0.0976513744573972
68880,2,1,73.4744210876171
68881,2,1,104.23542922457062
68882,2,4,0.0976513744573972
68883,2,3,11.776454342024776
68884,2,0,0.023794994640679232
68885,2,1,36.19645583392386
68886,2,5,0.09765136863242589
68887,2,4,0.09765136863242589
68888,2,2,25.968677031483427
68889,2,5,0.09765136863242589
68890,2,1,80.6538422109884
68891,2,4,0.0976513744573972
68892,2,3,10.507010258080417
68893,2,3,10.355271692912059
68894,2,5,0.09765136863242589
68895,2,5,0.09765136863242589
68896,2,5,0.09765136863242589
68897,2,1,66.47460944715667
68898,2,5,0.09765136863242589
68899,2,5,0.09765136863242589
68900,2,1,58.814414097983715
68901,2,5,0.09765136863242589
68902,2,5,0.09765136863242589
68903,2,5,0.09765136863242589
68904,2,1,29.112532760688996
68905,2,4,0.0976513744573972
68906,2,2,51.91332031020922
68907,2,5,0.09765136319522413
68908,2,1,102.82976899132728
68909,2,4,0.0976513744573972
68910,2,3,12.358707608693676
68911,2,0,0.023541170158521054
68912,2,4,0.0976513744573972
68913,2,4,0.0976513744573972
68914,2,3,12.01885490883922
68915,2,4,0.0976513744573972
68916,2,1,87.5367962323451
68917,2,5,0.09765136863242589
68918,2,5,0.09765136863242589
68919,2,5,0.09765136863242589
68920,2,5,0.09765136863242589
68921,2,5,0.09765136863242589
68922,2,4,0.0976513744573972
68923,2,5,0.09765136863242589
68924,2,3,3.4411081466943942
68925,2,3,10.507161457770382
68926,2,5,0.09765136863242589
68927,2,4,0.0976513744573972
68928,2,1,39.99473319344134
68929,2,4,0.0976513744573972
68930,2,4,0.0976513744573972
68931,2,3,11.706251985694205
68932,2,4,0.0976513744573972
68933,2,5,0.09765136863242589
68934,2,5,0.09765136863242589
68935,2,1,61.8982576037832
68936,2,1,86.60396320223687
68937,2,4,0.0976513744573972
68938,2,4,0.09765137200050394
68939,2,4,0.09765137200050394
68940,2,0,0.019915448366496117
68941,2,3,10.909909455826526
68942,2,5,0.09765136863242589
68943,2,3,8.30673194789647
68944,2,4,0.09765136863242589
68945,2,1,66.873962126593
68946,2,4,0.0976513744573972
68947,2,3,6.038839633788347
68948,2,2,29.382580188940626
68949,2,5,0.09765136863242589
68950,2,5,0.09765136863242589
68951,2,2,45.05432207776104
68952,2,4,0.0976513744573972
68953,2,4,0.0976513744573972
68954,2,5,0.09765136863242589
68955,2,4,0.0976513744573972
68956,2,4,0.0976513744573972
68957,2,5,0.09765136863242589
68958,2,3,11.668082411162152
68959,2,4,0.0976513744573972
68960,2,4,0.0976513744573972
68961,2,4,0.0976513744573972
68962,2,5,0.09765136863242589
68963,2,5,0.09765136863242589
68964,2,0,0.028415032131360693
68965,2,5,0.09765136863242589
68966,2,0,0.0287285684211788
68967,2,0,0.03307705148939671
68968,2,5,0.09765136863242589
68969,2,2,34.01097413096381
68970,2,3,11.4059448997445
68971,2,5,0.09765136319522413
68972,2,4,0.0976513744573972
68973,2,5,0.09765136863242589
68974,2,5,0.09765136863242589
68975,2,1,79.58357827137107
68976,2,3,9.935550911438558
68977,2,4,0.0976513744573972
68978,2,5,0.09765136863242589
68979,2,5,0.09765136863242589
68980,2,5,0.09765136863242589
68981,2,0,0.030729383512169334
68982,2,4,0.0976513744573972
68983,2,5,0.09765136863242589
68984,2,1,93.50100778599325
68985,2,5,0.09765136863242589
68986,2,4,0.0976513744573972
68987,2,4,0.0976513744573972
68988,2,5,0.09765136863242589
68989,2,2,55.04764655681596
68990,2,4,0.0976513744573972
68991,2,4,0.0976513744573972
68992,2,5,0.09765136863242589
68993,2,5,0.09765136863242589
68994,2,4,0.0976513744573972
68995,2,2,31.158823905889733
68996,2,5,0.09765136863242589
68997,2,5,0.09765136863242589
68998,2,4,0.0976513744573972
68999,2,4,0.0976513744573972
69000,2,0,0.025038429021929733
69001,2,5,0.09765136863242589
69002,2,4,0.09765137200050394
69003,2,4,0.09765137200050394
69004,2,1,33.110121690068134
69005,2,3,11.771133359932072
69006,2,4,0.0976513744573972
69007,2,3,11.594024300007149
69008,2,4,0.0976513744573972
69009,2,3,6.452912178570491
69010,2,0,0.025800764742510078
69011,2,1,18.441917778750653
69012,2,4,0.0976513744573972
69013,2,2,49.882440498003135
69014,2,5,0.09765136863242589
69015,2,5,0.09765136863242589
69016,2,1,39.361465201822774
69017,2,5,0.09765136863242589
69018,2,3,5.320750914828967
69019,2,1,95.0653448888671
69020,2,4,0.0976513744573972
69021,2,4,0.0976513744573972
69022,2,5,0.09765136863242589
69023,2,1,91.44854188366553
69024,2,5,0.09765136863242589
69025,2,1,63.79605680853249
69026,2,2,53.89535273949391
69027,2,4,0.0976513744573972
69028,2,1,41.55148854499912
69029,2,1,39.90277149656781
69030,2,5,0.09765136863242589
69031,2,4,0.0976513744573972
69032,2,4,0.0976513744573972
69033,2,4,0.0976513744573972
69034,2,1,58.76196233507497
69035,2,1,91.56179783509744
69036,2,0,0.03313380324987323
69037,2,4,0.0976513744573972
69038,2,3,5.298458906273472
69039,2,5,0.09765136863242589
69040,2,5,0.09765136863242589
69041,2,2,54.79912257185948
69042,2,1,46.95530983948081
69043,2,5,0.09765136863242589
69044,2,1,74.31804410224088
69045,2,5,0.09765136863242589
69046,2,4,0.0976513744573972
69047,2,3,8.334491173227933
69048,2,4,0.0976513744573972
69049,2,1,50.68433207022932
69050,2,3,12.091815352515495
69051,2,5,0.09765136863242589
69052,2,4,0.0976513744573972
69053,2,5,0.09765136863242589
69054,2,4,0.0976513744573972
69055,2,5,0.09765136863242589
69056,2,5,0.09765136863242589
69057,2,5,0.09765136863242589
69058,2,5,0.09765136863242589
69059,2,4,0.0976513744573972
69060,2,1,70.68955192693262
69061,2,1,87.25803094733264
69062,2,4,0.0976513744573972
69063,2,5,0.09765136863242589
69064,2,3,12.355534631856052
69065,2,4,0.0976513744573972
69066,2,2,62.738203837412534
69067,2,5,0.09765136319522413
69068,2,3,3.4396812893818103
69069,2,5,0.09765136863242589
69070,2,0,0.024561194083311342
69071,2,1,63.4210855142594
69072,2,5,0.09765136863242589
69073,2,4,0.0976513744573972
69074,2,5,0.09765136863242589
69075,2,4,0.0976513744573972
69076,2,5,0.09765136863242589
69077,2,5,0.09765136863242589
69078,2,3,10.895877958886892
69079,2,1,71.45727780078823
69080,2,1,93.42426734715484
69081,2,1,40.51123421736041
69082,2,5,0.09765136863242589
69083,2,2,68.64849498158496
69084,2,5,0.09765136863242589
69085,2,0,0.019716179167898945
69086,2,4,0.0976513744573972
69087,2,4,0.0976513744573972
69088,2,5,0.09765136863242589
69089,2,5,0.09765136863242589
69090,2,4,0.0976513744573972
69091,2,5,0.09765136863242589
69092,2,3,11.614192903711483
69093,2,4,0.0976513744573972
69094,2,5,0.09765136863242589
69095,2,1,88.52848032988345
69096,2,4,0.0976513744573972
69097,2,4,0.0976513744573972
69098,2,5,0.09765136319522413
69099,2,5,0.09765136319522413
69100,2,4,0.0976513744573972
69101,2,5,0.09765136863242589
69102,2,4,0.0976513744573972
69103,2,3,11.959463882881378
69104,2,1,31.9707440985001
69105,2,5,0.09765136863242589
69106,2,5,0.09765136863242589
69107,2,4,0.0976513744573972
69108,2,4,0.0976513744573972
69109,2,4,0.0976513744573972
69110,2,4,0.0976513744573972
69111,2,1,88.57760580365574
69112,2,5,0.09765136863242589
69113,2,5,0.09765136863242589
69114,2,5,0.09765136863242589
69115,2,5,0.09765136863242589
69116,2,5,0.09765136863242589
69117,2,1,54.435747044853976
69118,2,4,0.0976513744573972
69119,2,4,0.0976513744573972
69120,2,4,0.09765136863242589
69121,2,5,0.09765136863242589
69122,2,5,0.09765136863242589
69123,2,0,0.02488046177047289
69124,2,4,0.0976513744573972
69125,2,4,0.0976513744573972
69126,2,4,0.0976513744573972
69127,2,4,0.0976513744573972
69128,2,1,30.0987488397897
69129,2,3,12.17360752745193
69130,2,5,0.09765136319522413
69131,2,3,6.071709262318066
69132,2,3,11.920901042164889
69133,2,5,0.09765136863242589
69134,2,3,6.977574607247678
69135,2,4,0.0976513744573972
69136,2,4,0.0976513744573972
69137,2,5,0.09765136863242589
69138,2,4,0.0976513744573972
69139,2,5,0.09765136863242589
69140,2,1,67.377804302267
69141,2,5,0.09765136863242589
69142,2,3,12.034507153886585
69143,2,5,0.09765136863242589
69144,2,0,0.010554764823195988
69145,2,5,0.09765136863242589
69146,2,4,0.0976513744573972
69147,2,5,0.09765136863242589
69148,2,2,26.91010282296206
69149,2,5,0.09765136863242589
69150,2,1,65.40215524012939
69151,2,3,10.933651353310701
69152,2,1,38.57647245705198
69153,2,5,0.09765136863242589
69154,2,2,55.48753197672088
69155,2,4,0.0976513744573972
69156,2,1,86.87588921222428
69157,2,4,0.0976513744573972
69158,2,4,0.0976513744573972
69159,2,5,0.09765136863242589
69160,2,4,0.0976513744573972
69161,2,4,0.09765136863242589
69162,2,4,0.09765137200050394
69163,2,4,0.09765137200050394
69164,2,2,63.4548689198904
69165,2,1,29.597882136009755
69166,2,2,16.057040949652386
69167,2,3,7.004854256580992
69168,2,4,0.0976513744573972
69169,2,5,0.09765136863242589
69170,2,2,51.92408532322228
69171,2,4,0.0976513744573972
69172,2,3,11.013999692416926
69173,2,4,0.0976513744573972
69174,2,5,0.09765136863242589
69175,2,4,0.0976513744573972
69176,2,1,68.44555080032022
69177,2,5,0.09765136863242589
69178,2,5,0.09765136863242589
69179,2,5,0.09765136863242589
69180,2,4,0.0976513744573972
69181,2,3,8.979573839025461
69182,2,2,54.00700233630416
69183,2,4,0.0976513744573972
69184,2,1,70.57535406699012
69185,2,3,11.251569973673243
69186,2,4,0.0976513744573972
69187,2,5,0.09765136863242589
69188,2,4,0.0976513744573972
69189,2,4,0.0976513744573972
69190,2,1,108.35299349764004
69191,2,5,0.09765136863242589
69192,2,4,0.0976513744573972
69193,2,5,0.09765136863242589
69194,2,5,0.09765136319522413
69195,2,4,0.09765137200050394
69196,2,1,77.92904339018206
69197,2,0,0.031627288084879586
69198,2,1,64.6176010732959
69199,2,5,0.09765136863242589
69200,2,5,0.09765136863242589
69201,2,4,0.0976513744573972
69202,2,5,0.09765136863242589
69203,2,3,6.098127439335937
69204,2,3,11.747133054262756
69205,2,4,0.0976513744573972
69206,2,4,0.0976513744573972
69207,2,1,50.76911560362106
69208,2,3,7.003516945564593
69209,2,2,52.47992680824616
69210,2,1,59.634400625579396
69211,2,1,94.30071503411781
69212,2,1,75.60553862376746
69213,2,4,0.0976513744573972
69214,2,5,0.09765136863242589
69215,2,2,31.583792721790644
69216,2,4,0.0976513744573972
69217,2,4,0.0976513744573972
69218,2,5,0.09765136863242589
69219,2,1,38.657738777327666
69220,2,5,0.09765136863242589
69221,2,4,0.0976513744573972
69222,2,3,11.842208872503331
69223,2,3,10.382591481855115
69224,2,4,0.0976513744573972
69225,2,4,0.0976513744573972
69226,2,0,0.020158719863521624
69227,2,0,0.020376399367415976
69228,2,5,0.09765136863242589
69229,2,4,0.0976513744573972
69230,2,4,0.0976513744573972
69231,2,1,102.73472796119526
69232,2,4,0.0976513744573972
69233,2,4,0.0976513744573972
69234,2,1,89.09563944333769
69235,2,4,0.0976513744573972
69236,2,4,0.0976513744573972
69237,2,5,0.09765136863242589
69238,2,1,26.591972264328586
69239,2,5,0.09765136863242589
69240,2,5,0.09765136863242589
69241,2,5,0.09765136863242589
69242,2,5,0.09765136863242589
69243,2,5,0.09765136863242589
69244,2,5,0.09765136863242589
69245,2,4,0.0976513744573972
69246,2,5,0.09765136863242589
