Indice,Dispositivo,TipologiaAttacco,RMSE:
18176,2,5,0.18244814486228123
18177,2,5,0.18244814486228123
18178,2,4,0.18244814486228123
18179,2,1,92.69013912422362
18180,2,4,0.18244814486228123
18181,2,5,0.18244814486228123
18182,2,4,0.18244814486228123
18183,2,4,0.18244814486228123
18184,2,5,0.18244814486228123
18185,2,5,0.18244814486228123
18186,2,5,0.18244814486228123
18187,2,4,0.18244814486228123
18188,2,4,0.18244814486228123
18189,2,2,17.604137358339873
18190,2,1,84.2227984720584
18191,2,4,0.18244814486228123
18192,2,4,0.18244814486228123
18193,2,0,0.07709116654184008
18194,2,2,68.29633212690696
18195,2,5,0.18244815590494523
18196,2,4,0.18244814486228123
18197,2,3,11.399079486478604
18198,2,3,10.870900260586065
18199,2,5,0.18244814486228123
18200,2,0,0.09037685579188842
18201,2,5,0.18244814486228123
18202,2,5,0.18244814486228123
18203,2,5,0.18244814486228123
18204,2,5,0.18244814486228123
18205,2,5,0.18244814486228123
18206,2,4,0.18244814486228123
18207,2,0,0.07307517445097142
18208,2,5,0.18244814486228123
18209,2,4,0.18244814486228123
18210,2,4,0.18244814486228123
18211,2,2,69.70280504941728
18212,2,4,0.18244814486228123
18213,2,5,0.18244814486228123
18214,2,1,28.659212724590702
18215,2,5,0.18244814486228123
18216,2,4,0.18244814486228123
18217,2,4,0.18244814486228123
18218,2,4,0.18244814486228123
18219,2,5,0.18244814486228123
18220,2,5,0.18244814486228123
18221,2,1,100.49743304399574
18222,2,1,91.42634038546866
18223,2,4,0.18244814486228123
18224,2,1,75.71858835699423
18225,2,3,9.619934694233175
18226,2,4,0.18244815590494523
18227,2,1,106.86850447609645
18228,2,2,67.12038384234621
18229,2,5,0.18244814486228123
18230,2,2,61.961039866822645
18231,2,1,71.194707291139
18232,2,1,92.66021875809294
18233,2,5,0.18244814486228123
18234,2,4,0.18244814486228123
18235,2,5,0.18244814486228123
18236,2,1,36.218632577085685
18237,2,2,23.31204540909874
18238,2,5,0.18244814486228123
18239,2,5,0.18244814486228123
18240,2,5,0.18244814486228123
18241,2,3,12.24901989004343
18242,2,2,52.52892771816071
18243,2,5,0.18244814486228123
18244,2,5,0.18244814486228123
18245,2,4,0.18244814486228123
18246,2,4,0.18244814486228123
18247,2,5,0.18244814486228123
18248,2,4,0.18244814486228123
18249,2,5,0.18244814486228123
18250,2,5,0.18244814486228123
18251,2,5,0.18244814486228123
18252,2,1,105.61455244780231
18253,2,1,32.39986518976907
18254,2,3,8.335011049127754
18255,2,5,0.18244814486228123
18256,2,5,0.18244814486228123
18257,2,5,0.18244814486228123
18258,2,5,0.18244815590494523
18259,2,1,97.14531663281456
18260,2,2,25.884396273435573
18261,2,4,0.18244814486228123
18262,2,1,61.36184604944517
18263,2,1,75.17297572814249
18264,2,0,0.06746882672620463
18265,2,4,0.18244814486228123
18266,2,3,11.83720294294509
18267,2,5,0.18244814486228123
18268,2,1,54.28666585900736
18269,2,2,66.20369101240762
18270,2,1,79.48847409820723
18271,2,3,10.840077373343812
18272,2,5,0.18244814486228123
18273,2,4,0.18244814486228123
18274,2,4,0.18244814486228123
18275,2,1,79.5945973859143
18276,2,3,10.459998733232242
18277,2,1,100.02077716793947
18278,2,5,0.18244814486228123
18279,2,1,69.12823195922562
18280,2,5,0.18244814486228123
18281,2,4,0.18244814486228123
18282,2,1,102.42837370152758
18283,2,2,30.529158969061342
18284,2,1,72.3304260415416
18285,2,0,0.049910325228457036
18286,2,1,36.834412559437794
18287,2,5,0.18244814486228123
18288,2,3,11.983917748454708
18289,2,5,0.18244814486228123
18290,2,1,44.418789699212695
18291,2,2,54.89855692148782
18292,2,4,0.18244814486228123
18293,2,5,0.18244814486228123
18294,2,2,40.80293586486391
18295,2,5,0.18244814486228123
18296,2,0,0.09239840101000539
18297,2,4,0.18244814486228123
18298,2,5,0.18244814486228123
18299,2,5,0.18244814486228123
18300,2,4,0.18244814486228123
18301,2,2,60.313907448600524
18302,2,1,86.58787497684027
18303,2,4,0.18244814486228123
18304,2,2,39.59669417188607
18305,2,2,49.655908943504144
18306,2,2,54.524673764426744
18307,2,4,0.18244814486228123
18308,2,4,0.18244814486228123
18309,2,4,0.18244814486228123
18310,2,1,108.84569503611016
18311,2,3,5.1667467149423265
18312,2,5,0.18244814486228123
18313,2,5,0.18244814486228123
18314,2,1,97.90847065517046
18315,2,2,27.85347362450066
18316,2,1,62.740622977653224
18317,2,2,24.595193546876217
18318,2,5,0.18244814486228123
18319,2,2,41.50029157047279
18320,2,5,0.18244814486228123
18321,2,4,0.18244814486228123
18322,2,5,0.18244815590494523
18323,2,4,0.18244815590494523
18324,2,4,0.18244814486228123
18325,2,4,0.18244814486228123
18326,2,4,0.18244814486228123
18327,2,1,53.49573311019993
18328,2,5,0.18244814486228123
18329,2,5,0.18244814486228123
18330,2,5,0.18244814486228123
18331,2,4,0.18244814486228123
18332,2,2,66.89731944429701
18333,2,4,0.18244814486228123
18334,2,4,0.18244814486228123
18335,2,0,0.07276069647157496
18336,2,1,17.180611642435263
18337,2,5,0.18244814486228123
18338,2,3,9.056427430789787
18339,2,1,21.238478065787493
18340,2,4,0.18244814486228123
18341,2,5,0.18244814486228123
18342,2,4,0.18244814486228123
18343,2,4,0.18244814486228123
18344,2,4,0.18244814486228123
18345,2,5,0.18244814486228123
18346,2,2,30.660452755743652
18347,2,5,0.18244814486228123
18348,2,1,72.9206649944048
18349,2,5,0.18244814486228123
18350,2,1,29.126848868159573
18351,2,4,0.18244814486228123
18352,2,4,0.18244814486228123
18353,2,5,0.18244814486228123
18354,2,3,6.066913466132384
18355,2,5,0.18244815590494523
18356,2,5,0.18244814486228123
18357,2,4,0.18244814486228123
18358,2,5,0.18244814486228123
18359,2,3,3.6862547720918184
18360,2,2,22.666090844728306
18361,2,4,0.18244814486228123
18362,2,5,0.18244814486228123
18363,2,2,46.73433434918953
18364,2,0,0.07189342614549886
18365,2,4,0.18244814486228123
18366,2,4,0.18244814486228123
18367,2,0,0.07546740828248574
18368,2,5,0.18244814486228123
18369,2,5,0.18244814486228123
18370,2,5,0.18244814486228123
18371,2,1,64.00293116826492
18372,2,4,0.18244814486228123
18373,2,4,0.18244814486228123
18374,2,4,0.18244814486228123
18375,2,3,6.015449359554412
18376,2,1,30.863886412037385
18377,2,1,46.67963909828364
18378,2,1,82.10538508352955
18379,2,4,0.18244814486228123
18380,2,4,0.18244814486228123
18381,2,4,0.18244814486228123
18382,2,1,32.55651383964232
18383,2,5,0.18244814486228123
18384,2,5,0.18244814486228123
18385,2,5,0.18244814486228123
18386,2,5,0.18244815590494523
18387,2,4,0.18244815590494523
18388,2,5,0.18244814486228123
18389,2,5,0.18244814486228123
18390,2,4,0.18244814486228123
18391,2,4,0.18244814486228123
18392,2,4,0.18244814486228123
18393,2,3,12.246653213495303
18394,2,5,0.18244814486228123
18395,2,4,0.18244814486228123
18396,2,5,0.18244814486228123
18397,2,1,91.9996302969182
18398,2,0,0.0754698895998327
18399,2,4,0.18244814486228123
18400,2,3,10.886889260132811
18401,2,4,0.18244814486228123
18402,2,4,0.18244814486228123
18403,2,0,0.07203170042232802
18404,2,1,17.31056609759849
18405,2,4,0.18244814486228123
18406,2,5,0.18244814486228123
18407,2,4,0.18244814486228123
18408,2,4,0.18244814486228123
18409,2,4,0.18244814486228123
18410,2,4,0.18244814486228123
18411,2,4,0.18244814486228123
18412,2,4,0.18244814486228123
18413,2,5,0.18244814486228123
18414,2,0,0.06718368367497855
18415,2,5,0.18244814486228123
18416,2,3,3.356153093314673
18417,2,5,0.18244814486228123
18418,2,5,0.18244815590494523
18419,2,4,0.18244815590494523
18420,2,1,53.60694595263744
18421,2,3,7.650088317792669
18422,2,5,0.18244814486228123
18423,2,5,0.18244814486228123
18424,2,5,0.18244814486228123
18425,2,1,105.88398339424926
18426,2,3,12.276491786045185
18427,2,4,0.18244814486228123
18428,2,5,0.18244814486228123
18429,2,5,0.18244814486228123
18430,2,3,7.9150034959785245
18431,2,5,0.18244814486228123
18432,2,5,0.18244814486228123
18433,2,1,31.879124558408577
18434,2,2,53.29591256224242
18435,2,4,0.18244814486228123
18436,2,1,50.58590805499647
18437,2,4,0.18244814486228123
18438,2,3,4.050572583574623
18439,2,2,40.7668801312094
18440,2,1,86.3871627179072
18441,2,4,0.18244814486228123
18442,2,0,0.09174595620185512
18443,2,2,40.34682317094987
18444,2,4,0.18244814486228123
18445,2,4,0.18244814486228123
18446,2,3,4.051459497015851
18447,2,2,64.46806939955357
18448,2,5,0.18244814486228123
18449,2,5,0.18244814486228123
18450,2,4,0.18244815590494523
18451,2,4,0.18244815590494523
18452,2,1,95.74579879514057
18453,2,4,0.18244814486228123
18454,2,4,0.18244814486228123
18455,2,5,0.18244814486228123
18456,2,4,0.18244814486228123
18457,2,4,0.18244814486228123
18458,2,2,45.877313131129604
18459,2,4,0.18244814486228123
18460,2,5,0.18244814486228123
18461,2,5,0.18244814486228123
18462,2,4,0.18244814486228123
18463,2,1,92.39547731048681
18464,2,1,75.4560143513911
18465,2,2,25.144918970624456
18466,2,4,0.18244814486228123
18467,2,5,0.18244814486228123
18468,2,4,0.18244814486228123
18469,2,5,0.18244814486228123
18470,2,4,0.18244814486228123
18471,2,5,0.18244814486228123
18472,2,5,0.18244814486228123
18473,2,5,0.18244814486228123
18474,2,5,0.18244814486228123
18475,2,4,0.18244814486228123
18476,2,1,93.82355211092879
18477,2,2,53.34947216605707
18478,2,5,0.18244814486228123
18479,2,5,0.18244814486228123
18480,2,4,0.18244814486228123
18481,2,5,0.18244814486228123
18482,2,2,58.90839971202869
18483,2,1,76.99908247419599
18484,2,4,0.18244814486228123
18485,2,3,7.716966202620242
18486,2,5,0.18244814486228123
18487,2,1,59.13648568626662
18488,2,4,0.18244814486228123
18489,2,5,0.18244814486228123
18490,2,1,65.44952058015528
18491,2,5,0.18244814486228123
18492,2,1,42.2879798546852
18493,2,1,69.16503639120417
18494,2,3,11.6082573502527
18495,2,0,0.06682474477343021
18496,2,3,6.122765361703516
18497,2,1,92.9753792417106
18498,2,5,0.18244814486228123
18499,2,5,0.18244814486228123
18500,2,3,12.41073198200471
18501,2,3,10.848583641586307
18502,2,1,20.66995336125749
18503,2,0,0.0869877675935093
18504,2,4,0.18244814486228123
18505,2,5,0.18244814486228123
18506,2,5,0.18244814486228123
18507,2,3,10.282779446906764
18508,2,4,0.18244814486228123
18509,2,4,0.18244814486228123
18510,2,2,52.04230748954191
18511,2,5,0.18244814486228123
18512,2,5,0.18244814486228123
18513,2,4,0.18244814486228123
18514,2,3,11.080192423006268
18515,2,5,0.18244815590494523
18516,2,2,32.88284241357437
18517,2,3,11.513180708866138
18518,2,5,0.18244814486228123
18519,2,1,77.83059163576829
18520,2,4,0.18244814486228123
18521,2,1,88.24833030365332
18522,2,5,0.18244814486228123
18523,2,3,11.967154987779859
18524,2,5,0.18244814486228123
18525,2,4,0.18244814486228123
18526,2,5,0.18244814486228123
18527,2,4,0.18244814486228123
18528,2,2,57.776751887421554
18529,2,2,10.109692584768645
18530,2,2,17.122826938696033
18531,2,3,11.924509187923048
18532,2,4,0.18244814486228123
18533,2,5,0.18244814486228123
18534,2,4,0.18244814486228123
18535,2,4,0.18244814486228123
18536,2,1,77.43969407552646
18537,2,5,0.18244814486228123
18538,2,5,0.18244814486228123
18539,2,3,4.711646386695608
18540,2,1,47.33973881624873
18541,2,0,0.0929801119204941
18542,2,5,0.18244814486228123
18543,2,5,0.18244814486228123
18544,2,4,0.18244814486228123
18545,2,4,0.18244814486228123
18546,2,0,0.086192157332755
18547,2,5,0.18244815590494523
18548,2,3,10.959458586589996
18549,2,4,0.18244814486228123
18550,2,2,57.639966902943655
18551,2,5,0.18244814486228123
18552,2,4,0.18244814486228123
18553,2,5,0.18244814486228123
18554,2,5,0.18244814486228123
18555,2,4,0.18244814486228123
18556,2,4,0.18244814486228123
18557,2,1,101.6660361995735
18558,2,4,0.18244814486228123
18559,2,5,0.18244814486228123
18560,2,3,11.63820417022036
18561,2,5,0.18244814486228123
18562,2,0,0.09044089875465382
18563,2,1,64.03960703633437
18564,2,4,0.18244814486228123
18565,2,4,0.18244814486228123
18566,2,1,87.0019566673878
18567,2,5,0.18244814486228123
18568,2,4,0.18244814486228123
18569,2,4,0.18244814486228123
18570,2,4,0.18244814486228123
18571,2,5,0.18244814486228123
18572,2,5,0.18244814486228123
18573,2,1,21.76032490737966
18574,2,5,0.18244814486228123
18575,2,5,0.18244814486228123
18576,2,5,0.18244814486228123
18577,2,5,0.18244814486228123
18578,2,5,0.18244815590494523
18579,2,1,25.077930448704244
18580,2,1,42.09563996255926
18581,2,4,0.18244814486228123
18582,2,4,0.18244814486228123
18583,2,2,21.86523229934324
18584,2,3,12.083348538508162
18585,2,4,0.18244814486228123
18586,2,2,68.94495994286052
18587,2,2,30.068637592854984
18588,2,4,0.18244814486228123
18589,2,3,11.251208999971462
18590,2,5,0.18244814486228123
18591,2,4,0.18244814486228123
18592,2,1,19.765541334733097
18593,2,4,0.18244814486228123
18594,2,4,0.18244814486228123
18595,2,2,31.297949657543004
18596,2,4,0.18244814486228123
18597,2,5,0.18244814486228123
18598,2,4,0.18244814486228123
18599,2,2,55.650931010785605
18600,2,4,0.18244814486228123
18601,2,1,95.76244641203182
18602,2,2,52.561516354259226
18603,2,2,46.79530663357697
18604,2,1,66.38650969901256
18605,2,5,0.18244814486228123
18606,2,5,0.18244814486228123
18607,2,5,0.18244814486228123
18608,2,4,0.18244814486228123
18609,2,4,0.18244814486228123
18610,2,2,67.7801993869528
18611,2,4,0.18244815590494523
18612,2,1,49.949465016540636
18613,2,0,0.08602248535494293
18614,2,3,8.288446366533776
18615,2,5,0.18244814486228123
18616,2,1,87.89656365102604
18617,2,5,0.18244814486228123
18618,2,4,0.18244814486228123
18619,2,5,0.18244814486228123
18620,2,4,0.18244814486228123
18621,2,5,0.18244814486228123
18622,2,4,0.18244814486228123
18623,2,1,87.09177915713548
18624,2,4,0.18244814486228123
18625,2,1,35.62637501054878
18626,2,3,11.076410258596717
18627,2,3,10.866495366818416
18628,2,0,0.06592069673005176
18629,2,5,0.18244814486228123
18630,2,4,0.18244814486228123
18631,2,3,10.641633131569218
18632,2,3,12.452981200581178
18633,2,3,9.839123236929925
18634,2,4,0.18244814486228123
18635,2,3,8.715208610163572
18636,2,4,0.18244814486228123
18637,2,5,0.18244814486228123
18638,2,0,0.09321169904284182
18639,2,5,0.18244814486228123
18640,2,5,0.18244814486228123
18641,2,4,0.18244814486228123
18642,2,1,106.13726640242633
18643,2,4,0.18244815590494523
18644,2,5,0.18244814486228123
18645,2,4,0.18244814486228123
18646,2,5,0.18244814486228123
18647,2,1,26.12648367837525
18648,2,3,6.27820717723253
18649,2,0,0.09208142590041933
18650,2,2,70.4400344333144
18651,2,1,99.24396149317981
18652,2,1,101.89216625749131
18653,2,1,104.50511419424815
18654,2,1,99.42067767029286
18655,2,3,11.932747023368377
18656,2,1,87.89437115432807
18657,2,5,0.18244814486228123
18658,2,2,70.25382016258119
18659,2,3,11.515105841946937
18660,2,4,0.18244814486228123
18661,2,4,0.18244814486228123
18662,2,1,46.12063466371211
18663,2,4,0.18244814486228123
18664,2,4,0.18244814486228123
18665,2,4,0.18244814486228123
18666,2,1,86.7924494239553
18667,2,3,12.006108083085966
18668,2,5,0.18244814486228123
18669,2,5,0.18244814486228123
18670,2,2,54.90821967782725
18671,2,0,0.09259273368698054
18672,2,4,0.18244814486228123
18673,2,5,0.18244814486228123
18674,2,5,0.18244815590494523
18675,2,5,0.18244815590494523
18676,2,0,0.0715984855844691
18677,2,2,10.369269892095858
18678,2,4,0.18244814486228123
18679,2,2,62.40871554661463
18680,2,2,47.11772755853644
18681,2,5,0.18244814486228123
18682,2,4,0.18244814486228123
18683,2,4,0.18244814486228123
18684,2,5,0.18244814486228123
18685,2,5,0.18244814486228123
18686,2,3,12.10474723133088
18687,2,5,0.18244814486228123
18688,2,2,51.80216125640635
18689,2,4,0.18244814486228123
18690,2,5,0.18244814486228123
18691,2,4,0.18244814486228123
18692,2,4,0.18244814486228123
18693,2,5,0.18244814486228123
18694,2,5,0.18244814486228123
18695,2,2,55.88420876635938
18696,2,1,92.5128983916185
18697,2,5,0.18244814486228123
18698,2,4,0.18244814486228123
18699,2,1,107.19267406386447
18700,2,4,0.18244814486228123
18701,2,4,0.18244814486228123
18702,2,1,18.510288620680917
18703,2,1,31.22586624911332
18704,2,1,103.29718528045613
18705,2,4,0.18244814486228123
18706,2,5,0.18244815590494523
18707,2,1,46.46955831766538
18708,2,4,0.18244814486228123
18709,2,2,39.68293704223676
18710,2,4,0.18244814486228123
18711,2,5,0.18244814486228123
18712,2,3,7.658665058761798
18713,2,4,0.18244814486228123
18714,2,4,0.18244814486228123
18715,2,3,11.653139568684901
18716,2,2,62.35994766440775
18717,2,4,0.18244814486228123
18718,2,2,11.794078743318261
18719,2,2,18.67737244807773
18720,2,5,0.18244814486228123
18721,2,4,0.18244814486228123
18722,2,0,0.08669374518693788
18723,2,2,63.172053244668426
18724,2,1,91.55143077624952
18725,2,4,0.18244814486228123
18726,2,4,0.18244814486228123
18727,2,5,0.18244814486228123
18728,2,3,12.294196338597924
18729,2,1,75.46683577813873
18730,2,5,0.18244814486228123
18731,2,4,0.18244814486228123
18732,2,3,11.025925004956635
18733,2,2,23.88516012032161
18734,2,4,0.18244814486228123
18735,2,5,0.18244814486228123
18736,2,2,66.76292378708993
18737,2,4,0.18244814486228123
18738,2,4,0.18244815590494523
18739,2,5,0.18244815590494523
18740,2,4,0.18244814486228123
18741,2,5,0.18244814486228123
18742,2,4,0.18244814486228123
18743,2,5,0.18244814486228123
18744,2,5,0.18244814486228123
18745,2,5,0.18244814486228123
18746,2,5,0.18244814486228123
18747,2,1,85.48263403077753
18748,2,4,0.18244814486228123
18749,2,4,0.18244814486228123
18750,2,5,0.18244814486228123
18751,2,5,0.18244814486228123
18752,2,5,0.18244814486228123
18753,2,4,0.18244814486228123
18754,2,4,0.18244814486228123
18755,2,3,10.642893169974688
18756,2,5,0.18244814486228123
18757,2,5,0.18244814486228123
18758,2,1,82.97451179928822
18759,2,4,0.18244814486228123
18760,2,4,0.18244814486228123
18761,2,2,30.538138560553573
18762,2,3,11.929777758791609
18763,2,4,0.18244814486228123
18764,2,5,0.18244814486228123
18765,2,5,0.18244814486228123
18766,2,1,89.28163112290838
18767,2,4,0.18244814486228123
18768,2,1,74.6962873613972
18769,2,4,0.18244814486228123
18770,2,0,0.09635973382116383
18771,2,2,10.606943935693387
18772,2,3,11.91018549057074
18773,2,1,78.7547558990518
18774,2,0,0.06858208566590682
18775,2,5,0.18244814486228123
18776,2,4,0.18244814486228123
18777,2,4,0.18244814486228123
18778,2,5,0.18244814486228123
18779,2,2,65.6196501818271
18780,2,2,44.51346020157418
18781,2,5,0.18244814486228123
18782,2,5,0.18244814486228123
18783,2,4,0.18244814486228123
18784,2,1,47.84785837971677
18785,2,3,12.193044928357443
18786,2,5,0.18244814486228123
18787,2,4,0.18244814486228123
18788,2,2,65.71841522653573
18789,2,5,0.18244814486228123
18790,2,5,0.18244814486228123
18791,2,1,92.20004272406783
18792,2,4,0.18244814486228123
18793,2,5,0.18244814486228123
18794,2,1,87.95823266448562
18795,2,1,86.20193258113811
18796,2,4,0.18244814486228123
18797,2,4,0.18244814486228123
18798,2,1,77.90480327332806
18799,2,5,0.18244814486228123
18800,2,5,0.18244814486228123
18801,2,5,0.18244814486228123
18802,2,4,0.18244815590494523
18803,2,4,0.18244815590494523
18804,2,5,0.18244814486228123
18805,2,2,54.61822431382279
18806,2,5,0.18244814486228123
18807,2,5,0.18244814486228123
18808,2,5,0.18244814486228123
18809,2,5,0.18244814486228123
18810,2,1,79.92959263961593
18811,2,4,0.18244814486228123
18812,2,4,0.18244814486228123
18813,2,4,0.18244814486228123
18814,2,0,0.08564229505644079
18815,2,5,0.18244814486228123
18816,2,4,0.18244814486228123
18817,2,1,91.6277767994964
18818,2,4,0.18244814486228123
18819,2,4,0.18244814486228123
18820,2,2,44.40105201354403
18821,2,1,108.32864078273906
18822,2,4,0.18244814486228123
18823,2,5,0.18244814486228123
18824,2,4,0.18244814486228123
18825,2,5,0.18244814486228123
18826,2,5,0.18244814486228123
18827,2,4,0.18244814486228123
18828,2,4,0.18244814486228123
18829,2,5,0.18244814486228123
18830,2,2,16.122343621306456
18831,2,1,87.09625854313107
18832,2,5,0.18244814486228123
18833,2,4,0.18244814486228123
18834,2,2,29.34461944784095
18835,2,5,0.18244815590494523
18836,2,5,0.18244814486228123
18837,2,5,0.18244814486228123
18838,2,0,0.07546805744717074
18839,2,2,56.659419001767525
18840,2,5,0.18244814486228123
18841,2,4,0.18244814486228123
18842,2,4,0.18244814486228123
18843,2,5,0.18244814486228123
18844,2,1,67.33685256469244
18845,2,5,0.18244814486228123
18846,2,4,0.18244814486228123
18847,2,1,101.72776751808483
18848,2,1,85.30979620438863
18849,2,5,0.18244814486228123
18850,2,4,0.18244814486228123
18851,2,5,0.18244814486228123
18852,2,5,0.18244814486228123
18853,2,1,104.57121068205869
18854,2,1,82.13312609136182
18855,2,4,0.18244814486228123
18856,2,5,0.18244814486228123
18857,2,5,0.18244814486228123
18858,2,3,8.963881825244302
18859,2,4,0.18244814486228123
18860,2,1,50.8983543756239
18861,2,5,0.18244814486228123
18862,2,5,0.18244814486228123
18863,2,1,45.299032120835754
18864,2,1,88.96139253354082
18865,2,5,0.18244814486228123
18866,2,5,0.18244815590494523
18867,2,5,0.18244815590494523
18868,2,3,9.54132393608061
18869,2,4,0.18244814486228123
18870,2,5,0.18244814486228123
18871,2,4,0.18244814486228123
18872,2,4,0.18244814486228123
18873,2,1,89.35291878757594
18874,2,1,88.89099487370157
18875,2,4,0.18244814486228123
18876,2,4,0.18244814486228123
18877,2,5,0.18244814486228123
18878,2,5,0.18244814486228123
18879,2,5,0.18244814486228123
18880,2,4,0.18244814486228123
18881,2,1,86.92347838631565
18882,2,5,0.18244814486228123
18883,2,5,0.18244814486228123
18884,2,5,0.18244814486228123
18885,2,4,0.18244814486228123
18886,2,4,0.18244814486228123
18887,2,2,34.99298382469333
18888,2,4,0.18244814486228123
18889,2,5,0.18244814486228123
18890,2,4,0.18244814486228123
18891,2,4,0.18244814486228123
18892,2,4,0.18244814486228123
18893,2,1,37.07034501685636
18894,2,1,108.54960157578662
18895,2,4,0.18244814486228123
18896,2,5,0.18244814486228123
18897,2,4,0.18244814486228123
18898,2,5,0.18244815590494523
18899,2,5,0.18244815590494523
18900,2,4,0.18244814486228123
18901,2,5,0.18244814486228123
18902,2,4,0.18244814486228123
18903,2,5,0.18244814486228123
18904,2,5,0.18244814486228123
18905,2,3,9.658469116813848
18906,2,5,0.18244814486228123
18907,2,5,0.18244814486228123
18908,2,0,0.09126704380169359
18909,2,4,0.18244814486228123
18910,2,3,7.185344332236585
18911,2,4,0.18244814486228123
18912,2,1,76.19065510899621
18913,2,5,0.18244814486228123
18914,2,3,7.604317644462358
18915,2,4,0.18244814486228123
18916,2,2,53.61589382229798
18917,2,2,51.273347329860954
18918,2,4,0.18244814486228123
18919,2,1,60.959935699044095
18920,2,0,0.0835751152395389
18921,2,4,0.18244814486228123
18922,2,5,0.18244814486228123
18923,2,4,0.18244814486228123
18924,2,2,50.62137233405334
18925,2,5,0.18244814486228123
18926,2,5,0.18244814486228123
18927,2,5,0.18244814486228123
18928,2,1,61.49276675453094
18929,2,4,0.18244814486228123
18930,2,1,31.52991655489907
18931,2,1,106.03618566492337
18932,2,4,0.18244814486228123
18933,2,4,0.18244814486228123
18934,2,5,0.18244814486228123
18935,2,5,0.18244814486228123
18936,2,5,0.18244814486228123
18937,2,4,0.18244814486228123
18938,2,1,73.14993746015789
18939,2,4,0.18244814486228123
18940,2,4,0.18244814486228123
18941,2,5,0.18244814486228123
18942,2,4,0.18244814486228123
18943,2,3,11.89578969137571
18944,2,0,0.07338973307929404
18945,2,1,92.44042719298191
18946,2,1,72.30360067369726
18947,2,5,0.18244814486228123
18948,2,4,0.18244814486228123
18949,2,4,0.18244814486228123
18950,2,5,0.18244814486228123
18951,2,4,0.18244814486228123
18952,2,5,0.18244814486228123
18953,2,5,0.18244814486228123
18954,2,4,0.18244814486228123
18955,2,5,0.18244814486228123
18956,2,5,0.18244814486228123
18957,2,1,77.05985466957867
18958,2,5,0.18244814486228123
18959,2,5,0.18244814486228123
18960,2,1,25.852507203405146
18961,2,4,0.18244814486228123
18962,2,4,0.18244815590494523
18963,2,4,0.18244815590494523
18964,2,4,0.18244814486228123
18965,2,4,0.18244814486228123
18966,2,5,0.18244814486228123
18967,2,5,0.18244814486228123
18968,2,5,0.18244814486228123
18969,2,3,9.89213867520826
18970,2,2,42.44290164969408
18971,2,0,0.07545607669335877
18972,2,3,11.94521766824243
18973,2,4,0.18244814486228123
18974,2,5,0.18244814486228123
18975,2,4,0.18244814486228123
18976,2,1,105.0158940621644
18977,2,2,59.649977522206825
18978,2,0,0.055894404437157354
18979,2,5,0.18244814486228123
18980,2,4,0.18244814486228123
18981,2,0,0.050417918879704024
18982,2,4,0.18244814486228123
18983,2,5,0.18244814486228123
18984,2,5,0.18244814486228123
18985,2,5,0.18244814486228123
18986,2,4,0.18244814486228123
18987,2,4,0.18244814486228123
18988,2,5,0.18244814486228123
18989,2,5,0.18244814486228123
18990,2,3,12.27043405907115
18991,2,5,0.18244814486228123
18992,2,5,0.18244814486228123
18993,2,4,0.18244814486228123
18994,2,4,0.18244815590494523
18995,2,5,0.18244815590494523
18996,2,4,0.18244814486228123
18997,2,2,67.16816183750599
18998,2,4,0.18244814486228123
18999,2,2,38.919873055141906
19000,2,5,0.18244814486228123
19001,2,1,92.80560801920703
19002,2,5,0.18244814486228123
19003,2,4,0.18244814486228123
19004,2,5,0.18244814486228123
19005,2,4,0.18244814486228123
19006,2,4,0.18244814486228123
19007,2,4,0.18244814486228123
19008,2,4,0.18244814486228123
19009,2,1,70.52814391751676
19010,2,5,0.18244814486228123
19011,2,3,12.2860167866598
19012,2,0,0.08772782258913807
19013,2,4,0.18244814486228123
19014,2,2,67.26666354457704
19015,2,4,0.18244814486228123
19016,2,5,0.18244814486228123
19017,2,4,0.18244814486228123
19018,2,4,0.18244814486228123
19019,2,5,0.18244814486228123
19020,2,5,0.18244814486228123
19021,2,5,0.18244814486228123
19022,2,4,0.18244814486228123
19023,2,3,10.444423647366891
19024,2,4,0.18244814486228123
19025,2,2,57.77539851457571
19026,2,5,0.18244815590494523
19027,2,1,101.58095328401168
19028,2,2,60.841901564883734
19029,2,2,57.443914573262376
19030,2,5,0.18244814486228123
19031,2,1,60.0518511020118
19032,2,5,0.18244814486228123
19033,2,1,78.05357821292536
19034,2,5,0.18244814486228123
19035,2,4,0.18244814486228123
19036,2,4,0.18244814486228123
19037,2,5,0.18244814486228123
19038,2,4,0.18244814486228123
19039,2,1,64.10744648815516
19040,2,1,50.26039459443735
19041,2,4,0.18244814486228123
19042,2,0,0.05162110732621657
19043,2,5,0.18244814486228123
19044,2,1,57.08402542435253
19045,2,1,93.1556128941544
19046,2,2,55.803703431329325
19047,2,1,57.573975219157916
19048,2,4,0.18244814486228123
19049,2,5,0.18244814486228123
19050,2,5,0.18244814486228123
19051,2,3,11.375449543000189
19052,2,5,0.18244814486228123
19053,2,5,0.18244814486228123
19054,2,2,13.287852731728258
19055,2,4,0.18244814486228123
19056,2,1,105.44117657636099
19057,2,4,0.18244814486228123
19058,2,4,0.18244815590494523
19059,2,5,0.18244815590494523
19060,2,4,0.18244814486228123
19061,2,5,0.18244814486228123
19062,2,3,11.952281886137825
19063,2,4,0.18244814486228123
19064,2,4,0.18244814486228123
19065,2,2,67.08433070440636
19066,2,5,0.18244814486228123
