Indice,Dispositivo,TipologiaAttacco,RMSE:
32516,2,5,0.2229512179808806
32527,2,1,187.97952839867546
32537,2,0,0.052642987054909156
32545,2,4,0.2229512397107581
32552,2,0,0.036884433371324195
32559,2,1,212.7240027122788
32603,2,2,87.67725597659116
32605,2,0,0.056030180922727026
32644,2,5,0.2229512179808806
32656,2,3,20.338775896816507
32657,2,0,0.052809443961000006
32669,2,3,19.40914268560162
32676,2,4,0.2229512397107581
32703,2,1,177.35091831533794
32705,2,4,0.2229512179808806
32714,2,4,0.2229512397107581
32724,2,1,232.4266633115695
32734,2,4,0.2229512397107581
32736,2,1,205.01606278760644
32738,2,0,0.04989986220795861
32759,2,0,0.05235427738675748
32769,2,1,177.32616393971077
32771,2,4,0.22295124442980002
32775,2,5,0.22295121852000688
32780,2,0,0.026178387429754143
32807,2,4,0.2229512397107581
32814,2,2,164.44099607168056
32815,2,0,0.05950468807158362
32817,2,5,0.2229512179808806
32820,2,0,0.05546236929969551
32831,2,5,0.2229512179808806
32836,2,0,0.049894746642875014
32840,2,1,220.42783049251148
32856,2,3,12.993235616068219
32863,2,4,0.2229512397107581
32870,2,4,0.2229512397107581
32877,2,3,18.776669821287587
32878,2,4,0.2229512397107581
32887,2,4,0.2229512397107581
32911,2,0,0.03947377205359289
32923,2,5,0.2229512179808806
32930,2,0,0.050660764868393285
32931,2,5,0.2229512179808806
32935,2,3,22.16134146810017
32941,2,5,0.2229512179808806
32956,2,1,208.1117780073553
32959,2,4,0.2229512397107581
32962,2,5,0.2229512179808806
32969,2,4,0.2229512397107581
32974,2,1,162.88267006981357
33013,2,4,0.2229512397107581
33022,2,3,19.375261754717116
33026,2,0,0.059953104571108785
33045,2,4,0.2229512397107581
33057,2,0,0.03914554176441701
33066,2,5,0.22295121852000688
33069,2,4,0.2229512397107581
33090,2,5,0.2229512179808806
33098,2,0,0.033862331069481375
33110,2,4,0.2229512397107581
33111,2,5,0.2229512179808806
33119,2,4,0.2229512397107581
33121,2,0,0.04220393247843979
33128,2,5,0.2229512179808806
33131,2,5,0.2229512179808806
33138,2,0,0.04300777971627752
33148,2,5,0.2229512179808806
33162,2,4,0.2229512397107581
33166,2,5,0.2229512179808806
33170,2,1,254.07836187971117
33177,2,0,0.04667652195824355
33181,2,5,0.2229512179808806
33194,2,4,0.2229512397107581
33198,2,0,0.04254268434400987
33200,2,0,0.05052256719206594
33214,2,1,263.10340154593376
33215,2,0,0.04451094603867816
33226,2,4,0.2229512397107581
33231,2,2,123.77891799897975
33246,2,4,0.2229512179808806
33251,2,0,0.04365330554775901
33255,2,4,0.2229512397107581
33257,2,4,0.2229512397107581
33276,2,4,0.2229512179808806
33304,2,0,0.05624461255190104
33306,2,1,118.91013789011835
33311,2,0,0.04183031558413214
33321,2,0,0.052788251379742156
33325,2,0,0.07886200063264653
33328,2,0,0.026378855308402647
33333,2,5,0.2229512179808806
33359,2,4,0.2229512397107581
33369,2,4,0.2229512397107581
33370,2,2,74.52929635455936
33373,2,0,0.10678233818122351
33380,2,4,0.2229512397107581
33397,2,5,0.2229512179808806
33412,2,5,0.2229512179808806
33413,2,3,17.30846164341052
33423,2,0,0.047027648219630604
33464,2,5,0.2229512179808806
33484,2,2,37.48881658279343
33488,2,0,0.05213804795724966
33492,2,5,0.2229512179808806
33500,2,4,0.2229512397107581
33511,2,5,0.2229512179808806
33519,2,5,0.2229512179808806
33534,2,1,160.32605690547527
33538,2,5,0.2229512179808806
33547,2,1,76.18258527990325
33556,2,0,0.05626076109968232
33563,2,5,0.2229512179808806
33568,2,5,0.2229512179808806
33570,2,1,144.45075688848348
33579,2,1,135.00420706463242
33581,2,0,0.05258533454536328
33592,2,0,0.052555505381681474
33599,2,3,20.3195100828911
33618,2,4,0.22295124442980002
33631,2,5,0.22295121852000688
33636,2,4,0.2229512397107581
33647,2,0,0.05004954692272531
33649,2,5,0.2229512179808806
33650,2,4,0.2229512397107581
33651,2,0,0.034346165818985204
33662,2,1,95.62177687869162
33669,2,0,0.04931987920532118
33689,2,1,63.21758556560953
33691,2,5,0.2229512179808806
33695,2,4,0.2229512397107581
33725,2,3,21.877336744874622
33737,2,0,0.030081644184723772
33751,2,1,92.64826853355498
33755,2,1,139.00134415479923
33767,2,0,0.030091623446016694
33786,2,0,0.030078789733037653
33788,2,0,0.03631535101233179
33791,2,2,89.22820820182304
33806,2,5,0.2229512179808806
33825,2,5,0.2229512179808806
33829,2,0,0.027615792508985448
33840,2,5,0.2229512179808806
33842,2,0,0.03869811102685993
33846,2,4,0.2229512397107581
33848,2,0,0.04997573082922712
33863,2,0,0.052483110556128594
33870,2,4,0.2229512397107581
33874,2,0,0.053304279070081825
33879,2,5,0.2229512179808806
33898,2,4,0.2229512397107581
33904,2,0,0.029416217948244255
33913,2,1,217.6362072553398
33921,2,4,0.2229512397107581
33930,2,0,0.05269823549145099
33933,2,4,0.2229512397107581
33937,2,1,226.82265685390755
33938,2,4,0.2229512397107581
33944,2,0,0.04589718839509913
33945,2,1,233.23364126465543
33948,2,4,0.2229512397107581
33962,2,5,0.2229512179808806
33974,2,4,0.2229512397107581
33988,2,5,0.2229512179808806
33990,2,1,235.7680599282262
33992,2,5,0.2229512179808806
34009,2,1,213.01015317885637
34021,2,0,0.0407645609175275
34041,2,4,0.2229512397107581
34073,2,0,0.09536701636524414
34091,2,4,0.2229512397107581
34093,2,0,0.06986446524007892
34101,2,1,54.573533551198395
34116,2,2,126.71153769033813
34131,2,4,0.2229512397107581
34146,2,0,0.054851027812175955
34160,2,5,0.2229512179808806
34187,2,4,0.2229512397107581
34235,2,3,21.91220010860003
34239,2,4,0.2229512397107581
34240,2,4,0.2229512397107581
34246,2,4,0.2229512397107581
34256,2,4,0.2229512397107581
34275,2,4,0.22295124442980002
34281,2,5,0.22295121852000688
34292,2,0,0.050547445948615946
34304,2,3,21.92808250966533
34308,2,3,21.634180552605343
34317,2,4,0.2229512397107581
34335,2,0,0.05342661266717867
34336,2,0,0.04134119767376235
34338,2,0,0.05190866601374067
34341,2,0,0.0476627037358678
34353,2,4,0.2229512397107581
34378,2,0,0.047954182962490814
34385,2,2,146.99749507339922
34400,2,4,0.2229512397107581
34419,2,5,0.2229512179808806
34420,2,5,0.2229512179808806
34440,2,1,249.4278767934593
34442,2,5,0.2229512179808806
34443,2,0,0.041910170931061363
34488,2,1,30.81806087466692
34503,2,2,156.57599053813078
34514,2,0,0.049615277746284554
34542,2,5,0.2229512179808806
34553,2,0,0.05056758860009361
34559,2,0,0.04990817263095049
34575,2,5,0.2229512179808806
34612,2,1,176.37487032634206
34615,2,4,0.2229512397107581
34626,2,0,0.05228544372719312
34630,2,0,0.05332616655475877
34645,2,4,0.2229512397107581
34647,2,4,0.2229512397107581
34657,2,5,0.22295121852000688
34666,2,5,0.22295121852000688
34672,2,0,0.050405043691315786
34676,2,4,0.2229512397107581
34690,2,0,0.061737809874456304
34697,2,0,0.025507674505188718
34698,2,2,86.79174034157708
34700,2,4,0.2229512397107581
34705,2,4,0.2229512397107581
34718,2,5,0.2229512179808806
34730,2,1,125.97910633099683
34733,2,1,103.24414393980904
34745,2,5,0.2229512179808806
34763,2,4,0.2229512397107581
34764,2,2,153.43259612606352
34785,2,1,218.2004262269797
34789,2,4,0.2229512397107581
34793,2,2,162.7814400133458
34807,2,4,0.2229512397107581
34813,2,4,0.2229512397107581
34814,2,5,0.2229512179808806
34816,2,4,0.2229512397107581
34817,2,4,0.2229512397107581
34818,2,0,0.038135210940984696
34842,2,5,0.2229512179808806
34849,2,2,124.47232714281468
34862,2,4,0.2229512179808806
34865,2,1,240.4842775164565
34869,2,4,0.2229512397107581
34873,2,0,0.055921926341768145
34929,2,0,0.0863578746964528
34931,2,5,0.2229512179808806
34946,2,3,17.180528392872397
34951,2,0,0.03621333331000544
34952,2,5,0.2229512179808806
34973,2,4,0.2229512397107581
34977,2,4,0.2229512397107581
34980,2,4,0.2229512397107581
34990,2,1,49.00664826646444
35004,2,0,0.06106571504745939
35006,2,0,0.02595492812533079
35014,2,0,0.049168335853597464
35016,2,0,0.05445521343681275
35020,2,5,0.2229512179808806
35040,2,4,0.2229512397107581
35042,2,4,0.2229512397107581
35044,2,1,137.4563067949906
35055,2,0,0.02702779712655592
35066,2,1,84.78920844141375
35068,2,0,0.4930871763047074
35070,2,2,37.42574739646438
35077,2,2,25.695390438892062
35083,2,4,0.2229512397107581
35092,2,0,0.05237251730560853
35093,2,4,0.2229512397107581
35109,2,4,0.2229512397107581
35115,2,5,0.2229512179808806
35122,2,5,0.2229512179808806
35135,2,1,222.6019732080205
35142,2,0,0.03346349049583771
35169,2,0,0.04258425035108344
35173,2,0,0.050708916465976535
35188,2,0,0.04126011857741606
35193,2,0,0.05076677369922463
35194,2,5,0.22295121852000688
35204,2,4,0.22295124442980002
35206,2,4,0.2229512397107581
35213,2,4,0.2229512397107581
35216,2,0,0.05076183563088569
35222,2,0,0.049068857829413524
35338,2,3,21.816614493095557
35343,2,4,0.2229512397107581
35358,2,5,0.2229512179808806
35359,2,4,0.2229512397107581
35371,2,4,0.2229512397107581
35380,2,3,18.918910232840055
35388,2,4,0.2229512397107581
35389,2,4,0.2229512397107581
35409,2,5,0.2229512179808806
35429,2,5,0.2229512179808806
35433,2,0,0.03940291522468091
35445,2,1,173.80465222983773
35449,2,0,0.042814134437648706
35450,2,0,0.04148519234239376
35455,2,1,105.23042087911332
35469,2,5,0.2229512179808806
35470,2,2,118.78157581305902
35473,2,4,0.2229512397107581
35485,2,4,0.2229512397107581
35487,2,1,46.97014194556496
35496,2,5,0.2229512179808806
35501,2,0,0.04316070954010689
35510,2,2,112.17361212227027
35531,2,4,0.2229512397107581
35596,2,4,0.2229512397107581
35633,2,3,22.2441079677241
35648,2,0,0.05255860020188821
35659,2,5,0.22295121852000688
35663,2,4,0.2229512397107581
35668,2,0,0.052530814052278524
35708,2,1,97.94705884701396
35728,2,5,0.2229512179808806
35734,2,5,0.2229512179808806
35778,2,0,0.04965780288430239
35789,2,5,0.2229512179808806
35792,2,0,0.10159978046669946
35793,2,5,0.2229512179808806
35800,2,5,0.2229512179808806
35801,2,5,0.2229512179808806
35804,2,0,0.039647279788194316
35815,2,0,0.04999200946741316
35817,2,0,0.052593494766232096
35823,2,5,0.2229512179808806
35854,2,5,0.2229512179808806
35875,2,4,0.2229512397107581
35883,2,5,0.2229512179808806
35894,2,0,0.050769152536175
35896,2,5,0.2229512179808806
35899,2,5,0.2229512179808806
35902,2,5,0.2229512179808806
35909,2,0,0.03008796033734421
35924,2,4,0.2229512397107581
35926,2,5,0.2229512179808806
35943,2,5,0.2229512179808806
35956,2,0,0.05279849057497799
35958,2,2,22.583546779521424
35962,2,0,0.052336810251877926
35963,2,0,0.04088550432817405
35968,2,4,0.22295124442980002
35975,2,2,165.32443370362535
35980,2,1,230.73505423754818
35987,2,0,0.04581326273945854
35989,2,5,0.2229512179808806
35998,2,4,0.2229512397107581
36009,2,3,21.31180059902263
36049,2,5,0.2229512179808806
36054,2,1,264.0415923256546
36073,2,0,0.05057778932783597
36093,2,5,0.2229512179808806
36106,2,5,0.2229512179808806
36109,2,4,0.2229512397107581
36121,2,0,0.05200296510205669
36127,2,4,0.2229512179808806
36130,2,0,0.21924816161925184
36134,2,0,0.04994476394061295
36156,2,4,0.2229512397107581
36168,2,4,0.2229512397107581
36184,2,0,0.04697098698237185
36193,2,3,22.37085557323367
36196,2,0,0.05146915519195748
36200,2,0,0.054451809541377495
36210,2,3,7.338378001057125
36213,2,0,0.054983033705836626
36223,2,0,0.04832701034923182
36230,2,1,109.81300846718449
36239,2,0,0.07591014581698366
36240,2,4,0.2229512397107581
36249,2,3,12.91321284456312
36250,2,4,0.2229512397107581
36253,2,4,0.2229512397107581
36258,2,5,0.22295121852000688
36284,2,0,0.039653392571733344
36293,2,4,0.2229512397107581
36294,2,2,51.61262298712936
36298,2,4,0.2229512397107581
36308,2,5,0.2229512179808806
36328,2,4,0.2229512397107581
36336,2,0,0.04644859273986641
36339,2,0,0.05058739945178355
36357,2,0,0.048029077734137365
36358,2,5,0.2229512179808806
36362,2,5,0.2229512179808806
36363,2,4,0.2229512397107581
36377,2,5,0.2229512179808806
36382,2,1,228.08433287761497
36395,2,5,0.2229512179808806
36396,2,0,0.05255704289525045
36411,2,4,0.2229512397107581
36415,2,5,0.2229512179808806
36420,2,4,0.2229512397107581
36431,2,3,21.434254623800864
36443,2,5,0.2229512179808806
36457,2,5,0.2229512179808806
36459,2,0,0.009236889873009546
36478,2,0,0.011650347453409711
36484,2,1,215.04341206432414
36489,2,5,0.2229512179808806
36500,2,5,0.2229512179808806
36529,2,0,0.05015656053584667
36535,2,2,30.76576942556345
36539,2,5,0.2229512179808806
36547,2,3,17.062163379649398
36555,2,0,0.053644008986648
36576,2,5,0.22295121852000688
36598,2,4,0.2229512397107581
36601,2,0,0.04754484574770867
36613,2,2,57.3687053529753
36624,2,4,0.2229512397107581
36625,2,0,0.04325432356774086
36639,2,3,11.69377319143517
36655,2,1,211.7899862352171
36666,2,4,0.2229512397107581
36678,2,0,0.07780006506952933
36711,2,1,50.16466266167095
36729,2,5,0.2229512179808806
36751,2,0,0.06094296701007751
36752,2,5,0.2229512179808806
36757,2,3,16.06910030895628
36772,2,4,0.2229512397107581
36777,2,4,0.2229512397107581
36778,2,5,0.2229512179808806
36779,2,4,0.2229512397107581
36781,2,0,0.06146150772696761
36793,2,0,0.04276599646046532
36806,2,4,0.2229512397107581
36811,2,4,0.2229512397107581
36821,2,0,0.043280560907320166
36832,2,5,0.2229512179808806
36849,2,3,13.757290188787413
36862,2,2,30.061920760004607
36880,2,4,0.2229512397107581
36888,2,0,0.050177242677580294
36889,2,1,89.72789587962586
36892,2,0,0.04427650323334601
36896,2,0,0.041236669195224125
36898,2,0,0.049514136537968594
36921,2,2,103.42586675198494
36928,2,3,6.372630533762608
36952,2,4,0.2229512179808806
36967,2,5,0.2229512179808806
36969,2,5,0.2229512179808806
36987,2,3,19.271683692624787
36989,2,5,0.2229512179808806
36998,2,5,0.2229512179808806
36999,2,5,0.2229512179808806
37002,2,4,0.2229512397107581
37007,2,5,0.2229512179808806
37012,2,0,0.015001823844722484
37017,2,2,66.67494744560243
37020,2,5,0.2229512179808806
37021,2,5,0.2229512179808806
37027,2,0,0.05278288600688694
37037,2,4,0.2229512397107581
37038,2,2,27.177163309761774
37046,2,0,0.06075720580548433
37054,2,4,0.2229512397107581
37055,2,5,0.2229512179808806
37068,2,5,0.2229512179808806
37082,2,0,0.04147282511640396
37092,2,4,0.2229512397107581
37094,2,5,0.2229512179808806
37110,2,3,11.938341532716251
37112,2,5,0.2229512179808806
37117,2,0,0.05264492690538376
37118,2,0,0.03784136037539547
37120,2,0,0.05337949090754789
37123,2,5,0.22295121852000688
37127,2,4,0.22295124442980002
37128,2,0,0.04819163823215967
37143,2,0,0.05302981599567576
37156,2,0,0.03008176689400282
37162,2,0,0.02871369105253807
37175,2,5,0.2229512179808806
37179,2,0,0.04183207300285777
37182,2,1,72.30636107337817
37183,2,0,0.011686374106244754
37187,2,0,0.04099657809133687
37189,2,4,0.2229512397107581
37193,2,4,0.2229512397107581
37214,2,5,0.2229512179808806
37223,2,3,21.91107948064347
37226,2,5,0.2229512179808806
37227,2,1,56.02443158140556
37268,2,2,134.36865101645284
37273,2,4,0.2229512397107581
37294,2,4,0.2229512397107581
37305,2,2,47.30029168454413
37313,2,0,0.010087264574732696
37317,2,1,178.14139112867457
37332,2,4,0.2229512397107581
37335,2,4,0.2229512397107581
37336,2,0,0.06861623353130261
37341,2,0,0.042674134358047525
37345,2,5,0.2229512179808806
37351,2,3,21.517317287224643
37354,2,0,0.05478341560033085
37363,2,3,12.72700130477395
37368,2,0,0.0525570306572221
37382,2,3,14.506590265104075
37402,2,0,0.048705263621371966
37403,2,4,0.2229512397107581
37407,2,1,229.67532778480077
37418,2,5,0.2229512179808806
37420,2,4,0.2229512397107581
37421,2,0,0.045307232576901266
37427,2,0,0.053598156417976994
37433,2,0,0.04610384568535655
37437,2,5,0.2229512179808806
37449,2,0,0.05057773329828555
37455,2,5,0.2229512179808806
37463,2,5,0.2229512179808806
37477,2,0,0.05006773127765773
37497,2,5,0.2229512179808806
37525,2,5,0.2229512179808806
37530,2,2,55.39170077930206
37531,2,1,121.52080241372593
37538,2,4,0.2229512397107581
37553,2,0,0.05468914542035758
37557,2,5,0.2229512179808806
37579,2,1,68.21770261950793
37588,2,5,0.2229512179808806
37605,2,2,75.45861111948862
37609,2,5,0.2229512179808806
37636,2,1,110.32679000623975
37645,2,5,0.2229512179808806
37649,2,1,127.69645325239097
37657,2,3,21.369407661626422
37662,2,4,0.2229512397107581
37674,2,4,0.2229512397107581
37700,2,0,0.05255890715553922
37705,2,1,117.49630575641478
37707,2,3,12.609003115548997
37716,2,5,0.2229512179808806
37719,2,1,71.19297916314623
37723,2,4,0.2229512397107581
37736,2,0,0.048303380070520534
37738,2,4,0.2229512397107581
37742,2,0,0.04076737663785868
37759,2,4,0.2229512397107581
37762,2,5,0.2229512179808806
37768,2,0,0.052209679356477634
37781,2,5,0.2229512179808806
37784,2,4,0.2229512397107581
37788,2,4,0.2229512397107581
37810,2,5,0.2229512179808806
37817,2,4,0.2229512397107581
37826,2,4,0.2229512397107581
37830,2,5,0.2229512179808806
37846,2,4,0.2229512397107581
37847,2,5,0.2229512179808806
37848,2,4,0.2229512397107581
37852,2,0,0.0602658318736924
37863,2,5,0.2229512179808806
37869,2,0,0.053087608535976154
37880,2,0,0.030074506686383604
37885,2,0,0.04210740472166479
37889,2,4,0.2229512397107581
37898,2,0,0.050126064616759385
37900,2,5,0.2229512179808806
37914,2,0,0.036710908973583936
37919,2,4,0.2229512397107581
37922,2,0,0.053281918446655606
37925,2,4,0.22295124442980002
37931,2,5,0.22295121852000688
37937,2,1,116.03310824743721
37942,2,3,6.0904563765108675
37975,2,5,0.2229512179808806
37978,2,2,149.5408028564226
37979,2,5,0.2229512179808806
37998,2,5,0.2229512179808806
38023,2,0,0.052256090703360195
38032,2,1,234.4395933867591
38064,2,3,18.614351103847692
38078,2,5,0.2229512179808806
38105,2,0,0.053487289607870504
38106,2,5,0.2229512179808806
38118,2,4,0.2229512397107581
38136,2,5,0.2229512179808806
38192,2,0,0.05035437320610294
38205,2,0,0.04025140172575372
38207,2,0,0.0964516139409113
38221,2,5,0.2229512179808806
38223,2,0,0.04620766345613146
38226,2,1,178.88342289877505
38238,2,5,0.2229512179808806
38239,2,1,48.425612566693445
38245,2,0,0.053412961917257355
38247,2,1,256.48716672073994
38250,2,0,0.051324536365106144
38255,2,0,0.05466924930914048
38257,2,0,0.05238445901410504
38260,2,0,0.05218542572045997
38265,2,0,0.05473010844488918
38266,2,3,20.874683773349904
38269,2,5,0.22295121852000688
38273,2,5,0.22295121852000688
38276,2,2,131.7022160530675
38283,2,0,0.0510867834861646
38288,2,1,222.8864355282626
38289,2,0,0.05332910315150741
38297,2,3,21.910547239370754
38302,2,4,0.2229512397107581
38310,2,0,0.042821760174610875
38322,2,4,0.2229512397107581
38329,2,0,0.05270211554198446
38352,2,5,0.2229512179808806
38372,2,0,0.05956376714038603
38403,2,0,0.03360386020732882
38414,2,0,0.05184303427916174
38427,2,0,0.05624154743224283
38430,2,4,0.2229512397107581
38435,2,0,0.05380604671161581
38474,2,1,140.53192082280475
38480,2,5,0.2229512179808806
38488,2,0,0.04116283035929347
38490,2,1,69.79266379465146
38511,2,4,0.2229512397107581
38515,2,4,0.2229512397107581
38540,2,4,0.2229512397107581
38545,2,0,0.041265756986731586
38569,2,3,4.65383624353809
38584,2,5,0.2229512179808806
38585,2,4,0.2229512397107581
38591,2,0,0.033633608074276684
38594,2,1,206.98835346383265
38610,2,0,0.027826197304257422
38633,2,3,21.90211467633403
38646,2,0,0.04542023926810359
38647,2,0,0.03715447991646421
38665,2,0,0.05606427095013422
38672,2,1,55.96944719935536
38675,2,5,0.2229512179808806
38687,2,0,0.05230238993016471
38692,2,4,0.2229512397107581
38694,2,0,0.0416359422580757
38698,2,0,0.052582247544961935
38699,2,4,0.2229512397107581
38708,2,4,0.2229512397107581
38711,2,0,0.05295600447946763
38737,2,2,150.72713166020506
38739,2,4,0.2229512397107581
38763,2,0,0.04611999391016041
38772,2,4,0.2229512397107581
38780,2,1,173.26449374053936
38781,2,0,0.03422419909535562
38783,2,0,0.04112506969053801
38784,2,0,0.05234078920472347
38785,2,4,0.2229512397107581
38793,2,0,0.04216362245445554
38794,2,0,0.03987635527426851
38812,2,4,0.2229512397107581
38822,2,0,0.03007370414632316
38842,2,0,0.04905573637889463
38844,2,1,188.63812572474114
38867,2,5,0.2229512179808806
38871,2,0,0.05230382260971667
38876,2,1,172.89835332223464
38878,2,5,0.2229512179808806
38907,2,0,0.053405643418389576
38909,2,5,0.22295121852000688
38937,2,0,0.034874679814453295
38946,2,0,0.1997649888152028
38956,2,4,0.2229512397107581
38961,2,0,0.038175759278781925
38974,2,4,0.2229512397107581
38999,2,4,0.2229512397107581
39002,2,4,0.2229512397107581
39009,2,1,170.56859602956035
39028,2,0,0.035991156063451296
39037,2,4,0.2229512397107581
39053,2,0,0.05471481812730082
39080,2,5,0.2229512179808806
39099,2,0,0.1952718866497912
39104,2,0,0.049907721726785044
39125,2,5,0.2229512179808806
39143,2,5,0.2229512179808806
39160,2,5,0.2229512179808806
39167,2,4,0.2229512397107581
39189,2,1,74.024108748718
39209,2,1,173.76973289525372
39214,2,0,0.04086531453599118
39217,2,0,0.03538215603970637
39218,2,2,141.87308895300282
39226,2,0,0.04990817263095049
39250,2,5,0.2229512179808806
39262,2,5,0.2229512179808806
39264,2,5,0.2229512179808806
39272,2,2,167.51860532867815
39284,2,5,0.2229512179808806
39300,2,0,0.05468052140781804
39306,2,5,0.22295121852000688
39327,2,3,20.894445663386527
39334,2,1,190.06443894575224
39405,2,4,0.2229512397107581
39416,2,0,0.040508084134638814
39426,2,4,0.2229512397107581
39451,2,5,0.2229512179808806
39465,2,4,0.2229512397107581
39473,2,1,130.46138409497982
39479,2,0,0.030056284051899997
39481,2,0,0.04366378713683229
39485,2,5,0.2229512179808806
39492,2,5,0.2229512179808806
39502,2,0,0.0737755929357977
39503,2,0,0.048323937363735046
39508,2,4,0.2229512397107581
39509,2,5,0.2229512179808806
39511,2,5,0.2229512179808806
39512,2,4,0.2229512397107581
39560,2,0,0.056402463206467766
39594,2,5,0.2229512179808806
39628,2,5,0.2229512179808806
39631,2,4,0.2229512397107581
39632,2,5,0.2229512179808806
39633,2,0,0.030082820893524483
39651,2,5,0.2229512179808806
39664,2,4,0.2229512397107581
39682,2,5,0.2229512179808806
39701,2,0,0.048997206126850025
39703,2,1,141.63557071260027
39705,2,0,0.03671735496585182
39709,2,1,218.2694288898434
39730,2,1,59.730817865305255
39744,2,5,0.22295121852000688
39754,2,5,0.2229512179808806
39763,2,5,0.2229512179808806
39764,2,0,0.040488054464016474
39765,2,0,0.017456523447896895
39766,2,4,0.2229512397107581
39778,2,5,0.2229512179808806
39786,2,0,0.05451505021745096
39804,2,0,0.060678360562220576
39817,2,5,0.2229512179808806
39822,2,5,0.2229512179808806
39824,2,5,0.2229512179808806
39830,2,4,0.2229512397107581
39839,2,0,0.04774935945305016
39841,2,0,0.07217045558576377
39850,2,0,0.04343708366512463
39851,2,3,19.260396095089426
39855,2,1,152.74647122810475
39885,2,5,0.2229512179808806
39893,2,3,21.70796904881947
39894,2,5,0.2229512179808806
39897,2,2,131.71580817425033
39904,2,3,16.476420885385537
39917,2,5,0.2229512179808806
39919,2,1,229.2732796798519
39947,2,3,21.24595183732469
39966,2,4,0.2229512397107581
39976,2,0,0.03759910793719589
39977,2,5,0.2229512179808806
39990,2,1,73.71752927142911
40016,2,1,104.7680216074955
40026,2,5,0.22295121852000688
40028,2,1,200.45544193339512
40031,2,4,0.2229512397107581
40033,2,0,0.028168503641155647
40040,2,1,105.41771301107565
40052,2,5,0.2229512179808806
40066,2,4,0.2229512397107581
40072,2,1,66.42819464698317
40101,2,3,21.950080729406167
40124,2,0,0.0495627448722737
40127,2,0,0.04543990659415522
40128,2,1,241.60251539068622
40133,2,4,0.2229512397107581
40143,2,0,0.05894474354310673
40151,2,3,20.804132596941955
40159,2,5,0.2229512179808806
40168,2,0,0.030059197440004695
40187,2,1,234.93672885464605
40191,2,4,0.2229512397107581
40196,2,4,0.2229512397107581
40197,2,3,17.79405175669801
40199,2,4,0.2229512397107581
40204,2,4,0.2229512397107581
40208,2,4,0.2229512397107581
40236,2,1,257.3577685221143
40239,2,0,0.05009646358145578
40244,2,0,0.06093119117772987
40247,2,5,0.2229512179808806
40267,2,5,0.2229512179808806
40281,2,0,0.06293451131367007
40287,2,4,0.2229512397107581
40296,2,4,0.2229512397107581
40298,2,5,0.22295121852000688
40300,2,4,0.22295124442980002
40308,2,4,0.2229512397107581
40324,2,2,73.27790672717488
40330,2,3,9.127161212221822
40345,2,5,0.2229512179808806
40368,2,0,0.030075860386603058
40370,2,4,0.2229512397107581
40389,2,1,90.33608403441687
40395,2,1,154.642467069047
40414,2,1,207.9245592569807
40417,2,3,22.402613201919927
40421,2,0,0.05458031493588917
40433,2,2,165.0563839405798
40514,2,5,0.2229512179808806
40524,2,0,0.029204237044480608
40526,2,5,0.2229512179808806
40533,2,0,0.08939394960958047
40534,2,4,0.2229512397107581
40549,2,5,0.2229512179808806
40581,2,0,0.04604699072746667
40587,2,4,0.2229512397107581
40593,2,5,0.2229512179808806
40595,2,5,0.2229512179808806
40603,2,1,79.42550370928345
40627,2,0,0.05041335326454047
40633,2,5,0.2229512179808806
40636,2,5,0.2229512179808806
40662,2,4,0.2229512397107581
40665,2,0,0.11456204284647582
40666,2,2,36.41032806540463
40670,2,4,0.2229512179808806
40678,2,2,62.75575749762796
40686,2,1,233.194479179687
40690,2,4,0.2229512397107581
40698,2,4,0.2229512397107581
40704,2,3,20.272707382383796
40716,2,0,0.038824394475353866
40726,2,0,0.04124906288729456
40727,2,0,0.0741696047121095
40734,2,0,0.043716915968589565
40739,2,1,217.84154905358193
40759,2,4,0.2229512397107581
40762,2,0,0.0447940425276436
40772,2,0,0.05482832174447212
40795,2,4,0.2229512397107581
40810,2,5,0.2229512179808806
40822,2,5,0.2229512179808806
40825,2,1,68.68489835509378
40828,2,2,62.372006033974
40876,2,5,0.2229512179808806
40880,2,2,161.06152903910134
40881,2,0,0.05252501368731832
40883,2,5,0.2229512179808806
40893,2,0,0.05056908927458469
40899,2,0,0.05552958043097716
40914,2,4,0.2229512397107581
40917,2,3,10.065524284439936
40919,2,4,0.2229512397107581
40922,2,0,0.057319827764562035
40923,2,0,0.04046579985045844
40926,2,0,0.05442284668576526
40929,2,1,253.2956178822427
40930,2,4,0.2229512397107581
40944,2,5,0.22295121852000688
40950,2,5,0.22295121852000688
40955,2,4,0.2229512397107581
40976,2,3,11.972067936379938
40997,2,1,203.9789576682918
41005,2,4,0.2229512397107581
41018,2,1,264.5281516594844
41028,2,4,0.2229512397107581
41034,2,0,0.03953838808800095
41037,2,3,22.113441641557586
41039,2,5,0.2229512179808806
41042,2,1,225.9129194008653
41065,2,4,0.2229512397107581
41070,2,2,132.50828145305704
41072,2,1,246.64710840835235
41079,2,3,17.00134643776414
41115,2,0,0.040453785937391205
41160,2,4,0.2229512397107581
41178,2,5,0.2229512179808806
41187,2,0,0.21971873799793984
41190,2,5,0.2229512179808806
41191,2,1,71.81439770773913
41200,2,3,17.990965824432124
41205,2,1,76.01213095278335
41262,2,4,0.2229512397107581
41266,2,3,21.43750547809655
41286,2,4,0.2229512397107581
41293,2,4,0.2229512397107581
41314,2,0,0.05108560855267971
41316,2,4,0.2229512397107581
41318,2,5,0.2229512179808806
41320,2,3,14.236117843263283
