Indice,Dispositivo,TipologiaAttacco,RMSE:
76275,2,4,0.0756139398394726
76276,2,5,0.07561391904128645
76277,2,5,0.07561391702656345
76278,2,2,53.464409088753875
76279,2,5,0.07561391702656345
76280,2,1,105.53063681822289
76281,2,3,7.2154542872135625
76282,2,2,15.778723922537848
76283,2,4,0.07561392348302817
76284,2,5,0.07561391702656345
76285,2,4,0.07561392348302817
76286,2,3,10.819883351484389
76287,2,5,0.07561391702656345
76288,2,5,0.07561391702656345
76289,2,1,51.357481142741136
76290,2,4,0.07561392348302817
76291,2,1,82.82979628044272
76292,2,2,37.41752048960342
76293,2,4,0.07561392348302817
76294,2,1,42.542005908932914
76295,2,3,11.949940261748633
76296,2,5,0.07561391702656345
76297,2,5,0.07561391702656345
76298,2,4,0.07561392348302817
76299,2,1,74.77393665539822
76300,2,4,0.07561392348302817
76301,2,1,104.95384313899581
76302,2,1,83.18639274913998
76303,2,1,90.0117797186979
76304,2,4,0.07561392348302817
76305,2,2,25.330629201489398
76306,2,5,0.07561391702656345
76307,2,5,0.07561391904128645
76308,2,5,0.07561391904128645
76309,2,2,13.251949388804972
76310,2,5,0.07561391702656345
76311,2,0,0.02650619755831729
76312,2,4,0.07561392348302817
76313,2,0,0.04691937774241055
76314,2,4,0.07561392348302817
76315,2,4,0.07561392348302817
76316,2,5,0.07561391702656345
76317,2,2,17.241014934098374
76318,2,4,0.07561392348302817
76319,2,4,0.07561392348302817
76320,2,1,70.77995172903984
76321,2,4,0.07561392348302817
76322,2,5,0.07561391702656345
76323,2,1,97.03728031980332
76324,2,1,98.64151887870713
76325,2,4,0.07561392348302817
76326,2,5,0.07561391702656345
76327,2,4,0.07561391702656345
76328,2,3,12.130814170592537
76329,2,5,0.07561391702656345
76330,2,5,0.07561391702656345
76331,2,5,0.07561391702656345
76332,2,4,0.07561392348302817
76333,2,5,0.07561391702656345
76334,2,1,106.34696297249386
76335,2,1,107.31362853223001
76336,2,4,0.07561392348302817
76337,2,1,55.65321023119996
76338,2,4,0.07561392348302817
76339,2,4,0.0756139398394726
76340,2,0,0.04637869167319014
76341,2,4,0.07561392348302817
76342,2,4,0.07561392348302817
76343,2,4,0.07561392348302817
76344,2,4,0.07561392348302817
76345,2,4,0.07561392348302817
76346,2,5,0.07561391702656345
76347,2,5,0.07561391702656345
76348,2,0,0.047728653994410744
76349,2,5,0.07561391702656345
76350,2,5,0.07561391702656345
76351,2,1,35.08068795058306
76352,2,1,39.78356621374736
76353,2,4,0.07561392348302817
76354,2,4,0.07561392348302817
76355,2,4,0.07561392348302817
76356,2,1,108.29501570016664
76357,2,1,44.12578720826072
76358,2,4,0.07561392348302817
76359,2,2,54.03342960985217
76360,2,1,107.69384755776201
76361,2,2,38.101762766245464
76362,2,3,9.293178923105268
76363,2,5,0.07561391702656345
76364,2,2,67.61867937966286
76365,2,4,0.07561392348302817
76366,2,1,81.31308307843494
76367,2,3,8.081096748163269
76368,2,1,74.39482680098035
76369,2,4,0.07561392348302817
76370,2,5,0.07561391702656345
76371,2,2,54.303411285937706
76372,2,3,9.674749260112078
76373,2,1,77.74865864698643
76374,2,1,88.90669777082599
76375,2,5,0.07561391702656345
76376,2,1,77.68317889595299
76377,2,5,0.07561391702656345
76378,2,5,0.07561391702656345
76379,2,5,0.07561391702656345
76380,2,4,0.07561392348302817
76381,2,2,26.583661812619642
76382,2,1,80.28811587909416
76383,2,4,0.07561392348302817
76384,2,0,0.03728332745594763
76385,2,5,0.07561391702656345
76386,2,1,28.83593898149382
76387,2,2,54.39427969113662
76388,2,3,6.2034704745590465
76389,2,5,0.07561391702656345
76390,2,1,62.12896277002679
76391,2,3,12.068691435730157
76392,2,4,0.07561392348302817
76393,2,1,30.233657299389712
76394,2,2,25.67831109480951
76395,2,4,0.07561392348302817
76396,2,5,0.07561391702656345
76397,2,4,0.07561392348302817
76398,2,4,0.07561392348302817
76399,2,4,0.07561392348302817
76400,2,1,103.45830745321517
76401,2,5,0.07561391702656345
76402,2,5,0.07561391702656345
76403,2,3,12.259414204554453
76404,2,1,39.80167360661843
76405,2,3,11.477476000364526
76406,2,5,0.07561391702656345
76407,2,4,0.07561392348302817
76408,2,2,51.11129303883324
76409,2,5,0.07561391702656345
76410,2,5,0.07561391702656345
76411,2,1,47.938298374900896
76412,2,1,97.86421390414641
76413,2,4,0.07561392348302817
76414,2,0,0.03109330407441748
76415,2,5,0.07561391702656345
76416,2,1,70.97546664860063
76417,2,4,0.07561392348302817
76418,2,3,12.285950369104995
76419,2,4,0.07561392348302817
76420,2,5,0.07561391702656345
76421,2,4,0.07561392348302817
76422,2,5,0.07561391702656345
76423,2,4,0.07561392348302817
76424,2,2,41.154763681973236
76425,2,5,0.07561391702656345
76426,2,3,8.090185734867736
76427,2,1,64.72470624830449
76428,2,4,0.07561392348302817
76429,2,4,0.07561392348302817
76430,2,4,0.07561392348302817
76431,2,4,0.07561392348302817
76432,2,4,0.07561392348302817
76433,2,4,0.07561392348302817
76434,2,4,0.07561392348302817
76435,2,5,0.07561391904128645
76436,2,1,106.2189660738053
76437,2,1,40.84701283049487
76438,2,2,38.13691986843464
76439,2,4,0.07561392348302817
76440,2,4,0.07561392348302817
76441,2,1,87.96019844695195
76442,2,5,0.07561391702656345
76443,2,5,0.07561391702656345
76444,2,2,53.16285612094436
76445,2,1,49.944815425604084
76446,2,2,56.17143168734474
76447,2,1,71.74183199977968
76448,2,3,5.350278634557513
76449,2,1,80.33818696145886
76450,2,5,0.07561391702656345
76451,2,5,0.07561391702656345
76452,2,5,0.07561391702656345
76453,2,5,0.07561391702656345
76454,2,4,0.07561392348302817
76455,2,2,17.68743041337979
76456,2,2,53.92136537313768
76457,2,0,0.04785796027133718
76458,2,5,0.07561391702656345
76459,2,3,6.693882179115139
76460,2,5,0.07561391702656345
76461,2,5,0.07561391702656345
76462,2,5,0.07561391702656345
76463,2,3,10.966657009446198
76464,2,0,0.0464246725327878
76465,2,4,0.07561392348302817
76466,2,4,0.07561391702656345
76467,2,2,41.66910071753773
76468,2,4,0.0756139398394726
76469,2,2,39.23390918710953
76470,2,0,0.046271512919781405
76471,2,5,0.07561391702656345
76472,2,4,0.07561392348302817
76473,2,4,0.07561392348302817
76474,2,3,11.332587846757612
76475,2,4,0.07561392348302817
76476,2,1,108.73876694032214
76477,2,1,87.50608951199536
76478,2,4,0.07561391702656345
76479,2,1,91.47686879457238
76480,2,2,24.833484424575023
76481,2,5,0.07561391702656345
76482,2,5,0.07561391702656345
76483,2,5,0.07561391702656345
76484,2,4,0.07561392348302817
76485,2,4,0.07561392348302817
76486,2,2,8.987999290458236
76487,2,4,0.07561392348302817
76488,2,0,0.047732889863045525
76489,2,3,12.244412482303876
76490,2,2,56.63554067803133
76491,2,4,0.07561392348302817
76492,2,5,0.07561391702656345
76493,2,1,23.862793149883434
76494,2,5,0.07561391702656345
76495,2,3,12.478052022031846
76496,2,3,9.982378984304999
76497,2,2,22.826233998004213
76498,2,4,0.07561392348302817
76499,2,1,45.87505155642335
76500,2,2,14.841500712107381
76501,2,5,0.07561391702656345
76502,2,5,0.07561391702656345
76503,2,1,39.72889353824885
76504,2,2,27.99932733673477
76505,2,3,12.117838809127887
76506,2,4,0.07561392348302817
76507,2,5,0.07561391702656345
76508,2,5,0.07561391702656345
76509,2,1,101.56722673368185
76510,2,5,0.07561391702656345
76511,2,0,0.047624550579247596
76512,2,1,68.31652868184787
76513,2,4,0.07561392348302817
76514,2,2,36.52354330183978
76515,2,4,0.07561392348302817
76516,2,5,0.07561391702656345
76517,2,5,0.07561391702656345
76518,2,5,0.07561391702656345
76519,2,1,98.84669011460262
76520,2,4,0.07561392348302817
76521,2,4,0.07561392348302817
76522,2,4,0.07561392348302817
76523,2,2,59.681017122157435
76524,2,5,0.07561391702656345
76525,2,1,43.83377714502329
76526,2,5,0.07561391702656345
76527,2,5,0.07561391702656345
76528,2,1,32.27991577076833
76529,2,3,11.904336792102697
76530,2,2,26.817141942943717
76531,2,2,69.15253841047365
76532,2,2,63.83547443602089
76533,2,4,0.07561392348302817
76534,2,4,0.07561392348302817
76535,2,0,0.04762777997806694
76536,2,2,62.92724371767555
76537,2,5,0.07561391702656345
76538,2,4,0.07561392348302817
76539,2,5,0.07561391702656345
76540,2,5,0.07561391702656345
76541,2,4,0.07561392348302817
76542,2,4,0.07561392348302817
76543,2,3,10.900523106828942
76544,2,5,0.07561391702656345
76545,2,4,0.07561392348302817
76546,2,5,0.07561391702656345
76547,2,5,0.07561391702656345
76548,2,2,29.185819499723948
76549,2,5,0.07561391702656345
76550,2,4,0.07561391702656345
76551,2,5,0.07561391702656345
76552,2,4,0.07561392348302817
76553,2,4,0.07561392348302817
76554,2,4,0.07561392348302817
76555,2,3,10.88019520673053
76556,2,1,106.20179464698376
76557,2,5,0.07561391702656345
76558,2,1,64.51645792685986
76559,2,4,0.07561392348302817
76560,2,4,0.07561392348302817
76561,2,2,53.574889539205365
76562,2,2,45.40526116093598
76563,2,5,0.07561391904128645
76564,2,5,0.07561391904128645
76565,2,4,0.07561392348302817
76566,2,2,52.164805405868826
76567,2,5,0.07561391702656345
76568,2,5,0.07561391702656345
76569,2,5,0.07561391702656345
76570,2,1,89.8778322015689
76571,2,5,0.07561391702656345
76572,2,5,0.07561391702656345
76573,2,3,12.159499781687819
76574,2,5,0.07561391702656345
76575,2,2,13.544481730623891
76576,2,4,0.07561392348302817
76577,2,5,0.07561391702656345
76578,2,4,0.07561392348302817
76579,2,5,0.07561391702656345
76580,2,5,0.07561391702656345
76581,2,3,4.871240118124146
76582,2,3,12.068116642535134
76583,2,5,0.07561391702656345
76584,2,1,46.73290318048405
76585,2,1,27.785274151487283
76586,2,5,0.07561391702656345
76587,2,5,0.07561391702656345
76588,2,4,0.07561392348302817
76589,2,5,0.07561391702656345
76590,2,5,0.07561391702656345
76591,2,4,0.07561392348302817
76592,2,5,0.07561391702656345
76593,2,5,0.07561391702656345
76594,2,5,0.07561391702656345
76595,2,4,0.0756139398394726
76596,2,4,0.0756139398394726
76597,2,5,0.07561391702656345
76598,2,1,106.40121735482616
76599,2,5,0.07561391702656345
76600,2,4,0.07561392348302817
76601,2,4,0.07561392348302817
76602,2,4,0.07561392348302817
76603,2,2,33.886654490549496
76604,2,5,0.07561391702656345
76605,2,4,0.07561392348302817
76606,2,5,0.07561391702656345
76607,2,1,22.662310028932968
76608,2,1,89.22885644779629
76609,2,5,0.07561391702656345
76610,2,5,0.07561391702656345
76611,2,2,19.54017405427493
76612,2,4,0.07561392348302817
76613,2,2,67.9046509866661
76614,2,5,0.07561391702656345
76615,2,4,0.07561392348302817
76616,2,4,0.07561392348302817
76617,2,5,0.07561391702656345
76618,2,1,64.43967608830776
76619,2,4,0.07561392348302817
76620,2,4,0.07561392348302817
76621,2,4,0.07561392348302817
76622,2,3,10.14268301482778
76623,2,5,0.07561391702656345
76624,2,5,0.07561391702656345
76625,2,4,0.07561392348302817
76626,2,4,0.07561392348302817
76627,2,4,0.0756139398394726
76628,2,3,8.754261271642543
76629,2,1,100.04359723588837
76630,2,5,0.07561391702656345
76631,2,3,11.73035477414394
76632,2,4,0.07561392348302817
76633,2,5,0.07561391702656345
76634,2,5,0.07561391702656345
76635,2,4,0.07561392348302817
76636,2,5,0.07561391702656345
76637,2,1,71.46763052946855
76638,2,5,0.07561391702656345
76639,2,5,0.07561391702656345
76640,2,4,0.07561392348302817
76641,2,2,53.36248038353064
76642,2,5,0.07561391702656345
76643,2,0,0.04468459330610731
76644,2,5,0.07561391702656345
76645,2,5,0.07561391702656345
76646,2,3,9.523467138480958
76647,2,4,0.07561392348302817
76648,2,0,0.04376474939970649
76649,2,5,0.07561391702656345
76650,2,1,87.94619864120345
76651,2,1,34.03022833631214
76652,2,1,30.042034062897322
76653,2,1,84.21711843725514
76654,2,4,0.07561392348302817
76655,2,4,0.07561392348302817
76656,2,1,88.72141877198786
76657,2,5,0.07561391702656345
76658,2,5,0.07561391702656345
76659,2,5,0.07561391904128645
76660,2,5,0.07561391904128645
76661,2,2,51.12946075443704
76662,2,4,0.07561392348302817
76663,2,4,0.07561392348302817
76664,2,4,0.07561392348302817
76665,2,5,0.07561391702656345
76666,2,4,0.07561392348302817
76667,2,5,0.07561391702656345
76668,2,5,0.07561391702656345
76669,2,4,0.07561392348302817
76670,2,5,0.07561391702656345
76671,2,0,0.045406249156280144
76672,2,4,0.07561392348302817
76673,2,4,0.07561392348302817
76674,2,3,4.763525354671858
76675,2,5,0.07561391702656345
76676,2,4,0.07561392348302817
76677,2,4,0.07561392348302817
76678,2,4,0.07561392348302817
76679,2,4,0.07561392348302817
76680,2,0,0.046907052905072175
76681,2,4,0.07561392348302817
76682,2,2,38.70373781248501
76683,2,4,0.07561392348302817
76684,2,4,0.07561392348302817
76685,2,4,0.07561392348302817
76686,2,1,85.43547000230397
76687,2,5,0.07561391702656345
76688,2,4,0.07561392348302817
76689,2,1,66.23657647306277
76690,2,5,0.07561391702656345
76691,2,3,11.258815732029873
76692,2,4,0.0756139398394726
76693,2,5,0.07561391702656345
76694,2,5,0.07561391702656345
76695,2,0,0.041130825468550986
76696,2,1,43.81357532076869
76697,2,2,54.3230082621471
76698,2,5,0.07561391702656345
76699,2,5,0.07561391702656345
76700,2,5,0.07561391702656345
76701,2,5,0.07561391702656345
76702,2,5,0.07561391702656345
76703,2,4,0.07561392348302817
76704,2,2,64.87606653236247
76705,2,3,12.469482292785438
76706,2,5,0.07561391702656345
76707,2,1,89.23636985341524
76708,2,1,72.94894287718917
76709,2,1,51.489362230225176
76710,2,1,36.86994806147168
76711,2,1,103.39581620491478
76712,2,5,0.07561391702656345
76713,2,1,26.372715252974295
76714,2,4,0.07561392348302817
76715,2,4,0.07561392348302817
76716,2,5,0.07561391702656345
76717,2,4,0.07561392348302817
76718,2,5,0.07561391702656345
76719,2,4,0.07561392348302817
76720,2,0,0.04626445137067357
76721,2,5,0.07561391702656345
76722,2,1,79.12767023190418
76723,2,4,0.0756139398394726
76724,2,4,0.0756139398394726
76725,2,5,0.07561391702656345
76726,2,3,9.476359543722337
76727,2,2,66.16393520289293
76728,2,5,0.07561391702656345
76729,2,2,64.5729003066137
76730,2,1,27.096058613552703
76731,2,4,0.07561392348302817
76732,2,1,94.87061801244688
76733,2,4,0.07561392348302817
76734,2,1,31.30653015166899
76735,2,5,0.07561391702656345
76736,2,5,0.07561391702656345
76737,2,4,0.07561392348302817
76738,2,3,7.063539138295161
76739,2,2,25.29594015014326
76740,2,1,35.497272879666134
76741,2,1,89.18929629199052
76742,2,4,0.07561392348302817
76743,2,5,0.07561391702656345
76744,2,4,0.07561392348302817
76745,2,4,0.07561392348302817
76746,2,3,10.425913774974878
76747,2,3,4.839798889848349
76748,2,0,0.026414609971053382
76749,2,1,94.05218325205601
76750,2,5,0.07561391702656345
76751,2,3,12.35865718893607
76752,2,4,0.07561392348302817
76753,2,2,19.64672868710455
76754,2,3,9.821521913923414
76755,2,1,94.12238843245902
76756,2,4,0.0756139398394726
76757,2,1,67.54655063605854
76758,2,1,31.716255704602986
76759,2,5,0.07561391702656345
76760,2,4,0.07561392348302817
76761,2,5,0.07561391702656345
76762,2,4,0.07561392348302817
76763,2,3,12.488474370212472
76764,2,5,0.07561391702656345
76765,2,2,55.84509077329855
76766,2,5,0.07561391702656345
76767,2,5,0.07561391702656345
76768,2,5,0.07561391702656345
76769,2,5,0.07561391702656345
76770,2,5,0.07561391702656345
76771,2,5,0.07561391702656345
76772,2,5,0.07561391702656345
76773,2,1,43.03195856608686
76774,2,1,29.699281862486146
76775,2,5,0.07561391702656345
76776,2,4,0.07561392348302817
76777,2,4,0.07561392348302817
76778,2,3,8.53150824353887
76779,2,1,102.76071289934548
76780,2,1,26.6251377740241
76781,2,5,0.07561391702656345
76782,2,5,0.07561391702656345
76783,2,4,0.07561392348302817
76784,2,0,0.026848398922475796
76785,2,1,32.1088222902295
76786,2,4,0.07561392348302817
76787,2,2,12.799362478147726
76788,2,2,62.72601783051635
76789,2,3,9.515905964189002
76790,2,2,63.30863007098043
76791,2,5,0.07561391702656345
76792,2,5,0.07561391702656345
76793,2,1,108.25743590553172
76794,2,5,0.07561391702656345
76795,2,5,0.07561391702656345
76796,2,5,0.07561391702656345
76797,2,2,46.47672770219584
76798,2,5,0.07561391702656345
76799,2,5,0.07561391702656345
76800,2,5,0.07561391702656345
76801,2,5,0.07561391702656345
76802,2,4,0.07561392348302817
76803,2,4,0.07561392348302817
76804,2,5,0.07561391702656345
76805,2,4,0.07561392348302817
76806,2,5,0.07561391702656345
76807,2,4,0.07561392348302817
76808,2,4,0.07561392348302817
76809,2,4,0.07561392348302817
76810,2,4,0.07561392348302817
76811,2,5,0.07561391702656345
76812,2,0,0.04665877891126386
76813,2,4,0.07561392348302817
76814,2,1,70.08638871832673
76815,2,2,46.64134254683531
76816,2,5,0.07561391702656345
76817,2,4,0.07561392348302817
76818,2,5,0.07561391702656345
76819,2,2,22.60634258662315
76820,2,3,7.170692428195252
76821,2,5,0.07561391702656345
76822,2,5,0.07561391702656345
76823,2,4,0.07561392348302817
76824,2,4,0.07561392348302817
76825,2,5,0.07561391702656345
76826,2,5,0.07561391702656345
76827,2,5,0.07561391702656345
76828,2,4,0.07561392348302817
76829,2,1,22.68382620449063
76830,2,4,0.07561392348302817
76831,2,4,0.07561392348302817
76832,2,3,11.888055224739402
76833,2,5,0.07561391702656345
76834,2,5,0.07561391702656345
76835,2,1,94.10633969274298
76836,2,5,0.07561391702656345
76837,2,4,0.07561392348302817
76838,2,0,0.047394610578756664
76839,2,4,0.07561392348302817
76840,2,3,6.467275963358837
76841,2,5,0.07561391702656345
76842,2,5,0.07561391702656345
76843,2,5,0.07561391702656345
76844,2,4,0.07561392348302817
76845,2,1,40.567021901297444
76846,2,1,46.381029133275156
76847,2,1,78.97506361183511
76848,2,4,0.07561392348302817
76849,2,4,0.07561392348302817
76850,2,4,0.07561392348302817
76851,2,5,0.07561391904128645
76852,2,1,17.033335944435184
76853,2,5,0.07561391702656345
76854,2,4,0.07561392348302817
76855,2,1,86.93598221307718
76856,2,4,0.07561392348302817
76857,2,0,0.04608739585860824
76858,2,4,0.07561392348302817
76859,2,5,0.07561391702656345
76860,2,5,0.07561391702656345
76861,2,1,45.27841011659694
76862,2,2,23.07869466401641
76863,2,1,39.983096124302286
76864,2,2,60.52474195559695
76865,2,5,0.07561391702656345
76866,2,4,0.07561392348302817
76867,2,2,8.80681100751507
76868,2,3,10.580393721810548
76869,2,5,0.07561391702656345
76870,2,5,0.07561391702656345
76871,2,4,0.07561392348302817
76872,2,5,0.07561391702656345
76873,2,4,0.07561392348302817
76874,2,5,0.07561391702656345
76875,2,1,42.01233738281216
76876,2,3,10.389085501176398
76877,2,5,0.07561391702656345
76878,2,5,0.07561391702656345
76879,2,5,0.07561391702656345
76880,2,1,72.33985748099059
76881,2,5,0.07561391702656345
76882,2,4,0.07561392348302817
76883,2,5,0.07561391904128645
76884,2,4,0.0756139398394726
76885,2,5,0.07561391702656345
76886,2,4,0.07561392348302817
76887,2,1,70.77050681397024
76888,2,0,0.04853169667662137
76889,2,2,48.33197467679881
76890,2,1,72.05063809429573
76891,2,5,0.07561391702656345
76892,2,3,3.525638126235337
76893,2,4,0.07561392348302817
76894,2,5,0.07561391702656345
76895,2,5,0.07561391702656345
76896,2,5,0.07561391702656345
76897,2,1,67.06676085340328
76898,2,4,0.07561392348302817
76899,2,2,39.16251253412829
76900,2,4,0.07561392348302817
76901,2,4,0.07561392348302817
76902,2,1,56.7190976118089
76903,2,5,0.07561391702656345
76904,2,5,0.07561391702656345
76905,2,5,0.07561391702656345
76906,2,5,0.07561391702656345
76907,2,1,39.83804091360058
76908,2,0,0.04534703643008427
76909,2,4,0.07561392348302817
76910,2,5,0.07561391702656345
76911,2,1,17.26020751297411
76912,2,5,0.07561391702656345
76913,2,4,0.07561392348302817
76914,2,5,0.07561391702656345
76915,2,4,0.0756139398394726
76916,2,4,0.0756139398394726
76917,2,0,0.047416536277703696
76918,2,3,10.077402380694497
76919,2,1,55.18387840865376
76920,2,5,0.07561391702656345
76921,2,4,0.07561392348302817
76922,2,4,0.07561392348302817
76923,2,4,0.07561392348302817
76924,2,2,18.644420059594015
76925,2,5,0.07561391702656345
76926,2,4,0.07561392348302817
76927,2,4,0.07561392348302817
76928,2,1,62.40335537659239
76929,2,2,60.76597061123597
76930,2,4,0.07561392348302817
76931,2,5,0.07561391702656345
76932,2,2,63.40541304422169
76933,2,3,12.34153525270213
76934,2,4,0.07561392348302817
76935,2,1,94.91091238296299
76936,2,5,0.07561391702656345
76937,2,0,0.04742899315274237
76938,2,1,56.586639743539465
76939,2,5,0.07561391702656345
76940,2,3,4.967935314225232
76941,2,4,0.07561392348302817
76942,2,5,0.07561391702656345
76943,2,5,0.07561391702656345
76944,2,4,0.07561392348302817
76945,2,5,0.07561391702656345
76946,2,0,0.023379591918923436
76947,2,1,95.35755644330456
76948,2,5,0.07561391904128645
76949,2,4,0.07561392348302817
76950,2,5,0.07561391702656345
76951,2,1,88.26019227089854
76952,2,5,0.07561391702656345
76953,2,1,72.44841053916404
76954,2,2,11.590845363815172
76955,2,1,53.01235140423953
76956,2,4,0.07561392348302817
76957,2,5,0.07561391702656345
76958,2,1,21.36353572436246
76959,2,3,9.36566619674178
76960,2,4,0.07561392348302817
76961,2,4,0.07561392348302817
76962,2,5,0.07561391702656345
76963,2,2,52.733295987694476
76964,2,5,0.07561391702656345
76965,2,5,0.07561391702656345
76966,2,1,97.35750925025258
76967,2,5,0.07561391702656345
76968,2,5,0.07561391702656345
76969,2,1,39.96113637991117
76970,2,1,80.26438739291918
76971,2,5,0.07561391702656345
76972,2,0,0.046136360701779906
76973,2,5,0.07561391702656345
76974,2,2,41.93168695868041
76975,2,3,10.614749425231143
76976,2,1,87.75523227455292
76977,2,1,26.509696131778497
76978,2,5,0.07561391702656345
76979,2,5,0.07561391904128645
76980,2,5,0.07561391904128645
76981,2,4,0.07561392348302817
76982,2,4,0.07561392348302817
76983,2,4,0.07561392348302817
76984,2,4,0.07561392348302817
76985,2,4,0.07561392348302817
76986,2,5,0.07561391702656345
76987,2,3,10.335225437251923
76988,2,4,0.07561392348302817
76989,2,1,44.32733153048676
76990,2,5,0.07561391702656345
76991,2,4,0.07561392348302817
76992,2,4,0.07561392348302817
76993,2,4,0.07561392348302817
76994,2,5,0.07561391702656345
76995,2,5,0.07561391702656345
76996,2,2,66.60057012231883
76997,2,1,57.124187169518656
76998,2,3,12.09741119543839
76999,2,3,9.758384655498396
77000,2,4,0.07561392348302817
77001,2,5,0.07561391702656345
77002,2,5,0.07561391702656345
77003,2,4,0.07561392348302817
77004,2,5,0.07561391702656345
77005,2,3,7.10460517161986
77006,2,0,0.04617346138775634
77007,2,4,0.07561392348302817
77008,2,5,0.07561391702656345
77009,2,4,0.07561392348302817
77010,2,4,0.07561392348302817
77011,2,5,0.07561391904128645
77012,2,5,0.07561391904128645
77013,2,5,0.07561391702656345
77014,2,5,0.07561391702656345
77015,2,4,0.07561392348302817
77016,2,4,0.07561392348302817
77017,2,4,0.07561391702656345
77018,2,4,0.07561392348302817
77019,2,2,66.19998688297414
77020,2,1,48.703569490875154
77021,2,0,0.04618515100919711
77022,2,4,0.07561392348302817
77023,2,5,0.07561391702656345
77024,2,5,0.07561391702656345
77025,2,4,0.07561392348302817
77026,2,5,0.07561391702656345
77027,2,5,0.07561391702656345
77028,2,1,96.81299428575018
77029,2,4,0.07561392348302817
77030,2,2,39.976648611995905
77031,2,5,0.07561391702656345
77032,2,4,0.07561392348302817
77033,2,4,0.07561392348302817
77034,2,4,0.07561391702656345
77035,2,3,8.03075051689888
77036,2,4,0.07561392348302817
77037,2,1,25.129969586634154
77038,2,2,48.11311635167063
77039,2,1,91.0030980471538
77040,2,2,69.45837622429927
77041,2,3,12.18793227254996
77042,2,4,0.07561392348302817
77043,2,5,0.07561391904128645
77044,2,5,0.07561391904128645
77045,2,5,0.07561391702656345
77046,2,1,30.243436486143963
77047,2,3,9.588264679137708
77048,2,3,10.927951765525204
77049,2,5,0.07561391702656345
77050,2,1,100.41200339711057
77051,2,4,0.07561392348302817
77052,2,3,12.803854229833103
77053,2,4,0.07561392348302817
77054,2,3,12.04467771258811
77055,2,4,0.07561392348302817
77056,2,3,10.916193416576412
77057,2,5,0.07561391702656345
77058,2,2,43.02974178370917
77059,2,4,0.07561392348302817
77060,2,4,0.07561392348302817
77061,2,2,65.6459155568572
77062,2,4,0.07561392348302817
77063,2,4,0.07561392348302817
77064,2,4,0.07561392348302817
77065,2,5,0.07561391702656345
77066,2,5,0.07561391702656345
77067,2,4,0.07561392348302817
77068,2,5,0.07561391702656345
77069,2,3,4.248845254325545
77070,2,5,0.07561391702656345
77071,2,5,0.07561391702656345
77072,2,5,0.07561391702656345
77073,2,5,0.07561391702656345
77074,2,2,54.47454193589398
77075,2,5,0.07561391904128645
77076,2,5,0.07561391904128645
77077,2,4,0.07561392348302817
77078,2,5,0.07561391702656345
77079,2,1,59.81453793057618
77080,2,5,0.07561391702656345
77081,2,5,0.07561391702656345
77082,2,5,0.07561391702656345
77083,2,2,42.91611514237464
77084,2,5,0.07561391702656345
77085,2,4,0.07561392348302817
77086,2,5,0.07561391702656345
77087,2,2,68.19667825694627
77088,2,2,30.245540213781727
77089,2,4,0.07561392348302817
77090,2,4,0.07561392348302817
77091,2,5,0.07561391702656345
77092,2,1,77.24801075734734
77093,2,2,45.596709727617664
77094,2,1,48.495666680374576
77095,2,1,95.73116666726658
77096,2,4,0.07561392348302817
77097,2,2,62.590583410595606
77098,2,5,0.07561391702656345
77099,2,2,16.421413928080785
77100,2,1,45.403723095769536
77101,2,1,43.420547438790706
77102,2,4,0.07561392348302817
77103,2,4,0.07561392348302817
77104,2,5,0.07561391702656345
77105,2,5,0.07561391702656345
77106,2,5,0.07561391702656345
77107,2,2,23.968943847372888
77108,2,3,7.422705435465553
77109,2,5,0.07561391702656345
77110,2,1,37.974614051795896
77111,2,1,93.32990901424037
77112,2,1,58.90592902152314
77113,2,4,0.07561392348302817
77114,2,4,0.07561392348302817
77115,2,5,0.07561391702656345
77116,2,4,0.07561392348302817
77117,2,0,0.04584911896037207
77118,2,1,107.4658777093679
77119,2,3,11.02687026725842
77120,2,5,0.07561391702656345
77121,2,5,0.07561391702656345
77122,2,2,63.06989749032966
77123,2,4,0.07561392348302817
77124,2,2,22.99540796119278
77125,2,2,9.464084372557197
77126,2,1,33.28083652275288
77127,2,5,0.07561391702656345
77128,2,5,0.07561391702656345
77129,2,1,31.30806491651287
77130,2,4,0.07561392348302817
77131,2,5,0.07561391702656345
77132,2,4,0.07561392348302817
77133,2,2,27.00550616480501
77134,2,4,0.07561392348302817
77135,2,5,0.07561391702656345
77136,2,3,12.328413801968281
77137,2,1,91.62507490916977
77138,2,5,0.07561391702656345
77139,2,4,0.06034383852794362
77140,2,0,0.026461598877936084
77141,2,5,0.07561391702656345
77142,2,4,0.07561392348302817
77143,2,4,0.07561392348302817
77144,2,1,91.12456415336764
77145,2,5,0.07561391702656345
77146,2,4,0.07561392348302817
77147,2,4,0.07561392348302817
77148,2,4,0.07561392348302817
77149,2,1,53.8591297336876
77150,2,4,0.07561392348302817
77151,2,1,107.45726982521599
77152,2,5,0.07561391702656345
77153,2,3,10.47586509249954
77154,2,4,0.07561392348302817
77155,2,5,0.07561391702656345
77156,2,5,0.07561391702656345
77157,2,3,7.7998197248588506
77158,2,4,0.07561392348302817
77159,2,1,29.81046944251987
77160,2,1,69.39057675571766
77161,2,2,52.870295156115205
77162,2,5,0.07561391702656345
77163,2,4,0.07561392348302817
77164,2,4,0.07561392348302817
77165,2,1,94.18809679581345
77166,2,5,0.07561391702656345
