Indice,Dispositivo,TipologiaAttacco,RMSE:
59789,2,4,0.07561392348302817
59790,2,4,0.07561392348302817
59791,2,0,0.04693535910722143
59792,2,2,36.5380516888886
59793,2,5,0.07561391702656345
59794,2,5,0.07561391702656345
59795,2,1,79.38067272871737
59796,2,4,0.07561392348302817
59797,2,5,0.07561391702656345
59798,2,1,67.97296645906266
59799,2,1,78.58887655450235
59800,2,2,18.73139797620419
59801,2,4,0.07561392348302817
59802,2,0,0.043715216103056065
59803,2,4,0.07561392348302817
59804,2,3,8.178009469081223
59805,2,0,0.02640051801427302
59806,2,5,0.07561391702656345
59807,2,5,0.07561391702656345
59808,2,4,0.07561392348302817
59809,2,3,10.510731279694035
59810,2,1,100.22720507446687
59811,2,4,0.07561392348302817
59812,2,4,0.07561392348302817
59813,2,2,70.65120228678259
59814,2,0,0.03872337975748989
59815,2,4,0.07561392348302817
59816,2,4,0.07561392348302817
59817,2,5,0.07561391702656345
59818,2,5,0.07561391702656345
59819,2,2,59.57519303798971
59820,2,1,50.776003776959655
59821,2,5,0.07561391702656345
59822,2,1,100.83638135657371
59823,2,5,0.07561391702656345
59824,2,5,0.07561391702656345
59825,2,4,0.07561392348302817
59826,2,1,75.98561509140305
59827,2,1,87.64650155281998
59828,2,0,0.04624932914822958
59829,2,4,0.07561392348302817
59830,2,4,0.07561392348302817
59831,2,5,0.07561391702656345
59832,2,0,0.04801498014896719
59833,2,4,0.07561392348302817
59834,2,5,0.07561391702656345
59835,2,5,0.07561391702656345
59836,2,1,84.42318960565626
59837,2,3,10.823582836305437
59838,2,1,75.30472518373318
59839,2,5,0.07561391702656345
59840,2,5,0.07561391702656345
59841,2,3,10.496739327400523
59842,2,5,0.07561391904128645
59843,2,5,0.07561391702656345
59844,2,4,0.07561392348302817
59845,2,1,70.64353278773251
59846,2,4,0.07561392348302817
59847,2,1,70.63959536904315
59848,2,5,0.07561391702656345
59849,2,1,18.100677554626905
59850,2,5,0.07561391702656345
59851,2,4,0.07561392348302817
59852,2,3,11.939311098379228
59853,2,1,107.36442128979877
59854,2,5,0.07561391702656345
59855,2,4,0.07561392348302817
59856,2,2,66.02532844742764
59857,2,5,0.07561391702656345
59858,2,0,0.1971185593054367
59859,2,5,0.07561391702656345
59860,2,4,0.07561392348302817
59861,2,5,0.07561391702656345
59862,2,1,105.8689030432793
59863,2,4,0.07561392348302817
59864,2,5,0.07561391702656345
59865,2,4,0.07561392348302817
59866,2,1,65.18558755570133
59867,2,1,68.12105990331058
59868,2,5,0.07561391702656345
59869,2,4,0.07561392348302817
59870,2,4,0.07561392348302817
59871,2,4,0.07561392348302817
59872,2,3,5.266484365145931
59873,2,1,106.06380643382265
59874,2,5,0.07561391904128645
59875,2,1,85.35415296226594
59876,2,5,0.07561391702656345
59877,2,5,0.07561391702656345
59878,2,2,17.88468308997748
59879,2,4,0.07561391702656345
59880,2,4,0.07561392348302817
59881,2,1,48.696235129736735
59882,2,4,0.07561392348302817
59883,2,4,0.07561392348302817
59884,2,1,88.74475469914223
59885,2,4,0.07561392348302817
59886,2,4,0.07561392348302817
59887,2,4,0.07561392348302817
59888,2,2,13.26752568618872
59889,2,2,24.908967144137456
59890,2,5,0.07561391702656345
59891,2,2,59.88841665678796
59892,2,5,0.07561391702656345
59893,2,4,0.07561392348302817
59894,2,3,12.256129614077258
59895,2,5,0.07561391702656345
59896,2,5,0.07561391702656345
59897,2,5,0.07561391702656345
59898,2,0,0.03864540837026111
59899,2,4,0.07561392348302817
59900,2,0,0.04820273972519543
59901,2,5,0.07561391702656345
59902,2,5,0.07561391702656345
59903,2,4,0.07561392348302817
59904,2,4,0.07561392348302817
59905,2,4,0.0756139398394726
59906,2,0,0.04788169708027373
59907,2,5,0.07561391702656345
59908,2,5,0.07561391702656345
59909,2,4,0.07561391702656345
59910,2,1,88.27430380364274
59911,2,5,0.07561391702656345
59912,2,5,0.07561391702656345
59913,2,2,11.42441150352333
59914,2,5,0.07561391702656345
59915,2,4,0.07561392348302817
59916,2,0,0.04113746902329802
59917,2,4,0.07561391702656345
59918,2,4,0.07561392348302817
59919,2,3,5.546490535114941
59920,2,4,0.07561392348302817
59921,2,1,50.17204686806784
59922,2,5,0.07561391702656345
59923,2,4,0.07561392348302817
59924,2,3,9.203790682038525
59925,2,3,12.367215391887855
59926,2,1,65.54686880952352
59927,2,1,58.88081860434453
59928,2,1,73.50178500995447
59929,2,1,44.65803030800658
59930,2,2,54.25026082976808
59931,2,3,12.19603664104441
59932,2,1,84.01046939453383
59933,2,1,45.72060457110611
59934,2,1,72.62094508795109
59935,2,5,0.07561391702656345
59936,2,5,0.07561391702656345
59937,2,4,0.0756139398394726
59938,2,0,0.04794739446812253
59939,2,5,0.07561391702656345
59940,2,3,12.116813855376645
59941,2,5,0.07561391702656345
59942,2,4,0.07561392348302817
59943,2,0,0.04468055702321594
59944,2,5,0.07561391702656345
59945,2,1,103.88019536292099
59946,2,4,0.07561392348302817
59947,2,5,0.07561391702656345
59948,2,5,0.07561391702656345
59949,2,5,0.07561391702656345
59950,2,1,50.52196189823849
59951,2,3,4.194947101254759
59952,2,5,0.07561391702656345
59953,2,4,0.07561392348302817
59954,2,5,0.07561391702656345
59955,2,2,36.84002210786614
59956,2,1,107.28684679196422
59957,2,1,55.154941319605115
59958,2,5,0.07561391702656345
59959,2,1,60.68979357683147
59960,2,3,10.720724263517528
59961,2,5,0.07561391702656345
59962,2,5,0.07561391702656345
59963,2,1,94.95595516778906
59964,2,4,0.07561392348302817
59965,2,4,0.07561391702656345
59966,2,4,0.07561392348302817
59967,2,2,22.02330723069056
59968,2,1,69.88547694887609
59969,2,4,0.0756139398394726
59970,2,4,0.0756139398394726
59971,2,5,0.07561391702656345
59972,2,1,18.8291959057703
59973,2,2,53.513963318956684
59974,2,3,3.8751065070093236
59975,2,4,0.07561392348302817
59976,2,5,0.07561391702656345
59977,2,5,0.07561391702656345
59978,2,1,76.75451444804375
59979,2,2,54.11221857115643
59980,2,4,0.07561392348302817
59981,2,4,0.07561392348302817
59982,2,4,0.07561392348302817
59983,2,5,0.07561391702656345
59984,2,4,0.07561392348302817
59985,2,5,0.07561391702656345
59986,2,2,49.926842615252745
59987,2,5,0.07561391702656345
59988,2,5,0.07561391702656345
59989,2,3,2.633255276512019
59990,2,4,0.07561392348302817
59991,2,1,60.00452672277406
59992,2,5,0.07561391702656345
59993,2,2,36.12972830682185
59994,2,0,0.033584408679427975
59995,2,5,0.07561391702656345
59996,2,5,0.07561391702656345
59997,2,4,0.07561392348302817
59998,2,3,6.068203653510097
59999,2,5,0.07561391702656345
60000,2,5,0.07561391702656345
60001,2,1,87.00462692065899
60002,2,3,12.26773049303123
60003,2,2,55.57567628201981
60004,2,2,63.310684092831316
60005,2,3,10.717286080149533
60006,2,3,12.049846599778295
60007,2,5,0.07561391702656345
60008,2,4,0.07561392348302817
60009,2,5,0.07561391702656345
60010,2,0,0.03707775651453311
60011,2,5,0.07561391702656345
60012,2,4,0.07561392348302817
60013,2,4,0.07561392348302817
60014,2,3,12.292044707471732
60015,2,1,91.42663056725473
60016,2,5,0.07561391702656345
60017,2,1,89.13271986803156
60018,2,5,0.07561391702656345
60019,2,4,0.07561392348302817
60020,2,5,0.07561391702656345
60021,2,5,0.07561391702656345
60022,2,4,0.07561392348302817
60023,2,1,85.59281205353687
60024,2,3,11.40972957698953
60025,2,3,9.496638819425234
60026,2,4,0.07561392348302817
60027,2,3,10.540686034051031
60028,2,1,90.70757141782227
60029,2,1,97.90568783007433
60030,2,2,46.946084384720045
60031,2,1,63.74982584213466
60032,2,5,0.07561391702656345
60033,2,5,0.07561391904128645
60034,2,4,0.0756139398394726
60035,2,3,10.91786265945998
60036,2,0,0.1502086819154744
60037,2,0,0.03632352310802314
60038,2,1,80.32700401782246
60039,2,1,81.0071022210954
60040,2,1,69.70540048743726
60041,2,4,0.07561392348302817
60042,2,4,0.07561392348302817
60043,2,4,0.07561392348302817
60044,2,4,0.07561392348302817
60045,2,1,77.64008225472038
60046,2,5,0.07561391702656345
60047,2,1,20.101387452624724
60048,2,5,0.07561391702656345
60049,2,5,0.07561391702656345
60050,2,1,68.16713733053483
60051,2,5,0.07561391702656345
60052,2,4,0.07561391702656345
60053,2,2,36.32991159124358
60054,2,2,41.1166996668379
60055,2,5,0.07561391702656345
60056,2,5,0.07561391702656345
60057,2,5,0.07561391702656345
60058,2,5,0.07561391702656345
60059,2,1,96.63661978892273
60060,2,5,0.07561391702656345
60061,2,5,0.07561391702656345
60062,2,0,0.042382062766449874
60063,2,5,0.07561391702656345
60064,2,5,0.07561391702656345
60065,2,5,0.07561391904128645
60066,2,3,3.669535156039221
60067,2,1,70.94023743278484
60068,2,4,0.07561392348302817
60069,2,5,0.07561391702656345
60070,2,1,47.1167225683276
60071,2,2,54.033445521499445
60072,2,1,55.92174557674241
60073,2,5,0.07561391702656345
60074,2,5,0.07561391702656345
60075,2,5,0.07561391702656345
60076,2,4,0.07561392348302817
60077,2,4,0.07561392348302817
60078,2,4,0.07561392348302817
60079,2,4,0.07561392348302817
60080,2,3,8.881154601633163
60081,2,3,12.17458379725821
60082,2,5,0.07561391702656345
60083,2,4,0.07561392348302817
60084,2,2,27.14724434043024
60085,2,4,0.07561392348302817
60086,2,2,64.31722175129269
60087,2,1,29.024779318616105
60088,2,0,0.04339597313372282
60089,2,4,0.07561392348302817
60090,2,0,0.026727700538071098
60091,2,3,3.718730583101642
60092,2,5,0.07561391702656345
60093,2,5,0.07561391702656345
60094,2,4,0.07561392348302817
60095,2,4,0.07561392348302817
60096,2,5,0.07561391702656345
60097,2,4,0.0756139398394726
60098,2,5,0.07561391904128645
60099,2,2,69.80963647256257
60100,2,5,0.07561391702656345
60101,2,4,0.07561392348302817
60102,2,5,0.07561391702656345
60103,2,4,0.07561392348302817
60104,2,1,95.62794582470757
60105,2,4,0.07561392348302817
60106,2,5,0.07561391702656345
60107,2,4,0.07561392348302817
60108,2,1,72.89391732220666
60109,2,5,0.07561391702656345
60110,2,4,0.07561392348302817
60111,2,4,0.07561392348302817
60112,2,1,102.17378315281145
60113,2,0,0.039123397065761574
60114,2,1,103.79108893816658
60115,2,4,0.07561392348302817
60116,2,5,0.07561391702656345
60117,2,4,0.07561392348302817
60118,2,0,0.04811088723642084
60119,2,1,81.20819433421893
60120,2,2,31.562975616566398
60121,2,5,0.07561391702656345
60122,2,0,0.04746649160389388
60123,2,4,0.07561392348302817
60124,2,4,0.07561392348302817
60125,2,4,0.07561392348302817
60126,2,0,0.04643424039242233
60127,2,5,0.07561391702656345
60128,2,4,0.07561392348302817
60129,2,4,0.0756139398394726
60130,2,3,12.338437600470463
60131,2,4,0.07561392348302817
60132,2,4,0.07561392348302817
60133,2,5,0.07561391702656345
60134,2,5,0.07561391702656345
60135,2,4,0.07561392348302817
60136,2,1,82.92229011052821
60137,2,4,0.07561392348302817
60138,2,2,68.6654842743772
60139,2,1,70.80028372878407
60140,2,2,59.69911573566412
60141,2,5,0.07561391702656345
60142,2,4,0.07561392348302817
60143,2,4,0.07561392348302817
60144,2,4,0.07561392348302817
60145,2,5,0.07561391702656345
60146,2,2,56.61370855395221
60147,2,4,0.07561392348302817
60148,2,4,0.07561392348302817
60149,2,5,0.07561391702656345
60150,2,5,0.07561391702656345
60151,2,3,11.424342061711515
60152,2,1,44.210617656125706
60153,2,4,0.07561392348302817
60154,2,5,0.07561391702656345
60155,2,5,0.07561391702656345
60156,2,2,35.21447057216198
60157,2,1,49.918997523398716
60158,2,5,0.07561391702656345
60159,2,5,0.07561391702656345
60160,2,1,42.320501163799136
60161,2,5,0.07561391904128645
60162,2,5,0.07561391904128645
60163,2,4,0.07561392348302817
60164,2,4,0.07561392348302817
60165,2,5,0.07561391702656345
60166,2,4,0.07561392348302817
60167,2,5,0.07561391702656345
60168,2,5,0.07561391702656345
60169,2,4,0.07561392348302817
60170,2,4,0.07561392348302817
60171,2,4,0.07561392348302817
60172,2,4,0.07561392348302817
60173,2,4,0.07561392348302817
60174,2,5,0.07561391702656345
60175,2,1,100.30029970905399
60176,2,1,43.69243031928608
60177,2,2,52.77770198762686
60178,2,5,0.07561391702656345
60179,2,5,0.07561391702656345
60180,2,5,0.07561391702656345
60181,2,5,0.07561391702656345
60182,2,4,0.07561392348302817
60183,2,4,0.07561392348302817
60184,2,0,0.035638531947027687
60185,2,4,0.07561392348302817
60186,2,3,12.186332286637386
60187,2,4,0.07561392348302817
60188,2,4,0.07561392348302817
60189,2,4,0.07561392348302817
60190,2,1,74.66351367693763
60191,2,4,0.07561392348302817
60192,2,0,0.026426447340298434
60193,2,2,54.8946593631877
60194,2,4,0.0756139398394726
60195,2,3,12.087319842374741
60196,2,2,46.86142368990037
60197,2,3,11.836866003395356
60198,2,4,0.07561392348302817
60199,2,4,0.07561392348302817
60200,2,1,66.35156365393445
60201,2,4,0.07561392348302817
60202,2,4,0.07561392348302817
60203,2,5,0.07561391702656345
60204,2,5,0.07561391702656345
60205,2,4,0.07561392348302817
60206,2,4,0.07561392348302817
60207,2,3,3.386090328682658
60208,2,4,0.07561392348302817
60209,2,5,0.07561391702656345
60210,2,5,0.07561391702656345
60211,2,1,92.34632129953728
60212,2,2,67.36191932598433
60213,2,4,0.07561392348302817
60214,2,4,0.07561392348302817
60215,2,1,92.37952827033732
60216,2,3,11.436102042816781
60217,2,1,92.72340295689006
60218,2,3,5.248222841670462
60219,2,4,0.07561392348302817
60220,2,4,0.07561392348302817
60221,2,1,30.69144418660783
60222,2,4,0.07561392348302817
60223,2,4,0.07561392348302817
60224,2,5,0.07561391702656345
60225,2,2,41.721742360571
60226,2,5,0.07561391904128645
60227,2,2,47.360512785855214
60228,2,4,0.07561392348302817
60229,2,2,37.978852189338745
60230,2,5,0.07561391702656345
60231,2,1,61.1124096158039
60232,2,1,97.03357810163492
60233,2,1,57.912953466154775
60234,2,0,0.0462549596050279
60235,2,5,0.07561391702656345
60236,2,5,0.07561391702656345
60237,2,4,0.07561392348302817
60238,2,4,0.07561392348302817
60239,2,5,0.07561391702656345
60240,2,0,0.0411337572978865
60241,2,3,12.849927488832035
60242,2,4,0.07561392348302817
60243,2,5,0.07561391702656345
60244,2,5,0.07561391702656345
60245,2,4,0.07561391702656345
60246,2,3,8.996643033582547
60247,2,3,12.426743288802548
60248,2,4,0.07561392348302817
60249,2,2,39.81208867772436
60250,2,5,0.07561391702656345
60251,2,4,0.07561392348302817
60252,2,2,32.64352572240007
60253,2,5,0.07561391702656345
60254,2,5,0.07561391702656345
60255,2,1,66.74580466431277
60256,2,1,61.677252062933974
60257,2,2,9.980414207176215
60258,2,5,0.07561391904128645
60259,2,4,0.07561392348302817
60260,2,1,81.14112571708166
60261,2,1,78.57314145183308
60262,2,1,69.69462264831478
60263,2,0,0.04300463912828358
60264,2,4,0.07561392348302817
60265,2,5,0.07561391702656345
60266,2,4,0.07561392348302817
60267,2,5,0.07561391702656345
60268,2,2,54.77432467728667
60269,2,3,6.355314102200298
60270,2,4,0.07561392348302817
60271,2,2,52.53553849814029
60272,2,5,0.07561391702656345
60273,2,5,0.07561391702656345
60274,2,1,54.30903918454954
60275,2,1,92.04585203762782
60276,2,3,7.288627657004677
60277,2,5,0.07561391702656345
60278,2,5,0.07561391702656345
60279,2,2,57.9490775935915
60280,2,5,0.07561391702656345
60281,2,5,0.07561391702656345
60282,2,2,59.568841653901146
60283,2,5,0.07561391702656345
60284,2,4,0.07561392348302817
60285,2,4,0.07561392348302817
60286,2,1,39.08966627409317
60287,2,4,0.07561392348302817
60288,2,5,0.07561391702656345
60289,2,3,12.048541567943152
60290,2,3,6.481549844182956
60291,2,1,104.23312375201917
60292,2,4,0.07561392348302817
60293,2,3,3.985974558115121
60294,2,4,0.07561392348302817
60295,2,4,0.07561392348302817
60296,2,4,0.07561392348302817
60297,2,4,0.07561391702656345
60298,2,5,0.07561391702656345
60299,2,5,0.07561391702656345
60300,2,1,92.35643013166045
60301,2,0,0.043339165189526074
60302,2,2,48.295669467771795
60303,2,5,0.07561391702656345
60304,2,5,0.07561391702656345
60305,2,3,12.223374507514787
60306,2,2,39.46663908631937
60307,2,2,68.25461335234162
60308,2,1,60.011535331906465
60309,2,1,24.18256143404806
60310,2,5,0.07561391702656345
60311,2,5,0.07561391702656345
60312,2,4,0.07561392348302817
60313,2,4,0.07561392348302817
60314,2,1,61.28918603294031
60315,2,4,0.07561392348302817
60316,2,5,0.07561391702656345
60317,2,4,0.07561392348302817
60318,2,0,0.04805833862164335
60319,2,4,0.07561392348302817
60320,2,2,70.15882385266019
60321,2,5,0.07561391904128645
60322,2,2,28.559215111622123
60323,2,2,56.743234724762075
60324,2,4,0.07561392348302817
60325,2,3,12.335140939274218
60326,2,1,103.60495691658643
60327,2,4,0.07561392348302817
60328,2,3,10.077221573909174
60329,2,2,53.93795666541671
60330,2,4,0.07561392348302817
60331,2,5,0.07561391702656345
60332,2,0,0.04831469385835897
60333,2,2,49.524012399462016
60334,2,4,0.07561392348302817
60335,2,0,0.050140211529704756
60336,2,4,0.07561392348302817
60337,2,2,33.151734025507665
60338,2,5,0.07561391702656345
60339,2,5,0.07561391702656345
60340,2,1,107.33276133931636
60341,2,3,12.455549007042219
60342,2,4,0.07561392348302817
60343,2,4,0.07561391702656345
60344,2,3,12.179000670697242
60345,2,3,10.719432058834638
60346,2,5,0.07561391702656345
60347,2,2,24.530552852591146
60348,2,5,0.07561391702656345
60349,2,4,0.07561392348302817
60350,2,1,104.50929024486797
60351,2,4,0.07561392348302817
60352,2,4,0.07561392348302817
60353,2,1,105.7500161321795
60354,2,5,0.07561391904128645
60355,2,4,0.07561392348302817
60356,2,1,87.31166326005663
60357,2,4,0.07561392348302817
60358,2,5,0.07561391702656345
60359,2,1,55.147621266315994
60360,2,5,0.07561391702656345
60361,2,5,0.07561391702656345
60362,2,5,0.07561391702656345
60363,2,5,0.07561391702656345
60364,2,4,0.07561392348302817
60365,2,2,62.229223262192946
60366,2,1,19.58643179841821
60367,2,4,0.07561392348302817
60368,2,5,0.07561391702656345
60369,2,5,0.07561391702656345
60370,2,5,0.07561391702656345
60371,2,1,45.68164682224984
60372,2,4,0.07561392348302817
60373,2,1,89.21188125964261
60374,2,5,0.07561391702656345
60375,2,3,9.939540088819204
60376,2,5,0.07561391702656345
60377,2,4,0.07561392348302817
60378,2,5,0.07561391702656345
60379,2,5,0.07561391702656345
60380,2,1,108.44649947888671
60381,2,4,0.07561392348302817
60382,2,4,0.07561392348302817
60383,2,5,0.07561391702656345
60384,2,5,0.07561391702656345
60385,2,2,67.46200309135149
60386,2,1,30.550513991813517
60387,2,1,75.98012606982704
60388,2,2,49.98237933831217
60389,2,4,0.07561392348302817
60390,2,5,0.07561391702656345
60391,2,3,11.164880240386104
60392,2,1,31.85311521580546
60393,2,4,0.07561392348302817
60394,2,4,0.07561392348302817
60395,2,5,0.07561391702656345
60396,2,5,0.07561391702656345
60397,2,5,0.07561391702656345
60398,2,5,0.07561391702656345
60399,2,5,0.07561391702656345
60400,2,4,0.07561392348302817
60401,2,5,0.07561391702656345
60402,2,5,0.07561391702656345
60403,2,5,0.07561391702656345
60404,2,4,0.07561392348302817
60405,2,5,0.07561391702656345
60406,2,5,0.07561391702656345
60407,2,4,0.07561392348302817
60408,2,2,53.11530671833117
60409,2,4,0.07561392348302817
60410,2,1,65.36018107973985
60411,2,4,0.07561392348302817
60412,2,1,87.12359828663745
60413,2,5,0.07561391702656345
60414,2,4,0.07561392348302817
60415,2,4,0.07561392348302817
60416,2,3,10.988859922201692
60417,2,5,0.07561391904128645
60418,2,4,0.0756139398394726
60419,2,2,39.325147203797265
60420,2,5,0.07561391702656345
60421,2,5,0.07561391702656345
60422,2,4,0.07561392348302817
60423,2,5,0.07561391702656345
60424,2,3,9.384182489571597
60425,2,1,85.88770972654734
60426,2,5,0.07561391702656345
60427,2,1,78.09711583718875
60428,2,5,0.07561391702656345
60429,2,5,0.07561391702656345
60430,2,1,31.372382511714598
60431,2,4,0.07561392348302817
60432,2,4,0.07561392348302817
60433,2,5,0.07561391702656345
60434,2,4,0.07561392348302817
60435,2,5,0.07561391702656345
60436,2,4,0.07561392348302817
60437,2,5,0.07561391702656345
60438,2,5,0.07561391702656345
60439,2,4,0.07561392348302817
60440,2,4,0.07561392348302817
60441,2,3,9.944327630457684
60442,2,3,6.08245450822145
60443,2,5,0.07561391702656345
60444,2,5,0.07561391702656345
60445,2,5,0.07561391702656345
60446,2,4,0.07561392348302817
60447,2,5,0.07561391702656345
60448,2,4,0.07561392348302817
60449,2,1,85.38851907328194
60450,2,2,48.09300323864177
60451,2,1,37.38013369947818
60452,2,1,54.8480634559075
60453,2,5,0.07561391702656345
60454,2,4,0.07561392348302817
60455,2,5,0.07561391702656345
60456,2,5,0.07561391702656345
60457,2,3,9.434877250345385
60458,2,5,0.07561391702656345
60459,2,4,0.07561392348302817
60460,2,5,0.07561391702656345
60461,2,4,0.07561392348302817
60462,2,1,67.29826365036014
60463,2,1,72.81014859930883
60464,2,4,0.07561392348302817
60465,2,5,0.07561391702656345
60466,2,0,0.039410135497270175
60467,2,5,0.07561391702656345
60468,2,4,0.07561392348302817
60469,2,5,0.07561391702656345
60470,2,5,0.07561391702656345
60471,2,4,0.07561392348302817
60472,2,2,9.956280097055204
60473,2,2,21.818416691411358
60474,2,4,0.07561392348302817
60475,2,5,0.07561391702656345
60476,2,1,108.65923744790132
60477,2,2,48.2540893176699
60478,2,5,0.07561391702656345
60479,2,4,0.07561392348302817
60480,2,4,0.07561392348302817
60481,2,1,48.70795063586908
60482,2,3,6.983796600677773
60483,2,5,0.07561391702656345
60484,2,4,0.07561392348302817
60485,2,3,8.859410419464272
60486,2,4,0.07561392348302817
60487,2,4,0.07561392348302817
60488,2,2,12.409289683086097
60489,2,3,11.719105163532628
60490,2,1,90.12634997560089
60491,2,5,0.07561391702656345
60492,2,1,52.29278415968823
60493,2,5,0.07561391702656345
60494,2,4,0.07561391702656345
60495,2,1,83.12190890476654
60496,2,4,0.07561392348302817
60497,2,4,0.07561392348302817
60498,2,5,0.07561391702656345
60499,2,5,0.07561391702656345
60500,2,5,0.07561391702656345
60501,2,4,0.07561392348302817
60502,2,0,0.036735222058529596
60503,2,1,33.30689799989416
60504,2,4,0.07561392348302817
60505,2,1,92.0227995267778
60506,2,3,7.299255130620204
60507,2,4,0.07561392348302817
60508,2,3,9.980591476556004
60509,2,4,0.07561392348302817
60510,2,4,0.07561392348302817
60511,2,4,0.07561391702656345
60512,2,4,0.07561392348302817
60513,2,4,0.0756139398394726
60514,2,5,0.07561391904128645
60515,2,2,66.66527208487518
60516,2,4,0.07561392348302817
60517,2,4,0.07561392348302817
60518,2,4,0.07561392348302817
60519,2,5,0.07561391702656345
60520,2,0,0.046269563403947535
60521,2,4,0.07561392348302817
60522,2,5,0.07561391702656345
60523,2,4,0.07561392348302817
60524,2,4,0.07561392348302817
60525,2,5,0.07561391702656345
60526,2,4,0.07561392348302817
60527,2,1,27.735804419177803
60528,2,4,0.07561392348302817
60529,2,5,0.07561391702656345
60530,2,5,0.07561391702656345
60531,2,2,28.057647916681557
60532,2,2,59.900393636317155
60533,2,1,52.79933108254605
60534,2,4,0.07561392348302817
60535,2,0,0.19757712958671822
60536,2,2,21.733300386721886
60537,2,4,0.07561392348302817
60538,2,3,10.759277155757884
60539,2,4,0.07561392348302817
60540,2,4,0.07561392348302817
60541,2,5,0.07561391702656345
60542,2,5,0.07561391702656345
60543,2,4,0.07561392348302817
60544,2,1,40.471174828803846
60545,2,5,0.07561391904128645
60546,2,5,0.07561391904128645
60547,2,5,0.07561391702656345
60548,2,4,0.07561392348302817
60549,2,0,0.04231208505002096
60550,2,5,0.07561391702656345
60551,2,1,18.48949945219062
60552,2,5,0.07561391702656345
60553,2,1,43.477169617960094
60554,2,2,54.25638538459543
60555,2,0,0.047332666253576114
60556,2,4,0.07561392348302817
60557,2,4,0.07561392348302817
60558,2,5,0.07561391702656345
60559,2,4,0.07561392348302817
60560,2,4,0.07561392348302817
60561,2,5,0.07561391702656345
60562,2,5,0.07561391702656345
60563,2,4,0.07561392348302817
60564,2,1,93.92546476028058
60565,2,5,0.07561391702656345
60566,2,5,0.07561391702656345
60567,2,2,13.569442612650057
60568,2,4,0.07561392348302817
60569,2,4,0.07561392348302817
60570,2,5,0.07561391702656345
60571,2,5,0.07561391702656345
60572,2,1,31.135640819123807
60573,2,4,0.07561392348302817
60574,2,3,9.178062274613843
60575,2,3,10.838281831212074
60576,2,4,0.07561392348302817
60577,2,3,9.976123145513341
60578,2,5,0.07561391904128645
60579,2,0,0.04465714166192774
60580,2,5,0.07561391702656345
60581,2,3,5.2840970394147115
60582,2,3,8.850751993381056
60583,2,3,3.8625537653042166
60584,2,2,32.86156643670341
60585,2,2,16.075590484286547
60586,2,1,78.39662662437226
60587,2,2,65.79270625392743
60588,2,5,0.07561391702656345
60589,2,1,70.17246168318974
60590,2,5,0.07561391702656345
60591,2,1,76.5168111450879
60592,2,1,90.52108894872515
60593,2,4,0.07561392348302817
60594,2,5,0.07561391702656345
60595,2,5,0.07561391702656345
60596,2,1,84.46398706457212
60597,2,4,0.07561392348302817
60598,2,2,65.89595294906864
60599,2,5,0.07561391702656345
60600,2,4,0.07561392348302817
60601,2,5,0.07561391702656345
60602,2,1,96.69251264835827
60603,2,2,69.84155419284555
60604,2,5,0.07561391702656345
60605,2,3,11.381002979479474
60606,2,5,0.07561391702656345
60607,2,3,11.307812758091412
60608,2,5,0.07561391702656345
60609,2,4,0.0756139398394726
60610,2,2,19.29726464203726
60611,2,4,0.07561392348302817
60612,2,1,30.077673492208095
60613,2,5,0.07561391702656345
60614,2,4,0.07561392348302817
60615,2,5,0.07561391702656345
60616,2,5,0.07561391702656345
60617,2,5,0.07561391702656345
60618,2,5,0.07561391702656345
60619,2,5,0.07561391702656345
60620,2,5,0.07561391702656345
60621,2,5,0.07561391702656345
60622,2,5,0.07561391702656345
60623,2,1,25.077546368815256
60624,2,4,0.07561392348302817
60625,2,3,11.627743412530982
60626,2,4,0.07561392348302817
60627,2,5,0.07561391702656345
60628,2,5,0.07561391702656345
60629,2,5,0.07561391702656345
60630,2,4,0.07561392348302817
60631,2,5,0.07561391702656345
60632,2,3,11.093967660204852
60633,2,0,0.03745733609341804
60634,2,4,0.07561392348302817
60635,2,3,11.028310196392239
60636,2,4,0.07561392348302817
60637,2,5,0.07561391702656345
60638,2,5,0.07561391702656345
60639,2,5,0.07561391702656345
60640,2,2,59.364523853014475
60641,2,4,0.0756139398394726
60642,2,4,0.0756139398394726
60643,2,4,0.07561392348302817
60644,2,4,0.07561392348302817
60645,2,5,0.07561391702656345
60646,2,0,0.047970417459432056
60647,2,5,0.07561391702656345
60648,2,2,66.42400630519235
60649,2,2,66.27206869374211
60650,2,4,0.07561392348302817
60651,2,3,8.173186556697349
60652,2,1,24.058352756269862
60653,2,4,0.07561392348302817
60654,2,5,0.07561391702656345
60655,2,5,0.07561391702656345
60656,2,5,0.07561391702656345
60657,2,1,51.65061544242956
60658,2,1,85.04291838589971
60659,2,4,0.07561392348302817
60660,2,3,12.402618166378478
60661,2,4,0.07561392348302817
60662,2,5,0.07561391702656345
60663,2,5,0.07561391702656345
60664,2,1,95.84388736506327
60665,2,5,0.07561391702656345
60666,2,5,0.07561391702656345
60667,2,4,0.07561392348302817
60668,2,3,7.196227358189486
60669,2,2,65.54881576084746
60670,2,2,60.10994009911049
60671,2,1,34.81075663125801
60672,2,4,0.07561392348302817
60673,2,5,0.07561391904128645
60674,2,5,0.07561391904128645
60675,2,0,0.046265997231855295
60676,2,1,70.53057986685936
60677,2,3,12.291417138006263
60678,2,5,0.07561391702656345
60679,2,5,0.07561391702656345
60680,2,5,0.07561391702656345
