Indice,Dispositivo,TipologiaAttacco,RMSE:
1918,2,5,0.13434697396893824
1919,2,3,10.810799777354319
1920,2,4,0.13434698822715485
1921,2,1,79.72579341007858
1922,2,1,30.349010593198543
1923,2,5,0.13434697354802486
1924,2,4,0.13434698822715485
1925,2,4,0.13434698822715485
1926,2,2,61.19997371969577
1927,2,5,0.13434697354802486
1928,2,5,0.13434697354802486
1929,2,5,0.13434697354802486
1930,2,3,3.22296129153333
1931,2,4,0.13434698822715485
1932,2,3,12.235839848739827
1933,2,1,93.63865517690896
1934,2,5,0.13434697354802486
1935,2,4,0.13434697354802486
1936,2,3,6.474033745468059
1937,2,4,0.13434698822715485
1938,2,3,11.087554036738974
1939,2,4,0.13434698822715485
1940,2,3,5.323082102754245
1941,2,5,0.13434697354802486
1942,2,4,0.13434698822715485
1943,2,4,0.13434698822715485
1944,2,5,0.13434697354802486
1945,2,2,58.9075288615032
1946,2,0,0.15752456636982964
1947,2,2,24.210899972953506
1948,2,5,0.13434697354802486
1949,2,4,0.13434698822715485
1950,2,4,0.13434698864806818
1951,2,5,0.13434697396893824
1952,2,4,0.13434698822715485
1953,2,4,0.13434698822715485
1954,2,3,8.141030153141124
1955,2,4,0.13434698822715485
1956,2,4,0.13434698822715485
1957,2,4,0.13434698822715485
1958,2,4,0.13434698822715485
1959,2,5,0.13434697354802486
1960,2,4,0.13434698822715485
1961,2,4,0.13434698822715485
1962,2,5,0.13434697354802486
1963,2,1,30.494244875834877
1964,2,4,0.13434698822715485
1965,2,5,0.13434697354802486
1966,2,4,0.13434698822715485
1967,2,0,0.18071596781841467
1968,2,5,0.13434697354802486
1969,2,5,0.13434697354802486
1970,2,5,0.13434697354802486
1971,2,4,0.13434698822715485
1972,2,5,0.13434697354802486
1973,2,5,0.13434697354802486
1974,2,5,0.13434697354802486
1975,2,4,0.13434698822715485
1976,2,5,0.13434697354802486
1977,2,5,0.13434697354802486
1978,2,1,85.85031626116754
1979,2,4,0.13434698822715485
1980,2,5,0.13434697354802486
1981,2,2,58.14325886006102
1982,2,4,0.13434698864806818
1983,2,5,0.13434697396893824
1984,2,1,69.65624988036348
1985,2,5,0.13434697354802486
1986,2,0,0.19284163021729345
1987,2,5,0.13434697354802486
1988,2,4,0.13434698822715485
1989,2,5,0.13434697354802486
1990,2,5,0.13434697354802486
1991,2,4,0.13434698822715485
1992,2,4,0.13434698822715485
1993,2,2,66.66852787414302
1994,2,1,108.86077333838907
1995,2,0,0.1869398274355212
1996,2,5,0.13434697354802486
1997,2,5,0.13434697354802486
1998,2,2,56.90819369421262
1999,2,0,0.14612880054361838
2000,2,4,0.13434698822715485
2001,2,5,0.13434697354802486
2002,2,3,12.157702138708096
2003,2,5,0.13434697354802486
2004,2,5,0.13434697354802486
2005,2,5,0.13434697354802486
2006,2,3,9.260794125465228
2007,2,5,0.13434697354802486
2008,2,1,81.3272500595067
2009,2,4,0.13434698822715485
2010,2,5,0.13434697354802486
2011,2,4,0.13434698822715485
2012,2,5,0.13434697354802486
2013,2,4,0.13434698822715485
2014,2,5,0.13434697396893824
2015,2,4,0.13434698864806818
2016,2,0,0.13773293198806563
2017,2,5,0.13434697354802486
2018,2,5,0.13434697354802486
2019,2,5,0.13434697354802486
2020,2,4,0.13434698822715485
2021,2,5,0.13434697354802486
2022,2,1,31.91173423730048
2023,2,4,0.13434698822715485
2024,2,4,0.13434698822715485
2025,2,5,0.13434697354802486
2026,2,4,0.13434698822715485
2027,2,5,0.13434697354802486
2028,2,4,0.13434698822715485
2029,2,2,38.37480148672432
2030,2,0,0.18363834390329442
2031,2,5,0.13434697354802486
2032,2,5,0.13434697354802486
2033,2,5,0.13434697354802486
2034,2,3,12.367976120527118
2035,2,1,65.91596985169937
2036,2,3,12.384514332619688
2037,2,4,0.13434698822715485
2038,2,4,0.13434698822715485
2039,2,2,48.26322654126704
2040,2,5,0.13434697354802486
2041,2,5,0.13434697354802486
2042,2,2,15.353345442807733
2043,2,4,0.13434698822715485
2044,2,1,79.96282990674696
2045,2,5,0.13434697354802486
2046,2,4,0.13434698864806818
2047,2,5,0.13434697396893824
2048,2,4,0.13434698822715485
2049,2,5,0.13434697354802486
2050,2,1,92.38884278811638
2051,2,2,66.24597539805282
2052,2,5,0.13434697354802486
2053,2,5,0.13434697354802486
2054,2,2,64.20970832623412
2055,2,5,0.13434697354802486
2056,2,5,0.13434697354802486
2057,2,5,0.13434697354802486
2058,2,4,0.13434698822715485
2059,2,3,7.743106356918581
2060,2,0,0.1486516022926195
2061,2,1,86.20741807685823
2062,2,0,0.18693523744844387
2063,2,5,0.13434697354802486
2064,2,4,0.13434698822715485
2065,2,5,0.13434697354802486
2066,2,1,99.17401165252602
2067,2,2,52.54873464409136
2068,2,5,0.13434697354802486
2069,2,1,34.83079364374963
2070,2,1,66.17712757687602
2071,2,2,57.162723244816256
2072,2,3,6.488164520895539
2073,2,1,107.16458928698063
2074,2,1,53.07694595811627
2075,2,3,12.191545061185602
2076,2,5,0.13434697354802486
2077,2,0,0.18694383248011734
2078,2,5,0.13434697396893824
2079,2,5,0.13434697396893824
2080,2,5,0.13434697354802486
2081,2,1,77.02858065550781
2082,2,4,0.13434698822715485
2083,2,5,0.13434697354802486
2084,2,4,0.13434697354802486
2085,2,5,0.13434697354802486
2086,2,1,102.90780802996461
2087,2,4,0.13434698822715485
2088,2,5,0.13434697354802486
2089,2,1,91.9168934873799
2090,2,4,0.13434698822715485
2091,2,1,94.53183998453785
2092,2,5,0.13434697354802486
2093,2,1,31.284133830295826
2094,2,4,0.13434698822715485
2095,2,3,12.265188330843968
2096,2,5,0.13434697354802486
2097,2,5,0.13434697354802486
2098,2,3,12.031637941206098
2099,2,4,0.13434698822715485
2100,2,5,0.13434697354802486
2101,2,2,66.15332696052477
2102,2,4,0.13434698822715485
2103,2,1,87.93512792239144
2104,2,4,0.13434698822715485
2105,2,1,54.017095128842236
2106,2,4,0.13434697354802486
2107,2,4,0.13434698822715485
2108,2,5,0.13434697354802486
2109,2,5,0.13434697354802486
2110,2,4,0.13434698864806818
2111,2,5,0.13434697396893824
2112,2,1,77.89318163128081
2113,2,2,13.71649091515725
2114,2,4,0.13434698822715485
2115,2,5,0.13434697354802486
2116,2,5,0.13434697354802486
2117,2,1,74.04443146972964
2118,2,4,0.13434698822715485
2119,2,2,70.04710022011872
2120,2,5,0.13434697354802486
2121,2,3,10.907262122724699
2122,2,4,0.13434698822715485
2123,2,5,0.13434697354802486
2124,2,4,0.13434698822715485
2125,2,5,0.13434697354802486
2126,2,4,0.13434698822715485
2127,2,0,0.16122052025802228
2128,2,4,0.13434698822715485
2129,2,4,0.13434698822715485
2130,2,4,0.13434698822715485
2131,2,3,8.869505209919808
2132,2,2,67.14993909733886
2133,2,4,0.13434698822715485
2134,2,4,0.13434698822715485
2135,2,1,61.94786609165091
2136,2,0,0.1764083277356003
2137,2,5,0.13434697354802486
2138,2,2,59.671424631371316
2139,2,4,0.13434698822715485
2140,2,5,0.13434697354802486
2141,2,4,0.13434698822715485
2142,2,2,56.01829762314091
2143,2,4,0.13434698864806818
2144,2,4,0.13434698822715485
2145,2,5,0.13434697354802486
2146,2,3,7.1291572032101005
2147,2,2,50.364648025903314
2148,2,5,0.13434697354802486
2149,2,5,0.13434697354802486
2150,2,5,0.13434697354802486
2151,2,3,6.419237658451515
2152,2,1,81.97506120907269
2153,2,5,0.13434697354802486
2154,2,5,0.13434697354802486
2155,2,1,53.13651378330537
2156,2,1,69.90388485642335
2157,2,1,61.15633282858139
2158,2,4,0.13434698822715485
2159,2,5,0.13434697354802486
2160,2,2,27.46350520155984
2161,2,5,0.13434697354802486
2162,2,3,11.387130395285311
2163,2,5,0.13434697354802486
2164,2,3,5.3228460005599905
2165,2,5,0.13434697354802486
2166,2,1,54.78344687138499
2167,2,2,52.69061643045514
2168,2,4,0.13434698822715485
2169,2,2,22.96979834452013
2170,2,0,0.2012520726053942
2171,2,4,0.13434698822715485
2172,2,5,0.13434697354802486
2173,2,4,0.13434698822715485
2174,2,5,0.13434697396893824
2175,2,2,20.366945823166557
2176,2,1,30.87993525336961
2177,2,2,41.23240486898531
2178,2,4,0.13434698822715485
2179,2,4,0.13434698822715485
2180,2,4,0.13434698822715485
2181,2,4,0.13434698822715485
2182,2,4,0.13434698822715485
2183,2,5,0.13434697354802486
2184,2,1,105.8860226111252
2185,2,1,17.213274108873907
2186,2,3,10.698820071052019
2187,2,5,0.13434697354802486
2188,2,5,0.13434697354802486
2189,2,5,0.13434697354802486
2190,2,5,0.13434697354802486
2191,2,3,10.691406956164268
2192,2,0,0.1921681235756729
2193,2,5,0.13434697354802486
2194,2,4,0.13434698822715485
2195,2,4,0.13434698822715485
2196,2,5,0.13434697354802486
2197,2,3,11.090847154739075
2198,2,0,0.1768821771290275
2199,2,2,10.186825105840613
2200,2,3,10.726671640588853
2201,2,4,0.13434698822715485
2202,2,5,0.13434697354802486
2203,2,4,0.13434698822715485
2204,2,4,0.13434698822715485
2205,2,1,57.57243474491541
2206,2,5,0.13434697396893824
2207,2,4,0.13434698864806818
2208,2,4,0.13434698822715485
2209,2,5,0.13434697354802486
2210,2,0,0.1662234293830069
2211,2,5,0.13434697354802486
2212,2,4,0.13434698822715485
2213,2,4,0.13434698822715485
2214,2,5,0.13434697354802486
2215,2,1,32.92201880412314
2216,2,3,12.144441625793634
2217,2,5,0.13434697354802486
2218,2,1,104.22560852177286
2219,2,2,54.683102718955276
2220,2,4,0.13434698822715485
2221,2,3,11.976564642447425
2222,2,5,0.13434697354802486
2223,2,4,0.13434698822715485
2224,2,4,0.13434698822715485
2225,2,4,0.13434698822715485
2226,2,3,7.472841263648653
2227,2,0,0.18680725096121278
2228,2,5,0.13434697354802486
2229,2,0,0.19171002761798608
2230,2,4,0.13434698822715485
2231,2,5,0.13434697354802486
2232,2,1,65.17296057578008
2233,2,5,0.13434697354802486
2234,2,1,93.86129446988069
2235,2,1,98.40709417049358
2236,2,1,26.797986051848863
2237,2,5,0.13434697354802486
2238,2,1,90.07147217683199
2239,2,4,0.13434698864806818
2240,2,4,0.13434697354802486
2241,2,4,0.13434698822715485
2242,2,2,70.38096100494506
2243,2,4,0.13434698822715485
2244,2,1,24.369978064173637
2245,2,5,0.13434697354802486
2246,2,1,96.19581974939793
2247,2,5,0.13434697354802486
2248,2,4,0.13434698822715485
2249,2,1,80.31774986734669
2250,2,0,0.18694203608691182
2251,2,2,19.99850925013854
2252,2,2,63.94186424829493
2253,2,4,0.13434698822715485
2254,2,1,86.63204064759886
2255,2,4,0.13434698822715485
2256,2,1,69.58712524405827
2257,2,5,0.13434697354802486
2258,2,4,0.13434698822715485
2259,2,5,0.13434697354802486
2260,2,5,0.13434697354802486
2261,2,0,0.18004115986647115
2262,2,1,63.25991983463981
2263,2,5,0.13434697354802486
2264,2,4,0.13434698822715485
2265,2,5,0.13434697354802486
2266,2,1,22.361293147849995
2267,2,3,10.65393018000055
2268,2,4,0.13434698822715485
2269,2,5,0.13434697354802486
2270,2,4,0.13434698864806818
2271,2,1,97.44642520878763
2272,2,5,0.13434697354802486
2273,2,3,11.850199623160734
2274,2,4,0.13434698822715485
2275,2,4,0.13434698822715485
2276,2,3,11.93124146255115
2277,2,2,64.06971574983096
2278,2,1,26.038096606082252
2279,2,1,75.40250008358926
2280,2,4,0.13434698822715485
2281,2,3,12.259065177923857
2282,2,5,0.13434697354802486
2283,2,4,0.13434698822715485
2284,2,5,0.13434697354802486
2285,2,4,0.13434697354802486
2286,2,4,0.13434698822715485
2287,2,4,0.13434698822715485
2288,2,5,0.13434697354802486
2289,2,1,18.21616621732618
2290,2,3,4.0773753376257735
2291,2,5,0.13434697354802486
2292,2,1,40.512687881327494
2293,2,4,0.13434698822715485
2294,2,2,68.18838999693764
2295,2,4,0.13434698822715485
2296,2,1,69.57268918650395
2297,2,5,0.13434697354802486
2298,2,5,0.13434697354802486
2299,2,4,0.13434698822715485
2300,2,5,0.13434697354802486
2301,2,0,0.17557945947032305
2302,2,4,0.13434698864806818
2303,2,0,0.18514948506908863
2304,2,2,38.077834926584956
2305,2,0,0.19104440364059613
2306,2,5,0.13434697354802486
2307,2,5,0.13434697354802486
2308,2,1,87.32434734896275
2309,2,0,0.17940783432489313
2310,2,1,102.25179806364109
2311,2,5,0.13434697354802486
2312,2,4,0.13434698822715485
2313,2,5,0.13434697354802486
2314,2,5,0.13434697354802486
2315,2,5,0.13434697354802486
2316,2,5,0.13434697354802486
2317,2,3,8.212005456569125
2318,2,4,0.13434698822715485
2319,2,3,10.792386118880419
2320,2,1,106.9024216747661
2321,2,5,0.13434697354802486
2322,2,5,0.13434697354802486
2323,2,5,0.13434697354802486
2324,2,4,0.13434698822715485
2325,2,4,0.13434698822715485
2326,2,5,0.13434697354802486
2327,2,4,0.13434698822715485
2328,2,2,26.27398851557455
2329,2,2,39.83442605811362
2330,2,3,12.432864082540688
2331,2,4,0.13434698822715485
2332,2,5,0.13434697354802486
2333,2,1,81.22975461280005
2334,2,1,87.70002377140703
2335,2,3,11.664444853508105
2336,2,4,0.13434698822715485
2337,2,5,0.13434697354802486
2338,2,5,0.13434697354802486
2339,2,5,0.13434697354802486
2340,2,4,0.13434698822715485
2341,2,4,0.13434698822715485
2342,2,5,0.13434697354802486
2343,2,4,0.13434698822715485
2344,2,4,0.13434698822715485
2345,2,1,35.785224830886385
2346,2,5,0.13434697354802486
2347,2,4,0.13434698822715485
2348,2,1,82.73942133408916
2349,2,5,0.13434697354802486
2350,2,5,0.13434697354802486
2351,2,4,0.13434698822715485
2352,2,2,47.27696924645121
2353,2,5,0.13434697354802486
2354,2,1,26.903521986819715
2355,2,5,0.13434697354802486
2356,2,1,86.64323263280914
2357,2,5,0.13434697354802486
2358,2,5,0.13434697354802486
2359,2,4,0.13434698822715485
2360,2,5,0.13434697354802486
2361,2,1,63.82530064524326
2362,2,4,0.13434698822715485
2363,2,4,0.13434698822715485
2364,2,4,0.13434698822715485
2365,2,4,0.13434698822715485
2366,2,4,0.13434698864806818
2367,2,4,0.13434698864806818
2368,2,2,65.11487125987763
2369,2,4,0.13434698822715485
2370,2,4,0.13434698822715485
2371,2,4,0.13434698822715485
2372,2,5,0.13434697354802486
2373,2,1,22.399515111174733
2374,2,4,0.13434698822715485
2375,2,5,0.13434697354802486
2376,2,5,0.13434697354802486
2377,2,3,10.953555961051187
2378,2,3,11.978963001702386
2379,2,4,0.13434698822715485
2380,2,2,43.0441516203879
2381,2,5,0.13434697354802486
2382,2,4,0.13434698822715485
2383,2,0,0.19147997916508583
2384,2,4,0.13434698822715485
2385,2,3,7.865263483321596
2386,2,3,9.274738057117885
2387,2,5,0.13434697354802486
2388,2,1,83.01789464839638
2389,2,5,0.13434697354802486
2390,2,1,91.95484451703804
2391,2,5,0.13434697354802486
2392,2,5,0.13434697354802486
2393,2,4,0.13434698822715485
2394,2,1,20.965152627756478
2395,2,3,6.484367322560412
2396,2,5,0.13434697354802486
2397,2,4,0.13434698822715485
2398,2,4,0.13434698864806818
2399,2,4,0.13434698864806818
2400,2,5,0.13434697354802486
2401,2,5,0.13434697354802486
2402,2,4,0.13434698822715485
2403,2,5,0.13434697354802486
2404,2,4,0.13434698822715485
2405,2,2,44.82911731236129
2406,2,5,0.13434697354802486
2407,2,0,0.19664784498147747
2408,2,5,0.13434697354802486
2409,2,5,0.13434697354802486
2410,2,5,0.13434697354802486
2411,2,1,84.17628984883702
2412,2,1,94.33596032938551
2413,2,5,0.13434697354802486
2414,2,5,0.13434697354802486
2415,2,4,0.13434698822715485
2416,2,3,8.88068766524283
2417,2,1,37.658540587280555
2418,2,4,0.13434698822715485
2419,2,4,0.13434698822715485
2420,2,5,0.13434697354802486
2421,2,5,0.13434697354802486
2422,2,4,0.13434698822715485
2423,2,5,0.13434697354802486
2424,2,3,12.369906801443086
2425,2,5,0.13434697354802486
2426,2,3,6.521285727983215
2427,2,2,11.342049941481456
2428,2,5,0.13434697354802486
2429,2,3,5.019487866724552
2430,2,4,0.13434698864806818
2431,2,1,77.52976388078932
2432,2,4,0.13434698822715485
2433,2,5,0.13434697354802486
2434,2,4,0.13434698822715485
2435,2,5,0.13434697354802486
2436,2,0,0.08546460749708798
2437,2,5,0.13434697354802486
2438,2,4,0.13434697354802486
2439,2,4,0.13434698822715485
2440,2,4,0.13434698822715485
2441,2,1,89.2140039771228
2442,2,1,89.73225378338464
2443,2,5,0.13434697354802486
2444,2,3,11.652447283880063
2445,2,5,0.13434697354802486
2446,2,5,0.13434697354802486
2447,2,3,4.3160996441505945
2448,2,2,13.946656643857603
2449,2,3,4.63220955563524
2450,2,0,0.07601421596142023
2451,2,1,70.64091313616308
2452,2,4,0.13434698822715485
2453,2,1,39.43796692473249
2454,2,2,8.833372388522907
2455,2,5,0.13434697354802486
2456,2,1,21.490804293164107
2457,2,5,0.13434697354802486
2458,2,4,0.13434698822715485
2459,2,1,66.2713247950714
2460,2,4,0.13434698822715485
2461,2,1,95.74046589473807
2462,2,5,0.13434697396893824
2463,2,1,64.73393179882677
2464,2,4,0.13434698822715485
2465,2,0,0.16137214347447681
2466,2,4,0.13434698822715485
2467,2,5,0.13434697354802486
2468,2,4,0.13434698822715485
2469,2,1,77.724046257228
2470,2,2,69.13664665230698
2471,2,1,58.26580384975847
2472,2,5,0.13434697354802486
2473,2,5,0.13434697354802486
2474,2,4,0.13434698822715485
2475,2,1,93.4328274689872
2476,2,4,0.13434698822715485
2477,2,5,0.13434697354802486
2478,2,1,38.70696187090875
2479,2,2,59.51356448390768
2480,2,2,26.904083772326718
2481,2,4,0.13434698822715485
2482,2,4,0.13434698822715485
2483,2,4,0.13434698822715485
2484,2,1,88.35006549908415
2485,2,3,11.381852458071865
2486,2,5,0.13434697354802486
2487,2,4,0.13434698822715485
2488,2,4,0.13434698822715485
2489,2,0,0.20202621461989378
2490,2,4,0.13434698822715485
2491,2,2,70.795030411516
2492,2,5,0.13434697354802486
2493,2,4,0.13434698822715485
2494,2,5,0.13434697396893824
2495,2,4,0.13434698864806818
2496,2,4,0.13434698822715485
2497,2,4,0.13434698822715485
2498,2,4,0.13434698822715485
2499,2,4,0.13434698822715485
2500,2,5,0.13434697354802486
2501,2,5,0.13434697354802486
2502,2,1,89.7501182010858
2503,2,1,65.71999507207917
2504,2,5,0.13434697354802486
2505,2,1,81.3088323898026
2506,2,4,0.13434698822715485
2507,2,4,0.13434698822715485
2508,2,5,0.13434697354802486
2509,2,5,0.13434697354802486
2510,2,2,47.45858738169555
2511,2,4,0.13434698822715485
2512,2,0,0.19121504419061794
2513,2,5,0.13434697354802486
2514,2,1,32.40108490924628
2515,2,5,0.13434697354802486
2516,2,4,0.13434698822715485
2517,2,5,0.13434697354802486
2518,2,5,0.13434697354802486
2519,2,2,46.45163141894729
2520,2,5,0.13434697354802486
2521,2,3,7.09599461712474
2522,2,4,0.13434698822715485
2523,2,1,79.96338564641559
2524,2,5,0.13434697354802486
2525,2,4,0.13434698822715485
2526,2,5,0.13434697396893824
2527,2,5,0.13434697396893824
2528,2,3,10.649514004789147
2529,2,2,58.93134600719194
2530,2,4,0.13434698822715485
2531,2,4,0.13434698822715485
2532,2,3,11.536078907223317
2533,2,4,0.13434697354802486
2534,2,4,0.13434698822715485
2535,2,4,0.13434698822715485
2536,2,4,0.13434698822715485
2537,2,4,0.13434698822715485
2538,2,5,0.13434697354802486
2539,2,5,0.13434697354802486
2540,2,4,0.13434698822715485
2541,2,0,0.20401707758439838
2542,2,5,0.13434697354802486
2543,2,5,0.13434697354802486
2544,2,3,9.171959034824626
2545,2,5,0.13434697354802486
2546,2,5,0.13434697354802486
2547,2,5,0.13434697354802486
2548,2,5,0.13434697354802486
2549,2,4,0.13434698822715485
2550,2,2,11.26182301668165
2551,2,3,0.2075578022979709
2552,2,1,66.66866741520076
2553,2,3,10.95923735637159
2554,2,2,53.577040933733834
2555,2,4,0.13434698822715485
2556,2,1,71.45520474168141
2557,2,1,106.46804076545055
2558,2,5,0.13434697396893824
2559,2,4,0.13434698864806818
2560,2,4,0.13434698822715485
2561,2,4,0.13434698822715485
2562,2,3,11.594247646342168
2563,2,4,0.13434698822715485
2564,2,5,0.13434697354802486
2565,2,4,0.13434698822715485
2566,2,1,22.85242215083948
2567,2,3,11.13853540101603
2568,2,5,0.13434697354802486
2569,2,5,0.13434697354802486
2570,2,5,0.13434697354802486
2571,2,1,42.99346332999543
2572,2,5,0.13434697354802486
2573,2,1,77.73901965472858
2574,2,0,0.15075262417542468
2575,2,5,0.13434697354802486
2576,2,4,0.13434698822715485
2577,2,4,0.13434698822715485
2578,2,5,0.13434697354802486
2579,2,4,0.13434698822715485
2580,2,4,0.13434698822715485
2581,2,5,0.13434697354802486
2582,2,1,68.13346032132813
2583,2,1,90.90145863869668
2584,2,1,71.28160496615682
2585,2,4,0.13434698822715485
2586,2,5,0.13434697354802486
2587,2,2,55.52811976079192
2588,2,5,0.13434697354802486
2589,2,1,87.67940812479786
2590,2,4,0.13434698864806818
2591,2,5,0.13434697396893824
2592,2,1,53.88005085675674
2593,2,4,0.13434698822715485
2594,2,5,0.13434697354802486
2595,2,5,0.13434697354802486
2596,2,4,0.13434698822715485
2597,2,5,0.13434697354802486
2598,2,5,0.13434697354802486
2599,2,1,49.68667160791929
2600,2,5,0.13434697354802486
2601,2,5,0.13434697354802486
2602,2,4,0.13434698822715485
2603,2,5,0.13434697354802486
2604,2,1,98.7525679758151
2605,2,3,10.039835888568284
2606,2,2,13.490474944801592
2607,2,3,12.114515510384685
2608,2,5,0.13434697354802486
2609,2,4,0.13434698822715485
2610,2,2,67.65655338848774
2611,2,5,0.13434697354802486
2612,2,4,0.13434698822715485
2613,2,5,0.13434697354802486
2614,2,5,0.13434697354802486
2615,2,5,0.13434697354802486
2616,2,4,0.13434698822715485
2617,2,4,0.13434698822715485
2618,2,5,0.13434697354802486
2619,2,2,53.69686303566462
2620,2,4,0.13434698822715485
2621,2,1,85.1669713444624
2622,2,3,8.990075064028408
2623,2,2,58.52661764076203
2624,2,4,0.13434698822715485
2625,2,4,0.13434698822715485
2626,2,5,0.13434697354802486
2627,2,3,12.360258426834983
2628,2,5,0.13434697354802486
2629,2,5,0.13434697354802486
2630,2,5,0.13434697354802486
2631,2,4,0.13434698822715485
2632,2,4,0.13434698822715485
2633,2,4,0.13434698822715485
2634,2,0,0.19085037214620684
2635,2,5,0.13434697354802486
2636,2,3,2.731000736850756
2637,2,4,0.13434698822715485
2638,2,1,32.051333533313866
2639,2,5,0.13434697354802486
2640,2,4,0.13434698822715485
2641,2,5,0.13434697354802486
2642,2,5,0.13434697354802486
2643,2,5,0.13434697354802486
2644,2,5,0.13434697354802486
2645,2,4,0.13434698822715485
2646,2,5,0.13434697354802486
2647,2,4,0.13434697354802486
2648,2,3,12.19139539514971
2649,2,1,28.638983998187598
2650,2,4,0.13434698822715485
2651,2,1,71.59423633236777
2652,2,4,0.13434698822715485
2653,2,5,0.13434697354802486
2654,2,5,0.13434697396893824
2655,2,4,0.13434698864806818
2656,2,5,0.13434697354802486
2657,2,2,54.300703262951565
2658,2,1,89.40438229127122
2659,2,1,47.42919981603571
2660,2,1,83.07120409044232
2661,2,5,0.13434697354802486
2662,2,4,0.13434698822715485
2663,2,5,0.13434697354802486
2664,2,4,0.13434698822715485
2665,2,5,0.13434697354802486
2666,2,5,0.13434697354802486
2667,2,5,0.13434697354802486
2668,2,4,0.13434698822715485
2669,2,2,66.50005654777516
2670,2,1,92.14570042746699
2671,2,4,0.13434698822715485
2672,2,4,0.13434698822715485
2673,2,4,0.13434698822715485
2674,2,2,26.76533435417289
2675,2,4,0.13434698822715485
2676,2,1,68.82618788467396
2677,2,5,0.13434697354802486
2678,2,1,86.92693435491579
2679,2,0,0.19224940562338844
2680,2,4,0.13434698822715485
2681,2,4,0.13434698822715485
2682,2,4,0.13434698822715485
2683,2,1,89.3918518011783
2684,2,4,0.7672573279443754
2685,2,1,77.8976112056047
2686,2,5,0.13434697396893824
2687,2,4,0.13434698864806818
2688,2,1,32.427370854896616
2689,2,2,64.99488232358951
2690,2,4,0.13434698822715485
2691,2,2,67.31447945201616
2692,2,0,0.18986766101194086
2693,2,5,0.13434697354802486
2694,2,4,0.13434698822715485
2695,2,1,103.57025938282813
2696,2,5,0.13434697354802486
2697,2,2,33.023197932257006
2698,2,4,0.13434698822715485
2699,2,2,28.673329201729707
2700,2,4,0.13434698822715485
2701,2,2,13.703947535770027
2702,2,4,0.13434698822715485
2703,2,1,87.31417808974024
2704,2,5,0.13434697354802486
2705,2,5,0.13434697354802486
2706,2,5,0.13434697354802486
2707,2,5,0.13434697354802486
2708,2,5,0.13434697354802486
2709,2,4,0.13434698822715485
2710,2,5,0.13434697354802486
2711,2,5,0.13434697354802486
2712,2,4,0.13434698822715485
2713,2,4,0.13434698822715485
2714,2,5,0.13434697354802486
2715,2,4,0.13434698822715485
2716,2,5,0.13434697354802486
2717,2,4,0.13434698822715485
2718,2,3,12.391088060406155
2719,2,1,62.0726293424228
2720,2,5,0.13434697354802486
2721,2,5,0.13434697354802486
2722,2,4,0.13434697354802486
2723,2,4,0.13434698822715485
2724,2,1,61.75997062489304
2725,2,4,0.13434698822715485
2726,2,5,0.13434697354802486
2727,2,5,0.13434697354802486
2728,2,5,0.13434697354802486
2729,2,5,0.13434697354802486
2730,2,4,0.13434698822715485
2731,2,4,0.13434698822715485
2732,2,4,0.13434698822715485
2733,2,5,0.13434697354802486
2734,2,5,0.13434697354802486
2735,2,1,24.118712079620614
2736,2,4,0.13434698822715485
2737,2,5,0.13434697354802486
2738,2,5,0.13434697354802486
2739,2,1,57.69928572845844
2740,2,2,29.76643345090216
2741,2,0,0.16442557321957083
2742,2,4,0.13434698822715485
2743,2,1,58.6203125028473
2744,2,5,0.13434697354802486
2745,2,2,23.759471518466352
2746,2,5,0.13434697354802486
2747,2,4,0.13434698822715485
2748,2,5,0.13434697354802486
2749,2,4,0.13434698822715485
2750,2,3,12.009508694053944
2751,2,1,18.395428769120628
2752,2,5,0.13434697354802486
2753,2,1,102.29379879404647
2754,2,4,0.13434698822715485
2755,2,2,13.330140406481043
2756,2,1,37.59550437088427
2757,2,4,0.13434698822715485
2758,2,1,23.452654722460448
2759,2,5,0.13434697354802486
2760,2,5,0.13434697354802486
2761,2,4,0.13434698822715485
2762,2,4,0.13434698822715485
2763,2,5,0.13434697354802486
2764,2,5,0.13434697354802486
2765,2,5,0.13434697354802486
2766,2,5,0.13434697354802486
2767,2,5,0.13434697354802486
2768,2,5,0.13434697354802486
2769,2,3,10.26352781416771
2770,2,4,0.13434698822715485
2771,2,2,40.653658114808685
2772,2,5,0.13434697354802486
2773,2,5,0.13434697354802486
2774,2,4,0.13434698822715485
2775,2,4,0.13434698822715485
2776,2,1,46.13693290932049
2777,2,4,0.13434698822715485
2778,2,5,0.13434697354802486
2779,2,4,0.13434698822715485
2780,2,2,44.29698804322941
2781,2,1,18.055205233610938
2782,2,4,0.13434698864806818
2783,2,5,0.13434697396893824
2784,2,4,0.13434698822715485
2785,2,3,9.667567086653783
2786,2,1,65.34493327135903
2787,2,5,0.13434697354802486
2788,2,5,0.13434697354802486
2789,2,1,37.55393336307787
2790,2,5,0.13434697354802486
2791,2,5,0.13434697354802486
2792,2,5,0.13434697354802486
2793,2,2,54.17178158151458
2794,2,0,0.18959802522121497
2795,2,5,0.13434697354802486
2796,2,5,0.13434697354802486
2797,2,5,0.13434697354802486
2798,2,2,41.2278439505876
2799,2,0,0.1501138890652674
2800,2,1,107.34550082369738
2801,2,5,0.13434697354802486
2802,2,5,0.13434697354802486
2803,2,3,9.764093291709903
2804,2,2,54.733943800950215
2805,2,5,0.13434697354802486
2806,2,5,0.13434697354802486
2807,2,4,0.13434698822715485
