Indice,Dispositivo,TipologiaAttacco,RMSE:
26776,2,4,0.13392889670348845
26777,2,1,94.48388321665674
26778,2,3,12.140344801807421
26779,2,5,0.13392888713636422
26780,2,3,11.972385514918539
26781,2,4,0.1339288979926256
26782,2,4,0.13392889670348845
26783,2,5,0.13392888713636422
26784,2,1,77.90652655775169
26785,2,0,0.03863401813558793
26786,2,4,0.13392889670348845
26787,2,1,86.15531314053351
26788,2,5,0.13392888713636422
26789,2,4,0.13392889670348845
26790,2,1,50.971282659482284
26791,2,2,22.69568794259798
26792,2,2,53.55426011216304
26793,2,5,0.13392888713636422
26794,2,1,100.43958956325021
26795,2,5,0.13392888713636422
26796,2,4,0.13392889670348845
26797,2,1,66.01120744845538
26798,2,1,34.08299718790256
26799,2,5,0.13392888713636422
26800,2,4,0.13392889670348845
26801,2,4,0.13392889670348845
26802,2,4,0.13392889670348845
26803,2,4,0.13392888713636422
26804,2,1,107.12253418312021
26805,2,3,11.958335125814768
26806,2,4,0.13392889670348845
26807,2,1,45.838566713435824
26808,2,1,82.35054237480198
26809,2,4,0.13392889670348845
26810,2,3,6.259699204253504
26811,2,5,0.13392888713636422
26812,2,5,0.13392888842550152
26813,2,3,10.468534021980346
26814,2,5,0.13392888713636422
26815,2,5,0.13392888713636422
26816,2,5,0.13392888713636422
26817,2,4,0.13392889670348845
26818,2,4,0.13392889670348845
26819,2,5,0.13392888713636422
26820,2,5,0.13392888713636422
26821,2,5,0.13392888713636422
26822,2,4,0.13392889670348845
26823,2,4,0.13392889670348845
26824,2,4,0.13392888713636422
26825,2,5,0.13392888713636422
26826,2,5,0.13392888713636422
26827,2,4,0.13392889670348845
26828,2,5,0.13392888713636422
26829,2,4,0.13392889670348845
26830,2,5,0.13392888713636422
26831,2,5,0.13392888713636422
26832,2,2,58.44554115682164
26833,2,5,0.13392888713636422
26834,2,5,0.13392888713636422
26835,2,2,58.602358932109674
26836,2,4,0.13392889670348845
26837,2,1,49.474205890912444
26838,2,4,0.13392889670348845
26839,2,4,0.13392889670348845
26840,2,5,0.13392888713636422
26841,2,4,0.13392889670348845
26842,2,4,0.13392889670348845
26843,2,1,66.52770557503666
26844,2,1,68.90333109290013
26845,2,4,0.1339288979926256
26846,2,5,0.13392888713636422
26847,2,4,0.13392889670348845
26848,2,4,0.13392889670348845
26849,2,5,0.13392888713636422
26850,2,1,92.38257033543447
26851,2,1,80.12764361787806
26852,2,4,0.13392889670348845
26853,2,5,0.13392888713636422
26854,2,5,0.13392888713636422
26855,2,4,0.13392889670348845
26856,2,5,0.13392888713636422
26857,2,4,0.13392889670348845
26858,2,1,29.90730992689396
26859,2,1,52.75514901120848
26860,2,4,0.13392889670348845
26861,2,5,0.13392888713636422
26862,2,5,0.13392888713636422
26863,2,5,0.13392888713636422
26864,2,5,0.13392888713636422
26865,2,4,0.13392889670348845
26866,2,3,10.86643987303997
26867,2,4,0.13392889670348845
26868,2,4,0.13392889670348845
26869,2,4,0.13392889670348845
26870,2,5,0.13392888713636422
26871,2,5,0.13392888713636422
26872,2,5,0.13392888713636422
26873,2,3,12.236369063080144
26874,2,1,80.5259298966862
26875,2,4,0.13392889670348845
26876,2,5,0.13392888842550152
26877,2,5,0.13392888842550152
26878,2,2,14.291592948156861
26879,2,4,0.13392889670348845
26880,2,4,0.13392889670348845
26881,2,5,0.13392888713636422
26882,2,5,0.13392888713636422
26883,2,1,31.339822335569803
26884,2,4,0.13392889670348845
26885,2,5,0.13392888713636422
26886,2,4,0.13392889670348845
26887,2,1,58.15374264360655
26888,2,5,0.13392888713636422
26889,2,4,0.13392889670348845
26890,2,1,97.50595752139165
26891,2,3,11.88016637019836
26892,2,0,0.04252245344575961
26893,2,2,29.74857897765646
26894,2,4,0.13392889670348845
26895,2,5,0.13392888713636422
26896,2,5,0.13392888713636422
26897,2,3,7.284976124320918
26898,2,5,0.13392888713636422
26899,2,5,0.13392888713636422
26900,2,3,6.021468694950046
26901,2,2,39.220099774149354
26902,2,5,0.13392888713636422
26903,2,5,0.13392888713636422
26904,2,2,28.645900673800682
26905,2,4,0.13392889670348845
26906,2,4,0.13392889670348845
26907,2,5,0.13392888713636422
26908,2,5,0.13392888842550152
26909,2,4,0.1339288979926256
26910,2,4,0.13392889670348845
26911,2,1,105.75689103224039
26912,2,1,54.61907056388072
26913,2,5,0.13392888713636422
26914,2,4,0.13392889670348845
26915,2,4,0.13392889670348845
26916,2,3,12.232923519348436
26917,2,5,0.13392888713636422
26918,2,3,12.079182215527746
26919,2,5,0.13392888713636422
26920,2,5,0.13392888713636422
26921,2,5,0.13392888713636422
26922,2,4,0.13392889670348845
26923,2,5,0.13392888713636422
26924,2,2,36.15203624688796
26925,2,0,0.04791407592124852
26926,2,4,0.13392889670348845
26927,2,5,0.13392888713636422
26928,2,5,0.13392888713636422
26929,2,1,45.53483985953375
26930,2,4,0.13392889670348845
26931,2,5,0.13392888713636422
26932,2,1,103.5521174956969
26933,2,5,0.13392888713636422
26934,2,2,40.188244713234276
26935,2,4,0.13392889670348845
26936,2,2,40.6582604116916
26937,2,4,0.13392889670348845
26938,2,4,0.13392889670348845
26939,2,2,23.42647855189504
26940,2,5,0.13392888842550152
26941,2,4,0.1339288979926256
26942,2,4,0.13392889670348845
26943,2,4,0.13392889670348845
26944,2,1,86.48214325834333
26945,2,1,106.75294499862491
26946,2,5,0.13392888713636422
26947,2,4,0.13392888713636422
26948,2,5,0.13392888713636422
26949,2,5,0.13392888713636422
26950,2,5,0.13392888713636422
26951,2,4,0.13392889670348845
26952,2,4,0.13392889670348845
26953,2,0,0.04837470627555444
26954,2,1,42.764354141688344
26955,2,4,0.13392889670348845
26956,2,5,0.13392888713636422
26957,2,4,0.13392889670348845
26958,2,2,37.277857581580584
26959,2,5,0.13392888713636422
26960,2,4,0.13392889670348845
26961,2,3,12.004690654736176
26962,2,1,86.92380511897302
26963,2,4,0.13392889670348845
26964,2,5,0.13392888713636422
26965,2,5,0.13392888713636422
26966,2,4,0.13392889670348845
26967,2,5,0.13392888713636422
26968,2,5,0.13392888713636422
26969,2,4,0.13392889670348845
26970,2,4,0.13392889670348845
26971,2,4,0.13392889670348845
26972,2,4,0.1339288979926256
26973,2,5,0.13392888842550152
26974,2,5,0.13392888713636422
26975,2,5,0.13392888713636422
26976,2,3,12.08105272173513
26977,2,5,0.13392888713636422
26978,2,4,0.13392889670348845
26979,2,4,0.13392889670348845
26980,2,3,9.603082875431548
26981,2,5,0.13392888713636422
26982,2,2,28.24903130383603
26983,2,3,6.615777945551348
26984,2,5,0.13392888713636422
26985,2,2,67.8217229190977
26986,2,4,0.13392889670348845
26987,2,4,0.13392889670348845
26988,2,5,0.13392888713636422
26989,2,5,0.13392888713636422
26990,2,4,0.13392889670348845
26991,2,4,0.13392889670348845
26992,2,4,0.13392889670348845
26993,2,4,0.13392889670348845
26994,2,5,0.13392888713636422
26995,2,5,0.13392888713636422
26996,2,4,0.13392888713636422
26997,2,5,0.13392888713636422
26998,2,5,0.13392888713636422
26999,2,5,0.13392888713636422
27000,2,5,0.13392888713636422
27001,2,4,0.13392889670348845
27002,2,4,0.13392888713636422
27003,2,2,62.93332564505534
27004,2,1,33.11185334537777
27005,2,4,0.1339288979926256
27006,2,4,0.13392889670348845
27007,2,1,80.05442645826452
27008,2,1,58.28462710864104
27009,2,4,0.13392889670348845
27010,2,5,0.13392888713636422
27011,2,4,0.13392889670348845
27012,2,1,75.01789932830536
27013,2,2,44.65912806919054
27014,2,4,0.13392889670348845
27015,2,5,0.13392888713636422
27016,2,2,60.00263162530131
27017,2,4,0.13392889670348845
27018,2,4,0.13392889670348845
27019,2,4,0.13392889670348845
27020,2,5,0.13392888713636422
27021,2,2,27.867911643705778
27022,2,4,0.13392889670348845
27023,2,5,0.13392888713636422
27024,2,3,8.077797295348129
27025,2,5,0.13392888713636422
27026,2,0,0.04912317649090688
27027,2,2,34.80121389447896
27028,2,4,0.13392889670348845
27029,2,2,67.1923285431268
27030,2,5,0.13392888713636422
27031,2,1,26.51844523290112
27032,2,5,0.13392888713636422
27033,2,4,0.13392889670348845
27034,2,3,6.861314858978953
27035,2,4,0.13392889670348845
27036,2,5,0.13392888842550152
27037,2,5,0.13392888842550152
27038,2,5,0.13392888713636422
27039,2,5,0.13392888713636422
27040,2,2,39.965501023106036
27041,2,1,24.86811826630011
27042,2,2,13.442949336370468
27043,2,4,0.13392888713636422
27044,2,4,0.13392889670348845
27045,2,5,0.13392888713636422
27046,2,2,52.86792426069387
27047,2,1,68.91253313203671
27048,2,4,0.13392889670348845
27049,2,5,0.13392888713636422
27050,2,1,77.1127433478047
27051,2,5,0.13392888713636422
27052,2,5,0.13392888713636422
27053,2,5,0.13392888713636422
27054,2,4,0.13392889670348845
27055,2,1,108.8038464809646
27056,2,5,0.13392888713636422
27057,2,4,0.13392889670348845
27058,2,4,0.13392889670348845
27059,2,4,0.13392889670348845
27060,2,4,0.13392889670348845
27061,2,3,8.83004372916393
27062,2,5,0.13392888713636422
27063,2,1,50.54538056192664
27064,2,5,0.13392888713636422
27065,2,4,0.13392889670348845
27066,2,2,20.80452740868468
27067,2,3,12.159858724148659
27068,2,1,26.29412023728889
27069,2,5,0.13392888842550152
27070,2,1,82.54860588277204
27071,2,5,0.13392888713636422
27072,2,5,0.13392888713636422
27073,2,2,60.387548331410386
27074,2,3,9.004150276106285
27075,2,4,0.13392888713636422
27076,2,1,85.53730596883487
27077,2,3,4.132589777437225
27078,2,4,0.13392889670348845
27079,2,4,0.13392889670348845
27080,2,5,0.13392888713636422
27081,2,4,0.13392889670348845
27082,2,1,77.39483077627355
27083,2,5,0.13392888713636422
27084,2,1,108.40375187321762
27085,2,5,0.13392888713636422
27086,2,4,0.13392889670348845
27087,2,5,0.13392888713636422
27088,2,3,10.859474131960487
27089,2,5,0.13392888713636422
27090,2,5,0.13392888713636422
27091,2,5,0.13392888713636422
27092,2,2,51.01557180820109
27093,2,4,0.13392889670348845
27094,2,4,0.13392889670348845
27095,2,5,0.13392888713636422
27096,2,2,48.07062397139854
27097,2,4,0.13392889670348845
27098,2,5,0.13392888713636422
27099,2,4,0.13392889670348845
27100,2,4,0.1339288979926256
27101,2,2,54.23306944513562
27102,2,0,0.04884882225302232
27103,2,1,46.25167658671152
27104,2,1,18.912063399158676
27105,2,2,62.40663669558943
27106,2,1,67.47257755690231
27107,2,2,38.997720081535526
27108,2,3,4.945294905252038
27109,2,4,0.13392889670348845
27110,2,1,105.52644646292607
27111,2,4,0.13392889670348845
27112,2,4,0.13392889670348845
27113,2,4,0.13392889670348845
27114,2,2,69.70360993918051
27115,2,5,0.13392888713636422
27116,2,4,0.13392889670348845
27117,2,1,34.15965244411611
27118,2,5,0.13392888713636422
27119,2,4,0.13392889670348845
27120,2,4,0.13392889670348845
27121,2,2,27.98123523512165
27122,2,1,50.55314797279591
27123,2,4,0.13392889670348845
27124,2,4,0.13392889670348845
27125,2,5,0.13392888713636422
27126,2,5,0.13392888713636422
27127,2,0,0.05004997773662655
27128,2,1,38.55635281193934
27129,2,4,0.13392889670348845
27130,2,1,104.77061123310766
27131,2,5,0.13392888713636422
27132,2,5,0.13392888842550152
27133,2,3,8.955320877648239
27134,2,5,0.13392888713636422
27135,2,5,0.13392888713636422
27136,2,4,0.13392889670348845
27137,2,3,11.343726827508906
27138,2,4,0.13392889670348845
27139,2,2,63.539284945353565
27140,2,4,0.13392888713636422
27141,2,5,0.13392888713636422
27142,2,3,5.193981586822597
27143,2,1,94.57635134979606
27144,2,5,0.13392888713636422
27145,2,5,0.13392888713636422
27146,2,5,0.13392888713636422
27147,2,4,0.13392889670348845
27148,2,0,0.05125329562910509
27149,2,1,63.400090618688544
27150,2,4,0.13392889670348845
27151,2,3,10.844271250844493
27152,2,3,6.0548461246859695
27153,2,5,0.13392888713636422
27154,2,4,0.13392889670348845
27155,2,5,0.13392888713636422
27156,2,4,0.13392889670348845
27157,2,3,10.584388128683408
27158,2,1,106.76159106350167
27159,2,4,0.13392889670348845
27160,2,5,0.13392888713636422
27161,2,4,0.13392889670348845
27162,2,5,0.13392888713636422
27163,2,4,0.13392889670348845
27164,2,5,0.13392888842550152
27165,2,5,0.13392888842550152
27166,2,4,0.13392889670348845
27167,2,4,0.13392889670348845
27168,2,0,0.05099873981583638
27169,2,1,30.981055863018025
27170,2,1,92.287705522962
27171,2,5,0.13392888713636422
27172,2,5,0.13392888713636422
27173,2,5,0.13392888713636422
27174,2,4,0.13392889670348845
27175,2,4,0.13392889670348845
27176,2,3,11.43902528551217
27177,2,1,89.12843674832938
27178,2,5,0.13392888713636422
27179,2,5,0.13392888713636422
27180,2,3,5.363794894011498
27181,2,0,0.042384864041022735
27182,2,1,86.43863094123786
27183,2,5,0.13392888713636422
27184,2,2,28.760955597693485
27185,2,4,0.13392889670348845
27186,2,4,0.13392889670348845
27187,2,1,86.85905656336837
27188,2,5,0.13392888713636422
27189,2,2,48.61637136720367
27190,2,4,0.13392889670348845
27191,2,1,41.967739102454644
27192,2,4,0.13392889670348845
27193,2,4,0.13392889670348845
27194,2,5,0.13392888713636422
27195,2,5,0.13392888713636422
27196,2,5,0.13392888842550152
27197,2,2,13.639106036455724
27198,2,1,107.87415435034629
27199,2,4,0.13392889670348845
27200,2,4,0.13392889670348845
27201,2,5,0.13392888713636422
27202,2,0,0.0512765933994515
27203,2,4,0.13392889670348845
27204,2,5,0.13392888713636422
27205,2,5,0.13392888713636422
27206,2,1,20.576440730936095
27207,2,4,0.13392889670348845
27208,2,1,88.22002195535282
27209,2,5,0.13392888713636422
27210,2,1,69.4237295413081
27211,2,4,0.13392889670348845
27212,2,0,0.04836669387611552
27213,2,4,0.13392889670348845
27214,2,3,6.97667382953854
27215,2,2,61.67225576022941
27216,2,3,12.15094836515087
27217,2,4,0.13392889670348845
27218,2,5,0.13392888713636422
27219,2,4,0.13392889670348845
27220,2,5,0.13392888713636422
27221,2,5,0.13392888713636422
27222,2,2,51.918270719345216
27223,2,4,0.13392889670348845
27224,2,4,0.13392888713636422
27225,2,5,0.13392888713636422
27226,2,5,0.13392888713636422
27227,2,4,0.13392889670348845
27228,2,4,0.1339288979926256
27229,2,4,0.1339288979926256
27230,2,2,32.53422656251781
27231,2,5,0.13392888713636422
27232,2,2,28.960649846918127
27233,2,3,3.446904675996726
27234,2,0,0.04955628069888692
27235,2,5,0.13392888713636422
27236,2,4,0.13392889670348845
27237,2,5,0.13392888713636422
27238,2,1,19.687887147987848
27239,2,4,0.13392889670348845
27240,2,4,0.13392888713636422
27241,2,5,0.13392888713636422
27242,2,5,0.13392888713636422
27243,2,5,0.13392888713636422
27244,2,4,0.13392889670348845
27245,2,4,0.13392889670348845
27246,2,5,0.13392888713636422
27247,2,4,0.13392889670348845
27248,2,4,0.13392889670348845
27249,2,4,0.13392889670348845
27250,2,1,80.2123244996503
27251,2,1,79.96694413181937
27252,2,4,0.13392889670348845
27253,2,5,0.13392888713636422
27254,2,5,0.13392888713636422
27255,2,4,0.13392889670348845
27256,2,3,11.632839301865905
27257,2,5,0.13392888713636422
27258,2,3,6.460585688084681
27259,2,5,0.13392888713636422
27260,2,0,0.050023571501832266
27261,2,3,8.938819549723176
27262,2,3,10.789386547473633
27263,2,2,61.39011269385969
27264,2,3,11.929929577315814
27265,2,4,0.13392889670348845
27266,2,1,67.32181617367527
27267,2,2,58.8521289679994
27268,2,5,0.13392888713636422
27269,2,4,0.13392889670348845
27270,2,5,0.13392888713636422
27271,2,4,0.13392889670348845
27272,2,5,0.13392888713636422
27273,2,1,72.260520896413
27274,2,4,0.13392889670348845
27275,2,2,40.73041229242698
27276,2,4,0.13392889670348845
27277,2,5,0.13392888713636422
27278,2,2,41.27765706103947
27279,2,4,0.13392889670348845
27280,2,1,74.24962592833764
27281,2,4,0.13392889670348845
27282,2,3,9.668018707064133
27283,2,4,0.13392889670348845
27284,2,5,0.13392888713636422
27285,2,5,0.13392888713636422
27286,2,5,0.13392888713636422
27287,2,2,40.598967299194996
27288,2,4,0.13392889670348845
27289,2,5,0.13392888713636422
27290,2,4,0.13392889670348845
27291,2,1,105.15024977267097
27292,2,5,0.13392888842550152
27293,2,4,0.1339288979926256
27294,2,5,0.13392888713636422
27295,2,0,0.04534941610173057
27296,2,1,64.25109906235137
27297,2,5,0.13392888713636422
27298,2,3,11.373860522685067
27299,2,1,60.388169262251836
27300,2,4,0.13392889670348845
27301,2,3,9.707312304408818
27302,2,4,0.13392889670348845
27303,2,5,0.13392888713636422
27304,2,4,0.13392889670348845
27305,2,1,105.16666710808974
27306,2,5,0.13392888713636422
27307,2,5,0.13392888713636422
27308,2,0,0.04852180491911517
27309,2,4,0.13392889670348845
27310,2,5,0.13392888713636422
27311,2,0,0.05133944164872142
27312,2,3,9.42769459251701
27313,2,0,0.05122199084029468
27314,2,1,52.84691153216612
27315,2,4,0.13392889670348845
27316,2,1,86.62516971050754
27317,2,1,98.39863251123471
27318,2,1,105.76671156921849
27319,2,5,1.408958554748654
27320,2,5,0.13392888713636422
27321,2,1,71.91553259792774
27322,2,3,9.45104059783327
27323,2,5,0.13392888713636422
27324,2,1,94.62116817826212
27325,2,3,5.225307693812565
27326,2,1,55.052011110486376
27327,2,5,0.13392888713636422
27328,2,4,0.13392889670348845
27329,2,3,11.33170404997887
27330,2,5,0.13392888713636422
27331,2,5,0.13392888713636422
27332,2,3,12.331883083407057
27333,2,2,42.583401292543236
27334,2,4,0.13392889670348845
27335,2,2,66.73392194516089
27336,2,3,0.14011654705807
27337,2,4,0.13392889670348845
27338,2,2,57.10818804814213
27339,2,1,41.07607481801618
27340,2,5,0.13392888713636422
27341,2,5,0.13392888713636422
27342,2,4,0.13392889670348845
27343,2,5,0.13392888713636422
27344,2,5,0.13392888713636422
27345,2,0,0.04238682050698542
27346,2,1,96.1608491866767
27347,2,5,0.13392888713636422
27348,2,5,0.13392888713636422
27349,2,1,105.43824427138966
27350,2,1,105.91005531482534
27351,2,5,0.13392888713636422
27352,2,2,44.76810184274857
27353,2,5,0.13392888713636422
27354,2,5,0.13392888713636422
27355,2,4,0.13392889670348845
27356,2,1,105.40861212755264
27357,2,5,0.13392888842550152
27358,2,2,43.09709026138226
27359,2,5,0.13392888713636422
27360,2,5,0.13392888713636422
27361,2,4,0.13392889670348845
27362,2,5,0.13392888713636422
27363,2,1,43.95047374861355
27364,2,0,0.050891589398485454
27365,2,2,50.05346968304153
27366,2,1,98.94060807362702
27367,2,5,0.13392888713636422
27368,2,1,104.12852483018852
27369,2,1,53.58134601940739
27370,2,2,24.33744952424919
27371,2,4,0.13392889670348845
27372,2,5,0.13392888713636422
27373,2,5,0.13392888713636422
27374,2,1,50.15120152449637
27375,2,4,0.13392889670348845
27376,2,5,0.13392888713636422
27377,2,3,9.620120490890995
27378,2,4,0.13392889670348845
27379,2,4,0.13392889670348845
27380,2,4,0.13392889670348845
27381,2,4,0.13392889670348845
27382,2,4,0.13392889670348845
27383,2,5,0.13392888713636422
27384,2,5,0.13392888713636422
27385,2,3,10.218971403495736
27386,2,4,0.13392889670348845
27387,2,3,12.296104517926763
27388,2,4,0.1339288979926256
27389,2,3,7.586121546774964
27390,2,2,65.81023988431797
27391,2,1,47.18610786118429
27392,2,4,0.13392889670348845
27393,2,5,0.13392888713636422
27394,2,5,0.13392888713636422
27395,2,5,0.13392888713636422
27396,2,4,0.13392889670348845
27397,2,4,0.13392889670348845
27398,2,4,0.13392889670348845
27399,2,5,0.13392888713636422
27400,2,3,7.534296209106184
27401,2,3,12.411086971888587
27402,2,1,95.2935480956721
27403,2,5,0.13392888713636422
27404,2,3,12.112929506092838
27405,2,4,0.13392889670348845
27406,2,1,84.1676687500079
27407,2,3,11.857514198599075
27408,2,4,0.13392889670348845
27409,2,4,0.13392889670348845
27410,2,1,95.64466036269437
27411,2,4,0.13392889670348845
27412,2,5,0.13392888713636422
27413,2,2,34.51505881326192
27414,2,4,0.13392889670348845
27415,2,5,0.13392888713636422
27416,2,2,65.31338433232351
27417,2,3,11.983050889165476
27418,2,2,53.9239117135281
27419,2,2,52.512695051825
27420,2,4,0.1339288979926256
27421,2,4,0.1339288979926256
27422,2,4,0.13392889670348845
27423,2,4,0.13392889670348845
27424,2,2,31.3024953747039
27425,2,4,0.13392889670348845
27426,2,4,0.13392889670348845
27427,2,5,0.13392888713636422
27428,2,4,0.13392889670348845
27429,2,4,0.13392889670348845
27430,2,5,0.13392888713636422
27431,2,3,10.31766744991146
27432,2,1,82.89035561552652
27433,2,5,0.13392888713636422
27434,2,5,0.13392888713636422
27435,2,1,48.92666731777524
27436,2,4,0.13392889670348845
27437,2,2,67.40118730025574
27438,2,1,85.72555488955213
27439,2,4,0.13392889670348845
27440,2,3,3.817953469768455
27441,2,0,0.03836139005291922
27442,2,3,11.456046332679039
27443,2,4,0.13392889670348845
27444,2,4,0.13392889670348845
27445,2,4,0.13392889670348845
27446,2,0,0.04985371849299336
27447,2,2,56.98111000401644
27448,2,4,0.13392889670348845
27449,2,5,0.13392888713636422
27450,2,3,12.213288677929969
27451,2,1,84.92936366974232
27452,2,4,0.1339288979926256
27453,2,4,0.1339288979926256
27454,2,4,0.13392889670348845
27455,2,4,0.13392889670348845
27456,2,5,0.13392888713636422
27457,2,5,0.13392888713636422
27458,2,3,10.88432704530509
27459,2,3,2.9437474624890614
27460,2,3,11.012975492557818
27461,2,5,0.13392888713636422
27462,2,5,0.13392888713636422
27463,2,1,28.236185718696102
27464,2,1,87.25437016556862
27465,2,4,0.13392889670348845
27466,2,5,0.13392888713636422
27467,2,4,0.13392889670348845
27468,2,4,0.13392889670348845
27469,2,1,108.11559824437984
27470,2,3,12.285113249421185
27471,2,4,0.13392889670348845
27472,2,4,0.13392889670348845
27473,2,1,22.233580597490995
27474,2,5,0.13392888713636422
27475,2,4,0.13392889670348845
27476,2,3,2.835915808420099
27477,2,4,0.13392888713636422
27478,2,5,0.13392888713636422
27479,2,5,0.13392888713636422
27480,2,3,12.280640410912566
27481,2,4,0.13392889670348845
27482,2,5,0.13392888713636422
27483,2,5,0.13392888713636422
27484,2,1,89.28512346410007
27485,2,3,6.061154225806294
27486,2,1,99.43338803211846
27487,2,5,0.13392888713636422
27488,2,4,0.13392889670348845
27489,2,5,0.13392888713636422
27490,2,2,54.67162585266836
27491,2,4,0.13392889670348845
27492,2,2,15.76168097865144
27493,2,2,27.635801034399673
27494,2,1,87.24386263972873
27495,2,5,0.13392888713636422
27496,2,4,0.13392889670348845
27497,2,3,7.331733491356623
27498,2,5,0.13392888713636422
27499,2,3,3.4407084374826282
27500,2,4,0.13392889670348845
27501,2,5,0.13392888713636422
27502,2,4,0.13392889670348845
27503,2,4,0.13392889670348845
27504,2,5,0.13392888713636422
27505,2,5,0.13392888713636422
27506,2,4,0.13392889670348845
27507,2,5,0.13392888713636422
27508,2,1,91.37247403552752
27509,2,2,45.93862410396703
27510,2,4,0.13392889670348845
27511,2,4,0.13392889670348845
27512,2,4,0.13392889670348845
27513,2,5,0.13392888713636422
27514,2,4,0.13392889670348845
27515,2,2,52.97296116609809
27516,2,5,0.13392888842550152
27517,2,5,0.13392888842550152
27518,2,5,0.13392888713636422
27519,2,4,0.13392889670348845
27520,2,3,11.597204216934305
27521,2,5,0.13392888713636422
27522,2,4,0.13392889670348845
27523,2,5,0.13392888713636422
27524,2,4,0.13392889670348845
27525,2,1,67.91803260887974
27526,2,5,0.13392888713636422
27527,2,3,12.261010013571145
27528,2,5,0.13392888713636422
27529,2,0,0.04940481643114816
27530,2,4,0.13392889670348845
27531,2,2,37.2793818896566
27532,2,1,101.38769732156439
27533,2,4,0.13392889670348845
27534,2,1,78.14996283190791
27535,2,2,54.85857637213465
27536,2,1,92.58846803108443
27537,2,3,8.103302190857557
27538,2,5,0.13392888713636422
27539,2,5,0.13392888713636422
27540,2,5,0.13392888713636422
27541,2,5,0.13392888713636422
27542,2,1,42.735396806393766
27543,2,4,0.13392889670348845
27544,2,5,0.13392888713636422
27545,2,4,0.13392889670348845
27546,2,0,0.04607561637550947
27547,2,3,12.169985646127335
27548,2,4,0.1339288979926256
27549,2,1,95.66177069457231
27550,2,4,0.13392889670348845
27551,2,5,0.13392888713636422
27552,2,1,54.385576552590166
27553,2,5,0.13392888713636422
27554,2,4,0.13392889670348845
27555,2,5,0.13392888713636422
27556,2,4,0.13392889670348845
27557,2,3,4.69888311322283
27558,2,4,0.13392889670348845
27559,2,4,0.13392889670348845
27560,2,5,0.13392888713636422
27561,2,2,67.74850700788059
27562,2,5,0.13392888713636422
27563,2,4,0.13392889670348845
27564,2,5,0.13392888713636422
27565,2,4,0.13392889670348845
27566,2,4,0.13392889670348845
27567,2,4,0.13392889670348845
27568,2,5,0.13392888713636422
27569,2,5,0.13392888713636422
27570,2,1,50.52034917169012
27571,2,3,11.483578181783068
27572,2,4,0.13392889670348845
27573,2,3,12.001828871526175
27574,2,2,67.34631238297665
27575,2,1,59.757749836208745
27576,2,1,24.26187803727559
27577,2,4,0.13392889670348845
27578,2,3,11.385060982771602
27579,2,4,0.13392889670348845
27580,2,4,0.1339288979926256
27581,2,1,73.3734685583486
27582,2,5,0.13392888713636422
27583,2,2,67.1306763601947
27584,2,5,0.13392888713636422
27585,2,4,0.13392889670348845
27586,2,1,104.59121470267424
27587,2,4,0.13392889670348845
27588,2,2,45.754274940701066
27589,2,4,0.13392889670348845
27590,2,5,0.13392888713636422
27591,2,4,0.13392889670348845
27592,2,1,104.59259718035035
27593,2,1,87.05099453288788
27594,2,4,0.13392889670348845
27595,2,4,0.13392889670348845
27596,2,4,0.13392889670348845
27597,2,2,49.71720530531827
27598,2,4,0.13392889670348845
27599,2,4,0.13392889670348845
27600,2,5,0.13392888713636422
27601,2,5,0.13392888713636422
27602,2,4,0.13392889670348845
27603,2,2,40.049106021797755
27604,2,4,0.13392889670348845
27605,2,3,12.02732678204818
27606,2,1,43.2891796722992
27607,2,4,0.13392889670348845
27608,2,4,0.13392889670348845
27609,2,5,0.13392888713636422
27610,2,4,0.13392889670348845
27611,2,0,0.042526131184044434
27612,2,4,0.1339288979926256
27613,2,4,0.1339288979926256
27614,2,5,0.13392888713636422
27615,2,2,9.728631270166051
27616,2,4,0.13392889670348845
27617,2,4,0.13392889670348845
27618,2,4,0.13392889670348845
27619,2,4,0.13392889670348845
27620,2,2,38.89671854628791
27621,2,5,0.13392888713636422
27622,2,5,0.13392888713636422
27623,2,5,0.13392888713636422
27624,2,4,0.13392889670348845
27625,2,2,32.94921921139628
27626,2,3,8.496814367075721
27627,2,1,61.231308864620225
27628,2,5,0.13392888713636422
27629,2,4,0.13392889670348845
27630,2,4,0.13392889670348845
27631,2,1,31.78378828491504
27632,2,5,0.13392888713636422
27633,2,4,0.13392889670348845
27634,2,3,6.678582988943714
27635,2,3,12.317997218519901
27636,2,3,5.1749255250178665
27637,2,4,0.13392889670348845
27638,2,4,0.13392889670348845
27639,2,5,0.13392888713636422
27640,2,5,0.13392888713636422
27641,2,0,0.05100013575367936
27642,2,5,0.13392888713636422
27643,2,1,26.189444013812512
27644,2,1,104.56622873681754
27645,2,5,0.13392888842550152
27646,2,4,0.13392889670348845
27647,2,5,0.13392888713636422
27648,2,4,0.13392889670348845
27649,2,4,0.13392889670348845
27650,2,5,0.13392888713636422
27651,2,1,86.28438975096174
27652,2,5,0.13392888713636422
27653,2,4,0.13392888713636422
27654,2,4,0.13392889670348845
27655,2,5,0.13392888713636422
27656,2,4,0.13392889670348845
27657,2,1,23.33590540680079
27658,2,4,0.13392889670348845
27659,2,2,32.2447618538983
27660,2,5,0.13392888713636422
27661,2,4,0.13392889670348845
27662,2,3,12.064604847724647
27663,2,1,81.51690633388039
27664,2,5,0.13392888713636422
27665,2,0,0.05105515007788496
27666,2,5,0.13392888713636422
