Indice,Dispositivo,TipologiaAttacco,RMSE:
18648,2,0,0.10465787822833444
18649,2,0,0.0813523240972626
18650,2,0,0.10512553669687776
18651,2,0,0.10155693485112707
18652,2,0,0.09057479376971563
18653,2,0,0.09428144874167607
18654,2,0,0.10496089818785316
18655,2,0,0.2544185965249564
18656,2,0,0.25324712515249315
18657,2,0,0.10374903719472588
18658,2,0,0.1067371392488835
18659,2,0,0.1118939426241748
18660,2,0,0.0906390320444391
18661,2,0,0.09862951266340193
18662,2,0,0.10821498762296675
18663,2,0,0.0857510639323308
18664,2,0,0.06995375495398935
18665,2,0,0.10924251013965851
18666,2,0,0.06993152285872267
18667,2,0,0.08433732108181974
18668,2,0,0.09964677447160773
18669,2,0,0.09066625932503136
18670,2,0,0.09946071211290537
18671,2,0,0.10948186588487785
18672,2,0,0.10248958107155098
18673,2,0,0.06936047775824102
18674,2,0,0.08445267689499676
18675,2,0,0.07898582574159888
18676,2,0,0.09737865731046648
18677,2,0,0.09487078550341287
18678,2,0,0.10163291293040928
18679,2,0,0.06469979414345099
18680,2,0,0.09776430159389998
18681,2,0,0.060607004202832764
18682,2,0,0.08958422472133959
18683,2,0,0.08587663285752514
18684,2,0,0.10635422907075646
18685,2,0,0.2468651513275145
18686,2,0,0.0848866183821241
18687,2,0,0.055982552902221004
18688,2,0,0.023292603395490948
18689,2,0,0.08510655170893919
18690,2,0,0.08950504184769958
18691,2,0,0.0484921408760069
18692,2,0,0.08740145560503483
18693,2,0,0.0298617623266422
18694,2,0,0.05308954179401231
18695,2,0,0.0959907897492198
18696,2,0,0.10237554957615146
18697,2,0,0.09650986321345999
18698,2,0,0.036183437410668706
18699,2,0,0.0699521046941642
18700,2,0,0.08725916256111489
18701,2,0,0.10141197252834279
18702,2,0,0.053760295096233306
18703,2,0,0.09006411825360013
18704,2,0,0.09933407811666145
18705,2,0,0.10213827480329891
18706,2,0,0.10707405851060788
18707,2,0,0.06995400749541532
18708,2,0,0.09045718154192416
18709,2,0,0.06995997168908852
18710,2,0,0.025746720571561174
18711,2,0,0.08984026432197112
18712,2,0,0.1002807167619556
18713,2,0,0.09870058516201556
18714,2,0,0.09080572739812803
18715,2,0,0.10742091961795712
18716,2,0,0.25516406482003706
18717,2,0,0.08538674609818443
18718,2,0,0.09840751601434111
18719,2,0,0.10289083515684105
18720,2,0,0.10761865122099333
18721,2,0,0.09811989601173843
18722,2,0,0.08571254824962167
18723,2,0,0.11140367641933338
18724,2,0,0.06996590511082099
18725,2,0,0.00999622459288893
18726,2,0,0.1344472059639666
18727,2,0,0.08882198903224772
18728,2,0,0.07681384039051029
18729,2,0,0.13607200530728097
18730,2,0,0.2529653402879182
18731,2,0,0.069951881824549
18732,2,0,0.11324400706600986
18733,2,0,0.10122659066936103
18734,2,0,0.11088346627058866
18735,2,0,0.09967504142904478
18736,2,0,0.05972157186960389
18737,2,0,0.05480643689393153
18738,2,0,0.09632306676769191
18739,2,0,0.07110852916008471
18740,2,0,0.08084687063334778
18741,2,0,0.09725043306368666
18742,2,0,0.058032571008852646
18743,2,0,0.0888042442435423
18744,2,0,0.13270396589487246
18745,2,0,0.06995540334689425
18746,2,0,0.08708170100563235
18747,2,0,0.10161225240262929
18748,2,0,0.10040329668026045
18749,2,0,0.08817455778298561
18750,2,0,0.07695206057898238
18751,2,0,0.10287312345762929
18752,2,0,0.09432665071153895
18753,2,0,0.08201977367358301
18754,2,0,0.09895213193895205
18755,2,0,0.11718630996085028
18756,2,0,0.08649105145300069
18757,2,0,0.09478183811603745
18758,2,0,0.10543750041536899
18759,2,0,0.10235466441311376
18760,2,0,0.09054857661062767
18761,2,0,0.11165417957779723
18762,2,0,0.08988313496860376
18763,2,0,0.09845958615737585
18764,2,0,0.08665489274596169
18765,2,0,0.05841221551590797
18766,2,0,0.06531800679370486
18767,2,0,0.08886777982091545
18768,2,0,0.0908107187448543
18769,2,0,0.08391132585489859
18770,2,0,0.06961438584901526
18771,2,0,0.09096472759198511
18772,2,0,0.08988867239146575
18773,2,0,0.05992092436790541
18774,2,0,0.0785183102794099
18775,2,0,0.09750207810962336
18776,2,0,0.06994953793294947
18777,2,0,0.059955075871011766
18778,2,0,0.10162507782353168
18779,2,0,0.03864840787348639
18780,2,0,0.09804622056467259
18781,2,0,0.04653605829992373
18782,2,0,0.10921941597805578
18783,2,0,0.09026233082422097
18784,2,0,0.064377029706177
18785,2,0,0.2510051604822477
18786,2,0,0.09257732581890493
18787,2,0,0.06993849267892206
18788,2,0,0.05632444263932396
18789,2,0,0.09559958025192042
18790,2,0,0.054417486487801925
18791,2,0,0.05998340203466365
18792,2,0,0.10040868875443046
18793,2,0,0.05117453821423479
18794,2,0,0.09044328948597692
18795,2,0,0.09719750348672138
18796,2,0,0.05726649966167647
18797,2,0,0.10607573688472458
18798,2,0,0.09065566616541916
18799,2,0,0.10192183662855875
18800,2,0,0.0901185558357815
18801,2,0,0.10129430225652059
18802,2,0,0.05760610238552436
18803,2,0,0.07344308546956549
18804,2,0,0.01434228877541189
18805,2,0,0.3208751747426991
18806,2,0,0.10877799558874288
18807,2,0,0.06555269587318503
18808,2,0,0.11169149784404474
18809,2,0,0.10274794227131746
18810,2,0,0.06996790473340661
18811,2,0,0.08944194951121502
18812,2,0,0.08966462481970826
18813,2,0,0.06994982498522073
18814,2,0,0.09415090020193893
18815,2,0,0.09844186490620747
18816,2,0,0.09031437847873368
18817,2,0,0.09005507014550795
18818,2,0,0.10325298456408762
18819,2,0,0.11082178697729954
18820,2,0,0.03222568537284538
18821,2,0,0.06995726456521985
18822,2,0,0.08987325565429378
18823,2,0,0.0679872945351957
18824,2,0,0.0699473488683638
18825,2,0,0.09080653198787737
18826,2,0,0.05564974961725417
18827,2,0,0.11093445397932383
18828,2,0,0.10722598235037697
18829,2,0,0.09048337597223428
18830,2,0,0.08851142446286882
18831,2,0,0.0891384658105001
18832,2,0,0.057617795387172516
18833,2,0,0.09031696578464248
18834,2,0,0.050958256019696634
18835,2,0,0.24932224960553667
18836,2,0,0.09067508473045643
18837,2,0,0.08351584038461847
18838,2,0,0.09555251179210712
18839,2,0,0.08427493010861668
18840,2,0,0.026301150592525493
18841,2,0,0.09650766669923606
18842,2,0,0.0752001882345532
18843,2,0,0.08947372639525013
18844,2,0,0.1070115922854731
18845,2,0,0.1067708379281579
18846,2,0,0.09767114752387605
18847,2,0,0.0956567726328716
18848,2,0,0.09067508473045643
18849,2,0,0.10063290144774054
18850,2,0,0.046886341377712
18851,2,0,0.049314146120315636
18852,2,0,0.10065661274613769
18853,2,0,0.08983632108921275
18854,2,0,0.10174915357316575
18855,2,0,0.08433758484510818
18856,2,0,0.16747022637462522
18857,2,0,0.06991364611414327
18858,2,0,0.24989229849126218
18859,2,0,0.10736004762248007
18860,2,0,0.05638471958401574
18861,2,0,0.09964924782299257
18862,2,0,0.10913700697787972
18863,2,0,0.08564895341856368
18864,2,0,0.06994547267661237
18865,2,0,0.10913301807767506
18866,2,0,0.09877495018194159
18867,2,0,0.08732048001710381
18868,2,0,0.08859518322913082
18869,2,0,0.10072712236041212
18870,2,0,0.10616207399571408
18871,2,0,0.06995580829037416
18872,2,0,0.11488498475658333
18873,2,0,0.12492556544780349
18874,2,0,0.10662480898747081
18875,2,0,0.0617196639043589
18876,2,0,0.0897770788837211
18877,2,0,0.07657319729748643
18878,2,0,0.08574031977153519
18879,2,0,0.09103033977652489
18880,2,0,0.12428836033339333
18881,2,0,0.09693180848715749
18882,2,0,0.09552990379465597
18883,2,0,0.07958005068135204
18884,2,0,0.10164736557765867
18885,2,0,0.05166532959764814
18886,2,0,0.25443622504408364
18887,2,0,0.08047890029519558
18888,2,0,0.8678077657734253
18889,2,0,0.10219193727206471
18890,2,0,0.08926109076056843
18891,2,0,0.09028095281339249
18892,2,0,0.0962238502748772
18893,2,0,0.10261942336203239
18894,2,0,0.09539065830932347
18895,2,0,0.10221489768550186
18896,2,0,0.09508314022862198
18897,2,0,0.09080550319705623
18898,2,0,0.05949078645158507
18899,2,0,0.0891114596484663
18900,2,0,0.06158879350717164
18901,2,0,0.09530133587460907
18902,2,0,0.0862405173312
18903,2,0,0.0874900073858417
18904,2,0,0.03145030395990471
18905,2,0,0.06592168094158746
18906,2,0,0.07411596060155216
18907,2,0,0.06996149366027425
18908,2,0,0.10331823400863585
18909,2,0,0.10568103123342698
18910,2,0,0.08995964748587551
18911,2,0,0.10948188803758528
18912,2,0,0.12538990907663722
18913,2,0,0.09346559920043293
18914,2,0,0.10009921845034588
18915,2,0,0.09898157773878162
18916,2,0,0.09042911016694373
18917,2,0,0.07497176716305083
18918,2,0,0.10381511931313356
18919,2,0,0.09151092053144952
18920,2,0,0.10859933545222893
18921,2,0,0.05747147931157387
18922,2,0,0.10197979646700464
18923,2,0,0.10066582634496367
18924,2,0,0.08923767670089018
18925,2,0,0.09792268826119124
18926,2,0,0.08433004069517186
18927,2,0,0.09842759209711659
18928,2,0,0.08962513427903385
18929,2,0,0.09018439460988975
18930,2,0,0.08947886772729531
18931,2,0,0.10179902176799197
18932,2,0,0.09843567167934736
18933,2,0,0.14164035294530836
18934,2,0,0.06012588331437269
18935,2,0,0.08947776042206296
18936,2,0,0.09031051813739464
18937,2,0,0.0922491537662218
18938,2,0,0.10173421701445019
18939,2,0,0.1052130670253277
18940,2,0,0.08444498040971198
18941,2,0,0.09069686956716759
18942,2,0,0.09845958615737585
18943,2,0,0.10361943596310227
18944,2,0,0.09729284694271932
18945,2,0,0.10332360982639008
18946,2,0,0.21708315602570324
18947,2,0,0.06996191013241734
18948,2,0,0.086932954865142
18949,2,0,0.09098002300409325
18950,2,0,0.10545060833612983
18951,2,0,0.09267704783181532
18952,2,0,0.046377079059996586
18953,2,0,0.10244962585355676
18954,2,0,0.10746061573066239
18955,2,0,0.10836975782108632
18956,2,0,0.0898912634852035
18957,2,0,0.09801435131755572
18958,2,0,0.08997661954113437
18959,2,0,0.24836739637601982
18960,2,0,0.10020424390201539
18961,2,0,0.10009324367550472
18962,2,0,0.08854726405999717
18963,2,0,0.08953554642457728
18964,2,0,0.08906565502750528
18965,2,0,0.1075660294054772
18966,2,0,0.11242736340072045
18967,2,0,0.08579966641667781
18968,2,0,0.06032968166556051
18969,2,0,0.09055408697335428
18970,2,0,0.09032277805372455
18971,2,0,0.10222182834600974
18972,2,0,0.09836498301434624
18973,2,0,0.06995483672352583
18974,2,0,0.08689755565009205
18975,2,0,0.10496284596602812
18976,2,0,0.10544822798961358
18977,2,0,0.10745909683761061
18978,2,0,0.06137368096333774
18979,2,0,0.08912116939524761
18980,2,0,0.09001616711433334
18981,2,0,0.06491979976754265
18982,2,0,0.09071604659323286
18983,2,0,0.09066257251238946
18984,2,0,0.1020576260758082
18985,2,0,0.08946771158604756
18986,2,0,0.09942676019163005
18987,2,0,0.08825006249504251
18988,2,0,0.09668606843522248
18989,2,0,0.08463053542210212
18990,2,0,0.08491545579878193
18991,2,0,0.09801320459445978
18992,2,0,0.05384186154329084
18993,2,0,0.06873025591963407
18994,2,0,0.11020719112366183
18995,2,0,0.086359341397105
18996,2,0,0.061969887384504554
18997,2,0,0.10739607058283827
18998,2,0,0.09965811605768815
18999,2,0,0.07017825877694206
19000,2,0,0.09485799290843375
19001,2,0,0.09272176812360976
19002,2,0,0.06913747715398658
19003,2,0,0.7226251212713714
19004,2,0,0.10942150587974898
19005,2,0,0.10866430860501866
19006,2,0,0.10811325970106636
19007,2,0,0.08501659309238058
19008,2,0,0.09012495285213781
19009,2,0,0.10807702093715502
19010,2,0,0.08668720299556192
19011,2,0,0.058068983014055366
19012,2,0,0.06996009527793684
19013,2,0,0.10935010026006983
19014,2,0,0.06996282212657445
19015,2,0,0.08441085298638885
19016,2,0,0.09790009246253097
19017,2,0,0.056610951480008664
19018,2,0,0.08881480746611525
19019,2,0,0.03859550435453386
19020,2,0,0.09994155339462807
19021,2,0,0.06902260749220261
19022,2,0,0.08988952597073399
19023,2,0,0.08900321374780985
19024,2,0,0.10748529316611201
19025,2,0,0.1094030373955355
19026,2,0,0.0981693763533723
19027,2,0,0.10987403203766156
19028,2,0,0.10748765639243311
19029,2,0,0.09917979810866397
19030,2,0,0.2660096085956344
19031,2,0,0.09086517559513482
19032,2,0,0.05485006836381375
19033,2,0,0.10077006661176045
19034,2,0,0.10789219176100062
19035,2,0,0.09755899681565551
19036,2,0,0.13947028559468544
19037,2,0,0.06995905518820711
19038,2,0,0.08580492840910602
19039,2,0,0.09047977680421776
19040,2,0,0.09903599039537993
19041,2,0,0.09408424492244807
19042,2,0,0.08803732408287185
19043,2,0,0.09995400348337156
19044,2,0,0.1013296685476551
19045,2,0,0.10980997754611269
19046,2,0,0.09234399109883128
19047,2,0,0.03851976674668607
19048,2,0,0.04801238666599868
19049,2,0,0.24886478658568686
19050,2,0,0.2514402253590955
19051,2,0,0.09299891176738322
19052,2,0,0.09788259383430414
19053,2,0,0.08990743243177853
19054,2,0,0.0970515723898567
19055,2,0,0.06327937769722113
19056,2,0,0.03940478972349304
19057,2,0,0.06996040903897208
19058,2,0,0.08482612029786754
19059,2,0,0.06153202299124099
19060,2,0,0.10920247509653928
19061,2,0,0.10224692121994985
19062,2,0,0.27947680476472186
19063,2,0,0.2470412768420967
19064,2,0,0.10676186532671124
19065,2,0,0.05173606890730078
19066,2,0,0.2848970343453683
19067,2,0,0.10406855344295544
19068,2,0,0.08898057698288585
19069,2,0,0.10541741377779362
19070,2,0,0.10166803201604079
19071,2,0,0.09266228906296368
19072,2,0,0.0970882830354161
19073,2,0,0.10411797577650961
19074,2,0,0.09558614353270334
19075,2,0,0.11200172892073387
19076,2,0,0.10130873866639947
19077,2,0,0.10721373750141125
19078,2,0,0.0906642206838574
19079,2,0,0.10575753621162115
19080,2,0,0.24721893510088958
19081,2,0,0.10206733732578495
19082,2,0,0.09337787760373664
19083,2,0,0.09429406332075173
19084,2,0,0.1195683264447359
19085,2,0,0.24679967539879236
19086,2,0,0.10873163911178298
19087,2,0,0.09852851175317837
19088,2,0,0.10098836897283717
19089,2,0,0.10849980276355917
19090,2,0,0.24841745879451801
19091,2,0,0.08055078123076594
19092,2,0,0.0629038770453999
19093,2,0,0.11342699901714068
19094,2,0,0.08206668824245943
19095,2,0,0.1039194495241364
19096,2,0,0.08767406919463687
19097,2,0,0.08059653748556772
19098,2,0,0.069965371112814
19099,2,0,0.09027826211305619
19100,2,0,0.2536045903443264
19101,2,0,0.08922095545279266
19102,2,0,0.0844108688367451
19103,2,0,0.0699569373456847
19104,2,0,0.03534445231193528
19105,2,0,0.09586982401392817
19106,2,0,0.08546716512700261
19107,2,0,0.10074414627871306
19108,2,0,0.08738968635145876
19109,2,0,0.4636857369108139
19110,2,0,0.13354356344662208
19111,2,0,0.08201174965071413
19112,2,0,0.09907072797593083
19113,2,0,0.4638214855548584
19114,2,0,0.05465980892566445
19115,2,0,0.16467794638078737
19116,2,0,0.08944429441727204
19117,2,0,0.06371647225805453
19118,2,0,0.06622486705120846
19119,2,0,0.09267666632099782
19120,2,0,0.099400976153168
19121,2,0,0.06996290641283966
19122,2,0,0.105033373862015
19123,2,0,0.10010684292522894
19124,2,0,0.10003220127859844
19125,2,0,0.10191887912029628
19126,2,0,0.22726777190038258
19127,2,0,0.08193899200090655
19128,2,0,0.07063329743933315
19129,2,0,0.10796446408215202
19130,2,0,0.08363534706680134
19131,2,0,0.09454731928732696
19132,2,0,0.1340140517476822
19133,2,0,0.08880254513126229
19134,2,0,0.04320201380363757
19135,2,0,0.09653589260653153
19136,2,0,0.05866356839197302
19137,2,0,0.08606172036643304
19138,2,0,0.10240431780846247
19139,2,0,0.0982959512323003
19140,2,0,0.06996335876036232
19141,2,0,0.09844859700490455
19142,2,0,0.03777219547536319
19143,2,0,0.09831148178316093
19144,2,0,0.09882083818959321
19145,2,0,0.056116228452151515
19146,2,0,0.08069123682267144
19147,2,0,0.40664786506860656
19148,2,0,0.10694545724781213
19149,2,0,0.10825089198242582
19150,2,0,0.07365474117602044
19151,2,0,0.10105856074877728
19152,2,0,0.05159814294038071
19153,2,0,0.08675481382681824
19154,2,0,0.09860629973734984
19155,2,0,0.09880738836625631
19156,2,0,0.08726290051595188
19157,2,0,0.09003204587942427
19158,2,0,0.10327830254586877
19159,2,0,0.10204380622495748
19160,2,0,0.09013030219956777
19161,2,0,0.06783194820069621
19162,2,0,0.09498094892737133
19163,2,0,0.09779397362494675
19164,2,0,0.01773174781087441
19165,2,0,0.06165945573772785
19166,2,0,0.05912586730710475
19167,2,0,0.10756493029951739
19168,2,0,0.08948967746207835
19169,2,0,0.04154199602358779
19170,2,0,0.08575701972243421
19171,2,0,0.08436109637228192
19172,2,0,0.06995150161546498
19173,2,0,0.10992063316592049
19174,2,0,0.10554819769505389
19175,2,0,0.10302449807759763
19176,2,0,0.0692248525259347
19177,2,0,0.10327548313485604
19178,2,0,0.6183256808306268
19179,2,0,0.09063544637997482
19180,2,0,0.08965342593298056
19181,2,0,0.10242092123083837
19182,2,0,0.07348171890565124
19183,2,0,0.06995182672452231
19184,2,0,0.09492529946310083
19185,2,0,0.09964747888334068
19186,2,0,0.03977216965379363
19187,2,0,0.06995798421917439
19188,2,0,0.04466589269329797
19189,2,0,0.10255751772936542
19190,2,0,0.05048069655474845
19191,2,0,0.09576051056352898
19192,2,0,0.08868572930779267
19193,2,0,0.05608122293761564
19194,2,0,0.07266903001902593
19195,2,0,0.08702875864747935
19196,2,0,0.0990165901867603
19197,2,0,0.1000238470170358
19198,2,0,0.1023671922051813
19199,2,0,0.08511568674677704
19200,2,0,0.11159691797165476
19201,2,0,0.06617193854561101
19202,2,0,0.10177321391269678
19203,2,0,0.08990007489198584
19204,2,0,0.09431061800503161
19205,2,0,0.06995831350514388
19206,2,0,0.10181238480188597
19207,2,0,0.10189938695965188
19208,2,0,0.1098046875758666
19209,2,0,0.10742694506837897
19210,2,0,0.08907542835330244
19211,2,0,0.07056864860940487
19212,2,0,0.08950491899671262
19213,2,0,0.10842787626930751
19214,2,0,0.06996123587365666
19215,2,0,0.08595636540706839
19216,2,0,0.05719844537456519
19217,2,0,0.10207441237825073
19218,2,0,0.09421999412543676
19219,2,0,0.06802462536806622
19220,2,0,0.06996134536354745
19221,2,0,0.10153452999225725
19222,2,0,0.06994864031161761
19223,2,0,0.10276608259463167
19224,2,0,0.08750024134477381
19225,2,0,0.10753468305349534
19226,2,0,0.08915775036569855
19227,2,0,0.05805943224268479
19228,2,0,0.10127057361768553
19229,2,0,0.1077435469401041
19230,2,0,0.10541307095308351
19231,2,0,0.06520445821594861
19232,2,0,0.09713968373464775
19233,2,0,0.069956201292758
19234,2,0,0.08573965176924961
19235,2,0,0.302708426327642
19236,2,0,0.08918854291742523
19237,2,0,0.09559937742058348
19238,2,0,0.08583221084616176
19239,2,0,0.10849980276355917
19240,2,0,0.02886383107803755
19241,2,0,0.14152628679116305
19242,2,0,0.09538655142579439
19243,2,0,0.10451619644265878
19244,2,0,0.11324073513804327
19245,2,0,0.10228732901481098
19246,2,0,0.06411824924352703
19247,2,0,0.06993986725616498
19248,2,0,0.049054595084078396
19249,2,0,0.3460942719033537
19250,2,0,0.0989233237693029
19251,2,0,0.020542710851291664
19252,2,0,0.08714533609263697
19253,2,0,0.0989949619891816
19254,2,0,0.10541801267686542
19255,2,0,0.08783815909744393
19256,2,0,0.06202104930806929
19257,2,0,0.1024056253260705
19258,2,0,0.10282279451476171
19259,2,0,0.07458753695963176
19260,2,0,0.06995986879063924
19261,2,0,0.10934803144534985
19262,2,0,0.10989779542101676
19263,2,0,0.10178136374033252
19264,2,0,0.09080760419791299
19265,2,0,0.08668784608699426
19266,2,0,0.0820017447375111
19267,2,0,0.09434685280198826
19268,2,0,0.09571402338330115
19269,2,0,0.10686477431925445
19270,2,0,0.10921651201652074
19271,2,0,0.09065862561408039
19272,2,0,0.055668298773970705
19273,2,0,0.09942975311673607
19274,2,0,0.10194785874799833
19275,2,0,0.08505788615630591
19276,2,0,0.08677297241506363
19277,2,0,0.0699625531332033
19278,2,0,0.06438752718267138
19279,2,0,0.08150922057751159
19280,2,0,0.06996110276422315
19281,2,0,0.0944530145324717
19282,2,0,0.10796456933276419
19283,2,0,0.0699542225400171
19284,2,0,0.09661251206460571
19285,2,0,0.10543750041536899
19286,2,0,0.1090877969048757
19287,2,0,0.09006783834483412
19288,2,0,0.09025038061283365
19289,2,0,0.0869142849118699
19290,2,0,0.11405579763966146
19291,2,0,0.24957699045552345
19292,2,0,0.24542778562002632
19293,2,0,0.03287938754709905
19294,2,0,0.09354633758145864
19295,2,0,0.100601458982326
19296,2,0,0.0931196953843662
19297,2,0,0.11111649969838662
19298,2,0,0.0971857416864392
19299,2,0,0.11225415003603273
19300,2,0,0.0552964730847068
19301,2,0,0.0888005199523789
19302,2,0,0.09920977595760537
19303,2,0,0.09314953957509202
19304,2,0,0.09078031841623808
19305,2,0,0.10276903331747057
19306,2,0,0.10866843719685762
19307,2,0,0.09378316094840985
19308,2,0,0.2300319503726151
19309,2,0,0.08985138236336428
19310,2,0,0.06295769488739726
19311,2,0,0.10972323473677634
19312,2,0,0.11125372424952475
19313,2,0,0.26885410962401857
19314,2,0,0.08558257551896382
19315,2,0,0.098419824218364
19316,2,0,0.06422224127568264
19317,2,0,0.10056602600025964
19318,2,0,0.0666916397710001
19319,2,0,0.09729719824013973
19320,2,0,0.09973750876671628
19321,2,0,0.2697174460131021
19322,2,0,0.057040256230196165
19323,2,0,0.10744984932239512
19324,2,0,0.06995645528372618
19325,2,0,0.05701970738242395
19326,2,0,0.0858504245791435
19327,2,0,0.1157874891855379
19328,2,0,0.0899916280724479
19329,2,0,0.06630738407268941
19330,2,0,0.09966487292166135
19331,2,0,0.09079989095752884
19332,2,0,0.08725808700917886
19333,2,0,0.10510220002393277
19334,2,0,0.2543938685823083
19335,2,0,0.06851625176161134
19336,2,0,0.06007988606430847
19337,2,0,0.06516905942195127
19338,2,0,0.09752806093228684
19339,2,0,0.06108504848054625
19340,2,0,0.0873345376745633
19341,2,0,0.10744322294248457
19342,2,0,0.08433484550480795
19343,2,0,0.06883152726011044
19344,2,0,0.055008574743261984
19345,2,0,0.08525588885993693
19346,2,0,0.0971595896233149
19347,2,0,0.0999044317051475
19348,2,0,0.09623361651324773
19349,2,0,0.0850576906498361
19350,2,0,0.11213903391953345
19351,2,0,0.23463613949141937
19352,2,0,0.10555898132720053
19353,2,0,0.24678667010731542
19354,2,0,0.08988373380990233
19355,2,0,0.1098737162733502
19356,2,0,0.08441967790977664
19357,2,0,0.05697024595998571
19358,2,0,0.4580826400683515
19359,2,0,0.1078197155326721
19360,2,0,0.10235847535120916
19361,2,0,0.09966617521383962
19362,2,0,0.09040277554415962
19363,2,0,0.06994294666550989
19364,2,0,0.10023311450369901
19365,2,0,0.10916071205129056
19366,2,0,0.09694093793829785
19367,2,0,0.1058635996674515
19368,2,0,0.07734825944470634
19369,2,0,0.1099188948033779
19370,2,0,0.24904733434978446
19371,2,0,0.09851811246929172
19372,2,0,0.06994200833965866
19373,2,0,0.09788086721542545
19374,2,0,0.11110152066314179
19375,2,0,0.0773289145104384
19376,2,0,0.11992281641128723
19377,2,0,0.2986900010803845
19378,2,0,0.10492128735688215
19379,2,0,0.056910065536986285
19380,2,0,0.08654562796452162
19381,2,0,0.10140257955019993
19382,2,0,0.10570051470245559
19383,2,0,0.10009415238909826
19384,2,0,0.09115336484234232
19385,2,0,0.043486914111695085
19386,2,0,0.08988802004121108
19387,2,0,0.06995704241163474
19388,2,0,0.24376867262826712
19389,2,0,0.10765917482628103
19390,2,0,0.10152433585039095
19391,2,0,0.08743753206412178
19392,2,0,0.09044328948597692
19393,2,0,0.24694810048135396
19394,2,0,0.1044431889050368
19395,2,0,0.06994491717512538
19396,2,0,0.09207836224055349
19397,2,0,0.13303434138055872
19398,2,0,0.13958566732968877
19399,2,0,0.06995965315115393
19400,2,0,0.08741643337557486
19401,2,0,0.0989250521012104
19402,2,0,0.0975676499639245
19403,2,0,0.08446341214227272
19404,2,0,0.09697334267486955
19405,2,0,0.047721654406810456
19406,2,0,0.09469103075987437
19407,2,0,0.10227360578999316
19408,2,0,0.06978413434374227
19409,2,0,0.08988882886062262
19410,2,0,0.10784587424297162
19411,2,0,0.09890108611258311
19412,2,0,0.05591165267074574
19413,2,0,0.038476584386595174
19414,2,0,0.0902519985566728
19415,2,0,0.7676516451374185
19416,2,0,0.09005914251887907
19417,2,0,0.0775433383654186
19418,2,0,0.08917244913323406
19419,2,0,0.09514698259551602
19420,2,0,0.03972400962257268
19421,2,0,0.10826653652397822
19422,2,0,0.08993319743861683
19423,2,0,0.09585197301285417
19424,2,0,0.24102891177459537
19425,2,0,0.13450314750042028
19426,2,0,0.10204838846141656
19427,2,0,0.0946745482137993
19428,2,0,0.08485528261093768
19429,2,0,0.06852899305319843
19430,2,0,0.04547193483274428
19431,2,0,0.06995118270155883
19432,2,0,0.09084537800648741
19433,2,0,0.08890596990254636
19434,2,0,0.1003398622003548
19435,2,0,0.10962557621659241
19436,2,0,0.2746900973616946
19437,2,0,0.09079604080537274
19438,2,0,0.10754367135046039
19439,2,0,0.10785227262101779
19440,2,0,0.09495908354174946
19441,2,0,0.08460524143767853
19442,2,0,0.06444730313988746
19443,2,0,0.058482161206513866
19444,2,0,0.09056776501334306
19445,2,0,0.10046638283088113
19446,2,0,0.09914635031214088
19447,2,0,0.06995400265474999
19448,2,0,0.10321222065675402
19449,2,0,0.08445140991956053
19450,2,0,0.11011605629177035
19451,2,0,0.10771608240157393
19452,2,0,0.5896692685593806
19453,2,0,0.08668720299556192
19454,2,0,0.08917663603306249
19455,2,0,0.05913981454446337
19456,2,0,0.0947157777546342
19457,2,0,0.09660900437532788
19458,2,0,0.10037255927238159
19459,2,0,0.06994655313827916
19460,2,0,0.08920989898981174
19461,2,0,0.10020424390201539
19462,2,0,0.09730583969027191
19463,2,0,0.0535450441820786
19464,2,0,0.20517525352015586
19465,2,0,0.09080281408769726
19466,2,0,0.10007256890987754
19467,2,0,0.042818590778403234
19468,2,0,0.09847839902898921
19469,2,0,0.09756190711521542
19470,2,0,0.10119632305292098
19471,2,0,0.0873386170576146
19472,2,0,0.06566532797881527
19473,2,0,0.07109328857238918
19474,2,0,0.10121412796454496
19475,2,0,0.06994916533546838
19476,2,0,0.08436249718085631
19477,2,0,0.09093462551559625
19478,2,0,0.08910646330736588
19479,2,0,0.09691342240858167
19480,2,0,0.06145695525664969
19481,2,0,0.09035538889404347
19482,2,0,0.10032566897801594
19483,2,0,0.048782533640379114
19484,2,0,0.11001219610324611
19485,2,0,0.012244562503934587
19486,2,0,0.08947268671110284
19487,2,0,0.024878969999930386
19488,2,0,0.089216288994697
19489,2,0,0.09008186504159174
19490,2,0,0.08910084424846602
19491,2,0,0.09039102187640316
19492,2,0,0.056892013013058455
19493,2,0,0.08506545705746442
19494,2,0,0.08830803306757158
19495,2,0,0.026624167960796783
19496,2,0,0.05443230422078621
19497,2,0,0.06995201468600841
19498,2,0,0.10211443391792704
19499,2,0,0.10669896897835097
19500,2,0,0.05393023573042027
19501,2,0,0.10021433810422559
19502,2,0,0.3080910629231438
19503,2,0,0.06989761100321892
19504,2,0,0.1079629016125167
19505,2,0,0.04894809926307186
19506,2,0,0.09683674788375386
19507,2,0,0.10000005220767919
19508,2,0,0.06996118287079568
19509,2,0,0.10954679357605926
19510,2,0,0.09474816830172254
19511,2,0,0.13011690720320057
19512,2,0,0.08736697174439527
19513,2,0,0.08570267354934125
19514,2,0,0.08896249317240423
19515,2,0,0.07247909253699905
19516,2,0,0.11454249857464711
19517,2,0,0.06000823984056225
19518,2,0,0.13670572328019315
19519,2,0,0.09004631445519447
19520,2,0,0.10905438757924145
19521,2,0,0.23809891964425087
