Indice,Dispositivo,TipologiaAttacco,RMSE:
21678,2,5,0.44226881808907836
21709,2,4,0.44226885396283605
21717,2,0,0.05193632905613246
21727,2,0,0.04638096578412822
21735,2,3,19.120484120030785
21745,2,5,0.44226881808907836
21749,2,2,153.25623431214407
21756,2,4,0.44226885396283605
21763,2,0,0.03257854437227294
21764,2,4,0.44226885396283605
21777,2,5,0.44226881808907836
21794,2,4,0.44226885396283605
21802,2,1,138.84044485020354
21812,2,5,0.44226881808907836
21820,2,4,0.44226885396283605
21850,2,0,0.02906288362441477
21856,2,4,0.44226885396283605
21868,2,0,0.01823565598200268
21873,2,0,0.023570441578570814
21878,2,3,14.702668118167072
21880,2,4,0.44226885396283605
21889,2,0,0.024080772548607424
21895,2,4,0.44226885396283605
21901,2,0,0.03094393436872926
21911,2,0,0.024991554376279892
21916,2,5,0.44226881808907836
21940,2,0,0.023740083467773218
21946,2,4,0.44226885396283605
21949,2,0,0.03150835868185251
21965,2,0,0.09043389543098768
21967,2,3,18.792437293743053
21984,2,0,0.02047334681804218
22003,2,4,0.44226885396283605
22004,2,3,14.484823266430505
22005,2,3,19.943128678698837
22006,2,4,0.44226885396283605
22011,2,4,0.44226885396283605
22023,2,0,0.09701324928415436
22046,2,4,0.44226885396283605
22056,2,0,0.020472926650122836
22086,2,0,0.30040474645099563
22087,2,1,226.99942044768395
22093,2,2,172.24498734794633
22099,2,0,0.024751885744088365
22100,2,1,263.50376600968514
22114,2,0,0.021976458144342775
22122,2,0,0.025104371897756123
22134,2,4,0.44226885396283605
22144,2,5,0.44226881808907836
22155,2,3,15.047657244875948
22165,2,0,0.05426533948365387
22170,2,0,0.13005816212299517
22183,2,0,0.024754554683749916
22185,2,5,0.44226881808907836
22188,2,4,0.44226885396283605
22196,2,0,0.04953896102948066
22200,2,4,0.44226885396283605
22217,2,4,0.44226885396283605
22219,2,2,24.382761895666043
22223,2,4,0.44226885396283605
22230,2,0,0.024870102085632683
22253,2,4,0.44226885396283605
22264,2,2,109.56369488041877
22265,2,5,0.44226881808907836
22271,2,4,0.44226885396283605
22283,2,5,0.44226881808907836
22286,2,5,0.44226881808907836
22290,2,4,0.44226885396283605
22295,2,1,136.53198399086403
22301,2,1,171.63396405356514
22305,2,5,0.44226881808907836
22318,2,0,0.024719811180855093
22325,2,2,89.14957933059843
22326,2,5,0.44226881808907836
22336,2,5,0.44226881808907836
22339,2,2,156.50552393905457
22351,2,0,0.02126422445989819
22357,2,3,22.75735964089817
22361,2,5,0.44226881808907836
22375,2,1,133.33200567779608
22392,2,1,74.51340578683221
22403,2,0,0.05223384210652671
22410,2,4,0.44226885449488706
22411,2,4,0.44226885396283605
22412,2,2,122.97491878678963
22420,2,2,65.39366875298157
22424,2,0,0.026723825701568633
22435,2,1,108.49294970058124
22445,2,1,143.40610725453251
22447,2,0,0.05207797910039027
22456,2,4,0.44226885396283605
22462,2,4,0.44226885396283605
22465,2,5,0.44226881808907836
22479,2,0,0.024582096192028703
22482,2,3,18.741453764279576
22496,2,4,0.44226885396283605
22514,2,3,19.174734845441463
22532,2,5,0.44226881808907836
22537,2,4,0.44226885396283605
22539,2,5,0.44226881808907836
22542,2,0,0.03254153751223808
22545,2,4,0.44226885396283605
22555,2,4,0.44226885396283605
22556,2,5,0.44226881808907836
22571,2,0,0.02842103408182357
22575,2,0,0.023801934399999638
22585,2,0,0.02476154594796122
22588,2,2,23.11174448294368
22590,2,0,0.053585649667161485
22599,2,0,0.024503482131483522
22615,2,3,22.83414692592583
22621,2,5,0.44226881808907836
22626,2,1,269.2289701563123
22655,2,5,0.44226880788676065
22657,2,4,0.44226885449488706
22659,2,5,0.44226881808907836
22671,2,0,0.05305619539003073
22674,2,1,129.89870849142574
22681,2,5,0.44226881808907836
22698,2,5,0.44226881808907836
22714,2,0,0.029188763743581786
22716,2,0,0.02344584599466089
22730,2,4,0.44226885396283605
22733,2,4,0.44226885396283605
22744,2,1,222.87219932746396
22749,2,4,0.44226885396283605
22755,2,4,0.44226885396283605
22757,2,0,0.03713229444169133
22759,2,4,0.44226885396283605
22761,2,5,0.44226881808907836
22781,2,1,176.1327240870998
22784,2,0,0.020477151838492677
22819,2,0,0.019480281860648298
22839,2,0,0.020486527860963135
22844,2,1,243.99415149185995
22858,2,5,0.44226881808907836
22863,2,1,178.99762374378477
22875,2,0,0.0907441764765849
22893,2,0,0.013708788329902874
22895,2,0,0.024837572992038922
22906,2,1,90.28416455223571
22913,2,1,185.3185996209693
22923,2,0,0.031555066847064744
22927,2,2,63.92881041022654
22958,2,4,0.44226885396283605
22971,2,1,244.4937087992183
22981,2,4,0.44226885449488706
22983,2,0,0.0340403917306043
22988,2,4,0.44226885396283605
22993,2,0,0.13910835469170282
23000,2,0,0.023408056054537593
23009,2,0,0.05092837952708541
23013,2,5,0.44226881808907836
23026,2,0,0.021332462536613937
23040,2,0,0.027758764500917844
23071,2,3,12.288783132733501
23084,2,5,0.44226881808907836
23088,2,5,0.44226881808907836
23103,2,2,134.62319961937266
23110,2,0,0.06447220225016739
23116,2,2,125.2797919213956
23136,2,2,150.9034740828072
23191,2,0,0.033469911662549846
23204,2,4,0.44226885396283605
23213,2,4,0.44226885396283605
23218,2,5,0.44226881808907836
23229,2,4,0.44226885396283605
23232,2,0,0.03023646963962202
23252,2,3,16.94376238594324
23259,2,3,21.681452036959463
23266,2,5,0.44226881808907836
23273,2,4,0.44226885396283605
23318,2,0,0.027145144183562182
23321,2,2,171.90826778591185
23332,2,2,148.9999654622057
23335,2,5,0.44226881808907836
23345,2,0,0.03254360646517027
23346,2,1,181.87821253914552
23369,2,0,0.048394887206001255
23373,2,0,0.030010856041322576
23374,2,5,0.44226881808907836
23384,2,1,221.5058392447923
23393,2,5,0.44226881808907836
23422,2,0,0.033436743857341696
23436,2,4,0.44226885396283605
23465,2,0,0.05980144524628695
23478,2,2,19.732283382804955
23487,2,4,0.44226885396283605
23493,2,5,0.44226881808907836
23510,2,1,120.95848046861606
23512,2,4,0.44226885396283605
23514,2,2,151.67168636889699
23517,2,0,0.09559922027754418
23519,2,4,0.44226885396283605
23521,2,4,0.44226885396283605
23549,2,5,0.44226881808907836
23565,2,0,0.0535287174856961
23584,2,0,0.028192172737502293
23590,2,2,173.63375374942487
23594,2,1,129.3553061605784
23619,2,0,0.08866474789191513
23636,2,0,0.06643594643560201
23643,2,0,0.02094226469183866
23646,2,4,0.44226885396283605
23649,2,5,0.44226881808907836
23656,2,0,0.08005017435539866
23659,2,4,0.44226885396283605
23679,2,1,70.66545831544207
23690,2,0,0.01953597682613108
23701,2,4,0.44226885449488706
23714,2,5,0.44226880788676065
23717,2,5,0.44226881808907836
23721,2,5,0.44226881808907836
23722,2,4,0.44226885396283605
23731,2,0,0.06519104620467181
23752,2,1,186.77798402349603
23760,2,2,126.3749416510039
23761,2,5,0.44226881808907836
23774,2,0,0.022140677273005154
23791,2,0,0.02137468201079292
23823,2,5,0.44226881808907836
23849,2,3,7.617020573368387
23854,2,4,0.44226885396283605
23889,2,4,0.44226885396283605
23896,2,4,0.44226885396283605
23905,2,4,0.44226885396283605
23929,2,4,0.44226881808907836
23934,2,0,0.020472026014683124
23943,2,4,0.44226885396283605
23976,2,0,0.02476766526631325
23988,2,0,0.024761420473148575
23990,2,0,0.06848747677193502
24000,2,4,0.44226885396283605
24005,2,4,0.44226885396283605
24015,2,4,0.44226885396283605
24016,2,3,22.994912883307016
24061,2,0,0.02906068476742195
24062,2,1,264.9414294107148
24077,2,3,22.876569581363373
24078,2,0,0.031330224505275533
24086,2,2,109.61850675313046
24090,2,5,0.44226880788676065
24095,2,4,0.44226885449488706
24106,2,0,0.024966055683612286
24107,2,0,0.03247176262128821
24124,2,3,20.665352446155246
24142,2,0,0.032548278194122156
24143,2,4,0.44226885396283605
24154,2,2,85.98921909717227
24157,2,1,119.32700210752796
24170,2,0,0.03951688177800971
24179,2,4,0.44226885396283605
24186,2,0,0.01955291234360617
24197,2,0,0.03029855664140014
24204,2,2,62.63085782413892
24218,2,5,0.44226881808907836
24220,2,1,233.10225446734455
24242,2,4,0.44226885396283605
24250,2,0,0.022945006066560525
24260,2,0,0.030990387717612106
24270,2,1,168.8255019595823
24287,2,4,0.44226885396283605
24292,2,0,0.02852471008334935
24314,2,0,0.017637803400830276
24317,2,4,0.44226885396283605
24324,2,3,6.044515887515563
24336,2,4,0.44226885396283605
24344,2,5,0.44226881808907836
24363,2,5,0.44226881808907836
24377,2,2,72.20810180438009
24385,2,0,0.03256788817515894
24388,2,5,0.44226881808907836
24389,2,0,0.027366758801984865
24393,2,4,0.44226885449488706
24398,2,0,0.026238262284100165
24402,2,0,0.05350146105829069
24410,2,0,0.027464745367922733
24451,2,3,6.747664226595631
24468,2,3,14.50757314783381
24496,2,0,0.19477925413507924
24512,2,5,0.44226881808907836
24516,2,5,0.44226881808907836
24520,2,0,0.08875454832981965
24524,2,4,0.44226885396283605
24539,2,3,16.643148989239357
24540,2,0,0.02473491812262271
24541,2,5,0.44226881808907836
24542,2,2,62.358122172377506
24543,2,0,0.0669180564307722
24544,2,5,0.44226881808907836
24547,2,0,0.031085711839067214
24560,2,0,0.04404783681883534
24567,2,5,0.44226881808907836
24582,2,4,0.44226885396283605
24584,2,1,152.21585801406093
24586,2,4,0.44226885396283605
24591,2,5,0.44226881808907836
24602,2,1,192.84738455548947
24609,2,0,0.02918183444506336
24624,2,1,251.02440492758862
24637,2,0,0.0204749595868655
24683,2,0,0.020473703917647957
24696,2,5,0.44226881808907836
24701,2,5,0.44226881808907836
24717,2,5,0.44226881808907836
24731,2,0,0.02663316613286008
24742,2,4,0.44226885449488706
24759,2,3,6.61957297619356
24776,2,0,0.031158537333495166
24786,2,4,0.44226885396283605
24807,2,0,0.023903135836920688
24816,2,0,0.02842467650687714
24820,2,0,0.022141300998707737
24836,2,0,0.027983251431571973
24851,2,0,0.03955066343853042
24858,2,5,0.44226881808907836
24883,2,3,5.857729063975147
24944,2,4,0.44226885396283605
24945,2,2,96.08432415219009
24972,2,5,0.44226881808907836
24976,2,0,0.03022072941661767
24978,2,5,0.44226881808907836
24986,2,4,0.44226885396283605
24988,2,0,0.031223777211858
24992,2,4,0.44226885396283605
24997,2,5,0.44226881808907836
25003,2,0,0.025006711210868292
25041,2,0,0.02200969627263573
25053,2,5,0.44226881808907836
25075,2,2,121.1968755386469
25082,2,0,0.024744866101197895
25091,2,0,0.0860577293782446
25109,2,0,0.030990129617430393
25111,2,5,0.44226881808907836
25115,2,0,0.022018569670923537
25120,2,1,254.0630977967393
25130,2,2,87.79536289248249
25153,2,4,0.44226885449488706
25166,2,0,0.03194068502140167
25177,2,4,0.44226885396283605
25186,2,0,0.02716417144863472
25197,2,5,0.44226881808907836
25204,2,0,0.026007254847651453
25206,2,1,218.25000732332794
25218,2,0,0.02589679806869444
25224,2,5,0.44226881808907836
25249,2,0,0.024885882208232443
25255,2,4,0.44226885396283605
25256,2,2,91.74913031627035
25258,2,5,0.44226881808907836
25261,2,4,0.44226885396283605
25264,2,0,0.022323418370008546
25268,2,1,107.16785365544128
25299,2,0,0.02210527509730267
25302,2,4,0.44226885396283605
25309,2,5,0.44226881808907836
25314,2,0,0.021686070944207787
25328,2,5,0.44226881808907836
25333,2,0,0.029987350500050407
25334,2,0,0.052482115653092166
25345,2,4,0.44226885396283605
25350,2,4,0.44226885396283605
25361,2,0,0.05244181104497555
25371,2,2,153.87146737829025
25374,2,5,0.44226881808907836
25383,2,5,0.44226881808907836
25398,2,2,130.94002136116936
25399,2,4,0.44226885396283605
25402,2,5,0.44226881808907836
25424,2,0,0.017664802262610746
25427,2,4,0.44226885449488706
25430,2,4,0.44226885396283605
25450,2,0,0.027757142597330104
25463,2,2,67.83631081634192
25469,2,2,112.6123287138566
25490,2,0,0.07682683916633051
25502,2,4,0.44226885396283605
25506,2,4,0.44226885396283605
25570,2,0,0.020473516470522493
25576,2,4,0.44226885396283605
25579,2,4,0.44226885396283605
25584,2,5,0.44226881808907836
25590,2,3,22.970137554189968
25599,2,4,0.44226885396283605
25602,2,4,0.44226885396283605
25614,2,5,0.44226881808907836
25637,2,0,0.02711989572502304
25640,2,0,0.030149967071865423
25651,2,4,0.44226885396283605
25652,2,0,0.0263418965667021
25661,2,5,0.44226881808907836
25668,2,0,0.023876107151847167
25690,2,5,0.44226881808907836
25693,2,4,0.44226885396283605
25723,2,4,0.44226885396283605
25729,2,4,0.44226885396283605
25737,2,5,0.44226881808907836
25740,2,0,0.05146043030975311
25741,2,3,22.623409741835744
25752,2,4,0.44226885396283605
25753,2,1,274.26720549983986
25755,2,1,256.94396876823674
25760,2,4,0.44226885449488706
25773,2,0,0.019163157156476755
25781,2,4,0.44226885396283605
25793,2,5,0.44226881808907836
25797,2,5,0.44226881808907836
25807,2,5,0.44226881808907836
25850,2,0,0.032037280189415505
25858,2,0,0.026200715487471982
25898,2,0,0.05366152246632674
25911,2,1,221.6586085852722
25912,2,0,0.024193057432475466
25922,2,1,108.76610548695609
25938,2,4,0.44226885396283605
25941,2,3,22.589301454927174
25942,2,0,0.01881401227767891
25958,2,5,0.44226881808907836
25973,2,0,0.0204767133940886
25975,2,5,0.44226881808907836
25986,2,5,0.44226881808907836
25992,2,5,0.44226881808907836
26005,2,1,96.68669300670197
26016,2,4,0.44226885396283605
26032,2,3,20.028646964664414
26036,2,5,0.44226881808907836
26048,2,4,0.44226885396283605
26069,2,4,0.44226885396283605
26090,2,4,0.44226885396283605
26112,2,5,0.44226881808907836
26114,2,4,0.44226885396283605
26116,2,4,0.44226885396283605
26120,2,5,0.44226881808907836
26123,2,4,0.44226885449488706
26124,2,4,0.44226885449488706
26133,2,0,0.018632556099643743
26143,2,5,0.44226881808907836
26160,2,0,0.11773378068087452
26161,2,4,0.44226885396283605
26166,2,0,0.024562518909447283
26168,2,0,0.018033092408062074
26173,2,0,0.1933033508643545
26186,2,0,0.132261100077113
26190,2,5,0.44226881808907836
26194,2,4,0.44226885396283605
26200,2,5,0.44226881808907836
26237,2,4,0.44226885396283605
26238,2,4,0.44226885396283605
26242,2,4,0.44226885396283605
26246,2,1,108.30668485868559
26258,2,0,0.03253897263386119
26272,2,1,178.82137812839449
26273,2,1,262.92577671114407
26275,2,5,0.44226881808907836
26294,2,2,146.80969314619455
26301,2,4,0.44226885396283605
26302,2,1,149.76803642937134
26317,2,5,0.44226881808907836
26328,2,1,116.15627146657486
26337,2,3,22.456433121759993
26339,2,5,0.44226881808907836
26357,2,4,0.44226885396283605
26364,2,1,229.9807048601853
26392,2,3,22.523835896068228
26399,2,3,21.175282017033386
26404,2,0,0.07640626549648658
26414,2,4,0.44226885449488706
26423,2,3,20.177189975610798
26432,2,5,0.44226881808907836
26442,2,1,158.13192760578949
26478,2,4,0.44226885396283605
26484,2,1,253.4121518775503
26487,2,1,201.58553463862737
26492,2,0,0.048262717111476304
26519,2,4,0.44226885396283605
26527,2,0,0.024665316914961002
26534,2,4,0.44226885396283605
26555,2,0,0.028202264944661153
26570,2,0,0.01777989009290752
26573,2,4,0.44226885396283605
26576,2,3,20.714170911025708
26605,2,4,0.44226885396283605
26623,2,0,0.023993286881073436
26631,2,4,0.44226885396283605
26653,2,4,0.44226885396283605
26656,2,5,0.44226881808907836
26664,2,1,267.80767151895014
26665,2,0,0.11099480128929516
26687,2,1,158.36979935735465
26696,2,0,0.08922054260668447
26713,2,5,0.44226881808907836
26736,2,0,0.02414978934119959
26738,2,5,0.44226881808907836
26740,2,0,0.02309477687035667
26754,2,0,0.025283299591477765
26766,2,0,0.09133844785708857
26775,2,1,276.9015105883521
26776,2,2,64.83687755143212
26784,2,5,0.44226880788676065
26787,2,5,0.44226881808907836
26788,2,0,0.05224565670318647
26810,2,1,170.92385329767438
26818,2,4,0.44226885396283605
26821,2,4,0.44226885396283605
26825,2,0,0.021986627404037465
26836,2,5,0.44226881808907836
26847,2,4,0.44226885396283605
26856,2,2,32.81008266379576
26876,2,0,0.02655802306796058
26881,2,5,0.44226881808907836
26888,2,0,0.028627672239719133
26893,2,5,0.44226881808907836
26897,2,5,0.44226881808907836
26903,2,3,21.086345282836962
26904,2,0,0.01989999817949093
26908,2,5,0.44226881808907836
26909,2,5,0.44226881808907836
26969,2,4,0.44226885396283605
26986,2,2,86.39024346959508
26990,2,1,241.3196066468408
26996,2,0,0.04608750520187399
27019,2,1,189.2095812435312
27038,2,1,88.26107300413565
27047,2,0,0.024291344194296387
27075,2,1,214.24349173877536
27094,2,0,0.021786994787566908
27097,2,5,0.44226881808907836
27102,2,1,191.5921181124262
27109,2,0,0.024823108591373235
27114,2,0,0.02047429928016931
27119,2,4,0.44226885449488706
27122,2,5,0.44226881808907836
27126,2,4,0.44226885396283605
27136,2,4,0.44226885396283605
27155,2,0,0.018408443055602165
27159,2,2,138.87377474970825
27160,2,4,0.44226885396283605
27161,2,3,14.079369828372156
27165,2,4,0.44226885396283605
27167,2,1,223.56495118632955
27168,2,0,0.01707063982759371
27171,2,1,89.21873108652247
27176,2,2,162.7637171663071
27178,2,5,0.44226881808907836
27221,2,0,0.029977615427334445
27234,2,4,0.44226885396283605
27237,2,0,0.02447356690610337
27251,2,1,106.60658688291171
27261,2,5,0.44226881808907836
27274,2,4,0.44226885396283605
27283,2,0,0.02497286844090404
27296,2,2,70.54025192023968
27298,2,0,0.02606826916683597
27302,2,2,34.828767568702695
27317,2,5,0.44226881808907836
27324,2,5,0.44226881808907836
27346,2,0,0.019765375762209523
27348,2,4,0.44226885396283605
27350,2,0,0.06483908132068529
27359,2,4,0.44226885396283605
27378,2,1,88.58803281230956
27396,2,4,0.44226885449488706
27412,2,4,0.44226885449488706
27418,2,0,0.03167233306806183
27420,2,1,100.92801283346093
27438,2,1,52.96887266034616
27451,2,5,0.44226881808907836
27461,2,0,0.025373368617636307
27469,2,0,0.027278329208202765
27481,2,0,0.05100983666396316
27482,2,4,0.44226885396283605
27483,2,1,245.34962068756724
27488,2,0,0.02800881502317429
27499,2,4,0.44226885396283605
27528,2,5,0.44226881808907836
27537,2,0,0.029420167052707853
27557,2,5,0.44226881808907836
27577,2,0,0.0609707393483399
27588,2,1,263.52217434334364
27589,2,0,0.015436310728527285
27596,2,3,7.321544491242873
27605,2,0,0.023060136374681066
27606,2,4,0.44226885396283605
27613,2,4,0.44226885396283605
27659,2,0,0.024737392645750197
27662,2,1,179.3190952637917
27670,2,4,0.44226885396283605
27671,2,1,266.4426024673423
27683,2,0,0.168552838047267
27687,2,4,0.44226885396283605
27717,2,1,169.57468508788554
27731,2,0,0.024058247645238718
27732,2,4,0.44226885396283605
27733,2,5,0.44226880788676065
27737,2,1,216.17289192080054
27756,2,4,0.44226885396283605
27760,2,5,0.44226881808907836
27792,2,0,0.038915306945764526
27798,2,0,0.03185617977768766
27805,2,5,0.44226881808907836
27806,2,2,178.41185956696705
27847,2,5,0.44226881808907836
27928,2,5,0.44226881808907836
27936,2,1,45.5022913887866
27946,2,5,0.44226881808907836
27948,2,1,160.26203335939704
27950,2,5,0.44226881808907836
27954,2,5,0.44226881808907836
27970,2,5,0.44226881808907836
27972,2,0,0.021303946219496845
27977,2,0,0.03924824330437166
27990,2,2,179.86082623287098
28000,2,1,111.11204444692392
28002,2,1,224.2978247392618
28005,2,4,0.44226885396283605
28012,2,1,275.9386233153938
28034,2,0,0.021744573178122322
28049,2,4,0.44226885396283605
28079,2,3,12.175283192649063
28080,2,1,264.90044639408984
28095,2,5,0.44226881808907836
28098,2,3,19.84114256440881
28104,2,0,0.06757483242839549
28114,2,0,0.03186130667444861
28125,2,1,222.28563513557128
28134,2,5,0.44226880788676065
28143,2,1,179.49403236840075
28145,2,5,0.44226881808907836
28158,2,4,0.44226885396283605
28162,2,2,172.6638437641432
28165,2,0,0.0897830089182412
28185,2,0,0.0670713882572753
28200,2,4,0.44226885396283605
28212,2,0,0.0230172103120525
28214,2,4,0.44226885396283605
28217,2,1,256.7657953962506
28221,2,5,0.44226881808907836
28240,2,2,50.210789136505134
28290,2,5,0.44226881808907836
28291,2,1,117.97119373544608
28319,2,0,0.05342013951590338
28322,2,4,0.44226885396283605
28326,2,5,0.44226881808907836
28328,2,0,0.02842103408182357
28342,2,0,0.06240980712744083
28343,2,5,0.44226881808907836
28356,2,1,103.57706869550978
28367,2,5,0.44226881808907836
28382,2,0,0.026817743916030066
28384,2,4,0.44226885396283605
28386,2,0,0.02445919837375945
28423,2,3,19.60371512022082
28455,2,5,0.44226881808907836
28466,2,2,175.98249546855175
28472,2,0,0.0596285214027783
28497,2,0,0.029073954396724656
28504,2,5,0.44226881808907836
28514,2,0,0.02257843102876283
28554,2,0,0.01993629978558225
28563,2,0,0.06171975984247749
28581,2,5,0.44226881808907836
28586,2,0,0.030773253944788838
28598,2,0,0.043218822318717584
28600,2,5,0.44226881808907836
28603,2,5,0.44226881808907836
28606,2,1,117.94800245941632
28612,2,5,0.44226881808907836
28618,2,1,251.76646872362628
28624,2,4,0.44226885396283605
28639,2,5,0.44226881808907836
28643,2,4,0.44226881808907836
28654,2,1,234.78985347445322
28659,2,5,0.44226881808907836
28660,2,0,0.02047258872444187
28669,2,0,0.05552047678089807
28676,2,4,0.44226885396283605
28714,2,3,19.135958989973904
28716,2,3,22.669747032163272
28726,2,2,44.537193440204724
28732,2,4,0.44226885396283605
28751,2,0,0.05987968881933307
28753,2,4,0.44226885396283605
28759,2,4,0.44226885396283605
28772,2,0,0.02158170231386704
28774,2,0,0.058060633115996726
28776,2,4,0.44226885396283605
28779,2,2,50.011466390786396
28781,2,4,0.44226885396283605
28794,2,4,0.44226885396283605
28828,2,0,0.02276042254734594
28837,2,0,0.024731238839948728
28849,2,0,0.029170696589071402
28858,2,4,0.44226885396283605
28875,2,0,0.03294866462341332
28904,2,1,217.5362111535787
28905,2,0,0.02770381880691168
28908,2,5,0.44226881808907836
28910,2,1,177.761398576596
28924,2,1,203.25205736631764
28926,2,0,0.07929805070475289
28928,2,4,0.44226885396283605
28932,2,5,0.44226881808907836
28936,2,5,0.44226881808907836
28944,2,5,0.44226881808907836
28946,2,4,0.44226885396283605
28957,2,5,0.44226881808907836
28961,2,3,8.475518846536595
28965,2,4,0.44226885396283605
28980,2,5,0.44226881808907836
28992,2,5,0.44226881808907836
28993,2,5,0.44226881808907836
29000,2,0,0.024658613613875887
29007,2,4,0.44226885396283605
29021,2,5,0.44226881808907836
29028,2,0,0.031080685879506766
29033,2,0,0.025691708918000256
29036,2,4,0.44226885396283605
29064,2,0,0.05184659654210339
29084,2,4,0.44226885396283605
29085,2,0,0.028158184138904203
29091,2,0,0.027839234231401635
29097,2,4,0.44226885449488706
29104,2,0,0.020542242813820107
29105,2,5,0.44226881808907836
29120,2,5,0.44226881808907836
29122,2,3,6.427977474748786
29125,2,1,257.39069430193723
29133,2,0,0.031897872678758
29146,2,0,0.03235752917023542
29155,2,2,146.16748693823467
29157,2,0,0.03551479097688812
29191,2,5,0.44226881808907836
29241,2,0,0.029499040087491265
29258,2,4,0.44226885396283605
29287,2,5,0.44226881808907836
29289,2,4,0.44226885396283605
29306,2,5,0.44226881808907836
29307,2,5,0.44226881808907836
29333,2,3,22.03282313088276
29334,2,5,0.44226881808907836
29338,2,5,0.44226881808907836
29347,2,4,0.44226885396283605
29373,2,4,0.44226885396283605
29408,2,5,0.44226881808907836
29419,2,3,17.734202522054204
29451,2,2,171.6596190196666
29452,2,5,0.44226881808907836
29471,2,5,0.44226881808907836
29497,2,3,8.586091109688416
29506,2,2,101.43906658358057
29518,2,5,0.44226881808907836
29523,2,5,0.44226881808907836
29543,2,1,93.68642271693831
29553,2,0,0.010693042536088142
29563,2,4,0.44226885449488706
29598,2,4,0.44226881808907836
29599,2,1,112.33181261425214
29607,2,4,0.44226885396283605
29659,2,0,0.022169311545051612
29664,2,4,0.44226885396283605
29678,2,4,0.44226885396283605
29682,2,5,0.44226881808907836
29685,2,0,0.031735289363520665
29688,2,0,0.029554949466421263
29696,2,3,22.537170270745523
29698,2,0,0.020033453358360747
29715,2,0,0.06068423469181147
29716,2,5,0.44226881808907836
29728,2,5,0.44226881808907836
29729,2,4,0.44226885396283605
29740,2,1,77.73441077678399
29763,2,1,108.17663028776579
29776,2,0,0.020471285370975596
29779,2,0,0.06172460407717834
29791,2,0,0.01792638872246549
29813,2,4,0.44226885396283605
29815,2,0,0.06103008095562472
29848,2,5,0.44226881808907836
29852,2,0,0.051774316379606056
29866,2,0,0.030870727442246802
29880,2,4,0.44226885396283605
29894,2,5,0.44226881808907836
29896,2,0,0.1443212840913852
29903,2,1,270.4426077415811
29931,2,4,0.44226885396283605
29958,2,1,152.51418912112757
29987,2,0,0.021715178911633076
29992,2,4,0.44226885396283605
29994,2,0,0.02772856922267189
30008,2,3,12.89066845767915
30017,2,2,136.26996658049077
30018,2,4,0.44226885396283605
30019,2,5,0.44226881808907836
30029,2,5,0.44226881808907836
30044,2,5,0.44226881808907836
30051,2,0,0.13951125456396585
30090,2,5,0.44226881808907836
30098,2,1,204.20442293463768
30105,2,1,49.68161008164948
30113,2,1,263.21120847700354
30137,2,5,0.44226881808907836
30140,2,0,0.0895889258898048
30145,2,0,0.034018365954515635
30159,2,5,0.44226881808907836
30169,2,4,0.44226885396283605
30170,2,5,0.44226881808907836
30175,2,0,0.02384632459562151
30178,2,2,138.85207207780374
30182,2,0,0.02841347159584986
30193,2,4,0.44226885396283605
30196,2,4,0.44226885396283605
30206,2,5,0.44226881808907836
30208,2,0,0.02199302815848835
30223,2,4,0.44226885396283605
30237,2,5,0.44226881808907836
30240,2,3,22.217278759678575
30243,2,2,69.19437133413679
30249,2,5,0.44226880788676065
30253,2,0,0.1295809094559235
30258,2,1,239.3079140440914
30269,2,5,0.44226881808907836
30301,2,5,0.44226881808907836
30314,2,1,252.32644238540408
30317,2,0,0.02495394375924533
30327,2,5,0.44226881808907836
30330,2,5,0.44226881808907836
30370,2,0,0.026432192446315485
30382,2,2,156.81128038285112
30395,2,0,0.03172834247383329
30399,2,4,0.44226885396283605
30400,2,0,0.025022965897883054
30407,2,0,0.025067607194349344
30413,2,4,0.44226885396283605
30438,2,0,0.04772629555011836
30454,2,5,0.44226881808907836
30463,2,3,23.00664744019823
30465,2,1,244.45857779995455
30471,2,5,0.44226881808907836
30475,2,2,59.874722771098575
30488,2,0,0.020472528092486297
30493,2,2,66.09888524281502
30500,2,5,0.44226881808907836
30501,2,1,111.15246212482431
30507,2,5,0.44226881808907836
30512,2,0,0.023808254077093454
30518,2,3,22.77240295124436
30521,2,3,20.634453315493317
30541,2,5,0.44226881808907836
30558,2,2,159.83017642192974
30563,2,0,0.020395848758464417
30565,2,5,0.44226880788676065
30570,2,0,0.03098984674766142
30571,2,0,0.03125205442141616
30572,2,4,0.44226885396283605
30580,2,4,0.44226885396283605
30586,2,5,0.44226881808907836
30587,2,1,230.75923000198927
30588,2,2,112.67165802226702
30602,2,1,146.94194098840455
30635,2,0,0.022300409590169504
30637,2,0,0.024465129232994168
30653,2,0,0.02440996555906481
30657,2,5,0.44226881808907836
30662,2,1,259.80588530808996
30678,2,0,0.023753804452950496
30682,2,5,0.44226881808907836
30685,2,5,0.44226881808907836
30686,2,4,0.44226881808907836
30720,2,5,0.44226881808907836
30723,2,4,0.44226885396283605
30736,2,0,0.43854730477943127
30737,2,0,0.02980603113013741
30752,2,0,0.05225196914309162
30760,2,5,0.44226881808907836
30797,2,5,0.44226881808907836
30799,2,5,0.44226881808907836
30816,2,0,0.023569903405130536
30820,2,4,0.44226885396283605
30840,2,4,0.44226885396283605
30875,2,5,0.44226881808907836
30897,2,3,7.054329545751022
30901,2,3,20.959521399951136
30913,2,0,0.030770961056907364
30916,2,0,0.029282065077054886
30924,2,4,0.44226885396283605
30955,2,2,139.74665685686543
30956,2,4,0.44226885396283605
