Indice,Dispositivo,TipologiaAttacco,RMSE:
34803,2,4,0.14522776400252657
34804,2,5,0.1452277434639352
34805,2,3,11.403384908634758
34806,2,5,0.1452277434639352
34807,2,1,17.363779720144706
34808,2,4,0.14522776400252657
34809,2,2,43.545901472087515
34810,2,1,97.89707149617762
34811,2,4,0.14522776400252657
34812,2,4,0.14522776400252657
34813,2,1,32.15255380844505
34814,2,1,101.6256683257091
34815,2,5,0.1452277434639352
34816,2,4,0.14522776400252657
34817,2,4,0.14522776400252657
34818,2,4,0.14522776400252657
34819,2,3,9.89903904266009
34820,2,5,0.1452277434639352
34821,2,2,25.873737521004024
34822,2,5,0.1452277381351259
34823,2,5,0.1452277381351259
34824,2,4,0.14522776400252657
34825,2,1,97.90204997152149
34826,2,2,25.27824743163353
34827,2,4,0.14522776400252657
34828,2,5,0.1452277434639352
34829,2,2,18.898254149265128
34830,2,1,20.78762966156504
34831,2,5,0.1452277434639352
34832,2,5,0.1452277434639352
34833,2,4,0.14522776400252657
34834,2,4,0.14522776400252657
34835,2,3,10.735161951259478
34836,2,1,40.31403318755539
34837,2,0,0.04731242988147164
34838,2,3,12.051863372746977
34839,2,5,0.1452277434639352
34840,2,3,12.346427396533782
34841,2,3,11.228419053987936
34842,2,1,20.885995663009503
34843,2,4,0.14522776400252657
34844,2,4,0.14522776400252657
34845,2,4,0.14522776400252657
34846,2,5,0.1452277434639352
34847,2,5,0.1452277434639352
34848,2,0,0.07288524509379736
34849,2,2,38.09810153935167
34850,2,5,0.1452277434639352
34851,2,4,0.14522776400252657
34852,2,5,0.1452277434639352
34853,2,1,37.63532642501018
34854,2,4,0.14522775241703387
34855,2,1,87.2489195550517
34856,2,5,0.1452277434639352
34857,2,1,23.9144471947699
34858,2,0,0.07105182935890592
34859,2,1,82.92611855567381
34860,2,4,0.14522776400252657
34861,2,4,0.14522776400252657
34862,2,5,0.1452277434639352
34863,2,2,29.966774837494818
34864,2,5,0.1452277434639352
34865,2,0,0.07821827008543289
34866,2,4,0.14522776400252657
34867,2,4,0.14522776400252657
34868,2,1,22.386734602848474
34869,2,2,14.3549099963408
34870,2,0,0.0514186497634439
34871,2,5,0.1452277434639352
34872,2,4,0.14522776400252657
34873,2,4,0.14522776400252657
34874,2,3,12.32666516129496
34875,2,5,0.1452277434639352
34876,2,4,0.14522776400252657
34877,2,5,0.1452277434639352
34878,2,0,0.07225726814938069
34879,2,5,0.1452277434639352
34880,2,1,107.66553928693428
34881,2,4,0.14522776400252657
34882,2,5,0.1452277434639352
34883,2,0,0.07231582825497272
34884,2,4,0.14522776400252657
34885,2,5,0.1452277434639352
34886,2,1,92.38839985957347
34887,2,4,0.14522775241703387
34888,2,4,0.14522776400252657
34889,2,2,38.37769616155242
34890,2,5,0.1452277434639352
34891,2,2,38.72431214596063
34892,2,5,0.1452277434639352
34893,2,1,17.36312181686361
34894,2,2,53.51412688208314
34895,2,4,0.14522776400252657
34896,2,5,0.1452277434639352
34897,2,4,0.14522776400252657
34898,2,5,0.1452277434639352
34899,2,5,0.1452277434639352
34900,2,4,0.14522776400252657
34901,2,5,0.1452277434639352
34902,2,1,42.16861272922276
34903,2,0,0.05260886468843938
34904,2,2,26.89263241031355
34905,2,4,0.14522776400252657
34906,2,4,0.14522776400252657
34907,2,3,12.320148427656056
34908,2,5,0.1452277434639352
34909,2,0,0.07736742318766371
34910,2,1,107.72937805538346
34911,2,5,0.1452277434639352
34912,2,2,43.118442390069
34913,2,5,0.1452277434639352
34914,2,4,0.14522776400252657
34915,2,4,0.14522776400252657
34916,2,4,0.14522776400252657
34917,2,1,42.89445137209517
34918,2,5,0.1452277381351259
34919,2,2,60.45307358589034
34920,2,1,34.699721218886275
34921,2,0,0.07550718540762152
34922,2,4,0.14522776400252657
34923,2,4,0.14522776400252657
34924,2,5,0.1452277434639352
34925,2,5,0.1452277434639352
34926,2,4,0.14522776400252657
34927,2,1,101.55489453432179
34928,2,4,0.14522776400252657
34929,2,1,69.83020603313236
34930,2,4,0.14522776400252657
34931,2,5,0.1452277434639352
34932,2,3,8.845820328253069
34933,2,1,18.173333565793538
34934,2,5,0.1452277434639352
34935,2,2,68.07548523528303
34936,2,4,0.14522776400252657
34937,2,5,0.1452277434639352
34938,2,4,0.14522776400252657
34939,2,5,0.1452277434639352
34940,2,1,75.18995744074012
34941,2,5,0.1452277434639352
34942,2,5,0.1452277434639352
34943,2,2,70.13437240083054
34944,2,5,0.1452277434639352
34945,2,5,0.1452277434639352
34946,2,4,0.14522776400252657
34947,2,4,0.14522776400252657
34948,2,5,0.1452277434639352
34949,2,5,0.1452277434639352
34950,2,5,0.1452277381351259
34951,2,5,0.1452277381351259
34952,2,4,0.14522776400252657
34953,2,5,0.1452277434639352
34954,2,4,0.14522776400252657
34955,2,5,0.1452277434639352
34956,2,4,0.14522776400252657
34957,2,4,0.14522776400252657
34958,2,3,11.818679379735169
34959,2,1,58.1404370491366
34960,2,4,0.14522776400252657
34961,2,5,0.1452277434639352
34962,2,4,0.14522776400252657
34963,2,2,38.677808691098434
34964,2,5,0.1452277434639352
34965,2,1,56.521040089051084
34966,2,5,0.1452277434639352
34967,2,4,0.14522776400252657
34968,2,2,54.42302126791366
34969,2,5,0.1452277434639352
34970,2,5,0.1452277434639352
34971,2,1,72.15331087163516
34972,2,5,0.1452277434639352
34973,2,4,0.14522776400252657
34974,2,1,57.66721833409841
34975,2,1,85.41925250073176
34976,2,5,0.1452277434639352
34977,2,1,81.9995635888812
34978,2,5,0.1452277434639352
34979,2,5,0.1452277434639352
34980,2,4,0.14522776400252657
34981,2,0,0.06724352531880885
34982,2,4,0.14522775241703387
34983,2,1,96.53732407128217
34984,2,5,0.1452277434639352
34985,2,1,94.30897059948576
34986,2,1,99.42581312232784
34987,2,4,0.14522776400252657
34988,2,3,12.239490208712038
34989,2,3,10.86558527247305
34990,2,1,29.08923514675079
34991,2,5,0.1452277434639352
34992,2,5,0.1452277434639352
34993,2,4,0.14522776400252657
34994,2,5,0.1452277434639352
34995,2,1,77.94409774256538
34996,2,1,78.62365267974491
34997,2,4,0.14522776400252657
34998,2,4,0.14522776400252657
34999,2,5,0.1452277434639352
35000,2,5,0.1452277434639352
35001,2,2,10.47724687760067
35002,2,1,71.40950337972085
35003,2,5,0.1452277434639352
35004,2,1,89.0132535894254
35005,2,4,0.14522776400252657
35006,2,5,0.1452277434639352
35007,2,0,0.04986760538722761
35008,2,4,0.14522776400252657
35009,2,4,0.14522776400252657
35010,2,4,0.14522776400252657
35011,2,5,0.1452277434639352
35012,2,1,105.42646493194805
35013,2,1,96.87413756091536
35014,2,2,24.35319013939966
35015,2,5,0.1452277381351259
35016,2,5,0.1452277434639352
35017,2,3,12.044296165976771
35018,2,1,22.9259736414784
35019,2,5,0.1452277434639352
35020,2,4,0.14522776400252657
35021,2,4,0.14522776400252657
35022,2,4,0.14522776400252657
35023,2,4,0.14522776400252657
35024,2,1,89.64884871080844
35025,2,1,95.671561578849
35026,2,3,10.447233628437447
35027,2,1,95.68671953197864
35028,2,2,37.0101933644503
35029,2,5,0.1452277434639352
35030,2,3,11.45700675519136
35031,2,4,0.14522776400252657
35032,2,0,0.0690135814507233
35033,2,4,0.14522776400252657
35034,2,5,0.1452277434639352
35035,2,2,50.828378737073315
35036,2,3,11.653987862222792
35037,2,4,0.14522776400252657
35038,2,4,0.14522776400252657
35039,2,1,87.08892691443452
35040,2,2,17.443814600569084
35041,2,4,0.14522776400252657
35042,2,4,0.14522776400252657
35043,2,5,0.1452277434639352
35044,2,1,72.01374636253783
35045,2,5,0.1452277434639352
35046,2,1,44.32253545814619
35047,2,4,0.1452277381351259
35048,2,5,0.1452277434639352
35049,2,5,0.1452277434639352
35050,2,5,0.1452277434639352
35051,2,1,34.4181020945141
35052,2,2,28.504094127995284
35053,2,4,0.14522776400252657
35054,2,2,37.45868216598472
35055,2,5,0.1452277434639352
35056,2,4,0.14522776400252657
35057,2,5,0.1452277434639352
35058,2,5,0.1452277434639352
35059,2,1,59.289444603724384
35060,2,5,0.1452277434639352
35061,2,5,0.1452277434639352
35062,2,3,12.01161380072331
35063,2,5,0.1452277434639352
35064,2,5,0.1452277434639352
35065,2,1,49.543250030167876
35066,2,4,0.14522776400252657
35067,2,2,36.607882376138235
35068,2,3,10.550068098429204
35069,2,5,0.1452277434639352
35070,2,5,0.1452277434639352
35071,2,1,42.34649113148869
35072,2,5,0.1452277434639352
35073,2,0,0.07053698294330772
35074,2,4,0.14522776400252657
35075,2,4,0.14522776400252657
35076,2,1,68.10814333852741
35077,2,5,0.1452277434639352
35078,2,4,0.14522775241703387
35079,2,5,0.1452277381351259
35080,2,3,11.431757437504379
35081,2,3,12.011329683962806
35082,2,1,87.58416768464478
35083,2,2,40.94038206737667
35084,2,4,0.14522776400252657
35085,2,1,84.12894235511901
35086,2,2,63.3505449231386
35087,2,4,0.14522776400252657
35088,2,1,87.15590738112746
35089,2,5,0.1452277434639352
35090,2,2,49.549871117248934
35091,2,4,0.14522776400252657
35092,2,4,0.14522776400252657
35093,2,5,0.1452277434639352
35094,2,1,24.08969039769191
35095,2,5,0.1452277434639352
35096,2,5,0.1452277434639352
35097,2,4,0.14522776400252657
35098,2,4,0.14522776400252657
35099,2,4,0.14522776400252657
35100,2,4,0.14522776400252657
35101,2,5,0.1452277434639352
35102,2,5,0.1452277434639352
35103,2,2,35.01935511076483
35104,2,4,0.14522776400252657
35105,2,1,87.64160764729755
35106,2,4,0.14522776400252657
35107,2,4,0.14522776400252657
35108,2,0,0.0677431218100805
35109,2,4,0.14522776400252657
35110,2,4,0.14522775241703387
35111,2,1,50.607309235281896
35112,2,5,0.1452277434639352
35113,2,1,42.78467701497353
35114,2,1,63.31568800956976
35115,2,4,0.14522776400252657
35116,2,0,0.07250964388779482
35117,2,3,8.255136221703948
35118,2,2,23.757030116542026
35119,2,4,0.1452277434639352
35120,2,5,0.1452277434639352
35121,2,3,12.32849817240779
35122,2,3,11.875234463857955
35123,2,4,0.14522776400252657
35124,2,5,0.1452277434639352
35125,2,3,7.336533012572604
35126,2,1,100.88221720802146
35127,2,5,0.1452277434639352
35128,2,1,70.88746464982353
35129,2,5,0.1452277434639352
35130,2,4,0.14522776400252657
35131,2,5,0.1452277434639352
35132,2,1,58.81253560880882
35133,2,5,0.1452277434639352
35134,2,4,0.14522776400252657
35135,2,1,50.82337328275265
35136,2,3,6.098818819093338
35137,2,4,0.14522776400252657
35138,2,4,0.14522776400252657
35139,2,4,0.14522776400252657
35140,2,5,0.1452277434639352
35141,2,4,0.14522776400252657
35142,2,1,55.26345572431558
35143,2,4,0.14522775241703387
35144,2,5,0.1452277434639352
35145,2,4,0.14522776400252657
35146,2,2,47.13771842693763
35147,2,4,0.14522776400252657
35148,2,0,0.07231384866683707
35149,2,5,0.1452277434639352
35150,2,5,0.1452277434639352
35151,2,4,0.14522776400252657
35152,2,2,68.59258030137086
35153,2,4,0.14522776400252657
35154,2,1,87.40814870398552
35155,2,5,0.1452277434639352
35156,2,5,0.1452277434639352
35157,2,1,100.79925575515037
35158,2,1,103.4086206724083
35159,2,0,0.07241717871234109
35160,2,2,19.681236848665883
35161,2,3,12.080768954470841
35162,2,3,12.069435976956305
35163,2,1,76.50260402770816
35164,2,4,0.14522776400252657
35165,2,5,0.1452277434639352
35166,2,1,68.40067069778385
35167,2,5,0.1452277434639352
35168,2,5,0.1452277434639352
35169,2,4,0.14522776400252657
35170,2,5,0.1452277434639352
35171,2,5,0.1452277434639352
35172,2,5,0.1452277434639352
35173,2,4,0.14522776400252657
35174,2,4,0.14522775241703387
35175,2,4,0.14522775241703387
35176,2,4,0.14522776400252657
35177,2,5,0.1452277434639352
35178,2,4,0.14522776400252657
35179,2,5,0.1452277434639352
35180,2,5,0.1452277434639352
35181,2,5,0.1452277434639352
35182,2,1,51.87288596038273
35183,2,4,0.14522776400252657
35184,2,4,0.14522776400252657
35185,2,5,0.1452277434639352
35186,2,5,0.1452277434639352
35187,2,4,0.1452277434639352
35188,2,1,69.47223911934782
35189,2,3,4.696611627289699
35190,2,1,92.58365478737649
35191,2,4,0.14522776400252657
35192,2,4,0.14522776400252657
35193,2,5,0.1452277434639352
35194,2,5,0.1452277434639352
35195,2,5,0.1452277434639352
35196,2,1,84.22597947282281
35197,2,5,0.1452277434639352
35198,2,2,51.32866926319838
35199,2,4,0.14522776400252657
35200,2,4,0.14522776400252657
35201,2,2,20.333786424991168
35202,2,4,0.14522776400252657
35203,2,4,0.14522776400252657
35204,2,1,17.16813241723595
35205,2,5,0.1452277434639352
35206,2,5,0.1452277381351259
35207,2,4,0.14522775241703387
35208,2,1,50.58178394056891
35209,2,3,5.996261460934042
35210,2,4,0.14522776400252657
35211,2,4,0.14522776400252657
35212,2,2,54.09172090477245
35213,2,5,0.1452277434639352
35214,2,1,87.5177119834094
35215,2,4,0.14522776400252657
35216,2,3,12.170418117871957
35217,2,0,0.05925964729817263
35218,2,1,87.76930968985437
35219,2,4,0.14522776400252657
35220,2,2,48.943493571309936
35221,2,5,0.1452277434639352
35222,2,4,0.14522776400252657
35223,2,2,21.71365588821826
35224,2,5,0.1452277434639352
35225,2,5,0.1452277434639352
35226,2,4,0.14522776400252657
35227,2,5,0.1452277434639352
35228,2,5,0.1452277434639352
35229,2,4,0.14522776400252657
35230,2,5,0.1452277434639352
35231,2,4,0.14522776400252657
35232,2,2,35.04956537625414
35233,2,4,0.14522776400252657
35234,2,5,0.1452277434639352
35235,2,0,0.05892415326376293
35236,2,1,39.75881839621286
35237,2,5,0.1452277434639352
35238,2,5,0.1452277381351259
35239,2,1,86.74843791972478
35240,2,4,0.14522776400252657
35241,2,0,0.0712528139844439
35242,2,1,22.185642954317245
35243,2,4,0.14522776400252657
35244,2,4,0.14522776400252657
35245,2,5,0.1452277434639352
35246,2,4,0.14522776400252657
35247,2,4,0.14522776400252657
35248,2,4,0.14522776400252657
35249,2,2,47.93897136833771
35250,2,5,0.1452277434639352
35251,2,5,0.1452277434639352
35252,2,5,0.1452277434639352
35253,2,5,0.1452277434639352
35254,2,3,12.091392250807342
35255,2,1,87.3139299638762
35256,2,5,0.1452277434639352
35257,2,4,0.14522776400252657
35258,2,5,0.1452277434639352
35259,2,4,0.14522776400252657
35260,2,1,37.71780356934308
35261,2,1,106.21678745386295
35262,2,4,0.14522776400252657
35263,2,5,0.1452277434639352
35264,2,4,0.14522776400252657
35265,2,0,0.0514168938285686
35266,2,5,0.1452277434639352
35267,2,5,0.1452277434639352
35268,2,4,0.14522776400252657
35269,2,0,0.07231698839072706
35270,2,4,0.14522775241703387
35271,2,4,0.14522775241703387
35272,2,1,22.566890874507486
35273,2,1,87.16200132383292
35274,2,4,0.14522776400252657
35275,2,5,0.1452277434639352
35276,2,4,0.14522776400252657
35277,2,3,12.330866680595708
35278,2,4,0.14522776400252657
35279,2,3,6.2797251275988515
35280,2,4,0.14522776400252657
35281,2,4,0.14522776400252657
35282,2,2,66.34924658337916
35283,2,3,9.53199836737415
35284,2,4,0.14522776400252657
35285,2,4,0.14522776400252657
35286,2,2,33.48079091294923
35287,2,1,81.96788782288313
35288,2,2,10.225472206252883
35289,2,4,0.14522776400252657
35290,2,5,0.1452277434639352
35291,2,2,27.815083228425532
35292,2,4,0.14522776400252657
35293,2,5,0.1452277434639352
35294,2,4,0.14522776400252657
35295,2,1,90.31551554439183
35296,2,5,0.1452277434639352
35297,2,5,0.1452277434639352
35298,2,4,0.14522776400252657
35299,2,4,0.14522776400252657
35300,2,4,0.14522776400252657
35301,2,5,0.1452277434639352
35302,2,5,0.1452277381351259
35303,2,4,0.14522775241703387
35304,2,5,0.1452277434639352
35305,2,2,39.664053261828286
35306,2,5,0.1452277434639352
35307,2,1,106.78862548321055
35308,2,5,0.1452277434639352
35309,2,5,0.1452277434639352
35310,2,5,0.1452277434639352
35311,2,5,0.1452277434639352
35312,2,5,0.1452277434639352
35313,2,4,0.14522776400252657
35314,2,4,0.14522776400252657
35315,2,1,107.48522267303254
35316,2,1,55.68268531092438
35317,2,5,0.1452277434639352
35318,2,2,40.956038160411616
35319,2,5,0.1452277434639352
35320,2,2,13.050373814121679
35321,2,2,41.94753967135881
35322,2,4,0.14522776400252657
35323,2,5,0.1452277434639352
35324,2,5,0.1452277434639352
35325,2,4,0.14522776400252657
35326,2,5,0.1452277434639352
35327,2,4,0.14522776400252657
35328,2,4,0.14522776400252657
35329,2,4,0.14522776400252657
35330,2,5,0.1452277434639352
35331,2,5,0.1452277434639352
35332,2,4,0.14522776400252657
35333,2,4,0.14522776400252657
35334,2,4,0.14522775241703387
35335,2,3,11.075483233482798
35336,2,5,0.1452277434639352
35337,2,5,0.1452277434639352
35338,2,5,0.1452277434639352
35339,2,5,0.1452277434639352
35340,2,4,0.14522776400252657
35341,2,0,0.17834753747541904
35342,2,2,9.872773416389288
35343,2,5,0.1452277434639352
35344,2,3,11.967333133049202
35345,2,4,0.14522776400252657
35346,2,4,0.14522776400252657
35347,2,3,8.868433009632342
35348,2,0,0.05917898404781207
35349,2,5,0.1452277434639352
35350,2,4,0.14522776400252657
35351,2,1,52.64845970350218
35352,2,5,0.1452277434639352
35353,2,5,0.1452277434639352
35354,2,1,73.54668797098982
35355,2,5,0.1452277434639352
35356,2,5,0.1452277434639352
35357,2,5,0.1452277434639352
35358,2,1,106.11296756824845
35359,2,5,0.1452277434639352
35360,2,4,0.14522776400252657
35361,2,0,0.0773163797398032
35362,2,3,11.81410859305607
35363,2,1,51.17759378273327
35364,2,2,30.35077086928721
35365,2,4,0.14522776400252657
35366,2,1,41.33183527528006
35367,2,5,0.1452277381351259
35368,2,5,0.1452277434639352
35369,2,4,0.14522776400252657
35370,2,2,22.16019105996754
35371,2,5,0.1452277434639352
35372,2,2,50.333197128794
35373,2,5,0.1452277434639352
35374,2,5,0.1452277434639352
35375,2,4,0.14522776400252657
35376,2,5,0.1452277434639352
35377,2,2,68.26757402591971
35378,2,5,0.1452277434639352
35379,2,1,64.33278148603297
35380,2,4,0.14522776400252657
35381,2,5,0.1452277434639352
35382,2,5,0.1452277434639352
35383,2,3,10.408010834649769
35384,2,4,0.14522776400252657
35385,2,2,60.064876736637075
35386,2,5,0.1452277434639352
35387,2,2,59.83249988516186
35388,2,5,0.1452277434639352
35389,2,5,0.1452277434639352
35390,2,5,0.1452277434639352
35391,2,1,72.12540968818747
35392,2,5,0.1452277434639352
35393,2,5,0.1452277434639352
35394,2,2,19.12133955031149
35395,2,1,91.5692707783659
35396,2,5,0.1452277434639352
35397,2,4,0.14522776400252657
35398,2,4,0.1452277381351259
35399,2,0,0.0793968310634871
35400,2,5,0.1452277434639352
35401,2,5,0.1452277434639352
35402,2,3,5.815033499025088
35403,2,1,94.97242281723348
35404,2,1,53.937774814117226
35405,2,4,0.14522776400252657
35406,2,1,76.94694207999017
35407,2,4,0.14522776400252657
35408,2,1,86.20165867338102
35409,2,3,7.333796021417468
35410,2,1,102.18552552939042
35411,2,4,0.14522776400252657
35412,2,5,0.1452277434639352
35413,2,4,0.14522776400252657
35414,2,4,0.14522776400252657
35415,2,3,12.339561389985475
35416,2,4,0.14522776400252657
35417,2,1,39.11389005773088
35418,2,1,74.03238170546597
35419,2,4,0.14522776400252657
35420,2,1,31.929795701449052
35421,2,4,0.14522776400252657
35422,2,2,69.93233867692932
35423,2,4,0.14522776400252657
35424,2,2,70.71463037058021
35425,2,5,0.1452277434639352
35426,2,5,0.1452277434639352
35427,2,5,0.1452277434639352
35428,2,1,86.64037343186449
35429,2,4,0.14522776400252657
35430,2,5,0.1452277381351259
35431,2,5,0.1452277381351259
35432,2,4,0.14522776400252657
35433,2,5,0.1452277434639352
35434,2,2,11.759557936356957
35435,2,5,0.1452277434639352
35436,2,4,0.14522776400252657
35437,2,5,0.1452277434639352
35438,2,2,59.113900268171186
35439,2,5,0.1452277434639352
35440,2,5,0.1452277434639352
35441,2,4,0.14522776400252657
35442,2,3,4.800107452408974
35443,2,5,0.1452277434639352
35444,2,4,0.14522776400252657
35445,2,1,59.06124201302423
35446,2,4,0.14522776400252657
35447,2,1,82.28504297289176
35448,2,4,0.14522776400252657
35449,2,1,44.47214794214809
35450,2,2,60.89222458864163
35451,2,1,81.88933004680388
35452,2,3,6.303962927607749
35453,2,4,0.14522776400252657
35454,2,2,20.172710027926914
35455,2,5,0.1452277434639352
35456,2,5,0.1452277434639352
35457,2,5,0.1452277434639352
35458,2,1,58.908436067613664
35459,2,4,0.14522776400252657
35460,2,4,0.14522776400252657
35461,2,5,0.1452277434639352
35462,2,5,0.1452277381351259
35463,2,1,74.03718539188851
35464,2,5,0.1452277434639352
35465,2,4,0.14522776400252657
35466,2,4,0.14522776400252657
35467,2,5,0.1452277434639352
35468,2,4,0.14522776400252657
35469,2,4,0.14522776400252657
35470,2,5,0.1452277434639352
35471,2,1,88.59434787993354
35472,2,1,39.45995359259406
35473,2,3,12.411760544649225
35474,2,5,0.1452277434639352
35475,2,2,69.51863020348337
35476,2,5,0.1452277434639352
35477,2,1,100.89670755734494
35478,2,4,0.14522776400252657
35479,2,1,47.315596665436125
35480,2,5,0.1452277434639352
35481,2,5,0.1452277434639352
35482,2,4,0.14522776400252657
35483,2,5,0.1452277434639352
35484,2,5,0.1452277434639352
35485,2,5,0.1452277434639352
35486,2,3,4.652279083890641
35487,2,4,0.14522776400252657
35488,2,3,11.452079066320184
35489,2,1,105.96118622021909
35490,2,3,12.108420957177024
35491,2,3,11.8574981608401
35492,2,5,0.1452277434639352
35493,2,2,40.02080344929102
35494,2,4,0.14522775241703387
35495,2,5,0.1452277381351259
35496,2,5,0.1452277434639352
35497,2,4,0.14522776400252657
35498,2,4,0.14522776400252657
35499,2,2,50.009301505213145
35500,2,0,0.053187708825287665
35501,2,5,0.1452277434639352
35502,2,5,0.1452277434639352
35503,2,4,0.14522776400252657
35504,2,4,0.14522776400252657
35505,2,5,0.1452277434639352
35506,2,4,0.14522776400252657
35507,2,4,0.14522776400252657
35508,2,4,0.14522776400252657
35509,2,4,0.14522776400252657
35510,2,4,0.14522776400252657
35511,2,1,102.71968044592269
35512,2,0,0.060976282697928284
35513,2,5,0.1452277434639352
35514,2,5,0.1452277434639352
35515,2,5,0.1452277434639352
35516,2,4,0.14522776400252657
35517,2,5,0.1452277434639352
35518,2,4,0.14522776400252657
35519,2,2,10.623783375186411
35520,2,4,0.14522776400252657
35521,2,5,0.1452277434639352
35522,2,5,0.1452277434639352
35523,2,4,0.14522776400252657
35524,2,5,0.1452277434639352
35525,2,4,0.14522776400252657
35526,2,4,0.14522775241703387
35527,2,3,6.982351869199931
35528,2,5,0.1452277434639352
35529,2,2,31.14768860015881
35530,2,4,0.14522776400252657
35531,2,4,0.14522776400252657
35532,2,1,97.53603074804138
35533,2,3,12.207480186728311
35534,2,1,75.2995243927447
35535,2,2,33.039822930469086
35536,2,5,0.1452277434639352
35537,2,3,11.936541844090536
35538,2,5,0.1452277434639352
35539,2,5,0.1452277434639352
35540,2,5,0.1452277434639352
35541,2,5,0.1452277434639352
35542,2,5,0.1452277434639352
35543,2,1,67.36598417134498
35544,2,1,37.60923730439308
35545,2,4,0.14522776400252657
35546,2,1,87.88960441528906
35547,2,5,0.1452277434639352
35548,2,4,0.14522776400252657
35549,2,2,69.3154598174116
35550,2,5,0.1452277434639352
35551,2,3,12.256984361882274
35552,2,2,28.298892488144304
35553,2,4,0.14522776400252657
35554,2,5,0.1452277434639352
35555,2,5,0.1452277434639352
35556,2,5,0.1452277434639352
35557,2,4,0.14522776400252657
35558,2,4,0.14522775241703387
35559,2,4,0.14522775241703387
35560,2,5,0.1452277434639352
35561,2,2,39.40013275605889
35562,2,4,0.14522776400252657
35563,2,5,0.1452277434639352
35564,2,1,40.04936563224451
35565,2,1,99.34355190723802
35566,2,5,0.1452277434639352
35567,2,0,0.07011172605666736
35568,2,3,10.493903550440644
35569,2,3,9.753121840745981
35570,2,5,0.1452277434639352
35571,2,2,22.963179345840196
35572,2,3,12.076897263897541
35573,2,5,0.1452277434639352
35574,2,5,0.1452277434639352
35575,2,4,0.14522776400252657
35576,2,3,7.301395092994841
35577,2,4,0.14522776400252657
35578,2,4,0.1452277434639352
35579,2,4,0.14522776400252657
35580,2,1,48.0572374544916
35581,2,5,0.1452277434639352
35582,2,3,8.991139028202078
35583,2,4,0.14522776400252657
35584,2,5,0.1452277434639352
35585,2,1,66.1027112555275
35586,2,1,58.41830581048196
35587,2,4,0.14522776400252657
35588,2,5,0.1452277434639352
35589,2,5,0.1452277434639352
35590,2,4,0.14522775241703387
35591,2,0,0.0768581240467742
35592,2,1,38.43677373955345
35593,2,5,0.1452277434639352
35594,2,2,69.61998324083442
35595,2,3,12.429594841977309
35596,2,5,0.1452277434639352
35597,2,4,0.14522776400252657
35598,2,5,0.1452277434639352
35599,2,5,0.1452277434639352
35600,2,5,0.1452277434639352
35601,2,5,0.1452277434639352
35602,2,0,0.07766354821212604
35603,2,4,0.14522776400252657
35604,2,2,37.73873367418013
35605,2,3,12.216730135550554
35606,2,5,0.1452277434639352
35607,2,4,0.1452277434639352
35608,2,5,0.1452277434639352
35609,2,1,103.47408859007066
35610,2,4,0.14522776400252657
35611,2,4,0.14522776400252657
35612,2,5,0.1452277434639352
35613,2,5,0.1452277434639352
35614,2,4,0.14522776400252657
35615,2,1,102.35800158107907
35616,2,5,0.1452277434639352
35617,2,1,76.37047544401982
35618,2,5,0.1452277434639352
35619,2,3,9.232709130298135
35620,2,1,75.82698403843953
35621,2,4,0.14522776400252657
35622,2,4,0.14522775241703387
35623,2,4,0.14522775241703387
35624,2,4,0.14522776400252657
35625,2,4,0.14522776400252657
35626,2,1,83.41467470647164
35627,2,5,0.1452277434639352
35628,2,1,27.90833522147115
35629,2,5,0.1452277434639352
35630,2,5,0.1452277434639352
35631,2,5,0.1452277434639352
35632,2,4,0.1452277434639352
35633,2,5,0.1452277434639352
35634,2,5,0.1452277434639352
35635,2,3,12.400960060954654
35636,2,5,0.1452277434639352
35637,2,5,0.1452277434639352
35638,2,1,87.62902696303864
35639,2,5,0.1452277434639352
35640,2,4,0.14522776400252657
35641,2,1,46.356946906885796
35642,2,4,0.14522776400252657
35643,2,4,0.14522776400252657
35644,2,0,0.07221821987363533
35645,2,4,0.14522776400252657
35646,2,5,0.1452277434639352
35647,2,5,0.1452277434639352
35648,2,4,0.14522776400252657
35649,2,3,10.5285454453881
35650,2,4,0.14522776400252657
35651,2,1,105.61835408812708
35652,2,2,53.5326990260642
35653,2,5,0.1452277434639352
35654,2,0,0.07629051080549422
35655,2,5,0.1452277381351259
35656,2,5,0.1452277434639352
35657,2,5,0.1452277434639352
35658,2,2,30.712619608430114
35659,2,4,0.14522776400252657
35660,2,1,97.70202570077535
35661,2,1,58.61985950388277
35662,2,1,27.177429284762038
35663,2,5,0.1452277434639352
35664,2,4,0.14522776400252657
35665,2,4,0.14522776400252657
35666,2,4,0.14522776400252657
35667,2,4,0.14522776400252657
35668,2,5,0.1452277434639352
35669,2,2,14.527108160773857
35670,2,5,0.1452277434639352
35671,2,5,0.1452277434639352
35672,2,2,24.670873560355872
35673,2,5,0.1452277434639352
35674,2,2,19.04772042875573
35675,2,1,100.48892547736268
35676,2,1,86.20888201689344
35677,2,4,0.14522776400252657
35678,2,0,0.0757594901286553
35679,2,1,22.207440127738955
35680,2,3,9.212620541569622
35681,2,5,0.1452277434639352
35682,2,5,0.1452277434639352
35683,2,4,0.14522776400252657
35684,2,5,0.1452277434639352
35685,2,5,0.1452277434639352
35686,2,4,0.14522775241703387
35687,2,5,0.1452277381351259
35688,2,3,10.6154545120831
35689,2,5,0.1452277434639352
35690,2,1,52.01769020513231
35691,2,1,34.7372486237521
35692,2,4,0.14522776400252657
35693,2,4,0.14522776400252657
