Indice,Dispositivo,TipologiaAttacco,RMSE:
28308,2,0,0.0485490294381167
28309,2,1,166.4813496506386
28314,2,5,0.22578722352249733
28323,2,1,246.28992360016508
28325,2,0,0.059525902585691966
28330,2,4,0.22578724278817328
28340,2,0,0.06273810059710716
28358,2,0,0.0427811495552085
28361,2,0,0.05675312047488389
28371,2,5,0.22578722352249733
28404,2,0,0.048668860856356196
28406,2,4,0.22578724278817328
28414,2,0,0.0612168916885722
28429,2,0,0.058756023513089
28433,2,0,0.060204713803057634
28464,2,0,0.05675559622510825
28470,2,5,0.22578722352249733
28480,2,4,0.22578724278817328
28482,2,2,22.086099593971163
28486,2,1,154.8014359831116
28490,2,4,0.22578724278817328
28505,2,4,0.22578724278817328
28534,2,0,0.300307648945227
28537,2,5,0.22578722352249733
28541,2,5,0.22578722352249733
28548,2,2,79.22289151266922
28571,2,1,245.69218613089083
28609,2,4,0.22578724278817328
28618,2,5,0.22578722352249733
28619,2,2,39.03503269128786
28622,2,1,160.496500454853
28626,2,4,0.22578724278817328
28640,2,0,0.06338815006192898
28646,2,0,0.0580822554984057
28657,2,2,65.82577376443204
28661,2,0,0.060401062708565254
28670,2,0,0.06259454112794191
28698,2,4,0.22578724278817328
28700,2,0,0.04460783116401727
28703,2,0,0.06184604536215675
28718,2,0,0.03993442543855242
28723,2,5,0.22578722352249733
28730,2,4,0.22578724278817328
28754,2,4,0.22578724278817328
28763,2,1,105.47675760349514
28842,2,0,0.08948997197035613
28860,2,3,20.803633890504607
28882,2,5,0.22578723144524895
28890,2,4,0.22578724278817328
28894,2,5,0.22578722352249733
28917,2,5,0.22578722352249733
28935,2,0,0.04149825377446335
28937,2,1,197.98219020420237
28947,2,4,0.22578724278817328
28964,2,4,0.22578724278817328
28965,2,0,0.04812566030355205
28968,2,4,0.22578724278817328
29006,2,0,0.0486698774270395
29020,2,1,53.14408452206289
29022,2,2,35.129135384866316
29023,2,1,163.55988114165197
29025,2,5,0.22578722352249733
29026,2,4,0.22578724278817328
29031,2,3,16.352144803929473
29036,2,0,0.050839515904006635
29065,2,0,0.2221299386504535
29079,2,4,0.22578724278817328
29091,2,1,40.89159393723695
29105,2,0,0.06274047933978107
29119,2,4,0.22578724278817328
29123,2,0,0.03998292370789006
29151,2,1,240.13805541980807
29161,2,5,0.22578722352249733
29178,2,0,0.07539895073611397
29179,2,4,0.22578724278817328
29186,2,5,0.22578722352249733
29187,2,5,0.22578722352249733
29191,2,4,0.22578724278817328
29198,2,4,0.22578724982318255
29216,2,5,0.22578723144524895
29228,2,4,0.22578724278817328
29245,2,1,204.76699087971767
29251,2,4,0.22578724278817328
29272,2,4,0.22578724278817328
29279,2,5,0.22578722352249733
29280,2,4,0.22578724278817328
29283,2,3,7.06613863657097
29287,2,0,0.1283876638993526
29316,2,5,0.22578722352249733
29320,2,5,0.22578722352249733
29347,2,1,156.82913905765517
29371,2,0,0.04608726426256932
29402,2,0,0.04441485770617097
29408,2,4,0.22578724278817328
29415,2,5,0.22578722352249733
29430,2,4,0.22578724278817328
29437,2,0,0.05191211033087505
29464,2,0,0.06039883719048478
29469,2,5,0.22578722352249733
29473,2,1,233.43812351960676
29481,2,0,0.059096244457709536
29512,2,5,0.22578722352249733
29516,2,5,0.22578722352249733
29534,2,0,0.10065966606139659
29551,2,3,19.98159317471212
29555,2,0,0.04420653897907178
29573,2,5,0.22578722352249733
29579,2,0,0.074142983567765
29588,2,5,0.22578722352249733
29592,2,1,228.69702666813382
29594,2,0,0.06532820234483429
29596,2,0,0.050914844259394576
29600,2,5,0.22578722352249733
29620,2,1,200.67231061717197
29650,2,4,0.22578724278817328
29653,2,5,0.22578722352249733
29667,2,4,0.22578724278817328
29671,2,0,0.06030577538418057
29703,2,4,0.22578724278817328
29712,2,5,0.22578722352249733
29717,2,5,0.22578722352249733
29730,2,5,0.22578722352249733
29738,2,0,0.03906036127579995
29747,2,4,0.22578724278817328
29772,2,0,0.047156712713702295
29784,2,4,0.22578724278817328
29788,2,0,0.05373916703173249
29789,2,1,245.29912056938758
29796,2,0,0.061789758250394025
29797,2,4,0.22578724278817328
29820,2,0,0.028478100087198168
29828,2,0,0.15513925780301357
29835,2,4,0.22578724278817328
29841,2,0,0.05064389273459047
29844,2,5,0.22578722352249733
29863,2,4,0.22578724278817328
29867,2,4,0.22578724278817328
29872,2,0,0.04852483277823922
29882,2,4,0.22578724278817328
29904,2,0,0.05712665596325578
29908,2,5,0.22578722352249733
29909,2,0,0.04472715607616651
29929,2,3,13.960575728160928
29930,2,0,0.06201069356093012
29935,2,0,0.06519203897126326
29936,2,4,0.22578724278817328
29953,2,1,212.48967415996563
29961,2,4,0.22578724278817328
29972,2,4,0.22578724278817328
29982,2,0,0.0607081349635285
30009,2,0,0.057480365017860045
30016,2,5,0.22578722352249733
30034,2,0,0.042757515027491116
30037,2,1,218.58873332323924
30055,2,5,0.22578722352249733
30056,2,1,226.966772153291
30064,2,1,118.21154682322151
30076,2,2,39.448126190845684
30079,2,5,0.22578722352249733
30089,2,5,0.22578722352249733
30096,2,3,10.969756048616132
30105,2,0,0.06060745373148496
30125,2,5,0.22578722352249733
30127,2,3,21.14311357618985
30131,2,5,0.22578722352249733
30156,2,1,127.58694993121341
30173,2,4,0.22578724278817328
30176,2,4,0.22578724278817328
30183,2,5,0.22578722352249733
30208,2,0,0.061790653358327466
30209,2,5,0.22578722352249733
30211,2,3,20.149051662939083
30226,2,4,0.22578724278817328
30228,2,2,150.51203476825208
30232,2,0,0.042694966470866416
30236,2,0,0.06091864189263667
30262,2,2,96.31163892411897
30265,2,0,0.044158178911052344
30274,2,3,8.762073329385172
30296,2,0,0.06152321647288536
30300,2,3,21.592649906582704
30315,2,5,0.22578722352249733
30339,2,5,0.22578722352249733
30342,2,0,0.060408412905504395
30349,2,0,0.05819792645388283
30353,2,3,16.308374235461866
30396,2,0,0.061320221994069536
30404,2,0,0.06050796543775749
30416,2,5,0.22578722352249733
30461,2,0,0.0569012997404868
30463,2,4,0.22578722352249733
30468,2,1,40.0080452598345
30473,2,2,67.05189236562042
30495,2,2,87.52691992138249
30503,2,1,213.2131388885135
30504,2,4,0.22578724278817328
30508,2,0,0.047862683271832566
30513,2,0,0.06060092227596723
30518,2,4,0.22578724278817328
30522,2,0,0.060399232678525566
30531,2,5,0.22578722352249733
30537,2,0,0.05405831890497512
30539,2,0,0.06005528359063063
30550,2,0,0.05723568218399867
30575,2,0,0.058737976997550824
30582,2,0,0.05616013587036404
30583,2,0,0.03921116357261971
30586,2,1,81.94887468051769
30593,2,0,0.0486749423843769
30594,2,1,117.8667953933375
30628,2,2,20.016352758591456
30632,2,5,0.22578722352249733
30644,2,5,0.22578722352249733
30682,2,4,0.22578724278817328
30689,2,0,0.058742638025550346
30700,2,0,0.06026118025876128
30715,2,0,0.06169584077119292
30729,2,0,0.055539335725562605
30735,2,5,0.22578722352249733
30777,2,4,0.22578724278817328
30778,2,0,0.0477735092239751
30790,2,0,0.020742099826216373
30792,2,5,0.22578722352249733
30810,2,5,0.22578722352249733
30820,2,5,0.22578722352249733
30827,2,1,230.19603159943117
30835,2,4,0.22578724278817328
30847,2,0,0.04953193377421059
30856,2,3,16.11694946940402
30864,2,4,0.22578724278817328
30869,2,5,0.22578722352249733
30893,2,3,9.105301418438165
30906,2,5,0.22578722352249733
30918,2,0,0.06070466384891709
30936,2,5,0.22578722352249733
30950,2,0,0.0199576146729002
30956,2,4,0.22578724278817328
30965,2,1,175.9146579049817
30971,2,5,0.22578723144524895
30977,2,1,66.47199594485392
30984,2,2,73.56232994702731
30993,2,4,0.22578724278817328
30998,2,5,0.22578722352249733
31005,2,1,209.9363949825058
31012,2,4,0.22578724278817328
31015,2,3,5.916029820699696
31021,2,1,243.53747576354985
31039,2,4,0.22578724278817328
31043,2,2,47.20434114589891
31078,2,0,0.0659846732631788
31084,2,4,0.22578722352249733
31095,2,5,0.22578722352249733
31127,2,4,0.22578724278817328
31145,2,1,101.10628574116251
31156,2,0,0.062012746273326334
31160,2,4,0.22578724278817328
31164,2,0,0.06322036491516797
31181,2,1,242.21673330399958
31188,2,1,203.85475176477223
31191,2,0,0.06540396738696265
31204,2,5,0.22578722352249733
31207,2,0,0.037022792534018585
31217,2,5,0.22578722352249733
31220,2,0,0.058478303356895696
31222,2,1,173.30582731786146
31226,2,0,0.06208708968098082
31232,2,4,0.22578724278817328
31233,2,0,0.062228071773843915
31237,2,2,155.6162730022339
31247,2,0,0.4085528733332749
31255,2,0,0.2350792115931218
31268,2,0,0.05638576065135238
31278,2,1,134.13549110661344
31283,2,4,0.22578724278817328
31304,2,1,38.21656216381538
31310,2,0,0.05732332695083232
31318,2,0,0.05679385394515285
31325,2,4,0.22578724278817328
31329,2,5,0.22578722352249733
31330,2,5,0.22578722352249733
31334,2,4,0.22578724278817328
31343,2,0,0.05697046535060784
31347,2,2,31.222252068458953
31372,2,3,8.595972856984876
31379,2,5,0.22578722352249733
31388,2,0,0.06122256982478599
31394,2,0,0.06306451018335452
31397,2,0,0.02101144137085089
31404,2,0,0.04905601325844655
31422,2,4,0.22578724278817328
31431,2,1,144.290997321227
31456,2,0,0.04867832071442392
31458,2,0,0.043785625827810905
31466,2,0,0.04867560516151015
31494,2,4,0.22578724278817328
31503,2,0,0.059062161094843905
31510,2,2,58.47076890544021
31528,2,0,0.060060278837901236
31538,2,4,0.22578724278817328
31553,2,2,118.80672479309285
31562,2,2,84.11573668759819
31564,2,5,0.22578722352249733
31594,2,4,0.22578724982318255
31608,2,1,151.12171550973363
31633,2,5,0.22578722352249733
31643,2,0,0.05088513780680308
31647,2,0,0.059421818813843834
31680,2,1,221.82987269333145
31683,2,0,0.060304547193546776
31687,2,1,189.592470440976
31705,2,1,245.53296262977423
31709,2,0,0.04941710089083016
31715,2,4,0.22578724278817328
31728,2,4,0.22578724278817328
31729,2,1,220.02898817647215
31737,2,5,0.22578722352249733
31752,2,3,20.05525202112271
31762,2,0,0.0579867697799154
31763,2,0,0.04247490274754143
31778,2,4,0.22578724278817328
31779,2,5,0.22578722352249733
31799,2,1,214.81477540312147
31802,2,5,0.22578722352249733
31809,2,5,0.22578722352249733
31821,2,4,0.22578724278817328
31834,2,2,134.7585293507751
31852,2,5,0.22578722352249733
31860,2,2,53.06884057766775
31877,2,1,76.51891448358394
31878,2,4,0.22578724278817328
31879,2,0,0.06269370224784868
31888,2,0,0.06116971529025975
31889,2,3,20.497466845982775
31892,2,0,0.05889520427143281
31893,2,3,17.51744819922576
31907,2,4,0.22578724982318255
31920,2,5,0.22578722352249733
31933,2,5,0.22578722352249733
31938,2,5,0.22578722352249733
31942,2,0,0.05863626518342364
31956,2,4,0.22578724278817328
31958,2,1,247.63284271761557
31971,2,0,0.05730345634363383
31972,2,4,0.22578724278817328
31973,2,5,0.22578722352249733
31974,2,2,105.85251423326844
31987,2,0,0.048669041894890255
31990,2,0,0.05031871461456683
31996,2,0,0.3339033087499763
31999,2,2,28.744911038497705
32011,2,0,0.02250881607173194
32027,2,0,0.061676245212707224
32028,2,4,0.22578724278817328
32046,2,0,0.058406538582979055
32047,2,3,12.483923131367206
32060,2,0,0.05900366085955718
32084,2,4,0.22578724278817328
32087,2,1,198.07064960771257
32095,2,3,16.821573751341965
32137,2,4,0.22578724278817328
32140,2,0,0.05921643759970676
32142,2,3,15.27924673293696
32155,2,5,0.22578722352249733
32159,2,5,0.22578722352249733
32185,2,5,0.22578722352249733
32189,2,4,0.22578724278817328
32213,2,0,0.043698677871634964
32234,2,4,0.22578724982318255
32236,2,5,0.22578722352249733
32243,2,0,0.05747350497163521
32253,2,4,0.22578724278817328
32279,2,0,0.054183721346513426
32299,2,0,0.05867760527757431
32305,2,0,0.06301122484975354
32336,2,4,0.22578724278817328
32345,2,4,0.22578724278817328
32355,2,0,0.05987686039981617
32360,2,1,127.23819140081818
32370,2,5,0.22578722352249733
32376,2,1,136.17960729006953
32390,2,0,0.05873532462404071
32397,2,4,0.22578724278817328
32399,2,0,0.06271755048366146
32439,2,0,0.020598406523141072
32446,2,0,0.06044038310866825
32452,2,3,18.21435154426656
32454,2,0,0.055608393346650804
32455,2,0,0.05508662005560887
32474,2,0,0.04898075310453034
32491,2,2,21.21248933999637
32504,2,5,0.22578722352249733
32516,2,5,0.22578722352249733
32531,2,2,71.7732160085103
32534,2,0,0.06072633847335191
32597,2,0,0.05872407957001215
32599,2,4,0.22578724278817328
32602,2,0,0.050439448966327745
32620,2,4,0.22578724278817328
32626,2,5,0.22578723144524895
32635,2,5,0.22578723144524895
32638,2,2,155.5681675388824
32648,2,0,0.048678385738828385
32664,2,0,0.06122481531685655
32665,2,5,0.22578722352249733
32666,2,0,0.06204022634051059
32695,2,1,206.56792602135798
32702,2,4,0.22578724278817328
32704,2,1,115.34754603194995
32705,2,1,178.4061477858274
32723,2,4,0.22578724278817328
32725,2,5,0.22578722352249733
32729,2,1,140.29438713556183
32730,2,4,0.22578724278817328
32752,2,1,62.51742098028682
32766,2,0,0.05746600236300994
32767,2,5,0.22578722352249733
32771,2,0,0.04867083200529325
32780,2,0,0.05686700670480288
32785,2,4,0.22578724278817328
32814,2,0,0.06075121817015598
32819,2,0,0.0426978910925225
32834,2,0,0.050454058074217524
32850,2,5,0.22578722352249733
32870,2,4,0.22578724278817328
32871,2,5,1.799867250779158
32876,2,0,0.05738170802169425
32893,2,5,0.22578722352249733
32899,2,4,0.22578724278817328
32903,2,1,222.6372516768526
32920,2,0,0.0381244351625889
32933,2,4,0.22578724982318255
32934,2,0,0.07604292646191341
32954,2,4,0.22578724278817328
32955,2,0,0.0739938287284861
32961,2,0,0.05624222203680859
32990,2,4,0.22578724278817328
32992,2,1,207.57729318838207
33001,2,0,0.05862455816283771
33002,2,0,0.05731753917571981
33010,2,0,0.08460087675106624
33020,2,4,0.22578724278817328
33030,2,0,0.049808829107270795
33036,2,5,0.22578722352249733
33043,2,0,0.05642713271798914
33049,2,1,207.50862047275194
33068,2,4,0.22578724278817328
33085,2,0,0.050425125019652066
33091,2,5,0.22578722352249733
33095,2,2,90.53007389406719
33114,2,5,0.22578722352249733
33117,2,3,10.670591162024712
33119,2,0,0.04386608614428184
33151,2,0,0.060382171809827724
33163,2,1,111.08131624115089
33185,2,5,0.22578722352249733
33186,2,4,0.22578724278817328
33188,2,4,0.22578724278817328
33189,2,1,147.91020391422884
33191,2,4,0.22578724278817328
33201,2,0,0.05780247257710867
33226,2,2,126.94334105442938
33231,2,0,0.05967856521321202
33239,2,0,0.05580024592671542
33247,2,3,20.90946184164893
33250,2,1,230.2765843926562
33261,2,0,0.059938256171373674
33264,2,4,0.22578724278817328
33267,2,3,20.82698091278305
33268,2,0,0.06127659349056948
33302,2,0,0.03942306434947584
33312,2,5,0.22578722352249733
33336,2,0,0.02078134750757981
33362,2,4,0.22578724278817328
33369,2,0,0.05738013885074287
33370,2,5,0.22578722352249733
33387,2,0,0.05785825323785093
33402,2,4,0.22578724278817328
33425,2,5,0.22578722352249733
33430,2,3,19.845379235585888
33431,2,1,129.95937131693626
33434,2,4,0.22578724278817328
33450,2,0,0.0588425731307737
33453,2,4,0.22578724278817328
33463,2,3,12.881880987044413
33470,2,5,0.22578722352249733
33503,2,4,0.22578724278817328
33510,2,0,0.21239927929304556
33513,2,4,0.22578724278817328
33514,2,4,0.22578724278817328
33520,2,0,0.05952634859372575
33533,2,2,53.17091628235077
33556,2,4,0.22578724278817328
33561,2,2,144.32886330060927
33562,2,0,0.06040100878723644
33565,2,2,124.07766139578803
33567,2,5,0.22578723144524895
33569,2,0,0.057888548697372096
33575,2,4,0.22578724278817328
33578,2,1,197.98545708732414
33608,2,0,0.07525397598669166
33613,2,5,0.22578722352249733
33619,2,1,179.01855231648025
33621,2,0,0.06056122889972591
33624,2,0,0.02033962316976244
33642,2,0,0.059436007456982624
33664,2,2,20.088281175845577
33669,2,0,0.05695389407345082
33690,2,4,0.22578724278817328
33692,2,0,0.048674912612709766
33696,2,0,0.03782826772964918
33709,2,5,0.22578722352249733
33711,2,5,0.22578722352249733
33716,2,0,0.07994666019838689
33717,2,1,242.42027738081856
33723,2,0,0.07434142440888965
33726,2,0,0.06425455449132494
33729,2,4,0.22578724278817328
33732,2,5,0.22578722352249733
33746,2,5,0.22578722352249733
33759,2,4,0.22578724278817328
33772,2,4,0.22578724278817328
33781,2,4,0.22578724278817328
33790,2,0,0.050074446216916195
33793,2,4,0.22578724278817328
33798,2,0,0.2851040274371876
33803,2,1,103.94799094414006
33804,2,4,0.22578724982318255
33810,2,2,100.94873175707008
33816,2,3,18.83515977451336
33835,2,4,0.22578724278817328
33858,2,4,0.22578724278817328
33875,2,0,0.039817896586059096
33877,2,1,67.44244471965382
33879,2,4,0.22578724278817328
33888,2,4,0.22578724278817328
33895,2,0,0.051019467725464576
33898,2,2,66.14153178711395
33900,2,5,0.22578722352249733
33924,2,4,0.22578724278817328
33933,2,4,0.22578724278817328
33939,2,4,0.22578724278817328
33962,2,0,0.060239403727589395
33985,2,0,0.06457651415053044
33987,2,0,0.05022067311526105
33989,2,0,0.020776511141497526
34000,2,4,0.22578724278817328
34016,2,0,0.05974210319206031
34063,2,3,18.585584514895604
34078,2,0,0.036679377573389405
34083,2,1,149.54914155686612
34088,2,0,0.05059703133230184
34105,2,5,0.22578722352249733
34118,2,0,0.06171649265242247
34159,2,0,0.28247401721642473
34161,2,0,0.05931853696257519
34163,2,5,0.22578722352249733
34175,2,5,0.22578722352249733
34183,2,5,0.22578722352249733
34190,2,4,0.22578724982318255
34193,2,2,130.31805016263382
34202,2,2,143.9035927451984
34205,2,4,0.22578724278817328
34207,2,0,0.054385604639769214
34208,2,5,0.22578722352249733
34221,2,5,0.22578722352249733
34238,2,0,0.060322870081218276
34241,2,4,0.22578724278817328
34245,2,5,0.22578722352249733
34252,2,5,0.22578722352249733
34266,2,4,0.22578724278817328
34278,2,4,0.22578724278817328
34288,2,1,242.2106429777709
34291,2,1,207.74976795143948
34293,2,0,0.05030783951313336
34310,2,0,0.06292022180507496
34316,2,0,0.049450151360125726
34318,2,2,156.28658791494712
34320,2,4,0.22578724278817328
34321,2,5,0.22578722352249733
34324,2,2,154.47597421337014
34338,2,5,0.22578722352249733
34344,2,0,0.05940517187435308
34360,2,1,222.01734079707953
34366,2,4,0.22578724278817328
34374,2,1,193.95656841692892
34392,2,0,0.04782010104859113
34412,2,4,0.22578724278817328
34417,2,5,0.22578722352249733
34436,2,5,0.22578722352249733
34446,2,1,98.91104512127072
34464,2,0,0.05848326968140504
34471,2,1,165.94216430561275
34476,2,2,140.59558853643793
34489,2,4,0.22578724278817328
34490,2,0,0.057198222163711794
34493,2,5,0.22578722352249733
34505,2,4,0.22578724278817328
34526,2,4,0.22578724278817328
34535,2,3,18.684380080487838
34545,2,4,0.22578724278817328
34561,2,5,0.22578722352249733
34567,2,3,21.253352889532028
34572,2,2,59.57502993455187
34583,2,4,0.22578724278817328
34613,2,2,97.56847829140214
34645,2,0,0.04866871721438975
34655,2,4,0.22578724278817328
34662,2,1,112.12836689539881
34687,2,4,0.22578724278817328
34729,2,5,0.22578722352249733
34760,2,1,117.28399508165178
34770,2,2,114.580903006176
34773,2,4,0.22578724278817328
34778,2,5,0.22578722352249733
34785,2,2,75.82559573620442
34787,2,5,0.22578722352249733
34793,2,1,206.12510292882462
34795,2,0,0.056540528056363615
34820,2,4,0.22578724278817328
34839,2,0,0.06192217584553006
34840,2,5,0.22578722352249733
34856,2,1,96.17079297436545
34879,2,0,0.057763996341619626
34887,2,0,0.020509804593078208
34888,2,0,0.06222691740327865
34890,2,5,0.22578722352249733
34901,2,5,0.22578722352249733
34909,2,1,172.06154082726198
34921,2,4,0.22578724278817328
34927,2,3,11.146860277958284
34943,2,1,159.26287627963384
34956,2,0,0.05235850758936542
34966,2,5,0.22578722352249733
34973,2,5,0.22578722352249733
34976,2,3,21.36270809694499
34983,2,2,148.92919024159465
35006,2,4,0.22578724278817328
35008,2,3,18.00754255912393
35026,2,0,0.05652311635124413
35042,2,0,0.040522088258417584
35052,2,0,0.06165597721142288
35053,2,0,0.06457651415053044
35054,2,0,0.05162811573655937
35056,2,4,0.22578724278817328
35057,2,4,0.22578724278817328
35071,2,1,162.44890811556726
35088,2,1,163.33310306065826
35093,2,4,0.22578724278817328
35094,2,5,0.22578722352249733
35119,2,4,0.22578724278817328
35134,2,0,0.05920445872870696
35142,2,0,0.08472388583394458
35148,2,1,111.96249726655704
35159,2,0,0.059225041534663854
35167,2,0,0.10994295897439084
35170,2,4,0.22578724982318255
35173,2,0,0.061003508367461046
35180,2,0,0.05874770587899062
35219,2,3,12.335247637444333
35230,2,3,18.06802933132173
35254,2,5,0.22578722352249733
35258,2,0,0.05948887347263631
35261,2,0,0.05059276848194037
35271,2,2,96.38675769879308
35272,2,1,70.40462697449966
35273,2,3,21.446080786976506
35284,2,4,0.22578724278817328
35300,2,1,164.35423644860282
35303,2,4,0.22578724278817328
35337,2,0,0.06267009512019331
35357,2,1,111.06004345271955
35359,2,5,0.22578722352249733
35364,2,0,0.05389851215530058
35377,2,1,55.76634058920865
35402,2,0,0.0612599733098755
35406,2,4,0.22578724278817328
35423,2,5,0.22578722352249733
35435,2,4,0.22578724278817328
35463,2,5,0.22578722352249733
35469,2,0,0.06080892655986869
35474,2,0,0.04023639296212313
35499,2,0,0.0894964598109969
35501,2,4,0.22578724278817328
35518,2,5,0.22578722352249733
35533,2,4,0.22578724278817328
35549,2,2,125.2990055572302
35559,2,4,0.22578724982318255
35562,2,0,0.05891899732417899
35572,2,0,0.0607248533982109
35574,2,4,0.22578724278817328
35588,2,5,0.22578722352249733
35592,2,4,0.22578724278817328
35608,2,4,0.22578724278817328
35610,2,2,119.08750061850124
35615,2,4,0.22578724278817328
35620,2,4,0.22578724278817328
35625,2,3,17.760393319979965
35634,2,4,0.22578724278817328
35635,2,5,0.22578722352249733
35636,2,0,0.06127994909671869
35642,2,2,160.13135897532723
35652,2,5,0.22578722352249733
35662,2,5,0.22578722352249733
35667,2,3,19.162368687358953
35669,2,0,0.04263888383541333
35680,2,2,87.86153301564346
35689,2,4,0.22578724278817328
35714,2,2,125.85250495632503
35716,2,5,0.22578722352249733
35717,2,4,0.22578724278817328
35722,2,4,0.22578724278817328
35726,2,5,0.22578722352249733
35732,2,4,0.22578724278817328
35734,2,0,0.07316395644811023
35735,2,4,0.22578724278817328
35736,2,0,0.06029902797569028
35746,2,4,0.22578724278817328
35758,2,4,0.22578724278817328
35773,2,5,0.22578723144524895
35776,2,5,0.22578723144524895
35806,2,0,0.06499873812695908
35828,2,0,0.058388856249974704
35830,2,2,143.6370347533749
35838,2,5,0.22578722352249733
35839,2,4,0.22578724278817328
35840,2,0,0.05058461332442144
35851,2,1,121.36745168107332
35868,2,5,0.22578722352249733
35870,2,4,0.22578724278817328
35875,2,4,0.22578724278817328
35877,2,0,0.07558986461244205
35883,2,0,0.06060154691493627
35887,2,2,142.46164117106298
35891,2,3,20.758049351581047
35923,2,4,0.22578724278817328
35926,2,0,0.06043165314577348
35934,2,5,0.22578722352249733
35949,2,4,0.22578724278817328
35954,2,4,0.22578724278817328
35967,2,0,0.059643845470005556
35978,2,1,192.70754148482035
35985,2,2,146.93347464837743
35987,2,4,0.22578724278817328
36004,2,5,0.22578722352249733
36006,2,0,0.05864198697104333
36013,2,5,0.22578722352249733
36016,2,3,20.713236308672982
36039,2,0,0.05947872933595091
36040,2,5,0.22578722352249733
36043,2,0,0.06152807526911972
36048,2,3,6.882353723665267
36050,2,0,0.06006783711039002
36056,2,0,0.1306380539521591
36071,2,0,0.046183724124087874
36098,2,1,200.54435957091988
36102,2,4,0.22578724278817328
36114,2,4,0.22578724278817328
36129,2,5,0.22578722352249733
36139,2,4,0.22578724278817328
36145,2,4,0.22578724278817328
36146,2,1,117.78284177471126
36163,2,4,0.22578724278817328
36170,2,0,0.04746747192619861
36177,2,0,0.06054447272634455
36178,2,4,0.22578724278817328
36188,2,5,0.22578722352249733
36200,2,4,0.22578724278817328
36241,2,5,0.22578722352249733
36243,2,4,0.22578724278817328
36254,2,2,51.639435801692876
36257,2,0,0.059626103307839316
36260,2,0,0.02038524661972434
36268,2,3,21.518803936619953
36282,2,4,0.22578724278817328
36295,2,4,0.22578724278817328
36296,2,0,0.06265145239315295
36305,2,0,0.06454408521689523
36307,2,4,0.22578724278817328
36322,2,5,0.22578722352249733
36334,2,0,0.06110235006584919
36339,2,1,241.06790528937947
36345,2,4,0.22578724278817328
36347,2,5,0.22578723144524895
36352,2,3,21.05737886540869
36354,2,5,0.22578722352249733
36358,2,0,0.06120273487924943
36375,2,0,0.07196741874648517
36388,2,0,0.058867437737599
36395,2,4,0.22578724278817328
36400,2,1,124.10370546755478
36411,2,0,0.048679182170180905
36415,2,4,0.22578724278817328
36422,2,1,197.56309278243177
36438,2,3,12.80520102169154
36446,2,4,0.22578724278817328
36454,2,4,0.22578722352249733
36458,2,0,0.05094946747154631
36481,2,0,0.06207026008125668
36486,2,1,189.90522621493244
36488,2,4,0.22578724278817328
36516,2,4,0.22578722352249733
36552,2,0,0.05869285419967231
36570,2,1,110.10718631197578
36575,2,4,0.22578724278817328
36581,2,0,0.046866819517094184
36582,2,5,0.22578722352249733
36595,2,0,0.06663926369720657
36611,2,5,0.22578722352249733
36617,2,1,102.0335042987411
36623,2,0,0.06160316729057475
36626,2,5,0.22578722352249733
36629,2,4,0.22578724278817328
36637,2,4,0.22578724278817328
36645,2,1,94.76808339258288
36646,2,4,0.22578724982318255
36661,2,5,0.22578723144524895
36674,2,4,0.22578724278817328
36716,2,5,0.22578722352249733
36732,2,0,0.0564987073981268
36733,2,5,0.22578722352249733
36738,2,5,0.22578722352249733
36745,2,3,5.59581335095508
36746,2,0,0.06040283830366213
36749,2,4,0.22578724278817328
36755,2,4,0.22578724278817328
36759,2,3,21.460981945968644
36770,2,1,76.48796478101171
36774,2,0,0.028776463647506537
36780,2,0,0.4614823993870035
36784,2,0,0.0294544267942251
36795,2,1,203.35974595374748
36804,2,0,0.058818011243050784
36843,2,2,155.73573672945975
36844,2,5,0.22578722352249733
36850,2,5,0.22578722352249733
36864,2,4,0.22578724278817328
36878,2,5,0.22578722352249733
36882,2,5,0.22578722352249733
36895,2,1,129.35944753778583
36900,2,2,156.2247983818627
36902,2,4,0.22578724278817328
36906,2,0,0.049322520671834146
36907,2,0,0.021205360893244287
36916,2,4,0.22578724278817328
36931,2,2,118.878260981509
36939,2,0,0.056998042125177326
36942,2,1,163.59439259479362
36945,2,5,0.22578723144524895
36947,2,4,0.22578724278817328
36949,2,5,0.22578722352249733
36972,2,0,0.06064410604019539
36976,2,5,0.22578722352249733
36996,2,0,0.06003821804842959
37007,2,0,0.46851246307935074
37022,2,4,0.22578724278817328
37044,2,0,0.06208924779143411
37057,2,3,6.997572144408314
37059,2,3,21.38074641842735
37062,2,5,0.22578722352249733
37067,2,1,56.116364586245396
37073,2,5,0.22578722352249733
37079,2,1,225.56028269612742
37081,2,4,0.22578724278817328
37088,2,5,0.22578722352249733
37099,2,1,104.56096785517732
37114,2,4,0.22578722352249733
37119,2,5,0.22578722352249733
37141,2,5,0.22578722352249733
37152,2,5,0.22578722352249733
37171,2,2,122.12806295655744
37177,2,1,206.54838828686508
37181,2,4,0.22578724278817328
37182,2,0,0.05791966715665182
37190,2,4,0.22578724278817328
37199,2,2,121.31844248790257
37214,2,5,0.22578722352249733
37216,2,1,156.6867979706516
37219,2,0,0.04867017928683825
37235,2,4,0.22578724982318255
37245,2,2,25.753544268442518
37250,2,4,0.22578724278817328
37256,2,5,0.22578722352249733
37257,2,0,0.058147625323401064
37263,2,4,0.22578724278817328
37274,2,3,19.646114875322173
37276,2,4,0.22578724278817328
37312,2,0,0.06030454791279834
