Indice,Dispositivo,TipologiaAttacco,RMSE:
1736,2,4,0.07561392348302817
1737,2,5,0.07561391702656345
1738,2,4,0.07561392348302817
1739,2,5,0.07561391702656345
1740,2,5,0.07561391702656345
1741,2,4,0.07561392348302817
1742,2,1,74.42755994308133
1743,2,4,0.07561392348302817
1744,2,5,0.07561391702656345
1745,2,5,0.07561391702656345
1746,2,5,0.07561391702656345
1747,2,1,86.90287489904419
1748,2,5,0.07561391702656345
1749,2,1,46.76870787278465
1750,2,4,0.07561392348302817
1751,2,4,0.07561392348302817
1752,2,5,0.07561391702656345
1753,2,5,0.07561391702656345
1754,2,2,34.26184715513685
1755,2,5,0.07561391702656345
1756,2,5,0.07561391702656345
1757,2,4,0.07561392348302817
1758,2,4,0.0756139398394726
1759,2,3,9.356216373525184
1760,2,1,95.71537757920854
1761,2,1,36.105516093601814
1762,2,5,0.07561391702656345
1763,2,3,11.812303868216631
1764,2,4,0.07561392348302817
1765,2,2,36.685068973448224
1766,2,4,0.07561392348302817
1767,2,4,0.07561392348302817
1768,2,0,0.04113283657909585
1769,2,5,0.07561391702656345
1770,2,3,4.785849077167465
1771,2,5,0.07561391702656345
1772,2,5,0.07561391702656345
1773,2,5,0.07561391702656345
1774,2,0,0.045995075086751096
1775,2,1,81.3741443213118
1776,2,5,0.07561391702656345
1777,2,4,0.07561392348302817
1778,2,4,0.07561392348302817
1779,2,1,38.82972054947835
1780,2,5,0.07561391702656345
1781,2,4,0.07561392348302817
1782,2,4,0.07561392348302817
1783,2,4,0.07561392348302817
1784,2,1,87.71173553968835
1785,2,4,0.07561392348302817
1786,2,5,0.07561391702656345
1787,2,0,0.04625188910247755
1788,2,4,0.07561392348302817
1789,2,4,0.07561392348302817
1790,2,4,0.0756139398394726
1791,2,4,0.0756139398394726
1792,2,1,73.33845095424824
1793,2,5,0.07561391702656345
1794,2,2,16.274589414953365
1795,2,2,42.307914840640365
1796,2,5,0.07561391702656345
1797,2,3,4.173807293308964
1798,2,5,0.07561391702656345
1799,2,4,0.07561392348302817
1800,2,0,0.04626679142949546
1801,2,5,0.07561391702656345
1802,2,4,0.07561392348302817
1803,2,4,0.07561392348302817
1804,2,1,96.34543610511331
1805,2,5,0.07561391702656345
1806,2,1,66.8130395263718
1807,2,5,0.07561391702656345
1808,2,1,104.11487467571492
1809,2,5,0.07561391702656345
1810,2,1,44.176533396712976
1811,2,1,91.98387505568424
1812,2,4,0.07561392348302817
1813,2,1,64.69128521811476
1814,2,5,0.07561391702656345
1815,2,5,0.07561391702656345
1816,2,3,11.855919648501281
1817,2,4,0.07561392348302817
1818,2,5,0.07561391702656345
1819,2,3,11.365308089634814
1820,2,5,0.07561391702656345
1821,2,3,11.932340029106296
1822,2,4,0.0756139398394726
1823,2,3,12.287813843602846
1824,2,0,0.051213048701341086
1825,2,0,0.0386112143015295
1826,2,4,0.07561392348302817
1827,2,0,0.02687565935731503
1828,2,5,0.07561391702656345
1829,2,5,0.07561391702656345
1830,2,5,0.07561391702656345
1831,2,1,104.13821568037926
1832,2,5,0.07561391702656345
1833,2,5,0.07561391702656345
1834,2,5,0.07561391702656345
1835,2,1,54.02045084041009
1836,2,3,9.620179922662878
1837,2,2,68.3702062436909
1838,2,2,47.08250645498695
1839,2,4,0.07561392348302817
1840,2,3,4.818361519408838
1841,2,4,0.07561392348302817
1842,2,4,0.07561392348302817
1843,2,3,11.988317670926278
1844,2,3,8.339265037396055
1845,2,5,0.07561391702656345
1846,2,4,0.07561392348302817
1847,2,1,21.138629183870037
1848,2,1,58.97228207353805
1849,2,4,0.07561392348302817
1850,2,0,0.04113294639441217
1851,2,1,55.96535491580779
1852,2,5,0.07561391702656345
1853,2,5,0.07561391702656345
1854,2,5,0.07561391904128645
1855,2,5,0.07561391904128645
1856,2,4,0.07561392348302817
1857,2,4,0.07561392348302817
1858,2,2,26.114817594834676
1859,2,4,0.07561392348302817
1860,2,1,66.69913691421819
1861,2,5,0.07561391702656345
1862,2,5,0.07561391702656345
1863,2,1,70.23574334835264
1864,2,5,0.07561391702656345
1865,2,5,0.07561391702656345
1866,2,5,0.07561391702656345
1867,2,5,0.07561391702656345
1868,2,5,0.07561391702656345
1869,2,5,0.07561391702656345
1870,2,1,102.70736256118636
1871,2,4,0.07561392348302817
1872,2,4,0.07561392348302817
1873,2,5,0.07561391702656345
1874,2,4,0.07561392348302817
1875,2,5,0.07561391702656345
1876,2,2,58.26590310646331
1877,2,4,0.07561392348302817
1878,2,5,0.07561391702656345
1879,2,0,0.04025934372266718
1880,2,1,23.810290477678755
1881,2,1,76.67194444337494
1882,2,2,59.561765636034885
1883,2,4,0.07561392348302817
1884,2,1,84.1341236419257
1885,2,4,0.07561392348302817
1886,2,3,9.136783298707801
1887,2,5,0.07561391904128645
1888,2,4,0.07561392348302817
1889,2,5,0.07561391702656345
1890,2,4,0.07561392348302817
1891,2,2,13.635397896298091
1892,2,0,0.038958307982701966
1893,2,4,0.07561392348302817
1894,2,4,0.07561392348302817
1895,2,5,0.07561391702656345
1896,2,1,25.622663204097712
1897,2,5,0.07561391702656345
1898,2,1,103.05519182917185
1899,2,4,0.07561392348302817
1900,2,1,53.63814375550032
1901,2,1,101.51152909867831
1902,2,1,105.35831676817766
1903,2,4,0.07561392348302817
1904,2,5,0.07561391702656345
1905,2,3,3.557178011037189
1906,2,5,0.07561391702656345
1907,2,5,0.07561391702656345
1908,2,5,0.07561391702656345
1909,2,3,10.158294194600957
1910,2,5,0.07561391702656345
1911,2,1,39.01438665014892
1912,2,3,11.824708495968972
1913,2,1,63.14402825064793
1914,2,3,8.894999274986139
1915,2,2,52.753245443334585
1916,2,1,28.7097393222782
1917,2,3,8.182579093139166
1918,2,4,0.0756139398394726
1919,2,2,60.0133700220707
1920,2,1,83.54370510068469
1921,2,1,60.09227700444019
1922,2,5,0.07561391702656345
1923,2,3,4.753266855451634
1924,2,5,0.07561391702656345
1925,2,5,0.07561391702656345
1926,2,5,0.07561391702656345
1927,2,5,0.07561391702656345
1928,2,4,0.07561392348302817
1929,2,3,12.041012721452534
1930,2,4,0.07561392348302817
1931,2,1,87.20447609868596
1932,2,3,8.17277712263926
1933,2,5,0.07561391702656345
1934,2,5,0.07561391702656345
1935,2,1,50.47513573253625
1936,2,3,12.236828954630798
1937,2,1,105.43856876763476
1938,2,3,12.200763672528707
1939,2,4,0.07561392348302817
1940,2,3,12.008099371601583
1941,2,5,0.07561391702656345
1942,2,5,0.07561391702656345
1943,2,4,0.07561392348302817
1944,2,3,3.5695884277841285
1945,2,5,0.07561391702656345
1946,2,4,0.07561392348302817
1947,2,5,0.07561391702656345
1948,2,5,0.07561391702656345
1949,2,3,9.909741653565785
1950,2,1,46.65592857938383
1951,2,5,0.07561391904128645
1952,2,4,0.07561392348302817
1953,2,1,101.40245221754941
1954,2,1,18.66189785697163
1955,2,0,0.04689996098776928
1956,2,5,0.07561391702656345
1957,2,5,0.07561391702656345
1958,2,1,19.380543029582523
1959,2,4,0.07561392348302817
1960,2,5,0.07561391702656345
1961,2,5,0.07561391702656345
1962,2,5,0.07561391702656345
1963,2,5,0.07561391702656345
1964,2,2,70.62823858565599
1965,2,5,0.07561391702656345
1966,2,4,0.07561392348302817
1967,2,5,0.07561391702656345
1968,2,4,0.07561391702656345
1969,2,5,0.07561391702656345
1970,2,4,0.07561392348302817
1971,2,5,0.07561391702656345
1972,2,2,37.533270327033954
1973,2,4,0.07561392348302817
1974,2,4,0.07561392348302817
1975,2,2,59.488582954012884
1976,2,1,39.795871109115346
1977,2,1,87.43079099908249
1978,2,5,0.07561391702656345
1979,2,3,10.70126888778904
1980,2,5,0.07561391702656345
1981,2,4,0.07561392348302817
1982,2,3,12.281385886415094
1983,2,4,0.0756139398394726
1984,2,4,0.07561392348302817
1985,2,5,0.07561391702656345
1986,2,3,12.266156918318464
1987,2,4,0.07561391702656345
1988,2,1,100.57837499326172
1989,2,4,0.07561392348302817
1990,2,1,81.89985047839536
1991,2,4,0.07561392348302817
1992,2,2,21.58351866701798
1993,2,4,0.07561392348302817
1994,2,5,0.07561391702656345
1995,2,5,0.07561391702656345
1996,2,4,0.07561392348302817
1997,2,4,0.07561392348302817
1998,2,5,0.07561391702656345
1999,2,5,0.07561391702656345
2000,2,4,0.07561392348302817
2001,2,1,52.28540362165358
2002,2,4,0.07561392348302817
2003,2,4,0.07561392348302817
2004,2,5,0.07561391702656345
2005,2,4,0.07561392348302817
2006,2,3,6.366275505751055
2007,2,0,0.04666599636706826
2008,2,4,0.07561391702656345
2009,2,1,72.88273994383647
2010,2,0,0.026980896550770406
2011,2,4,0.07561392348302817
2012,2,5,0.07561391702656345
2013,2,2,19.584491031948378
2014,2,4,0.0756139398394726
2015,2,4,0.0756139398394726
2016,2,3,7.531140357460532
2017,2,1,107.09566231915333
2018,2,5,0.07561391702656345
2019,2,5,0.07561391702656345
2020,2,4,0.07561392348302817
2021,2,1,41.282590466934245
2022,2,3,9.791897620957789
2023,2,0,0.02661280276077494
2024,2,4,0.07561392348302817
2025,2,5,0.07561391702656345
2026,2,5,0.07561391702656345
2027,2,2,25.491334399261827
2028,2,1,80.05374208163644
2029,2,0,0.05911663800920485
2030,2,4,0.07561392348302817
2031,2,1,59.974068794409185
2032,2,3,11.910991582450164
2033,2,2,67.98095866838673
2034,2,3,7.936496033428988
2035,2,5,0.07561391702656345
2036,2,4,0.07561392348302817
2037,2,5,0.07561391702656345
2038,2,5,0.07561391702656345
2039,2,4,0.07561392348302817
2040,2,4,0.07561392348302817
2041,2,2,54.901474820543555
2042,2,3,12.325615973509638
2043,2,4,0.07561392348302817
2044,2,5,0.07561391702656345
2045,2,3,11.696567953806206
2046,2,5,0.07561391904128645
2047,2,4,0.0756139398394726
2048,2,4,0.07561392348302817
2049,2,5,0.07561391702656345
2050,2,5,0.07561391702656345
2051,2,4,0.07561392348302817
2052,2,5,0.07561391702656345
2053,2,0,0.0471174067957652
2054,2,4,0.07561392348302817
2055,2,5,0.07561391702656345
2056,2,4,0.07561392348302817
2057,2,0,0.04628547705857424
2058,2,4,0.07561392348302817
2059,2,3,10.969106105943263
2060,2,1,32.37875787436912
2061,2,5,0.07561391702656345
2062,2,4,0.07561392348302817
2063,2,4,0.07561392348302817
2064,2,5,0.07561391702656345
2065,2,2,68.42522206171405
2066,2,2,63.84753482437657
2067,2,1,38.20021621525533
2068,2,4,0.07561392348302817
2069,2,3,4.372433954824794
2070,2,2,32.242735553178875
2071,2,4,0.07561392348302817
2072,2,0,0.04434266494102826
2073,2,5,0.07561391702656345
2074,2,4,0.07561392348302817
2075,2,4,0.07561392348302817
2076,2,5,0.07561391702656345
2077,2,4,0.07561392348302817
2078,2,1,52.88653967022292
2079,2,5,0.07561391904128645
2080,2,2,62.81676992451613
2081,2,4,0.07561392348302817
2082,2,4,0.07561392348302817
2083,2,5,0.07561391702656345
2084,2,4,0.07561392348302817
2085,2,4,0.07561392348302817
2086,2,1,46.1009982975104
2087,2,3,10.552322176138054
2088,2,4,0.07561392348302817
2089,2,3,4.9156196544003565
2090,2,1,21.081830325024416
2091,2,4,0.07561392348302817
2092,2,0,0.04293233247126357
2093,2,4,0.07561391702656345
2094,2,3,12.245261230538906
2095,2,1,83.53454660107683
2096,2,4,0.07561392348302817
2097,2,4,0.07561392348302817
2098,2,5,0.07561391702656345
2099,2,4,0.07561392348302817
2100,2,5,0.07561391702656345
2101,2,4,0.07561392348302817
2102,2,4,0.07561392348302817
2103,2,1,17.59442087714935
2104,2,2,67.51623454062835
2105,2,1,54.793093359380904
2106,2,1,30.134697495067826
2107,2,5,0.07561391702656345
2108,2,5,0.07561391702656345
2109,2,5,0.07561391702656345
2110,2,4,0.0756139398394726
2111,2,4,0.0756139398394726
2112,2,5,0.07561391702656345
2113,2,4,0.07561392348302817
2114,2,4,0.07561392348302817
2115,2,3,12.350645293982353
2116,2,5,0.07561391702656345
2117,2,5,0.07561391702656345
2118,2,5,0.07561391702656345
2119,2,4,0.07561392348302817
2120,2,5,0.07561391702656345
2121,2,0,0.0411299479111668
2122,2,1,105.74101340817897
2123,2,5,0.07561391702656345
2124,2,2,33.53383976292467
2125,2,1,66.34038831686182
2126,2,4,0.07561392348302817
2127,2,5,0.07561391702656345
2128,2,4,0.07561392348302817
2129,2,2,46.569750739766185
2130,2,3,6.033113291987668
2131,2,4,0.07561392348302817
2132,2,3,8.30564334211013
2133,2,4,0.07561392348302817
2134,2,5,0.07561391702656345
2135,2,1,100.41990383716187
2136,2,4,0.07561392348302817
2137,2,5,0.07561391702656345
2138,2,2,12.121232190158501
2139,2,4,0.07561392348302817
2140,2,5,0.07561391702656345
2141,2,5,0.07561391702656345
2142,2,0,0.026283448849035284
2143,2,4,0.0756139398394726
2144,2,4,0.07561392348302817
2145,2,4,0.07561392348302817
2146,2,4,0.07561392348302817
2147,2,5,0.07561391702656345
2148,2,4,0.07561392348302817
2149,2,5,0.07561391702656345
2150,2,4,0.07561392348302817
2151,2,1,100.02637747520292
2152,2,4,0.07561392348302817
2153,2,4,0.07561392348302817
2154,2,5,0.07561391702656345
2155,2,1,99.70398506760988
2156,2,4,0.07561392348302817
2157,2,5,0.07561391702656345
2158,2,1,61.46600851528308
2159,2,5,0.07561391702656345
2160,2,1,35.087754559317986
2161,2,5,0.07561391702656345
2162,2,4,0.07561392348302817
2163,2,2,61.68880162308096
2164,2,3,11.342327407125167
2165,2,5,0.07561391702656345
2166,2,5,0.07561391702656345
2167,2,5,0.07561391702656345
2168,2,5,0.07561391702656345
2169,2,4,0.07561392348302817
2170,2,5,0.07561391702656345
2171,2,5,0.07561391702656345
2172,2,4,0.07561392348302817
2173,2,5,0.07561391702656345
2174,2,0,0.0402655335933975
2175,2,0,0.044096261758934704
2176,2,1,91.68111246919828
2177,2,5,0.07561391702656345
2178,2,1,108.21235869583694
2179,2,4,0.07561392348302817
2180,2,5,0.07561391702656345
2181,2,3,12.132978412338586
2182,2,5,0.07561391702656345
2183,2,5,0.07561391702656345
2184,2,5,0.07561391702656345
2185,2,5,0.07561391702656345
2186,2,4,0.07561392348302817
2187,2,3,4.432436361987591
2188,2,5,0.07561391702656345
2189,2,4,0.07561392348302817
2190,2,5,0.07561391702656345
2191,2,3,11.897996188446418
2192,2,5,0.07561391702656345
2193,2,5,0.07561391702656345
2194,2,3,5.026926310239022
2195,2,4,0.07561392348302817
2196,2,5,0.07561391702656345
2197,2,4,0.07561392348302817
2198,2,4,0.07561392348302817
2199,2,1,86.66857789971537
2200,2,4,0.07561392348302817
2201,2,4,0.07561392348302817
2202,2,3,10.397882393430153
2203,2,5,0.07561391702656345
2204,2,2,63.41402556890175
2205,2,2,43.38294166982732
2206,2,4,0.0756139398394726
2207,2,3,11.780266408032624
2208,2,4,0.07561392348302817
2209,2,5,0.07561391702656345
2210,2,3,3.3658723970624203
2211,2,4,0.07561392348302817
2212,2,3,10.440292424052487
2213,2,4,0.07561392348302817
2214,2,4,0.07561392348302817
2215,2,5,0.07561391702656345
2216,2,5,0.07561391702656345
2217,2,4,0.07561392348302817
2218,2,5,0.07561391702656345
2219,2,5,0.07561391702656345
2220,2,3,12.093390388655083
2221,2,1,30.55330235404291
2222,2,1,60.00158001968516
2223,2,4,0.07561392348302817
2224,2,4,0.07561392348302817
2225,2,5,0.07561391702656345
2226,2,5,0.07561391702656345
2227,2,4,0.07561392348302817
2228,2,4,0.07561392348302817
2229,2,1,94.16497681370068
2230,2,4,0.07561392348302817
2231,2,5,0.07561391702656345
2232,2,5,0.07561391702656345
2233,2,4,0.07561392348302817
2234,2,5,0.07561391702656345
2235,2,3,10.654329332570608
2236,2,4,0.07561391702656345
2237,2,5,0.07561391702656345
2238,2,2,31.645507074713848
2239,2,4,0.0756139398394726
2240,2,5,0.07561391702656345
2241,2,5,0.07561391702656345
2242,2,4,0.07561392348302817
2243,2,4,0.07561392348302817
2244,2,5,0.07561391702656345
2245,2,5,0.07561391702656345
2246,2,1,38.559362862258034
2247,2,0,0.04860992094194906
2248,2,5,0.07561391702656345
2249,2,5,0.07561391702656345
2250,2,5,0.07561391702656345
2251,2,1,56.96398875279889
2252,2,5,0.07561391702656345
2253,2,4,0.07561392348302817
2254,2,5,0.07561391702656345
2255,2,5,0.07561391702656345
2256,2,4,0.07561392348302817
2257,2,5,0.07561391702656345
2258,2,3,11.742483070771202
2259,2,5,0.07561391702656345
2260,2,1,104.25550843014386
2261,2,5,0.07561391702656345
2262,2,5,0.07561391702656345
2263,2,3,11.906581479310042
2264,2,4,0.07561392348302817
2265,2,5,0.07561391702656345
2266,2,4,0.07561392348302817
2267,2,5,0.07561391702656345
2268,2,4,0.07561392348302817
2269,2,5,0.07561391702656345
2270,2,5,0.07561391904128645
2271,2,4,0.0756139398394726
2272,2,4,0.07561392348302817
2273,2,5,0.07561391702656345
2274,2,1,53.66217837586749
2275,2,5,0.07561391702656345
2276,2,5,0.07561391702656345
2277,2,5,0.07561391702656345
2278,2,4,0.07561392348302817
2279,2,5,0.07561391702656345
2280,2,5,0.07561391702656345
2281,2,4,0.07561392348302817
2282,2,4,0.07561392348302817
2283,2,5,0.07561391702656345
2284,2,5,0.07561391702656345
2285,2,5,0.07561391702656345
2286,2,1,78.78993866978203
2287,2,1,18.584124689172768
2288,2,4,0.07561392348302817
2289,2,1,59.50961256184378
2290,2,4,0.07561392348302817
2291,2,1,87.41638917318618
2292,2,5,0.07561391702656345
2293,2,0,0.08346076692841486
2294,2,4,0.07561392348302817
2295,2,5,0.07561391702656345
2296,2,5,0.07561391702656345
2297,2,1,66.93844480624946
2298,2,0,0.04113150488340512
2299,2,0,0.04712889580467934
2300,2,4,0.07561392348302817
2301,2,4,0.07561392348302817
2302,2,0,0.046297189215477444
2303,2,5,0.07561391904128645
2304,2,1,62.33497453508845
2305,2,3,9.501476082008455
2306,2,4,0.07561392348302817
2307,2,5,0.07561391702656345
2308,2,2,48.513983422636365
2309,2,3,11.433255689474125
2310,2,4,0.07561392348302817
2311,2,4,0.07561392348302817
2312,2,4,0.07561392348302817
2313,2,3,11.21267533208373
2314,2,1,86.99056468739846
2315,2,1,16.946080912138992
2316,2,4,0.07561392348302817
2317,2,5,0.07561391702656345
2318,2,5,0.07561391702656345
2319,2,2,35.80082930019433
2320,2,4,0.07561392348302817
2321,2,1,18.821340266684267
2322,2,3,10.050229932279494
2323,2,4,0.07561392348302817
2324,2,2,65.25677070896312
2325,2,5,0.07561391702656345
2326,2,4,0.07561392348302817
2327,2,5,0.07561391702656345
2328,2,5,0.07561391702656345
2329,2,4,0.07561392348302817
2330,2,4,0.07561392348302817
2331,2,4,0.07561392348302817
2332,2,3,11.859718200087709
2333,2,4,0.07561392348302817
2334,2,3,12.199576987091943
2335,2,5,0.07561391904128645
2336,2,1,80.39020419661655
2337,2,4,0.07561392348302817
2338,2,1,53.559136119162794
2339,2,4,0.07561392348302817
2340,2,4,0.07561392348302817
2341,2,4,0.07561392348302817
2342,2,1,68.47910423267712
2343,2,5,0.07561391702656345
2344,2,5,0.07561391702656345
2345,2,1,64.46538767672618
2346,2,3,9.723590331492836
2347,2,3,11.64723719008214
2348,2,4,0.07561392348302817
2349,2,4,0.07561392348302817
2350,2,5,0.07561391702656345
2351,2,4,0.07561392348302817
2352,2,4,0.07561392348302817
2353,2,4,0.07561392348302817
2354,2,5,0.07561391702656345
2355,2,0,0.046918838454123146
2356,2,3,12.187971259364632
2357,2,3,12.429644749887595
2358,2,4,0.07561392348302817
2359,2,4,0.07561392348302817
2360,2,5,0.07561391702656345
2361,2,4,0.07561392348302817
2362,2,4,0.07561392348302817
2363,2,5,0.07561391702656345
2364,2,3,7.050692097969292
2365,2,5,0.07561391702656345
2366,2,5,0.07561391904128645
2367,2,5,0.07561391904128645
2368,2,1,92.4977872763607
2369,2,1,104.51839001692865
2370,2,1,63.98612968190771
2371,2,4,0.07561392348302817
2372,2,3,5.101177153372531
2373,2,4,0.07561392348302817
2374,2,4,0.07561392348302817
2375,2,4,0.07561392348302817
2376,2,1,49.96042506248192
2377,2,4,0.07561392348302817
2378,2,4,0.07561392348302817
2379,2,5,0.07561391702656345
2380,2,5,0.07561391702656345
2381,2,5,0.07561391702656345
2382,2,3,10.652624028350687
2383,2,3,5.636830703526754
2384,2,3,12.232831213900154
2385,2,4,0.07561392348302817
2386,2,4,0.07561392348302817
2387,2,4,0.07561392348302817
2388,2,5,0.07561391702656345
2389,2,3,7.0232624288392795
2390,2,4,0.07561392348302817
2391,2,5,0.07561391702656345
2392,2,5,0.07561391702656345
2393,2,5,0.07561391702656345
2394,2,5,0.07561391702656345
2395,2,5,0.07561391702656345
2396,2,4,0.07561392348302817
2397,2,4,0.07561392348302817
2398,2,4,0.0756139398394726
2399,2,4,0.0756139398394726
2400,2,5,0.07561391702656345
2401,2,1,30.36494414085264
2402,2,1,86.2310389555114
2403,2,3,4.220186013648196
2404,2,0,0.026067266980652058
2405,2,3,12.157921596944716
2406,2,2,34.018450488420704
2407,2,5,0.07561391702656345
2408,2,2,23.194839633007863
2409,2,5,0.07561391702656345
2410,2,4,0.07561392348302817
2411,2,5,0.07561391702656345
2412,2,1,100.56889742028639
2413,2,4,0.07561392348302817
2414,2,0,0.03031010477173323
2415,2,4,0.07561392348302817
2416,2,5,0.07561391702656345
2417,2,5,0.07561391702656345
2418,2,5,0.07561391702656345
2419,2,3,10.739728410198138
2420,2,5,0.07561391702656345
2421,2,3,12.342802941829003
2422,2,0,0.026775827174873017
2423,2,1,58.712105379743655
2424,2,1,25.67088921447818
2425,2,1,67.31345920500681
2426,2,3,10.381673141212577
2427,2,1,78.3313190273178
2428,2,4,0.07561392348302817
2429,2,5,0.07561391702656345
2430,2,3,10.925119648539237
2431,2,5,0.07561391904128645
2432,2,2,45.22121487604498
2433,2,4,0.07561392348302817
2434,2,4,0.07561392348302817
2435,2,1,72.5149915714892
2436,2,5,0.07561391702656345
2437,2,4,0.07561392348302817
2438,2,5,0.07561391702656345
2439,2,5,0.07561391702656345
2440,2,4,0.07561392348302817
2441,2,5,0.07561391702656345
2442,2,5,0.07561391702656345
2443,2,2,39.44759854828409
2444,2,4,0.07561392348302817
2445,2,1,30.81858044002394
2446,2,4,0.07561392348302817
2447,2,5,0.07561391702656345
2448,2,5,0.07561391702656345
2449,2,1,21.74928369826165
2450,2,1,103.4068628123783
2451,2,2,65.89092702232814
2452,2,5,0.07561391702656345
2453,2,5,0.07561391702656345
2454,2,5,0.07561391702656345
2455,2,5,0.07561391702656345
2456,2,4,0.07561392348302817
2457,2,1,17.100565063793617
2458,2,1,29.830849634205165
2459,2,4,0.07561392348302817
2460,2,4,0.07561392348302817
2461,2,5,0.07561391702656345
2462,2,4,0.0756139398394726
2463,2,4,0.07561391904128645
2464,2,5,0.07561391702656345
2465,2,1,31.641489214888665
2466,2,4,0.07561392348302817
2467,2,3,10.186527222975995
2468,2,4,0.07561392348302817
2469,2,0,0.039219147148503684
2470,2,4,0.07561392348302817
2471,2,1,80.77958892635958
2472,2,4,0.07561392348302817
2473,2,5,0.07561391702656345
2474,2,0,0.07743250380464999
2475,2,4,0.07561392348302817
2476,2,4,0.07561392348302817
2477,2,4,0.07561392348302817
2478,2,4,0.07561392348302817
2479,2,5,0.07561391702656345
2480,2,5,0.07561391702656345
2481,2,3,10.560799490211453
2482,2,4,0.07561392348302817
2483,2,3,12.269759131872485
2484,2,5,0.07561391702656345
2485,2,1,106.1948525935173
2486,2,4,0.07561392348302817
2487,2,5,0.07561391702656345
2488,2,2,28.864995095256813
2489,2,1,56.02695027404151
2490,2,5,0.07561391702656345
2491,2,0,0.04330277451967552
2492,2,1,73.76975156726485
2493,2,5,0.07561391702656345
2494,2,4,0.0756139398394726
2495,2,4,0.0756139398394726
2496,2,5,0.07561391702656345
2497,2,5,0.07561391702656345
2498,2,5,0.07561391702656345
2499,2,2,67.70691305120324
2500,2,4,0.07561392348302817
2501,2,2,50.86148233567073
2502,2,4,0.07561392348302817
2503,2,5,0.07561391702656345
2504,2,5,0.07561391702656345
2505,2,1,84.43949359071786
2506,2,5,0.07561391702656345
2507,2,5,0.07561391702656345
2508,2,3,12.075103324093462
2509,2,4,0.07561392348302817
2510,2,4,0.07561392348302817
2511,2,4,0.07561392348302817
2512,2,5,0.07561391702656345
2513,2,2,19.9051108379583
2514,2,0,0.041131940780771266
2515,2,4,0.07561392348302817
2516,2,2,59.11366058205257
2517,2,1,106.46427070325504
2518,2,3,10.778149017123061
2519,2,1,75.63116180716558
2520,2,3,11.871745567233418
2521,2,4,0.07561392348302817
2522,2,2,30.239971851387374
2523,2,4,0.07561392348302817
2524,2,5,0.07561391702656345
2525,2,5,0.07561391702656345
2526,2,4,0.0756139398394726
2527,2,4,0.0756139398394726
2528,2,4,0.07561392348302817
2529,2,3,11.91386363231911
2530,2,5,0.07561391702656345
2531,2,5,0.07561391702656345
2532,2,5,0.07561391702656345
2533,2,1,21.387856448075436
2534,2,4,0.07561392348302817
2535,2,4,0.07561392348302817
2536,2,4,0.07561392348302817
2537,2,4,0.07561392348302817
2538,2,4,0.07561392348302817
2539,2,1,71.86361207222517
2540,2,4,0.07561392348302817
2541,2,1,41.852585751290796
2542,2,5,0.07561391702656345
2543,2,1,89.26500567126271
2544,2,4,0.07561392348302817
2545,2,2,63.0249939848984
2546,2,4,0.07561392348302817
2547,2,5,0.07561391702656345
2548,2,4,0.07561392348302817
2549,2,5,0.07561391702656345
2550,2,4,0.07561392348302817
2551,2,3,8.014063557834012
2552,2,4,0.07561392348302817
2553,2,3,12.230222940439678
2554,2,4,0.07561392348302817
2555,2,1,38.473202363384075
2556,2,5,0.07561391702656345
2557,2,2,57.641399279180675
2558,2,5,0.07561391904128645
2559,2,1,86.52806868052166
2560,2,4,0.07561392348302817
2561,2,1,104.95650594616328
2562,2,2,11.224333289437524
2563,2,1,20.071473634463054
2564,2,4,0.07561392348302817
2565,2,2,20.826404083374175
2566,2,4,0.07561392348302817
2567,2,1,37.32290328428035
2568,2,3,7.966098180277848
2569,2,4,0.07561392348302817
2570,2,3,11.15645814782661
2571,2,2,51.47696483952789
2572,2,4,0.07561392348302817
2573,2,4,0.07561392348302817
2574,2,4,0.07561392348302817
2575,2,1,54.086273649059464
2576,2,5,0.07561391702656345
2577,2,4,0.07561392348302817
2578,2,1,65.49340526014103
2579,2,3,12.006762237053682
2580,2,5,0.07561391702656345
2581,2,2,66.52709574832318
2582,2,4,0.07561392348302817
2583,2,2,16.53899847920685
2584,2,2,64.48229618250181
2585,2,2,52.848942733134784
2586,2,2,54.73026041474917
2587,2,5,0.07561391702656345
2588,2,5,0.07561391702656345
2589,2,4,0.07561392348302817
2590,2,4,0.0756139398394726
2591,2,4,0.0756139398394726
2592,2,4,0.07561392348302817
2593,2,4,0.07561392348302817
2594,2,2,58.77753628325483
2595,2,5,0.07561391702656345
2596,2,4,0.07561392348302817
2597,2,1,100.58015457529234
2598,2,4,0.07561392348302817
2599,2,5,0.07561391702656345
2600,2,5,0.07561391702656345
2601,2,2,53.70086957628637
2602,2,3,12.101547709041443
2603,2,1,38.6408120130743
2604,2,4,0.07561392348302817
2605,2,5,0.07561391702656345
2606,2,5,0.07561391702656345
2607,2,5,0.07561391702656345
2608,2,4,0.07561392348302817
2609,2,5,0.07561391702656345
2610,2,1,28.028174969694906
2611,2,5,0.07561391702656345
2612,2,3,9.031881134191654
2613,2,4,0.07561392348302817
2614,2,2,31.771817762508064
2615,2,4,0.07561392348302817
2616,2,2,40.848361836226324
2617,2,5,0.07561391702656345
2618,2,2,60.83818632731094
2619,2,4,0.07561392348302817
2620,2,4,0.07561392348302817
2621,2,5,0.07561391702656345
2622,2,1,86.7207756860887
2623,2,2,30.096061423080627
2624,2,5,0.07561391702656345
2625,2,4,0.07561392348302817
2626,2,5,0.07561391702656345
