Indice,Dispositivo,TipologiaAttacco,RMSE:
4433,2,0,0.2613572284609454
4434,2,0,0.2291485750929235
4435,2,0,0.3506495377312885
4436,2,0,0.3189008224775116
4437,2,0,0.2541992685242859
4438,2,0,0.21817642993419326
4439,2,0,0.2791876300362353
4440,2,0,0.2573091637166935
4441,2,0,0.28343600493866805
4442,2,0,0.2602115337298377
4443,2,0,0.27312081035595204
4444,2,0,0.32814363799744706
4445,2,0,0.21947666111229214
4446,2,0,0.35563422052038796
4447,2,0,0.25709564114882694
4448,2,0,0.24754956585511392
4449,2,0,0.22215013163682445
4450,2,0,0.29175865752569663
4451,2,0,0.3007264703097991
4452,2,0,0.32329692144113603
4453,2,0,0.3133749147582386
4454,2,0,0.3216919360733767
4455,2,0,0.266795854616209
4456,2,0,0.28246130754332666
4457,2,0,0.2672234383482519
4458,2,0,0.23956784511384935
4459,2,0,0.26922056964692
4460,2,0,0.3472159235755139
4461,2,0,0.29040312941887253
4462,2,0,0.20065722779539513
4463,2,0,0.2605157145464768
4464,2,0,0.32116441964431475
4465,2,0,0.25208760402153985
4466,2,0,0.22907487578658828
4467,2,0,0.31878890537927107
4468,2,0,0.29070223175275345
4469,2,0,0.2202297087831548
4470,2,0,0.22301345231355055
4471,2,0,0.2840674816114221
4472,2,0,0.3000356370193735
4473,2,0,0.23270368508106296
4474,2,0,0.2888761682727252
4475,2,0,0.22358259752601958
4476,2,0,0.2278845694630064
4477,2,0,0.3021759244176117
4478,2,0,0.24497689769600856
4479,2,0,0.23551993482861117
4480,2,0,0.35539454647922175
4481,2,0,0.3163074144692313
4482,2,0,0.2841983458695956
4483,2,0,0.21723477938224534
4484,2,0,0.2594668105308381
4485,2,0,0.1676881943925937
4486,2,0,0.21916613661381287
4487,2,0,0.27117940719687983
4488,2,0,0.21925091017551188
4489,2,0,0.34255174754560924
4490,2,0,0.2964999408879082
4491,2,0,0.27786367754963237
4492,2,0,0.22914689345038125
4493,2,0,0.2994034207591924
4494,2,0,0.22982422952304096
4495,2,0,0.22234404406362968
4496,2,0,0.31508886127030467
4497,2,0,0.19270329644452566
4498,2,0,0.25343858121807095
4499,2,0,0.31016134959088665
4500,2,0,0.2972843057105411
4501,2,0,0.30907596606959314
4502,2,0,0.28151801546238475
4503,2,0,0.24858240822379837
4504,2,0,0.27863867644782575
4505,2,0,0.2665776877814027
4506,2,0,0.31466434934173415
4507,2,0,0.24966632509744247
4508,2,0,0.2905123831837671
4509,2,0,0.2518155263498031
4510,2,0,0.25846218306998014
4511,2,0,0.2482522730389541
4512,2,0,0.2598503674005912
4513,2,0,0.28044385963327406
4514,2,0,0.2291475067257672
4515,2,0,0.294262554726272
4516,2,0,0.28006155853920023
4517,2,0,0.23106797619637037
4518,2,0,0.2550125198881666
4519,2,0,0.3062920786170101
4520,2,0,0.2682649497718623
4521,2,0,0.2747728056221773
4522,2,0,0.3599002228088051
4523,2,0,0.26876961584028597
4524,2,0,0.22693109210407375
4525,2,0,0.27261661307491175
4526,2,0,0.24761762473138388
4527,2,0,0.31361540430457735
4528,2,0,0.23397624111172816
4529,2,0,0.24870497810521933
4530,2,0,0.2589471095010178
4531,2,0,0.22238812007511732
4532,2,0,0.22122100429096359
4533,2,0,0.2185283112335638
4534,2,0,0.3262440481085975
4535,2,0,0.2403166535165503
4536,2,0,0.2836641671306694
4537,2,0,0.29335718669201305
4538,2,0,0.29074793185786607
4539,2,0,0.31584228041601375
4540,2,0,0.29153180600558937
4541,2,0,0.21511818952769904
4542,2,0,0.2572288746172029
4543,2,0,0.3123947169537945
4544,2,0,0.31075806801447053
4545,2,0,0.2893037409926792
4546,2,0,0.31451815767508473
4547,2,0,0.22952441246108904
4548,2,0,0.2800227443310485
4549,2,0,0.22265191269526682
4550,2,0,0.21776954617258765
4551,2,0,0.22445716054351872
4552,2,0,0.24846350390641234
4553,2,0,0.22152499967425843
4554,2,0,0.22065633097263282
4555,2,0,0.31567798457497837
4556,2,0,0.21727667932998193
4557,2,0,0.3517596619036802
4558,2,0,0.21838790628909635
4559,2,0,0.2495809968713828
4560,2,0,0.21787541461998933
4561,2,0,0.2566221722672139
4562,2,0,0.28736487581974496
4563,2,0,0.3443239221477862
4564,2,0,0.2762391559907504
4565,2,0,0.28050909035976435
4566,2,0,0.30888324557036445
4567,2,0,0.22914069265325057
4568,2,0,0.22381088813710603
4569,2,0,0.21754239081102839
4570,2,0,0.31206164930282443
4571,2,0,0.351900944516189
4572,2,0,0.33270222967136703
4573,2,0,0.2722437751511744
4574,2,0,0.31359137076050564
4575,2,0,0.3400384985674525
4576,2,0,0.22428244121843338
4577,2,0,0.21782220362482194
4578,2,0,0.25150242757588603
4579,2,0,0.31354837572233657
4580,2,0,0.28516255556169606
4581,2,0,0.29021859998193145
4582,2,0,0.3142827023743668
4583,2,0,0.2855496114766793
4584,2,0,0.22226294375567437
4585,2,0,0.28598124911365197
4586,2,0,0.252048896914665
4587,2,0,0.3079144937028136
4588,2,0,0.3399996031195091
4589,2,0,0.22914433325963737
4590,2,0,0.3070253349283494
4591,2,0,0.2917427301015296
4592,2,0,0.2956524853954444
4593,2,0,0.31059442344569904
4594,2,0,0.24953173906851173
4595,2,0,0.2787732958679369
4596,2,0,0.3146441780117268
4597,2,0,0.25956906619181275
4598,2,0,0.27618563923553374
4599,2,0,0.2953368546825126
4600,2,0,0.32050721019469874
4601,2,0,0.3127231501103092
4602,2,0,0.2891468748329859
4603,2,0,0.24672446223936506
4604,2,0,0.2218555506041127
4605,2,0,0.34740252479043016
4606,2,0,0.2549867828115689
4607,2,0,0.34735506646728886
4608,2,0,0.27388214666647054
4609,2,0,0.315604863661398
4610,2,0,0.2840587587872624
4611,2,0,0.32154692121710343
4612,2,0,0.26275505925626863
4613,2,0,0.2244486365778274
4614,2,0,0.31685262547437426
4615,2,0,0.3122483211583307
4616,2,0,0.29254913730079096
4617,2,0,0.2475032598139892
4618,2,0,0.2144880980173293
4619,2,0,0.21726122114632299
4620,2,0,0.21723477938224534
4621,2,0,0.21852192332181217
4622,2,0,0.263550821249063
4623,2,0,0.3106955008672502
4624,2,0,0.2191271840823931
4625,2,0,0.23271661682746234
4626,2,0,0.22035631535379993
4627,2,0,0.3131989297077639
4628,2,0,0.30946276812519985
4629,2,0,0.21388779336567368
4630,2,0,0.3029595286271612
4631,2,0,0.2624816419747255
4632,2,0,0.29110519582184563
4633,2,0,0.21933688868904438
4634,2,0,0.23694633860864686
4635,2,0,0.29008606049380226
4636,2,0,0.29133368348288147
4637,2,0,0.2955886260241425
4638,2,0,0.3157793931725142
4639,2,0,0.2984993505459691
4640,2,0,0.28723777595795386
4641,2,0,0.2515015033010181
4642,2,0,0.2291394283391746
4643,2,0,0.2906308632722239
4644,2,0,0.27681234412088274
4645,2,0,0.28138137371629274
4646,2,0,0.30910641508123055
4647,2,0,0.25950593552583884
4648,2,0,0.21792198902028567
4649,2,0,0.3103303509378063
4650,2,0,0.2789179752804983
4651,2,0,0.22179511178712102
4652,2,0,0.3093767227456557
4653,2,0,0.2994347078774664
4654,2,0,0.29434388000992656
4655,2,0,0.22163250987766064
4656,2,0,0.2704114693512536
4657,2,0,0.25228863118088174
4658,2,0,0.29208771906039976
4659,2,0,0.27070968993874067
4660,2,0,0.26919616477458097
4661,2,0,0.2974104848170386
4662,2,0,0.24737955134539
4663,2,0,0.2804020531689711
4664,2,0,0.3090902323951744
4665,2,0,0.2522704826690168
4666,2,0,0.2779432790564279
4667,2,0,0.30550132789473994
4668,2,0,0.3108936301260146
4669,2,0,0.21975288868190876
4670,2,0,0.31537194227231796
4671,2,0,0.2568590959044831
4672,2,0,0.22583284222288616
4673,2,0,0.23450456781654314
4674,2,0,0.2647879777276653
4675,2,0,0.21747401213251835
4676,2,0,0.3153783823123384
4677,2,0,0.29310328963703963
4678,2,0,0.21863679051288176
4679,2,0,0.2182425921791626
4680,2,0,0.3480114700354659
4681,2,0,0.2688023168368733
4682,2,0,0.21722210546596948
4683,2,0,0.31682070565100945
4684,2,0,0.2217803133892023
4685,2,0,0.30856921627511996
4686,2,0,0.21926533289023228
4687,2,0,0.2186551966180019
4688,2,0,0.2981678224441496
4689,2,0,0.3108719497845434
4690,2,0,0.23737190828833105
4691,2,0,0.3192158902775938
4692,2,0,0.2851897380931306
4693,2,0,0.2720592577574553
4694,2,0,0.3583568201004077
4695,2,0,0.27359755238701433
4696,2,0,0.20809539120226583
4697,2,0,0.28711734512023906
4698,2,0,0.31698749954357436
4699,2,0,0.27944791303147776
4700,2,0,0.2943757186778992
4701,2,0,0.2825730582562172
4702,2,0,0.23745973615999902
4703,2,0,0.31291192725094474
4704,2,0,0.3210111127244705
4705,2,0,0.33992688323063713
4706,2,0,0.26288105563313235
4707,2,0,0.31055377896086994
4708,2,0,0.25323914059732466
4709,2,0,0.34692073637204784
4710,2,0,0.2029607636050506
4711,2,0,0.28773669337354874
4712,2,0,0.2713706079840169
4713,2,0,0.2849777554059082
4714,2,0,0.2572371849164132
4715,2,0,0.2980630692061658
4716,2,0,0.24254168985831862
4717,2,0,0.29035939389144955
4718,2,0,0.2786946954510044
4719,2,0,0.2637490456659593
4720,2,0,0.27187787656761386
4721,2,0,0.22569342253556174
4722,2,0,0.2850597986287055
4723,2,0,0.2730823395622056
4724,2,0,0.32784101868885934
4725,2,0,0.32327884007562235
4726,2,0,0.2876328382995755
4727,2,0,0.25684797951138205
4728,2,0,0.27949615960255525
4729,2,0,0.22423786384108413
4730,2,0,0.19270329644452566
4731,2,0,0.2535090636249138
4732,2,0,0.3106847113112747
4733,2,0,0.22036552278958665
4734,2,0,0.2967321362310869
4735,2,0,0.22078650784007064
4736,2,0,0.2994009994107902
4737,2,0,0.23204068601847957
4738,2,0,0.30506602686040374
4739,2,0,0.35232098855619337
4740,2,0,0.2624135630198736
4741,2,0,0.2524463362391898
4742,2,0,0.3174572406267962
4743,2,0,0.3238449454037674
4744,2,0,0.29014550394631394
4745,2,0,0.2180096502160337
4746,2,0,0.2683390599499687
4747,2,0,0.3470949058276309
4748,2,0,0.27759732089292455
4749,2,0,0.2587148591523601
4750,2,0,0.2172419553696602
4751,2,0,0.25643935489504177
4752,2,0,0.28671307537694923
4753,2,0,0.34922755057926935
4754,2,0,0.21755757777840215
4755,2,0,0.22023674525096626
4756,2,0,0.2478546366289219
4757,2,0,0.31904514316360816
4758,2,0,0.2547600541392223
4759,2,0,0.2521818418123633
4760,2,0,0.2856279385972257
4761,2,0,0.24941842683339094
4762,2,0,0.3120488701307236
4763,2,0,0.230425813355414
4764,2,0,0.24956951626754145
4765,2,0,0.21882833432056448
4766,2,0,0.2933038721025995
4767,2,0,0.3164898585548535
4768,2,0,0.245379382979106
4769,2,0,0.3107351279763463
4770,2,0,0.2120620792952822
4771,2,0,0.3208335503646102
4772,2,0,0.2494645406739963
4773,2,0,0.35423424440416457
4774,2,0,0.2702599212714261
4775,2,0,0.3191673820151448
4776,2,0,0.251880489986452
4777,2,0,0.34727647873962575
4778,2,0,0.31343803830607453
4779,2,0,0.3112420652252993
4780,2,0,0.29045021853731595
4781,2,0,0.22915215351584747
4782,2,0,0.28963092395022766
4783,2,0,0.2291460095841681
4784,2,0,0.28085750900667417
4785,2,0,0.24725195871373523
4786,2,0,0.30535439871040904
4787,2,0,0.2172891522878976
4788,2,0,0.318529422215615
4789,2,0,0.2930056986642659
4790,2,0,0.3264012041389098
4791,2,0,0.2851859114075932
4792,2,0,0.38577616580010876
4793,2,0,0.19534336142511635
4794,2,0,0.2478149965052885
4795,2,0,0.27833417437539404
4796,2,0,0.2849948187757747
4797,2,0,0.27167997938437294
4798,2,0,0.3144875382223874
4799,2,0,0.3064587802530135
4800,2,0,0.2462048887975894
4801,2,0,0.2547090787315891
4802,2,0,0.3145102098455627
4803,2,0,0.22280751994102377
4804,2,0,0.2543516431908567
4805,2,0,0.34765489283397083
4806,2,0,0.2751624661274178
4807,2,0,0.3571311232161676
4808,2,0,0.1972463913985026
4809,2,0,0.29422458410058716
4810,2,0,0.33283528086153735
4811,2,0,0.26608769018984096
4812,2,0,0.21768665346006186
4813,2,0,0.21723223415480836
4814,2,0,0.21874803824959763
4815,2,0,0.293243618975223
4816,2,0,0.31346277219430224
4817,2,0,0.2546019321157968
4818,2,0,0.22811168170474205
4819,2,0,0.31514194572017046
4820,2,0,0.31910285352187934
4821,2,0,0.29687072048674545
4822,2,0,0.3477667606802505
4823,2,0,0.22914799308920095
4824,2,0,0.25627004394317066
4825,2,0,0.31444720175402247
4826,2,0,0.3543114926788948
4827,2,0,0.31481170744135967
4828,2,0,0.26030020981157537
4829,2,0,0.22914199084435102
4830,2,0,0.34880659593743374
4831,2,0,0.21578413225877446
4832,2,0,0.22222624852334666
4833,2,0,0.2943543982686091
4834,2,0,0.31686018632489105
4835,2,0,0.29836836923758153
4836,2,0,0.2549559055484027
4837,2,0,0.2521911295142268
4838,2,0,0.24279327292135597
4839,2,0,0.29050488328054735
4840,2,0,0.24446875805248394
4841,2,0,0.22181136084923875
4842,2,0,0.29871992536708614
4843,2,0,0.2919387215168043
4844,2,0,0.28698619160011063
4845,2,0,0.26592762272846304
4846,2,0,0.3147575326047797
4847,2,0,0.31895478459855464
4848,2,0,0.26100218480461757
4849,2,0,0.2291405066709886
4850,2,0,0.2777714044988837
4851,2,0,0.2528785913827615
4852,2,0,0.28992273027111254
4853,2,0,0.25624647865517747
4854,2,0,0.315302689399886
4855,2,0,0.3149321984399104
4856,2,0,0.271647990039439
4857,2,0,0.24750225881463
4858,2,0,0.34937126436184496
4859,2,0,0.25981508129523423
4860,2,0,0.347295583130105
4861,2,0,0.20553846578618634
4862,2,0,0.2675292616879811
4863,2,0,0.3219737884046728
4864,2,0,0.29349961281587483
4865,2,0,0.2872542015138475
4866,2,0,0.20537261799019502
4867,2,0,0.2811304650878762
4868,2,0,0.32396946934024634
4869,2,0,0.2883494182145844
4870,2,0,0.2848971988933785
4871,2,0,0.3099552194356884
4872,2,0,0.30867787865085644
4873,2,0,0.3152570092405262
4874,2,0,0.253168464229383
4875,2,0,0.2696717948510627
4876,2,0,0.2969683580352566
4877,2,0,0.2664456897299428
4878,2,0,0.2291475067257672
4879,2,0,0.21852043484597403
4880,2,0,0.34024274811678407
4881,2,0,0.2291503874768591
4882,2,0,0.2477675700042901
4883,2,0,0.2701195744023272
4884,2,0,0.3477146488621938
4885,2,0,0.2702118127626939
4886,2,0,0.2834245605357461
4887,2,0,0.3147129526838732
4888,2,0,0.32077002285076184
4889,2,0,0.26021548701650704
4890,2,0,0.32659842573767245
4891,2,0,0.3105186561444346
4892,2,0,0.229146024709219
4893,2,0,0.31216600754244406
4894,2,0,0.24922436255103286
4895,2,0,0.29924478007752064
4896,2,0,0.2891398632686089
4897,2,0,0.27299297007789836
4898,2,0,0.258784340191583
4899,2,0,0.21794852040441046
4900,2,0,0.2610790148604821
4901,2,0,0.28846968916499316
4902,2,0,0.25630343913877857
4903,2,0,0.22164430231894397
4904,2,0,0.220244525885542
4905,2,0,0.31600261337774954
4906,2,0,0.21887010857666364
4907,2,0,0.21852265181149064
4908,2,0,0.3528831606134953
4909,2,0,0.22015531915693712
4910,2,0,0.2294534401306318
4911,2,0,0.3154102515908942
4912,2,0,0.2292923522047463
4913,2,0,0.22163453382418263
4914,2,0,0.2788910527127746
4915,2,0,0.31398282700692726
4916,2,0,0.31596421009283066
4917,2,0,0.3476788727629986
4918,2,0,0.23660660021918226
4919,2,0,0.26021256415156946
4920,2,0,0.26337398690616937
4921,2,0,0.3256256891263724
4922,2,0,0.2257741993169532
4923,2,0,0.31456298322351733
4924,2,0,0.24692132669380562
4925,2,0,0.2711441113534559
4926,2,0,0.23297262509733918
4927,2,0,0.22030056665252365
4928,2,0,0.27167998461340465
4929,2,0,0.25466386722668743
4930,2,0,0.28891351957258116
4931,2,0,0.2562411599982299
4932,2,0,0.2985304024166801
4933,2,0,0.2578422372519067
4934,2,0,0.2291480355321436
4935,2,0,0.21965973065718394
4936,2,0,0.29654661052117914
4937,2,0,0.31879082301035083
4938,2,0,0.27486142692874405
4939,2,0,0.22914252664583296
4940,2,0,0.3282407396810301
4941,2,0,0.356187699207016
4942,2,0,0.3136563569156036
4943,2,0,0.31071395927311174
4944,2,0,0.26876961584028597
4945,2,0,0.32542439539587037
4946,2,0,0.3034978894285133
4947,2,0,0.3150461437206004
4948,2,0,0.281602253678074
4949,2,0,0.22914873682793296
4950,2,0,0.27963401207921457
4951,2,0,0.2696883933599956
4952,2,0,0.2671993692658249
4953,2,0,0.258784340191583
4954,2,0,0.34034405306810606
4955,2,0,0.3168809337222121
4956,2,0,0.3146909507396769
4957,2,0,0.24837130935347895
4958,2,0,0.27020662307648885
4959,2,0,0.18080676956390684
4960,2,0,0.2902738532014044
4961,2,0,0.251669248932216
4962,2,0,0.2037928711442189
4963,2,0,0.2425843427276473
4964,2,0,0.3477476090613837
4965,2,0,0.3208337221264225
4966,2,0,0.25629522062565746
4967,2,0,0.31741833284951926
4968,2,0,0.2680707027980094
4969,2,0,0.31122271589830114
4970,2,0,0.3123630355031271
4971,2,0,0.291320201939187
4972,2,0,0.3114921645225802
4973,2,0,0.23247856009320855
4974,2,0,0.3111079191813682
4975,2,0,0.2538246307569088
4976,2,0,0.26034517117480166
4977,2,0,0.2891863145062066
4978,2,0,0.24886591147929332
4979,2,0,0.28501043518026176
4980,2,0,0.19966287313945222
4981,2,0,0.2831316007383395
4982,2,0,0.21564327105301906
4983,2,0,0.29680302017587196
4984,2,0,0.23472714867517472
4985,2,0,0.21793015883373074
4986,2,0,0.2189683411137752
4987,2,0,0.2895645205690815
4988,2,0,0.2243442680103481
4989,2,0,0.22825318459154048
4990,2,0,0.32375024667676433
4991,2,0,0.25296107451795213
4992,2,0,0.3161310103468744
4993,2,0,0.2034251263515674
4994,2,0,0.32233945622926524
4995,2,0,0.2560334199570576
4996,2,0,0.31955077427927187
4997,2,0,0.2915147188339004
4998,2,0,0.2864866496909157
4999,2,0,0.2814795996590161
5000,2,0,0.25557661300737866
5001,2,0,0.3077388948178292
5002,2,0,0.3279232403961665
5003,2,0,0.2896681258328731
5004,2,0,0.29360715405429844
5005,2,0,0.26142447098484334
5006,2,0,0.2200932873208758
5007,2,0,0.2423054282112122
5008,2,0,0.281964196294626
5009,2,0,0.35865349177877154
5010,2,0,0.2291436226379812
5011,2,0,0.22329554448556177
5012,2,0,0.25436400852300456
5013,2,0,0.2613799975024561
5014,2,0,0.22181128112666312
5015,2,0,0.21755134734720627
5016,2,0,0.22366194721037722
5017,2,0,0.2753136486185802
5018,2,0,0.25011354958515875
5019,2,0,0.3162608787965673
5020,2,0,0.2340997148422923
5021,2,0,0.28635851312668714
5022,2,0,0.35183550060339724
5023,2,0,0.26976937695377645
5024,2,0,0.21010419636848526
5025,2,0,0.20222331322500914
5026,2,0,0.3146062349567475
5027,2,0,0.319790195433479
5028,2,0,0.25831777743474005
5029,2,0,0.2921227618388313
5030,2,0,0.22180763015820573
5031,2,0,0.2860869062482413
5032,2,0,0.3150974588426205
5033,2,0,0.28545570758377004
5034,2,0,0.31243211312992286
5035,2,0,0.24957654817221214
5036,2,0,0.22914741241228873
5037,2,0,0.22914786985598828
5038,2,0,0.3164773064895702
5039,2,0,0.31104098395813196
5040,2,0,0.29133368348288147
5041,2,0,0.23496448907315703
5042,2,0,0.30733788572946724
5043,2,0,0.351779708461621
5044,2,0,0.21755317544085923
5045,2,0,0.3216999120834629
5046,2,0,0.27430331142869824
5047,2,0,0.2621013784228258
5048,2,0,0.2562147723479401
5049,2,0,0.35187335924298446
5050,2,0,0.2120620792952822
5051,2,0,0.22914678459015092
5052,2,0,0.253416000474151
5053,2,0,0.31224594361936536
5054,2,0,0.2601018676884896
5055,2,0,0.31249994882388793
5056,2,0,0.29704254597699997
5057,2,0,0.33144842067996605
5058,2,0,0.2291513901720425
5059,2,0,0.275160785502168
5060,2,0,0.2546068806325724
5061,2,0,0.25630228754314216
5062,2,0,0.25175766974840647
5063,2,0,0.22502143967772315
5064,2,0,0.26607047084815527
5065,2,0,0.3151448094785024
5066,2,0,0.2895478427597358
5067,2,0,0.3144593870950377
5068,2,0,0.28852897029904767
5069,2,0,0.217977680953708
5070,2,0,0.2588212343018953
5071,2,0,0.28873684395685545
5072,2,0,0.18924250571707119
5073,2,0,0.23115352116237745
5074,2,0,0.26092821994323667
5075,2,0,0.2192036711778024
5076,2,0,0.2668241590058136
5077,2,0,0.287885597275805
5078,2,0,0.2242192736126461
5079,2,0,0.2212439086110156
5080,2,0,0.24822974046584342
5081,2,0,0.25401368630794946
5082,2,0,0.27611666115403294
5083,2,0,0.2487033802063072
5084,2,0,0.2758293890886626
5085,2,0,0.3174932659138678
5086,2,0,0.25120897638715123
5087,2,0,0.23625321353102907
5088,2,0,0.25542985539953394
5089,2,0,0.27424977318931637
5090,2,0,0.21733688666320347
5091,2,0,0.2291522151839551
5092,2,0,0.30473780499002184
5093,2,0,0.2902215415184358
5094,2,0,0.22292744819515536
5095,2,0,0.2929230476516624
5096,2,0,0.22914896273424695
5097,2,0,0.2926702009580385
5098,2,0,0.2173620406858383
5099,2,0,0.3147956936307364
5100,2,0,0.25275348698369077
5101,2,0,0.24836263128513517
5102,2,0,0.22914050883472378
5103,2,0,0.24844128200214766
5104,2,0,0.2787256099256439
5105,2,0,0.24770564450642502
5106,2,0,0.28986392669546224
5107,2,0,0.26035169536885217
5108,2,0,0.25402621556061744
5109,2,0,0.22139264166898123
5110,2,0,0.22914535312067685
5111,2,0,0.3075994946892174
5112,2,0,0.2913703005586845
5113,2,0,0.2728432106713923
5114,2,0,0.2507111973922444
5115,2,0,0.248507942374574
5116,2,0,0.2595433348335555
5117,2,0,0.2172334849489752
5118,2,0,0.29444945973796927
5119,2,0,0.2822655421362802
5120,2,0,0.26693540397083143
5121,2,0,0.27402307868373627
5122,2,0,0.3190960904885236
5123,2,0,0.29162756026187053
5124,2,0,0.34065193436105345
5125,2,0,0.2419817015223423
5126,2,0,0.26544999816773984
5127,2,0,0.2779372183267682
5128,2,0,0.31027303068455125
5129,2,0,0.3111235073942692
5130,2,0,0.28247729025356205
5131,2,0,0.21758470615281325
5132,2,0,0.2886113627947872
5133,2,0,0.2757091802691629
5134,2,0,0.2185244916400377
5135,2,0,0.3125623628660442
5136,2,0,0.3093189489168221
5137,2,0,0.24479073801869605
5138,2,0,0.31420131765420845
5139,2,0,0.24101360755554632
5140,2,0,0.28976390579367217
5141,2,0,0.2192645156467323
5142,2,0,0.25315687385760605
5143,2,0,0.3162816842218119
5144,2,0,0.3385739864153746
5145,2,0,0.2172562708811976
5146,2,0,0.312530411921352
5147,2,0,0.3532351641347394
5148,2,0,0.28573554389625455
5149,2,0,0.24828827101898293
5150,2,0,0.33508178148003437
5151,2,0,0.2915363580633707
5152,2,0,0.3132372830362891
5153,2,0,0.30321855168179573
5154,2,0,0.22914531368088198
5155,2,0,0.2839316561150678
5156,2,0,0.31598212330788183
5157,2,0,0.2792768212011068
5158,2,0,0.29692100255123194
5159,2,0,0.28660180582346323
5160,2,0,0.23372781445596777
5161,2,0,0.2330808423922761
5162,2,0,0.27293372625446144
5163,2,0,0.25406495524151396
5164,2,0,0.24217404239512894
5165,2,0,0.2899671298926494
5166,2,0,0.23651123582222275
5167,2,0,0.3400385879337839
5168,2,0,0.28539708447276824
5169,2,0,0.28956607021452546
5170,2,0,0.33837860544120785
5171,2,0,0.36920171902851795
5172,2,0,0.31722726630125564
5173,2,0,0.2626832640232251
5174,2,0,0.22914573583722073
5175,2,0,0.33928902776120407
5176,2,0,0.2968339231571638
5177,2,0,0.2781359913483652
5178,2,0,0.2804001783038883
5179,2,0,0.34031093290535375
5180,2,0,0.3132619919290402
5181,2,0,0.2868216108156889
5182,2,0,0.229137559743246
5183,2,0,0.5056171393754477
5184,2,0,0.22915594912943085
5185,2,0,0.32155764071365217
5186,2,0,0.28277745509077407
5187,2,0,0.24317403026811152
5188,2,0,0.29621866433576877
5189,2,0,0.267549365515819
5190,2,0,0.324525093431741
5191,2,0,0.2779044698433062
5192,2,0,0.34874637307263057
5193,2,0,0.24540676478739032
5194,2,0,0.24803154807779115
5195,2,0,0.3120257296832768
5196,2,0,0.2921613055281688
5197,2,0,0.22915436069048284
5198,2,0,0.29131193545933415
5199,2,0,0.322987383041969
5200,2,0,0.24775912328122096
5201,2,0,0.21722568848226725
5202,2,0,0.30618709317488274
5203,2,0,0.2775274454004535
5204,2,0,0.26557232151779386
5205,2,0,0.3147573530384888
5206,2,0,0.2713280318977463
5207,2,0,0.24956951626754145
5208,2,0,0.2189683411137752
5209,2,0,0.27626396872567244
5210,2,0,0.2733037303600284
5211,2,0,0.20962335114960604
5212,2,0,0.2927007612643142
5213,2,0,0.288762364517152
5214,2,0,0.27055438159781753
5215,2,0,0.2291486688397552
5216,2,0,0.2189379983153055
5217,2,0,0.3111832462073629
5218,2,0,0.23255124787861517
5219,2,0,0.2812702310321734
5220,2,0,0.25298122537537715
5221,2,0,0.2559411591920381
5222,2,0,0.2736310088075114
5223,2,0,0.27897137923191334
5224,2,0,0.22210352169867903
5225,2,0,0.2826480089547253
5226,2,0,0.29722567071425776
5227,2,0,0.2561915234372655
5228,2,0,0.24270275697454952
5229,2,0,0.22326483564423433
5230,2,0,0.33562496334498393
5231,2,0,0.2502728408459835
5232,2,0,0.2200792496861043
5233,2,0,0.28157207885007396
5234,2,0,0.28956715277096967
5235,2,0,0.22378235876015837
5236,2,0,0.31274058989616277
5237,2,0,0.21846744834699494
5238,2,0,0.2899648266829361
5239,2,0,0.2899208592325373
5240,2,0,0.2194618844216452
5241,2,0,0.2304606141995803
5242,2,0,0.2375159111769085
5243,2,0,0.25229897077631386
5244,2,0,0.2884041613784226
5245,2,0,0.26300966289793637
5246,2,0,0.23925017801256088
5247,2,0,0.2218482713829805
5248,2,0,0.20262381956538325
5249,2,0,0.267549365515819
5250,2,0,0.266617963255862
5251,2,0,0.31249994882388793
5252,2,0,0.20065722779539513
5253,2,0,0.3403274557274549
5254,2,0,0.29257762024182704
5255,2,0,0.31500671652843754
5256,2,0,0.3163238891924897
5257,2,0,0.2716679855796564
5258,2,0,0.2914882208288869
5259,2,0,0.2870621123247972
5260,2,0,0.2692703612094279
5261,2,0,0.2888222062873199
5262,2,0,0.2692701356875572
5263,2,0,0.2889491068131938
5264,2,0,0.2177508752825087
5265,2,0,0.2174833684887937
5266,2,0,0.16106842524984874
5267,2,0,0.3306780703010851
5268,2,0,0.25115576933661743
5269,2,0,0.2119647188935348
5270,2,0,0.2890511619316791
5271,2,0,0.2291514645884459
5272,2,0,0.2291505528457791
5273,2,0,0.23382575134490666
5274,2,0,0.23915860041013942
5275,2,0,0.2905650224129172
5276,2,0,0.32739810231943967
5277,2,0,0.2573452415773104
5278,2,0,0.2864078174561505
5279,2,0,0.29754096433491406
5280,2,0,0.35170792038220816
5281,2,0,0.28184192859825596
5282,2,0,0.33346943788475597
5283,2,0,0.26612170333873353
5284,2,0,0.35298592644163296
5285,2,0,0.2914645829544963
5286,2,0,0.2659287190334181
5287,2,0,0.3513313326806704
5288,2,0,0.21797569239986217
5289,2,0,0.350432937281781
5290,2,0,0.21595227839262696
5291,2,0,0.33992952858764336
5292,2,0,0.22187181398210506
5293,2,0,0.27797142907628053
5294,2,0,0.2257749762821296
5295,2,0,0.23370110282633022
5296,2,0,0.24522211163982655
5297,2,0,0.2613224655746458
5298,2,0,0.26034704665479647
5299,2,0,0.3392659488562746
5300,2,0,0.3370737115151126
5301,2,0,0.2545997547229718
5302,2,0,0.315597786104543
5303,2,0,0.2586893645694509
5304,2,0,0.3150850560585408
5305,2,0,0.23338172301947155
5306,2,0,0.28735803089657663
5307,2,0,0.2912976170426947
5308,2,0,0.22914933047850905
