Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
18506,0,0,0,0.036847606179587766
18507,0,0,0,0.03770404164863736
18508,0,0,0,0.03770252489798721
18509,0,0,0,0.03846022052552709
18510,0,0,0,0.035335439690787555
18511,0,0,0,0.03865955328219669
18512,0,0,0,0.049639427690467613
18513,0,0,0,0.03564607437138475
18514,0,0,0,0.030012506318437777
18515,0,0,0,0.052664059386146315
18516,0,0,0,0.04413158082507957
18517,0,0,0,0.05243492260615859
18518,0,0,0,0.05042823436960196
18519,0,0,0,0.030159676487271574
18520,0,0,0,0.034500814224993466
18521,0,0,0,0.052270500097363275
18522,0,0,0,0.029465490334613834
18523,0,0,0,0.04686248772609707
18524,0,0,0,0.03604874803368491
18525,0,0,0,0.08147205643521067
18526,0,0,0,0.13347012826614457
18527,0,0,0,0.03899410144901216
18528,0,0,0,0.03489660206129507
18529,0,0,0,0.10621527866879403
18530,0,0,0,0.01985069196403351
18531,0,0,0,0.04160256642733661
18532,0,0,0,0.023840524335250503
18533,0,0,0,0.019924078226099626
18534,0,0,0,0.03636335579856805
18535,0,0,0,0.02664522267922737
18536,0,0,0,0.05176934458412092
18537,0,0,0,0.139380502236973
18538,0,0,0,0.10952983313444521
18539,0,0,0,0.034925738468943174
18540,0,0,0,0.03307586622680125
18541,0,0,0,0.03960459661656879
18542,0,0,0,0.12854049441513135
18543,0,0,0,0.034099623561278054
18544,0,0,0,0.04456115613610777
18545,0,0,0,0.05140116285110145
18546,0,0,0,0.04114177754021878
18547,0,0,0,0.09200489248876993
18548,0,0,0,0.03832427951267628
18549,0,0,0,0.034705352812177764
18550,0,0,0,0.032908125762135185
18551,0,0,0,0.044565045821058635
18552,0,0,0,0.05025030336627861
18553,0,0,0,0.024217373810860775
18554,0,0,0,0.04879274504770535
18555,0,0,0,0.032436931113291996
18556,0,0,0,0.09870957798510474
18557,0,0,0,0.03492752035932119
18558,0,0,0,0.03283705991052475
18559,0,0,0,0.04682511129755849
18560,0,0,0,0.10624922124533932
18561,0,0,0,0.04783923861113501
18562,0,0,0,0.0349770196290227
18563,0,0,0,0.0515779798618561
18564,0,0,0,0.07322548264927965
18565,0,0,0,0.025947924031611332
18566,0,0,0,0.027577017353756075
18567,0,0,0,0.04988016575891928
18568,0,0,0,0.040187180733214735
18569,0,0,0,0.05494159860823585
18570,0,0,0,0.03254106391663184
18571,0,0,0,0.033477053529458484
18572,0,0,0,0.039042074778942955
18573,0,0,0,0.03932812036397783
18574,0,0,0,0.05111386119388692
18575,0,0,0,0.03664977924676367
18576,0,0,0,0.03557407445018824
18577,0,0,0,0.050736559148790134
18578,0,0,0,0.029972485957642906
18579,0,0,0,0.022279223180585644
18580,0,0,0,0.024244962882320736
18581,0,0,0,0.040355970719837236
18582,0,0,0,0.05162584906336118
18583,0,0,0,0.019663069650971598
18584,0,0,0,0.027608019094068615
18585,0,0,0,0.030462139940733057
18586,0,0,0,0.03388170619847316
18587,0,0,0,0.03725697986975255
18588,0,0,0,0.06256964369588855
18589,0,0,0,0.0982967811889554
18590,0,0,0,0.13603692437093248
18591,0,0,0,0.03256043335529291
18592,0,0,0,0.07618528417247454
18593,0,0,0,0.03195636385608312
18594,0,0,0,0.03653089051097549
18595,0,0,0,0.03545728449520393
18596,0,0,0,0.04379079204858543
18597,0,0,0,0.0527479341069774
18598,0,0,0,0.03480108955051495
18599,0,0,0,0.03271275395667257
18600,0,0,0,0.047134351338551955
18601,0,0,0,0.025369615658966838
18602,0,0,0,0.03753243137600348
18603,0,0,0,0.03709290676696294
18604,0,0,0,0.032538695291215086
18605,0,0,0,0.043202464459504895
18606,0,0,0,0.03982465002656425
18607,0,0,0,0.02365946977206325
18608,0,0,0,0.14107599395438536
18609,0,0,0,0.05761189891463414
18610,0,0,0,0.03607015090624886
18611,0,0,0,0.037127556424772334
18612,0,0,0,0.03275555491084472
18613,0,0,0,0.02662888415137939
18614,0,0,0,0.03505774059572381
18615,0,0,0,0.030642464613779705
18616,0,0,0,0.03689972640196307
18617,0,0,0,0.05151433897324157
18618,0,0,0,0.05257662535358822
18619,0,0,0,0.05160127883392457
18620,0,0,0,0.03682916043061091
18621,0,0,0,0.0357323196326698
18622,0,0,0,0.020814457838129182
18623,0,0,0,0.036587274006166785
18624,0,0,0,0.02728673850220223
18625,0,0,0,0.03312256226391747
18626,0,0,0,0.11563647224940354
18627,0,0,0,0.027446025272073585
18628,0,0,0,0.0356527570767013
18629,0,0,0,0.05141180359329943
18630,0,0,0,0.05263971574546704
18631,0,0,0,0.046923088560151864
18632,0,0,0,0.019549994765122095
18633,0,0,0,0.02449647438982074
18634,0,0,0,0.027123240549141413
18635,0,0,0,0.03588478780978305
18636,0,0,0,0.031329296518218475
18637,0,0,0,0.04438709519544109
18638,0,0,0,0.05116699767899255
18639,0,0,0,0.03487659226949148
18640,0,0,0,0.05066998089449436
18641,0,0,0,0.051661780907050814
18642,0,0,0,0.05084288760053526
18643,0,0,0,0.025473983480945723
18644,0,0,0,0.02214850517206041
18645,0,0,0,0.06305513822731906
18646,0,0,0,0.02240683191592838
18647,0,0,0,0.031544777653893616
18648,0,0,0,0.027966698032541266
18649,0,0,0,0.03602610880152466
18650,0,0,0,0.03663138259081231
18651,0,0,0,0.0392020872404906
18652,0,0,0,0.04655596836376025
18653,0,0,0,0.0356308432979898
18654,0,0,0,0.03490761586098509
18655,0,0,0,0.05698519154774278
18656,0,0,0,0.09541414433350173
18657,0,0,0,0.0361601255635683
18658,0,0,0,0.09066894963644996
18659,0,0,0,0.024451123556232517
18660,0,0,0,0.03283121743425254
18661,0,0,0,0.07825719774498317
18662,0,0,0,0.036189832288833185
18663,0,0,0,0.03807218159326151
18664,0,0,0,0.04369631871770584
18665,0,0,0,0.03383127039399639
18666,0,0,0,0.09688510347012584
18667,0,0,0,0.02417957599672378
18668,0,0,0,0.03294761870219313
18669,0,0,0,0.032839914389774266
18670,0,0,0,0.027443248528706894
18671,0,0,0,0.035505053066857965
18672,0,0,0,0.02758298425114876
18673,0,0,0,0.036963601934883863
18674,0,0,0,0.051796324672573536
18675,0,0,0,0.02140900561672716
18676,0,0,0,0.05327908343268915
18677,0,0,0,0.06979152288099573
18678,0,0,0,0.03593405082028178
18679,0,0,0,0.04478826509786294
18680,0,0,0,0.03535196641881578
18681,0,0,0,0.04014932567458699
18682,0,0,0,0.032909931144547405
18683,0,0,0,0.048110745994714064
18684,0,0,0,0.05862243258463498
18685,0,0,0,0.032781009404032516
18686,0,0,0,0.041743393301768295
18687,0,0,0,0.03164118600078322
18688,0,0,0,0.02771392267369674
18689,0,0,0,0.037553648266987316
18690,0,0,0,0.05249914967676105
18691,0,0,0,0.42462702281272957
18692,0,0,0,0.0586206714119894
18693,0,0,0,0.12785316389868437
18694,0,0,0,0.017361853102048144
18695,0,0,0,0.05364017632053442
18696,0,0,0,0.02349063544582131
18697,0,0,0,0.023638711748862666
18698,0,0,0,0.037154011638570565
18699,0,0,0,0.03369526791857674
18700,0,0,0,0.026695992117617123
18701,0,0,0,0.03570935574037829
18702,0,0,0,0.056905221357261865
18703,0,0,0,0.03414041308315302
18704,0,0,0,0.04171219636656884
18705,0,0,0,0.04072104098344526
18706,0,0,0,0.03954291668459489
18707,0,0,0,0.04442356717835406
18708,0,0,0,0.027451794077427035
18709,0,0,0,0.0647784337716652
18710,0,0,0,0.05293302605584573
18711,0,0,0,0.035965718890727694
18712,0,0,0,0.03109683568569722
18713,0,0,0,0.044023076203921055
18714,0,0,0,0.05056467000671733
18715,0,0,0,0.042268468702653474
18716,0,0,0,0.024929942973548197
18717,0,0,0,0.02431643077025843
18718,0,0,0,0.024862154355392314
18719,0,0,0,0.03536103440667486
18720,0,0,0,0.05094321409223173
18721,0,0,0,0.034226546456246565
18722,0,0,0,0.049797409360236314
18723,0,0,0,0.03577895607547297
18724,0,0,0,0.03984302390428212
18725,0,0,0,0.024969409339099156
18726,0,0,0,0.0493442065710349
18727,0,0,0,0.049114362591232814
18728,0,0,0,0.03833366573213836
18729,0,0,0,0.03939060890844461
18730,0,0,0,0.032090211427970146
18731,0,0,0,0.06023452679765515
18732,0,0,0,0.0328363350942065
18733,0,0,0,0.10007597554833846
18734,0,0,0,0.03388552092288511
18735,0,0,0,0.046383647667101666
18736,0,0,0,0.052025184471299966
18737,0,0,0,0.0510772547381101
18738,0,0,0,0.04379079204858543
18739,0,0,0,0.02947521664546131
18740,0,0,0,0.031303213691545435
18741,0,0,0,0.03491580680164235
18742,0,0,0,0.05425467662227387
18743,0,0,0,0.03847821096706046
18744,0,0,0,0.031610527727476974
18745,0,0,0,0.035724879360988365
18746,0,0,0,0.032881472774004473
18747,0,0,0,0.02895021637556581
18748,0,0,0,0.0446195664297356
18749,0,0,0,0.03411598600677834
18750,0,0,0,0.09066625897614887
18751,0,0,0,0.046111582309588776
18752,0,0,0,0.033904136544990894
18753,0,0,0,0.04513769803131731
18754,0,0,0,0.04298790610183568
18755,0,0,0,0.04831509490308529
18756,0,0,0,0.02449253868991758
18757,0,0,0,0.03400082272212926
18758,0,0,0,0.04901568224063012
18759,0,0,0,0.03376737060366654
18760,0,0,0,0.03349059227385307
18761,0,0,0,0.04937902259669399
18762,0,0,0,0.04124970760947905
18763,0,0,0,0.027290722485847674
18764,0,0,0,0.12564817162570227
18765,0,0,0,0.04989714765322107
18766,0,0,0,0.04258692980086796
18767,0,0,0,0.04891939072825622
18768,0,0,0,0.07293060615515677
18769,0,0,0,0.025103867261306805
18770,0,0,0,0.04939419269253052
18771,0,0,0,0.0284680436463474
18772,0,0,0,0.027766874851927102
18773,0,0,0,0.033947114159001396
18774,0,0,0,0.45985330926998264
18775,0,0,0,0.0444631952829863
18776,0,0,0,0.02554249084266379
18777,0,0,0,0.023920807917850936
18778,0,0,0,0.047045105424398576
18779,0,0,0,0.036268808953899306
18780,0,0,0,0.04575069340087105
18781,0,0,0,0.03087048841423332
18782,0,0,0,0.03886020278943166
18783,0,0,0,0.021806619272983246
18784,0,0,0,0.4374111577978841
18785,0,0,0,0.033879705458709795
18786,0,0,0,0.019709346200189465
18787,0,0,0,0.03055246006308891
18788,0,0,0,0.026938604425277464
18789,0,0,0,0.11022437619854313
18790,0,0,0,0.02947754376334803
18791,0,0,0,0.0419304873641104
18792,0,0,0,0.03580589689944802
18793,0,0,0,0.05893069719362708
18794,0,0,0,0.049757438121484136
18795,0,0,0,0.050028822824492
18796,0,0,0,0.0660165122731747
18797,0,0,0,0.05248271265674714
18798,0,0,0,0.030269590018909803
18799,0,0,0,0.06357282552058817
18800,0,0,0,0.044486829984576585
18801,0,0,0,0.03621520819325296
18802,0,0,0,0.05487119012092443
18803,0,0,0,0.04938690792790262
18804,0,0,0,0.02564672926990263
18805,0,0,0,0.03904653955108247
18806,0,0,0,0.05023810170057662
18807,0,0,0,0.03655670265431554
18808,0,0,0,0.03530388143321613
18809,0,0,0,0.025258432020124916
18810,0,0,0,0.052186899241610595
18811,0,0,0,0.03875643076016921
18812,0,0,0,0.020643493120826594
18813,0,0,0,0.03663389565979007
18814,0,0,0,0.03982218902608731
18815,0,0,0,0.028889600023961147
18816,0,0,0,0.04167287671897139
18817,0,0,0,0.026059248726046497
18818,0,0,0,0.05316450249240842
18819,0,0,0,0.051485678908889325
18820,0,0,0,0.03561600917307258
18821,0,0,0,0.0591339575158766
18822,0,0,0,0.04203049779525005
18823,0,0,0,0.02497255552242836
18824,0,0,0,0.03643796130463993
18825,0,0,0,0.0365075556963708
18826,0,0,0,0.02518093062088231
18827,0,0,0,0.03557833030209149
18828,0,0,0,0.036076737612852884
18829,0,0,0,0.04762379096619122
18830,0,0,0,0.02170651269182939
18831,0,0,0,0.029744960271417677
18832,0,0,0,0.025358544004337652
18833,0,0,0,0.03320797149188532
18834,0,0,0,0.05291237338809291
18835,0,0,0,0.037769338345569614
18836,0,0,0,0.1010527735489888
18837,0,0,0,0.03291759436602975
18838,0,0,0,0.02512455101315226
18839,0,0,0,0.6103337761745551
18840,0,0,0,0.030719138571151404
18841,0,0,0,0.02226880670115416
18842,0,0,0,0.03749537159934345
18843,0,0,0,0.03318164153443872
18844,0,0,0,0.05613112693356594
18845,0,0,0,0.09534525900194911
18846,0,0,0,0.038645140915964035
18847,0,0,0,0.05130250235557171
18848,0,0,0,0.026697642621425478
18849,0,0,0,0.03761878680302504
18850,0,0,0,0.05442765594501755
18851,0,0,0,0.0483527758861146
18852,0,0,0,0.0338361418724978
18853,0,0,0,0.024648006488444806
18854,0,0,0,0.04838031941255234
18855,0,0,0,0.031647130240618174
18856,0,0,0,0.14041508574353254
18857,0,0,0,0.034023016601618876
18858,0,0,0,0.052432939113554365
18859,0,0,0,0.03635853220472926
18860,0,0,0,0.050132993615829013
18861,0,0,0,0.031114759987915342
18862,0,0,0,0.041998415559631075
18863,0,0,0,0.06425145680139226
18864,0,0,0,0.03311019750480936
18865,0,0,0,0.05112152583425246
18866,0,0,0,0.034879691599879865
18867,0,0,0,0.036762096629016514
18868,0,0,0,0.01972232440201744
18869,0,0,0,0.05518251465893349
18870,0,0,0,0.032875166112914564
18871,0,0,0,0.03870247595820675
18872,0,0,0,0.03330883812345953
18873,0,0,0,0.03934159519849439
18874,0,0,0,0.08787585029174545
18875,0,0,0,0.02600929089230309
18876,0,0,0,0.032060566437651095
18877,0,0,0,0.025003611962776385
18878,0,0,0,0.03261340941738782
18879,0,0,0,0.03726443369913984
18880,0,0,0,0.027663146918960203
18881,0,0,0,0.036438646219834725
18882,0,0,0,0.04839081258802193
18883,0,0,0,0.03804015858540963
18884,0,0,0,0.047647849825769834
18885,0,0,0,0.03562100403352197
18886,0,0,0,0.032795948306333755
18887,0,0,0,0.04916190571338178
18888,0,0,0,0.03821627225777859
18889,0,0,0,0.037954900888996765
18890,0,0,0,0.04926161731924538
18891,0,0,0,0.04177061539323327
18892,0,0,0,0.05026136747605748
18893,0,0,0,0.037812093031211226
18894,0,0,0,0.025308634369280814
18895,0,0,0,0.025173703648131138
18896,0,0,0,0.052970024758636845
18897,0,0,0,0.05028953874767816
18898,0,0,0,0.03406130565331088
18899,0,0,0,0.02232789106389167
18900,0,0,0,0.037320494578596396
18901,0,0,0,0.05149726609518471
18902,0,0,0,0.039525627214394246
18903,0,0,0,0.028548050652399497
18904,0,0,0,0.07896403729129635
18905,0,0,0,0.027053406708409947
18906,0,0,0,0.03463718004533381
18907,0,0,0,0.04933678051892299
18908,0,0,0,0.05201698195057653
18909,0,0,0,0.01966296884363222
18910,0,0,0,0.031183902805987946
18911,0,0,0,0.023794665035407822
18912,0,0,0,0.06942419985789385
18913,0,0,0,0.06668024474297866
18914,0,0,0,0.026951730726263112
18915,0,0,0,0.03795240493525497
18916,0,0,0,0.07195471605161244
18917,0,0,0,0.03819673073178704
18918,0,0,0,0.12865250714378818
18919,0,0,0,0.031000292845249387
18920,0,0,0,0.05581253840262178
18921,0,0,0,0.03951763443481907
18922,0,0,0,0.04764443221994575
18923,0,0,0,0.035947206416610936
18924,0,0,0,0.0343320407082496
18925,0,0,0,0.033213667735500434
18926,0,0,0,0.06825464444246504
18927,0,0,0,0.03242751286180929
18928,0,0,0,0.019397337446160796
18929,0,0,0,0.038210822505290946
18930,0,0,0,0.0526157930095057
18931,0,0,0,0.04961562746612656
18932,0,0,0,0.03949160562979227
18933,0,0,0,0.03581251203516872
18934,0,0,0,0.03225765372849291
18935,0,0,0,0.02783193294895519
18936,0,0,0,0.0636142188971638
18937,0,0,0,0.03693237731199234
18938,0,0,0,0.026153125578125824
18939,0,0,0,0.02322025207774272
18940,0,0,0,0.03651482663867222
18941,0,0,0,0.022864556881174967
18942,0,0,0,0.033672053049854524
18943,0,0,0,0.028855372576078207
18944,0,0,0,0.03313872452843779
18945,0,0,0,0.044572600022530495
18946,0,0,0,0.05416924216643067
18947,0,0,0,0.04752953412133346
18948,0,0,0,0.03189491853529999
18949,0,0,0,0.03601747243957599
18950,0,0,0,0.04225452726990155
18951,0,0,0,0.033182588749386524
18952,0,0,0,0.031018817008595094
18953,0,0,0,0.03598510405164073
18954,0,0,0,0.0394306370334985
18955,0,0,0,0.049492978792326496
18956,0,0,0,0.02135923475087047
18957,0,0,0,0.04378067568856438
18958,0,0,0,0.019365885376258083
18959,0,0,0,0.05197037700231159
18960,0,0,0,0.05221943838412902
18961,0,0,0,0.12210020682134864
18962,0,0,0,0.027724497705330847
18963,0,0,0,0.03929221349103626
18964,0,0,0,0.045175387844238676
18965,0,0,0,0.0332982787702672
18966,0,0,0,0.04883996228685478
18967,0,0,0,0.4607565794685882
18968,0,0,0,0.03790910702523414
18969,0,0,0,0.033155711121164506
18970,0,0,0,0.05068697946779367
18971,0,0,0,0.036514932624738206
18972,0,0,0,0.052641354978675864
18973,0,0,0,0.0548069337534508
18974,0,0,0,0.03279330862152711
18975,0,0,0,0.04405501882605123
18976,0,0,0,0.04899932487470059
18977,0,0,0,0.035996151030400575
18978,0,0,0,0.034225353943015055
18979,0,0,0,0.07170311153181562
18980,0,0,0,0.036387955840524795
18981,0,0,0,0.03614478410989795
18982,0,0,0,0.023431874717844414
18983,0,0,0,0.03579749861963871
18984,0,0,0,0.06270199098174532
18985,0,0,0,0.0230902907798394
18986,0,0,0,0.038467454284776686
18987,0,0,0,0.02772843207722192
18988,0,0,0,0.019285234645721294
18989,0,0,0,0.04506962801477369
18990,0,0,0,0.03421920182823164
18991,0,0,0,0.03553654972516891
18992,0,0,0,0.03660920077746237
18993,0,0,0,0.053357117730336995
18994,0,0,0,0.04128848114823676
18995,0,0,0,0.0396373009163736
18996,0,0,0,0.05206014790377015
18997,0,0,0,0.04160555168483746
18998,0,0,0,0.03512300751644038
18999,0,0,0,0.01941836992752378
19000,0,0,0,0.0494933516215747
19001,0,0,0,0.03766091224299605
19002,0,0,0,0.04012966449080159
19003,0,0,0,0.02472867057307952
19004,0,0,0,0.0363678441820273
19005,0,0,0,0.03777118806124073
19006,0,0,0,0.024921857792184702
19007,0,0,0,0.03299463761365146
19008,0,0,0,0.035291164157327325
19009,0,0,0,0.11799528832748099
19010,0,0,0,0.03269003363764713
19011,0,0,0,0.039176884788502404
19012,0,0,0,0.03307602569549928
19013,0,0,0,0.06371608729252129
19014,0,0,0,0.033449944856495
19015,0,0,0,0.03697552968322308
19016,0,0,0,0.025956967334638197
19017,0,0,0,0.03345694695758839
19018,0,0,0,0.036402464704319897
19019,0,0,0,0.03445011052959836
19020,0,0,0,0.02689206670484266
19021,0,0,0,0.03768436200864909
19022,0,0,0,0.033656057675449894
19023,0,0,0,0.03470908300775227
19024,0,0,0,0.046768296277208375
19025,0,0,0,0.03358088095304712
19026,0,0,0,0.03332887197883138
19027,0,0,0,0.05012120833238045
19028,0,0,0,0.08958852638151604
19029,0,0,0,0.032910558513392175
19030,0,0,0,0.12192613366426334
19031,0,0,0,0.038647901784123695
19032,0,0,0,0.04003876613335865
19033,0,0,0,0.020608646098778716
19034,0,0,0,0.039515063680830416
19035,0,0,0,0.03433608811098008
19036,0,0,0,0.050207348519311044
19037,0,0,0,0.03655647103964841
19038,0,0,0,0.032772118014447675
19039,0,0,0,0.031889439888870864
19040,0,0,0,0.030020237240334025
19041,0,0,0,0.034158060740820416
19042,0,0,0,0.03674237184203068
19043,0,0,0,0.031546718403993805
19044,0,0,0,0.047444629804953814
19045,0,0,0,0.027565369356553227
19046,0,0,0,0.0395411315612445
19047,0,0,0,0.05044127372779264
19048,0,0,0,0.04060406027969724
19049,0,0,0,0.03619722571775572
19050,0,0,0,0.06601445231734387
19051,0,0,0,0.054317591900838756
19052,0,0,0,0.039273191170770584
19053,0,0,0,0.03263850295590334
19054,0,0,0,0.02505270750903097
19055,0,0,0,0.04176835560771362
19056,0,0,0,0.028408854879492622
19057,0,0,0,0.03819069963213398
19058,0,0,0,0.020377367070838266
19059,0,0,0,0.04746989039821751
19060,0,0,0,0.033701458002368095
19061,0,0,0,0.03179429434450819
19062,0,0,0,0.03128459357158615
19063,0,0,0,0.030467343994941293
19064,0,0,0,0.048350658312559955
19065,0,0,0,0.06051658899756645
19066,0,0,0,0.03198993901698961
19067,0,0,0,0.04862274003481923
19068,0,0,0,0.058508082726290794
19069,0,0,0,0.03600609632953601
19070,0,0,0,0.021091395624109544
19071,0,0,0,0.030605330957130018
19072,0,0,0,0.0504745226507797
19073,0,0,0,0.033677486791084336
19074,0,0,0,0.04117133295166668
19075,0,0,0,0.03000148190206072
19076,0,0,0,0.0803635571324705
19077,0,0,0,0.03713786526918478
19078,0,0,0,0.052172604820801494
19079,0,0,0,0.029385488655369853
19080,0,0,0,0.051922980762446704
19081,0,0,0,0.09405994452618213
19082,0,0,0,0.0631511639715243
19083,0,0,0,0.06886337774999723
19084,0,0,0,0.024631347517265027
19085,0,0,0,0.024295209758087327
19086,0,0,0,0.11902476383647025
19087,0,0,0,0.07323773704315782
19088,0,0,0,0.024588218562940686
19089,0,0,0,0.03422864663934944
19090,0,0,0,0.043358490765081276
19091,0,0,0,0.034641210724082126
19092,0,0,0,0.030768127158132527
19093,0,0,0,0.028700231535680513
19094,0,0,0,0.0360255971892713
19095,0,0,0,0.083525403688822
19096,0,0,0,0.10812935519130647
19097,0,0,0,0.019920559114051363
19098,0,0,0,0.05115251764626957
19099,0,0,0,0.034000135710298585
19100,0,0,0,0.03545222518686664
19101,0,0,0,0.04073558603607605
19102,0,0,0,0.035470078041255515
19103,0,0,0,0.04833424608373781
19104,0,0,0,0.030480010359179483
19105,0,0,0,0.10428351768604632
19106,0,0,0,0.051905551156284625
19107,0,0,0,0.051134045691150536
19108,0,0,0,0.05280573337691222
19109,0,0,0,0.032075526232761734
19110,0,0,0,0.04876778878571466
19111,0,0,0,0.03572619691243568
19112,0,0,0,0.03875664542088275
19113,0,0,0,0.049891860720883384
19114,0,0,0,0.025366852369581472
19115,0,0,0,0.0530712149539427
19116,0,0,0,0.03275848163969026
19117,0,0,0,0.03732971572665701
19118,0,0,0,0.025355508141764602
19119,0,0,0,0.027080860327905878
19120,0,0,0,0.07056716371205833
19121,0,0,0,0.05875887649466215
19122,0,0,0,0.020537906631751146
19123,0,0,0,0.035377254071157674
19124,0,0,0,0.020115101975258606
19125,0,0,0,0.03248885266517952
19126,0,0,0,0.024250571725900106
19127,0,0,0,0.039274807883600084
19128,0,0,0,0.041750972380310246
19129,0,0,0,0.03608850593116688
19130,0,0,0,0.03856369064992607
19131,0,0,0,0.033199473981729725
19132,0,0,0,0.12939822803567533
19133,0,0,0,0.019355506599728484
19134,0,0,0,0.03427875736650535
19135,0,0,0,0.04531594213547749
19136,0,0,0,0.05178518785235119
19137,0,0,0,0.03311327847868398
19138,0,0,0,0.05010746536176948
19139,0,0,0,0.03709449229367954
19140,0,0,0,0.02323709535478634
19141,0,0,0,0.033756501381554324
19142,0,0,0,0.08921641733149274
19143,0,0,0,0.04888754193916782
19144,0,0,0,0.02997388292454172
19145,0,0,0,0.02225296593114127
19146,0,0,0,0.03552201766256407
19147,0,0,0,0.03802487866889385
19148,0,0,0,0.04087019585475435
19149,0,0,0,0.035484002930711675
19150,0,0,0,0.03377994813166151
19151,0,0,0,0.040086806181423
19152,0,0,0,0.033662754442751804
19153,0,0,0,0.03524268164281999
19154,0,0,0,0.032720860374168416
19155,0,0,0,0.024098648691955764
19156,0,0,0,0.05880614809748267
19157,0,0,0,0.02308081883691571
19158,0,0,0,0.03398882346030845
19159,0,0,0,0.05284638667998502
19160,0,0,0,0.035044279293442906
19161,0,0,0,0.036855426851011217
19162,0,0,0,0.03386992045340443
19163,0,0,0,0.04639237472624259
19164,0,0,0,0.041333358114820425
19165,0,0,0,0.049837019987634776
19166,0,0,0,0.03430334736323665
19167,0,0,0,0.06812396421330291
19168,0,0,0,0.03469653394679457
19169,0,0,0,0.0369084163121864
19170,0,0,0,0.028271570292592165
19171,0,0,0,0.03855393418840548
19172,0,0,0,0.038256691160772245
19173,0,0,0,0.03420296710769155
19174,0,0,0,0.03791286727129974
19175,0,0,0,0.030108816644095385
19176,0,0,0,0.03649627730314937
19177,0,0,0,0.019566081699425756
19178,0,0,0,0.024119750052094466
19179,0,0,0,0.03181933867990092
19180,0,0,0,0.07516605740581699
19181,0,0,0,0.06142153906847228
19182,0,0,0,0.03450716006585823
19183,0,0,0,0.03871421715294836
19184,0,0,0,0.0318228953922006
19185,0,0,0,0.08804164970390511
19186,0,0,0,0.0396304341273579
19187,0,0,0,0.05124587153963331
19188,0,0,0,0.028143751419566466
19189,0,0,0,0.028128413181569424
19190,0,0,0,0.05224751878760999
19191,0,0,0,0.0240537610519071
19192,0,0,0,0.03197267982533691
19193,0,0,0,0.038239239492054634
19194,0,0,0,0.03522083386377017
19195,0,0,0,0.021011880550992155
19196,0,0,0,0.039382809285817645
19197,0,0,0,0.04344384089154568
19198,0,0,0,0.0589819445241993
19199,0,0,0,0.03263302919420973
19200,0,0,0,0.02901137868211379
19201,0,0,0,0.02752951250538289
19202,0,0,0,0.03617529922385054
19203,0,0,0,0.030022793396669408
19204,0,0,0,0.036780145915498406
19205,0,0,0,0.023394307570268183
19206,0,0,0,0.052855385275972604
19207,0,0,0,0.04884014149582261
19208,0,0,0,0.05144858928219161
19209,0,0,0,0.08888558539110646
19210,0,0,0,0.03200985732322322
19211,0,0,0,0.03500706505280816
19212,0,0,0,0.03615784914035023
19213,0,0,0,0.08146683761577396
19214,0,0,0,0.03538230046202364
19215,0,0,0,0.03525040578128252
19216,0,0,0,0.036499927033216965
19217,0,0,0,0.07820297170721888
19218,0,0,0,0.06523304239735729
19219,0,0,0,0.03449625007762867
19220,0,0,0,0.075991822785138
19221,0,0,0,0.03302077834597045
19222,0,0,0,0.02309620147508954
19223,0,0,0,0.030311952115291124
19224,0,0,0,0.04879579354517238
19225,0,0,0,0.06162610858323859
19226,0,0,0,0.03458326770219095
19227,0,0,0,0.019628661643438135
19228,0,0,0,0.04021947904865965
19229,0,0,0,0.03666366186342766
19230,0,0,0,0.038429765527312566
19231,0,0,0,0.03937713778942066
19232,0,0,0,0.02825821961627443
19233,0,0,0,0.06367259920925268
19234,0,0,0,0.07233616388898935
19235,0,0,0,0.052104463510958446
19236,0,0,0,0.019826291062870014
19237,0,0,0,0.0357821422514144
19238,0,0,0,0.027718088475928705
19239,0,0,0,0.05104958653201987
19240,0,0,0,0.03900759350220394
19241,0,0,0,0.02362301482676165
19242,0,0,0,0.028265381842259837
19243,0,0,0,0.03597570647087024
19244,0,0,0,0.08096043792815331
19245,0,0,0,0.0754656289311764
19246,0,0,0,0.09225239602582182
19247,0,0,0,0.13274408432242488
19248,0,0,0,0.05188963578048283
19249,0,0,0,0.034333500735972876
19250,0,0,0,0.04996404234823016
19251,0,0,0,0.05268402382153323
19252,0,0,0,0.04547252515151859
19253,0,0,0,0.027724200010761643
19254,0,0,0,0.06164733459844113
19255,0,0,0,0.033970760923029635
19256,0,0,0,0.042735654616038635
19257,0,0,0,0.01963236703357107
19258,0,0,0,0.03792888716395845
19259,0,0,0,0.11277412281621392
19260,0,0,0,0.10303765372167416
19261,0,0,0,0.04797627148805284
19262,0,0,0,0.03803842849968251
19263,0,0,0,0.024751033253540902
19264,0,0,0,0.03994765079211916
19265,0,0,0,0.08534859921351659
19266,0,0,0,0.03378563991465767
19267,0,0,0,0.04449568829660967
19268,0,0,0,0.034562079160192244
19269,0,0,0,0.033111113639389726
19270,0,0,0,0.03711923489163172
19271,0,0,0,0.027393105126175515
19272,0,0,0,0.05112759711880782
19273,0,0,0,0.023764195979053736
19274,0,0,0,0.03515303437758784
19275,0,0,0,0.03430464240061176
19276,0,0,0,0.2298221436459033
19277,0,0,0,0.035029285028300786
19278,0,0,0,0.034587781532710665
19279,0,0,0,0.029145676066591172
19280,0,0,0,0.02770152496600329
19281,0,0,0,0.03404831874575983
