Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
42978,0,0,0,0.02453099982291547
42979,0,0,0,0.04631520898505685
42980,0,0,0,0.044641390521603826
42981,0,0,0,0.04461710658063653
42982,0,0,0,0.05022112623031115
42983,0,0,0,0.042933403057010516
42984,0,0,0,0.0323216395502606
42985,0,0,0,0.1034345966643289
42986,0,0,0,0.010049325210329288
42987,0,0,0,0.04832176154670989
42988,0,0,0,0.032596049790137284
42989,0,0,0,0.046278287760202506
42990,0,0,0,0.04481516287778612
42991,0,0,0,0.017032479144099465
42992,0,0,0,0.02938333297129914
42993,0,0,0,0.017400319335068287
42994,0,0,0,0.034007313169036886
42995,0,0,0,0.018814674451230272
42996,0,0,0,0.06399585216801155
42997,0,0,0,0.029176075211594293
42998,0,0,0,0.03231076914338742
42999,0,0,0,0.04739508859345965
43000,0,0,0,0.047171880526863275
43001,0,0,0,0.048553503947245974
43002,0,0,0,0.018174599195194728
43003,0,0,0,0.11383515051189629
43004,0,0,0,0.046995822516569585
43005,0,0,0,0.027897956290813562
43006,0,0,0,0.031276689862663104
43007,0,0,0,0.041283563878538765
43008,0,0,0,0.2232287420261212
43009,0,0,0,0.030556706705645562
43010,0,0,0,0.023332685292938277
43011,0,0,0,0.03594652683426407
43012,0,0,0,0.029098082970405566
43013,0,0,0,0.028367543931933126
43014,0,0,0,0.024226292525819284
43015,0,0,0,0.03939569175330286
43016,0,0,0,0.025724903896446105
43017,0,0,0,0.023922408578512917
43018,0,0,0,0.017442716353367308
43019,0,0,0,0.04047202007155618
43020,0,0,0,0.012390009658051284
43021,0,0,0,0.022024850072919638
43022,0,0,0,0.04493071547019465
43023,0,0,0,0.02827855105680253
43024,0,0,0,0.037898071722575845
43025,0,0,0,0.0264950301885431
43026,0,0,0,0.027100242773713815
43027,0,0,0,0.025427625385273805
43028,0,0,0,0.028425836432779666
43029,0,0,0,0.021784748158574358
43030,0,0,0,0.0225107058834811
43031,0,0,0,0.0245398629491503
43032,0,0,0,0.024489793640905352
43033,0,0,0,0.024825917056069166
43034,0,0,0,0.01899306079091609
43035,0,0,0,0.04638808535739298
43036,0,0,0,0.010741895897895636
43037,0,0,0,0.04573967747726917
43038,0,0,0,0.061666443385428045
43039,0,0,0,0.03237811642927456
43040,0,0,0,0.017511350714573652
43041,0,0,0,0.03558907242012367
43042,0,0,0,0.042649856111938375
43043,0,0,0,0.04327287405346623
43044,0,0,0,0.03548272858442662
43045,0,0,0,0.03104096854787973
43046,0,0,0,0.040842406620892314
43047,0,0,0,0.04454998638735587
43048,0,0,0,0.027719034076031955
43049,0,0,0,0.017572187328512397
43050,0,0,0,0.04577324809719728
43051,0,0,0,0.023887024858604243
43052,0,0,0,0.020871299886470695
43053,0,0,0,0.03945410797349725
43054,0,0,0,0.027871290944104454
43055,0,0,0,0.04149327506754076
43056,0,0,0,0.044416814222841584
43057,0,0,0,0.023380188136116146
43058,0,0,0,0.04433314252505644
43059,0,0,0,0.0422073905227323
43060,0,0,0,0.024997750184124166
43061,0,0,0,0.017848505585887076
43062,0,0,0,0.026653201011295185
43063,0,0,0,0.04380823607980362
43064,0,0,0,0.012215332275946367
43065,0,0,0,0.029382846724673183
43066,0,0,0,0.0375388824822891
43067,0,0,0,0.04855711820172824
43068,0,0,0,0.01298199801954956
43069,0,0,0,0.02496610377199255
43070,0,0,0,0.025681613581741876
43071,0,0,0,0.016348310705390896
43072,0,0,0,0.04616957254872233
43073,0,0,0,0.034877321601991355
43074,0,0,0,0.030716510991082267
43075,0,0,0,0.026629922785521773
43076,0,0,0,0.03986598373425185
43077,0,0,0,0.027698607238619763
43078,0,0,0,0.0357004685399044
43079,0,0,0,0.025937222357105397
43080,0,0,0,0.03499913052481093
43081,0,0,0,0.013394137607174485
43082,0,0,0,0.07062048659422347
43083,0,0,0,0.025784368117907176
43084,0,0,0,0.015590276321464145
43085,0,0,0,0.03697031271666411
43086,0,0,0,0.02112851528700415
43087,0,0,0,0.03025504226890101
43088,0,0,0,0.044435238920364835
43089,0,0,0,0.009448031111924722
43090,0,0,0,0.04514032354740488
43091,0,0,0,0.028234790832688993
43092,0,0,0,0.02003909911272618
43093,0,0,0,0.024208047413579556
43094,0,0,0,0.05561950635519904
43095,0,0,0,0.03485884087646603
43096,0,0,0,0.03596629211947452
43097,0,0,0,0.03455073092693377
43098,0,0,0,0.03791652297613389
43099,0,0,0,0.010002911209419936
43100,0,0,0,0.025288545256186856
43101,0,0,0,0.05910256470204307
43102,0,0,0,0.01767370935921398
43103,0,0,0,0.05617072556665637
43104,0,0,0,0.10508049770651434
43105,0,0,0,0.04858960122635864
43106,0,0,0,0.02272773167383155
43107,0,0,0,0.03378827999604217
43108,0,0,0,0.024246515037662366
43109,0,0,0,0.022332594282270225
43110,0,0,0,0.009424056854903646
43111,0,0,0,0.025895326900580252
43112,0,0,0,0.03112814367959087
43113,0,0,0,0.0447152954228855
43114,0,0,0,0.04526936283905452
43115,0,0,0,0.02575258626646657
43116,0,0,0,0.04354079936251376
43117,0,0,0,0.047521732872682965
43118,0,0,0,0.025372004951905603
43119,0,0,0,0.04372337218783884
43120,0,0,0,0.04343460585063643
43121,0,0,0,0.04897039032964322
43122,0,0,0,0.040389057646450496
43123,0,0,0,0.1093244769759293
43124,0,0,0,0.028194577198793983
43125,0,0,0,0.008916659427810494
43126,0,0,0,0.044924560710715114
43127,0,0,0,0.04605839125849797
43128,0,0,0,0.020126722357364003
43129,0,0,0,0.029230608513438363
43130,0,0,0,0.012916360171064211
43131,0,0,0,0.01913922331733104
43132,0,0,0,0.03189732541888355
43133,0,0,0,0.03096709030578186
43134,0,0,0,0.048146329953383686
43135,0,0,0,0.12128448226878365
43136,0,0,0,0.04222441344633586
43137,0,0,0,0.04360047124608158
43138,0,0,0,0.03269118787199232
43139,0,0,0,0.0190465372636999
43140,0,0,0,0.04388478348391005
43141,0,0,0,0.033305901329116025
43142,0,0,0,0.0315678133033803
43143,0,0,0,0.032907886534189586
43144,0,0,0,0.027571881732208325
43145,0,0,0,0.0385885454868791
43146,0,0,0,0.018859814215351437
43147,0,0,0,0.03020237332819992
43148,0,0,0,0.022492209712873773
43149,0,0,0,0.04136466176193074
43150,0,0,0,0.04868279085770675
43151,0,0,0,0.034017866347676076
43152,0,0,0,0.04442857834183075
43153,0,0,0,0.042000974183305145
43154,0,0,0,0.026066633876294258
43155,0,0,0,0.024204075903762962
43156,0,0,0,0.03243119878676416
43157,0,0,0,0.028758891825019096
43158,0,0,0,0.052384865194526675
43159,0,0,0,0.03730249669976348
43160,0,0,0,0.02689759205128485
43161,0,0,0,0.0444382242216171
43162,0,0,0,0.04564946380015027
43163,0,0,0,0.04410591199061584
43164,0,0,0,0.04406672842270744
43165,0,0,0,0.02654710956659963
43166,0,0,0,0.024696306815469384
43167,0,0,0,0.03212155999705411
43168,0,0,0,0.030306920806756257
43169,0,0,0,0.10343460285194683
43170,0,0,0,0.018098263702785618
43171,0,0,0,0.045088786238986024
43172,0,0,0,0.03456011319284031
43173,0,0,0,0.03190199369834463
43174,0,0,0,0.01798787425442233
43175,0,0,0,0.029225600409397576
43176,0,0,0,0.048661547295505383
43177,0,0,0,0.023957203582811754
43178,0,0,0,0.04604448150208882
43179,0,0,0,0.1483855805245727
43180,0,0,0,0.03016762779842657
43181,0,0,0,0.04537277178799194
43182,0,0,0,0.027267210534018618
43183,0,0,0,0.031159511249775382
43184,0,0,0,0.025069363036892955
43185,0,0,0,0.08139954279682786
43186,0,0,0,0.01175076812961489
43187,0,0,0,0.046331889966633226
43188,0,0,0,0.02901892429760971
43189,0,0,0,0.022894458656233026
43190,0,0,0,0.04624016945493462
43191,0,0,0,0.027293336734596295
43192,0,0,0,0.03403918301531155
43193,0,0,0,0.034280690978281673
43194,0,0,0,0.029122527567963505
43195,0,0,0,0.030853920738467384
43196,0,0,0,0.022928678340951
43197,0,0,0,0.031586477107981646
43198,0,0,0,0.008575751103087446
43199,0,0,0,0.029522441587468584
43200,0,0,0,0.01965071319557068
43201,0,0,0,0.0434775986196079
43202,0,0,0,0.018887982352512593
43203,0,0,0,0.030636544551692353
43204,0,0,0,0.07837236731678585
43205,0,0,0,0.02568840791211898
43206,0,0,0,0.04530113091411952
43207,0,0,0,0.04228062010009572
43208,0,0,0,0.012109538214386519
43209,0,0,0,0.01248643110232072
43210,0,0,0,0.04309246583142514
43211,0,0,0,0.02084723493816704
43212,0,0,0,0.038970434260169204
43213,0,0,0,0.027589441434080854
43214,0,0,0,0.046446391762832204
43215,0,0,0,0.031751076159330184
43216,0,0,0,0.04305365930213884
43217,0,0,0,0.04611755125968709
43218,0,0,0,0.009592024930905376
43219,0,0,0,0.0313062587261619
43220,0,0,0,0.03132234579039112
43221,0,0,0,0.02186868792503053
43222,0,0,0,0.04355311592267331
43223,0,0,0,0.02682447703206262
43224,0,0,0,0.045917156513359765
43225,0,0,0,0.028532980839293263
43226,0,0,0,0.03623173337956709
43227,0,0,0,0.03214438409090271
43228,0,0,0,0.03292971742827554
43229,0,0,0,0.03037817266821031
43230,0,0,0,0.04857670853230853
43231,0,0,0,0.026328810178652448
43232,0,0,0,0.009836897067448048
43233,0,0,0,0.03062564060758825
43234,0,0,0,0.02645259717008898
43235,0,0,0,0.024675352839674702
43236,0,0,0,0.025747715713720858
43237,0,0,0,0.0435764635825147
43238,0,0,0,0.03746690156889619
43239,0,0,0,0.04606310890218068
43240,0,0,0,0.045281332330536925
43241,0,0,0,0.027130211464510317
43242,0,0,0,0.03448119218167127
43243,0,0,0,0.025831017468171968
43244,0,0,0,0.02386213895084532
43245,0,0,0,0.04236953951582049
43246,0,0,0,0.020587192198498843
43247,0,0,0,0.04541144519529489
43248,0,0,0,0.030417779260068258
43249,0,0,0,0.04286575260894139
43250,0,0,0,0.018054692624752598
43251,0,0,0,0.04226556537820768
43252,0,0,0,0.043255817241387017
43253,0,0,0,0.04399658965582939
43254,0,0,0,0.042890442932363555
43255,0,0,0,0.043208105342699574
43256,0,0,0,0.04517694885801604
43257,0,0,0,0.046463277200921395
43258,0,0,0,0.020035637031221364
43259,0,0,0,0.4793641652101105
43260,0,0,0,0.03215226506878088
43261,0,0,0,0.011718842086106067
43262,0,0,0,0.024466308548464717
43263,0,0,0,0.028421679863758424
43264,0,0,0,0.039072769256532656
43265,0,0,0,0.037806647515325684
43266,0,0,0,0.02515340324424093
43267,0,0,0,0.05043076086905142
43268,0,0,0,0.05669323911972761
43269,0,0,0,0.0108601035716793
43270,0,0,0,0.046090366367662866
43271,0,0,0,0.03495002994588662
43272,0,0,0,0.01972986338251675
43273,0,0,0,0.0341698707479756
43274,0,0,0,0.04356228013324486
43275,0,0,0,0.03176296052702252
43276,0,0,0,0.043883764096238134
43277,0,0,0,0.174805554658927
43278,0,0,0,0.02078089097712052
43279,0,0,0,0.05128162326362986
43280,0,0,0,0.03790992949002754
43281,0,0,0,0.031522274685574926
43282,0,0,0,0.029302727091221357
43283,0,0,0,0.02461383158031181
43284,0,0,0,0.0442309946813242
43285,0,0,0,0.011173240257907521
43286,0,0,0,0.028112802413591768
43287,0,0,0,0.024981756922169866
43288,0,0,0,0.041705036465079996
43289,0,0,0,0.04659466447544073
43290,0,0,0,0.045439401374103225
43291,0,0,0,0.04405668124662757
43292,0,0,0,0.03932593948203245
43293,0,0,0,0.03156192751437682
43294,0,0,0,0.025325155090765637
43295,0,0,0,0.04625983877302684
43296,0,0,0,0.03446251568007006
43297,0,0,0,0.009407403418946457
43298,0,0,0,0.02441599814514565
43299,0,0,0,0.044548009563076724
43300,0,0,0,0.009926740186599373
43301,0,0,0,0.02239199080692046
43302,0,0,0,0.05333973189721309
43303,0,0,0,0.02747825522751168
43304,0,0,0,0.009391944048368076
43305,0,0,0,0.05540562874262634
43306,0,0,0,0.009444526749698763
43307,0,0,0,0.011468917073472699
43308,0,0,0,0.03128822584455952
43309,0,0,0,0.12292021375253818
43310,0,0,0,0.011495763467546839
43311,0,0,0,0.018948505063935594
43312,0,0,0,0.05068957229201164
43313,0,0,0,0.02673473738654452
43314,0,0,0,0.02373565967056745
43315,0,0,0,0.026653382457657575
43316,0,0,0,0.04679895025230281
43317,0,0,0,0.02114655406526968
43318,0,0,0,0.03281730111430398
43319,0,0,0,0.024559084865698952
43320,0,0,0,0.20576646258947281
43321,0,0,0,0.009319887909768551
43322,0,0,0,0.12298016725116986
43323,0,0,0,0.04280576744004693
43324,0,0,0,0.05030166849561243
43325,0,0,0,0.02518780861748291
43326,0,0,0,0.06691049034455622
43327,0,0,0,0.01117327934148044
43328,0,0,0,0.035323774239733256
43329,0,0,0,0.04234574346924277
43330,0,0,0,0.02553324464237162
43331,0,0,0,0.042388816625656106
43332,0,0,0,0.07227969151018201
43333,0,0,0,0.03712948486303228
43334,0,0,0,0.09314100878053383
43335,0,0,0,0.02113409978007801
43336,0,0,0,0.043896316451647203
43337,0,0,0,0.03550722390742501
43338,0,0,0,0.011775749196532587
43339,0,0,0,0.048848119013967295
43340,0,0,0,0.026727231279878676
43341,0,0,0,0.05833046584563798
43342,0,0,0,0.03252789540236207
43343,0,0,0,0.04277602146404856
43344,0,0,0,0.038785556924404864
43345,0,0,0,0.0428501573214316
43346,0,0,0,0.02421593923207492
43347,0,0,0,0.009872606003918243
43348,0,0,0,0.027234993770978377
43349,0,0,0,0.029378805013219593
43350,0,0,0,0.019471704371770277
43351,0,0,0,0.04237635042894915
43352,0,0,0,0.020422063179303413
43353,0,0,0,0.028154311565858386
43354,0,0,0,0.029083338025277676
43355,0,0,0,0.06218331052172903
43356,0,0,0,0.014227154694737303
43357,0,0,0,0.020928347872097637
43358,0,0,0,0.01865982466801467
43359,0,0,0,0.04253231405680206
43360,0,0,0,0.04596860940586283
43361,0,0,0,0.04105429968275677
43362,0,0,0,0.04352515063374817
43363,0,0,0,0.031606692724812854
43364,0,0,0,0.021800995356089568
43365,0,0,0,0.029441117568216324
43366,0,0,0,0.019383572167312325
43367,0,0,0,0.03967178774404593
43368,0,0,0,0.05560534696405547
43369,0,0,0,0.03245529172085087
43370,0,0,0,0.020939331756479905
43371,0,0,0,0.025898126905085455
43372,0,0,0,0.04371913539034068
43373,0,0,0,0.042882534824681386
43374,0,0,0,0.04573967747726917
43375,0,0,0,0.00880466328541992
43376,0,0,0,0.028934248372533427
43377,0,0,0,0.04270546863288486
43378,0,0,0,0.009811859989925748
43379,0,0,0,0.026649960461112527
43380,0,0,0,0.009407694965712773
43381,0,0,0,0.04281331253675094
43382,0,0,0,0.02553370085707629
43383,0,0,0,0.04472868492472131
43384,0,0,0,0.032303463444651036
43385,0,0,0,0.009543089554135542
43386,0,0,0,0.024950201830871523
43387,0,0,0,0.0443496829656411
43388,0,0,0,0.0212640816151794
43389,0,0,0,0.019899081547585476
43390,0,0,0,0.01903738554618551
43391,0,0,0,0.037095119939532115
43392,0,0,0,0.04999467179287419
43393,0,0,0,0.026251340478304717
43394,0,0,0,0.02994718217825612
43395,0,0,0,0.06293763771580187
43396,0,0,0,0.026966062541694563
43397,0,0,0,0.0472964413537766
43398,0,0,0,0.01229528572530308
43399,0,0,0,0.024612088837294918
43400,0,0,0,0.0244817918559866
43401,0,0,0,0.046515262211323405
43402,0,0,0,0.043073403322473815
43403,0,0,0,0.027280890308488834
43404,0,0,0,0.014057084835122765
43405,0,0,0,0.024293697841428416
43406,0,0,0,0.01913922331733104
43407,0,0,0,0.042125778984816904
43408,0,0,0,0.04398839957189781
43409,0,0,0,0.023640551756565382
43410,0,0,0,0.04454464446743053
43411,0,0,0,0.04284763159232595
43412,0,0,0,0.046607208864782014
43413,0,0,0,0.010354458515373904
43414,0,0,0,0.029194199250381744
43415,0,0,0,0.022774885197157983
43416,0,0,0,0.04381808686984532
43417,0,0,0,0.039379010774804234
43418,0,0,0,0.03185603084904404
43419,0,0,0,0.042127863705928616
43420,0,0,0,0.04225412048816349
43421,0,0,0,0.02998589387512374
43422,0,0,0,0.04743364654685482
43423,0,0,0,0.030331273391439324
43424,0,0,0,0.04642760889823569
43425,0,0,0,0.025585647693423096
43426,0,0,0,0.027240804705440085
43427,0,0,0,0.043951199345864715
43428,0,0,0,0.02970676481517201
43429,0,0,0,0.013280657009080852
43430,0,0,0,0.024272944829319618
43431,0,0,0,0.045789011372751036
43432,0,0,0,0.023828183857902314
43433,0,0,0,0.03339432486241519
43434,0,0,0,0.031128123286705108
43435,0,0,0,0.06463984268125221
43436,0,0,0,0.04603937510374298
43437,0,0,0,0.04550178148782282
43438,0,0,0,0.029974942409518243
43439,0,0,0,0.019735399323694575
43440,0,0,0,0.036960392019295615
43441,0,0,0,0.04586254264846607
43442,0,0,0,0.04312538189343524
43443,0,0,0,0.030410801226057643
43444,0,0,0,0.025534362826512103
43445,0,0,0,0.028880754095262643
43446,0,0,0,0.03135890697430482
43447,0,0,0,0.10332757512120956
43448,0,0,0,0.04149758590602735
43449,0,0,0,0.03754672553659729
43450,0,0,0,0.04469554784772342
43451,0,0,0,0.03900918724434029
43452,0,0,0,0.009606345185977562
43453,0,0,0,0.03262161120906594
43454,0,0,0,0.011352437054817852
43455,0,0,0,0.028753847934874878
43456,0,0,0,0.011133536159412514
43457,0,0,0,0.02543360062642148
43458,0,0,0,0.04604448150208882
43459,0,0,0,0.04600588395757801
43460,0,0,0,0.031496137940229825
43461,0,0,0,0.019427942901176724
43462,0,0,0,0.009435116179804373
43463,0,0,0,0.038704040589011314
43464,0,0,0,0.024708938201930594
43465,0,0,0,0.0396016911486189
43466,0,0,0,0.04506874626101506
43467,0,0,0,0.04500154329806888
43468,0,0,0,0.4281547961286135
43469,0,0,0,0.04373439101585479
43470,0,0,0,0.027046099198860928
43471,0,0,0,0.026253860057446874
43472,0,0,0,0.04619272263602225
43473,0,0,0,0.03025939119186829
43474,0,0,0,0.026099984046417196
43475,0,0,0,0.044860274352676095
43476,0,0,0,0.04301927571940809
43477,0,0,0,0.040572419466367964
43478,0,0,0,0.05094812593294943
43479,0,0,0,0.027915590162354603
43480,0,0,0,0.04780396400173123
43481,0,0,0,0.04512913135275263
43482,0,0,0,0.029237503543569344
43483,0,0,0,0.028442805933094104
43484,0,0,0,0.024519874453288536
43485,0,0,0,0.03407126906050205
43486,0,0,0,0.11762035518820704
43487,0,0,0,0.035097510898804266
43488,0,0,0,0.01887304773342781
43489,0,0,0,0.027314402358765377
43490,0,0,0,0.03210557019073803
43491,0,0,0,0.1263266542881291
43492,0,0,0,0.04589402286820796
43493,0,0,0,0.04390914485710746
43494,0,0,0,0.044050905682463205
43495,0,0,0,0.032394173407812234
43496,0,0,0,0.06269178362283243
43497,0,0,0,0.02854242492674459
43498,0,0,0,0.030027874650863477
43499,0,0,0,0.041559145037219414
43500,0,0,0,0.027262273981731307
43501,0,0,0,0.05155450000418718
43502,0,0,0,0.022245423900224815
43503,0,0,0,0.014078210017702713
43504,0,0,0,0.048465984901474454
43505,0,0,0,0.029524667855490853
43506,0,0,0,0.04821276411814266
43507,0,0,0,0.02020987861420639
43508,0,0,0,0.04651509466128241
43509,0,0,0,0.025356328961892764
43510,0,0,0,0.08499965140272692
43511,0,0,0,0.022779739679883396
43512,0,0,0,0.02440049116115372
43513,0,0,0,0.04413178090492039
43514,0,0,0,0.030184858769093843
43515,0,0,0,0.008658192861591087
43516,0,0,0,0.04796543524880014
43517,0,0,0,0.1014366032845194
43518,0,0,0,0.02049605078069557
43519,0,0,0,0.01684219159331349
43520,0,0,0,0.03228061988607467
43521,0,0,0,0.02322764365308441
43522,0,0,0,0.02017575818519943
43523,0,0,0,0.0439706081582564
43524,0,0,0,0.04380890366374752
43525,0,0,0,0.0443771296729297
43526,0,0,0,0.01741260855801766
43527,0,0,0,0.04783302053355301
43528,0,0,0,0.03154681694650764
43529,0,0,0,0.044011252397390184
43530,0,0,0,0.023010511310773904
43531,0,0,0,0.03753020618744816
43532,0,0,0,0.04157005490988115
43533,0,0,0,0.03468012187035918
43534,0,0,0,0.04674619612215062
43535,0,0,0,0.02307145142265522
43536,0,0,0,0.03131363141734359
43537,0,0,0,0.019003255251296477
43538,0,0,0,0.06151084895348967
43539,0,0,0,0.037892992016372334
43540,0,0,0,0.012559452815856274
43541,0,0,0,0.02764662496979915
43542,0,0,0,0.03228156221294489
43543,0,0,0,0.03984105918161454
43544,0,0,0,0.023647344773076378
43545,0,0,0,0.043602465490808484
43546,0,0,0,0.024745221940445504
43547,0,0,0,0.015411872591808356
43548,0,0,0,0.050825329583917576
43549,0,0,0,0.029851040462803832
43550,0,0,0,0.03546318379365323
43551,0,0,0,0.0619465264466013
43552,0,0,0,0.030115958548538112
43553,0,0,0,0.03560328667456652
43554,0,0,0,0.04377213627543058
43555,0,0,0,0.024937983533230446
43556,0,0,0,0.0383136652387457
43557,0,0,0,0.04633931120406566
43558,0,0,0,0.051780162793868906
43559,0,0,0,0.024229678336021722
43560,0,0,0,0.01681712477070295
43561,0,0,0,0.04142869531737096
43562,0,0,0,0.029483162124959227
43563,0,0,0,0.02634591916891394
43564,0,0,0,0.0542257021405662
43565,0,0,0,0.022793189941534387
43566,0,0,0,0.01338584295131465
43567,0,0,0,0.0476335676500462
43568,0,0,0,0.043698580120364955
43569,0,0,0,0.030714993505210623
43570,0,0,0,0.04421507069990611
43571,0,0,0,0.0263873425659721
43572,0,0,0,0.02781391719961502
43573,0,0,0,0.026631950662791434
43574,0,0,0,0.03760873197200979
43575,0,0,0,0.046161988777145516
43576,0,0,0,0.03133197315354157
43577,0,0,0,0.026201814501983105
43578,0,0,0,0.031573788018320954
43579,0,0,0,0.023033568085162836
43580,0,0,0,0.03588377101835668
43581,0,0,0,0.04520577209955816
43582,0,0,0,0.04823602826590601
43583,0,0,0,0.040695685126175614
43584,0,0,0,0.045524206781901645
43585,0,0,0,0.06558669106415646
43586,0,0,0,0.04202465653874578
43587,0,0,0,0.04276900705439788
43588,0,0,0,0.029196403252299358
43589,0,0,0,0.011984208588409689
43590,0,0,0,0.030762355571096512
43591,0,0,0,0.04310921765318925
43592,0,0,0,0.029362305375863058
43593,0,0,0,0.016517080809568034
43594,0,0,0,0.02715404621689624
43595,0,0,0,0.02908118655331049
43596,0,0,0,0.041558840899798534
43597,0,0,0,0.030042869401127756
43598,0,0,0,0.023647912323266792
43599,0,0,0,0.015103497780854699
43600,0,0,0,0.025133779212407295
43601,0,0,0,0.03928832761192826
43602,0,0,0,0.03172973098607482
43603,0,0,0,0.03671200452427833
43604,0,0,0,0.046537776685350495
43605,0,0,0,0.02461118742389135
43606,0,0,0,0.018786105935831656
43607,0,0,0,0.044238790822049796
43608,0,0,0,0.02890126407577403
43609,0,0,0,0.044924234198869165
43610,0,0,0,0.01842364679906496
43611,0,0,0,0.04470906934717085
43612,0,0,0,0.042458159287095544
43613,0,0,0,0.04879571610861551
43614,0,0,0,0.03181939888456518
43615,0,0,0,0.04419939574483649
43616,0,0,0,0.01730111625256896
43617,0,0,0,0.033161688365219634
43618,0,0,0,0.029352486009898357
43619,0,0,0,0.024249377494882388
43620,0,0,0,0.019758212001289348
43621,0,0,0,0.025485318243837252
43622,0,0,0,0.029893307610846256
43623,0,0,0,0.027265107223125796
43624,0,0,0,0.025760448181667304
43625,0,0,0,0.022485156318522416
43626,0,0,0,0.029890120338440046
43627,0,0,0,0.020939331756479905
43628,0,0,0,0.02531919880657691
43629,0,0,0,0.028865185103299332
43630,0,0,0,0.047101785658716214
43631,0,0,0,0.009221007012930223
43632,0,0,0,0.027248476371246222
43633,0,0,0,0.032303463444651036
43634,0,0,0,0.03908129423918357
43635,0,0,0,0.02357252065509514
43636,0,0,0,0.02351524741651137
43637,0,0,0,0.0439561269571217
43638,0,0,0,0.044074042934292325
43639,0,0,0,0.024046888122544494
43640,0,0,0,0.04196203590345219
43641,0,0,0,0.029860692501623105
43642,0,0,0,0.029522862601950486
43643,0,0,0,0.04540725316775533
43644,0,0,0,0.034958017885301264
43645,0,0,0,0.04245993659851175
43646,0,0,0,0.027966255795393923
43647,0,0,0,0.023357313042829786
43648,0,0,0,0.505078200904653
43649,0,0,0,0.017761790641249164
43650,0,0,0,0.029973838723350833
43651,0,0,0,0.01609003926595997
43652,0,0,0,0.013958198629160942
43653,0,0,0,0.04272762040571554
43654,0,0,0,0.01418848047594553
43655,0,0,0,0.030506725097401745
43656,0,0,0,0.027145971249620135
43657,0,0,0,0.043461510984688034
43658,0,0,0,0.024648747786186115
43659,0,0,0,0.024490168150214583
43660,0,0,0,0.043757923780331234
43661,0,0,0,0.060001747888074976
43662,0,0,0,0.04646122585612492
43663,0,0,0,0.02955947807484061
43664,0,0,0,0.04225556442503931
43665,0,0,0,0.10066150823731534
43666,0,0,0,0.025176734726750225
43667,0,0,0,0.025974688894509008
43668,0,0,0,0.045737983436881145
43669,0,0,0,0.030218215472422864
43670,0,0,0,0.04489670335460069
43671,0,0,0,0.046219448800704346
43672,0,0,0,0.04288142227091197
43673,0,0,0,0.0433812645827169
43674,0,0,0,0.020982606341599576
43675,0,0,0,0.025555157345452065
43676,0,0,0,0.02977608893487381
43677,0,0,0,0.013984349548239338
43678,0,0,0,0.012740317497697782
43679,0,0,0,0.02121404008966709
43680,0,0,0,0.041111376638050284
43681,0,0,0,0.020579350815879607
43682,0,0,0,0.05049078376149955
43683,0,0,0,0.031771081159570926
43684,0,0,0,0.02800847899092005
43685,0,0,0,0.03483675858015165
43686,0,0,0,0.028053921638796442
43687,0,0,0,0.030423716625118433
43688,0,0,0,0.022215629883800533
43689,0,0,0,0.026041287993284465
43690,0,0,0,0.032642630998082345
43691,0,0,0,0.019218450009623522
43692,0,0,0,0.04402833292286395
43693,0,0,0,0.025846907013201147
43694,0,0,0,0.02220621008258171
43695,0,0,0,0.04535124611789367
43696,0,0,0,0.011565606253958404
43697,0,0,0,0.0455832751478641
43698,0,0,0,0.41762535934380995
43699,0,0,0,0.03492106554667255
43700,0,0,0,0.046936982208235487
43701,0,0,0,0.023332489536974355
43702,0,0,0,0.046797665692001875
43703,0,0,0,0.027658239910329317
43704,0,0,0,0.047916988719713505
43705,0,0,0,0.021181302304352626
43706,0,0,0,0.047870460880973346
43707,0,0,0,0.038028088503857436
43708,0,0,0,0.023720225285680706
43709,0,0,0,0.03885528755980752
43710,0,0,0,0.021712689954275766
43711,0,0,0,0.021778574612940096
43712,0,0,0,0.02248294952999834
43713,0,0,0,0.02297599114859347
43714,0,0,0,0.048175760620753454
43715,0,0,0,0.04513307249687659
43716,0,0,0,0.04553292957815502
43717,0,0,0,0.03103669247581799
43718,0,0,0,0.015439016321525407
43719,0,0,0,0.01158777639113567
43720,0,0,0,0.06342803127536494
43721,0,0,0,0.04941493252141419
43722,0,0,0,0.030794786864984294
43723,0,0,0,0.010040251003567856
43724,0,0,0,0.02515038419246399
43725,0,0,0,0.028744595970494016
43726,0,0,0,0.04204820664921113
43727,0,0,0,0.05074210898926452
43728,0,0,0,0.018326882556001848
43729,0,0,0,0.043100004855044186
43730,0,0,0,0.03366200506988291
43731,0,0,0,0.04361540990928544
43732,0,0,0,0.02160133618420543
43733,0,0,0,0.036421750478956544
43734,0,0,0,0.02743981460179163
43735,0,0,0,0.02416146274237017
43736,0,0,0,0.06034707932439419
43737,0,0,0,0.1177531170061853
43738,0,0,0,0.029123699996998938
43739,0,0,0,0.05961437510049064
43740,0,0,0,0.012885708950085728
43741,0,0,0,0.04399315458752155
43742,0,0,0,0.03259298862387086
43743,0,0,0,0.011805548948330654
43744,0,0,0,0.04775481042410907
43745,0,0,0,0.02541853655658439
43746,0,0,0,0.022924935311551434
43747,0,0,0,0.01892241878249464
43748,0,0,0,0.03360154295332476
43749,0,0,0,0.034332451501145694
43750,0,0,0,0.023456822239003732
43751,0,0,0,0.03276040867735164
43752,0,0,0,0.04166185343899463
43753,0,0,0,0.04418786277012944
