Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
10290,0,0,0,0.07968871553982418
10291,0,0,0,0.0654384586725991
10292,0,0,0,0.06703336453234203
10293,0,0,0,0.06693528748125724
10294,0,0,0,0.09386271436943384
10295,0,0,0,0.13065386307862786
10296,0,0,0,0.07459976280255733
10297,0,0,0,0.09861689225806923
10298,0,0,0,0.10258539428149967
10299,0,0,0,0.045823657950573714
10300,0,0,0,0.049271362127488304
10301,0,0,0,0.15104745296076236
10302,0,0,0,0.07285767612240443
10303,0,0,0,0.07789570705943881
10304,0,0,0,0.08113337144934715
10305,0,0,0,0.06483410255865547
10306,0,0,0,0.10212877429069989
10307,0,0,0,0.10704813549639025
10308,0,0,0,0.08697490637506189
10309,0,0,0,0.10633647584762926
10310,0,0,0,0.050573392635475854
10311,0,0,0,0.07731780361820349
10312,0,0,0,0.06720337875947271
10313,0,0,0,0.08235385682027718
10314,0,0,0,0.06241336723325523
10315,0,0,0,0.10711303318297825
10316,0,0,0,0.10079044118327785
10317,0,0,0,0.10494380012144414
10318,0,0,0,0.07071928652432675
10319,0,0,0,0.1038948281082155
10320,0,0,0,0.0659935646894303
10321,0,0,0,0.10015423875815659
10322,0,0,0,0.09150198761644972
10323,0,0,0,0.07516195722766297
10324,0,0,0,0.10563290616701691
10325,0,0,0,0.07325341839104331
10326,0,0,0,0.09020155227224716
10327,0,0,0,0.1008933063746941
10328,0,0,0,0.07321767594867559
10329,0,0,0,0.10580647984724362
10330,0,0,0,0.07531266306145605
10331,0,0,0,0.09091031089815031
10332,0,0,0,0.08836453374388159
10333,0,0,0,0.06604502523935932
10334,0,0,0,0.09808765866022337
10335,0,0,0,0.07195621950789043
10336,0,0,0,0.20483105224178266
10337,0,0,0,0.048863289001201946
10338,0,0,0,0.07390424541333859
10339,0,0,0,0.06727875026545967
10340,0,0,0,0.10792609334551324
10341,0,0,0,0.0660276039970708
10342,0,0,0,0.05122159523831158
10343,0,0,0,0.08125974271953787
10344,0,0,0,0.08106535336018894
10345,0,0,0,0.04741314044733976
10346,0,0,0,0.0775693972918348
10347,0,0,0,0.04644365689968568
10348,0,0,0,0.04845539708950689
10349,0,0,0,0.059199574626370745
10350,0,0,0,0.10099762790170194
10351,0,0,0,0.06567571464335017
10352,0,0,0,0.06938646092259619
10353,0,0,0,0.05931764416111079
10354,0,0,0,0.08580431412976698
10355,0,0,0,0.10538468701943128
10356,0,0,0,0.10578765185352139
10357,0,0,0,0.07703901504220895
10358,0,0,0,0.073847841655866
10359,0,0,0,0.10171144638046305
10360,0,0,0,0.07864513697713524
10361,0,0,0,0.10043187276972225
10362,0,0,0,0.10342277845808562
10363,0,0,0,0.06285769244952434
10364,0,0,0,0.07465078786139753
10365,0,0,0,0.07282969697801056
10366,0,0,0,0.045612257745302164
10367,0,0,0,0.08687745887589844
10368,0,0,0,0.08406177041106769
10369,0,0,0,0.06504744229776302
10370,0,0,0,0.04832845788430702
10371,0,0,0,0.06327176925548496
10372,0,0,0,0.05886860480916107
10373,0,0,0,0.046398929743754404
10374,0,0,0,0.10892492947142036
10375,0,0,0,0.10731266959647623
10376,0,0,0,0.06550608114698506
10377,0,0,0,0.0710057254959544
10378,0,0,0,0.08772209157178947
10379,0,0,0,0.0792665488580739
10380,0,0,0,0.10582012218935656
10381,0,0,0,0.10570675890008982
10382,0,0,0,0.05013689328238118
10383,0,0,0,0.10376791687306465
10384,0,0,0,0.08480752284405715
10385,0,0,0,0.07512637677185997
10386,0,0,0,0.04468699618555087
10387,0,0,0,0.10243573600251145
10388,0,0,0,0.09071833225701212
10389,0,0,0,0.08026925924934677
10390,0,0,0,0.07595817969758198
10391,0,0,0,0.06112418236600349
10392,0,0,0,0.058761368083326784
10393,0,0,0,0.07508544697375089
10394,0,0,0,0.07549283127314685
10395,0,0,0,0.08039185054725295
10396,0,0,0,0.10799476588370814
10397,0,0,0,0.07672040763768577
10398,0,0,0,0.07740259781163358
10399,0,0,0,0.07856536875137039
10400,0,0,0,0.04534956471835824
10401,0,0,0,0.10263729590390909
10402,0,0,0,0.08012849609775606
10403,0,0,0,0.107144055811569
10404,0,0,0,0.07791059927295313
10405,0,0,0,0.0812015182449322
10406,0,0,0,0.06964632654963981
10407,0,0,0,0.049483105923774855
10408,0,0,0,0.06598872100034901
10409,0,0,0,0.09681709788269866
10410,0,0,0,0.08534005454612821
10411,0,0,0,0.0947167070020054
10412,0,0,0,0.10586800115993816
10413,0,0,0,0.10815280280279368
10414,0,0,0,0.10597438638585
10415,0,0,0,0.08908956170775578
10416,0,0,0,0.07258497885032736
10417,0,0,0,0.1066292987867876
10418,0,0,0,0.04669539934045528
10419,0,0,0,0.047538481869043345
10420,0,0,0,0.06957921216884304
10421,0,0,0,0.10716499320618761
10422,0,0,0,0.0880395258169374
10423,0,0,0,0.10055587797760984
10424,0,0,0,0.07475614853943954
10425,0,0,0,0.07245914368257328
10426,0,0,0,0.10620888783677138
10427,0,0,0,0.08094211760328425
10428,0,0,0,0.04532231685693169
10429,0,0,0,0.11013287065367583
10430,0,0,0,0.0685796814047702
10431,0,0,0,0.07853371238926354
10432,0,0,0,0.056220374340711136
10433,0,0,0,0.06824319355586213
10434,0,0,0,0.10272257521679509
10435,0,0,0,0.0934955009567644
10436,0,0,0,0.06392614693575702
10437,0,0,0,0.06889667979544178
10438,0,0,0,0.04664878638656995
10439,0,0,0,0.046234122435786396
10440,0,0,0,0.09307814603395785
10441,0,0,0,0.10739109502344138
10442,0,0,0,0.07147706811420403
10443,0,0,0,0.33787926257564965
10444,0,0,0,0.10037233750137199
10445,0,0,0,0.05853459517314252
10446,0,0,0,0.04474759294119497
10447,0,0,0,0.06657556736401386
10448,0,0,0,0.22275556721510084
10449,0,0,0,0.09832107793514834
10450,0,0,0,0.0871807382223105
10451,0,0,0,0.06704479953198383
10452,0,0,0,0.0675315538384311
10453,0,0,0,0.08439523706647048
10454,0,0,0,0.0685526034276827
10455,0,0,0,0.09869034592295738
10456,0,0,0,0.08978548004879275
10457,0,0,0,0.08098886835353213
10458,0,0,0,0.10305975811179698
10459,0,0,0,0.07327130667805896
10460,0,0,0,0.07294613471412686
10461,0,0,0,0.08001939741094558
10462,0,0,0,0.10182284717590862
10463,0,0,0,0.09820287525843689
10464,0,0,0,0.10431256444205148
10465,0,0,0,0.07903156747505533
10466,0,0,0,0.10765818627124367
10467,0,0,0,0.08047073352478497
10468,0,0,0,0.07868468577314681
10469,0,0,0,0.06480697107498058
10470,0,0,0,0.07081555399022314
10471,0,0,0,0.10484273463720262
10472,0,0,0,0.0683096394072272
10473,0,0,0,0.09597582267498175
10474,0,0,0,0.0890676373179728
10475,0,0,0,0.07505984754806555
10476,0,0,0,0.09660719206303568
10477,0,0,0,0.10141809951307419
10478,0,0,0,0.047855046451513
10479,0,0,0,0.10185624024503204
10480,0,0,0,0.047164603944859974
10481,0,0,0,0.07549546132809411
10482,0,0,0,0.07342735418759491
10483,0,0,0,0.10785050372120938
10484,0,0,0,0.04826790603988405
10485,0,0,0,0.04880248498014215
10486,0,0,0,0.08122894552978605
10487,0,0,0,0.0826457853829871
10488,0,0,0,0.06270163476579287
10489,0,0,0,0.06619027843912705
10490,0,0,0,0.05114103798321015
10491,0,0,0,0.10689484913932046
10492,0,0,0,0.10212293201387843
10493,0,0,0,0.10587810499658994
10494,0,0,0,0.07902539989850421
10495,0,0,0,0.06894383229167478
10496,0,0,0,0.10968268648748809
10497,0,0,0,0.061347590146770666
10498,0,0,0,0.09941213135396075
10499,0,0,0,0.1071294989412329
10500,0,0,0,0.07258666349868556
10501,0,0,0,0.10572884782377877
10502,0,0,0,0.07954124061331491
10503,0,0,0,0.1098266250725712
10504,0,0,0,0.04798514480053354
10505,0,0,0,0.04881972756325225
10506,0,0,0,0.07468423530037174
10507,0,0,0,0.07026068992834991
10508,0,0,0,0.05826564242706156
10509,0,0,0,0.10358686505686328
10510,0,0,0,0.06580349126354375
10511,0,0,0,0.10284401562248302
10512,0,0,0,0.06872207621471617
10513,0,0,0,0.06585670922102628
10514,0,0,0,0.047657513026338125
10515,0,0,0,0.10106802954614483
10516,0,0,0,0.09960999326012511
10517,0,0,0,0.10238844427087403
10518,0,0,0,0.120888286836393
10519,0,0,0,0.068004317065033
10520,0,0,0,0.07698275136546003
10521,0,0,0,0.10564559297098944
10522,0,0,0,0.06570042674379858
10523,0,0,0,0.12634464077875984
10524,0,0,0,0.05845759319386468
10525,0,0,0,0.07451860912244491
10526,0,0,0,0.06391363163708225
10527,0,0,0,0.06188841260580634
10528,0,0,0,0.10539208435520624
10529,0,0,0,0.061572521343972765
10530,0,0,0,0.10816222698149447
10531,0,0,0,0.07703366718392454
10532,0,0,0,0.08684333417212373
10533,0,0,0,0.04701131716570306
10534,0,0,0,0.046068610042093325
10535,0,0,0,0.06450370960571163
10536,0,0,0,0.04915054057946771
10537,0,0,0,0.10856179476081851
10538,0,0,0,0.07299619128474845
10539,0,0,0,0.07342287576506477
10540,0,0,0,0.06770167574121962
10541,0,0,0,0.09194173813960461
10542,0,0,0,0.11024432994825138
10543,0,0,0,0.07801593800633473
10544,0,0,0,0.0911133745581393
10545,0,0,0,0.10448511229932257
10546,0,0,0,0.09081759015340067
10547,0,0,0,0.05955310606345959
10548,0,0,0,0.07874282085011748
10549,0,0,0,0.09102512169527174
10550,0,0,0,0.10490954325084761
10551,0,0,0,0.08991442966772145
10552,0,0,0,0.10312463692710169
10553,0,0,0,0.07207281346090992
10554,0,0,0,0.06439801826794245
10555,0,0,0,0.0746127188338296
10556,0,0,0,0.0694565571537603
10557,0,0,0,0.10291755402896698
10558,0,0,0,0.07374929185981145
10559,0,0,0,0.10582137366199465
10560,0,0,0,0.0999496624824461
10561,0,0,0,0.08018329875427813
10562,0,0,0,0.09677260126768233
10563,0,0,0,0.06395427904026886
10564,0,0,0,0.06444445171692761
10565,0,0,0,0.05368274131393621
10566,0,0,0,0.07912262485889238
10567,0,0,0,0.10480985724998591
10568,0,0,0,0.06740289657548315
10569,0,0,0,0.09322217349238171
10570,0,0,0,0.07691906032752592
10571,0,0,0,0.07308745696692993
10572,0,0,0,0.072758531147038
10573,0,0,0,0.0989413746304326
10574,0,0,0,0.08670634411457048
10575,0,0,0,0.09970915836908781
10576,0,0,0,0.07386057549538688
10577,0,0,0,0.07403650342188794
10578,0,0,0,0.08582641186953685
10579,0,0,0,0.07957700456436442
10580,0,0,0,0.1064092705700422
10581,0,0,0,0.05540443521228525
10582,0,0,0,0.0961426981241405
10583,0,0,0,0.3195358459091197
10584,0,0,0,0.05232755146674592
10585,0,0,0,0.10732423340294386
10586,0,0,0,0.05142316887388554
10587,0,0,0,0.06688565015780905
10588,0,0,0,0.07463434703106542
10589,0,0,0,0.1034980535484878
10590,0,0,0,0.10673941101627601
10591,0,0,0,0.10306474397351764
10592,0,0,0,0.08017718118177553
10593,0,0,0,0.05017702585172861
10594,0,0,0,0.0633730492699114
10595,0,0,0,0.06404599833266718
10596,0,0,0,0.07331229509834648
10597,0,0,0,0.104908260121062
10598,0,0,0,0.0795911460638126
10599,0,0,0,0.094313220675406
10600,0,0,0,0.1025385490099077
10601,0,0,0,0.32185723209308126
10602,0,0,0,0.09798331578183414
10603,0,0,0,0.07572288543422766
10604,0,0,0,0.07227465487123728
10605,0,0,0,0.07085185311515284
10606,0,0,0,0.10797923105729211
10607,0,0,0,0.07404165182986092
10608,0,0,0,0.10920314147820627
10609,0,0,0,0.09543182070044974
10610,0,0,0,0.04800080288041414
10611,0,0,0,0.06960051431968936
10612,0,0,0,0.10547642913453542
10613,0,0,0,0.10347912175198255
10614,0,0,0,0.07335872047683752
10615,0,0,0,0.04519910337123929
10616,0,0,0,0.06132091552447487
10617,0,0,0,0.08750421603738796
10618,0,0,0,0.07874990622360103
10619,0,0,0,0.07223935319502489
10620,0,0,0,0.048044732044911415
10621,0,0,0,0.10428038329928366
10622,0,0,0,0.1086823211219478
10623,0,0,0,0.1024695428789272
10624,0,0,0,0.06876727975939478
10625,0,0,0,0.1003073947212048
10626,0,0,0,0.09126671555875392
10627,0,0,0,0.08363207297912313
10628,0,0,0,0.09245959763203795
10629,0,0,0,0.10281458236055775
10630,0,0,0,0.07687615206121007
10631,0,0,0,0.105889869836715
10632,0,0,0,0.08126114236108593
10633,0,0,0,0.08322322954215006
10634,0,0,0,0.10593814142903016
10635,0,0,0,0.09249950348143837
10636,0,0,0,0.07427707428580468
10637,0,0,0,0.10531780987171013
10638,0,0,0,0.07284202695067102
10639,0,0,0,0.10619535127944446
10640,0,0,0,0.09663396854431931
10641,0,0,0,0.07130860710426766
10642,0,0,0,0.0831870776394344
10643,0,0,0,0.10608761077797983
10644,0,0,0,0.06453262437248937
10645,0,0,0,0.10490954325084761
10646,0,0,0,0.0664939599024076
10647,0,0,0,0.07249907303134952
10648,0,0,0,0.07643817913104986
10649,0,0,0,0.07999802888018243
10650,0,0,0,0.07758533552276724
10651,0,0,0,0.08574675351959364
10652,0,0,0,0.07803861429225345
10653,0,0,0,0.10688679604765429
10654,0,0,0,0.051269433992281024
10655,0,0,0,0.11521931392136826
10656,0,0,0,0.0671607356167493
10657,0,0,0,0.06380196401684352
10658,0,0,0,0.049290227918466406
10659,0,0,0,0.06420739124759953
10660,0,0,0,0.0849028003471532
10661,0,0,0,0.0757533399179107
10662,0,0,0,0.0767047637015972
10663,0,0,0,0.10792601891765555
10664,0,0,0,0.0660426779522885
10665,0,0,0,0.08653657476527221
10666,0,0,0,0.046359264435205966
10667,0,0,0,0.10254945688054665
10668,0,0,0,0.07125638674513618
10669,0,0,0,0.04962013993775288
10670,0,0,0,0.059308374546481885
10671,0,0,0,0.08183989767613366
10672,0,0,0,0.1042227489850351
10673,0,0,0,0.07807036423325883
10674,0,0,0,0.050644855698891704
10675,0,0,0,0.0657064546197705
10676,0,0,0,0.07952373735822532
10677,0,0,0,0.07424565287367134
10678,0,0,0,0.07261703796781294
10679,0,0,0,0.08576102423207012
10680,0,0,0,0.11501904362111554
10681,0,0,0,0.10639853881446115
10682,0,0,0,0.09693433335503854
10683,0,0,0,0.07402118900550926
10684,0,0,0,0.05863451567635898
10685,0,0,0,0.08719027776908073
10686,0,0,0,0.04555491378387252
10687,0,0,0,0.05885744556560364
10688,0,0,0,0.0748051601644027
10689,0,0,0,0.06666831552250985
10690,0,0,0,0.1030573174844552
10691,0,0,0,0.07505563514885451
10692,0,0,0,0.10404519341101942
10693,0,0,0,0.07040305857258125
10694,0,0,0,0.07394164899868212
10695,0,0,0,0.07530803695858572
10696,0,0,0,0.10577032357487474
10697,0,0,0,0.06841545338451285
10698,0,0,0,0.04682625437134002
10699,0,0,0,0.058054915540763176
10700,0,0,0,0.04814477636469949
10701,0,0,0,0.07784934829070717
10702,0,0,0,0.07641519727075383
10703,0,0,0,0.07798326210412757
10704,0,0,0,0.06685568351980666
10705,0,0,0,0.07273429376035939
10706,0,0,0,0.10423734108937592
10707,0,0,0,0.08098894119834123
10708,0,0,0,0.10085991075704284
10709,0,0,0,0.10762024807949525
10710,0,0,0,0.09391469855378869
10711,0,0,0,0.10195194971038034
10712,0,0,0,0.04489066662893222
10713,0,0,0,0.07589026589593696
10714,0,0,0,0.06319929813358915
10715,0,0,0,0.08795744924806885
10716,0,0,0,0.07605646622876798
10717,0,0,0,0.08534684663032092
10718,0,0,0,0.06770509167835762
10719,0,0,0,0.10512082382615505
10720,0,0,0,0.07426606459323179
10721,0,0,0,0.09320687134789388
10722,0,0,0,0.09202231013619845
10723,0,0,0,0.0933267859192029
10724,0,0,0,0.04948950700127811
10725,0,0,0,0.0806625344061504
10726,0,0,0,0.08372732322387831
10727,0,0,0,0.07658212300244442
10728,0,0,0,0.04872618482446543
10729,0,0,0,0.07381025070353554
10730,0,0,0,0.06325172031632285
10731,0,0,0,0.09398091735627627
10732,0,0,0,0.07087324416413662
10733,0,0,0,0.049526663526192324
10734,0,0,0,0.06739309904154539
10735,0,0,0,0.10169511982463555
10736,0,0,0,0.08580283887636832
10737,0,0,0,0.10142051455514599
10738,0,0,0,0.09828957602741685
10739,0,0,0,0.09693577405587779
10740,0,0,0,0.19167765451162513
10741,0,0,0,0.06419739448639711
10742,0,0,0,0.06225976965385235
10743,0,0,0,0.047120891962518174
10744,0,0,0,0.07670981202412985
10745,0,0,0,0.0741175039206829
10746,0,0,0,0.10415800384639162
10747,0,0,0,0.09153538199009531
10748,0,0,0,0.10617986838086119
10749,0,0,0,0.10423156632036425
10750,0,0,0,0.09189967558227242
10751,0,0,0,0.10456310474318503
10752,0,0,0,0.10407950977464304
10753,0,0,0,0.10651689473982406
10754,0,0,0,0.05043690495336531
10755,0,0,0,0.049416129115188744
10756,0,0,0,0.10146075880480658
10757,0,0,0,0.04929757046563863
10758,0,0,0,0.09181653809272973
10759,0,0,0,0.10766049112842419
10760,0,0,0,0.09877617968014554
10761,0,0,0,0.05208044439962159
10762,0,0,0,0.06179885081948663
10763,0,0,0,0.10612665779992767
10764,0,0,0,0.08836033881408706
10765,0,0,0,0.08045258772255008
10766,0,0,0,0.04640905632079044
10767,0,0,0,0.08661723320793555
10768,0,0,0,0.07887115885555611
10769,0,0,0,0.06392614693575702
10770,0,0,0,0.0652773204763603
10771,0,0,0,0.10029087294807448
10772,0,0,0,0.07634331813202874
10773,0,0,0,0.10728297526527053
10774,0,0,0,0.06831022836799804
10775,0,0,0,0.07551820205048339
10776,0,0,0,0.04685142804250931
10777,0,0,0,0.11566209244216788
10778,0,0,0,0.09480737952530692
10779,0,0,0,0.06626054377165769
10780,0,0,0,0.07799452997946814
10781,0,0,0,0.05986751890423553
10782,0,0,0,0.086962646438682
10783,0,0,0,0.05579440386228747
10784,0,0,0,0.12721328623506128
10785,0,0,0,0.06911914519258616
10786,0,0,0,0.09617900184120745
10787,0,0,0,0.09982940906682114
10788,0,0,0,0.07216587636235386
10789,0,0,0,0.07112387207026288
10790,0,0,0,0.07908572766740166
10791,0,0,0,0.06524166472697948
10792,0,0,0,0.08221552858601686
10793,0,0,0,0.04990625068268232
10794,0,0,0,0.07543372623494632
10795,0,0,0,0.07492267939531255
10796,0,0,0,0.06851451088597238
10797,0,0,0,0.09163694021968427
10798,0,0,0,0.06282768530778773
10799,0,0,0,0.08135376683822193
10800,0,0,0,0.08788780986541626
10801,0,0,0,0.18628489649382984
10802,0,0,0,0.10825821652951458
10803,0,0,0,0.08603761999278194
10804,0,0,0,0.04992704227007845
10805,0,0,0,0.06295717396473335
10806,0,0,0,0.07556076551302235
10807,0,0,0,0.0447399813992008
10808,0,0,0,0.054354387014924004
10809,0,0,0,0.10336871871510526
10810,0,0,0,0.07226654386100474
10811,0,0,0,0.07241936586687608
10812,0,0,0,0.0691339141484243
10813,0,0,0,0.07915573405019857
10814,0,0,0,0.08399360987641538
10815,0,0,0,0.04911760325086895
10816,0,0,0,0.09010655060443136
10817,0,0,0,0.10375650372139422
10818,0,0,0,0.06242401029073925
10819,0,0,0,0.10374646764683562
10820,0,0,0,0.07491173900717087
10821,0,0,0,0.04390873742642746
10822,0,0,0,0.06908171374164636
10823,0,0,0,0.04744501468977195
10824,0,0,0,0.10720345432729773
10825,0,0,0,0.05010256031141258
10826,0,0,0,0.08531522906084148
10827,0,0,0,0.10263031931560565
10828,0,0,0,0.07180415245021171
10829,0,0,0,0.09132857158383689
10830,0,0,0,0.061254757937974025
10831,0,0,0,0.0791735609907875
10832,0,0,0,0.11048619130307762
10833,0,0,0,0.07093797118246196
10834,0,0,0,0.07417709704165278
10835,0,0,0,0.10444356178036913
10836,0,0,0,0.06676332606905623
10837,0,0,0,0.0604841105506238
10838,0,0,0,0.06455807732244005
10839,0,0,0,0.07797788858639165
10840,0,0,0,0.10351088349437725
10841,0,0,0,0.08383747875122857
10842,0,0,0,0.07385432331987363
10843,0,0,0,0.10544103899143321
10844,0,0,0,0.07607607531521135
10845,0,0,0,0.15112861041779943
10846,0,0,0,0.07010002996967386
10847,0,0,0,0.06400340287402455
10848,0,0,0,0.10359823035074416
10849,0,0,0,0.07674009566613867
10850,0,0,0,0.08157297772893198
10851,0,0,0,0.10471147425643079
10852,0,0,0,0.10337320643241622
10853,0,0,0,0.05595937663003926
10854,0,0,0,0.10783616232060726
10855,0,0,0,0.07559693597338356
10856,0,0,0,0.06232120737898024
10857,0,0,0,0.04911379782357503
10858,0,0,0,0.05169844626900381
10859,0,0,0,0.05569240876552882
10860,0,0,0,0.06373501330708335
10861,0,0,0,0.04625703877033488
10862,0,0,0,0.075709131172902
10863,0,0,0,0.07331135400845208
10864,0,0,0,0.06993453892698351
10865,0,0,0,0.07545946432315208
10866,0,0,0,0.08485076987395591
10867,0,0,0,0.0948379917467478
10868,0,0,0,0.08193956016560289
10869,0,0,0,0.06467932173445363
10870,0,0,0,0.06660129436893089
10871,0,0,0,0.07370744482337348
10872,0,0,0,0.047671374537623865
10873,0,0,0,0.10704071979490543
10874,0,0,0,0.06884424204763208
10875,0,0,0,0.08948872175472963
10876,0,0,0,0.1023128480496589
10877,0,0,0,0.07396527338340803
10878,0,0,0,0.1053391204003779
10879,0,0,0,0.10887158533268852
10880,0,0,0,0.06453470135156951
10881,0,0,0,0.10209749049313985
10882,0,0,0,0.08725068573037718
10883,0,0,0,0.2783753079594505
10884,0,0,0,0.09094650822216581
10885,0,0,0,0.06335645370731918
10886,0,0,0,0.04818404520334987
10887,0,0,0,0.04500267504811444
10888,0,0,0,0.04648159360362371
10889,0,0,0,0.04460822352689671
10890,0,0,0,0.09950419738398111
10891,0,0,0,0.09349529062379207
10892,0,0,0,0.1093570246390504
10893,0,0,0,0.046177166584436075
10894,0,0,0,0.05876470090864331
10895,0,0,0,0.07444297703752725
10896,0,0,0,0.0461368381982707
10897,0,0,0,0.10117234548883151
10898,0,0,0,0.07253970162313779
10899,0,0,0,0.06261012684027749
10900,0,0,0,0.12410984045206482
10901,0,0,0,0.07510098433161817
10902,0,0,0,0.04882546061744462
10903,0,0,0,0.11863949467774133
10904,0,0,0,0.09193993621805752
10905,0,0,0,0.10802908852084188
10906,0,0,0,0.05008852895787398
10907,0,0,0,0.07310645253585275
10908,0,0,0,0.09652235451797693
10909,0,0,0,0.06391618204935628
10910,0,0,0,0.07884740016611504
10911,0,0,0,0.07617110686252948
10912,0,0,0,0.09676958784601385
10913,0,0,0,0.0728695362240351
10914,0,0,0,0.06836925550590107
10915,0,0,0,0.06824465451895687
10916,0,0,0,0.07704426533614199
10917,0,0,0,0.10249506800063617
10918,0,0,0,0.10674498652860517
10919,0,0,0,0.09255457758385163
10920,0,0,0,0.06782160427525431
10921,0,0,0,0.07641519727075383
10922,0,0,0,0.08195280512613214
10923,0,0,0,0.07097727937775883
10924,0,0,0,0.04590415116365955
10925,0,0,0,0.04628603984638954
10926,0,0,0,0.09280454506814705
10927,0,0,0,0.06835412616365777
10928,0,0,0,0.07041133223025552
10929,0,0,0,0.10586657929955295
10930,0,0,0,0.07485302928768033
10931,0,0,0,0.06725951107339921
10932,0,0,0,0.049444808131012034
10933,0,0,0,0.06362070190040849
10934,0,0,0,0.09797447484275011
10935,0,0,0,0.10766048207327059
10936,0,0,0,0.10253717855872706
10937,0,0,0,0.05995558191633072
10938,0,0,0,0.06681531673742352
10939,0,0,0,0.07397732074876186
10940,0,0,0,0.07270783092960972
10941,0,0,0,0.07213654972254299
10942,0,0,0,0.10591146974132172
10943,0,0,0,0.09015763827059316
10944,0,0,0,0.09628022847139844
10945,0,0,0,0.10830315115389609
10946,0,0,0,0.0692163046501837
10947,0,0,0,0.10658125589858304
10948,0,0,0,0.14901286912106954
10949,0,0,0,0.07165628186308474
10950,0,0,0,0.07591090742192032
10951,0,0,0,0.04890675559464892
10952,0,0,0,0.06762094770822147
10953,0,0,0,0.06432469478413666
10954,0,0,0,0.06235842830221636
10955,0,0,0,0.0778750582030693
10956,0,0,0,0.04710577982591184
10957,0,0,0,0.08352049796123412
10958,0,0,0,0.07170277675583503
10959,0,0,0,0.051180520192090656
10960,0,0,0,0.11735528208762792
10961,0,0,0,0.10606151451285485
10962,0,0,0,0.06420739132590951
10963,0,0,0,0.08092206101117527
10964,0,0,0,0.08183296595256027
10965,0,0,0,0.10824811250550935
10966,0,0,0,0.10709237698836009
10967,0,0,0,0.09042998414285112
10968,0,0,0,0.09610681717903048
10969,0,0,0,0.07512750107856982
10970,0,0,0,0.06994143079152858
10971,0,0,0,0.09035682430199646
10972,0,0,0,0.04563325619372109
10973,0,0,0,0.06616499877920798
10974,0,0,0,0.09366690556536914
10975,0,0,0,0.10474921885818542
10976,0,0,0,0.08046076912104436
10977,0,0,0,0.10601085121730552
10978,0,0,0,0.08615442679270202
10979,0,0,0,0.10614352529562662
10980,0,0,0,0.10001262901991806
10981,0,0,0,0.09632502458183693
10982,0,0,0,0.10437699570210565
10983,0,0,0,0.1056736980997537
10984,0,0,0,0.0870469482019111
10985,0,0,0,0.0843554781436954
10986,0,0,0,0.06199006140757315
10987,0,0,0,0.0692476336102494
10988,0,0,0,0.07023878908198003
10989,0,0,0,0.07110763869685331
10990,0,0,0,0.07625247360416992
10991,0,0,0,0.06616296087907515
10992,0,0,0,0.07388199621656481
10993,0,0,0,0.08645548970816683
10994,0,0,0,0.07526353680558302
10995,0,0,0,0.10669505486548046
10996,0,0,0,0.04683900217985511
10997,0,0,0,0.06413265651894103
10998,0,0,0,0.10530256536107063
10999,0,0,0,0.0739513045131972
11000,0,0,0,0.07559493084834569
11001,0,0,0,0.16011723685357312
11002,0,0,0,0.09764270326119437
11003,0,0,0,0.10704053715440308
11004,0,0,0,0.04836098356914336
11005,0,0,0,0.07482841380753813
11006,0,0,0,0.10675014876805229
11007,0,0,0,0.06288528947516303
11008,0,0,0,0.06486226918953554
11009,0,0,0,0.09108605518813807
11010,0,0,0,0.08263223513219119
11011,0,0,0,0.084160491474324
11012,0,0,0,0.10441778607498965
11013,0,0,0,0.0822547723914434
11014,0,0,0,0.07833053289790762
11015,0,0,0,0.10441911118945049
11016,0,0,0,0.07513110685165185
11017,0,0,0,0.10352079619874846
11018,0,0,0,0.04704097955491911
11019,0,0,0,0.07744823298865962
11020,0,0,0,0.06672200985779198
11021,0,0,0,0.10734307211733196
11022,0,0,0,0.10208008808668544
11023,0,0,0,0.04587832295525182
11024,0,0,0,0.07558546206721489
11025,0,0,0,0.07624699508906474
11026,0,0,0,0.11172038086916505
11027,0,0,0,0.10711803106513641
11028,0,0,0,0.08715529797393672
11029,0,0,0,0.07594046091663857
11030,0,0,0,0.061874042599591283
11031,0,0,0,0.08603741508175251
11032,0,0,0,0.1069112833026685
11033,0,0,0,0.06463902606411995
11034,0,0,0,0.06484691766177532
11035,0,0,0,0.09253941670291249
11036,0,0,0,0.10849001018998325
11037,0,0,0,0.06907415251989166
11038,0,0,0,0.06268401060688843
11039,0,0,0,0.06553484076562915
11040,0,0,0,0.10744361762990243
11041,0,0,0,0.09463432362506287
11042,0,0,0,0.061662989586689095
11043,0,0,0,0.08248916295909148
11044,0,0,0,0.08048349276368535
11045,0,0,0,0.07757986430584417
11046,0,0,0,0.0794206840051697
11047,0,0,0,0.11096672815271653
11048,0,0,0,0.10293419374295437
11049,0,0,0,0.07774619304010749
11050,0,0,0,0.07143237282475944
11051,0,0,0,0.06025135145350647
11052,0,0,0,0.10584058348229912
11053,0,0,0,0.09568471700044286
11054,0,0,0,0.07736779787695736
11055,0,0,0,0.0751948667375157
11056,0,0,0,0.0818597043287121
11057,0,0,0,0.07967192221653671
11058,0,0,0,0.10690886874250322
11059,0,0,0,0.05195361843563515
11060,0,0,0,0.0791730374271206
11061,0,0,0,0.04695110173238636
11062,0,0,0,0.07654116186430845
11063,0,0,0,0.04583212314837624
11064,0,0,0,0.07722485214172452
11065,0,0,0,0.06488616830426537
