Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
26700,0,0,0,0.04451208437063621
26701,0,0,0,0.022986173841517778
26702,0,0,0,0.02126191093293036
26703,0,0,0,0.07772086784040641
26704,0,0,0,0.015897236585114584
26705,0,0,0,0.029734623333308348
26706,0,0,0,0.03397943304748191
26707,0,0,0,0.025706253808475566
26708,0,0,0,0.03919807172026978
26709,0,0,0,0.022735254823201503
26710,0,0,0,0.02290068847965172
26711,0,0,0,0.022842931558133456
26712,0,0,0,0.019552911910424332
26713,0,0,0,0.059467914924263475
26714,0,0,0,0.07277307605219203
26715,0,0,0,0.05414409560309182
26716,0,0,0,0.02832243427702074
26717,0,0,0,0.049538740893646294
26718,0,0,0,0.04756165829398668
26719,0,0,0,0.051217115690265845
26720,0,0,0,0.041181057030448144
26721,0,0,0,0.015244071980467882
26722,0,0,0,0.044192389584535786
26723,0,0,0,0.021711916418871578
26724,0,0,0,0.057997035604324974
26725,0,0,0,0.024508721293493317
26726,0,0,0,0.0165039757794681
26727,0,0,0,0.03823369021687394
26728,0,0,0,0.14290068768201464
26729,0,0,0,0.058471069887298596
26730,0,0,0,0.02292891449133954
26731,0,0,0,0.02365534882692599
26732,0,0,0,0.03157044654686162
26733,0,0,0,0.017552937564926457
26734,0,0,0,0.032652580264983216
26735,0,0,0,0.03904801183155877
26736,0,0,0,0.05143118386258387
26737,0,0,0,0.03817835689724947
26738,0,0,0,0.05034749698069194
26739,0,0,0,0.08461472904728193
26740,0,0,0,0.03193405533070904
26741,0,0,0,0.04996429960686933
26742,0,0,0,0.0560500254608442
26743,0,0,0,0.058953420702524385
26744,0,0,0,0.07193124853655312
26745,0,0,0,0.048490091265380016
26746,0,0,0,0.03072725751001913
26747,0,0,0,0.05826750668372995
26748,0,0,0,0.027367430249458053
26749,0,0,0,0.02468262133601859
26750,0,0,0,0.060622950224964244
26751,0,0,0,0.06305144781151888
26752,0,0,0,0.016454074936796955
26753,0,0,0,0.018725016249168298
26754,0,0,0,0.016818158271989157
26755,0,0,0,0.05063294964688065
26756,0,0,0,0.0563544386205438
26757,0,0,0,0.04691576377148509
26758,0,0,0,0.04230033942020815
26759,0,0,0,0.07102941137583951
26760,0,0,0,0.022511204901195514
26761,0,0,0,0.02327007061848303
26762,0,0,0,0.0396729668195913
26763,0,0,0,0.028540753085091835
26764,0,0,0,0.022770250804062316
26765,0,0,0,0.029347505877210626
26766,0,0,0,0.04354497203217734
26767,0,0,0,0.04969514982107407
26768,0,0,0,0.03693953772929921
26769,0,0,0,0.03015458505663919
26770,0,0,0,0.09949482963775612
26771,0,0,0,0.02929246800760063
26772,0,0,0,0.015302930600132238
26773,0,0,0,0.017949005463526794
26774,0,0,0,0.017261649278577443
26775,0,0,0,0.03851921696994862
26776,0,0,0,0.02670385354814519
26777,0,0,0,0.05086299877650867
26778,0,0,0,0.025422021084389387
26779,0,0,0,0.01682793450940409
26780,0,0,0,0.09091256636972135
26781,0,0,0,0.023182196047219463
26782,0,0,0,0.037631345280585794
26783,0,0,0,0.04983386677741486
26784,0,0,0,0.050603817980918314
26785,0,0,0,0.020826875993695464
26786,0,0,0,0.010681902740967981
26787,0,0,0,0.02775969128394852
26788,0,0,0,0.04543132570806561
26789,0,0,0,0.03270298385655301
26790,0,0,0,0.032125990474365484
26791,0,0,0,0.057486617135369934
26792,0,0,0,0.032440933308125676
26793,0,0,0,0.11216493622479762
26794,0,0,0,0.058416200619580236
26795,0,0,0,0.05135952798287731
26796,0,0,0,0.022680064589422618
26797,0,0,0,0.031402902063847986
26798,0,0,0,0.039366682844834515
26799,0,0,0,0.02717363343314967
26800,0,0,0,0.029540196783033247
26801,0,0,0,0.01818709912166725
26802,0,0,0,0.02994654505750036
26803,0,0,0,0.019468221162178907
26804,0,0,0,0.027223995603661233
26805,0,0,0,0.05061316695809554
26806,0,0,0,0.03154934132760122
26807,0,0,0,0.025650093446069267
26808,0,0,0,0.029532335799986705
26809,0,0,0,0.055304937479356955
26810,0,0,0,0.01212728632746039
26811,0,0,0,0.06560970511183788
26812,0,0,0,0.02456239366611624
26813,0,0,0,0.03291749105270874
26814,0,0,0,0.02704235370665988
26815,0,0,0,0.08309485949083882
26816,0,0,0,0.033660322496007374
26817,0,0,0,0.013820075682600436
26818,0,0,0,0.015537588698937416
26819,0,0,0,0.033573756221830224
26820,0,0,0,0.03683604670136978
26821,0,0,0,0.07322955584495235
26822,0,0,0,0.02817862330631455
26823,0,0,0,0.015309577240846374
26824,0,0,0,0.018436397987175578
26825,0,0,0,0.020499140695750505
26826,0,0,0,0.02311006966260164
26827,0,0,0,0.030200090482460955
26828,0,0,0,0.048993821152087336
26829,0,0,0,0.019743771996949756
26830,0,0,0,0.047564067025602605
26831,0,0,0,0.04310922637532451
26832,0,0,0,0.028993288436725984
26833,0,0,0,0.025808054755366374
26834,0,0,0,0.02411461218761064
26835,0,0,0,0.029867448209844015
26836,0,0,0,0.025359133330518493
26837,0,0,0,0.026255243353563006
26838,0,0,0,0.049793451231264635
26839,0,0,0,0.025672032479672955
26840,0,0,0,0.07137361384657505
26841,0,0,0,0.05039752136480555
26842,0,0,0,0.04482816456021831
26843,0,0,0,0.01943721880405486
26844,0,0,0,0.03216668819940805
26845,0,0,0,0.01760181537179571
26846,0,0,0,0.043245304384082583
26847,0,0,0,0.04378055950549461
26848,0,0,0,0.03858061586658782
26849,0,0,0,0.017768589273879525
26850,0,0,0,0.09222167906271174
26851,0,0,0,0.016148954071912077
26852,0,0,0,0.046188052010772855
26853,0,0,0,0.049988216423652636
26854,0,0,0,0.024761204920120874
26855,0,0,0,0.019809310725534143
26856,0,0,0,0.023726352931668197
26857,0,0,0,0.04033946949427313
26858,0,0,0,0.02883456390367288
26859,0,0,0,0.05225907795768988
26860,0,0,0,0.08641589667809296
26861,0,0,0,0.031224768157514283
26862,0,0,0,0.04933512416515199
26863,0,0,0,0.025842289862005957
26864,0,0,0,0.03135761092555891
26865,0,0,0,0.014925304038404403
26866,0,0,0,0.033746105283253704
26867,0,0,0,0.02068870907237509
26868,0,0,0,0.03880097444278721
26869,0,0,0,0.0488311925499266
26870,0,0,0,0.02849710817956227
26871,0,0,0,0.026456139780783056
26872,0,0,0,0.054324169963801114
26873,0,0,0,0.03375704670256222
26874,0,0,0,0.019288248594370106
26875,0,0,0,0.037770665928854134
26876,0,0,0,0.01974548835895745
26877,0,0,0,0.03600226021521041
26878,0,0,0,0.05284774139945299
26879,0,0,0,0.05328125879350834
26880,0,0,0,0.15594338237777045
26881,0,0,0,0.03644657865931054
26882,0,0,0,0.0169425800833422
26883,0,0,0,0.01947457532213553
26884,0,0,0,0.017952613953357222
26885,0,0,0,0.047231512904747815
26886,0,0,0,0.024919233657606638
26887,0,0,0,0.08939543545176833
26888,0,0,0,0.02670959421597581
26889,0,0,0,0.02789703978146581
26890,0,0,0,0.02940360552602911
26891,0,0,0,0.026422799606927547
26892,0,0,0,0.05760991233410858
26893,0,0,0,0.026440167219648834
26894,0,0,0,0.10235548178104616
26895,0,0,0,0.049897727093959746
26896,0,0,0,0.051219676381725913
26897,0,0,0,0.0681195238887164
26898,0,0,0,0.03568556046342378
26899,0,0,0,0.021317287694630274
26900,0,0,0,0.025528023288046545
26901,0,0,0,0.05229303874153591
26902,0,0,0,0.03133916524186087
26903,0,0,0,0.02398838357453775
26904,0,0,0,0.026783691986833717
26905,0,0,0,0.0542139387452858
26906,0,0,0,0.04509731288575441
26907,0,0,0,0.03591415971027545
26908,0,0,0,0.057304820823101385
26909,0,0,0,0.20558840999063216
26910,0,0,0,0.05362740435557977
26911,0,0,0,0.025661308962290512
26912,0,0,0,0.0382081942045855
26913,0,0,0,0.049048156667527175
26914,0,0,0,0.041656338955442566
26915,0,0,0,0.02873434671223897
26916,0,0,0,0.05572189966367498
26917,0,0,0,0.01525466194647406
26918,0,0,0,0.021965841054672988
26919,0,0,0,0.05899494821345636
26920,0,0,0,0.026321781635445816
26921,0,0,0,0.037386409760425836
26922,0,0,0,0.0765056846954004
26923,0,0,0,0.06033923165702155
26924,0,0,0,0.026624679976596673
26925,0,0,0,0.02412439797480751
26926,0,0,0,0.020655679070747026
26927,0,0,0,0.023070390560353312
26928,0,0,0,0.019367533279056603
26929,0,0,0,0.017482280806709605
26930,0,0,0,0.02874523958931935
26931,0,0,0,0.046074527069104816
26932,0,0,0,0.05092299827011883
26933,0,0,0,0.028939389569022672
26934,0,0,0,0.025758005698954218
26935,0,0,0,0.01457236050906102
26936,0,0,0,0.05432319751724391
26937,0,0,0,0.03674289426167989
26938,0,0,0,0.05111966361251279
26939,0,0,0,0.038413917350043014
26940,0,0,0,0.0928482790883535
26941,0,0,0,0.03192364103849897
26942,0,0,0,0.043596369921535455
26943,0,0,0,0.0362002930588102
26944,0,0,0,0.030361273041936664
26945,0,0,0,0.020102813431307712
26946,0,0,0,0.014376365509268008
26947,0,0,0,0.17166337891188946
26948,0,0,0,0.0187176897341469
26949,0,0,0,0.03158926067167741
26950,0,0,0,0.018300528535609345
26951,0,0,0,0.05002865160940246
26952,0,0,0,0.019914222142595344
26953,0,0,0,0.01948640136158716
26954,0,0,0,0.03771617319904374
26955,0,0,0,0.021194140807377897
26956,0,0,0,0.05962505674712096
26957,0,0,0,0.038140947133596295
26958,0,0,0,0.024758521426743417
26959,0,0,0,0.04426008115950732
26960,0,0,0,0.017633824285866077
26961,0,0,0,0.13208074304431214
26962,0,0,0,0.045096333083077485
26963,0,0,0,0.0862812520801067
26964,0,0,0,0.037032958747728356
26965,0,0,0,0.05394160722760051
26966,0,0,0,0.012976466744561816
26967,0,0,0,0.026084983599347418
26968,0,0,0,0.01923881798944053
26969,0,0,0,0.04072768273843965
26970,0,0,0,0.0475075562384697
26971,0,0,0,0.05184248254581092
26972,0,0,0,0.02809544916678024
26973,0,0,0,0.031032771202983186
26974,0,0,0,0.025437901934997818
26975,0,0,0,0.04390692312278883
26976,0,0,0,0.0413419126078024
26977,0,0,0,0.01759367213840619
26978,0,0,0,0.027748556673949425
26979,0,0,0,0.04553876236924458
26980,0,0,0,0.03550321193749721
26981,0,0,0,0.04530468556799818
26982,0,0,0,0.03873553428599968
26983,0,0,0,0.04470787307832403
26984,0,0,0,0.013151031273810471
26985,0,0,0,0.046405306501811405
26986,0,0,0,0.08069355327297305
26987,0,0,0,0.029597241023114784
26988,0,0,0,0.062435507066470455
26989,0,0,0,0.04602444872974912
26990,0,0,0,0.05551259841453803
26991,0,0,0,0.05387646265230623
26992,0,0,0,0.02007413357914341
26993,0,0,0,0.04357501530797628
26994,0,0,0,0.06584283719000569
26995,0,0,0,0.04431495643794833
26996,0,0,0,0.018574655080468083
26997,0,0,0,0.0204717930587402
26998,0,0,0,0.026690563242886618
26999,0,0,0,0.05186842176233269
27000,0,0,0,0.04286334351145841
27001,0,0,0,0.04297376898383137
27002,0,0,0,0.04266046149906256
27003,0,0,0,0.03489602628575325
27004,0,0,0,0.028302105735434648
27005,0,0,0,0.026955583098291283
27006,0,0,0,0.02448074946333681
27007,0,0,0,0.01734476740215224
27008,0,0,0,0.07759904016126125
27009,0,0,0,0.032611510678447725
27010,0,0,0,0.04049326232096713
27011,0,0,0,0.052422162207545586
27012,0,0,0,0.021237925761395746
27013,0,0,0,0.04033976502732692
27014,0,0,0,0.01866532202916516
27015,0,0,0,0.11024769866638175
27016,0,0,0,0.024077147620632344
27017,0,0,0,0.04048264708157667
27018,0,0,0,0.021240758012503243
27019,0,0,0,0.052347225914751
27020,0,0,0,0.1066299379444388
27021,0,0,0,0.0460178891483514
27022,0,0,0,0.03736299687973523
27023,0,0,0,0.06807955430933861
27024,0,0,0,0.04421651134913604
27025,0,0,0,0.012991311223479464
27026,0,0,0,0.058104248606807844
27027,0,0,0,0.04533277871069432
27028,0,0,0,0.05477252687339135
27029,0,0,0,0.041052937570944394
27030,0,0,0,0.016102172042159517
27031,0,0,0,0.02099074540271898
27032,0,0,0,0.04352519482884402
27033,0,0,0,0.046423635143548206
27034,0,0,0,0.01939707708764671
27035,0,0,0,0.022252860018287943
27036,0,0,0,0.02125327621182739
27037,0,0,0,0.05831375193588273
27038,0,0,0,0.012982251417208492
27039,0,0,0,0.01778971505307759
27040,0,0,0,0.019774363853408326
27041,0,0,0,0.04956929583153672
27042,0,0,0,0.04125305859476096
27043,0,0,0,0.05114453264553641
27044,0,0,0,0.04239921927153889
27045,0,0,0,0.014450903874269392
27046,0,0,0,0.043747890042800656
27047,0,0,0,0.019049333064000824
27048,0,0,0,0.042573680936679854
27049,0,0,0,0.014718400059913386
27050,0,0,0,0.03998934981418392
27051,0,0,0,0.041485841508491446
27052,0,0,0,0.05559269288343018
27053,0,0,0,0.1284253612893635
27054,0,0,0,0.031145746957230453
27055,0,0,0,0.034224896209207045
27056,0,0,0,0.020140036355186627
27057,0,0,0,0.049994743739017675
27058,0,0,0,0.022732913070118745
27059,0,0,0,0.024441113682871565
27060,0,0,0,0.04718500826016995
27061,0,0,0,0.017334301546243002
27062,0,0,0,0.03218646862489026
27063,0,0,0,0.062348902796113485
27064,0,0,0,0.04281942172691266
27065,0,0,0,0.02609147346826173
27066,0,0,0,0.031027519364886524
27067,0,0,0,0.030156836553480854
27068,0,0,0,0.04947007585906995
27069,0,0,0,0.047340481018147355
27070,0,0,0,0.049475049929067545
27071,0,0,0,0.040692562981645995
27072,0,0,0,0.05066700440441083
27073,0,0,0,0.07975654100180865
27074,0,0,0,0.014630737587682513
27075,0,0,0,0.022271093437970114
27076,0,0,0,0.03261171229194152
27077,0,0,0,0.05087962153234346
27078,0,0,0,0.07258202071454717
27079,0,0,0,0.022171855307736518
27080,0,0,0,0.023193837623850556
27081,0,0,0,0.03074446576248604
27082,0,0,0,0.018053850834594733
27083,0,0,0,0.08212824610728624
27084,0,0,0,0.047984350314146364
27085,0,0,0,0.03682460907629591
27086,0,0,0,0.028455944610791543
27087,0,0,0,0.03404168341463674
27088,0,0,0,0.04280887005528601
27089,0,0,0,0.042889031091579474
27090,0,0,0,0.03395554049988204
27091,0,0,0,0.058661733430122216
27092,0,0,0,0.05219576841536224
27093,0,0,0,0.0251548694227937
27094,0,0,0,0.03767868424739236
27095,0,0,0,0.042855437132828494
27096,0,0,0,0.04914579724736599
27097,0,0,0,0.03213948671570849
27098,0,0,0,0.02919719713613265
27099,0,0,0,0.020015969683251707
27100,0,0,0,0.023936707350966924
27101,0,0,0,0.014766422029273004
27102,0,0,0,0.03288590392540934
27103,0,0,0,0.038429206155150296
27104,0,0,0,0.1490838030177087
27105,0,0,0,0.05168738133305668
27106,0,0,0,0.019749583265964054
27107,0,0,0,0.05725589972166845
27108,0,0,0,0.014381306607904399
27109,0,0,0,0.05446338931600314
27110,0,0,0,0.042308406465043906
27111,0,0,0,0.08621280050172464
27112,0,0,0,0.025619459772272424
27113,0,0,0,0.05886943403091765
27114,0,0,0,0.04287934147099889
27115,0,0,0,0.02769996140343356
27116,0,0,0,0.03486673723439683
27117,0,0,0,0.0495780474059431
27118,0,0,0,0.02546387599428287
27119,0,0,0,0.06139103964474132
27120,0,0,0,0.03387509395154518
27121,0,0,0,0.043039455824186335
27122,0,0,0,0.045820977927808
27123,0,0,0,0.025835853560658432
27124,0,0,0,0.042763201489718586
27125,0,0,0,0.05361659102136075
27126,0,0,0,0.048044757801305
27127,0,0,0,0.024457210623851717
27128,0,0,0,0.04059488156965541
27129,0,0,0,0.046276209048771104
27130,0,0,0,0.01644748389665238
27131,0,0,0,0.04300834376070412
27132,0,0,0,0.036794942472506836
27133,0,0,0,0.054517670563099224
27134,0,0,0,0.04876261274864824
27135,0,0,0,0.050884544777119844
27136,0,0,0,0.033570669788377624
27137,0,0,0,0.01971245380769941
27138,0,0,0,0.030257135366455856
27139,0,0,0,0.03780927629295428
27140,0,0,0,0.0276215134054856
27141,0,0,0,0.015272445631902483
27142,0,0,0,0.04726062491490349
27143,0,0,0,0.0446410367694047
27144,0,0,0,0.026441180596318566
27145,0,0,0,0.03844346216607714
27146,0,0,0,0.018675970241597683
27147,0,0,0,0.0667271887816754
27148,0,0,0,0.030582010329573896
27149,0,0,0,0.04006324734775478
27150,0,0,0,0.021240758012503243
27151,0,0,0,0.038997180412063674
27152,0,0,0,0.12651086926692423
27153,0,0,0,0.02575615464170949
27154,0,0,0,0.035702573511924254
27155,0,0,0,0.0471621304335077
27156,0,0,0,0.04386053761350742
27157,0,0,0,0.015562802101994478
27158,0,0,0,0.06559755922720228
27159,0,0,0,0.026248943678581365
27160,0,0,0,0.026365183784865697
27161,0,0,0,0.054660472770095496
27162,0,0,0,0.021121957259797923
27163,0,0,0,0.0291357105639653
27164,0,0,0,0.019685926782668263
27165,0,0,0,0.025725939046638457
27166,0,0,0,0.04923395232016067
27167,0,0,0,0.038074216360372864
27168,0,0,0,0.045555343979456896
27169,0,0,0,0.029863184715921073
27170,0,0,0,0.048235238137573216
27171,0,0,0,0.060631410893931724
27172,0,0,0,0.02807772165603255
27173,0,0,0,0.044507184021966406
27174,0,0,0,0.026576545712964018
27175,0,0,0,0.026050792398838545
27176,0,0,0,0.029874170808028042
27177,0,0,0,0.041008807016192625
27178,0,0,0,0.030444733507663007
27179,0,0,0,0.03352568205256766
27180,0,0,0,0.041835639196763946
27181,0,0,0,0.01332977338881895
27182,0,0,0,0.040940605155173664
27183,0,0,0,0.04801825132523127
27184,0,0,0,0.028579537765358768
27185,0,0,0,0.01568442537590913
27186,0,0,0,0.032804875307759475
27187,0,0,0,0.018364458415070298
27188,0,0,0,0.045047407068009596
27189,0,0,0,0.032467929925799464
27190,0,0,0,0.045285423364509754
27191,0,0,0,0.05212498327756338
27192,0,0,0,0.024510618241123914
27193,0,0,0,0.025524801435027687
27194,0,0,0,0.02748969073885633
27195,0,0,0,0.038070734020907354
27196,0,0,0,0.022236793392489396
27197,0,0,0,0.07092005396153939
27198,0,0,0,0.02627850764838661
27199,0,0,0,0.05310871855990358
27200,0,0,0,0.051818491696272374
27201,0,0,0,0.07895193746819548
27202,0,0,0,0.03733952103926441
27203,0,0,0,0.05292411921132558
27204,0,0,0,0.03443462017031022
27205,0,0,0,0.014401560529162168
27206,0,0,0,0.019453655138956447
27207,0,0,0,0.029198095234984046
27208,0,0,0,0.028530857695962322
27209,0,0,0,0.05420031912946023
27210,0,0,0,0.013915672661950332
27211,0,0,0,0.032921045355662294
27212,0,0,0,0.04318911337464864
27213,0,0,0,0.02265383321095363
27214,0,0,0,0.037869294934024474
27215,0,0,0,0.03559341110313909
27216,0,0,0,0.05271059483976578
27217,0,0,0,0.020200653909516232
27218,0,0,0,0.056408136295240774
27219,0,0,0,0.03635746633142085
27220,0,0,0,0.04213088795250698
27221,0,0,0,0.019512690807689987
27222,0,0,0,0.040206081287969306
27223,0,0,0,0.052625872627597846
27224,0,0,0,0.027778299187856105
27225,0,0,0,0.03155691072079635
27226,0,0,0,0.05049969189586852
27227,0,0,0,0.051023840898917386
27228,0,0,0,0.027489353033648342
27229,0,0,0,0.025996710675267373
27230,0,0,0,0.048694876358833065
27231,0,0,0,0.017338557242832998
27232,0,0,0,0.07431818266585517
27233,0,0,0,0.03831893825214173
27234,0,0,0,0.030196900330130345
27235,0,0,0,0.015787040228006696
27236,0,0,0,0.02054022828897764
27237,0,0,0,0.035376574554046324
27238,0,0,0,0.055463674238514137
27239,0,0,0,0.03099048485232451
27240,0,0,0,0.051239481040072817
27241,0,0,0,0.0365844599805952
27242,0,0,0,0.042653262130848094
27243,0,0,0,0.026257325630545465
27244,0,0,0,0.04528198224179137
27245,0,0,0,0.021281489984838548
27246,0,0,0,0.02352834154444179
27247,0,0,0,0.0305713950029643
27248,0,0,0,0.13233416177795948
27249,0,0,0,0.05153997348816376
27250,0,0,0,0.016392697100776236
27251,0,0,0,0.015241210504266288
27252,0,0,0,0.016089871647620893
27253,0,0,0,0.04366095196734739
27254,0,0,0,0.051979242298993505
27255,0,0,0,0.018665260929909343
27256,0,0,0,0.049288362589374995
27257,0,0,0,0.03949285544171115
27258,0,0,0,0.025317061648344075
27259,0,0,0,0.02076600771678264
27260,0,0,0,0.04888194431257041
27261,0,0,0,0.021258259967229895
27262,0,0,0,0.033489279610555645
27263,0,0,0,0.03297198299780622
27264,0,0,0,0.017496629508054876
27265,0,0,0,0.021095068297926952
27266,0,0,0,0.041704317258115
27267,0,0,0,0.04618751943812763
27268,0,0,0,0.08520640429233105
27269,0,0,0,0.040523785800348745
27270,0,0,0,0.1019034896674535
27271,0,0,0,0.028515911887846274
27272,0,0,0,0.032723710156585935
27273,0,0,0,0.03110299549291925
27274,0,0,0,0.07897517868866008
27275,0,0,0,0.04208330659283046
27276,0,0,0,0.02038973904128141
27277,0,0,0,0.033735529119792815
27278,0,0,0,0.046733464398596346
27279,0,0,0,0.014689472531063487
27280,0,0,0,0.012914973721829431
27281,0,0,0,0.02268277007340643
27282,0,0,0,0.017351433276192384
27283,0,0,0,0.01614180304952384
27284,0,0,0,0.04348570102272059
27285,0,0,0,0.021457821138828072
27286,0,0,0,0.03738350294117226
27287,0,0,0,0.023622712797715738
27288,0,0,0,0.01843600301032025
27289,0,0,0,0.05944558801203542
27290,0,0,0,0.02125333110003379
27291,0,0,0,0.0958752797922619
27292,0,0,0,0.04143755045381793
27293,0,0,0,0.015580854065136126
27294,0,0,0,0.033392899300027756
27295,0,0,0,0.03146318596216934
27296,0,0,0,0.015996007810732054
27297,0,0,0,0.03889363600273556
27298,0,0,0,0.054094362140917014
27299,0,0,0,0.03546234759332848
27300,0,0,0,0.08653871044246719
27301,0,0,0,0.017998214282508133
27302,0,0,0,0.029505611890364124
27303,0,0,0,0.05188376780019137
27304,0,0,0,0.013352846352434928
27305,0,0,0,0.05498986455065087
27306,0,0,0,0.044315255646385096
27307,0,0,0,0.018386176265861635
27308,0,0,0,0.09742936104565643
27309,0,0,0,0.014993558520042997
27310,0,0,0,0.020047784624588387
27311,0,0,0,0.052207178966183494
27312,0,0,0,0.03437010846200704
27313,0,0,0,0.05836180758748668
27314,0,0,0,0.015206803003173945
27315,0,0,0,0.018853330947335573
27316,0,0,0,0.016010323466922712
27317,0,0,0,0.047815553537310526
27318,0,0,0,0.036262387335871615
27319,0,0,0,0.02733443235784163
27320,0,0,0,0.015299915805719514
27321,0,0,0,0.052884769033308965
27322,0,0,0,0.04029073199086432
27323,0,0,0,0.022357238147634465
27324,0,0,0,0.03779580300136307
27325,0,0,0,0.06047495469935238
27326,0,0,0,0.029714908153446233
27327,0,0,0,0.036332039639257026
27328,0,0,0,0.03773357086587027
27329,0,0,0,0.016426002799866155
27330,0,0,0,0.0454284778259481
27331,0,0,0,0.042723540611748025
27332,0,0,0,0.014418941848169322
27333,0,0,0,0.048762611710238095
27334,0,0,0,0.053034420164199965
27335,0,0,0,0.01633625937764751
27336,0,0,0,0.01642018261781836
27337,0,0,0,0.054405450662395924
27338,0,0,0,0.05641651327473006
27339,0,0,0,0.07427187366377684
27340,0,0,0,0.0473657373376363
27341,0,0,0,0.03366531493933168
27342,0,0,0,0.01696936779806812
27343,0,0,0,0.025897289708220035
27344,0,0,0,0.03385216602869861
27345,0,0,0,0.04530001339030134
27346,0,0,0,0.01899309551427177
27347,0,0,0,0.01912495290469122
27348,0,0,0,0.04196609903349864
27349,0,0,0,0.045404297117304815
27350,0,0,0,0.11168377743945038
27351,0,0,0,0.04366154295717658
27352,0,0,0,0.09125272740691862
27353,0,0,0,0.028620682520143353
27354,0,0,0,0.04392188838869685
27355,0,0,0,0.04885103200829101
27356,0,0,0,0.05303031332511047
27357,0,0,0,0.048621053834215555
27358,0,0,0,0.01701454638182951
27359,0,0,0,0.019306551376913592
27360,0,0,0,0.06266833979719652
27361,0,0,0,0.05207394159294021
27362,0,0,0,0.040547125250027245
27363,0,0,0,0.03816200794262777
27364,0,0,0,0.027039944801098198
27365,0,0,0,0.027122021189156714
27366,0,0,0,0.03524010957115087
27367,0,0,0,0.013791956120933471
27368,0,0,0,0.038383827155258905
27369,0,0,0,0.038808304123816514
27370,0,0,0,0.06385864990072235
27371,0,0,0,0.08309272394626231
27372,0,0,0,0.016350872287519583
27373,0,0,0,0.03155445982794685
27374,0,0,0,0.025283282863689728
27375,0,0,0,0.02478202050257814
27376,0,0,0,0.04771508032531722
27377,0,0,0,0.09640749201961671
27378,0,0,0,0.05527227882958857
27379,0,0,0,0.012752696761480138
27380,0,0,0,0.019187693983238253
27381,0,0,0,0.03657477654108558
27382,0,0,0,0.03072725751001913
27383,0,0,0,0.01758892451690633
27384,0,0,0,0.02147501989550616
27385,0,0,0,0.039202573460532734
27386,0,0,0,0.057738301488385185
27387,0,0,0,0.050129739359793826
27388,0,0,0,0.03199889243939416
27389,0,0,0,0.03915865511737681
27390,0,0,0,0.01562326618129583
27391,0,0,0,0.01679031166600438
27392,0,0,0,0.039678435291524414
27393,0,0,0,0.02671909528911011
27394,0,0,0,0.0443448498787822
27395,0,0,0,0.028581853984250567
27396,0,0,0,0.047208404432733435
27397,0,0,0,0.040226176184154014
27398,0,0,0,0.05158514530087751
27399,0,0,0,0.020210746039283245
27400,0,0,0,0.04654924812867865
27401,0,0,0,0.03457169154587299
27402,0,0,0,0.05073157828665486
27403,0,0,0,0.04637000505981345
27404,0,0,0,0.019163142470069356
27405,0,0,0,0.020046685000492462
27406,0,0,0,0.029252602991403216
27407,0,0,0,0.12276579863567304
27408,0,0,0,0.04485287641220897
27409,0,0,0,0.028257895955707733
27410,0,0,0,0.09736132337272244
27411,0,0,0,0.01639291112712934
27412,0,0,0,0.05927435869475176
27413,0,0,0,0.029797605733918427
27414,0,0,0,0.0307903306061353
27415,0,0,0,0.04287539072505807
27416,0,0,0,0.0768417786894798
27417,0,0,0,0.07392677948907088
27418,0,0,0,0.03218341148345338
27419,0,0,0,0.036699661462249046
27420,0,0,0,0.017113145318386123
27421,0,0,0,0.06153120447852426
27422,0,0,0,0.018812788567059795
27423,0,0,0,0.02989741776629987
27424,0,0,0,0.02980178640956859
27425,0,0,0,0.050059918947950144
27426,0,0,0,0.014525439787587306
27427,0,0,0,0.04868748819763416
27428,0,0,0,0.06337324781466497
27429,0,0,0,0.0493730327481708
27430,0,0,0,0.0459015591419481
27431,0,0,0,0.019080249649545647
27432,0,0,0,0.045225215260441806
27433,0,0,0,0.08879405470956805
27434,0,0,0,0.01047830265811443
27435,0,0,0,0.034034633747924564
27436,0,0,0,0.047709142022184486
27437,0,0,0,0.03530493848267587
27438,0,0,0,0.052319601053521424
27439,0,0,0,0.04198846328327453
27440,0,0,0,0.12242596595558318
27441,0,0,0,0.04795529226003256
27442,0,0,0,0.044503198206782474
27443,0,0,0,0.024809924205114166
27444,0,0,0,0.05219309708140711
27445,0,0,0,0.02041736716726375
27446,0,0,0,0.040598329923309064
27447,0,0,0,0.03838254661325926
27448,0,0,0,0.04496386497633895
27449,0,0,0,0.047361047440227344
27450,0,0,0,0.035362993108430066
27451,0,0,0,0.0479659107122981
27452,0,0,0,0.025580132072620068
27453,0,0,0,0.05441199931799728
27454,0,0,0,0.044993003598528356
27455,0,0,0,0.023388991936489918
27456,0,0,0,0.041492069311201814
27457,0,0,0,0.051694882718653815
27458,0,0,0,0.015774538002574886
27459,0,0,0,0.036554157166102066
27460,0,0,0,0.05281413016920171
27461,0,0,0,0.020584563032731477
27462,0,0,0,0.032154233628120935
27463,0,0,0,0.029981900667385073
27464,0,0,0,0.06098583460228611
27465,0,0,0,0.056869947658302146
27466,0,0,0,0.029131743853021846
27467,0,0,0,0.04455113519509807
27468,0,0,0,0.031133071261738317
27469,0,0,0,0.025591451186378955
27470,0,0,0,0.029766333513774668
27471,0,0,0,0.018423962824715975
27472,0,0,0,0.02725622084171707
27473,0,0,0,0.04773420208900278
27474,0,0,0,0.053945918791351355
27475,0,0,0,0.029198095234984046
