Maligno,Dispositivo,TipologiaAttacco,RMSE:
1,0,9,966.9759748840423
1,0,8,1020.0111820013009
1,0,6,320.4906588768138
1,0,9,979.6583949725843
1,0,9,770.941008425415
1,0,9,1115.4709537394026
1,0,6,206.31394264662478
1,0,6,656.5581450950798
1,0,6,835.2061393696183
1,0,9,376.2427715224715
1,0,3,35.91806756807616
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,7,147.25830386614925
1,0,7,136.2471328181926
1,0,4,0.3508246594771314
1,0,9,870.8631859441673
1,0,9,1117.138810738185
1,0,7,146.4016759042849
1,0,3,40.53818413571301
1,0,4,0.3508246594771314
1,0,9,1119.9153661086802
1,0,7,144.82898744838943
1,0,7,147.6130796529025
1,0,2,975.8004443106532
1,0,4,0.3508246594771314
1,0,9,358.47572833160973
1,0,6,797.7706759183668
1,0,9,406.329236222778
1,0,3,46.88379145409296
1,0,3,61.064758193474546
1,0,9,1121.316150094682
1,0,9,999.5101098336042
1,0,9,1084.8679371707965
1,0,9,643.637976607564
1,0,6,352.7368609849123
1,0,10,820.1715169522598
1,0,9,393.8366517232601
1,0,1,683.5937903450397
1,0,7,88.59178553778808
1,0,9,393.58758017244236
1,0,9,1101.8523038549636
1,0,8,171.7845899586023
1,0,10,722.0783605175302
1,0,10,463.5908545711797
1,0,1,1064.2276564071772
1,0,8,800.5721707934296
1,0,9,204.40611367938197
1,0,4,0.3508246594771314
1,0,7,148.4808836383823
1,0,9,407.0442760302406
1,0,7,116.331322852453
1,0,5,0.3508246261580004
1,0,9,411.64068006336987
1,0,8,1016.3825162962866
1,0,4,0.3508246594771314
1,0,10,601.1553840156413
1,0,7,141.8982757171133
1,0,7,137.55027135993964
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,1,1016.6931052219479
1,0,9,822.69404170743
1,0,4,0.3508246594771314
1,0,7,121.46696143506894
1,0,9,1103.0336217069037
1,0,1,429.287591668213
1,0,9,392.32807685343903
1,0,4,0.3508246594771314
1,0,6,662.7141999564974
1,0,7,145.87752794426805
1,0,6,916.8640317468471
1,0,7,146.5301834994771
1,0,1,595.3242024576394
1,0,10,202.98426174554504
1,0,4,0.3508246594771314
1,0,7,134.5852438190063
1,0,9,1114.9879532689126
1,0,7,145.7696636924447
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,1125.3048172037861
1,0,6,338.39863471819643
1,0,5,0.3508246261580004
1,0,8,719.6861383102744
1,0,8,854.1411554935296
1,0,8,841.5513999932948
1,0,6,346.0980694083357
1,0,8,967.094189163739
1,0,9,979.5072120448248
1,0,3,62.26320805472362
1,0,2,966.9733694012385
1,0,2,969.0940234903193
1,0,9,394.10983322174025
1,0,9,1090.4985284352804
1,0,9,1107.6889865545468
1,0,8,931.8366494096364
1,0,10,609.513509446398
1,0,7,149.6686709718541
1,0,7,98.7613078220785
1,0,9,1091.7886798276634
1,0,9,970.8473805358717
1,0,9,1101.3603046483836
1,0,2,977.0815811028389
1,0,4,0.3508246594771314
1,0,9,334.48078903823193
1,0,9,1094.8852638445255
1,0,4,0.3508246594771314
1,0,10,907.8210984554331
1,0,7,146.0462690353038
1,0,1,1278.5304433609326
1,0,9,941.1534390118388
1,0,9,1084.7325924999327
1,0,8,360.5483842631376
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,6,274.5944354830665
1,0,8,620.2503950991447
1,0,9,401.32800436981574
1,0,9,782.9740703755525
1,0,10,286.08102291362013
1,0,9,1132.2647245370786
1,0,6,472.05471783592026
1,0,4,0.3508246594771314
1,0,9,1088.019386717774
1,0,9,501.73553841139363
1,0,7,130.71907024093247
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,1,546.0979354031243
1,0,5,0.3508246261580004
1,0,3,62.38232549869885
1,0,9,1119.4860311994914
1,0,3,56.75481185881405
1,0,9,347.4771345816249
1,0,5,0.3508246261580004
1,0,9,237.28334381784026
1,0,9,808.841494909215
1,0,7,145.17839878217995
1,0,8,1035.9703245038113
1,0,10,467.70855679950677
1,0,3,56.903869106410575
1,0,6,441.630723391853
1,0,9,375.2797888391802
1,0,5,0.3508246261580004
1,0,6,826.5936484548904
1,0,4,0.3508246594771314
1,0,9,259.0309551827819
1,0,1,688.5794956648455
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,410.57601365625396
1,0,5,0.3508246261580004
1,0,6,848.2749205008598
1,0,10,905.6675026491224
1,0,7,146.83550833899812
1,0,9,947.3400075185954
1,0,9,540.4249107245655
1,0,9,1014.6836110162909
1,0,5,0.3508246261580004
1,0,9,410.13866919044546
1,0,8,397.6151293401412
1,0,7,135.54908255885192
1,0,1,1045.599345864385
1,0,9,408.6902453266863
1,0,7,124.70395001763802
1,0,7,131.7724389833479
1,0,6,515.4637816229995
1,0,6,828.9253150829851
1,0,9,794.8000498885209
1,0,8,741.4771253733386
1,0,8,156.18899507231248
1,0,3,59.977282384679896
1,0,6,234.5528643075418
1,0,8,974.096267601516
1,0,5,0.3508246261580004
1,0,8,865.0872664176412
1,0,9,403.86957511429137
1,0,4,0.3508246594771314
1,0,9,404.95025603767783
1,0,7,144.8596319790476
1,0,9,362.7719727322623
1,0,9,1102.2558209467206
1,0,9,849.5025247643644
1,0,4,0.3508246594771314
1,0,9,548.2294579040798
1,0,2,642.0464586996455
1,0,4,0.3508246594771314
1,0,8,1083.1136299817238
1,0,5,0.3508246261580004
1,0,1,1043.264847763618
1,0,9,943.5013883887547
1,0,7,136.00787620446016
1,0,10,642.8623389887365
1,0,4,0.3508246594771314
1,0,1,729.2106003390749
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,928.2505777337437
1,0,9,934.9640927643528
1,0,9,404.1977486170643
1,0,9,660.8288877790721
1,0,9,964.7379609438148
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,6,965.2153365924863
1,0,9,1082.0912028030752
1,0,1,237.1046175378331
1,0,9,655.4959830907392
1,0,1,982.076745715089
1,0,9,992.0361890876017
1,0,8,966.4148174338376
1,0,6,284.06157243922917
1,0,8,363.1860148882918
1,0,4,0.3508246594771314
1,0,10,901.1885714804658
1,0,4,0.3508246594771314
1,0,9,1098.1751935193745
1,0,4,0.3508246594771314
1,0,9,997.2537247865342
1,0,6,917.884398882333
1,0,2,698.4093248853831
1,0,10,693.2986056674844
1,0,7,87.0657039070845
1,0,9,355.27509417726384
1,0,6,593.1196647556615
1,0,8,326.9230721118514
1,0,8,270.16710938079615
1,0,9,1131.241604261908
1,0,9,1102.9426254498787
1,0,9,367.33998851297173
1,0,4,0.3508246594771314
1,0,9,749.7095314631706
1,0,3,54.459158182128675
1,0,8,964.7178237229792
1,0,1,1196.2254743566568
1,0,7,139.72936799808602
1,0,7,131.5870738221219
1,0,9,395.83214800153996
1,0,9,384.8416226966969
1,0,5,0.3508246261580004
1,0,8,721.1022588980738
1,0,8,348.7760959550214
1,0,9,966.5967931586073
1,0,6,526.994660331442
1,0,9,1082.0064321489672
1,0,8,351.343017697394
1,0,9,264.8557786677952
1,0,2,980.9042980005681
1,0,1,629.6363328633084
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,3,53.8038109879512
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,6,219.70920926430307
1,0,8,353.59378400560865
1,0,7,134.34360153427568
1,0,7,148.7123635992801
1,0,9,1021.0853012479948
1,0,3,60.89426296793834
1,0,9,1081.3433987682195
1,0,2,851.7701838821926
1,0,10,601.0794519905706
1,0,4,0.3508246594771314
1,0,7,86.43430435566674
1,0,9,1117.4597485470165
1,0,5,0.3508246261580004
1,0,9,1107.302918637358
1,0,5,0.3508246261580004
1,0,7,147.6841673227688
1,0,9,971.5796577833639
1,0,1,1122.9285134257825
1,0,10,688.371288869331
1,0,9,1126.489346515562
1,0,9,1001.37869100158
1,0,4,0.3508246594771314
1,0,9,409.08347121719845
1,0,1,760.721297753078
1,0,1,1187.4534621823043
1,0,9,622.6537483590382
1,0,10,913.1197759344178
1,0,6,319.9659121663328
1,0,8,361.67543455114713
1,0,9,393.8513241666703
1,0,4,0.3508246594771314
1,0,9,1118.0088376113029
1,0,7,146.26005717790105
1,0,9,1080.7246460619033
1,0,7,120.18628894054318
1,0,9,1094.0160080427888
1,0,9,1127.9876307916015
1,0,8,356.78321095633174
1,0,8,937.9625077621712
1,0,9,380.79440772454404
1,0,2,871.8582823503199
1,0,1,1166.7719209203308
1,0,6,904.2718104733519
1,0,8,880.7373270505207
1,0,6,849.4046298643799
1,0,4,0.3508246594771314
1,0,3,58.056784042124264
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,346.2740712420084
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,1,475.22517394778146
1,0,9,553.6661723504479
1,0,9,1126.9159515502356
1,0,8,1171.4492149443383
1,0,9,1116.9937818193923
1,0,3,56.52576881676468
1,0,9,293.2784307920716
1,0,8,622.329521179152
1,0,5,0.3508246261580004
1,0,6,843.1917541867696
1,0,9,1034.4855544068957
1,0,6,968.1006368275347
1,0,9,1034.8107928405911
1,0,9,1047.418697426729
1,0,4,0.3508246594771314
1,0,6,935.6819377268488
1,0,8,959.697375083642
1,0,9,217.31228402101922
1,0,9,896.0649476580788
1,0,5,0.3508246261580004
1,0,3,57.75383418549416
1,0,9,408.160724452736
1,0,9,404.0114361208181
1,0,8,952.0134575815713
1,0,9,202.35300225613645
1,0,6,889.0975282910321
1,0,9,1102.7230387937955
1,0,5,0.3508246261580004
1,0,9,411.28282307832416
1,0,10,807.2131790802013
1,0,6,930.4282437105006
1,0,5,0.3508246261580004
1,0,10,847.597786294357
1,0,5,0.3508246261580004
1,0,10,697.9079047917397
1,0,10,283.09195589216756
1,0,7,147.99239786759665
1,0,4,0.3508246594771314
1,0,10,695.154333550827
1,0,6,566.2382458887618
1,0,10,858.150594901152
1,0,1,1116.4472612027528
1,0,1,1034.279188565366
1,0,10,703.5708852926693
1,0,9,1117.2586499660674
1,0,9,999.2678530036184
1,0,3,56.72881186606218
1,0,7,92.47103249221381
1,0,9,268.6074774228797
1,0,7,130.0436046679247
1,0,4,0.3508246594771314
1,0,10,872.6014818812336
1,0,10,438.71656681298293
1,0,9,1119.2839955484733
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,793.7646854230212
1,0,9,1047.4258365245662
1,0,9,1016.8255702059605
1,0,9,949.594912533363
1,0,7,87.0272012308862
1,0,3,54.714730574825175
1,0,3,54.386141377063886
1,0,10,886.4624392086628
1,0,6,333.76147631088725
1,0,5,0.3508246261580004
1,0,1,597.5145973580042
1,0,1,954.2934904371322
1,0,10,528.1198639672202
1,0,5,0.3508246261580004
1,0,8,1140.1010307874412
1,0,7,138.08600457465462
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,10,746.5382385687893
1,0,9,409.11953432668645
1,0,9,743.6998270877511
1,0,7,136.49403041494415
1,0,9,268.9668739157019
1,0,4,0.3508246594771314
1,0,8,317.3956444863534
1,0,1,1176.4225349654287
1,0,5,0.3508246261580004
1,0,10,216.57853532095635
1,0,1,959.8368576131869
1,0,9,971.4652988018128
1,0,1,670.8635046046609
1,0,5,0.3508246261580004
1,0,7,145.36986921361017
1,0,6,289.98846593293257
1,0,9,395.5048573430007
1,0,7,126.25211042872037
1,0,4,0.3508246261580004
1,0,4,0.3508246594771314
1,0,7,144.231908657147
1,0,1,1010.51314510249
1,0,4,0.3508246594771314
1,0,8,341.5864677631003
1,0,10,497.03857162031426
1,0,8,1014.1422567995663
1,0,2,778.6268431534401
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,10,265.19225233638826
1,0,5,0.3508246261580004
1,0,6,352.2554306286825
1,0,7,130.8855635570689
1,0,9,1120.7070673867047
1,0,1,1070.5115314317459
1,0,9,261.3380722710964
1,0,2,788.7550572371402
1,0,9,393.4270983205543
1,0,8,902.0614078921429
1,0,6,199.39756810021203
1,0,1,1144.6839837105306
1,0,6,353.6931232782128
1,0,5,0.3508246261580004
1,0,3,53.801711123983786
1,0,10,156.96693979752595
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,8,1127.2167478217464
1,0,9,1021.3369967333538
1,0,8,965.5535931720001
1,0,7,139.4640604459326
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,7,145.701958156827
1,0,8,152.17344002601183
1,0,5,0.3508246261580004
1,0,8,1131.8283566601367
1,0,1,1048.709892076565
1,0,8,963.8751856915572
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,395.8852497936253
1,0,7,114.51044803662177
1,0,9,853.9895904872022
1,0,5,0.3508246261580004
1,0,9,803.4105123531591
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,327.14896572441273
1,0,3,47.93632076045405
1,0,8,285.1654652781427
1,0,9,402.0448599927328
1,0,4,0.3508246594771314
1,0,9,1116.228896009282
1,0,1,1104.0342816073971
1,0,10,253.45689786664894
1,0,9,897.0755877408947
1,0,6,538.861572918738
1,0,6,724.8117647334368
1,0,5,0.3508246261580004
1,0,7,105.79613963821612
1,0,9,996.9819810104366
1,0,9,377.23590905069665
1,0,7,146.79205580922667
1,0,8,512.8652426337575
1,0,5,0.3508246261580004
1,0,1,1096.542308895492
1,0,10,181.79062716622147
1,0,1,1272.822113500284
1,0,7,142.84971782544346
1,0,9,1124.4411934549207
1,0,9,932.0410432346583
1,0,4,0.3508246594771314
1,0,10,588.4595431420084
1,0,1,514.483220335278
1,0,1,524.0261601085678
1,0,9,686.0787668444705
1,0,9,402.13275999369404
1,0,8,173.56488328152756
1,0,4,0.3508246594771314
1,0,9,1047.5290252485736
1,0,4,0.3508246594771314
1,0,8,1151.4350704051951
1,0,1,1018.3483003527303
1,0,10,569.344682730577
1,0,9,1131.2740561759717
1,0,5,0.3508246261580004
1,0,9,250.8310167800392
1,0,1,1079.9238614821281
1,0,10,208.34255366378102
1,0,6,920.0360081622497
1,0,9,398.3111909453836
1,0,5,0.3508246261580004
1,0,9,408.0781819290805
1,0,4,0.3508246594771314
1,0,9,1107.6459791083012
1,0,6,350.9191805456588
1,0,7,138.95275918551485
1,0,7,117.19148281848418
1,0,8,582.9900940998712
1,0,5,0.3508246261580004
1,0,6,355.7734130192226
1,0,9,998.9382076946321
1,0,9,252.4052913204629
1,0,9,366.8019580190829
1,0,9,1107.0206579432017
1,0,9,376.1178977470934
1,0,4,0.3508246594771314
1,0,10,671.1197615049352
1,0,8,568.252781546136
1,0,8,1060.8702109320848
1,0,1,1290.8012749840277
1,0,6,311.74817840711836
1,0,9,1005.091326292891
1,0,10,161.76668357250264
1,0,8,734.2444488748644
1,0,8,964.73104838323
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,870.6324554290403
1,0,9,1114.9538174376278
1,0,9,222.36608124783177
1,0,8,848.415667336607
1,0,2,880.5650952212131
1,0,7,144.01118713446806
1,0,9,1034.4212307828086
1,0,7,146.58554817505353
1,0,6,848.8551741169957
1,0,6,324.35415299225826
1,0,10,486.0639034637805
1,0,1,1128.5247324175432
1,0,6,465.77381125102386
1,0,6,741.4530009649075
1,0,5,0.3508246261580004
1,0,8,280.99434445333236
1,0,9,276.0244372423348
1,0,6,337.4627460371257
1,0,9,1079.47975405685
1,0,5,0.3508246261580004
1,0,10,697.7260159993717
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,1,243.18083831691024
1,0,6,958.9708034696587
1,0,6,896.5052834205287
1,0,1,1057.7709177950408
1,0,9,280.684754008953
1,0,5,0.3508246261580004
1,0,8,824.2235470465766
1,0,6,756.7965464218055
1,0,8,359.6666329383778
1,0,10,640.2316747162795
1,0,6,270.18719788006155
1,0,8,193.4977118593114
1,0,6,847.1738157410531
1,0,2,844.046572561294
1,0,9,533.568937420003
1,0,9,401.02579621364197
1,0,9,365.84039083134485
1,0,9,407.92639376641006
1,0,8,288.49550788348404
1,0,5,0.3508246261580004
1,0,9,1130.8161314247889
1,0,10,825.7671356712079
1,0,10,804.7484817385626
1,0,7,131.4872752508242
1,0,9,966.6707744902224
1,0,6,522.7341526350408
1,0,1,762.150318848818
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,273.97300600907096
1,0,5,0.3508246261580004
1,0,10,895.6720888974443
1,0,7,109.9943613653957
1,0,9,395.6266409418064
1,0,7,143.0244341119714
1,0,9,678.8695722220218
1,0,1,1055.1688633494125
1,0,10,257.4843449766069
1,0,10,159.82634424910006
1,0,9,1131.7653208997374
1,0,7,143.70123597959454
1,0,4,0.3508246594771314
1,0,8,850.0035474235691
1,0,9,1007.816305286578
1,0,8,949.0241568532358
1,0,1,780.0873741733319
1,0,4,0.3508246594771314
1,0,9,1125.573082832081
1,0,9,838.181535105472
1,0,9,1115.3804682530167
1,0,8,1007.2859300805281
1,0,9,352.3387105840813
1,0,9,393.6836286077456
1,0,9,1080.296840843195
1,0,7,147.82959879522616
1,0,6,314.3212623169975
1,0,7,147.859004997916
1,0,9,358.4649799166894
1,0,5,0.3508246261580004
1,0,9,771.0844712735201
1,0,4,0.3508246594771314
1,0,3,47.41801396814582
1,0,9,490.4290919404976
1,0,7,144.2988701966194
1,0,9,897.2983808042736
1,0,6,239.74802979868034
1,0,7,146.4999203700747
1,0,10,915.0720911986446
1,0,5,0.3508246261580004
1,0,9,1021.3364513592588
1,0,6,304.96924845819416
1,0,3,43.431039904853705
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,10,760.7248268088379
1,0,8,281.071710321626
1,0,4,0.3508246594771314
1,0,9,979.384303591245
1,0,6,537.0263405896859
1,0,7,145.25917022806942
1,0,1,1175.7584327100374
1,0,2,822.8958162774493
1,0,5,0.3508246261580004
1,0,8,285.8312393071046
1,0,5,0.3508246261580004
1,0,9,1085.6769223725728
1,0,2,816.051487456101
1,0,7,110.57410187794171
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,892.2675435537247
1,0,7,146.30374908458336
1,0,6,636.1883753361989
1,0,4,0.3508246594771314
1,0,9,1080.1754597520699
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,1001.8763177591497
1,0,8,542.3773964223599
1,0,4,0.3508246594771314
1,0,9,1131.8867384445175
1,0,7,145.42521340415516
1,0,9,825.8035214136856
1,0,9,911.2039223208101
1,0,1,426.54199582573284
1,0,1,1267.2899828335471
1,0,4,0.3508246594771314
1,0,9,1102.3223076302036
1,0,8,1131.5409989039001
1,0,9,950.6367783379859
1,0,4,0.3508246594771314
1,0,6,951.4138575216871
1,0,9,1129.8382447074118
1,0,10,575.5714135438542
1,0,6,242.7490035670545
1,0,8,733.6242302789096
1,0,5,0.3508246261580004
1,0,7,86.95998308217338
1,0,9,242.76913343228512
1,0,3,50.42766470682242
1,0,8,997.2992079260096
1,0,9,931.2463317819571
1,0,9,236.4797644311774
1,0,10,774.5778908689953
1,0,9,402.94890112539065
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,10,209.92363857798122
1,0,7,118.31955477472873
1,0,7,143.3663151635083
1,0,9,984.4656261091948
1,0,6,797.8151860344836
1,0,9,393.2995055733388
1,0,7,138.01959751777105
1,0,4,0.3508246594771314
1,0,9,807.6164173791343
1,0,5,0.3508246261580004
1,0,8,974.9324734072624
1,0,5,0.3508246261580004
1,0,6,327.11358355941866
1,0,1,661.279975421719
1,0,7,149.50492895620366
1,0,5,0.3508246261580004
1,0,9,998.549970162065
1,0,10,175.739482829466
1,0,7,147.50594620210902
1,0,8,142.57967688710124
1,0,10,203.0027533863697
1,0,5,0.3508246261580004
1,0,10,388.50969845116117
1,0,8,1010.41239323371
1,0,6,816.1990477843353
1,0,9,758.459851979186
1,0,6,951.283349799349
1,0,6,882.7667459613759
1,0,9,346.1366375219899
1,0,10,840.5367172541288
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,7,146.71626418330254
1,0,6,789.7186240326553
1,0,1,1054.2321152063207
1,0,9,898.6753597201483
1,0,5,0.3508246261580004
1,0,6,314.3128460387749
1,0,10,192.3389311783879
1,0,9,701.8068861808097
1,0,9,1128.8151784456568
1,0,9,903.743654133861
1,0,8,778.7370594515562
1,0,9,395.442022065112
1,0,2,253.366263410104
1,0,4,0.3508246594771314
1,0,10,718.4410818860997
1,0,9,931.3607063163957
1,0,9,807.9975763442268
1,0,9,1092.1209075692022
1,0,9,369.00779161037985
1,0,5,0.3508246261580004
1,0,9,1133.0752897444672
1,0,8,281.40757984297204
1,0,8,300.7117393127607
1,0,8,1023.244839616164
1,0,10,280.1148638186328
1,0,5,0.3508246261580004
1,0,10,278.918027936819
1,0,10,611.7230100014621
1,0,7,133.60980460581075
1,0,8,754.3884857376181
1,0,3,43.405126751183715
1,0,1,361.56580286644936
1,0,1,1074.1979936000039
1,0,8,917.6387583408011
1,0,9,403.52940965995526
1,0,7,101.04405861243143
1,0,10,203.20182001450266
1,0,2,408.00540741743674
1,0,8,753.7628556195322
1,0,4,0.3508246594771314
1,0,9,290.4700551817904
1,0,6,961.5060264207597
1,0,4,0.3508246594771314
1,0,8,1072.1337182411453
1,0,8,275.2994789393376
1,0,9,543.032094210667
1,0,6,614.0438063632737
1,0,5,0.3508246261580004
1,0,7,100.21697886488421
1,0,1,591.2771186555634
1,0,1,394.54723826576196
1,0,9,663.3632689224778
1,0,5,0.3508246261580004
1,0,9,1106.4378979344015
1,0,4,0.3508246594771314
1,0,9,342.00725743942945
1,0,6,941.691213555803
1,0,3,52.329862001919864
1,0,7,120.36317015571565
1,0,9,352.784697465325
1,0,9,1131.8666735387633
1,0,10,480.38732662571704
1,0,5,0.3508246261580004
1,0,7,107.79475377500312
1,0,4,0.3508246594771314
1,0,3,56.572810813537124
1,0,3,52.13934545338954
1,0,7,142.5471157203727
1,0,8,343.98342463511244
1,0,5,0.3508246261580004
1,0,7,113.86669006965856
1,0,6,349.9031071177428
1,0,6,353.2836643125586
1,0,7,90.8249054958127
1,0,8,355.1620133530563
1,0,5,0.3508246261580004
1,0,7,121.38495284199787
1,0,2,575.9124805935476
1,0,9,1081.245064109259
1,0,9,1081.91148016888
1,0,10,241.3559529004842
1,0,9,1089.13406253263
1,0,9,405.8470948454584
1,0,9,814.3261581779567
1,0,6,304.6540436687743
1,0,5,0.3508246261580004
1,0,3,48.59944317535417
1,0,9,732.9356407489813
1,0,9,1081.3440008202151
1,0,6,961.420458325454
1,0,9,1117.2400420873614
1,0,1,1132.8719975105453
1,0,8,945.9928365639987
1,0,1,963.8862702389746
1,0,7,137.66808684188902
1,0,9,767.5009161327173
1,0,6,451.5380070394386
1,0,5,0.3508246261580004
1,0,6,494.8058280602593
1,0,6,576.2214249237504
1,0,10,598.13666482408
1,0,5,0.3508246261580004
1,0,10,349.1342028436821
1,0,9,1090.0431851785968
1,0,6,964.3033636764766
1,0,9,1132.3588083006282
1,0,9,789.4314586437014
1,0,4,0.3508246594771314
1,0,6,784.4950418316389
1,0,5,0.3508246261580004
1,0,7,149.60386807210884
1,0,9,1101.9867759383808
1,0,5,0.3508246261580004
1,0,7,138.02383867439508
1,0,8,725.6031374549204
1,0,4,0.3508246594771314
1,0,9,361.8166492578985
1,0,5,0.3508246261580004
1,0,1,1163.974646267613
1,0,8,578.5034676084738
1,0,9,956.2864623351652
1,0,5,0.3508246261580004
1,0,8,381.1437320794931
1,0,8,1085.4134621926755
1,0,3,60.22630522795709
1,0,5,0.3508246261580004
1,0,3,57.31194376398943
1,0,1,845.0020964052471
1,0,4,0.3508246594771314
1,0,6,899.4045295320431
1,0,6,759.009087199816
1,0,6,294.9965788270793
1,0,8,569.5628335567566
1,0,2,976.4948887938814
1,0,7,142.87851981594486
1,0,1,1184.7893338668894
1,0,6,753.0293581672969
1,0,7,126.88390382683916
1,0,9,346.6511172472042
1,0,5,0.3508246261580004
1,0,6,803.001524364879
1,0,10,225.1453104240476
1,0,9,404.3119355651899
1,0,9,394.7925234691619
1,0,8,234.50113391784112
1,0,9,1018.1008701660214
1,0,5,0.3508246261580004
1,0,8,1017.9601388731518
1,0,5,0.3508246261580004
1,0,3,58.04909589283299
1,0,3,30.670469582042706
1,0,5,0.3508246261580004
1,0,2,717.3376054960307
1,0,3,59.06859602031417
1,0,8,944.5103303044598
1,0,8,192.048542637763
1,0,9,1131.636714127135
1,0,9,678.4241100400435
1,0,2,933.7723668231862
1,0,7,143.91472970129456
1,0,10,816.1821435430771
1,0,8,257.92957174584245
1,0,9,369.7705911184283
1,0,2,881.4512169381705
1,0,10,283.9046996349004
1,0,9,340.191054978796
1,0,6,267.740675633094
1,0,7,128.59806544306016
1,0,8,810.2177553014048
1,0,8,659.9138500691156
1,0,5,0.3508246261580004
1,0,8,335.2471360966221
1,0,7,147.20766538606836
1,0,7,134.83786826117657
1,0,8,240.95607312693693
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,7,134.91746968741526
1,0,9,1087.6982740107164
1,0,2,917.3263609944435
1,0,8,832.7688700594068
1,0,5,0.3508246261580004
1,0,8,272.89606954178316
1,0,7,143.3346348151153
1,0,4,0.3508246594771314
1,0,10,396.91033670090377
1,0,7,133.19953093933535
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,10,723.0523646278652
1,0,6,857.4998846732199
1,0,9,1119.435820737752
1,0,9,1048.3337679067306
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,6,891.2856911580313
1,0,9,403.51174991668034
1,0,10,274.2067486562297
1,0,8,1009.1300041491421
1,0,4,0.3508246594771314
1,0,7,119.02415899542913
1,0,9,583.1306624273303
1,0,10,876.0594089902564
1,0,6,614.8119346706735
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,1083.2454949385044
1,0,8,307.7966196245628
1,0,4,0.3508246594771314
1,0,6,915.709705958088
1,0,5,0.3508246261580004
1,0,2,977.9723549514323
1,0,7,147.88725491469296
1,0,6,648.9696731372933
1,0,9,1131.8780594713614
1,0,10,856.644641592341
1,0,6,333.433480167041
1,0,6,352.2089951966736
1,0,9,379.5522580616801
1,0,6,354.9083611301431
1,0,9,568.4826128683281
1,0,3,52.674319918610735
1,0,8,660.9071823711828
1,0,10,692.5874955504266
1,0,9,318.87610035314106
1,0,4,0.3508246594771314
1,0,9,798.0850541484754
1,0,9,1105.865359084818
1,0,7,134.53584127076925
1,0,7,136.6871116081275
1,0,9,1102.707163651586
1,0,8,400.1382898334036
1,0,7,145.06253759636562
1,0,5,0.3508246261580004
1,0,9,1111.8239738329842
1,0,9,425.24267163066094
1,0,8,583.7404184432081
1,0,1,1166.6329832228123
1,0,6,658.1953986960305
1,0,3,57.601104371303684
1,0,9,941.3058921415387
1,0,6,918.275974610204
1,0,4,0.3508246594771314
1,0,9,1126.7419448666008
1,0,9,1111.6865979409993
1,0,6,742.940851385318
1,0,2,938.1183309361742
1,0,8,710.7731608167902
1,0,1,807.4968892930187
1,0,10,427.27305177246603
1,0,4,0.3508246594771314
1,0,9,242.76496602785016
1,0,6,828.2830229748929
1,0,1,826.1450204931598
1,0,6,792.0143176396421
1,0,9,1130.8564539871134
1,0,8,598.8445111858413
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,10,889.3009067764956
1,0,4,0.3508246594771314
1,0,1,170.74910130945574
1,0,6,218.04826099271747
1,0,9,1101.8253983877944
1,0,1,1046.2373486579434
1,0,9,1115.7076981619523
1,0,8,410.84872017724524
