Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
26950,0,0,0,0.024875043005745136
26951,0,0,0,0.022864958395243922
26952,0,0,0,0.030900065498756946
26953,0,0,0,0.022684491570313946
26954,0,0,0,0.02840358573172605
26955,0,0,0,0.02537172704913822
26956,0,0,0,0.025248836129210757
26957,0,0,0,0.019433321499591438
26958,0,0,0,0.01850584276839443
26959,0,0,0,0.028355018275567558
26960,0,0,0,0.025275567808398725
26961,0,0,0,0.1208802348016423
26962,0,0,0,0.022776803190697338
26963,0,0,0,0.037075976031168495
26964,0,0,0,0.023818739689540253
26965,0,0,0,0.043087950129772595
26966,0,0,0,0.04155775800662307
26967,0,0,0,0.04108958763380975
26968,0,0,0,0.024392097390280386
26969,0,0,0,0.03350938474137859
26970,0,0,0,0.018623782947250582
26971,0,0,0,0.05877874004414748
26972,0,0,0,0.02643814698065872
26973,0,0,0,0.028933554906695785
26974,0,0,0,0.019715908918581427
26975,0,0,0,0.05155053374680002
26976,0,0,0,0.02658660521351733
26977,0,0,0,0.025527363131291794
26978,0,0,0,0.03821485969894576
26979,0,0,0,0.03186867091407167
26980,0,0,0,0.021695044545879144
26981,0,0,0,0.027163439666611906
26982,0,0,0,0.0187591499487574
26983,0,0,0,0.028745884582282253
26984,0,0,0,0.03273735525014253
26985,0,0,0,0.06347621039689655
26986,0,0,0,0.04541969690581582
26987,0,0,0,0.028177139481566017
26988,0,0,0,0.02863546125615337
26989,0,0,0,0.027164499260594513
26990,0,0,0,0.022846466038876977
26991,0,0,0,0.03205984218788144
26992,0,0,0,0.031568038044139365
26993,0,0,0,0.02652804870207466
26994,0,0,0,0.026396815828306674
26995,0,0,0,0.05582074378992709
26996,0,0,0,0.024381680756140788
26997,0,0,0,0.023456168402875358
26998,0,0,0,0.01791033561242267
26999,0,0,0,0.03256570172364269
27000,0,0,0,0.03134643068767513
27001,0,0,0,0.03400083456714361
27002,0,0,0,0.02716893548328144
27003,0,0,0,0.0527183189604064
27004,0,0,0,0.04680768877037756
27005,0,0,0,0.06440648405418077
27006,0,0,0,0.0275360710280135
27007,0,0,0,0.020632453589843548
27008,0,0,0,0.026202200611284587
27009,0,0,0,0.032653443699460306
27010,0,0,0,0.03281521093007565
27011,0,0,0,0.023894170922321073
27012,0,0,0,0.028047619769780666
27013,0,0,0,0.030557432631017543
27014,0,0,0,0.018760665860533095
27015,0,0,0,0.08863109637627653
27016,0,0,0,0.018210606621395526
27017,0,0,0,0.02616844543149693
27018,0,0,0,0.01789853702429646
27019,0,0,0,0.022482607585572415
27020,0,0,0,0.15623456924281545
27021,0,0,0,0.02669295096977328
27022,0,0,0,0.024542500620885328
27023,0,0,0,0.07268532555530777
27024,0,0,0,0.02969606839476402
27025,0,0,0,0.018908202920508835
27026,0,0,0,0.03123300858360711
27027,0,0,0,0.03278132361051323
27028,0,0,0,0.024501842805825066
27029,0,0,0,0.05537202827763326
27030,0,0,0,0.02048377783917235
27031,0,0,0,0.02846428810245221
27032,0,0,0,0.02960795804427644
27033,0,0,0,0.02505424555546573
27034,0,0,0,0.01713952820682741
27035,0,0,0,0.023034832759202015
27036,0,0,0,0.01882593803290823
27037,0,0,0,0.062325899766048236
27038,0,0,0,0.0183163515362606
27039,0,0,0,0.017253255023196298
27040,0,0,0,0.01955766627763332
27041,0,0,0,0.026687574149340358
27042,0,0,0,0.021769980485897795
27043,0,0,0,0.02616314256936971
27044,0,0,0,0.021844352575713565
27045,0,0,0,0.033158552227567514
27046,0,0,0,0.033953397986264705
27047,0,0,0,0.04283474737176862
27048,0,0,0,0.022014552704763116
27049,0,0,0,0.018348603719220022
27050,0,0,0,0.02336706007488002
27051,0,0,0,0.02620199026645424
27052,0,0,0,0.022943626047687984
27053,0,0,0,0.0965331097214559
27054,0,0,0,0.04749246100653315
27055,0,0,0,0.057819914721152686
27056,0,0,0,0.024624724041579386
27057,0,0,0,0.01917688032690018
27058,0,0,0,0.02409968094037831
27059,0,0,0,0.01515125241250932
27060,0,0,0,0.026827986495778066
27061,0,0,0,0.023638878985429386
27062,0,0,0,0.042023297721949876
27063,0,0,0,0.031596061302803534
27064,0,0,0,0.04705147853541129
27065,0,0,0,0.018362296997891072
27066,0,0,0,0.05406572285068386
27067,0,0,0,0.027411351064049995
27068,0,0,0,0.0496673229218295
27069,0,0,0,0.032571861117691
27070,0,0,0,0.024255334448553743
27071,0,0,0,0.03187721806125017
27072,0,0,0,0.023491157073269323
27073,0,0,0,0.07493619381854226
27074,0,0,0,0.017956971483344398
27075,0,0,0,0.04816071471178148
27076,0,0,0,0.02959662447390006
27077,0,0,0,0.026296214968261743
27078,0,0,0,0.031975032962709767
27079,0,0,0,0.02615518232635741
27080,0,0,0,0.028283152555517957
27081,0,0,0,0.04297143774965999
27082,0,0,0,0.018105824784049786
27083,0,0,0,0.13151685866728363
27084,0,0,0,0.0231130351225564
27085,0,0,0,0.06884366384183077
27086,0,0,0,0.022697099056154146
27087,0,0,0,0.03700698103205814
27088,0,0,0,0.03401173637250009
27089,0,0,0,0.02566439721308295
27090,0,0,0,0.04846842608159361
27091,0,0,0,0.05637744462011513
27092,0,0,0,0.029821204255040742
27093,0,0,0,0.033129061215240445
27094,0,0,0,0.038422271498232845
27095,0,0,0,0.028029510144292606
27096,0,0,0,0.026479862157960707
27097,0,0,0,0.04500274414174584
27098,0,0,0,0.05832008416258968
27099,0,0,0,0.04189215100792626
27100,0,0,0,0.018823221380540493
27101,0,0,0,0.047611698848812355
27102,0,0,0,0.04455254452669213
27103,0,0,0,0.033942609045406184
27104,0,0,0,0.13884289234029845
27105,0,0,0,0.03353003315107287
27106,0,0,0,0.035046184138746696
27107,0,0,0,0.06502238969468949
27108,0,0,0,0.018584138698408102
27109,0,0,0,0.028660433503111676
27110,0,0,0,0.030882914574957964
27111,0,0,0,0.04639398817332634
27112,0,0,0,0.01734193207779954
27113,0,0,0,0.031249132410781776
27114,0,0,0,0.048219833987137674
27115,0,0,0,0.0183148011478101
27116,0,0,0,0.03317174946438542
27117,0,0,0,0.027222082122204977
27118,0,0,0,0.016915262278593603
27119,0,0,0,0.02493376568958565
27120,0,0,0,0.06536951237319452
27121,0,0,0,0.02191558164573707
27122,0,0,0,0.026239346710668583
27123,0,0,0,0.0418478264996149
27124,0,0,0,0.02670268024443249
27125,0,0,0,0.026965818973322505
27126,0,0,0,0.023053566051857075
27127,0,0,0,0.04662284802321407
27128,0,0,0,0.018461892052646978
27129,0,0,0,0.02734102708476469
27130,0,0,0,0.044914161631844085
27131,0,0,0,0.023427569593884045
27132,0,0,0,0.02244150511968258
27133,0,0,0,0.03649768122009327
27134,0,0,0,0.02272449168170051
27135,0,0,0,0.023808509866950166
27136,0,0,0,0.01837029751398766
27137,0,0,0,0.049440167043517246
27138,0,0,0,0.050294071443883946
27139,0,0,0,0.030926848716986085
27140,0,0,0,0.023481250551028794
27141,0,0,0,0.0406295814325542
27142,0,0,0,0.018711359215178955
27143,0,0,0,0.028449705388335182
27144,0,0,0,0.024984198555162013
27145,0,0,0,0.06688074495625718
27146,0,0,0,0.027120789192235612
27147,0,0,0,0.026897271855017685
27148,0,0,0,0.03121554431392812
27149,0,0,0,0.033670664931326734
27150,0,0,0,0.01789853702429646
27151,0,0,0,0.044804784278501215
27152,0,0,0,0.09225124348815374
27153,0,0,0,0.04773024067475028
27154,0,0,0,0.021749353964568157
27155,0,0,0,0.02846969930099686
27156,0,0,0,0.025221410503038114
27157,0,0,0,0.031175239412713582
27158,0,0,0,0.075884078030563
27159,0,0,0,0.019370590407424233
27160,0,0,0,0.046635275723059484
27161,0,0,0,0.027053029206376675
27162,0,0,0,0.017125638058824482
27163,0,0,0,0.026789836437003528
27164,0,0,0,0.03504249395062697
27165,0,0,0,0.041562046437885684
27166,0,0,0,0.055816211153755645
27167,0,0,0,0.025393096524396953
27168,0,0,0,0.030778660054837006
27169,0,0,0,0.022517998623433105
27170,0,0,0,0.024843145178237613
27171,0,0,0,0.025681676446748913
27172,0,0,0,0.027737625348725054
27173,0,0,0,0.032040477289869584
27174,0,0,0,0.02085479849329654
27175,0,0,0,0.0199868528914027
27176,0,0,0,0.027248880098070322
27177,0,0,0,0.05491963221722111
27178,0,0,0,0.02836891223272076
27179,0,0,0,0.05440522969026775
27180,0,0,0,0.027039707771332022
27181,0,0,0,0.03372742104797856
27182,0,0,0,0.0512907697642397
27183,0,0,0,0.02358496870118155
27184,0,0,0,0.027200444110027994
27185,0,0,0,0.02309407899880409
27186,0,0,0,0.030835491971688642
27187,0,0,0,0.01827945971811268
27188,0,0,0,0.032838177132145145
27189,0,0,0,0.033426457704167495
27190,0,0,0,0.023767731130255456
27191,0,0,0,0.021383338273090698
27192,0,0,0,0.017602844261087915
27193,0,0,0,0.02581073575864314
27194,0,0,0,0.059227599025026154
27195,0,0,0,0.04677698828946168
27196,0,0,0,0.03289533183474992
27197,0,0,0,0.0866826014599457
27198,0,0,0,0.01704442329014585
27199,0,0,0,0.056827536460239164
27200,0,0,0,0.022627379139116114
27201,0,0,0,0.07773166161243096
27202,0,0,0,0.023212265594772203
27203,0,0,0,0.0246593569623222
27204,0,0,0,0.047098204546518016
27205,0,0,0,0.024833417321752402
27206,0,0,0,0.035737923357908055
27207,0,0,0,0.073382319036552
27208,0,0,0,0.03629130910020907
27209,0,0,0,0.028653266273429512
27210,0,0,0,0.019141252523601056
27211,0,0,0,0.04160221629349154
27212,0,0,0,0.02201066942693815
27213,0,0,0,0.025018235555488953
27214,0,0,0,0.04587953451092586
27215,0,0,0,0.031542849332385596
27216,0,0,0,0.05773977043778092
27217,0,0,0,0.018408862391124013
27218,0,0,0,0.05915164120963462
27219,0,0,0,0.034215915852913836
27220,0,0,0,0.017976791060539114
27221,0,0,0,0.02705046588080192
27222,0,0,0,0.026439300523817388
27223,0,0,0,0.02256195751418867
27224,0,0,0,0.05157234216078415
27225,0,0,0,0.03471914206434185
27226,0,0,0,0.07347563963677572
27227,0,0,0,0.02277824478580818
27228,0,0,0,0.03210444748063091
27229,0,0,0,0.018659597940548348
27230,0,0,0,0.022625274438340358
27231,0,0,0,0.024326782957174005
27232,0,0,0,0.033265474430435635
27233,0,0,0,0.025404892336562655
27234,0,0,0,0.027802220868317577
27235,0,0,0,0.045204649912177895
27236,0,0,0,0.015160383704945256
27237,0,0,0,0.039431531197640354
27238,0,0,0,0.03434291762660024
27239,0,0,0,0.0403847142402541
27240,0,0,0,0.023047965524223595
27241,0,0,0,0.026484036087295645
27242,0,0,0,0.03414045326316947
27243,0,0,0,0.04628491028558424
27244,0,0,0,0.04183464079087772
27245,0,0,0,0.03527709429707022
27246,0,0,0,0.024966947336671288
27247,0,0,0,0.02840905900173116
27248,0,0,0,0.11001368394593712
27249,0,0,0,0.028963305282790414
27250,0,0,0,0.05214968605357422
27251,0,0,0,0.018607070777310886
27252,0,0,0,0.026124161406801873
27253,0,0,0,0.021830983076097026
27254,0,0,0,0.026514915375158966
27255,0,0,0,0.02422964597342762
27256,0,0,0,0.022634296707786727
27257,0,0,0,0.03153943929365311
27258,0,0,0,0.032317006328323225
27259,0,0,0,0.039726210975091776
27260,0,0,0,0.02525912964975343
27261,0,0,0,0.024842466900592823
27262,0,0,0,0.019695665708929288
27263,0,0,0,0.06481131794430432
27264,0,0,0,0.021634300311205574
27265,0,0,0,0.019843426113131016
27266,0,0,0,0.047608899521079974
27267,0,0,0,0.021440542176684552
27268,0,0,0,0.09966371513388038
27269,0,0,0,0.06790543226355251
27270,0,0,0,0.0673500954497244
27271,0,0,0,0.0255014407086147
27272,0,0,0,0.05379914745568468
27273,0,0,0,0.026064294091765063
27274,0,0,0,0.08128204510320676
27275,0,0,0,0.04655944938887588
27276,0,0,0,0.018543205943570437
27277,0,0,0,0.05034599847281918
27278,0,0,0,0.023098603795338044
27279,0,0,0,0.01876338597920246
27280,0,0,0,0.04879830643366292
27281,0,0,0,0.017018828368619805
27282,0,0,0,0.02406689557888216
27283,0,0,0,0.04308627086828488
27284,0,0,0,0.04064473005363035
27285,0,0,0,0.02577225250781659
27286,0,0,0,0.02763121199920881
27287,0,0,0,0.039678371690054386
27288,0,0,0,0.026848651078297276
27289,0,0,0,0.05945950681165192
27290,0,0,0,0.04053073227620105
27291,0,0,0,0.1278599381113961
27292,0,0,0,0.050442399148655066
27293,0,0,0,0.02025872807645982
27294,0,0,0,0.062447414353576355
27295,0,0,0,0.036588633440072224
27296,0,0,0,0.024938637626000622
27297,0,0,0,0.03193394030402799
27298,0,0,0,0.06499027732153209
27299,0,0,0,0.050103335471093205
27300,0,0,0,0.08342997010339168
27301,0,0,0,0.017994407469828222
27302,0,0,0,0.046817491616318936
27303,0,0,0,0.030937719095892765
27304,0,0,0,0.017264802673552987
27305,0,0,0,0.026203169015375935
27306,0,0,0,0.028789558648805922
27307,0,0,0,0.05120973107166897
27308,0,0,0,0.04989400111951492
27309,0,0,0,0.05339525966101279
27310,0,0,0,0.023372317548676892
27311,0,0,0,0.021390885701704433
27312,0,0,0,0.025098225165672988
27313,0,0,0,0.025447164921845372
27314,0,0,0,0.039631147054856805
27315,0,0,0,0.019324587284063353
27316,0,0,0,0.01875857863835095
27317,0,0,0,0.02194943910099677
27318,0,0,0,0.045493035506068716
27319,0,0,0,0.024627243347789332
27320,0,0,0,0.019194381564880604
27321,0,0,0,0.05223059159515408
27322,0,0,0,0.058641930493997824
27323,0,0,0,0.025931898333599414
27324,0,0,0,0.026880597881744413
27325,0,0,0,0.031996329685897294
27326,0,0,0,0.026746167193743765
27327,0,0,0,0.020688443627045288
27328,0,0,0,0.030949732923307216
27329,0,0,0,0.017940838759184743
27330,0,0,0,0.021508302053014086
27331,0,0,0,0.02750342467735347
27332,0,0,0,0.018576812973100838
27333,0,0,0,0.022724507561337495
27334,0,0,0,0.03648827091149986
27335,0,0,0,0.03414786090860324
27336,0,0,0,0.046877577347394686
27337,0,0,0,0.02647854560595525
27338,0,0,0,0.027224969451777957
27339,0,0,0,0.07794068000068517
27340,0,0,0,0.02717455141182276
27341,0,0,0,0.02544942183245592
27342,0,0,0,0.02298804778404355
27343,0,0,0,0.024721560644015116
27344,0,0,0,0.044524547899170895
27345,0,0,0,0.020629275308631127
27346,0,0,0,0.03154602440486735
27347,0,0,0,0.021445088938417317
27348,0,0,0,0.026865345124117503
27349,0,0,0,0.024447350076307245
27350,0,0,0,0.06104768273194756
27351,0,0,0,0.03181189539311613
27352,0,0,0,0.06337432811512136
27353,0,0,0,0.047186824610322024
27354,0,0,0,0.02204350999240266
27355,0,0,0,0.019734819929674102
27356,0,0,0,0.033969875794803546
27357,0,0,0,0.02688139521901239
27358,0,0,0,0.02169630732867185
27359,0,0,0,0.02791165641884014
27360,0,0,0,0.07263573918441406
27361,0,0,0,0.024045800879573205
27362,0,0,0,0.027637741533458625
27363,0,0,0,0.04464386510990977
27364,0,0,0,0.019718131793451683
27365,0,0,0,0.026098504494088143
27366,0,0,0,0.05467064310244137
27367,0,0,0,0.04300719369533413
27368,0,0,0,0.035865501725482696
27369,0,0,0,0.03127601913539392
27370,0,0,0,0.06193491680892731
27371,0,0,0,0.04519071670190228
27372,0,0,0,0.019590447161961885
27373,0,0,0,0.03935561586134722
27374,0,0,0,0.03308314675628772
27375,0,0,0,0.030951411028769013
27376,0,0,0,0.030890470981526905
27377,0,0,0,0.07123328367160947
27378,0,0,0,0.02251136884456358
27379,0,0,0,0.019398623871882778
27380,0,0,0,0.021480178290990692
27381,0,0,0,0.03827705104842359
27382,0,0,0,0.03666035102773984
27383,0,0,0,0.025687266085392037
27384,0,0,0,0.025876035781093668
27385,0,0,0,0.047866178502889475
27386,0,0,0,0.057246340819473905
27387,0,0,0,0.07278279426904723
27388,0,0,0,0.03941144809724217
27389,0,0,0,0.028618474612056615
27390,0,0,0,0.02591100101449556
27391,0,0,0,0.024217815577263633
27392,0,0,0,0.039758129707262946
27393,0,0,0,0.023068395041179537
27394,0,0,0,0.025589673180093166
27395,0,0,0,0.05979892415228481
27396,0,0,0,0.024742902354685188
27397,0,0,0,0.033892106011298724
27398,0,0,0,0.04666358309028184
27399,0,0,0,0.020760128776630752
27400,0,0,0,0.02900290838288126
27401,0,0,0,0.01950168558138274
27402,0,0,0,0.029961761208916304
27403,0,0,0,0.024416434952096586
27404,0,0,0,0.02551730103168044
27405,0,0,0,0.031578712053257164
27406,0,0,0,0.05565702899800798
27407,0,0,0,0.11347577399475495
27408,0,0,0,0.021977750578255607
27409,0,0,0,0.033907467762813705
27410,0,0,0,0.06095552468553248
27411,0,0,0,0.013624304143410022
27412,0,0,0,0.02300888304627949
27413,0,0,0,0.0624147460691779
27414,0,0,0,0.028560607681054364
27415,0,0,0,0.04475641148705003
27416,0,0,0,0.029681233545869302
27417,0,0,0,0.09167831982946477
27418,0,0,0,0.03819816723737846
27419,0,0,0,0.02366949979528893
27420,0,0,0,0.01921984375505747
27421,0,0,0,0.09128320067686232
27422,0,0,0,0.028560502369405653
27423,0,0,0,0.029488300476962444
27424,0,0,0,0.02819903149899276
27425,0,0,0,0.029425896806817405
27426,0,0,0,0.024817065801384326
27427,0,0,0,0.022723315690274238
27428,0,0,0,0.02608666337741435
27429,0,0,0,0.053824981152685226
27430,0,0,0,0.05471285987416232
27431,0,0,0,0.017338438178773802
27432,0,0,0,0.025549711158629265
27433,0,0,0,0.06635894259711382
27434,0,0,0,0.02011067754847691
27435,0,0,0,0.02594096542193778
27436,0,0,0,0.03224818777045695
27437,0,0,0,0.04684592036189427
27438,0,0,0,0.02732309392188509
27439,0,0,0,0.023466048481819678
27440,0,0,0,0.07040688321224811
27441,0,0,0,0.02229136606993824
27442,0,0,0,0.02424812891901081
27443,0,0,0,0.018128602625041065
27444,0,0,0,0.026813993272658022
27445,0,0,0,0.0173965378764169
27446,0,0,0,0.027163295313083497
27447,0,0,0,0.03045871270324173
27448,0,0,0,0.03330822183886733
27449,0,0,0,0.026513680101527333
27450,0,0,0,0.025928084052835604
27451,0,0,0,0.022082741329107
27452,0,0,0,0.03698387665839217
27453,0,0,0,0.036762254490663455
27454,0,0,0,0.022470787043051152
27455,0,0,0,0.026448151701564122
27456,0,0,0,0.026925439582230357
27457,0,0,0,0.025393483686165695
27458,0,0,0,0.019086448581440967
27459,0,0,0,0.061071289087385794
27460,0,0,0,0.028984269416114625
27461,0,0,0,0.027323821929240724
27462,0,0,0,0.041737706084608174
27463,0,0,0,0.04409239393379941
27464,0,0,0,0.05344997613098636
27465,0,0,0,0.02479685287891817
27466,0,0,0,0.046392036475625065
27467,0,0,0,0.023599286007460904
27468,0,0,0,0.037151222325648554
27469,0,0,0,0.020834377075619352
27470,0,0,0,0.026684629603217255
27471,0,0,0,0.02743071750317016
27472,0,0,0,0.046966442575159556
27473,0,0,0,0.023472297932155568
27474,0,0,0,0.05724878899254175
27475,0,0,0,0.073382319036552
27476,0,0,0,0.02338733009308781
27477,0,0,0,0.02318001429157789
27478,0,0,0,0.072235350402802
27479,0,0,0,0.017420884069693672
27480,0,0,0,0.12651373369475255
27481,0,0,0,0.029509088058603587
27482,0,0,0,0.032483982288071235
27483,0,0,0,0.044190455188993526
27484,0,0,0,0.02357087791593117
27485,0,0,0,0.03266942485379054
27486,0,0,0,0.017174772099136003
27487,0,0,0,0.03507642409238735
27488,0,0,0,0.051719912125855826
27489,0,0,0,0.08543479872440131
27490,0,0,0,0.02768679450553965
27491,0,0,0,0.026800638632766566
27492,0,0,0,0.02766686933440266
27493,0,0,0,0.055224787180643164
27494,0,0,0,0.019960802688190813
27495,0,0,0,0.028235007490928353
27496,0,0,0,0.053516079053432725
27497,0,0,0,0.05468148176749421
27498,0,0,0,0.034926325322489356
27499,0,0,0,0.040197474981749325
27500,0,0,0,0.02112301535550618
27501,0,0,0,0.035832075210809375
27502,0,0,0,0.0701742601089633
27503,0,0,0,0.17739063841205338
27504,0,0,0,0.03302413743473831
27505,0,0,0,0.023142848667283892
27506,0,0,0,0.018522645228433724
27507,0,0,0,0.04551621905085697
27508,0,0,0,0.01712422473530591
27509,0,0,0,0.02949189987154245
27510,0,0,0,0.034686059795354406
27511,0,0,0,0.03931984742676215
27512,0,0,0,0.061454998974282755
27513,0,0,0,0.07193018333641081
27514,0,0,0,0.027355064765511042
27515,0,0,0,0.055509824593181455
27516,0,0,0,0.022126885648963975
27517,0,0,0,0.028308837248194232
27518,0,0,0,0.03708327030577521
27519,0,0,0,0.0461351922293495
27520,0,0,0,0.15850577282098718
27521,0,0,0,0.026365953816171607
27522,0,0,0,0.031105980555314168
27523,0,0,0,0.0438378025072151
27524,0,0,0,0.02043609420747099
27525,0,0,0,0.023054944017537875
27526,0,0,0,0.024661805653698764
27527,0,0,0,0.023273180658962875
27528,0,0,0,0.05004624799339786
27529,0,0,0,0.030272492322988655
27530,0,0,0,0.018176444705302212
27531,0,0,0,0.0707334618010422
27532,0,0,0,0.01771469237085908
27533,0,0,0,0.0463206593728929
27534,0,0,0,0.021813881419842182
27535,0,0,0,0.024526712574485576
27536,0,0,0,0.026155437151920466
27537,0,0,0,0.02881111846226807
27538,0,0,0,0.048447210308128555
27539,0,0,0,0.07640819438960673
27540,0,0,0,0.04297094063118286
27541,0,0,0,0.02414006712310905
27542,0,0,0,0.034026943264708044
27543,0,0,0,0.025768924404895727
27544,0,0,0,0.02895417305734834
27545,0,0,0,0.02810667754579055
27546,0,0,0,0.018582219895658118
27547,0,0,0,0.05416932255643915
27548,0,0,0,0.02668671000080537
27549,0,0,0,0.02512879460155315
27550,0,0,0,0.03769698403883367
27551,0,0,0,0.023168616837223998
27552,0,0,0,0.03881463839314415
27553,0,0,0,0.043979118967098677
27554,0,0,0,0.02796836139753859
27555,0,0,0,0.05611326541424498
27556,0,0,0,0.031227420297786537
27557,0,0,0,0.03223692122247141
27558,0,0,0,0.043850547175087386
27559,0,0,0,0.053858734156180685
27560,0,0,0,0.041724098955667074
27561,0,0,0,0.03410834302595484
27562,0,0,0,0.05239797361306681
27563,0,0,0,0.017459851180623737
27564,0,0,0,0.023108616394062025
27565,0,0,0,0.02015299569281636
27566,0,0,0,0.029052138900998746
27567,0,0,0,0.055398719696241154
27568,0,0,0,0.028155997409502517
27569,0,0,0,0.028069879096625498
27570,0,0,0,0.05256814850629077
27571,0,0,0,0.021701257694615086
27572,0,0,0,0.09180412180386394
27573,0,0,0,0.0793439557774599
27574,0,0,0,0.03464342708984898
27575,0,0,0,0.062066276723117375
27576,0,0,0,0.05463616579073038
27577,0,0,0,0.0390496682437214
27578,0,0,0,0.07141475523566408
27579,0,0,0,0.026837815180558087
27580,0,0,0,0.025670825453724753
27581,0,0,0,0.019321330054450078
27582,0,0,0,0.019636238397724846
27583,0,0,0,0.02709796985628169
27584,0,0,0,0.07854104483792843
27585,0,0,0,0.026771429710391897
27586,0,0,0,0.027126917761456575
27587,0,0,0,0.022396326381163675
27588,0,0,0,0.018622720816159264
27589,0,0,0,0.03201704797449528
27590,0,0,0,0.02856931406919964
27591,0,0,0,0.0817354754971153
27592,0,0,0,0.016443711729874407
27593,0,0,0,0.021920841315318233
27594,0,0,0,0.022899620085128355
27595,0,0,0,0.04660422168562573
27596,0,0,0,0.02532501761091628
27597,0,0,0,0.02258685318733178
27598,0,0,0,0.03382496506370178
27599,0,0,0,0.022173808802803514
27600,0,0,0,0.03374468461855154
27601,0,0,0,0.4502286323674165
27602,0,0,0,0.06310819289290419
27603,0,0,0,0.25410054680310284
27604,0,0,0,0.021986508753218875
27605,0,0,0,0.032973699342771376
27606,0,0,0,0.0326889819828037
27607,0,0,0,0.022585215331139222
27608,0,0,0,0.030859661165673583
27609,0,0,0,0.02227163570246695
27610,0,0,0,0.03635079266129328
27611,0,0,0,0.022148857147574568
27612,0,0,0,0.028354981446751092
27613,0,0,0,0.029262489106536976
27614,0,0,0,0.015907090732043994
27615,0,0,0,0.024795688844317675
27616,0,0,0,0.4153239204167696
27617,0,0,0,0.03532929133345484
27618,0,0,0,0.041909360285653265
27619,0,0,0,0.025721071098041202
27620,0,0,0,0.03136995287953413
27621,0,0,0,0.031989844892157754
27622,0,0,0,0.027995144877985646
27623,0,0,0,0.04529984643188696
27624,0,0,0,0.053110914562144
27625,0,0,0,0.026497078181314682
27626,0,0,0,0.033064355583101425
27627,0,0,0,0.026708443846842813
27628,0,0,0,0.020197302710186594
27629,0,0,0,0.03950732806855202
27630,0,0,0,0.024642591148472878
27631,0,0,0,0.03576032236703188
27632,0,0,0,0.046830383503927084
27633,0,0,0,0.025287190552882654
27634,0,0,0,0.02960676092679479
27635,0,0,0,0.025169910257976026
27636,0,0,0,0.03175287873166548
27637,0,0,0,0.06251953386954577
27638,0,0,0,0.027346434901581305
27639,0,0,0,0.02823859989904832
27640,0,0,0,0.02321787039306747
27641,0,0,0,0.02653369029368453
27642,0,0,0,0.04249432480243366
27643,0,0,0,0.019542791900829623
27644,0,0,0,0.05198018672865484
27645,0,0,0,0.18747197296056708
27646,0,0,0,0.023414480525890076
27647,0,0,0,0.02781877110365386
27648,0,0,0,0.019857755074669563
27649,0,0,0,0.019923997469720612
27650,0,0,0,0.030127212105075157
27651,0,0,0,0.03434494227689523
27652,0,0,0,0.022264261312152422
27653,0,0,0,0.04862181441134675
27654,0,0,0,0.026370364043898385
27655,0,0,0,0.0314432069919376
27656,0,0,0,0.09133980628950826
27657,0,0,0,0.09060795928208439
27658,0,0,0,0.06613620567480752
27659,0,0,0,0.018760665860533095
27660,0,0,0,0.027021994362092194
27661,0,0,0,0.02812086216287603
27662,0,0,0,0.03177102542295545
27663,0,0,0,0.030043032445524857
27664,0,0,0,0.022483747397330348
27665,0,0,0,0.04428216339998208
27666,0,0,0,0.05005473548510538
27667,0,0,0,0.01777011612683159
27668,0,0,0,0.03566823437656428
27669,0,0,0,0.023836034061864658
27670,0,0,0,0.03817282909182893
27671,0,0,0,0.07310036309743553
27672,0,0,0,0.03269713900166719
27673,0,0,0,0.07347890415777009
27674,0,0,0,0.03880473765769034
27675,0,0,0,0.10720277603972835
27676,0,0,0,0.019046012248752364
27677,0,0,0,0.026613307903615994
27678,0,0,0,0.027113241470594206
27679,0,0,0,0.05841780281057438
27680,0,0,0,0.02372413562466498
27681,0,0,0,0.037009862800594186
27682,0,0,0,0.046285861041324206
27683,0,0,0,0.021899719252031387
27684,0,0,0,0.02607081166782853
27685,0,0,0,0.024646743856490745
27686,0,0,0,0.030239358962573622
27687,0,0,0,0.034219053758429326
27688,0,0,0,0.036791442315454975
27689,0,0,0,0.017251981448776387
27690,0,0,0,0.019433021943330055
27691,0,0,0,0.023609830987069605
27692,0,0,0,0.02315758508283161
27693,0,0,0,0.02820503341048945
27694,0,0,0,0.0336057970024758
27695,0,0,0,0.016914633619613522
27696,0,0,0,0.022613889273440584
27697,0,0,0,0.04599890673271675
27698,0,0,0,0.0505352902739652
27699,0,0,0,0.026052424996895713
27700,0,0,0,0.04732801107159368
27701,0,0,0,0.03719261263532435
27702,0,0,0,0.046668583897805795
27703,0,0,0,0.027126176412095433
27704,0,0,0,0.026224484779640088
27705,0,0,0,0.01782244587846109
27706,0,0,0,0.04055067609485994
27707,0,0,0,0.0336397143259869
27708,0,0,0,0.030887037967406644
27709,0,0,0,0.026552179510338333
27710,0,0,0,0.018852609999140884
27711,0,0,0,0.04050479143398335
27712,0,0,0,0.02420081379838007
27713,0,0,0,0.045849524902488954
27714,0,0,0,0.023549056987121016
27715,0,0,0,0.031058692451254803
27716,0,0,0,0.041518290358639916
27717,0,0,0,0.0348760458949402
27718,0,0,0,0.017480635938785734
27719,0,0,0,0.03390986650680488
27720,0,0,0,0.05642167230553699
27721,0,0,0,0.05895022783977318
27722,0,0,0,0.02971092133858909
27723,0,0,0,0.02295970382198019
27724,0,0,0,0.01904884670959853
27725,0,0,0,0.0475291172242317
