Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
18180,0,0,0,0.12888633454620504
18181,0,0,0,0.05812936617981359
18182,0,0,0,0.06597385637923392
18183,0,0,0,0.03870682133616085
18184,0,0,0,0.06862039483709703
18185,0,0,0,0.04542536583491152
18186,0,0,0,0.07731136207641633
18187,0,0,0,0.06556113878064589
18188,0,0,0,0.08769702819091348
18189,0,0,0,0.05613970894055074
18190,0,0,0,0.03566893206774794
18191,0,0,0,0.03782581217832076
18192,0,0,0,0.0757329507260703
18193,0,0,0,0.03458596216088726
18194,0,0,0,0.06366390807379525
18195,0,0,0,0.09086204266236084
18196,0,0,0,0.09392345572928962
18197,0,0,0,0.05463553935577908
18198,0,0,0,0.06135516054168473
18199,0,0,0,0.06871647872790372
18200,0,0,0,0.035286257111030686
18201,0,0,0,0.06524977412341856
18202,0,0,0,0.08663603915205001
18203,0,0,0,0.05946284258324438
18204,0,0,0,0.09369561322056365
18205,0,0,0,0.06439587567693426
18206,0,0,0,0.04934943629383039
18207,0,0,0,0.05479847660122134
18208,0,0,0,0.03995909197557962
18209,0,0,0,0.059791484713817844
18210,0,0,0,0.08322138996922676
18211,0,0,0,0.09903722877408122
18212,0,0,0,0.040610693141865085
18213,0,0,0,0.03820364076984597
18214,0,0,0,0.039387053773680486
18215,0,0,0,0.04612262246890562
18216,0,0,0,0.055291510415479125
18217,0,0,0,0.06655158268887564
18218,0,0,0,0.061219597387530814
18219,0,0,0,0.06981666113431265
18220,0,0,0,0.04094946445668485
18221,0,0,0,0.07871705734215129
18222,0,0,0,0.04305423687993751
18223,0,0,0,0.0459330067534839
18224,0,0,0,0.03282719406228706
18225,0,0,0,0.05598771725379848
18226,0,0,0,0.05081060233113092
18227,0,0,0,0.03287459536509659
18228,0,0,0,0.11561799663292112
18229,0,0,0,0.06526427847869562
18230,0,0,0,0.06873798079900341
18231,0,0,0,0.09691124099036787
18232,0,0,0,0.09597397786073476
18233,0,0,0,0.05305855212334179
18234,0,0,0,0.034867117863261375
18235,0,0,0,0.05405107694546613
18236,0,0,0,0.057859677960758193
18237,0,0,0,0.05896960693683897
18238,0,0,0,0.0373170217696859
18239,0,0,0,0.0401737363208194
18240,0,0,0,0.033359657686603435
18241,0,0,0,0.08682747750670465
18242,0,0,0,0.07901708685447595
18243,0,0,0,0.0674814982530491
18244,0,0,0,0.038066533720795596
18245,0,0,0,0.06515229352833792
18246,0,0,0,0.033604457155929676
18247,0,0,0,0.03651036863095705
18248,0,0,0,0.040245587513190136
18249,0,0,0,0.04497504448851852
18250,0,0,0,0.0436124053683759
18251,0,0,0,0.05481486664493523
18252,0,0,0,0.12686436759369307
18253,0,0,0,0.04734598418205413
18254,0,0,0,0.11549778499549758
18255,0,0,0,0.05743545427764131
18256,0,0,0,0.0613945784006365
18257,0,0,0,0.0631310790617658
18258,0,0,0,0.042729272990976154
18259,0,0,0,0.03472144253903142
18260,0,0,0,0.056934770833773136
18261,0,0,0,0.08529019107025577
18262,0,0,0,0.06544325468003431
18263,0,0,0,0.04541890179315141
18264,0,0,0,0.08928877925041696
18265,0,0,0,0.059447644753594986
18266,0,0,0,0.08975662508955594
18267,0,0,0,0.09222587448175447
18268,0,0,0,0.036689361124582265
18269,0,0,0,0.06449633853998801
18270,0,0,0,0.04344227336572251
18271,0,0,0,0.09218874319971584
18272,0,0,0,0.08728682782692626
18273,0,0,0,0.06861403089044711
18274,0,0,0,0.050011929341443835
18275,0,0,0,0.06060682348090124
18276,0,0,0,0.07881280188875069
18277,0,0,0,0.04611308479602193
18278,0,0,0,0.05550508470940854
18279,0,0,0,0.043363989634434205
18280,0,0,0,0.05308115595502821
18281,0,0,0,0.06652304794298383
18282,0,0,0,0.08985417212366109
18283,0,0,0,0.14560071442736228
18284,0,0,0,0.05706246190965824
18285,0,0,0,0.08968594254794401
18286,0,0,0,0.03926091315066796
18287,0,0,0,0.03732541808330932
18288,0,0,0,0.0422776240059598
18289,0,0,0,0.03591461285303288
18290,0,0,0,0.04621933277582866
18291,0,0,0,0.07226384065537937
18292,0,0,0,0.03311371200219084
18293,0,0,0,0.06529309783863763
18294,0,0,0,0.06239728328037616
18295,0,0,0,0.036096626382701995
18296,0,0,0,0.05053322893951417
18297,0,0,0,0.05661283642599972
18298,0,0,0,0.07743003331751239
18299,0,0,0,0.061118156327597775
18300,0,0,0,0.05026281296951101
18301,0,0,0,0.09579152219959103
18302,0,0,0,0.03590132221486956
18303,0,0,0,0.035793732756013864
18304,0,0,0,0.04549817418476447
18305,0,0,0,0.061023849098405115
18306,0,0,0,0.09727921633790675
18307,0,0,0,0.04397601328691881
18308,0,0,0,0.0828205148505183
18309,0,0,0,0.034519304000439746
18310,0,0,0,0.09092201133013073
18311,0,0,0,0.0523992998219037
18312,0,0,0,0.10237854981977067
18313,0,0,0,0.07362255023896588
18314,0,0,0,0.06031497545191465
18315,0,0,0,0.03934515469382238
18316,0,0,0,0.05352951458708522
18317,0,0,0,0.05415827469087721
18318,0,0,0,0.1353639166520753
18319,0,0,0,0.09250102701137845
18320,0,0,0,0.10186608015859903
18321,0,0,0,0.10583248019565102
18322,0,0,0,0.03634516819633752
18323,0,0,0,0.05982578733785831
18324,0,0,0,0.041960069169906786
18325,0,0,0,0.05451165303580214
18326,0,0,0,0.08674155808927961
18327,0,0,0,0.08765625571346278
18328,0,0,0,0.06748025426337882
18329,0,0,0,0.04098532527743154
18330,0,0,0,0.06150234966383794
18331,0,0,0,0.0726673416273161
18332,0,0,0,0.06916782061090795
18333,0,0,0,0.07937893588212297
18334,0,0,0,0.13923349650657624
18335,0,0,0,0.0793131234240441
18336,0,0,0,0.05961997863815927
18337,0,0,0,0.02996790370759904
18338,0,0,0,0.08541979219729025
18339,0,0,0,0.03371810318341543
18340,0,0,0,0.03538184353563226
18341,0,0,0,0.06664826396899445
18342,0,0,0,0.034490418576279255
18343,0,0,0,0.07512643095223125
18344,0,0,0,0.06001515149409581
18345,0,0,0,0.1136123499795484
18346,0,0,0,0.03224577837024286
18347,0,0,0,0.0895646623680449
18348,0,0,0,0.03640484799817848
18349,0,0,0,0.051882157383898356
18350,0,0,0,0.05090696105323367
18351,0,0,0,0.0475208421934091
18352,0,0,0,0.04809059559645828
18353,0,0,0,0.04266488513530849
18354,0,0,0,0.06661227641614186
18355,0,0,0,0.08062026807314067
18356,0,0,0,0.04232667750922737
18357,0,0,0,0.07915830132796034
18358,0,0,0,0.047565967629575816
18359,0,0,0,0.04951381766611086
18360,0,0,0,0.08322537799540208
18361,0,0,0,0.05069574679621385
18362,0,0,0,0.080605844247983
18363,0,0,0,0.04488186274032672
18364,0,0,0,0.03472746798428681
18365,0,0,0,0.07146602534026027
18366,0,0,0,0.03379731469504859
18367,0,0,0,0.06492115510447853
18368,0,0,0,0.05544843176487637
18369,0,0,0,0.06246929101534022
18370,0,0,0,0.04801170715303391
18371,0,0,0,0.07338013969881269
18372,0,0,0,0.03847693512970541
18373,0,0,0,0.04104226707910582
18374,0,0,0,0.10057512431461545
18375,0,0,0,0.03465073082761662
18376,0,0,0,0.08350522839970687
18377,0,0,0,0.07267474972422996
18378,0,0,0,0.09515869027330656
18379,0,0,0,0.05493556830757992
18380,0,0,0,0.08705949319684081
18381,0,0,0,0.035143594629168017
18382,0,0,0,0.10711814113178389
18383,0,0,0,0.05453791687134098
18384,0,0,0,0.033908196756045235
18385,0,0,0,0.06765153470028616
18386,0,0,0,0.035098065262591564
18387,0,0,0,0.08915489429220307
18388,0,0,0,0.03931782385357053
18389,0,0,0,0.06952598093944506
18390,0,0,0,0.04801962585828169
18391,0,0,0,0.032202985864037546
18392,0,0,0,0.032943352490416265
18393,0,0,0,0.12561956723733225
18394,0,0,0,0.03671319790972661
18395,0,0,0,0.049162889516540006
18396,0,0,0,0.0432750076360864
18397,0,0,0,0.099465778233372
18398,0,0,0,0.04637195877284779
18399,0,0,0,0.08767812290373204
18400,0,0,0,0.039078358932555395
18401,0,0,0,0.03791231720782522
18402,0,0,0,0.03520503944290671
18403,0,0,0,0.03615981318371015
18404,0,0,0,0.045473926582546835
18405,0,0,0,0.06911941189949912
18406,0,0,0,0.03300055601772853
18407,0,0,0,0.06249077748329965
18408,0,0,0,0.08873984293805323
18409,0,0,0,0.04220248196811914
18410,0,0,0,0.1616691230878701
18411,0,0,0,0.11142368980624308
18412,0,0,0,0.09519690762257241
18413,0,0,0,0.09108264214988362
18414,0,0,0,0.05417245259211973
18415,0,0,0,0.045129864575067104
18416,0,0,0,0.09590607028903798
18417,0,0,0,0.04255846122985911
18418,0,0,0,0.05250676106955744
18419,0,0,0,0.03574948865690004
18420,0,0,0,0.06782708213642512
18421,0,0,0,0.09270222969777198
18422,0,0,0,0.03581389366126219
18423,0,0,0,0.047485162550411915
18424,0,0,0,0.0639241600756454
18425,0,0,0,0.04611868817717401
18426,0,0,0,0.07994261839741364
18427,0,0,0,0.09056514732670594
18428,0,0,0,0.0621099978955534
18429,0,0,0,0.060372602971764375
18430,0,0,0,0.09620127212226687
18431,0,0,0,0.04284733459995339
18432,0,0,0,0.08821031038718269
18433,0,0,0,0.0651631640568798
18434,0,0,0,0.06836122702266889
18435,0,0,0,0.06774343416099964
18436,0,0,0,0.09820581305517509
18437,0,0,0,0.06358690659059972
18438,0,0,0,0.10765198156262157
18439,0,0,0,0.06412850731407317
18440,0,0,0,0.06943838809753437
18441,0,0,0,0.10441135974099544
18442,0,0,0,0.035750087547576644
18443,0,0,0,0.09214748041399032
18444,0,0,0,0.04236718933962818
18445,0,0,0,0.03563868977527835
18446,0,0,0,0.04247236585852968
18447,0,0,0,0.079482167678691
18448,0,0,0,0.053969409673834984
18449,0,0,0,0.04320689256934501
18450,0,0,0,0.044894778679877914
18451,0,0,0,0.04042469533787828
18452,0,0,0,0.0379067475542901
18453,0,0,0,0.04959967951193676
18454,0,0,0,0.03449103577793747
18455,0,0,0,0.04397213547383683
18456,0,0,0,0.0919421778516085
18457,0,0,0,0.08856433745356357
18458,0,0,0,0.032904372468427555
18459,0,0,0,0.1077420257222076
18460,0,0,0,0.06719320249143942
18461,0,0,0,0.046079535226347584
18462,0,0,0,0.06322125302442917
18463,0,0,0,0.09926787369820325
18464,0,0,0,0.07746278078485379
18465,0,0,0,0.04970916435737573
18466,0,0,0,0.03572184887115754
18467,0,0,0,0.08574706235253052
18468,0,0,0,0.09563099358135402
18469,0,0,0,0.035862331211140665
18470,0,0,0,0.0360992096885892
18471,0,0,0,0.08827305319578588
18472,0,0,0,0.04321092231955904
18473,0,0,0,0.047600999184525386
18474,0,0,0,0.07132393719553225
18475,0,0,0,0.06443806505587678
18476,0,0,0,0.07202527724721018
18477,0,0,0,0.07119540600839612
18478,0,0,0,0.08694093765136514
18479,0,0,0,0.06127241752460839
18480,0,0,0,0.06046326333464642
18481,0,0,0,0.08543030318027146
18482,0,0,0,0.24727963340082587
18483,0,0,0,0.06777907739341292
18484,0,0,0,0.048129266328188695
18485,0,0,0,0.09360108469930087
18486,0,0,0,0.03390556076695885
18487,0,0,0,0.06837773508106985
18488,0,0,0,0.0631310790617658
18489,0,0,0,0.06959943505525129
18490,0,0,0,0.04317489256187623
18491,0,0,0,0.08298660496958285
18492,0,0,0,0.05402005940792281
18493,0,0,0,0.041024844265104415
18494,0,0,0,0.06089257619600852
18495,0,0,0,0.0359350308328893
18496,0,0,0,0.06358610407224455
18497,0,0,0,0.045514651355731225
18498,0,0,0,0.06208720403069845
18499,0,0,0,0.10083228384387344
18500,0,0,0,0.06078907920966417
18501,0,0,0,0.08932649654833756
18502,0,0,0,0.0766513684116849
18503,0,0,0,0.03811317567641337
18504,0,0,0,0.08859438576593676
18505,0,0,0,0.05798715135262952
18506,0,0,0,0.044434808446230795
18507,0,0,0,0.040661307205996644
18508,0,0,0,0.09332747141283598
18509,0,0,0,0.0384910408891226
18510,0,0,0,0.06014562965807692
18511,0,0,0,0.08579435112710448
18512,0,0,0,0.03581680342293927
18513,0,0,0,0.06868979990480505
18514,0,0,0,0.03660472361717349
18515,0,0,0,0.03536186544402251
18516,0,0,0,0.06387097523248964
18517,0,0,0,0.09261063755630726
18518,0,0,0,0.048047466441914315
18519,0,0,0,0.062366796834135055
18520,0,0,0,0.05568389510356475
18521,0,0,0,0.03562625509995924
18522,0,0,0,0.06098767617261899
18523,0,0,0,0.09940320325987632
18524,0,0,0,0.06892656249036318
18525,0,0,0,0.09399118007796646
18526,0,0,0,0.13496308639036877
18527,0,0,0,0.0381114299183819
18528,0,0,0,0.04937050540908304
18529,0,0,0,0.09292551119759353
18530,0,0,0,0.06298366163433693
18531,0,0,0,0.05563405149069898
18532,0,0,0,0.03831918730883931
18533,0,0,0,0.05539329610572625
18534,0,0,0,0.06892151904787801
18535,0,0,0,0.03416844187152859
18536,0,0,0,0.03689769401382489
18537,0,0,0,0.11956063496411229
18538,0,0,0,0.11557523546918645
18539,0,0,0,0.04884488553483633
18540,0,0,0,0.06194734199069317
18541,0,0,0,0.032905921710775506
18542,0,0,0,0.10945773547564576
18543,0,0,0,0.08965236070403015
18544,0,0,0,0.045247006433517825
18545,0,0,0,0.036744305261625844
18546,0,0,0,0.032806882165200585
18547,0,0,0,0.09817048135711401
18548,0,0,0,0.0372254160660436
18549,0,0,0,0.04621604308874096
18550,0,0,0,0.05386345373969921
18551,0,0,0,0.10074202321620013
18552,0,0,0,0.09045337485245145
18553,0,0,0,0.06782708213642512
18554,0,0,0,0.04620248861943218
18555,0,0,0,0.053834600697168035
18556,0,0,0,0.10671673127730966
18557,0,0,0,0.044604341655482584
18558,0,0,0,0.04929180957590079
18559,0,0,0,0.0875728071894449
18560,0,0,0,0.10599057580265353
18561,0,0,0,0.08692378907673205
18562,0,0,0,0.06575960725151346
18563,0,0,0,0.03758527412072491
18564,0,0,0,0.09008919270413686
18565,0,0,0,0.07793557178613686
18566,0,0,0,0.039461815474426155
18567,0,0,0,0.0924072883071048
18568,0,0,0,0.08816279826401105
18569,0,0,0,0.08998042022874485
18570,0,0,0,0.06575730465819399
18571,0,0,0,0.045538621239646436
18572,0,0,0,0.062068801438610446
18573,0,0,0,0.09529062619915517
18574,0,0,0,0.05308422157860192
18575,0,0,0,0.043543788533565574
18576,0,0,0,0.06762760300009307
18577,0,0,0,0.03568294521090158
18578,0,0,0,0.05304630718975116
18579,0,0,0,0.057854206656147
18580,0,0,0,0.053887958970976445
18581,0,0,0,0.08482032283799935
18582,0,0,0,0.09961662494181928
18583,0,0,0,0.05813358074075892
18584,0,0,0,0.05544843176487637
18585,0,0,0,0.06779786529610825
18586,0,0,0,0.04738696236635342
18587,0,0,0,0.0579757108070581
18588,0,0,0,0.10211550314434341
18589,0,0,0,0.1395331398749857
18590,0,0,0,0.1131320283461079
18591,0,0,0,0.04691193983059891
18592,0,0,0,0.09195553785800012
18593,0,0,0,0.05592764210811675
18594,0,0,0,0.04479397116917137
18595,0,0,0,0.04384013708112218
18596,0,0,0,0.04609038181477841
18597,0,0,0,0.03598060158687818
18598,0,0,0,0.07785559993702945
18599,0,0,0,0.04967797809586786
18600,0,0,0,0.052391997634449676
18601,0,0,0,0.05269124930091966
18602,0,0,0,0.04130485329000537
18603,0,0,0,0.06226585596761434
18604,0,0,0,0.047596626465324074
18605,0,0,0,0.08505754668597898
18606,0,0,0,0.08710766035756466
18607,0,0,0,0.04666775197263327
18608,0,0,0,0.13055908443344671
18609,0,0,0,0.10407525602063072
18610,0,0,0,0.047882693421295634
18611,0,0,0,0.040405030529378744
18612,0,0,0,0.040007448174151555
18613,0,0,0,0.04543195859800822
18614,0,0,0,0.04783747062193889
18615,0,0,0,0.06994053244371756
18616,0,0,0,0.08532377910805192
18617,0,0,0,0.09194158804738234
18618,0,0,0,0.03497269769762177
18619,0,0,0,0.03669849585979245
18620,0,0,0,0.08594165027432198
18621,0,0,0,0.044450777278907526
18622,0,0,0,0.06874725297686837
18623,0,0,0,0.04265258943438862
18624,0,0,0,0.04554934772661588
18625,0,0,0,0.05451638492018813
18626,0,0,0,0.10708855866169273
18627,0,0,0,0.03789064250614741
18628,0,0,0,0.06845381224352147
18629,0,0,0,0.036339736290646935
18630,0,0,0,0.03532193349233384
18631,0,0,0,0.035374465904056546
18632,0,0,0,0.06013138455176932
18633,0,0,0,0.05631715530168908
18634,0,0,0,0.07866736190241001
18635,0,0,0,0.06874975313335555
18636,0,0,0,0.07349080181565566
18637,0,0,0,0.07964124144456325
18638,0,0,0,0.03696701454836631
18639,0,0,0,0.06491475376702656
18640,0,0,0,0.03561574532729813
18641,0,0,0,0.03621930440762065
18642,0,0,0,0.044028286116030664
18643,0,0,0,0.03621467952701592
18644,0,0,0,0.06236323108509533
18645,0,0,0,0.08923705981602706
18646,0,0,0,0.06625433930522663
18647,0,0,0,0.06893066721782902
18648,0,0,0,0.06891807295682272
18649,0,0,0,0.07484716481028139
18650,0,0,0,0.044081841039228034
18651,0,0,0,0.037961972196214645
18652,0,0,0,0.0841815862022809
18653,0,0,0,0.04272140709590022
18654,0,0,0,0.052235321457982625
18655,0,0,0,0.08077209629016843
18656,0,0,0,0.09873446347848999
18657,0,0,0,0.04465327830968702
18658,0,0,0,0.09661851663409164
18659,0,0,0,0.06832512028462603
18660,0,0,0,0.054571867764183664
18661,0,0,0,0.09092201133013073
18662,0,0,0,0.04117312448933913
18663,0,0,0,0.03217056777630681
18664,0,0,0,0.08280342720763166
18665,0,0,0,0.08402835114254795
18666,0,0,0,0.0910283653812911
18667,0,0,0,0.04248834887038624
18668,0,0,0,0.05335821307255804
18669,0,0,0,0.04738768856768653
18670,0,0,0,0.04219635747202203
18671,0,0,0,0.04463170046808503
18672,0,0,0,0.049388262517925996
18673,0,0,0,0.05222022904063462
18674,0,0,0,0.09202478297485979
18675,0,0,0,0.06738379352584095
18676,0,0,0,0.03502598104098015
18677,0,0,0,0.09552194291381627
18678,0,0,0,0.0675582286540753
18679,0,0,0,0.07957996435656219
18680,0,0,0,0.06574579321292419
18681,0,0,0,0.05811203713890795
18682,0,0,0,0.043330459275498646
18683,0,0,0,0.035244521354761166
18684,0,0,0,0.1081082919600643
18685,0,0,0,0.03141175502300001
18686,0,0,0,0.06404913547182105
18687,0,0,0,0.07004132689431129
18688,0,0,0,0.07808721515111958
18689,0,0,0,0.072399100175598
18690,0,0,0,0.03594231404139274
18691,0,0,0,0.342028126711878
18692,0,0,0,0.08442973652504342
18693,0,0,0,0.11152076762664109
18694,0,0,0,0.033664375477903755
18695,0,0,0,0.0898014890337467
18696,0,0,0,0.04796782418655336
18697,0,0,0,0.05800737532210446
18698,0,0,0,0.04451391100780755
18699,0,0,0,0.052115877733135536
18700,0,0,0,0.06995336369070765
18701,0,0,0,0.04117297868871072
18702,0,0,0,0.09018504869871398
18703,0,0,0,0.08469052836622575
18704,0,0,0,0.08577533501076139
18705,0,0,0,0.10186687744929393
18706,0,0,0,0.07488774096952361
18707,0,0,0,0.0702814698313091
18708,0,0,0,0.05698489937243326
18709,0,0,0,0.10292731232501659
18710,0,0,0,0.03573841185858663
18711,0,0,0,0.054053778317223126
18712,0,0,0,0.06573220884639235
18713,0,0,0,0.09028872488851916
18714,0,0,0,0.04054397378069854
18715,0,0,0,0.03289560278358793
18716,0,0,0,0.06124893719362781
18717,0,0,0,0.05521409917925778
18718,0,0,0,0.03334373719451334
18719,0,0,0,0.047874734311358504
18720,0,0,0,0.08901676515421364
18721,0,0,0,0.037856687814607326
18722,0,0,0,0.07950105830835213
18723,0,0,0,0.06605653732516105
18724,0,0,0,0.0673375214994659
18725,0,0,0,0.0657515538617713
18726,0,0,0,0.03823788994012622
18727,0,0,0,0.04172281670723005
18728,0,0,0,0.03864155666138973
18729,0,0,0,0.03729454996084442
18730,0,0,0,0.06463835804873604
18731,0,0,0,0.08974120877750826
18732,0,0,0,0.050333855499566496
18733,0,0,0,0.0953414920894259
18734,0,0,0,0.05871565676401809
18735,0,0,0,0.08720511489530228
18736,0,0,0,0.03593123442837579
18737,0,0,0,0.037021778530569024
18738,0,0,0,0.04609038181477841
18739,0,0,0,0.056676057548999625
18740,0,0,0,0.04962785814133417
18741,0,0,0,0.06531428863945282
18742,0,0,0,0.09518054718667221
18743,0,0,0,0.033738427620541606
18744,0,0,0,0.041458621095042884
18745,0,0,0,0.06682065351642623
18746,0,0,0,0.054641013200527354
18747,0,0,0,0.04125441722119439
18748,0,0,0,0.061323818714605294
18749,0,0,0,0.07861780847291416
18750,0,0,0,0.10287715920516648
18751,0,0,0,0.033473669458433386
18752,0,0,0,0.07467852082126507
18753,0,0,0,0.10238561364574018
18754,0,0,0,0.04336297612434805
18755,0,0,0,0.09845743154419768
18756,0,0,0,0.06332761612344324
18757,0,0,0,0.048184939476863704
18758,0,0,0,0.04044324505525101
18759,0,0,0,0.060187920390794965
18760,0,0,0,0.05585876243798478
18761,0,0,0,0.08775936393374703
18762,0,0,0,0.03338923826930242
18763,0,0,0,0.07905584887189955
18764,0,0,0,0.11347201747515537
18765,0,0,0,0.04658742927991984
18766,0,0,0,0.03235927245800281
18767,0,0,0,0.036412054118414236
18768,0,0,0,0.08926021210005528
18769,0,0,0,0.055538463194721485
18770,0,0,0,0.039091141568154596
18771,0,0,0,0.03207074049006768
18772,0,0,0,0.05145300256827714
18773,0,0,0,0.06111481377810801
18774,0,0,0,0.525217315826265
18775,0,0,0,0.09957620902865123
18776,0,0,0,0.05477478055467507
18777,0,0,0,0.06124264248724922
18778,0,0,0,0.04826809475403284
18779,0,0,0,0.04326789545913682
18780,0,0,0,0.03274547699214671
18781,0,0,0,0.0792387081949631
18782,0,0,0,0.038447846001219595
18783,0,0,0,0.0661498113186698
18784,0,0,0,0.2861050726416381
18785,0,0,0,0.058278441176911756
18786,0,0,0,0.06228058654931857
18787,0,0,0,0.05029848789702634
18788,0,0,0,0.03960426592611916
18789,0,0,0,0.10998781862126716
18790,0,0,0,0.05675642553318562
18791,0,0,0,0.03434780369531791
18792,0,0,0,0.06730302722227924
18793,0,0,0,0.09773256042883918
18794,0,0,0,0.03866972171197351
18795,0,0,0,0.03652451806882338
18796,0,0,0,0.09377579621994955
18797,0,0,0,0.03589434241911785
18798,0,0,0,0.06229233665652881
18799,0,0,0,0.09346715446689886
18800,0,0,0,0.04869945536354801
18801,0,0,0,0.03880058039741088
18802,0,0,0,0.034755552437038345
18803,0,0,0,0.04945251487974247
18804,0,0,0,0.07075613945231558
18805,0,0,0,0.033580043022752686
18806,0,0,0,0.043934599157206614
18807,0,0,0,0.042793839678181275
18808,0,0,0,0.04462117578577691
18809,0,0,0,0.060933085406515
18810,0,0,0,0.03528954840806223
18811,0,0,0,0.03601090330092108
18812,0,0,0,0.057189046691340784
18813,0,0,0,0.049353242104208835
18814,0,0,0,0.07135378360651952
18815,0,0,0,0.06372509945569926
18816,0,0,0,0.0627108560245455
18817,0,0,0,0.048557308461972405
18818,0,0,0,0.03566755585410046
18819,0,0,0,0.03566931092101444
18820,0,0,0,0.06661849014494782
18821,0,0,0,0.09851318843055146
18822,0,0,0,0.09856184560321556
18823,0,0,0,0.06059321205031199
18824,0,0,0,0.04505776065685304
18825,0,0,0,0.06919547787470277
18826,0,0,0,0.06031958655134642
18827,0,0,0,0.04365397860184343
18828,0,0,0,0.04393249077787803
18829,0,0,0,0.08898866482168014
18830,0,0,0,0.06855531837376984
18831,0,0,0,0.03551880172331106
18832,0,0,0,0.057506016735579146
18833,0,0,0,0.052555266006669876
18834,0,0,0,0.035376763270904374
18835,0,0,0,0.034602215456277174
18836,0,0,0,0.08298660496958285
18837,0,0,0,0.04878985477167893
18838,0,0,0,0.06511594066454894
18839,0,0,0,0.5279286549702854
18840,0,0,0,0.05556142643331841
18841,0,0,0,0.06798644575437582
18842,0,0,0,0.0717277272107011
18843,0,0,0,0.03550440780752845
18844,0,0,0,0.08801807539499244
18845,0,0,0,0.09568093027829515
18846,0,0,0,0.08251259336087793
18847,0,0,0,0.03567064676933975
18848,0,0,0,0.07696987201326333
18849,0,0,0,0.07248849316953562
18850,0,0,0,0.09476746400127632
18851,0,0,0,0.04181110783148664
18852,0,0,0,0.08650934434776987
18853,0,0,0,0.05739228052762611
18854,0,0,0,0.03565002161575308
18855,0,0,0,0.07364977956892585
18856,0,0,0,0.14058423874047898
18857,0,0,0,0.05953431652379137
18858,0,0,0,0.03569675635536014
18859,0,0,0,0.03752142961406634
18860,0,0,0,0.03917444348781318
18861,0,0,0,0.0495661284934846
18862,0,0,0,0.0786507567471245
18863,0,0,0,0.06960214433999312
18864,0,0,0,0.05118215664927324
18865,0,0,0,0.03599634401229925
18866,0,0,0,0.06470245158431026
18867,0,0,0,0.08960336445068344
18868,0,0,0,0.061485921140928386
18869,0,0,0,0.0887992216563257
18870,0,0,0,0.057652369574516
18871,0,0,0,0.03629572774961419
18872,0,0,0,0.05662558868909637
18873,0,0,0,0.0338897171286111
18874,0,0,0,0.09257319448544239
18875,0,0,0,0.04025289478350004
18876,0,0,0,0.07439126959877992
18877,0,0,0,0.07869045009213325
18878,0,0,0,0.0621959841272364
18879,0,0,0,0.03953454263134282
18880,0,0,0,0.05186060431476602
18881,0,0,0,0.03601057726273392
18882,0,0,0,0.03703030541888414
18883,0,0,0,0.042045171398766144
18884,0,0,0,0.0469201522139413
18885,0,0,0,0.06634555311959131
18886,0,0,0,0.09111672130054047
18887,0,0,0,0.041371971753886544
18888,0,0,0,0.04855950350443116
18889,0,0,0,0.042224457293606334
18890,0,0,0,0.03453192751850521
18891,0,0,0,0.04297106490556261
18892,0,0,0,0.03766692629090473
18893,0,0,0,0.03376939214857001
18894,0,0,0,0.07922470013648732
18895,0,0,0,0.06800556783194878
18896,0,0,0,0.03564545924255658
18897,0,0,0,0.045156833898715165
18898,0,0,0,0.07814160601815565
18899,0,0,0,0.04854142151556414
18900,0,0,0,0.07173940350128354
18901,0,0,0,0.0370739751552764
18902,0,0,0,0.03724426806477458
18903,0,0,0,0.04522026216964478
18904,0,0,0,0.08984290424986378
18905,0,0,0,0.047130427879283725
18906,0,0,0,0.06256519691024418
18907,0,0,0,0.03942480023037635
18908,0,0,0,0.036118830595828315
18909,0,0,0,0.04533818630422799
18910,0,0,0,0.057526248762472455
18911,0,0,0,0.0610515076281221
18912,0,0,0,0.11403264371796669
18913,0,0,0,0.09464339318513046
18914,0,0,0,0.07116753325238934
18915,0,0,0,0.037385519522807116
18916,0,0,0,0.04573017091010114
18917,0,0,0,0.0717386816209387
18918,0,0,0,0.10448795045512262
18919,0,0,0,0.033127139551458414
18920,0,0,0,0.10454444766199325
18921,0,0,0,0.03625746634390767
18922,0,0,0,0.04161956973646938
18923,0,0,0,0.03648912225399547
18924,0,0,0,0.06415924335094703
18925,0,0,0,0.05696427767612059
18926,0,0,0,0.09808332231835275
18927,0,0,0,0.05533769194509931
18928,0,0,0,0.059693973110268875
18929,0,0,0,0.07886003596898052
18930,0,0,0,0.03713912219686061
18931,0,0,0,0.09007758988207853
18932,0,0,0,0.03768839598040253
18933,0,0,0,0.06836119132211042
18934,0,0,0,0.04988414862512873
18935,0,0,0,0.03660430937013121
18936,0,0,0,0.049590077540623896
18937,0,0,0,0.040972209437252945
18938,0,0,0,0.06332600347671671
18939,0,0,0,0.06760338921785342
18940,0,0,0,0.06948927321390116
18941,0,0,0,0.05813503225883582
18942,0,0,0,0.03357821692355215
18943,0,0,0,0.0701216061042524
18944,0,0,0,0.08792246354798969
18945,0,0,0,0.08023689142294954
18946,0,0,0,0.053812207004215414
18947,0,0,0,0.08967515775850941
18948,0,0,0,0.04674080706029682
18949,0,0,0,0.06785039641647303
18950,0,0,0,0.03413737036418265
18951,0,0,0,0.057982338194457826
18952,0,0,0,0.05660940978079432
18953,0,0,0,0.04682042971462466
18954,0,0,0,0.08102938941108048
18955,0,0,0,0.038171771822330725
