Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
10285,0,0,0,0.09477195703046684
10286,0,0,0,0.11943796052614127
10287,0,0,0,0.23561724429602818
10288,0,0,0,0.07184258561539832
10289,0,0,0,0.13710719707626592
10290,0,0,0,0.08020388094907904
10291,0,0,0,0.12100125467763038
10292,0,0,0,0.07736823512713081
10293,0,0,0,0.07633532372991578
10294,0,0,0,0.10290049230350903
10295,0,0,0,0.1529099741497309
10296,0,0,0,0.07222325788461674
10297,0,0,0,0.15206559324914884
10298,0,0,0,0.12206096490124045
10299,0,0,0,0.04128726588187332
10300,0,0,0,0.04894714535781416
10301,0,0,0,0.12248256959832515
10302,0,0,0,0.1241008394681545
10303,0,0,0,0.1272690741129103
10304,0,0,0,0.09475691851845597
10305,0,0,0,0.0765346886857141
10306,0,0,0,0.1464616483805786
10307,0,0,0,0.1305376410829599
10308,0,0,0,0.09626088765151163
10309,0,0,0,0.1418995128328036
10310,0,0,0,0.05321478233202141
10311,0,0,0,0.08261181205770543
10312,0,0,0,0.1281773139772589
10313,0,0,0,0.13302250502355553
10314,0,0,0,0.06904074573954283
10315,0,0,0,0.12128072840851634
10316,0,0,0,0.12270109434045799
10317,0,0,0,0.0994020983222248
10318,0,0,0,0.12895056341668654
10319,0,0,0,0.09730825538749319
10320,0,0,0,0.1106433773672616
10321,0,0,0,0.1370557664392865
10322,0,0,0,0.08558363412400612
10323,0,0,0,0.12796964417137596
10324,0,0,0,0.13645610206769743
10325,0,0,0,0.089567935455994
10326,0,0,0,0.08283315649201901
10327,0,0,0,0.14327181586313242
10328,0,0,0,0.07228277885951717
10329,0,0,0,0.12189204157698037
10330,0,0,0,0.16201730351166613
10331,0,0,0,0.08386186611176717
10332,0,0,0,0.13104760954363817
10333,0,0,0,0.13280791901454297
10334,0,0,0,0.151598770304145
10335,0,0,0,0.1252518826113522
10336,0,0,0,0.1458424819072129
10337,0,0,0,0.04539544865935592
10338,0,0,0,0.07785753289754871
10339,0,0,0,0.12236722642149653
10340,0,0,0,0.12123043857294126
10341,0,0,0,0.12569657803958212
10342,0,0,0,0.05241304466212508
10343,0,0,0,0.09506225703812549
10344,0,0,0,0.13308954050078084
10345,0,0,0,0.040267766829133265
10346,0,0,0,0.13849804744877423
10347,0,0,0,0.03945305872672635
10348,0,0,0,0.037451929999957737
10349,0,0,0,0.12314925443618703
10350,0,0,0,0.11019444678418878
10351,0,0,0,0.07573103603722756
10352,0,0,0,0.08046373221841495
10353,0,0,0,0.08237234131094916
10354,0,0,0,0.08897801822243326
10355,0,0,0,0.1250806310592648
10356,0,0,0,0.12060682249076796
10357,0,0,0,0.07774363832112609
10358,0,0,0,0.07531060223898539
10359,0,0,0,0.13402191153782322
10360,0,0,0,0.10318099547101423
10361,0,0,0,0.11978431970235033
10362,0,0,0,0.13737522236906258
10363,0,0,0,0.12225333874946594
10364,0,0,0,0.08732342746466806
10365,0,0,0,0.08121477105916049
10366,0,0,0,0.03709882462857
10367,0,0,0,0.1290307491076285
10368,0,0,0,0.09206567121306675
10369,0,0,0,0.0776005625269642
10370,0,0,0,0.04437388198806821
10371,0,0,0,0.06661754932490313
10372,0,0,0,0.12130055631934021
10373,0,0,0,0.0387562283017468
10374,0,0,0,0.13720314697229963
10375,0,0,0,0.12051009088726465
10376,0,0,0,0.12288904890392771
10377,0,0,0,0.07550907827559422
10378,0,0,0,0.128042638532322
10379,0,0,0,0.12389654476304554
10380,0,0,0,0.11993668211279108
10381,0,0,0,0.12346255458987551
10382,0,0,0,0.04185010990317981
10383,0,0,0,0.13923747874635406
10384,0,0,0,0.14010570304281295
10385,0,0,0,0.0908042243042717
10386,0,0,0,0.03473127173493241
10387,0,0,0,0.14770470469713243
10388,0,0,0,0.08245190951492966
10389,0,0,0,0.09826595477021163
10390,0,0,0,0.07620711036788434
10391,0,0,0,0.08515291867015845
10392,0,0,0,0.11670490898367497
10393,0,0,0,0.06311332353992516
10394,0,0,0,0.11930983700107814
10395,0,0,0,0.06685012273271562
10396,0,0,0,0.1212913906549186
10397,0,0,0,0.09218028722751147
10398,0,0,0,0.1299268880937356
10399,0,0,0,0.09435512164148105
10400,0,0,0,0.03802402200121066
10401,0,0,0,0.1521657078732474
10402,0,0,0,0.11931823597638613
10403,0,0,0,0.1395303733908599
10404,0,0,0,0.14218299393578215
10405,0,0,0,0.1337226115953283
10406,0,0,0,0.12647072629929543
10407,0,0,0,0.04836289446619143
10408,0,0,0,0.11255603364119726
10409,0,0,0,0.15184053396711045
10410,0,0,0,0.07759482874472452
10411,0,0,0,0.08933950299408773
10412,0,0,0,0.09963796394498257
10413,0,0,0,0.12117090261372172
10414,0,0,0,0.1382744430468755
10415,0,0,0,0.1383587947445368
10416,0,0,0,0.12113390277315336
10417,0,0,0,0.13156641011404108
10418,0,0,0,0.03533090168279527
10419,0,0,0,0.04155177069469331
10420,0,0,0,0.08448596660435435
10421,0,0,0,0.12309283933960956
10422,0,0,0,0.17602287116442442
10423,0,0,0,0.1221606421726953
10424,0,0,0,0.07291587110423867
10425,0,0,0,0.07021491503068335
10426,0,0,0,0.13898950998270945
10427,0,0,0,0.09768383605409792
10428,0,0,0,0.03967745168727252
10429,0,0,0,0.12823074051267874
10430,0,0,0,0.11967886214856738
10431,0,0,0,0.0736016518432178
10432,0,0,0,0.12590664737835894
10433,0,0,0,0.11914992752710561
10434,0,0,0,0.0979354584602833
10435,0,0,0,0.12695031121699196
10436,0,0,0,0.06642436464795808
10437,0,0,0,0.06857745840078766
10438,0,0,0,0.03893198796382548
10439,0,0,0,0.03692216908356681
10440,0,0,0,0.08489564118957565
10441,0,0,0,0.12114019549639984
10442,0,0,0,0.12021632721687
10443,0,0,0,0.3148979201491292
10444,0,0,0,0.15811005403264858
10445,0,0,0,0.09036590750784809
10446,0,0,0,0.03703260455220397
10447,0,0,0,0.053942244853223034
10448,0,0,0,0.16046420464703262
10449,0,0,0,0.09409977316684812
10450,0,0,0,0.07628334204800102
10451,0,0,0,0.11189980374215572
10452,0,0,0,0.1325174101239981
10453,0,0,0,0.07518218275795126
10454,0,0,0,0.12642225110714927
10455,0,0,0,0.145069918512878
10456,0,0,0,0.08229694886226831
10457,0,0,0,0.1275211100833561
10458,0,0,0,0.14011460761880887
10459,0,0,0,0.08621984535454742
10460,0,0,0,0.0862517493267044
10461,0,0,0,0.08053756393440309
10462,0,0,0,0.09818095767861515
10463,0,0,0,0.14613627074088112
10464,0,0,0,0.1209334333440093
10465,0,0,0,0.08050827941791869
10466,0,0,0,0.12011780763455406
10467,0,0,0,0.13366979843214627
10468,0,0,0,0.13764553512976566
10469,0,0,0,0.12761956036708044
10470,0,0,0,0.1171278014443475
10471,0,0,0,0.12681766839469374
10472,0,0,0,0.07426486772358813
10473,0,0,0,0.09250236657454172
10474,0,0,0,0.0977764415405117
10475,0,0,0,0.0735363997718009
10476,0,0,0,0.12358612559544285
10477,0,0,0,0.09709283480143038
10478,0,0,0,0.04334153427051998
10479,0,0,0,0.1414703959734865
10480,0,0,0,0.04044223059927518
10481,0,0,0,0.07391033084547462
10482,0,0,0,0.07455238741092202
10483,0,0,0,0.11986326649699208
10484,0,0,0,0.04721657160399028
10485,0,0,0,0.04731514148323504
10486,0,0,0,0.1321729270988032
10487,0,0,0,0.12822367059438414
10488,0,0,0,0.07099492091649089
10489,0,0,0,0.0780108086787608
10490,0,0,0,0.12349887638941914
10491,0,0,0,0.12191304325193861
10492,0,0,0,0.171003679063845
10493,0,0,0,0.12471148856221961
10494,0,0,0,0.13705997106579837
10495,0,0,0,0.08254787253104735
10496,0,0,0,0.1325744922784745
10497,0,0,0,0.0719429539905247
10498,0,0,0,0.14100111661729278
10499,0,0,0,0.12278958307594817
10500,0,0,0,0.09415630963545646
10501,0,0,0,0.12374513243797941
10502,0,0,0,0.09893562183739694
10503,0,0,0,0.13942918983311964
10504,0,0,0,0.04109611860933468
10505,0,0,0,0.04528223798971722
10506,0,0,0,0.09041004674191724
10507,0,0,0,0.08688617407305768
10508,0,0,0,0.11688094837788525
10509,0,0,0,0.13066523319776485
10510,0,0,0,0.1218250499148303
10511,0,0,0,0.13463187798544174
10512,0,0,0,0.12278513146056486
10513,0,0,0,0.06943508003615048
10514,0,0,0,0.037322415939730076
10515,0,0,0,0.14208788767871944
10516,0,0,0,0.1463867936255812
10517,0,0,0,0.15412858526702708
10518,0,0,0,0.18778040428388523
10519,0,0,0,0.1234967799851286
10520,0,0,0,0.07575537700541767
10521,0,0,0,0.12296244963330846
10522,0,0,0,0.07940104321180647
10523,0,0,0,0.12392228947037501
10524,0,0,0,0.11101080928308059
10525,0,0,0,0.07221321277688704
10526,0,0,0,0.06372485516224392
10527,0,0,0,0.06738774496835162
10528,0,0,0,0.1224387314490915
10529,0,0,0,0.06545387321912657
10530,0,0,0,0.14056821563753905
10531,0,0,0,0.07579425558082184
10532,0,0,0,0.07772539124903381
10533,0,0,0,0.03552766769510117
10534,0,0,0,0.037151375976007386
10535,0,0,0,0.0771980770521064
10536,0,0,0,0.039506192221993953
10537,0,0,0,0.12860583315832239
10538,0,0,0,0.12032259293358008
10539,0,0,0,0.07809962054721761
10540,0,0,0,0.06460169256867009
10541,0,0,0,0.10110333835335161
10542,0,0,0,0.13089219087690207
10543,0,0,0,0.13210075382221917
10544,0,0,0,0.08403915289480245
10545,0,0,0,0.1529960084518608
10546,0,0,0,0.08359869337103552
10547,0,0,0,0.12119425078849583
10548,0,0,0,0.09482798396585335
10549,0,0,0,0.14296946586523523
10550,0,0,0,0.1424556473174584
10551,0,0,0,0.08248911043539979
10552,0,0,0,0.1618496243588456
10553,0,0,0,0.12373798923800977
10554,0,0,0,0.07661838716713372
10555,0,0,0,0.07591888291345833
10556,0,0,0,0.08422842800115245
10557,0,0,0,0.09830741637766038
10558,0,0,0,0.07248895897066529
10559,0,0,0,0.11961145044960658
10560,0,0,0,0.153345289269967
10561,0,0,0,0.08846598581827195
10562,0,0,0,0.167998621338164
10563,0,0,0,0.06862026325878619
10564,0,0,0,0.13343433278718142
10565,0,0,0,0.11238413202891501
10566,0,0,0,0.13106009898405221
10567,0,0,0,0.12300293890720526
10568,0,0,0,0.12452397919964905
10569,0,0,0,0.08900877130784819
10570,0,0,0,0.1180595517978227
10571,0,0,0,0.07066738559147093
10572,0,0,0,0.07228473052240322
10573,0,0,0,0.10307396056034138
10574,0,0,0,0.13323636830468938
10575,0,0,0,0.161272791333428
10576,0,0,0,0.07200837241991716
10577,0,0,0,0.07201600563382324
10578,0,0,0,0.07557213301689022
10579,0,0,0,0.13731116198042914
10580,0,0,0,0.12308564209601673
10581,0,0,0,0.11544034697564502
10582,0,0,0,0.09390792407279941
10583,0,0,0,0.262861341210386
10584,0,0,0,0.04629285657938435
10585,0,0,0,0.1372551868606265
10586,0,0,0,0.0534416081725722
10587,0,0,0,0.12327521638196645
10588,0,0,0,0.11935344888815717
10589,0,0,0,0.11959631772091715
10590,0,0,0,0.11975701721385344
10591,0,0,0,0.11958078340677376
10592,0,0,0,0.1275361050648244
10593,0,0,0,0.04840854425429078
10594,0,0,0,0.06654182205555503
10595,0,0,0,0.0744257711195756
10596,0,0,0,0.07222035118907454
10597,0,0,0,0.12742493279264952
10598,0,0,0,0.08052746147756008
10599,0,0,0,0.08547431508996614
10600,0,0,0,0.12379407214454936
10601,0,0,0,0.3140419345880313
10602,0,0,0,0.09230814182926293
10603,0,0,0,0.14059878312662855
10604,0,0,0,0.1299027328053185
10605,0,0,0,0.0732844950943807
10606,0,0,0,0.12267480353183081
10607,0,0,0,0.09033644697313532
10608,0,0,0,0.136682306113106
10609,0,0,0,0.091903531138418
10610,0,0,0,0.04408984230351102
10611,0,0,0,0.14877047461682588
10612,0,0,0,0.12799206124917564
10613,0,0,0,0.09924535744630926
10614,0,0,0,0.07192482782401134
10615,0,0,0,0.03797290385679438
10616,0,0,0,0.06597861485912006
10617,0,0,0,0.07264513169119947
10618,0,0,0,0.13318566125206088
10619,0,0,0,0.07617987897439168
10620,0,0,0,0.03673000742081823
10621,0,0,0,0.12470547409970904
10622,0,0,0,0.14119259785054455
10623,0,0,0,0.1372728563690441
10624,0,0,0,0.08954173591663676
10625,0,0,0,0.09561976743651335
10626,0,0,0,0.09830583626603208
10627,0,0,0,0.1400936248290174
10628,0,0,0,0.08513264457855954
10629,0,0,0,0.13758086321462668
10630,0,0,0,0.07580461998700158
10631,0,0,0,0.12206454516830628
10632,0,0,0,0.09473703729437699
10633,0,0,0,0.12657316651145958
10634,0,0,0,0.13317718855503488
10635,0,0,0,0.1427674431473147
10636,0,0,0,0.08204450844523253
10637,0,0,0,0.1404489388896176
10638,0,0,0,0.1288899273847063
10639,0,0,0,0.12233063561004236
10640,0,0,0,0.09295546999089087
10641,0,0,0,0.12019186720257141
10642,0,0,0,0.07172922109321105
10643,0,0,0,0.1329237643022651
10644,0,0,0,0.06738647477201222
10645,0,0,0,0.1424556473174584
10646,0,0,0,0.07759274722584573
10647,0,0,0,0.11390584533419416
10648,0,0,0,0.09486069900162383
10649,0,0,0,0.0823822067100443
10650,0,0,0,0.12785618711118327
10651,0,0,0,0.0764040738756546
10652,0,0,0,0.07750541883820859
10653,0,0,0,0.12959157407147773
10654,0,0,0,0.05141467030556689
10655,0,0,0,0.16245497655945992
10656,0,0,0,0.060011786376078166
10657,0,0,0,0.1253066317039396
10658,0,0,0,0.04930225031989347
10659,0,0,0,0.1234024651286019
10660,0,0,0,0.09742444697382138
10661,0,0,0,0.13145623928485167
10662,0,0,0,0.09420531122143398
10663,0,0,0,0.12187490560253035
10664,0,0,0,0.07740298275123622
10665,0,0,0,0.09391958719484482
10666,0,0,0,0.03926157254306397
10667,0,0,0,0.13590895528347702
10668,0,0,0,0.07230801875976027
10669,0,0,0,0.04455624961693594
10670,0,0,0,0.11097210308381017
10671,0,0,0,0.09297675053614915
10672,0,0,0,0.1312881727543362
10673,0,0,0,0.1318151433699278
10674,0,0,0,0.051842033609763784
10675,0,0,0,0.07722941171448128
10676,0,0,0,0.08090336088447928
10677,0,0,0,0.0723633396222667
10678,0,0,0,0.12673035354815318
10679,0,0,0,0.09266016985710848
10680,0,0,0,0.14335291804737507
10681,0,0,0,0.13707846520629843
10682,0,0,0,0.09149189711147136
10683,0,0,0,0.11771397047093905
10684,0,0,0,0.12420392619728766
10685,0,0,0,0.07780530221284623
10686,0,0,0,0.03964235142189118
10687,0,0,0,0.11123299039390998
10688,0,0,0,0.07222744844152766
10689,0,0,0,0.11805921378679311
10690,0,0,0,0.17546076181066564
10691,0,0,0,0.0922404493081989
10692,0,0,0,0.14428018315011182
10693,0,0,0,0.07228961139712885
10694,0,0,0,0.0731940150717765
10695,0,0,0,0.07944934610710869
10696,0,0,0,0.12589267829039755
10697,0,0,0,0.08318906256721055
10698,0,0,0,0.04219707019046286
10699,0,0,0,0.11226019044750421
10700,0,0,0,0.04054450283187244
10701,0,0,0,0.07953283169886681
10702,0,0,0,0.13200139293945368
10703,0,0,0,0.09325786226915779
10704,0,0,0,0.07963415588906105
10705,0,0,0,0.12433619017345651
10706,0,0,0,0.1529470407436862
10707,0,0,0,0.13496386620903167
10708,0,0,0,0.13901198578044557
10709,0,0,0,0.13532351377008425
10710,0,0,0,0.09953151923091691
10711,0,0,0,0.1431481734124643
10712,0,0,0,0.037111747226049936
10713,0,0,0,0.08880880261044569
10714,0,0,0,0.07922154872238789
10715,0,0,0,0.079872011639185
10716,0,0,0,0.08977490521298595
10717,0,0,0,0.08457657068036807
10718,0,0,0,0.07321555879229417
10719,0,0,0,0.1278210566397954
10720,0,0,0,0.08924095991522106
10721,0,0,0,0.1630789817421622
10722,0,0,0,0.08489132182804573
10723,0,0,0,0.07653779128431235
10724,0,0,0,0.08890298578376697
10725,0,0,0,0.1378734986152684
10726,0,0,0,0.06854324082553671
10727,0,0,0,0.12840430285498605
10728,0,0,0,0.04530580574311819
10729,0,0,0,0.12552662690979216
10730,0,0,0,0.0760248410023812
10731,0,0,0,0.08262658111314565
10732,0,0,0,0.07216782160163848
10733,0,0,0,0.04016609623689936
10734,0,0,0,0.12220620036757984
10735,0,0,0,0.09656135384307289
10736,0,0,0,0.07418808914313899
10737,0,0,0,0.132894776277246
10738,0,0,0,0.11814709203889594
10739,0,0,0,0.09336782800325656
10740,0,0,0,0.16842237207629446
10741,0,0,0,0.11326256467479363
10742,0,0,0,0.08247429910960168
10743,0,0,0,0.04008051338817442
10744,0,0,0,0.13747374001960574
10745,0,0,0,0.07367915291902212
10746,0,0,0,0.09878455965277176
10747,0,0,0,0.08665085647260974
10748,0,0,0,0.12403789299122958
10749,0,0,0,0.12963514918355995
10750,0,0,0,0.0830211502724992
10751,0,0,0,0.12433503670532002
10752,0,0,0,0.12602957937987208
10753,0,0,0,0.132613398380593
10754,0,0,0,0.04959163932113231
10755,0,0,0,0.04793399413044332
10756,0,0,0,0.09611226284661709
10757,0,0,0,0.05010547528854409
10758,0,0,0,0.08553275109905109
10759,0,0,0,0.12029350099437261
10760,0,0,0,0.09216810101572713
10761,0,0,0,0.03555989874045156
10762,0,0,0,0.123221465767432
10763,0,0,0,0.1320314707450384
10764,0,0,0,0.095252034146655
10765,0,0,0,0.14094365209227822
10766,0,0,0,0.04215641469491651
10767,0,0,0,0.07767060344829088
10768,0,0,0,0.07842409763884432
10769,0,0,0,0.06642436464795808
10770,0,0,0,0.1359531277992008
10771,0,0,0,0.09493224868058353
10772,0,0,0,0.0794064824452972
10773,0,0,0,0.13176626942202524
10774,0,0,0,0.08182079575353209
10775,0,0,0,0.12248628402802807
10776,0,0,0,0.04315565016719805
10777,0,0,0,0.1253059387051735
10778,0,0,0,0.08180050261646597
10779,0,0,0,0.12525773641461355
10780,0,0,0,0.0906098880013754
10781,0,0,0,0.05586562967667976
10782,0,0,0,0.13160831950100174
10783,0,0,0,0.05433252350694344
10784,0,0,0,0.15831887632712072
10785,0,0,0,0.08637934499436882
10786,0,0,0,0.09391442213787077
10787,0,0,0,0.1635951049411586
10788,0,0,0,0.1283630344411454
10789,0,0,0,0.11952159189477289
10790,0,0,0,0.12601473559458398
10791,0,0,0,0.11215164551222447
10792,0,0,0,0.07366237265572541
10793,0,0,0,0.04794862595898728
10794,0,0,0,0.060415450192482234
10795,0,0,0,0.128604317258167
10796,0,0,0,0.07307045740760378
10797,0,0,0,0.10200697652033772
10798,0,0,0,0.07271245483843253
10799,0,0,0,0.12238646618441068
10800,0,0,0,0.07874024188506695
10801,0,0,0,0.21934448414313265
10802,0,0,0,0.12158031840445585
10803,0,0,0,0.1301495325208451
10804,0,0,0,0.04806309249728982
10805,0,0,0,0.07239021849499346
10806,0,0,0,0.07309559922395316
10807,0,0,0,0.035040272767892906
10808,0,0,0,0.08465070613495294
10809,0,0,0,0.12476574598469928
10810,0,0,0,0.08690001818371972
10811,0,0,0,0.07222327231326428
10812,0,0,0,0.12553914877384273
10813,0,0,0,0.08198106126552258
10814,0,0,0,0.1371982590941869
10815,0,0,0,0.04909664224123231
10816,0,0,0,0.08226667615808463
10817,0,0,0,0.12343024990865202
10818,0,0,0,0.078104938633438
10819,0,0,0,0.12281570928045575
10820,0,0,0,0.07277637660293802
10821,0,0,0,0.03527555488890573
10822,0,0,0,0.07131523364102232
10823,0,0,0,0.04032824186233681
10824,0,0,0,0.1257760374805373
10825,0,0,0,0.0509665854938396
10826,0,0,0,0.12689567874789195
10827,0,0,0,0.15101480288812094
10828,0,0,0,0.0720776739019031
10829,0,0,0,0.17091156388253526
10830,0,0,0,0.11060252906551181
10831,0,0,0,0.13144702154051022
10832,0,0,0,0.12239671552779138
10833,0,0,0,0.11809503476696771
10834,0,0,0,0.07715868532094611
10835,0,0,0,0.13940174909044883
10836,0,0,0,0.12253644530900484
10837,0,0,0,0.11071516629451862
10838,0,0,0,0.08086627511363939
10839,0,0,0,0.13061808729736207
10840,0,0,0,0.14750716058681881
10841,0,0,0,0.07359687723835413
10842,0,0,0,0.07178896524487866
10843,0,0,0,0.11895081815912531
10844,0,0,0,0.1258846185587514
10845,0,0,0,0.1779256216084247
10846,0,0,0,0.11682652103394453
10847,0,0,0,0.07687069208259889
10848,0,0,0,0.13515367164477973
10849,0,0,0,0.09598072193058121
10850,0,0,0,0.06875723668135983
10851,0,0,0,0.12963018922769337
10852,0,0,0,0.12157048980233578
10853,0,0,0,0.12069198278465489
10854,0,0,0,0.1297823108285496
10855,0,0,0,0.07497955224840644
10856,0,0,0,0.06413260726162495
10857,0,0,0,0.047903154957595305
10858,0,0,0,0.04118629293971939
10859,0,0,0,0.12472873861950319
10860,0,0,0,0.04854309006972288
10861,0,0,0,0.03533452859864752
10862,0,0,0,0.13007919714081034
10863,0,0,0,0.0722227375139111
10864,0,0,0,0.11362871723096898
10865,0,0,0,0.11508429905577862
10866,0,0,0,0.13496530627151102
10867,0,0,0,0.168901672766168
10868,0,0,0,0.12808754271744305
10869,0,0,0,0.11353824788827277
10870,0,0,0,0.12137943600433349
10871,0,0,0,0.13147208690762793
10872,0,0,0,0.04447149986124703
10873,0,0,0,0.12572869961823793
10874,0,0,0,0.12247818884476643
10875,0,0,0,0.08127039812965133
10876,0,0,0,0.12005495892633933
10877,0,0,0,0.09049377073120739
10878,0,0,0,0.1302577452103351
10879,0,0,0,0.16805651317389117
10880,0,0,0,0.07225927212531567
10881,0,0,0,0.14050995889648757
10882,0,0,0,0.13487004826121068
10883,0,0,0,0.2088527085426676
10884,0,0,0,0.08356841483185562
10885,0,0,0,0.07414171051111715
10886,0,0,0,0.05174437953368837
10887,0,0,0,0.04550573518139268
10888,0,0,0,0.03528310598203707
10889,0,0,0,0.03522538587418758
10890,0,0,0,0.12816296480141484
10891,0,0,0,0.0896179782137424
10892,0,0,0,0.17209463943428305
10893,0,0,0,0.04075356316485513
10894,0,0,0,0.11064428325438394
10895,0,0,0,0.1090293009669879
10896,0,0,0,0.036011701606597266
10897,0,0,0,0.11889038814138846
10898,0,0,0,0.07178180233053869
10899,0,0,0,0.12355830434514863
10900,0,0,0,0.1815148232367446
10901,0,0,0,0.07290775100129689
10902,0,0,0,0.04738029673297739
10903,0,0,0,0.17785643087583464
10904,0,0,0,0.08513109627610657
10905,0,0,0,0.10059736654058674
10906,0,0,0,0.050131792002403315
10907,0,0,0,0.07295918714420155
10908,0,0,0,0.0920840483401914
10909,0,0,0,0.07241983095264656
10910,0,0,0,0.12797221013532656
10911,0,0,0,0.09521006831551497
10912,0,0,0,0.09348423139975438
10913,0,0,0,0.07235154832291744
10914,0,0,0,0.1604470706113426
10915,0,0,0,0.13102503723929398
10916,0,0,0,0.09310975992214571
10917,0,0,0,0.13335408003621624
10918,0,0,0,0.154945832201843
10919,0,0,0,0.08415678915511185
10920,0,0,0,0.07669562882721702
10921,0,0,0,0.13200139293945368
10922,0,0,0,0.09449678865622395
10923,0,0,0,0.11500655048356195
10924,0,0,0,0.041522099001952854
10925,0,0,0,0.041419911925539
10926,0,0,0,0.08807164517155161
10927,0,0,0,0.11301529533909158
10928,0,0,0,0.12329906681414537
10929,0,0,0,0.12502090751416867
10930,0,0,0,0.07272689071545069
10931,0,0,0,0.12092281557351117
10932,0,0,0,0.04664494235327502
10933,0,0,0,0.05725755653828426
10934,0,0,0,0.09396329682119105
10935,0,0,0,0.11945923162056808
10936,0,0,0,0.137979090824766
10937,0,0,0,0.12154623237926239
10938,0,0,0,0.035794130696391285
10939,0,0,0,0.07547524927778793
10940,0,0,0,0.07205029004809228
10941,0,0,0,0.08240075870403016
10942,0,0,0,0.129735392837968
10943,0,0,0,0.08493893589643094
10944,0,0,0,0.13555211130222172
10945,0,0,0,0.12139381072796386
10946,0,0,0,0.12444451726255783
10947,0,0,0,0.1484648262039352
10948,0,0,0,0.14591399606627886
10949,0,0,0,0.07226531643988167
10950,0,0,0,0.08270914600159167
10951,0,0,0,0.04767184468192495
10952,0,0,0,0.11702654273886537
10953,0,0,0,0.07460961415895213
10954,0,0,0,0.06828836979223524
10955,0,0,0,0.07900286991121397
10956,0,0,0,0.042962090116208274
10957,0,0,0,0.08408131719913063
10958,0,0,0,0.07365213604155045
10959,0,0,0,0.15253183070421863
10960,0,0,0,0.12879412871956605
10961,0,0,0,0.12355766681600099
10962,0,0,0,0.06913978153541181
10963,0,0,0,0.08453295998039762
10964,0,0,0,0.13315698818507687
10965,0,0,0,0.122122792591285
10966,0,0,0,0.15621783777265186
10967,0,0,0,0.10184703878091873
10968,0,0,0,0.16250528124613678
10969,0,0,0,0.09305374054889337
10970,0,0,0,0.0721141480457686
10971,0,0,0,0.08294904235534235
10972,0,0,0,0.037055850644370544
10973,0,0,0,0.12814542171978963
10974,0,0,0,0.0899224608252411
10975,0,0,0,0.13746143932850008
10976,0,0,0,0.08466203277398579
10977,0,0,0,0.14194626561775733
10978,0,0,0,0.07738948670667818
10979,0,0,0,0.12415614209168804
10980,0,0,0,0.14107554954366774
10981,0,0,0,0.0912861786414441
10982,0,0,0,0.14007925965737966
10983,0,0,0,0.12484879925792265
10984,0,0,0,0.07954138805237429
10985,0,0,0,0.14195566026706335
10986,0,0,0,0.07056170754503348
10987,0,0,0,0.12473590758006327
10988,0,0,0,0.1268301664319951
10989,0,0,0,0.12477124200187123
10990,0,0,0,0.06451465086334218
10991,0,0,0,0.12761194553979013
10992,0,0,0,0.0723388195838021
10993,0,0,0,0.0772968074413448
10994,0,0,0,0.11791974126862413
10995,0,0,0,0.1575049839334781
10996,0,0,0,0.04653926574795774
10997,0,0,0,0.05682783227989778
10998,0,0,0,0.12065536280250676
10999,0,0,0,0.07579312774697128
11000,0,0,0,0.08713556946043687
11001,0,0,0,0.12326022131761331
11002,0,0,0,0.09328767858000422
11003,0,0,0,0.12414938431620509
11004,0,0,0,0.04507540588974598
11005,0,0,0,0.15450444949936995
11006,0,0,0,0.12418622312189237
11007,0,0,0,0.064349250167963
11008,0,0,0,0.12001788107189154
11009,0,0,0,0.0864555333737642
11010,0,0,0,0.14148150452706243
11011,0,0,0,0.13286968081555817
11012,0,0,0,0.12369872694468152
11013,0,0,0,0.07022927891933768
11014,0,0,0,0.1375081533206789
11015,0,0,0,0.13345213134529055
11016,0,0,0,0.1245416897404213
11017,0,0,0,0.13626459265579088
11018,0,0,0,0.03494792785721206
11019,0,0,0,0.0768294413326381
11020,0,0,0,0.07093717339179731
11021,0,0,0,0.12003860841305303
11022,0,0,0,0.13497785167145776
11023,0,0,0,0.035430246752207815
11024,0,0,0,0.08439160538985305
11025,0,0,0,0.12460769257896873
11026,0,0,0,0.14793564441611776
11027,0,0,0,0.12297619966102703
11028,0,0,0,0.12821911155994778
11029,0,0,0,0.07361226925778114
11030,0,0,0,0.07997638533658578
11031,0,0,0,0.1472740152491049
11032,0,0,0,0.12431381283662109
11033,0,0,0,0.07313406982863682
11034,0,0,0,0.07195786239184883
11035,0,0,0,0.0843287875129946
11036,0,0,0,0.12183838117271004
11037,0,0,0,0.11542648952819973
11038,0,0,0,0.06884709528051684
11039,0,0,0,0.07602566791447513
11040,0,0,0,0.1353985298384725
11041,0,0,0,0.07920747766365768
11042,0,0,0,0.09030199231019619
11043,0,0,0,0.07183825595229397
11044,0,0,0,0.09497184544597753
11045,0,0,0,0.0758657501834409
11046,0,0,0,0.08373135899852126
11047,0,0,0,0.12950939479280618
11048,0,0,0,0.11372913407494618
11049,0,0,0,0.09569245518293366
11050,0,0,0,0.07189172743775583
11051,0,0,0,0.06432650357563903
11052,0,0,0,0.12680315353930613
11053,0,0,0,0.09100991820698658
11054,0,0,0,0.08263537521991596
11055,0,0,0,0.13147784944886584
11056,0,0,0,0.13067734844395493
11057,0,0,0,0.083639316176989
11058,0,0,0,0.12782094728240176
11059,0,0,0,0.05175738633423579
11060,0,0,0,0.09436912794970491
11061,0,0,0,0.03812653180996097
