Maligno,Dispositivo,TipologiaAttacco,RMSE:
1,0,5,0.3508246261580004
1,0,8,645.6187085784866
1,0,7,148.47407809925716
1,0,7,142.74286908696422
1,0,6,692.6723891795724
1,0,4,0.3508246594771314
1,0,6,350.07663847087633
1,0,3,30.700826806570362
1,0,9,745.2285845633496
1,0,5,0.3508246261580004
1,0,10,202.53994163019698
1,0,7,134.09261187690956
1,0,7,145.43902817436285
1,0,9,477.46240198681915
1,0,8,1051.0230858461039
1,0,4,0.3508246594771314
1,0,10,921.9547157700351
1,0,9,617.8432156277911
1,0,2,798.8403480529865
1,0,6,667.7161333102808
1,0,7,127.91295882520629
1,0,10,898.2746798851308
1,0,9,409.393828039128
1,0,10,759.8117908843615
1,0,4,0.3508246594771314
1,0,1,1134.2875161570175
1,0,6,842.0695097318805
1,0,9,586.8515549699774
1,0,8,911.4408327335212
1,0,4,0.3508246594771314
1,0,9,1018.0579144942417
1,0,5,0.3508246261580004
1,0,6,764.2168596912786
1,0,6,941.7997127138839
1,0,6,692.0094773053423
1,0,5,0.3508246261580004
1,0,10,207.57893707196015
1,0,6,579.8402960991948
1,0,8,1013.2819940552225
1,0,6,876.015664877138
1,0,4,0.3508246594771314
1,0,9,949.4873284483264
1,0,6,964.6023833884668
1,0,10,162.6003156568126
1,0,7,138.18634272362152
1,0,9,1080.6001854711458
1,0,5,0.3508246261580004
1,0,7,143.81253884622967
1,0,8,689.1687240696488
1,0,6,301.6241096837055
1,0,7,142.14169203383992
1,0,5,0.3508246261580004
1,0,6,277.16066087163586
1,0,8,925.5082840367072
1,0,9,1036.908390084553
1,0,6,734.3230129649647
1,0,3,30.098735777135165
1,0,9,1105.481026889358
1,0,1,1059.034361728743
1,0,8,314.62856394553637
1,0,5,0.3508246261580004
1,0,10,812.3484883380846
1,0,9,599.6198604685287
1,0,6,325.03248356825475
1,0,5,0.3508246261580004
1,0,8,220.09568083782096
1,0,9,989.1519297246571
1,0,6,710.4530993945341
1,0,8,833.0467729019565
1,0,6,753.9414392515166
1,0,9,349.9801836481887
1,0,6,889.2300464069455
1,0,9,657.53305343249
1,0,6,350.8478218439166
1,0,9,439.39358729586763
1,0,8,326.87377879383655
1,0,7,148.37921534926787
1,0,7,137.08050478848511
1,0,2,73.87343481071333
1,0,9,313.8637130371624
1,0,5,0.3508246261580004
1,0,7,146.09290099370116
1,0,9,392.2131855647764
1,0,9,398.9093655783519
1,0,7,110.65550675084366
1,0,6,350.0051730363359
1,0,8,384.57871574078183
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,1082.4470762582016
1,0,10,842.264831491229
1,0,8,977.8624412081338
1,0,5,0.3508246261580004
1,0,3,57.45012102993337
1,0,9,411.10793870310715
1,0,9,1089.5023663462657
1,0,3,54.91332518330713
1,0,8,965.5079784366419
1,0,9,1090.3289314593712
1,0,1,1057.017901460028
1,0,7,146.54302552634118
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,394.8066377433396
1,0,8,279.84049558367406
1,0,10,235.43760341097007
1,0,9,403.0992588976302
1,0,1,1123.1931521351025
1,0,1,1212.698872875409
1,0,5,0.3508246261580004
1,0,8,806.1138227163308
1,0,1,655.1377438572764
1,0,6,324.45467968713854
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,403.4092544811368
1,0,8,508.58870871468207
1,0,4,0.3508246594771314
1,0,8,576.5368541912337
1,0,8,350.68256019011835
1,0,5,0.3508246261580004
1,0,7,145.90420203402192
1,0,7,147.9734391796495
1,0,1,100.90987948247871
1,0,7,93.89585681720582
1,0,9,928.1967771618946
1,0,8,573.9197178975713
1,0,3,59.38484279026577
1,0,3,58.76683792703935
1,0,6,355.5081042406612
1,0,9,562.1293391864627
1,0,1,1057.2910863417856
1,0,10,902.3893656127142
1,0,7,147.18566481043098
1,0,1,1180.6042976085848
1,0,7,140.97185439641171
1,0,3,39.81277786914744
1,0,3,42.37060556796712
1,0,4,0.3508246594771314
1,0,9,1088.9655015401543
1,0,5,0.3508246261580004
1,0,3,35.80167879254428
1,0,4,0.3508246594771314
1,0,1,1214.0996735228057
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,3,36.58278748415209
1,0,9,1002.0697194284439
1,0,9,406.0553509010584
1,0,1,1126.9105689549533
1,0,4,0.3508246594771314
1,0,6,257.5627255232509
1,0,9,829.3276035180276
1,0,9,373.66130678018794
1,0,10,389.08239547392395
1,0,9,1117.4323295919166
1,0,7,145.0973723216894
1,0,9,1085.9475350187947
1,0,7,146.94984002469238
1,0,1,1258.4045018387023
1,0,9,1015.2332951329572
1,0,9,510.02644178559257
1,0,9,309.9381565705176
1,0,6,338.4553657913483
1,0,6,268.52590717992047
1,0,1,896.546812411892
1,0,9,407.50297438311424
1,0,8,725.0131344981223
1,0,9,204.42170868450322
1,0,5,0.3508246261580004
1,0,8,1012.3469948721073
1,0,8,342.9273516036012
1,0,10,197.711133445238
1,0,9,344.6270599454961
1,0,10,761.3430010177874
1,0,6,929.039137173933
1,0,6,547.4040562751139
1,0,2,176.48017153306444
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,10,198.19961370538525
1,0,7,113.39726238213838
1,0,9,649.3257796178852
1,0,6,344.2146266241268
1,0,5,0.3508246261580004
1,0,3,61.85454709361296
1,0,9,406.884619981004
1,0,7,148.88372748624744
1,0,10,263.0598511128114
1,0,9,1125.5550695328027
1,0,9,258.34262510602093
1,0,9,1081.7135686722434
1,0,4,0.3508246594771314
1,0,9,951.3618204653483
1,0,1,1111.0671860435318
1,0,5,0.3508246261580004
1,0,10,505.3668974136946
1,0,10,729.2174707774539
1,0,8,347.7421114645682
1,0,5,0.3508246261580004
1,0,7,128.68302203314232
1,0,1,403.69888712936915
1,0,6,322.3866150287301
1,0,9,1100.1326094617757
1,0,2,404.95783918717535
1,0,1,1212.643868178007
1,0,9,1103.7431883790016
1,0,9,374.1532145041274
1,0,4,0.3508246594771314
1,0,7,134.43000260280795
1,0,9,579.5104160530694
1,0,5,0.3508246261580004
1,0,7,134.80078193880306
1,0,9,1006.4876540812396
1,0,9,536.1284594020374
1,0,1,1095.5382341567774
1,0,4,0.3508246594771314
1,0,9,1000.3117868877815
1,0,10,388.8167203379424
1,0,3,57.97339937706558
1,0,9,1132.7489079479653
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,6,611.4623925859446
1,0,9,327.51965917502923
1,0,9,407.9009254933706
1,0,1,1058.41583173996
1,0,8,988.655568961998
1,0,4,0.3508246594771314
1,0,3,55.24599272261093
1,0,9,1110.9702608181376
1,0,2,892.6375685566201
1,0,3,50.02023027720696
1,0,9,1036.196319783983
1,0,1,1028.5658204130648
1,0,9,1116.6356889302758
1,0,8,734.9516635723753
1,0,1,1045.107095026435
1,0,7,146.57669750556383
1,0,5,0.3508246261580004
1,0,9,634.6563840879617
1,0,4,0.3508246594771314
1,0,10,271.2939549232269
1,0,9,403.29154347893194
1,0,8,256.65669906955435
1,0,9,400.37425393677296
1,0,1,427.48899133610587
1,0,9,1098.6187567230893
1,0,5,0.3508246261580004
1,0,6,309.57069053318656
1,0,6,854.9739672455167
1,0,4,0.3508246594771314
1,0,8,975.8762726000706
1,0,10,898.3869678493668
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,366.95066628633305
1,0,7,128.95894630636238
1,0,9,393.6774613879563
1,0,5,0.3508246261580004
1,0,8,891.2758425360809
1,0,5,0.3508246261580004
1,0,3,55.6242206597918
1,0,1,1246.0173532015563
1,0,5,0.3508246261580004
1,0,9,338.5153932055415
1,0,9,1047.8294529821087
1,0,9,923.1006278172953
1,0,5,0.3508246261580004
1,0,9,1034.2848534258558
1,0,4,0.3508246594771314
1,0,6,284.08198304153166
1,0,6,934.6822027086502
1,0,8,819.0225633291474
1,0,6,295.7641177187305
1,0,6,353.5920964216105
1,0,9,287.73501322178294
1,0,9,404.69700489745156
1,0,8,653.7253922896456
1,0,6,855.9018433435597
1,0,7,126.82626311713047
1,0,6,331.21725194155385
1,0,9,369.95275698431374
1,0,6,275.5789702731694
1,0,6,896.9463620703228
1,0,10,525.5602419595926
1,0,5,0.3508246261580004
1,0,9,1049.2108869688855
1,0,5,0.3508246261580004
1,0,6,313.8161754219074
1,0,7,104.08562803389539
1,0,7,98.78241269750953
1,0,7,146.4910075409066
1,0,9,603.8115969587877
1,0,8,184.318555883326
1,0,8,496.82270925977167
1,0,9,1086.0457006689314
1,0,9,515.5836225642295
1,0,7,145.04610506076094
1,0,2,473.70506455079436
1,0,9,409.65019538002707
1,0,9,1024.7340205920168
1,0,7,142.7651181129599
1,0,10,211.3307572167955
1,0,8,623.9960971139483
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,1,1068.7219204419418
1,0,9,1130.1854575229754
1,0,5,0.3508246261580004
1,0,6,898.3375303155912
1,0,6,343.48381501847257
1,0,3,55.03485395179772
1,0,10,261.9196588709083
1,0,4,0.3508246594771314
1,0,8,1079.5613861993488
1,0,7,142.87560277744024
1,0,7,130.99553318330837
1,0,9,243.64795812212833
1,0,10,626.4385012042329
1,0,7,136.63841507332884
1,0,9,773.9769678966493
1,0,9,905.8112142670406
1,0,1,264.51258250075426
1,0,7,147.63188110195475
1,0,10,909.8943680820852
1,0,9,246.94312136113007
1,0,8,857.4817157652717
1,0,7,131.54384184275514
1,0,8,264.8177963587741
1,0,5,0.3508246261580004
1,0,6,333.8901797261247
1,0,5,0.3508246261580004
1,0,8,816.4063144570302
1,0,10,197.50329688021816
1,0,7,117.79605841461895
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,410.83533164359125
1,0,7,124.0144903672002
1,0,5,0.3508246261580004
1,0,7,126.66392255865605
1,0,4,0.3508246594771314
1,0,9,345.63413876003864
1,0,3,56.62976941400341
1,0,5,0.3508246261580004
1,0,3,58.64995910117995
1,0,4,0.3508246594771314
1,0,8,696.9345569030484
1,0,3,53.88485854734556
1,0,2,197.83308090707865
1,0,8,864.9981065488297
1,0,10,262.3172967311335
1,0,5,0.3508246261580004
1,0,8,708.2058604654914
1,0,9,251.46417501411872
1,0,8,657.4660204179686
1,0,4,0.3508246594771314
1,0,10,870.2309115322596
1,0,7,105.43218449595514
1,0,9,364.51051991779275
1,0,9,548.3047676977118
1,0,9,993.9725103199222
1,0,9,1049.6123272432383
1,0,6,277.7984300329719
1,0,3,56.50003970576178
1,0,6,935.4721873893677
1,0,8,1174.156731791321
1,0,1,1286.4556204913322
1,0,3,29.94163155599407
1,0,10,853.3525342299798
1,0,8,953.1422506253098
1,0,5,0.3508246261580004
1,0,3,53.62229019792417
1,0,9,394.5792717006013
1,0,7,148.0206865763634
1,0,6,759.9124376723137
1,0,9,395.28440062104073
1,0,9,357.2290693586677
1,0,5,0.3508246261580004
1,0,9,351.2639867447837
1,0,7,143.10981275921372
1,0,10,714.4398549805732
1,0,9,916.3080908074096
1,0,8,410.0429341943296
1,0,9,396.36381489600717
1,0,5,0.3508246261580004
1,0,6,955.9610243780344
1,0,6,244.24923188457967
1,0,7,136.42594507898662
1,0,7,144.77079107556537
1,0,4,0.3508246594771314
1,0,9,962.6454928408137
1,0,9,383.4260114068396
1,0,6,912.4910930351815
1,0,9,431.75633888877974
1,0,2,490.87408656548433
1,0,6,262.0713898514406
1,0,7,126.85151532550961
1,0,8,219.86038852133373
1,0,9,467.70605731429447
1,0,10,222.30443844259105
1,0,9,1132.7753719116436
1,0,5,0.3508246261580004
1,0,7,139.76543207220726
1,0,1,830.7267904733784
1,0,8,304.9406293626223
1,0,9,383.5900474177547
1,0,10,878.515054998358
1,0,10,818.8750388730031
1,0,7,105.88136558165914
1,0,9,585.5430676280266
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,839.5054677471537
1,0,9,710.3732572033668
1,0,4,0.3508246594771314
1,0,8,711.6642560849253
1,0,7,146.20186003380675
1,0,10,191.479896900182
1,0,6,955.7841706318866
1,0,7,147.62163197058402
1,0,8,518.7393713838553
1,0,9,311.32778134378844
1,0,9,1113.1511293225522
1,0,9,773.2132335154029
1,0,8,864.3719398454717
1,0,9,344.44182008529054
1,0,7,136.28142399729703
1,0,5,0.3508246261580004
1,0,6,244.3914101890526
1,0,6,772.6866884481342
1,0,7,145.0256386987896
1,0,8,434.362429297936
1,0,9,354.9449700170882
1,0,9,806.3237166139863
1,0,9,1026.5445950263659
1,0,9,392.8487406992126
1,0,9,266.6715361374575
1,0,9,405.89019543847553
1,0,7,140.9191274775147
1,0,8,314.88571815548
1,0,7,137.8463440012168
1,0,1,1240.1203806308122
1,0,4,0.3508246594771314
1,0,1,1160.4785950061514
1,0,8,847.5252956285639
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,7,147.8688690948482
1,0,7,146.791439073259
1,0,9,192.44492384971846
1,0,8,341.0120029136356
1,0,10,196.3064874991731
1,0,9,971.5238350114325
1,0,10,920.5486412301113
1,0,9,995.7066816256786
1,0,9,719.5346019335358
1,0,7,148.00129969198122
1,0,8,1018.8010951699994
1,0,7,117.82281795620794
1,0,7,126.19078335735065
1,0,5,0.3508246261580004
1,0,7,146.7099870049877
1,0,9,390.49573511643547
1,0,7,143.57187561787953
1,0,9,405.74923898814495
1,0,9,396.0682644944157
1,0,9,1084.9396024251007
1,0,4,0.3508246594771314
1,0,1,904.4655158060294
1,0,2,674.4350149172216
1,0,7,144.10060333692476
1,0,7,148.9916016695467
1,0,5,0.3508246261580004
1,0,1,924.6057593584302
1,0,7,137.1865468442651
1,0,8,598.4027215446886
1,0,7,144.0640750480134
1,0,7,117.47111875149304
1,0,5,0.3508246261580004
1,0,6,757.4280023466073
1,0,10,746.0803802901048
1,0,9,1033.5827467422425
1,0,10,783.0254733026356
1,0,7,141.03074580035107
1,0,9,1021.7297155141063
1,0,5,0.3508246261580004
1,0,10,229.0133157096394
1,0,9,1080.9443432645894
1,0,10,352.5415219325921
1,0,5,0.3508246261580004
1,0,3,59.628065377857155
1,0,8,697.3016752511578
1,0,2,941.5612537517299
1,0,9,957.6178744578431
1,0,8,318.4159824479617
1,0,2,959.763439144776
1,0,10,239.98733174577492
1,0,4,0.3508246594771314
1,0,6,252.08930886422357
1,0,4,0.3508246594771314
1,0,6,340.69326532101616
1,0,8,993.4907545478092
1,0,10,144.7619529164921
1,0,2,821.7564694430586
1,0,8,299.28505894712214
1,0,8,584.2375804093006
1,0,9,1112.3076769811612
1,0,10,488.1941889127477
1,0,8,719.6791808013315
1,0,5,0.3508246261580004
1,0,1,971.6029424848599
1,0,7,144.97744456843316
1,0,9,916.819938243146
1,0,9,671.2896145274876
1,0,8,208.42686234089814
1,0,10,177.3189040273146
1,0,9,857.7422271650086
1,0,9,1007.1991855065043
1,0,9,766.0869337569745
1,0,6,864.3177623996311
1,0,1,1200.919796118205
1,0,3,60.753887097723634
1,0,8,685.5348278909287
1,0,6,485.6097703380837
1,0,8,713.3806398051711
1,0,4,0.3508246594771314
1,0,9,1081.9903107113703
1,0,9,366.6968315558576
1,0,9,405.1966763470444
1,0,6,807.7640701395183
1,0,10,286.47550032227576
1,0,9,400.63086531917173
1,0,8,350.3553195473192
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,1079.5581388636326
1,0,9,1007.4683089146764
1,0,8,706.0790818342603
1,0,9,1053.2173098260168
1,0,8,169.7668277438499
1,0,8,710.9556752559643
1,0,5,0.3508246261580004
1,0,9,309.5880728579542
1,0,1,842.8472940820668
1,0,5,0.3508246261580004
1,0,10,256.65418479306175
1,0,4,0.3508246594771314
1,0,8,647.4420996241927
1,0,9,352.4674615563508
1,0,6,907.5876212065136
1,0,5,0.3508246261580004
1,0,6,918.1815318099502
1,0,3,54.15990330304344
1,0,8,369.6358923586827
1,0,6,484.13352059930634
1,0,8,677.5980233726044
1,0,9,578.7575580092144
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,262.6294167013909
1,0,5,0.3508246261580004
1,0,9,1116.7924841652127
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,8,269.6637409482914
1,0,3,61.01645908178793
1,0,4,0.3508246594771314
1,0,10,193.6323753024175
1,0,7,145.74720795014463
1,0,9,240.5270564364017
1,0,5,0.3508246261580004
1,0,10,609.1165155903044
1,0,6,715.8627963736114
1,0,9,970.8495326568241
1,0,10,243.1422141206073
1,0,4,0.3508246594771314
1,0,6,214.36756993110131
1,0,6,361.5819943318454
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,1014.3443245782627
1,0,9,303.9759288518646
1,0,8,692.211444208831
1,0,5,0.3508246261580004
1,0,6,233.33163554856802
1,0,8,949.4699111821559
1,0,6,707.8068248691752
1,0,8,940.3088996743186
1,0,9,396.517023181331
1,0,10,257.1810651831025
1,0,8,325.52897039455473
1,0,7,148.7359441393571
1,0,9,407.1052050031645
1,0,9,1117.9322556386287
1,0,8,288.49217803864553
1,0,9,1083.5513508366669
1,0,1,263.628099034938
1,0,4,0.3508246594771314
1,0,9,1104.8105308343772
1,0,10,869.8603710637931
1,0,7,145.18213495102347
1,0,9,1046.4331970650858
1,0,9,1118.0170896814157
1,0,1,1106.8473510784174
1,0,5,0.3508246261580004
1,0,9,542.5529469013717
1,0,9,1108.678638244616
1,0,2,817.0185890921043
1,0,3,55.041055716492636
1,0,9,1101.9954116197812
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,1,1101.5949814577993
1,0,8,682.7747942643231
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,6,882.8404354477088
1,0,9,247.9593681825825
1,0,9,1080.2627658531947
1,0,2,437.10314627343047
1,0,4,0.3508246594771314
1,0,7,139.64795360623665
1,0,8,965.6770634016588
1,0,6,601.1501406447642
1,0,8,911.4020571304869
1,0,9,437.3105964663927
1,0,8,816.4812383316247
1,0,10,524.4004383671978
1,0,3,56.83848664807028
1,0,6,550.0353716795994
1,0,1,700.0614881995691
1,0,9,374.08700729630743
1,0,4,6.3586157310207145
1,0,8,263.1276691732885
1,0,1,1180.170444030415
1,0,8,983.9606909922193
1,0,3,42.0134673990473
1,0,9,834.1848063182053
1,0,2,826.6525611999548
1,0,9,980.4548185666655
1,0,6,912.8917171062196
1,0,4,0.3508246594771314
1,0,1,1043.2474787703884
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,1117.1009451752548
1,0,3,60.10624466967789
1,0,10,843.204673045635
1,0,10,264.5535946783685
1,0,7,146.2101989599687
1,0,4,0.3508246594771314
1,0,8,979.3349053874207
1,0,7,93.10383000288829
1,0,6,954.7207791473596
1,0,4,0.3508246594771314
1,0,9,874.3751978657879
1,0,9,1116.8661572336775
1,0,8,350.6165901848054
1,0,5,0.3508246261580004
1,0,8,1019.6792811997161
1,0,10,219.46105162695133
1,0,4,0.3508246594771314
1,0,8,651.2099255575163
1,0,4,0.3508246594771314
1,0,2,444.0402847711142
1,0,4,0.3508246594771314
1,0,7,128.91412841597838
1,0,8,673.7912209811656
1,0,10,811.5735891756121
1,0,4,0.3508246594771314
1,0,8,353.9149987794214
1,0,6,612.6204627099601
1,0,10,845.7546048869035
1,0,9,452.8138909229121
1,0,5,0.3508246261580004
1,0,8,1148.4215529424773
1,0,5,0.3508246261580004
1,0,10,698.2418622308297
1,0,9,366.6418399614196
1,0,9,1126.4563814264307
1,0,6,493.3683913191092
1,0,8,965.783886893524
1,0,3,58.742671340136866
1,0,5,0.3508246261580004
1,0,1,1210.7725013347706
1,0,6,601.7693659817736
1,0,10,883.1169265662572
1,0,9,249.15619327019692
1,0,5,0.3508246261580004
1,0,9,384.6580879592681
1,0,10,659.9785421119755
1,0,6,707.0943756908465
1,0,1,878.688323410645
1,0,8,997.3564503737925
1,0,6,223.69052534011473
1,0,8,308.0916094515978
1,0,2,795.6474426077052
1,0,6,657.1473496065123
1,0,6,912.6545466002134
1,0,10,210.17306247287132
1,0,4,0.3508246594771314
1,0,7,143.88486902249406
1,0,5,0.3508246261580004
1,0,8,1167.1185993517709
1,0,6,333.4443691001064
1,0,1,1129.9131985718564
1,0,9,1106.1331349719917
1,0,8,352.6732806258574
1,0,2,164.57687786388354
1,0,7,146.42795436107835
1,0,9,889.9109215844037
1,0,3,57.27321841880234
1,0,7,119.70394341831609
1,0,5,0.3508246261580004
1,0,8,360.0698141031005
1,0,7,114.64178789113049
1,0,5,0.3508246261580004
1,0,6,319.8607508446157
1,0,8,737.2891567898752
1,0,8,366.23459748163
1,0,5,0.3508246261580004
1,0,7,146.11783364286148
1,0,10,225.76836255109927
1,0,4,0.3508246594771314
1,0,10,254.43671513521977
1,0,6,360.0116861980035
1,0,4,0.3508246594771314
1,0,6,954.3411432863825
1,0,10,211.8059808466269
1,0,10,882.1014219765557
1,0,6,220.8309751257688
1,0,10,780.6600179600831
1,0,9,263.1208890332777
1,0,7,139.013493679115
1,0,5,0.3508246261580004
1,0,2,911.5044376217996
1,0,1,423.8474203949876
1,0,9,1081.8762137376768
1,0,6,325.5618687435138
1,0,9,1133.4261628103015
1,0,10,202.49583972252415
1,0,9,1103.1165136199013
1,0,6,760.4524594569234
1,0,1,1010.0816776569532
1,0,10,707.3255805405056
1,0,6,835.2074443978079
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,1125.539632281187
1,0,9,1106.3828276120412
1,0,7,142.84865665885712
1,0,10,217.12319657504634
1,0,8,343.03539344532254
1,0,6,206.3849765347515
1,0,9,937.3642537975704
1,0,1,1134.4700103224561
1,0,5,0.3508246261580004
1,0,7,145.4833825901771
1,0,6,867.8368025839525
1,0,9,657.7779365535002
1,0,10,565.3679764539135
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,274.15642495718316
1,0,3,52.82853256152189
1,0,9,1047.2153357346529
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,8,356.7275713399327
1,0,9,1090.5065018098478
1,0,9,957.6260859531451
1,0,10,914.4963623400711
1,0,10,777.9576413464138
1,0,9,508.4249414434521
1,0,8,796.7004570099286
1,0,6,752.9603397336687
1,0,4,0.3508246594771314
1,0,9,842.581358693789
1,0,9,311.8101129199035
1,0,9,397.1528747459152
1,0,7,146.88986153337228
1,0,9,664.1606017537252
1,0,6,916.1657505781852
1,0,7,134.32392212844462
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,730.3998641469294
1,0,7,143.91876283867782
1,0,9,379.76684829232954
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,10,278.5356968145537
1,0,9,1119.4590309375944
1,0,7,147.5757025459868
1,0,9,268.19487544198626
1,0,9,853.010563131888
1,0,8,334.3791910512969
1,0,9,377.83085578361295
1,0,6,977.1299056530688
1,0,1,1231.2339975921539
1,0,7,101.22491992932609
1,0,9,1111.166453491469
1,0,4,0.3508246594771314
1,0,9,635.3972007877161
1,0,7,147.9932251353292
1,0,6,893.1368692887634
1,0,5,0.3508246261580004
1,0,3,54.660352069267084
1,0,4,0.3508246594771314
1,0,8,652.7439843818388
1,0,8,343.73544261052757
1,0,8,520.4286248867343
1,0,1,1258.054436866544
1,0,8,794.6447362236926
1,0,4,0.3508246594771314
1,0,10,891.9104768973032
1,0,8,256.07800538341047
1,0,7,138.5783511406432
1,0,4,0.3508246594771314
1,0,8,462.6426712258236
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,741.1302292554432
1,0,9,394.6278168502152
1,0,6,475.15142393388453
1,0,9,1088.905589484459
1,0,8,201.15075967264204
1,0,8,688.5109513408607
1,0,8,192.682147914455
1,0,1,751.7720360708952
1,0,9,403.03880800380904
1,0,8,1010.0884298733075
1,0,4,0.3508246594771314
1,0,1,1071.4347542858236
1,0,7,148.4759029443033
1,0,8,763.5188438213802
1,0,7,108.94371017455488
1,0,9,1118.150090238818
1,0,9,988.8963177427913
1,0,2,888.8483309024706
1,0,5,0.3508246261580004
1,0,2,267.113733848223
1,0,2,885.2048425732002
1,0,6,250.12899398009208
1,0,9,1123.8615053549393
1,0,7,146.30626298968602
1,0,6,471.59057522767654
1,0,7,127.61881996143592
1,0,6,352.20333428433105
1,0,7,133.95567856197584
1,0,7,103.22963504129551
1,0,9,1103.0357763242264
1,0,7,99.78596274220747
1,0,9,171.1190549018221
1,0,7,143.32201151702074
1,0,7,144.91829657947983
1,0,1,619.5633377113049
1,0,7,103.61194113328119
1,0,10,818.7215516819946
1,0,4,0.3508246594771314
1,0,8,828.9863942042044
1,0,9,875.8380913345907
1,0,10,223.59669874388234
1,0,8,354.2742066165707
1,0,10,251.01860645471243
1,0,7,89.23221418981781
1,0,10,435.56792354560906
1,0,6,719.8030232912865
1,0,9,1117.1403574320627
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,923.8185267077201
1,0,6,920.5304548225823
1,0,8,1054.7701978098146
1,0,7,145.98178820295567
1,0,10,652.2349646300157
1,0,7,147.25461493192688
1,0,10,277.4754229930818
1,0,9,397.1241609344912
1,0,5,0.3508246261580004
1,0,9,396.76292169350495
1,0,8,734.2862318558031
1,0,7,134.06687767797308
1,0,9,912.0004860741682
1,0,8,1158.6537886495219
1,0,8,270.90304456910457
1,0,2,471.7454541048151
1,0,9,1107.6283378139892
1,0,6,922.2812196918499
1,0,1,1062.9904100315534
1,0,6,334.38260943298894
1,0,10,279.17427804433544
1,0,10,608.9452494536706
1,0,8,333.5111205654558
1,0,5,0.3508246261580004
1,0,10,915.0566573742656
1,0,9,1100.3987351484452
1,0,9,227.17896045656076
1,0,9,854.2349272701036
1,0,4,0.3508246594771314
1,0,1,816.5623387671677
1,0,6,953.7627436075961
1,0,5,0.3508246261580004
1,0,6,952.8975989701158
1,0,2,989.2472307662364
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,7,145.8772614648026
1,0,4,0.3508246594771314
1,0,9,993.4737851375581
1,0,8,657.6618836756935
1,0,10,179.55118018636296
1,0,9,400.67184979394904
1,0,6,215.18904055301311
1,0,10,163.55407124757411
1,0,6,771.3247505230688
1,0,9,1097.539120945131
1,0,6,859.1551949546028
1,0,10,856.6681856881125
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,6,900.4011775692043
1,0,7,148.60310659275592
1,0,9,1048.1496103438196
1,0,9,1019.2418168778144
1,0,7,145.3668600820777
1,0,8,1015.4718701186835
1,0,6,326.98763628693087
1,0,8,1010.9713445859926
1,0,8,1020.3671801646437
1,0,3,37.373159398806536
1,0,9,942.8340698325618
1,0,7,146.9128703773716
1,0,7,148.63609338325426
1,0,9,395.65289444949855
1,0,10,905.8494646943732
1,0,9,1113.011084866559
1,0,9,1087.870554830827
1,0,2,933.4253427047449
1,0,2,935.6360503164625
1,0,8,862.4783571477656
1,0,5,0.3508246261580004
1,0,10,817.1053113141471
1,0,5,0.3508246261580004
1,0,9,879.9474769126631
1,0,8,996.7825228166182
1,0,2,868.9302247460602
1,0,3,55.390979925461764
1,0,5,0.3508246261580004
1,0,8,270.68047776981484
1,0,9,1080.0057882609628
1,0,6,342.9136105551977
1,0,8,1150.0522318137375
1,0,9,255.8212797327103
1,0,1,794.2093213338251
1,0,6,280.5435863390783
1,0,4,0.3508246594771314
1,0,6,463.4677650837423
1,0,4,0.3508246594771314
1,0,9,405.13462592549
1,0,5,0.3508246261580004
1,0,10,276.0071587561929
1,0,9,735.07404685531
1,0,9,1095.2832524833439
1,0,2,576.0151990579943
1,0,8,414.03552612924136
1,0,1,1148.9484715430074
1,0,8,300.4627762267948
1,0,4,0.3508246594771314
1,0,8,750.782521227562
1,0,4,0.3508246594771314
1,0,9,408.7886612514119
1,0,7,134.60115174296237
